Total,  *86,   BE,   LL,    5809.7791239999996833,   538
Total,  *86,   JZ,   LL,     439.9808599999999501,    74
Total,  *16,   FZ,   LL,    8674.9956449999990582,   326
Total,  *46,   BE,   SP,    2471.4639999999999418,    14
Total,  *95,   OQ,   SP,     485.1447999999999752,    93
Total,  *11,   MN,   LL,    7037.9179999999996653,    57
Total,  *27,   GI,   LL,    3111.4903760000001967,   256
Total,  *77,   FZ,   SP,      77.8345999999999947,    24
Total,  974,   BE,   SP,   89292.3858599999948638,    53
Total,  *35,   RU,   LL,     921.4981999999999971,   154
Total,  *56,   RU,   LL,     354.8451999999999771,    96
Total,  *81,   LZ,   LL,     722.2328999999999724,    32
Total,  *15,   MN,   LL,     387.2116360000000554,    30
Total,  *07,   FZ,   LL,    1697.2249999999999091,    40
Total,  *07,   OQ,   LL,     329.2368000000000166,   104
Total,  *89,   OQ,   LL,     116.8401000000000067,    62
Total,  *89,   RU,   LL,     120.8055999999999983,    26
Total,  *28,   GI,   LL,     282.8965000000000032,    37
Total,  *86,   GI,   LL,    7420.2741000000005442,    33
Total,  *21,   MN,   LL,     299.2973999999999819,    55
Total,  *88,   KZ,   LL,     182.9404000000000110,    43
Total,  *06,   KZ,   LL,    8455.9300000000002910,    75
Total,  *44,   RU,   LL,     569.7400000000000091,   123
Total,  *52,   OQ,   LL,     377.1318999999999733,    41
Total,  974,   GI,   LL,   24739.6058400000001711,   427
Total,  *74,   LZ,   LL,   14592.9646200000006502,   149
Total,  *25,   MN,   LL,      36.1666999999999561,   303
Total,  974,   FZ,   LL,     918.1917999999999438,    42
Total,  *27,   MN,   LL,     675.8243879999999990,    49
Total,  *83,   GI,   LL,   41017.4969090000013239,   362
Total,  *30,   MN,   LL,    1033.7643100000000231,   154
Total,  *38,   BE,   LL,   16944.9936359999992419,    61
Total,  *35,   MN,   LL,   16517.2722340000000258,   441
Total,  971,   RU,   LL,    1425.3575000000000728,   128
Total,  *74,   BE,   SP,    2760.1424000000001797,    19
Total,  *16,   MN,   LL,    1307.2721599999999853,    78
Total,  971,   OQ,   LL,    1651.9822999999998956,   253
Total,  *15,   BE,   LL,    5705.3294230000001335,    15
Total,  *03,   BE,   LL,    3305.0597999999999956,    14
Total,  *71,   MN,   LL,    1484.7217000000000553,   102
Total,  *93,   KZ,   LL,    3145.1616999999996551,   135
Total,  *44,   OQ,   LL,    7402.0378000000000611,   244
Total,  974,   BE,   LL,   37026.6864900000000489,    40
Total,  *80,   GI,   LL,     538.6558999999999742,    71
Total,  *48,   AZ,   LL,      13.7515000000000001,    17
Total,  *56,   BE,   LL,   12025.8122880000009900,    44
Total,  *19,   FZ,   LL,      38.8504000000000005,    17
Total,  *2B,   RU,   LL,     139.2394999999999925,    35
Total,  *46,   RU,   LL,     136.1196999999999946,    26
Total,  *26,   BE,   LL,   14890.8873789999997825,    49
Total,  *74,   GI,   SP,   14428.8787260000008246,   134
Total,  *14,   GI,   SP,    6799.4420000000000073,   108
Total,  *72,   OQ,   SP,    2890.9320999999999913,   124
Total,  974,   MN,   LL,    2572.2707679999998618,   108
Total,  *2B,   MN,   LL,     490.5383759999999711,    88
Total,  *70,   RU,   SP,     208.7772999999999968,    33
Total,  *48,   GI,   LL,    6081.1307999999999083,    22
Total,  *26,   MN,   LL,    1088.0854719999999816,    69
Total,  *02,   FZ,   LL,   10049.6191450000005716,   203
Total,  *63,   OQ,   LL,    5272.6836000000002969,   146
Total,  *17,   BE,   LL,    4341.0726239999994505,    69
Total,  *88,   JZ,   SP,      15.1302000000000003,     5
Total,  *59,   RU,   LL,   11342.5507049999996525,   581
Total,  *24,   FZ,   LL,    2030.1941679999999906,   520
Total,  *17,   OQ,   LL,    1250.1143999999999323,   139
Total,  *66,   FZ,   LL,     484.1034000000000219,    28
Total,  *35,   OQ,   LL,    2162.8665999999998348,   209
Total,  *59,   OQ,   LL,   65675.2277000000030966,   362
Total,  *22,   GI,   LL,    8265.0197600000010425,   307
Total,  *80,   OQ,   LL,      91.2369999999999948,    79
Total,  *54,   BE,   LL,   15826.4173040000005130,    36
Total,  *49,   RU,   LL,    3012.9637359999996988,   231
Total,  *18,   OQ,   LL,     284.8840000000000146,    55
Total,  *21,   BE,   SP,  194026.3089920000056736,    28
Total,  *2B,   BE,   LL,    1155.2264499999998861,    23
Total,  *24,   MN,   LL,     365.3075279999999907,    91
Total,  *79,   KZ,   LL,     167.6536000000000115,    17
Total,  *65,   MN,   LL,     249.7674999999999841,    39
Total,  *12,   FZ,   LL,    5353.1402440000001661,   307
Total,  *89,   MN,   LL,     638.9070000000000391,    39
Total,  *26,   KZ,   SP,     188.4395000000000095,    40
Total,  *29,   FZ,   SP,    2631.4812999999999192,    73
Total,  *35,   BE,   LL,   91478.5637799999967683,    59
Total,  *40,   RU,   SP,     153.2170999999999879,    44
Total,  *21,   FZ,   SP,      39.0570999999999984,    17
Total,  *85,   KZ,   SP,     114.5319999999999965,    49
Total,  *50,   MN,   LL,    2744.7556949999998324,    62
Total,  *78,   MN,   LL,    1922.5508669999999256,   150
Total,  *2A,   OQ,   LL,     225.7493000000000052,    71
Total,  *81,   JZ,   SP,      30.1648999999999994,     8
Total,  *72,   BE,   LL,  146305.2016960000037216,    19
Total,  *59,   BE,   LL,   50634.2725110000028508,   124
Total,  *06,   GI,   LL,  116830.6237039999832632,   676
Total,  *57,   MN,   LL,     502.5543279999999982,   691
Total,  *11,   BE,   SP,   12096.6343780000006518,   120
Total,  *89,   OQ,   SP,   10732.3137999999999010,    94
Total,  *16,   LZ,   LL,     827.3102000000000089,   116
Total,  *02,   OQ,   LL,     431.6428000000000225,    80
Total,  *93,   MN,   SP,    4557.5232369999994262,   260
Total,  *74,   OQ,   LL,    8897.6988000000001193,   158
Total,  *66,   RU,   PA,       8.3888999999999996,     1
Total,  *24,   JZ,   SP,     355.5993229999999699,    45
Total,  *73,   JZ,   LL,     352.0466189999999642,    15
Total,  *2B,   OQ,   LL,      95.4115999999999929,    67
Total,  *29,   FZ,   LL,    3660.6925989999999729,   292
Total,  *09,   OQ,   LL,     114.9598000000000013,    48
Total,  *58,   OQ,   LL,     128.2927999999999997,    37
Total,  *25,   OQ,   LL,   13329.8078000000004977,   152
Total,  *73,   KZ,   LL,     201.0569999999999879,    40
Total,  *80,   FZ,   LL,      70.6025999999999954,    15
Total,  *80,   JZ,   LL,      19.9449000000000005,     5
Total,  *54,   LZ,   LL,     652.4750400000000354,    35
Total,  *11,   OQ,   SP,     221.8248000000000104,    74
Total,  *23,   AZ,   LL,       3.9680000000000000,     1
Total,  *39,   OQ,   LL,  244208.7602999999944586,   102
Total,  *33,   GI,   LL,   63102.8334200000026613,   888
Total,  *67,   OQ,   LL,    4415.2641999999996187,   258
Total,  *70,   GI,   LL,     173.5424679999999853,    47
Total,  *08,   OQ,   LL,    1157.7725000000000364,    44
Total,  *65,   OQ,   LL,     274.2092999999999847,    61
Total,  *70,   OQ,   SP,     463.3192000000000235,    66
Total,  *28,   OQ,   LL,    4591.7894999999998618,    70
Total,  *06,   RU,   LL,    2736.9040669999999409,   302
Total,  *21,   KZ,   LL,    1024.8222000000000662,    44
Total,  *25,   LZ,   LL,     603.7154000000000451,    20
Total,  *81,   OQ,   PA,       0.0000000000000000,     1
Total,  *68,   RU,   LL,    1674.2382730000001629,   138
Total,  *55,   MN,   LL,     197.4142019999999889,   194
Total,  *57,   KZ,   PA,       0.0000000000000000,     1
Total,  *43,   MN,   LL,   15798.5863000000008469,    62
Total,  *63,   BE,   LL,    6958.6889000000001033,    21
Total,  *59,   KZ,   LL,     798.8668999999999869,    94
Total,  *68,   OQ,   LL,    1091.7826000000000022,   175
Total,  *51,   KZ,   LL,     330.9956000000000245,    55
Total,  *61,   KZ,   SP,      18.5765999999999991,    27
Total,  *27,   FZ,   LL,     518.1190000000000282,    17
Total,  *43,   GI,   LL,    5335.9885249999997541,   115
Total,  *12,   LZ,   LL,    2093.6119180000000597,    43
Total,  972,   OQ,   LL,    1119.7103999999999360,   184
Total,  *31,   OQ,   LL,    1358.7126000000000658,   215
Total,  *44,   MN,   LL,    3233.6912510000001930,   482
Total,  974,   OQ,   LL,    6639.6427000000003318,   221
Total,  *04,   RU,   LL,     141.9672999999999945,    29
Total,  *55,   RU,   LL,     231.0025219999999990,    27
Total,  *16,   GI,   LL,   70198.9996959999989485,   149
Total,  *04,   OQ,   LL,      97.3815000000000026,    50
Total,  971,   BE,   LL,   49163.7326200000024983,    53
Total,  *69,   KZ,   LL,   48717.7322019999992335,   129
Total,  *50,   BE,   LL,    3139.0393640000002051,    34
Total,  *11,   KZ,   SP,     531.9411000000000058,    21
Total,  *02,   BE,   LL,    5525.9978000000000975,    28
Total,  *38,   OQ,   LL,    4778.7458999999998923,   256
Total,  *33,   OQ,   LL,    7142.5889999999999418,   320
Total,  *01,   BE,   LL,    6660.8110019999994620,   103
Total,  *55,   OQ,   LL,      28.2422999999999966,    27
Total,  *77,   RU,   LL,     313.8238999999999805,    75
Total,  *33,   BE,   SP,   54387.3157070000015665,    52
Total,  *81,   GI,   SP,   21955.5163840000022901,   165
Total,  *89,   LZ,   LL,    1568.9998000000000502,     7
Total,  *35,   RU,   SP,     948.3374200000000656,   461
Total,  *01,   OQ,   LL,     319.9368000000000052,   128
Total,  *12,   LZ,   SP,    3547.4186240000003636,    58
Total,  *06,   OQ,   SP,     365.1682000000000130,   202
Total,  *21,   BE,   LL,   16543.4363330000014685,    32
Total,  *86,   LZ,   LL,     935.4091000000000804,    26
Total,  *60,   OQ,   LL,     304.9406000000000176,   103
Total,  *39,   FZ,   SP,      89.7194999999999965,    19
Total,  *81,   BE,   LL,    5413.2969330000005357,    63
Total,  *64,   FZ,   SP,    2933.7168280000000777,    84
Total,  *48,   LZ,   SP,     704.7177639999999883,    39
Total,  *21,   LZ,   LL,     375.8229460000000017,    49
Total,  *57,   GI,   LL,   12467.5825719999993453,  1430
Total,  *02,   MN,   LL,   12280.9280099999996310,   127
Total,  *67,   RU,   LL,    1616.3273280000000796,   229
Total,  *72,   RU,   SP,     258.7158000000000015,    63
Total,  *47,   KZ,   LL,     519.4490999999999303,    31
Total,  *34,   FZ,   LL,    1385.2912129999999706,   330
Total,  *08,   FZ,   PA,       0.0000000000000000,     1
Total,  *90,   RU,   LL,      57.4825000000000017,    14
Total,  *33,   LZ,   LL,    2811.0329510000001392,   141
Total,  *51,   LZ,   LL,    2141.1446000000000822,   133
Total,  *76,   GI,   LL,    3697.6019700000001649,   367
Total,  *64,   BE,   LL,   17277.2871699999996054,    45
Total,  *83,   OQ,   LL,    3687.6096999999999753,   242
Total,  *39,   FZ,   LL,      47.4358000000000004,    24
Total,  *24,   GI,   LL,    5406.9371479999999792,   238
Total,  *62,   RU,   LL,    1576.8567239999999856,   208
Total,  *60,   OQ,   SP,    1697.5370999999997821,   114
Total,  *06,   OQ,   LL,    1214.1279999999999291,   257
Total,  *04,   GI,   LL,    1598.9214400000003025,    84
Total,  *48,   MN,   LL,    4394.4690579999996771,    34
Total,  *51,   GI,   LL,   11884.9986219999991590,   331
Total,  *11,   JZ,   SP,    4782.8647199999995792,    14
Total,  *81,   KZ,   LL,    2542.4693999999999505,    45
Total,  *49,   BE,   LL,   20587.2233750000013970,   402
Total,  *48,   RU,   LL,     146.7035999999999945,    14
Total,  *01,   RU,   SP,    3128.1298070000002554,   347
Total,  *43,   RU,   SP,     174.0931999999999960,    40
Total,  *58,   LZ,   LL,     154.2504000000000133,     8
Total,  *81,   BE,   SP,    7033.0308960000002116,    25
Total,  *82,   OQ,   SP,      82.5715000000000003,    44
Total,  *63,   RU,   LL,    2626.0754839999999604,   353
Total,  *88,   LZ,   SP,    1284.7792999999999211,    27
Total,  *14,   GI,   LL,   32975.2214630000016768,   262
Total,  *29,   OQ,   LL,     812.2934440000000222,   223
Total,  *66,   OQ,   LL,     377.9544000000000210,   125
Total,  *10,   FZ,   LL,    1463.0782959999999093,   413
Total,  *11,   FZ,   LL,     527.6267480000000205,   155
Total,  *35,   LZ,   LL,    7875.6413379999994504,   109
Total,  *48,   BE,   LL,    7997.1792999999997846,     8
Total,  *77,   BE,   LL,   11411.7002700000011828,    64
Total,  *05,   GI,   SP,     553.0702999999999747,   156
Total,  *38,   MN,   LL,    1416.3645440000000235,   285
Total,  *68,   GI,   LL,   23931.0948690000004717,   336
Total,  *29,   RU,   LL,    1322.2644119999999930,   284
Total,  *71,   BE,   LL,   48825.2571200000020326,    71
Total,  *22,   RU,   LL,     765.3120000000000118,    79
Total,  *22,   KZ,   LL,     371.6145999999999958,    47
Total,  *47,   GI,   LL,    4949.4521279999999024,   186
Total,  *38,   KZ,   LL,    1295.9558999999999287,    78
Total,  *13,   RU,   LL,    5280.8375599999999395,   582
Total,  *38,   GI,   LL,   12415.6157299999995303,   305
Total,  *49,   OQ,   LL,     549.8834000000000515,   133
Total,  *45,   RU,   LL,     331.1678999999999746,    59
Total,  *61,   OQ,   LL,     198.6569000000000074,    61
Total,  *01,   KZ,   LL,     459.3324000000000069,    46
Total,  *10,   KZ,   LL,      53.7179999999999964,    27
Total,  *29,   MN,   LL,    3819.2091719999998531,   264
Total,  *02,   LZ,   LL,     159.0553999999999917,    13
Total,  *2B,   LZ,   LL,   14528.0360000000000582,    14
Total,  *62,   LZ,   LL,   21699.0721249999987776,    64
Total,  *19,   RU,   LL,     575.7263960000000225,    52
Total,  *57,   RU,   LL,    1314.1716759999999340,   107
Total,  *29,   LZ,   LL,    1783.2202090000000680,    86
Total,  *85,   KZ,   LL,    2186.8604000000000269,    48
Total,  972,   RU,   SP,     526.9371999999999616,    83
Total,  *81,   RU,   SP,     832.1059300000000576,    90
Total,  *27,   RU,   LL,    1756.3809180000002925,   251
Total,  *11,   RU,   LL,     181.5584000000000060,    37
Total,  *14,   RU,   LL,     623.1544599999999718,    86
Total,  *70,   RU,   LL,     140.5848000000000013,    38
Total,  *52,   RU,   SP,     130.0742079999999987,    25
Total,  *30,   RU,   LL,     525.7232000000000198,    92
Total,  *12,   RU,   LL,    1404.2616299999999683,    64
Total,  *26,   LZ,   LL,     748.2721000000000231,    34
Total,  *43,   LZ,   LL,     305.4801999999999680,    92
Total,  *31,   RU,   LL,    1018.7618999999999687,   112
Total,  *61,   LZ,   LL,     365.6030000000000086,    12
Total,  *73,   RU,   LL,     792.9311000000000149,    58
Total,  974,   LZ,   LL,    7622.7496000000001004,    55
Total,  *63,   MN,   LL,     854.0920250000000351,    77
Total,  *31,   LZ,   LL,   13882.8322000000007392,    69
Total,  *33,   OQ,   SP,    1128.9422999999999320,   244
Total,  *33,   RU,   SP,    1737.2410039999999753,   150
Total,  *66,   RU,   LL,     174.1092999999999904,    51
Total,  *30,   GI,   LL,   16065.9990280000001803,   226
Total,  *37,   RU,   LL,     240.5598999999999990,    53
Total,  *85,   RU,   LL,    1349.0495189999999184,   243
Total,  *26,   RU,   SP,     346.6046000000000049,    70
Total,  *28,   RU,   LL,    1173.5073999999999614,    36
Total,  971,   MN,   LL,    9617.5485700000008364,   244
Total,  *47,   MN,   LL,    4829.0329000000001543,    49
Total,  *2B,   GI,   SP,    1285.7880999999999858,    35
Total,  *03,   RU,   LL,     113.6645999999999930,    26
Total,  *44,   BE,   LL,   29724.6514330000027257,   117
Total,  *84,   MN,   LL,    4960.1346579999999449,   128
Total,  *36,   LZ,   LL,     653.1684999999999945,    10
Total,  *2A,   MN,   LL,    6898.2477019999996628,    31
Total,  *12,   BE,   LL,    8941.9801999999999680,    21
Total,  *69,   BE,   LL,   21065.4490379999988363,   125
Total,  *43,   KZ,   LL,     216.8736000000000104,    22
Total,  *31,   GI,   LL,   19465.8931640000009793,  1310
Total,  *18,   GI,   LL,    3078.2486300000000483,   182
Total,  *08,   RU,   LL,     860.3965869999999541,   307
Total,  *76,   KZ,   LL,     142.2396999999999991,    58
Total,  *17,   JZ,   LL,     824.8029000000001361,    17
Total,  *94,   GI,   LL,    6365.7046239999999671,   374
Total,  *74,   RU,   LL,    2819.1299939999998969,   204
Total,  *77,   FZ,   LL,    4189.2723000000005413,    50
Total,  *17,   MN,   LL,    3827.3450400000001537,   220
Total,  *43,   OQ,   LL,    4235.4525000000003274,    79
Total,  *01,   MN,   LL,   24518.8326909999996133,   134
Total,  *16,   OQ,   LL,    1364.4518000000000484,   123
Total,  *37,   KZ,   LL,    7998.4233999999996740,    26
Total,  *46,   GI,   LL,    4194.3341789999994944,    86
Total,  *29,   BE,   LL,   33365.1705549999969662,    44
Total,  *34,   BE,   LL,   60199.9633719999983441,   157
Total,  *28,   FZ,   LL,    4863.7363519999998971,   224
Total,  *58,   RU,   LL,     165.9099999999999966,    23
Total,  *33,   MN,   LL,   11217.0779079999992973,   533
Total,  *72,   MN,   LL,     414.0883900000000040,    39
Total,  *69,   RU,   LL,   24173.2994340000004740,   278
Total,  *50,   JZ,   LL,    3794.1013400000001639,    97
Total,  *64,   JZ,   LL,      69.9548000000000059,    12
Total,  *42,   BE,   LL,   18976.8260110000010172,    66
Total,  *09,   GI,   LL,    7480.1836499999999432,   644
Total,  *05,   GI,   LL,    5084.2412000000003900,   218
Total,  *26,   GI,   LL,   11815.9359289999993052,   108
Total,  *49,   GI,   LL,   45196.1220049999974435,   120
Total,  *41,   GI,   LL,    9694.1080560000009427,   450
Total,  *50,   RU,   LL,     346.4012999999999920,    46
Total,  *53,   RU,   LL,     138.4172000000000082,    34
Total,  *62,   MN,   LL,    9156.4608000000007451,   490
Total,  *67,   RU,   SP,    1093.2277999999998883,   103
Total,  *50,   FZ,   LL,     141.3183999999999969,    38
Total,  *26,   FZ,   LL,      96.2648999999999972,    26
Total,  *68,   BE,   LL,   39622.0871950000000652,    42
Total,  *87,   OQ,   LL,     268.3025999999999840,    94
Total,  *84,   RU,   LL,     413.2803999999999860,    79
Total,  *65,   FZ,   LL,      42.1129999999999995,    12
Total,  *06,   FZ,   SP,     577.8871000000000322,    47
Total,  *15,   RU,   LL,      69.2844000000000051,    22
Total,  *54,   OQ,   LL,     249.6534000000000049,   115
Total,  *55,   KZ,   LL,      64.3571999999999917,    12
Total,  *72,   RU,   LL,     140.7853000000000065,    42
Total,  *42,   RU,   LL,    3480.4839879999999539,   234
Total,  *76,   BE,   LL,   19255.6459059999979218,    74
Total,  *63,   GI,   LL,   10623.9758679999995366,   114
Total,  *25,   RU,   LL,     880.1097560000000612,    82
