Total,  *72,    L,   PA,       0.00000000000000,     1
Total,  *94,    D,   LL,       7.26860000000000,     7
Total,  *94,    S,   SP,     243.87345999999997,   191
Total,  *77,    C,   SP,    4739.79441000000043,    38
Total,  *78,    K,   SP,     149.12559999999999,    36
Total,  *60,    M,   LL,     181.74280400000001,    24
Total,  *06,    J,   LL,    1213.00059999999985,    18
Total,  *78,    S,   SP,      66.23170000000000,    12
Total,  *55,    F,   SP,      27.91720000000000,     9
Total,  *47,    D,   LL,       3.50030000000000,     4
Total,  *71,    S,   SP,    2877.83673000000044,  1033
Total,  *19,    S,   LL,     472.09169600000001,    25
Total,  *38,    L,   SP,    1608.86756999999989,   172
Total,  *07,    N,   LL,     470.22559200000001,    29
Total,  *34,    C,   LL,   57264.75667200000316,   141
Total,  *37,    N,   SP,     293.05781999999999,    41
Total,  *93,    P,   SP,     254.53250000000000,    39
Total,  *79,    M,   SP,     846.56750000000000,    26
Total,  *07,    K,   SP,     753.57520000000000,    30
Total,  *66,    P,   SP,      63.02750000000000,    26
Total,  *36,    P,   SP,     120.98820000000001,    25
Total,  *15,    R,   SP,      64.72619999999999,    14
Total,  *46,    F,   SP,      80.90030000000000,    14
Total,  *22,    H,   SP,      22.54890000000000,     4
Total,  *92,    K,   SP,     183.98939999999999,    42
Total,  *89,    K,   SP,    1737.00890000000004,    32
Total,  *72,    J,   LL,      42.70920000000000,     7
Total,  *50,    L,   SP,    1608.79119999999989,    42
Total,  *63,    P,   SP,     504.54199999999997,    37
Total,  *91,    I,   LL,     794.39477999999997,   260
Total,  *92,    F,   SP,     514.16729999999995,   232
Total,  *2B,    K,   SP,     452.52720000000005,    17
Total,  *19,    K,   SP,      33.18540000000000,    25
Total,  *93,    F,   SP,      83.06720000000000,    27
Total,  *83,    F,   SP,   13807.00349300000016,   748
Total,  *77,    B,   LL,    1810.86710399999993,     2
Total,  972,    G,   SP,    1150.48676599999999,   185
Total,  *74,    P,   SP,      76.55759999999999,    33
Total,  *25,    H,   LL,     794.38360000000000,     7
Total,  *36,    M,   LL,     487.34326699999997,   175
Total,  *73,    F,   SP,    7285.64282000000003,   121
Total,  *78,    P,   LL,     481.89200000000000,    43
Total,  *58,    F,   SP,      66.32429999999999,    15
Total,  *94,    R,   SP,     210.93650000000000,    33
Total,  *12,    J,   LL,     187.32473800000000,   113
Total,  *14,    K,   SP,     341.84980000000002,    39
Total,  *34,    P,   SP,     219.86610000000002,    38
Total,  *58,    K,   SP,      74.29299999999999,    22
Total,  *69,    S,   LL,     750.29288399999996,   103
Total,  *61,    F,   SP,    9544.62505599999895,   160
Total,  *71,    F,   SP,    1745.78999999999996,    31
Total,  *70,    L,   SP,     926.67244000000005,   123
Total,  *74,    J,   LL,   28727.65015800000037,    50
Total,  *05,    F,   SP,    1748.94582500000001,    60
Total,  *13,    J,   LL,   47205.05069999999978,    52
Total,  *83,    L,   SP,    2337.81883500000004,   172
Total,  *48,    N,   LL,      30.82680000000000,     8
Total,  *62,    C,   SP,   13059.56132799999978,    52
Total,  *90,    Q,   SP,      32.92230000000000,    14
Total,  *71,    P,   SP,     130.13419999999999,    40
Total,  *61,    I,   LL,     -52.04500000000000,     2
Total,  *10,    F,   SP,    1092.36970000000019,    12
Total,  *74,    N,   SP,   17196.41512000000148,    47
Total,  *43,    J,   LL,      63.77860000000000,     8
Total,  *15,    K,   SP,     142.05780000000001,    16
Total,  *2A,    C,   SP,   35098.69050000000425,     9
Total,  *72,    K,   LL,    2374.36419999999998,    25
Total,  *42,    P,   SP,     233.84969999999998,    44
Total,  *91,    M,   LL,     305.23559999999998,    44
Total,  *84,    C,   SP,   38122.65277800000331,    26
Total,  *06,    P,   PA,       2.70870000000000,     1
Total,  *14,    N,   SP,     690.61540000000002,    20
Total,  *62,    M,   LL,    8288.11437999999907,   313
Total,  *03,    S,   SP,      46.84360000000000,    14
Total,  *58,    N,   SP,    3860.41524399999980,    31
Total,  *27,    D,   SP,       3.34980000000000,     2
Total,  *93,    C,   SP,     660.67160000000001,     9
Total,  *49,    F,   SP,     882.38009999999997,    30
Total,  *36,    S,   SP,     203.75639999999999,    10
Total,  *55,    C,   LL,     953.61779999999999,     4
Total,  *36,    N,   SP,       9.97920000000000,     5
Total,  *77,    S,   LL,      45.88780000000000,    11
Total,  *41,    I,   LL,      23.58220000000000,     5
Total,  *45,    S,   LL,      78.33380000000000,    15
Total,  *17,    D,   SP,      21.89670000000000,    11
Total,  *76,    D,   LL,    1192.05780000000004,    17
Total,  *69,    H,   SP,    2714.39176399999997,   388
Total,  *07,    C,   SP,    6920.26752000000033,   241
Total,  *03,    M,   SP,     284.38880000000000,    19
Total,  *18,    C,   SP,    3220.13818700000002,    35
Total,  *65,    F,   SP,     845.09500000000003,    15
Total,  *69,    I,   SP,    2324.13299999999981,    21
Total,  *92,    P,   SP,     182.53400999999999,   149
Total,  *76,    S,   SP,     143.85419999999999,   844
Total,  *77,    S,   SP,    1587.90840000000003,     8
Total,  *84,    L,   SP,     420.76229999999998,    42
Total,  *64,    D,   LL,      33.88960000000000,     8
Total,  *56,    I,   LL,    3125.79748000000018,    49
Total,  *93,    G,   SP,     702.72554600000001,    61
Total,  *14,    F,   SP,     363.24315000000001,   227
Total,  *65,    G,   LL,    1481.02420000000006,    26
Total,  *27,    N,   SP,   15642.84292000000096,    47
Total,  *64,    N,   PA,       8.38890000000000,     1
Total,  *82,    P,   SP,      47.51450000000000,    15
Total,  *65,    C,   SP,    6495.41640400000051,    14
Total,  *71,    F,   LL,    1400.47270000000003,    26
Total,  *65,    M,   LL,      31.85690000000000,    27
Total,  *43,    S,   LL,      38.94277600000000,    17
Total,  *95,    K,   SP,      31.46610000000000,    34
Total,  *87,    R,   SP,     135.74179999999998,    33
Total,  *08,    K,   SP,    4476.96460000000025,    17
Total,  *39,    L,   SP,    3763.09130000000005,    24
Total,  *83,    J,   SP,     401.26298000000003,   202
Total,  *89,    C,   SP,    2479.96020399999998,    21
Total,  *31,    D,   LL,    9169.47670000000107,    11
Total,  *42,    I,   LL,    1721.70640000000003,    13
Total,  *55,    P,   SP,      55.78170000000000,    13
Total,  *14,    M,   LL,    1687.55029799999988,   101
Total,  *36,    R,   SP,     147.25000000000000,    32
Total,  *2B,    N,   SP,     842.51450000000000,    82
Total,  *83,    M,   LL,    5844.65173299999969,   207
Total,  *95,    C,   LL,    3270.29709999999977,    22
Total,  *41,    D,   LL,       1.47880000000000,     3
Total,  *43,    P,   SP,     112.70140000000001,    25
Total,  *2A,    N,   LL,    6867.56670200000008,    22
Total,  *60,    M,   SP,     102.38310000000000,    28
Total,  *84,    F,   SP,     250.85710000000000,    40
Total,  *72,    A,   LL,     229.76349999999999,     2
Total,  *65,    I,   SP,      19.30090000000000,   114
Total,  *95,    M,   SP,     153.75536599999998,   117
Total,  *36,    I,   SP,    1023.78110000000004,     6
Total,  *65,    J,   LL,    1372.21109999999999,    90
Total,  *27,    I,   SP,     452.50369999999998,     8
Total,  *38,    I,   SP,    4696.01620000000003,    14
Total,  *76,    J,   LL,     118.30660000000000,    30
Total,  972,    C,   SP,   22127.74914499999795,    77
Total,  *13,    N,   LL,    4682.77284899999995,   302
Total,  *86,    K,   SP,   20854.85820000000240,    27
Total,  *76,    H,   LL,     762.36469999999997,     5
Total,  *2B,    A,   LL,    -961.76520000000005,     1
Total,  *29,    H,   SP,       9.51680000000000,     3
Total,  *61,    N,   SP,    2997.79728000000023,    22
Total,  *28,    L,   SP,    1141.68199000000004,    34
Total,  *34,    M,   LL,    1577.37837800000011,   152
Total,  *25,    I,   SP,      38.93680000000000,     5
Total,  *77,    N,   SP,     924.83011800000008,    51
Total,  *10,    S,   LL,    2557.92323200000010,    82
Total,  *79,    H,   SP,     452.63980000000004,     2
Total,  *54,    J,   LL,    6975.83323599999949,    15
Total,  *93,    K,   SP,     858.11460000000000,    21
Total,  *88,    I,   LL,    3285.76717499999995,   314
Total,  *18,    E,   SP,      33.11477400000000,     3
Total,  *69,    I,   LL,   11467.76639000000068,   130
Total,  *76,    H,   SP,   14776.88514399999985,    46
Total,  *55,    C,   SP,     627.89729199999999,    69
Total,  *93,    M,   SP,    4318.92550500000016,    54
Total,  *76,    N,   LL,   13770.22303999999895,   132
Total,  *45,    L,   SP,    1535.77890000000002,    27
Total,  *77,    N,   LL,    1620.48913999999991,   274
Total,  *80,    K,   SP,      55.30190000000000,    20
Total,  974,    D,   LL,    5788.48290000000088,    14
Total,  *54,    K,   SP,    2527.37699999999995,    43
Total,  *27,    K,   SP,    1099.77250000000004,    31
Total,  *03,    K,   SP,      27.81280000000000,    26
Total,  *72,    P,   LL,     237.48320000000001,    21
Total,  *36,    G,   LL,      93.88504999999999,    25
Total,  *45,    J,   SP,     981.37160000000006,    12
Total,  *49,    S,   SP,   19720.31847799999377,   177
Total,  *53,    F,   SP,   15012.56630000000223,    45
Total,  *33,    F,   SP,    2781.07950000000028,    67
Total,  *95,    J,   SP,     398.91516999999999,    17
Total,  *46,    D,   SP,      13.74580000000000,     4
Total,  *19,    M,   SP,      74.20189999999999,    17
Total,  *02,    C,   SP,    4254.41976199999954,    49
Total,  *52,    G,   SP,     952.30559299999993,    37
Total,  *07,    L,   SP,    4870.96642399999928,   152
Total,  *78,    I,   SP,    2968.14041999999972,    33
Total,  972,    P,   SP,     216.44819999999999,    36
Total,  *93,    H,   LL,   10162.05711499999961,    49
Total,  *60,    J,   SP,     344.79883999999998,   141
Total,  974,    A,   LL,       0.00000000000000,     1
Total,  *61,    H,   SP,   14447.80432500000279,  1715
Total,  *94,    M,   SP,    3232.35689999999977,    31
Total,  *36,    Q,   LL,      17.59310000000000,    36
Total,  *60,    F,   SP,      84.25195900000000,    68
Total,  *80,    D,   SP,       4.43670000000000,     4
Total,  973,    D,   SP,     915.51020000000005,     5
Total,  *65,    E,   SP,       5.59260000000000,     1
Total,  971,    I,   SP,     874.47359800000004,   153
Total,  *95,    M,   LL,     968.67660100000001,   131
Total,  *75,    D,   LL,   29810.01900000000023,    87
Total,  *53,    C,   SP,     376.47280000000001,     5
Total,  *44,    C,   LL,   13391.29533300000003,    57
Total,  *54,    C,   LL,   12078.52110400000129,    25
Total,  *04,    P,   SP,      95.10990000000000,    12
Total,  *85,    S,   LL,     852.08961899999997,   182
Total,  *19,    L,   LL,    2877.57940000000008,    12
Total,  971,    J,   LL,     539.88394199999993,    92
Total,  *47,    S,   SP,      27.51010000000000,     5
Total,  *01,    S,   LL,     249.10239999999999,    17
Total,  *74,    I,   SP,     805.16780000000006,     6
Total,  *87,    F,   SP,     147.93418500000001,    29
Total,  *19,    J,   SP,     149.68780000000001,     6
Total,  *37,    I,   LL,     215.87580000000000,     9
Total,  *21,    S,   SP,     115.14300000000000,    11
Total,  *95,    F,   LL,     291.03360000000004,    40
Total,  *03,    D,   LL,     151.43559999999999,     2
Total,  *60,    S,   SP,    2313.12970399999995,    68
Total,  *91,    C,   SP,    6305.18735999999990,    30
Total,  *58,    C,   SP,   10500.00349499999902,    18
Total,  *65,    H,   LL,     773.73530000000005,     3
Total,  *43,    H,   SP,       8.69270000000000,     3
Total,  *77,    E,   SP,     484.79380000000003,     2
Total,  *93,    R,   SP,     684.36920000000009,    40
Total,  *86,    D,   LL,      67.46939999999999,     7
Total,  *59,    H,   LL,     692.54579999999999,    14
Total,  *87,    F,   LL,    1083.48139999999989,    18
Total,  *07,    H,   LL,   75723.27226399999927,   337
Total,  *18,    F,   LL,     456.00144799999998,   154
Total,  *90,    K,   SP,      13.15000000000000,     9
Total,  *2B,    C,   SP,   27289.31283500000063,    23
Total,  *2B,    K,   LL,      25.91700000000000,    22
Total,  *08,    N,   SP,     597.25310000000002,    16
Total,  *92,    B,   LL,    1549.15239999999994,     1
Total,  *91,    F,   SP,    1131.49450000000002,    16
Total,  *06,    M,   SP,     830.50597400000004,   595
Total,  *23,    P,   LL,     772.30239999999992,     7
Total,  *45,    N,   SP,     455.62230000000000,    34
Total,  *86,    R,   SP,      93.33069999999999,    30
Total,  *77,    H,   LL,    3178.88749999999982,    10
Total,  *41,    C,   LL,   16429.40740000000005,     8
Total,  *60,    G,   LL,     214.88888000000000,    81
Total,  *73,    C,   LL,    3818.60596900000019,    29
Total,  *86,    P,   SP,     172.50100000000000,    19
Total,  *82,    A,   LL,       8.85900000000000,     1
Total,  *38,    C,   SP,  149705.73862200000440,   247
Total,  *33,    C,   SP,   52141.38260699999955,    39
Total,  *45,    F,   LL,    3455.52915399999983,   179
Total,  *03,    L,   SP,    3390.72062800000003,   111
Total,  *08,    N,   LL,     173.78829999999999,     5
Total,  *87,    S,   SP,     489.08909999999997,    13
Total,  *2B,    M,   LL,     276.82670399999995,    26
Total,  *92,    I,   SP,    3550.96420000000035,    11
Total,  *47,    K,   SP,    4768.69570000000022,    33
Total,  *84,    J,   LL,     323.44470000000001,    11
Total,  *07,    L,   LL,    2976.73720000000003,    24
Total,  *2B,    M,   SP,     908.50340000000006,    24
Total,  *27,    S,   LL,    1519.22561800000017,   205
Total,  *37,    J,   LL,     345.85249999999996,     8
Total,  *23,    F,   LL,      22.39670000000000,     6
Total,  *37,    S,   LL,      31.35150000000000,     9
Total,  *41,    F,   LL,    2558.41958400000021,    74
Total,  *58,    K,   LL,     165.08580000000001,    14
Total,  *60,    I,   SP,     725.11605300000008,    94
Total,  *93,    L,   LL,   59713.32904799999960,   252
Total,  *51,    G,   SP,    1665.35050000000001,    88
Total,  *77,    M,   LL,     505.89819000000000,   426
Total,  *93,    M,   LL,    9728.63237900000058,   887
Total,  *41,    S,   LL,      29.19510000000000,     6
Total,  *63,    M,   SP,     774.77624000000003,   120
Total,  *27,    M,   LL,     125.26760000000000,    23
Total,  *75,    D,   PA,       1.81820000000000,     3
Total,  *17,    P,   LL,     217.78120000000001,    34
Total,  *14,    E,   LL,    2220.90940000000001,     4
Total,  *51,    H,   SP,      76.24340000000001,     9
Total,  *19,    H,   LL,    1592.05960000000005,     4
Total,  *2A,    J,   LL,      15.39280000000000,     3
Total,  *40,    K,   SP,    2834.18049999999994,    31
Total,  *41,    P,   LL,      53.68180000000000,    18
Total,  *02,    P,   SP,     397.06739999999996,    27
Total,  *78,    C,   LL,    2297.28831600000012,    23
Total,  *58,    L,   SP,     484.42340000000002,    11
Total,  *18,    J,   LL,      11.02500000000000,     4
Total,  *73,    C,   SP,  365348.71819599997252,    80
Total,  *06,    C,   LL,    9897.02579800000058,    84
Total,  *10,    N,   SP,     898.10637199999996,    47
Total,  *91,    S,   SP,      79.03960000000001,    13
Total,  *37,    C,   LL,    3140.03210000000036,    17
Total,  *25,    M,   SP,     369.03249999999997,    20
Total,  *09,    C,   SP,     396.88780000000003,     6
Total,  *95,    N,   LL,     588.58600000000001,    27
Total,  *03,    F,   LL,     273.81068399999998,    39
Total,  *35,    J,   SP,    1607.22540000000004,    18
Total,  *91,    L,   LL,     992.18750000000000,    27
Total,  976,    N,   LL,      21.04530000000000,     5
Total,  *75,    I,   LL,   45509.65758199999982,   558
Total,  *10,    P,   LL,      67.42619999999999,    19
Total,  *02,    P,   LL,     170.86720000000000,    20
Total,  *29,    C,   LL,   31898.83325500000137,    34
Total,  *39,    D,   SP,       3.23640000000000,     5
Total,  *13,    H,   LL,    2315.92079999999987,   153
Total,  972,    L,   LL,     833.39249999999993,    39
