"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H52","adulte","FRK13_E0",0,2,"B",0
"H52","adulte","FRK13_E1T9",23.875,6,"B",0
"H52","adulte","FRK13_EGE10",25.3194444444444,2,"B",0
"H52","adulte","FRK14_Total",242.205555555556,35,"V",NA
"H52","adulte","FRK14_E0",3,9,"B",0
"H52","adulte","FRK14_E1T9",64.4805555555556,19,"B",0
"H52","adulte","FRK14_EGE10",174.725,7,"B",0
"H52","adulte","FRK21_Total",410.791666666666,35,"V",NA
"H52","adulte","FRK21_E0",7,12,"B",0
"H52","adulte","FRK21_E1T9",56.1777777777778,17,"B",0
"H52","adulte","FRK21_EGE10",347.613888888889,6,"B",0
"H52","adulte","FRK22_Total",26.8666666666667,15,"B",0
"H52","adulte","FRK22_E0",2,4,"B",0
"H52","adulte","FRK22_E1T9",24.8666666666667,11,"B",0
"H52","adulte","FRK23_Total",1463.71111111111,43,"B",0
"H52","adulte","FRK23_E0",2,10,"V",NA
"H52","adulte","FRK23_E1T9",86.7833333333333,25,"V",NA
"H52","adulte","FRK23_EGE10",1374.92777777778,8,"B",0
"H52","adulte","FRK24_Total",1117.8,121,"V",NA
"H52","adulte","FRK24_E0",15,38,"V",NA
"H52","adulte","FRK24_E1T9",192.508333333333,57,"B",0
"H52","adulte","FRK24_EGE10",910.291666666667,26,"B",0
"H52","adulte","FRK25_Total",502.994444444444,57,"B",0
"H52","adulte","FRK25_E0",10,19,"V",NA
"H52","adulte","FRK25_E1T9",115.061111111111,27,"B",0
"H52","adulte","FRK25_EGE10",377.933333333333,11,"B",0
"H52","adulte","FRK26_Total",12451.1388888889,212,"V",NA
"H52","adulte","FRK26_E0",18,44,"V",NA
"H52","adulte","FRK26_E1T9",435.261111111111,118,"V",NA
"H52","adulte","FRK26_EGE10",11997.8777777778,50,"V",NA
"H52","adulte","FRK27_Total",367.677777777777,32,"B",0
"H52","adulte","FRK27_E0",2,11,"B",0
"H52","adulte","FRK27_E1T9",39.6611111111111,17,"B",0
"H52","adulte","FRK27_EGE10",326.016666666666,4,"B",0
"H52","adulte","FRK28_Total",736.347222222222,44,"B",0
"H52","adulte","FRK28_E0",7,13,"V",NA
"H52","adulte","FRK28_E1T9",71.6222222222222,25,"B",0
"H52","adulte","FRK28_EGE10",657.725,6,"B",0
"H52","retraite","FRK_Total",29.1555555555556,1,"B",0
"H52","retraite","FRK24_Total",29.1555555555556,1,"B",0
"H52","retraite","FRK24_EGE10",29.1555555555556,1,"B",0
"H53","Total","FRK_Total",5558.85555555556,10387,"V",NA
"H53","Total","FRK11_Total",147.55,239,"B",0
"H53","Total","FRK11_E0",127,235,"B",0
"H53","Total","FRK11_E1T9",20.55,4,"B",0
"H53","Total","FRK12_Total",23,74,"B",0
"H53","Total","FRK12_E0",23,74,"B",0
"H53","Total","FRK13_Total",77.2388888888889,84,"V",NA
"H53","Total","FRK13_E0",38,83,"B",0
"H53","Total","FRK13_EGE10",39.2388888888889,1,"B",0
"H53","Total","FRK14_Total",456.383333333333,850,"V",NA
"H53","Total","FRK14_E0",449,847,"B",0
"H53","Total","FRK14_E1T9",7.38333333333333,3,"B",0
"H53","Total","FRK21_Total",223.725,339,"B",0
"H53","Total","FRK21_E0",171,336,"B",0
"H53","Total","FRK21_E1T9",5.425,2,"B",0
"H53","Total","FRK21_EGE10",47.3,1,"B",0
"H53","Total","FRK22_Total",47,92,"B",0
"H53","Total","FRK22_E0",47,92,"B",0
"H53","Total","FRK23_Total",193,438,"B",0
"H53","Total","FRK23_E0",193,438,"B",0
"H53","Total","FRK24_Total",747.147222222222,1432,"V",NA
"H53","Total","FRK24_E0",682,1423,"V",NA
"H53","Total","FRK24_E1T9",21.0277777777778,6,"V",NA
"H53","Total","FRK24_EGE10",44.1194444444445,3,"V",NA
"H53","Total","FRK25_Total",420.686111111111,674,"V",NA
"H53","Total","FRK25_E0",351,669,"B",0
"H53","Total","FRK25_E1T9",2.48055555555556,2,"B",0
"H53","Total","FRK25_EGE10",67.2055555555556,3,"B",0
"H53","Total","FRK26_Total",2559.5,4871,"V",NA
"H53","Total","FRK26_E0",2371,4856,"B",0
"H53","Total","FRK26_E1T9",35.6861111111111,9,"V",NA
"H53","Total","FRK26_EGE10",152.813888888889,6,"B",0
"H53","Total","FRK27_Total",190.744444444444,436,"V",NA
"H53","Total","FRK27_E0",188,435,"B",0
"H53","Total","FRK27_E1T9",2.74444444444444,1,"B",0
"H53","Total","FRK28_Total",472.880555555556,858,"B",0
"H53","Total","FRK28_E0",455,852,"B",0
"H53","Total","FRK28_E1T9",17.8805555555555,6,"B",0
"H53","Enfant","FRK_Total",5094.83333333333,10326,"B",0
"H53","Enfant","FRK11_Total",128.033333333333,236,"B",0
"H53","Enfant","FRK11_E0",127,235,"B",0
"H53","Enfant","FRK11_E1T9",1.03333333333333,1,"B",0
"H53","Enfant","FRK12_Total",23,74,"B",0
"H53","Enfant","FRK12_E0",23,74,"B",0
"H53","Enfant","FRK13_Total",36,81,"B",0
"H53","Enfant","FRK13_E0",36,81,"B",0
"H53","Enfant","FRK14_Total",449,847,"B",0
"H53","Enfant","FRK14_E0",449,847,"B",0
"H53","Enfant","FRK21_Total",171,336,"B",0
"H53","Enfant","FRK21_E0",171,336,"B",0
"H53","Enfant","FRK22_Total",47,91,"B",0
"H53","Enfant","FRK22_E0",47,91,"B",0
"H53","Enfant","FRK23_Total",193,437,"B",0
"H53","Enfant","FRK23_E0",193,437,"B",0
"H53","Enfant","FRK24_Total",684.8,1422,"V",NA
"H53","Enfant","FRK24_E0",680,1421,"B",0
"H53","Enfant","FRK24_E1T9",4.8,1,"B",0
"H53","Enfant","FRK25_Total",351,668,"B",0
"H53","Enfant","FRK25_E0",351,668,"B",0
"H53","Enfant","FRK26_Total",2371,4851,"B",0
"H53","Enfant","FRK26_E0",2371,4851,"B",0
"H53","Enfant","FRK27_Total",187,432,"B",0
"H53","Enfant","FRK27_E0",187,432,"B",0
"H53","Enfant","FRK28_Total",454,851,"B",0
"H53","Enfant","FRK28_E0",454,851,"B",0
"H53","adulte","FRK_Total",462.969444444445,60,"B",0
"H53","adulte","FRK11_Total",19.5166666666667,3,"B",0
"H53","adulte","FRK11_E1T9",19.5166666666667,3,"B",0
"H53","adulte","FRK13_Total",41.2388888888889,3,"B",0
"H53","adulte","FRK13_E0",2,2,"B",0
"H53","adulte","FRK13_EGE10",39.2388888888889,1,"B",0
"H53","adulte","FRK14_Total",7.38333333333333,3,"B",0
"H53","adulte","FRK14_E1T9",7.38333333333333,3,"B",0
"H53","adulte","FRK21_Total",52.725,3,"B",0
"H53","adulte","FRK21_E1T9",5.425,2,"B",0
"H53","adulte","FRK21_EGE10",47.3,1,"B",0
"H53","adulte","FRK22_Total",0,1,"B",0
"H53","adulte","FRK22_E0",0,1,"B",0
"H53","adulte","FRK23_Total",0,1,"B",0
"H53","adulte","FRK23_E0",0,1,"B",0
"H53","adulte","FRK24_Total",62.3472222222222,10,"V",NA
"H53","adulte","FRK24_E0",2,2,"B",0
"H53","adulte","FRK24_E1T9",16.2277777777778,5,"B",0
"H53","adulte","FRK24_EGE10",44.1194444444445,3,"V",NA
"H53","adulte","FRK25_Total",69.6861111111112,6,"B",0
"H53","adulte","FRK25_E0",0,1,"B",0
"H53","adulte","FRK25_E1T9",2.48055555555556,2,"B",0
"H53","adulte","FRK25_EGE10",67.2055555555556,3,"B",0
"H53","adulte","FRK26_Total",187.447222222222,19,"B",0
"H53","adulte","FRK26_E0",0,5,"V",NA
"H53","adulte","FRK26_E1T9",34.6333333333333,8,"B",0
"H53","adulte","FRK26_EGE10",152.813888888889,6,"B",0
"H53","adulte","FRK27_Total",3.74444444444444,4,"B",0
"H53","adulte","FRK27_E0",1,3,"B",0
"H53","adulte","FRK27_E1T9",2.74444444444444,1,"B",0
"H53","adulte","FRK28_Total",18.8805555555555,7,"B",0
"H53","adulte","FRK28_E0",1,1,"B",0
"H53","adulte","FRK28_E1T9",17.8805555555555,6,"B",0
"H53","retraite","FRK_Total",1.05277777777778,1,"B",0
"H53","retraite","FRK26_Total",1.05277777777778,1,"B",0
"H53","retraite","FRK26_E1T9",1.05277777777778,1,"B",0
"I","Total","FRK_Total",132774.305555556,38286,"V",NA
"I","Total","FRK11_Total",3930.31111111111,1335,"V",NA
"I","Total","FRK11_E0",396,612,"B",0
"I","Total","FRK11_E1T9",1958.45833333333,663,"V",NA
"I","Total","FRK11_EGE10",1575.85277777778,60,"B",0
"I","Total","FRK12_Total",2104.74444444444,936,"V",NA
"I","Total","FRK12_E0",231,422,"B",0
"I","Total","FRK12_E1T9",1343.85555555556,494,"V",NA
"I","Total","FRK12_EGE10",529.888888888889,20,"B",0
"I","Total","FRK13_Total",3243.58888888889,1207,"V",NA
"I","Total","FRK13_E0",410,594,"V",NA
"I","Total","FRK13_E1T9",1634.50555555556,589,"V",NA
"I","Total","FRK13_EGE10",1199.08333333333,24,"V",NA
"I","Total","FRK14_Total",11127.9305555556,2844,"V",NA
"I","Total","FRK14_E0",786,1183,"V",NA
"I","Total","FRK14_E1T9",4750.23055555556,1516,"V",NA
"I","Total","FRK14_EGE10",5591.7,145,"V",NA
"I","Total","FRK21_Total",7747.54444444444,2156,"V",NA
"I","Total","FRK21_E0",533,845,"V",NA
"I","Total","FRK21_E1T9",3786.525,1209,"V",NA
"I","Total","FRK21_EGE10",3428.01944444444,102,"V",NA
"I","Total","FRK22_Total",5353.58611111111,2251,"V",NA
"I","Total","FRK22_E0",690,1040,"B",0
"I","Total","FRK22_E1T9",3280.93611111111,1158,"V",NA
"I","Total","FRK22_EGE10",1382.65,53,"B",0
"I","Total","FRK23_Total",8578.53888888889,2642,"V",NA
"I","Total","FRK23_E0",698,1130,"V",NA
"I","Total","FRK23_E1T9",4159.20555555556,1400,"V",NA
"I","Total","FRK23_EGE10",3721.33333333333,112,"V",NA
"I","Total","FRK24_Total",15897.9888888889,5192,"V",NA
"I","Total","FRK24_E0",1260,2073,"V",NA
"I","Total","FRK24_E1T9",8711.63611111111,2909,"V",NA
"I","Total","FRK24_EGE10",5926.35277777778,210,"V",NA
"I","Total","FRK25_Total",7856.85555555556,2597,"V",NA
"I","Total","FRK25_E0",688,1036,"V",NA
"I","Total","FRK25_E1T9",4189.22222222222,1445,"V",NA
"I","Total","FRK25_EGE10",2979.63333333333,116,"V",NA
"I","Total","FRK26_Total",36547.1861111111,7076,"V",NA
"I","Total","FRK26_E0",1384,2351,"V",NA
"I","Total","FRK26_E1T9",13879.5305555556,4207,"V",NA
"I","Total","FRK26_EGE10",21283.6555555556,518,"V",NA
"I","Total","FRK27_Total",10895.2861111111,4429,"V",NA
"I","Total","FRK27_E0",815,1955,"V",NA
"I","Total","FRK27_E1T9",6238.825,2334,"V",NA
"I","Total","FRK27_EGE10",3841.46111111111,140,"V",NA
"I","Total","FRK28_Total",19490.7444444444,5621,"V",NA
"I","Total","FRK28_E0",1256,2286,"V",NA
"I","Total","FRK28_E1T9",9740.54444444444,3049,"V",NA
"I","Total","FRK28_EGE10",8494.2,286,"V",NA
"I","Enfant","FRK_Total",14366.475,13537,"V",NA
"I","Enfant","FRK11_Total",758.844444444444,648,"V",NA
"I","Enfant","FRK11_E0",303,462,"B",0
"I","Enfant","FRK11_E1T9",441.969444444444,185,"B",0
"I","Enfant","FRK11_EGE10",13.875,1,"B",0
"I","Enfant","FRK12_Total",574.483333333333,525,"V",NA
"I","Enfant","FRK12_E0",178,341,"B",0
"I","Enfant","FRK12_E1T9",385.788888888889,183,"B",0
"I","Enfant","FRK12_EGE10",10.6944444444444,1,"B",0
"I","Enfant","FRK13_Total",751.180555555556,671,"V",NA
"I","Enfant","FRK13_E0",307,463,"B",0
"I","Enfant","FRK13_E1T9",432.516666666667,207,"B",0
"I","Enfant","FRK13_EGE10",11.6638888888889,1,"B",0
"I","Enfant","FRK14_Total",1307.98055555556,1153,"V",NA
"I","Enfant","FRK14_E0",570,851,"B",0
"I","Enfant","FRK14_E1T9",701.869444444445,299,"V",NA
"I","Enfant","FRK14_EGE10",36.111111111111,3,"B",0
"I","Enfant","FRK21_Total",970.358333333333,812,"V",NA
"I","Enfant","FRK21_E0",389,593,"B",0
"I","Enfant","FRK21_E1T9",547.413888888889,216,"V",NA
"I","Enfant","FRK21_EGE10",33.9444444444444,3,"B",0
"I","Enfant","FRK22_Total",1146.67777777778,1051,"V",NA
"I","Enfant","FRK22_E0",506,759,"B",0
"I","Enfant","FRK22_E1T9",630.113888888889,291,"V",NA
"I","Enfant","FRK22_EGE10",10.5638888888889,1,"B",0
"I","Enfant","FRK23_Total",1089.85277777778,1058,"V",NA
"I","Enfant","FRK23_E0",539,824,"V",NA
"I","Enfant","FRK23_E1T9",539.633333333333,233,"B",0
"I","Enfant","FRK23_EGE10",11.2194444444444,1,"B",0
"I","Enfant","FRK24_Total",1807.14722222222,1748,"V",NA
"I","Enfant","FRK24_E0",883,1367,"B",0
"I","Enfant","FRK24_E1T9",901.180555555556,379,"V",NA
"I","Enfant","FRK24_EGE10",22.9666666666667,2,"B",0
"I","Enfant","FRK25_Total",1221.40277777778,1039,"V",NA
"I","Enfant","FRK25_E0",493,735,"B",0
"I","Enfant","FRK25_E1T9",716.861111111111,303,"V",NA
"I","Enfant","FRK25_EGE10",11.5416666666667,1,"B",0
"I","Enfant","FRK26_Total",1851.025,1755,"V",NA
"I","Enfant","FRK26_E0",941,1417,"B",0
"I","Enfant","FRK26_E1T9",845.988888888889,334,"V",NA
"I","Enfant","FRK26_EGE10",64.0361111111111,4,"B",0
"I","Enfant","FRK27_Total",1130.07777777778,1364,"V",NA
"I","Enfant","FRK27_E0",488,1034,"V",NA
"I","Enfant","FRK27_E1T9",642.077777777778,330,"V",NA
"I","Enfant","FRK28_Total",1757.44444444444,1713,"V",NA
"I","Enfant","FRK28_E0",787,1283,"B",0
"I","Enfant","FRK28_E1T9",941.419444444444,428,"V",NA
"I","Enfant","FRK28_EGE10",29.025,2,"B",0
"I","adulte","FRK_Total",115427.311111111,23900,"V",NA
"I","adulte","FRK11_Total",2870.96944444444,664,"V",NA
"I","adulte","FRK11_E0",93,139,"V",NA
"I","adulte","FRK11_E1T9",1491.03888888889,471,"V",NA
"I","adulte","FRK11_EGE10",1286.93055555556,54,"V",NA
"I","adulte","FRK12_Total",1461.56666666667,399,"V",NA
"I","adulte","FRK12_E0",53,76,"V",NA
"I","adulte","FRK12_E1T9",945.647222222222,307,"V",NA
"I","adulte","FRK12_EGE10",462.919444444445,16,"V",NA
"I","adulte","FRK13_Total",2438.35833333333,520,"V",NA
"I","adulte","FRK13_E0",103,127,"B",0
"I","adulte","FRK13_E1T9",1157.8,371,"V",NA
"I","adulte","FRK13_EGE10",1177.55833333333,22,"B",0
"I","adulte","FRK14_Total",9561.03333333333,1658,"V",NA
"I","adulte","FRK14_E0",214,322,"B",0
"I","adulte","FRK14_E1T9",3994.99444444444,1203,"B",0
"I","adulte","FRK14_EGE10",5352.03888888889,133,"V",NA
"I","adulte","FRK21_Total",6653.11666666667,1301,"V",NA
"I","adulte","FRK21_E0",142,244,"B",0
"I","adulte","FRK21_E1T9",3144.24444444444,960,"B",0
"I","adulte","FRK21_EGE10",3366.87222222222,97,"V",NA
"I","adulte","FRK22_Total",4177.32777777778,1185,"V",NA
"I","adulte","FRK22_E0",184,275,"B",0
"I","adulte","FRK22_E1T9",2621.24166666667,858,"V",NA
"I","adulte","FRK22_EGE10",1372.08611111111,52,"B",0
"I","adulte","FRK23_Total",7285.03611111111,1548,"V",NA
"I","adulte","FRK23_E0",159,303,"V",NA
"I","adulte","FRK23_E1T9",3502.29166666667,1137,"V",NA
"I","adulte","FRK23_EGE10",3623.74444444444,108,"V",NA
"I","adulte","FRK24_Total",13844.6694444444,3396,"V",NA
"I","adulte","FRK24_E0",374,688,"B",0
"I","adulte","FRK24_E1T9",7731.90555555556,2507,"V",NA
"I","adulte","FRK24_EGE10",5738.76388888889,201,"B",0
"I","adulte","FRK25_Total",6445.73888888889,1523,"V",NA
"I","adulte","FRK25_E0",191,291,"B",0
"I","adulte","FRK25_E1T9",3427.42777777778,1126,"V",NA
"I","adulte","FRK25_EGE10",2827.31111111111,106,"B",0
"I","adulte","FRK26_Total",34176.8888888889,5242,"V",NA
"I","adulte","FRK26_E0",442,918,"B",0
"I","adulte","FRK26_E1T9",12866.0277777778,3826,"B",0
"I","adulte","FRK26_EGE10",20868.8611111111,498,"V",NA
"I","adulte","FRK27_Total",9539.11388888889,2773,"V",NA
"I","adulte","FRK27_E0",322,657,"V",NA
"I","adulte","FRK27_E1T9",5535.93888888889,1984,"V",NA
"I","adulte","FRK27_EGE10",3681.175,132,"V",NA
"I","adulte","FRK28_Total",16973.4916666667,3691,"V",NA
"I","adulte","FRK28_E0",462,833,"B",0
"I","adulte","FRK28_E1T9",8690.38333333333,2586,"V",NA
"I","adulte","FRK28_EGE10",7821.10833333333,272,"B",0
"I","retraite","FRK_Total",2980.51944444444,849,"V",NA
"I","retraite","FRK11_Total",300.497222222222,23,"V",NA
"I","retraite","FRK11_E0",0,11,"V",NA
"I","retraite","FRK11_E1T9",25.45,7,"B",0
"I","retraite","FRK11_EGE10",275.047222222222,5,"B",0
"I","retraite","FRK12_Total",68.6944444444445,12,"V",NA
"I","retraite","FRK12_E0",0,5,"V",NA
"I","retraite","FRK12_E1T9",12.4194444444444,4,"B",0
"I","retraite","FRK12_EGE10",56.275,3,"B",0
"I","retraite","FRK13_Total",54.05,16,"V",NA
"I","retraite","FRK13_E0",0,4,"V",NA
"I","retraite","FRK13_E1T9",44.1888888888889,11,"B",0
"I","retraite","FRK13_EGE10",9.86111111111111,1,"B",0
"I","retraite","FRK14_Total",258.916666666667,33,"V",NA
"I","retraite","FRK14_E0",2,10,"B",0
"I","retraite","FRK14_E1T9",53.3666666666667,14,"B",0
"I","retraite","FRK14_EGE10",203.55,9,"B",0
"I","retraite","FRK21_Total",124.069444444444,43,"V",NA
"I","retraite","FRK21_E0",2,8,"B",0
"I","retraite","FRK21_E1T9",94.8666666666667,33,"B",0
"I","retraite","FRK21_EGE10",27.2027777777777,2,"B",0
"I","retraite","FRK22_Total",29.5805555555556,15,"V",NA
"I","retraite","FRK22_E0",0,6,"V",NA
"I","retraite","FRK22_E1T9",29.5805555555556,9,"V",NA
"I","retraite","FRK23_Total",203.65,36,"V",NA
"I","retraite","FRK23_E0",0,3,"V",NA
"I","retraite","FRK23_E1T9",117.280555555556,30,"B",0
"I","retraite","FRK23_EGE10",86.3694444444445,3,"B",0
"I","retraite","FRK24_Total",246.172222222222,48,"V",NA
"I","retraite","FRK24_E0",3,18,"V",NA
"I","retraite","FRK24_E1T9",78.55,23,"V",NA
"I","retraite","FRK24_EGE10",164.622222222222,7,"V",NA
"I","retraite","FRK25_Total",189.713888888889,35,"V",NA
"I","retraite","FRK25_E0",4,10,"V",NA
"I","retraite","FRK25_E1T9",44.9333333333333,16,"V",NA
"I","retraite","FRK25_EGE10",140.780555555556,9,"V",NA
"I","retraite","FRK26_Total",519.272222222222,79,"V",NA
"I","retraite","FRK26_E0",1,16,"B",0
"I","retraite","FRK26_E1T9",167.513888888889,47,"B",0
"I","retraite","FRK26_EGE10",350.758333333333,16,"B",0
"I","retraite","FRK27_Total",226.094444444444,292,"V",NA
"I","retraite","FRK27_E0",5,264,"V",NA
"I","retraite","FRK27_E1T9",60.8083333333333,20,"V",NA
"I","retraite","FRK27_EGE10",160.286111111111,8,"V",NA
"I","retraite","FRK28_Total",759.808333333333,217,"V",NA
"I","retraite","FRK28_E0",7,170,"V",NA
"I","retraite","FRK28_E1T9",108.741666666667,35,"V",NA
"I","retraite","FRK28_EGE10",644.066666666667,12,"V",NA
"I55","Total","FRK_Total",27477.4944444444,9517,"V",NA
"I55","Total","FRK11_Total",839.313888888889,392,"V",NA
"I55","Total","FRK11_E0",120,272,"B",0
"I55","Total","FRK11_E1T9",326.991666666667,109,"V",NA
"I55","Total","FRK11_EGE10",392.322222222222,11,"B",0
"I55","Total","FRK12_Total",613.247222222222,361,"V",NA
"I55","Total","FRK12_E0",74,224,"B",0
"I55","Total","FRK12_E1T9",352.636111111111,126,"V",NA
"I55","Total","FRK12_EGE10",186.611111111111,11,"B",0
"I55","Total","FRK13_Total",1352.66388888889,391,"V",NA
"I55","Total","FRK13_E0",141,266,"V",NA
"I55","Total","FRK13_E1T9",327.427777777778,113,"V",NA
"I55","Total","FRK13_EGE10",884.236111111111,12,"V",NA
"I55","Total","FRK14_Total",2767.43333333333,760,"V",NA
"I55","Total","FRK14_E0",228,463,"V",NA
"I55","Total","FRK14_E1T9",839.761111111111,262,"V",NA
"I55","Total","FRK14_EGE10",1699.67222222222,35,"V",NA
"I55","Total","FRK21_Total",1523.36666666667,387,"V",NA
"I55","Total","FRK21_E0",94,217,"V",NA
"I55","Total","FRK21_E1T9",476.7,145,"V",NA
"I55","Total","FRK21_EGE10",952.666666666667,25,"V",NA
"I55","Total","FRK22_Total",1843.50833333333,862,"V",NA
"I55","Total","FRK22_E0",282,507,"B",0
"I55","Total","FRK22_E1T9",1031.85,333,"V",NA
"I55","Total","FRK22_EGE10",529.658333333333,22,"B",0
"I55","Total","FRK23_Total",1917.21388888889,743,"V",NA
"I55","Total","FRK23_E0",223,452,"V",NA
"I55","Total","FRK23_E1T9",752.358333333333,259,"V",NA
"I55","Total","FRK23_EGE10",941.855555555555,32,"V",NA
"I55","Total","FRK24_Total",2162.91388888889,861,"V",NA
"I55","Total","FRK24_E0",224,506,"V",NA
"I55","Total","FRK24_E1T9",945.797222222222,309,"V",NA
"I55","Total","FRK24_EGE10",993.116666666667,46,"V",NA
"I55","Total","FRK25_Total",870.805555555556,349,"V",NA
"I55","Total","FRK25_E0",75,239,"V",NA
"I55","Total","FRK25_E1T9",285.194444444444,94,"V",NA
"I55","Total","FRK25_EGE10",510.611111111111,16,"V",NA
"I55","Total","FRK26_Total",4589.67222222222,707,"V",NA
"I55","Total","FRK26_E0",158,431,"V",NA
"I55","Total","FRK26_E1T9",746.708333333333,193,"V",NA
"I55","Total","FRK26_EGE10",3684.96388888889,83,"V",NA
"I55","Total","FRK27_Total",3306.69722222222,1832,"V",NA
"I55","Total","FRK27_E0",327,1285,"V",NA
"I55","Total","FRK27_E1T9",1360.55277777778,497,"V",NA
"I55","Total","FRK27_EGE10",1619.14444444444,50,"V",NA
"I55","Total","FRK28_Total",5690.65833333333,1872,"V",NA
"I55","Total","FRK28_E0",473,1190,"V",NA
"I55","Total","FRK28_E1T9",1845.76944444444,580,"V",NA
"I55","Total","FRK28_EGE10",3371.88888888889,102,"V",NA
"I55","Enfant","FRK_Total",2493.29722222222,4095,"V",NA
"I55","Enfant","FRK11_Total",152.469444444444,239,"V",NA
"I55","Enfant","FRK11_E0",98,212,"B",0
"I55","Enfant","FRK11_E1T9",54.4694444444444,27,"B",0
"I55","Enfant","FRK12_Total",111.986111111111,212,"B",0
"I55","Enfant","FRK12_E0",50,182,"B",0
"I55","Enfant","FRK12_E1T9",51.2916666666667,29,"B",0
"I55","Enfant","FRK12_EGE10",10.6944444444444,1,"B",0
"I55","Enfant","FRK13_Total",158.161111111111,240,"V",NA
"I55","Enfant","FRK13_E0",107,213,"B",0
"I55","Enfant","FRK13_E1T9",51.1611111111111,27,"B",0
"I55","Enfant","FRK14_Total",242.655555555556,371,"V",NA
"I55","Enfant","FRK14_E0",159,336,"B",0
"I55","Enfant","FRK14_E1T9",71.1861111111111,34,"B",0
"I55","Enfant","FRK14_EGE10",12.4694444444444,1,"B",0
"I55","Enfant","FRK21_Total",119.475,173,"V",NA
"I55","Enfant","FRK21_E0",72,154,"B",0
"I55","Enfant","FRK21_E1T9",47.475,19,"B",0
"I55","Enfant","FRK22_Total",300.052777777778,394,"B",0
"I55","Enfant","FRK22_E0",192,354,"B",0
"I55","Enfant","FRK22_E1T9",97.4888888888889,39,"B",0
"I55","Enfant","FRK22_EGE10",10.5638888888889,1,"B",0
"I55","Enfant","FRK23_Total",215.519444444444,340,"V",NA
"I55","Enfant","FRK23_E0",157,314,"B",0
"I55","Enfant","FRK23_E1T9",58.5194444444445,26,"B",0
"I55","Enfant","FRK24_Total",203.627777777778,333,"V",NA
"I55","Enfant","FRK24_E0",142,302,"B",0
"I55","Enfant","FRK24_E1T9",61.6277777777778,31,"B",0
"I55","Enfant","FRK25_Total",95.05,188,"V",NA
"I55","Enfant","FRK25_E0",52,174,"B",0
"I55","Enfant","FRK25_E1T9",31.5083333333333,13,"B",0
"I55","Enfant","FRK25_EGE10",11.5416666666667,1,"B",0
"I55","Enfant","FRK26_Total",132.975,235,"V",NA
"I55","Enfant","FRK26_E0",106,223,"B",0
"I55","Enfant","FRK26_E1T9",26.975,12,"B",0
"I55","Enfant","FRK27_Total",347.425,706,"B",0
"I55","Enfant","FRK27_E0",176,613,"V",NA
"I55","Enfant","FRK27_E1T9",171.425,93,"B",0
"I55","Enfant","FRK28_Total",413.9,664,"V",NA
"I55","Enfant","FRK28_E0",259,589,"B",0
"I55","Enfant","FRK28_E1T9",138.655555555556,74,"B",0
"I55","Enfant","FRK28_EGE10",16.2444444444444,1,"B",0
"I55","adulte","FRK_Total",22747.0638888889,4754,"V",NA
"I55","adulte","FRK11_Total",408.919444444444,134,"V",NA
"I55","adulte","FRK11_E0",22,49,"B",0
"I55","adulte","FRK11_E1T9",255.65,78,"V",NA
"I55","adulte","FRK11_EGE10",131.269444444444,7,"B",0
"I55","adulte","FRK12_Total",435.122222222222,139,"V",NA
"I55","adulte","FRK12_E0",24,37,"V",NA
"I55","adulte","FRK12_E1T9",291.480555555556,95,"V",NA
"I55","adulte","FRK12_EGE10",119.641666666667,7,"V",NA
"I55","adulte","FRK13_Total",1155.325,139,"V",NA
"I55","adulte","FRK13_E0",34,49,"B",0
"I55","adulte","FRK13_E1T9",246.95,79,"V",NA
"I55","adulte","FRK13_EGE10",874.375,11,"B",0
"I55","adulte","FRK14_Total",2336.61111111111,365,"V",NA
"I55","adulte","FRK14_E0",67,118,"B",0
"I55","adulte","FRK14_E1T9",730.005555555555,219,"B",0
"I55","adulte","FRK14_EGE10",1539.60555555555,28,"V",NA
"I55","adulte","FRK21_Total",1396.51666666667,206,"V",NA
"I55","adulte","FRK21_E0",20,57,"B",0
"I55","adulte","FRK21_E1T9",423.85,124,"B",0
"I55","adulte","FRK21_EGE10",952.666666666667,25,"V",NA
"I55","adulte","FRK22_Total",1524.96111111111,460,"V",NA
"I55","adulte","FRK22_E0",90,149,"B",0
"I55","adulte","FRK22_E1T9",915.866666666667,290,"V",NA
"I55","adulte","FRK22_EGE10",519.094444444444,21,"B",0
"I55","adulte","FRK23_Total",1576.75,389,"V",NA
"I55","adulte","FRK23_E0",66,135,"B",0
"I55","adulte","FRK23_E1T9",655.263888888889,225,"V",NA
"I55","adulte","FRK23_EGE10",855.486111111111,29,"B",0
"I55","adulte","FRK24_Total",1753.72222222222,493,"V",NA
