"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M","adulte","FRG05_Total",6052.46111111111,1798,"V",NA
"M","adulte","FRG05_E0",398,970,"V",NA
"M","adulte","FRG05_E1T9",2077.175,715,"V",NA
"M","adulte","FRG05_EGE10",3577.28611111111,113,"V",NA
"M","retraite","FRG_Total",2616.31944444444,169,"V",NA
"M","retraite","FRG01_Total",700.919444444445,85,"V",NA
"M","retraite","FRG01_E0",4,37,"V",NA
"M","retraite","FRG01_E1T9",127.030555555556,33,"B",0
"M","retraite","FRG01_EGE10",569.888888888889,15,"B",0
"M","retraite","FRG02_Total",487.272222222222,24,"V",NA
"M","retraite","FRG02_E0",0,3,"V",NA
"M","retraite","FRG02_E1T9",58.4027777777778,14,"V",NA
"M","retraite","FRG02_EGE10",428.869444444444,7,"V",NA
"M","retraite","FRG03_Total",559.622222222222,10,"B",0
"M","retraite","FRG03_E0",0,1,"B",0
"M","retraite","FRG03_E1T9",25.4722222222222,6,"V",NA
"M","retraite","FRG03_EGE10",534.15,3,"B",0
"M","retraite","FRG04_Total",259.672222222222,25,"B",0
"M","retraite","FRG04_E0",0,6,"V",NA
"M","retraite","FRG04_E1T9",53.6527777777778,13,"B",0
"M","retraite","FRG04_EGE10",206.019444444444,6,"B",0
"M","retraite","FRG05_Total",608.833333333333,25,"V",NA
"M","retraite","FRG05_E0",0,3,"V",NA
"M","retraite","FRG05_E1T9",37.8972222222222,13,"B",0
"M","retraite","FRG05_EGE10",570.936111111111,9,"B",0
"M69","Total","FRG_Total",20655.9222222222,3011,"V",NA
"M69","Total","FRG01_Total",6964.89722222222,1636,"V",NA
"M69","Total","FRG01_E0",881,1073,"V",NA
"M69","Total","FRG01_E1T9",1571.97777777778,432,"V",NA
"M69","Total","FRG01_EGE10",4511.91944444444,131,"V",NA
"M69","Total","FRG02_Total",6350.73888888889,550,"V",NA
"M69","Total","FRG02_E0",255,304,"V",NA
"M69","Total","FRG02_E1T9",637.327777777778,167,"V",NA
"M69","Total","FRG02_EGE10",5458.41111111111,79,"V",NA
"M69","Total","FRG03_Total",3289.72777777778,159,"V",NA
"M69","Total","FRG03_E0",69,80,"V",NA
"M69","Total","FRG03_E1T9",260.313888888889,57,"V",NA
"M69","Total","FRG03_EGE10",2960.41388888889,22,"V",NA
"M69","Total","FRG04_Total",1536.95555555556,297,"V",NA
"M69","Total","FRG04_E0",117,137,"V",NA
"M69","Total","FRG04_E1T9",500.419444444444,124,"V",NA
"M69","Total","FRG04_EGE10",919.536111111111,36,"V",NA
"M69","Total","FRG05_Total",2513.60277777778,369,"V",NA
"M69","Total","FRG05_E0",145,192,"V",NA
"M69","Total","FRG05_E1T9",531.719444444444,131,"V",NA
"M69","Total","FRG05_EGE10",1836.88333333333,46,"V",NA
"M69","Enfant","FRG_Total",2090.18611111111,1669,"V",NA
"M69","Enfant","FRG01_Total",1124.95277777778,979,"V",NA
"M69","Enfant","FRG01_E0",766,845,"B",0
"M69","Enfant","FRG01_E1T9",336.188888888889,132,"B",0
"M69","Enfant","FRG01_EGE10",22.7638888888889,2,"B",0
"M69","Enfant","FRG02_Total",369.683333333333,286,"V",NA
"M69","Enfant","FRG02_E0",206,237,"V",NA
"M69","Enfant","FRG02_E1T9",126.5,46,"V",NA
"M69","Enfant","FRG02_EGE10",37.1833333333333,3,"V",NA
"M69","Enfant","FRG03_Total",107.361111111111,78,"B",0
"M69","Enfant","FRG03_E0",52,58,"B",0
"M69","Enfant","FRG03_E1T9",55.3611111111111,20,"B",0
"M69","Enfant","FRG04_Total",225.894444444444,161,"B",0
"M69","Enfant","FRG04_E0",101,115,"B",0
"M69","Enfant","FRG04_E1T9",124.894444444444,46,"V",NA
"M69","Enfant","FRG05_Total",262.294444444444,165,"V",NA
"M69","Enfant","FRG05_E0",103,117,"V",NA
"M69","Enfant","FRG05_E1T9",159.294444444444,48,"V",NA
"M69","adulte","FRG_Total",16529.7111111111,1283,"V",NA
"M69","adulte","FRG01_Total",5333.59722222222,625,"V",NA
"M69","adulte","FRG01_E0",113,213,"V",NA
"M69","adulte","FRG01_E1T9",1203.35,292,"V",NA
"M69","adulte","FRG01_EGE10",4017.24722222222,120,"V",NA
"M69","adulte","FRG02_Total",5620.63888888889,256,"V",NA
"M69","adulte","FRG02_E0",49,67,"V",NA
"M69","adulte","FRG02_E1T9",488.425,117,"V",NA
"M69","adulte","FRG02_EGE10",5083.21388888889,72,"V",NA
"M69","adulte","FRG03_Total",2666.47222222222,77,"V",NA
"M69","adulte","FRG03_E0",17,21,"B",0
"M69","adulte","FRG03_E1T9",203.447222222222,36,"B",0
"M69","adulte","FRG03_EGE10",2446.025,20,"B",0
"M69","adulte","FRG04_Total",1198.29166666667,130,"V",NA
"M69","adulte","FRG04_E0",16,22,"B",0
"M69","adulte","FRG04_E1T9",357.052777777778,74,"V",NA
"M69","adulte","FRG04_EGE10",825.238888888889,34,"B",0
"M69","adulte","FRG05_Total",1710.71111111111,195,"V",NA
"M69","adulte","FRG05_E0",42,75,"V",NA
"M69","adulte","FRG05_E1T9",360.45,80,"B",0
"M69","adulte","FRG05_EGE10",1308.26111111111,40,"B",0
"M69","retraite","FRG_Total",2036.025,59,"V",NA
"M69","retraite","FRG01_Total",506.347222222222,32,"V",NA
"M69","retraite","FRG01_E0",2,15,"B",0
"M69","retraite","FRG01_E1T9",32.4388888888889,8,"B",0
"M69","retraite","FRG01_EGE10",471.908333333333,9,"B",0
"M69","retraite","FRG02_Total",360.416666666667,8,"V",NA
"M69","retraite","FRG02_E1T9",22.4027777777778,4,"V",NA
"M69","retraite","FRG02_EGE10",338.013888888889,4,"V",NA
"M69","retraite","FRG03_Total",515.894444444444,4,"B",0
"M69","retraite","FRG03_E0",0,1,"B",0
"M69","retraite","FRG03_E1T9",1.50555555555556,1,"B",0
"M69","retraite","FRG03_EGE10",514.388888888889,2,"B",0
"M69","retraite","FRG04_Total",112.769444444444,6,"B",0
"M69","retraite","FRG04_E1T9",18.4722222222222,4,"V",NA
"M69","retraite","FRG04_EGE10",94.2972222222222,2,"B",0
"M69","retraite","FRG05_Total",540.597222222222,9,"V",NA
"M69","retraite","FRG05_E1T9",11.975,3,"B",0
"M69","retraite","FRG05_EGE10",528.622222222222,6,"B",0
"M70","Total","FRG_Total",12778.4,10754,"V",NA
"M70","Total","FRG01_Total",6782.48888888889,5944,"V",NA
"M70","Total","FRG01_E0",2517,4989,"V",NA
"M70","Total","FRG01_E1T9",1721.09444444444,877,"V",NA
"M70","Total","FRG01_EGE10",2544.39444444444,78,"V",NA
"M70","Total","FRG02_Total",2104.99166666667,1908,"V",NA
"M70","Total","FRG02_E0",768,1589,"V",NA
"M70","Total","FRG02_E1T9",582.483333333333,296,"V",NA
"M70","Total","FRG02_EGE10",754.508333333333,23,"V",NA
"M70","Total","FRG03_Total",1317.11111111111,512,"V",NA
"M70","Total","FRG03_E0",182,410,"V",NA
"M70","Total","FRG03_E1T9",202.005555555556,86,"V",NA
"M70","Total","FRG03_EGE10",933.105555555556,16,"V",NA
"M70","Total","FRG04_Total",1045.23611111111,930,"V",NA
"M70","Total","FRG04_E0",364,783,"V",NA
"M70","Total","FRG04_E1T9",251.669444444444,136,"V",NA
"M70","Total","FRG04_EGE10",429.566666666667,11,"V",NA
"M70","Total","FRG05_Total",1528.57222222222,1460,"V",NA
"M70","Total","FRG05_E0",571,1210,"V",NA
"M70","Total","FRG05_E1T9",460.922222222222,243,"V",NA
"M70","Total","FRG05_EGE10",496.65,7,"V",NA
"M70","Enfant","FRG_Total",3377.26388888889,5296,"V",NA
"M70","Enfant","FRG01_Total",1901.33888888889,2989,"V",NA
"M70","Enfant","FRG01_E0",1867,2967,"B",0
"M70","Enfant","FRG01_E1T9",34.3388888888889,22,"B",0
"M70","Enfant","FRG02_Total",618.458333333333,968,"B",0
"M70","Enfant","FRG02_E0",599,958,"V",NA
"M70","Enfant","FRG02_E1T9",19.4583333333333,10,"B",0
"M70","Enfant","FRG03_Total",142,224,"B",0
"M70","Enfant","FRG03_E0",140,223,"B",0
"M70","Enfant","FRG03_E1T9",2,1,"B",0
"M70","Enfant","FRG04_Total",286.702777777778,470,"B",0
"M70","Enfant","FRG04_E0",281,467,"V",NA
"M70","Enfant","FRG04_E1T9",5.70277777777778,3,"B",0
"M70","Enfant","FRG05_Total",428.763888888889,645,"V",NA
"M70","Enfant","FRG05_E0",416,638,"V",NA
"M70","Enfant","FRG05_E1T9",12.7638888888889,7,"V",NA
"M70","adulte","FRG_Total",9256.03055555556,5417,"V",NA
"M70","adulte","FRG01_Total",4805.38888888889,2930,"V",NA
"M70","adulte","FRG01_E0",650,2005,"B",0
"M70","adulte","FRG01_E1T9",1679.76666666667,851,"V",NA
"M70","adulte","FRG01_EGE10",2475.62222222222,74,"B",0
"M70","adulte","FRG02_Total",1479.39166666667,938,"V",NA
"M70","adulte","FRG02_E0",169,630,"V",NA
"M70","adulte","FRG02_E1T9",555.883333333333,285,"V",NA
"M70","adulte","FRG02_EGE10",754.508333333333,23,"V",NA
"M70","adulte","FRG03_Total",1171.57777777778,287,"V",NA
"M70","adulte","FRG03_E0",42,187,"B",0
"M70","adulte","FRG03_E1T9",196.472222222222,84,"B",0
"M70","adulte","FRG03_EGE10",933.105555555556,16,"V",NA
"M70","adulte","FRG04_Total",710.522222222222,453,"V",NA
"M70","adulte","FRG04_E0",83,311,"V",NA
"M70","adulte","FRG04_E1T9",242.380555555556,132,"B",0
"M70","adulte","FRG04_EGE10",385.141666666667,10,"B",0
"M70","adulte","FRG05_Total",1089.15,809,"V",NA
"M70","adulte","FRG05_E0",155,570,"V",NA
"M70","adulte","FRG05_E1T9",437.5,232,"V",NA
"M70","adulte","FRG05_EGE10",496.65,7,"V",NA
"M70","retraite","FRG_Total",145.105555555556,41,"V",NA
"M70","retraite","FRG01_Total",75.7611111111111,25,"V",NA
"M70","retraite","FRG01_E0",0,17,"B",0
"M70","retraite","FRG01_E1T9",6.98888888888889,4,"B",0
"M70","retraite","FRG01_EGE10",68.7722222222222,4,"B",0
"M70","retraite","FRG02_Total",7.14166666666667,2,"B",0
"M70","retraite","FRG02_E0",0,1,"B",0
"M70","retraite","FRG02_E1T9",7.14166666666667,1,"B",0
"M70","retraite","FRG03_Total",3.53333333333333,1,"B",0
"M70","retraite","FRG03_E1T9",3.53333333333333,1,"B",0
"M70","retraite","FRG04_Total",48.0111111111111,7,"B",0
"M70","retraite","FRG04_E0",0,5,"V",NA
"M70","retraite","FRG04_E1T9",3.58611111111111,1,"B",0
"M70","retraite","FRG04_EGE10",44.425,1,"B",0
"M70","retraite","FRG05_Total",10.6583333333333,6,"V",NA
"M70","retraite","FRG05_E0",0,2,"B",0
"M70","retraite","FRG05_E1T9",10.6583333333333,4,"V",NA
"M71","Total","FRG_Total",17232.6694444444,4936,"V",NA
"M71","Total","FRG01_Total",10583.65,2604,"V",NA
"M71","Total","FRG01_E0",1190,1670,"V",NA
"M71","Total","FRG01_E1T9",2523.02222222222,780,"V",NA
"M71","Total","FRG01_EGE10",6870.62777777778,154,"V",NA
"M71","Total","FRG02_Total",2782.775,862,"V",NA
"M71","Total","FRG02_E0",356,514,"V",NA
"M71","Total","FRG02_E1T9",899.35,293,"V",NA
"M71","Total","FRG02_EGE10",1527.425,55,"V",NA
"M71","Total","FRG03_Total",677.338888888889,273,"V",NA
"M71","Total","FRG03_E0",93,146,"V",NA
"M71","Total","FRG03_E1T9",357.975,118,"V",NA
"M71","Total","FRG03_EGE10",226.363888888889,9,"V",NA
"M71","Total","FRG04_Total",1040.06666666667,437,"V",NA
"M71","Total","FRG04_E0",168,255,"V",NA
"M71","Total","FRG04_E1T9",498.908333333333,166,"V",NA
"M71","Total","FRG04_EGE10",373.158333333333,16,"V",NA
"M71","Total","FRG05_Total",2148.83888888889,760,"V",NA
"M71","Total","FRG05_E0",322,446,"V",NA
"M71","Total","FRG05_E1T9",889.330555555556,272,"V",NA
"M71","Total","FRG05_EGE10",937.508333333333,42,"V",NA
"M71","Enfant","FRG_Total",1591.81111111111,1879,"V",NA
"M71","Enfant","FRG01_Total",845.158333333333,1014,"V",NA
"M71","Enfant","FRG01_E0",711,966,"B",0
"M71","Enfant","FRG01_E1T9",134.158333333333,48,"B",0
"M71","Enfant","FRG02_Total",291.836111111111,331,"B",0
"M71","Enfant","FRG02_E0",218,304,"B",0
"M71","Enfant","FRG02_E1T9",73.8361111111111,27,"B",0
"M71","Enfant","FRG03_Total",74.1055555555556,94,"B",0
"M71","Enfant","FRG03_E0",59,87,"B",0
"M71","Enfant","FRG03_E1T9",15.1055555555556,7,"B",0
"M71","Enfant","FRG04_Total",135.819444444444,161,"B",0
"M71","Enfant","FRG04_E0",104,149,"B",0
"M71","Enfant","FRG04_E1T9",31.8194444444444,12,"B",0
"M71","Enfant","FRG05_Total",244.891666666667,279,"B",0
"M71","Enfant","FRG05_E0",196,260,"B",0
"M71","Enfant","FRG05_E1T9",48.8916666666667,19,"V",NA
"M71","adulte","FRG_Total",15531.0916666667,3044,"V",NA
"M71","adulte","FRG01_Total",9709.29166666667,1587,"V",NA
"M71","adulte","FRG01_E0",479,704,"B",0
"M71","adulte","FRG01_E1T9",2376.81944444444,730,"V",NA
"M71","adulte","FRG01_EGE10",6853.47222222222,153,"B",0
"M71","adulte","FRG02_Total",2479.38888888889,529,"V",NA
"M71","adulte","FRG02_E0",138,210,"B",0
"M71","adulte","FRG02_E1T9",823.513888888889,265,"V",NA
"M71","adulte","FRG02_EGE10",1517.875,54,"B",0
"M71","adulte","FRG03_Total",578.594444444444,177,"V",NA
"M71","adulte","FRG03_E0",34,59,"B",0
"M71","adulte","FRG03_E1T9",337.991666666667,110,"V",NA
"M71","adulte","FRG03_EGE10",206.602777777778,8,"B",0
"M71","adulte","FRG04_Total",886.502777777778,273,"V",NA
"M71","adulte","FRG04_E0",64,106,"B",0
"M71","adulte","FRG04_E1T9",464.711111111111,152,"V",NA
"M71","adulte","FRG04_EGE10",357.791666666667,15,"B",0
"M71","adulte","FRG05_Total",1877.31388888889,478,"V",NA
"M71","adulte","FRG05_E0",126,185,"B",0
"M71","adulte","FRG05_E1T9",840.438888888889,253,"V",NA
"M71","adulte","FRG05_EGE10",910.875,40,"B",0
"M71","retraite","FRG_Total",109.766666666667,13,"V",NA
"M71","retraite","FRG01_Total",29.2,3,"V",NA
"M71","retraite","FRG01_E1T9",12.0444444444444,2,"B",0
"M71","retraite","FRG01_EGE10",17.1555555555556,1,"B",0
"M71","retraite","FRG02_Total",11.55,2,"B",0
"M71","retraite","FRG02_E1T9",2,1,"B",0
"M71","retraite","FRG02_EGE10",9.55,1,"B",0
"M71","retraite","FRG03_Total",24.6388888888889,2,"B",0
"M71","retraite","FRG03_E1T9",4.87777777777778,1,"B",0
"M71","retraite","FRG03_EGE10",19.7611111111111,1,"B",0
"M71","retraite","FRG04_Total",17.7444444444445,3,"B",0
"M71","retraite","FRG04_E1T9",2.37777777777778,2,"B",0
"M71","retraite","FRG04_EGE10",15.3666666666667,1,"B",0
"M71","retraite","FRG05_Total",26.6333333333333,3,"B",0
"M71","retraite","FRG05_E0",0,1,"B",0
"M71","retraite","FRG05_EGE10",26.6333333333333,2,"B",0
"M72","Total","FRG_Total",962.425,267,"V",NA
"M72","Total","FRG01_Total",511.963888888889,130,"V",NA
"M72","Total","FRG01_E0",45,90,"V",NA
"M72","Total","FRG01_E1T9",78.575,29,"V",NA
"M72","Total","FRG01_EGE10",388.388888888889,11,"V",NA
"M72","Total","FRG02_Total",312.055555555556,68,"V",NA
"M72","Total","FRG02_E0",18,50,"V",NA
"M72","Total","FRG02_E1T9",52.1388888888889,13,"V",NA
"M72","Total","FRG02_EGE10",241.916666666667,5,"V",NA
"M72","Total","FRG03_Total",8.88888888888889,8,"V",NA
"M72","Total","FRG03_E0",5,7,"B",0
"M72","Total","FRG03_E1T9",3.88888888888889,1,"B",0
"M72","Total","FRG04_Total",103.988888888889,32,"V",NA
"M72","Total","FRG04_E0",14,28,"B",0
"M72","Total","FRG04_E1T9",4.04444444444444,1,"B",0
"M72","Total","FRG04_EGE10",85.9444444444444,3,"V",NA
"M72","Total","FRG05_Total",25.5277777777778,29,"V",NA
"M72","Total","FRG05_E0",10,23,"B",0
"M72","Total","FRG05_E1T9",15.5277777777778,6,"B",0
"M72","Enfant","FRG_Total",84,159,"V",NA
"M72","Enfant","FRG01_Total",41,75,"B",0
"M72","Enfant","FRG01_E0",41,75,"B",0
"M72","Enfant","FRG02_Total",17,38,"B",0
"M72","Enfant","FRG02_E0",17,38,"B",0
"M72","Enfant","FRG03_Total",5,6,"B",0
"M72","Enfant","FRG03_E0",5,6,"B",0
"M72","Enfant","FRG04_Total",12,22,"B",0
"M72","Enfant","FRG04_E0",12,22,"B",0
"M72","Enfant","FRG05_Total",9,18,"B",0
"M72","Enfant","FRG05_E0",9,18,"B",0
"M72","adulte","FRG_Total",777.041666666667,92,"V",NA
"M72","adulte","FRG01_Total",450.108333333333,47,"V",NA
"M72","adulte","FRG01_E0",4,14,"B",0
"M72","adulte","FRG01_E1T9",57.7194444444444,22,"B",0
"M72","adulte","FRG01_EGE10",388.388888888889,11,"V",NA
"M72","adulte","FRG02_Total",256.563888888889,24,"B",0
"M72","adulte","FRG02_E0",1,11,"B",0
"M72","adulte","FRG02_E1T9",42.9388888888889,9,"B",0
"M72","adulte","FRG02_EGE10",212.625,4,"B",0
"M72","adulte","FRG03_Total",3.88888888888889,2,"B",0
"M72","adulte","FRG03_E0",0,1,"B",0
"M72","adulte","FRG03_E1T9",3.88888888888889,1,"B",0
"M72","adulte","FRG04_Total",50.9527777777777,9,"B",0
"M72","adulte","FRG04_E0",2,6,"V",NA
"M72","adulte","FRG04_E1T9",4.04444444444444,1,"B",0
"M72","adulte","FRG04_EGE10",44.9083333333333,2,"B",0
"M72","adulte","FRG05_Total",15.5277777777778,10,"B",0
"M72","adulte","FRG05_E0",1,5,"B",0
"M72","adulte","FRG05_E1T9",14.5277777777778,5,"B",0
"M72","retraite","FRG_Total",101.383333333333,16,"V",NA
"M72","retraite","FRG01_Total",20.8555555555556,8,"B",0
"M72","retraite","FRG01_E0",0,1,"B",0
"M72","retraite","FRG01_E1T9",20.8555555555556,7,"B",0
"M72","retraite","FRG02_Total",38.4916666666667,6,"B",0
"M72","retraite","FRG02_E0",0,1,"B",0
"M72","retraite","FRG02_E1T9",9.2,4,"B",0
"M72","retraite","FRG02_EGE10",29.2916666666667,1,"B",0
"M72","retraite","FRG04_Total",41.0361111111111,1,"B",0
"M72","retraite","FRG04_EGE10",41.0361111111111,1,"B",0
"M72","retraite","FRG05_Total",1,1,"B",0
"M72","retraite","FRG05_E1T9",1,1,"B",0
"M73","Total","FRG_Total",3133.53333333333,963,"V",NA
"M73","Total","FRG01_Total",1966.35277777778,475,"V",NA
"M73","Total","FRG01_E0",202,307,"V",NA
"M73","Total","FRG01_E1T9",419.413888888889,135,"V",NA
"M73","Total","FRG01_EGE10",1344.93888888889,33,"V",NA
"M73","Total","FRG02_Total",409.222222222222,190,"V",NA
"M73","Total","FRG02_E0",84,132,"V",NA
"M73","Total","FRG02_E1T9",149.763888888889,50,"V",NA
"M73","Total","FRG02_EGE10",175.458333333333,8,"V",NA
"M73","Total","FRG03_Total",104.908333333333,52,"V",NA
"M73","Total","FRG03_E0",18,30,"B",0
"M73","Total","FRG03_E1T9",55.1916666666667,20,"B",0
"M73","Total","FRG03_EGE10",31.7166666666667,2,"B",0
"M73","Total","FRG04_Total",243.463888888889,93,"V",NA
"M73","Total","FRG04_E0",33,60,"B",0
"M73","Total","FRG04_E1T9",91.1861111111111,26,"B",0
"M73","Total","FRG04_EGE10",119.277777777778,7,"B",0
"M73","Total","FRG05_Total",409.586111111111,153,"V",NA
"M73","Total","FRG05_E0",62,95,"B",0
"M73","Total","FRG05_E1T9",143.216666666667,51,"B",0
"M73","Total","FRG05_EGE10",204.369444444444,7,"V",NA
"M73","Enfant","FRG_Total",288.475,393,"V",NA
"M73","Enfant","FRG01_Total",131.086111111111,189,"B",0
"M73","Enfant","FRG01_E0",127,188,"V",NA
"M73","Enfant","FRG01_E1T9",4.08611111111111,1,"B",0
"M73","Enfant","FRG02_Total",59.1194444444444,78,"B",0
"M73","Enfant","FRG02_E0",52,77,"B",0
"M73","Enfant","FRG02_E1T9",7.11944444444444,1,"B",0
"M73","Enfant","FRG03_Total",14,21,"B",0
"M73","Enfant","FRG03_E0",14,21,"B",0
"M73","Enfant","FRG04_Total",28.1222222222222,40,"B",0
"M73","Enfant","FRG04_E0",24,38,"V",NA
"M73","Enfant","FRG04_E1T9",4.12222222222222,2,"B",0
"M73","Enfant","FRG05_Total",56.1472222222222,65,"B",0
"M73","Enfant","FRG05_E0",42,60,"B",0
"M73","Enfant","FRG05_E1T9",14.1472222222222,5,"B",0
"M73","adulte","FRG_Total",2837.84722222222,564,"V",NA
"M73","adulte","FRG01_Total",1830.51666666667,284,"V",NA
"M73","adulte","FRG01_E0",75,119,"V",NA
"M73","adulte","FRG01_E1T9",410.577777777778,132,"V",NA
"M73","adulte","FRG01_EGE10",1344.93888888889,33,"V",NA
"M73","adulte","FRG02_Total",349.258333333333,111,"V",NA
"M73","adulte","FRG02_E0",32,55,"B",0
"M73","adulte","FRG02_E1T9",141.8,48,"B",0
"M73","adulte","FRG02_EGE10",175.458333333333,8,"V",NA
"M73","adulte","FRG03_Total",90.9083333333334,31,"B",0
"M73","adulte","FRG03_E0",4,9,"B",0
"M73","adulte","FRG03_E1T9",55.1916666666667,20,"B",0
"M73","adulte","FRG03_EGE10",31.7166666666667,2,"B",0
"M73","adulte","FRG04_Total",215.341666666667,52,"B",0
"M73","adulte","FRG04_E0",9,21,"B",0
"M73","adulte","FRG04_E1T9",87.0638888888889,24,"V",NA
"M73","adulte","FRG04_EGE10",119.277777777778,7,"B",0
"M73","adulte","FRG05_Total",351.822222222222,86,"V",NA
"M73","adulte","FRG05_E0",20,35,"B",0
"M73","adulte","FRG05_E1T9",127.452777777778,44,"B",0
"M73","adulte","FRG05_EGE10",204.369444444444,7,"V",NA
"M73","retraite","FRG_Total",7.21111111111111,6,"V",NA
"M73","retraite","FRG01_Total",4.75,2,"B",0
"M73","retraite","FRG01_E1T9",4.75,2,"B",0
"M73","retraite","FRG02_Total",0.844444444444444,1,"B",0
"M73","retraite","FRG02_E1T9",0.844444444444444,1,"B",0
"M73","retraite","FRG04_Total",0,1,"B",0
"M73","retraite","FRG04_E0",0,1,"B",0
"M73","retraite","FRG05_Total",1.61666666666667,2,"B",0
"M73","retraite","FRG05_E1T9",1.61666666666667,2,"B",0
"M74","Total","FRG_Total",5847.57222222222,6633,"V",NA
"M74","Total","FRG01_Total",2917.24444444444,3403,"V",NA
"M74","Total","FRG01_E0",2041,3172,"V",NA
"M74","Total","FRG01_E1T9",546.994444444444,214,"V",NA
"M74","Total","FRG01_EGE10",329.25,17,"V",NA
"M74","Total","FRG02_Total",1107.75555555556,1345,"V",NA
"M74","Total","FRG02_E0",761,1247,"V",NA
"M74","Total","FRG02_E1T9",213.641666666667,93,"V",NA
"M74","Total","FRG02_EGE10",133.113888888889,5,"V",NA
"M74","Total","FRG03_Total",233.630555555556,338,"V",NA
"M74","Total","FRG03_E0",179,314,"V",NA
"M74","Total","FRG03_E1T9",54.6305555555556,24,"V",NA
"M74","Total","FRG04_Total",540.975,600,"V",NA
"M74","Total","FRG04_E0",330,547,"V",NA
"M74","Total","FRG04_E1T9",130.797222222222,48,"V",NA
"M74","Total","FRG04_EGE10",80.1777777777778,5,"V",NA
"M74","Total","FRG05_Total",1047.96666666667,947,"V",NA
"M74","Total","FRG05_E0",527,855,"V",NA
"M74","Total","FRG05_E1T9",167.255555555556,83,"V",NA
"M74","Total","FRG05_EGE10",353.711111111111,9,"V",NA
"M74","Enfant","FRG_Total",3549.53055555556,5530,"V",NA
"M74","Enfant","FRG01_Total",1840.24722222222,2840,"V",NA
"M74","Enfant","FRG01_E0",1818,2826,"V",NA
"M74","Enfant","FRG01_E1T9",22.2472222222222,14,"V",NA
"M74","Enfant","FRG02_Total",710.591666666667,1133,"V",NA
"M74","Enfant","FRG02_E0",690,1120,"V",NA
"M74","Enfant","FRG02_E1T9",20.5916666666667,13,"V",NA
"M74","Enfant","FRG03_Total",176.363888888889,289,"V",NA
"M74","Enfant","FRG03_E0",168,284,"V",NA
"M74","Enfant","FRG03_E1T9",8.36388888888889,5,"V",NA
"M74","Enfant","FRG04_Total",319.847222222222,500,"V",NA
"M74","Enfant","FRG04_E0",310,495,"V",NA
"M74","Enfant","FRG04_E1T9",9.84722222222222,5,"V",NA
"M74","Enfant","FRG05_Total",502.480555555556,768,"V",NA
"M74","Enfant","FRG05_E0",475,759,"V",NA
"M74","Enfant","FRG05_E1T9",27.4805555555556,9,"V",NA
"M74","adulte","FRG_Total",2207.73055555556,1096,"V",NA
"M74","adulte","FRG01_Total",1055.62777777778,559,"V",NA
"M74","adulte","FRG01_E0",223,345,"V",NA
"M74","adulte","FRG01_E1T9",515.430555555556,198,"B",0
"M74","adulte","FRG01_EGE10",317.197222222222,16,"B",0
"M74","adulte","FRG02_Total",345.15,211,"B",0
"M74","adulte","FRG02_E0",71,127,"V",NA
"M74","adulte","FRG02_E1T9",193.05,80,"V",NA
"M74","adulte","FRG02_EGE10",81.1,4,"B",0
"M74","adulte","FRG03_Total",57.2666666666667,49,"V",NA
"M74","adulte","FRG03_E0",11,30,"V",NA
"M74","adulte","FRG03_E1T9",46.2666666666667,19,"V",NA
"M74","adulte","FRG04_Total",221.127777777778,100,"V",NA
"M74","adulte","FRG04_E0",20,52,"V",NA
"M74","adulte","FRG04_E1T9",120.95,43,"V",NA
"M74","adulte","FRG04_EGE10",80.1777777777778,5,"V",NA
"M74","adulte","FRG05_Total",528.558333333333,177,"B",0
"M74","adulte","FRG05_E0",52,96,"V",NA
"M74","adulte","FRG05_E1T9",138.527777777778,73,"B",0
"M74","adulte","FRG05_EGE10",338.030555555556,8,"B",0
"M74","retraite","FRG_Total",90.3111111111111,7,"V",NA
"M74","retraite","FRG01_Total",21.3694444444445,4,"V",NA
"M74","retraite","FRG01_E0",0,1,"B",0
