"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"L","adulte","FRL_E1T9",10158.6472222222,4591,"V",NA
"L","adulte","FRL01_E1T9",157.027777777778,63,"B",0
"L","adulte","FRL01_E1T4",107.997222222222,55,"B",0
"L","adulte","FRL01_E5T9",49.0305555555556,8,"V",NA
"L","adulte","FRL02_E1T9",238.75,87,"V",NA
"L","adulte","FRL02_E1T4",162.813888888889,76,"V",NA
"L","adulte","FRL02_E5T9",75.9361111111111,11,"V",NA
"L","adulte","FRL03_E1T9",3608.95,1642,"B",0
"L","adulte","FRL03_E1T4",2629.62777777778,1495,"B",0
"L","adulte","FRL03_E5T9",979.322222222222,147,"B",0
"L","adulte","FRL04_E1T9",3027.725,1410,"V",NA
"L","adulte","FRL04_E1T4",2077.96388888889,1267,"V",NA
"L","adulte","FRL04_E5T9",949.761111111111,143,"V",NA
"L","adulte","FRL05_E1T9",2308.41111111111,1030,"V",NA
"L","adulte","FRL05_E1T4",1573.98055555556,922,"D",NA
"L","adulte","FRL05_E5T9",734.430555555556,108,"B",0
"L","adulte","FRL06_E1T9",817.783333333333,359,"V",NA
"L","adulte","FRL06_E1T4",576.536111111111,321,"V",NA
"L","adulte","FRL06_E5T9",241.247222222222,38,"V",NA
"L","retraite","FRL_E1T9",28.0805555555556,15,"B",0
"L","retraite","FRL01_E1T9",0.508333333333333,1,"B",0
"L","retraite","FRL01_E1T4",0.508333333333333,1,"B",0
"L","retraite","FRL02_E1T9",3.21111111111111,2,"B",0
"L","retraite","FRL02_E1T4",3.21111111111111,2,"B",0
"L","retraite","FRL03_E1T9",6.03333333333333,3,"B",0
"L","retraite","FRL03_E1T4",6.03333333333333,3,"D",NA
"L","retraite","FRL04_E1T9",14.4694444444444,7,"V",NA
"L","retraite","FRL04_E1T4",5.01111111111111,5,"B",0
"L","retraite","FRL04_E5T9",9.45833333333334,2,"B",0
"L","retraite","FRL05_E1T9",3.85833333333333,2,"B",0
"L","retraite","FRL05_E1T4",3.85833333333333,2,"B",0
"L68","Total","FRL_E1T9",10568.3388888889,4796,"V",NA
"L68","Total","FRL01_E1T9",170.116666666667,72,"V",NA
"L68","Total","FRL01_E1T4",121.086111111111,64,"V",NA
"L68","Total","FRL01_E5T9",49.0305555555556,8,"V",NA
"L68","Total","FRL02_E1T9",274.236111111111,112,"V",NA
"L68","Total","FRL02_E1T4",198.3,101,"V",NA
"L68","Total","FRL02_E5T9",75.9361111111111,11,"V",NA
"L68","Total","FRL03_E1T9",3708.09166666667,1700,"V",NA
"L68","Total","FRL03_E1T4",2722.22222222222,1552,"V",NA
"L68","Total","FRL03_E5T9",985.869444444444,148,"V",NA
"L68","Total","FRL04_E1T9",3134.73055555556,1457,"V",NA
"L68","Total","FRL04_E1T4",2162.625,1310,"V",NA
"L68","Total","FRL04_E5T9",972.105555555556,147,"V",NA
"L68","Total","FRL05_E1T9",2425.98333333333,1080,"V",NA
"L68","Total","FRL05_E1T4",1661.59166666667,968,"V",NA
"L68","Total","FRL05_E5T9",764.391666666667,112,"V",NA
"L68","Total","FRL06_E1T9",855.180555555556,375,"V",NA
"L68","Total","FRL06_E1T4",613.933333333333,337,"V",NA
"L68","Total","FRL06_E5T9",241.247222222222,38,"V",NA
"L68","Enfant","FRL_E1T9",381.611111111111,190,"B",0
"L68","Enfant","FRL01_E1T9",12.5805555555556,8,"B",0
"L68","Enfant","FRL01_E1T4",12.5805555555556,8,"B",0
"L68","Enfant","FRL02_E1T9",32.275,23,"B",0
"L68","Enfant","FRL02_E1T4",32.275,23,"B",0
"L68","Enfant","FRL03_E1T9",93.1083333333333,55,"B",0
"L68","Enfant","FRL03_E1T4",86.5611111111111,54,"B",0
"L68","Enfant","FRL03_E5T9",6.54722222222222,1,"B",0
"L68","Enfant","FRL04_E1T9",92.5361111111111,40,"V",NA
"L68","Enfant","FRL04_E1T4",79.65,38,"B",0
"L68","Enfant","FRL04_E5T9",12.8861111111111,2,"B",0
"L68","Enfant","FRL05_E1T9",113.713888888889,48,"B",0
"L68","Enfant","FRL05_E1T4",83.7527777777778,44,"B",0
"L68","Enfant","FRL05_E5T9",29.9611111111111,4,"B",0
"L68","Enfant","FRL06_E1T9",37.3972222222222,16,"V",NA
"L68","Enfant","FRL06_E1T4",37.3972222222222,16,"V",NA
"L68","adulte","FRL_E1T9",10158.6472222222,4591,"V",NA
"L68","adulte","FRL01_E1T9",157.027777777778,63,"B",0
"L68","adulte","FRL01_E1T4",107.997222222222,55,"B",0
"L68","adulte","FRL01_E5T9",49.0305555555556,8,"V",NA
"L68","adulte","FRL02_E1T9",238.75,87,"V",NA
"L68","adulte","FRL02_E1T4",162.813888888889,76,"V",NA
"L68","adulte","FRL02_E5T9",75.9361111111111,11,"V",NA
"L68","adulte","FRL03_E1T9",3608.95,1642,"B",0
"L68","adulte","FRL03_E1T4",2629.62777777778,1495,"B",0
"L68","adulte","FRL03_E5T9",979.322222222222,147,"B",0
"L68","adulte","FRL04_E1T9",3027.725,1410,"V",NA
"L68","adulte","FRL04_E1T4",2077.96388888889,1267,"V",NA
"L68","adulte","FRL04_E5T9",949.761111111111,143,"V",NA
"L68","adulte","FRL05_E1T9",2308.41111111111,1030,"V",NA
"L68","adulte","FRL05_E1T4",1573.98055555556,922,"D",NA
"L68","adulte","FRL05_E5T9",734.430555555556,108,"B",0
"L68","adulte","FRL06_E1T9",817.783333333333,359,"V",NA
"L68","adulte","FRL06_E1T4",576.536111111111,321,"V",NA
"L68","adulte","FRL06_E5T9",241.247222222222,38,"V",NA
"L68","retraite","FRL_E1T9",28.0805555555556,15,"B",0
"L68","retraite","FRL01_E1T9",0.508333333333333,1,"B",0
"L68","retraite","FRL01_E1T4",0.508333333333333,1,"B",0
"L68","retraite","FRL02_E1T9",3.21111111111111,2,"B",0
"L68","retraite","FRL02_E1T4",3.21111111111111,2,"B",0
"L68","retraite","FRL03_E1T9",6.03333333333333,3,"B",0
"L68","retraite","FRL03_E1T4",6.03333333333333,3,"D",NA
"L68","retraite","FRL04_E1T9",14.4694444444444,7,"V",NA
"L68","retraite","FRL04_E1T4",5.01111111111111,5,"B",0
"L68","retraite","FRL04_E5T9",9.45833333333334,2,"B",0
"L68","retraite","FRL05_E1T9",3.85833333333333,2,"B",0
"L68","retraite","FRL05_E1T4",3.85833333333333,2,"B",0
"M","Total","FRL_E1T9",31106.2805555556,11866,"V",NA
"M","Total","FRL01_E1T9",705.569444444444,263,"V",NA
"M","Total","FRL01_E1T4",436.369444444444,225,"V",NA
"M","Total","FRL01_E5T9",269.2,38,"V",NA
"M","Total","FRL02_E1T9",622.761111111111,226,"V",NA
"M","Total","FRL02_E1T4",385.933333333333,193,"V",NA
"M","Total","FRL02_E5T9",236.827777777778,33,"V",NA
"M","Total","FRL03_E1T9",7859.89722222222,3034,"V",NA
"M","Total","FRL03_E1T4",4898.49722222222,2623,"V",NA
"M","Total","FRL03_E5T9",2961.4,411,"V",NA
"M","Total","FRL04_E1T9",13039.725,5024,"V",NA
"M","Total","FRL04_E1T4",8076.56944444444,4330,"V",NA
"M","Total","FRL04_E5T9",4963.15555555556,694,"V",NA
"M","Total","FRL05_E1T9",5610.95277777778,2127,"V",NA
"M","Total","FRL05_E1T4",3536.64722222222,1840,"V",NA
"M","Total","FRL05_E5T9",2074.30555555556,287,"V",NA
"M","Total","FRL06_E1T9",3267.375,1192,"V",NA
"M","Total","FRL06_E1T4",1938.64722222222,1006,"V",NA
"M","Total","FRL06_E5T9",1328.72777777778,186,"V",NA
"M","Enfant","FRL_E1T9",4286.19444444444,1603,"V",NA
"M","Enfant","FRL01_E1T9",116.069444444444,37,"B",0
"M","Enfant","FRL01_E1T4",75.2972222222222,31,"B",0
"M","Enfant","FRL01_E5T9",40.7722222222222,6,"B",0
"M","Enfant","FRL02_E1T9",106.922222222222,41,"V",NA
"M","Enfant","FRL02_E1T4",86.7222222222222,38,"B",0
"M","Enfant","FRL02_E5T9",20.2,3,"B",0
"M","Enfant","FRL03_E1T9",1197.61111111111,458,"V",NA
"M","Enfant","FRL03_E1T4",993.85,428,"V",NA
"M","Enfant","FRL03_E5T9",203.761111111111,30,"V",NA
"M","Enfant","FRL04_E1T9",1556.79166666667,583,"V",NA
"M","Enfant","FRL04_E1T4",1228.96944444444,539,"V",NA
"M","Enfant","FRL04_E5T9",327.822222222222,44,"V",NA
"M","Enfant","FRL05_E1T9",904.747222222222,333,"B",0
"M","Enfant","FRL05_E1T4",700.566666666667,305,"V",NA
"M","Enfant","FRL05_E5T9",204.180555555556,28,"D",NA
"M","Enfant","FRL06_E1T9",404.052777777778,151,"V",NA
"M","Enfant","FRL06_E1T4",321.594444444444,139,"D",NA
"M","Enfant","FRL06_E5T9",82.4583333333333,12,"B",0
"M","adulte","FRL_E1T9",26251.9111111111,10076,"V",NA
"M","adulte","FRL01_E1T9",574.083333333333,222,"B",0
"M","adulte","FRL01_E1T4",353.655555555556,191,"V",NA
"M","adulte","FRL01_E5T9",220.427777777778,31,"D",NA
"M","adulte","FRL02_E1T9",500.558333333333,180,"V",NA
"M","adulte","FRL02_E1T4",291.830555555556,151,"V",NA
"M","adulte","FRL02_E5T9",208.727777777778,29,"V",NA
"M","adulte","FRL03_E1T9",6555.19722222222,2544,"B",0
"M","adulte","FRL03_E1T4",3855.04444444444,2173,"V",NA
"M","adulte","FRL03_E5T9",2700.15277777778,371,"D",NA
"M","adulte","FRL04_E1T9",11207.3722222222,4351,"V",NA
"M","adulte","FRL04_E1T4",6716.98611111111,3722,"V",NA
"M","adulte","FRL04_E5T9",4490.38611111111,629,"V",NA
"M","adulte","FRL05_E1T9",4591.75277777778,1749,"B",0
"M","adulte","FRL05_E1T4",2753.61944444444,1495,"V",NA
"M","adulte","FRL05_E5T9",1838.13333333333,254,"D",NA
"M","adulte","FRL06_E1T9",2822.94722222222,1030,"V",NA
"M","adulte","FRL06_E1T4",1610.43333333333,861,"V",NA
"M","adulte","FRL06_E5T9",1212.51388888889,169,"V",NA
"M","retraite","FRL_E1T9",568.175,187,"V",NA
"M","retraite","FRL01_E1T9",15.4166666666667,4,"B",0
"M","retraite","FRL01_E1T4",7.41666666666667,3,"B",0
"M","retraite","FRL01_E5T9",8,1,"B",0
"M","retraite","FRL02_E1T9",15.2805555555556,5,"V",NA
"M","retraite","FRL02_E1T4",7.38055555555556,4,"B",0
"M","retraite","FRL02_E5T9",7.9,1,"B",0
"M","retraite","FRL03_E1T9",107.088888888889,32,"B",0
"M","retraite","FRL03_E1T4",49.6027777777778,22,"V",NA
"M","retraite","FRL03_E5T9",57.4861111111111,10,"D",NA
"M","retraite","FRL04_E1T9",275.561111111111,90,"V",NA
"M","retraite","FRL04_E1T4",130.613888888889,69,"V",NA
"M","retraite","FRL04_E5T9",144.947222222222,21,"V",NA
"M","retraite","FRL05_E1T9",114.452777777778,45,"B",0
"M","retraite","FRL05_E1T4",82.4611111111111,40,"V",NA
"M","retraite","FRL05_E5T9",31.9916666666667,5,"D",NA
"M","retraite","FRL06_E1T9",40.375,11,"V",NA
"M","retraite","FRL06_E1T4",6.61944444444444,6,"D",NA
"M","retraite","FRL06_E5T9",33.7555555555556,5,"B",0
"M69","Total","FRL_E1T9",10977.4333333333,3085,"V",NA
"M69","Total","FRL01_E1T9",239.725,64,"V",NA
"M69","Total","FRL01_E1T4",122.6,48,"V",NA
"M69","Total","FRL01_E5T9",117.125,16,"V",NA
"M69","Total","FRL02_E1T9",188.838888888889,48,"V",NA
"M69","Total","FRL02_E1T4",89.3888888888889,34,"V",NA
"M69","Total","FRL02_E5T9",99.45,14,"V",NA
"M69","Total","FRL03_E1T9",2990.08333333333,839,"V",NA
"M69","Total","FRL03_E1T4",1589.46111111111,649,"V",NA
"M69","Total","FRL03_E5T9",1400.62222222222,190,"V",NA
"M69","Total","FRL04_E1T9",4428.78888888889,1285,"V",NA
"M69","Total","FRL04_E1T4",2543.05833333333,1036,"V",NA
"M69","Total","FRL04_E5T9",1885.73055555556,249,"V",NA
"M69","Total","FRL05_E1T9",2009.575,552,"V",NA
"M69","Total","FRL05_E1T4",1029.05,420,"V",NA
"M69","Total","FRL05_E5T9",980.525,132,"V",NA
"M69","Total","FRL06_E1T9",1120.42222222222,297,"V",NA
"M69","Total","FRL06_E1T4",617.783333333333,230,"V",NA
"M69","Total","FRL06_E5T9",502.638888888889,67,"V",NA
"M69","Enfant","FRL_E1T9",2973.48888888889,1074,"V",NA
"M69","Enfant","FRL01_E1T9",66.7916666666667,18,"B",0
"M69","Enfant","FRL01_E1T4",38.2388888888889,14,"B",0
"M69","Enfant","FRL01_E5T9",28.5527777777778,4,"B",0
"M69","Enfant","FRL02_E1T9",62.2055555555556,19,"B",0
"M69","Enfant","FRL02_E1T4",42.0055555555556,16,"V",NA
"M69","Enfant","FRL02_E5T9",20.2,3,"B",0
"M69","Enfant","FRL03_E1T9",843.572222222222,321,"V",NA
"M69","Enfant","FRL03_E1T4",678.630555555555,297,"B",0
"M69","Enfant","FRL03_E5T9",164.941666666667,24,"B",0
"M69","Enfant","FRL04_E1T9",1139.38333333333,412,"V",NA
"M69","Enfant","FRL04_E1T4",886.263888888889,379,"V",NA
"M69","Enfant","FRL04_E5T9",253.119444444444,33,"V",NA
"M69","Enfant","FRL05_E1T9",614.011111111111,216,"V",NA
"M69","Enfant","FRL05_E1T4",444.519444444444,193,"B",0
"M69","Enfant","FRL05_E5T9",169.491666666667,23,"B",0
"M69","Enfant","FRL06_E1T9",247.525,88,"B",0
"M69","Enfant","FRL06_E1T4",202.408333333333,81,"B",0
"M69","Enfant","FRL06_E5T9",45.1166666666667,7,"B",0
"M69","adulte","FRL_E1T9",7741.9,1909,"V",NA
"M69","adulte","FRL01_E1T9",171.933333333333,45,"V",NA
"M69","adulte","FRL01_E1T4",83.3611111111111,33,"B",0
"M69","adulte","FRL01_E5T9",88.5722222222222,12,"B",0
"M69","adulte","FRL02_E1T9",125.633333333333,28,"V",NA
"M69","adulte","FRL02_E1T4",46.3833333333333,17,"B",0
"M69","adulte","FRL02_E5T9",79.25,11,"B",0
"M69","adulte","FRL03_E1T9",2091.97777777778,501,"B",0
"M69","adulte","FRL03_E1T4",877.508333333333,339,"D",NA
"M69","adulte","FRL03_E5T9",1214.46944444444,162,"V",NA
"M69","adulte","FRL04_E1T9",3165.525,824,"V",NA
"M69","adulte","FRL04_E1T4",1568.89444444444,613,"V",NA
"M69","adulte","FRL04_E5T9",1596.63055555556,211,"V",NA
"M69","adulte","FRL05_E1T9",1328.25,305,"B",0
"M69","adulte","FRL05_E1T4",527.813888888889,198,"D",NA
"M69","adulte","FRL05_E5T9",800.436111111111,107,"V",NA
"M69","adulte","FRL06_E1T9",858.580555555556,206,"V",NA
"M69","adulte","FRL06_E1T4",414.411111111111,148,"V",NA
"M69","adulte","FRL06_E5T9",444.169444444444,58,"V",NA
"M69","retraite","FRL_E1T9",262.044444444444,102,"V",NA
"M69","retraite","FRL01_E1T9",1,1,"B",0
"M69","retraite","FRL01_E1T4",1,1,"B",0
"M69","retraite","FRL02_E1T9",1,1,"B",0
"M69","retraite","FRL02_E1T4",1,1,"B",0
"M69","retraite","FRL03_E1T9",54.5333333333333,17,"B",0
"M69","retraite","FRL03_E1T4",33.3222222222222,13,"B",0
"M69","retraite","FRL03_E5T9",21.2111111111111,4,"B",0
"M69","retraite","FRL04_E1T9",123.880555555556,49,"V",NA
"M69","retraite","FRL04_E1T4",87.9,44,"V",NA
"M69","retraite","FRL04_E5T9",35.9805555555556,5,"V",NA
"M69","retraite","FRL05_E1T9",67.3138888888889,31,"B",0
"M69","retraite","FRL05_E1T4",56.7166666666667,29,"B",0
"M69","retraite","FRL05_E5T9",10.5972222222222,2,"B",0
"M69","retraite","FRL06_E1T9",14.3166666666667,3,"B",0
"M69","retraite","FRL06_E1T4",0.963888888888889,1,"B",0
"M69","retraite","FRL06_E5T9",13.3527777777778,2,"B",0
"M70","Total","FRL_E1T9",5522.05277777778,3230,"V",NA
"M70","Total","FRL01_E1T9",86.1194444444444,48,"B",0
"M70","Total","FRL01_E1T4",60.8166666666667,44,"V",NA
"M70","Total","FRL01_E5T9",25.3027777777778,4,"D",NA
"M70","Total","FRL02_E1T9",40.9861111111111,33,"B",0
"M70","Total","FRL02_E1T4",40.9861111111111,33,"D",NA
"M70","Total","FRL03_E1T9",1448.14166666667,851,"V",NA
"M70","Total","FRL03_E1T4",1114.14722222222,802,"V",NA
"M70","Total","FRL03_E5T9",333.994444444444,49,"V",NA
"M70","Total","FRL04_E1T9",2506.48333333333,1450,"V",NA
"M70","Total","FRL04_E1T4",1818.60277777778,1348,"V",NA
"M70","Total","FRL04_E5T9",687.880555555556,102,"V",NA
"M70","Total","FRL05_E1T9",877.111111111111,513,"V",NA
"M70","Total","FRL05_E1T4",676.697222222222,484,"V",NA
"M70","Total","FRL05_E5T9",200.413888888889,29,"V",NA
"M70","Total","FRL06_E1T9",563.211111111111,335,"V",NA
"M70","Total","FRL06_E1T4",439.430555555556,316,"V",NA
"M70","Total","FRL06_E5T9",123.780555555556,19,"V",NA
"M70","Enfant","FRL_E1T9",120.483333333333,72,"V",NA
"M70","Enfant","FRL02_E1T9",1.62777777777778,1,"B",0
"M70","Enfant","FRL02_E1T4",1.62777777777778,1,"B",0
"M70","Enfant","FRL03_E1T9",39.9138888888889,25,"V",NA
"M70","Enfant","FRL03_E1T4",39.9138888888889,25,"V",NA
"M70","Enfant","FRL04_E1T9",43.6527777777778,27,"B",0
"M70","Enfant","FRL04_E1T4",32.7472222222222,25,"B",0
"M70","Enfant","FRL04_E5T9",10.9055555555556,2,"B",0
"M70","Enfant","FRL05_E1T9",28.7111111111111,14,"V",NA
"M70","Enfant","FRL05_E1T4",28.7111111111111,14,"V",NA
"M70","Enfant","FRL06_E1T9",6.57777777777777,5,"B",0
"M70","Enfant","FRL06_E1T4",6.57777777777777,5,"B",0
"M70","adulte","FRL_E1T9",5316.42222222222,3136,"B",0
"M70","adulte","FRL01_E1T9",78.1194444444444,47,"B",0
"M70","adulte","FRL01_E1T4",60.8166666666667,44,"V",NA
"M70","adulte","FRL01_E5T9",17.3027777777778,3,"B",0
"M70","adulte","FRL02_E1T9",39.3583333333333,32,"B",0
"M70","adulte","FRL02_E1T4",39.3583333333333,32,"B",0
"M70","adulte","FRL03_E1T9",1394.825,822,"V",NA
"M70","adulte","FRL03_E1T4",1067.23333333333,774,"B",0
"M70","adulte","FRL03_E5T9",327.591666666667,48,"B",0
"M70","adulte","FRL04_E1T9",2429.01111111111,1413,"V",NA
"M70","adulte","FRL04_E1T4",1777.12222222222,1316,"V",NA
"M70","adulte","FRL04_E5T9",651.888888888889,97,"V",NA
"M70","adulte","FRL05_E1T9",829.830555555556,495,"B",0
"M70","adulte","FRL05_E1T4",643.863888888889,468,"B",0
"M70","adulte","FRL05_E5T9",185.966666666667,27,"B",0
"M70","adulte","FRL06_E1T9",545.277777777778,327,"V",NA
"M70","adulte","FRL06_E1T4",430.363888888889,309,"B",0
"M70","adulte","FRL06_E5T9",114.913888888889,18,"B",0
"M70","retraite","FRL_E1T9",85.1472222222222,22,"B",0
"M70","retraite","FRL01_E1T9",8,1,"B",0
"M70","retraite","FRL01_E5T9",8,1,"B",0
"M70","retraite","FRL03_E1T9",13.4027777777778,4,"V",NA
"M70","retraite","FRL03_E1T4",7,3,"B",0
"M70","retraite","FRL03_E5T9",6.40277777777778,1,"B",0
"M70","retraite","FRL04_E1T9",33.8194444444444,10,"B",0
"M70","retraite","FRL04_E1T4",8.73333333333333,7,"B",0
"M70","retraite","FRL04_E5T9",25.0861111111111,3,"B",0
"M70","retraite","FRL05_E1T9",18.5694444444444,4,"B",0
"M70","retraite","FRL05_E1T4",4.12222222222222,2,"B",0
"M70","retraite","FRL05_E5T9",14.4472222222222,2,"B",0
"M70","retraite","FRL06_E1T9",11.3555555555556,3,"B",0
"M70","retraite","FRL06_E1T4",2.48888888888888,2,"B",0
"M70","retraite","FRL06_E5T9",8.86666666666667,1,"B",0
"M71","Total","FRL_E1T9",8515.19444444445,3178,"V",NA
"M71","Total","FRL01_E1T9",230.330555555556,94,"V",NA
"M71","Total","FRL01_E1T4",153.927777777778,83,"V",NA
"M71","Total","FRL01_E5T9",76.4027777777778,11,"V",NA
"M71","Total","FRL02_E1T9",275.058333333333,99,"V",NA
"M71","Total","FRL02_E1T4",179.911111111111,85,"V",NA
"M71","Total","FRL02_E5T9",95.1472222222222,14,"V",NA
"M71","Total","FRL03_E1T9",1830.05833333333,687,"V",NA
"M71","Total","FRL03_E1T4",1132.63333333333,588,"V",NA
"M71","Total","FRL03_E5T9",697.425,99,"V",NA
"M71","Total","FRL04_E1T9",3587.68055555556,1329,"V",NA
"M71","Total","FRL04_E1T4",2224.05277777778,1132,"V",NA
"M71","Total","FRL04_E5T9",1363.62777777778,197,"V",NA
"M71","Total","FRL05_E1T9",1669.15833333333,641,"V",NA
"M71","Total","FRL05_E1T4",1086.56111111111,558,"V",NA
"M71","Total","FRL05_E5T9",582.597222222222,83,"V",NA
"M71","Total","FRL06_E1T9",922.908333333333,328,"V",NA
"M71","Total","FRL06_E1T4",517.613888888889,269,"V",NA
"M71","Total","FRL06_E5T9",405.294444444444,59,"V",NA
"M71","Enfant","FRL_E1T9",618.105555555556,238,"V",NA
"M71","Enfant","FRL01_E1T9",35.2333333333333,14,"B",0
"M71","Enfant","FRL01_E1T4",29.2333333333333,13,"B",0
"M71","Enfant","FRL01_E5T9",6,1,"B",0
"M71","Enfant","FRL02_E1T9",32.3027777777778,13,"B",0
"M71","Enfant","FRL02_E1T4",32.3027777777778,13,"B",0
"M71","Enfant","FRL03_E1T9",152.188888888889,53,"V",NA
"M71","Enfant","FRL03_E1T4",125.783333333333,49,"V",NA
"M71","Enfant","FRL03_E5T9",26.4055555555556,4,"V",NA
"M71","Enfant","FRL04_E1T9",191.669444444444,72,"V",NA
"M71","Enfant","FRL04_E1T4",154.847222222222,67,"B",0
"M71","Enfant","FRL04_E5T9",36.8222222222222,5,"B",0
"M71","Enfant","FRL05_E1T9",145.3,59,"B",0
"M71","Enfant","FRL05_E1T4",131.15,57,"B",0
"M71","Enfant","FRL05_E5T9",14.15,2,"B",0
"M71","Enfant","FRL06_E1T9",61.4111111111111,27,"B",0
"M71","Enfant","FRL06_E1T4",54.4111111111111,26,"B",0
"M71","Enfant","FRL06_E5T9",7,1,"B",0
"M71","adulte","FRL_E1T9",7859.34722222222,2927,"V",NA
"M71","adulte","FRL01_E1T9",195.097222222222,80,"B",0
"M71","adulte","FRL01_E1T4",124.694444444444,70,"B",0
"M71","adulte","FRL01_E5T9",70.4027777777778,10,"B",0
"M71","adulte","FRL02_E1T9",230.486111111111,84,"B",0
"M71","adulte","FRL02_E1T4",143.238888888889,71,"B",0
"M71","adulte","FRL02_E5T9",87.2472222222222,13,"B",0
"M71","adulte","FRL03_E1T9",1677.86944444444,634,"V",NA
"M71","adulte","FRL03_E1T4",1006.85,539,"V",NA
"M71","adulte","FRL03_E5T9",671.019444444444,95,"V",NA
"M71","adulte","FRL04_E1T9",3383.19722222222,1251,"V",NA
"M71","adulte","FRL04_E1T4",2062.88888888889,1060,"V",NA
"M71","adulte","FRL04_E5T9",1320.30833333333,191,"V",NA
"M71","adulte","FRL05_E1T9",1515.78333333333,578,"V",NA
"M71","adulte","FRL05_E1T4",947.336111111111,497,"B",0
"M71","adulte","FRL05_E5T9",568.447222222222,81,"B",0
"M71","adulte","FRL06_E1T9",856.913888888889,300,"V",NA
"M71","adulte","FRL06_E1T4",463.202777777778,243,"B",0
"M71","adulte","FRL06_E5T9",393.711111111111,57,"B",0
"M71","retraite","FRL_E1T9",37.7416666666667,13,"V",NA
"M71","retraite","FRL02_E1T9",12.2694444444445,2,"B",0
"M71","retraite","FRL02_E1T4",4.36944444444445,1,"B",0
"M71","retraite","FRL02_E5T9",7.9,1,"B",0
"M71","retraite","FRL04_E1T9",12.8138888888889,6,"V",NA
"M71","retraite","FRL04_E1T4",6.31666666666666,5,"B",0
"M71","retraite","FRL04_E5T9",6.49722222222222,1,"B",0
"M71","retraite","FRL05_E1T9",8.075,4,"B",0
"M71","retraite","FRL05_E1T4",8.075,4,"D",NA
"M71","retraite","FRL06_E1T9",4.58333333333333,1,"B",0
"M71","retraite","FRL06_E5T9",4.58333333333333,1,"B",0
"M72","Total","FRL_E1T9",571.622222222222,178,"B",0
"M72","Total","FRL01_E1T9",9.44722222222223,3,"B",0
"M72","Total","FRL01_E1T4",2.99166666666667,2,"B",0
"M72","Total","FRL01_E5T9",6.45555555555556,1,"B",0
"M72","Total","FRL02_E1T9",3.96666666666666,2,"B",0
"M72","Total","FRL02_E1T4",3.96666666666666,2,"B",0
"M72","Total","FRL03_E1T9",131.547222222222,45,"V",NA
"M72","Total","FRL03_E1T4",46.9888888888889,32,"V",NA
"M72","Total","FRL03_E5T9",84.5583333333333,13,"V",NA
"M72","Total","FRL04_E1T9",350.661111111111,100,"V",NA
"M72","Total","FRL04_E1T4",112.497222222222,66,"V",NA
"M72","Total","FRL04_E5T9",238.163888888889,34,"V",NA
"M72","Total","FRL05_E1T9",46.3,17,"V",NA
"M72","Total","FRL05_E1T4",22.4694444444444,14,"V",NA
"M72","Total","FRL05_E5T9",23.8305555555556,3,"V",NA
"M72","Total","FRL06_E1T9",29.7,11,"B",0
"M72","Total","FRL06_E1T4",11.2416666666667,8,"D",NA
"M72","Total","FRL06_E5T9",18.4583333333333,3,"B",0
"M72","Enfant","FRL_E1T9",3.66666666666667,2,"B",0
"M72","Enfant","FRL03_E1T9",2,1,"B",0
"M72","Enfant","FRL03_E1T4",2,1,"B",0
"M72","Enfant","FRL05_E1T9",1.66666666666667,1,"B",0
"M72","Enfant","FRL05_E1T4",1.66666666666667,1,"B",0
"M72","adulte","FRL_E1T9",479.102777777778,151,"B",0
"M72","adulte","FRL01_E1T9",9.44722222222223,3,"B",0
"M72","adulte","FRL01_E1T4",2.99166666666667,2,"B",0
"M72","adulte","FRL01_E5T9",6.45555555555556,1,"B",0
"M72","adulte","FRL02_E1T9",3.96666666666666,2,"B",0
"M72","adulte","FRL02_E1T4",3.96666666666666,2,"B",0
"M72","adulte","FRL03_E1T9",119.291666666667,39,"B",0
"M72","adulte","FRL03_E1T4",39.7388888888889,27,"B",0
"M72","adulte","FRL03_E5T9",79.5527777777778,12,"B",0
"M72","adulte","FRL04_E1T9",285.980555555556,86,"B",0
"M72","adulte","FRL04_E1T4",96.2916666666667,59,"D",NA
"M72","adulte","FRL04_E5T9",189.688888888889,27,"V",NA
"M72","adulte","FRL05_E1T9",31.2166666666667,11,"B",0
"M72","adulte","FRL05_E1T4",14.3333333333333,9,"B",0
"M72","adulte","FRL05_E5T9",16.8833333333333,2,"B",0
"M72","adulte","FRL06_E1T9",29.2,10,"B",0
"M72","adulte","FRL06_E1T4",10.7416666666667,7,"V",NA
"M72","adulte","FRL06_E5T9",18.4583333333333,3,"B",0
"M72","retraite","FRL_E1T9",88.8527777777778,25,"B",0
"M72","retraite","FRL03_E1T9",10.2555555555556,5,"B",0
"M72","retraite","FRL03_E1T4",5.25,4,"V",NA
"M72","retraite","FRL03_E5T9",5.00555555555556,1,"B",0
"M72","retraite","FRL04_E1T9",64.6805555555556,14,"B",0
