"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K64","adulte","FRH04_E0",85,890,"B",0
"K64","adulte","FRH04_E1T9",230.794444444444,152,"B",0
"K64","adulte","FRH04_EGE10",1478.46944444445,14,"V",NA
"K64","retraite","FRH_Total",0.697222222222222,10,"V",NA
"K64","retraite","FRH02_Total",0.177777777777778,3,"B",0
"K64","retraite","FRH02_E1T9",0.177777777777778,3,"B",0
"K64","retraite","FRH03_Total",0.4,5,"V",NA
"K64","retraite","FRH03_E0",0,1,"B",0
"K64","retraite","FRH03_E1T9",0.4,4,"V",NA
"K64","retraite","FRH04_Total",0.119444444444444,2,"B",0
"K64","retraite","FRH04_E0",0,1,"B",0
"K64","retraite","FRH04_E1T9",0.119444444444444,1,"B",0
"K65","Total","FRH_Total",5607.77222222222,38,"V",NA
"K65","Total","FRH01_Total",10.6805555555556,5,"V",NA
"K65","Total","FRH01_E0",1,2,"B",0
"K65","Total","FRH01_E1T9",9.68055555555556,3,"B",0
"K65","Total","FRH02_Total",921.222222222222,9,"B",0
"K65","Total","FRH02_E0",1,4,"B",0
"K65","Total","FRH02_EGE10",920.222222222222,5,"B",0
"K65","Total","FRH03_Total",2625.65833333333,11,"B",0
"K65","Total","FRH03_E0",2,5,"B",0
"K65","Total","FRH03_E1T9",6.01388888888889,1,"B",0
"K65","Total","FRH03_EGE10",2617.64444444444,5,"B",0
"K65","Total","FRH04_Total",2050.21111111111,13,"V",NA
"K65","Total","FRH04_E1T9",36.6166666666667,5,"B",0
"K65","Total","FRH04_EGE10",2013.59444444444,8,"B",0
"K65","Enfant","FRH_Total",7.00277777777778,3,"V",NA
"K65","Enfant","FRH02_Total",1,1,"B",0
"K65","Enfant","FRH02_E0",1,1,"B",0
"K65","Enfant","FRH03_Total",1,1,"B",0
"K65","Enfant","FRH03_E0",1,1,"B",0
"K65","Enfant","FRH04_Total",5.00277777777778,1,"B",0
"K65","Enfant","FRH04_E1T9",5.00277777777778,1,"B",0
"K65","adulte","FRH_Total",499.186111111111,9,"V",NA
"K65","adulte","FRH01_Total",1,2,"B",0
"K65","adulte","FRH01_E0",1,2,"B",0
"K65","adulte","FRH02_Total",480.355555555555,4,"B",0
"K65","adulte","FRH02_E0",0,1,"B",0
"K65","adulte","FRH02_EGE10",480.355555555555,3,"B",0
"K65","adulte","FRH03_Total",1,1,"B",0
"K65","adulte","FRH03_E0",1,1,"B",0
"K65","adulte","FRH04_Total",16.8305555555556,2,"B",0
"K65","adulte","FRH04_E1T9",16.8305555555556,2,"B",0
"K65","retraite","FRH_Total",5101.58333333333,26,"V",NA
"K65","retraite","FRH01_Total",9.68055555555556,3,"B",0
"K65","retraite","FRH01_E1T9",9.68055555555556,3,"B",0
"K65","retraite","FRH02_Total",439.866666666667,4,"B",0
"K65","retraite","FRH02_E0",0,2,"B",0
"K65","retraite","FRH02_EGE10",439.866666666667,2,"B",0
"K65","retraite","FRH03_Total",2623.65833333333,9,"B",0
"K65","retraite","FRH03_E0",0,3,"V",NA
"K65","retraite","FRH03_E1T9",6.01388888888889,1,"B",0
"K65","retraite","FRH03_EGE10",2617.64444444444,5,"B",0
"K65","retraite","FRH04_Total",2028.37777777778,10,"B",0
"K65","retraite","FRH04_E1T9",14.7833333333333,2,"B",0
"K65","retraite","FRH04_EGE10",2013.59444444444,8,"B",0
"K66","Total","FRH_Total",5639.4,3542,"V",NA
"K66","Total","FRH01_Total",685.461111111111,459,"B",0
"K66","Total","FRH01_E0",123,328,"B",0
"K66","Total","FRH01_E1T9",370.666666666667,124,"B",0
"K66","Total","FRH01_EGE10",191.794444444444,7,"V",NA
"K66","Total","FRH02_Total",2507.96944444444,847,"B",0
"K66","Total","FRH02_E0",216,650,"V",NA
"K66","Total","FRH02_E1T9",549.702777777778,188,"V",NA
"K66","Total","FRH02_EGE10",1742.26666666667,9,"B",0
"K66","Total","FRH03_Total",1569.77777777778,1412,"V",NA
"K66","Total","FRH03_E0",368,1160,"V",NA
"K66","Total","FRH03_E1T9",731.505555555556,229,"B",0
"K66","Total","FRH03_EGE10",470.272222222222,23,"B",0
"K66","Total","FRH04_Total",876.191666666666,824,"V",NA
"K66","Total","FRH04_E0",234,630,"B",0
"K66","Total","FRH04_E1T9",533.041666666667,188,"V",NA
"K66","Total","FRH04_EGE10",109.15,6,"B",0
"K66","Enfant","FRH_Total",1593.96944444444,958,"V",NA
"K66","Enfant","FRH01_Total",305.161111111111,155,"B",0
"K66","Enfant","FRH01_E0",64,85,"B",0
"K66","Enfant","FRH01_E1T9",229.161111111111,69,"V",NA
"K66","Enfant","FRH01_EGE10",12,1,"B",0
"K66","Enfant","FRH02_Total",395.894444444444,233,"B",0
"K66","Enfant","FRH02_E0",125,153,"V",NA
"K66","Enfant","FRH02_E1T9",270.894444444444,80,"B",0
"K66","Enfant","FRH03_Total",481.205555555556,324,"B",0
"K66","Enfant","FRH03_E0",195,246,"V",NA
"K66","Enfant","FRH03_E1T9",286.205555555556,78,"B",0
"K66","Enfant","FRH04_Total",411.708333333333,246,"B",0
"K66","Enfant","FRH04_E0",132,175,"B",0
"K66","Enfant","FRH04_E1T9",256.805555555555,70,"B",0
"K66","Enfant","FRH04_EGE10",22.9027777777778,1,"B",0
"K66","adulte","FRH_Total",3687.25555555556,2508,"V",NA
"K66","adulte","FRH01_Total",347.113888888889,293,"B",0
"K66","adulte","FRH01_E0",59,242,"B",0
"K66","adulte","FRH01_E1T9",108.319444444444,45,"B",0
"K66","adulte","FRH01_EGE10",179.794444444444,6,"B",0
"K66","adulte","FRH02_Total",2024.09444444444,599,"B",0
"K66","adulte","FRH02_E0",91,496,"V",NA
"K66","adulte","FRH02_E1T9",235.594444444444,98,"B",0
"K66","adulte","FRH02_EGE10",1697.5,5,"B",0
"K66","adulte","FRH03_Total",910.069444444444,1057,"B",0
"K66","adulte","FRH03_E0",173,911,"V",NA
"K66","adulte","FRH03_E1T9",328.019444444444,126,"B",0
"K66","adulte","FRH03_EGE10",409.05,20,"B",0
"K66","adulte","FRH04_Total",405.977777777778,559,"B",0
"K66","adulte","FRH04_E0",102,453,"B",0
"K66","adulte","FRH04_E1T9",217.730555555556,101,"B",0
"K66","adulte","FRH04_EGE10",86.2472222222221,5,"V",NA
"K66","retraite","FRH_Total",358.175,76,"V",NA
"K66","retraite","FRH01_Total",33.1861111111111,11,"B",0
"K66","retraite","FRH01_E0",0,1,"B",0
"K66","retraite","FRH01_E1T9",33.1861111111111,10,"B",0
"K66","retraite","FRH02_Total",87.9805555555556,15,"B",0
"K66","retraite","FRH02_E0",0,1,"B",0
"K66","retraite","FRH02_E1T9",43.2138888888889,10,"B",0
"K66","retraite","FRH02_EGE10",44.7666666666667,4,"B",0
"K66","retraite","FRH03_Total",178.502777777778,31,"V",NA
"K66","retraite","FRH03_E0",0,3,"V",NA
"K66","retraite","FRH03_E1T9",117.280555555556,25,"B",0
"K66","retraite","FRH03_EGE10",61.2222222222222,3,"B",0
"K66","retraite","FRH04_Total",58.5055555555555,19,"B",0
"K66","retraite","FRH04_E0",0,2,"B",0
"K66","retraite","FRH04_E1T9",58.5055555555555,17,"B",0
"L","Total","FRH_Total",10175.6083333333,12520,"V",NA
"L","Total","FRH01_Total",1333.05555555556,2011,"V",NA
"L","Total","FRH01_E0",223,1820,"V",NA
"L","Total","FRH01_E1T9",431.852777777778,174,"V",NA
"L","Total","FRH01_EGE10",678.202777777778,17,"V",NA
"L","Total","FRH02_Total",2536.04722222222,3249,"V",NA
"L","Total","FRH02_E0",570,2900,"V",NA
"L","Total","FRH02_E1T9",806.352777777778,322,"V",NA
"L","Total","FRH02_EGE10",1159.69444444445,27,"V",NA
"L","Total","FRH03_Total",3862.93611111111,4057,"V",NA
"L","Total","FRH03_E0",630,3660,"V",NA
"L","Total","FRH03_E1T9",830.116666666667,355,"V",NA
"L","Total","FRH03_EGE10",2402.81944444444,42,"V",NA
"L","Total","FRH04_Total",2443.56944444444,3203,"V",NA
"L","Total","FRH04_E0",599,2828,"V",NA
"L","Total","FRH04_E1T9",859.330555555556,350,"V",NA
"L","Total","FRH04_EGE10",985.238888888889,25,"V",NA
"L","Enfant","FRH_Total",1774.30833333333,5531,"V",NA
"L","Enfant","FRH01_Total",201.986111111111,828,"B",0
"L","Enfant","FRH01_E0",166,808,"B",0
"L","Enfant","FRH01_E1T9",35.9861111111111,20,"V",NA
"L","Enfant","FRH02_Total",503.311111111111,1426,"B",0
"L","Enfant","FRH02_E0",455,1394,"V",NA
"L","Enfant","FRH02_E1T9",48.3111111111111,32,"B",0
"L","Enfant","FRH03_Total",500.802777777778,1715,"V",NA
"L","Enfant","FRH03_E0",478,1690,"V",NA
"L","Enfant","FRH03_E1T9",22.8027777777778,25,"V",NA
"L","Enfant","FRH04_Total",568.208333333333,1562,"B",0
"L","Enfant","FRH04_E0",487,1522,"B",0
"L","Enfant","FRH04_E1T9",81.2083333333333,40,"V",NA
"L","adulte","FRH_Total",8354.58611111111,6979,"V",NA
"L","adulte","FRH01_Total",1109.26111111111,1182,"V",NA
"L","adulte","FRH01_E0",57,1012,"B",0
"L","adulte","FRH01_E1T9",395.866666666667,154,"V",NA
"L","adulte","FRH01_EGE10",656.394444444445,16,"B",0
"L","adulte","FRH02_Total",2020.73888888889,1818,"V",NA
"L","adulte","FRH02_E0",115,1504,"V",NA
"L","adulte","FRH02_E1T9",746.044444444444,287,"V",NA
"L","adulte","FRH02_EGE10",1159.69444444445,27,"V",NA
"L","adulte","FRH03_Total",3362.13333333333,2341,"V",NA
"L","adulte","FRH03_E0",152,1969,"V",NA
"L","adulte","FRH03_E1T9",807.313888888889,330,"V",NA
"L","adulte","FRH03_EGE10",2402.81944444444,42,"V",NA
"L","adulte","FRH04_Total",1862.45277777778,1638,"V",NA
"L","adulte","FRH04_E0",112,1304,"B",0
"L","adulte","FRH04_E1T9",778.122222222222,310,"V",NA
"L","adulte","FRH04_EGE10",972.330555555556,24,"B",0
"L","retraite","FRH_Total",46.7138888888889,10,"V",NA
"L","retraite","FRH01_Total",21.8083333333333,1,"B",0
"L","retraite","FRH01_EGE10",21.8083333333333,1,"B",0
"L","retraite","FRH02_Total",11.9972222222222,5,"B",0
"L","retraite","FRH02_E0",0,2,"B",0
"L","retraite","FRH02_E1T9",11.9972222222222,3,"B",0
"L","retraite","FRH03_Total",0,1,"B",0
"L","retraite","FRH03_E0",0,1,"B",0
"L","retraite","FRH04_Total",12.9083333333333,3,"B",0
"L","retraite","FRH04_E0",0,2,"B",0
"L","retraite","FRH04_EGE10",12.9083333333333,1,"B",0
"L68","Total","FRH_Total",10175.6083333333,12520,"V",NA
"L68","Total","FRH01_Total",1333.05555555556,2011,"V",NA
"L68","Total","FRH01_E0",223,1820,"V",NA
"L68","Total","FRH01_E1T9",431.852777777778,174,"V",NA
"L68","Total","FRH01_EGE10",678.202777777778,17,"V",NA
"L68","Total","FRH02_Total",2536.04722222222,3249,"V",NA
"L68","Total","FRH02_E0",570,2900,"V",NA
"L68","Total","FRH02_E1T9",806.352777777778,322,"V",NA
"L68","Total","FRH02_EGE10",1159.69444444445,27,"V",NA
"L68","Total","FRH03_Total",3862.93611111111,4057,"V",NA
"L68","Total","FRH03_E0",630,3660,"V",NA
"L68","Total","FRH03_E1T9",830.116666666667,355,"V",NA
"L68","Total","FRH03_EGE10",2402.81944444444,42,"V",NA
"L68","Total","FRH04_Total",2443.56944444444,3203,"V",NA
"L68","Total","FRH04_E0",599,2828,"V",NA
"L68","Total","FRH04_E1T9",859.330555555556,350,"V",NA
"L68","Total","FRH04_EGE10",985.238888888889,25,"V",NA
"L68","Enfant","FRH_Total",1774.30833333333,5531,"V",NA
"L68","Enfant","FRH01_Total",201.986111111111,828,"B",0
"L68","Enfant","FRH01_E0",166,808,"B",0
"L68","Enfant","FRH01_E1T9",35.9861111111111,20,"V",NA
"L68","Enfant","FRH02_Total",503.311111111111,1426,"B",0
"L68","Enfant","FRH02_E0",455,1394,"V",NA
"L68","Enfant","FRH02_E1T9",48.3111111111111,32,"B",0
"L68","Enfant","FRH03_Total",500.802777777778,1715,"V",NA
"L68","Enfant","FRH03_E0",478,1690,"V",NA
"L68","Enfant","FRH03_E1T9",22.8027777777778,25,"V",NA
"L68","Enfant","FRH04_Total",568.208333333333,1562,"B",0
"L68","Enfant","FRH04_E0",487,1522,"B",0
"L68","Enfant","FRH04_E1T9",81.2083333333333,40,"V",NA
"L68","adulte","FRH_Total",8354.58611111111,6979,"V",NA
"L68","adulte","FRH01_Total",1109.26111111111,1182,"V",NA
"L68","adulte","FRH01_E0",57,1012,"B",0
"L68","adulte","FRH01_E1T9",395.866666666667,154,"V",NA
"L68","adulte","FRH01_EGE10",656.394444444445,16,"B",0
"L68","adulte","FRH02_Total",2020.73888888889,1818,"V",NA
"L68","adulte","FRH02_E0",115,1504,"V",NA
"L68","adulte","FRH02_E1T9",746.044444444444,287,"V",NA
"L68","adulte","FRH02_EGE10",1159.69444444445,27,"V",NA
"L68","adulte","FRH03_Total",3362.13333333333,2341,"V",NA
"L68","adulte","FRH03_E0",152,1969,"V",NA
"L68","adulte","FRH03_E1T9",807.313888888889,330,"V",NA
"L68","adulte","FRH03_EGE10",2402.81944444444,42,"V",NA
"L68","adulte","FRH04_Total",1862.45277777778,1638,"V",NA
"L68","adulte","FRH04_E0",112,1304,"B",0
"L68","adulte","FRH04_E1T9",778.122222222222,310,"V",NA
"L68","adulte","FRH04_EGE10",972.330555555556,24,"B",0
"L68","retraite","FRH_Total",46.7138888888889,10,"V",NA
"L68","retraite","FRH01_Total",21.8083333333333,1,"B",0
"L68","retraite","FRH01_EGE10",21.8083333333333,1,"B",0
"L68","retraite","FRH02_Total",11.9972222222222,5,"B",0
"L68","retraite","FRH02_E0",0,2,"B",0
"L68","retraite","FRH02_E1T9",11.9972222222222,3,"B",0
"L68","retraite","FRH03_Total",0,1,"B",0
"L68","retraite","FRH03_E0",0,1,"B",0
"L68","retraite","FRH04_Total",12.9083333333333,3,"B",0
"L68","retraite","FRH04_E0",0,2,"B",0
"L68","retraite","FRH04_EGE10",12.9083333333333,1,"B",0
"M","Total","FRH_Total",49237.1611111111,23053,"V",NA
"M","Total","FRH01_Total",7190.28055555556,3232,"V",NA
"M","Total","FRH01_E0",1498,2507,"V",NA
"M","Total","FRH01_E1T9",1965.54166666667,633,"V",NA
"M","Total","FRH01_EGE10",3726.73888888889,92,"V",NA
"M","Total","FRH02_Total",11474.3166666667,5098,"V",NA
"M","Total","FRH02_E0",2487,3938,"V",NA
"M","Total","FRH02_E1T9",3171.98888888889,1004,"V",NA
"M","Total","FRH02_EGE10",5815.32777777778,156,"V",NA
"M","Total","FRH03_Total",20913.0555555556,9348,"V",NA
"M","Total","FRH03_E0",4265,7285,"V",NA
"M","Total","FRH03_E1T9",5452.58333333333,1750,"V",NA
"M","Total","FRH03_EGE10",11195.4722222222,313,"V",NA
"M","Total","FRH04_Total",9659.50833333333,5375,"V",NA
"M","Total","FRH04_E0",2583,4203,"V",NA
"M","Total","FRH04_E1T9",3043.35277777778,1038,"V",NA
"M","Total","FRH04_EGE10",4033.15555555556,134,"V",NA
"M","Enfant","FRH_Total",10362.8666666667,13187,"V",NA
"M","Enfant","FRH01_Total",1542.88611111111,1791,"V",NA
"M","Enfant","FRH01_E0",1174,1691,"V",NA
"M","Enfant","FRH01_E1T9",287.472222222222,94,"V",NA
"M","Enfant","FRH01_EGE10",81.4138888888889,6,"V",NA
"M","Enfant","FRH02_Total",2514.98611111111,3093,"V",NA
"M","Enfant","FRH02_E0",2076,2950,"V",NA
"M","Enfant","FRH02_E1T9",383.586111111111,139,"V",NA
"M","Enfant","FRH02_EGE10",55.4,4,"V",NA
"M","Enfant","FRH03_Total",3850.82222222222,5249,"V",NA
"M","Enfant","FRH03_E0",3305,5045,"V",NA
"M","Enfant","FRH03_E1T9",508.958333333333,201,"V",NA
"M","Enfant","FRH03_EGE10",36.8638888888889,3,"V",NA
"M","Enfant","FRH04_Total",2454.17222222222,3054,"V",NA
"M","Enfant","FRH04_E0",2033,2910,"V",NA
"M","Enfant","FRH04_E1T9",378.261111111111,141,"V",NA
"M","Enfant","FRH04_EGE10",42.9111111111111,3,"V",NA
"M","adulte","FRH_Total",35328.6388888889,9753,"V",NA
"M","adulte","FRH01_Total",4652.76666666667,1426,"V",NA
"M","adulte","FRH01_E0",324,815,"V",NA
"M","adulte","FRH01_E1T9",1638.55277777778,531,"V",NA
"M","adulte","FRH01_EGE10",2690.21388888889,80,"V",NA
"M","adulte","FRH02_Total",7904.51944444444,1970,"V",NA
"M","adulte","FRH02_E0",411,986,"V",NA
"M","adulte","FRH02_E1T9",2673.14722222222,842,"V",NA
"M","adulte","FRH02_EGE10",4820.37222222222,142,"V",NA
"M","adulte","FRH03_Total",15645.8555555556,4053,"V",NA
"M","adulte","FRH03_E0",960,2233,"V",NA
"M","adulte","FRH03_E1T9",4855.95833333333,1526,"V",NA
"M","adulte","FRH03_EGE10",9829.89722222222,294,"V",NA
"M","adulte","FRH04_Total",7125.49722222222,2304,"V",NA
"M","adulte","FRH04_E0",550,1289,"V",NA
"M","adulte","FRH04_E1T9",2624.02777777778,887,"V",NA
"M","adulte","FRH04_EGE10",3951.46944444444,128,"V",NA
"M","retraite","FRH_Total",3545.65555555556,113,"V",NA
"M","retraite","FRH01_Total",994.627777777778,15,"V",NA
"M","retraite","FRH01_E0",0,1,"B",0
"M","retraite","FRH01_E1T9",39.5166666666667,8,"V",NA
"M","retraite","FRH01_EGE10",955.111111111111,6,"V",NA
"M","retraite","FRH02_Total",1054.81111111111,35,"V",NA
"M","retraite","FRH02_E0",0,2,"B",0
"M","retraite","FRH02_E1T9",115.255555555556,23,"V",NA
"M","retraite","FRH02_EGE10",939.555555555556,10,"V",NA
"M","retraite","FRH03_Total",1416.37777777778,46,"V",NA
"M","retraite","FRH03_E0",0,7,"V",NA
"M","retraite","FRH03_E1T9",87.6666666666667,23,"V",NA
"M","retraite","FRH03_EGE10",1328.71111111111,16,"V",NA
"M","retraite","FRH04_Total",79.8388888888889,17,"V",NA
"M","retraite","FRH04_E0",0,4,"V",NA
"M","retraite","FRH04_E1T9",41.0638888888889,10,"V",NA
"M","retraite","FRH04_EGE10",38.775,3,"V",NA
"M69","Total","FRH_Total",16222.1416666667,2646,"V",NA
"M69","Total","FRH01_Total",2593.18611111111,340,"V",NA
"M69","Total","FRH01_E0",141,174,"V",NA
"M69","Total","FRH01_E1T9",551.113888888889,121,"V",NA
"M69","Total","FRH01_EGE10",1901.07222222222,45,"V",NA
"M69","Total","FRH02_Total",4874.58333333333,576,"V",NA
"M69","Total","FRH02_E0",239,286,"V",NA
"M69","Total","FRH02_E1T9",949.377777777778,221,"V",NA
"M69","Total","FRH02_EGE10",3686.20555555556,69,"V",NA
"M69","Total","FRH03_Total",6450.46944444444,1251,"V",NA
"M69","Total","FRH03_E0",610,765,"V",NA
"M69","Total","FRH03_E1T9",1430.20833333333,373,"V",NA
"M69","Total","FRH03_EGE10",4410.26111111111,113,"V",NA
"M69","Total","FRH04_Total",2303.90277777778,479,"V",NA
"M69","Total","FRH04_E0",162,227,"V",NA
"M69","Total","FRH04_E1T9",747.797222222222,195,"V",NA
"M69","Total","FRH04_EGE10",1394.10555555556,57,"V",NA
"M69","Enfant","FRH_Total",2023.15,1432,"V",NA
"M69","Enfant","FRH01_Total",348.988888888889,184,"B",0
"M69","Enfant","FRH01_E0",117,132,"V",NA
"M69","Enfant","FRH01_E1T9",176.633333333333,48,"V",NA
"M69","Enfant","FRH01_EGE10",55.3555555555556,4,"B",0
"M69","Enfant","FRH02_Total",445.25,308,"V",NA
"M69","Enfant","FRH02_E0",209,235,"B",0
"M69","Enfant","FRH02_E1T9",220.7,72,"B",0
"M69","Enfant","FRH02_EGE10",15.55,1,"B",0
"M69","Enfant","FRH03_Total",840.025,689,"B",0
"M69","Enfant","FRH03_E0",509,570,"B",0
"M69","Enfant","FRH03_E1T9",307.211111111111,117,"V",NA
"M69","Enfant","FRH03_EGE10",23.8138888888889,2,"B",0
"M69","Enfant","FRH04_Total",388.886111111111,251,"B",0
"M69","Enfant","FRH04_E0",141,176,"B",0
"M69","Enfant","FRH04_E1T9",204.975,72,"B",0
"M69","Enfant","FRH04_EGE10",42.9111111111111,3,"V",NA
"M69","adulte","FRH_Total",11671.8972222222,1184,"V",NA
"M69","adulte","FRH01_Total",1313.6,151,"B",0
"M69","adulte","FRH01_E0",24,41,"V",NA
"M69","adulte","FRH01_E1T9",374.480555555556,73,"V",NA
"M69","adulte","FRH01_EGE10",915.119444444445,37,"B",0
"M69","adulte","FRH02_Total",3673.21944444444,259,"V",NA
"M69","adulte","FRH02_E0",30,51,"B",0
"M69","adulte","FRH02_E1T9",693.336111111111,143,"V",NA
"M69","adulte","FRH02_EGE10",2949.88333333333,65,"B",0
"M69","adulte","FRH03_Total",4772.05833333333,548,"V",NA
"M69","adulte","FRH03_E0",101,191,"B",0
"M69","adulte","FRH03_E1T9",1111.56944444444,252,"V",NA
"M69","adulte","FRH03_EGE10",3559.48888888889,105,"B",0
"M69","adulte","FRH04_Total",1913.01944444444,226,"B",0
"M69","adulte","FRH04_E0",21,50,"B",0
"M69","adulte","FRH04_E1T9",540.825,122,"V",NA
"M69","adulte","FRH04_EGE10",1351.19444444444,54,"V",NA
"M69","retraite","FRH_Total",2527.09444444444,30,"V",NA
"M69","retraite","FRH01_Total",930.597222222222,5,"B",0
"M69","retraite","FRH01_E0",0,1,"B",0
"M69","retraite","FRH01_EGE10",930.597222222222,4,"B",0
"M69","retraite","FRH02_Total",756.113888888889,9,"V",NA
"M69","retraite","FRH02_E1T9",35.3416666666666,6,"B",0
"M69","retraite","FRH02_EGE10",720.772222222223,3,"B",0
"M69","retraite","FRH03_Total",838.386111111111,14,"B",0
"M69","retraite","FRH03_E0",0,4,"V",NA
"M69","retraite","FRH03_E1T9",11.4277777777778,4,"V",NA
"M69","retraite","FRH03_EGE10",826.958333333333,6,"B",0
"M69","retraite","FRH04_Total",1.99722222222222,2,"B",0
"M69","retraite","FRH04_E0",0,1,"B",0
"M69","retraite","FRH04_E1T9",1.99722222222222,1,"B",0
"M70","Total","FRH_Total",7491.34444444444,8320,"V",NA
"M70","Total","FRH01_Total",863.416666666667,1140,"V",NA
"M70","Total","FRH01_E0",427,1012,"V",NA
"M70","Total","FRH01_E1T9",193.580555555556,123,"V",NA
"M70","Total","FRH01_EGE10",242.836111111111,5,"V",NA
"M70","Total","FRH02_Total",1346.23055555556,1655,"V",NA
"M70","Total","FRH02_E0",717,1429,"V",NA
"M70","Total","FRH02_E1T9",402.4,216,"V",NA
"M70","Total","FRH02_EGE10",226.830555555555,10,"V",NA
"M70","Total","FRH03_Total",3687.58333333333,3560,"V",NA
"M70","Total","FRH03_E0",1423,3050,"V",NA
"M70","Total","FRH03_E1T9",1031.64166666667,467,"V",NA
"M70","Total","FRH03_EGE10",1232.94166666667,43,"V",NA
"M70","Total","FRH04_Total",1594.11388888889,1965,"V",NA
"M70","Total","FRH04_E0",842,1703,"V",NA
"M70","Total","FRH04_E1T9",548.108333333333,253,"V",NA
"M70","Total","FRH04_EGE10",204.005555555555,9,"V",NA
"M70","Enfant","FRH_Total",2665.46111111111,4187,"V",NA
"M70","Enfant","FRH01_Total",342.258333333333,549,"B",0
"M70","Enfant","FRH01_E0",330,543,"V",NA
"M70","Enfant","FRH01_E1T9",12.2583333333333,6,"B",0
"M70","Enfant","FRH02_Total",616.675,926,"B",0
"M70","Enfant","FRH02_E0",587,916,"V",NA
"M70","Enfant","FRH02_E1T9",19.9,9,"B",0
"M70","Enfant","FRH02_EGE10",9.775,1,"B",0
"M70","Enfant","FRH03_Total",1053.45,1724,"B",0
"M70","Enfant","FRH03_E0",1030,1709,"B",0
"M70","Enfant","FRH03_E1T9",23.45,15,"V",NA
"M70","Enfant","FRH04_Total",653.077777777778,988,"V",NA
"M70","Enfant","FRH04_E0",634,980,"B",0
"M70","Enfant","FRH04_E1T9",19.0777777777778,8,"B",0
"M70","adulte","FRH_Total",4697.3,4115,"V",NA
"M70","adulte","FRH01_Total",506.158333333333,589,"V",NA
"M70","adulte","FRH01_E0",97,469,"V",NA
"M70","adulte","FRH01_E1T9",166.322222222222,115,"V",NA
"M70","adulte","FRH01_EGE10",242.836111111111,5,"V",NA
"M70","adulte","FRH02_Total",721.083333333333,728,"B",0
"M70","adulte","FRH02_E0",130,513,"V",NA
"M70","adulte","FRH02_E1T9",374.027777777778,206,"V",NA
"M70","adulte","FRH02_EGE10",217.055555555555,9,"B",0
"M70","adulte","FRH03_Total",2536.8,1825,"V",NA
"M70","adulte","FRH03_E0",393,1340,"B",0
"M70","adulte","FRH03_E1T9",985.655555555556,446,"V",NA
"M70","adulte","FRH03_EGE10",1158.14444444444,39,"B",0
"M70","adulte","FRH04_Total",933.258333333333,973,"B",0
"M70","adulte","FRH04_E0",208,721,"B",0
"M70","adulte","FRH04_E1T9",521.252777777778,243,"V",NA
"M70","adulte","FRH04_EGE10",204.005555555555,9,"V",NA
"M70","retraite","FRH_Total",128.583333333333,18,"V",NA
"M70","retraite","FRH01_Total",15,2,"B",0
"M70","retraite","FRH01_E1T9",15,2,"B",0
"M70","retraite","FRH02_Total",8.47222222222222,1,"B",0
"M70","retraite","FRH02_E1T9",8.47222222222222,1,"B",0
"M70","retraite","FRH03_Total",97.3333333333334,11,"B",0
"M70","retraite","FRH03_E0",0,1,"B",0
"M70","retraite","FRH03_E1T9",22.5361111111111,6,"V",NA
"M70","retraite","FRH03_EGE10",74.7972222222223,4,"B",0
"M70","retraite","FRH04_Total",7.77777777777778,4,"B",0
"M70","retraite","FRH04_E0",0,2,"B",0
"M70","retraite","FRH04_E1T9",7.77777777777778,2,"B",0
"M71","Total","FRH_Total",13848.7527777778,4635,"V",NA
"M71","Total","FRH01_Total",1650.37777777778,721,"V",NA
"M71","Total","FRH01_E0",345,456,"V",NA
"M71","Total","FRH01_E1T9",759.227777777778,245,"V",NA
"M71","Total","FRH01_EGE10",546.15,20,"V",NA
"M71","Total","FRH02_Total",2750.93333333333,1082,"V",NA
"M71","Total","FRH02_E0",472,686,"V",NA
"M71","Total","FRH02_E1T9",1070.03888888889,349,"V",NA
