"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K64","Total","FRY_E5T9",344.902777777778,54,"B",0
"K64","Enfant","Total_E1T9",8.95277777777778,6,"V",NA
"K64","Enfant","Total_E1T4",8.95277777777778,6,"V",NA
"K64","Enfant","FR1_E1T4",0.75,1,"B",0
"K64","Enfant","FRD_E1T4",2.6,2,"B",0
"K64","Enfant","FRH_E1T4",1.16388888888889,1,"B",0
"K64","Enfant","FRJ_E1T4",3,1,"B",0
"K64","Enfant","FRL_E1T4",1.43888888888889,1,"B",0
"K64","adulte","Total_E1T9",20218.4888888889,11456,"V",NA
"K64","adulte","Total_E1T4",13710.2583333333,10482,"V",NA
"K64","adulte","FR1_E1T4",3601.59722222222,2555,"B",0
"K64","adulte","FRB_E1T4",397.958333333333,274,"B",0
"K64","adulte","FRC_E1T4",301.658333333333,289,"B",0
"K64","adulte","FRD_E1T4",484.897222222222,471,"V",NA
"K64","adulte","FRE_E1T4",789.716666666667,599,"V",NA
"K64","adulte","FRF_E1T4",814.652777777778,630,"B",0
"K64","adulte","FRG_E1T4",628.936111111111,552,"B",0
"K64","adulte","FRH_E1T4",642.533333333333,557,"B",0
"K64","adulte","FRI_E1T4",1193.67222222222,1059,"B",0
"K64","adulte","FRJ_E1T4",1045.8,826,"V",NA
"K64","adulte","FRK_E1T4",1851.44722222222,1293,"V",NA
"K64","adulte","FRL_E1T4",1477.21944444444,1051,"V",NA
"K64","adulte","FRM_E1T4",63.3805555555556,44,"V",NA
"K64","adulte","FRY_E1T4",416.788888888889,282,"B",0
"K64","adulte","Total_E5T9",6508.23055555556,974,"V",NA
"K64","adulte","FR1_E5T9",1792.87222222222,273,"B",0
"K64","adulte","FRB_E5T9",241.388888888889,36,"B",0
"K64","adulte","FRC_E5T9",166.519444444444,24,"B",0
"K64","adulte","FRD_E5T9",204.513888888889,27,"V",NA
"K64","adulte","FRE_E5T9",426.208333333333,65,"V",NA
"K64","adulte","FRF_E5T9",741.019444444444,101,"B",0
"K64","adulte","FRG_E5T9",286.163888888889,40,"V",NA
"K64","adulte","FRH_E5T9",198.677777777778,29,"V",NA
"K64","adulte","FRI_E5T9",414.922222222222,62,"V",NA
"K64","adulte","FRJ_E5T9",386.483333333333,60,"V",NA
"K64","adulte","FRK_E5T9",554.308333333333,87,"V",NA
"K64","adulte","FRL_E5T9",724.191666666667,111,"B",0
"K64","adulte","FRM_E5T9",40.5055555555556,7,"V",NA
"K64","adulte","FRY_E5T9",330.455555555556,52,"V",NA
"K64","retraite","Total_E1T9",72.9916666666667,180,"V",NA
"K64","retraite","Total_E1T4",37.4611111111111,175,"V",NA
"K64","retraite","FR1_E1T4",8.34444444444444,3,"B",0
"K64","retraite","FRB_E1T4",2.52777777777778,68,"B",0
"K64","retraite","FRC_E1T4",1,1,"B",0
"K64","retraite","FRD_E1T4",1.31944444444445,3,"B",0
"K64","retraite","FRE_E1T4",0.208333333333333,3,"V",NA
"K64","retraite","FRF_E1T4",0.191666666666667,7,"B",0
"K64","retraite","FRG_E1T4",3.17222222222222,56,"B",0
"K64","retraite","FRH_E1T4",0.697222222222222,8,"V",NA
"K64","retraite","FRI_E1T4",4.48055555555556,7,"B",0
"K64","retraite","FRJ_E1T4",6.63333333333334,6,"B",0
"K64","retraite","FRK_E1T4",6.43333333333334,9,"V",NA
"K64","retraite","FRL_E1T4",1.38888888888889,3,"B",0
"K64","retraite","FRY_E1T4",1.06388888888889,1,"B",0
"K64","retraite","Total_E5T9",35.5305555555556,5,"V",NA
"K64","retraite","FR1_E5T9",6,1,"B",0
"K64","retraite","FRB_E5T9",8.52222222222222,1,"B",0
"K64","retraite","FRL_E5T9",6.56111111111111,1,"B",0
"K64","retraite","FRY_E5T9",14.4472222222222,2,"B",0
"K65","Total","Total_E1T9",1271.10555555556,357,"V",NA
"K65","Total","Total_E1T4",516.680555555556,247,"V",NA
"K65","Total","FR1_E1T4",150.836111111111,85,"V",NA
"K65","Total","FRB_E1T4",16.5138888888889,6,"V",NA
"K65","Total","FRC_E1T4",30.9305555555556,10,"V",NA
"K65","Total","FRD_E1T4",19.8138888888889,6,"V",NA
"K65","Total","FRE_E1T4",13.9833333333333,8,"V",NA
"K65","Total","FRF_E1T4",48.5583333333333,21,"V",NA
"K65","Total","FRG_E1T4",21.3861111111111,13,"V",NA
"K65","Total","FRH_E1T4",8.18333333333334,3,"V",NA
"K65","Total","FRI_E1T4",37.3861111111111,16,"V",NA
"K65","Total","FRJ_E1T4",41.8138888888889,19,"V",NA
"K65","Total","FRK_E1T4",44.4944444444444,23,"V",NA
"K65","Total","FRL_E1T4",49.5333333333333,25,"V",NA
"K65","Total","FRM_E1T4",11.5833333333333,4,"V",NA
"K65","Total","FRY_E1T4",21.6638888888889,8,"V",NA
"K65","Total","Total_E5T9",754.425,110,"V",NA
"K65","Total","FR1_E5T9",236.147222222222,35,"V",NA
"K65","Total","FRB_E5T9",20.625,3,"B",0
"K65","Total","FRC_E5T9",12.4027777777778,2,"B",0
"K65","Total","FRD_E5T9",17.0694444444444,3,"V",NA
"K65","Total","FRE_E5T9",58.6083333333333,9,"V",NA
"K65","Total","FRF_E5T9",36.2333333333333,4,"B",0
"K65","Total","FRG_E5T9",24.8611111111111,4,"V",NA
"K65","Total","FRH_E5T9",44.1277777777778,6,"V",NA
"K65","Total","FRI_E5T9",40.2777777777778,6,"V",NA
"K65","Total","FRJ_E5T9",50.6416666666667,7,"V",NA
"K65","Total","FRK_E5T9",114.541666666667,16,"V",NA
"K65","Total","FRL_E5T9",74.3333333333333,11,"V",NA
"K65","Total","FRY_E5T9",24.5555555555555,4,"B",0
"K65","Enfant","Total_E1T9",100.630555555556,31,"V",NA
"K65","Enfant","Total_E1T4",81.8055555555556,28,"V",NA
"K65","Enfant","FR1_E1T4",10.3888888888889,5,"B",0
"K65","Enfant","FRB_E1T4",1.925,1,"B",0
"K65","Enfant","FRC_E1T4",3.33333333333333,1,"B",0
"K65","Enfant","FRD_E1T4",13.3638888888889,4,"B",0
"K65","Enfant","FRF_E1T4",11.75,4,"V",NA
"K65","Enfant","FRH_E1T4",5.00277777777778,1,"B",0
"K65","Enfant","FRI_E1T4",10.8972222222222,3,"V",NA
"K65","Enfant","FRJ_E1T4",12.5611111111111,4,"V",NA
"K65","Enfant","FRL_E1T4",8,3,"B",0
"K65","Enfant","FRM_E1T4",4.58333333333333,2,"B",0
"K65","Enfant","Total_E5T9",18.825,3,"V",NA
"K65","Enfant","FRE_E5T9",12.4888888888889,2,"B",0
"K65","Enfant","FRI_E5T9",6.33611111111111,1,"B",0
"K65","adulte","Total_E1T9",413.508333333333,114,"V",NA
"K65","adulte","Total_E1T4",138.869444444444,76,"V",NA
"K65","adulte","FR1_E1T4",47.2055555555556,31,"B",0
"K65","adulte","FRB_E1T4",5.25,2,"B",0
"K65","adulte","FRC_E1T4",3.18888888888889,1,"B",0
"K65","adulte","FRD_E1T4",2.6,1,"B",0
"K65","adulte","FRE_E1T4",5.64722222222222,3,"B",0
"K65","adulte","FRF_E1T4",10.8805555555556,5,"B",0
"K65","adulte","FRG_E1T4",11.6583333333333,7,"B",0
"K65","adulte","FRI_E1T4",9.45833333333334,5,"B",0
"K65","adulte","FRJ_E1T4",11.7138888888889,5,"B",0
"K65","adulte","FRK_E1T4",20.4694444444444,7,"V",NA
"K65","adulte","FRL_E1T4",4.54722222222222,6,"V",NA
"K65","adulte","FRY_E1T4",6.25,3,"B",0
"K65","adulte","Total_E5T9",274.638888888889,38,"V",NA
"K65","adulte","FR1_E5T9",106.719444444444,17,"B",0
"K65","adulte","FRB_E5T9",9.425,1,"B",0
"K65","adulte","FRC_E5T9",4.95833333333333,1,"B",0
"K65","adulte","FRF_E5T9",36.2333333333333,4,"B",0
"K65","adulte","FRG_E5T9",13.4416666666667,2,"B",0
"K65","adulte","FRH_E5T9",16.8305555555556,2,"B",0
"K65","adulte","FRI_E5T9",15.9944444444444,2,"B",0
"K65","adulte","FRJ_E5T9",10.3222222222222,1,"B",0
"K65","adulte","FRK_E5T9",42.0388888888889,6,"V",NA
"K65","adulte","FRL_E5T9",9.09166666666667,1,"B",0
"K65","adulte","FRY_E5T9",9.58333333333333,1,"B",0
"K65","retraite","Total_E1T9",756.966666666667,212,"V",NA
"K65","retraite","Total_E1T4",296.005555555556,143,"V",NA
"K65","retraite","FR1_E1T4",93.2416666666667,49,"V",NA
"K65","retraite","FRB_E1T4",9.33888888888889,3,"V",NA
"K65","retraite","FRC_E1T4",24.4083333333333,8,"B",0
"K65","retraite","FRD_E1T4",3.85,1,"B",0
"K65","retraite","FRE_E1T4",8.33611111111111,5,"B",0
"K65","retraite","FRF_E1T4",25.9277777777778,12,"B",0
"K65","retraite","FRG_E1T4",9.72777777777778,6,"B",0
"K65","retraite","FRH_E1T4",3.18055555555556,2,"B",0
"K65","retraite","FRI_E1T4",17.0305555555556,8,"B",0
"K65","retraite","FRJ_E1T4",17.5388888888889,10,"B",0
"K65","retraite","FRK_E1T4",24.025,16,"V",NA
"K65","retraite","FRL_E1T4",36.9861111111111,16,"B",0
"K65","retraite","FRM_E1T4",7,2,"B",0
"K65","retraite","FRY_E1T4",15.4138888888889,5,"B",0
"K65","retraite","Total_E5T9",460.961111111111,69,"V",NA
"K65","retraite","FR1_E5T9",129.427777777778,18,"B",0
"K65","retraite","FRB_E5T9",11.2,2,"B",0
"K65","retraite","FRC_E5T9",7.44444444444444,1,"B",0
"K65","retraite","FRD_E5T9",17.0694444444444,3,"V",NA
"K65","retraite","FRE_E5T9",46.1194444444444,7,"B",0
"K65","retraite","FRG_E5T9",11.4194444444444,2,"B",0
"K65","retraite","FRH_E5T9",27.2972222222222,4,"B",0
"K65","retraite","FRI_E5T9",17.9472222222222,3,"V",NA
"K65","retraite","FRJ_E5T9",40.3194444444444,6,"B",0
"K65","retraite","FRK_E5T9",72.5027777777778,10,"V",NA
"K65","retraite","FRL_E5T9",65.2416666666667,10,"B",0
"K65","retraite","FRY_E5T9",14.9722222222222,3,"V",NA
"K66","Total","Total_E1T9",50440.9916666667,17722,"V",NA
"K66","Total","Total_E1T4",34088.6805555556,15374,"V",NA
"K66","Total","FR1_E1T4",6212.26111111111,3330,"V",NA
"K66","Total","FRB_E1T4",1484.09166666667,598,"V",NA
"K66","Total","FRC_E1T4",1454.05277777778,589,"V",NA
"K66","Total","FRD_E1T4",1551.10555555556,609,"V",NA
"K66","Total","FRE_E1T4",2464.77222222222,1042,"V",NA
"K66","Total","FRF_E1T4",2591.16388888889,1105,"V",NA
"K66","Total","FRG_E1T4",1615.48055555556,698,"V",NA
"K66","Total","FRH_E1T4",1460.45555555556,632,"V",NA
"K66","Total","FRI_E1T4",3772.65833333333,1591,"V",NA
"K66","Total","FRJ_E1T4",3551.18055555556,1559,"V",NA
"K66","Total","FRK_E1T4",4218.36666666667,1938,"V",NA
"K66","Total","FRL_E1T4",3084.88333333333,1387,"V",NA
"K66","Total","FRM_E1T4",209.930555555556,91,"V",NA
"K66","Total","FRY_E1T4",418.277777777778,205,"V",NA
"K66","Total","Total_E5T9",16352.3111111111,2348,"V",NA
"K66","Total","FR1_E5T9",3393.75555555556,496,"V",NA
"K66","Total","FRB_E5T9",490.497222222222,70,"B",0
"K66","Total","FRC_E5T9",672.641666666667,97,"B",0
"K66","Total","FRD_E5T9",834.138888888889,118,"V",NA
"K66","Total","FRE_E5T9",1202.67777777778,172,"V",NA
"K66","Total","FRF_E5T9",1147.34166666667,165,"V",NA
"K66","Total","FRG_E5T9",905.986111111111,129,"V",NA
"K66","Total","FRH_E5T9",724.461111111111,97,"V",NA
"K66","Total","FRI_E5T9",1580.20277777778,232,"V",NA
"K66","Total","FRJ_E5T9",1464.71111111111,209,"V",NA
"K66","Total","FRK_E5T9",2063.725,295,"V",NA
"K66","Total","FRL_E5T9",1405.32777777778,200,"V",NA
"K66","Total","FRM_E5T9",103.286111111111,15,"V",NA
"K66","Total","FRY_E5T9",363.558333333333,53,"V",NA
"K66","Enfant","Total_E1T9",20058.4333333333,5964,"V",NA
"K66","Enfant","Total_E1T4",15498.4638888889,5306,"V",NA
"K66","Enfant","FR1_E1T4",1529.27222222222,561,"B",0
"K66","Enfant","FRB_E1T4",947.836111111111,317,"B",0
"K66","Enfant","FRC_E1T4",824.119444444444,275,"B",0
"K66","Enfant","FRD_E1T4",956.547222222222,312,"B",0
"K66","Enfant","FRE_E1T4",1271.13333333333,428,"V",NA
"K66","Enfant","FRF_E1T4",1459.85833333333,499,"V",NA
"K66","Enfant","FRG_E1T4",824.705555555556,287,"V",NA
"K66","Enfant","FRH_E1T4",762.394444444444,258,"B",0
"K66","Enfant","FRI_E1T4",2009.625,689,"V",NA
"K66","Enfant","FRJ_E1T4",1745.58888888889,592,"B",0
"K66","Enfant","FRK_E1T4",1700.00555555556,585,"V",NA
"K66","Enfant","FRL_E1T4",1279.93055555556,439,"B",0
"K66","Enfant","FRM_E1T4",103.488888888889,33,"B",0
"K66","Enfant","FRY_E1T4",83.9583333333333,31,"V",NA
"K66","Enfant","Total_E5T9",4559.96944444444,658,"V",NA
"K66","Enfant","FR1_E5T9",381.308333333333,55,"B",0
"K66","Enfant","FRB_E5T9",143.586111111111,21,"V",NA
"K66","Enfant","FRC_E5T9",266.263888888889,37,"V",NA
"K66","Enfant","FRD_E5T9",355.330555555556,49,"V",NA
"K66","Enfant","FRE_E5T9",371.3,53,"B",0
"K66","Enfant","FRF_E5T9",446.586111111111,66,"V",NA
"K66","Enfant","FRG_E5T9",290.727777777778,43,"B",0
"K66","Enfant","FRH_E5T9",280.672222222222,39,"V",NA
"K66","Enfant","FRI_E5T9",476.030555555556,74,"B",0
"K66","Enfant","FRJ_E5T9",481.344444444444,69,"B",0
"K66","Enfant","FRK_E5T9",577.711111111111,83,"V",NA
"K66","Enfant","FRL_E5T9",384.525,55,"V",NA
"K66","Enfant","FRM_E5T9",59.0027777777778,8,"B",0
"K66","Enfant","FRY_E5T9",45.5805555555556,6,"B",0
"K66","adulte","Total_E1T9",25719.4055555556,10634,"V",NA
"K66","adulte","Total_E1T4",16675.6361111111,9370,"V",NA
"K66","adulte","FR1_E1T4",4531.39444444444,2710,"V",NA
"K66","adulte","FRB_E1T4",481.452777777778,261,"V",NA
"K66","adulte","FRC_E1T4",527.15,279,"V",NA
"K66","adulte","FRD_E1T4",454.941666666667,249,"B",0
"K66","adulte","FRE_E1T4",1039.91388888889,559,"B",0
"K66","adulte","FRF_E1T4",990.397222222222,556,"V",NA
"K66","adulte","FRG_E1T4",693.866666666667,373,"B",0
"K66","adulte","FRH_E1T4",588.088888888889,333,"B",0
"K66","adulte","FRI_E1T4",1450.37222222222,791,"B",0
"K66","adulte","FRJ_E1T4",1540.58888888889,869,"B",0
"K66","adulte","FRK_E1T4",2333.68888888889,1282,"V",NA
"K66","adulte","FRL_E1T4",1641.98888888889,887,"V",NA
"K66","adulte","FRM_E1T4",67.4722222222222,47,"V",NA
"K66","adulte","FRY_E1T4",334.319444444444,174,"V",NA
"K66","adulte","Total_E5T9",9043.76944444444,1264,"V",NA
"K66","adulte","FR1_E5T9",2843.10277777778,415,"V",NA
"K66","adulte","FRB_E5T9",251.880555555556,33,"V",NA
"K66","adulte","FRC_E5T9",219.758333333333,31,"V",NA
"K66","adulte","FRD_E5T9",266.211111111111,37,"B",0
"K66","adulte","FRE_E5T9",610.422222222222,84,"V",NA
"K66","adulte","FRF_E5T9",511.927777777778,71,"V",NA
"K66","adulte","FRG_E5T9",427.677777777778,57,"B",0
"K66","adulte","FRH_E5T9",301.575,37,"V",NA
"K66","adulte","FRI_E5T9",741.875,100,"B",0
"K66","adulte","FRJ_E5T9",638.405555555556,86,"B",0
"K66","adulte","FRK_E5T9",1126.43611111111,155,"V",NA
"K66","adulte","FRL_E5T9",761.35,107,"V",NA
"K66","adulte","FRM_E5T9",32.7916666666667,5,"V",NA
"K66","adulte","FRY_E5T9",310.355555555556,46,"B",0
"K66","retraite","Total_E1T9",4663.15277777778,1124,"V",NA
"K66","retraite","Total_E1T4",1914.58055555556,698,"V",NA
"K66","retraite","FR1_E1T4",151.594444444444,59,"B",0
"K66","retraite","FRB_E1T4",54.8027777777778,20,"B",0
"K66","retraite","FRC_E1T4",102.783333333333,35,"B",0
"K66","retraite","FRD_E1T4",139.616666666667,48,"V",NA
"K66","retraite","FRE_E1T4",153.725,55,"B",0
"K66","retraite","FRF_E1T4",140.908333333333,50,"V",NA
"K66","retraite","FRG_E1T4",96.9083333333333,38,"B",0
"K66","retraite","FRH_E1T4",109.972222222222,41,"B",0
"K66","retraite","FRI_E1T4",312.661111111111,111,"B",0
"K66","retraite","FRJ_E1T4",265.002777777778,98,"V",NA
"K66","retraite","FRK_E1T4",184.672222222222,71,"V",NA
"K66","retraite","FRL_E1T4",162.963888888889,61,"B",0
"K66","retraite","FRM_E1T4",38.9694444444444,11,"B",0
"K66","retraite","Total_E5T9",2748.57222222222,426,"V",NA
"K66","retraite","FR1_E5T9",169.344444444444,26,"B",0
"K66","retraite","FRB_E5T9",95.0305555555555,16,"B",0
"K66","retraite","FRC_E5T9",186.619444444444,29,"B",0
"K66","retraite","FRD_E5T9",212.597222222222,32,"B",0
"K66","retraite","FRE_E5T9",220.955555555556,35,"B",0
"K66","retraite","FRF_E5T9",188.827777777778,28,"V",NA
"K66","retraite","FRG_E5T9",187.580555555556,29,"B",0
"K66","retraite","FRH_E5T9",142.213888888889,21,"V",NA
"K66","retraite","FRI_E5T9",362.297222222222,58,"V",NA
"K66","retraite","FRJ_E5T9",344.961111111111,54,"V",NA
"K66","retraite","FRK_E5T9",359.577777777778,57,"V",NA
"K66","retraite","FRL_E5T9",259.452777777778,38,"V",NA
"K66","retraite","FRM_E5T9",11.4916666666667,2,"B",0
"K66","retraite","FRY_E5T9",7.62222222222222,1,"B",0
"L","Total","Total_E1T9",81092.8027777778,34625,"V",NA
"L","Total","Total_E1T4",53487.0333333333,30548,"V",NA
"L","Total","FR1_E1T4",13613.7138888889,7739,"V",NA
"L","Total","FRB_E1T4",1290.775,711,"V",NA
"L","Total","FRC_E1T4",1369.45,806,"V",NA
"L","Total","FRD_E1T4",1830.70555555556,1019,"V",NA
"L","Total","FRE_E1T4",2654.14166666667,1530,"V",NA
"L","Total","FRF_E1T4",2807.13333333333,1633,"V",NA
"L","Total","FRG_E1T4",2249.275,1241,"V",NA
"L","Total","FRH_E1T4",1938.66944444444,1054,"V",NA
"L","Total","FRI_E1T4",5006.46388888889,2821,"V",NA
"L","Total","FRJ_E1T4",5470.91666666667,3057,"V",NA
"L","Total","FRK_E1T4",6446.32777777778,3781,"V",NA
"L","Total","FRL_E1T4",7479.75833333333,4332,"V",NA
"L","Total","FRM_E1T4",460.311111111111,301,"V",NA
"L","Total","FRY_E1T4",869.391666666667,523,"V",NA
"L","Total","Total_E5T9",27605.7694444444,4077,"V",NA
"L","Total","FR1_E5T9",8328.34166666667,1240,"V",NA
"L","Total","FRB_E5T9",568.005555555556,85,"V",NA
"L","Total","FRC_E5T9",405.044444444444,59,"V",NA
"L","Total","FRD_E5T9",1048.60555555556,153,"V",NA
"L","Total","FRE_E5T9",1385.63888888889,208,"V",NA
"L","Total","FRF_E5T9",1601.00277777778,232,"V",NA
"L","Total","FRG_E5T9",1140.78611111111,164,"V",NA
"L","Total","FRH_E5T9",988.983333333333,147,"V",NA
"L","Total","FRI_E5T9",2811.86111111111,412,"V",NA
"L","Total","FRJ_E5T9",2750.23888888889,396,"V",NA
"L","Total","FRK_E5T9",2748.01666666667,405,"V",NA
"L","Total","FRL_E5T9",3088.58055555556,464,"V",NA
"L","Total","FRM_E5T9",238.669444444444,39,"V",NA
"L","Total","FRY_E5T9",501.994444444444,73,"V",NA
"L","Enfant","Total_E1T9",3511.79166666667,2026,"V",NA
"L","Enfant","Total_E1T4",2938.34444444444,1941,"V",NA
"L","Enfant","FR1_E1T4",432.397222222222,297,"B",0
"L","Enfant","FRB_E1T4",75.5861111111111,58,"B",0
"L","Enfant","FRC_E1T4",104.211111111111,74,"B",0
"L","Enfant","FRD_E1T4",173.161111111111,120,"B",0
"L","Enfant","FRE_E1T4",126.533333333333,93,"V",NA
"L","Enfant","FRF_E1T4",202.777777777778,125,"V",NA
"L","Enfant","FRG_E1T4",197.438888888889,133,"B",0
"L","Enfant","FRH_E1T4",158.388888888889,113,"B",0
"L","Enfant","FRI_E1T4",347.658333333333,213,"B",0
"L","Enfant","FRJ_E1T4",330.283333333333,210,"B",0
"L","Enfant","FRK_E1T4",382.111111111111,275,"B",0
"L","Enfant","FRL_E1T4",332.216666666667,183,"V",NA
"L","Enfant","FRM_E1T4",32.7444444444444,21,"V",NA
"L","Enfant","FRY_E1T4",42.8361111111111,26,"B",0
"L","Enfant","Total_E5T9",573.447222222222,85,"V",NA
"L","Enfant","FR1_E5T9",56.5222222222222,10,"V",NA
"L","Enfant","FRB_E5T9",23.4916666666667,3,"B",0
"L","Enfant","FRC_E5T9",9.16944444444445,1,"B",0
"L","Enfant","FRD_E5T9",57.1472222222222,8,"B",0
"L","Enfant","FRE_E5T9",36.4611111111111,5,"V",NA
"L","Enfant","FRF_E5T9",71.1027777777778,10,"B",0
"L","Enfant","FRG_E5T9",32.6861111111111,5,"B",0
"L","Enfant","FRH_E5T9",29.9194444444444,4,"B",0
"L","Enfant","FRI_E5T9",75.6861111111111,11,"B",0
"L","Enfant","FRJ_E5T9",44.8194444444444,7,"V",NA
"L","Enfant","FRK_E5T9",47.8861111111111,8,"V",NA
"L","Enfant","FRL_E5T9",49.3944444444444,7,"B",0
"L","Enfant","FRM_E5T9",33.5222222222222,5,"V",NA
"L","Enfant","FRY_E5T9",5.63888888888889,1,"B",0
"L","adulte","Total_E1T9",77296.3777777778,32459,"V",NA
"L","adulte","Total_E1T4",50376.9416666667,28486,"V",NA
"L","adulte","FR1_E1T4",13132.1111111111,7403,"V",NA
"L","adulte","FRB_E1T4",1214.18888888889,652,"B",0
"L","adulte","FRC_E1T4",1263.23888888889,730,"V",NA
"L","adulte","FRD_E1T4",1651.62222222222,895,"V",NA
"L","adulte","FRE_E1T4",2511.67222222222,1427,"V",NA
"L","adulte","FRF_E1T4",2594.58611111111,1500,"V",NA
"L","adulte","FRG_E1T4",2038.46388888889,1102,"V",NA
"L","adulte","FRH_E1T4",1778.28055555556,940,"V",NA
"L","adulte","FRI_E1T4",4650.55833333333,2603,"V",NA
"L","adulte","FRJ_E1T4",5132.08333333333,2838,"V",NA
"L","adulte","FRK_E1T4",6034.79444444444,3490,"V",NA
"L","adulte","FRL_E1T4",7128.91944444444,4136,"V",NA
"L","adulte","FRM_E1T4",424.391666666667,277,"V",NA
"L","adulte","FRY_E1T4",822.030555555555,493,"B",0
"L","adulte","Total_E5T9",26919.4361111111,3973,"V",NA
"L","adulte","FR1_E5T9",8250.77222222222,1227,"V",NA
"L","adulte","FRB_E5T9",544.513888888889,82,"B",0
"L","adulte","FRC_E5T9",395.875,58,"B",0
"L","adulte","FRD_E5T9",981.527777777778,143,"V",NA
"L","adulte","FRE_E5T9",1338.65,201,"B",0
"L","adulte","FRF_E5T9",1511.76388888889,219,"B",0
"L","adulte","FRG_E5T9",1092.68611111111,157,"V",NA
"L","adulte","FRH_E5T9",949.066666666667,141,"V",NA
"L","adulte","FRI_E5T9",2725.73888888889,399,"V",NA
"L","adulte","FRJ_E5T9",2705.41944444444,389,"V",NA
"L","adulte","FRK_E5T9",2700.13055555556,397,"V",NA
"L","adulte","FRL_E5T9",3029.72777777778,455,"V",NA
"L","adulte","FRM_E5T9",205.147222222222,34,"V",NA
"L","adulte","FRY_E5T9",488.416666666667,71,"B",0
"L","retraite","Total_E1T9",284.633333333333,140,"V",NA
"L","retraite","Total_E1T4",171.747222222222,121,"V",NA
"L","retraite","FR1_E1T4",49.2055555555556,39,"B",0
"L","retraite","FRB_E1T4",1,1,"B",0
"L","retraite","FRC_E1T4",2,2,"B",0
"L","retraite","FRD_E1T4",5.92222222222222,4,"B",0
"L","retraite","FRE_E1T4",15.9361111111111,10,"V",NA
"L","retraite","FRF_E1T4",9.76944444444444,8,"V",NA
"L","retraite","FRG_E1T4",13.3722222222222,6,"B",0
"L","retraite","FRH_E1T4",2,1,"B",0
"L","retraite","FRI_E1T4",8.24722222222222,5,"B",0
"L","retraite","FRJ_E1T4",8.55,9,"B",0
"L","retraite","FRK_E1T4",29.4222222222222,16,"B",0
"L","retraite","FRL_E1T4",18.6222222222222,13,"V",NA
"L","retraite","FRM_E1T4",3.175,3,"V",NA
"L","retraite","FRY_E1T4",4.525,4,"B",0
"L","retraite","Total_E5T9",112.886111111111,19,"V",NA
"L","retraite","FR1_E5T9",21.0472222222222,3,"V",NA
"L","retraite","FRD_E5T9",9.93055555555555,2,"B",0
"L","retraite","FRE_E5T9",10.5277777777778,2,"B",0
"L","retraite","FRF_E5T9",18.1361111111111,3,"B",0
"L","retraite","FRG_E5T9",15.4138888888889,2,"B",0
"L","retraite","FRH_E5T9",9.99722222222222,2,"B",0
"L","retraite","FRI_E5T9",10.4361111111111,2,"B",0
"L","retraite","FRL_E5T9",9.45833333333334,2,"B",0
"L","retraite","FRY_E5T9",7.93888888888889,1,"B",0
"L68","Total","Total_E1T9",81092.8027777778,34625,"V",NA
"L68","Total","Total_E1T4",53487.0333333333,30548,"V",NA
"L68","Total","FR1_E1T4",13613.7138888889,7739,"V",NA
"L68","Total","FRB_E1T4",1290.775,711,"V",NA
"L68","Total","FRC_E1T4",1369.45,806,"V",NA
"L68","Total","FRD_E1T4",1830.70555555556,1019,"V",NA
"L68","Total","FRE_E1T4",2654.14166666667,1530,"V",NA
"L68","Total","FRF_E1T4",2807.13333333333,1633,"V",NA
"L68","Total","FRG_E1T4",2249.275,1241,"V",NA
"L68","Total","FRH_E1T4",1938.66944444444,1054,"V",NA
"L68","Total","FRI_E1T4",5006.46388888889,2821,"V",NA
"L68","Total","FRJ_E1T4",5470.91666666667,3057,"V",NA
"L68","Total","FRK_E1T4",6446.32777777778,3781,"V",NA
"L68","Total","FRL_E1T4",7479.75833333333,4332,"V",NA
"L68","Total","FRM_E1T4",460.311111111111,301,"V",NA
"L68","Total","FRY_E1T4",869.391666666667,523,"V",NA
"L68","Total","Total_E5T9",27605.7694444444,4077,"V",NA
"L68","Total","FR1_E5T9",8328.34166666667,1240,"V",NA
"L68","Total","FRB_E5T9",568.005555555556,85,"V",NA
"L68","Total","FRC_E5T9",405.044444444444,59,"V",NA
"L68","Total","FRD_E5T9",1048.60555555556,153,"V",NA
"L68","Total","FRE_E5T9",1385.63888888889,208,"V",NA
"L68","Total","FRF_E5T9",1601.00277777778,232,"V",NA
"L68","Total","FRG_E5T9",1140.78611111111,164,"V",NA
"L68","Total","FRH_E5T9",988.983333333333,147,"V",NA
"L68","Total","FRI_E5T9",2811.86111111111,412,"V",NA
"L68","Total","FRJ_E5T9",2750.23888888889,396,"V",NA
"L68","Total","FRK_E5T9",2748.01666666667,405,"V",NA
"L68","Total","FRL_E5T9",3088.58055555556,464,"V",NA
