"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M","Total","FRE11_E1T9",10119.7361111111,3588,"V",NA
"M","Total","FRE12_E1T9",3833.10833333333,1278,"V",NA
"M","Total","FRE21_E1T9",1344.36944444444,428,"V",NA
"M","Total","FRE22_E1T9",2835.74166666667,949,"V",NA
"M","Total","FRE23_E1T9",1872.875,574,"V",NA
"M","Total","FRE_EGE10",32069.7972222222,998,"V",NA
"M","Total","FRE11_EGE10",17393.5166666667,564,"V",NA
"M","Total","FRE12_EGE10",6770.18055555555,198,"V",NA
"M","Total","FRE21_EGE10",1886.67222222222,55,"V",NA
"M","Total","FRE22_EGE10",3914.90555555556,115,"V",NA
"M","Total","FRE23_EGE10",2104.52222222222,66,"V",NA
"M","Enfant","FRE_Total",13980.7944444444,17529,"V",NA
"M","Enfant","FRE_E0",10916,16547,"V",NA
"M","Enfant","FRE11_E0",6206,9397,"B",0
"M","Enfant","FRE12_E0",1696,2600,"V",NA
"M","Enfant","FRE21_E0",609,930,"B",0
"M","Enfant","FRE22_E0",1581,2385,"V",NA
"M","Enfant","FRE23_E0",824,1235,"B",0
"M","Enfant","FRE_E1T9",2816.51944444444,963,"V",NA
"M","Enfant","FRE11_E1T9",1255.47777777778,480,"B",0
"M","Enfant","FRE12_E1T9",567.016666666667,192,"B",0
"M","Enfant","FRE21_E1T9",298.136111111111,81,"B",0
"M","Enfant","FRE22_E1T9",364.741666666667,112,"V",NA
"M","Enfant","FRE23_E1T9",331.147222222222,98,"B",0
"M","Enfant","FRE_EGE10",248.275,19,"V",NA
"M","Enfant","FRE11_EGE10",74.8833333333334,6,"V",NA
"M","Enfant","FRE12_EGE10",65.0777777777778,5,"B",0
"M","Enfant","FRE21_EGE10",11.8777777777778,1,"B",0
"M","Enfant","FRE22_EGE10",85.8472222222223,6,"V",NA
"M","Enfant","FRE23_EGE10",10.5888888888889,1,"B",0
"M","adulte","FRE_Total",49103.2166666667,13888,"V",NA
"M","adulte","FRE_E0",2558,7220,"V",NA
"M","adulte","FRE11_E0",1579,4099,"B",0
"M","adulte","FRE12_E0",388,1097,"V",NA
"M","adulte","FRE21_E0",126,473,"B",0
"M","adulte","FRE22_E0",323,1072,"V",NA
"M","adulte","FRE23_E0",142,479,"B",0
"M","adulte","FRE_E1T9",16761.7027777778,5733,"V",NA
"M","adulte","FRE11_E1T9",8649.76111111111,3053,"B",0
"M","adulte","FRE12_E1T9",3174.87777777778,1057,"V",NA
"M","adulte","FRE21_E1T9",990.438888888889,329,"B",0
"M","adulte","FRE22_E1T9",2441.62222222222,828,"V",NA
"M","adulte","FRE23_E1T9",1505.00277777778,466,"V",NA
"M","adulte","FRE_EGE10",29783.5138888889,935,"V",NA
"M","adulte","FRE11_EGE10",16508.1694444444,539,"V",NA
"M","adulte","FRE12_EGE10",5807.11111111111,179,"V",NA
"M","adulte","FRE21_EGE10",1796.30555555556,51,"B",0
"M","adulte","FRE22_EGE10",3652.475,105,"V",NA
"M","adulte","FRE23_EGE10",2019.45277777778,61,"B",0
"M","retraite","FRE_Total",2475.61666666667,216,"V",NA
"M","retraite","FRE_E0",10,51,"V",NA
"M","retraite","FRE11_E0",8,33,"B",0
"M","retraite","FRE12_E0",0,5,"V",NA
"M","retraite","FRE21_E0",2,7,"B",0
"M","retraite","FRE22_E0",0,2,"B",0
"M","retraite","FRE23_E0",0,4,"V",NA
"M","retraite","FRE_E1T9",427.608333333333,121,"V",NA
"M","retraite","FRE11_E1T9",214.497222222222,55,"B",0
"M","retraite","FRE12_E1T9",91.2138888888889,29,"B",0
"M","retraite","FRE21_E1T9",55.7944444444445,18,"B",0
"M","retraite","FRE22_E1T9",29.3777777777778,9,"V",NA
"M","retraite","FRE23_E1T9",36.725,10,"B",0
"M","retraite","FRE_EGE10",2038.00833333333,44,"V",NA
"M","retraite","FRE11_EGE10",810.463888888889,19,"V",NA
"M","retraite","FRE12_EGE10",897.991666666667,14,"B",0
"M","retraite","FRE21_EGE10",78.4888888888889,3,"B",0
"M","retraite","FRE22_EGE10",176.583333333333,4,"V",NA
"M","retraite","FRE23_EGE10",74.4805555555556,4,"B",0
"M69","Total","FRE_Total",20635.4972222222,4392,"V",NA
"M69","Total","FRE_E0",1836,2284,"V",NA
"M69","Total","FRE11_E0",1184,1474,"V",NA
"M69","Total","FRE12_E0",251,329,"V",NA
"M69","Total","FRE21_E0",75,95,"V",NA
"M69","Total","FRE22_E0",174,208,"V",NA
"M69","Total","FRE23_E0",152,178,"V",NA
"M69","Total","FRE_E1T9",6474.90277777778,1699,"V",NA
"M69","Total","FRE11_E1T9",2897.79166666667,834,"V",NA
"M69","Total","FRE12_E1T9",1240.58333333333,329,"V",NA
"M69","Total","FRE21_E1T9",559.619444444444,131,"V",NA
"M69","Total","FRE22_E1T9",947.527777777778,217,"V",NA
"M69","Total","FRE23_E1T9",829.380555555556,188,"V",NA
"M69","Total","FRE_EGE10",12324.5944444444,409,"V",NA
"M69","Total","FRE11_EGE10",5219.11944444444,193,"V",NA
"M69","Total","FRE12_EGE10",3305.18333333333,100,"V",NA
"M69","Total","FRE21_EGE10",1245.26944444444,30,"V",NA
"M69","Total","FRE22_EGE10",1613.44444444444,54,"V",NA
"M69","Total","FRE23_EGE10",941.577777777778,32,"V",NA
"M69","Enfant","FRE_Total",3682.07777777778,2468,"V",NA
"M69","Enfant","FRE_E0",1620,1830,"B",0
"M69","Enfant","FRE11_E0",1058,1201,"B",0
"M69","Enfant","FRE12_E0",210,249,"V",NA
"M69","Enfant","FRE21_E0",64,70,"B",0
"M69","Enfant","FRE22_E0",147,159,"B",0
"M69","Enfant","FRE23_E0",141,151,"B",0
"M69","Enfant","FRE_E1T9",1836.06666666667,621,"V",NA
"M69","Enfant","FRE11_E1T9",822.083333333333,319,"V",NA
"M69","Enfant","FRE12_E1T9",345.938888888889,121,"B",0
"M69","Enfant","FRE21_E1T9",190.736111111111,46,"V",NA
"M69","Enfant","FRE22_E1T9",243.8,70,"B",0
"M69","Enfant","FRE23_E1T9",233.508333333333,65,"B",0
"M69","Enfant","FRE_EGE10",226.011111111111,17,"B",0
"M69","Enfant","FRE11_EGE10",65.2444444444445,5,"B",0
"M69","Enfant","FRE12_EGE10",52.4527777777778,4,"B",0
"M69","Enfant","FRE21_EGE10",11.8777777777778,1,"B",0
"M69","Enfant","FRE22_EGE10",85.8472222222223,6,"V",NA
"M69","Enfant","FRE23_EGE10",10.5888888888889,1,"B",0
"M69","adulte","FRE_Total",15631.8055555556,1829,"V",NA
"M69","adulte","FRE_E0",208,424,"B",0
"M69","adulte","FRE11_E0",120,253,"B",0
"M69","adulte","FRE12_E0",41,78,"V",NA
"M69","adulte","FRE21_E0",9,22,"B",0
"M69","adulte","FRE22_E0",27,47,"B",0
"M69","adulte","FRE23_E0",11,24,"B",0
"M69","adulte","FRE_E1T9",4483.41388888889,1028,"B",0
"M69","adulte","FRE11_E1T9",1982.575,487,"B",0
"M69","adulte","FRE12_E1T9",856.588888888889,197,"V",NA
"M69","adulte","FRE21_E1T9",352.961111111111,78,"B",0
"M69","adulte","FRE22_E1T9",700.394444444445,145,"V",NA
"M69","adulte","FRE23_E1T9",590.894444444444,121,"V",NA
"M69","adulte","FRE_EGE10",10940.3916666667,377,"V",NA
"M69","adulte","FRE11_EGE10",4898.66666666667,183,"V",NA
"M69","adulte","FRE12_EGE10",2538.65833333333,92,"V",NA
"M69","adulte","FRE21_EGE10",1177.33333333333,27,"V",NA
"M69","adulte","FRE22_EGE10",1424.49444444444,46,"B",0
"M69","adulte","FRE23_EGE10",901.238888888889,29,"B",0
"M69","retraite","FRE_Total",1321.61388888889,95,"V",NA
"M69","retraite","FRE_E0",8,30,"B",0
"M69","retraite","FRE11_E0",6,20,"B",0
"M69","retraite","FRE12_E0",0,2,"B",0
"M69","retraite","FRE21_E0",2,3,"B",0
"M69","retraite","FRE22_E0",0,2,"B",0
"M69","retraite","FRE23_E0",0,3,"V",NA
"M69","retraite","FRE_E1T9",155.422222222222,50,"B",0
"M69","retraite","FRE11_E1T9",93.1333333333333,28,"B",0
"M69","retraite","FRE12_E1T9",38.0555555555556,11,"B",0
"M69","retraite","FRE21_E1T9",15.9222222222222,7,"B",0
"M69","retraite","FRE22_E1T9",3.33333333333333,2,"B",0
"M69","retraite","FRE23_E1T9",4.97777777777778,2,"B",0
"M69","retraite","FRE_EGE10",1158.19166666667,15,"B",0
"M69","retraite","FRE11_EGE10",255.208333333334,5,"B",0
"M69","retraite","FRE12_EGE10",714.072222222223,4,"B",0
"M69","retraite","FRE21_EGE10",56.0583333333333,2,"B",0
"M69","retraite","FRE22_EGE10",103.102777777778,2,"B",0
"M69","retraite","FRE23_EGE10",29.75,2,"B",0
"M70","Total","FRE_Total",11723.6666666667,12423,"V",NA
"M70","Total","FRE_E0",4859,10539,"V",NA
"M70","Total","FRE11_E0",2846,6065,"V",NA
"M70","Total","FRE12_E0",675,1478,"V",NA
"M70","Total","FRE21_E0",218,593,"V",NA
"M70","Total","FRE22_E0",785,1659,"V",NA
"M70","Total","FRE23_E0",335,744,"V",NA
"M70","Total","FRE_E1T9",3316.28055555556,1760,"V",NA
"M70","Total","FRE11_E1T9",2023.86666666667,1069,"V",NA
"M70","Total","FRE12_E1T9",460.158333333333,254,"V",NA
"M70","Total","FRE21_E1T9",158.291666666667,81,"V",NA
"M70","Total","FRE22_E1T9",455.186111111111,241,"V",NA
"M70","Total","FRE23_E1T9",218.777777777778,115,"V",NA
"M70","Total","FRE_EGE10",3548.38611111111,124,"V",NA
"M70","Total","FRE11_EGE10",2479.18333333333,85,"V",NA
"M70","Total","FRE12_EGE10",345.552777777778,12,"V",NA
"M70","Total","FRE21_EGE10",215.183333333333,6,"V",NA
"M70","Total","FRE22_EGE10",416.858333333334,16,"V",NA
"M70","Total","FRE23_EGE10",91.6083333333333,5,"V",NA
"M70","Enfant","FRE_Total",3771.64722222222,6135,"V",NA
"M70","Enfant","FRE_E0",3700,6094,"V",NA
"M70","Enfant","FRE11_E0",2064,3490,"V",NA
"M70","Enfant","FRE12_E0",541,859,"V",NA
"M70","Enfant","FRE21_E0",176,293,"B",0
"M70","Enfant","FRE22_E0",632,992,"B",0
"M70","Enfant","FRE23_E0",287,460,"V",NA
"M70","Enfant","FRE_E1T9",71.6472222222222,41,"V",NA
"M70","Enfant","FRE11_E1T9",46.4944444444444,24,"V",NA
"M70","Enfant","FRE12_E1T9",13.6638888888889,9,"V",NA
"M70","Enfant","FRE21_E1T9",2.90833333333333,3,"B",0
"M70","Enfant","FRE22_E1T9",4.58055555555555,3,"B",0
"M70","Enfant","FRE23_E1T9",4,2,"B",0
"M70","adulte","FRE_Total",7383.96111111111,6242,"V",NA
"M70","adulte","FRE_E0",1159,4434,"V",NA
"M70","adulte","FRE11_E0",782,2569,"V",NA
"M70","adulte","FRE12_E0",134,618,"V",NA
"M70","adulte","FRE21_E0",42,296,"B",0
"M70","adulte","FRE22_E0",153,667,"B",0
"M70","adulte","FRE23_E0",48,284,"V",NA
"M70","adulte","FRE_E1T9",3153.91388888889,1696,"V",NA
"M70","adulte","FRE11_E1T9",1917.03611111111,1033,"V",NA
"M70","adulte","FRE12_E1T9",424.430555555556,238,"B",0
"M70","adulte","FRE21_E1T9",153.383333333333,77,"B",0
"M70","adulte","FRE22_E1T9",448.855555555555,236,"V",NA
"M70","adulte","FRE23_E1T9",210.208333333333,112,"B",0
"M70","adulte","FRE_EGE10",3071.04722222222,112,"V",NA
"M70","adulte","FRE11_EGE10",2183.56388888889,80,"V",NA
"M70","adulte","FRE12_EGE10",240.627777777778,7,"B",0
"M70","adulte","FRE21_EGE10",215.183333333333,6,"V",NA
"M70","adulte","FRE22_EGE10",354.377777777778,15,"B",0
"M70","adulte","FRE23_EGE10",77.2944444444444,4,"B",0
"M70","retraite","FRE_Total",568.058333333333,46,"V",NA
"M70","retraite","FRE_E0",0,11,"V",NA
"M70","retraite","FRE11_E0",0,6,"V",NA
"M70","retraite","FRE12_E0",0,1,"B",0
"M70","retraite","FRE21_E0",0,4,"V",NA
"M70","retraite","FRE_E1T9",90.7194444444444,23,"V",NA
"M70","retraite","FRE11_E1T9",60.3361111111111,12,"V",NA
"M70","retraite","FRE12_E1T9",22.0638888888889,7,"B",0
"M70","retraite","FRE21_E1T9",2,1,"B",0
"M70","retraite","FRE22_E1T9",1.75,2,"B",0
"M70","retraite","FRE23_E1T9",4.56944444444444,1,"B",0
"M70","retraite","FRE_EGE10",477.338888888889,12,"V",NA
"M70","retraite","FRE11_EGE10",295.619444444444,5,"V",NA
"M70","retraite","FRE12_EGE10",104.925,5,"B",0
"M70","retraite","FRE22_EGE10",62.4805555555556,1,"B",0
"M70","retraite","FRE23_EGE10",14.3138888888889,1,"B",0
"M71","Total","FRE_Total",17278.9888888889,5278,"V",NA
"M71","Total","FRE_E0",1940,3043,"V",NA
"M71","Total","FRE11_E0",1042,1623,"V",NA
"M71","Total","FRE12_E0",355,537,"V",NA
"M71","Total","FRE21_E0",125,194,"V",NA
"M71","Total","FRE22_E0",273,467,"V",NA
"M71","Total","FRE23_E0",145,222,"V",NA
"M71","Total","FRE_E1T9",5719.45,1947,"V",NA
"M71","Total","FRE11_E1T9",3052.45277777778,996,"V",NA
"M71","Total","FRE12_E1T9",1105.08888888889,384,"V",NA
"M71","Total","FRE21_E1T9",361.672222222222,133,"V",NA
"M71","Total","FRE22_E1T9",724.380555555556,270,"V",NA
"M71","Total","FRE23_E1T9",475.855555555555,164,"V",NA
"M71","Total","FRE_EGE10",9619.53888888889,288,"V",NA
"M71","Total","FRE11_EGE10",5838.01944444444,170,"V",NA
"M71","Total","FRE12_EGE10",2064.26111111111,60,"V",NA
"M71","Total","FRE21_EGE10",337.391666666667,13,"V",NA
"M71","Total","FRE22_EGE10",538.044444444445,24,"V",NA
"M71","Total","FRE23_EGE10",841.822222222222,21,"V",NA
"M71","Enfant","FRE_Total",1604.80555555556,1894,"V",NA
"M71","Enfant","FRE_E0",1236,1761,"V",NA
"M71","Enfant","FRE11_E0",658,937,"V",NA
"M71","Enfant","FRE12_E0",220,310,"B",0
"M71","Enfant","FRE21_E0",78,107,"V",NA
"M71","Enfant","FRE22_E0",192,285,"B",0
"M71","Enfant","FRE23_E0",88,122,"V",NA
"M71","Enfant","FRE_E1T9",368.805555555556,133,"V",NA
"M71","Enfant","FRE11_E1T9",174.863888888889,66,"V",NA
"M71","Enfant","FRE12_E1T9",63.7611111111111,23,"B",0
"M71","Enfant","FRE21_E1T9",49.6416666666667,14,"B",0
"M71","Enfant","FRE22_E1T9",45.1611111111111,16,"B",0
"M71","Enfant","FRE23_E1T9",35.3777777777778,14,"B",0
"M71","adulte","FRE_Total",15461.9916666667,3360,"V",NA
"M71","adulte","FRE_E0",704,1279,"V",NA
"M71","adulte","FRE11_E0",384,684,"V",NA
"M71","adulte","FRE12_E0",135,226,"B",0
"M71","adulte","FRE21_E0",47,87,"V",NA
"M71","adulte","FRE22_E0",81,182,"B",0
"M71","adulte","FRE23_E0",57,100,"V",NA
"M71","adulte","FRE_E1T9",5296.07777777778,1800,"V",NA
"M71","adulte","FRE11_E1T9",2861.74444444444,925,"V",NA
"M71","adulte","FRE12_E1T9",1037.32777777778,359,"V",NA
"M71","adulte","FRE21_E1T9",295.141666666667,115,"V",NA
"M71","adulte","FRE22_E1T9",670.386111111111,252,"V",NA
"M71","adulte","FRE23_E1T9",431.477777777778,149,"V",NA
"M71","adulte","FRE_EGE10",9461.91388888889,281,"V",NA
"M71","adulte","FRE11_EGE10",5713.03055555556,166,"V",NA
"M71","adulte","FRE12_EGE10",2042.625,58,"B",0
"M71","adulte","FRE21_EGE10",337.391666666667,13,"V",NA
"M71","adulte","FRE22_EGE10",527.044444444445,23,"B",0
"M71","adulte","FRE23_EGE10",841.822222222222,21,"V",NA
"M71","retraite","FRE_Total",212.191666666667,24,"V",NA
"M71","retraite","FRE_E0",0,3,"V",NA
"M71","retraite","FRE11_E0",0,2,"B",0
"M71","retraite","FRE12_E0",0,1,"B",0
"M71","retraite","FRE_E1T9",54.5666666666667,14,"V",NA
"M71","retraite","FRE11_E1T9",15.8444444444445,5,"V",NA
"M71","retraite","FRE12_E1T9",4,2,"B",0
"M71","retraite","FRE21_E1T9",16.8888888888889,4,"B",0
"M71","retraite","FRE22_E1T9",8.83333333333334,2,"B",0
"M71","retraite","FRE23_E1T9",9,1,"B",0
"M71","retraite","FRE_EGE10",157.625,7,"V",NA
"M71","retraite","FRE11_EGE10",124.988888888889,4,"V",NA
"M71","retraite","FRE12_EGE10",21.6361111111111,2,"B",0
"M71","retraite","FRE22_EGE10",11,1,"B",0
"M72","Total","FRE_Total",2335.125,285,"V",NA
"M72","Total","FRE_E0",65,186,"V",NA
"M72","Total","FRE11_E0",34,105,"V",NA
"M72","Total","FRE12_E0",8,22,"B",0
"M72","Total","FRE21_E0",5,12,"B",0
"M72","Total","FRE22_E0",11,32,"B",0
"M72","Total","FRE23_E0",7,15,"B",0
"M72","Total","FRE_E1T9",231.05,69,"V",NA
"M72","Total","FRE11_E1T9",138.536111111111,37,"V",NA
"M72","Total","FRE12_E1T9",5.25,6,"V",NA
"M72","Total","FRE21_E1T9",23.9638888888889,8,"B",0
"M72","Total","FRE22_E1T9",40.5611111111111,10,"B",0
"M72","Total","FRE23_E1T9",22.7388888888889,8,"V",NA
"M72","Total","FRE_EGE10",2039.075,30,"V",NA
"M72","Total","FRE11_EGE10",657.713888888889,17,"V",NA
"M72","Total","FRE12_EGE10",295.908333333333,4,"B",0
"M72","Total","FRE22_EGE10",1055.03611111111,8,"V",NA
"M72","Total","FRE23_EGE10",30.4166666666667,1,"B",0
"M72","Enfant","FRE_Total",63.6888888888889,132,"V",NA
"M72","Enfant","FRE_E0",61,131,"B",0
"M72","Enfant","FRE11_E0",30,75,"B",0
"M72","Enfant","FRE12_E0",8,15,"B",0
"M72","Enfant","FRE21_E0",5,7,"B",0
"M72","Enfant","FRE22_E0",11,23,"B",0
"M72","Enfant","FRE23_E0",7,11,"B",0
"M72","Enfant","FRE_E1T9",2.68888888888889,1,"B",0
"M72","Enfant","FRE11_E1T9",2.68888888888889,1,"B",0
"M72","adulte","FRE_Total",2145.49444444444,137,"V",NA
"M72","adulte","FRE_E0",4,53,"B",0
"M72","adulte","FRE11_E0",4,28,"B",0
"M72","adulte","FRE12_E0",0,7,"V",NA
"M72","adulte","FRE21_E0",0,5,"V",NA
"M72","adulte","FRE22_E0",0,9,"B",0
"M72","adulte","FRE23_E0",0,4,"V",NA
"M72","adulte","FRE_E1T9",195.388888888889,58,"B",0
"M72","adulte","FRE11_E1T9",123.511111111111,34,"B",0
"M72","adulte","FRE12_E1T9",4.25,5,"B",0
"M72","adulte","FRE21_E1T9",16.5583333333333,6,"B",0
"M72","adulte","FRE22_E1T9",39.5611111111111,9,"B",0
"M72","adulte","FRE23_E1T9",11.5083333333333,4,"B",0
"M72","adulte","FRE_EGE10",1946.10555555556,26,"B",0
"M72","adulte","FRE11_EGE10",642.880555555556,16,"B",0
"M72","adulte","FRE12_EGE10",248.188888888889,2,"B",0
"M72","adulte","FRE22_EGE10",1055.03611111111,8,"V",NA
"M72","retraite","FRE_Total",125.941666666667,16,"V",NA
"M72","retraite","FRE_E0",0,2,"B",0
"M72","retraite","FRE11_E0",0,2,"B",0
"M72","retraite","FRE_E1T9",32.9722222222222,10,"B",0
"M72","retraite","FRE11_E1T9",12.3361111111111,2,"B",0
"M72","retraite","FRE12_E1T9",1,1,"B",0
"M72","retraite","FRE21_E1T9",7.40555555555556,2,"B",0
"M72","retraite","FRE22_E1T9",1,1,"B",0
"M72","retraite","FRE23_E1T9",11.2305555555556,4,"B",0
"M72","retraite","FRE_EGE10",92.9694444444445,4,"B",0
"M72","retraite","FRE11_EGE10",14.8333333333333,1,"B",0
"M72","retraite","FRE12_EGE10",47.7194444444445,2,"B",0
"M72","retraite","FRE23_EGE10",30.4166666666667,1,"B",0
"M73","Total","FRE_Total",4282.77222222222,1234,"V",NA
"M73","Total","FRE_E0",495,781,"V",NA
"M73","Total","FRE11_E0",274,427,"V",NA
"M73","Total","FRE12_E0",106,156,"V",NA
"M73","Total","FRE21_E0",21,34,"B",0
"M73","Total","FRE22_E0",66,112,"B",0
"M73","Total","FRE23_E0",28,52,"B",0
"M73","Total","FRE_E1T9",1167.66388888889,389,"V",NA
"M73","Total","FRE11_E1T9",654.058333333333,208,"V",NA
"M73","Total","FRE12_E1T9",229.330555555556,76,"V",NA
"M73","Total","FRE21_E1T9",44.3277777777778,15,"B",0
"M73","Total","FRE22_E1T9",184.908333333333,69,"V",NA
"M73","Total","FRE23_E1T9",55.0388888888889,21,"B",0
"M73","Total","FRE_EGE10",2620.10833333333,64,"V",NA
"M73","Total","FRE11_EGE10",1867.32777777778,45,"V",NA
"M73","Total","FRE12_EGE10",521.216666666667,12,"V",NA
"M73","Total","FRE22_EGE10",158.569444444444,6,"B",0
"M73","Total","FRE23_EGE10",72.9944444444444,1,"B",0
"M73","Enfant","FRE_Total",423.666666666667,527,"V",NA
"M73","Enfant","FRE_E0",361,508,"V",NA
"M73","Enfant","FRE11_E0",193,275,"B",0
"M73","Enfant","FRE12_E0",78,101,"B",0
"M73","Enfant","FRE21_E0",18,23,"B",0
"M73","Enfant","FRE22_E0",50,70,"V",NA
"M73","Enfant","FRE23_E0",22,39,"B",0
"M73","Enfant","FRE_E1T9",50.0416666666667,18,"B",0
"M73","Enfant","FRE11_E1T9",15.9055555555555,7,"B",0
"M73","Enfant","FRE12_E1T9",8.45555555555556,3,"B",0
"M73","Enfant","FRE21_E1T9",7.14722222222223,2,"B",0
"M73","Enfant","FRE22_E1T9",16.7,5,"V",NA
"M73","Enfant","FRE23_E1T9",1.83333333333333,1,"B",0
"M73","Enfant","FRE_EGE10",12.625,1,"B",0
"M73","Enfant","FRE12_EGE10",12.625,1,"B",0
"M73","adulte","FRE_Total",3836.57777777778,704,"V",NA
"M73","adulte","FRE_E0",134,273,"V",NA
"M73","adulte","FRE11_E0",81,152,"B",0
"M73","adulte","FRE12_E0",28,55,"B",0
"M73","adulte","FRE21_E0",3,11,"B",0
"M73","adulte","FRE22_E0",16,42,"B",0
"M73","adulte","FRE23_E0",6,13,"B",0
"M73","adulte","FRE_E1T9",1113.36111111111,369,"B",0
"M73","adulte","FRE11_E1T9",633.891666666667,199,"V",NA
"M73","adulte","FRE12_E1T9",220.875,73,"B",0
"M73","adulte","FRE21_E1T9",37.1805555555556,13,"B",0
"M73","adulte","FRE22_E1T9",168.208333333333,64,"V",NA
"M73","adulte","FRE23_E1T9",53.2055555555556,20,"B",0
"M73","adulte","FRE_EGE10",2589.21666666667,62,"B",0
"M73","adulte","FRE11_EGE10",1849.06111111111,44,"B",0
"M73","adulte","FRE12_EGE10",508.591666666667,11,"B",0
"M73","adulte","FRE22_EGE10",158.569444444444,6,"B",0
"M73","adulte","FRE23_EGE10",72.9944444444444,1,"B",0
"M73","retraite","FRE_Total",22.5277777777778,3,"V",NA
"M73","retraite","FRE_E1T9",4.26111111111111,2,"B",0
"M73","retraite","FRE11_E1T9",4.26111111111111,2,"B",0
"M73","retraite","FRE_EGE10",18.2666666666667,1,"B",0
"M73","retraite","FRE11_EGE10",18.2666666666667,1,"B",0
"M74","Total","FRE_Total",6581.18055555556,7281,"V",NA
"M74","Total","FRE_E0",4023,6643,"V",NA
"M74","Total","FRE11_E0",2277,3661,"V",NA
"M74","Total","FRE12_E0",646,1124,"V",NA
"M74","Total","FRE21_E0",273,454,"V",NA
"M74","Total","FRE22_E0",550,922,"V",NA
"M74","Total","FRE23_E0",277,482,"V",NA
"M74","Total","FRE_E1T9",1333.29444444444,592,"V",NA
"M74","Total","FRE11_E1T9",696.986111111111,303,"V",NA
"M74","Total","FRE12_E1T9",299.272222222222,134,"V",NA
"M74","Total","FRE21_E1T9",46.6277777777778,24,"B",0
"M74","Total","FRE22_E1T9",199.755555555556,90,"B",0
"M74","Total","FRE23_E1T9",90.6527777777778,41,"B",0
"M74","Total","FRE_EGE10",1224.88611111111,46,"V",NA
"M74","Total","FRE11_EGE10",983.669444444444,37,"V",NA
"M74","Total","FRE12_EGE10",133.830555555556,4,"V",NA
"M74","Total","FRE21_EGE10",47.7833333333334,3,"B",0
"M74","Total","FRE22_EGE10",22.8166666666667,1,"B",0
"M74","Total","FRE23_EGE10",36.7861111111111,1,"B",0
"M74","Enfant","FRE_Total",3793.82222222222,5964,"V",NA
"M74","Enfant","FRE_E0",3704,5927,"V",NA
"M74","Enfant","FRE11_E0",2088,3270,"V",NA
"M74","Enfant","FRE12_E0",597,1013,"V",NA
"M74","Enfant","FRE21_E0",250,407,"B",0
"M74","Enfant","FRE22_E0",508,806,"V",NA
"M74","Enfant","FRE23_E0",261,431,"B",0
"M74","Enfant","FRE_E1T9",80.1833333333333,36,"B",0
"M74","Enfant","FRE11_E1T9",35.9555555555556,16,"B",0
"M74","Enfant","FRE12_E1T9",26.3277777777778,10,"V",NA
"M74","Enfant","FRE21_E1T9",3.3,2,"B",0
"M74","Enfant","FRE22_E1T9",13.6,7,"V",NA
"M74","Enfant","FRE23_E1T9",1,1,"B",0
"M74","Enfant","FRE_EGE10",9.63888888888889,1,"B",0
"M74","Enfant","FRE11_EGE10",9.63888888888889,1,"B",0
"M74","adulte","FRE_Total",2691.67222222222,1311,"V",NA
"M74","adulte","FRE_E0",319,716,"V",NA
"M74","adulte","FRE11_E0",189,391,"V",NA
"M74","adulte","FRE12_E0",49,111,"V",NA
"M74","adulte","FRE21_E0",23,47,"B",0
"M74","adulte","FRE22_E0",42,116,"V",NA
"M74","adulte","FRE23_E0",16,51,"B",0
"M74","adulte","FRE_E1T9",1235.06388888889,552,"V",NA
"M74","adulte","FRE11_E1T9",648.986111111111,285,"B",0
"M74","adulte","FRE12_E1T9",272.944444444444,124,"V",NA
"M74","adulte","FRE21_E1T9",42.325,21,"V",NA
"M74","adulte","FRE22_E1T9",181.155555555556,82,"V",NA
"M74","adulte","FRE23_E1T9",89.6527777777778,40,"B",0
"M74","adulte","FRE_EGE10",1137.60833333333,43,"V",NA
"M74","adulte","FRE11_EGE10",918.822222222222,35,"B",0
"M74","adulte","FRE12_EGE10",133.830555555556,4,"V",NA
"M74","adulte","FRE21_EGE10",25.3527777777778,2,"B",0
"M74","adulte","FRE22_EGE10",22.8166666666667,1,"B",0
"M74","adulte","FRE23_EGE10",36.7861111111111,1,"B",0
"M74","retraite","FRE_Total",95.6861111111111,6,"V",NA
"M74","retraite","FRE_E1T9",18.0472222222222,4,"B",0
"M74","retraite","FRE11_E1T9",12.0444444444444,2,"B",0
"M74","retraite","FRE21_E1T9",1.00277777777778,1,"B",0
"M74","retraite","FRE22_E1T9",5,1,"B",0
"M74","retraite","FRE_EGE10",77.6388888888889,2,"B",0
"M74","retraite","FRE11_EGE10",55.2083333333333,1,"B",0
"M74","retraite","FRE21_EGE10",22.4305555555556,1,"B",0
"M75","Total","FRE_Total",2722.39722222222,740,"V",NA
"M75","Total","FRE_E0",266,342,"V",NA
"M75","Total","FRE11_E0",136,174,"V",NA
"M75","Total","FRE12_E0",43,56,"B",0
"M75","Total","FRE21_E0",20,28,"B",0
"M75","Total","FRE22_E0",45,59,"B",0
"M75","Total","FRE23_E0",22,25,"V",NA
"M75","Total","FRE_E1T9",1763.18888888889,361,"V",NA
"M75","Total","FRE11_E1T9",656.044444444444,141,"V",NA
"M75","Total","FRE12_E1T9",493.425,95,"V",NA
"M75","Total","FRE21_E1T9",149.866666666667,36,"V",NA
"M75","Total","FRE22_E1T9",283.422222222222,52,"V",NA
