"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q","adulte","FRY30_E1T9",224.688888888889,56,"B",0
"Q","adulte","FRY40_E1T9",1706.20277777778,447,"B",0
"Q","adulte","FRY_EGE10",14709.4611111111,220,"V",NA
"Q","adulte","FRY10_EGE10",2244.11111111111,48,"V",NA
"Q","adulte","FRY20_EGE10",1976.20555555556,47,"V",NA
"Q","adulte","FRY30_EGE10",742.925,20,"V",NA
"Q","adulte","FRY40_EGE10",9746.21944444444,105,"V",NA
"Q","retraite","FRY_Total",6024.45555555556,248,"V",NA
"Q","retraite","FRY_E0",3,22,"V",NA
"Q","retraite","FRY10_E0",0,2,"B",0
"Q","retraite","FRY20_E0",1,1,"B",0
"Q","retraite","FRY40_E0",2,18,"B",0
"Q","retraite","FRY50_E0",0,1,"B",0
"Q","retraite","FRY_E1T9",313.941666666667,124,"V",NA
"Q","retraite","FRY10_E1T9",52.85,14,"V",NA
"Q","retraite","FRY20_E1T9",55.6694444444444,17,"B",0
"Q","retraite","FRY30_E1T9",19.3083333333333,5,"B",0
"Q","retraite","FRY40_E1T9",186.113888888889,88,"B",0
"Q","retraite","FRY_EGE10",5707.51388888889,102,"V",NA
"Q","retraite","FRY10_EGE10",2062.58055555556,47,"V",NA
"Q","retraite","FRY20_EGE10",1551.59722222222,35,"B",0
"Q","retraite","FRY30_EGE10",94.5583333333334,4,"B",0
"Q","retraite","FRY40_EGE10",1998.77777777778,16,"V",NA
"Q86","Total","FRY_Total",27520.3083333333,15516,"V",NA
"Q86","Total","FRY_E0",10994,12890,"V",NA
"Q86","Total","FRY10_E0",2334,2682,"V",NA
"Q86","Total","FRY20_E0",2301,2640,"V",NA
"Q86","Total","FRY30_E0",572,712,"B",0
"Q86","Total","FRY40_E0",5777,6597,"V",NA
"Q86","Total","FRY50_E0",10,259,"B",0
"Q86","Total","FRY_E1T9",6383.35277777778,2450,"V",NA
"Q86","Total","FRY10_E1T9",1072.43333333333,420,"V",NA
"Q86","Total","FRY20_E1T9",1039.175,422,"B",0
"Q86","Total","FRY30_E1T9",394.508333333333,133,"B",0
"Q86","Total","FRY40_E1T9",3875.36944444444,1474,"V",NA
"Q86","Total","FRY50_E1T9",1.86666666666667,1,"B",0
"Q86","Total","FRY_EGE10",10142.9555555556,176,"V",NA
"Q86","Total","FRY10_EGE10",2427.44444444444,50,"V",NA
"Q86","Total","FRY20_EGE10",1522.92222222222,42,"B",0
"Q86","Total","FRY30_EGE10",466.527777777778,13,"B",0
"Q86","Total","FRY40_EGE10",5726.06111111111,71,"V",NA
"Q86","Enfant","FRY_Total",14681.3333333333,14131,"V",NA
"Q86","Enfant","FRY_E0",10851,12480,"V",NA
"Q86","Enfant","FRY10_E0",2318,2618,"B",0
"Q86","Enfant","FRY20_E0",2285,2583,"B",0
"Q86","Enfant","FRY30_E0",568,688,"B",0
"Q86","Enfant","FRY40_E0",5670,6351,"B",0
"Q86","Enfant","FRY50_E0",10,240,"B",0
"Q86","Enfant","FRY_E1T9",3706.16388888889,1642,"B",0
"Q86","Enfant","FRY10_E1T9",604.541666666667,260,"B",0
"Q86","Enfant","FRY20_E1T9",674.569444444444,296,"B",0
"Q86","Enfant","FRY30_E1T9",187.686111111111,86,"B",0
"Q86","Enfant","FRY40_E1T9",2237.5,999,"B",0
"Q86","Enfant","FRY50_E1T9",1.86666666666667,1,"B",0
"Q86","Enfant","FRY_EGE10",124.169444444444,9,"B",0
"Q86","Enfant","FRY10_EGE10",32.3083333333333,2,"B",0
"Q86","Enfant","FRY20_EGE10",19.9277777777778,1,"B",0
"Q86","Enfant","FRY30_EGE10",22.3777777777777,2,"B",0
"Q86","Enfant","FRY40_EGE10",49.5555555555556,4,"V",NA
"Q86","adulte","FRY_Total",10974.2583333333,1226,"V",NA
"Q86","adulte","FRY_E0",140,392,"V",NA
"Q86","adulte","FRY10_E0",16,63,"B",0
"Q86","adulte","FRY20_E0",15,56,"B",0
"Q86","adulte","FRY30_E0",4,24,"B",0
"Q86","adulte","FRY40_E0",105,230,"B",0
"Q86","adulte","FRY50_E0",0,19,"V",NA
"Q86","adulte","FRY_E1T9",2458.11388888889,706,"V",NA
"Q86","adulte","FRY10_E1T9",455.638888888889,155,"B",0
"Q86","adulte","FRY20_E1T9",351.45,118,"B",0
"Q86","adulte","FRY30_E1T9",197.427777777778,44,"B",0
"Q86","adulte","FRY40_E1T9",1453.59722222222,389,"B",0
"Q86","adulte","FRY_EGE10",8376.14444444445,128,"V",NA
"Q86","adulte","FRY10_EGE10",1633.88333333333,28,"V",NA
"Q86","adulte","FRY20_EGE10",1236.60555555556,31,"V",NA
"Q86","adulte","FRY30_EGE10",392.958333333333,8,"B",0
"Q86","adulte","FRY40_EGE10",5112.69722222222,61,"B",0
"Q86","retraite","FRY_Total",1864.71666666667,159,"V",NA
"Q86","retraite","FRY_E0",3,18,"V",NA
"Q86","retraite","FRY10_E0",0,1,"B",0
"Q86","retraite","FRY20_E0",1,1,"B",0
"Q86","retraite","FRY40_E0",2,16,"B",0
"Q86","retraite","FRY_E1T9",219.075,102,"B",0
"Q86","retraite","FRY10_E1T9",12.2527777777778,5,"B",0
"Q86","retraite","FRY20_E1T9",13.1555555555556,8,"B",0
"Q86","retraite","FRY30_E1T9",9.39444444444445,3,"B",0
"Q86","retraite","FRY40_E1T9",184.272222222222,86,"B",0
"Q86","retraite","FRY_EGE10",1642.64166666667,39,"B",0
"Q86","retraite","FRY10_EGE10",761.252777777778,20,"B",0
"Q86","retraite","FRY20_EGE10",266.388888888889,10,"V",NA
"Q86","retraite","FRY30_EGE10",51.1916666666667,3,"V",NA
"Q86","retraite","FRY40_EGE10",563.808333333333,6,"B",0
"Q87","Total","FRY_Total",1687.80555555556,31,"V",NA
"Q87","Total","FRY_E0",1,9,"B",0
"Q87","Total","FRY10_E0",1,3,"B",0
"Q87","Total","FRY30_E0",0,1,"B",0
"Q87","Total","FRY40_E0",0,4,"V",NA
"Q87","Total","FRY50_E0",0,1,"B",0
"Q87","Total","FRY_E1T9",14.5305555555556,6,"B",0
"Q87","Total","FRY10_E1T9",2,1,"B",0
"Q87","Total","FRY20_E1T9",11.6972222222222,3,"B",0
"Q87","Total","FRY30_E1T9",0.166666666666667,1,"B",0
"Q87","Total","FRY40_E1T9",0.666666666666667,1,"B",0
"Q87","Total","FRY_EGE10",1672.275,16,"B",0
"Q87","Total","FRY10_EGE10",227.625,6,"B",0
"Q87","Total","FRY20_EGE10",385.452777777777,5,"B",0
"Q87","Total","FRY30_EGE10",43.3666666666667,1,"B",0
"Q87","Total","FRY40_EGE10",1015.83055555556,4,"B",0
"Q87","Enfant","FRY_Total",1,1,"B",0
"Q87","Enfant","FRY_E0",1,1,"B",0
"Q87","Enfant","FRY10_E0",1,1,"B",0
"Q87","adulte","FRY_Total",1358.48055555556,19,"B",0
"Q87","adulte","FRY_E0",0,6,"V",NA
"Q87","adulte","FRY10_E0",0,2,"B",0
"Q87","adulte","FRY30_E0",0,1,"B",0
"Q87","adulte","FRY40_E0",0,2,"B",0
"Q87","adulte","FRY50_E0",0,1,"B",0
"Q87","adulte","FRY_E1T9",10.8388888888889,3,"B",0
"Q87","adulte","FRY20_E1T9",10.6722222222222,2,"B",0
"Q87","adulte","FRY30_E1T9",0.166666666666667,1,"B",0
"Q87","adulte","FRY_EGE10",1347.64166666667,10,"V",NA
"Q87","adulte","FRY10_EGE10",197.061111111111,5,"V",NA
"Q87","adulte","FRY20_EGE10",171.147222222222,2,"B",0
"Q87","adulte","FRY40_EGE10",979.433333333333,3,"B",0
"Q87","retraite","FRY_Total",328.325,11,"V",NA
"Q87","retraite","FRY_E0",0,2,"B",0
"Q87","retraite","FRY40_E0",0,2,"B",0
"Q87","retraite","FRY_E1T9",3.69166666666667,3,"B",0
"Q87","retraite","FRY10_E1T9",2,1,"B",0
"Q87","retraite","FRY20_E1T9",1.025,1,"B",0
"Q87","retraite","FRY40_E1T9",0.666666666666667,1,"B",0
"Q87","retraite","FRY_EGE10",324.633333333333,6,"B",0
"Q87","retraite","FRY10_EGE10",30.5638888888889,1,"B",0
"Q87","retraite","FRY20_EGE10",214.305555555555,3,"B",0
"Q87","retraite","FRY30_EGE10",43.3666666666667,1,"B",0
"Q87","retraite","FRY40_EGE10",36.3972222222222,1,"B",0
"Q88","Total","FRY_Total",9531.76388888889,523,"V",NA
"Q88","Total","FRY_E0",105,213,"B",0
"Q88","Total","FRY10_E0",29,64,"B",0
"Q88","Total","FRY20_E0",30,54,"V",NA
"Q88","Total","FRY30_E0",7,16,"V",NA
"Q88","Total","FRY40_E0",39,71,"V",NA
"Q88","Total","FRY50_E0",0,8,"V",NA
"Q88","Total","FRY_E1T9",660.458333333333,169,"B",0
"Q88","Total","FRY10_E1T9",181.877777777778,46,"B",0
"Q88","Total","FRY20_E1T9",182.95,49,"B",0
"Q88","Total","FRY30_E1T9",40.1027777777778,14,"B",0
"Q88","Total","FRY40_E1T9",255.527777777778,60,"B",0
"Q88","Total","FRY_EGE10",8766.30555555556,141,"B",0
"Q88","Total","FRY10_EGE10",1698.65555555556,42,"B",0
"Q88","Total","FRY20_EGE10",1665.02222222222,37,"B",0
"Q88","Total","FRY30_EGE10",349.966666666667,12,"B",0
"Q88","Total","FRY40_EGE10",5052.66111111111,50,"B",0
"Q88","Enfant","FRY_Total",151.577777777778,182,"B",0
"Q88","Enfant","FRY_E0",98,176,"B",0
"Q88","Enfant","FRY10_E0",28,54,"V",NA
"Q88","Enfant","FRY20_E0",27,46,"B",0
"Q88","Enfant","FRY30_E0",7,13,"V",NA
"Q88","Enfant","FRY40_E0",36,61,"B",0
"Q88","Enfant","FRY50_E0",0,2,"B",0
"Q88","Enfant","FRY_E1T9",13.1861111111111,4,"B",0
"Q88","Enfant","FRY10_E1T9",3.26666666666667,1,"B",0
"Q88","Enfant","FRY20_E1T9",5.07777777777778,1,"B",0
"Q88","Enfant","FRY30_E1T9",3.09444444444444,1,"B",0
"Q88","Enfant","FRY40_E1T9",1.74722222222222,1,"B",0
"Q88","Enfant","FRY_EGE10",40.3916666666667,2,"B",0
"Q88","Enfant","FRY10_EGE10",14.725,1,"B",0
"Q88","Enfant","FRY20_EGE10",25.6666666666667,1,"B",0
"Q88","adulte","FRY_Total",5548.77222222222,263,"B",0
"Q88","adulte","FRY_E0",7,35,"V",NA
"Q88","adulte","FRY10_E0",1,9,"B",0
"Q88","adulte","FRY20_E0",3,8,"B",0
"Q88","adulte","FRY30_E0",0,3,"V",NA
"Q88","adulte","FRY40_E0",3,10,"B",0
"Q88","adulte","FRY50_E0",0,5,"V",NA
"Q88","adulte","FRY_E1T9",556.097222222222,146,"B",0
"Q88","adulte","FRY10_E1T9",140.013888888889,37,"B",0
"Q88","adulte","FRY20_E1T9",136.383333333333,40,"V",NA
"Q88","adulte","FRY30_E1T9",27.0944444444444,11,"B",0
"Q88","adulte","FRY40_E1T9",252.605555555556,58,"V",NA
"Q88","adulte","FRY_EGE10",4985.675,82,"V",NA
"Q88","adulte","FRY10_EGE10",413.166666666667,15,"V",NA
"Q88","adulte","FRY20_EGE10",568.452777777778,14,"B",0
"Q88","adulte","FRY30_EGE10",349.966666666667,12,"B",0
"Q88","adulte","FRY40_EGE10",3654.08888888889,41,"B",0
"Q88","retraite","FRY_Total",3831.41388888889,78,"V",NA
"Q88","retraite","FRY_E0",0,2,"B",0
"Q88","retraite","FRY10_E0",0,1,"B",0
"Q88","retraite","FRY50_E0",0,1,"B",0
"Q88","retraite","FRY_E1T9",91.175,19,"B",0
"Q88","retraite","FRY10_E1T9",38.5972222222222,8,"V",NA
"Q88","retraite","FRY20_E1T9",41.4888888888889,8,"B",0
"Q88","retraite","FRY30_E1T9",9.91388888888889,2,"B",0
"Q88","retraite","FRY40_E1T9",1.175,1,"B",0
"Q88","retraite","FRY_EGE10",3740.23888888889,57,"B",0
"Q88","retraite","FRY10_EGE10",1270.76388888889,26,"V",NA
"Q88","retraite","FRY20_EGE10",1070.90277777778,22,"V",NA
"Q88","retraite","FRY40_EGE10",1398.57222222222,9,"B",0
"R","Total","FRY_Total",3299.76666666667,2294,"V",NA
"R","Total","FRY_E0",865,1827,"V",NA
"R","Total","FRY10_E0",160,349,"V",NA
"R","Total","FRY20_E0",152,329,"B",0
"R","Total","FRY30_E0",46,114,"V",NA
"R","Total","FRY40_E0",506,994,"V",NA
"R","Total","FRY50_E0",1,41,"B",0
"R","Total","FRY_E1T9",1054.66388888889,434,"V",NA
"R","Total","FRY10_E1T9",209.552777777778,97,"V",NA
"R","Total","FRY20_E1T9",250.397222222222,96,"B",0
"R","Total","FRY30_E1T9",46.0388888888889,25,"B",0
"R","Total","FRY40_E1T9",548.675,216,"V",NA
"R","Total","FRY_EGE10",1380.10277777778,33,"V",NA
"R","Total","FRY10_EGE10",146.294444444445,7,"B",0
"R","Total","FRY20_EGE10",595.897222222222,6,"V",NA
"R","Total","FRY30_EGE10",13.5694444444444,1,"B",0
"R","Total","FRY40_EGE10",624.341666666667,19,"V",NA
"R","Enfant","FRY_Total",858.830555555556,1525,"B",0
"R","Enfant","FRY_E0",747,1471,"B",0
"R","Enfant","FRY10_E0",138,265,"V",NA
"R","Enfant","FRY20_E0",127,245,"B",0
"R","Enfant","FRY30_E0",45,94,"B",0
"R","Enfant","FRY40_E0",436,847,"B",0
"R","Enfant","FRY50_E0",1,20,"B",0
"R","Enfant","FRY_E1T9",111.830555555556,54,"B",0
"R","Enfant","FRY10_E1T9",19.7138888888889,11,"V",NA
"R","Enfant","FRY20_E1T9",23.9777777777778,7,"B",0
"R","Enfant","FRY30_E1T9",0.166666666666667,1,"B",0
"R","Enfant","FRY40_E1T9",67.9722222222222,35,"B",0
"R","adulte","FRY_Total",2381.56111111111,767,"B",0
"R","adulte","FRY_E0",118,356,"B",0
"R","adulte","FRY10_E0",22,84,"V",NA
"R","adulte","FRY20_E0",25,84,"V",NA
"R","adulte","FRY30_E0",1,20,"B",0
"R","adulte","FRY40_E0",70,147,"B",0
"R","adulte","FRY50_E0",0,21,"V",NA
"R","adulte","FRY_E1T9",941.861111111111,379,"V",NA
"R","adulte","FRY10_E1T9",189.838888888889,86,"V",NA
"R","adulte","FRY20_E1T9",226.419444444444,89,"V",NA
"R","adulte","FRY30_E1T9",45.8722222222222,24,"B",0
"R","adulte","FRY40_E1T9",479.730555555556,180,"B",0
"R","adulte","FRY_EGE10",1321.7,32,"B",0
"R","adulte","FRY10_EGE10",146.294444444445,7,"B",0
"R","adulte","FRY20_EGE10",595.897222222222,6,"V",NA
"R","adulte","FRY30_EGE10",13.5694444444444,1,"B",0
"R","adulte","FRY40_EGE10",565.938888888889,18,"B",0
"R","retraite","FRY_Total",59.375,2,"B",0
"R","retraite","FRY_E1T9",0.972222222222222,1,"B",0
"R","retraite","FRY40_E1T9",0.972222222222222,1,"B",0
"R","retraite","FRY_EGE10",58.4027777777778,1,"B",0
"R","retraite","FRY40_EGE10",58.4027777777778,1,"B",0
"R90","Total","FRY_Total",417.455555555556,778,"V",NA
"R90","Total","FRY_E0",221,717,"B",0
"R90","Total","FRY10_E0",59,150,"V",NA
"R90","Total","FRY20_E0",44,130,"B",0
"R90","Total","FRY30_E0",16,48,"B",0
"R90","Total","FRY40_E0",102,383,"V",NA
"R90","Total","FRY50_E0",0,6,"V",NA
"R90","Total","FRY_E1T9",89.1861111111111,57,"V",NA
"R90","Total","FRY10_E1T9",33.2277777777778,18,"V",NA
"R90","Total","FRY20_E1T9",19.3805555555556,13,"B",0
"R90","Total","FRY30_E1T9",3.60277777777778,4,"B",0
"R90","Total","FRY40_E1T9",32.975,22,"B",0
"R90","Total","FRY_EGE10",107.269444444444,4,"B",0
"R90","Total","FRY40_EGE10",107.269444444444,4,"B",0
"R90","Enfant","FRY_Total",214.647222222222,659,"V",NA
"R90","Enfant","FRY_E0",205,652,"V",NA
"R90","Enfant","FRY10_E0",56,128,"B",0
"R90","Enfant","FRY20_E0",41,115,"B",0
"R90","Enfant","FRY30_E0",16,43,"B",0
"R90","Enfant","FRY40_E0",92,361,"B",0
"R90","Enfant","FRY50_E0",0,5,"V",NA
"R90","Enfant","FRY_E1T9",9.64722222222222,7,"V",NA
"R90","Enfant","FRY10_E1T9",2.93333333333334,2,"B",0
"R90","Enfant","FRY30_E1T9",0.166666666666667,1,"B",0
"R90","Enfant","FRY40_E1T9",6.54722222222222,4,"B",0
"R90","adulte","FRY_Total",202.808333333333,119,"V",NA
"R90","adulte","FRY_E0",16,65,"B",0
"R90","adulte","FRY10_E0",3,22,"B",0
"R90","adulte","FRY20_E0",3,15,"V",NA
"R90","adulte","FRY30_E0",0,5,"B",0
"R90","adulte","FRY40_E0",10,22,"B",0
"R90","adulte","FRY50_E0",0,1,"B",0
"R90","adulte","FRY_E1T9",79.5388888888889,50,"V",NA
"R90","adulte","FRY10_E1T9",30.2944444444445,16,"B",0
"R90","adulte","FRY20_E1T9",19.3805555555556,13,"B",0
"R90","adulte","FRY30_E1T9",3.43611111111111,3,"B",0
"R90","adulte","FRY40_E1T9",26.4277777777778,18,"B",0
"R90","adulte","FRY_EGE10",107.269444444444,4,"B",0
"R90","adulte","FRY40_EGE10",107.269444444444,4,"B",0
"R91","Total","FRY_Total",157.833333333333,15,"V",NA
"R91","Total","FRY_E0",1,2,"B",0
"R91","Total","FRY10_E0",1,2,"B",0
"R91","Total","FRY_E1T9",53.9583333333333,10,"B",0
"R91","Total","FRY10_E1T9",18.0722222222222,5,"B",0
"R91","Total","FRY20_E1T9",21.6555555555556,3,"B",0
"R91","Total","FRY40_E1T9",14.2305555555556,2,"B",0
"R91","Total","FRY_EGE10",102.875,3,"V",NA
"R91","Total","FRY10_EGE10",44.4722222222222,2,"B",0
"R91","Total","FRY40_EGE10",58.4027777777778,1,"B",0
"R91","Enfant","FRY_Total",10.9222222222222,2,"B",0
"R91","Enfant","FRY_E0",1,1,"B",0
"R91","Enfant","FRY10_E0",1,1,"B",0
"R91","Enfant","FRY_E1T9",9.92222222222222,1,"B",0
"R91","Enfant","FRY20_E1T9",9.92222222222222,1,"B",0
"R91","adulte","FRY_Total",88.5083333333333,12,"V",NA
"R91","adulte","FRY_E0",0,1,"B",0
"R91","adulte","FRY10_E0",0,1,"B",0
"R91","adulte","FRY_E1T9",44.0361111111111,9,"B",0
"R91","adulte","FRY10_E1T9",18.0722222222222,5,"B",0
"R91","adulte","FRY20_E1T9",11.7333333333333,2,"B",0
"R91","adulte","FRY40_E1T9",14.2305555555556,2,"B",0
"R91","adulte","FRY_EGE10",44.4722222222222,2,"B",0
"R91","adulte","FRY10_EGE10",44.4722222222222,2,"B",0
"R91","retraite","FRY_Total",58.4027777777778,1,"B",0
"R91","retraite","FRY_EGE10",58.4027777777778,1,"B",0
"R91","retraite","FRY40_EGE10",58.4027777777778,1,"B",0
"R92","Total","FRY_Total",818.922222222222,129,"V",NA
"R92","Total","FRY_E0",42,59,"B",0
"R92","Total","FRY10_E0",6,8,"B",0
"R92","Total","FRY20_E0",7,10,"B",0
"R92","Total","FRY30_E0",0,2,"B",0
"R92","Total","FRY40_E0",29,39,"V",NA
"R92","Total","FRY_E1T9",161.763888888889,67,"B",0
"R92","Total","FRY10_E1T9",22.5722222222222,14,"B",0
"R92","Total","FRY20_E1T9",16.9527777777778,8,"V",NA
"R92","Total","FRY40_E1T9",122.238888888889,45,"B",0
"R92","Total","FRY_EGE10",615.158333333333,3,"V",NA
"R92","Total","FRY20_EGE10",426.011111111111,1,"B",0
"R92","Total","FRY40_EGE10",189.147222222222,2,"B",0
"R92","Enfant","FRY_Total",54.5611111111111,42,"V",NA
"R92","Enfant","FRY_E0",24,29,"B",0
"R92","Enfant","FRY10_E0",5,5,"V",NA
"R92","Enfant","FRY20_E0",5,6,"B",0
"R92","Enfant","FRY30_E0",0,2,"B",0
"R92","Enfant","FRY40_E0",14,16,"B",0
"R92","Enfant","FRY_E1T9",30.5611111111111,13,"B",0
"R92","Enfant","FRY10_E1T9",3.09444444444444,2,"B",0
"R92","Enfant","FRY20_E1T9",8.33333333333333,3,"B",0
"R92","Enfant","FRY40_E1T9",19.1333333333333,8,"B",0
"R92","adulte","FRY_Total",764.361111111111,87,"V",NA
"R92","adulte","FRY_E0",18,30,"B",0
"R92","adulte","FRY10_E0",1,3,"B",0
"R92","adulte","FRY20_E0",2,4,"V",NA
"R92","adulte","FRY40_E0",15,23,"B",0
"R92","adulte","FRY_E1T9",131.202777777778,54,"B",0
"R92","adulte","FRY10_E1T9",19.4777777777778,12,"B",0
"R92","adulte","FRY20_E1T9",8.61944444444444,5,"B",0
"R92","adulte","FRY40_E1T9",103.105555555556,37,"V",NA
"R92","adulte","FRY_EGE10",615.158333333333,3,"V",NA
"R92","adulte","FRY20_EGE10",426.011111111111,1,"B",0
"R92","adulte","FRY40_EGE10",189.147222222222,2,"B",0
"R93","Total","FRY_Total",1905.55555555556,1372,"V",NA
"R93","Total","FRY_E0",601,1049,"B",0
"R93","Total","FRY10_E0",94,189,"B",0
"R93","Total","FRY20_E0",101,189,"B",0
"R93","Total","FRY30_E0",30,64,"B",0
"R93","Total","FRY40_E0",375,572,"V",NA
"R93","Total","FRY50_E0",1,35,"B",0
"R93","Total","FRY_E1T9",749.755555555556,300,"V",NA
"R93","Total","FRY10_E1T9",135.680555555556,60,"B",0
"R93","Total","FRY20_E1T9",192.408333333333,72,"V",NA
"R93","Total","FRY30_E1T9",42.4361111111111,21,"B",0
"R93","Total","FRY40_E1T9",379.230555555556,147,"V",NA
"R93","Total","FRY_EGE10",554.8,23,"B",0
"R93","Total","FRY10_EGE10",101.822222222222,5,"V",NA
"R93","Total","FRY20_EGE10",169.886111111111,5,"B",0
"R93","Total","FRY30_EGE10",13.5694444444444,1,"B",0
"R93","Total","FRY40_EGE10",269.522222222222,12,"V",NA
"R93","Enfant","FRY_Total",578.7,822,"B",0
"R93","Enfant","FRY_E0",517,789,"B",0
"R93","Enfant","FRY10_E0",76,131,"B",0
"R93","Enfant","FRY20_E0",81,124,"B",0
"R93","Enfant","FRY30_E0",29,49,"B",0
"R93","Enfant","FRY40_E0",330,470,"V",NA
"R93","Enfant","FRY50_E0",1,15,"B",0
"R93","Enfant","FRY_E1T9",61.7,33,"B",0
"R93","Enfant","FRY10_E1T9",13.6861111111111,7,"B",0
"R93","Enfant","FRY20_E1T9",5.72222222222222,3,"V",NA
"R93","Enfant","FRY40_E1T9",42.2916666666667,23,"B",0
"R93","adulte","FRY_Total",1325.88333333333,549,"B",0
"R93","adulte","FRY_E0",84,260,"B",0
"R93","adulte","FRY10_E0",18,58,"V",NA
"R93","adulte","FRY20_E0",20,65,"V",NA
"R93","adulte","FRY30_E0",1,15,"B",0
"R93","adulte","FRY40_E0",45,102,"V",NA
"R93","adulte","FRY50_E0",0,20,"V",NA
"R93","adulte","FRY_E1T9",687.083333333333,266,"V",NA
"R93","adulte","FRY10_E1T9",121.994444444444,53,"V",NA
"R93","adulte","FRY20_E1T9",186.686111111111,69,"V",NA
"R93","adulte","FRY30_E1T9",42.4361111111111,21,"B",0
"R93","adulte","FRY40_E1T9",335.966666666667,123,"B",0
"R93","adulte","FRY_EGE10",554.8,23,"B",0
"R93","adulte","FRY10_EGE10",101.822222222222,5,"V",NA
"R93","adulte","FRY20_EGE10",169.886111111111,5,"B",0
"R93","adulte","FRY30_EGE10",13.5694444444444,1,"B",0
"R93","adulte","FRY40_EGE10",269.522222222222,12,"V",NA
"R93","retraite","FRY_Total",0.972222222222222,1,"B",0
"R93","retraite","FRY_E1T9",0.972222222222222,1,"B",0
"R93","retraite","FRY40_E1T9",0.972222222222222,1,"B",0
"S","Total","FRY_Total",8612.20555555556,5723,"V",NA
"S","Total","FRY_E0",3068,4095,"V",NA
"S","Total","FRY10_E0",705,984,"V",NA
"S","Total","FRY20_E0",597,811,"V",NA
"S","Total","FRY30_E0",130,221,"B",0
"S","Total","FRY40_E0",1634,2011,"V",NA
"S","Total","FRY50_E0",2,68,"B",0
"S","Total","FRY_E1T9",4042.10833333333,1560,"V",NA
"S","Total","FRY10_E1T9",837.933333333333,339,"V",NA
"S","Total","FRY20_E1T9",875.102777777778,357,"V",NA
"S","Total","FRY30_E1T9",265.627777777778,108,"V",NA
"S","Total","FRY40_E1T9",2063.44444444444,756,"V",NA
"S","Total","FRY_EGE10",1502.09722222222,68,"V",NA
"S","Total","FRY10_EGE10",241.097222222222,15,"V",NA
"S","Total","FRY20_EGE10",392.066666666667,17,"B",0
"S","Total","FRY30_EGE10",96.8138888888888,6,"B",0
"S","Total","FRY40_EGE10",772.119444444444,30,"V",NA
"S","Enfant","FRY_Total",4116.48333333333,4070,"V",NA
"S","Enfant","FRY_E0",2860,3544,"V",NA
"S","Enfant","FRY10_E0",669,840,"V",NA
"S","Enfant","FRY20_E0",550,666,"V",NA
"S","Enfant","FRY30_E0",118,170,"V",NA
"S","Enfant","FRY40_E0",1521,1820,"B",0
"S","Enfant","FRY50_E0",2,48,"B",0
"S","Enfant","FRY_E1T9",1245.56388888889,525,"B",0
"S","Enfant","FRY10_E1T9",192.683333333333,87,"V",NA
"S","Enfant","FRY20_E1T9",156.822222222222,71,"V",NA
"S","Enfant","FRY30_E1T9",39.9388888888889,18,"B",0
"S","Enfant","FRY40_E1T9",856.119444444444,349,"B",0
"S","Enfant","FRY_EGE10",10.9194444444444,1,"B",0
"S","Enfant","FRY40_EGE10",10.9194444444444,1,"B",0
"S","adulte","FRY_Total",4397.90555555556,1639,"V",NA
"S","adulte","FRY_E0",208,551,"V",NA
"S","adulte","FRY10_E0",36,144,"V",NA
"S","adulte","FRY20_E0",47,145,"V",NA
"S","adulte","FRY30_E0",12,51,"B",0
"S","adulte","FRY40_E0",113,191,"B",0
"S","adulte","FRY50_E0",0,20,"V",NA
"S","adulte","FRY_E1T9",2752.65,1025,"V",NA
"S","adulte","FRY10_E1T9",632.386111111111,248,"B",0
"S","adulte","FRY20_E1T9",710.838888888889,284,"B",0
"S","adulte","FRY30_E1T9",220.891666666667,89,"V",NA
"S","adulte","FRY40_E1T9",1188.53333333333,404,"B",0
"S","adulte","FRY_EGE10",1437.25555555556,63,"V",NA
"S","adulte","FRY10_EGE10",209.427777777778,13,"B",0
"S","adulte","FRY20_EGE10",369.813888888889,15,"B",0
"S","adulte","FRY30_EGE10",96.8138888888888,6,"B",0
"S","adulte","FRY40_EGE10",761.2,29,"B",0
"S","retraite","FRY_Total",97.8166666666667,14,"V",NA
"S","retraite","FRY_E1T9",43.8944444444444,10,"B",0
"S","retraite","FRY10_E1T9",12.8638888888889,4,"B",0
"S","retraite","FRY20_E1T9",7.44166666666667,2,"B",0
"S","retraite","FRY30_E1T9",4.79722222222222,1,"B",0
"S","retraite","FRY40_E1T9",18.7916666666667,3,"V",NA
"S","retraite","FRY_EGE10",53.9222222222223,4,"B",0
"S","retraite","FRY10_EGE10",31.6694444444445,2,"B",0
"S","retraite","FRY20_EGE10",22.2527777777778,2,"B",0
"S95","Total","FRY_Total",1223.93333333333,780,"V",NA
"S95","Total","FRY_E0",424,590,"V",NA
"S95","Total","FRY10_E0",93,128,"V",NA
"S95","Total","FRY20_E0",72,105,"V",NA
"S95","Total","FRY30_E0",19,38,"V",NA
"S95","Total","FRY40_E0",240,299,"V",NA
"S95","Total","FRY50_E0",0,20,"V",NA
"S95","Total","FRY_E1T9",501.897222222222,174,"V",NA
"S95","Total","FRY10_E1T9",129.325,44,"V",NA
"S95","Total","FRY20_E1T9",106.369444444444,35,"V",NA
"S95","Total","FRY30_E1T9",26.0333333333333,15,"V",NA
"S95","Total","FRY40_E1T9",240.169444444444,80,"V",NA
"S95","Total","FRY_EGE10",298.036111111111,16,"V",NA
