"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K66","Enfant","FRC11_E0",137,165,"B",0
"K66","Enfant","FRC12_E0",25,32,"B",0
"K66","Enfant","FRC13_E0",85,101,"B",0
"K66","Enfant","FRC14_E0",59,75,"V",NA
"K66","Enfant","FRC21_E0",113,137,"B",0
"K66","Enfant","FRC22_E0",54,65,"B",0
"K66","Enfant","FRC23_E0",35,45,"B",0
"K66","Enfant","FRC24_E0",20,21,"B",0
"K66","Enfant","FRC_E1T9",1090.38333333333,312,"B",0
"K66","Enfant","FRC11_E1T9",171.977777777778,50,"B",0
"K66","Enfant","FRC12_E1T9",124.825,35,"B",0
"K66","Enfant","FRC13_E1T9",236.188888888889,61,"V",NA
"K66","Enfant","FRC14_E1T9",149.541666666667,46,"B",0
"K66","Enfant","FRC21_E1T9",206.822222222222,58,"V",NA
"K66","Enfant","FRC22_E1T9",92.7194444444445,29,"B",0
"K66","Enfant","FRC23_E1T9",89.8083333333333,28,"B",0
"K66","Enfant","FRC24_E1T9",18.5,5,"D",NA
"K66","Enfant","FRC_EGE10",48.2305555555556,4,"V",NA
"K66","Enfant","FRC11_EGE10",12,1,"B",0
"K66","Enfant","FRC13_EGE10",23.1138888888889,2,"B",0
"K66","Enfant","FRC21_EGE10",13.1166666666667,1,"B",0
"K66","adulte","FRC_Total",1433.37222222222,1355,"B",0
"K66","adulte","FRC_E0",182,1023,"B",0
"K66","adulte","FRC11_E0",44,300,"B",0
"K66","adulte","FRC12_E0",8,33,"B",0
"K66","adulte","FRC13_E0",29,209,"B",0
"K66","adulte","FRC14_E0",15,69,"B",0
"K66","adulte","FRC21_E0",50,225,"B",0
"K66","adulte","FRC22_E0",16,99,"B",0
"K66","adulte","FRC23_E0",12,56,"B",0
"K66","adulte","FRC24_E0",8,32,"B",0
"K66","adulte","FRC_E1T9",746.908333333333,310,"V",NA
"K66","adulte","FRC11_E1T9",180.152777777778,75,"B",0
"K66","adulte","FRC12_E1T9",64.3194444444445,19,"B",0
"K66","adulte","FRC13_E1T9",122.227777777778,51,"B",0
"K66","adulte","FRC14_E1T9",78.5916666666667,32,"B",0
"K66","adulte","FRC21_E1T9",152.783333333333,69,"B",0
"K66","adulte","FRC22_E1T9",78.6638888888889,32,"B",0
"K66","adulte","FRC23_E1T9",34.7111111111111,17,"B",0
"K66","adulte","FRC24_E1T9",35.4583333333333,15,"D",NA
"K66","adulte","FRC_EGE10",504.463888888889,22,"V",NA
"K66","adulte","FRC11_EGE10",98.6166666666666,5,"B",0
"K66","adulte","FRC13_EGE10",26.8333333333334,2,"B",0
"K66","adulte","FRC14_EGE10",76.6138888888889,5,"B",0
"K66","adulte","FRC21_EGE10",218.472222222222,6,"B",0
"K66","adulte","FRC22_EGE10",24.7361111111111,1,"B",0
"K66","adulte","FRC23_EGE10",59.1916666666667,3,"V",NA
"K66","retraite","FRC_Total",366.716666666667,93,"B",0
"K66","retraite","FRC_E0",2,23,"B",0
"K66","retraite","FRC11_E0",0,5,"V",NA
"K66","retraite","FRC12_E0",0,2,"B",0
"K66","retraite","FRC13_E0",0,4,"V",NA
"K66","retraite","FRC14_E0",2,5,"B",0
"K66","retraite","FRC21_E0",0,3,"V",NA
"K66","retraite","FRC22_E0",0,2,"B",0
"K66","retraite","FRC23_E0",0,1,"B",0
"K66","retraite","FRC24_E0",0,1,"B",0
"K66","retraite","FRC_E1T9",289.402777777778,64,"B",0
"K66","retraite","FRC11_E1T9",69.9472222222222,16,"V",NA
"K66","retraite","FRC12_E1T9",29.4916666666667,5,"V",NA
"K66","retraite","FRC13_E1T9",28.5,8,"B",0
"K66","retraite","FRC14_E1T9",20.8361111111111,4,"B",0
"K66","retraite","FRC21_E1T9",51.0833333333333,13,"B",0
"K66","retraite","FRC22_E1T9",46.9861111111111,10,"V",NA
"K66","retraite","FRC23_E1T9",29.675,5,"B",0
"K66","retraite","FRC24_E1T9",12.8833333333333,3,"V",NA
"K66","retraite","FRC_EGE10",75.3138888888889,6,"V",NA
"K66","retraite","FRC11_EGE10",21.5583333333333,2,"B",0
"K66","retraite","FRC13_EGE10",26.3944444444445,2,"B",0
"K66","retraite","FRC21_EGE10",12.1277777777778,1,"B",0
"K66","retraite","FRC22_EGE10",15.2333333333333,1,"B",0
"L","Total","FRC_Total",7895.22777777778,8934,"V",NA
"L","Total","FRC_E0",1563,7997,"V",NA
"L","Total","FRC11_E0",301,1824,"V",NA
"L","Total","FRC12_E0",100,437,"V",NA
"L","Total","FRC13_E0",251,1427,"V",NA
"L","Total","FRC14_E0",270,943,"V",NA
"L","Total","FRC21_E0",348,1714,"V",NA
"L","Total","FRC22_E0",127,836,"V",NA
"L","Total","FRC23_E0",92,492,"B",0
"L","Total","FRC24_E0",74,324,"B",0
"L","Total","FRC_E1T9",1774.49444444444,865,"V",NA
"L","Total","FRC11_E1T9",422.761111111111,203,"V",NA
"L","Total","FRC12_E1T9",124.130555555556,54,"V",NA
"L","Total","FRC13_E1T9",354.75,157,"V",NA
"L","Total","FRC14_E1T9",168.266666666667,90,"V",NA
"L","Total","FRC21_E1T9",347.194444444444,172,"V",NA
"L","Total","FRC22_E1T9",148.630555555556,85,"V",NA
"L","Total","FRC23_E1T9",108.783333333333,56,"B",0
"L","Total","FRC24_E1T9",99.9777777777778,48,"B",0
"L","Total","FRC_EGE10",4557.73333333333,72,"V",NA
"L","Total","FRC11_EGE10",1324.51944444444,18,"V",NA
"L","Total","FRC12_EGE10",250.666666666667,8,"V",NA
"L","Total","FRC13_EGE10",918.708333333334,13,"V",NA
"L","Total","FRC14_EGE10",361.1,4,"V",NA
"L","Total","FRC21_EGE10",902.472222222222,20,"V",NA
"L","Total","FRC22_EGE10",304.188888888889,6,"V",NA
"L","Total","FRC23_EGE10",212.791666666667,1,"B",0
"L","Total","FRC24_EGE10",283.286111111111,2,"B",0
"L","Enfant","FRC_Total",1361.38055555556,3664,"B",0
"L","Enfant","FRC_E0",1248,3589,"V",NA
"L","Enfant","FRC11_E0",200,789,"B",0
"L","Enfant","FRC12_E0",86,231,"V",NA
"L","Enfant","FRC13_E0",212,667,"V",NA
"L","Enfant","FRC14_E0",245,557,"V",NA
"L","Enfant","FRC21_E0",270,640,"V",NA
"L","Enfant","FRC22_E0",107,365,"V",NA
"L","Enfant","FRC23_E0",74,212,"B",0
"L","Enfant","FRC24_E0",54,128,"B",0
"L","Enfant","FRC_E1T9",113.380555555556,75,"B",0
"L","Enfant","FRC11_E1T9",25.7944444444444,14,"B",0
"L","Enfant","FRC12_E1T9",9.76111111111111,6,"V",NA
"L","Enfant","FRC13_E1T9",21.3083333333333,13,"B",0
"L","Enfant","FRC14_E1T9",11.8777777777778,9,"V",NA
"L","Enfant","FRC21_E1T9",18.3222222222222,15,"V",NA
"L","Enfant","FRC22_E1T9",8.46666666666667,7,"V",NA
"L","Enfant","FRC23_E1T9",16.0166666666667,10,"B",0
"L","Enfant","FRC24_E1T9",1.83333333333333,1,"B",0
"L","adulte","FRC_Total",6531.84722222222,5259,"B",0
"L","adulte","FRC_E0",315,4399,"V",NA
"L","adulte","FRC11_E0",101,1032,"B",0
"L","adulte","FRC12_E0",14,203,"V",NA
"L","adulte","FRC13_E0",39,760,"V",NA
"L","adulte","FRC14_E0",25,385,"V",NA
"L","adulte","FRC21_E0",78,1072,"V",NA
"L","adulte","FRC22_E0",20,471,"V",NA
"L","adulte","FRC23_E0",18,280,"B",0
"L","adulte","FRC24_E0",20,196,"B",0
"L","adulte","FRC_E1T9",1659.11388888889,788,"B",0
"L","adulte","FRC11_E1T9",395.966666666667,188,"V",NA
"L","adulte","FRC12_E1T9",114.369444444444,48,"V",NA
"L","adulte","FRC13_E1T9",332.441666666667,143,"B",0
"L","adulte","FRC14_E1T9",156.388888888889,81,"V",NA
"L","adulte","FRC21_E1T9",328.872222222222,157,"V",NA
"L","adulte","FRC22_E1T9",140.163888888889,78,"V",NA
"L","adulte","FRC23_E1T9",92.7666666666667,46,"B",0
"L","adulte","FRC24_E1T9",98.1444444444444,47,"B",0
"L","adulte","FRC_EGE10",4557.73333333333,72,"V",NA
"L","adulte","FRC11_EGE10",1324.51944444444,18,"V",NA
"L","adulte","FRC12_EGE10",250.666666666667,8,"V",NA
"L","adulte","FRC13_EGE10",918.708333333334,13,"V",NA
"L","adulte","FRC14_EGE10",361.1,4,"V",NA
"L","adulte","FRC21_EGE10",902.472222222222,20,"V",NA
"L","adulte","FRC22_EGE10",304.188888888889,6,"V",NA
"L","adulte","FRC23_EGE10",212.791666666667,1,"B",0
"L","adulte","FRC24_EGE10",283.286111111111,2,"B",0
"L","retraite","FRC_Total",2,11,"B",0
"L","retraite","FRC_E0",0,9,"V",NA
"L","retraite","FRC11_E0",0,3,"V",NA
"L","retraite","FRC12_E0",0,3,"V",NA
"L","retraite","FRC14_E0",0,1,"B",0
"L","retraite","FRC21_E0",0,2,"B",0
"L","retraite","FRC_E1T9",2,2,"B",0
"L","retraite","FRC11_E1T9",1,1,"B",0
"L","retraite","FRC13_E1T9",1,1,"B",0
"L68","Total","FRC_Total",7895.22777777778,8934,"V",NA
"L68","Total","FRC_E0",1563,7997,"V",NA
"L68","Total","FRC11_E0",301,1824,"V",NA
"L68","Total","FRC12_E0",100,437,"V",NA
"L68","Total","FRC13_E0",251,1427,"V",NA
"L68","Total","FRC14_E0",270,943,"V",NA
"L68","Total","FRC21_E0",348,1714,"V",NA
"L68","Total","FRC22_E0",127,836,"V",NA
"L68","Total","FRC23_E0",92,492,"B",0
"L68","Total","FRC24_E0",74,324,"B",0
"L68","Total","FRC_E1T9",1774.49444444444,865,"V",NA
"L68","Total","FRC11_E1T9",422.761111111111,203,"V",NA
"L68","Total","FRC12_E1T9",124.130555555556,54,"V",NA
"L68","Total","FRC13_E1T9",354.75,157,"V",NA
"L68","Total","FRC14_E1T9",168.266666666667,90,"V",NA
"L68","Total","FRC21_E1T9",347.194444444444,172,"V",NA
"L68","Total","FRC22_E1T9",148.630555555556,85,"V",NA
"L68","Total","FRC23_E1T9",108.783333333333,56,"B",0
"L68","Total","FRC24_E1T9",99.9777777777778,48,"B",0
"L68","Total","FRC_EGE10",4557.73333333333,72,"V",NA
"L68","Total","FRC11_EGE10",1324.51944444444,18,"V",NA
"L68","Total","FRC12_EGE10",250.666666666667,8,"V",NA
"L68","Total","FRC13_EGE10",918.708333333334,13,"V",NA
"L68","Total","FRC14_EGE10",361.1,4,"V",NA
"L68","Total","FRC21_EGE10",902.472222222222,20,"V",NA
"L68","Total","FRC22_EGE10",304.188888888889,6,"V",NA
"L68","Total","FRC23_EGE10",212.791666666667,1,"B",0
"L68","Total","FRC24_EGE10",283.286111111111,2,"B",0
"L68","Enfant","FRC_Total",1361.38055555556,3664,"B",0
"L68","Enfant","FRC_E0",1248,3589,"V",NA
"L68","Enfant","FRC11_E0",200,789,"B",0
"L68","Enfant","FRC12_E0",86,231,"V",NA
"L68","Enfant","FRC13_E0",212,667,"V",NA
"L68","Enfant","FRC14_E0",245,557,"V",NA
"L68","Enfant","FRC21_E0",270,640,"V",NA
"L68","Enfant","FRC22_E0",107,365,"V",NA
"L68","Enfant","FRC23_E0",74,212,"B",0
"L68","Enfant","FRC24_E0",54,128,"B",0
"L68","Enfant","FRC_E1T9",113.380555555556,75,"B",0
"L68","Enfant","FRC11_E1T9",25.7944444444444,14,"B",0
"L68","Enfant","FRC12_E1T9",9.76111111111111,6,"V",NA
"L68","Enfant","FRC13_E1T9",21.3083333333333,13,"B",0
"L68","Enfant","FRC14_E1T9",11.8777777777778,9,"V",NA
"L68","Enfant","FRC21_E1T9",18.3222222222222,15,"V",NA
"L68","Enfant","FRC22_E1T9",8.46666666666667,7,"V",NA
"L68","Enfant","FRC23_E1T9",16.0166666666667,10,"B",0
"L68","Enfant","FRC24_E1T9",1.83333333333333,1,"B",0
"L68","adulte","FRC_Total",6531.84722222222,5259,"B",0
"L68","adulte","FRC_E0",315,4399,"V",NA
"L68","adulte","FRC11_E0",101,1032,"B",0
"L68","adulte","FRC12_E0",14,203,"V",NA
"L68","adulte","FRC13_E0",39,760,"V",NA
"L68","adulte","FRC14_E0",25,385,"V",NA
"L68","adulte","FRC21_E0",78,1072,"V",NA
"L68","adulte","FRC22_E0",20,471,"V",NA
"L68","adulte","FRC23_E0",18,280,"B",0
"L68","adulte","FRC24_E0",20,196,"B",0
"L68","adulte","FRC_E1T9",1659.11388888889,788,"B",0
"L68","adulte","FRC11_E1T9",395.966666666667,188,"V",NA
"L68","adulte","FRC12_E1T9",114.369444444444,48,"V",NA
"L68","adulte","FRC13_E1T9",332.441666666667,143,"B",0
"L68","adulte","FRC14_E1T9",156.388888888889,81,"V",NA
"L68","adulte","FRC21_E1T9",328.872222222222,157,"V",NA
"L68","adulte","FRC22_E1T9",140.163888888889,78,"V",NA
"L68","adulte","FRC23_E1T9",92.7666666666667,46,"B",0
"L68","adulte","FRC24_E1T9",98.1444444444444,47,"B",0
"L68","adulte","FRC_EGE10",4557.73333333333,72,"V",NA
"L68","adulte","FRC11_EGE10",1324.51944444444,18,"V",NA
"L68","adulte","FRC12_EGE10",250.666666666667,8,"V",NA
"L68","adulte","FRC13_EGE10",918.708333333334,13,"V",NA
"L68","adulte","FRC14_EGE10",361.1,4,"V",NA
"L68","adulte","FRC21_EGE10",902.472222222222,20,"V",NA
"L68","adulte","FRC22_EGE10",304.188888888889,6,"V",NA
"L68","adulte","FRC23_EGE10",212.791666666667,1,"B",0
"L68","adulte","FRC24_EGE10",283.286111111111,2,"B",0
"L68","retraite","FRC_Total",2,11,"B",0
"L68","retraite","FRC_E0",0,9,"V",NA
"L68","retraite","FRC11_E0",0,3,"V",NA
"L68","retraite","FRC12_E0",0,3,"V",NA
"L68","retraite","FRC14_E0",0,1,"B",0
"L68","retraite","FRC21_E0",0,2,"B",0
"L68","retraite","FRC_E1T9",2,2,"B",0
"L68","retraite","FRC11_E1T9",1,1,"B",0
"L68","retraite","FRC13_E1T9",1,1,"B",0
"M","Total","FRC_Total",32414.85,14892,"V",NA
"M","Total","FRC_E0",6489,11199,"V",NA
"M","Total","FRC11_E0",1759,3094,"V",NA
"M","Total","FRC12_E0",369,619,"V",NA
"M","Total","FRC13_E0",1325,2223,"V",NA
"M","Total","FRC14_E0",724,1241,"V",NA
"M","Total","FRC21_E0",1208,2020,"V",NA
"M","Total","FRC22_E0",513,941,"V",NA
"M","Total","FRC23_E0",363,623,"V",NA
"M","Total","FRC24_E0",228,438,"V",NA
"M","Total","FRC_E1T9",9623.68055555555,3256,"V",NA
"M","Total","FRC11_E1T9",2215.98333333333,756,"V",NA
"M","Total","FRC12_E1T9",612.561111111111,187,"V",NA
"M","Total","FRC13_E1T9",1985.2,650,"V",NA
"M","Total","FRC14_E1T9",1120.775,372,"V",NA
"M","Total","FRC21_E1T9",1822.20833333333,638,"V",NA
"M","Total","FRC22_E1T9",796.205555555556,299,"V",NA
"M","Total","FRC23_E1T9",642.386111111111,206,"V",NA
"M","Total","FRC24_E1T9",428.361111111111,148,"V",NA
"M","Total","FRC_EGE10",16302.1694444444,437,"V",NA
"M","Total","FRC11_EGE10",6253.61666666667,117,"V",NA
"M","Total","FRC12_EGE10",456.391666666667,17,"V",NA
"M","Total","FRC13_EGE10",3246.01944444444,83,"V",NA
"M","Total","FRC14_EGE10",754.988888888889,25,"V",NA
"M","Total","FRC21_EGE10",3033.86666666667,99,"V",NA
"M","Total","FRC22_EGE10",1465.8,43,"V",NA
"M","Total","FRC23_EGE10",360.047222222222,19,"V",NA
"M","Total","FRC24_EGE10",731.438888888889,34,"V",NA
"M","Enfant","FRC_Total",6751.83055555556,8295,"V",NA
"M","Enfant","FRC_E0",5255,7825,"B",0
"M","Enfant","FRC11_E0",1407,2116,"B",0
"M","Enfant","FRC12_E0",328,468,"V",NA
"M","Enfant","FRC13_E0",1080,1553,"V",NA
"M","Enfant","FRC14_E0",589,874,"V",NA
"M","Enfant","FRC21_E0",962,1437,"V",NA
"M","Enfant","FRC22_E0",433,669,"V",NA
"M","Enfant","FRC23_E0",284,430,"B",0
"M","Enfant","FRC24_E0",172,278,"B",0
"M","Enfant","FRC_E1T9",1398.21111111111,462,"B",0
"M","Enfant","FRC11_E1T9",204.025,85,"V",NA
"M","Enfant","FRC12_E1T9",135.244444444444,39,"V",NA
"M","Enfant","FRC13_E1T9",319.538888888889,96,"B",0
"M","Enfant","FRC14_E1T9",237.483333333333,67,"V",NA
"M","Enfant","FRC21_E1T9",258.45,92,"V",NA
"M","Enfant","FRC22_E1T9",109.930555555556,36,"B",0
"M","Enfant","FRC23_E1T9",70.9416666666667,25,"B",0
"M","Enfant","FRC24_E1T9",62.5972222222222,22,"B",0
"M","Enfant","FRC_EGE10",98.6194444444444,8,"V",NA
"M","Enfant","FRC11_EGE10",23.5666666666667,2,"B",0
"M","Enfant","FRC13_EGE10",13.9222222222222,1,"B",0
"M","Enfant","FRC21_EGE10",33.3833333333333,3,"V",NA
"M","Enfant","FRC22_EGE10",11.125,1,"B",0
"M","Enfant","FRC24_EGE10",16.6222222222222,1,"B",0
"M","adulte","FRC_Total",23657.7861111111,6484,"V",NA
"M","adulte","FRC_E0",1233,3360,"B",0
"M","adulte","FRC11_E0",352,974,"B",0
"M","adulte","FRC12_E0",41,151,"V",NA
"M","adulte","FRC13_E0",245,666,"V",NA
"M","adulte","FRC14_E0",135,367,"V",NA
"M","adulte","FRC21_E0",246,582,"V",NA
"M","adulte","FRC22_E0",80,270,"V",NA
"M","adulte","FRC23_E0",78,191,"B",0
"M","adulte","FRC24_E0",56,159,"B",0
"M","adulte","FRC_E1T9",7926.20277777778,2723,"D",NA
"M","adulte","FRC11_E1T9",1950.01388888889,653,"V",NA
"M","adulte","FRC12_E1T9",443.905555555556,139,"B",0
"M","adulte","FRC13_E1T9",1587.15833333333,539,"V",NA
"M","adulte","FRC14_E1T9",847.672222222222,296,"V",NA
"M","adulte","FRC21_E1T9",1522.36666666667,538,"V",NA
"M","adulte","FRC22_E1T9",656.908333333333,256,"V",NA
"M","adulte","FRC23_E1T9",552.413888888889,176,"V",NA
"M","adulte","FRC24_E1T9",365.763888888889,126,"B",0
"M","adulte","FRC_EGE10",14498.5833333333,401,"V",NA
"M","adulte","FRC11_EGE10",5674.69444444444,108,"B",0
"M","adulte","FRC12_EGE10",426.344444444445,15,"B",0
"M","adulte","FRC13_EGE10",2954.84166666667,77,"V",NA
"M","adulte","FRC14_EGE10",754.988888888889,25,"V",NA
"M","adulte","FRC21_EGE10",2691.47777777778,88,"V",NA
"M","adulte","FRC22_EGE10",1020.84444444444,38,"V",NA
"M","adulte","FRC23_EGE10",288.772222222222,18,"B",0
"M","adulte","FRC24_EGE10",686.619444444444,32,"B",0
"M","retraite","FRC_Total",2005.23333333333,113,"V",NA
"M","retraite","FRC_E0",1,14,"B",0
"M","retraite","FRC11_E0",0,4,"V",NA
"M","retraite","FRC13_E0",0,4,"V",NA
"M","retraite","FRC21_E0",0,1,"B",0
"M","retraite","FRC22_E0",0,2,"B",0
"M","retraite","FRC23_E0",1,2,"B",0
"M","retraite","FRC24_E0",0,1,"B",0
"M","retraite","FRC_E1T9",299.266666666667,71,"B",0
"M","retraite","FRC11_E1T9",61.9444444444444,18,"V",NA
"M","retraite","FRC12_E1T9",33.4111111111111,9,"B",0
"M","retraite","FRC13_E1T9",78.5027777777778,15,"B",0
"M","retraite","FRC14_E1T9",35.6194444444444,9,"V",NA
"M","retraite","FRC21_E1T9",41.3916666666667,8,"V",NA
"M","retraite","FRC22_E1T9",29.3666666666667,7,"B",0
"M","retraite","FRC23_E1T9",19.0305555555555,5,"B",0
"M","retraite","FRC_EGE10",1704.96666666667,28,"V",NA
"M","retraite","FRC11_EGE10",555.355555555556,7,"B",0
"M","retraite","FRC12_EGE10",30.0472222222222,2,"B",0
"M","retraite","FRC13_EGE10",277.255555555555,5,"B",0
"M","retraite","FRC21_EGE10",309.005555555556,8,"V",NA
"M","retraite","FRC22_EGE10",433.830555555556,4,"B",0
"M","retraite","FRC23_EGE10",71.275,1,"B",0
"M","retraite","FRC24_EGE10",28.1972222222222,1,"B",0
"M69","Total","FRC_Total",10643.2722222222,1928,"V",NA
"M69","Total","FRC_E0",809,978,"V",NA
"M69","Total","FRC11_E0",329,402,"V",NA
"M69","Total","FRC12_E0",20,27,"V",NA
"M69","Total","FRC13_E0",112,138,"V",NA
"M69","Total","FRC14_E0",77,94,"V",NA
"M69","Total","FRC21_E0",161,184,"V",NA
"M69","Total","FRC22_E0",50,58,"V",NA
"M69","Total","FRC23_E0",36,50,"V",NA
"M69","Total","FRC24_E0",24,25,"V",NA
"M69","Total","FRC_E1T9",2971.09166666667,752,"V",NA
"M69","Total","FRC11_E1T9",652.925,193,"V",NA
"M69","Total","FRC12_E1T9",229.952777777778,57,"V",NA
"M69","Total","FRC13_E1T9",629.447222222222,141,"V",NA
"M69","Total","FRC14_E1T9",441.219444444444,101,"V",NA
"M69","Total","FRC21_E1T9",547.555555555556,141,"V",NA
"M69","Total","FRC22_E1T9",166.247222222222,45,"V",NA
"M69","Total","FRC23_E1T9",157.394444444444,38,"V",NA
"M69","Total","FRC24_E1T9",146.35,36,"V",NA
"M69","Total","FRC_EGE10",6863.18055555556,198,"V",NA
"M69","Total","FRC11_EGE10",2330.73888888889,47,"V",NA
"M69","Total","FRC12_EGE10",171.186111111111,8,"V",NA
"M69","Total","FRC13_EGE10",1248.325,43,"V",NA
"M69","Total","FRC14_EGE10",460.788888888889,12,"V",NA
"M69","Total","FRC21_EGE10",1214.21388888889,42,"V",NA
"M69","Total","FRC22_EGE10",992.005555555556,24,"V",NA
"M69","Total","FRC23_EGE10",170.85,9,"V",NA
"M69","Total","FRC24_EGE10",275.072222222222,13,"V",NA
"M69","Enfant","FRC_Total",1672.45555555556,1021,"B",0
"M69","Enfant","FRC_E0",664,730,"V",NA
"M69","Enfant","FRC11_E0",277,303,"B",0
"M69","Enfant","FRC12_E0",17,19,"V",NA
"M69","Enfant","FRC13_E0",97,107,"B",0
"M69","Enfant","FRC14_E0",70,78,"B",0
"M69","Enfant","FRC21_E0",124,137,"B",0
"M69","Enfant","FRC22_E0",39,41,"V",NA
"M69","Enfant","FRC23_E0",26,29,"V",NA
"M69","Enfant","FRC24_E0",14,16,"B",0
"M69","Enfant","FRC_E1T9",937.583333333333,285,"V",NA
"M69","Enfant","FRC11_E1T9",146.008333333333,61,"B",0
"M69","Enfant","FRC12_E1T9",88.3055555555556,24,"V",NA
"M69","Enfant","FRC13_E1T9",227.347222222222,59,"V",NA
"M69","Enfant","FRC14_E1T9",168.213888888889,40,"B",0
"M69","Enfant","FRC21_E1T9",159.305555555556,58,"B",0
"M69","Enfant","FRC22_E1T9",72.4,19,"V",NA
"M69","Enfant","FRC23_E1T9",25.9277777777778,7,"B",0
"M69","Enfant","FRC24_E1T9",50.075,17,"V",NA
"M69","Enfant","FRC_EGE10",70.8722222222222,6,"B",0
"M69","Enfant","FRC11_EGE10",23.5666666666667,2,"B",0
"M69","Enfant","FRC13_EGE10",13.9222222222222,1,"B",0
"M69","Enfant","FRC21_EGE10",33.3833333333333,3,"V",NA
"M69","adulte","FRC_Total",7701.80555555556,877,"V",NA
"M69","adulte","FRC_E0",145,240,"V",NA
"M69","adulte","FRC11_E0",52,96,"B",0
"M69","adulte","FRC12_E0",3,8,"V",NA
"M69","adulte","FRC13_E0",15,28,"B",0
"M69","adulte","FRC14_E0",7,16,"B",0
"M69","adulte","FRC21_E0",37,47,"B",0
"M69","adulte","FRC22_E0",11,16,"V",NA
"M69","adulte","FRC23_E0",10,20,"V",NA
"M69","adulte","FRC24_E0",10,9,"B",0
"M69","adulte","FRC_E1T9",1976.46944444444,454,"V",NA
"M69","adulte","FRC11_E1T9",498.266666666667,130,"V",NA
"M69","adulte","FRC12_E1T9",141.647222222222,33,"V",NA
"M69","adulte","FRC13_E1T9",378.819444444444,77,"V",NA
"M69","adulte","FRC14_E1T9",271.005555555556,60,"V",NA
"M69","adulte","FRC21_E1T9",368.297222222222,80,"B",0
"M69","adulte","FRC22_E1T9",91.8194444444444,25,"B",0
"M69","adulte","FRC23_E1T9",130.338888888889,30,"V",NA
"M69","adulte","FRC24_E1T9",96.275,19,"V",NA
"M69","adulte","FRC_EGE10",5580.33611111111,183,"V",NA
"M69","adulte","FRC11_EGE10",1837.74722222222,43,"B",0
"M69","adulte","FRC12_EGE10",171.186111111111,8,"V",NA
"M69","adulte","FRC13_EGE10",989.877777777778,39,"B",0
"M69","adulte","FRC14_EGE10",460.788888888889,12,"V",NA
"M69","adulte","FRC21_EGE10",1089.94722222222,38,"B",0
"M69","adulte","FRC22_EGE10",613.063888888889,22,"B",0
"M69","adulte","FRC23_EGE10",170.85,9,"V",NA
"M69","adulte","FRC24_EGE10",246.875,12,"B",0
"M69","retraite","FRC_Total",1269.01111111111,30,"B",0
"M69","retraite","FRC_E0",0,8,"V",NA
"M69","retraite","FRC11_E0",0,3,"V",NA
"M69","retraite","FRC13_E0",0,3,"V",NA
"M69","retraite","FRC22_E0",0,1,"B",0
"M69","retraite","FRC23_E0",0,1,"B",0
"M69","retraite","FRC_E1T9",57.0388888888889,13,"V",NA
"M69","retraite","FRC11_E1T9",8.65,2,"B",0
"M69","retraite","FRC13_E1T9",23.2805555555556,5,"V",NA
"M69","retraite","FRC14_E1T9",2,1,"B",0
"M69","retraite","FRC21_E1T9",19.9527777777778,3,"B",0
"M69","retraite","FRC22_E1T9",2.02777777777778,1,"B",0
"M69","retraite","FRC23_E1T9",1.12777777777778,1,"B",0
"M69","retraite","FRC_EGE10",1211.97222222222,9,"B",0
"M69","retraite","FRC11_EGE10",469.425,2,"B",0
"M69","retraite","FRC13_EGE10",244.525,3,"V",NA
"M69","retraite","FRC21_EGE10",90.8833333333333,1,"B",0
"M69","retraite","FRC22_EGE10",378.941666666667,2,"B",0
"M69","retraite","FRC24_EGE10",28.1972222222222,1,"B",0
"M70","Total","FRC_Total",4831.50277777778,5074,"V",NA
"M70","Total","FRC_E0",1963,4307,"V",NA
"M70","Total","FRC11_E0",577,1297,"V",NA
"M70","Total","FRC12_E0",112,216,"V",NA
"M70","Total","FRC13_E0",430,903,"V",NA
"M70","Total","FRC14_E0",215,454,"V",NA
"M70","Total","FRC21_E0",326,696,"V",NA
"M70","Total","FRC22_E0",139,355,"B",0
"M70","Total","FRC23_E0",99,223,"V",NA
"M70","Total","FRC24_E0",65,163,"D",NA
"M70","Total","FRC_E1T9",1309.82777777778,730,"V",NA
"M70","Total","FRC11_E1T9",403.911111111111,204,"V",NA
"M70","Total","FRC12_E1T9",39.0777777777778,24,"B",0
"M70","Total","FRC13_E1T9",245.694444444444,158,"V",NA
"M70","Total","FRC14_E1T9",113.433333333333,75,"V",NA
"M70","Total","FRC21_E1T9",256.813888888889,133,"V",NA
"M70","Total","FRC22_E1T9",148.766666666667,75,"V",NA
"M70","Total","FRC23_E1T9",61.3416666666667,32,"V",NA
"M70","Total","FRC24_E1T9",40.7888888888889,29,"B",0
"M70","Total","FRC_EGE10",1558.675,37,"V",NA
"M70","Total","FRC11_EGE10",163.905555555556,7,"V",NA
"M70","Total","FRC12_EGE10",17.8722222222222,1,"B",0
"M70","Total","FRC13_EGE10",330.797222222222,7,"V",NA
"M70","Total","FRC14_EGE10",91.0777777777778,3,"V",NA
"M70","Total","FRC21_EGE10",840.086111111111,15,"V",NA
"M70","Total","FRC22_EGE10",85.5055555555556,3,"B",0
"M70","Total","FRC24_EGE10",29.4305555555556,1,"B",0
"M70","Enfant","FRC_Total",1571.50277777778,2523,"V",NA
"M70","Enfant","FRC_E0",1546,2513,"V",NA
"M70","Enfant","FRC11_E0",433,719,"B",0
