"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J59","Total","FRJ27_E1T9",29.425,20,"V",NA
"J59","Total","FRJ28_Total",52.6277777777778,53,"V",NA
"J59","Total","FRJ28_E0",26,42,"V",NA
"J59","Total","FRJ28_E1T9",26.6277777777778,11,"V",NA
"J59","Enfant","FRJ_Total",931.580555555556,1289,"V",NA
"J59","Enfant","FRJ11_Total",46.3138888888889,56,"B",0
"J59","Enfant","FRJ11_E0",43,53,"V",NA
"J59","Enfant","FRJ11_E1T9",3.31388888888889,3,"B",0
"J59","Enfant","FRJ12_Total",100,136,"V",NA
"J59","Enfant","FRJ12_E0",100,136,"V",NA
"J59","Enfant","FRJ13_Total",248.677777777778,346,"V",NA
"J59","Enfant","FRJ13_E0",244,342,"V",NA
"J59","Enfant","FRJ13_E1T9",4.67777777777778,4,"V",NA
"J59","Enfant","FRJ14_Total",5,7,"B",0
"J59","Enfant","FRJ14_E0",5,7,"B",0
"J59","Enfant","FRJ15_Total",56,77,"B",0
"J59","Enfant","FRJ15_E0",56,77,"B",0
"J59","Enfant","FRJ21_Total",24,26,"B",0
"J59","Enfant","FRJ21_E0",24,26,"B",0
"J59","Enfant","FRJ22_Total",15.9944444444444,30,"V",NA
"J59","Enfant","FRJ22_E0",13,29,"B",0
"J59","Enfant","FRJ22_E1T9",2.99444444444444,1,"B",0
"J59","Enfant","FRJ23_Total",295.205555555556,417,"V",NA
"J59","Enfant","FRJ23_E0",290,413,"V",NA
"J59","Enfant","FRJ23_E1T9",5.20555555555556,4,"V",NA
"J59","Enfant","FRJ24_Total",13,21,"V",NA
"J59","Enfant","FRJ24_E0",13,21,"V",NA
"J59","Enfant","FRJ25_Total",17,26,"B",0
"J59","Enfant","FRJ25_E0",17,26,"B",0
"J59","Enfant","FRJ26_Total",25,31,"B",0
"J59","Enfant","FRJ26_E0",25,31,"B",0
"J59","Enfant","FRJ27_Total",59.3888888888889,81,"V",NA
"J59","Enfant","FRJ27_E0",57,79,"B",0
"J59","Enfant","FRJ27_E1T9",2.38888888888889,2,"B",0
"J59","Enfant","FRJ28_Total",26,35,"V",NA
"J59","Enfant","FRJ28_E0",26,35,"V",NA
"J59","adulte","FRJ_Total",1295.06111111111,777,"V",NA
"J59","adulte","FRJ11_Total",18.5305555555556,23,"B",0
"J59","adulte","FRJ11_E0",4,14,"V",NA
"J59","adulte","FRJ11_E1T9",14.5305555555556,9,"B",0
"J59","adulte","FRJ12_Total",112.225,84,"V",NA
"J59","adulte","FRJ12_E0",12,35,"V",NA
"J59","adulte","FRJ12_E1T9",100.225,49,"V",NA
"J59","adulte","FRJ13_Total",419.263888888889,244,"V",NA
"J59","adulte","FRJ13_E0",35,110,"V",NA
"J59","adulte","FRJ13_E1T9",230.458333333333,126,"V",NA
"J59","adulte","FRJ13_EGE10",153.805555555556,8,"V",NA
"J59","adulte","FRJ14_Total",1.17777777777778,3,"V",NA
"J59","adulte","FRJ14_E0",1,2,"B",0
"J59","adulte","FRJ14_E1T9",0.177777777777778,1,"B",0
"J59","adulte","FRJ15_Total",84.8861111111112,52,"V",NA
"J59","adulte","FRJ15_E0",2,28,"B",0
"J59","adulte","FRJ15_E1T9",32.3527777777778,23,"B",0
"J59","adulte","FRJ15_EGE10",50.5333333333334,1,"B",0
"J59","adulte","FRJ21_Total",10.45,14,"V",NA
"J59","adulte","FRJ21_E0",5,10,"B",0
"J59","adulte","FRJ21_E1T9",5.45,4,"B",0
"J59","adulte","FRJ22_Total",18.7416666666667,15,"B",0
"J59","adulte","FRJ22_E0",1,2,"B",0
"J59","adulte","FRJ22_E1T9",17.7416666666667,13,"B",0
"J59","adulte","FRJ23_Total",558.363888888889,252,"V",NA
"J59","adulte","FRJ23_E0",29,125,"V",NA
"J59","adulte","FRJ23_E1T9",229.138888888889,119,"B",0
"J59","adulte","FRJ23_EGE10",300.225,8,"B",0
"J59","adulte","FRJ24_Total",3.80833333333334,9,"V",NA
"J59","adulte","FRJ24_E0",2,7,"B",0
"J59","adulte","FRJ24_E1T9",1.80833333333334,2,"B",0
"J59","adulte","FRJ25_Total",10.5666666666667,16,"B",0
"J59","adulte","FRJ25_E0",2,11,"B",0
"J59","adulte","FRJ25_E1T9",8.56666666666666,5,"B",0
"J59","adulte","FRJ26_Total",11.3777777777778,17,"V",NA
"J59","adulte","FRJ26_E0",3,10,"B",0
"J59","adulte","FRJ26_E1T9",8.37777777777777,7,"B",0
"J59","adulte","FRJ27_Total",26.0166666666667,34,"B",0
"J59","adulte","FRJ27_E0",3,18,"B",0
"J59","adulte","FRJ27_E1T9",23.0166666666667,16,"B",0
"J59","adulte","FRJ28_Total",19.6527777777778,14,"B",0
"J59","adulte","FRJ28_E0",0,7,"V",NA
"J59","adulte","FRJ28_E1T9",19.6527777777778,7,"B",0
"J59","retraite","FRJ_Total",199.758333333333,72,"V",NA
"J59","retraite","FRJ11_Total",15.6444444444445,3,"V",NA
"J59","retraite","FRJ11_E1T9",2.73888888888889,2,"B",0
"J59","retraite","FRJ11_EGE10",12.9055555555556,1,"B",0
"J59","retraite","FRJ12_Total",15.9611111111111,11,"V",NA
"J59","retraite","FRJ12_E0",0,1,"B",0
"J59","retraite","FRJ12_E1T9",15.9611111111111,10,"V",NA
"J59","retraite","FRJ13_Total",26.9861111111111,9,"V",NA
"J59","retraite","FRJ13_E0",0,1,"B",0
"J59","retraite","FRJ13_E1T9",26.9861111111111,8,"V",NA
"J59","retraite","FRJ14_Total",7.31666666666666,3,"B",0
"J59","retraite","FRJ14_E1T9",7.31666666666666,3,"B",0
"J59","retraite","FRJ15_Total",15.5833333333333,5,"B",0
"J59","retraite","FRJ15_E1T9",4.72222222222223,4,"B",0
"J59","retraite","FRJ15_EGE10",10.8611111111111,1,"B",0
"J59","retraite","FRJ21_Total",3.51944444444444,2,"B",0
"J59","retraite","FRJ21_E1T9",3.51944444444444,2,"B",0
"J59","retraite","FRJ22_Total",5.81111111111111,1,"B",0
"J59","retraite","FRJ22_E1T9",5.81111111111111,1,"B",0
"J59","retraite","FRJ23_Total",61.2805555555556,20,"V",NA
"J59","retraite","FRJ23_E0",0,2,"B",0
"J59","retraite","FRJ23_E1T9",48.9638888888889,17,"B",0
"J59","retraite","FRJ23_EGE10",12.3166666666667,1,"B",0
"J59","retraite","FRJ24_Total",35,9,"V",NA
"J59","retraite","FRJ24_E0",0,1,"B",0
"J59","retraite","FRJ24_E1T9",8.26388888888888,7,"B",0
"J59","retraite","FRJ24_EGE10",26.7361111111111,1,"B",0
"J59","retraite","FRJ25_Total",0.661111111111111,2,"B",0
"J59","retraite","FRJ25_E1T9",0.661111111111111,2,"B",0
"J59","retraite","FRJ26_Total",1,1,"B",0
"J59","retraite","FRJ26_E1T9",1,1,"B",0
"J59","retraite","FRJ27_Total",4.01944444444444,2,"B",0
"J59","retraite","FRJ27_E1T9",4.01944444444444,2,"B",0
"J59","retraite","FRJ28_Total",6.975,4,"B",0
"J59","retraite","FRJ28_E1T9",6.975,4,"B",0
"J60","Total","FRJ_Total",326.222222222222,103,"V",NA
"J60","Total","FRJ11_Total",11.3361111111111,7,"V",NA
"J60","Total","FRJ11_E0",0,2,"B",0
"J60","Total","FRJ11_E1T9",11.3361111111111,5,"V",NA
"J60","Total","FRJ12_Total",20.8805555555556,10,"V",NA
"J60","Total","FRJ12_E0",1,1,"B",0
"J60","Total","FRJ12_E1T9",19.8805555555556,9,"B",0
"J60","Total","FRJ13_Total",61.0388888888889,23,"V",NA
"J60","Total","FRJ13_E0",1,3,"B",0
"J60","Total","FRJ13_E1T9",60.0388888888889,20,"B",0
"J60","Total","FRJ14_Total",10.0611111111111,5,"V",NA
"J60","Total","FRJ14_E1T9",10.0611111111111,5,"V",NA
"J60","Total","FRJ15_Total",17.0916666666667,7,"V",NA
"J60","Total","FRJ15_E0",1,1,"B",0
"J60","Total","FRJ15_E1T9",16.0916666666667,6,"B",0
"J60","Total","FRJ21_Total",4.03055555555556,2,"B",0
"J60","Total","FRJ21_E0",1,1,"B",0
"J60","Total","FRJ21_E1T9",3.03055555555556,1,"B",0
"J60","Total","FRJ22_Total",34.6388888888889,3,"V",NA
"J60","Total","FRJ22_E1T9",6.90555555555556,2,"B",0
"J60","Total","FRJ22_EGE10",27.7333333333334,1,"B",0
"J60","Total","FRJ23_Total",65.7861111111111,20,"V",NA
"J60","Total","FRJ23_E0",0,4,"V",NA
"J60","Total","FRJ23_E1T9",52.6333333333333,15,"B",0
"J60","Total","FRJ23_EGE10",13.1527777777778,1,"B",0
"J60","Total","FRJ24_Total",13.6861111111111,5,"V",NA
"J60","Total","FRJ24_E1T9",13.6861111111111,5,"V",NA
"J60","Total","FRJ25_Total",5.75,3,"B",0
"J60","Total","FRJ25_E1T9",5.75,3,"B",0
"J60","Total","FRJ26_Total",13.6,5,"V",NA
"J60","Total","FRJ26_E1T9",13.6,5,"V",NA
"J60","Total","FRJ27_Total",51.3222222222223,9,"V",NA
"J60","Total","FRJ27_E0",0,1,"B",0
"J60","Total","FRJ27_E1T9",19.9416666666667,7,"B",0
"J60","Total","FRJ27_EGE10",31.3805555555556,1,"B",0
"J60","Total","FRJ28_Total",17,4,"V",NA
"J60","Total","FRJ28_E1T9",4.75,3,"B",0
"J60","Total","FRJ28_EGE10",12.25,1,"B",0
"J60","Enfant","FRJ_Total",3,6,"V",NA
"J60","Enfant","FRJ12_Total",1,1,"B",0
"J60","Enfant","FRJ12_E0",1,1,"B",0
"J60","Enfant","FRJ15_Total",1,1,"B",0
"J60","Enfant","FRJ15_E0",1,1,"B",0
"J60","Enfant","FRJ21_Total",1,1,"B",0
"J60","Enfant","FRJ21_E0",1,1,"B",0
"J60","Enfant","FRJ23_Total",0,2,"B",0
"J60","Enfant","FRJ23_E0",0,2,"B",0
"J60","Enfant","FRJ27_Total",0,1,"B",0
"J60","Enfant","FRJ27_E0",0,1,"B",0
"J60","adulte","FRJ_Total",120.891666666667,22,"V",NA
"J60","adulte","FRJ11_Total",0,2,"B",0
"J60","adulte","FRJ11_E0",0,2,"B",0
"J60","adulte","FRJ12_Total",3,1,"B",0
"J60","adulte","FRJ12_E1T9",3,1,"B",0
"J60","adulte","FRJ13_Total",19.4194444444444,8,"V",NA
"J60","adulte","FRJ13_E0",1,2,"B",0
"J60","adulte","FRJ13_E1T9",18.4194444444444,6,"B",0
"J60","adulte","FRJ15_Total",8.95277777777778,3,"V",NA
"J60","adulte","FRJ15_E1T9",8.95277777777778,3,"V",NA
"J60","adulte","FRJ22_Total",27.7333333333334,1,"B",0
"J60","adulte","FRJ22_EGE10",27.7333333333334,1,"B",0
"J60","adulte","FRJ23_Total",30.4055555555556,6,"V",NA
"J60","adulte","FRJ23_E0",0,1,"B",0
"J60","adulte","FRJ23_E1T9",17.2527777777778,4,"B",0
"J60","adulte","FRJ23_EGE10",13.1527777777778,1,"B",0
"J60","adulte","FRJ27_Total",31.3805555555556,1,"B",0
"J60","adulte","FRJ27_EGE10",31.3805555555556,1,"B",0
"J60","retraite","FRJ_Total",202.330555555556,75,"V",NA
"J60","retraite","FRJ11_Total",11.3361111111111,5,"V",NA
"J60","retraite","FRJ11_E1T9",11.3361111111111,5,"V",NA
"J60","retraite","FRJ12_Total",16.8805555555556,8,"B",0
"J60","retraite","FRJ12_E1T9",16.8805555555556,8,"B",0
"J60","retraite","FRJ13_Total",41.6194444444444,15,"V",NA
"J60","retraite","FRJ13_E0",0,1,"B",0
"J60","retraite","FRJ13_E1T9",41.6194444444444,14,"V",NA
"J60","retraite","FRJ14_Total",10.0611111111111,5,"V",NA
"J60","retraite","FRJ14_E1T9",10.0611111111111,5,"V",NA
"J60","retraite","FRJ15_Total",7.13888888888889,3,"B",0
"J60","retraite","FRJ15_E1T9",7.13888888888889,3,"B",0
"J60","retraite","FRJ21_Total",3.03055555555556,1,"B",0
"J60","retraite","FRJ21_E1T9",3.03055555555556,1,"B",0
"J60","retraite","FRJ22_Total",6.90555555555556,2,"B",0
"J60","retraite","FRJ22_E1T9",6.90555555555556,2,"B",0
"J60","retraite","FRJ23_Total",35.3805555555555,12,"V",NA
"J60","retraite","FRJ23_E0",0,1,"B",0
"J60","retraite","FRJ23_E1T9",35.3805555555555,11,"V",NA
"J60","retraite","FRJ24_Total",13.6861111111111,5,"V",NA
"J60","retraite","FRJ24_E1T9",13.6861111111111,5,"V",NA
"J60","retraite","FRJ25_Total",5.75,3,"B",0
"J60","retraite","FRJ25_E1T9",5.75,3,"B",0
"J60","retraite","FRJ26_Total",13.6,5,"V",NA
"J60","retraite","FRJ26_E1T9",13.6,5,"V",NA
"J60","retraite","FRJ27_Total",19.9416666666667,7,"B",0
"J60","retraite","FRJ27_E1T9",19.9416666666667,7,"B",0
"J60","retraite","FRJ28_Total",17,4,"V",NA
"J60","retraite","FRJ28_E1T9",4.75,3,"B",0
"J60","retraite","FRJ28_EGE10",12.25,1,"B",0
"J61","Total","FRJ_Total",1686.95277777778,255,"V",NA
"J61","Total","FRJ11_Total",39.0722222222222,11,"V",NA
"J61","Total","FRJ11_E0",2,2,"B",0
"J61","Total","FRJ11_E1T9",26.7638888888889,8,"B",0
"J61","Total","FRJ11_EGE10",10.3083333333333,1,"B",0
"J61","Total","FRJ12_Total",238.088888888889,52,"V",NA
"J61","Total","FRJ12_E0",5,11,"V",NA
"J61","Total","FRJ12_E1T9",96.3472222222222,32,"V",NA
"J61","Total","FRJ12_EGE10",136.741666666667,9,"V",NA
"J61","Total","FRJ13_Total",455.227777777778,80,"V",NA
"J61","Total","FRJ13_E0",18,34,"B",0
"J61","Total","FRJ13_E1T9",66.2277777777778,34,"B",0
"J61","Total","FRJ13_EGE10",371,12,"B",0
"J61","Total","FRJ15_Total",43.1166666666667,22,"V",NA
"J61","Total","FRJ15_E0",7,11,"B",0
"J61","Total","FRJ15_E1T9",23.9388888888889,10,"B",0
"J61","Total","FRJ15_EGE10",12.1777777777778,1,"B",0
"J61","Total","FRJ22_Total",1,4,"B",0
"J61","Total","FRJ22_E0",1,4,"B",0
"J61","Total","FRJ23_Total",742.905555555555,66,"V",NA
"J61","Total","FRJ23_E0",12,30,"V",NA
"J61","Total","FRJ23_E1T9",92.6722222222222,29,"V",NA
"J61","Total","FRJ23_EGE10",638.233333333333,7,"V",NA
"J61","Total","FRJ24_Total",0,1,"B",0
"J61","Total","FRJ24_E0",0,1,"B",0
"J61","Total","FRJ25_Total",2.57777777777778,1,"B",0
"J61","Total","FRJ25_E1T9",2.57777777777778,1,"B",0
"J61","Total","FRJ26_Total",78.8194444444444,4,"B",0
"J61","Total","FRJ26_E0",1,2,"B",0
"J61","Total","FRJ26_EGE10",77.8194444444444,2,"B",0
"J61","Total","FRJ27_Total",18.0388888888889,4,"V",NA
"J61","Total","FRJ27_E0",1,1,"B",0
"J61","Total","FRJ27_E1T9",4.27222222222222,2,"B",0
"J61","Total","FRJ27_EGE10",12.7666666666667,1,"B",0
"J61","Total","FRJ28_Total",68.1055555555556,10,"B",0
"J61","Total","FRJ28_E0",2,5,"B",0
"J61","Total","FRJ28_E1T9",12.725,3,"B",0
"J61","Total","FRJ28_EGE10",53.3805555555555,2,"B",0
"J61","Enfant","FRJ_Total",37.9472222222222,55,"V",NA
"J61","Enfant","FRJ11_Total",2,2,"B",0
"J61","Enfant","FRJ11_E0",2,2,"B",0
"J61","Enfant","FRJ12_Total",4.03055555555556,5,"V",NA
"J61","Enfant","FRJ12_E0",3,4,"B",0
"J61","Enfant","FRJ12_E1T9",1.03055555555556,1,"B",0
"J61","Enfant","FRJ13_Total",11,16,"V",NA
"J61","Enfant","FRJ13_E0",11,16,"V",NA
"J61","Enfant","FRJ15_Total",6.91666666666667,7,"V",NA
"J61","Enfant","FRJ15_E0",6,6,"B",0
"J61","Enfant","FRJ15_E1T9",0.916666666666667,1,"B",0
"J61","Enfant","FRJ22_Total",1,2,"B",0
"J61","Enfant","FRJ22_E0",1,2,"B",0
"J61","Enfant","FRJ23_Total",10,20,"V",NA
"J61","Enfant","FRJ23_E0",10,20,"V",NA
"J61","Enfant","FRJ26_Total",1,1,"B",0
"J61","Enfant","FRJ26_E0",1,1,"B",0
"J61","Enfant","FRJ28_Total",2,2,"B",0
"J61","Enfant","FRJ28_E0",2,2,"B",0
"J61","adulte","FRJ_Total",1649.00555555556,200,"V",NA
"J61","adulte","FRJ11_Total",37.0722222222222,9,"B",0
"J61","adulte","FRJ11_E1T9",26.7638888888889,8,"B",0
"J61","adulte","FRJ11_EGE10",10.3083333333333,1,"B",0
"J61","adulte","FRJ12_Total",234.058333333333,47,"V",NA
"J61","adulte","FRJ12_E0",2,7,"B",0
"J61","adulte","FRJ12_E1T9",95.3166666666667,31,"B",0
"J61","adulte","FRJ12_EGE10",136.741666666667,9,"V",NA
"J61","adulte","FRJ13_Total",444.227777777778,64,"V",NA
"J61","adulte","FRJ13_E0",7,18,"B",0
"J61","adulte","FRJ13_E1T9",66.2277777777778,34,"B",0
"J61","adulte","FRJ13_EGE10",371,12,"B",0
"J61","adulte","FRJ15_Total",36.2,15,"V",NA
"J61","adulte","FRJ15_E0",1,5,"B",0
"J61","adulte","FRJ15_E1T9",23.0222222222222,9,"B",0
"J61","adulte","FRJ15_EGE10",12.1777777777778,1,"B",0
"J61","adulte","FRJ22_Total",0,2,"B",0
"J61","adulte","FRJ22_E0",0,2,"B",0
"J61","adulte","FRJ23_Total",732.905555555555,46,"V",NA
"J61","adulte","FRJ23_E0",2,10,"V",NA
"J61","adulte","FRJ23_E1T9",92.6722222222222,29,"V",NA
"J61","adulte","FRJ23_EGE10",638.233333333333,7,"V",NA
"J61","adulte","FRJ24_Total",0,1,"B",0
"J61","adulte","FRJ24_E0",0,1,"B",0
"J61","adulte","FRJ25_Total",2.57777777777778,1,"B",0
"J61","adulte","FRJ25_E1T9",2.57777777777778,1,"B",0
"J61","adulte","FRJ26_Total",77.8194444444444,3,"B",0
"J61","adulte","FRJ26_E0",0,1,"B",0
"J61","adulte","FRJ26_EGE10",77.8194444444444,2,"B",0
"J61","adulte","FRJ27_Total",18.0388888888889,4,"V",NA
"J61","adulte","FRJ27_E0",1,1,"B",0
"J61","adulte","FRJ27_E1T9",4.27222222222222,2,"B",0
"J61","adulte","FRJ27_EGE10",12.7666666666667,1,"B",0
"J61","adulte","FRJ28_Total",66.1055555555556,8,"B",0
"J61","adulte","FRJ28_E0",0,3,"V",NA
"J61","adulte","FRJ28_E1T9",12.725,3,"B",0
"J61","adulte","FRJ28_EGE10",53.3805555555555,2,"B",0
"J62","Total","FRJ_Total",17310.6527777778,8332,"V",NA
"J62","Total","FRJ11_Total",295.361111111111,286,"V",NA
"J62","Total","FRJ11_E0",153,239,"V",NA
"J62","Total","FRJ11_E1T9",90.5944444444444,43,"B",0
"J62","Total","FRJ11_EGE10",51.7666666666666,4,"B",0
"J62","Total","FRJ12_Total",1304.23611111111,791,"V",NA
"J62","Total","FRJ12_E0",382,640,"V",NA
"J62","Total","FRJ12_E1T9",378.269444444444,140,"V",NA
"J62","Total","FRJ12_EGE10",543.966666666666,11,"V",NA
"J62","Total","FRJ13_Total",4162.825,2317,"V",NA
"J62","Total","FRJ13_E0",1041,1807,"V",NA
"J62","Total","FRJ13_E1T9",1063.50555555556,430,"V",NA
"J62","Total","FRJ13_EGE10",2058.31944444444,80,"V",NA
"J62","Total","FRJ14_Total",48.7277777777778,59,"V",NA
"J62","Total","FRJ14_E0",28,50,"B",0
"J62","Total","FRJ14_E1T9",20.7277777777778,9,"B",0
"J62","Total","FRJ15_Total",645.308333333333,453,"V",NA
"J62","Total","FRJ15_E0",197,356,"V",NA
"J62","Total","FRJ15_E1T9",219.558333333333,86,"V",NA
"J62","Total","FRJ15_EGE10",228.75,11,"V",NA
"J62","Total","FRJ21_Total",179.15,150,"V",NA
"J62","Total","FRJ21_E0",96,135,"V",NA
"J62","Total","FRJ21_E1T9",31.9111111111111,12,"V",NA
"J62","Total","FRJ21_EGE10",51.2388888888888,3,"V",NA
"J62","Total","FRJ22_Total",192.363888888889,171,"V",NA
"J62","Total","FRJ22_E0",63,140,"V",NA
"J62","Total","FRJ22_E1T9",61.625,29,"B",0
"J62","Total","FRJ22_EGE10",67.7388888888889,2,"B",0
"J62","Total","FRJ23_Total",7849.43611111111,2982,"V",NA
"J62","Total","FRJ23_E0",1260,2246,"V",NA
"J62","Total","FRJ23_E1T9",1398.10833333333,595,"V",NA
"J62","Total","FRJ23_EGE10",5191.32777777778,141,"V",NA
"J62","Total","FRJ24_Total",145.775,176,"V",NA
"J62","Total","FRJ24_E0",92,153,"V",NA
"J62","Total","FRJ24_E1T9",53.775,23,"V",NA
"J62","Total","FRJ25_Total",415.194444444445,176,"V",NA
"J62","Total","FRJ25_E0",94,148,"V",NA
"J62","Total","FRJ25_E1T9",60.2361111111111,23,"B",0
"J62","Total","FRJ25_EGE10",260.958333333334,5,"B",0
"J62","Total","FRJ26_Total",148.472222222222,140,"B",0
"J62","Total","FRJ26_E0",78,118,"V",NA
"J62","Total","FRJ26_E1T9",70.4722222222222,22,"B",0
"J62","Total","FRJ27_Total",687.375,406,"V",NA
"J62","Total","FRJ27_E0",207,327,"V",NA
"J62","Total","FRJ27_E1T9",162.325,69,"V",NA
"J62","Total","FRJ27_EGE10",318.05,10,"V",NA
"J62","Total","FRJ28_Total",1236.42777777778,225,"B",0
"J62","Total","FRJ28_E0",111,188,"B",0
"J62","Total","FRJ28_E1T9",56,32,"B",0
"J62","Total","FRJ28_EGE10",1069.42777777778,5,"B",0
"J62","Enfant","FRJ_Total",3094.73055555556,4785,"V",NA
"J62","Enfant","FRJ11_Total",140.163888888889,196,"V",NA
"J62","Enfant","FRJ11_E0",138,195,"B",0
"J62","Enfant","FRJ11_E1T9",2.16388888888889,1,"B",0
"J62","Enfant","FRJ12_Total",318.983333333333,475,"V",NA
"J62","Enfant","FRJ12_E0",311,470,"B",0
"J62","Enfant","FRJ12_E1T9",7.98333333333333,5,"B",0
"J62","Enfant","FRJ13_Total",840.094444444444,1317,"V",NA
"J62","Enfant","FRJ13_E0",829,1309,"B",0
"J62","Enfant","FRJ13_E1T9",11.0944444444444,8,"B",0
"J62","Enfant","FRJ14_Total",24.0083333333333,35,"V",NA
"J62","Enfant","FRJ14_E0",21,34,"B",0
"J62","Enfant","FRJ14_E1T9",3.00833333333333,1,"B",0
"J62","Enfant","FRJ15_Total",176.216666666667,268,"V",NA
"J62","Enfant","FRJ15_E0",169,265,"B",0
"J62","Enfant","FRJ15_E1T9",7.21666666666666,3,"B",0
"J62","Enfant","FRJ21_Total",86,111,"V",NA
"J62","Enfant","FRJ21_E0",86,111,"V",NA
"J62","Enfant","FRJ22_Total",60.2805555555556,110,"B",0
"J62","Enfant","FRJ22_E0",56,108,"V",NA
"J62","Enfant","FRJ22_E1T9",4.28055555555556,2,"B",0
"J62","Enfant","FRJ23_Total",965.927777777778,1562,"B",0
"J62","Enfant","FRJ23_E0",955,1556,"B",0
"J62","Enfant","FRJ23_E1T9",10.9277777777778,6,"B",0
"J62","Enfant","FRJ24_Total",70,109,"V",NA
"J62","Enfant","FRJ24_E0",70,109,"V",NA
"J62","Enfant","FRJ25_Total",76.0833333333333,113,"V",NA
"J62","Enfant","FRJ25_E0",75,112,"B",0
"J62","Enfant","FRJ25_E1T9",1.08333333333333,1,"B",0
"J62","Enfant","FRJ26_Total",74.9083333333333,100,"B",0
"J62","Enfant","FRJ26_E0",71,98,"V",NA
"J62","Enfant","FRJ26_E1T9",3.90833333333333,2,"B",0
"J62","Enfant","FRJ27_Total",171.063888888889,246,"V",NA
"J62","Enfant","FRJ27_E0",170,245,"B",0
"J62","Enfant","FRJ27_E1T9",1.06388888888889,1,"B",0
"J62","Enfant","FRJ28_Total",91,143,"B",0
"J62","Enfant","FRJ28_E0",91,143,"B",0
"J62","adulte","FRJ_Total",14176.7888888889,3535,"V",NA
"J62","adulte","FRJ11_Total",155.197222222222,89,"V",NA
"J62","adulte","FRJ11_E0",15,43,"B",0
"J62","adulte","FRJ11_E1T9",88.4305555555556,42,"B",0
"J62","adulte","FRJ11_EGE10",51.7666666666666,4,"B",0
"J62","adulte","FRJ12_Total",985.252777777777,316,"V",NA
"J62","adulte","FRJ12_E0",71,170,"B",0
"J62","adulte","FRJ12_E1T9",370.286111111111,135,"B",0
"J62","adulte","FRJ12_EGE10",543.966666666666,11,"V",NA
"J62","adulte","FRJ13_Total",3302.25833333333,995,"V",NA
"J62","adulte","FRJ13_E0",212,497,"B",0
"J62","adulte","FRJ13_E1T9",1043.13333333333,419,"V",NA
"J62","adulte","FRJ13_EGE10",2047.125,79,"B",0
"J62","adulte","FRJ14_Total",24.7194444444444,24,"V",NA
"J62","adulte","FRJ14_E0",7,16,"B",0
"J62","adulte","FRJ14_E1T9",17.7194444444444,8,"B",0
"J62","adulte","FRJ15_Total",469.091666666667,184,"V",NA
"J62","adulte","FRJ15_E0",28,90,"B",0
"J62","adulte","FRJ15_E1T9",212.341666666667,83,"B",0
"J62","adulte","FRJ15_EGE10",228.75,11,"V",NA
"J62","adulte","FRJ21_Total",93.1499999999999,39,"V",NA
"J62","adulte","FRJ21_E0",10,24,"V",NA
"J62","adulte","FRJ21_E1T9",31.9111111111111,12,"V",NA
"J62","adulte","FRJ21_EGE10",51.2388888888888,3,"V",NA
"J62","adulte","FRJ22_Total",130.083333333333,60,"V",NA
"J62","adulte","FRJ22_E0",7,32,"V",NA
"J62","adulte","FRJ22_E1T9",55.3444444444445,26,"B",0
"J62","adulte","FRJ22_EGE10",67.7388888888889,2,"B",0
"J62","adulte","FRJ23_Total",6877.23333333333,1418,"B",0
"J62","adulte","FRJ23_E0",305,690,"B",0
"J62","adulte","FRJ23_E1T9",1380.90555555556,587,"V",NA
"J62","adulte","FRJ23_EGE10",5191.32777777778,141,"V",NA
"J62","adulte","FRJ24_Total",75.775,67,"V",NA
"J62","adulte","FRJ24_E0",22,44,"V",NA
"J62","adulte","FRJ24_E1T9",53.775,23,"V",NA
"J62","adulte","FRJ25_Total",339.111111111111,63,"V",NA
"J62","adulte","FRJ25_E0",19,36,"B",0
"J62","adulte","FRJ25_E1T9",59.1527777777778,22,"B",0
"J62","adulte","FRJ25_EGE10",260.958333333334,5,"B",0
"J62","adulte","FRJ26_Total",66.3083333333333,39,"B",0
"J62","adulte","FRJ26_E0",7,20,"V",NA
"J62","adulte","FRJ26_E1T9",59.3083333333333,19,"B",0
"J62","adulte","FRJ27_Total",516.311111111111,160,"V",NA
"J62","adulte","FRJ27_E0",37,82,"B",0
"J62","adulte","FRJ27_E1T9",161.261111111111,68,"B",0
"J62","adulte","FRJ27_EGE10",318.05,10,"V",NA
"J62","adulte","FRJ28_Total",1142.29722222222,81,"B",0
"J62","adulte","FRJ28_E0",20,45,"V",NA
"J62","adulte","FRJ28_E1T9",52.8694444444444,31,"B",0
"J62","adulte","FRJ28_EGE10",1069.42777777778,5,"B",0
"J62","retraite","FRJ_Total",39.1333333333333,12,"V",NA
"J62","retraite","FRJ11_Total",0,1,"B",0
"J62","retraite","FRJ11_E0",0,1,"B",0
"J62","retraite","FRJ13_Total",20.4722222222222,5,"V",NA
"J62","retraite","FRJ13_E0",0,1,"B",0
"J62","retraite","FRJ13_E1T9",9.27777777777778,3,"B",0
"J62","retraite","FRJ13_EGE10",11.1944444444444,1,"B",0
"J62","retraite","FRJ15_Total",0,1,"B",0
"J62","retraite","FRJ15_E0",0,1,"B",0
"J62","retraite","FRJ22_Total",2,1,"B",0
"J62","retraite","FRJ22_E1T9",2,1,"B",0
"J62","retraite","FRJ23_Total",6.275,2,"B",0
"J62","retraite","FRJ23_E1T9",6.275,2,"B",0
"J62","retraite","FRJ26_Total",7.25555555555556,1,"B",0
