"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I56","adulte","FRC14_E1T9",1257.78611111111,426,"V",NA
"I56","adulte","FRC14_EGE10",1028.91666666667,28,"B",0
"I56","adulte","FRC21_Total",4303.17777777778,931,"V",NA
"I56","adulte","FRC21_E0",97,145,"V",NA
"I56","adulte","FRC21_E1T9",2480.28611111111,717,"V",NA
"I56","adulte","FRC21_EGE10",1725.89166666667,69,"V",NA
"I56","adulte","FRC22_Total",1863.59166666667,490,"B",0
"I56","adulte","FRC22_E0",42,79,"B",0
"I56","adulte","FRC22_E1T9",1288.71944444444,389,"V",NA
"I56","adulte","FRC22_EGE10",532.872222222222,22,"V",NA
"I56","adulte","FRC23_Total",881.402777777778,257,"B",0
"I56","adulte","FRC23_E0",37,42,"B",0
"I56","adulte","FRC23_E1T9",646.475,206,"V",NA
"I56","adulte","FRC23_EGE10",197.927777777778,9,"V",NA
"I56","adulte","FRC24_Total",1496.20277777778,227,"V",NA
"I56","adulte","FRC24_E0",21,34,"B",0
"I56","adulte","FRC24_E1T9",632.777777777778,179,"V",NA
"I56","adulte","FRC24_EGE10",842.425,14,"B",0
"I56","retraite","FRC_Total",151.85,64,"V",NA
"I56","retraite","FRC11_Total",16.8527777777778,3,"B",0
"I56","retraite","FRC11_E1T9",16.8527777777778,3,"B",0
"I56","retraite","FRC12_Total",10.4111111111111,3,"V",NA
"I56","retraite","FRC12_E1T9",10.4111111111111,3,"V",NA
"I56","retraite","FRC13_Total",81.0277777777778,45,"V",NA
"I56","retraite","FRC13_E0",0,2,"B",0
"I56","retraite","FRC13_E1T9",81.0277777777778,43,"V",NA
"I56","retraite","FRC14_Total",6.98055555555556,3,"V",NA
"I56","retraite","FRC14_E1T9",6.98055555555556,3,"V",NA
"I56","retraite","FRC21_Total",26.5777777777778,7,"V",NA
"I56","retraite","FRC21_E0",0,1,"B",0
"I56","retraite","FRC21_E1T9",13.9388888888889,5,"B",0
"I56","retraite","FRC21_EGE10",12.6388888888889,1,"B",0
"I56","retraite","FRC22_Total",1,1,"B",0
"I56","retraite","FRC22_E1T9",1,1,"B",0
"I56","retraite","FRC23_Total",9,2,"B",0
"I56","retraite","FRC23_E1T9",9,2,"B",0
"J","Total","FRC_Total",5726.71944444444,3654,"V",NA
"J","Total","FRC11_Total",1647.94166666667,922,"V",NA
"J","Total","FRC11_E0",412,733,"V",NA
"J","Total","FRC11_E1T9",422.663888888889,157,"V",NA
"J","Total","FRC11_EGE10",813.277777777777,32,"V",NA
"J","Total","FRC12_Total",224.569444444444,210,"V",NA
"J","Total","FRC12_E0",97,163,"B",0
"J","Total","FRC12_E1T9",104.627777777778,45,"B",0
"J","Total","FRC12_EGE10",22.9416666666666,2,"B",0
"J","Total","FRC13_Total",1339.58055555556,749,"V",NA
"J","Total","FRC13_E0",364,603,"V",NA
"J","Total","FRC13_E1T9",313.397222222222,124,"V",NA
"J","Total","FRC13_EGE10",662.183333333333,22,"V",NA
"J","Total","FRC14_Total",480.772222222222,436,"V",NA
"J","Total","FRC14_E0",198,352,"V",NA
"J","Total","FRC14_E1T9",193.527777777778,80,"V",NA
"J","Total","FRC14_EGE10",89.2444444444445,4,"V",NA
"J","Total","FRC21_Total",1257.64444444444,685,"V",NA
"J","Total","FRC21_E0",311,532,"V",NA
"J","Total","FRC21_E1T9",344.547222222222,124,"V",NA
"J","Total","FRC21_EGE10",602.097222222222,29,"V",NA
"J","Total","FRC22_Total",284.019444444444,298,"V",NA
"J","Total","FRC22_E0",137,245,"V",NA
"J","Total","FRC22_E1T9",118.177777777778,51,"B",0
"J","Total","FRC22_EGE10",28.8416666666667,2,"B",0
"J","Total","FRC23_Total",256.944444444444,187,"V",NA
"J","Total","FRC23_E0",81,155,"B",0
"J","Total","FRC23_E1T9",72.9805555555555,28,"B",0
"J","Total","FRC23_EGE10",102.963888888889,4,"V",NA
"J","Total","FRC24_Total",235.247222222222,167,"V",NA
"J","Total","FRC24_E0",81,137,"V",NA
"J","Total","FRC24_E1T9",74.7972222222222,26,"V",NA
"J","Total","FRC24_EGE10",79.45,4,"V",NA
"J","Enfant","FRC_Total",1456.2,2274,"V",NA
"J","Enfant","FRC11_Total",348.691666666667,557,"V",NA
"J","Enfant","FRC11_E0",330,554,"V",NA
"J","Enfant","FRC11_E1T9",3.23333333333333,2,"B",0
"J","Enfant","FRC11_EGE10",15.4583333333333,1,"B",0
"J","Enfant","FRC12_Total",85,121,"V",NA
"J","Enfant","FRC12_E0",85,121,"V",NA
"J","Enfant","FRC13_Total",319.002777777778,475,"V",NA
"J","Enfant","FRC13_E0",310,471,"V",NA
"J","Enfant","FRC13_E1T9",9.00277777777778,4,"V",NA
"J","Enfant","FRC14_Total",165,258,"B",0
"J","Enfant","FRC14_E0",161,257,"V",NA
"J","Enfant","FRC14_E1T9",4,1,"B",0
"J","Enfant","FRC21_Total",276.308333333333,431,"V",NA
"J","Enfant","FRC21_E0",263,426,"V",NA
"J","Enfant","FRC21_E1T9",13.3083333333333,5,"V",NA
"J","Enfant","FRC22_Total",112,189,"V",NA
"J","Enfant","FRC22_E0",112,189,"V",NA
"J","Enfant","FRC23_Total",76.1972222222222,129,"B",0
"J","Enfant","FRC23_E0",74,127,"B",0
"J","Enfant","FRC23_E1T9",2.19722222222222,2,"B",0
"J","Enfant","FRC24_Total",74,114,"B",0
"J","Enfant","FRC24_E0",74,114,"B",0
"J","adulte","FRC_Total",4123.59166666667,1323,"V",NA
"J","adulte","FRC11_Total",1269.03888888889,354,"V",NA
"J","adulte","FRC11_E0",82,178,"V",NA
"J","adulte","FRC11_E1T9",399.822222222222,146,"B",0
"J","adulte","FRC11_EGE10",787.216666666666,30,"B",0
"J","adulte","FRC12_Total",111.877777777778,79,"V",NA
"J","adulte","FRC12_E0",12,41,"B",0
"J","adulte","FRC12_E1T9",88.0833333333333,37,"B",0
"J","adulte","FRC12_EGE10",11.7944444444444,1,"B",0
"J","adulte","FRC13_Total",998.097222222222,266,"V",NA
"J","adulte","FRC13_E0",54,132,"V",NA
"J","adulte","FRC13_E1T9",281.913888888889,112,"V",NA
"J","adulte","FRC13_EGE10",662.183333333333,22,"V",NA
"J","adulte","FRC14_Total",293.175,170,"B",0
"J","adulte","FRC14_E0",37,95,"V",NA
"J","adulte","FRC14_E1T9",176.8,72,"B",0
"J","adulte","FRC14_EGE10",79.375,3,"B",0
"J","adulte","FRC21_Total",953.875,242,"V",NA
"J","adulte","FRC21_E0",48,106,"V",NA
"J","adulte","FRC21_E1T9",303.777777777778,107,"V",NA
"J","adulte","FRC21_EGE10",602.097222222222,29,"V",NA
"J","adulte","FRC22_Total",165.019444444444,103,"V",NA
"J","adulte","FRC22_E0",25,55,"V",NA
"J","adulte","FRC22_E1T9",111.177777777778,46,"B",0
"J","adulte","FRC22_EGE10",28.8416666666667,2,"B",0
"J","adulte","FRC23_Total",179.747222222222,57,"B",0
"J","adulte","FRC23_E0",7,28,"V",NA
"J","adulte","FRC23_E1T9",69.7833333333333,25,"B",0
"J","adulte","FRC23_EGE10",102.963888888889,4,"V",NA
"J","adulte","FRC24_Total",152.761111111111,52,"V",NA
"J","adulte","FRC24_E0",7,23,"B",0
"J","adulte","FRC24_E1T9",66.3111111111111,25,"B",0
"J","adulte","FRC24_EGE10",79.45,4,"V",NA
"J","retraite","FRC_Total",146.927777777778,57,"V",NA
"J","retraite","FRC11_Total",30.2111111111111,11,"V",NA
"J","retraite","FRC11_E0",0,1,"B",0
"J","retraite","FRC11_E1T9",19.6083333333333,9,"B",0
"J","retraite","FRC11_EGE10",10.6027777777778,1,"B",0
"J","retraite","FRC12_Total",27.6916666666666,10,"V",NA
"J","retraite","FRC12_E0",0,1,"B",0
"J","retraite","FRC12_E1T9",16.5444444444444,8,"B",0
"J","retraite","FRC12_EGE10",11.1472222222222,1,"B",0
"J","retraite","FRC13_Total",22.4805555555555,8,"V",NA
"J","retraite","FRC13_E1T9",22.4805555555555,8,"V",NA
"J","retraite","FRC14_Total",22.5972222222222,8,"B",0
"J","retraite","FRC14_E1T9",12.7277777777778,7,"B",0
"J","retraite","FRC14_EGE10",9.86944444444445,1,"B",0
"J","retraite","FRC21_Total",27.4611111111111,12,"V",NA
"J","retraite","FRC21_E1T9",27.4611111111111,12,"V",NA
"J","retraite","FRC22_Total",7,6,"V",NA
"J","retraite","FRC22_E0",0,1,"B",0
"J","retraite","FRC22_E1T9",7,5,"V",NA
"J","retraite","FRC23_Total",1,1,"B",0
"J","retraite","FRC23_E1T9",1,1,"B",0
"J","retraite","FRC24_Total",8.48611111111111,1,"B",0
"J","retraite","FRC24_E1T9",8.48611111111111,1,"B",0
"J58","Total","FRC_Total",1164.65555555556,677,"V",NA
"J58","Total","FRC11_Total",300.313888888889,178,"V",NA
"J58","Total","FRC11_E0",84,149,"V",NA
"J58","Total","FRC11_E1T9",59.9916666666667,23,"V",NA
"J58","Total","FRC11_EGE10",156.322222222222,6,"V",NA
"J58","Total","FRC12_Total",29.7972222222222,29,"V",NA
"J58","Total","FRC12_E0",17,23,"V",NA
"J58","Total","FRC12_E1T9",12.7972222222222,6,"V",NA
"J58","Total","FRC13_Total",342.15,160,"V",NA
"J58","Total","FRC13_E0",87,137,"V",NA
"J58","Total","FRC13_E1T9",41.9916666666667,17,"V",NA
"J58","Total","FRC13_EGE10",213.158333333333,6,"V",NA
"J58","Total","FRC14_Total",81.2194444444444,72,"V",NA
"J58","Total","FRC14_E0",38,65,"V",NA
"J58","Total","FRC14_E1T9",10.2444444444444,6,"B",0
"J58","Total","FRC14_EGE10",32.975,1,"B",0
"J58","Total","FRC21_Total",242.822222222222,127,"V",NA
"J58","Total","FRC21_E0",62,105,"V",NA
"J58","Total","FRC21_E1T9",46.025,14,"V",NA
"J58","Total","FRC21_EGE10",134.797222222222,8,"V",NA
"J58","Total","FRC22_Total",41.9083333333333,49,"V",NA
"J58","Total","FRC22_E0",26,41,"V",NA
"J58","Total","FRC22_E1T9",15.9083333333333,8,"V",NA
"J58","Total","FRC23_Total",101.844444444444,38,"V",NA
"J58","Total","FRC23_E0",16,32,"B",0
"J58","Total","FRC23_E1T9",15.8222222222222,4,"B",0
"J58","Total","FRC23_EGE10",70.0222222222222,2,"B",0
"J58","Total","FRC24_Total",24.6,24,"V",NA
"J58","Total","FRC24_E0",17,20,"B",0
"J58","Total","FRC24_E1T9",7.6,4,"B",0
"J58","Enfant","FRC_Total",300.25,464,"V",NA
"J58","Enfant","FRC11_Total",73.25,118,"B",0
"J58","Enfant","FRC11_E0",72,117,"V",NA
"J58","Enfant","FRC11_E1T9",1.25,1,"B",0
"J58","Enfant","FRC12_Total",14,17,"B",0
"J58","Enfant","FRC12_E0",14,17,"B",0
"J58","Enfant","FRC13_Total",75,118,"V",NA
"J58","Enfant","FRC13_E0",75,118,"V",NA
"J58","Enfant","FRC14_Total",33,47,"V",NA
"J58","Enfant","FRC14_E0",33,47,"V",NA
"J58","Enfant","FRC21_Total",54,87,"V",NA
"J58","Enfant","FRC21_E0",54,87,"V",NA
"J58","Enfant","FRC22_Total",20,34,"B",0
"J58","Enfant","FRC22_E0",20,34,"B",0
"J58","Enfant","FRC23_Total",15,25,"V",NA
"J58","Enfant","FRC23_E0",15,25,"V",NA
"J58","Enfant","FRC24_Total",16,18,"V",NA
"J58","Enfant","FRC24_E0",16,18,"V",NA
"J58","adulte","FRC_Total",846.144444444444,206,"V",NA
"J58","adulte","FRC11_Total",211.263888888889,55,"V",NA
"J58","adulte","FRC11_E0",12,31,"V",NA
"J58","adulte","FRC11_E1T9",53.5444444444444,19,"B",0
"J58","adulte","FRC11_EGE10",145.719444444444,5,"B",0
"J58","adulte","FRC12_Total",14.7972222222222,11,"V",NA
"J58","adulte","FRC12_E0",3,6,"B",0
"J58","adulte","FRC12_E1T9",11.7972222222222,5,"B",0
"J58","adulte","FRC13_Total",267.15,42,"V",NA
"J58","adulte","FRC13_E0",12,19,"V",NA
"J58","adulte","FRC13_E1T9",41.9916666666667,17,"V",NA
"J58","adulte","FRC13_EGE10",213.158333333333,6,"V",NA
"J58","adulte","FRC14_Total",48.2194444444444,25,"V",NA
"J58","adulte","FRC14_E0",5,18,"V",NA
"J58","adulte","FRC14_E1T9",10.2444444444444,6,"B",0
"J58","adulte","FRC14_EGE10",32.975,1,"B",0
"J58","adulte","FRC21_Total",188.822222222222,40,"V",NA
"J58","adulte","FRC21_E0",8,18,"V",NA
"J58","adulte","FRC21_E1T9",46.025,14,"V",NA
"J58","adulte","FRC21_EGE10",134.797222222222,8,"V",NA
"J58","adulte","FRC22_Total",20.4472222222222,14,"V",NA
"J58","adulte","FRC22_E0",6,7,"B",0
"J58","adulte","FRC22_E1T9",14.4472222222222,7,"B",0
"J58","adulte","FRC23_Total",86.8444444444445,13,"V",NA
"J58","adulte","FRC23_E0",1,7,"B",0
"J58","adulte","FRC23_E1T9",15.8222222222222,4,"B",0
"J58","adulte","FRC23_EGE10",70.0222222222222,2,"B",0
"J58","adulte","FRC24_Total",8.6,6,"V",NA
"J58","adulte","FRC24_E0",1,2,"B",0
"J58","adulte","FRC24_E1T9",7.6,4,"B",0
"J58","retraite","FRC_Total",18.2611111111111,7,"V",NA
"J58","retraite","FRC11_Total",15.8,5,"B",0
"J58","retraite","FRC11_E0",0,1,"B",0
"J58","retraite","FRC11_E1T9",5.19722222222222,3,"B",0
"J58","retraite","FRC11_EGE10",10.6027777777778,1,"B",0
"J58","retraite","FRC12_Total",1,1,"B",0
"J58","retraite","FRC12_E1T9",1,1,"B",0
"J58","retraite","FRC22_Total",1.46111111111111,1,"B",0
"J58","retraite","FRC22_E1T9",1.46111111111111,1,"B",0
"J59","Total","FRC_Total",629.469444444444,582,"V",NA
"J59","Total","FRC11_Total",137.75,135,"V",NA
"J59","Total","FRC11_E0",66,111,"V",NA
"J59","Total","FRC11_E1T9",40.6861111111111,22,"B",0
"J59","Total","FRC11_EGE10",31.0638888888889,2,"B",0
"J59","Total","FRC12_Total",35.8833333333333,43,"V",NA
"J59","Total","FRC12_E0",13,32,"B",0
"J59","Total","FRC12_E1T9",11.7361111111111,10,"B",0
"J59","Total","FRC12_EGE10",11.1472222222222,1,"B",0
"J59","Total","FRC13_Total",124.466666666667,95,"V",NA
"J59","Total","FRC13_E0",45,73,"V",NA
"J59","Total","FRC13_E1T9",47.2138888888889,21,"B",0
"J59","Total","FRC13_EGE10",32.2527777777777,1,"B",0
"J59","Total","FRC14_Total",82.7972222222223,72,"V",NA
"J59","Total","FRC14_E0",28,61,"B",0
"J59","Total","FRC14_E1T9",18.0972222222222,10,"B",0
"J59","Total","FRC14_EGE10",36.7,1,"B",0
"J59","Total","FRC21_Total",138.336111111111,122,"V",NA
"J59","Total","FRC21_E0",64,99,"V",NA
"J59","Total","FRC21_E1T9",39.4277777777778,21,"B",0
"J59","Total","FRC21_EGE10",34.9083333333333,2,"B",0
"J59","Total","FRC22_Total",48.7027777777778,63,"V",NA
"J59","Total","FRC22_E0",30,52,"V",NA
"J59","Total","FRC22_E1T9",18.7027777777778,11,"V",NA
"J59","Total","FRC23_Total",38.225,27,"V",NA
"J59","Total","FRC23_E0",14,24,"B",0
"J59","Total","FRC23_E1T9",1.70833333333333,2,"B",0
"J59","Total","FRC23_EGE10",22.5166666666667,1,"B",0
"J59","Total","FRC24_Total",23.3083333333333,25,"V",NA
"J59","Total","FRC24_E0",7,20,"B",0
"J59","Total","FRC24_E1T9",16.3083333333333,5,"B",0
"J59","Enfant","FRC_Total",262.788888888889,381,"V",NA
"J59","Enfant","FRC11_Total",76.4416666666666,89,"V",NA
"J59","Enfant","FRC11_E0",59,87,"B",0
"J59","Enfant","FRC11_E1T9",1.98333333333333,1,"B",0
"J59","Enfant","FRC11_EGE10",15.4583333333333,1,"B",0
"J59","Enfant","FRC12_Total",12,22,"V",NA
"J59","Enfant","FRC12_E0",12,22,"V",NA
"J59","Enfant","FRC13_Total",48.0027777777778,64,"B",0
"J59","Enfant","FRC13_E0",43,62,"V",NA
"J59","Enfant","FRC13_E1T9",5.00277777777778,2,"B",0
"J59","Enfant","FRC14_Total",23,44,"B",0
"J59","Enfant","FRC14_E0",23,44,"B",0
"J59","Enfant","FRC21_Total",59.3444444444444,89,"B",0
"J59","Enfant","FRC21_E0",56,87,"V",NA
"J59","Enfant","FRC21_E1T9",3.34444444444445,2,"B",0
"J59","Enfant","FRC22_Total",23,36,"V",NA
"J59","Enfant","FRC22_E0",23,36,"V",NA
"J59","Enfant","FRC23_Total",14,22,"B",0
"J59","Enfant","FRC23_E0",14,22,"B",0
"J59","Enfant","FRC24_Total",7,15,"B",0
"J59","Enfant","FRC24_E0",7,15,"B",0
"J59","adulte","FRC_Total",314.205555555556,180,"V",NA
"J59","adulte","FRC11_Total",54.5083333333334,42,"V",NA
"J59","adulte","FRC11_E0",7,24,"B",0
"J59","adulte","FRC11_E1T9",31.9027777777778,17,"B",0
"J59","adulte","FRC11_EGE10",15.6055555555556,1,"B",0
"J59","adulte","FRC12_Total",12.7361111111111,20,"B",0
"J59","adulte","FRC12_E0",1,10,"B",0
"J59","adulte","FRC12_E1T9",11.7361111111111,10,"B",0
"J59","adulte","FRC13_Total",64.3611111111111,26,"B",0
"J59","adulte","FRC13_E0",2,11,"V",NA
"J59","adulte","FRC13_E1T9",30.1083333333333,14,"B",0
"J59","adulte","FRC13_EGE10",32.2527777777777,1,"B",0
"J59","adulte","FRC14_Total",53.7111111111112,26,"V",NA
"J59","adulte","FRC14_E0",5,17,"B",0
"J59","adulte","FRC14_E1T9",12.0111111111111,8,"B",0
"J59","adulte","FRC14_EGE10",36.7,1,"B",0
"J59","adulte","FRC21_Total",72.5555555555556,28,"V",NA
"J59","adulte","FRC21_E0",8,12,"V",NA
"J59","adulte","FRC21_E1T9",29.6472222222222,14,"B",0
"J59","adulte","FRC21_EGE10",34.9083333333333,2,"B",0
"J59","adulte","FRC22_Total",24.2861111111111,24,"B",0
"J59","adulte","FRC22_E0",7,15,"V",NA
"J59","adulte","FRC22_E1T9",17.2861111111111,9,"B",0
"J59","adulte","FRC23_Total",24.225,5,"B",0
"J59","adulte","FRC23_E0",0,2,"B",0
"J59","adulte","FRC23_E1T9",1.70833333333333,2,"B",0
"J59","adulte","FRC23_EGE10",22.5166666666667,1,"B",0
"J59","adulte","FRC24_Total",7.82222222222222,9,"V",NA
"J59","adulte","FRC24_E0",0,5,"V",NA
"J59","adulte","FRC24_E1T9",7.82222222222222,4,"V",NA
"J59","retraite","FRC_Total",52.475,21,"V",NA
"J59","retraite","FRC11_Total",6.8,4,"V",NA
"J59","retraite","FRC11_E1T9",6.8,4,"V",NA
"J59","retraite","FRC12_Total",11.1472222222222,1,"B",0
"J59","retraite","FRC12_EGE10",11.1472222222222,1,"B",0
"J59","retraite","FRC13_Total",12.1027777777778,5,"V",NA
"J59","retraite","FRC13_E1T9",12.1027777777778,5,"V",NA
"J59","retraite","FRC14_Total",6.08611111111111,2,"B",0
"J59","retraite","FRC14_E1T9",6.08611111111111,2,"B",0
"J59","retraite","FRC21_Total",6.43611111111111,5,"B",0
"J59","retraite","FRC21_E1T9",6.43611111111111,5,"B",0
"J59","retraite","FRC22_Total",1.41666666666667,3,"B",0
"J59","retraite","FRC22_E0",0,1,"B",0
"J59","retraite","FRC22_E1T9",1.41666666666667,2,"B",0
"J59","retraite","FRC24_Total",8.48611111111111,1,"B",0
"J59","retraite","FRC24_E1T9",8.48611111111111,1,"B",0
"J60","Total","FRC_Total",101.441666666667,32,"V",NA
"J60","Total","FRC11_Total",12.3138888888889,3,"V",NA
"J60","Total","FRC11_E1T9",12.3138888888889,3,"V",NA
"J60","Total","FRC12_Total",8.26666666666667,5,"B",0
"J60","Total","FRC12_E1T9",8.26666666666667,5,"B",0
"J60","Total","FRC13_Total",10.3777777777778,3,"V",NA
"J60","Total","FRC13_E1T9",10.3777777777778,3,"V",NA
"J60","Total","FRC14_Total",6.64166666666667,6,"V",NA
"J60","Total","FRC14_E0",0,1,"B",0
"J60","Total","FRC14_E1T9",6.64166666666667,5,"V",NA
"J60","Total","FRC21_Total",43.3416666666667,11,"V",NA
"J60","Total","FRC21_E0",1,2,"B",0
"J60","Total","FRC21_E1T9",29.7722222222222,8,"B",0
"J60","Total","FRC21_EGE10",12.5694444444444,1,"B",0
"J60","Total","FRC22_Total",18.5,2,"B",0
"J60","Total","FRC22_E1T9",3.25,1,"B",0
"J60","Total","FRC22_EGE10",15.25,1,"B",0
"J60","Total","FRC23_Total",2,2,"B",0
"J60","Total","FRC23_E0",1,1,"B",0
"J60","Total","FRC23_E1T9",1,1,"B",0
"J60","Enfant","FRC_Total",2,3,"B",0
"J60","Enfant","FRC21_Total",1,2,"B",0
"J60","Enfant","FRC21_E0",1,2,"B",0
"J60","Enfant","FRC23_Total",1,1,"B",0
"J60","Enfant","FRC23_E0",1,1,"B",0
"J60","adulte","FRC_Total",41.2694444444444,5,"B",0
"J60","adulte","FRC11_Total",4.70277777777778,1,"B",0
"J60","adulte","FRC11_E1T9",4.70277777777778,1,"B",0
"J60","adulte","FRC14_Total",0,1,"B",0
"J60","adulte","FRC14_E0",0,1,"B",0
"J60","adulte","FRC21_Total",21.3166666666667,2,"B",0
"J60","adulte","FRC21_E1T9",8.74722222222222,1,"B",0
"J60","adulte","FRC21_EGE10",12.5694444444444,1,"B",0
"J60","adulte","FRC22_Total",15.25,1,"B",0
"J60","adulte","FRC22_EGE10",15.25,1,"B",0
"J60","retraite","FRC_Total",58.1722222222222,24,"B",0
"J60","retraite","FRC11_Total",7.61111111111111,2,"B",0
"J60","retraite","FRC11_E1T9",7.61111111111111,2,"B",0
"J60","retraite","FRC12_Total",8.26666666666667,5,"B",0
"J60","retraite","FRC12_E1T9",8.26666666666667,5,"B",0
"J60","retraite","FRC13_Total",10.3777777777778,3,"V",NA
"J60","retraite","FRC13_E1T9",10.3777777777778,3,"V",NA
"J60","retraite","FRC14_Total",6.64166666666667,5,"V",NA
"J60","retraite","FRC14_E1T9",6.64166666666667,5,"V",NA
"J60","retraite","FRC21_Total",21.025,7,"B",0
"J60","retraite","FRC21_E1T9",21.025,7,"B",0
"J60","retraite","FRC22_Total",3.25,1,"B",0
"J60","retraite","FRC22_E1T9",3.25,1,"B",0
"J60","retraite","FRC23_Total",1,1,"B",0
"J60","retraite","FRC23_E1T9",1,1,"B",0
"J61","Total","FRC_Total",250.863888888889,53,"V",NA
"J61","Total","FRC11_Total",99.3805555555556,17,"V",NA
"J61","Total","FRC11_E0",4,8,"V",NA
"J61","Total","FRC11_E1T9",20.1444444444444,5,"V",NA
"J61","Total","FRC11_EGE10",75.2361111111111,4,"V",NA
"J61","Total","FRC12_Total",18.375,2,"B",0
"J61","Total","FRC12_E1T9",18.375,2,"B",0
"J61","Total","FRC13_Total",37.3944444444444,9,"V",NA
"J61","Total","FRC13_E0",1,4,"B",0
"J61","Total","FRC13_E1T9",17.4138888888889,4,"B",0
"J61","Total","FRC13_EGE10",18.9805555555556,1,"B",0
"J61","Total","FRC14_Total",10.45,5,"V",NA
"J61","Total","FRC14_E0",0,1,"B",0
"J61","Total","FRC14_E1T9",10.45,4,"V",NA
"J61","Total","FRC21_Total",46.6444444444444,9,"V",NA
"J61","Total","FRC21_E0",5,6,"B",0
"J61","Total","FRC21_E1T9",2.67777777777778,1,"B",0
"J61","Total","FRC21_EGE10",38.9666666666667,2,"B",0
"J61","Total","FRC22_Total",2,3,"B",0
"J61","Total","FRC22_E0",1,2,"B",0
"J61","Total","FRC22_E1T9",1,1,"B",0
"J61","Total","FRC23_Total",0,2,"B",0
"J61","Total","FRC23_E0",0,2,"B",0
"J61","Total","FRC24_Total",36.6194444444444,6,"B",0
"J61","Total","FRC24_E0",1,2,"B",0
"J61","Total","FRC24_E1T9",3.55555555555556,2,"B",0
"J61","Total","FRC24_EGE10",32.0638888888889,2,"B",0
"J61","Enfant","FRC_Total",8,9,"V",NA
"J61","Enfant","FRC11_Total",3,3,"B",0
"J61","Enfant","FRC11_E0",3,3,"B",0
"J61","Enfant","FRC13_Total",1,1,"B",0
"J61","Enfant","FRC13_E0",1,1,"B",0
"J61","Enfant","FRC21_Total",4,4,"B",0
"J61","Enfant","FRC21_E0",4,4,"B",0
"J61","Enfant","FRC23_Total",0,1,"B",0
"J61","Enfant","FRC23_E0",0,1,"B",0
"J61","adulte","FRC_Total",242.863888888889,44,"V",NA
"J61","adulte","FRC11_Total",96.3805555555556,14,"B",0
"J61","adulte","FRC11_E0",1,5,"B",0
"J61","adulte","FRC11_E1T9",20.1444444444444,5,"V",NA
"J61","adulte","FRC11_EGE10",75.2361111111111,4,"V",NA
"J61","adulte","FRC12_Total",18.375,2,"B",0
"J61","adulte","FRC12_E1T9",18.375,2,"B",0
"J61","adulte","FRC13_Total",36.3944444444444,8,"B",0
"J61","adulte","FRC13_E0",0,3,"V",NA
"J61","adulte","FRC13_E1T9",17.4138888888889,4,"B",0
"J61","adulte","FRC13_EGE10",18.9805555555556,1,"B",0
"J61","adulte","FRC14_Total",10.45,5,"V",NA
"J61","adulte","FRC14_E0",0,1,"B",0
"J61","adulte","FRC14_E1T9",10.45,4,"V",NA
"J61","adulte","FRC21_Total",42.6444444444444,5,"B",0
"J61","adulte","FRC21_E0",1,2,"B",0
"J61","adulte","FRC21_E1T9",2.67777777777778,1,"B",0
"J61","adulte","FRC21_EGE10",38.9666666666667,2,"B",0
"J61","adulte","FRC22_Total",2,3,"B",0
"J61","adulte","FRC22_E0",1,2,"B",0
"J61","adulte","FRC22_E1T9",1,1,"B",0
"J61","adulte","FRC23_Total",0,1,"B",0
"J61","adulte","FRC23_E0",0,1,"B",0
"J61","adulte","FRC24_Total",36.6194444444444,6,"B",0
"J61","adulte","FRC24_E0",1,2,"B",0
"J61","adulte","FRC24_E1T9",3.55555555555556,2,"B",0
"J61","adulte","FRC24_EGE10",32.0638888888889,2,"B",0
"J62","Total","FRC_Total",3101.58333333333,2060,"V",NA
"J62","Total","FRC11_Total",1001.61666666667,520,"V",NA
"J62","Total","FRC11_E0",233,414,"V",NA
"J62","Total","FRC11_E1T9",254.502777777778,88,"V",NA
"J62","Total","FRC11_EGE10",514.113888888889,18,"V",NA
"J62","Total","FRC12_Total",111.688888888889,116,"V",NA
"J62","Total","FRC12_E0",63,97,"V",NA
"J62","Total","FRC12_E1T9",36.8944444444445,18,"B",0
"J62","Total","FRC12_EGE10",11.7944444444444,1,"B",0
"J62","Total","FRC13_Total",603.755555555556,426,"V",NA
"J62","Total","FRC13_E0",209,346,"V",NA
"J62","Total","FRC13_E1T9",149.413888888889,68,"V",NA
"J62","Total","FRC13_EGE10",245.341666666667,12,"V",NA
"J62","Total","FRC14_Total",251.288888888889,252,"V",NA
"J62","Total","FRC14_E0",115,202,"B",0
"J62","Total","FRC14_E1T9",126.588888888889,49,"V",NA
"J62","Total","FRC14_EGE10",9.7,1,"B",0
"J62","Total","FRC21_Total",733.633333333333,384,"V",NA
