    B,**adulte,  ***FR1_E0,       0.000000000000000,     52
    M,retraite,  ***FRB_E0,       2.000000000000000,     21
    M,retraite,  *FRB_E1T9,     182.522222222222013,     49
    M,retraite,  FRB_EGE10,     861.741666666665992,     25
    M,retraite,  FRB_Total,    1046.263888888890051,     95
    M,retraite,  ***FRC_E0,       1.000000000000000,     14
    M,retraite,  *FRC_E1T9,     299.266666666666993,     71
    M,retraite,  FRC_EGE10,    1704.966666666670108,     28
    M,retraite,  FRC_Total,    2005.233333333329938,    113
    M,retraite,  ***FRD_E0,       3.000000000000000,     32
    M,retraite,  *FRD_E1T9,     296.083333333332973,     85
    M,retraite,  FRD_EGE10,    2073.583333333329847,     27
    M,retraite,  FRD_Total,    2372.666666666670153,    144
    M,retraite,  ***FRE_E0,      10.000000000000000,     51
    M,retraite,  *FRE_E1T9,     427.608333333333007,    121
    M,retraite,  FRE_EGE10,    2038.008333333330029,     44
    M,retraite,  FRE_Total,    2475.616666666669971,    216
    M,retraite,  ***FRF_E0,       4.000000000000000,     37
    M,retraite,  *FRF_E1T9,     548.405555555556020,    159
    M,retraite,  FRF_EGE10,    2021.294444444439932,     48
    M,retraite,  FRF_Total,    2573.699999999999818,    244
    M,retraite,  ***FRG_E0,       4.000000000000000,     50
    M,retraite,  *FRG_E1T9,     302.455555555555975,     79
    M,retraite,  FRG_EGE10,    2309.863888888889960,     40
    M,retraite,  FRG_Total,    2616.319444444439796,    169
    M,retraite,  ***FRH_E0,       0.000000000000000,     14
    M,retraite,  *FRH_E1T9,     283.502777777778022,     64
    M,retraite,  FRH_EGE10,    3262.152777777780102,     35
    M,retraite,  FRH_Total,    3545.655555555560113,    113
    M,retraite,  ***FRI_E0,       0.000000000000000,     43
    M,retraite,  *FRI_E1T9,     587.794444444444025,    166
    M,retraite,  FRI_EGE10,    3069.383333333330029,     68
    M,retraite,  FRI_Total,    3657.177777777780193,    277
    M,retraite,  ***FRJ_E0,       2.000000000000000,     41
    M,retraite,  *FRJ_E1T9,     642.594444444443980,    189
    M,retraite,  FRJ_EGE10,    2174.616666666669971,     49
    M,retraite,  FRJ_Total,    2819.211111111109858,    279
    M,retraite,  ***FRK_E0,       2.000000000000000,     61
    M,retraite,  *FRK_E1T9,     605.049999999999955,    170
    M,retraite,  FRK_EGE10,    3739.886111111110040,     78
    M,retraite,  FRK_Total,    4346.936111111110222,    309
    M,retraite,  ***FRL_E0,      14.000000000000000,     84
    M,retraite,  *FRL_E1T9,     568.174999999999955,    187
    M,retraite,  FRL_EGE10,    1294.127777777780011,     33
    M,retraite,  FRL_Total,    1876.302777777779966,    304
    M,retraite,  ***FRM_E0,       4.000000000000000,      4
    M,retraite,  *FRM_E1T9,      43.549999999999997,     15
    M,retraite,  FRM_EGE10,      91.972222222222200,      6
    M,retraite,  FRM_Total,     139.522222222222013,     25
    M,retraite,  ***FRY_E0,       0.000000000000000,      5
    M,retraite,  *FRY_E1T9,     167.550000000000011,     51
    M,retraite,  FRY_EGE10,     476.377777777778022,     19
    M,retraite,  FRY_Total,     643.927777777778033,     75
    M,retraite,Total_Total,   39659.061111111099308,   3916
    M,   Total,  ***FR1_E0,  110171.000000000000000, 192071
    M,   Total,  *FR1_E1T9,   95187.713888888902147,  40157
    M,   Total,  FR1_EGE10,  389951.872222221980337,   5635
    M,   Total,  FR1_Total,  595310.586111110984348, 237863
    M,   Total,  ***FRB_E0,    6378.000000000000000,  10823
    M,   Total,  *FRB_E1T9,    8612.836111111109858,   2879
    M,   Total,  FRB_EGE10,   14201.569444444399778,    397
    M,   Total,  FRB_Total,   29192.405555555600586,  14099
    M,   Total,  ***FRC_E0,    6489.000000000000000,  11199
    M,   Total,  *FRC_E1T9,    9623.680555555549290,   3256
    M,   Total,  FRC_EGE10,   16302.169444444400142,    437
    M,   Total,  FRC_Total,   32414.849999999998545,  14892
    M,   Total,  ***FRD_E0,    7797.000000000000000,  13508
    M,   Total,  *FRD_E1T9,   10909.619444444400870,   3714
    M,   Total,  FRD_EGE10,   17732.036111111101491,    572
    M,   Total,  FRD_Total,   36438.655555555596948,  17794
    M,   Total,  ***FRE_E0,   13484.000000000000000,  23818
    M,   Total,  *FRE_E1T9,   20005.830555555599858,   6817
    M,   Total,  FRE_EGE10,   32069.797222222201526,    998
    M,   Total,  FRE_Total,   65559.627777777801384,  31633
    M,   Total,  ***FRF_E0,   13705.000000000000000,  23827
    M,   Total,  *FRF_E1T9,   20706.697222222199343,   7019
    M,   Total,  FRF_EGE10,   30073.136111111100035,    943
    M,   Total,  FRF_Total,   64484.833333333299379,  31789
    M,   Total,  ***FRG_E0,   12512.000000000000000,  20998
    M,   Total,  *FRG_E1T9,   15187.097222222200799,   5209
    M,   Total,  FRG_EGE10,   35335.141666666699166,    886
    M,   Total,  FRG_Total,   63034.238888888903602,  27093
    M,   Total,  ***FRH_E0,   10833.000000000000000,  17933
    M,   Total,  *FRH_E1T9,   13633.466666666699894,   4425
    M,   Total,  FRH_EGE10,   24770.694444444401597,    695
    M,   Total,  FRH_Total,   49237.161111111097853,  23053
    M,   Total,  ***FRI_E0,   24132.000000000000000,  38867
    M,   Total,  *FRI_E1T9,   27416.341666666699894,   9495
    M,   Total,  FRI_EGE10,   44644.986111111102218,   1223
    M,   Total,  FRI_Total,   96193.327777777798474,  49585
    M,   Total,  ***FRJ_E0,   24438.000000000000000,  40094
    M,   Total,  *FRJ_E1T9,   30106.613888888899965,  10617
    M,   Total,  FRJ_EGE10,   46507.297222222201526,   1455
    M,   Total,  FRJ_Total,  101051.911111110995989,  52166
    M,   Total,  ***FRK_E0,   33648.000000000000000,  57836
    M,   Total,  *FRK_E1T9,   42517.155555555596948,  15284
    M,   Total,  FRK_EGE10,   96356.880555555602768,   2255
    M,   Total,  FRK_Total,  172522.036111110995989,  75375
    M,   Total,  ***FRL_E0,   27823.000000000000000,  45825
    M,   Total,  *FRL_E1T9,   31106.280555555600586,  11866
    M,   Total,  FRL_EGE10,   57472.369444444499095,   1367
    M,   Total,  FRL_Total,  116401.649999999994179,  59058
    M,   Total,  ***FRM_E0,    1285.000000000000000,   2306
    M,   Total,  *FRM_E1T9,    2104.272222222220080,    767
    M,   Total,  FRM_EGE10,    1504.438888888890006,     76
    M,   Total,  FRM_Total,    4893.711111111109858,   3149
    M,   Total,  ***FRY_E0,    4149.000000000000000,   7562
    M,   Total,  *FRY_E1T9,    8048.719444444440342,   2775
    M,   Total,  FRY_EGE10,    6199.263888888889596,    286
    M,   Total,  FRY_Total,   18396.983333333300834,  10623
    M,   Total,Total_Total, 1445131.977777780033648, 648172
    N,**adulte,  ***FR1_E0,    2201.000000000000000,  18527
    N,**adulte,  *FR1_E1T9,   32717.924999999999272,  11977
    N,**adulte,  FR1_EGE10,  790557.022222221945412,   3874
    N,**adulte,  FR1_Total,  825475.947222221991979,  34378
    N,**adulte,  ***FRB_E0,     438.000000000000000,   1138
    N,**adulte,  *FRB_E1T9,    3842.927777777780193,   1205
    N,**adulte,  FRB_EGE10,   39771.058333333297924,    347
    N,**adulte,  FRB_Total,   44051.986111111102218,   2690
    N,**adulte,  ***FRC_E0,     391.000000000000000,   1052
    N,**adulte,  *FRC_E1T9,    3976.175000000000182,   1254
    N,**adulte,  FRC_EGE10,   22703.430555555598403,    340
    N,**adulte,  FRC_Total,   27070.605555555601313,   2646
    N,**adulte,  ***FRD_E0,     444.000000000000000,   1343
    N,**adulte,  *FRD_E1T9,    4208.444444444439796,   1339
    N,**adulte,  FRD_EGE10,   30995.855555555601313,    416
    N,**adulte,  FRD_Total,   35648.300000000002910,   3098
    N,**adulte,  ***FRE_E0,     622.000000000000000,   1876
    N,**adulte,  *FRE_E1T9,    7554.774999999999636,   2369
    N,**adulte,  FRE_EGE10,   64417.463888888902147,    765
    N,**adulte,  FRE_Total,   72594.238888888896327,   5010
    N,**adulte,  ***FRF_E0,     632.000000000000000,   2118
    N,**adulte,  *FRF_E1T9,    7740.969444444440342,   2464
    N,**adulte,  FRF_EGE10,   88429.475000000005821,    823
    N,**adulte,  FRF_Total,   96802.444444444394321,   5405
    N,**adulte,  ***FRG_E0,     925.000000000000000,   2140
    N,**adulte,  *FRG_E1T9,    6803.372222222220444,   2044
    N,**adulte,  FRG_EGE10,   69628.899999999994179,    658
    N,**adulte,  FRG_Total,   77357.272222222294658,   4842
    N,**adulte,  ***FRH_E0,     813.000000000000000,   1879
    N,**adulte,  *FRH_E1T9,    5576.669444444440160,   1750
    N,**adulte,  FRH_EGE10,  105500.675000000002910,    473
    N,**adulte,  FRH_Total,  111890.344444443995599,   4102
    N,**adulte,  ***FRI_E0,    1250.000000000000000,   3185
    N,**adulte,  *FRI_E1T9,   10103.827777777800293,   3341
    N,**adulte,  FRI_EGE10,   46144.238888888903602,    842
    N,**adulte,  FRI_Total,   57498.066666666702076,   7368
    N,**adulte,  ***FRJ_E0,    1047.000000000000000,   3337
    N,**adulte,  *FRJ_E1T9,   10916.316666666700257,   3816
    N,**adulte,  FRJ_EGE10,   58866.983333333300834,    907
    N,**adulte,  FRJ_Total,   70830.300000000002910,   8060
    N,**adulte,  ***FRK_E0,    1693.000000000000000,   4920
    N,**adulte,  *FRK_E1T9,   17244.719444444399414,   5753
    N,**adulte,  FRK_EGE10,  269845.758333333011251,   1566
    N,**adulte,  FRK_Total,  288783.477777777996380,  12239
    N,**adulte,  ***FRL_E0,    1279.000000000000000,   4319
    N,**adulte,  *FRL_E1T9,   14924.208333333299379,   5231
    N,**adulte,  FRL_EGE10,  192210.563888889009831,   1190
    N,**adulte,  FRL_Total,  208413.772222222003620,  10740
    N,**adulte,  ***FRM_E0,      41.000000000000000,    355
    N,**adulte,  *FRM_E1T9,    1197.958333333330074,    457
    N,**adulte,  FRM_EGE10,    4302.966666666669880,     89
    N,**adulte,  FRM_Total,    5541.925000000000182,    901
    N,**adulte,  ***FRY_E0,     299.000000000000000,  18861
    N,**adulte,  *FRY_E1T9,    4542.994444444439978,   1632
    N,**adulte,  FRY_EGE10,   25249.730555555601313,    440
    N,**adulte,  FRY_Total,   30091.724999999998545,  20933
    N,**adulte,Total_Total, 1952050.405555560020730, 122412
    N,**Enfant,  ***FR1_E0,   13726.000000000000000,  20543
    N,**Enfant,  *FR1_E1T9,    1401.930555555559977,    531
    N,**Enfant,  FR1_EGE10,     686.375000000000000,     32
    N,**Enfant,  FR1_Total,   15814.305555555600222,  21106
    N,**Enfant,  ***FRB_E0,    3342.000000000000000,   4660
    N,**Enfant,  *FRB_E1T9,     882.580555555555975,    308
    N,**Enfant,  FRB_EGE10,     266.813888888888982,      6
    N,**Enfant,  FRB_Total,    4491.394444444439614,   4974
    N,**Enfant,  ***FRC_E0,    3070.000000000000000,   4607
    N,**Enfant,  *FRC_E1T9,     851.419444444444025,    308
    N,**Enfant,  FRC_EGE10,     189.224999999999994,     11
    N,**Enfant,  FRC_Total,    4110.644444444439614,   4926
    N,**Enfant,  ***FRD_E0,    3710.000000000000000,   5370
    N,**Enfant,  *FRD_E1T9,    1272.174999999999955,    450
    N,**Enfant,  FRD_EGE10,     255.297222222221990,     12
    N,**Enfant,  FRD_Total,    5237.472222222219898,   5832
    N,**Enfant,  ***FRE_E0,    5442.000000000000000,   7694
    N,**Enfant,  *FRE_E1T9,    1283.680555555559977,    451
    N,**Enfant,  FRE_EGE10,     351.958333333332973,     23
    N,**Enfant,  FRE_Total,    7077.638888888889596,   8168
    N,**Enfant,  ***FRF_E0,    5450.000000000000000,   8118
    N,**Enfant,  *FRF_E1T9,     973.397222222222013,    356
    N,**Enfant,  FRF_EGE10,     367.777777777777999,     15
    N,**Enfant,  FRF_Total,    6791.175000000000182,   8489
    N,**Enfant,  ***FRG_E0,    3754.000000000000000,   5357
    N,**Enfant,  *FRG_E1T9,    1032.333333333330074,    378
    N,**Enfant,  FRG_EGE10,     178.233333333333007,      9
    N,**Enfant,  FRG_Total,    4964.566666666670244,   5744
    N,**Enfant,  ***FRH_E0,    3818.000000000000000,   5275
    N,**Enfant,  *FRH_E1T9,    1171.299999999999955,    452
    N,**Enfant,  FRH_EGE10,     177.927777777778005,     12
    N,**Enfant,  FRH_Total,    5167.227777777779920,   5739
    N,**Enfant,  ***FRI_E0,   11492.000000000000000,  15669
    N,**Enfant,  *FRI_E1T9,    2243.872222222219989,    875
    N,**Enfant,  FRI_EGE10,     372.594444444445003,     17
    N,**Enfant,  FRI_Total,   14108.466666666699894,  16561
    N,**Enfant,  ***FRJ_E0,   11071.000000000000000,  15648
    N,**Enfant,  *FRJ_E1T9,    1786.230555555559931,    749
    N,**Enfant,  FRJ_EGE10,     393.800000000000011,     21
    N,**Enfant,  FRJ_Total,   13251.030555555600586,  16418
    N,**Enfant,  ***FRK_E0,   12507.000000000000000,  18621
    N,**Enfant,  *FRK_E1T9,    2916.280555555560113,   1100
    N,**Enfant,  FRK_EGE10,     425.116666666667015,     19
    N,**Enfant,  FRK_Total,   15848.397222222200071,  19740
    N,**Enfant,  ***FRL_E0,   14269.000000000000000,  19722
    N,**Enfant,  *FRL_E1T9,    2901.827777777779829,   1101
    N,**Enfant,  FRL_EGE10,     341.538888888889005,     21
    N,**Enfant,  FRL_Total,   17512.366666666701349,  20844
    N,**Enfant,  ***FRM_E0,     976.000000000000000,   1484
    N,**Enfant,  *FRM_E1T9,     204.533333333332990,     92
    N,**Enfant,  FRM_EGE10,     103.522222222221998,      3
    N,**Enfant,  FRM_Total,    1284.055555555559977,   1579
    N,**Enfant,  ***FRY_E0,    1784.000000000000000,   2706
    N,**Enfant,  *FRY_E1T9,     758.755555555555020,    268
    N,**Enfant,  FRY_EGE10,     615.672222222221990,     23
    N,**Enfant,  FRY_Total,    3158.427777777780193,   2997
    N,**Enfant,Total_Total,  118817.169444444007240, 143117
    N,retraite,  ***FR1_E0,       2.000000000000000,    155
    N,retraite,  *FR1_E1T9,     894.027777777778056,    403
    N,retraite,  FR1_EGE10,    7506.422222222219716,    121
    N,retraite,  FR1_Total,    8402.450000000000728,    679
    N,retraite,  ***FRB_E0,       0.000000000000000,     41
    N,retraite,  *FRB_E1T9,    1143.086111111110085,    475
    N,retraite,  FRB_EGE10,    3344.808333333330211,    111
    N,retraite,  FRB_Total,    4487.894444444439614,    627
    N,retraite,  ***FRC_E0,       0.000000000000000,     47
    N,retraite,  *FRC_E1T9,     858.286111111111040,    294
    N,retraite,  FRC_EGE10,    3360.372222222219989,     89
    N,retraite,  FRC_Total,    4218.658333333330120,    430
    N,retraite,  ***FRD_E0,       3.000000000000000,     26
    N,retraite,  *FRD_E1T9,     882.716666666667038,    325
    N,retraite,  FRD_EGE10,    3209.647222222220080,     73
    N,retraite,  FRD_Total,    4095.363888888889960,    424
    N,retraite,  ***FRE_E0,       0.000000000000000,     27
    N,retraite,  *FRE_E1T9,     855.630555555555020,    302
    N,retraite,  FRE_EGE10,    9525.594444444439432,    140
    N,retraite,  FRE_Total,   10381.225000000000364,    469
    N,retraite,  ***FRF_E0,       3.000000000000000,     33
    N,retraite,  *FRF_E1T9,    1054.691666666670017,    319
    N,retraite,  FRF_EGE10,    5708.930555555560204,    123
    N,retraite,  FRF_Total,    6766.622222222220444,    475
    N,retraite,  ***FRG_E0,       1.000000000000000,     57
    N,retraite,  *FRG_E1T9,    1133.625000000000000,    386
    N,retraite,  FRG_EGE10,    7415.780555555559658,    173
    N,retraite,  FRG_Total,    8550.405555555560568,    616
    N,retraite,  ***FRH_E0,       0.000000000000000,     52
    N,retraite,  *FRH_E1T9,    1223.405555555560113,    437
    N,retraite,  FRH_EGE10,    6742.541666666669698,    171
    N,retraite,  FRH_Total,    7965.947222222220262,    660
    N,retraite,  ***FRI_E0,       2.000000000000000,    103
    N,retraite,  *FRI_E1T9,    1941.549999999999955,    673
    N,retraite,  FRI_EGE10,   12404.252777777799565,    315
    N,retraite,  FRI_Total,   14347.802777777800657,   1091
    N,retraite,  ***FRJ_E0,       0.000000000000000,     83
    N,retraite,  *FRJ_E1T9,    1512.036111111109904,    587
    N,retraite,  FRJ_EGE10,    8020.358333333329938,    247
    N,retraite,  FRJ_Total,    9532.394444444440524,    917
    N,retraite,  ***FRK_E0,       6.000000000000000,     68
    N,retraite,  *FRK_E1T9,    1182.172222222219943,    424
    N,retraite,  FRK_EGE10,   13453.350000000000364,    244
    N,retraite,  FRK_Total,   14641.522222222200071,    736
    N,retraite,  ***FRL_E0,       6.000000000000000,     45
    N,retraite,  *FRL_E1T9,     655.641666666666993,    179
    N,retraite,  FRL_EGE10,    5311.144444444449618,    112
    N,retraite,  FRL_Total,    5972.786111111109676,    336
    N,retraite,  ***FRM_E0,       0.000000000000000,      6
    N,retraite,  *FRM_E1T9,      38.338888888888903,     12
    N,retraite,  FRM_EGE10,     139.441666666667004,      6
    N,retraite,  FRM_Total,     177.780555555555992,     24
    N,retraite,  ***FRY_E0,       0.000000000000000,      5
    N,retraite,  *FRY_E1T9,     162.094444444444008,     55
    N,retraite,  FRY_EGE10,    2191.377777777780011,     39
    N,retraite,  FRY_Total,    2353.472222222219898,     99
    N,retraite,Total_Total,  101894.324999999997090,   7583
    N,   Total,  ***FR1_E0,   15929.000000000000000,  39225
    N,   Total,  *FR1_E1T9,   35013.883333333302289,  12911
    N,   Total,  FR1_EGE10,  798749.819444444030523,   4027
    N,   Total,  FR1_Total,  849692.702777778031304,  56163
    N,   Total,  ***FRB_E0,    3780.000000000000000,   5839
    N,   Total,  *FRB_E1T9,    5868.594444444440342,   1988
    N,   Total,  FRB_EGE10,   43382.680555555598403,    464
    N,   Total,  FRB_Total,   53031.275000000001455,   8291
    N,   Total,  ***FRC_E0,    3461.000000000000000,   5706
    N,   Total,  *FRC_E1T9,    5685.880555555560022,   1856
    N,   Total,  FRC_EGE10,   26253.027777777799201,    440
    N,   Total,  FRC_Total,   35399.908333333296468,   8002
    N,   Total,  ***FRD_E0,    4157.000000000000000,   6739
    N,   Total,  *FRD_E1T9,    6363.336111111109858,   2114
