"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J62","Total","FRF34_EGE10",11.95,1,"B",0
"J62","Enfant","FRF_Total",1801.99444444444,2865,"V",NA
"J62","Enfant","FRF_E0",1772,2846,"V",NA
"J62","Enfant","FRF11_E0",529,886,"V",NA
"J62","Enfant","FRF12_E0",238,354,"B",0
"J62","Enfant","FRF21_E0",50,72,"V",NA
"J62","Enfant","FRF22_E0",93,157,"V",NA
"J62","Enfant","FRF23_E0",171,292,"B",0
"J62","Enfant","FRF24_E0",41,59,"B",0
"J62","Enfant","FRF31_E0",242,393,"B",0
"J62","Enfant","FRF32_E0",27,41,"B",0
"J62","Enfant","FRF33_E0",283,437,"B",0
"J62","Enfant","FRF34_E0",98,155,"V",NA
"J62","Enfant","FRF_E1T9",29.9944444444444,19,"V",NA
"J62","Enfant","FRF11_E1T9",9.66944444444444,6,"V",NA
"J62","Enfant","FRF12_E1T9",2,1,"B",0
"J62","Enfant","FRF22_E1T9",3.24166666666667,2,"B",0
"J62","Enfant","FRF23_E1T9",4.25,3,"B",0
"J62","Enfant","FRF31_E1T9",7.66388888888889,5,"B",0
"J62","Enfant","FRF33_E1T9",1.50277777777778,1,"B",0
"J62","Enfant","FRF34_E1T9",1.66666666666667,1,"B",0
"J62","adulte","FRF_Total",29762.5194444444,1889,"V",NA
"J62","adulte","FRF_E0",359,916,"V",NA
"J62","adulte","FRF11_E0",136,338,"V",NA
"J62","adulte","FRF12_E0",47,119,"B",0
"J62","adulte","FRF21_E0",4,15,"V",NA
"J62","adulte","FRF22_E0",21,47,"V",NA
"J62","adulte","FRF23_E0",33,93,"B",0
"J62","adulte","FRF24_E0",5,11,"B",0
"J62","adulte","FRF31_E0",53,109,"B",0
"J62","adulte","FRF32_E0",5,13,"B",0
"J62","adulte","FRF33_E0",36,119,"B",0
"J62","adulte","FRF34_E0",19,52,"V",NA
"J62","adulte","FRF_E1T9",2178.62222222222,834,"V",NA
"J62","adulte","FRF11_E1T9",782.569444444444,308,"V",NA
"J62","adulte","FRF12_E1T9",282.755555555556,111,"B",0
"J62","adulte","FRF21_E1T9",30.1972222222222,12,"V",NA
"J62","adulte","FRF22_E1T9",114.330555555556,35,"B",0
"J62","adulte","FRF23_E1T9",236.425,87,"B",0
"J62","adulte","FRF24_E1T9",16.9416666666667,10,"V",NA
"J62","adulte","FRF31_E1T9",310.786111111111,110,"B",0
"J62","adulte","FRF32_E1T9",27.7111111111111,11,"B",0
"J62","adulte","FRF33_E1T9",280.805555555556,115,"B",0
"J62","adulte","FRF34_E1T9",96.1,35,"B",0
"J62","adulte","FRF_EGE10",27224.8972222222,139,"V",NA
"J62","adulte","FRF11_EGE10",23715.7444444444,54,"B",0
"J62","adulte","FRF12_EGE10",358.405555555555,17,"B",0
"J62","adulte","FRF22_EGE10",206.811111111111,8,"B",0
"J62","adulte","FRF23_EGE10",85.1000000000001,6,"B",0
"J62","adulte","FRF24_EGE10",11.3361111111111,1,"B",0
"J62","adulte","FRF31_EGE10",2341.24166666666,28,"B",0
"J62","adulte","FRF33_EGE10",494.308333333333,24,"B",0
"J62","adulte","FRF34_EGE10",11.95,1,"B",0
"J62","retraite","FRF_Total",0,1,"B",0
"J62","retraite","FRF_E0",0,1,"B",0
"J62","retraite","FRF12_E0",0,1,"B",0
"J63","Total","FRF_Total",826.991666666667,584,"V",NA
"J63","Total","FRF_E0",224,476,"B",0
"J63","Total","FRF11_E0",57,130,"B",0
"J63","Total","FRF12_E0",27,62,"B",0
"J63","Total","FRF21_E0",5,14,"V",NA
"J63","Total","FRF22_E0",14,21,"B",0
"J63","Total","FRF23_E0",20,48,"B",0
"J63","Total","FRF24_E0",0,5,"V",NA
"J63","Total","FRF31_E0",41,83,"B",0
"J63","Total","FRF32_E0",5,11,"V",NA
"J63","Total","FRF33_E0",39,70,"V",NA
"J63","Total","FRF34_E0",16,32,"B",0
"J63","Total","FRF_E1T9",253.558333333333,92,"B",0
"J63","Total","FRF11_E1T9",98.5027777777778,35,"V",NA
"J63","Total","FRF12_E1T9",27.5583333333333,14,"B",0
"J63","Total","FRF21_E1T9",0.2,1,"B",0
"J63","Total","FRF22_E1T9",18.0166666666667,5,"B",0
"J63","Total","FRF23_E1T9",28.3833333333333,12,"V",NA
"J63","Total","FRF24_E1T9",0.794444444444444,1,"B",0
"J63","Total","FRF31_E1T9",33.7027777777778,10,"V",NA
"J63","Total","FRF33_E1T9",37.8083333333333,12,"B",0
"J63","Total","FRF34_E1T9",8.59166666666666,2,"B",0
"J63","Total","FRF_EGE10",349.433333333333,16,"B",0
"J63","Total","FRF11_EGE10",163.15,7,"V",NA
"J63","Total","FRF12_EGE10",42.9888888888888,2,"B",0
"J63","Total","FRF23_EGE10",15.3722222222222,1,"B",0
"J63","Total","FRF31_EGE10",30.4333333333333,1,"B",0
"J63","Total","FRF33_EGE10",42.2527777777778,2,"B",0
"J63","Total","FRF34_EGE10",55.2361111111111,3,"V",NA
"J63","Enfant","FRF_Total",195.319444444444,346,"V",NA
"J63","Enfant","FRF_E0",192,344,"B",0
"J63","Enfant","FRF11_E0",46,83,"V",NA
"J63","Enfant","FRF12_E0",22,46,"B",0
"J63","Enfant","FRF21_E0",5,12,"V",NA
"J63","Enfant","FRF22_E0",11,17,"V",NA
"J63","Enfant","FRF23_E0",19,36,"V",NA
"J63","Enfant","FRF24_E0",0,4,"V",NA
"J63","Enfant","FRF31_E0",37,59,"V",NA
"J63","Enfant","FRF32_E0",5,9,"V",NA
"J63","Enfant","FRF33_E0",32,50,"B",0
"J63","Enfant","FRF34_E0",15,28,"V",NA
"J63","Enfant","FRF_E1T9",3.31944444444444,2,"B",0
"J63","Enfant","FRF12_E1T9",2,1,"B",0
"J63","Enfant","FRF33_E1T9",1.31944444444444,1,"B",0
"J63","adulte","FRF_Total",620.283333333333,235,"V",NA
"J63","adulte","FRF_E0",32,132,"B",0
"J63","adulte","FRF11_E0",11,47,"B",0
"J63","adulte","FRF12_E0",5,16,"B",0
"J63","adulte","FRF21_E0",0,2,"B",0
"J63","adulte","FRF22_E0",3,4,"B",0
"J63","adulte","FRF23_E0",1,12,"B",0
"J63","adulte","FRF24_E0",0,1,"B",0
"J63","adulte","FRF31_E0",4,24,"B",0
"J63","adulte","FRF32_E0",0,2,"B",0
"J63","adulte","FRF33_E0",7,20,"B",0
"J63","adulte","FRF34_E0",1,4,"B",0
"J63","adulte","FRF_E1T9",238.85,87,"B",0
"J63","adulte","FRF11_E1T9",98.5027777777778,35,"V",NA
"J63","adulte","FRF12_E1T9",25.5583333333333,13,"V",NA
"J63","adulte","FRF21_E1T9",0.2,1,"B",0
"J63","adulte","FRF22_E1T9",13.8694444444445,4,"B",0
"J63","adulte","FRF23_E1T9",28.3833333333333,12,"V",NA
"J63","adulte","FRF24_E1T9",0.794444444444444,1,"B",0
"J63","adulte","FRF31_E1T9",33.7027777777778,10,"V",NA
"J63","adulte","FRF33_E1T9",29.2472222222222,9,"V",NA
"J63","adulte","FRF34_E1T9",8.59166666666666,2,"B",0
"J63","adulte","FRF_EGE10",349.433333333333,16,"B",0
"J63","adulte","FRF11_EGE10",163.15,7,"V",NA
"J63","adulte","FRF12_EGE10",42.9888888888888,2,"B",0
"J63","adulte","FRF23_EGE10",15.3722222222222,1,"B",0
"J63","adulte","FRF31_EGE10",30.4333333333333,1,"B",0
"J63","adulte","FRF33_EGE10",42.2527777777778,2,"B",0
"J63","adulte","FRF34_EGE10",55.2361111111111,3,"V",NA
"J63","retraite","FRF_Total",11.3888888888889,3,"V",NA
"J63","retraite","FRF_E1T9",11.3888888888889,3,"V",NA
"J63","retraite","FRF22_E1T9",4.14722222222222,1,"B",0
"J63","retraite","FRF33_E1T9",7.24166666666667,2,"B",0
"K","Total","FRF_Total",42127.2611111111,10595,"V",NA
"K","Total","FRF_E0",1524,8210,"V",NA
"K","Total","FRF11_E0",379,2217,"V",NA
"K","Total","FRF12_E0",163,971,"V",NA
"K","Total","FRF21_E0",59,277,"B",0
"K","Total","FRF22_E0",89,572,"V",NA
"K","Total","FRF23_E0",194,1448,"V",NA
"K","Total","FRF24_E0",35,190,"B",0
"K","Total","FRF31_E0",205,850,"V",NA
"K","Total","FRF32_E0",43,183,"V",NA
"K","Total","FRF33_E0",262,1119,"V",NA
"K","Total","FRF34_E0",95,383,"V",NA
"K","Total","FRF_E1T9",5379.16111111111,2033,"V",NA
"K","Total","FRF11_E1T9",1180.27777777778,476,"V",NA
"K","Total","FRF12_E1T9",732.891666666667,265,"V",NA
"K","Total","FRF21_E1T9",231.366666666667,99,"V",NA
"K","Total","FRF22_E1T9",317.844444444444,121,"B",0
"K","Total","FRF23_E1T9",636.358333333333,242,"V",NA
"K","Total","FRF24_E1T9",130.155555555556,63,"B",0
"K","Total","FRF31_E1T9",689.361111111111,245,"V",NA
"K","Total","FRF32_E1T9",116.922222222222,45,"V",NA
"K","Total","FRF33_E1T9",940.730555555556,314,"V",NA
"K","Total","FRF34_E1T9",403.252777777778,163,"V",NA
"K","Total","FRF_EGE10",35224.1,352,"V",NA
"K","Total","FRF11_EGE10",18043.8527777778,115,"V",NA
"K","Total","FRF12_EGE10",1557.43055555556,76,"V",NA
"K","Total","FRF21_EGE10",156.327777777778,4,"B",0
"K","Total","FRF22_EGE10",1833.00277777778,6,"B",0
"K","Total","FRF23_EGE10",4581.85555555556,15,"V",NA
"K","Total","FRF24_EGE10",52.9388888888889,2,"B",0
"K","Total","FRF31_EGE10",2635.21111111111,41,"V",NA
"K","Total","FRF32_EGE10",112.930555555556,5,"V",NA
"K","Total","FRF33_EGE10",5704.63611111111,75,"V",NA
"K","Total","FRF34_EGE10",545.913888888889,13,"V",NA
"K","Enfant","FRF_Total",2883.46111111111,1718,"V",NA
"K","Enfant","FRF_E0",907,1145,"V",NA
"K","Enfant","FRF11_E0",192,254,"V",NA
"K","Enfant","FRF12_E0",87,124,"V",NA
"K","Enfant","FRF21_E0",42,52,"B",0
"K","Enfant","FRF22_E0",61,77,"V",NA
"K","Enfant","FRF23_E0",114,134,"V",NA
"K","Enfant","FRF24_E0",28,35,"B",0
"K","Enfant","FRF31_E0",130,163,"V",NA
"K","Enfant","FRF32_E0",31,40,"B",0
"K","Enfant","FRF33_E0",160,191,"V",NA
"K","Enfant","FRF34_E0",62,75,"B",0
"K","Enfant","FRF_E1T9",1918.19444444444,569,"V",NA
"K","Enfant","FRF11_E1T9",307.227777777778,105,"B",0
"K","Enfant","FRF12_E1T9",200.663888888889,57,"V",NA
"K","Enfant","FRF21_E1T9",131.236111111111,37,"B",0
"K","Enfant","FRF22_E1T9",129,36,"B",0
"K","Enfant","FRF23_E1T9",230.469444444444,67,"B",0
"K","Enfant","FRF24_E1T9",80.45,23,"B",0
"K","Enfant","FRF31_E1T9",240.052777777778,72,"B",0
"K","Enfant","FRF32_E1T9",60.9416666666667,17,"B",0
"K","Enfant","FRF33_E1T9",351.188888888889,98,"V",NA
"K","Enfant","FRF34_E1T9",186.963888888889,57,"B",0
"K","Enfant","FRF_EGE10",58.2666666666667,4,"V",NA
"K","Enfant","FRF11_EGE10",12.4777777777778,1,"B",0
"K","Enfant","FRF31_EGE10",21.8833333333333,1,"B",0
"K","Enfant","FRF33_EGE10",23.9055555555556,2,"B",0
"K","adulte","FRF_Total",33856.2916666667,8705,"V",NA
"K","adulte","FRF_E0",617,7021,"V",NA
"K","adulte","FRF11_E0",187,1957,"V",NA
"K","adulte","FRF12_E0",76,844,"V",NA
"K","adulte","FRF21_E0",17,220,"V",NA
"K","adulte","FRF22_E0",28,494,"V",NA
"K","adulte","FRF23_E0",80,1301,"V",NA
"K","adulte","FRF24_E0",7,155,"B",0
"K","adulte","FRF31_E0",75,684,"V",NA
"K","adulte","FRF32_E0",12,143,"B",0
"K","adulte","FRF33_E0",102,916,"V",NA
"K","adulte","FRF34_E0",33,307,"B",0
"K","adulte","FRF_E1T9",3105.11111111111,1367,"V",NA
"K","adulte","FRF11_E1T9",827.002777777778,353,"B",0
"K","adulte","FRF12_E1T9",506.7,202,"B",0
"K","adulte","FRF21_E1T9",81.0944444444445,55,"V",NA
"K","adulte","FRF22_E1T9",153.286111111111,77,"B",0
"K","adulte","FRF23_E1T9",342.811111111111,158,"B",0
"K","adulte","FRF24_E1T9",30.9333333333333,35,"V",NA
"K","adulte","FRF31_E1T9",391.486111111111,162,"V",NA
"K","adulte","FRF32_E1T9",39.7666666666667,23,"V",NA
"K","adulte","FRF33_E1T9",544.244444444444,206,"V",NA
"K","adulte","FRF34_E1T9",187.786111111111,96,"V",NA
"K","adulte","FRF_EGE10",30134.1805555556,317,"V",NA
"K","adulte","FRF11_EGE10",15853.1694444444,106,"B",0
"K","adulte","FRF12_EGE10",1371.45833333333,74,"B",0
"K","adulte","FRF21_EGE10",146.605555555556,3,"B",0
"K","adulte","FRF22_EGE10",1774.00833333333,3,"B",0
"K","adulte","FRF23_EGE10",2789.38611111112,12,"B",0
"K","adulte","FRF24_EGE10",52.9388888888889,2,"B",0
"K","adulte","FRF31_EGE10",1868.42222222222,30,"V",NA
"K","adulte","FRF32_EGE10",103.052777777778,4,"B",0
"K","adulte","FRF33_EGE10",5642.71944444445,71,"V",NA
"K","adulte","FRF34_EGE10",532.419444444444,12,"B",0
"K","retraite","FRF_Total",5387.50833333333,172,"V",NA
"K","retraite","FRF_E0",0,44,"V",NA
"K","retraite","FRF11_E0",0,6,"V",NA
"K","retraite","FRF12_E0",0,3,"V",NA
"K","retraite","FRF21_E0",0,5,"V",NA
"K","retraite","FRF22_E0",0,1,"B",0
"K","retraite","FRF23_E0",0,13,"V",NA
"K","retraite","FRF31_E0",0,3,"V",NA
"K","retraite","FRF33_E0",0,12,"V",NA
"K","retraite","FRF34_E0",0,1,"B",0
"K","retraite","FRF_E1T9",355.855555555556,97,"V",NA
"K","retraite","FRF11_E1T9",46.0472222222222,18,"V",NA
"K","retraite","FRF12_E1T9",25.5277777777778,6,"B",0
"K","retraite","FRF21_E1T9",19.0361111111111,7,"B",0
"K","retraite","FRF22_E1T9",35.5583333333333,8,"B",0
"K","retraite","FRF23_E1T9",63.0777777777778,17,"B",0
"K","retraite","FRF24_E1T9",18.7722222222222,5,"V",NA
"K","retraite","FRF31_E1T9",57.8222222222222,11,"B",0
"K","retraite","FRF32_E1T9",16.2138888888889,5,"B",0
"K","retraite","FRF33_E1T9",45.2972222222222,10,"V",NA
"K","retraite","FRF34_E1T9",28.5027777777778,10,"B",0
"K","retraite","FRF_EGE10",5031.65277777778,31,"V",NA
"K","retraite","FRF11_EGE10",2178.20555555556,8,"B",0
"K","retraite","FRF12_EGE10",185.972222222222,2,"B",0
"K","retraite","FRF21_EGE10",9.72222222222222,1,"B",0
"K","retraite","FRF22_EGE10",58.9944444444445,3,"B",0
"K","retraite","FRF23_EGE10",1792.46944444444,3,"B",0
"K","retraite","FRF31_EGE10",744.905555555556,10,"B",0
"K","retraite","FRF32_EGE10",9.87777777777778,1,"B",0
"K","retraite","FRF33_EGE10",38.0111111111111,2,"B",0
"K","retraite","FRF34_EGE10",13.4944444444444,1,"B",0
"K64","Total","FRF_Total",25529.7027777778,5614,"B",0
"K64","Total","FRF_E0",229,4628,"B",0
"K64","Total","FRF11_E0",58,1230,"V",NA
"K64","Total","FRF12_E0",21,526,"V",NA
"K64","Total","FRF21_E0",10,166,"B",0
"K64","Total","FRF22_E0",11,392,"V",NA
"K64","Total","FRF23_E0",39,977,"V",NA
"K64","Total","FRF24_E0",5,111,"B",0
"K64","Total","FRF31_E0",32,437,"V",NA
"K64","Total","FRF32_E0",1,83,"B",0
"K64","Total","FRF33_E0",40,528,"B",0
"K64","Total","FRF34_E0",12,178,"V",NA
"K64","Total","FRF_E1T9",1555.86388888889,738,"B",0
"K64","Total","FRF11_E1T9",438.641666666667,198,"B",0
"K64","Total","FRF12_E1T9",304.466666666667,113,"V",NA
"K64","Total","FRF21_E1T9",41.1222222222222,43,"B",0
"K64","Total","FRF22_E1T9",100.161111111111,54,"V",NA
"K64","Total","FRF23_E1T9",128.658333333333,90,"B",0
"K64","Total","FRF24_E1T9",17.5194444444444,25,"B",0
"K64","Total","FRF31_E1T9",159.080555555556,67,"B",0
"K64","Total","FRF32_E1T9",10.0888888888889,6,"V",NA
"K64","Total","FRF33_E1T9",268.091666666667,86,"B",0
"K64","Total","FRF34_E1T9",88.0333333333333,56,"B",0
"K64","Total","FRF_EGE10",23744.8388888889,248,"V",NA
"K64","Total","FRF11_EGE10",12113.4861111111,88,"V",NA
"K64","Total","FRF12_EGE10",1136.84722222222,60,"V",NA
"K64","Total","FRF22_EGE10",1748.99444444444,1,"B",0
"K64","Total","FRF23_EGE10",2151.81944444445,3,"B",0
"K64","Total","FRF24_EGE10",29.4277777777778,1,"B",0
"K64","Total","FRF31_EGE10",544.569444444444,23,"V",NA
"K64","Total","FRF32_EGE10",39.4722222222223,2,"B",0
"K64","Total","FRF33_EGE10",5447.80277777778,58,"V",NA
"K64","Total","FRF34_EGE10",532.419444444444,12,"B",0
"K64","Enfant","FRF_Total",22,23,"B",0
"K64","Enfant","FRF_E0",22,23,"B",0
"K64","Enfant","FRF11_E0",5,5,"V",NA
"K64","Enfant","FRF12_E0",2,3,"V",NA
"K64","Enfant","FRF21_E0",1,1,"B",0
"K64","Enfant","FRF23_E0",2,2,"B",0
"K64","Enfant","FRF31_E0",4,4,"V",NA
"K64","Enfant","FRF33_E0",6,6,"B",0
"K64","Enfant","FRF34_E0",2,2,"B",0
"K64","adulte","FRF_Total",25507.5111111111,5567,"B",0
"K64","adulte","FRF_E0",207,4588,"B",0
"K64","adulte","FRF11_E0",53,1224,"V",NA
"K64","adulte","FRF12_E0",19,523,"V",NA
"K64","adulte","FRF21_E0",9,160,"B",0
"K64","adulte","FRF22_E0",11,392,"V",NA
"K64","adulte","FRF23_E0",37,965,"B",0
"K64","adulte","FRF24_E0",5,111,"B",0
"K64","adulte","FRF31_E0",28,433,"V",NA
"K64","adulte","FRF32_E0",1,83,"B",0
"K64","adulte","FRF33_E0",34,521,"V",NA
"K64","adulte","FRF34_E0",10,176,"B",0
"K64","adulte","FRF_E1T9",1555.67222222222,731,"B",0
"K64","adulte","FRF11_E1T9",438.6,195,"B",0
"K64","adulte","FRF12_E1T9",304.466666666667,113,"V",NA
"K64","adulte","FRF21_E1T9",41.0388888888889,41,"B",0
"K64","adulte","FRF22_E1T9",100.161111111111,54,"V",NA
"K64","adulte","FRF23_E1T9",128.605555555556,89,"B",0
"K64","adulte","FRF24_E1T9",17.5194444444444,25,"B",0
"K64","adulte","FRF31_E1T9",159.080555555556,67,"B",0
"K64","adulte","FRF32_E1T9",10.0888888888889,6,"V",NA
"K64","adulte","FRF33_E1T9",268.091666666667,86,"B",0
"K64","adulte","FRF34_E1T9",88.0194444444444,55,"B",0
"K64","adulte","FRF_EGE10",23744.8388888889,248,"V",NA
"K64","adulte","FRF11_EGE10",12113.4861111111,88,"V",NA
"K64","adulte","FRF12_EGE10",1136.84722222222,60,"V",NA
"K64","adulte","FRF22_EGE10",1748.99444444444,1,"B",0
"K64","adulte","FRF23_EGE10",2151.81944444445,3,"B",0
"K64","adulte","FRF24_EGE10",29.4277777777778,1,"B",0
"K64","adulte","FRF31_EGE10",544.569444444444,23,"V",NA
"K64","adulte","FRF32_EGE10",39.4722222222223,2,"B",0
"K64","adulte","FRF33_EGE10",5447.80277777778,58,"V",NA
"K64","adulte","FRF34_EGE10",532.419444444444,12,"B",0
"K64","retraite","FRF_Total",0.191666666666667,24,"B",0
"K64","retraite","FRF_E0",0,17,"V",NA
"K64","retraite","FRF11_E0",0,1,"B",0
"K64","retraite","FRF21_E0",0,5,"V",NA
"K64","retraite","FRF23_E0",0,10,"V",NA
"K64","retraite","FRF33_E0",0,1,"B",0
"K64","retraite","FRF_E1T9",0.191666666666667,7,"B",0
"K64","retraite","FRF11_E1T9",0.0416666666666667,3,"V",NA
"K64","retraite","FRF21_E1T9",0.0833333333333333,2,"B",0
"K64","retraite","FRF23_E1T9",0.0527777777777778,1,"B",0
"K64","retraite","FRF34_E1T9",0.0138888888888889,1,"B",0
"K65","Total","FRF_Total",8317.80833333333,81,"B",0
"K65","Total","FRF_E0",5,22,"B",0
"K65","Total","FRF11_E0",0,4,"V",NA
"K65","Total","FRF12_E0",0,2,"B",0
"K65","Total","FRF22_E0",0,2,"B",0
"K65","Total","FRF23_E0",0,1,"B",0
"K65","Total","FRF24_E0",0,1,"B",0
"K65","Total","FRF31_E0",3,6,"V",NA
"K65","Total","FRF33_E0",1,3,"B",0
"K65","Total","FRF34_E0",1,3,"B",0
"K65","Total","FRF_E1T9",84.7916666666667,25,"B",0
"K65","Total","FRF11_E1T9",25.1861111111111,10,"V",NA
"K65","Total","FRF12_E1T9",11.3916666666667,2,"B",0
"K65","Total","FRF21_E1T9",11.2916666666667,1,"B",0
"K65","Total","FRF22_E1T9",5.54166666666667,2,"B",0
"K65","Total","FRF23_E1T9",5.33333333333333,2,"B",0
"K65","Total","FRF31_E1T9",11.4694444444445,4,"B",0
"K65","Total","FRF32_E1T9",3.41666666666667,2,"B",0
"K65","Total","FRF33_E1T9",9.41111111111111,1,"B",0
"K65","Total","FRF34_E1T9",1.75,1,"B",0
"K65","Total","FRF_EGE10",8228.01666666667,34,"B",0
"K65","Total","FRF11_EGE10",5288.48055555556,11,"V",NA
"K65","Total","FRF12_EGE10",269.65,6,"B",0
"K65","Total","FRF22_EGE10",47.4333333333333,2,"B",0
"K65","Total","FRF23_EGE10",1818.05277777778,3,"B",0
"K65","Total","FRF31_EGE10",744.905555555556,10,"B",0
"K65","Total","FRF32_EGE10",34.3722222222222,1,"B",0
"K65","Total","FRF33_EGE10",25.1222222222222,1,"B",0
"K65","Enfant","FRF_Total",15.75,9,"B",0
"K65","Enfant","FRF_E0",4,5,"B",0
"K65","Enfant","FRF24_E0",0,1,"B",0
"K65","Enfant","FRF31_E0",2,2,"B",0
"K65","Enfant","FRF33_E0",1,1,"B",0
"K65","Enfant","FRF34_E0",1,1,"B",0
"K65","Enfant","FRF_E1T9",11.75,4,"V",NA
"K65","Enfant","FRF11_E1T9",3,1,"B",0
"K65","Enfant","FRF31_E1T9",4,1,"B",0
"K65","Enfant","FRF32_E1T9",3,1,"B",0
"K65","Enfant","FRF34_E1T9",1.75,1,"B",0
"K65","adulte","FRF_Total",3335.93888888889,27,"B",0
"K65","adulte","FRF_E0",1,7,"B",0
"K65","adulte","FRF11_E0",0,3,"V",NA
"K65","adulte","FRF22_E0",0,1,"B",0
"K65","adulte","FRF31_E0",1,2,"B",0
"K65","adulte","FRF34_E0",0,1,"B",0
"K65","adulte","FRF_E1T9",47.1138888888889,9,"B",0
"K65","adulte","FRF11_E1T9",8.72222222222222,2,"B",0
"K65","adulte","FRF12_E1T9",11.3916666666667,2,"B",0
"K65","adulte","FRF21_E1T9",11.2916666666667,1,"B",0
"K65","adulte","FRF22_E1T9",2,1,"B",0
"K65","adulte","FRF23_E1T9",1.33333333333333,1,"B",0
"K65","adulte","FRF31_E1T9",2.96388888888889,1,"B",0
"K65","adulte","FRF33_E1T9",9.41111111111111,1,"B",0
"K65","adulte","FRF_EGE10",3287.825,11,"B",0
"K65","adulte","FRF11_EGE10",3133.65277777778,5,"B",0
"K65","adulte","FRF12_EGE10",83.6777777777777,4,"B",0
"K65","adulte","FRF23_EGE10",36.1222222222222,1,"B",0
"K65","adulte","FRF32_EGE10",34.3722222222222,1,"B",0
"K65","retraite","FRF_Total",4966.11944444445,45,"B",0
"K65","retraite","FRF_E0",0,10,"V",NA
"K65","retraite","FRF11_E0",0,1,"B",0
"K65","retraite","FRF12_E0",0,2,"B",0
"K65","retraite","FRF22_E0",0,1,"B",0
"K65","retraite","FRF23_E0",0,1,"B",0
"K65","retraite","FRF31_E0",0,2,"B",0
"K65","retraite","FRF33_E0",0,2,"B",0
"K65","retraite","FRF34_E0",0,1,"B",0
"K65","retraite","FRF_E1T9",25.9277777777778,12,"B",0
"K65","retraite","FRF11_E1T9",13.4638888888889,7,"B",0
"K65","retraite","FRF22_E1T9",3.54166666666667,1,"B",0
"K65","retraite","FRF23_E1T9",4,1,"B",0
"K65","retraite","FRF31_E1T9",4.50555555555556,2,"B",0
"K65","retraite","FRF32_E1T9",0.416666666666667,1,"B",0
"K65","retraite","FRF_EGE10",4940.19166666667,23,"B",0
"K65","retraite","FRF11_EGE10",2154.82777777778,6,"B",0
"K65","retraite","FRF12_EGE10",185.972222222222,2,"B",0
"K65","retraite","FRF22_EGE10",47.4333333333333,2,"B",0
"K65","retraite","FRF23_EGE10",1781.93055555556,2,"B",0
"K65","retraite","FRF31_EGE10",744.905555555556,10,"B",0
"K65","retraite","FRF33_EGE10",25.1222222222222,1,"B",0
"K66","Total","FRF_Total",8279.75,4900,"V",NA
"K66","Total","FRF_E0",1290,3560,"B",0
"K66","Total","FRF11_E0",321,983,"V",NA
"K66","Total","FRF12_E0",142,443,"V",NA
"K66","Total","FRF21_E0",49,111,"V",NA
"K66","Total","FRF22_E0",78,178,"V",NA
"K66","Total","FRF23_E0",155,470,"V",NA
"K66","Total","FRF24_E0",30,78,"B",0
"K66","Total","FRF31_E0",170,407,"V",NA
"K66","Total","FRF32_E0",42,100,"B",0
"K66","Total","FRF33_E0",221,588,"B",0
"K66","Total","FRF34_E0",82,202,"B",0
"K66","Total","FRF_E1T9",3738.50555555556,1270,"V",NA
"K66","Total","FRF11_E1T9",716.45,268,"B",0
"K66","Total","FRF12_E1T9",417.033333333333,150,"B",0
"K66","Total","FRF21_E1T9",178.952777777778,55,"B",0
"K66","Total","FRF22_E1T9",212.141666666667,65,"B",0
"K66","Total","FRF23_E1T9",502.366666666667,150,"V",NA
"K66","Total","FRF24_E1T9",112.636111111111,38,"B",0
"K66","Total","FRF31_E1T9",518.811111111111,174,"B",0
"K66","Total","FRF32_E1T9",103.416666666667,37,"B",0
"K66","Total","FRF33_E1T9",663.227777777778,227,"V",NA
"K66","Total","FRF34_E1T9",313.469444444444,106,"V",NA
"K66","Total","FRF_EGE10",3251.24444444444,70,"B",0
"K66","Total","FRF11_EGE10",641.886111111111,16,"V",NA
"K66","Total","FRF12_EGE10",150.933333333333,10,"B",0
"K66","Total","FRF21_EGE10",156.327777777778,4,"B",0
"K66","Total","FRF22_EGE10",36.575,3,"V",NA
"K66","Total","FRF23_EGE10",611.983333333333,9,"V",NA
"K66","Total","FRF24_EGE10",23.5111111111111,1,"B",0
"K66","Total","FRF31_EGE10",1345.73611111111,8,"B",0
"K66","Total","FRF32_EGE10",39.0861111111111,2,"B",0
"K66","Total","FRF33_EGE10",231.711111111111,16,"B",0
"K66","Total","FRF34_EGE10",13.4944444444444,1,"B",0
"K66","Enfant","FRF_Total",2845.71111111111,1686,"V",NA
"K66","Enfant","FRF_E0",881,1117,"V",NA
"K66","Enfant","FRF11_E0",187,249,"V",NA
"K66","Enfant","FRF12_E0",85,121,"V",NA
"K66","Enfant","FRF21_E0",41,51,"B",0
"K66","Enfant","FRF22_E0",61,77,"V",NA
"K66","Enfant","FRF23_E0",112,132,"B",0
"K66","Enfant","FRF24_E0",28,34,"B",0
"K66","Enfant","FRF31_E0",124,157,"B",0
"K66","Enfant","FRF32_E0",31,40,"B",0
"K66","Enfant","FRF33_E0",153,184,"B",0
"K66","Enfant","FRF34_E0",59,72,"B",0
"K66","Enfant","FRF_E1T9",1906.44444444444,565,"V",NA
"K66","Enfant","FRF11_E1T9",304.227777777778,104,"B",0
"K66","Enfant","FRF12_E1T9",200.663888888889,57,"V",NA
"K66","Enfant","FRF21_E1T9",131.236111111111,37,"B",0
"K66","Enfant","FRF22_E1T9",129,36,"B",0
"K66","Enfant","FRF23_E1T9",230.469444444444,67,"B",0
