"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N80","Total","FRE12_E5T9",58.6277777777778,8,"V",NA
"N80","Total","FRE21_E5T9",34.1611111111111,5,"B",0
"N80","Total","FRE22_E5T9",99.7527777777778,15,"V",NA
"N80","Total","FRE23_E5T9",17.225,2,"B",0
"N80","Enfant","FRE_E1T9",14.7055555555556,11,"V",NA
"N80","Enfant","FRE_E1T4",14.7055555555556,11,"V",NA
"N80","Enfant","FRE11_E1T4",4.23333333333333,4,"B",0
"N80","Enfant","FRE12_E1T4",3.26944444444445,2,"B",0
"N80","Enfant","FRE22_E1T4",6.54444444444444,4,"B",0
"N80","Enfant","FRE23_E1T4",0.658333333333333,1,"B",0
"N80","adulte","FRE_E1T9",587.761111111111,178,"V",NA
"N80","adulte","FRE_E1T4",232.188888888889,127,"V",NA
"N80","adulte","FRE11_E1T4",63.925,38,"B",0
"N80","adulte","FRE12_E1T4",41.2888888888889,20,"V",NA
"N80","adulte","FRE21_E1T4",25.8388888888889,15,"B",0
"N80","adulte","FRE22_E1T4",82.9138888888889,43,"B",0
"N80","adulte","FRE23_E1T4",18.2222222222222,11,"B",0
"N80","adulte","FRE_E5T9",355.572222222222,51,"V",NA
"N80","adulte","FRE11_E5T9",145.805555555556,21,"V",NA
"N80","adulte","FRE12_E5T9",58.6277777777778,8,"V",NA
"N80","adulte","FRE21_E5T9",34.1611111111111,5,"B",0
"N80","adulte","FRE22_E5T9",99.7527777777778,15,"V",NA
"N80","adulte","FRE23_E5T9",17.225,2,"B",0
"N81","Total","FRE_E1T9",5191.88055555556,1527,"V",NA
"N81","Total","FRE_E1T4",2852.31111111111,1200,"V",NA
"N81","Total","FRE11_E1T4",1164.93333333333,489,"V",NA
"N81","Total","FRE12_E1T4",671.263888888889,278,"V",NA
"N81","Total","FRE21_E1T4",270.913888888889,112,"V",NA
"N81","Total","FRE22_E1T4",487.061111111111,209,"V",NA
"N81","Total","FRE23_E1T4",258.138888888889,112,"V",NA
"N81","Total","FRE_E5T9",2339.56944444444,327,"V",NA
"N81","Total","FRE11_E5T9",964.111111111111,135,"V",NA
"N81","Total","FRE12_E5T9",512.855555555555,72,"V",NA
"N81","Total","FRE21_E5T9",254.422222222222,34,"V",NA
"N81","Total","FRE22_E5T9",412.658333333333,58,"V",NA
"N81","Total","FRE23_E5T9",195.522222222222,28,"V",NA
"N81","Enfant","FRE_E1T9",1191.90555555556,402,"B",0
"N81","Enfant","FRE_E1T4",881.488888888889,357,"B",0
"N81","Enfant","FRE11_E1T4",319.483333333333,125,"B",0
"N81","Enfant","FRE12_E1T4",246.805555555556,103,"V",NA
"N81","Enfant","FRE21_E1T4",86.4333333333333,33,"B",0
"N81","Enfant","FRE22_E1T4",122.511111111111,51,"B",0
"N81","Enfant","FRE23_E1T4",106.255555555556,45,"B",0
"N81","Enfant","FRE_E5T9",310.416666666667,45,"V",NA
"N81","Enfant","FRE11_E5T9",109.833333333333,16,"V",NA
"N81","Enfant","FRE12_E5T9",75.3833333333333,11,"B",0
"N81","Enfant","FRE21_E5T9",27.8444444444444,4,"B",0
"N81","Enfant","FRE22_E5T9",55.6638888888889,8,"V",NA
"N81","Enfant","FRE23_E5T9",41.6916666666667,6,"B",0
"N81","adulte","FRE_E1T9",3978.71944444444,1119,"V",NA
"N81","adulte","FRE_E1T4",1957.60277777778,838,"B",0
"N81","adulte","FRE11_E1T4",838.225,362,"V",NA
"N81","adulte","FRE12_E1T4",423.541666666667,174,"B",0
"N81","adulte","FRE21_E1T4",184.480555555556,79,"B",0
"N81","adulte","FRE22_E1T4",363.772222222222,157,"B",0
"N81","adulte","FRE23_E1T4",147.583333333333,66,"V",NA
"N81","adulte","FRE_E5T9",2021.11666666667,281,"B",0
"N81","adulte","FRE11_E5T9",854.277777777778,119,"V",NA
"N81","adulte","FRE12_E5T9",437.472222222222,61,"B",0
"N81","adulte","FRE21_E5T9",226.577777777778,30,"B",0
"N81","adulte","FRE22_E5T9",348.958333333333,49,"B",0
"N81","adulte","FRE23_E5T9",153.830555555556,22,"B",0
"N81","retraite","FRE_E1T9",21.2555555555556,6,"B",0
"N81","retraite","FRE_E1T4",13.2194444444444,5,"B",0
"N81","retraite","FRE11_E1T4",7.225,2,"B",0
"N81","retraite","FRE12_E1T4",0.916666666666667,1,"B",0
"N81","retraite","FRE22_E1T4",0.777777777777778,1,"B",0
"N81","retraite","FRE23_E1T4",4.3,1,"B",0
"N81","retraite","FRE_E5T9",8.03611111111111,1,"B",0
"N81","retraite","FRE22_E5T9",8.03611111111111,1,"B",0
"N82","Total","FRE_E1T9",1650.39444444444,662,"V",NA
"N82","Total","FRE_E1T4",931.880555555556,558,"V",NA
"N82","Total","FRE11_E1T4",445.502777777778,273,"V",NA
"N82","Total","FRE12_E1T4",188.177777777778,104,"V",NA
"N82","Total","FRE21_E1T4",57.7972222222222,43,"V",NA
"N82","Total","FRE22_E1T4",145.261111111111,84,"V",NA
"N82","Total","FRE23_E1T4",95.1416666666667,54,"V",NA
"N82","Total","FRE_E5T9",718.513888888889,104,"V",NA
"N82","Total","FRE11_E5T9",457.833333333333,65,"V",NA
"N82","Total","FRE12_E5T9",71.6777777777778,11,"V",NA
"N82","Total","FRE21_E5T9",40.0916666666667,6,"V",NA
"N82","Total","FRE22_E5T9",86.6444444444444,12,"V",NA
"N82","Total","FRE23_E5T9",62.2666666666667,10,"V",NA
"N82","Enfant","FRE_E1T9",31.9666666666667,19,"B",0
"N82","Enfant","FRE_E1T4",31.9666666666667,19,"B",0
"N82","Enfant","FRE11_E1T4",11.3944444444444,6,"B",0
"N82","Enfant","FRE12_E1T4",11.2472222222222,8,"B",0
"N82","Enfant","FRE21_E1T4",1.74166666666667,1,"B",0
"N82","Enfant","FRE22_E1T4",5,2,"B",0
"N82","Enfant","FRE23_E1T4",2.58333333333333,2,"B",0
"N82","adulte","FRE_E1T9",1572.52777777778,624,"V",NA
"N82","adulte","FRE_E1T4",867.208333333333,522,"B",0
"N82","adulte","FRE11_E1T4",421.733333333333,263,"B",0
"N82","adulte","FRE12_E1T4",174.263888888889,93,"B",0
"N82","adulte","FRE21_E1T4",52.8055555555556,40,"V",NA
"N82","adulte","FRE22_E1T4",136.597222222222,79,"V",NA
"N82","adulte","FRE23_E1T4",81.8083333333333,47,"V",NA
"N82","adulte","FRE_E5T9",705.319444444444,102,"B",0
"N82","adulte","FRE11_E5T9",450.638888888889,64,"B",0
"N82","adulte","FRE12_E5T9",71.6777777777778,11,"V",NA
"N82","adulte","FRE21_E5T9",40.0916666666667,6,"V",NA
"N82","adulte","FRE22_E5T9",80.6444444444444,11,"B",0
"N82","adulte","FRE23_E5T9",62.2666666666667,10,"V",NA
"N82","retraite","FRE_E1T9",45.9,19,"B",0
"N82","retraite","FRE_E1T4",32.7055555555556,17,"V",NA
"N82","retraite","FRE11_E1T4",12.375,4,"V",NA
"N82","retraite","FRE12_E1T4",2.66666666666667,3,"V",NA
"N82","retraite","FRE21_E1T4",3.25,2,"B",0
"N82","retraite","FRE22_E1T4",3.66388888888889,3,"B",0
"N82","retraite","FRE23_E1T4",10.75,5,"B",0
"N82","retraite","FRE_E5T9",13.1944444444444,2,"B",0
"N82","retraite","FRE11_E5T9",7.19444444444444,1,"B",0
"N82","retraite","FRE22_E5T9",6,1,"B",0
"P","Total","FRE_E1T9",4123.79166666667,1369,"V",NA
"P","Total","FRE_E1T4",2454.03888888889,1127,"V",NA
"P","Total","FRE11_E1T4",1052.63055555556,503,"V",NA
"P","Total","FRE12_E1T4",587.841666666667,239,"V",NA
"P","Total","FRE21_E1T4",165.066666666667,78,"V",NA
"P","Total","FRE22_E1T4",439.211111111111,208,"V",NA
"P","Total","FRE23_E1T4",209.288888888889,99,"V",NA
"P","Total","FRE_E5T9",1669.75277777778,242,"V",NA
"P","Total","FRE11_E5T9",784.269444444445,116,"V",NA
"P","Total","FRE12_E5T9",284.2,41,"V",NA
"P","Total","FRE21_E5T9",133.288888888889,20,"V",NA
"P","Total","FRE22_E5T9",291.177777777778,40,"V",NA
"P","Total","FRE23_E5T9",176.816666666667,25,"V",NA
"P","Enfant","FRE_E1T9",769.919444444444,276,"V",NA
"P","Enfant","FRE_E1T4",612.547222222222,254,"V",NA
"P","Enfant","FRE11_E1T4",239.294444444444,102,"V",NA
"P","Enfant","FRE12_E1T4",165.552777777778,63,"V",NA
"P","Enfant","FRE21_E1T4",48.2805555555556,19,"V",NA
"P","Enfant","FRE22_E1T4",102.880555555556,40,"V",NA
"P","Enfant","FRE23_E1T4",56.5388888888889,30,"V",NA
"P","Enfant","FRE_E5T9",157.372222222222,22,"V",NA
"P","Enfant","FRE11_E5T9",54.4277777777778,8,"B",0
"P","Enfant","FRE12_E5T9",28.9194444444444,4,"B",0
"P","Enfant","FRE21_E5T9",14.725,2,"B",0
"P","Enfant","FRE22_E5T9",36.9,5,"V",NA
"P","Enfant","FRE23_E5T9",22.4,3,"B",0
"P","adulte","FRE_E1T9",2592.96666666667,888,"B",0
"P","adulte","FRE_E1T4",1562.26111111111,740,"V",NA
"P","adulte","FRE11_E1T4",687.883333333333,344,"V",NA
"P","adulte","FRE12_E1T4",363.197222222222,152,"V",NA
"P","adulte","FRE21_E1T4",97.0888888888889,46,"V",NA
"P","adulte","FRE22_E1T4",284.411111111111,141,"V",NA
"P","adulte","FRE23_E1T4",129.680555555556,57,"V",NA
"P","adulte","FRE_E5T9",1030.70555555556,148,"B",0
"P","adulte","FRE11_E5T9",481.905555555556,70,"B",0
"P","adulte","FRE12_E5T9",188.258333333333,27,"V",NA
"P","adulte","FRE21_E5T9",89.2277777777778,14,"B",0
"P","adulte","FRE22_E5T9",198.877777777778,27,"V",NA
"P","adulte","FRE23_E5T9",72.4361111111111,10,"B",0
"P","retraite","FRE_E1T9",760.905555555556,205,"B",0
"P","retraite","FRE_E1T4",279.230555555555,133,"V",NA
"P","retraite","FRE11_E1T4",125.452777777778,57,"V",NA
"P","retraite","FRE12_E1T4",59.0916666666667,24,"V",NA
"P","retraite","FRE21_E1T4",19.6972222222222,13,"V",NA
"P","retraite","FRE22_E1T4",51.9194444444444,27,"V",NA
"P","retraite","FRE23_E1T4",23.0694444444444,12,"V",NA
"P","retraite","FRE_E5T9",481.675,72,"B",0
"P","retraite","FRE11_E5T9",247.936111111111,38,"B",0
"P","retraite","FRE12_E5T9",67.0222222222222,10,"B",0
"P","retraite","FRE21_E5T9",29.3361111111111,4,"V",NA
"P","retraite","FRE22_E5T9",55.4,8,"V",NA
"P","retraite","FRE23_E5T9",81.9805555555556,12,"V",NA
"P85","Total","FRE_E1T9",4123.79166666667,1369,"V",NA
"P85","Total","FRE_E1T4",2454.03888888889,1127,"V",NA
"P85","Total","FRE11_E1T4",1052.63055555556,503,"V",NA
"P85","Total","FRE12_E1T4",587.841666666667,239,"V",NA
"P85","Total","FRE21_E1T4",165.066666666667,78,"V",NA
"P85","Total","FRE22_E1T4",439.211111111111,208,"V",NA
"P85","Total","FRE23_E1T4",209.288888888889,99,"V",NA
"P85","Total","FRE_E5T9",1669.75277777778,242,"V",NA
"P85","Total","FRE11_E5T9",784.269444444445,116,"V",NA
"P85","Total","FRE12_E5T9",284.2,41,"V",NA
"P85","Total","FRE21_E5T9",133.288888888889,20,"V",NA
"P85","Total","FRE22_E5T9",291.177777777778,40,"V",NA
"P85","Total","FRE23_E5T9",176.816666666667,25,"V",NA
"P85","Enfant","FRE_E1T9",769.919444444444,276,"V",NA
"P85","Enfant","FRE_E1T4",612.547222222222,254,"V",NA
"P85","Enfant","FRE11_E1T4",239.294444444444,102,"V",NA
"P85","Enfant","FRE12_E1T4",165.552777777778,63,"V",NA
"P85","Enfant","FRE21_E1T4",48.2805555555556,19,"V",NA
"P85","Enfant","FRE22_E1T4",102.880555555556,40,"V",NA
"P85","Enfant","FRE23_E1T4",56.5388888888889,30,"V",NA
"P85","Enfant","FRE_E5T9",157.372222222222,22,"V",NA
"P85","Enfant","FRE11_E5T9",54.4277777777778,8,"B",0
"P85","Enfant","FRE12_E5T9",28.9194444444444,4,"B",0
"P85","Enfant","FRE21_E5T9",14.725,2,"B",0
"P85","Enfant","FRE22_E5T9",36.9,5,"V",NA
"P85","Enfant","FRE23_E5T9",22.4,3,"B",0
"P85","adulte","FRE_E1T9",2592.96666666667,888,"B",0
"P85","adulte","FRE_E1T4",1562.26111111111,740,"V",NA
"P85","adulte","FRE11_E1T4",687.883333333333,344,"V",NA
"P85","adulte","FRE12_E1T4",363.197222222222,152,"V",NA
"P85","adulte","FRE21_E1T4",97.0888888888889,46,"V",NA
"P85","adulte","FRE22_E1T4",284.411111111111,141,"V",NA
"P85","adulte","FRE23_E1T4",129.680555555556,57,"V",NA
"P85","adulte","FRE_E5T9",1030.70555555556,148,"B",0
"P85","adulte","FRE11_E5T9",481.905555555556,70,"B",0
"P85","adulte","FRE12_E5T9",188.258333333333,27,"V",NA
"P85","adulte","FRE21_E5T9",89.2277777777778,14,"B",0
"P85","adulte","FRE22_E5T9",198.877777777778,27,"V",NA
"P85","adulte","FRE23_E5T9",72.4361111111111,10,"B",0
"P85","retraite","FRE_E1T9",760.905555555556,205,"B",0
"P85","retraite","FRE_E1T4",279.230555555555,133,"V",NA
"P85","retraite","FRE11_E1T4",125.452777777778,57,"V",NA
"P85","retraite","FRE12_E1T4",59.0916666666667,24,"V",NA
"P85","retraite","FRE21_E1T4",19.6972222222222,13,"V",NA
"P85","retraite","FRE22_E1T4",51.9194444444444,27,"V",NA
"P85","retraite","FRE23_E1T4",23.0694444444444,12,"V",NA
"P85","retraite","FRE_E5T9",481.675,72,"B",0
"P85","retraite","FRE11_E5T9",247.936111111111,38,"B",0
"P85","retraite","FRE12_E5T9",67.0222222222222,10,"B",0
"P85","retraite","FRE21_E5T9",29.3361111111111,4,"V",NA
"P85","retraite","FRE22_E5T9",55.4,8,"V",NA
"P85","retraite","FRE23_E5T9",81.9805555555556,12,"V",NA
"Q","Total","FRE_E1T9",13340.5944444444,5398,"V",NA
"Q","Total","FRE_E1T4",10354.9861111111,4982,"V",NA
"Q","Total","FRE11_E1T4",4868.74444444444,2329,"V",NA
"Q","Total","FRE12_E1T4",2765.53055555556,1372,"V",NA
"Q","Total","FRE21_E1T4",799.438888888889,383,"V",NA
"Q","Total","FRE22_E1T4",1078.43611111111,506,"V",NA
"Q","Total","FRE23_E1T4",842.836111111111,392,"V",NA
"Q","Total","FRE_E5T9",2985.60833333333,416,"V",NA
"Q","Total","FRE11_E5T9",1556.58333333333,216,"V",NA
"Q","Total","FRE12_E5T9",657.811111111111,91,"V",NA
"Q","Total","FRE21_E5T9",257.869444444444,36,"V",NA
"Q","Total","FRE22_E5T9",261.925,36,"V",NA
"Q","Total","FRE23_E5T9",251.419444444444,37,"V",NA
"Q","Enfant","FRE_E1T9",7672.02222222222,3846,"V",NA
"Q","Enfant","FRE_E1T4",7444.36388888889,3813,"V",NA
"Q","Enfant","FRE11_E1T4",3539.11944444444,1795,"V",NA
"Q","Enfant","FRE12_E1T4",1968.38611111111,1049,"V",NA
"Q","Enfant","FRE21_E1T4",605.625,304,"B",0
"Q","Enfant","FRE22_E1T4",710.688888888889,358,"V",NA
"Q","Enfant","FRE23_E1T4",620.544444444444,307,"D",NA
"Q","Enfant","FRE_E5T9",227.658333333333,33,"V",NA
"Q","Enfant","FRE11_E5T9",133.494444444444,19,"B",0
"Q","Enfant","FRE12_E5T9",49.8694444444444,7,"B",0
"Q","Enfant","FRE21_E5T9",19.5388888888889,3,"B",0
"Q","Enfant","FRE22_E5T9",24.7555555555556,4,"B",0
"Q","adulte","FRE_E1T9",5131.56944444444,1433,"V",NA
"Q","adulte","FRE_E1T4",2785.1,1109,"V",NA
"Q","adulte","FRE11_E1T4",1271.31111111111,508,"V",NA
"Q","adulte","FRE12_E1T4",767.672222222222,305,"V",NA
"Q","adulte","FRE21_E1T4",186.327777777778,75,"B",0
"Q","adulte","FRE22_E1T4",339.497222222222,137,"V",NA
"Q","adulte","FRE23_E1T4",220.291666666667,84,"B",0
"Q","adulte","FRE_E5T9",2346.46944444444,324,"V",NA
"Q","adulte","FRE11_E5T9",1260.03611111111,174,"V",NA
"Q","adulte","FRE12_E5T9",512.572222222222,70,"V",NA
"Q","adulte","FRE21_E5T9",218.638888888889,30,"B",0
"Q","adulte","FRE22_E5T9",155.555555555556,21,"B",0
"Q","adulte","FRE23_E5T9",199.666666666667,29,"V",NA
"Q","retraite","FRE_E1T9",537.002777777778,119,"V",NA
"Q","retraite","FRE_E1T4",125.522222222222,60,"V",NA
"Q","retraite","FRE11_E1T4",58.3138888888889,26,"V",NA
"Q","retraite","FRE12_E1T4",29.4722222222222,18,"V",NA
"Q","retraite","FRE21_E1T4",7.48611111111111,4,"B",0
"Q","retraite","FRE22_E1T4",28.25,11,"V",NA
"Q","retraite","FRE23_E1T4",2,1,"B",0
"Q","retraite","FRE_E5T9",411.480555555556,59,"V",NA
"Q","retraite","FRE11_E5T9",163.052777777778,23,"B",0
"Q","retraite","FRE12_E5T9",95.3694444444445,14,"B",0
"Q","retraite","FRE21_E5T9",19.6916666666667,3,"B",0
"Q","retraite","FRE22_E5T9",81.6138888888889,11,"B",0
"Q","retraite","FRE23_E5T9",51.7527777777778,8,"V",NA
"Q86","Total","FRE_E1T9",11418.3305555556,4989,"V",NA
"Q86","Total","FRE_E1T4",9705.86388888889,4760,"V",NA
"Q86","Total","FRE11_E1T4",4537.6,2219,"V",NA
"Q86","Total","FRE12_E1T4",2597.03055555556,1314,"V",NA
"Q86","Total","FRE21_E1T4",777.952777777778,376,"V",NA
"Q86","Total","FRE22_E1T4",999.419444444444,473,"V",NA
"Q86","Total","FRE23_E1T4",793.861111111111,378,"V",NA
"Q86","Total","FRE_E5T9",1712.46666666667,229,"V",NA
"Q86","Total","FRE11_E5T9",870.677777777778,115,"V",NA
"Q86","Total","FRE12_E5T9",411.122222222222,54,"V",NA
"Q86","Total","FRE21_E5T9",149.038888888889,20,"V",NA
"Q86","Total","FRE22_E5T9",123.466666666667,17,"V",NA
"Q86","Total","FRE23_E5T9",158.161111111111,23,"V",NA
"Q86","Enfant","FRE_E1T9",7642.36666666667,3836,"B",0
"Q86","Enfant","FRE_E1T4",7414.70833333333,3803,"B",0
"Q86","Enfant","FRE11_E1T4",3513.325,1788,"B",0
"Q86","Enfant","FRE12_E1T4",1967.26388888889,1048,"B",0
"Q86","Enfant","FRE21_E1T4",605.625,304,"B",0
"Q86","Enfant","FRE22_E1T4",707.95,356,"B",0
"Q86","Enfant","FRE23_E1T4",620.544444444444,307,"D",NA
"Q86","Enfant","FRE_E5T9",227.658333333333,33,"V",NA
"Q86","Enfant","FRE11_E5T9",133.494444444444,19,"B",0
"Q86","Enfant","FRE12_E5T9",49.8694444444444,7,"B",0
"Q86","Enfant","FRE21_E5T9",19.5388888888889,3,"B",0
"Q86","Enfant","FRE22_E5T9",24.7555555555556,4,"B",0
"Q86","adulte","FRE_E1T9",3499.98055555556,1080,"V",NA
"Q86","adulte","FRE_E1T4",2193.16388888889,910,"V",NA
"Q86","adulte","FRE11_E1T4",974.941666666667,410,"B",0
"Q86","adulte","FRE12_E1T4",608.294444444444,252,"V",NA
"Q86","adulte","FRE21_E1T4",164.841666666667,68,"B",0
"Q86","adulte","FRE22_E1T4",273.769444444444,110,"B",0
"Q86","adulte","FRE23_E1T4",171.316666666667,70,"B",0
"Q86","adulte","FRE_E5T9",1306.81666666667,170,"V",NA
"Q86","adulte","FRE11_E5T9",632.180555555556,81,"V",NA
"Q86","adulte","FRE12_E5T9",332.266666666667,43,"V",NA
"Q86","adulte","FRE21_E5T9",117.547222222222,15,"B",0
"Q86","adulte","FRE22_E5T9",77.7388888888889,10,"B",0
"Q86","adulte","FRE23_E5T9",147.083333333333,21,"B",0
"Q86","retraite","FRE_E1T9",275.983333333333,73,"B",0
"Q86","retraite","FRE_E1T4",97.9916666666667,47,"B",0
"Q86","retraite","FRE11_E1T4",49.3333333333333,21,"V",NA
"Q86","retraite","FRE12_E1T4",21.4722222222222,14,"B",0
"Q86","retraite","FRE21_E1T4",7.48611111111111,4,"B",0
"Q86","retraite","FRE22_E1T4",17.7,7,"B",0
"Q86","retraite","FRE23_E1T4",2,1,"B",0
"Q86","retraite","FRE_E5T9",177.991666666667,26,"V",NA
"Q86","retraite","FRE11_E5T9",105.002777777778,15,"B",0
"Q86","retraite","FRE12_E5T9",28.9861111111111,4,"B",0
"Q86","retraite","FRE21_E5T9",11.9527777777778,2,"B",0
"Q86","retraite","FRE22_E5T9",20.9722222222222,3,"B",0
"Q86","retraite","FRE23_E5T9",11.0777777777778,2,"B",0
"Q87","Total","FRE_E1T9",150.05,28,"V",NA
"Q87","Total","FRE_E1T4",32.7138888888889,12,"V",NA
"Q87","Total","FRE11_E1T4",6.64444444444445,4,"V",NA
"Q87","Total","FRE12_E1T4",4.38888888888889,2,"B",0
"Q87","Total","FRE21_E1T4",3.64444444444444,1,"B",0
"Q87","Total","FRE22_E1T4",13.8722222222222,4,"V",NA
"Q87","Total","FRE23_E1T4",4.16388888888889,1,"B",0
"Q87","Total","FRE_E5T9",117.336111111111,16,"V",NA
"Q87","Total","FRE11_E5T9",28.5638888888889,4,"V",NA
"Q87","Total","FRE12_E5T9",31.4944444444444,4,"B",0
"Q87","Total","FRE21_E5T9",7.73888888888889,1,"B",0
"Q87","Total","FRE22_E5T9",7.525,1,"B",0
"Q87","Total","FRE23_E5T9",42.0138888888889,6,"V",NA
"Q87","Enfant","FRE_E1T9",2,1,"B",0
"Q87","Enfant","FRE_E1T4",2,1,"B",0
"Q87","Enfant","FRE22_E1T4",2,1,"B",0
"Q87","adulte","FRE_E1T9",31.7694444444444,10,"B",0
"Q87","adulte","FRE_E1T4",25.5194444444444,9,"V",NA
"Q87","adulte","FRE11_E1T4",5.42777777777778,3,"B",0
"Q87","adulte","FRE12_E1T4",4.38888888888889,2,"B",0
"Q87","adulte","FRE21_E1T4",3.64444444444444,1,"B",0
"Q87","adulte","FRE22_E1T4",7.89444444444445,2,"B",0
"Q87","adulte","FRE23_E1T4",4.16388888888889,1,"B",0
"Q87","adulte","FRE_E5T9",6.25,1,"B",0
"Q87","adulte","FRE23_E5T9",6.25,1,"B",0
"Q87","retraite","FRE_E1T9",116.280555555556,17,"B",0
"Q87","retraite","FRE_E1T4",5.19444444444445,2,"B",0
"Q87","retraite","FRE11_E1T4",1.21666666666667,1,"B",0
"Q87","retraite","FRE22_E1T4",3.97777777777778,1,"B",0
"Q87","retraite","FRE_E5T9",111.086111111111,15,"B",0
"Q87","retraite","FRE11_E5T9",28.5638888888889,4,"V",NA
"Q87","retraite","FRE12_E5T9",31.4944444444444,4,"B",0
"Q87","retraite","FRE21_E5T9",7.73888888888889,1,"B",0
"Q87","retraite","FRE22_E5T9",7.525,1,"B",0
"Q87","retraite","FRE23_E5T9",35.7638888888889,5,"B",0
"Q88","Total","FRE_E1T9",1772.21388888889,381,"V",NA
"Q88","Total","FRE_E1T4",616.408333333333,210,"V",NA
"Q88","Total","FRE11_E1T4",324.5,106,"V",NA
"Q88","Total","FRE12_E1T4",164.111111111111,56,"B",0
"Q88","Total","FRE21_E1T4",17.8416666666667,6,"B",0
"Q88","Total","FRE22_E1T4",65.1444444444444,29,"V",NA
"Q88","Total","FRE23_E1T4",44.8111111111111,13,"B",0
"Q88","Total","FRE_E5T9",1155.80555555556,171,"V",NA
"Q88","Total","FRE11_E5T9",657.341666666667,97,"V",NA
"Q88","Total","FRE12_E5T9",215.194444444444,33,"B",0
"Q88","Total","FRE21_E5T9",101.091666666667,15,"B",0
"Q88","Total","FRE22_E5T9",130.933333333333,18,"B",0
"Q88","Total","FRE23_E5T9",51.2444444444444,8,"V",NA
"Q88","Enfant","FRE_E1T9",27.6555555555556,9,"B",0
"Q88","Enfant","FRE_E1T4",27.6555555555556,9,"B",0
"Q88","Enfant","FRE11_E1T4",25.7944444444444,7,"B",0
"Q88","Enfant","FRE12_E1T4",1.12222222222222,1,"B",0
"Q88","Enfant","FRE22_E1T4",0.738888888888889,1,"B",0
"Q88","adulte","FRE_E1T9",1599.81944444444,343,"B",0
"Q88","adulte","FRE_E1T4",566.416666666667,190,"V",NA
"Q88","adulte","FRE11_E1T4",290.941666666667,95,"B",0
"Q88","adulte","FRE12_E1T4",154.988888888889,51,"B",0
"Q88","adulte","FRE21_E1T4",17.8416666666667,6,"B",0
"Q88","adulte","FRE22_E1T4",57.8333333333333,25,"B",0
"Q88","adulte","FRE23_E1T4",44.8111111111111,13,"B",0
"Q88","adulte","FRE_E5T9",1033.40277777778,153,"B",0
"Q88","adulte","FRE11_E5T9",627.855555555556,93,"V",NA
"Q88","adulte","FRE12_E5T9",180.305555555556,27,"V",NA
"Q88","adulte","FRE21_E5T9",101.091666666667,15,"B",0
"Q88","adulte","FRE22_E5T9",77.8166666666666,11,"V",NA
"Q88","adulte","FRE23_E5T9",46.3333333333333,7,"B",0
"Q88","retraite","FRE_E1T9",144.738888888889,29,"V",NA
"Q88","retraite","FRE_E1T4",22.3361111111111,11,"B",0
"Q88","retraite","FRE11_E1T4",7.76388888888888,4,"B",0
"Q88","retraite","FRE12_E1T4",8,4,"B",0
"Q88","retraite","FRE22_E1T4",6.57222222222221,3,"B",0
"Q88","retraite","FRE_E5T9",122.402777777778,18,"B",0
"Q88","retraite","FRE11_E5T9",29.4861111111111,4,"V",NA
"Q88","retraite","FRE12_E5T9",34.8888888888889,6,"B",0
"Q88","retraite","FRE22_E5T9",53.1166666666667,7,"B",0
"Q88","retraite","FRE23_E5T9",4.91111111111111,1,"B",0
"R","Total","FRE_E1T9",2582.41944444444,975,"V",NA
"R","Total","FRE_E1T4",1730.50833333333,848,"V",NA
"R","Total","FRE11_E1T4",651.825,333,"V",NA
"R","Total","FRE12_E1T4",371.830555555556,184,"V",NA
"R","Total","FRE21_E1T4",166.269444444444,78,"V",NA
"R","Total","FRE22_E1T4",333,156,"V",NA
"R","Total","FRE23_E1T4",207.583333333333,97,"V",NA
"R","Total","FRE_E5T9",851.911111111111,127,"V",NA
"R","Total","FRE11_E5T9",336.047222222222,49,"V",NA
"R","Total","FRE12_E5T9",150.427777777778,24,"B",0
"R","Total","FRE21_E5T9",69.9972222222222,10,"V",NA
"R","Total","FRE22_E5T9",208.919444444444,31,"V",NA
"R","Total","FRE23_E5T9",86.5194444444444,13,"B",0
"R","Enfant","FRE_E1T9",450.516666666667,197,"B",0
"R","Enfant","FRE_E1T4",372.597222222222,186,"B",0
"R","Enfant","FRE11_E1T4",107.830555555556,59,"B",0
"R","Enfant","FRE12_E1T4",68.1916666666667,37,"V",NA
"R","Enfant","FRE21_E1T4",37.4527777777778,19,"V",NA
"R","Enfant","FRE22_E1T4",97.2194444444444,40,"V",NA
"R","Enfant","FRE23_E1T4",61.9027777777778,31,"V",NA
"R","Enfant","FRE_E5T9",77.9194444444444,11,"B",0
"R","Enfant","FRE11_E5T9",20.4916666666667,3,"B",0
"R","Enfant","FRE12_E5T9",6.46388888888889,1,"B",0
"R","Enfant","FRE22_E5T9",50.9638888888889,7,"B",0
"R","adulte","FRE_E1T9",2118.725,775,"V",NA
"R","adulte","FRE_E1T4",1355.91111111111,661,"V",NA
"R","adulte","FRE11_E1T4",541.994444444444,273,"V",NA
"R","adulte","FRE12_E1T4",303.638888888889,147,"V",NA
"R","adulte","FRE21_E1T4",128.816666666667,59,"V",NA
"R","adulte","FRE22_E1T4",235.780555555556,116,"V",NA
"R","adulte","FRE23_E1T4",145.680555555556,66,"V",NA
"R","adulte","FRE_E5T9",762.813888888889,114,"V",NA
"R","adulte","FRE11_E5T9",315.555555555556,46,"B",0
"R","adulte","FRE12_E5T9",139.063888888889,22,"B",0
