"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M69","adulte","FRK13_E1T4",36.4166666666667,17,"V",NA
"M69","adulte","FRK13_E5T9",166.541666666667,20,"B",0
"M69","adulte","FRK14_E1T9",705.325,151,"V",NA
"M69","adulte","FRK14_E1T4",258.327777777778,95,"V",NA
"M69","adulte","FRK14_E5T9",446.997222222222,56,"V",NA
"M69","adulte","FRK21_E1T9",365.027777777778,87,"V",NA
"M69","adulte","FRK21_E1T4",153.158333333333,60,"B",0
"M69","adulte","FRK21_E5T9",211.869444444444,27,"B",0
"M69","adulte","FRK22_E1T9",156.402777777778,38,"B",0
"M69","adulte","FRK22_E1T4",53.3638888888889,24,"V",NA
"M69","adulte","FRK22_E5T9",103.038888888889,14,"B",0
"M69","adulte","FRK23_E1T9",490.580555555556,121,"V",NA
"M69","adulte","FRK23_E1T4",268.011111111111,93,"V",NA
"M69","adulte","FRK23_E5T9",222.569444444444,28,"V",NA
"M69","adulte","FRK24_E1T9",1281.50277777778,307,"V",NA
"M69","adulte","FRK24_E1T4",591.558333333333,220,"V",NA
"M69","adulte","FRK24_E5T9",689.944444444444,87,"V",NA
"M69","adulte","FRK25_E1T9",623.022222222222,143,"V",NA
"M69","adulte","FRK25_E1T4",295.766666666667,101,"V",NA
"M69","adulte","FRK25_E5T9",327.255555555556,42,"V",NA
"M69","adulte","FRK26_E1T9",3120.50833333333,811,"V",NA
"M69","adulte","FRK26_E1T4",1656.23888888889,617,"V",NA
"M69","adulte","FRK26_E5T9",1464.26944444444,194,"V",NA
"M69","adulte","FRK27_E1T9",478.136111111111,117,"V",NA
"M69","adulte","FRK27_E1T4",270.383333333333,91,"V",NA
"M69","adulte","FRK27_E5T9",207.752777777778,26,"V",NA
"M69","adulte","FRK28_E1T9",901.016666666667,210,"V",NA
"M69","adulte","FRK28_E1T4",384.766666666667,142,"V",NA
"M69","adulte","FRK28_E5T9",516.25,68,"V",NA
"M69","retraite","FRK_E1T9",156.488888888889,52,"V",NA
"M69","retraite","FRK11_E1T9",0.994444444444444,1,"B",0
"M69","retraite","FRK11_E1T4",0.994444444444444,1,"B",0
"M69","retraite","FRK12_E1T9",7.06388888888889,3,"B",0
"M69","retraite","FRK12_E1T4",7.06388888888889,3,"B",0
"M69","retraite","FRK13_E1T9",6.75555555555556,2,"B",0
"M69","retraite","FRK13_E1T4",6.75555555555556,2,"B",0
"M69","retraite","FRK14_E1T9",19.1333333333333,4,"B",0
"M69","retraite","FRK14_E1T4",5.60833333333333,2,"B",0
"M69","retraite","FRK14_E5T9",13.525,2,"B",0
"M69","retraite","FRK21_E1T9",4.99444444444444,2,"B",0
"M69","retraite","FRK21_E1T4",4.99444444444444,2,"B",0
"M69","retraite","FRK22_E1T9",4,1,"B",0
"M69","retraite","FRK22_E1T4",4,1,"B",0
"M69","retraite","FRK23_E1T9",4,1,"B",0
"M69","retraite","FRK23_E1T4",4,1,"B",0
"M69","retraite","FRK24_E1T9",19.5416666666667,6,"B",0
"M69","retraite","FRK24_E1T4",2.48333333333334,3,"V",NA
"M69","retraite","FRK24_E5T9",17.0583333333333,3,"B",0
"M69","retraite","FRK25_E1T9",2.21111111111111,3,"V",NA
"M69","retraite","FRK25_E1T4",2.21111111111111,3,"V",NA
"M69","retraite","FRK26_E1T9",50.1694444444444,19,"V",NA
"M69","retraite","FRK26_E1T4",19.1472222222222,15,"V",NA
"M69","retraite","FRK26_E5T9",31.0222222222222,4,"V",NA
"M69","retraite","FRK27_E1T9",13.8888888888889,4,"B",0
"M69","retraite","FRK27_E1T4",6.44444444444444,3,"V",NA
"M69","retraite","FRK27_E5T9",7.44444444444444,1,"B",0
"M69","retraite","FRK28_E1T9",23.7361111111111,6,"B",0
"M69","retraite","FRK28_E1T4",9.60833333333334,4,"V",NA
"M69","retraite","FRK28_E5T9",14.1277777777778,2,"B",0
"M70","Total","FRK_E1T9",7950.99444444444,4453,"V",NA
"M70","Total","FRK11_E1T9",100.072222222222,49,"V",NA
"M70","Total","FRK11_E1T4",75.8916666666667,46,"V",NA
"M70","Total","FRK11_E5T9",24.1805555555556,3,"V",NA
"M70","Total","FRK12_E1T9",33.5833333333333,23,"B",0
"M70","Total","FRK12_E1T4",28.0583333333333,22,"V",NA
"M70","Total","FRK12_E5T9",5.525,1,"B",0
"M70","Total","FRK13_E1T9",51.9444444444444,40,"B",0
"M70","Total","FRK13_E1T4",42.4972222222222,38,"V",NA
"M70","Total","FRK13_E5T9",9.44722222222222,2,"B",0
"M70","Total","FRK14_E1T9",385.444444444444,198,"V",NA
"M70","Total","FRK14_E1T4",277.277777777778,184,"V",NA
"M70","Total","FRK14_E5T9",108.166666666667,14,"V",NA
"M70","Total","FRK21_E1T9",373.752777777778,242,"V",NA
"M70","Total","FRK21_E1T4",303.619444444444,231,"V",NA
"M70","Total","FRK21_E5T9",70.1333333333333,11,"V",NA
"M70","Total","FRK22_E1T9",167.705555555556,99,"B",0
"M70","Total","FRK22_E1T4",134.477777777778,95,"V",NA
"M70","Total","FRK22_E5T9",33.2277777777778,4,"D",NA
"M70","Total","FRK23_E1T9",411.111111111111,246,"V",NA
"M70","Total","FRK23_E1T4",287.955555555556,229,"V",NA
"M70","Total","FRK23_E5T9",123.155555555556,17,"V",NA
"M70","Total","FRK24_E1T9",1028.97777777778,589,"V",NA
"M70","Total","FRK24_E1T4",759.169444444444,551,"V",NA
"M70","Total","FRK24_E5T9",269.808333333333,38,"V",NA
"M70","Total","FRK25_E1T9",441.255555555556,258,"V",NA
"M70","Total","FRK25_E1T4",340.411111111111,243,"V",NA
"M70","Total","FRK25_E5T9",100.844444444444,15,"V",NA
"M70","Total","FRK26_E1T9",3823.71666666667,2064,"V",NA
"M70","Total","FRK26_E1T4",2597.00555555556,1886,"V",NA
"M70","Total","FRK26_E5T9",1226.71111111111,178,"V",NA
"M70","Total","FRK27_E1T9",480.677777777778,222,"V",NA
"M70","Total","FRK27_E1T4",314.511111111111,199,"V",NA
"M70","Total","FRK27_E5T9",166.166666666667,23,"V",NA
"M70","Total","FRK28_E1T9",652.752777777778,423,"V",NA
"M70","Total","FRK28_E1T4",488.641666666667,399,"V",NA
"M70","Total","FRK28_E5T9",164.111111111111,24,"V",NA
"M70","Enfant","FRK_E1T9",189.827777777778,108,"V",NA
"M70","Enfant","FRK11_E1T9",1.32777777777778,1,"B",0
"M70","Enfant","FRK11_E1T4",1.32777777777778,1,"B",0
"M70","Enfant","FRK12_E1T9",2.50833333333333,2,"B",0
"M70","Enfant","FRK12_E1T4",2.50833333333333,2,"B",0
"M70","Enfant","FRK14_E1T9",15.7833333333333,10,"B",0
"M70","Enfant","FRK14_E1T4",15.7833333333333,10,"B",0
"M70","Enfant","FRK21_E1T9",3.475,2,"B",0
"M70","Enfant","FRK21_E1T4",3.475,2,"B",0
"M70","Enfant","FRK22_E1T9",4.74444444444444,4,"B",0
"M70","Enfant","FRK22_E1T4",4.74444444444444,4,"B",0
"M70","Enfant","FRK23_E1T9",17.675,12,"V",NA
"M70","Enfant","FRK23_E1T4",17.675,12,"V",NA
"M70","Enfant","FRK24_E1T9",43.6777777777778,19,"B",0
"M70","Enfant","FRK24_E1T4",35.6777777777778,18,"B",0
"M70","Enfant","FRK24_E5T9",8,1,"B",0
"M70","Enfant","FRK25_E1T9",4.875,3,"V",NA
"M70","Enfant","FRK25_E1T4",4.875,3,"V",NA
"M70","Enfant","FRK26_E1T9",62.1138888888889,36,"V",NA
"M70","Enfant","FRK26_E1T4",54.1,35,"B",0
"M70","Enfant","FRK26_E5T9",8.01388888888889,1,"B",0
"M70","Enfant","FRK27_E1T9",5.88611111111111,5,"V",NA
"M70","Enfant","FRK27_E1T4",5.88611111111111,5,"V",NA
"M70","Enfant","FRK28_E1T9",27.7611111111111,14,"V",NA
"M70","Enfant","FRK28_E1T4",18.5222222222222,13,"B",0
"M70","Enfant","FRK28_E5T9",9.23888888888889,1,"B",0
"M70","adulte","FRK_E1T9",7625.35,4311,"V",NA
"M70","adulte","FRK11_E1T9",87.1833333333333,46,"V",NA
"M70","adulte","FRK11_E1T4",70.5638888888889,44,"B",0
"M70","adulte","FRK11_E5T9",16.6194444444444,2,"B",0
"M70","adulte","FRK12_E1T9",31.075,21,"V",NA
"M70","adulte","FRK12_E1T4",25.55,20,"B",0
"M70","adulte","FRK12_E5T9",5.525,1,"B",0
"M70","adulte","FRK13_E1T9",44.3194444444444,38,"V",NA
"M70","adulte","FRK13_E1T4",39.4972222222222,37,"B",0
"M70","adulte","FRK13_E5T9",4.82222222222222,1,"B",0
"M70","adulte","FRK14_E1T9",366.244444444444,187,"V",NA
"M70","adulte","FRK14_E1T4",258.077777777778,173,"V",NA
"M70","adulte","FRK14_E5T9",108.166666666667,14,"V",NA
"M70","adulte","FRK21_E1T9",365.061111111111,238,"V",NA
"M70","adulte","FRK21_E1T4",294.927777777778,227,"V",NA
"M70","adulte","FRK21_E5T9",70.1333333333333,11,"V",NA
"M70","adulte","FRK22_E1T9",161.961111111111,94,"B",0
"M70","adulte","FRK22_E1T4",128.733333333333,90,"B",0
"M70","adulte","FRK22_E5T9",33.2277777777778,4,"D",NA
"M70","adulte","FRK23_E1T9",384.5,233,"B",0
"M70","adulte","FRK23_E1T4",270.280555555556,217,"V",NA
"M70","adulte","FRK23_E5T9",114.219444444444,16,"B",0
"M70","adulte","FRK24_E1T9",981.3,568,"B",0
"M70","adulte","FRK24_E1T4",719.491666666667,531,"V",NA
"M70","adulte","FRK24_E5T9",261.808333333333,37,"B",0
"M70","adulte","FRK25_E1T9",407.658333333333,250,"V",NA
"M70","adulte","FRK25_E1T4",329.702777777778,238,"B",0
"M70","adulte","FRK25_E5T9",77.9555555555556,12,"B",0
"M70","adulte","FRK26_E1T9",3721.8,2016,"V",NA
"M70","adulte","FRK26_E1T4",2534.79166666667,1844,"V",NA
"M70","adulte","FRK26_E5T9",1187.00833333333,172,"V",NA
"M70","adulte","FRK27_E1T9",458.586111111111,213,"V",NA
"M70","adulte","FRK27_E1T4",301.711111111111,191,"B",0
"M70","adulte","FRK27_E5T9",156.875,22,"B",0
"M70","adulte","FRK28_E1T9",615.661111111111,407,"B",0
"M70","adulte","FRK28_E1T4",467.130555555556,385,"V",NA
"M70","adulte","FRK28_E5T9",148.530555555556,22,"B",0
"M70","retraite","FRK_E1T9",135.816666666667,34,"V",NA
"M70","retraite","FRK11_E1T9",11.5611111111111,2,"B",0
"M70","retraite","FRK11_E1T4",4,1,"B",0
"M70","retraite","FRK11_E5T9",7.56111111111111,1,"B",0
"M70","retraite","FRK13_E1T9",7.625,2,"B",0
"M70","retraite","FRK13_E1T4",3,1,"B",0
"M70","retraite","FRK13_E5T9",4.625,1,"B",0
"M70","retraite","FRK14_E1T9",3.41666666666667,1,"B",0
"M70","retraite","FRK14_E1T4",3.41666666666667,1,"B",0
"M70","retraite","FRK21_E1T9",5.21666666666667,2,"B",0
"M70","retraite","FRK21_E1T4",5.21666666666667,2,"B",0
"M70","retraite","FRK22_E1T9",1,1,"B",0
"M70","retraite","FRK22_E1T4",1,1,"B",0
"M70","retraite","FRK23_E1T9",8.93611111111111,1,"B",0
"M70","retraite","FRK23_E5T9",8.93611111111111,1,"B",0
"M70","retraite","FRK24_E1T9",4,2,"B",0
"M70","retraite","FRK24_E1T4",4,2,"B",0
"M70","retraite","FRK25_E1T9",28.7222222222222,5,"V",NA
"M70","retraite","FRK25_E1T4",5.83333333333333,2,"B",0
"M70","retraite","FRK25_E5T9",22.8888888888889,3,"B",0
"M70","retraite","FRK26_E1T9",39.8027777777778,12,"V",NA
"M70","retraite","FRK26_E1T4",8.11388888888889,7,"B",0
"M70","retraite","FRK26_E5T9",31.6888888888889,5,"B",0
"M70","retraite","FRK27_E1T9",16.2055555555556,4,"V",NA
"M70","retraite","FRK27_E1T4",6.91388888888889,3,"B",0
"M70","retraite","FRK27_E5T9",9.29166666666667,1,"B",0
"M70","retraite","FRK28_E1T9",9.33055555555556,2,"B",0
"M70","retraite","FRK28_E1T4",2.98888888888889,1,"B",0
"M70","retraite","FRK28_E5T9",6.34166666666667,1,"B",0
"M71","Total","FRK_E1T9",14319.7583333333,4758,"V",NA
"M71","Total","FRK11_E1T9",255.386111111111,90,"V",NA
"M71","Total","FRK11_E1T4",197.141666666667,81,"V",NA
"M71","Total","FRK11_E5T9",58.2444444444444,9,"V",NA
"M71","Total","FRK12_E1T9",168.725,51,"V",NA
"M71","Total","FRK12_E1T4",99.1888888888889,42,"V",NA
"M71","Total","FRK12_E5T9",69.5361111111111,9,"V",NA
"M71","Total","FRK13_E1T9",272.413888888889,104,"V",NA
"M71","Total","FRK13_E1T4",186.980555555556,92,"V",NA
"M71","Total","FRK13_E5T9",85.4333333333333,12,"V",NA
"M71","Total","FRK14_E1T9",985.944444444444,312,"V",NA
"M71","Total","FRK14_E1T4",581.594444444444,257,"V",NA
"M71","Total","FRK14_E5T9",404.35,55,"V",NA
"M71","Total","FRK21_E1T9",908.205555555556,310,"V",NA
"M71","Total","FRK21_E1T4",542.663888888889,259,"V",NA
"M71","Total","FRK21_E5T9",365.541666666667,51,"V",NA
"M71","Total","FRK22_E1T9",330.727777777778,136,"V",NA
"M71","Total","FRK22_E1T4",239.566666666667,123,"V",NA
"M71","Total","FRK22_E5T9",91.1611111111111,13,"V",NA
"M71","Total","FRK23_E1T9",950.511111111111,323,"V",NA
"M71","Total","FRK23_E1T4",576.686111111111,267,"V",NA
"M71","Total","FRK23_E5T9",373.825,56,"V",NA
"M71","Total","FRK24_E1T9",2407.025,798,"V",NA
"M71","Total","FRK24_E1T4",1308.93055555556,642,"V",NA
"M71","Total","FRK24_E5T9",1098.09444444444,156,"V",NA
"M71","Total","FRK25_E1T9",1067.58888888889,350,"V",NA
"M71","Total","FRK25_E1T4",625.344444444444,288,"V",NA
"M71","Total","FRK25_E5T9",442.244444444444,62,"V",NA
"M71","Total","FRK26_E1T9",4543.50277777778,1497,"V",NA
"M71","Total","FRK26_E1T4",2521.77222222222,1213,"V",NA
"M71","Total","FRK26_E5T9",2021.73055555556,284,"V",NA
"M71","Total","FRK27_E1T9",982.980555555556,329,"V",NA
"M71","Total","FRK27_E1T4",586.686111111111,275,"V",NA
"M71","Total","FRK27_E5T9",396.294444444444,54,"V",NA
"M71","Total","FRK28_E1T9",1446.74722222222,458,"V",NA
"M71","Total","FRK28_E1T4",866.241666666667,377,"V",NA
"M71","Total","FRK28_E5T9",580.505555555556,81,"V",NA
"M71","Enfant","FRK_E1T9",888.238888888889,336,"B",0
"M71","Enfant","FRK11_E1T9",40.2388888888889,15,"V",NA
"M71","Enfant","FRK11_E1T4",33.3388888888889,14,"B",0
"M71","Enfant","FRK11_E5T9",6.9,1,"B",0
"M71","Enfant","FRK12_E1T9",11.6361111111111,5,"B",0
"M71","Enfant","FRK12_E1T4",11.6361111111111,5,"B",0
"M71","Enfant","FRK13_E1T9",29.7222222222222,9,"V",NA
"M71","Enfant","FRK13_E1T4",22.2222222222222,8,"B",0
"M71","Enfant","FRK13_E5T9",7.5,1,"B",0
"M71","Enfant","FRK14_E1T9",86.1805555555556,32,"B",0
"M71","Enfant","FRK14_E1T4",74.35,30,"V",NA
"M71","Enfant","FRK14_E5T9",11.8305555555556,2,"B",0
"M71","Enfant","FRK21_E1T9",42.5,16,"V",NA
"M71","Enfant","FRK21_E1T4",34.6083333333333,15,"B",0
"M71","Enfant","FRK21_E5T9",7.89166666666667,1,"B",0
"M71","Enfant","FRK22_E1T9",31.7694444444444,16,"B",0
"M71","Enfant","FRK22_E1T4",31.7694444444444,16,"B",0
"M71","Enfant","FRK23_E1T9",78.675,28,"V",NA
"M71","Enfant","FRK23_E1T4",73.925,27,"B",0
"M71","Enfant","FRK23_E5T9",4.75,1,"B",0
"M71","Enfant","FRK24_E1T9",103.052777777778,44,"B",0
"M71","Enfant","FRK24_E1T4",73.6361111111111,40,"B",0
"M71","Enfant","FRK24_E5T9",29.4166666666667,4,"B",0
"M71","Enfant","FRK25_E1T9",83.4805555555556,27,"V",NA
"M71","Enfant","FRK25_E1T4",55.8055555555556,23,"V",NA
"M71","Enfant","FRK25_E5T9",27.675,4,"V",NA
"M71","Enfant","FRK26_E1T9",159.427777777778,61,"B",0
"M71","Enfant","FRK26_E1T4",123.986111111111,56,"V",NA
"M71","Enfant","FRK26_E5T9",35.4416666666667,5,"B",0
"M71","Enfant","FRK27_E1T9",81.6027777777778,32,"B",0
"M71","Enfant","FRK27_E1T4",81.6027777777778,32,"B",0
"M71","Enfant","FRK28_E1T9",139.952777777778,51,"B",0
"M71","Enfant","FRK28_E1T4",123.116666666667,49,"V",NA
"M71","Enfant","FRK28_E5T9",16.8361111111111,2,"B",0
"M71","adulte","FRK_E1T9",13363.125,4402,"V",NA
"M71","adulte","FRK11_E1T9",215.147222222222,75,"V",NA
"M71","adulte","FRK11_E1T4",163.802777777778,67,"B",0
"M71","adulte","FRK11_E5T9",51.3444444444444,8,"B",0
"M71","adulte","FRK12_E1T9",152.980555555556,45,"V",NA
"M71","adulte","FRK12_E1T4",83.4444444444444,36,"V",NA
"M71","adulte","FRK12_E5T9",69.5361111111111,9,"V",NA
"M71","adulte","FRK13_E1T9",242.691666666667,95,"V",NA
"M71","adulte","FRK13_E1T4",164.758333333333,84,"B",0
"M71","adulte","FRK13_E5T9",77.9333333333333,11,"B",0
"M71","adulte","FRK14_E1T9",891.183333333333,277,"V",NA
"M71","adulte","FRK14_E1T4",498.663888888889,224,"B",0
"M71","adulte","FRK14_E5T9",392.519444444444,53,"B",0
"M71","adulte","FRK21_E1T9",865.705555555556,294,"V",NA
"M71","adulte","FRK21_E1T4",508.055555555556,244,"B",0
"M71","adulte","FRK21_E5T9",357.65,50,"B",0
"M71","adulte","FRK22_E1T9",292.713888888889,119,"V",NA
"M71","adulte","FRK22_E1T4",201.552777777778,106,"V",NA
"M71","adulte","FRK22_E5T9",91.1611111111111,13,"V",NA
"M71","adulte","FRK23_E1T9",871.836111111111,295,"V",NA
"M71","adulte","FRK23_E1T4",502.761111111111,240,"B",0
"M71","adulte","FRK23_E5T9",369.075,55,"B",0
"M71","adulte","FRK24_E1T9",2296.95,752,"V",NA
"M71","adulte","FRK24_E1T4",1233.29444444444,601,"V",NA
"M71","adulte","FRK24_E5T9",1063.65555555556,151,"V",NA
"M71","adulte","FRK25_E1T9",984.108333333333,323,"V",NA
"M71","adulte","FRK25_E1T4",569.538888888889,265,"V",NA
"M71","adulte","FRK25_E5T9",414.569444444444,58,"V",NA
"M71","adulte","FRK26_E1T9",4353.86666666667,1427,"V",NA
"M71","adulte","FRK26_E1T4",2380.40277777778,1150,"V",NA
"M71","adulte","FRK26_E5T9",1973.46388888889,277,"V",NA
"M71","adulte","FRK27_E1T9",892.147222222222,294,"V",NA
"M71","adulte","FRK27_E1T4",495.852777777778,240,"V",NA
"M71","adulte","FRK27_E5T9",396.294444444444,54,"V",NA
"M71","adulte","FRK28_E1T9",1303.79444444444,406,"V",NA
"M71","adulte","FRK28_E1T4",740.125,327,"B",0
"M71","adulte","FRK28_E5T9",563.669444444444,79,"B",0
"M71","retraite","FRK_E1T9",68.3944444444444,20,"B",0
"M71","retraite","FRK12_E1T9",4.10833333333333,1,"B",0
"M71","retraite","FRK12_E1T4",4.10833333333333,1,"B",0
"M71","retraite","FRK14_E1T9",8.58055555555556,3,"B",0
"M71","retraite","FRK14_E1T4",8.58055555555556,3,"B",0
"M71","retraite","FRK22_E1T9",6.24444444444444,1,"B",0
"M71","retraite","FRK22_E1T4",6.24444444444444,1,"B",0
"M71","retraite","FRK24_E1T9",7.02222222222222,2,"B",0
"M71","retraite","FRK24_E1T4",2,1,"B",0
"M71","retraite","FRK24_E5T9",5.02222222222222,1,"B",0
"M71","retraite","FRK26_E1T9",30.2083333333333,9,"B",0
"M71","retraite","FRK26_E1T4",17.3833333333333,7,"V",NA
"M71","retraite","FRK26_E5T9",12.825,2,"B",0
"M71","retraite","FRK27_E1T9",9.23055555555555,3,"B",0
"M71","retraite","FRK27_E1T4",9.23055555555555,3,"B",0
"M71","retraite","FRK28_E1T9",3,1,"B",0
"M71","retraite","FRK28_E1T4",3,1,"B",0
"M72","Total","FRK_E1T9",720.941666666667,222,"V",NA
"M72","Total","FRK11_E1T9",12.8555555555556,4,"V",NA
"M72","Total","FRK11_E1T4",4.52222222222222,3,"B",0
"M72","Total","FRK11_E5T9",8.33333333333333,1,"B",0
"M72","Total","FRK13_E1T9",3.83611111111111,2,"B",0
"M72","Total","FRK13_E1T4",3.83611111111111,2,"B",0
"M72","Total","FRK14_E1T9",58.4055555555556,19,"B",0
"M72","Total","FRK14_E1T4",22.6472222222222,13,"B",0
"M72","Total","FRK14_E5T9",35.7583333333333,6,"V",NA
"M72","Total","FRK21_E1T9",24.0916666666667,8,"V",NA
"M72","Total","FRK21_E1T4",11.1,6,"B",0
"M72","Total","FRK21_E5T9",12.9916666666667,2,"B",0
"M72","Total","FRK22_E1T9",5,3,"B",0
"M72","Total","FRK22_E1T4",5,3,"B",0
"M72","Total","FRK23_E1T9",16.9944444444444,8,"V",NA
"M72","Total","FRK23_E1T4",10.1611111111111,7,"B",0
"M72","Total","FRK23_E5T9",6.83333333333333,1,"B",0
"M72","Total","FRK24_E1T9",127.494444444444,40,"V",NA
"M72","Total","FRK24_E1T4",57.8361111111111,29,"V",NA
"M72","Total","FRK24_E5T9",69.6583333333333,11,"V",NA
"M72","Total","FRK25_E1T9",21.8305555555555,8,"V",NA
"M72","Total","FRK25_E1T4",11.2583333333333,6,"B",0
"M72","Total","FRK25_E5T9",10.5722222222222,2,"B",0
"M72","Total","FRK26_E1T9",375.105555555556,108,"V",NA
"M72","Total","FRK26_E1T4",127.319444444444,73,"V",NA
"M72","Total","FRK26_E5T9",247.786111111111,35,"V",NA
"M72","Total","FRK27_E1T9",28.6861111111111,10,"V",NA
"M72","Total","FRK27_E1T4",9.83055555555556,7,"V",NA
"M72","Total","FRK27_E5T9",18.8555555555556,3,"V",NA
"M72","Total","FRK28_E1T9",46.6416666666667,12,"V",NA
"M72","Total","FRK28_E1T4",13.5805555555556,7,"V",NA
"M72","Total","FRK28_E5T9",33.0611111111111,5,"V",NA
"M72","Enfant","FRK_E1T9",11.9277777777778,4,"V",NA
"M72","Enfant","FRK24_E1T9",2.5,1,"B",0
"M72","Enfant","FRK24_E1T4",2.5,1,"B",0
"M72","Enfant","FRK26_E1T9",9.42777777777778,3,"B",0
"M72","Enfant","FRK26_E1T4",9.42777777777778,3,"B",0
"M72","adulte","FRK_E1T9",616.291666666667,188,"V",NA
"M72","adulte","FRK11_E1T9",12.8555555555556,4,"V",NA
"M72","adulte","FRK11_E1T4",4.52222222222222,3,"B",0
"M72","adulte","FRK11_E5T9",8.33333333333333,1,"B",0
"M72","adulte","FRK13_E1T9",3.83611111111111,2,"B",0
"M72","adulte","FRK13_E1T4",3.83611111111111,2,"B",0
"M72","adulte","FRK14_E1T9",55.4055555555556,17,"V",NA
"M72","adulte","FRK14_E1T4",19.6472222222222,11,"V",NA
"M72","adulte","FRK14_E5T9",35.7583333333333,6,"V",NA
"M72","adulte","FRK21_E1T9",24.0916666666667,8,"V",NA
"M72","adulte","FRK21_E1T4",11.1,6,"B",0
"M72","adulte","FRK21_E5T9",12.9916666666667,2,"B",0
"M72","adulte","FRK22_E1T9",5,3,"B",0
"M72","adulte","FRK22_E1T4",5,3,"B",0
"M72","adulte","FRK23_E1T9",6.23888888888889,5,"B",0
"M72","adulte","FRK23_E1T4",6.23888888888889,5,"B",0
"M72","adulte","FRK24_E1T9",101.572222222222,31,"V",NA
"M72","adulte","FRK24_E1T4",43.6805555555556,22,"B",0
"M72","adulte","FRK24_E5T9",57.8916666666667,9,"B",0
"M72","adulte","FRK25_E1T9",19.0222222222222,7,"B",0
"M72","adulte","FRK25_E1T4",8.45,5,"V",NA
"M72","adulte","FRK25_E5T9",10.5722222222222,2,"B",0
"M72","adulte","FRK26_E1T9",326.961111111111,92,"B",0
"M72","adulte","FRK26_E1T4",98.9277777777778,60,"B",0
"M72","adulte","FRK26_E5T9",228.033333333333,32,"V",NA
"M72","adulte","FRK27_E1T9",28.6861111111111,10,"V",NA
"M72","adulte","FRK27_E1T4",9.83055555555556,7,"V",NA
"M72","adulte","FRK27_E5T9",18.8555555555556,3,"V",NA
"M72","adulte","FRK28_E1T9",32.6222222222222,9,"B",0
"M72","adulte","FRK28_E1T4",12.4027777777778,6,"B",0
"M72","adulte","FRK28_E5T9",20.2194444444444,3,"B",0
"M72","retraite","FRK_E1T9",92.7222222222222,30,"V",NA
"M72","retraite","FRK14_E1T9",3,2,"B",0
"M72","retraite","FRK14_E1T4",3,2,"B",0
"M72","retraite","FRK23_E1T9",10.7555555555555,3,"B",0
"M72","retraite","FRK23_E1T4",3.92222222222222,2,"B",0
"M72","retraite","FRK23_E5T9",6.83333333333333,1,"B",0
"M72","retraite","FRK24_E1T9",23.4222222222222,8,"B",0
"M72","retraite","FRK24_E1T4",11.6555555555556,6,"V",NA
"M72","retraite","FRK24_E5T9",11.7666666666667,2,"B",0
"M72","retraite","FRK25_E1T9",2.80833333333333,1,"B",0
"M72","retraite","FRK25_E1T4",2.80833333333333,1,"B",0
"M72","retraite","FRK26_E1T9",38.7166666666667,13,"B",0
"M72","retraite","FRK26_E1T4",18.9638888888889,10,"B",0
"M72","retraite","FRK26_E5T9",19.7527777777778,3,"V",NA
"M72","retraite","FRK28_E1T9",14.0194444444444,3,"B",0
"M72","retraite","FRK28_E1T4",1.17777777777778,1,"B",0
"M72","retraite","FRK28_E5T9",12.8416666666667,2,"B",0
"M73","Total","FRK_E1T9",2167.91666666667,716,"V",NA
"M73","Total","FRK11_E1T9",30.0361111111111,11,"V",NA
"M73","Total","FRK11_E1T4",20,10,"B",0
"M73","Total","FRK11_E5T9",10.0361111111111,1,"B",0
"M73","Total","FRK12_E1T9",2.25,2,"B",0
"M73","Total","FRK12_E1T4",2.25,2,"B",0
"M73","Total","FRK13_E1T9",35.2111111111111,10,"B",0
"M73","Total","FRK13_E1T4",9.32222222222222,7,"V",NA
"M73","Total","FRK13_E5T9",25.8888888888889,3,"B",0
"M73","Total","FRK14_E1T9",152.883333333333,48,"B",0
"M73","Total","FRK14_E1T4",81.3222222222222,38,"B",0
"M73","Total","FRK14_E5T9",71.5611111111111,10,"V",NA
"M73","Total","FRK21_E1T9",95.2138888888889,33,"V",NA
"M73","Total","FRK21_E1T4",60.7055555555555,29,"B",0
"M73","Total","FRK21_E5T9",34.5083333333333,4,"B",0
"M73","Total","FRK22_E1T9",43.9277777777778,16,"V",NA
"M73","Total","FRK22_E1T4",32.9527777777778,14,"B",0
"M73","Total","FRK22_E5T9",10.975,2,"B",0
"M73","Total","FRK23_E1T9",99.1305555555556,43,"V",NA
"M73","Total","FRK23_E1T4",75.35,40,"B",0
"M73","Total","FRK23_E5T9",23.7805555555556,3,"B",0
"M73","Total","FRK24_E1T9",273.461111111111,88,"V",NA
"M73","Total","FRK24_E1T4",161.502777777778,72,"V",NA
"M73","Total","FRK24_E5T9",111.958333333333,16,"V",NA
"M73","Total","FRK25_E1T9",198.222222222222,54,"V",NA
"M73","Total","FRK25_E1T4",96.7138888888889,40,"B",0
"M73","Total","FRK25_E5T9",101.508333333333,14,"B",0
