"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K64","Total","FRY30_EGE10",94.7805555555556,2,"B",0
"K64","Total","FRY40_Total",1940.51666666667,594,"V",NA
"K64","Total","FRY40_E0",40,488,"V",NA
"K64","Total","FRY40_E1T9",162.483333333333,94,"V",NA
"K64","Total","FRY40_EGE10",1738.03333333333,12,"V",NA
"K64","Total","FRY50_Total",0,11,"V",NA
"K64","Total","FRY50_E0",0,11,"V",NA
"K64","Enfant","FRY_Total",18,21,"B",0
"K64","Enfant","FRY10_Total",1,1,"B",0
"K64","Enfant","FRY10_E0",1,1,"B",0
"K64","Enfant","FRY20_Total",3,3,"B",0
"K64","Enfant","FRY20_E0",3,3,"B",0
"K64","Enfant","FRY30_Total",2,2,"B",0
"K64","Enfant","FRY30_E0",2,2,"B",0
"K64","Enfant","FRY40_Total",12,15,"B",0
"K64","Enfant","FRY40_E0",12,15,"B",0
"K64","adulte","FRY_Total",4349.5,1462,"B",0
"K64","adulte","FRY10_Total",921.961111111111,293,"B",0
"K64","adulte","FRY10_E0",10,197,"B",0
"K64","adulte","FRY10_E1T9",218.494444444444,90,"V",NA
"K64","adulte","FRY10_EGE10",693.466666666667,6,"B",0
"K64","adulte","FRY20_Total",1336.11388888889,461,"B",0
"K64","adulte","FRY20_E0",8,334,"B",0
"K64","adulte","FRY20_E1T9",299.138888888889,117,"B",0
"K64","adulte","FRY20_EGE10",1028.975,10,"V",NA
"K64","adulte","FRY30_Total",163.972222222222,119,"B",0
"K64","adulte","FRY30_E0",1,83,"B",0
"K64","adulte","FRY30_E1T9",68.1916666666667,34,"B",0
"K64","adulte","FRY30_EGE10",94.7805555555556,2,"B",0
"K64","adulte","FRY40_Total",1927.45277777778,578,"V",NA
"K64","adulte","FRY40_E0",28,473,"B",0
"K64","adulte","FRY40_E1T9",161.419444444444,93,"B",0
"K64","adulte","FRY40_EGE10",1738.03333333333,12,"V",NA
"K64","adulte","FRY50_Total",0,11,"V",NA
"K64","adulte","FRY50_E0",0,11,"V",NA
"K64","retraite","FRY_Total",15.5111111111111,5,"B",0
"K64","retraite","FRY10_Total",0,1,"B",0
"K64","retraite","FRY10_E0",0,1,"B",0
"K64","retraite","FRY20_Total",14.4472222222222,3,"B",0
"K64","retraite","FRY20_E0",0,1,"B",0
"K64","retraite","FRY20_E1T9",14.4472222222222,2,"B",0
"K64","retraite","FRY40_Total",1.06388888888889,1,"B",0
"K64","retraite","FRY40_E1T9",1.06388888888889,1,"B",0
"K65","Total","FRY_Total",1669.73611111111,38,"B",0
"K65","Total","FRY10_Total",96.2749999999999,7,"B",0
"K65","Total","FRY10_E0",0,1,"B",0
"K65","Total","FRY10_E1T9",12.4055555555556,3,"V",NA
"K65","Total","FRY10_EGE10",83.8694444444444,3,"B",0
"K65","Total","FRY20_Total",723.486111111111,12,"V",NA
"K65","Total","FRY20_E0",1,3,"B",0
"K65","Total","FRY20_E1T9",9.46111111111111,2,"B",0
"K65","Total","FRY20_EGE10",713.025,7,"B",0
"K65","Total","FRY30_Total",1.96111111111111,1,"B",0
"K65","Total","FRY30_E1T9",1.96111111111111,1,"B",0
"K65","Total","FRY40_Total",848.013888888889,16,"V",NA
"K65","Total","FRY40_E0",0,4,"V",NA
"K65","Total","FRY40_E1T9",22.3916666666667,6,"V",NA
"K65","Total","FRY40_EGE10",825.622222222223,6,"V",NA
"K65","Total","FRY50_Total",0,2,"B",0
"K65","Total","FRY50_E0",0,2,"B",0
"K65","Enfant","FRY_Total",1,1,"B",0
"K65","Enfant","FRY20_Total",1,1,"B",0
"K65","Enfant","FRY20_E0",1,1,"B",0
"K65","adulte","FRY_Total",526.233333333334,14,"V",NA
"K65","adulte","FRY10_Total",3,2,"B",0
"K65","adulte","FRY10_E0",0,1,"B",0
"K65","adulte","FRY10_E1T9",3,1,"B",0
"K65","adulte","FRY20_Total",282.819444444444,4,"B",0
"K65","adulte","FRY20_E0",0,1,"B",0
"K65","adulte","FRY20_EGE10",282.819444444444,3,"B",0
"K65","adulte","FRY40_Total",240.413888888889,6,"B",0
"K65","adulte","FRY40_E1T9",12.8333333333333,3,"B",0
"K65","adulte","FRY40_EGE10",227.580555555556,3,"V",NA
"K65","adulte","FRY50_Total",0,2,"B",0
"K65","adulte","FRY50_E0",0,2,"B",0
"K65","retraite","FRY_Total",1142.50277777778,23,"B",0
"K65","retraite","FRY10_Total",93.2749999999999,5,"B",0
"K65","retraite","FRY10_E1T9",9.40555555555555,2,"B",0
"K65","retraite","FRY10_EGE10",83.8694444444444,3,"B",0
"K65","retraite","FRY20_Total",439.666666666667,7,"B",0
"K65","retraite","FRY20_E0",0,1,"B",0
"K65","retraite","FRY20_E1T9",9.46111111111111,2,"B",0
"K65","retraite","FRY20_EGE10",430.205555555556,4,"V",NA
"K65","retraite","FRY30_Total",1.96111111111111,1,"B",0
"K65","retraite","FRY30_E1T9",1.96111111111111,1,"B",0
"K65","retraite","FRY40_Total",607.6,10,"B",0
"K65","retraite","FRY40_E0",0,4,"V",NA
"K65","retraite","FRY40_E1T9",9.55833333333333,3,"B",0
"K65","retraite","FRY40_EGE10",598.041666666667,3,"V",NA
"K66","Total","FRY_Total",1695.04722222222,912,"V",NA
"K66","Total","FRY10_Total",358.247222222222,185,"V",NA
"K66","Total","FRY10_E0",42,120,"V",NA
"K66","Total","FRY10_E1T9",177.780555555556,57,"V",NA
"K66","Total","FRY10_EGE10",138.466666666667,8,"V",NA
"K66","Total","FRY20_Total",303.811111111111,185,"V",NA
"K66","Total","FRY20_E0",37,125,"B",0
"K66","Total","FRY20_E1T9",174.65,56,"B",0
"K66","Total","FRY20_EGE10",92.1611111111111,4,"B",0
"K66","Total","FRY30_Total",95.4777777777778,63,"V",NA
"K66","Total","FRY30_E0",11,41,"B",0
"K66","Total","FRY30_E1T9",63.5388888888889,21,"B",0
"K66","Total","FRY30_EGE10",20.9388888888889,1,"B",0
"K66","Total","FRY40_Total",937.030555555556,466,"V",NA
"K66","Total","FRY40_E0",121,325,"V",NA
"K66","Total","FRY40_E1T9",365.386111111111,123,"V",NA
"K66","Total","FRY40_EGE10",450.644444444444,18,"V",NA
"K66","Total","FRY50_Total",0.480555555555556,13,"B",0
"K66","Total","FRY50_E0",0,12,"V",NA
"K66","Total","FRY50_E1T9",0.480555555555556,1,"B",0
"K66","Enfant","FRY_Total",281.769444444445,270,"B",0
"K66","Enfant","FRY10_Total",79.7527777777778,68,"V",NA
"K66","Enfant","FRY10_E0",33,55,"B",0
"K66","Enfant","FRY10_E1T9",32.5222222222222,12,"B",0
"K66","Enfant","FRY10_EGE10",14.2305555555556,1,"B",0
"K66","Enfant","FRY20_Total",83.1388888888889,80,"V",NA
"K66","Enfant","FRY20_E0",27,66,"V",NA
"K66","Enfant","FRY20_E1T9",56.1388888888889,14,"V",NA
"K66","Enfant","FRY30_Total",21.2583333333333,18,"B",0
"K66","Enfant","FRY30_E0",11,15,"B",0
"K66","Enfant","FRY30_E1T9",10.2583333333333,3,"B",0
"K66","Enfant","FRY40_Total",97.6194444444444,97,"B",0
"K66","Enfant","FRY40_E0",67,89,"B",0
"K66","Enfant","FRY40_E1T9",30.6194444444444,8,"V",NA
"K66","Enfant","FRY50_Total",0,7,"V",NA
"K66","Enfant","FRY50_E0",0,7,"V",NA
"K66","adulte","FRY_Total",1405.65555555556,641,"B",0
"K66","adulte","FRY10_Total",278.494444444444,117,"V",NA
"K66","adulte","FRY10_E0",9,65,"B",0
"K66","adulte","FRY10_E1T9",145.258333333333,45,"B",0
"K66","adulte","FRY10_EGE10",124.236111111111,7,"B",0
"K66","adulte","FRY20_Total",220.672222222222,105,"V",NA
"K66","adulte","FRY20_E0",10,59,"B",0
"K66","adulte","FRY20_E1T9",118.511111111111,42,"B",0
"K66","adulte","FRY20_EGE10",92.1611111111111,4,"B",0
"K66","adulte","FRY30_Total",74.2194444444444,45,"B",0
"K66","adulte","FRY30_E0",0,26,"V",NA
"K66","adulte","FRY30_E1T9",53.2805555555556,18,"V",NA
"K66","adulte","FRY30_EGE10",20.9388888888889,1,"B",0
"K66","adulte","FRY40_Total",831.788888888889,368,"B",0
"K66","adulte","FRY40_E0",54,236,"B",0
"K66","adulte","FRY40_E1T9",327.144444444444,114,"B",0
"K66","adulte","FRY40_EGE10",450.644444444444,18,"V",NA
"K66","adulte","FRY50_Total",0.480555555555556,6,"B",0
"K66","adulte","FRY50_E0",0,5,"V",NA
"K66","adulte","FRY50_E1T9",0.480555555555556,1,"B",0
"K66","retraite","FRY_Total",7.62222222222222,1,"B",0
"K66","retraite","FRY40_Total",7.62222222222222,1,"B",0
"K66","retraite","FRY40_E1T9",7.62222222222222,1,"B",0
"L","Total","FRY_Total",4076.81111111111,5021,"V",NA
"L","Total","FRY10_Total",1246.11111111111,1571,"V",NA
"L","Total","FRY10_E0",168,1417,"V",NA
"L","Total","FRY10_E1T9",275.008333333333,138,"V",NA
"L","Total","FRY10_EGE10",803.102777777778,16,"V",NA
"L","Total","FRY20_Total",724.955555555555,1132,"V",NA
"L","Total","FRY20_E0",111,977,"V",NA
"L","Total","FRY20_E1T9",329.863888888889,149,"V",NA
"L","Total","FRY20_EGE10",284.091666666666,6,"V",NA
"L","Total","FRY30_Total",218.508333333333,371,"V",NA
"L","Total","FRY30_E0",27,323,"V",NA
"L","Total","FRY30_E1T9",98.8694444444444,43,"V",NA
"L","Total","FRY30_EGE10",92.6388888888889,5,"V",NA
"L","Total","FRY40_Total",1887.23611111111,1902,"V",NA
"L","Total","FRY40_E0",308,1610,"V",NA
"L","Total","FRY40_E1T9",667.644444444444,266,"V",NA
"L","Total","FRY40_EGE10",911.591666666667,26,"V",NA
"L","Total","FRY50_Total",0,45,"V",NA
"L","Total","FRY50_E0",0,45,"V",NA
"L","Enfant","FRY_Total",495.475,773,"V",NA
"L","Enfant","FRY10_Total",151.525,218,"V",NA
"L","Enfant","FRY10_E0",137,211,"V",NA
"L","Enfant","FRY10_E1T9",14.525,7,"V",NA
"L","Enfant","FRY20_Total",85.9583333333333,132,"B",0
"L","Enfant","FRY20_E0",77,126,"V",NA
"L","Enfant","FRY20_E1T9",8.95833333333333,6,"B",0
"L","Enfant","FRY30_Total",38.7,44,"B",0
"L","Enfant","FRY30_E0",23,37,"V",NA
"L","Enfant","FRY30_E1T9",15.7,7,"B",0
"L","Enfant","FRY40_Total",219.291666666667,378,"D",NA
"L","Enfant","FRY40_E0",210,371,"V",NA
"L","Enfant","FRY40_E1T9",9.29166666666667,7,"B",0
"L","Enfant","FRY50_Total",0,1,"B",0
"L","Enfant","FRY50_E0",0,1,"B",0
"L","adulte","FRY_Total",3568.87222222222,4238,"V",NA
"L","adulte","FRY10_Total",1094.58611111111,1351,"V",NA
"L","adulte","FRY10_E0",31,1204,"V",NA
"L","adulte","FRY10_E1T9",260.483333333333,131,"V",NA
"L","adulte","FRY10_EGE10",803.102777777778,16,"V",NA
"L","adulte","FRY20_Total",637.997222222222,999,"V",NA
"L","adulte","FRY20_E0",34,851,"V",NA
"L","adulte","FRY20_E1T9",319.905555555556,142,"V",NA
"L","adulte","FRY20_EGE10",284.091666666666,6,"V",NA
"L","adulte","FRY30_Total",171.869444444444,326,"V",NA
"L","adulte","FRY30_E0",4,286,"V",NA
"L","adulte","FRY30_E1T9",75.2305555555556,35,"V",NA
"L","adulte","FRY30_EGE10",92.6388888888889,5,"V",NA
"L","adulte","FRY40_Total",1664.41944444444,1518,"V",NA
"L","adulte","FRY40_E0",98,1236,"V",NA
"L","adulte","FRY40_E1T9",654.827777777778,256,"V",NA
"L","adulte","FRY40_EGE10",911.591666666667,26,"V",NA
"L","adulte","FRY50_Total",0,44,"V",NA
"L","adulte","FRY50_E0",0,44,"V",NA
"L","retraite","FRY_Total",12.4638888888889,10,"V",NA
"L","retraite","FRY10_Total",0,2,"B",0
"L","retraite","FRY10_E0",0,2,"B",0
"L","retraite","FRY20_Total",1,1,"B",0
"L","retraite","FRY20_E1T9",1,1,"B",0
"L","retraite","FRY30_Total",7.93888888888889,1,"B",0
"L","retraite","FRY30_E1T9",7.93888888888889,1,"B",0
"L","retraite","FRY40_Total",3.525,6,"D",NA
"L","retraite","FRY40_E0",0,3,"V",NA
"L","retraite","FRY40_E1T9",3.525,3,"B",0
"L68","Total","FRY_Total",4076.81111111111,5021,"V",NA
"L68","Total","FRY10_Total",1246.11111111111,1571,"V",NA
"L68","Total","FRY10_E0",168,1417,"V",NA
"L68","Total","FRY10_E1T9",275.008333333333,138,"V",NA
"L68","Total","FRY10_EGE10",803.102777777778,16,"V",NA
"L68","Total","FRY20_Total",724.955555555555,1132,"V",NA
"L68","Total","FRY20_E0",111,977,"V",NA
"L68","Total","FRY20_E1T9",329.863888888889,149,"V",NA
"L68","Total","FRY20_EGE10",284.091666666666,6,"V",NA
"L68","Total","FRY30_Total",218.508333333333,371,"V",NA
"L68","Total","FRY30_E0",27,323,"V",NA
"L68","Total","FRY30_E1T9",98.8694444444444,43,"V",NA
"L68","Total","FRY30_EGE10",92.6388888888889,5,"V",NA
"L68","Total","FRY40_Total",1887.23611111111,1902,"V",NA
"L68","Total","FRY40_E0",308,1610,"V",NA
"L68","Total","FRY40_E1T9",667.644444444444,266,"V",NA
"L68","Total","FRY40_EGE10",911.591666666667,26,"V",NA
"L68","Total","FRY50_Total",0,45,"V",NA
"L68","Total","FRY50_E0",0,45,"V",NA
"L68","Enfant","FRY_Total",495.475,773,"V",NA
"L68","Enfant","FRY10_Total",151.525,218,"V",NA
"L68","Enfant","FRY10_E0",137,211,"V",NA
"L68","Enfant","FRY10_E1T9",14.525,7,"V",NA
"L68","Enfant","FRY20_Total",85.9583333333333,132,"B",0
"L68","Enfant","FRY20_E0",77,126,"V",NA
"L68","Enfant","FRY20_E1T9",8.95833333333333,6,"B",0
"L68","Enfant","FRY30_Total",38.7,44,"B",0
"L68","Enfant","FRY30_E0",23,37,"V",NA
"L68","Enfant","FRY30_E1T9",15.7,7,"B",0
"L68","Enfant","FRY40_Total",219.291666666667,378,"D",NA
"L68","Enfant","FRY40_E0",210,371,"V",NA
"L68","Enfant","FRY40_E1T9",9.29166666666667,7,"B",0
"L68","Enfant","FRY50_Total",0,1,"B",0
"L68","Enfant","FRY50_E0",0,1,"B",0
"L68","adulte","FRY_Total",3568.87222222222,4238,"V",NA
"L68","adulte","FRY10_Total",1094.58611111111,1351,"V",NA
"L68","adulte","FRY10_E0",31,1204,"V",NA
"L68","adulte","FRY10_E1T9",260.483333333333,131,"V",NA
"L68","adulte","FRY10_EGE10",803.102777777778,16,"V",NA
"L68","adulte","FRY20_Total",637.997222222222,999,"V",NA
"L68","adulte","FRY20_E0",34,851,"V",NA
"L68","adulte","FRY20_E1T9",319.905555555556,142,"V",NA
"L68","adulte","FRY20_EGE10",284.091666666666,6,"V",NA
"L68","adulte","FRY30_Total",171.869444444444,326,"V",NA
"L68","adulte","FRY30_E0",4,286,"V",NA
"L68","adulte","FRY30_E1T9",75.2305555555556,35,"V",NA
"L68","adulte","FRY30_EGE10",92.6388888888889,5,"V",NA
"L68","adulte","FRY40_Total",1664.41944444444,1518,"V",NA
"L68","adulte","FRY40_E0",98,1236,"V",NA
"L68","adulte","FRY40_E1T9",654.827777777778,256,"V",NA
"L68","adulte","FRY40_EGE10",911.591666666667,26,"V",NA
"L68","adulte","FRY50_Total",0,44,"V",NA
"L68","adulte","FRY50_E0",0,44,"V",NA
"L68","retraite","FRY_Total",12.4638888888889,10,"V",NA
"L68","retraite","FRY10_Total",0,2,"B",0
"L68","retraite","FRY10_E0",0,2,"B",0
"L68","retraite","FRY20_Total",1,1,"B",0
"L68","retraite","FRY20_E1T9",1,1,"B",0
"L68","retraite","FRY30_Total",7.93888888888889,1,"B",0
"L68","retraite","FRY30_E1T9",7.93888888888889,1,"B",0
"L68","retraite","FRY40_Total",3.525,6,"D",NA
"L68","retraite","FRY40_E0",0,3,"V",NA
"L68","retraite","FRY40_E1T9",3.525,3,"B",0
"M","Total","FRY_Total",18396.9833333333,10623,"V",NA
"M","Total","FRY10_Total",3900.98055555556,2534,"V",NA
"M","Total","FRY10_E0",1018,1758,"V",NA
"M","Total","FRY10_E1T9",2034.24722222222,720,"V",NA
"M","Total","FRY10_EGE10",848.733333333333,56,"V",NA
"M","Total","FRY20_Total",4254.87222222222,2292,"V",NA
"M","Total","FRY20_E0",869,1593,"V",NA
"M","Total","FRY20_E1T9",1727.63888888889,631,"V",NA
"M","Total","FRY20_EGE10",1658.23333333333,68,"V",NA
"M","Total","FRY30_Total",1374.90555555556,965,"V",NA
"M","Total","FRY30_E0",257,652,"B",0
"M","Total","FRY30_E1T9",714.719444444444,292,"V",NA
"M","Total","FRY30_EGE10",403.186111111111,21,"B",0
"M","Total","FRY40_Total",8839.975,4585,"V",NA
"M","Total","FRY40_E0",1996,3320,"V",NA
"M","Total","FRY40_E1T9",3565.86388888889,1125,"V",NA
"M","Total","FRY40_EGE10",3278.11111111111,140,"V",NA
"M","Total","FRY50_Total",26.25,247,"V",NA
"M","Total","FRY50_E0",9,239,"B",0
"M","Total","FRY50_E1T9",6.25,7,"V",NA
"M","Total","FRY50_EGE10",11,1,"B",0
"M","Enfant","FRY_Total",4974.96111111111,5418,"V",NA
"M","Enfant","FRY10_Total",1337.57222222222,1356,"B",0
"M","Enfant","FRY10_E0",877,1214,"V",NA
"M","Enfant","FRY10_E1T9",422.691666666667,140,"V",NA
"M","Enfant","FRY10_EGE10",37.8805555555556,2,"B",0
"M","Enfant","FRY20_Total",1032.06388888889,1159,"V",NA
"M","Enfant","FRY20_E0",722,1061,"D",NA
"M","Enfant","FRY20_E1T9",285.961111111111,96,"B",0
"M","Enfant","FRY20_EGE10",24.1027777777778,2,"B",0
"M","Enfant","FRY30_Total",319.233333333333,431,"B",0
"M","Enfant","FRY30_E0",230,398,"B",0
"M","Enfant","FRY30_E1T9",77.3861111111111,32,"V",NA
"M","Enfant","FRY30_EGE10",11.8472222222222,1,"B",0
"M","Enfant","FRY40_Total",2278.09166666667,2356,"V",NA
"M","Enfant","FRY40_E0",1550,2124,"V",NA
"M","Enfant","FRY40_E1T9",705.552777777778,230,"B",0
"M","Enfant","FRY40_EGE10",22.5388888888889,2,"B",0
"M","Enfant","FRY50_Total",8,116,"B",0
"M","Enfant","FRY50_E0",7,115,"B",0
"M","Enfant","FRY50_E1T9",1,1,"B",0
"M","adulte","FRY_Total",12778.0944444444,5130,"V",NA
"M","adulte","FRY10_Total",2456.48888888889,1163,"B",0
"M","adulte","FRY10_E0",141,544,"V",NA
"M","adulte","FRY10_E1T9",1572.99444444444,569,"V",NA
"M","adulte","FRY10_EGE10",742.494444444444,50,"B",0
"M","adulte","FRY20_Total",3023.96111111111,1114,"V",NA
"M","adulte","FRY20_E0",147,531,"D",NA
"M","adulte","FRY20_E1T9",1397.96388888889,522,"B",0
"M","adulte","FRY20_EGE10",1478.99722222222,61,"V",NA
"M","adulte","FRY30_Total",1019.06388888889,523,"B",0
"M","adulte","FRY30_E0",27,254,"B",0
"M","adulte","FRY30_E1T9",600.725,249,"B",0
"M","adulte","FRY30_EGE10",391.338888888889,20,"B",0
"M","adulte","FRY40_Total",6260.33055555556,2201,"V",NA
"M","adulte","FRY40_E0",446,1194,"V",NA
"M","adulte","FRY40_E1T9",2811.64444444444,879,"V",NA
"M","adulte","FRY40_EGE10",3002.68611111111,128,"V",NA
"M","adulte","FRY50_Total",18.25,129,"B",0
"M","adulte","FRY50_E0",2,122,"B",0
"M","adulte","FRY50_E1T9",5.25,6,"B",0
"M","adulte","FRY50_EGE10",11,1,"B",0
"M","retraite","FRY_Total",643.927777777778,75,"V",NA
"M","retraite","FRY10_Total",106.919444444444,15,"D",NA
"M","retraite","FRY10_E1T9",38.5611111111111,11,"V",NA
"M","retraite","FRY10_EGE10",68.3583333333332,4,"D",NA
"M","retraite","FRY20_Total",198.847222222222,19,"V",NA
"M","retraite","FRY20_E0",0,1,"B",0
"M","retraite","FRY20_E1T9",43.7138888888889,13,"B",0
"M","retraite","FRY20_EGE10",155.133333333333,5,"B",0
"M","retraite","FRY30_Total",36.6083333333333,11,"D",NA
"M","retraite","FRY30_E1T9",36.6083333333333,11,"B",0
"M","retraite","FRY40_Total",301.552777777778,28,"V",NA
"M","retraite","FRY40_E0",0,2,"B",0
"M","retraite","FRY40_E1T9",48.6666666666667,16,"B",0
"M","retraite","FRY40_EGE10",252.886111111111,10,"B",0
"M","retraite","FRY50_Total",0,2,"B",0
"M","retraite","FRY50_E0",0,2,"B",0
"M69","Total","FRY_Total",6118.00833333333,1808,"V",NA
"M69","Total","FRY10_Total",1390.00277777778,438,"V",NA
"M69","Total","FRY10_E0",171,205,"V",NA
"M69","Total","FRY10_E1T9",778.397222222222,204,"V",NA
"M69","Total","FRY10_EGE10",440.605555555556,29,"V",NA
"M69","Total","FRY20_Total",1233.50555555556,365,"V",NA
"M69","Total","FRY20_E0",142,190,"V",NA
"M69","Total","FRY20_E1T9",539.177777777778,146,"V",NA
"M69","Total","FRY20_EGE10",552.327777777778,29,"V",NA
"M69","Total","FRY30_Total",392.563888888889,138,"V",NA
"M69","Total","FRY30_E0",48,66,"B",0
"M69","Total","FRY30_E1T9",167.036111111111,64,"V",NA
"M69","Total","FRY30_EGE10",177.527777777778,8,"B",0
"M69","Total","FRY40_Total",3082.35277777778,826,"V",NA
"M69","Total","FRY40_E0",299,420,"V",NA
"M69","Total","FRY40_E1T9",1310.6,347,"V",NA
"M69","Total","FRY40_EGE10",1472.75277777778,59,"V",NA
"M69","Total","FRY50_Total",19.5833333333333,41,"V",NA
"M69","Total","FRY50_E0",3,36,"B",0
"M69","Total","FRY50_E1T9",5.58333333333333,4,"D",NA
"M69","Total","FRY50_EGE10",11,1,"B",0
"M69","Enfant","FRY_Total",1648.07777777778,1045,"V",NA
"M69","Enfant","FRY10_Total",512.411111111111,282,"V",NA
"M69","Enfant","FRY10_E0",161,181,"V",NA
"M69","Enfant","FRY10_E1T9",313.530555555556,99,"B",0
"M69","Enfant","FRY10_EGE10",37.8805555555556,2,"B",0
"M69","Enfant","FRY20_Total",343.119444444444,215,"V",NA
"M69","Enfant","FRY20_E0",128,153,"D",NA
"M69","Enfant","FRY20_E1T9",191.016666666667,60,"B",0
"M69","Enfant","FRY20_EGE10",24.1027777777778,2,"B",0
"M69","Enfant","FRY30_Total",95.7305555555555,72,"V",NA
"M69","Enfant","FRY30_E0",47,53,"B",0
"M69","Enfant","FRY30_E1T9",36.8833333333333,18,"B",0
"M69","Enfant","FRY30_EGE10",11.8472222222222,1,"B",0
"M69","Enfant","FRY40_Total",692.816666666667,449,"V",NA
"M69","Enfant","FRY40_E0",272,315,"V",NA
"M69","Enfant","FRY40_E1T9",398.277777777778,132,"B",0
"M69","Enfant","FRY40_EGE10",22.5388888888889,2,"B",0
"M69","Enfant","FRY50_Total",4,27,"V",NA
"M69","Enfant","FRY50_E0",3,26,"B",0
"M69","Enfant","FRY50_E1T9",1,1,"B",0
"M69","adulte","FRY_Total",4359.01666666667,736,"V",NA
"M69","adulte","FRY10_Total",861.663888888889,153,"V",NA
"M69","adulte","FRY10_E0",10,24,"V",NA
"M69","adulte","FRY10_E1T9",448.938888888889,102,"B",0
"M69","adulte","FRY10_EGE10",402.725,27,"B",0
"M69","adulte","FRY20_Total",858.622222222222,143,"V",NA
"M69","adulte","FRY20_E0",14,36,"D",NA
"M69","adulte","FRY20_E1T9",327.75,81,"V",NA
"M69","adulte","FRY20_EGE10",516.872222222222,26,"B",0
"M69","adulte","FRY30_Total",280.552777777778,59,"V",NA
"M69","adulte","FRY30_E0",1,13,"B",0
"M69","adulte","FRY30_E1T9",113.872222222222,39,"B",0
"M69","adulte","FRY30_EGE10",165.680555555556,7,"B",0
"M69","adulte","FRY40_Total",2342.59444444444,369,"V",NA
"M69","adulte","FRY40_E0",27,105,"V",NA
"M69","adulte","FRY40_E1T9",896.408333333333,208,"V",NA
"M69","adulte","FRY40_EGE10",1419.18611111111,56,"V",NA
"M69","adulte","FRY50_Total",15.5833333333333,12,"V",NA
"M69","adulte","FRY50_E0",0,8,"B",0
"M69","adulte","FRY50_E1T9",4.58333333333333,3,"B",0
"M69","adulte","FRY50_EGE10",11,1,"B",0
"M69","retraite","FRY_Total",110.913888888889,27,"V",NA
"M69","retraite","FRY10_Total",15.9277777777778,3,"V",NA
"M69","retraite","FRY10_E1T9",15.9277777777778,3,"V",NA
"M69","retraite","FRY20_Total",31.7638888888889,7,"V",NA
"M69","retraite","FRY20_E0",0,1,"B",0
"M69","retraite","FRY20_E1T9",20.4111111111111,5,"B",0
"M69","retraite","FRY20_EGE10",11.3527777777778,1,"B",0
"M69","retraite","FRY30_Total",16.2805555555556,7,"V",NA
"M69","retraite","FRY30_E1T9",16.2805555555556,7,"V",NA
"M69","retraite","FRY40_Total",46.9416666666667,8,"V",NA
"M69","retraite","FRY40_E1T9",15.9138888888889,7,"B",0
"M69","retraite","FRY40_EGE10",31.0277777777778,1,"B",0
"M69","retraite","FRY50_Total",0,2,"B",0
"M69","retraite","FRY50_E0",0,2,"B",0
"M70","Total","FRY_Total",3765.59722222222,3921,"V",NA
"M70","Total","FRY10_Total",855.755555555555,953,"V",NA
"M70","Total","FRY10_E0",333,742,"D",NA
"M70","Total","FRY10_E1T9",400.169444444444,202,"V",NA
"M70","Total","FRY10_EGE10",122.586111111111,9,"B",0
"M70","Total","FRY20_Total",1063.39722222222,954,"V",NA
"M70","Total","FRY20_E0",346,746,"D",NA
"M70","Total","FRY20_E1T9",342.872222222222,194,"B",0
"M70","Total","FRY20_EGE10",374.525,14,"V",NA
"M70","Total","FRY30_Total",247.030555555556,340,"V",NA
"M70","Total","FRY30_E0",70,260,"V",NA
"M70","Total","FRY30_E1T9",140.341666666667,78,"B",0
"M70","Total","FRY30_EGE10",36.6888888888889,2,"B",0
"M70","Total","FRY40_Total",1596.41388888889,1605,"V",NA
"M70","Total","FRY40_E0",635,1318,"V",NA
"M70","Total","FRY40_E1T9",601.641666666667,271,"V",NA
"M70","Total","FRY40_EGE10",359.772222222222,16,"V",NA
"M70","Total","FRY50_Total",3,69,"V",NA
"M70","Total","FRY50_E0",3,69,"V",NA
"M70","Enfant","FRY_Total",1163.78055555556,1835,"V",NA
"M70","Enfant","FRY10_Total",323.691666666667,481,"B",0
"M70","Enfant","FRY10_E0",280,462,"B",0
"M70","Enfant","FRY10_E1T9",43.6916666666667,19,"V",NA
"M70","Enfant","FRY20_Total",290.566666666667,470,"B",0
"M70","Enfant","FRY20_E0",280,464,"B",0
"M70","Enfant","FRY20_E1T9",10.5666666666667,6,"B",0
"M70","Enfant","FRY30_Total",68.3027777777778,139,"V",NA
"M70","Enfant","FRY30_E0",63,137,"B",0
"M70","Enfant","FRY30_E1T9",5.30277777777778,2,"B",0
"M70","Enfant","FRY40_Total",478.219444444444,711,"V",NA
