"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J61","Total","FRI15_E1T4",8.19166666666667,4,"B",0
"J61","Total","FRI21_E1T4",2.29444444444444,1,"B",0
"J61","Total","FRI23_E1T4",2.48888888888889,4,"B",0
"J61","Total","FRI31_E1T4",3.65555555555556,2,"B",0
"J61","Total","FRI32_E1T4",14.3777777777778,7,"B",0
"J61","Total","FRI33_E1T4",0.138888888888889,1,"B",0
"J61","Total","FRI34_E1T4",2,1,"B",0
"J61","Total","FRI_E5T9",170.108333333333,26,"B",0
"J61","Total","FRI11_E5T9",6.59166666666667,1,"B",0
"J61","Total","FRI12_E5T9",37.2972222222222,5,"B",0
"J61","Total","FRI14_E5T9",19.4472222222222,3,"B",0
"J61","Total","FRI15_E5T9",13.4666666666667,2,"B",0
"J61","Total","FRI21_E5T9",13.8222222222222,2,"B",0
"J61","Total","FRI23_E5T9",19.375,3,"B",0
"J61","Total","FRI31_E5T9",5.36388888888889,1,"B",0
"J61","Total","FRI32_E5T9",49.7444444444444,8,"V",NA
"J61","Total","FRI34_E5T9",5,1,"B",0
"J61","Enfant","FRI_E1T9",4.5,3,"B",0
"J61","Enfant","FRI_E1T4",4.5,3,"B",0
"J61","Enfant","FRI12_E1T4",1.08333333333333,1,"B",0
"J61","Enfant","FRI13_E1T4",1.25,1,"B",0
"J61","Enfant","FRI14_E1T4",2.16666666666667,1,"B",0
"J61","adulte","FRI_E1T9",291.225,90,"V",NA
"J61","adulte","FRI_E1T4",121.116666666667,64,"B",0
"J61","adulte","FRI11_E1T4",9.91944444444444,4,"B",0
"J61","adulte","FRI12_E1T4",65.2861111111111,30,"B",0
"J61","adulte","FRI13_E1T4",10.85,6,"V",NA
"J61","adulte","FRI14_E1T4",1.91388888888889,4,"V",NA
"J61","adulte","FRI15_E1T4",8.19166666666667,4,"B",0
"J61","adulte","FRI21_E1T4",2.29444444444444,1,"B",0
"J61","adulte","FRI23_E1T4",2.48888888888889,4,"B",0
"J61","adulte","FRI31_E1T4",3.65555555555556,2,"B",0
"J61","adulte","FRI32_E1T4",14.3777777777778,7,"B",0
"J61","adulte","FRI33_E1T4",0.138888888888889,1,"B",0
"J61","adulte","FRI34_E1T4",2,1,"B",0
"J61","adulte","FRI_E5T9",170.108333333333,26,"B",0
"J61","adulte","FRI11_E5T9",6.59166666666667,1,"B",0
"J61","adulte","FRI12_E5T9",37.2972222222222,5,"B",0
"J61","adulte","FRI14_E5T9",19.4472222222222,3,"B",0
"J61","adulte","FRI15_E5T9",13.4666666666667,2,"B",0
"J61","adulte","FRI21_E5T9",13.8222222222222,2,"B",0
"J61","adulte","FRI23_E5T9",19.375,3,"B",0
"J61","adulte","FRI31_E5T9",5.36388888888889,1,"B",0
"J61","adulte","FRI32_E5T9",49.7444444444444,8,"V",NA
"J61","adulte","FRI34_E5T9",5,1,"B",0
"J62","Total","FRI_E1T9",3063.31944444444,1218,"V",NA
"J62","Total","FRI_E1T4",1798.30555555556,1034,"V",NA
"J62","Total","FRI11_E1T4",60.0333333333334,39,"V",NA
"J62","Total","FRI12_E1T4",861.877777777778,503,"V",NA
"J62","Total","FRI13_E1T4",74.6777777777778,44,"V",NA
"J62","Total","FRI14_E1T4",68.8972222222222,37,"V",NA
"J62","Total","FRI15_E1T4",262.977777777778,133,"V",NA
"J62","Total","FRI21_E1T4",68.6388888888889,30,"B",0
"J62","Total","FRI22_E1T4",9.16111111111111,6,"B",0
"J62","Total","FRI23_E1T4",57.4916666666667,38,"V",NA
"J62","Total","FRI31_E1T4",40.9944444444444,26,"V",NA
"J62","Total","FRI32_E1T4",160.908333333333,91,"V",NA
"J62","Total","FRI33_E1T4",64.8388888888889,43,"V",NA
"J62","Total","FRI34_E1T4",67.8083333333333,44,"V",NA
"J62","Total","FRI_E5T9",1265.01388888889,184,"V",NA
"J62","Total","FRI11_E5T9",20.0361111111111,3,"V",NA
"J62","Total","FRI12_E5T9",637.772222222222,94,"V",NA
"J62","Total","FRI13_E5T9",42.075,6,"V",NA
"J62","Total","FRI14_E5T9",42.0277777777778,6,"V",NA
"J62","Total","FRI15_E5T9",162.063888888889,24,"V",NA
"J62","Total","FRI21_E5T9",14.1388888888889,2,"B",0
"J62","Total","FRI22_E5T9",6.55555555555556,1,"B",0
"J62","Total","FRI23_E5T9",49.5166666666667,7,"V",NA
"J62","Total","FRI31_E5T9",54.5388888888889,9,"V",NA
"J62","Total","FRI32_E5T9",117.944444444444,16,"V",NA
"J62","Total","FRI33_E5T9",46.0638888888889,6,"V",NA
"J62","Total","FRI34_E5T9",72.2805555555556,10,"V",NA
"J62","Enfant","FRI_E1T9",57.0666666666667,33,"V",NA
"J62","Enfant","FRI_E1T4",57.0666666666667,33,"V",NA
"J62","Enfant","FRI11_E1T4",2,1,"B",0
"J62","Enfant","FRI12_E1T4",19.1,12,"B",0
"J62","Enfant","FRI13_E1T4",2.56666666666667,1,"B",0
"J62","Enfant","FRI14_E1T4",8.62222222222223,3,"B",0
"J62","Enfant","FRI15_E1T4",10.7305555555556,6,"B",0
"J62","Enfant","FRI31_E1T4",0.333333333333333,1,"B",0
"J62","Enfant","FRI32_E1T4",5.15277777777778,4,"B",0
"J62","Enfant","FRI33_E1T4",6.09444444444444,3,"B",0
"J62","Enfant","FRI34_E1T4",2.46666666666667,2,"B",0
"J62","adulte","FRI_E1T9",2995.81111111111,1183,"B",0
"J62","adulte","FRI_E1T4",1739.23888888889,1000,"B",0
"J62","adulte","FRI11_E1T4",58.0333333333334,38,"B",0
"J62","adulte","FRI12_E1T4",842.777777777778,491,"B",0
"J62","adulte","FRI13_E1T4",72.1111111111111,43,"B",0
"J62","adulte","FRI14_E1T4",60.275,34,"B",0
"J62","adulte","FRI15_E1T4",252.247222222222,127,"B",0
"J62","adulte","FRI21_E1T4",68.6388888888889,30,"B",0
"J62","adulte","FRI22_E1T4",9.16111111111111,6,"B",0
"J62","adulte","FRI23_E1T4",57.4916666666667,38,"V",NA
"J62","adulte","FRI31_E1T4",40.6611111111111,25,"V",NA
"J62","adulte","FRI32_E1T4",155.755555555556,87,"B",0
"J62","adulte","FRI33_E1T4",58.7444444444444,40,"B",0
"J62","adulte","FRI34_E1T4",63.3416666666667,41,"B",0
"J62","adulte","FRI_E5T9",1256.57222222222,183,"B",0
"J62","adulte","FRI11_E5T9",20.0361111111111,3,"V",NA
"J62","adulte","FRI12_E5T9",637.772222222222,94,"V",NA
"J62","adulte","FRI13_E5T9",42.075,6,"V",NA
"J62","adulte","FRI14_E5T9",42.0277777777778,6,"V",NA
"J62","adulte","FRI15_E5T9",162.063888888889,24,"V",NA
"J62","adulte","FRI21_E5T9",14.1388888888889,2,"B",0
"J62","adulte","FRI22_E5T9",6.55555555555556,1,"B",0
"J62","adulte","FRI23_E5T9",49.5166666666667,7,"V",NA
"J62","adulte","FRI31_E5T9",54.5388888888889,9,"V",NA
"J62","adulte","FRI32_E5T9",117.944444444444,16,"V",NA
"J62","adulte","FRI33_E5T9",46.0638888888889,6,"V",NA
"J62","adulte","FRI34_E5T9",63.8388888888889,9,"B",0
"J62","retraite","FRI_E1T9",10.4416666666667,2,"B",0
"J62","retraite","FRI_E1T4",2,1,"B",0
"J62","retraite","FRI34_E1T4",2,1,"B",0
"J62","retraite","FRI_E5T9",8.44166666666667,1,"B",0
"J62","retraite","FRI34_E5T9",8.44166666666667,1,"B",0
"J63","Total","FRI_E1T9",318.863888888889,135,"V",NA
"J63","Total","FRI_E1T4",191.883333333333,114,"V",NA
"J63","Total","FRI11_E1T4",2.725,2,"B",0
"J63","Total","FRI12_E1T4",73.4083333333333,48,"V",NA
"J63","Total","FRI13_E1T4",8.40555555555556,4,"V",NA
"J63","Total","FRI14_E1T4",6.35833333333333,3,"B",0
"J63","Total","FRI15_E1T4",38.9833333333333,20,"V",NA
"J63","Total","FRI21_E1T4",4.1,4,"B",0
"J63","Total","FRI23_E1T4",4.23888888888889,5,"V",NA
"J63","Total","FRI31_E1T4",5.25833333333333,3,"B",0
"J63","Total","FRI32_E1T4",13.975,12,"B",0
"J63","Total","FRI33_E1T4",18.6277777777778,6,"V",NA
"J63","Total","FRI34_E1T4",15.8027777777778,7,"B",0
"J63","Total","FRI_E5T9",126.980555555556,21,"V",NA
"J63","Total","FRI12_E5T9",43.6222222222222,8,"V",NA
"J63","Total","FRI13_E5T9",7.575,1,"B",0
"J63","Total","FRI14_E5T9",6.175,1,"B",0
"J63","Total","FRI15_E5T9",29.8277777777778,5,"V",NA
"J63","Total","FRI31_E5T9",6.79444444444445,1,"B",0
"J63","Total","FRI32_E5T9",12.4388888888889,2,"B",0
"J63","Total","FRI34_E5T9",20.5472222222222,3,"B",0
"J63","Enfant","FRI_E1T9",10.8111111111111,3,"B",0
"J63","Enfant","FRI_E1T4",4.725,2,"B",0
"J63","Enfant","FRI11_E1T4",2.39166666666667,1,"B",0
"J63","Enfant","FRI33_E1T4",2.33333333333333,1,"B",0
"J63","Enfant","FRI_E5T9",6.08611111111111,1,"B",0
"J63","Enfant","FRI15_E5T9",6.08611111111111,1,"B",0
"J63","adulte","FRI_E1T9",285.072222222222,122,"V",NA
"J63","adulte","FRI_E1T4",164.177777777778,102,"B",0
"J63","adulte","FRI11_E1T4",0.333333333333333,1,"B",0
"J63","adulte","FRI12_E1T4",70.6666666666667,47,"B",0
"J63","adulte","FRI13_E1T4",8.40555555555556,4,"V",NA
"J63","adulte","FRI14_E1T4",3.62222222222222,2,"B",0
"J63","adulte","FRI15_E1T4",35.1333333333333,18,"B",0
"J63","adulte","FRI21_E1T4",4.1,4,"B",0
"J63","adulte","FRI23_E1T4",3.23888888888889,4,"B",0
"J63","adulte","FRI31_E1T4",5.00833333333333,2,"B",0
"J63","adulte","FRI32_E1T4",11.6555555555555,11,"V",NA
"J63","adulte","FRI33_E1T4",11.9611111111111,4,"B",0
"J63","adulte","FRI34_E1T4",10.0527777777778,5,"V",NA
"J63","adulte","FRI_E5T9",120.894444444444,20,"B",0
"J63","adulte","FRI12_E5T9",43.6222222222222,8,"V",NA
"J63","adulte","FRI13_E5T9",7.575,1,"B",0
"J63","adulte","FRI14_E5T9",6.175,1,"B",0
"J63","adulte","FRI15_E5T9",23.7416666666667,4,"B",0
"J63","adulte","FRI31_E5T9",6.79444444444445,1,"B",0
"J63","adulte","FRI32_E5T9",12.4388888888889,2,"B",0
"J63","adulte","FRI34_E5T9",20.5472222222222,3,"B",0
"J63","retraite","FRI_E1T9",22.9805555555556,10,"B",0
"J63","retraite","FRI_E1T4",22.9805555555556,10,"B",0
"J63","retraite","FRI12_E1T4",2.74166666666667,1,"B",0
"J63","retraite","FRI14_E1T4",2.73611111111111,1,"B",0
"J63","retraite","FRI15_E1T4",3.85,2,"B",0
"J63","retraite","FRI23_E1T4",1,1,"B",0
"J63","retraite","FRI31_E1T4",0.25,1,"B",0
"J63","retraite","FRI32_E1T4",2.31944444444444,1,"B",0
"J63","retraite","FRI33_E1T4",4.33333333333333,1,"B",0
"J63","retraite","FRI34_E1T4",5.75,2,"B",0
"K","Total","FRI_E1T9",7043.6,2973,"V",NA
"K","Total","FRI_E1T4",5008.19722222222,2673,"V",NA
"K","Total","FRI11_E1T4",359.733333333333,192,"V",NA
"K","Total","FRI12_E1T4",1565.20555555556,863,"V",NA
"K","Total","FRI13_E1T4",266.361111111111,162,"V",NA
"K","Total","FRI14_E1T4",257.947222222222,164,"V",NA
"K","Total","FRI15_E1T4",570.255555555556,283,"V",NA
"K","Total","FRI21_E1T4",259.002777777778,99,"V",NA
"K","Total","FRI22_E1T4",97.4666666666667,60,"V",NA
"K","Total","FRI23_E1T4",267.016666666667,121,"V",NA
"K","Total","FRI31_E1T4",281.413888888889,144,"V",NA
"K","Total","FRI32_E1T4",514.5,270,"V",NA
"K","Total","FRI33_E1T4",243.955555555556,135,"V",NA
"K","Total","FRI34_E1T4",325.338888888889,180,"V",NA
"K","Total","FRI_E5T9",2035.40277777778,300,"V",NA
"K","Total","FRI11_E5T9",119.591666666667,18,"V",NA
"K","Total","FRI12_E5T9",673.605555555556,99,"V",NA
"K","Total","FRI13_E5T9",123.572222222222,19,"V",NA
"K","Total","FRI14_E5T9",163.830555555556,22,"V",NA
"K","Total","FRI15_E5T9",245.688888888889,36,"V",NA
"K","Total","FRI21_E5T9",65.3138888888889,9,"V",NA
"K","Total","FRI22_E5T9",37.5527777777778,6,"V",NA
"K","Total","FRI23_E5T9",122.961111111111,20,"V",NA
"K","Total","FRI31_E5T9",78.5805555555555,13,"V",NA
"K","Total","FRI32_E5T9",192.091666666667,29,"V",NA
"K","Total","FRI33_E5T9",87.675,12,"V",NA
"K","Total","FRI34_E5T9",124.938888888889,17,"V",NA
"K","Enfant","FRI_E1T9",2502.88888888889,767,"V",NA
"K","Enfant","FRI_E1T4",2020.52222222222,692,"V",NA
"K","Enfant","FRI11_E1T4",181.572222222222,64,"V",NA
"K","Enfant","FRI12_E1T4",446.394444444444,156,"V",NA
"K","Enfant","FRI13_E1T4",84.0916666666667,30,"B",0
"K","Enfant","FRI14_E1T4",115.755555555556,45,"V",NA
"K","Enfant","FRI15_E1T4",224.027777777778,70,"V",NA
"K","Enfant","FRI21_E1T4",112.05,36,"B",0
"K","Enfant","FRI22_E1T4",67.6416666666667,27,"B",0
"K","Enfant","FRI23_E1T4",139.927777777778,50,"V",NA
"K","Enfant","FRI31_E1T4",135.994444444444,45,"V",NA
"K","Enfant","FRI32_E1T4",191.661111111111,65,"V",NA
"K","Enfant","FRI33_E1T4",144.352777777778,43,"V",NA
"K","Enfant","FRI34_E1T4",177.052777777778,61,"V",NA
"K","Enfant","FRI_E5T9",482.366666666667,75,"V",NA
"K","Enfant","FRI11_E5T9",46.0527777777778,8,"V",NA
"K","Enfant","FRI12_E5T9",100.927777777778,16,"B",0
"K","Enfant","FRI13_E5T9",13.4527777777778,2,"B",0
"K","Enfant","FRI14_E5T9",43.1777777777778,7,"V",NA
"K","Enfant","FRI15_E5T9",40.8055555555556,6,"B",0
"K","Enfant","FRI21_E5T9",33.7722222222222,5,"B",0
"K","Enfant","FRI22_E5T9",23.7166666666667,4,"B",0
"K","Enfant","FRI23_E5T9",24.875,4,"B",0
"K","Enfant","FRI31_E5T9",18.9972222222222,3,"V",NA
"K","Enfant","FRI32_E5T9",51.1138888888889,8,"V",NA
"K","Enfant","FRI33_E5T9",57.1777777777778,8,"V",NA
"K","Enfant","FRI34_E5T9",28.2972222222222,4,"V",NA
"K","adulte","FRI_E1T9",3826.29444444444,2019,"V",NA
"K","adulte","FRI_E1T4",2653.50277777778,1855,"V",NA
"K","adulte","FRI11_E1T4",159.383333333333,122,"V",NA
"K","adulte","FRI12_E1T4",1043.01111111111,679,"V",NA
"K","adulte","FRI13_E1T4",155.736111111111,121,"B",0
"K","adulte","FRI14_E1T4",114.341666666667,110,"V",NA
"K","adulte","FRI15_E1T4",308.744444444444,199,"V",NA
"K","adulte","FRI21_E1T4",124.761111111111,56,"V",NA
"K","adulte","FRI22_E1T4",21.0138888888889,28,"B",0
"K","adulte","FRI23_E1T4",99.5555555555556,60,"V",NA
"K","adulte","FRI31_E1T4",117.9,90,"V",NA
"K","adulte","FRI32_E1T4",283.758333333333,191,"V",NA
"K","adulte","FRI33_E1T4",92.4861111111111,87,"B",0
"K","adulte","FRI34_E1T4",132.811111111111,112,"V",NA
"K","adulte","FRI_E5T9",1172.79166666667,164,"V",NA
"K","adulte","FRI11_E5T9",43.7694444444444,6,"B",0
"K","adulte","FRI12_E5T9",474.491666666667,68,"B",0
"K","adulte","FRI13_E5T9",68.675,10,"B",0
"K","adulte","FRI14_E5T9",104.308333333333,12,"B",0
"K","adulte","FRI15_E5T9",141.175,20,"V",NA
"K","adulte","FRI21_E5T9",24.7138888888889,3,"V",NA
"K","adulte","FRI23_E5T9",73.8222222222222,11,"B",0
"K","adulte","FRI31_E5T9",43.7361111111111,7,"B",0
"K","adulte","FRI32_E5T9",119.825,17,"B",0
"K","adulte","FRI33_E5T9",17.9861111111111,2,"B",0
"K","adulte","FRI34_E5T9",60.2888888888889,8,"V",NA
"K","retraite","FRI_E1T9",714.416666666667,187,"V",NA
"K","retraite","FRI_E1T4",334.172222222222,126,"V",NA
"K","retraite","FRI11_E1T4",18.7777777777778,6,"V",NA
"K","retraite","FRI12_E1T4",75.8,28,"V",NA
"K","retraite","FRI13_E1T4",26.5333333333333,11,"B",0
"K","retraite","FRI14_E1T4",27.85,9,"V",NA
"K","retraite","FRI15_E1T4",37.4833333333333,14,"V",NA
"K","retraite","FRI21_E1T4",22.1916666666667,7,"B",0
"K","retraite","FRI22_E1T4",8.81111111111111,5,"B",0
"K","retraite","FRI23_E1T4",27.5333333333333,11,"V",NA
"K","retraite","FRI31_E1T4",27.5194444444445,9,"V",NA
"K","retraite","FRI32_E1T4",39.0805555555555,14,"V",NA
"K","retraite","FRI33_E1T4",7.11666666666667,5,"B",0
"K","retraite","FRI34_E1T4",15.475,7,"V",NA
"K","retraite","FRI_E5T9",380.244444444444,61,"V",NA
"K","retraite","FRI11_E5T9",29.7694444444444,4,"B",0
"K","retraite","FRI12_E5T9",98.1861111111111,15,"B",0
"K","retraite","FRI13_E5T9",41.4444444444444,7,"B",0
"K","retraite","FRI14_E5T9",16.3444444444444,3,"B",0
"K","retraite","FRI15_E5T9",63.7083333333333,10,"B",0
"K","retraite","FRI21_E5T9",6.82777777777778,1,"B",0
"K","retraite","FRI22_E5T9",13.8361111111111,2,"B",0
"K","retraite","FRI23_E5T9",24.2638888888889,5,"V",NA
"K","retraite","FRI31_E5T9",15.8472222222222,3,"B",0
"K","retraite","FRI32_E5T9",21.1527777777778,4,"B",0
"K","retraite","FRI33_E5T9",12.5111111111111,2,"B",0
"K","retraite","FRI34_E5T9",36.3527777777778,5,"V",NA
"K64","Total","FRI_E1T9",1613.075,1128,"V",NA
"K64","Total","FRI_E1T4",1198.15277777778,1066,"V",NA
"K64","Total","FRI11_E1T4",80.5777777777778,74,"B",0
"K64","Total","FRI12_E1T4",429.758333333333,349,"B",0
"K64","Total","FRI13_E1T4",79.7527777777778,75,"B",0
"K64","Total","FRI14_E1T4",63.3333333333333,79,"B",0
"K64","Total","FRI15_E1T4",151.486111111111,107,"B",0
"K64","Total","FRI21_E1T4",46.3361111111111,25,"V",NA
"K64","Total","FRI22_E1T4",13.8194444444444,24,"V",NA
"K64","Total","FRI23_E1T4",37.8888888888889,26,"B",0
"K64","Total","FRI31_E1T4",56.1027777777778,55,"V",NA
"K64","Total","FRI32_E1T4",123.563888888889,111,"B",0
"K64","Total","FRI33_E1T4",49.6277777777778,64,"B",0
"K64","Total","FRI34_E1T4",65.9055555555556,77,"V",NA
"K64","Total","FRI_E5T9",414.922222222222,62,"V",NA
"K64","Total","FRI12_E5T9",197.472222222222,30,"B",0
"K64","Total","FRI13_E5T9",36.7055555555556,6,"B",0
"K64","Total","FRI14_E5T9",29.2805555555555,3,"B",0
"K64","Total","FRI15_E5T9",23.7888888888889,4,"B",0
"K64","Total","FRI21_E5T9",14.0611111111111,2,"B",0
"K64","Total","FRI23_E5T9",5.69166666666667,1,"B",0
"K64","Total","FRI31_E5T9",13.1833333333333,2,"B",0
"K64","Total","FRI32_E5T9",58.2861111111111,9,"V",NA
"K64","Total","FRI34_E5T9",36.4527777777778,5,"V",NA
"K64","adulte","FRI_E1T9",1608.59444444444,1121,"B",0
"K64","adulte","FRI_E1T4",1193.67222222222,1059,"B",0
"K64","adulte","FRI11_E1T4",80.5777777777778,74,"B",0
"K64","adulte","FRI12_E1T4",429.738888888889,348,"B",0
"K64","adulte","FRI13_E1T4",79.7527777777778,75,"B",0
"K64","adulte","FRI14_E1T4",63.3333333333333,79,"B",0
"K64","adulte","FRI15_E1T4",151.486111111111,107,"B",0
"K64","adulte","FRI21_E1T4",46.2833333333333,24,"B",0
"K64","adulte","FRI22_E1T4",13.675,22,"V",NA
"K64","adulte","FRI23_E1T4",37.8888888888889,26,"B",0
"K64","adulte","FRI31_E1T4",56.1027777777778,55,"V",NA
"K64","adulte","FRI32_E1T4",123.563888888889,111,"B",0
"K64","adulte","FRI33_E1T4",49.6277777777778,64,"B",0
"K64","adulte","FRI34_E1T4",61.6416666666667,74,"B",0
"K64","adulte","FRI_E5T9",414.922222222222,62,"V",NA
"K64","adulte","FRI12_E5T9",197.472222222222,30,"B",0
"K64","adulte","FRI13_E5T9",36.7055555555556,6,"B",0
"K64","adulte","FRI14_E5T9",29.2805555555555,3,"B",0
"K64","adulte","FRI15_E5T9",23.7888888888889,4,"B",0
"K64","adulte","FRI21_E5T9",14.0611111111111,2,"B",0
"K64","adulte","FRI23_E5T9",5.69166666666667,1,"B",0
"K64","adulte","FRI31_E5T9",13.1833333333333,2,"B",0
"K64","adulte","FRI32_E5T9",58.2861111111111,9,"V",NA
"K64","adulte","FRI34_E5T9",36.4527777777778,5,"V",NA
"K64","retraite","FRI_E1T9",4.48055555555556,7,"B",0
"K64","retraite","FRI_E1T4",4.48055555555556,7,"B",0
"K64","retraite","FRI12_E1T4",0.0194444444444444,1,"B",0
"K64","retraite","FRI21_E1T4",0.0527777777777778,1,"B",0
"K64","retraite","FRI22_E1T4",0.144444444444444,2,"B",0
"K64","retraite","FRI34_E1T4",4.26388888888889,3,"B",0
"K65","Total","FRI_E1T9",77.6638888888889,22,"V",NA
"K65","Total","FRI_E1T4",37.3861111111111,16,"V",NA
"K65","Total","FRI11_E1T4",9.24444444444445,3,"B",0
"K65","Total","FRI12_E1T4",2.78888888888889,2,"B",0
"K65","Total","FRI13_E1T4",0.652777777777778,1,"B",0
"K65","Total","FRI14_E1T4",2.66666666666667,1,"B",0
"K65","Total","FRI15_E1T4",6.33333333333333,2,"B",0
"K65","Total","FRI21_E1T4",4,1,"B",0
"K65","Total","FRI23_E1T4",6.75,3,"V",NA
"K65","Total","FRI31_E1T4",1.79166666666667,2,"B",0
"K65","Total","FRI32_E1T4",3.15833333333333,1,"B",0
"K65","Total","FRI_E5T9",40.2777777777778,6,"V",NA
"K65","Total","FRI12_E5T9",12.7,2,"B",0
"K65","Total","FRI13_E5T9",5.475,1,"B",0
"K65","Total","FRI14_E5T9",6.66111111111111,1,"B",0
"K65","Total","FRI15_E5T9",9.33333333333333,1,"B",0
"K65","Total","FRI33_E5T9",6.10833333333333,1,"B",0
"K65","Enfant","FRI_E1T9",17.2333333333333,4,"B",0
"K65","Enfant","FRI_E1T4",10.8972222222222,3,"V",NA
"K65","Enfant","FRI11_E1T4",5.23055555555556,1,"B",0
"K65","Enfant","FRI14_E1T4",2.66666666666667,1,"B",0
"K65","Enfant","FRI15_E1T4",3,1,"B",0
"K65","Enfant","FRI_E5T9",6.33611111111111,1,"B",0
"K65","Enfant","FRI12_E5T9",6.33611111111111,1,"B",0
"K65","adulte","FRI_E1T9",25.4527777777778,7,"B",0
"K65","adulte","FRI_E1T4",9.45833333333334,5,"B",0
"K65","adulte","FRI11_E1T4",4.01388888888889,2,"B",0
"K65","adulte","FRI13_E1T4",0.652777777777778,1,"B",0
"K65","adulte","FRI21_E1T4",4,1,"B",0
"K65","adulte","FRI31_E1T4",0.791666666666667,1,"B",0
"K65","adulte","FRI_E5T9",15.9944444444444,2,"B",0
"K65","adulte","FRI14_E5T9",6.66111111111111,1,"B",0
"K65","adulte","FRI15_E5T9",9.33333333333333,1,"B",0
"K65","retraite","FRI_E1T9",34.9777777777778,11,"B",0
"K65","retraite","FRI_E1T4",17.0305555555556,8,"B",0
"K65","retraite","FRI12_E1T4",2.78888888888889,2,"B",0
"K65","retraite","FRI15_E1T4",3.33333333333333,1,"B",0
"K65","retraite","FRI23_E1T4",6.75,3,"V",NA
"K65","retraite","FRI31_E1T4",1,1,"B",0
"K65","retraite","FRI32_E1T4",3.15833333333333,1,"B",0
"K65","retraite","FRI_E5T9",17.9472222222222,3,"V",NA
"K65","retraite","FRI12_E5T9",6.36388888888889,1,"B",0
"K65","retraite","FRI13_E5T9",5.475,1,"B",0
"K65","retraite","FRI33_E5T9",6.10833333333333,1,"B",0
"K66","Total","FRI_E1T9",5352.86111111111,1823,"V",NA
"K66","Total","FRI_E1T4",3772.65833333333,1591,"V",NA
"K66","Total","FRI11_E1T4",269.911111111111,115,"V",NA
"K66","Total","FRI12_E1T4",1132.65833333333,512,"V",NA
"K66","Total","FRI13_E1T4",185.955555555556,86,"V",NA
"K66","Total","FRI14_E1T4",191.947222222222,84,"V",NA
"K66","Total","FRI15_E1T4",412.436111111111,174,"V",NA
"K66","Total","FRI21_E1T4",208.666666666667,73,"B",0
"K66","Total","FRI22_E1T4",83.6472222222222,36,"V",NA
"K66","Total","FRI23_E1T4",222.377777777778,92,"B",0
"K66","Total","FRI31_E1T4",223.519444444444,87,"B",0
"K66","Total","FRI32_E1T4",387.777777777778,158,"V",NA
"K66","Total","FRI33_E1T4",194.327777777778,71,"B",0
"K66","Total","FRI34_E1T4",259.433333333333,103,"V",NA
"K66","Total","FRI_E5T9",1580.20277777778,232,"V",NA
"K66","Total","FRI11_E5T9",119.591666666667,18,"V",NA
"K66","Total","FRI12_E5T9",463.433333333333,67,"B",0
"K66","Total","FRI13_E5T9",81.3916666666667,12,"V",NA
"K66","Total","FRI14_E5T9",127.888888888889,18,"V",NA
"K66","Total","FRI15_E5T9",212.566666666667,31,"V",NA
"K66","Total","FRI21_E5T9",51.2527777777778,7,"B",0
"K66","Total","FRI22_E5T9",37.5527777777778,6,"V",NA
"K66","Total","FRI23_E5T9",117.269444444444,19,"B",0
"K66","Total","FRI31_E5T9",65.3972222222222,11,"B",0
"K66","Total","FRI32_E5T9",133.805555555556,20,"V",NA
"K66","Total","FRI33_E5T9",81.5666666666667,11,"B",0
"K66","Total","FRI34_E5T9",88.4861111111111,12,"V",NA
"K66","Enfant","FRI_E1T9",2485.65555555556,763,"B",0
"K66","Enfant","FRI_E1T4",2009.625,689,"V",NA
"K66","Enfant","FRI11_E1T4",176.341666666667,63,"B",0
"K66","Enfant","FRI12_E1T4",446.394444444444,156,"V",NA
"K66","Enfant","FRI13_E1T4",84.0916666666667,30,"B",0
"K66","Enfant","FRI14_E1T4",113.088888888889,44,"B",0
"K66","Enfant","FRI15_E1T4",221.027777777778,69,"B",0
"K66","Enfant","FRI21_E1T4",112.05,36,"B",0
"K66","Enfant","FRI22_E1T4",67.6416666666667,27,"B",0
"K66","Enfant","FRI23_E1T4",139.927777777778,50,"V",NA
"K66","Enfant","FRI31_E1T4",135.994444444444,45,"V",NA
"K66","Enfant","FRI32_E1T4",191.661111111111,65,"V",NA
"K66","Enfant","FRI33_E1T4",144.352777777778,43,"V",NA
"K66","Enfant","FRI34_E1T4",177.052777777778,61,"V",NA
"K66","Enfant","FRI_E5T9",476.030555555556,74,"B",0
"K66","Enfant","FRI11_E5T9",46.0527777777778,8,"V",NA
"K66","Enfant","FRI12_E5T9",94.5916666666667,15,"B",0
"K66","Enfant","FRI13_E5T9",13.4527777777778,2,"B",0
"K66","Enfant","FRI14_E5T9",43.1777777777778,7,"V",NA
"K66","Enfant","FRI15_E5T9",40.8055555555556,6,"B",0
"K66","Enfant","FRI21_E5T9",33.7722222222222,5,"B",0
"K66","Enfant","FRI22_E5T9",23.7166666666667,4,"B",0
"K66","Enfant","FRI23_E5T9",24.875,4,"B",0
"K66","Enfant","FRI31_E5T9",18.9972222222222,3,"V",NA
"K66","Enfant","FRI32_E5T9",51.1138888888889,8,"V",NA
"K66","Enfant","FRI33_E5T9",57.1777777777778,8,"V",NA
"K66","Enfant","FRI34_E5T9",28.2972222222222,4,"V",NA
"K66","adulte","FRI_E1T9",2192.24722222222,891,"V",NA
"K66","adulte","FRI_E1T4",1450.37222222222,791,"B",0
