"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J62","Enfant","FRL03_E0",865,1384,"B",0
"J62","Enfant","FRL04_E0",1151,1876,"V",NA
"J62","Enfant","FRL05_E0",491,786,"B",0
"J62","Enfant","FRL06_E0",254,389,"B",0
"J62","Enfant","FRL_E1T9",41.8166666666667,21,"V",NA
"J62","Enfant","FRL03_E1T9",16.5222222222222,9,"B",0
"J62","Enfant","FRL04_E1T9",18.8444444444444,7,"B",0
"J62","Enfant","FRL05_E1T9",2.76111111111111,3,"V",NA
"J62","Enfant","FRL06_E1T9",3.68888888888889,2,"B",0
"J62","Enfant","FRL_EGE10",12.0333333333333,1,"B",0
"J62","Enfant","FRL04_EGE10",12.0333333333333,1,"B",0
"J62","adulte","FRL_Total",15866.6444444444,3835,"V",NA
"J62","adulte","FRL_E0",713,1984,"B",0
"J62","adulte","FRL01_E0",10,27,"V",NA
"J62","adulte","FRL02_E0",11,29,"B",0
"J62","adulte","FRL03_E0",226,620,"B",0
"J62","adulte","FRL04_E0",310,881,"V",NA
"J62","adulte","FRL05_E0",106,297,"B",0
"J62","adulte","FRL06_E0",50,130,"B",0
"J62","adulte","FRL_E1T9",4057.76388888889,1605,"V",NA
"J62","adulte","FRL01_E1T9",50.8611111111111,24,"B",0
"J62","adulte","FRL02_E1T9",55.3055555555555,19,"B",0
"J62","adulte","FRL03_E1T9",1196.625,497,"V",NA
"J62","adulte","FRL04_E1T9",1912.31111111111,728,"V",NA
"J62","adulte","FRL05_E1T9",509.183333333333,208,"B",0
"J62","adulte","FRL06_E1T9",333.477777777778,129,"B",0
"J62","adulte","FRL_EGE10",11095.8805555556,246,"B",0
"J62","adulte","FRL01_EGE10",33.9527777777778,1,"B",0
"J62","adulte","FRL02_EGE10",38.2222222222222,3,"B",0
"J62","adulte","FRL03_EGE10",2721.68333333333,81,"V",NA
"J62","adulte","FRL04_EGE10",7502.45555555556,123,"B",0
"J62","adulte","FRL05_EGE10",583.288888888889,24,"V",NA
"J62","adulte","FRL06_EGE10",216.277777777778,14,"V",NA
"J62","retraite","FRL_Total",13.1361111111111,4,"V",NA
"J62","retraite","FRL_E0",0,1,"B",0
"J62","retraite","FRL03_E0",0,1,"B",0
"J62","retraite","FRL_E1T9",13.1361111111111,3,"V",NA
"J62","retraite","FRL03_E1T9",8.58333333333333,1,"B",0
"J62","retraite","FRL04_E1T9",2,1,"B",0
"J62","retraite","FRL05_E1T9",2.55277777777778,1,"B",0
"J63","Total","FRL_Total",1858.05833333333,1107,"V",NA
"J63","Total","FRL_E0",379,840,"V",NA
"J63","Total","FRL01_E0",13,22,"B",0
"J63","Total","FRL02_E0",6,16,"B",0
"J63","Total","FRL03_E0",115,262,"V",NA
"J63","Total","FRL04_E0",134,322,"V",NA
"J63","Total","FRL05_E0",81,156,"V",NA
"J63","Total","FRL06_E0",30,62,"B",0
"J63","Total","FRL_E1T9",556.588888888889,235,"V",NA
"J63","Total","FRL01_E1T9",8.16944444444445,6,"B",0
"J63","Total","FRL02_E1T9",5.36388888888889,3,"B",0
"J63","Total","FRL03_E1T9",205.491666666667,79,"V",NA
"J63","Total","FRL04_E1T9",256.463888888889,106,"V",NA
"J63","Total","FRL05_E1T9",49.05,27,"B",0
"J63","Total","FRL06_E1T9",32.05,14,"V",NA
"J63","Total","FRL_EGE10",922.469444444444,32,"V",NA
"J63","Total","FRL02_EGE10",13.4305555555556,1,"B",0
"J63","Total","FRL03_EGE10",255.663888888889,12,"V",NA
"J63","Total","FRL04_EGE10",560.872222222222,16,"V",NA
"J63","Total","FRL05_EGE10",81.675,2,"B",0
"J63","Total","FRL06_EGE10",10.8277777777778,1,"B",0
"J63","Enfant","FRL_Total",324.530555555556,496,"B",0
"J63","Enfant","FRL_E0",308,492,"B",0
"J63","Enfant","FRL01_E0",13,20,"B",0
"J63","Enfant","FRL02_E0",5,11,"B",0
"J63","Enfant","FRL03_E0",100,146,"B",0
"J63","Enfant","FRL04_E0",103,180,"B",0
"J63","Enfant","FRL05_E0",63,96,"V",NA
"J63","Enfant","FRL06_E0",24,39,"V",NA
"J63","Enfant","FRL_E1T9",16.5305555555556,4,"B",0
"J63","Enfant","FRL03_E1T9",8.14722222222222,1,"B",0
"J63","Enfant","FRL04_E1T9",8.38333333333334,3,"V",NA
"J63","adulte","FRL_Total",1510.97777777778,608,"V",NA
"J63","adulte","FRL_E0",71,347,"B",0
"J63","adulte","FRL01_E0",0,2,"B",0
"J63","adulte","FRL02_E0",1,5,"B",0
"J63","adulte","FRL03_E0",15,116,"B",0
"J63","adulte","FRL04_E0",31,141,"B",0
"J63","adulte","FRL05_E0",18,60,"V",NA
"J63","adulte","FRL06_E0",6,23,"B",0
"J63","adulte","FRL_E1T9",535.986111111111,230,"V",NA
"J63","adulte","FRL01_E1T9",4.09722222222223,5,"B",0
"J63","adulte","FRL02_E1T9",5.36388888888889,3,"B",0
"J63","adulte","FRL03_E1T9",197.344444444444,78,"B",0
"J63","adulte","FRL04_E1T9",248.080555555556,103,"V",NA
"J63","adulte","FRL05_E1T9",49.05,27,"B",0
"J63","adulte","FRL06_E1T9",32.05,14,"V",NA
"J63","adulte","FRL_EGE10",903.991666666666,31,"B",0
"J63","adulte","FRL02_EGE10",13.4305555555556,1,"B",0
"J63","adulte","FRL03_EGE10",255.663888888889,12,"V",NA
"J63","adulte","FRL04_EGE10",542.394444444444,15,"B",0
"J63","adulte","FRL05_EGE10",81.675,2,"B",0
"J63","adulte","FRL06_EGE10",10.8277777777778,1,"B",0
"J63","retraite","FRL_Total",22.55,3,"B",0
"J63","retraite","FRL_E0",0,1,"B",0
"J63","retraite","FRL04_E0",0,1,"B",0
"J63","retraite","FRL_E1T9",4.07222222222222,1,"B",0
"J63","retraite","FRL01_E1T9",4.07222222222222,1,"B",0
"J63","retraite","FRL_EGE10",18.4777777777778,1,"B",0
"J63","retraite","FRL04_EGE10",18.4777777777778,1,"B",0
"K","Total","FRL_Total",30457.8944444444,13204,"V",NA
"K","Total","FRL_E0",1977,10258,"V",NA
"K","Total","FRL01_E0",29,207,"B",0
"K","Total","FRL02_E0",45,300,"B",0
"K","Total","FRL03_E0",617,2560,"V",NA
"K","Total","FRL04_E0",746,4284,"V",NA
"K","Total","FRL05_E0",405,1979,"B",0
"K","Total","FRL06_E0",135,928,"V",NA
"K","Total","FRL_E1T9",6824.87777777778,2790,"V",NA
"K","Total","FRL01_E1T9",191.530555555556,76,"V",NA
"K","Total","FRL02_E1T9",212.408333333333,83,"V",NA
"K","Total","FRL03_E1T9",1733.35,700,"V",NA
"K","Total","FRL04_E1T9",2634.96944444444,1072,"V",NA
"K","Total","FRL05_E1T9",1307.26666666667,572,"V",NA
"K","Total","FRL06_E1T9",745.352777777778,287,"V",NA
"K","Total","FRL_EGE10",21656.0166666667,156,"V",NA
"K","Total","FRL01_EGE10",20.3638888888889,1,"B",0
"K","Total","FRL02_EGE10",46.7916666666667,3,"B",0
"K","Total","FRL03_EGE10",4875.26944444444,39,"V",NA
"K","Total","FRL04_EGE10",12644.9388888889,77,"V",NA
"K","Total","FRL05_EGE10",3211.46944444445,22,"B",0
"K","Total","FRL06_EGE10",857.183333333333,14,"V",NA
"K","Enfant","FRL_Total",2851.13333333333,1865,"V",NA
"K","Enfant","FRL_E0",1100,1361,"V",NA
"K","Enfant","FRL01_E0",16,24,"B",0
"K","Enfant","FRL02_E0",27,29,"V",NA
"K","Enfant","FRL03_E0",358,446,"B",0
"K","Enfant","FRL04_E0",396,491,"B",0
"K","Enfant","FRL05_E0",231,286,"V",NA
"K","Enfant","FRL06_E0",72,85,"B",0
"K","Enfant","FRL_E1T9",1673.89444444444,498,"V",NA
"K","Enfant","FRL01_E1T9",82.1138888888889,21,"B",0
"K","Enfant","FRL02_E1T9",82.3083333333333,22,"V",NA
"K","Enfant","FRL03_E1T9",353.741666666667,111,"B",0
"K","Enfant","FRL04_E1T9",467.097222222222,143,"B",0
"K","Enfant","FRL05_E1T9",412.941666666667,119,"B",0
"K","Enfant","FRL06_E1T9",275.691666666667,82,"B",0
"K","Enfant","FRL_EGE10",77.2388888888889,6,"V",NA
"K","Enfant","FRL03_EGE10",15.2472222222222,1,"B",0
"K","Enfant","FRL04_EGE10",23.7138888888889,2,"B",0
"K","Enfant","FRL05_EGE10",27.1777777777778,2,"B",0
"K","Enfant","FRL06_EGE10",11.1,1,"B",0
"K","adulte","FRL_Total",23658.8277777778,11106,"V",NA
"K","adulte","FRL_E0",877,8816,"V",NA
"K","adulte","FRL01_E0",13,180,"B",0
"K","adulte","FRL02_E0",18,269,"B",0
"K","adulte","FRL03_E0",259,2112,"B",0
"K","adulte","FRL04_E0",350,3751,"B",0
"K","adulte","FRL05_E0",174,1688,"B",0
"K","adulte","FRL06_E0",63,816,"B",0
"K","adulte","FRL_E1T9",4618.38888888889,2163,"V",NA
"K","adulte","FRL01_E1T9",100.008333333333,51,"B",0
"K","adulte","FRL02_E1T9",107.344444444444,56,"B",0
"K","adulte","FRL03_E1T9",1256.28611111111,559,"V",NA
"K","adulte","FRL04_E1T9",1950.71388888889,880,"V",NA
"K","adulte","FRL05_E1T9",813.991666666667,429,"V",NA
"K","adulte","FRL06_E1T9",390.044444444444,188,"V",NA
"K","adulte","FRL_EGE10",18163.4388888889,127,"V",NA
"K","adulte","FRL02_EGE10",37,2,"B",0
"K","adulte","FRL03_EGE10",4600.35277777777,36,"B",0
"K","adulte","FRL04_EGE10",10359.0777777778,64,"V",NA
"K","adulte","FRL05_EGE10",2969.97777777778,16,"B",0
"K","adulte","FRL06_EGE10",197.030555555555,9,"B",0
"K","retraite","FRL_Total",3947.93333333333,233,"V",NA
"K","retraite","FRL_E0",0,81,"V",NA
"K","retraite","FRL01_E0",0,3,"V",NA
"K","retraite","FRL02_E0",0,2,"B",0
"K","retraite","FRL03_E0",0,2,"B",0
"K","retraite","FRL04_E0",0,42,"V",NA
"K","retraite","FRL05_E0",0,5,"B",0
"K","retraite","FRL06_E0",0,27,"B",0
"K","retraite","FRL_E1T9",532.594444444444,129,"V",NA
"K","retraite","FRL01_E1T9",9.40833333333334,4,"B",0
"K","retraite","FRL02_E1T9",22.7555555555556,5,"B",0
"K","retraite","FRL03_E1T9",123.322222222222,30,"B",0
"K","retraite","FRL04_E1T9",217.158333333333,49,"B",0
"K","retraite","FRL05_E1T9",80.3333333333333,24,"B",0
"K","retraite","FRL06_E1T9",79.6166666666666,17,"B",0
"K","retraite","FRL_EGE10",3415.33888888889,23,"V",NA
"K","retraite","FRL01_EGE10",20.3638888888889,1,"B",0
"K","retraite","FRL02_EGE10",9.79166666666667,1,"B",0
"K","retraite","FRL03_EGE10",259.669444444444,2,"B",0
"K","retraite","FRL04_EGE10",2262.14722222222,11,"B",0
"K","retraite","FRL05_EGE10",214.313888888889,4,"B",0
"K","retraite","FRL06_EGE10",649.052777777777,4,"B",0
"K64","Total","FRL_Total",15642.5638888889,7060,"B",0
"K64","Total","FRL_E0",301,5842,"B",0
"K64","Total","FRL01_E0",4,136,"V",NA
"K64","Total","FRL02_E0",4,191,"B",0
"K64","Total","FRL03_E0",93,1318,"V",NA
"K64","Total","FRL04_E0",120,2524,"V",NA
"K64","Total","FRL05_E0",56,1121,"B",0
"K64","Total","FRL06_E0",24,552,"B",0
"K64","Total","FRL_E1T9",2210.8,1167,"V",NA
"K64","Total","FRL01_E1T9",57.9527777777778,39,"B",0
"K64","Total","FRL02_E1T9",53.3944444444445,34,"V",NA
"K64","Total","FRL03_E1T9",532.772222222222,276,"V",NA
"K64","Total","FRL04_E1T9",939.183333333333,451,"V",NA
"K64","Total","FRL05_E1T9",410.894444444444,255,"B",0
"K64","Total","FRL06_E1T9",216.602777777778,112,"B",0
"K64","Total","FRL_EGE10",13130.7638888889,51,"V",NA
"K64","Total","FRL02_EGE10",18.4805555555556,1,"B",0
"K64","Total","FRL03_EGE10",2586.46666666666,15,"B",0
"K64","Total","FRL04_EGE10",7612.42222222222,23,"V",NA
"K64","Total","FRL05_EGE10",2791.675,7,"B",0
"K64","Total","FRL06_EGE10",121.719444444444,5,"B",0
"K64","Enfant","FRL_Total",74.4388888888889,87,"B",0
"K64","Enfant","FRL_E0",73,86,"B",0
"K64","Enfant","FRL01_E0",1,1,"B",0
"K64","Enfant","FRL03_E0",24,30,"V",NA
"K64","Enfant","FRL04_E0",31,37,"B",0
"K64","Enfant","FRL05_E0",13,14,"B",0
"K64","Enfant","FRL06_E0",4,4,"V",NA
"K64","Enfant","FRL_E1T9",1.43888888888889,1,"B",0
"K64","Enfant","FRL05_E1T9",1.43888888888889,1,"B",0
"K64","adulte","FRL_Total",15560.175,6912,"B",0
"K64","adulte","FRL_E0",228,5699,"B",0
"K64","adulte","FRL01_E0",3,135,"B",0
"K64","adulte","FRL02_E0",4,190,"B",0
"K64","adulte","FRL03_E0",69,1287,"V",NA
"K64","adulte","FRL04_E0",89,2457,"B",0
"K64","adulte","FRL05_E0",43,1106,"B",0
"K64","adulte","FRL06_E0",20,524,"B",0
"K64","adulte","FRL_E1T9",2201.41111111111,1162,"B",0
"K64","adulte","FRL01_E1T9",57.8861111111111,37,"B",0
"K64","adulte","FRL02_E1T9",53.3944444444445,34,"V",NA
"K64","adulte","FRL03_E1T9",532.772222222222,276,"V",NA
"K64","adulte","FRL04_E1T9",931.3,449,"B",0
"K64","adulte","FRL05_E1T9",409.455555555556,254,"B",0
"K64","adulte","FRL06_E1T9",216.602777777778,112,"B",0
"K64","adulte","FRL_EGE10",13130.7638888889,51,"V",NA
"K64","adulte","FRL02_EGE10",18.4805555555556,1,"B",0
"K64","adulte","FRL03_EGE10",2586.46666666666,15,"B",0
"K64","adulte","FRL04_EGE10",7612.42222222222,23,"V",NA
"K64","adulte","FRL05_EGE10",2791.675,7,"B",0
"K64","adulte","FRL06_EGE10",121.719444444444,5,"B",0
"K64","retraite","FRL_Total",7.95,61,"B",0
"K64","retraite","FRL_E0",0,57,"V",NA
"K64","retraite","FRL02_E0",0,1,"B",0
"K64","retraite","FRL03_E0",0,1,"B",0
"K64","retraite","FRL04_E0",0,30,"V",NA
"K64","retraite","FRL05_E0",0,1,"B",0
"K64","retraite","FRL06_E0",0,24,"V",NA
"K64","retraite","FRL_E1T9",7.95,4,"B",0
"K64","retraite","FRL01_E1T9",0.0666666666666667,2,"B",0
"K64","retraite","FRL04_E1T9",7.88333333333333,2,"B",0
"K65","Total","FRL_Total",3475.18888888889,92,"V",NA
"K65","Total","FRL_E0",22,40,"V",NA
"K65","Total","FRL01_E0",2,2,"B",0
"K65","Total","FRL02_E0",0,1,"B",0
"K65","Total","FRL03_E0",7,9,"V",NA
"K65","Total","FRL04_E0",9,17,"V",NA
"K65","Total","FRL05_E0",4,9,"B",0
"K65","Total","FRL06_E0",0,2,"B",0
"K65","Total","FRL_E1T9",123.866666666667,36,"V",NA
"K65","Total","FRL03_E1T9",18.8388888888889,8,"V",NA
"K65","Total","FRL04_E1T9",69.8083333333333,17,"B",0
"K65","Total","FRL05_E1T9",17.4888888888889,6,"V",NA
"K65","Total","FRL06_E1T9",17.7305555555555,5,"B",0
"K65","Total","FRL_EGE10",3329.32222222222,16,"V",NA
"K65","Total","FRL01_EGE10",20.3638888888889,1,"B",0
"K65","Total","FRL03_EGE10",260.352777777777,2,"B",0
"K65","Total","FRL04_EGE10",2224.4,8,"V",NA
"K65","Total","FRL05_EGE10",191.502777777778,2,"B",0
"K65","Total","FRL06_EGE10",632.702777777777,3,"V",NA
"K65","Enfant","FRL_Total",17,14,"V",NA
"K65","Enfant","FRL_E0",9,11,"B",0
"K65","Enfant","FRL03_E0",2,4,"V",NA
"K65","Enfant","FRL04_E0",5,5,"B",0
"K65","Enfant","FRL05_E0",2,2,"B",0
"K65","Enfant","FRL_E1T9",8,3,"B",0
"K65","Enfant","FRL05_E1T9",3,1,"B",0
"K65","Enfant","FRL06_E1T9",5,2,"B",0
"K65","adulte","FRL_Total",41.7805555555556,29,"V",NA
"K65","adulte","FRL_E0",13,21,"B",0
"K65","adulte","FRL01_E0",2,1,"B",0
"K65","adulte","FRL03_E0",5,5,"V",NA
"K65","adulte","FRL04_E0",4,9,"B",0
"K65","adulte","FRL05_E0",2,5,"V",NA
"K65","adulte","FRL06_E0",0,1,"B",0
"K65","adulte","FRL_E1T9",13.6388888888889,7,"B",0
"K65","adulte","FRL03_E1T9",11.0972222222222,3,"B",0
"K65","adulte","FRL04_E1T9",2.20833333333333,3,"B",0
"K65","adulte","FRL05_E1T9",0.333333333333333,1,"B",0
"K65","adulte","FRL_EGE10",15.1416666666667,1,"B",0
"K65","adulte","FRL03_EGE10",15.1416666666667,1,"B",0
"K65","retraite","FRL_Total",3416.40833333333,49,"V",NA
"K65","retraite","FRL_E0",0,8,"V",NA
"K65","retraite","FRL01_E0",0,1,"B",0
"K65","retraite","FRL02_E0",0,1,"B",0
"K65","retraite","FRL04_E0",0,3,"V",NA
"K65","retraite","FRL05_E0",0,2,"B",0
"K65","retraite","FRL06_E0",0,1,"B",0
"K65","retraite","FRL_E1T9",102.227777777778,26,"B",0
"K65","retraite","FRL03_E1T9",7.74166666666667,5,"B",0
"K65","retraite","FRL04_E1T9",67.6,14,"B",0
"K65","retraite","FRL05_E1T9",14.1555555555556,4,"B",0
"K65","retraite","FRL06_E1T9",12.7305555555555,3,"B",0
"K65","retraite","FRL_EGE10",3314.18055555556,15,"B",0
"K65","retraite","FRL01_EGE10",20.3638888888889,1,"B",0
"K65","retraite","FRL03_EGE10",245.211111111111,1,"B",0
"K65","retraite","FRL04_EGE10",2224.4,8,"V",NA
"K65","retraite","FRL05_EGE10",191.502777777778,2,"B",0
"K65","retraite","FRL06_EGE10",632.702777777777,3,"V",NA
"K66","Total","FRL_Total",11340.1416666667,6052,"B",0
"K66","Total","FRL_E0",1654,4376,"B",0
"K66","Total","FRL01_E0",23,69,"B",0
"K66","Total","FRL02_E0",41,108,"B",0
"K66","Total","FRL03_E0",517,1233,"V",NA
"K66","Total","FRL04_E0",617,1743,"V",NA
"K66","Total","FRL05_E0",345,849,"V",NA
"K66","Total","FRL06_E0",111,374,"B",0
"K66","Total","FRL_E1T9",4490.21111111111,1587,"V",NA
"K66","Total","FRL01_E1T9",133.577777777778,37,"B",0
"K66","Total","FRL02_E1T9",159.013888888889,49,"V",NA
"K66","Total","FRL03_E1T9",1181.73888888889,416,"V",NA
"K66","Total","FRL04_E1T9",1625.97777777778,604,"B",0
"K66","Total","FRL05_E1T9",878.883333333333,311,"B",0
"K66","Total","FRL06_E1T9",511.019444444444,170,"V",NA
"K66","Total","FRL_EGE10",5195.93055555555,89,"V",NA
"K66","Total","FRL02_EGE10",28.3111111111111,2,"B",0
"K66","Total","FRL03_EGE10",2028.45,22,"V",NA
"K66","Total","FRL04_EGE10",2808.11666666667,46,"V",NA
"K66","Total","FRL05_EGE10",228.291666666667,13,"B",0
"K66","Total","FRL06_EGE10",102.761111111111,6,"B",0
"K66","Enfant","FRL_Total",2759.69444444444,1764,"B",0
"K66","Enfant","FRL_E0",1018,1264,"B",0
"K66","Enfant","FRL01_E0",15,23,"B",0
"K66","Enfant","FRL02_E0",27,29,"V",NA
"K66","Enfant","FRL03_E0",332,412,"B",0
"K66","Enfant","FRL04_E0",360,449,"B",0
"K66","Enfant","FRL05_E0",216,270,"B",0
"K66","Enfant","FRL06_E0",68,81,"B",0
"K66","Enfant","FRL_E1T9",1664.45555555556,494,"B",0
"K66","Enfant","FRL01_E1T9",82.1138888888889,21,"B",0
"K66","Enfant","FRL02_E1T9",82.3083333333333,22,"V",NA
"K66","Enfant","FRL03_E1T9",353.741666666667,111,"B",0
"K66","Enfant","FRL04_E1T9",467.097222222222,143,"B",0
"K66","Enfant","FRL05_E1T9",408.502777777778,117,"V",NA
"K66","Enfant","FRL06_E1T9",270.691666666667,80,"B",0
"K66","Enfant","FRL_EGE10",77.2388888888889,6,"V",NA
"K66","Enfant","FRL03_EGE10",15.2472222222222,1,"B",0
"K66","Enfant","FRL04_EGE10",23.7138888888889,2,"B",0
"K66","Enfant","FRL05_EGE10",27.1777777777778,2,"B",0
"K66","Enfant","FRL06_EGE10",11.1,1,"B",0
"K66","adulte","FRL_Total",8056.87222222222,4165,"B",0
"K66","adulte","FRL_E0",636,3096,"B",0
"K66","adulte","FRL01_E0",8,44,"B",0
"K66","adulte","FRL02_E0",14,79,"B",0
"K66","adulte","FRL03_E0",185,820,"B",0
"K66","adulte","FRL04_E0",257,1285,"B",0
"K66","adulte","FRL05_E0",129,577,"B",0
"K66","adulte","FRL06_E0",43,291,"V",NA
"K66","adulte","FRL_E1T9",2403.33888888889,994,"V",NA
"K66","adulte","FRL01_E1T9",42.1222222222222,14,"B",0
"K66","adulte","FRL02_E1T9",53.95,22,"B",0
"K66","adulte","FRL03_E1T9",712.416666666667,280,"B",0
"K66","adulte","FRL04_E1T9",1017.20555555556,428,"B",0
"K66","adulte","FRL05_E1T9",404.202777777778,174,"B",0
"K66","adulte","FRL06_E1T9",173.441666666667,76,"B",0
"K66","adulte","FRL_EGE10",5017.53333333333,75,"B",0
"K66","adulte","FRL02_EGE10",18.5194444444444,1,"B",0
"K66","adulte","FRL03_EGE10",1998.74444444444,20,"B",0
"K66","adulte","FRL04_EGE10",2746.65555555556,41,"V",NA
"K66","adulte","FRL05_EGE10",178.302777777778,9,"V",NA
"K66","adulte","FRL06_EGE10",75.3111111111111,4,"V",NA
"K66","retraite","FRL_Total",523.575,123,"B",0
"K66","retraite","FRL_E0",0,16,"V",NA
"K66","retraite","FRL01_E0",0,2,"B",0
"K66","retraite","FRL03_E0",0,1,"B",0
"K66","retraite","FRL04_E0",0,9,"V",NA
"K66","retraite","FRL05_E0",0,2,"B",0
"K66","retraite","FRL06_E0",0,2,"B",0
"K66","retraite","FRL_E1T9",422.416666666667,99,"B",0
"K66","retraite","FRL01_E1T9",9.34166666666667,2,"B",0
"K66","retraite","FRL02_E1T9",22.7555555555556,5,"B",0
"K66","retraite","FRL03_E1T9",115.580555555556,25,"B",0
"K66","retraite","FRL04_E1T9",141.675,33,"V",NA
"K66","retraite","FRL05_E1T9",66.1777777777778,20,"B",0
"K66","retraite","FRL06_E1T9",66.8861111111111,14,"B",0
"K66","retraite","FRL_EGE10",101.158333333333,8,"B",0
"K66","retraite","FRL02_EGE10",9.79166666666667,1,"B",0
"K66","retraite","FRL03_EGE10",14.4583333333333,1,"B",0
"K66","retraite","FRL04_EGE10",37.7472222222222,3,"B",0
"K66","retraite","FRL05_EGE10",22.8111111111111,2,"B",0
"K66","retraite","FRL06_EGE10",16.35,1,"B",0
"L","Total","FRL_Total",26842.3694444444,29574,"V",NA
"L","Total","FRL_E0",5929,24505,"V",NA
"L","Total","FRL01_E0",76,580,"B",0
"L","Total","FRL02_E0",153,1151,"V",NA
"L","Total","FRL03_E0",2359,7822,"V",NA
"L","Total","FRL04_E0",1552,7717,"B",0
"L","Total","FRL05_E0",1369,5183,"B",0
"L","Total","FRL06_E0",420,2052,"V",NA
"L","Total","FRL_E1T9",10568.3388888889,4796,"V",NA
"L","Total","FRL01_E1T9",170.116666666667,72,"V",NA
"L","Total","FRL02_E1T9",274.236111111111,112,"V",NA
"L","Total","FRL03_E1T9",3708.09166666667,1700,"V",NA
"L","Total","FRL04_E1T9",3134.73055555556,1457,"V",NA
"L","Total","FRL05_E1T9",2425.98333333333,1080,"V",NA
"L","Total","FRL06_E1T9",855.180555555556,375,"V",NA
"L","Total","FRL_EGE10",10345.0305555556,273,"V",NA
"L","Total","FRL01_EGE10",35.55,2,"B",0
"L","Total","FRL02_EGE10",125.802777777778,3,"V",NA
"L","Total","FRL03_EGE10",2934.28055555556,89,"V",NA
"L","Total","FRL04_EGE10",4624.275,99,"B",0
"L","Total","FRL05_EGE10",2050.82777777778,62,"B",0
"L","Total","FRL06_EGE10",574.294444444444,18,"V",NA
"L","Enfant","FRL_Total",4775.46944444444,9500,"V",NA
"L","Enfant","FRL_E0",4366,9308,"B",0
"L","Enfant","FRL01_E0",60,270,"B",0
"L","Enfant","FRL02_E0",108,774,"B",0
"L","Enfant","FRL03_E0",1760,2938,"B",0
"L","Enfant","FRL04_E0",1073,2493,"B",0
"L","Enfant","FRL05_E0",1055,2063,"B",0
"L","Enfant","FRL06_E0",310,770,"B",0
"L","Enfant","FRL_E1T9",381.611111111111,190,"B",0
"L","Enfant","FRL01_E1T9",12.5805555555556,8,"B",0
"L","Enfant","FRL02_E1T9",32.275,23,"B",0
"L","Enfant","FRL03_E1T9",93.1083333333333,55,"B",0
"L","Enfant","FRL04_E1T9",92.5361111111111,40,"V",NA
"L","Enfant","FRL05_E1T9",113.713888888889,48,"B",0
"L","Enfant","FRL06_E1T9",37.3972222222222,16,"V",NA
"L","Enfant","FRL_EGE10",27.8583333333334,2,"B",0
"L","Enfant","FRL04_EGE10",14.3277777777778,1,"B",0
"L","Enfant","FRL05_EGE10",13.5305555555556,1,"B",0
"L","adulte","FRL_Total",21990.7888888889,20023,"V",NA
"L","adulte","FRL_E0",1562,15163,"V",NA
"L","adulte","FRL01_E0",16,310,"V",NA
"L","adulte","FRL02_E0",44,375,"V",NA
"L","adulte","FRL03_E0",599,4870,"B",0
"L","adulte","FRL04_E0",479,5216,"B",0
"L","adulte","FRL05_E0",314,3115,"V",NA
"L","adulte","FRL06_E0",110,1277,"B",0
"L","adulte","FRL_E1T9",10158.6472222222,4591,"V",NA
"L","adulte","FRL01_E1T9",157.027777777778,63,"B",0
"L","adulte","FRL02_E1T9",238.75,87,"V",NA
"L","adulte","FRL03_E1T9",3608.95,1642,"B",0
"L","adulte","FRL04_E1T9",3027.725,1410,"V",NA
"L","adulte","FRL05_E1T9",2308.41111111111,1030,"V",NA
"L","adulte","FRL06_E1T9",817.783333333333,359,"V",NA
"L","adulte","FRL_EGE10",10270.1416666667,269,"V",NA
"L","adulte","FRL01_EGE10",35.55,2,"B",0
"L","adulte","FRL02_EGE10",125.802777777778,3,"V",NA
"L","adulte","FRL03_EGE10",2901.59722222222,88,"B",0
"L","adulte","FRL04_EGE10",4609.94722222222,98,"B",0
"L","adulte","FRL05_EGE10",2037.29722222222,61,"B",0
"L","adulte","FRL06_EGE10",559.947222222222,17,"B",0
"L","retraite","FRL_Total",76.1111111111111,51,"V",NA
"L","retraite","FRL_E0",1,34,"B",0
"L","retraite","FRL02_E0",1,2,"B",0
"L","retraite","FRL03_E0",0,14,"V",NA
"L","retraite","FRL04_E0",0,8,"V",NA
"L","retraite","FRL05_E0",0,5,"V",NA
"L","retraite","FRL06_E0",0,5,"V",NA
"L","retraite","FRL_E1T9",28.0805555555556,15,"B",0
"L","retraite","FRL01_E1T9",0.508333333333333,1,"B",0
"L","retraite","FRL02_E1T9",3.21111111111111,2,"B",0
"L","retraite","FRL03_E1T9",6.03333333333333,3,"B",0
"L","retraite","FRL04_E1T9",14.4694444444444,7,"V",NA
"L","retraite","FRL05_E1T9",3.85833333333333,2,"B",0
"L","retraite","FRL_EGE10",47.0305555555555,2,"B",0
"L","retraite","FRL03_EGE10",32.6833333333333,1,"B",0
"L","retraite","FRL06_EGE10",14.3472222222222,1,"B",0
"L68","Total","FRL_Total",26842.3694444444,29574,"V",NA
"L68","Total","FRL_E0",5929,24505,"V",NA
"L68","Total","FRL01_E0",76,580,"B",0
"L68","Total","FRL02_E0",153,1151,"V",NA
"L68","Total","FRL03_E0",2359,7822,"V",NA
"L68","Total","FRL04_E0",1552,7717,"B",0
"L68","Total","FRL05_E0",1369,5183,"B",0
"L68","Total","FRL06_E0",420,2052,"V",NA
"L68","Total","FRL_E1T9",10568.3388888889,4796,"V",NA
"L68","Total","FRL01_E1T9",170.116666666667,72,"V",NA
