"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N77","Enfant","FRB04_E1T4",2.16111111111111,2,"B",0
"N77","Enfant","FRB05_E1T4",5.75,2,"B",0
"N77","Enfant","FRB06_E1T4",0.116666666666667,1,"B",0
"N77","adulte","FRB_E1T9",313.152777777778,122,"V",NA
"N77","adulte","FRB_E1T4",177.827777777778,102,"B",0
"N77","adulte","FRB01_E1T4",12.8722222222222,8,"B",0
"N77","adulte","FRB02_E1T4",30.2472222222222,16,"B",0
"N77","adulte","FRB03_E1T4",19.7888888888889,11,"B",0
"N77","adulte","FRB04_E1T4",47.1416666666667,31,"B",0
"N77","adulte","FRB05_E1T4",20.6416666666667,10,"B",0
"N77","adulte","FRB06_E1T4",47.1361111111111,26,"V",NA
"N77","adulte","FRB_E5T9",135.325,20,"B",0
"N77","adulte","FRB01_E5T9",17.4277777777778,2,"B",0
"N77","adulte","FRB02_E5T9",30.6,4,"B",0
"N77","adulte","FRB04_E5T9",26.1972222222222,4,"B",0
"N77","adulte","FRB05_E5T9",14.025,2,"B",0
"N77","adulte","FRB06_E5T9",47.075,8,"V",NA
"N77","retraite","FRB_E1T9",7,1,"B",0
"N77","retraite","FRB_E5T9",7,1,"B",0
"N77","retraite","FRB04_E5T9",7,1,"B",0
"N78","Total","FRB_E1T9",1057.27222222222,453,"B",0
"N78","Total","FRB_E1T4",685.508333333333,397,"V",NA
"N78","Total","FRB01_E1T4",95.6444444444444,57,"V",NA
"N78","Total","FRB02_E1T4",264.477777777778,154,"V",NA
"N78","Total","FRB03_E1T4",58.0611111111111,35,"B",0
"N78","Total","FRB04_E1T4",64.8055555555555,34,"V",NA
"N78","Total","FRB05_E1T4",78.3944444444444,42,"B",0
"N78","Total","FRB06_E1T4",124.125,75,"V",NA
"N78","Total","FRB_E5T9",371.763888888889,56,"B",0
"N78","Total","FRB01_E5T9",66.1277777777778,10,"V",NA
"N78","Total","FRB02_E5T9",114.430555555556,16,"B",0
"N78","Total","FRB03_E5T9",10.825,2,"B",0
"N78","Total","FRB04_E5T9",52.5305555555556,8,"V",NA
"N78","Total","FRB05_E5T9",79.8777777777778,12,"B",0
"N78","Total","FRB06_E5T9",47.9722222222222,8,"V",NA
"N78","adulte","FRB_E1T9",53.9277777777778,23,"B",0
"N78","adulte","FRB_E1T4",38.5444444444444,21,"B",0
"N78","adulte","FRB01_E1T4",4.16666666666667,1,"B",0
"N78","adulte","FRB02_E1T4",11.6333333333333,3,"B",0
"N78","adulte","FRB03_E1T4",1.20277777777778,2,"B",0
"N78","adulte","FRB04_E1T4",11.725,7,"B",0
"N78","adulte","FRB05_E1T4",1.12777777777778,2,"B",0
"N78","adulte","FRB06_E1T4",8.68888888888889,6,"B",0
"N78","adulte","FRB_E5T9",15.3833333333333,2,"B",0
"N78","adulte","FRB02_E5T9",7.93611111111112,1,"B",0
"N78","adulte","FRB04_E5T9",7.44722222222222,1,"B",0
"N78","retraite","FRB_E1T9",1003.34444444444,430,"B",0
"N78","retraite","FRB_E1T4",646.963888888889,376,"B",0
"N78","retraite","FRB01_E1T4",91.4777777777778,56,"B",0
"N78","retraite","FRB02_E1T4",252.844444444444,151,"B",0
"N78","retraite","FRB03_E1T4",56.8583333333333,33,"B",0
"N78","retraite","FRB04_E1T4",53.0805555555555,27,"B",0
"N78","retraite","FRB05_E1T4",77.2666666666667,40,"B",0
"N78","retraite","FRB06_E1T4",115.436111111111,69,"B",0
"N78","retraite","FRB_E5T9",356.380555555556,54,"B",0
"N78","retraite","FRB01_E5T9",66.1277777777778,10,"V",NA
"N78","retraite","FRB02_E5T9",106.494444444444,15,"V",NA
"N78","retraite","FRB03_E5T9",10.825,2,"B",0
"N78","retraite","FRB04_E5T9",45.0833333333333,7,"B",0
"N78","retraite","FRB05_E5T9",79.8777777777778,12,"B",0
"N78","retraite","FRB06_E5T9",47.9722222222222,8,"V",NA
"N79","Total","FRB_E1T9",269.613888888889,81,"B",0
"N79","Total","FRB_E1T4",129.977777777778,60,"V",NA
"N79","Total","FRB01_E1T4",18.3388888888889,8,"B",0
"N79","Total","FRB02_E1T4",17.1194444444445,7,"B",0
"N79","Total","FRB03_E1T4",24.7305555555556,9,"V",NA
"N79","Total","FRB04_E1T4",28.3583333333333,17,"V",NA
"N79","Total","FRB05_E1T4",18.1416666666667,9,"B",0
"N79","Total","FRB06_E1T4",23.2888888888889,10,"V",NA
"N79","Total","FRB_E5T9",139.636111111111,21,"B",0
"N79","Total","FRB01_E5T9",8.31111111111111,1,"B",0
"N79","Total","FRB02_E5T9",6.63055555555556,1,"B",0
"N79","Total","FRB03_E5T9",21.1111111111111,3,"V",NA
"N79","Total","FRB04_E5T9",45.9583333333333,6,"V",NA
"N79","Total","FRB05_E5T9",29.7805555555555,5,"B",0
"N79","Total","FRB06_E5T9",27.8444444444444,5,"V",NA
"N79","Enfant","FRB_E1T9",7.50555555555556,4,"V",NA
"N79","Enfant","FRB_E1T4",7.50555555555556,4,"V",NA
"N79","Enfant","FRB04_E1T4",2.04444444444445,2,"B",0
"N79","Enfant","FRB06_E1T4",5.46111111111111,2,"B",0
"N79","adulte","FRB_E1T9",187.252777777778,54,"B",0
"N79","adulte","FRB_E1T4",88.9944444444444,40,"V",NA
"N79","adulte","FRB01_E1T4",15.3388888888889,6,"V",NA
"N79","adulte","FRB02_E1T4",10.8694444444445,4,"B",0
"N79","adulte","FRB03_E1T4",12.6222222222222,4,"B",0
"N79","adulte","FRB04_E1T4",26.3138888888889,15,"B",0
"N79","adulte","FRB05_E1T4",13.2611111111111,6,"V",NA
"N79","adulte","FRB06_E1T4",10.5888888888889,5,"V",NA
"N79","adulte","FRB_E5T9",98.2583333333333,14,"B",0
"N79","adulte","FRB01_E5T9",8.31111111111111,1,"B",0
"N79","adulte","FRB02_E5T9",6.63055555555556,1,"B",0
"N79","adulte","FRB03_E5T9",15.3777777777778,2,"B",0
"N79","adulte","FRB04_E5T9",33.2166666666667,4,"B",0
"N79","adulte","FRB05_E5T9",11.8777777777778,2,"B",0
"N79","adulte","FRB06_E5T9",22.8444444444444,4,"B",0
"N79","retraite","FRB_E1T9",74.8555555555556,23,"B",0
"N79","retraite","FRB_E1T4",33.4777777777778,16,"V",NA
"N79","retraite","FRB01_E1T4",3,2,"B",0
"N79","retraite","FRB02_E1T4",6.25,3,"B",0
"N79","retraite","FRB03_E1T4",12.1083333333333,5,"B",0
"N79","retraite","FRB05_E1T4",4.88055555555556,3,"B",0
"N79","retraite","FRB06_E1T4",7.23888888888888,3,"B",0
"N79","retraite","FRB_E5T9",41.3777777777778,7,"B",0
"N79","retraite","FRB03_E5T9",5.73333333333333,1,"B",0
"N79","retraite","FRB04_E5T9",12.7416666666667,2,"B",0
"N79","retraite","FRB05_E5T9",17.9027777777778,3,"B",0
"N79","retraite","FRB06_E5T9",5,1,"B",0
"N80","Total","FRB_E1T9",307.161111111111,90,"V",NA
"N80","Total","FRB_E1T4",141.027777777778,66,"V",NA
"N80","Total","FRB01_E1T4",14.2944444444444,5,"B",0
"N80","Total","FRB02_E1T4",26.8555555555556,12,"B",0
"N80","Total","FRB04_E1T4",28.3972222222222,16,"V",NA
"N80","Total","FRB05_E1T4",20.175,8,"B",0
"N80","Total","FRB06_E1T4",51.3055555555556,25,"V",NA
"N80","Total","FRB_E5T9",166.133333333333,24,"V",NA
"N80","Total","FRB01_E5T9",36.0083333333333,5,"V",NA
"N80","Total","FRB02_E5T9",20.2638888888889,3,"B",0
"N80","Total","FRB03_E5T9",8.48333333333333,1,"B",0
"N80","Total","FRB04_E5T9",39.0638888888889,6,"V",NA
"N80","Total","FRB05_E5T9",8.33888888888889,1,"B",0
"N80","Total","FRB06_E5T9",53.975,8,"V",NA
"N80","Enfant","FRB_E1T9",21.5055555555556,7,"B",0
"N80","Enfant","FRB_E1T4",12.1861111111111,6,"V",NA
"N80","Enfant","FRB04_E1T4",5.17222222222222,2,"B",0
"N80","Enfant","FRB05_E1T4",2,1,"B",0
"N80","Enfant","FRB06_E1T4",5.01388888888889,3,"B",0
"N80","Enfant","FRB_E5T9",9.31944444444444,1,"B",0
"N80","Enfant","FRB01_E5T9",9.31944444444444,1,"B",0
"N80","adulte","FRB_E1T9",282.6,82,"V",NA
"N80","adulte","FRB_E1T4",125.786111111111,59,"B",0
"N80","adulte","FRB01_E1T4",14.2944444444444,5,"B",0
"N80","adulte","FRB02_E1T4",26.8555555555556,12,"B",0
"N80","adulte","FRB04_E1T4",23.225,14,"B",0
"N80","adulte","FRB05_E1T4",18.175,7,"B",0
"N80","adulte","FRB06_E1T4",43.2361111111111,21,"V",NA
"N80","adulte","FRB_E5T9",156.813888888889,23,"B",0
"N80","adulte","FRB01_E5T9",26.6888888888889,4,"B",0
"N80","adulte","FRB02_E5T9",20.2638888888889,3,"B",0
"N80","adulte","FRB03_E5T9",8.48333333333333,1,"B",0
"N80","adulte","FRB04_E5T9",39.0638888888889,6,"V",NA
"N80","adulte","FRB05_E5T9",8.33888888888889,1,"B",0
"N80","adulte","FRB06_E5T9",53.975,8,"V",NA
"N80","retraite","FRB_E1T9",3.05555555555556,1,"B",0
"N80","retraite","FRB_E1T4",3.05555555555556,1,"B",0
"N80","retraite","FRB06_E1T4",3.05555555555556,1,"B",0
"N81","Total","FRB_E1T9",3042.79444444444,898,"V",NA
"N81","Total","FRB_E1T4",1702.33888888889,712,"V",NA
"N81","Total","FRB01_E1T4",165.047222222222,72,"V",NA
"N81","Total","FRB02_E1T4",356.455555555556,147,"V",NA
"N81","Total","FRB03_E1T4",110.066666666667,40,"V",NA
"N81","Total","FRB04_E1T4",368.025,157,"V",NA
"N81","Total","FRB05_E1T4",285.875,116,"V",NA
"N81","Total","FRB06_E1T4",416.869444444444,180,"V",NA
"N81","Total","FRB_E5T9",1340.45555555556,186,"V",NA
"N81","Total","FRB01_E5T9",148.5,22,"V",NA
"N81","Total","FRB02_E5T9",253.838888888889,37,"V",NA
"N81","Total","FRB03_E5T9",113.427777777778,15,"V",NA
"N81","Total","FRB04_E5T9",260.044444444444,35,"V",NA
"N81","Total","FRB05_E5T9",164.566666666667,23,"V",NA
"N81","Total","FRB06_E5T9",400.077777777778,54,"V",NA
"N81","Enfant","FRB_E1T9",801.825,274,"B",0
"N81","Enfant","FRB_E1T4",592.533333333333,244,"V",NA
"N81","Enfant","FRB01_E1T4",81.1444444444444,32,"B",0
"N81","Enfant","FRB02_E1T4",139.497222222222,59,"B",0
"N81","Enfant","FRB03_E1T4",43.6055555555556,17,"V",NA
"N81","Enfant","FRB04_E1T4",110.122222222222,46,"V",NA
"N81","Enfant","FRB05_E1T4",104.116666666667,42,"B",0
"N81","Enfant","FRB06_E1T4",114.047222222222,48,"B",0
"N81","Enfant","FRB_E5T9",209.291666666667,30,"B",0
"N81","Enfant","FRB01_E5T9",38.4361111111111,6,"B",0
"N81","Enfant","FRB02_E5T9",41.4111111111111,6,"B",0
"N81","Enfant","FRB03_E5T9",33.1444444444444,4,"B",0
"N81","Enfant","FRB04_E5T9",17.4166666666667,3,"V",NA
"N81","Enfant","FRB05_E5T9",31.8416666666667,4,"V",NA
"N81","Enfant","FRB06_E5T9",47.0416666666667,7,"V",NA
"N81","adulte","FRB_E1T9",2230.09722222222,620,"V",NA
"N81","adulte","FRB_E1T4",1105.80555555556,465,"V",NA
"N81","adulte","FRB01_E1T4",82.9027777777778,39,"B",0
"N81","adulte","FRB02_E1T4",216.958333333333,88,"B",0
"N81","adulte","FRB03_E1T4",66.4611111111111,23,"V",NA
"N81","adulte","FRB04_E1T4",257.902777777778,111,"V",NA
"N81","adulte","FRB05_E1T4",180.758333333333,73,"B",0
"N81","adulte","FRB06_E1T4",300.822222222222,131,"B",0
"N81","adulte","FRB_E5T9",1124.29166666667,155,"V",NA
"N81","adulte","FRB01_E5T9",110.063888888889,16,"B",0
"N81","adulte","FRB02_E5T9",212.427777777778,31,"B",0
"N81","adulte","FRB03_E5T9",73.4111111111111,10,"B",0
"N81","adulte","FRB04_E5T9",242.627777777778,32,"V",NA
"N81","adulte","FRB05_E5T9",132.725,19,"V",NA
"N81","adulte","FRB06_E5T9",353.036111111111,47,"V",NA
"N81","retraite","FRB_E1T9",10.8722222222222,4,"B",0
"N81","retraite","FRB_E1T4",4,3,"V",NA
"N81","retraite","FRB01_E1T4",1,1,"B",0
"N81","retraite","FRB05_E1T4",1,1,"B",0
"N81","retraite","FRB06_E1T4",2,1,"B",0
"N81","retraite","FRB_E5T9",6.87222222222222,1,"B",0
"N81","retraite","FRB03_E5T9",6.87222222222222,1,"B",0
"N82","Total","FRB_E1T9",861.911111111111,337,"V",NA
"N82","Total","FRB_E1T4",541.744444444444,290,"V",NA
"N82","Total","FRB01_E1T4",22.8722222222222,15,"V",NA
"N82","Total","FRB02_E1T4",108.983333333333,59,"V",NA
"N82","Total","FRB03_E1T4",28.6055555555556,19,"V",NA
"N82","Total","FRB04_E1T4",147.705555555556,72,"V",NA
"N82","Total","FRB05_E1T4",55.7916666666667,29,"V",NA
"N82","Total","FRB06_E1T4",177.786111111111,96,"V",NA
"N82","Total","FRB_E5T9",320.166666666667,47,"V",NA
"N82","Total","FRB01_E5T9",7.88055555555556,1,"B",0
"N82","Total","FRB02_E5T9",73.7111111111111,11,"V",NA
"N82","Total","FRB03_E5T9",19.1555555555556,3,"B",0
"N82","Total","FRB04_E5T9",89.925,12,"V",NA
"N82","Total","FRB05_E5T9",39.05,6,"V",NA
"N82","Total","FRB06_E5T9",90.4444444444445,14,"V",NA
"N82","Enfant","FRB_E1T9",42.0555555555556,17,"B",0
"N82","Enfant","FRB_E1T4",28.8083333333333,15,"B",0
"N82","Enfant","FRB01_E1T4",1,1,"B",0
"N82","Enfant","FRB02_E1T4",5.85,2,"B",0
"N82","Enfant","FRB04_E1T4",1.24166666666667,1,"B",0
"N82","Enfant","FRB05_E1T4",3,1,"B",0
"N82","Enfant","FRB06_E1T4",17.7166666666667,10,"B",0
"N82","Enfant","FRB_E5T9",13.2472222222222,2,"B",0
"N82","Enfant","FRB02_E5T9",5.89166666666667,1,"B",0
"N82","Enfant","FRB06_E5T9",7.35555555555556,1,"B",0
"N82","adulte","FRB_E1T9",775.897222222222,304,"B",0
"N82","adulte","FRB_E1T4",483.761111111111,261,"V",NA
"N82","adulte","FRB01_E1T4",18.9388888888889,13,"B",0
"N82","adulte","FRB02_E1T4",99.3805555555556,55,"B",0
"N82","adulte","FRB03_E1T4",27.2638888888889,18,"B",0
"N82","adulte","FRB04_E1T4",140.841666666667,68,"V",NA
"N82","adulte","FRB05_E1T4",43.0166666666667,24,"V",NA
"N82","adulte","FRB06_E1T4",154.319444444444,83,"B",0
"N82","adulte","FRB_E5T9",292.136111111111,43,"B",0
"N82","adulte","FRB01_E5T9",7.88055555555556,1,"B",0
"N82","adulte","FRB02_E5T9",67.8194444444444,10,"B",0
"N82","adulte","FRB03_E5T9",19.1555555555556,3,"B",0
"N82","adulte","FRB04_E5T9",89.925,12,"V",NA
"N82","adulte","FRB05_E5T9",33.2611111111111,5,"B",0
"N82","adulte","FRB06_E5T9",74.0944444444444,12,"B",0
"N82","retraite","FRB_E1T9",43.9583333333333,16,"V",NA
"N82","retraite","FRB_E1T4",29.175,14,"B",0
"N82","retraite","FRB01_E1T4",2.93333333333333,1,"B",0
"N82","retraite","FRB02_E1T4",3.75277777777778,2,"B",0
"N82","retraite","FRB03_E1T4",1.34166666666667,1,"B",0
"N82","retraite","FRB04_E1T4",5.62222222222222,3,"B",0
"N82","retraite","FRB05_E1T4",9.775,4,"B",0
"N82","retraite","FRB06_E1T4",5.75,3,"B",0
"N82","retraite","FRB_E5T9",14.7833333333333,2,"B",0
"N82","retraite","FRB05_E5T9",5.78888888888889,1,"B",0
"N82","retraite","FRB06_E5T9",8.99444444444444,1,"B",0
"P","Total","FRB_E1T9",2144.14722222222,687,"V",NA
"P","Total","FRB_E1T4",1193.37777777778,546,"V",NA
"P","Total","FRB01_E1T4",126.55,55,"V",NA
"P","Total","FRB02_E1T4",195.444444444444,95,"V",NA
"P","Total","FRB03_E1T4",99.525,44,"V",NA
"P","Total","FRB04_E1T4",335.319444444444,156,"V",NA
"P","Total","FRB05_E1T4",121.138888888889,61,"V",NA
"P","Total","FRB06_E1T4",315.4,135,"V",NA
"P","Total","FRB_E5T9",950.769444444444,141,"V",NA
"P","Total","FRB01_E5T9",88.2,14,"V",NA
"P","Total","FRB02_E5T9",138.461111111111,18,"V",NA
"P","Total","FRB03_E5T9",43.6361111111111,7,"V",NA
"P","Total","FRB04_E5T9",282.916666666667,42,"V",NA
"P","Total","FRB05_E5T9",146.725,24,"V",NA
"P","Total","FRB06_E5T9",250.830555555556,36,"V",NA
"P","Enfant","FRB_E1T9",272.580555555556,104,"B",0
"P","Enfant","FRB_E1T4",223.402777777778,97,"B",0
"P","Enfant","FRB01_E1T4",20.2,9,"V",NA
"P","Enfant","FRB02_E1T4",28.6472222222222,14,"V",NA
"P","Enfant","FRB03_E1T4",22.9638888888889,11,"V",NA
"P","Enfant","FRB04_E1T4",68.3583333333333,28,"B",0
"P","Enfant","FRB05_E1T4",20.3388888888889,12,"V",NA
"P","Enfant","FRB06_E1T4",62.8944444444444,23,"B",0
"P","Enfant","FRB_E5T9",49.1777777777778,7,"V",NA
"P","Enfant","FRB02_E5T9",21.6972222222222,3,"B",0
"P","Enfant","FRB04_E5T9",15.1472222222222,2,"B",0
"P","Enfant","FRB06_E5T9",12.3333333333333,2,"B",0
"P","adulte","FRB_E1T9",1327.28611111111,440,"V",NA
"P","adulte","FRB_E1T4",798.552777777778,365,"V",NA
"P","adulte","FRB01_E1T4",80.9777777777778,31,"V",NA
"P","adulte","FRB02_E1T4",142.213888888889,70,"V",NA
"P","adulte","FRB03_E1T4",68.9805555555556,28,"B",0
"P","adulte","FRB04_E1T4",219.516666666667,104,"V",NA
"P","adulte","FRB05_E1T4",81.6555555555556,40,"B",0
"P","adulte","FRB06_E1T4",205.208333333333,92,"V",NA
"P","adulte","FRB_E5T9",528.733333333333,75,"V",NA
"P","adulte","FRB01_E5T9",37.7166666666667,6,"V",NA
"P","adulte","FRB02_E5T9",95.6277777777778,12,"B",0
"P","adulte","FRB03_E5T9",32.4833333333333,5,"B",0
"P","adulte","FRB04_E5T9",123.5,17,"V",NA
"P","adulte","FRB05_E5T9",74.5277777777778,12,"V",NA
"P","adulte","FRB06_E5T9",164.877777777778,23,"V",NA
"P","retraite","FRB_E1T9",544.280555555556,143,"B",0
"P","retraite","FRB_E1T4",171.422222222222,84,"B",0
"P","retraite","FRB01_E1T4",25.3722222222222,15,"V",NA
"P","retraite","FRB02_E1T4",24.5833333333333,11,"V",NA
"P","retraite","FRB03_E1T4",7.58055555555555,5,"B",0
"P","retraite","FRB04_E1T4",47.4444444444444,24,"B",0
"P","retraite","FRB05_E1T4",19.1444444444444,9,"B",0
"P","retraite","FRB06_E1T4",47.2972222222222,20,"B",0
"P","retraite","FRB_E5T9",372.858333333333,59,"V",NA
"P","retraite","FRB01_E5T9",50.4833333333333,8,"V",NA
"P","retraite","FRB02_E5T9",21.1361111111111,3,"B",0
"P","retraite","FRB03_E5T9",11.1527777777778,2,"B",0
"P","retraite","FRB04_E5T9",144.269444444444,23,"B",0
"P","retraite","FRB05_E5T9",72.1972222222222,12,"V",NA
"P","retraite","FRB06_E5T9",73.6194444444444,11,"B",0
"P85","Total","FRB_E1T9",2144.14722222222,687,"V",NA
"P85","Total","FRB_E1T4",1193.37777777778,546,"V",NA
"P85","Total","FRB01_E1T4",126.55,55,"V",NA
"P85","Total","FRB02_E1T4",195.444444444444,95,"V",NA
"P85","Total","FRB03_E1T4",99.525,44,"V",NA
"P85","Total","FRB04_E1T4",335.319444444444,156,"V",NA
"P85","Total","FRB05_E1T4",121.138888888889,61,"V",NA
"P85","Total","FRB06_E1T4",315.4,135,"V",NA
"P85","Total","FRB_E5T9",950.769444444444,141,"V",NA
"P85","Total","FRB01_E5T9",88.2,14,"V",NA
"P85","Total","FRB02_E5T9",138.461111111111,18,"V",NA
"P85","Total","FRB03_E5T9",43.6361111111111,7,"V",NA
"P85","Total","FRB04_E5T9",282.916666666667,42,"V",NA
"P85","Total","FRB05_E5T9",146.725,24,"V",NA
"P85","Total","FRB06_E5T9",250.830555555556,36,"V",NA
"P85","Enfant","FRB_E1T9",272.580555555556,104,"B",0
"P85","Enfant","FRB_E1T4",223.402777777778,97,"B",0
"P85","Enfant","FRB01_E1T4",20.2,9,"V",NA
"P85","Enfant","FRB02_E1T4",28.6472222222222,14,"V",NA
"P85","Enfant","FRB03_E1T4",22.9638888888889,11,"V",NA
"P85","Enfant","FRB04_E1T4",68.3583333333333,28,"B",0
"P85","Enfant","FRB05_E1T4",20.3388888888889,12,"V",NA
"P85","Enfant","FRB06_E1T4",62.8944444444444,23,"B",0
"P85","Enfant","FRB_E5T9",49.1777777777778,7,"V",NA
"P85","Enfant","FRB02_E5T9",21.6972222222222,3,"B",0
"P85","Enfant","FRB04_E5T9",15.1472222222222,2,"B",0
"P85","Enfant","FRB06_E5T9",12.3333333333333,2,"B",0
"P85","adulte","FRB_E1T9",1327.28611111111,440,"V",NA
"P85","adulte","FRB_E1T4",798.552777777778,365,"V",NA
"P85","adulte","FRB01_E1T4",80.9777777777778,31,"V",NA
"P85","adulte","FRB02_E1T4",142.213888888889,70,"V",NA
"P85","adulte","FRB03_E1T4",68.9805555555556,28,"B",0
"P85","adulte","FRB04_E1T4",219.516666666667,104,"V",NA
"P85","adulte","FRB05_E1T4",81.6555555555556,40,"B",0
"P85","adulte","FRB06_E1T4",205.208333333333,92,"V",NA
"P85","adulte","FRB_E5T9",528.733333333333,75,"V",NA
"P85","adulte","FRB01_E5T9",37.7166666666667,6,"V",NA
"P85","adulte","FRB02_E5T9",95.6277777777778,12,"B",0
"P85","adulte","FRB03_E5T9",32.4833333333333,5,"B",0
"P85","adulte","FRB04_E5T9",123.5,17,"V",NA
"P85","adulte","FRB05_E5T9",74.5277777777778,12,"V",NA
"P85","adulte","FRB06_E5T9",164.877777777778,23,"V",NA
"P85","retraite","FRB_E1T9",544.280555555556,143,"B",0
"P85","retraite","FRB_E1T4",171.422222222222,84,"B",0
"P85","retraite","FRB01_E1T4",25.3722222222222,15,"V",NA
"P85","retraite","FRB02_E1T4",24.5833333333333,11,"V",NA
"P85","retraite","FRB03_E1T4",7.58055555555555,5,"B",0
"P85","retraite","FRB04_E1T4",47.4444444444444,24,"B",0
"P85","retraite","FRB05_E1T4",19.1444444444444,9,"B",0
"P85","retraite","FRB06_E1T4",47.2972222222222,20,"B",0
"P85","retraite","FRB_E5T9",372.858333333333,59,"V",NA
"P85","retraite","FRB01_E5T9",50.4833333333333,8,"V",NA
"P85","retraite","FRB02_E5T9",21.1361111111111,3,"B",0
"P85","retraite","FRB03_E5T9",11.1527777777778,2,"B",0
"P85","retraite","FRB04_E5T9",144.269444444444,23,"B",0
"P85","retraite","FRB05_E5T9",72.1972222222222,12,"V",NA
"P85","retraite","FRB06_E5T9",73.6194444444444,11,"B",0
"Q","Total","FRB_E1T9",5771.46388888889,2319,"V",NA
"Q","Total","FRB_E1T4",4482.98888888889,2140,"V",NA
"Q","Total","FRB01_E1T4",514.988888888889,250,"V",NA
"Q","Total","FRB02_E1T4",626.638888888889,288,"V",NA
"Q","Total","FRB03_E1T4",463.338888888889,233,"V",NA
"Q","Total","FRB04_E1T4",1068.21388888889,551,"V",NA
"Q","Total","FRB05_E1T4",506.383333333333,241,"V",NA
"Q","Total","FRB06_E1T4",1303.425,577,"V",NA
"Q","Total","FRB_E5T9",1288.475,179,"V",NA
"Q","Total","FRB01_E5T9",102.275,13,"B",0
"Q","Total","FRB02_E5T9",255.972222222222,35,"V",NA
"Q","Total","FRB03_E5T9",142.375,20,"B",0
"Q","Total","FRB04_E5T9",269.944444444444,40,"V",NA
"Q","Total","FRB05_E5T9",130,16,"V",NA
"Q","Total","FRB06_E5T9",387.908333333333,55,"V",NA
"Q","Enfant","FRB_E1T9",3171.90277777778,1540,"B",0
"Q","Enfant","FRB_E1T4",3061.45277777778,1524,"V",NA
"Q","Enfant","FRB01_E1T4",334.558333333333,166,"V",NA
"Q","Enfant","FRB02_E1T4",430.680555555556,209,"B",0
"Q","Enfant","FRB03_E1T4",355.294444444444,184,"B",0
"Q","Enfant","FRB04_E1T4",660.383333333333,349,"V",NA
"Q","Enfant","FRB05_E1T4",375.452777777778,186,"V",NA
"Q","Enfant","FRB06_E1T4",905.083333333333,430,"V",NA
"Q","Enfant","FRB_E5T9",110.45,16,"B",0
"Q","Enfant","FRB01_E5T9",4.86944444444444,1,"B",0
"Q","Enfant","FRB02_E5T9",44.1694444444445,6,"B",0
"Q","Enfant","FRB03_E5T9",10,1,"B",0
"Q","Enfant","FRB04_E5T9",17.3611111111111,3,"B",0
"Q","Enfant","FRB06_E5T9",34.05,5,"V",NA
"Q","adulte","FRB_E1T9",2192.225,684,"B",0
"Q","adulte","FRB_E1T4",1331.68055555556,566,"V",NA
"Q","adulte","FRB01_E1T4",168.272222222222,77,"V",NA
"Q","adulte","FRB02_E1T4",195.183333333333,78,"B",0
"Q","adulte","FRB03_E1T4",91.4138888888889,39,"B",0
"Q","adulte","FRB04_E1T4",378.580555555556,186,"V",NA
"Q","adulte","FRB05_E1T4",119.211111111111,48,"V",NA
"Q","adulte","FRB06_E1T4",379.019444444444,138,"V",NA
"Q","adulte","FRB_E5T9",860.544444444444,118,"B",0
"Q","adulte","FRB01_E5T9",65.5722222222222,8,"B",0
"Q","adulte","FRB02_E5T9",177.808333333333,24,"B",0
"Q","adulte","FRB03_E5T9",54.775,7,"V",NA
"Q","adulte","FRB04_E5T9",158.4,24,"B",0
"Q","adulte","FRB05_E5T9",75.4944444444444,9,"V",NA
"Q","adulte","FRB06_E5T9",328.494444444444,46,"V",NA
"Q","retraite","FRB_E1T9",407.336111111111,95,"B",0
"Q","retraite","FRB_E1T4",89.8555555555556,50,"V",NA
"Q","retraite","FRB01_E1T4",12.1583333333333,7,"V",NA
"Q","retraite","FRB02_E1T4",0.775,1,"B",0
"Q","retraite","FRB03_E1T4",16.6305555555555,10,"B",0
"Q","retraite","FRB04_E1T4",29.25,16,"V",NA
"Q","retraite","FRB05_E1T4",11.7194444444444,7,"V",NA
"Q","retraite","FRB06_E1T4",19.3222222222222,9,"V",NA
"Q","retraite","FRB_E5T9",317.480555555556,45,"B",0
"Q","retraite","FRB01_E5T9",31.8333333333333,4,"B",0
"Q","retraite","FRB02_E5T9",33.9944444444444,5,"B",0
"Q","retraite","FRB03_E5T9",77.6,12,"V",NA
"Q","retraite","FRB04_E5T9",94.1833333333333,13,"B",0
"Q","retraite","FRB05_E5T9",54.5055555555556,7,"V",NA
"Q","retraite","FRB06_E5T9",25.3638888888889,4,"V",NA
"Q86","Total","FRB_E1T9",5152.23055555556,2191,"B",0
"Q86","Total","FRB_E1T4",4309.23333333333,2079,"V",NA
"Q86","Total","FRB01_E1T4",501.933333333333,244,"V",NA
"Q86","Total","FRB02_E1T4",600.066666666667,276,"V",NA
"Q86","Total","FRB03_E1T4",442.013888888889,222,"V",NA
"Q86","Total","FRB04_E1T4",1029.60277777778,540,"V",NA
"Q86","Total","FRB05_E1T4",484.766666666667,235,"V",NA
"Q86","Total","FRB06_E1T4",1250.85,562,"V",NA
"Q86","Total","FRB_E5T9",842.997222222222,112,"B",0
"Q86","Total","FRB01_E5T9",65.4861111111111,8,"B",0
"Q86","Total","FRB02_E5T9",198.038888888889,26,"B",0
"Q86","Total","FRB03_E5T9",82.5444444444444,11,"V",NA
"Q86","Total","FRB04_E5T9",151.119444444444,22,"V",NA
"Q86","Total","FRB05_E5T9",80.1222222222222,9,"V",NA
