"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M","Total","FRJ11_E1T4",857.925,428,"V",NA
"M","Total","FRJ12_E1T4",2160.14444444444,1051,"V",NA
"M","Total","FRJ13_E1T4",4497.92222222222,2265,"V",NA
"M","Total","FRJ14_E1T4",169.836111111111,70,"V",NA
"M","Total","FRJ15_E1T4",1313.08888888889,620,"V",NA
"M","Total","FRJ21_E1T4",319.372222222222,156,"V",NA
"M","Total","FRJ22_E1T4",587.661111111111,259,"V",NA
"M","Total","FRJ23_E1T4",5471.88888888889,2747,"V",NA
"M","Total","FRJ24_E1T4",444.969444444444,219,"V",NA
"M","Total","FRJ25_E1T4",354.519444444444,164,"V",NA
"M","Total","FRJ26_E1T4",466.541666666667,227,"V",NA
"M","Total","FRJ27_E1T4",996.575,474,"V",NA
"M","Total","FRJ28_E1T4",628.911111111111,311,"V",NA
"M","Total","FRJ_E5T9",11837.2583333333,1626,"V",NA
"M","Total","FRJ11_E5T9",601.508333333333,85,"V",NA
"M","Total","FRJ12_E5T9",1432.23611111111,193,"V",NA
"M","Total","FRJ13_E5T9",2686.35277777778,376,"V",NA
"M","Total","FRJ14_E5T9",143.75,21,"V",NA
"M","Total","FRJ15_E5T9",772.708333333333,108,"V",NA
"M","Total","FRJ21_E5T9",239.211111111111,33,"V",NA
"M","Total","FRJ22_E5T9",592.116666666667,79,"V",NA
"M","Total","FRJ23_E5T9",3323.36388888889,457,"V",NA
"M","Total","FRJ24_E5T9",260.891666666667,35,"V",NA
"M","Total","FRJ25_E5T9",330.547222222222,44,"V",NA
"M","Total","FRJ26_E5T9",324.991666666667,45,"V",NA
"M","Total","FRJ27_E5T9",606.366666666667,80,"V",NA
"M","Total","FRJ28_E5T9",523.213888888889,70,"V",NA
"M","Enfant","FRJ_E1T9",4031.65277777778,1485,"V",NA
"M","Enfant","FRJ_E1T4",3117.75277777778,1360,"V",NA
"M","Enfant","FRJ11_E1T4",183.402777777778,78,"V",NA
"M","Enfant","FRJ12_E1T4",333.5,148,"V",NA
"M","Enfant","FRJ13_E1T4",684.472222222222,306,"V",NA
"M","Enfant","FRJ14_E1T4",55.5888888888889,21,"B",0
"M","Enfant","FRJ15_E1T4",265.508333333333,111,"V",NA
"M","Enfant","FRJ21_E1T4",52.5444444444445,21,"B",0
"M","Enfant","FRJ22_E1T4",138.455555555556,55,"V",NA
"M","Enfant","FRJ23_E1T4",832.052777777778,375,"V",NA
"M","Enfant","FRJ24_E1T4",98.175,39,"V",NA
"M","Enfant","FRJ25_E1T4",86.4388888888889,34,"V",NA
"M","Enfant","FRJ26_E1T4",104.677777777778,47,"B",0
"M","Enfant","FRJ27_E1T4",161.402777777778,67,"V",NA
"M","Enfant","FRJ28_E1T4",121.533333333333,58,"V",NA
"M","Enfant","FRJ_E5T9",913.9,125,"V",NA
"M","Enfant","FRJ11_E5T9",49.175,7,"B",0
"M","Enfant","FRJ12_E5T9",107.697222222222,15,"V",NA
"M","Enfant","FRJ13_E5T9",145.722222222222,20,"B",0
"M","Enfant","FRJ14_E5T9",6,1,"B",0
"M","Enfant","FRJ15_E5T9",71.075,10,"V",NA
"M","Enfant","FRJ21_E5T9",46.5916666666667,6,"B",0
"M","Enfant","FRJ22_E5T9",44.6555555555556,6,"B",0
"M","Enfant","FRJ23_E5T9",200.113888888889,27,"V",NA
"M","Enfant","FRJ24_E5T9",23.4777777777778,3,"B",0
"M","Enfant","FRJ25_E5T9",54.975,7,"B",0
"M","Enfant","FRJ26_E5T9",33.8638888888889,5,"B",0
"M","Enfant","FRJ27_E5T9",66.2972222222222,9,"B",0
"M","Enfant","FRJ28_E5T9",64.2555555555555,9,"B",0
"M","adulte","FRJ_E1T9",25432.3666666667,8943,"V",NA
"M","adulte","FRJ_E1T4",14890.6888888889,7497,"V",NA
"M","adulte","FRJ11_E1T4",665.552777777778,343,"V",NA
"M","adulte","FRJ12_E1T4",1807.56111111111,894,"V",NA
"M","adulte","FRJ13_E1T4",3762.76666666667,1926,"V",NA
"M","adulte","FRJ14_E1T4",110.566666666667,47,"B",0
"M","adulte","FRJ15_E1T4",1039.49722222222,506,"V",NA
"M","adulte","FRJ21_E1T4",265.169444444444,133,"B",0
"M","adulte","FRJ22_E1T4",437.658333333333,200,"V",NA
"M","adulte","FRJ23_E1T4",4563.04166666667,2328,"V",NA
"M","adulte","FRJ24_E1T4",334.722222222222,175,"V",NA
"M","adulte","FRJ25_E1T4",252.325,125,"V",NA
"M","adulte","FRJ26_E1T4",355.705555555556,176,"V",NA
"M","adulte","FRJ27_E1T4",806.836111111111,397,"V",NA
"M","adulte","FRJ28_E1T4",489.286111111111,247,"V",NA
"M","adulte","FRJ_E5T9",10541.6777777778,1446,"V",NA
"M","adulte","FRJ11_E5T9",540.572222222222,76,"V",NA
"M","adulte","FRJ12_E5T9",1324.53888888889,178,"V",NA
"M","adulte","FRJ13_E5T9",2486.25833333333,349,"V",NA
"M","adulte","FRJ14_E5T9",125.288888888889,18,"V",NA
"M","adulte","FRJ15_E5T9",665.819444444444,93,"B",0
"M","adulte","FRJ21_E5T9",165.45,23,"B",0
"M","adulte","FRJ22_E5T9",501.375,66,"V",NA
"M","adulte","FRJ23_E5T9",3039.675,418,"B",0
"M","adulte","FRJ24_E5T9",202.144444444444,27,"V",NA
"M","adulte","FRJ25_E5T9",240.686111111111,32,"V",NA
"M","adulte","FRJ26_E5T9",285.127777777778,39,"V",NA
"M","adulte","FRJ27_E5T9",517.383333333333,68,"V",NA
"M","adulte","FRJ28_E5T9",447.358333333333,59,"V",NA
"M","retraite","FRJ_E1T9",642.594444444444,189,"V",NA
"M","retraite","FRJ_E1T4",260.913888888889,134,"V",NA
"M","retraite","FRJ11_E1T4",8.96944444444444,7,"V",NA
"M","retraite","FRJ12_E1T4",19.0833333333333,9,"V",NA
"M","retraite","FRJ13_E1T4",50.6833333333333,33,"V",NA
"M","retraite","FRJ14_E1T4",3.68055555555556,2,"B",0
"M","retraite","FRJ15_E1T4",8.08333333333333,3,"V",NA
"M","retraite","FRJ21_E1T4",1.65833333333333,2,"B",0
"M","retraite","FRJ22_E1T4",11.5472222222222,4,"V",NA
"M","retraite","FRJ23_E1T4",76.7944444444444,44,"V",NA
"M","retraite","FRJ24_E1T4",12.0722222222222,5,"V",NA
"M","retraite","FRJ25_E1T4",15.7555555555556,5,"V",NA
"M","retraite","FRJ26_E1T4",6.15833333333333,4,"B",0
"M","retraite","FRJ27_E1T4",28.3361111111111,10,"V",NA
"M","retraite","FRJ28_E1T4",18.0916666666667,6,"V",NA
"M","retraite","FRJ_E5T9",381.680555555556,55,"V",NA
"M","retraite","FRJ11_E5T9",11.7611111111111,2,"B",0
"M","retraite","FRJ13_E5T9",54.3722222222222,7,"B",0
"M","retraite","FRJ14_E5T9",12.4611111111111,2,"B",0
"M","retraite","FRJ15_E5T9",35.8138888888889,5,"B",0
"M","retraite","FRJ21_E5T9",27.1694444444444,4,"B",0
"M","retraite","FRJ22_E5T9",46.0861111111111,7,"B",0
"M","retraite","FRJ23_E5T9",83.575,12,"B",0
"M","retraite","FRJ24_E5T9",35.2694444444444,5,"B",0
"M","retraite","FRJ25_E5T9",34.8861111111111,5,"B",0
"M","retraite","FRJ26_E5T9",6,1,"B",0
"M","retraite","FRJ27_E5T9",22.6861111111111,3,"B",0
"M","retraite","FRJ28_E5T9",11.6,2,"B",0
"M69","Total","FRJ_E1T9",9610.36666666667,2552,"V",NA
"M69","Total","FRJ_E1T4",5058.58333333333,1949,"V",NA
"M69","Total","FRJ11_E1T4",289.569444444444,101,"V",NA
"M69","Total","FRJ12_E1T4",605.855555555555,237,"V",NA
"M69","Total","FRJ13_E1T4",1241.30833333333,488,"V",NA
"M69","Total","FRJ14_E1T4",44.4555555555556,18,"D",NA
"M69","Total","FRJ15_E1T4",428.427777777778,154,"V",NA
"M69","Total","FRJ21_E1T4",78.4333333333333,24,"B",0
"M69","Total","FRJ22_E1T4",132.469444444444,53,"V",NA
"M69","Total","FRJ23_E1T4",1491.13055555556,599,"V",NA
"M69","Total","FRJ24_E1T4",105.894444444444,39,"V",NA
"M69","Total","FRJ25_E1T4",87.2305555555556,27,"V",NA
"M69","Total","FRJ26_E1T4",129.413888888889,51,"V",NA
"M69","Total","FRJ27_E1T4",270.005555555556,93,"V",NA
"M69","Total","FRJ28_E1T4",154.388888888889,65,"V",NA
"M69","Total","FRJ_E5T9",4551.78333333333,603,"V",NA
"M69","Total","FRJ11_E5T9",286.538888888889,40,"V",NA
"M69","Total","FRJ12_E5T9",636.147222222222,84,"V",NA
"M69","Total","FRJ13_E5T9",973.511111111111,129,"V",NA
"M69","Total","FRJ14_E5T9",44.0861111111111,6,"B",0
"M69","Total","FRJ15_E5T9",331.286111111111,44,"V",NA
"M69","Total","FRJ21_E5T9",106.522222222222,14,"D",NA
"M69","Total","FRJ22_E5T9",193.705555555556,25,"V",NA
"M69","Total","FRJ23_E5T9",1044.34444444444,141,"V",NA
"M69","Total","FRJ24_E5T9",142.275,18,"V",NA
"M69","Total","FRJ25_E5T9",170.655555555556,21,"V",NA
"M69","Total","FRJ26_E5T9",129.616666666667,18,"V",NA
"M69","Total","FRJ27_E5T9",251.727777777778,32,"V",NA
"M69","Total","FRJ28_E5T9",241.366666666667,31,"V",NA
"M69","Enfant","FRJ_E1T9",2519.34166666667,867,"V",NA
"M69","Enfant","FRJ_E1T4",1824.42777777778,773,"V",NA
"M69","Enfant","FRJ11_E1T4",92.9722222222222,36,"B",0
"M69","Enfant","FRJ12_E1T4",185.177777777778,84,"B",0
"M69","Enfant","FRJ13_E1T4",440.608333333333,194,"V",NA
"M69","Enfant","FRJ14_E1T4",27.675,12,"B",0
"M69","Enfant","FRJ15_E1T4",171.555555555556,70,"V",NA
"M69","Enfant","FRJ21_E1T4",13.3,5,"B",0
"M69","Enfant","FRJ22_E1T4",65.1527777777778,25,"V",NA
"M69","Enfant","FRJ23_E1T4",551.408333333333,237,"V",NA
"M69","Enfant","FRJ24_E1T4",37.8,14,"V",NA
"M69","Enfant","FRJ25_E1T4",32.2805555555556,11,"B",0
"M69","Enfant","FRJ26_E1T4",50.4,22,"B",0
"M69","Enfant","FRJ27_E1T4",88.8277777777778,32,"V",NA
"M69","Enfant","FRJ28_E1T4",67.2694444444444,31,"B",0
"M69","Enfant","FRJ_E5T9",694.913888888889,94,"V",NA
"M69","Enfant","FRJ11_E5T9",29.5444444444444,4,"V",NA
"M69","Enfant","FRJ12_E5T9",75.075,10,"V",NA
"M69","Enfant","FRJ13_E5T9",118.169444444444,16,"B",0
"M69","Enfant","FRJ14_E5T9",6,1,"B",0
"M69","Enfant","FRJ15_E5T9",48.8888888888889,7,"V",NA
"M69","Enfant","FRJ21_E5T9",46.5916666666667,6,"B",0
"M69","Enfant","FRJ22_E5T9",35.3888888888889,5,"B",0
"M69","Enfant","FRJ23_E5T9",145.686111111111,20,"B",0
"M69","Enfant","FRJ24_E5T9",23.4777777777778,3,"B",0
"M69","Enfant","FRJ25_E5T9",43.4666666666667,5,"B",0
"M69","Enfant","FRJ26_E5T9",20.2027777777778,3,"V",NA
"M69","Enfant","FRJ27_E5T9",50.9611111111111,7,"B",0
"M69","Enfant","FRJ28_E5T9",51.4611111111111,7,"B",0
"M69","adulte","FRJ_E1T9",6900.21944444444,1622,"V",NA
"M69","adulte","FRJ_E1T4",3158.65277777778,1130,"V",NA
"M69","adulte","FRJ11_E1T4",193.588888888889,63,"V",NA
"M69","adulte","FRJ12_E1T4",412.338888888889,148,"V",NA
"M69","adulte","FRJ13_E1T4",782.688888888889,281,"V",NA
"M69","adulte","FRJ14_E1T4",16.7805555555556,6,"B",0
"M69","adulte","FRJ15_E1T4",255.788888888889,83,"B",0
"M69","adulte","FRJ21_E1T4",65.1333333333333,19,"V",NA
"M69","adulte","FRJ22_E1T4",67.3166666666667,28,"V",NA
"M69","adulte","FRJ23_E1T4",916.975,346,"V",NA
"M69","adulte","FRJ24_E1T4",66.1027777777778,24,"B",0
"M69","adulte","FRJ25_E1T4",51.2805555555556,15,"V",NA
"M69","adulte","FRJ26_E1T4",75.9055555555556,27,"V",NA
"M69","adulte","FRJ27_E1T4",173.883333333333,58,"V",NA
"M69","adulte","FRJ28_E1T4",80.8694444444444,32,"V",NA
"M69","adulte","FRJ_E5T9",3741.56666666667,492,"V",NA
"M69","adulte","FRJ11_E5T9",256.994444444444,36,"V",NA
"M69","adulte","FRJ12_E5T9",561.072222222222,74,"V",NA
"M69","adulte","FRJ13_E5T9",832.205555555556,110,"V",NA
"M69","adulte","FRJ14_E5T9",38.0861111111111,5,"B",0
"M69","adulte","FRJ15_E5T9",259.580555555556,34,"V",NA
"M69","adulte","FRJ21_E5T9",59.9305555555555,8,"B",0
"M69","adulte","FRJ22_E5T9",146.427777777778,18,"V",NA
"M69","adulte","FRJ23_E5T9",887.161111111111,119,"V",NA
"M69","adulte","FRJ24_E5T9",97.475,12,"B",0
"M69","adulte","FRJ25_E5T9",120.811111111111,15,"V",NA
"M69","adulte","FRJ26_E5T9",109.413888888889,15,"V",NA
"M69","adulte","FRJ27_E5T9",187.102777777778,23,"V",NA
"M69","adulte","FRJ28_E5T9",185.305555555556,23,"V",NA
"M69","retraite","FRJ_E1T9",190.805555555556,63,"V",NA
"M69","retraite","FRJ_E1T4",75.5027777777778,46,"V",NA
"M69","retraite","FRJ11_E1T4",3.00833333333333,2,"B",0
"M69","retraite","FRJ12_E1T4",8.33888888888889,5,"B",0
"M69","retraite","FRJ13_E1T4",18.0111111111111,13,"V",NA
"M69","retraite","FRJ15_E1T4",1.08333333333333,1,"B",0
"M69","retraite","FRJ23_E1T4",22.7472222222222,16,"V",NA
"M69","retraite","FRJ24_E1T4",1.99166666666667,1,"B",0
"M69","retraite","FRJ25_E1T4",3.66944444444444,1,"B",0
"M69","retraite","FRJ26_E1T4",3.10833333333333,2,"B",0
"M69","retraite","FRJ27_E1T4",7.29444444444444,3,"V",NA
"M69","retraite","FRJ28_E1T4",6.25,2,"B",0
"M69","retraite","FRJ_E5T9",115.302777777778,17,"V",NA
"M69","retraite","FRJ13_E5T9",23.1361111111111,3,"B",0
"M69","retraite","FRJ15_E5T9",22.8166666666667,3,"V",NA
"M69","retraite","FRJ22_E5T9",11.8888888888889,2,"B",0
"M69","retraite","FRJ23_E5T9",11.4972222222222,2,"B",0
"M69","retraite","FRJ24_E5T9",21.3222222222222,3,"V",NA
"M69","retraite","FRJ25_E5T9",6.37777777777778,1,"B",0
"M69","retraite","FRJ27_E5T9",13.6638888888889,2,"B",0
"M69","retraite","FRJ28_E5T9",4.6,1,"B",0
"M70","Total","FRJ_E1T9",4901.03888888889,2692,"V",NA
"M70","Total","FRJ_E1T4",3619.46388888889,2510,"V",NA
"M70","Total","FRJ11_E1T4",133.919444444444,97,"V",NA
"M70","Total","FRJ12_E1T4",408.677777777778,287,"V",NA
"M70","Total","FRJ13_E1T4",982.580555555556,691,"V",NA
"M70","Total","FRJ14_E1T4",27.7111111111111,13,"B",0
"M70","Total","FRJ15_E1T4",190.808333333333,145,"V",NA
"M70","Total","FRJ21_E1T4",43.6777777777778,34,"V",NA
"M70","Total","FRJ22_E1T4",56.3055555555556,47,"V",NA
"M70","Total","FRJ23_E1T4",1262.77222222222,851,"V",NA
"M70","Total","FRJ24_E1T4",68.9722222222222,53,"V",NA
"M70","Total","FRJ25_E1T4",40.8805555555555,30,"B",0
"M70","Total","FRJ26_E1T4",65,47,"V",NA
"M70","Total","FRJ27_E1T4",223.661111111111,142,"V",NA
"M70","Total","FRJ28_E1T4",114.497222222222,73,"V",NA
"M70","Total","FRJ_E5T9",1281.575,182,"V",NA
"M70","Total","FRJ11_E5T9",39.6722222222222,6,"V",NA
"M70","Total","FRJ12_E5T9",104.336111111111,15,"V",NA
"M70","Total","FRJ13_E5T9",351.863888888889,51,"V",NA
"M70","Total","FRJ15_E5T9",66.0666666666667,10,"V",NA
"M70","Total","FRJ21_E5T9",41.2444444444445,6,"B",0
"M70","Total","FRJ22_E5T9",41.7527777777778,5,"B",0
"M70","Total","FRJ23_E5T9",464.163888888889,64,"V",NA
"M70","Total","FRJ24_E5T9",36.6722222222222,6,"B",0
"M70","Total","FRJ26_E5T9",23.8611111111111,3,"B",0
"M70","Total","FRJ27_E5T9",70.7833333333333,10,"V",NA
"M70","Total","FRJ28_E5T9",41.1583333333333,6,"B",0
"M70","Enfant","FRJ_E1T9",180.541666666667,82,"V",NA
"M70","Enfant","FRJ_E1T4",132.919444444444,76,"V",NA
"M70","Enfant","FRJ11_E1T4",16.05,6,"B",0
"M70","Enfant","FRJ12_E1T4",13.4861111111111,7,"V",NA
"M70","Enfant","FRJ13_E1T4",25.9805555555556,16,"B",0
"M70","Enfant","FRJ14_E1T4",7.91388888888889,3,"B",0
"M70","Enfant","FRJ15_E1T4",3.53888888888889,2,"B",0
"M70","Enfant","FRJ22_E1T4",4.42222222222222,3,"V",NA
"M70","Enfant","FRJ23_E1T4",30.9277777777778,21,"B",0
"M70","Enfant","FRJ24_E1T4",1.33333333333333,1,"B",0
"M70","Enfant","FRJ26_E1T4",8.45277777777778,4,"V",NA
"M70","Enfant","FRJ27_E1T4",12.8138888888889,9,"V",NA
"M70","Enfant","FRJ28_E1T4",8,4,"V",NA
"M70","Enfant","FRJ_E5T9",47.6222222222222,6,"V",NA
"M70","Enfant","FRJ11_E5T9",7.4,1,"B",0
"M70","Enfant","FRJ13_E5T9",12.6083333333333,2,"B",0
"M70","Enfant","FRJ15_E5T9",7.88333333333333,1,"B",0
"M70","Enfant","FRJ23_E5T9",19.7305555555555,2,"B",0
"M70","adulte","FRJ_E1T9",4612.25555555556,2576,"V",NA
"M70","adulte","FRJ_E1T4",3435.8,2408,"V",NA
"M70","adulte","FRJ11_E1T4",114.575,88,"B",0
"M70","adulte","FRJ12_E1T4",392.191666666667,278,"B",0
"M70","adulte","FRJ13_E1T4",953.441666666667,673,"V",NA
"M70","adulte","FRJ14_E1T4",19.7972222222222,10,"B",0
"M70","adulte","FRJ15_E1T4",183.269444444444,142,"B",0
"M70","adulte","FRJ21_E1T4",43.6777777777778,34,"V",NA
"M70","adulte","FRJ22_E1T4",48.8833333333333,43,"B",0
"M70","adulte","FRJ23_E1T4",1214.2,820,"V",NA
"M70","adulte","FRJ24_E1T4",65.6388888888889,51,"B",0
"M70","adulte","FRJ25_E1T4",39.8805555555555,29,"B",0
"M70","adulte","FRJ26_E1T4",56.5472222222222,43,"V",NA
"M70","adulte","FRJ27_E1T4",197.2,128,"B",0
"M70","adulte","FRJ28_E1T4",106.497222222222,69,"V",NA
"M70","adulte","FRJ_E5T9",1176.45555555556,168,"V",NA
"M70","adulte","FRJ11_E5T9",26.7722222222222,4,"B",0
"M70","adulte","FRJ12_E5T9",104.336111111111,15,"V",NA
"M70","adulte","FRJ13_E5T9",330.466666666667,48,"B",0
"M70","adulte","FRJ15_E5T9",58.1833333333333,9,"B",0
"M70","adulte","FRJ21_E5T9",28.0055555555556,4,"B",0
"M70","adulte","FRJ22_E5T9",41.7527777777778,5,"B",0
"M70","adulte","FRJ23_E5T9",437.433333333333,61,"V",NA
"M70","adulte","FRJ24_E5T9",22.725,4,"V",NA
"M70","adulte","FRJ26_E5T9",23.8611111111111,3,"B",0
"M70","adulte","FRJ27_E5T9",61.7611111111111,9,"B",0
"M70","adulte","FRJ28_E5T9",41.1583333333333,6,"B",0
"M70","retraite","FRJ_E1T9",108.241666666667,34,"V",NA
"M70","retraite","FRJ_E1T4",50.7444444444444,26,"V",NA
"M70","retraite","FRJ11_E1T4",3.29444444444444,3,"B",0
"M70","retraite","FRJ12_E1T4",3,2,"B",0
"M70","retraite","FRJ13_E1T4",3.15833333333334,2,"B",0
"M70","retraite","FRJ15_E1T4",4,1,"B",0
"M70","retraite","FRJ22_E1T4",3,1,"B",0
"M70","retraite","FRJ23_E1T4",17.6444444444444,10,"B",0
"M70","retraite","FRJ24_E1T4",2,1,"B",0
"M70","retraite","FRJ25_E1T4",1,1,"B",0
"M70","retraite","FRJ27_E1T4",13.6472222222222,5,"B",0
"M70","retraite","FRJ_E5T9",57.4972222222222,8,"V",NA
"M70","retraite","FRJ11_E5T9",5.5,1,"B",0
"M70","retraite","FRJ13_E5T9",8.78888888888889,1,"B",0
"M70","retraite","FRJ21_E5T9",13.2388888888889,2,"B",0
"M70","retraite","FRJ23_E5T9",7,1,"B",0
"M70","retraite","FRJ24_E5T9",13.9472222222222,2,"B",0
"M70","retraite","FRJ27_E5T9",9.02222222222222,1,"B",0
"M71","Total","FRJ_E1T9",9014.40277777778,3123,"V",NA
"M71","Total","FRJ_E1T4",5617.15833333333,2643,"V",NA
"M71","Total","FRJ11_E1T4",244.805555555556,135,"V",NA
"M71","Total","FRJ12_E1T4",692.788888888889,316,"V",NA
"M71","Total","FRJ13_E1T4",1262.86944444444,604,"V",NA
"M71","Total","FRJ14_E1T4",50.5388888888889,21,"B",0
"M71","Total","FRJ15_E1T4",404.063888888889,181,"V",NA
"M71","Total","FRJ21_E1T4",125.852777777778,58,"D",NA
"M71","Total","FRJ22_E1T4",225.508333333333,93,"V",NA
"M71","Total","FRJ23_E1T4",1611.775,757,"V",NA
"M71","Total","FRJ24_E1T4",157.108333333333,68,"V",NA
"M71","Total","FRJ25_E1T4",125.6,61,"V",NA
"M71","Total","FRJ26_E1T4",191.330555555556,92,"V",NA
"M71","Total","FRJ27_E1T4",306.613888888889,154,"V",NA
"M71","Total","FRJ28_E1T4",218.302777777778,103,"V",NA
"M71","Total","FRJ_E5T9",3397.24444444444,480,"V",NA
"M71","Total","FRJ11_E5T9",172.416666666667,24,"V",NA
"M71","Total","FRJ12_E5T9",429.680555555556,60,"V",NA
"M71","Total","FRJ13_E5T9",787.252777777778,110,"V",NA
"M71","Total","FRJ14_E5T9",53.0472222222222,8,"V",NA
"M71","Total","FRJ15_E5T9",174.663888888889,26,"V",NA
"M71","Total","FRJ21_E5T9",52.3888888888889,8,"B",0
"M71","Total","FRJ22_E5T9",192.913888888889,27,"V",NA
"M71","Total","FRJ23_E5T9",1069.92222222222,150,"V",NA
"M71","Total","FRJ24_E5T9",34.8861111111111,5,"D",NA
"M71","Total","FRJ25_E5T9",91.7638888888889,13,"V",NA
"M71","Total","FRJ26_E5T9",93.3138888888889,14,"V",NA
"M71","Total","FRJ27_E5T9",124.847222222222,18,"V",NA
"M71","Total","FRJ28_E5T9",120.147222222222,17,"V",NA
"M71","Enfant","FRJ_E1T9",694.144444444445,279,"B",0
"M71","Enfant","FRJ_E1T4",623.705555555556,269,"V",NA
"M71","Enfant","FRJ11_E1T4",30.7888888888889,15,"B",0
"M71","Enfant","FRJ12_E1T4",77.2583333333333,32,"B",0
"M71","Enfant","FRJ13_E1T4",99.9222222222222,47,"V",NA
"M71","Enfant","FRJ14_E1T4",7.07222222222222,2,"B",0
"M71","Enfant","FRJ15_E1T4",48.7222222222222,19,"B",0
"M71","Enfant","FRJ21_E1T4",12.2888888888889,5,"B",0
"M71","Enfant","FRJ22_E1T4",41.65,16,"V",NA
"M71","Enfant","FRJ23_E1T4",154.372222222222,68,"V",NA
"M71","Enfant","FRJ24_E1T4",24.8138888888889,9,"V",NA
"M71","Enfant","FRJ25_E1T4",37.1,16,"B",0
"M71","Enfant","FRJ26_E1T4",27.2444444444444,11,"B",0
"M71","Enfant","FRJ27_E1T4",31.4444444444444,14,"V",NA
"M71","Enfant","FRJ28_E1T4",31.0277777777778,15,"B",0
"M71","Enfant","FRJ_E5T9",70.4388888888889,10,"B",0
"M71","Enfant","FRJ11_E5T9",12.2305555555556,2,"B",0
"M71","Enfant","FRJ12_E5T9",12.9861111111111,2,"B",0
"M71","Enfant","FRJ13_E5T9",7.46388888888889,1,"B",0
"M71","Enfant","FRJ15_E5T9",8.03055555555556,1,"B",0
"M71","Enfant","FRJ23_E5T9",14.1416666666667,2,"B",0
"M71","Enfant","FRJ26_E5T9",7,1,"B",0
"M71","Enfant","FRJ27_E5T9",8.58611111111111,1,"B",0
"M71","adulte","FRJ_E1T9",8240.04444444444,2825,"V",NA
"M71","adulte","FRJ_E1T4",4966.04444444444,2363,"V",NA
"M71","adulte","FRJ11_E1T4",213.016666666667,119,"B",0
"M71","adulte","FRJ12_E1T4",615.530555555556,284,"B",0
"M71","adulte","FRJ13_E1T4",1161.28888888889,556,"B",0
"M71","adulte","FRJ14_E1T4",39.7861111111111,17,"B",0
"M71","adulte","FRJ15_E1T4",355.341666666667,162,"B",0
"M71","adulte","FRJ21_E1T4",113.563888888889,53,"B",0
"M71","adulte","FRJ22_E1T4",178.380555555556,75,"B",0
"M71","adulte","FRJ23_E1T4",1450.1,686,"V",NA
"M71","adulte","FRJ24_E1T4",132.294444444444,59,"V",NA
"M71","adulte","FRJ25_E1T4",88.5,45,"B",0
"M71","adulte","FRJ26_E1T4",164.086111111111,81,"B",0
"M71","adulte","FRJ27_E1T4",270.780555555556,139,"B",0
"M71","adulte","FRJ28_E1T4",183.375,87,"V",NA
"M71","adulte","FRJ_E5T9",3274,462,"V",NA
"M71","adulte","FRJ11_E5T9",160.186111111111,22,"B",0
"M71","adulte","FRJ12_E5T9",416.694444444444,58,"B",0
"M71","adulte","FRJ13_E5T9",779.788888888889,109,"B",0
"M71","adulte","FRJ14_E5T9",53.0472222222222,8,"V",NA
"M71","adulte","FRJ15_E5T9",159.633333333333,24,"B",0
"M71","adulte","FRJ21_E5T9",46.5416666666667,7,"B",0
"M71","adulte","FRJ22_E5T9",179.144444444444,25,"B",0
"M71","adulte","FRJ23_E5T9",1048.09166666667,147,"V",NA
"M71","adulte","FRJ24_E5T9",34.8861111111111,5,"D",NA
"M71","adulte","FRJ25_E5T9",79.2638888888889,11,"B",0
"M71","adulte","FRJ26_E5T9",80.3138888888889,12,"B",0
"M71","adulte","FRJ27_E5T9",116.261111111111,17,"B",0
"M71","adulte","FRJ28_E5T9",120.147222222222,17,"V",NA
"M71","retraite","FRJ_E1T9",80.2138888888889,19,"B",0
"M71","retraite","FRJ_E1T4",27.4083333333333,11,"V",NA
"M71","retraite","FRJ11_E1T4",1,1,"B",0
"M71","retraite","FRJ13_E1T4",1.65833333333333,1,"B",0
"M71","retraite","FRJ14_E1T4",3.68055555555556,2,"B",0
"M71","retraite","FRJ22_E1T4",5.47777777777777,2,"B",0
"M71","retraite","FRJ23_E1T4",7.30277777777777,3,"V",NA
"M71","retraite","FRJ27_E1T4",4.38888888888889,1,"B",0
"M71","retraite","FRJ28_E1T4",3.9,1,"B",0
"M71","retraite","FRJ_E5T9",52.8055555555556,8,"B",0
"M71","retraite","FRJ15_E5T9",7,1,"B",0
"M71","retraite","FRJ21_E5T9",5.84722222222222,1,"B",0
"M71","retraite","FRJ22_E5T9",13.7694444444444,2,"B",0
"M71","retraite","FRJ23_E5T9",7.68888888888889,1,"B",0
"M71","retraite","FRJ25_E5T9",12.5,2,"B",0
"M71","retraite","FRJ26_E5T9",6,1,"B",0
"M72","Total","FRJ_E1T9",634.35,204,"V",NA
"M72","Total","FRJ_E1T4",261.825,149,"V",NA
"M72","Total","FRJ11_E1T4",8.15833333333334,4,"V",NA
"M72","Total","FRJ12_E1T4",15.1305555555556,9,"V",NA
"M72","Total","FRJ13_E1T4",101.144444444444,58,"V",NA
"M72","Total","FRJ15_E1T4",7.80555555555555,6,"V",NA
"M72","Total","FRJ21_E1T4",5.02777777777777,3,"B",0
"M72","Total","FRJ22_E1T4",3.41666666666667,2,"B",0
"M72","Total","FRJ23_E1T4",98.8166666666667,55,"V",NA
"M72","Total","FRJ24_E1T4",3,1,"B",0
"M72","Total","FRJ25_E1T4",1.16666666666667,2,"B",0
"M72","Total","FRJ26_E1T4",0.333333333333333,1,"B",0
