"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J","adulte","FRJ14_E5T9",12.6138888888889,2,"B",0
"J","adulte","FRJ15_E1T9",364.497222222222,160,"B",0
"J","adulte","FRJ15_E1T4",247.427777777778,142,"V",NA
"J","adulte","FRJ15_E5T9",117.069444444444,18,"B",0
"J","adulte","FRJ21_E1T9",50,21,"V",NA
"J","adulte","FRJ21_E1T4",26.8,18,"V",NA
"J","adulte","FRJ21_E5T9",23.2,3,"V",NA
"J","adulte","FRJ22_E1T9",107.605555555556,51,"V",NA
"J","adulte","FRJ22_E1T4",84.975,47,"B",0
"J","adulte","FRJ22_E5T9",22.6305555555556,4,"B",0
"J","adulte","FRJ23_E1T9",2193.84722222222,912,"V",NA
"J","adulte","FRJ23_E1T4",1249.71944444444,774,"V",NA
"J","adulte","FRJ23_E5T9",944.127777777778,138,"V",NA
"J","adulte","FRJ24_E1T9",73.5555555555556,36,"B",0
"J","adulte","FRJ24_E1T4",52.0694444444444,33,"V",NA
"J","adulte","FRJ24_E5T9",21.4861111111111,3,"B",0
"J","adulte","FRJ25_E1T9",77.6305555555556,33,"B",0
"J","adulte","FRJ25_E1T4",43.3805555555556,28,"B",0
"J","adulte","FRJ25_E5T9",34.25,5,"V",NA
"J","adulte","FRJ26_E1T9",92.6222222222222,34,"B",0
"J","adulte","FRJ26_E1T4",58.0111111111111,29,"B",0
"J","adulte","FRJ26_E5T9",34.6111111111111,5,"V",NA
"J","adulte","FRJ27_E1T9",254.183333333333,111,"V",NA
"J","adulte","FRJ27_E1T4",149.438888888889,96,"B",0
"J","adulte","FRJ27_E5T9",104.744444444444,15,"B",0
"J","adulte","FRJ28_E1T9",135.844444444444,58,"B",0
"J","adulte","FRJ28_E1T4",95.4055555555556,52,"B",0
"J","adulte","FRJ28_E5T9",40.4388888888889,6,"B",0
"J","retraite","FRJ_E1T9",399.252777777778,159,"V",NA
"J","retraite","FRJ11_E1T9",14.075,7,"B",0
"J","retraite","FRJ11_E1T4",14.075,7,"B",0
"J","retraite","FRJ12_E1T9",44.2722222222222,20,"V",NA
"J","retraite","FRJ12_E1T4",20.4555555555556,17,"V",NA
"J","retraite","FRJ12_E5T9",23.8166666666667,3,"V",NA
"J","retraite","FRJ13_E1T9",87.925,30,"B",0
"J","retraite","FRJ13_E1T4",48.5972222222222,24,"V",NA
"J","retraite","FRJ13_E5T9",39.3277777777778,6,"B",0
"J","retraite","FRJ14_E1T9",20.6861111111111,9,"B",0
"J","retraite","FRJ14_E1T4",15.6,8,"V",NA
"J","retraite","FRJ14_E5T9",5.08611111111111,1,"B",0
"J","retraite","FRJ15_E1T9",13.8611111111111,8,"B",0
"J","retraite","FRJ15_E1T4",8.72222222222223,7,"V",NA
"J","retraite","FRJ15_E5T9",5.13888888888889,1,"B",0
"J","retraite","FRJ21_E1T9",6.55,3,"V",NA
"J","retraite","FRJ21_E1T4",6.55,3,"V",NA
"J","retraite","FRJ22_E1T9",15.7166666666667,5,"V",NA
"J","retraite","FRJ22_E1T4",9.90555555555556,4,"B",0
"J","retraite","FRJ22_E5T9",5.81111111111111,1,"B",0
"J","retraite","FRJ23_E1T9",91.3694444444444,31,"V",NA
"J","retraite","FRJ23_E1T4",47.3777777777778,24,"V",NA
"J","retraite","FRJ23_E5T9",43.9916666666667,7,"V",NA
"J","retraite","FRJ24_E1T9",21.95,12,"B",0
"J","retraite","FRJ24_E1T4",15.7833333333333,11,"V",NA
"J","retraite","FRJ24_E5T9",6.16666666666667,1,"B",0
"J","retraite","FRJ25_E1T9",6.41111111111111,5,"V",NA
"J","retraite","FRJ25_E1T4",6.41111111111111,5,"V",NA
"J","retraite","FRJ26_E1T9",29.0805555555556,9,"V",NA
"J","retraite","FRJ26_E1T4",21.825,8,"B",0
"J","retraite","FRJ26_E5T9",7.25555555555556,1,"B",0
"J","retraite","FRJ27_E1T9",32.5,12,"V",NA
"J","retraite","FRJ27_E1T4",26.5083333333333,11,"B",0
"J","retraite","FRJ27_E5T9",5.99166666666667,1,"B",0
"J","retraite","FRJ28_E1T9",14.8555555555556,8,"B",0
"J","retraite","FRJ28_E1T4",14.8555555555556,8,"B",0
"J58","Total","FRJ_E1T9",1127,416,"V",NA
"J58","Total","FRJ11_E1T9",40.5416666666667,17,"B",0
"J58","Total","FRJ11_E1T4",40.5416666666667,17,"B",0
"J58","Total","FRJ12_E1T9",110.266666666667,42,"V",NA
"J58","Total","FRJ12_E1T4",69.7916666666667,35,"V",NA
"J58","Total","FRJ12_E5T9",40.475,7,"V",NA
"J58","Total","FRJ13_E1T9",340.172222222222,126,"V",NA
"J58","Total","FRJ13_E1T4",192.202777777778,103,"V",NA
"J58","Total","FRJ13_E5T9",147.969444444444,23,"V",NA
"J58","Total","FRJ14_E1T9",19.4583333333333,5,"B",0
"J58","Total","FRJ14_E1T4",11.6,4,"V",NA
"J58","Total","FRJ14_E5T9",7.85833333333333,1,"B",0
"J58","Total","FRJ15_E1T9",71.2972222222222,31,"V",NA
"J58","Total","FRJ15_E1T4",45.4472222222222,27,"V",NA
"J58","Total","FRJ15_E5T9",25.85,4,"V",NA
"J58","Total","FRJ21_E1T9",12.6388888888889,5,"B",0
"J58","Total","FRJ21_E1T4",7.95555555555557,4,"V",NA
"J58","Total","FRJ21_E5T9",4.68333333333333,1,"B",0
"J58","Total","FRJ22_E1T9",32.0444444444445,10,"V",NA
"J58","Total","FRJ22_E1T4",14.8944444444445,7,"B",0
"J58","Total","FRJ22_E5T9",17.15,3,"B",0
"J58","Total","FRJ23_E1T9",354.911111111111,123,"V",NA
"J58","Total","FRJ23_E1T4",189.125,99,"V",NA
"J58","Total","FRJ23_E5T9",165.786111111111,24,"V",NA
"J58","Total","FRJ24_E1T9",15.9722222222222,10,"B",0
"J58","Total","FRJ24_E1T4",11.2166666666667,9,"V",NA
"J58","Total","FRJ24_E5T9",4.75555555555556,1,"B",0
"J58","Total","FRJ25_E1T9",4.33333333333333,3,"B",0
"J58","Total","FRJ25_E1T4",4.33333333333333,3,"B",0
"J58","Total","FRJ26_E1T9",24.9138888888889,8,"V",NA
"J58","Total","FRJ26_E1T4",24.9138888888889,8,"V",NA
"J58","Total","FRJ27_E1T9",54.5833333333333,21,"B",0
"J58","Total","FRJ27_E1T4",27.8083333333333,17,"V",NA
"J58","Total","FRJ27_E5T9",26.775,4,"B",0
"J58","Total","FRJ28_E1T9",45.8666666666667,15,"B",0
"J58","Total","FRJ28_E1T4",24.325,12,"V",NA
"J58","Total","FRJ28_E5T9",21.5416666666667,3,"B",0
"J58","Enfant","FRJ_E1T9",6.31388888888889,4,"B",0
"J58","Enfant","FRJ15_E1T9",1.99444444444444,1,"B",0
"J58","Enfant","FRJ15_E1T4",1.99444444444444,1,"B",0
"J58","Enfant","FRJ23_E1T9",4.31944444444444,3,"B",0
"J58","Enfant","FRJ23_E1T4",4.31944444444444,3,"B",0
"J58","adulte","FRJ_E1T9",1096.58611111111,400,"V",NA
"J58","adulte","FRJ11_E1T9",40.5416666666667,17,"B",0
"J58","adulte","FRJ11_E1T4",40.5416666666667,17,"B",0
"J58","adulte","FRJ12_E1T9",108.225,41,"B",0
"J58","adulte","FRJ12_E1T4",67.75,34,"B",0
"J58","adulte","FRJ12_E5T9",40.475,7,"V",NA
"J58","adulte","FRJ13_E1T9",330.130555555555,121,"V",NA
"J58","adulte","FRJ13_E1T4",182.161111111111,98,"V",NA
"J58","adulte","FRJ13_E5T9",147.969444444444,23,"V",NA
"J58","adulte","FRJ14_E1T9",16.15,4,"V",NA
"J58","adulte","FRJ14_E1T4",8.29166666666667,3,"B",0
"J58","adulte","FRJ14_E5T9",7.85833333333333,1,"B",0
"J58","adulte","FRJ15_E1T9",67.3027777777778,29,"B",0
"J58","adulte","FRJ15_E1T4",41.4527777777778,25,"B",0
"J58","adulte","FRJ15_E5T9",25.85,4,"V",NA
"J58","adulte","FRJ21_E1T9",12.6388888888889,5,"B",0
"J58","adulte","FRJ21_E1T4",7.95555555555557,4,"V",NA
"J58","adulte","FRJ21_E5T9",4.68333333333333,1,"B",0
"J58","adulte","FRJ22_E1T9",31.0444444444445,9,"B",0
"J58","adulte","FRJ22_E1T4",13.8944444444445,6,"B",0
"J58","adulte","FRJ22_E5T9",17.15,3,"B",0
"J58","adulte","FRJ23_E1T9",349.841666666667,119,"B",0
"J58","adulte","FRJ23_E1T4",184.055555555556,95,"B",0
"J58","adulte","FRJ23_E5T9",165.786111111111,24,"V",NA
"J58","adulte","FRJ24_E1T9",15.9722222222222,10,"B",0
"J58","adulte","FRJ24_E1T4",11.2166666666667,9,"V",NA
"J58","adulte","FRJ24_E5T9",4.75555555555556,1,"B",0
"J58","adulte","FRJ25_E1T9",4.33333333333333,3,"B",0
"J58","adulte","FRJ25_E1T4",4.33333333333333,3,"B",0
"J58","adulte","FRJ26_E1T9",21.9361111111111,7,"B",0
"J58","adulte","FRJ26_E1T4",21.9361111111111,7,"B",0
"J58","adulte","FRJ27_E1T9",52.6027777777778,20,"B",0
"J58","adulte","FRJ27_E1T4",25.8277777777778,16,"B",0
"J58","adulte","FRJ27_E5T9",26.775,4,"B",0
"J58","adulte","FRJ28_E1T9",45.8666666666667,15,"B",0
"J58","adulte","FRJ28_E1T4",24.325,12,"V",NA
"J58","adulte","FRJ28_E5T9",21.5416666666667,3,"B",0
"J58","retraite","FRJ_E1T9",24.1,12,"B",0
"J58","retraite","FRJ12_E1T9",2.04166666666667,1,"B",0
"J58","retraite","FRJ12_E1T4",2.04166666666667,1,"B",0
"J58","retraite","FRJ13_E1T9",10.0416666666667,5,"V",NA
"J58","retraite","FRJ13_E1T4",10.0416666666667,5,"V",NA
"J58","retraite","FRJ14_E1T9",3.30833333333333,1,"B",0
"J58","retraite","FRJ14_E1T4",3.30833333333333,1,"B",0
"J58","retraite","FRJ15_E1T9",2,1,"B",0
"J58","retraite","FRJ15_E1T4",2,1,"B",0
"J58","retraite","FRJ22_E1T9",1,1,"B",0
"J58","retraite","FRJ22_E1T4",1,1,"B",0
"J58","retraite","FRJ23_E1T9",0.75,1,"B",0
"J58","retraite","FRJ23_E1T4",0.75,1,"B",0
"J58","retraite","FRJ26_E1T9",2.97777777777778,1,"B",0
"J58","retraite","FRJ26_E1T4",2.97777777777778,1,"B",0
"J58","retraite","FRJ27_E1T9",1.98055555555556,1,"B",0
"J58","retraite","FRJ27_E1T4",1.98055555555556,1,"B",0
"J59","Total","FRJ_E1T9",847.016666666667,458,"V",NA
"J59","Total","FRJ11_E1T9",20.5833333333333,14,"B",0
"J59","Total","FRJ11_E1T4",20.5833333333333,14,"B",0
"J59","Total","FRJ12_E1T9",116.186111111111,59,"V",NA
"J59","Total","FRJ12_E1T4",52.4527777777778,50,"V",NA
"J59","Total","FRJ12_E5T9",63.7333333333333,9,"V",NA
"J59","Total","FRJ13_E1T9",262.122222222222,138,"V",NA
"J59","Total","FRJ13_E1T4",165.075,125,"V",NA
"J59","Total","FRJ13_E5T9",97.0472222222222,13,"V",NA
"J59","Total","FRJ14_E1T9",7.49444444444444,4,"B",0
"J59","Total","FRJ14_E1T4",2.40833333333333,3,"B",0
"J59","Total","FRJ14_E5T9",5.08611111111111,1,"B",0
"J59","Total","FRJ15_E1T9",37.075,27,"B",0
"J59","Total","FRJ15_E1T4",29.8861111111111,26,"V",NA
"J59","Total","FRJ15_E5T9",7.18888888888889,1,"B",0
"J59","Total","FRJ21_E1T9",8.96944444444444,6,"V",NA
"J59","Total","FRJ21_E1T4",8.96944444444444,6,"V",NA
"J59","Total","FRJ22_E1T9",26.5472222222222,15,"V",NA
"J59","Total","FRJ22_E1T4",15.2555555555556,13,"B",0
"J59","Total","FRJ22_E5T9",11.2916666666667,2,"B",0
"J59","Total","FRJ23_E1T9",283.308333333333,140,"B",0
"J59","Total","FRJ23_E1T4",167.961111111111,123,"V",NA
"J59","Total","FRJ23_E5T9",115.347222222222,17,"B",0
"J59","Total","FRJ24_E1T9",10.0722222222222,9,"B",0
"J59","Total","FRJ24_E1T4",10.0722222222222,9,"B",0
"J59","Total","FRJ25_E1T9",9.22777777777778,7,"V",NA
"J59","Total","FRJ25_E1T4",2.01666666666667,6,"B",0
"J59","Total","FRJ25_E5T9",7.21111111111111,1,"B",0
"J59","Total","FRJ26_E1T9",9.37777777777777,8,"V",NA
"J59","Total","FRJ26_E1T4",4.54166666666666,7,"B",0
"J59","Total","FRJ26_E5T9",4.83611111111111,1,"B",0
"J59","Total","FRJ27_E1T9",29.425,20,"V",NA
"J59","Total","FRJ27_E1T4",24.8083333333333,19,"B",0
"J59","Total","FRJ27_E5T9",4.61666666666667,1,"B",0
"J59","Total","FRJ28_E1T9",26.6277777777778,11,"V",NA
"J59","Total","FRJ28_E1T4",19.9055555555556,10,"B",0
"J59","Total","FRJ28_E5T9",6.72222222222222,1,"B",0
"J59","Enfant","FRJ_E1T9",18.5805555555556,14,"V",NA
"J59","Enfant","FRJ11_E1T9",3.31388888888889,3,"B",0
"J59","Enfant","FRJ11_E1T4",3.31388888888889,3,"B",0
"J59","Enfant","FRJ13_E1T9",4.67777777777778,4,"V",NA
"J59","Enfant","FRJ13_E1T4",4.67777777777778,4,"V",NA
"J59","Enfant","FRJ22_E1T9",2.99444444444444,1,"B",0
"J59","Enfant","FRJ22_E1T4",2.99444444444444,1,"B",0
"J59","Enfant","FRJ23_E1T9",5.20555555555556,4,"V",NA
"J59","Enfant","FRJ23_E1T4",5.20555555555556,4,"V",NA
"J59","Enfant","FRJ27_E1T9",2.38888888888889,2,"B",0
"J59","Enfant","FRJ27_E1T4",2.38888888888889,2,"B",0
"J59","adulte","FRJ_E1T9",691.497222222222,381,"V",NA
"J59","adulte","FRJ11_E1T9",14.5305555555556,9,"B",0
"J59","adulte","FRJ11_E1T4",14.5305555555556,9,"B",0
"J59","adulte","FRJ12_E1T9",100.225,49,"V",NA
"J59","adulte","FRJ12_E1T4",45.9194444444445,41,"B",0
"J59","adulte","FRJ12_E5T9",54.3055555555556,8,"B",0
"J59","adulte","FRJ13_E1T9",230.458333333333,126,"V",NA
"J59","adulte","FRJ13_E1T4",148.036111111111,115,"B",0
"J59","adulte","FRJ13_E5T9",82.4222222222222,11,"B",0
"J59","adulte","FRJ14_E1T9",0.177777777777778,1,"B",0
"J59","adulte","FRJ14_E1T4",0.177777777777778,1,"B",0
"J59","adulte","FRJ15_E1T9",32.3527777777778,23,"B",0
"J59","adulte","FRJ15_E1T4",25.1638888888889,22,"B",0
"J59","adulte","FRJ15_E5T9",7.18888888888889,1,"B",0
"J59","adulte","FRJ21_E1T9",5.45,4,"B",0
"J59","adulte","FRJ21_E1T4",5.45,4,"B",0
"J59","adulte","FRJ22_E1T9",17.7416666666667,13,"B",0
"J59","adulte","FRJ22_E1T4",12.2611111111111,12,"V",NA
"J59","adulte","FRJ22_E5T9",5.48055555555556,1,"B",0
"J59","adulte","FRJ23_E1T9",229.138888888889,119,"B",0
"J59","adulte","FRJ23_E1T4",133.030555555556,105,"V",NA
"J59","adulte","FRJ23_E5T9",96.1083333333334,14,"D",NA
"J59","adulte","FRJ24_E1T9",1.80833333333334,2,"B",0
"J59","adulte","FRJ24_E1T4",1.80833333333334,2,"B",0
"J59","adulte","FRJ25_E1T9",8.56666666666666,5,"B",0
"J59","adulte","FRJ25_E1T4",1.35555555555555,4,"B",0
"J59","adulte","FRJ25_E5T9",7.21111111111111,1,"B",0
"J59","adulte","FRJ26_E1T9",8.37777777777777,7,"B",0
"J59","adulte","FRJ26_E1T4",3.54166666666666,6,"V",NA
"J59","adulte","FRJ26_E5T9",4.83611111111111,1,"B",0
"J59","adulte","FRJ27_E1T9",23.0166666666667,16,"B",0
"J59","adulte","FRJ27_E1T4",18.4,15,"V",NA
"J59","adulte","FRJ27_E5T9",4.61666666666667,1,"B",0
"J59","adulte","FRJ28_E1T9",19.6527777777778,7,"B",0
"J59","adulte","FRJ28_E1T4",12.9305555555556,6,"V",NA
"J59","adulte","FRJ28_E5T9",6.72222222222222,1,"B",0
"J59","retraite","FRJ_E1T9",136.938888888889,63,"V",NA
"J59","retraite","FRJ11_E1T9",2.73888888888889,2,"B",0
"J59","retraite","FRJ11_E1T4",2.73888888888889,2,"B",0
"J59","retraite","FRJ12_E1T9",15.9611111111111,10,"V",NA
"J59","retraite","FRJ12_E1T4",6.53333333333333,9,"B",0
"J59","retraite","FRJ12_E5T9",9.42777777777778,1,"B",0
"J59","retraite","FRJ13_E1T9",26.9861111111111,8,"V",NA
"J59","retraite","FRJ13_E1T4",12.3611111111111,6,"B",0
"J59","retraite","FRJ13_E5T9",14.625,2,"B",0
"J59","retraite","FRJ14_E1T9",7.31666666666666,3,"B",0
"J59","retraite","FRJ14_E1T4",2.23055555555555,2,"B",0
"J59","retraite","FRJ14_E5T9",5.08611111111111,1,"B",0
"J59","retraite","FRJ15_E1T9",4.72222222222223,4,"B",0
"J59","retraite","FRJ15_E1T4",4.72222222222223,4,"B",0
"J59","retraite","FRJ21_E1T9",3.51944444444444,2,"B",0
"J59","retraite","FRJ21_E1T4",3.51944444444444,2,"B",0
"J59","retraite","FRJ22_E1T9",5.81111111111111,1,"B",0
"J59","retraite","FRJ22_E5T9",5.81111111111111,1,"B",0
"J59","retraite","FRJ23_E1T9",48.9638888888889,17,"B",0
"J59","retraite","FRJ23_E1T4",29.725,14,"V",NA
"J59","retraite","FRJ23_E5T9",19.2388888888889,3,"B",0
"J59","retraite","FRJ24_E1T9",8.26388888888888,7,"B",0
"J59","retraite","FRJ24_E1T4",8.26388888888888,7,"B",0
"J59","retraite","FRJ25_E1T9",0.661111111111111,2,"B",0
"J59","retraite","FRJ25_E1T4",0.661111111111111,2,"B",0
"J59","retraite","FRJ26_E1T9",1,1,"B",0
"J59","retraite","FRJ26_E1T4",1,1,"B",0
"J59","retraite","FRJ27_E1T9",4.01944444444444,2,"B",0
"J59","retraite","FRJ27_E1T4",4.01944444444444,2,"B",0
"J59","retraite","FRJ28_E1T9",6.975,4,"B",0
"J59","retraite","FRJ28_E1T4",6.975,4,"B",0
"J60","Total","FRJ_E1T9",237.705555555556,86,"B",0
"J60","Total","FRJ11_E1T9",11.3361111111111,5,"V",NA
"J60","Total","FRJ11_E1T4",11.3361111111111,5,"V",NA
"J60","Total","FRJ12_E1T9",19.8805555555556,9,"B",0
"J60","Total","FRJ12_E1T4",14.8805555555556,8,"V",NA
"J60","Total","FRJ12_E5T9",5,1,"B",0
"J60","Total","FRJ13_E1T9",60.0388888888889,20,"B",0
"J60","Total","FRJ13_E1T4",32.3555555555556,15,"V",NA
"J60","Total","FRJ13_E5T9",27.6833333333333,5,"B",0
"J60","Total","FRJ14_E1T9",10.0611111111111,5,"V",NA
"J60","Total","FRJ14_E1T4",10.0611111111111,5,"V",NA
"J60","Total","FRJ15_E1T9",16.0916666666667,6,"B",0
"J60","Total","FRJ15_E1T4",4.28611111111111,4,"B",0
"J60","Total","FRJ15_E5T9",11.8055555555556,2,"B",0
"J60","Total","FRJ21_E1T9",3.03055555555556,1,"B",0
"J60","Total","FRJ21_E1T4",3.03055555555556,1,"B",0
"J60","Total","FRJ22_E1T9",6.90555555555556,2,"B",0
"J60","Total","FRJ22_E1T4",6.90555555555556,2,"B",0
"J60","Total","FRJ23_E1T9",52.6333333333333,15,"B",0
"J60","Total","FRJ23_E1T4",23.9388888888889,11,"V",NA
"J60","Total","FRJ23_E5T9",28.6944444444444,4,"B",0
"J60","Total","FRJ24_E1T9",13.6861111111111,5,"V",NA
"J60","Total","FRJ24_E1T4",7.51944444444445,4,"B",0
"J60","Total","FRJ24_E5T9",6.16666666666667,1,"B",0
"J60","Total","FRJ25_E1T9",5.75,3,"B",0
"J60","Total","FRJ25_E1T4",5.75,3,"B",0
"J60","Total","FRJ26_E1T9",13.6,5,"V",NA
"J60","Total","FRJ26_E1T4",13.6,5,"V",NA
"J60","Total","FRJ27_E1T9",19.9416666666667,7,"B",0
"J60","Total","FRJ27_E1T4",19.9416666666667,7,"B",0
"J60","Total","FRJ28_E1T9",4.75,3,"B",0
"J60","Total","FRJ28_E1T4",4.75,3,"B",0
"J60","adulte","FRJ_E1T9",47.625,14,"B",0
"J60","adulte","FRJ12_E1T9",3,1,"B",0
"J60","adulte","FRJ12_E1T4",3,1,"B",0
"J60","adulte","FRJ13_E1T9",18.4194444444444,6,"B",0
"J60","adulte","FRJ13_E1T4",7.65277777777777,4,"B",0
"J60","adulte","FRJ13_E5T9",10.7666666666667,2,"B",0
"J60","adulte","FRJ15_E1T9",8.95277777777778,3,"V",NA
"J60","adulte","FRJ15_E1T4",2.28611111111111,2,"B",0
"J60","adulte","FRJ15_E5T9",6.66666666666667,1,"B",0
"J60","adulte","FRJ23_E1T9",17.2527777777778,4,"B",0
"J60","adulte","FRJ23_E1T4",8.02777777777778,3,"B",0
"J60","adulte","FRJ23_E5T9",9.225,1,"B",0
"J60","retraite","FRJ_E1T9",190.080555555556,72,"B",0
"J60","retraite","FRJ11_E1T9",11.3361111111111,5,"V",NA
"J60","retraite","FRJ11_E1T4",11.3361111111111,5,"V",NA
"J60","retraite","FRJ12_E1T9",16.8805555555556,8,"B",0
"J60","retraite","FRJ12_E1T4",11.8805555555556,7,"B",0
"J60","retraite","FRJ12_E5T9",5,1,"B",0
"J60","retraite","FRJ13_E1T9",41.6194444444444,14,"V",NA
"J60","retraite","FRJ13_E1T4",24.7027777777778,11,"B",0
"J60","retraite","FRJ13_E5T9",16.9166666666667,3,"B",0
"J60","retraite","FRJ14_E1T9",10.0611111111111,5,"V",NA
"J60","retraite","FRJ14_E1T4",10.0611111111111,5,"V",NA
"J60","retraite","FRJ15_E1T9",7.13888888888889,3,"B",0
"J60","retraite","FRJ15_E1T4",2,2,"B",0
"J60","retraite","FRJ15_E5T9",5.13888888888889,1,"B",0
"J60","retraite","FRJ21_E1T9",3.03055555555556,1,"B",0
"J60","retraite","FRJ21_E1T4",3.03055555555556,1,"B",0
"J60","retraite","FRJ22_E1T9",6.90555555555556,2,"B",0
"J60","retraite","FRJ22_E1T4",6.90555555555556,2,"B",0
"J60","retraite","FRJ23_E1T9",35.3805555555555,11,"V",NA
"J60","retraite","FRJ23_E1T4",15.9111111111111,8,"B",0
"J60","retraite","FRJ23_E5T9",19.4694444444444,3,"B",0
"J60","retraite","FRJ24_E1T9",13.6861111111111,5,"V",NA
"J60","retraite","FRJ24_E1T4",7.51944444444445,4,"B",0
"J60","retraite","FRJ24_E5T9",6.16666666666667,1,"B",0
"J60","retraite","FRJ25_E1T9",5.75,3,"B",0
"J60","retraite","FRJ25_E1T4",5.75,3,"B",0
"J60","retraite","FRJ26_E1T9",13.6,5,"V",NA
"J60","retraite","FRJ26_E1T4",13.6,5,"V",NA
"J60","retraite","FRJ27_E1T9",19.9416666666667,7,"B",0
"J60","retraite","FRJ27_E1T4",19.9416666666667,7,"B",0
"J60","retraite","FRJ28_E1T9",4.75,3,"B",0
"J60","retraite","FRJ28_E1T4",4.75,3,"B",0
"J61","Total","FRJ_E1T9",325.525,119,"B",0
"J61","Total","FRJ11_E1T9",26.7638888888889,8,"B",0
"J61","Total","FRJ11_E1T4",8.26944444444444,5,"V",NA
"J61","Total","FRJ11_E5T9",18.4944444444444,3,"B",0
"J61","Total","FRJ12_E1T9",96.3472222222222,32,"V",NA
"J61","Total","FRJ12_E1T4",40.5027777777778,24,"V",NA
"J61","Total","FRJ12_E5T9",55.8444444444444,8,"V",NA
"J61","Total","FRJ13_E1T9",66.2277777777778,34,"B",0
"J61","Total","FRJ13_E1T4",47.3833333333333,31,"V",NA
"J61","Total","FRJ13_E5T9",18.8444444444445,3,"B",0
"J61","Total","FRJ15_E1T9",23.9388888888889,10,"B",0
"J61","Total","FRJ15_E1T4",11.8777777777778,8,"V",NA
"J61","Total","FRJ15_E5T9",12.0611111111111,2,"B",0
"J61","Total","FRJ23_E1T9",92.6722222222222,29,"V",NA
"J61","Total","FRJ23_E1T4",38.6583333333333,22,"V",NA
"J61","Total","FRJ23_E5T9",54.0138888888889,7,"V",NA
"J61","Total","FRJ25_E1T9",2.57777777777778,1,"B",0
"J61","Total","FRJ25_E1T4",2.57777777777778,1,"B",0
"J61","Total","FRJ27_E1T9",4.27222222222222,2,"B",0
"J61","Total","FRJ27_E1T4",4.27222222222222,2,"B",0
"J61","Total","FRJ28_E1T9",12.725,3,"B",0
"J61","Total","FRJ28_E1T4",6.13333333333333,2,"B",0
"J61","Total","FRJ28_E5T9",6.59166666666667,1,"B",0
"J61","Enfant","FRJ_E1T9",1.94722222222222,2,"B",0
"J61","Enfant","FRJ12_E1T9",1.03055555555556,1,"B",0
"J61","Enfant","FRJ12_E1T4",1.03055555555556,1,"B",0
"J61","Enfant","FRJ15_E1T9",0.916666666666667,1,"B",0
"J61","Enfant","FRJ15_E1T4",0.916666666666667,1,"B",0
"J61","adulte","FRJ_E1T9",323.577777777778,117,"B",0
"J61","adulte","FRJ11_E1T9",26.7638888888889,8,"B",0
"J61","adulte","FRJ11_E1T4",8.26944444444444,5,"V",NA
"J61","adulte","FRJ11_E5T9",18.4944444444444,3,"B",0
"J61","adulte","FRJ12_E1T9",95.3166666666667,31,"B",0
"J61","adulte","FRJ12_E1T4",39.4722222222222,23,"B",0
"J61","adulte","FRJ12_E5T9",55.8444444444444,8,"V",NA
"J61","adulte","FRJ13_E1T9",66.2277777777778,34,"B",0
"J61","adulte","FRJ13_E1T4",47.3833333333333,31,"V",NA
"J61","adulte","FRJ13_E5T9",18.8444444444445,3,"B",0
"J61","adulte","FRJ15_E1T9",23.0222222222222,9,"B",0
"J61","adulte","FRJ15_E1T4",10.9611111111111,7,"B",0
"J61","adulte","FRJ15_E5T9",12.0611111111111,2,"B",0
"J61","adulte","FRJ23_E1T9",92.6722222222222,29,"V",NA
"J61","adulte","FRJ23_E1T4",38.6583333333333,22,"V",NA
"J61","adulte","FRJ23_E5T9",54.0138888888889,7,"V",NA
"J61","adulte","FRJ25_E1T9",2.57777777777778,1,"B",0
"J61","adulte","FRJ25_E1T4",2.57777777777778,1,"B",0
"J61","adulte","FRJ27_E1T9",4.27222222222222,2,"B",0
"J61","adulte","FRJ27_E1T4",4.27222222222222,2,"B",0
"J61","adulte","FRJ28_E1T9",12.725,3,"B",0
"J61","adulte","FRJ28_E1T4",6.13333333333333,2,"B",0
"J61","adulte","FRJ28_E5T9",6.59166666666667,1,"B",0
"J62","Total","FRJ_E1T9",3667.10833333333,1513,"V",NA
"J62","Total","FRJ11_E1T9",90.5944444444444,43,"B",0
"J62","Total","FRJ11_E1T4",60.5555555555556,38,"V",NA
"J62","Total","FRJ11_E5T9",30.0388888888889,5,"D",NA
"J62","Total","FRJ12_E1T9",378.269444444444,140,"V",NA
"J62","Total","FRJ12_E1T4",238.988888888889,119,"V",NA
"J62","Total","FRJ12_E5T9",139.280555555556,21,"V",NA
"J62","Total","FRJ13_E1T9",1063.50555555556,430,"V",NA
"J62","Total","FRJ13_E1T4",581.780555555556,360,"V",NA
"J62","Total","FRJ13_E5T9",481.725,70,"V",NA
"J62","Total","FRJ14_E1T9",20.7277777777778,9,"B",0
"J62","Total","FRJ14_E1T4",15.9722222222222,8,"B",0
"J62","Total","FRJ14_E5T9",4.75555555555556,1,"B",0
"J62","Total","FRJ15_E1T9",219.558333333333,86,"V",NA
"J62","Total","FRJ15_E1T4",154.255555555556,76,"V",NA
"J62","Total","FRJ15_E5T9",65.3027777777778,10,"V",NA
"J62","Total","FRJ21_E1T9",31.9111111111111,12,"V",NA
"J62","Total","FRJ21_E1T4",13.3944444444444,10,"B",0
"J62","Total","FRJ21_E5T9",18.5166666666667,2,"B",0
"J62","Total","FRJ22_E1T9",61.625,29,"B",0
"J62","Total","FRJ22_E1T4",61.625,29,"B",0
