"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K64","retraite","FRI34_E1T9",4.26388888888889,3,"B",0
"K65","Total","FRI_Total",32413.4888888889,87,"V",NA
"K65","Total","FRI11_Total",35.6638888888889,5,"V",NA
"K65","Total","FRI11_E0",0,1,"B",0
"K65","Total","FRI11_E1T9",9.24444444444445,3,"B",0
"K65","Total","FRI11_EGE10",26.4194444444444,1,"B",0
"K65","Total","FRI12_Total",665.452777777778,16,"V",NA
"K65","Total","FRI12_E0",2,9,"B",0
"K65","Total","FRI12_E1T9",15.4888888888889,4,"D",NA
"K65","Total","FRI12_EGE10",647.963888888889,3,"V",NA
"K65","Total","FRI13_Total",97.3194444444444,6,"B",0
"K65","Total","FRI13_E0",1,3,"B",0
"K65","Total","FRI13_E1T9",6.12777777777778,2,"B",0
"K65","Total","FRI13_EGE10",90.1916666666667,1,"B",0
"K65","Total","FRI14_Total",112.227777777778,3,"B",0
"K65","Total","FRI14_E1T9",9.32777777777778,2,"B",0
"K65","Total","FRI14_EGE10",102.9,1,"B",0
"K65","Total","FRI15_Total",238.022222222222,7,"B",0
"K65","Total","FRI15_E0",0,3,"V",NA
"K65","Total","FRI15_E1T9",15.6666666666667,3,"V",NA
"K65","Total","FRI15_EGE10",222.355555555556,1,"B",0
"K65","Total","FRI21_Total",4,3,"B",0
"K65","Total","FRI21_E0",0,2,"B",0
"K65","Total","FRI21_E1T9",4,1,"B",0
"K65","Total","FRI23_Total",893.902777777778,6,"B",0
"K65","Total","FRI23_E0",0,1,"B",0
"K65","Total","FRI23_E1T9",6.75,3,"V",NA
"K65","Total","FRI23_EGE10",887.152777777778,2,"B",0
"K65","Total","FRI31_Total",210.016666666667,4,"B",0
"K65","Total","FRI31_E1T9",1.79166666666667,2,"B",0
"K65","Total","FRI31_EGE10",208.225,2,"B",0
"K65","Total","FRI32_Total",679.113888888888,8,"B",0
"K65","Total","FRI32_E0",1,5,"B",0
"K65","Total","FRI32_E1T9",3.15833333333333,1,"B",0
"K65","Total","FRI32_EGE10",674.955555555555,2,"B",0
"K65","Total","FRI33_Total",28770.4083333333,24,"B",0
"K65","Total","FRI33_E0",0,10,"V",NA
"K65","Total","FRI33_E1T9",6.10833333333333,1,"B",0
"K65","Total","FRI33_EGE10",28764.3,13,"B",0
"K65","Total","FRI34_Total",707.36111111111,5,"B",0
"K65","Total","FRI34_E0",1,2,"B",0
"K65","Total","FRI34_EGE10",706.36111111111,3,"B",0
"K65","Enfant","FRI_Total",22.2333333333333,11,"B",0
"K65","Enfant","FRI11_Total",5.23055555555556,1,"B",0
"K65","Enfant","FRI11_E1T9",5.23055555555556,1,"B",0
"K65","Enfant","FRI12_Total",8.33611111111111,4,"B",0
"K65","Enfant","FRI12_E0",2,3,"B",0
"K65","Enfant","FRI12_E1T9",6.33611111111111,1,"B",0
"K65","Enfant","FRI13_Total",1,2,"B",0
"K65","Enfant","FRI13_E0",1,2,"B",0
"K65","Enfant","FRI14_Total",2.66666666666667,1,"B",0
"K65","Enfant","FRI14_E1T9",2.66666666666667,1,"B",0
"K65","Enfant","FRI15_Total",3,1,"B",0
"K65","Enfant","FRI15_E1T9",3,1,"B",0
"K65","Enfant","FRI32_Total",1,1,"B",0
"K65","Enfant","FRI32_E0",1,1,"B",0
"K65","Enfant","FRI34_Total",1,1,"B",0
"K65","Enfant","FRI34_E0",1,1,"B",0
"K65","adulte","FRI_Total",27851.4027777778,32,"B",0
"K65","adulte","FRI11_Total",4.01388888888889,2,"B",0
"K65","adulte","FRI11_E1T9",4.01388888888889,2,"B",0
"K65","adulte","FRI12_Total",0,1,"B",0
"K65","adulte","FRI12_E0",0,1,"B",0
"K65","adulte","FRI13_Total",0.652777777777778,1,"B",0
"K65","adulte","FRI13_E1T9",0.652777777777778,1,"B",0
"K65","adulte","FRI14_Total",6.66111111111111,1,"B",0
"K65","adulte","FRI14_E1T9",6.66111111111111,1,"B",0
"K65","adulte","FRI15_Total",9.33333333333333,3,"B",0
"K65","adulte","FRI15_E0",0,2,"B",0
"K65","adulte","FRI15_E1T9",9.33333333333333,1,"B",0
"K65","adulte","FRI21_Total",4,2,"B",0
"K65","adulte","FRI21_E0",0,1,"B",0
"K65","adulte","FRI21_E1T9",4,1,"B",0
"K65","adulte","FRI31_Total",0.791666666666667,1,"B",0
"K65","adulte","FRI31_E1T9",0.791666666666667,1,"B",0
"K65","adulte","FRI32_Total",631.727777777777,3,"B",0
"K65","adulte","FRI32_E0",0,2,"B",0
"K65","adulte","FRI32_EGE10",631.727777777777,1,"B",0
"K65","adulte","FRI33_Total",26886.175,17,"B",0
"K65","adulte","FRI33_E0",0,7,"V",NA
"K65","adulte","FRI33_EGE10",26886.175,10,"B",0
"K65","adulte","FRI34_Total",308.047222222222,1,"B",0
"K65","adulte","FRI34_EGE10",308.047222222222,1,"B",0
"K65","retraite","FRI_Total",4539.85277777777,44,"B",0
"K65","retraite","FRI11_Total",26.4194444444444,2,"B",0
"K65","retraite","FRI11_E0",0,1,"B",0
"K65","retraite","FRI11_EGE10",26.4194444444444,1,"B",0
"K65","retraite","FRI12_Total",657.116666666666,11,"B",0
"K65","retraite","FRI12_E0",0,5,"B",0
"K65","retraite","FRI12_E1T9",9.15277777777778,3,"B",0
"K65","retraite","FRI12_EGE10",647.963888888889,3,"V",NA
"K65","retraite","FRI13_Total",95.6666666666667,3,"B",0
"K65","retraite","FRI13_E0",0,1,"B",0
"K65","retraite","FRI13_E1T9",5.475,1,"B",0
"K65","retraite","FRI13_EGE10",90.1916666666667,1,"B",0
"K65","retraite","FRI14_Total",102.9,1,"B",0
"K65","retraite","FRI14_EGE10",102.9,1,"B",0
"K65","retraite","FRI15_Total",225.688888888889,3,"B",0
"K65","retraite","FRI15_E0",0,1,"B",0
"K65","retraite","FRI15_E1T9",3.33333333333333,1,"B",0
"K65","retraite","FRI15_EGE10",222.355555555556,1,"B",0
"K65","retraite","FRI21_Total",0,1,"B",0
"K65","retraite","FRI21_E0",0,1,"B",0
"K65","retraite","FRI23_Total",893.902777777778,6,"B",0
"K65","retraite","FRI23_E0",0,1,"B",0
"K65","retraite","FRI23_E1T9",6.75,3,"V",NA
"K65","retraite","FRI23_EGE10",887.152777777778,2,"B",0
"K65","retraite","FRI31_Total",209.225,3,"B",0
"K65","retraite","FRI31_E1T9",1,1,"B",0
"K65","retraite","FRI31_EGE10",208.225,2,"B",0
"K65","retraite","FRI32_Total",46.3861111111112,4,"B",0
"K65","retraite","FRI32_E0",0,2,"B",0
"K65","retraite","FRI32_E1T9",3.15833333333333,1,"B",0
"K65","retraite","FRI32_EGE10",43.2277777777778,1,"B",0
"K65","retraite","FRI33_Total",1884.23333333333,7,"B",0
"K65","retraite","FRI33_E0",0,3,"V",NA
"K65","retraite","FRI33_E1T9",6.10833333333333,1,"B",0
"K65","retraite","FRI33_EGE10",1878.125,3,"B",0
"K65","retraite","FRI34_Total",398.313888888888,3,"B",0
"K65","retraite","FRI34_E0",0,1,"B",0
"K65","retraite","FRI34_EGE10",398.313888888888,2,"B",0
"K66","Total","FRI_Total",10570.9805555556,6653,"V",NA
"K66","Total","FRI11_Total",526.85,350,"V",NA
"K66","Total","FRI11_E0",104,214,"V",NA
"K66","Total","FRI11_E1T9",389.502777777778,133,"V",NA
"K66","Total","FRI11_EGE10",33.3472222222222,3,"V",NA
"K66","Total","FRI12_Total",4376.53333333333,2199,"B",0
"K66","Total","FRI12_E0",643,1594,"B",0
"K66","Total","FRI12_E1T9",1596.09166666667,579,"B",0
"K66","Total","FRI12_EGE10",2137.44166666667,26,"V",NA
"K66","Total","FRI13_Total",433.258333333333,401,"V",NA
"K66","Total","FRI13_E0",142,301,"B",0
"K66","Total","FRI13_E1T9",267.347222222222,98,"V",NA
"K66","Total","FRI13_EGE10",23.9111111111111,2,"B",0
"K66","Total","FRI14_Total",443.372222222222,299,"V",NA
"K66","Total","FRI14_E0",84,194,"B",0
"K66","Total","FRI14_E1T9",319.836111111111,102,"V",NA
"K66","Total","FRI14_EGE10",39.5361111111111,3,"B",0
"K66","Total","FRI15_Total",1025.59166666667,804,"V",NA
"K66","Total","FRI15_E0",253,592,"B",0
"K66","Total","FRI15_E1T9",625.002777777778,205,"V",NA
"K66","Total","FRI15_EGE10",147.588888888889,7,"B",0
"K66","Total","FRI21_Total",376.525,252,"B",0
"K66","Total","FRI21_E0",56,169,"V",NA
"K66","Total","FRI21_E1T9",259.919444444444,80,"V",NA
"K66","Total","FRI21_EGE10",60.6055555555556,3,"B",0
"K66","Total","FRI22_Total",146.2,89,"V",NA
"K66","Total","FRI22_E0",25,47,"V",NA
"K66","Total","FRI22_E1T9",121.2,42,"V",NA
"K66","Total","FRI23_Total",485.805555555556,371,"B",0
"K66","Total","FRI23_E0",115,257,"B",0
"K66","Total","FRI23_E1T9",339.647222222222,111,"V",NA
"K66","Total","FRI23_EGE10",31.1583333333333,3,"B",0
"K66","Total","FRI31_Total",480.047222222222,367,"V",NA
"K66","Total","FRI31_E0",101,265,"V",NA
"K66","Total","FRI31_E1T9",288.916666666667,98,"B",0
"K66","Total","FRI31_EGE10",90.1305555555556,4,"B",0
"K66","Total","FRI32_Total",914.875,739,"V",NA
"K66","Total","FRI32_E0",231,553,"V",NA
"K66","Total","FRI32_E1T9",521.583333333333,178,"V",NA
"K66","Total","FRI32_EGE10",162.291666666667,8,"V",NA
"K66","Total","FRI33_Total",702.708333333334,346,"B",0
"K66","Total","FRI33_E0",97,261,"V",NA
"K66","Total","FRI33_E1T9",275.894444444444,82,"V",NA
"K66","Total","FRI33_EGE10",329.813888888889,3,"B",0
"K66","Total","FRI34_Total",659.213888888889,436,"V",NA
"K66","Total","FRI34_E0",107,318,"B",0
"K66","Total","FRI34_E1T9",347.919444444444,115,"V",NA
"K66","Total","FRI34_EGE10",204.294444444444,3,"B",0
"K66","Enfant","FRI_Total",3759.57222222222,2290,"V",NA
"K66","Enfant","FRI11_Total",302.95,156,"B",0
"K66","Enfant","FRI11_E0",69,84,"B",0
"K66","Enfant","FRI11_E1T9",222.394444444444,71,"B",0
"K66","Enfant","FRI11_EGE10",11.5555555555556,1,"B",0
"K66","Enfant","FRI12_Total",931.986111111111,653,"B",0
"K66","Enfant","FRI12_E0",391,482,"B",0
"K66","Enfant","FRI12_E1T9",540.986111111111,171,"B",0
"K66","Enfant","FRI13_Total",197.544444444444,156,"V",NA
"K66","Enfant","FRI13_E0",100,124,"V",NA
"K66","Enfant","FRI13_E1T9",97.5444444444444,32,"V",NA
"K66","Enfant","FRI14_Total",217.266666666667,123,"B",0
"K66","Enfant","FRI14_E0",61,72,"B",0
"K66","Enfant","FRI14_E1T9",156.266666666667,51,"B",0
"K66","Enfant","FRI15_Total",432.833333333333,281,"V",NA
"K66","Enfant","FRI15_E0",171,206,"B",0
"K66","Enfant","FRI15_E1T9",261.833333333333,75,"B",0
"K66","Enfant","FRI21_Total",182.822222222222,88,"B",0
"K66","Enfant","FRI21_E0",37,47,"B",0
"K66","Enfant","FRI21_E1T9",145.822222222222,41,"B",0
"K66","Enfant","FRI22_Total",110.358333333333,55,"V",NA
"K66","Enfant","FRI22_E0",19,24,"B",0
"K66","Enfant","FRI22_E1T9",91.3583333333333,31,"B",0
"K66","Enfant","FRI23_Total",237.802777777778,150,"B",0
"K66","Enfant","FRI23_E0",73,96,"B",0
"K66","Enfant","FRI23_E1T9",164.802777777778,54,"B",0
"K66","Enfant","FRI31_Total",234.036111111111,127,"B",0
"K66","Enfant","FRI31_E0",65,78,"V",NA
"K66","Enfant","FRI31_E1T9",154.991666666667,48,"V",NA
"K66","Enfant","FRI31_EGE10",14.0444444444444,1,"B",0
"K66","Enfant","FRI32_Total",381.775,239,"V",NA
"K66","Enfant","FRI32_E0",139,166,"V",NA
"K66","Enfant","FRI32_E1T9",242.775,73,"V",NA
"K66","Enfant","FRI33_Total",262.847222222222,114,"B",0
"K66","Enfant","FRI33_E0",49,62,"B",0
"K66","Enfant","FRI33_E1T9",201.530555555556,51,"V",NA
"K66","Enfant","FRI33_EGE10",12.3166666666667,1,"B",0
"K66","Enfant","FRI34_Total",267.35,148,"B",0
"K66","Enfant","FRI34_E0",62,83,"B",0
"K66","Enfant","FRI34_E1T9",205.35,65,"V",NA
"K66","adulte","FRI_Total",6054.61111111111,4144,"B",0
"K66","adulte","FRI11_Total",175.352777777778,184,"B",0
"K66","adulte","FRI11_E0",35,130,"B",0
"K66","adulte","FRI11_E1T9",118.561111111111,52,"B",0
"K66","adulte","FRI11_EGE10",21.7916666666667,2,"B",0
"K66","adulte","FRI12_Total",3214.95555555555,1484,"B",0
"K66","adulte","FRI12_E0",250,1093,"B",0
"K66","adulte","FRI12_E1T9",890.291666666667,369,"V",NA
"K66","adulte","FRI12_EGE10",2074.66388888889,22,"V",NA
"K66","adulte","FRI13_Total",173.211111111111,227,"B",0
"K66","adulte","FRI13_E0",42,176,"B",0
"K66","adulte","FRI13_E1T9",107.3,49,"B",0
"K66","adulte","FRI13_EGE10",23.9111111111111,2,"B",0
"K66","adulte","FRI14_Total",181.911111111111,160,"B",0
"K66","adulte","FRI14_E0",23,118,"B",0
"K66","adulte","FRI14_E1T9",119.375,39,"B",0
"K66","adulte","FRI14_EGE10",39.5361111111111,3,"B",0
"K66","adulte","FRI15_Total",479.838888888889,497,"B",0
"K66","adulte","FRI15_E0",81,384,"B",0
"K66","adulte","FRI15_E1T9",265.311111111111,107,"B",0
"K66","adulte","FRI15_EGE10",133.527777777778,6,"B",0
"K66","adulte","FRI21_Total",164.736111111111,154,"B",0
"K66","adulte","FRI21_E0",19,119,"B",0
"K66","adulte","FRI21_E1T9",85.1305555555556,32,"B",0
"K66","adulte","FRI21_EGE10",60.6055555555556,3,"B",0
"K66","adulte","FRI22_Total",13.3388888888889,28,"V",NA
"K66","adulte","FRI22_E0",6,22,"B",0
"K66","adulte","FRI22_E1T9",7.33888888888889,6,"B",0
"K66","adulte","FRI23_Total",202.955555555556,204,"V",NA
"K66","adulte","FRI23_E0",42,157,"V",NA
"K66","adulte","FRI23_E1T9",129.797222222222,44,"B",0
"K66","adulte","FRI23_EGE10",31.1583333333333,3,"B",0
"K66","adulte","FRI31_Total",203.644444444444,224,"B",0
"K66","adulte","FRI31_E0",36,182,"V",NA
"K66","adulte","FRI31_E1T9",91.5583333333333,39,"B",0
"K66","adulte","FRI31_EGE10",76.0861111111111,3,"B",0
"K66","adulte","FRI32_Total",474.025,479,"B",0
"K66","adulte","FRI32_E0",90,383,"B",0
"K66","adulte","FRI32_E1T9",221.733333333333,88,"B",0
"K66","adulte","FRI32_EGE10",162.291666666667,8,"V",NA
"K66","adulte","FRI33_Total",426.341666666667,224,"B",0
"K66","adulte","FRI33_E0",48,197,"B",0
"K66","adulte","FRI33_E1T9",60.8444444444444,25,"B",0
"K66","adulte","FRI33_EGE10",317.497222222222,2,"B",0
"K66","adulte","FRI34_Total",344.3,279,"B",0
"K66","adulte","FRI34_E0",45,235,"B",0
"K66","adulte","FRI34_E1T9",95.0055555555555,41,"B",0
"K66","adulte","FRI34_EGE10",204.294444444444,3,"B",0
"K66","retraite","FRI_Total",756.797222222222,219,"B",0
"K66","retraite","FRI11_Total",48.5472222222222,10,"B",0
"K66","retraite","FRI11_E1T9",48.5472222222222,10,"B",0
"K66","retraite","FRI12_Total",229.591666666667,62,"B",0
"K66","retraite","FRI12_E0",2,19,"B",0
"K66","retraite","FRI12_E1T9",164.813888888889,39,"B",0
"K66","retraite","FRI12_EGE10",62.7777777777778,4,"V",NA
"K66","retraite","FRI13_Total",62.5027777777778,18,"B",0
"K66","retraite","FRI13_E0",0,1,"B",0
"K66","retraite","FRI13_E1T9",62.5027777777778,17,"B",0
"K66","retraite","FRI14_Total",44.1944444444444,16,"B",0
"K66","retraite","FRI14_E0",0,4,"V",NA
"K66","retraite","FRI14_E1T9",44.1944444444444,12,"B",0
"K66","retraite","FRI15_Total",112.919444444444,26,"B",0
"K66","retraite","FRI15_E0",1,2,"B",0
"K66","retraite","FRI15_E1T9",97.8583333333333,23,"B",0
"K66","retraite","FRI15_EGE10",14.0611111111111,1,"B",0
"K66","retraite","FRI21_Total",28.9666666666667,10,"B",0
"K66","retraite","FRI21_E0",0,3,"V",NA
"K66","retraite","FRI21_E1T9",28.9666666666667,7,"B",0
"K66","retraite","FRI22_Total",22.5027777777778,6,"V",NA
"K66","retraite","FRI22_E0",0,1,"B",0
"K66","retraite","FRI22_E1T9",22.5027777777778,5,"V",NA
"K66","retraite","FRI23_Total",45.0472222222222,17,"V",NA
"K66","retraite","FRI23_E0",0,4,"V",NA
"K66","retraite","FRI23_E1T9",45.0472222222222,13,"V",NA
"K66","retraite","FRI31_Total",42.3666666666667,16,"B",0
"K66","retraite","FRI31_E0",0,5,"V",NA
"K66","retraite","FRI31_E1T9",42.3666666666667,11,"B",0
"K66","retraite","FRI32_Total",59.075,21,"B",0
"K66","retraite","FRI32_E0",2,4,"B",0
"K66","retraite","FRI32_E1T9",57.075,17,"B",0
"K66","retraite","FRI33_Total",13.5194444444444,8,"B",0
"K66","retraite","FRI33_E0",0,2,"B",0
"K66","retraite","FRI33_E1T9",13.5194444444444,6,"B",0
"K66","retraite","FRI34_Total",47.5638888888889,9,"B",0
"K66","retraite","FRI34_E1T9",47.5638888888889,9,"B",0
"L","Total","FRI_Total",21561.5583333333,25764,"V",NA
"L","Total","FRI11_Total",1049.85555555556,1608,"V",NA
"L","Total","FRI11_E0",315,1420,"V",NA
"L","Total","FRI11_E1T9",384.727777777778,181,"V",NA
"L","Total","FRI11_EGE10",350.127777777777,7,"V",NA
"L","Total","FRI12_Total",8102.40833333333,7332,"V",NA
"L","Total","FRI12_E0",1229,6108,"B",0
"L","Total","FRI12_E1T9",2738.54444444444,1154,"V",NA
"L","Total","FRI12_EGE10",4134.86388888889,70,"B",0
"L","Total","FRI13_Total",1432.4,2049,"V",NA
"L","Total","FRI13_E0",310,1769,"V",NA
"L","Total","FRI13_E1T9",664.113888888889,263,"V",NA
"L","Total","FRI13_EGE10",458.286111111111,17,"V",NA
"L","Total","FRI14_Total",751.086111111111,1132,"V",NA
"L","Total","FRI14_E0",199,1000,"B",0
"L","Total","FRI14_E1T9",326.683333333333,126,"V",NA
"L","Total","FRI14_EGE10",225.402777777778,6,"B",0
"L","Total","FRI15_Total",3329.38055555555,4190,"V",NA
"L","Total","FRI15_E0",946,3659,"V",NA
"L","Total","FRI15_E1T9",1267.99444444444,507,"V",NA
"L","Total","FRI15_EGE10",1115.38611111111,24,"V",NA
"L","Total","FRI21_Total",589.069444444444,826,"V",NA
"L","Total","FRI21_E0",137,738,"V",NA
"L","Total","FRI21_E1T9",200.572222222222,80,"V",NA
"L","Total","FRI21_EGE10",251.497222222222,8,"V",NA
"L","Total","FRI22_Total",276.75,291,"V",NA
"L","Total","FRI22_E0",58,266,"V",NA
"L","Total","FRI22_E1T9",45.875,21,"V",NA
"L","Total","FRI22_EGE10",172.875,4,"V",NA
"L","Total","FRI23_Total",1047.46111111111,1106,"V",NA
"L","Total","FRI23_E0",109,949,"V",NA
"L","Total","FRI23_E1T9",344.055555555556,144,"V",NA
"L","Total","FRI23_EGE10",594.405555555556,13,"V",NA
"L","Total","FRI31_Total",657.552777777778,1042,"V",NA
"L","Total","FRI31_E0",175,939,"V",NA
"L","Total","FRI31_E1T9",233.752777777778,97,"V",NA
"L","Total","FRI31_EGE10",248.8,6,"V",NA
"L","Total","FRI32_Total",2314.81111111111,3382,"V",NA
"L","Total","FRI32_E0",582,2907,"V",NA
"L","Total","FRI32_E1T9",1109.91388888889,453,"V",NA
"L","Total","FRI32_EGE10",622.897222222222,22,"V",NA
"L","Total","FRI33_Total",978.244444444444,1262,"V",NA
"L","Total","FRI33_E0",279,1157,"V",NA
"L","Total","FRI33_E1T9",212.611111111111,98,"V",NA
"L","Total","FRI33_EGE10",486.633333333333,7,"V",NA
"L","Total","FRI34_Total",1032.53888888889,1544,"V",NA
"L","Total","FRI34_E0",345,1428,"V",NA
"L","Total","FRI34_E1T9",289.480555555556,109,"V",NA
"L","Total","FRI34_EGE10",398.058333333333,7,"V",NA
"L","Enfant","FRI_Total",3963.05277777778,9787,"V",NA
"L","Enfant","FRI11_Total",321.9,768,"V",NA
"L","Enfant","FRI11_E0",263,744,"B",0
"L","Enfant","FRI11_E1T9",35.4944444444444,22,"V",NA
"L","Enfant","FRI11_EGE10",23.4055555555555,2,"B",0
"L","Enfant","FRI12_Total",869.427777777778,1932,"B",0
"L","Enfant","FRI12_E0",774,1889,"B",0
"L","Enfant","FRI12_E1T9",79.125,42,"B",0
"L","Enfant","FRI12_EGE10",16.3027777777778,1,"B",0
"L","Enfant","FRI13_Total",300.261111111111,779,"V",NA
"L","Enfant","FRI13_E0",250,756,"V",NA
"L","Enfant","FRI13_E1T9",50.2611111111111,23,"V",NA
"L","Enfant","FRI14_Total",204.230555555556,516,"B",0
"L","Enfant","FRI14_E0",166,500,"B",0
"L","Enfant","FRI14_E1T9",38.2305555555555,16,"V",NA
"L","Enfant","FRI15_Total",784.436111111111,1708,"B",0
"L","Enfant","FRI15_E0",747,1692,"B",0
"L","Enfant","FRI15_E1T9",37.4361111111111,16,"B",0
"L","Enfant","FRI21_Total",143.808333333333,391,"V",NA
"L","Enfant","FRI21_E0",112,376,"V",NA
"L","Enfant","FRI21_E1T9",31.8083333333333,15,"V",NA
"L","Enfant","FRI22_Total",54.5,176,"B",0
"L","Enfant","FRI22_E0",54,175,"B",0
"L","Enfant","FRI22_E1T9",0.5,1,"B",0
"L","Enfant","FRI23_Total",86.1083333333333,313,"B",0
"L","Enfant","FRI23_E0",68,302,"B",0
"L","Enfant","FRI23_E1T9",18.1083333333333,11,"V",NA
"L","Enfant","FRI31_Total",150.836111111111,494,"B",0
"L","Enfant","FRI31_E0",138,486,"B",0
"L","Enfant","FRI31_E1T9",12.8361111111111,8,"V",NA
"L","Enfant","FRI32_Total",491.716666666667,1385,"B",0
"L","Enfant","FRI32_E0",417,1344,"B",0
"L","Enfant","FRI32_E1T9",74.7166666666667,41,"B",0
"L","Enfant","FRI33_Total",261.925,562,"B",0
"L","Enfant","FRI33_E0",236,544,"V",NA
"L","Enfant","FRI33_E1T9",25.925,18,"B",0
"L","Enfant","FRI34_Total",293.902777777778,763,"B",0
"L","Enfant","FRI34_E0",275,752,"B",0
"L","Enfant","FRI34_E1T9",18.9027777777778,11,"B",0
"L","adulte","FRI_Total",17480.1277777778,15937,"V",NA
"L","adulte","FRI11_Total",727.955555555555,840,"V",NA
"L","adulte","FRI11_E0",52,676,"B",0
"L","adulte","FRI11_E1T9",349.233333333333,159,"V",NA
"L","adulte","FRI11_EGE10",326.722222222222,5,"B",0
"L","adulte","FRI12_Total",7213.26388888889,5387,"V",NA
"L","adulte","FRI12_E0",454,4208,"B",0
"L","adulte","FRI12_E1T9",2658.41944444444,1111,"V",NA
"L","adulte","FRI12_EGE10",4100.84444444444,68,"B",0
"L","adulte","FRI13_Total",1132.13888888889,1263,"V",NA
"L","adulte","FRI13_E0",60,1006,"V",NA
"L","adulte","FRI13_E1T9",613.852777777778,240,"V",NA
"L","adulte","FRI13_EGE10",458.286111111111,17,"V",NA
"L","adulte","FRI14_Total",497.066666666667,615,"V",NA
"L","adulte","FRI14_E0",33,500,"B",0
"L","adulte","FRI14_E1T9",288.452777777778,110,"V",NA
"L","adulte","FRI14_EGE10",175.613888888889,5,"B",0
"L","adulte","FRI15_Total",2543.71944444444,2478,"B",0
"L","adulte","FRI15_E0",199,1964,"B",0
"L","adulte","FRI15_E1T9",1229.33333333333,490,"V",NA
"L","adulte","FRI15_EGE10",1115.38611111111,24,"V",NA
"L","adulte","FRI21_Total",445.261111111111,435,"V",NA
"L","adulte","FRI21_E0",25,362,"V",NA
"L","adulte","FRI21_E1T9",168.763888888889,65,"V",NA
"L","adulte","FRI21_EGE10",251.497222222222,8,"V",NA
"L","adulte","FRI22_Total",217.638888888889,114,"V",NA
"L","adulte","FRI22_E0",4,91,"B",0
"L","adulte","FRI22_E1T9",40.7638888888889,19,"B",0
"L","adulte","FRI22_EGE10",172.875,4,"V",NA
"L","adulte","FRI23_Total",955.527777777778,792,"V",NA
"L","adulte","FRI23_E0",41,647,"B",0
"L","adulte","FRI23_E1T9",320.122222222222,132,"B",0
"L","adulte","FRI23_EGE10",594.405555555556,13,"V",NA
"L","adulte","FRI31_Total",488.444444444445,546,"V",NA
"L","adulte","FRI31_E0",37,452,"B",0
"L","adulte","FRI31_E1T9",220.916666666667,89,"V",NA
"L","adulte","FRI31_EGE10",230.527777777778,5,"B",0
"L","adulte","FRI32_Total",1809.09166666667,1992,"V",NA
"L","adulte","FRI32_E0",165,1560,"B",0
"L","adulte","FRI32_E1T9",1034.11111111111,411,"V",NA
"L","adulte","FRI32_EGE10",609.980555555556,21,"B",0
"L","adulte","FRI33_Total",715.319444444444,696,"B",0
"L","adulte","FRI33_E0",43,610,"V",NA
"L","adulte","FRI33_E1T9",185.686111111111,79,"B",0
"L","adulte","FRI33_EGE10",486.633333333333,7,"V",NA
"L","adulte","FRI34_Total",734.699999999999,779,"V",NA
"L","adulte","FRI34_E0",70,675,"B",0
"L","adulte","FRI34_E1T9",266.641666666667,97,"B",0
"L","adulte","FRI34_EGE10",398.058333333333,7,"V",NA
"L","retraite","FRI_Total",118.377777777778,40,"V",NA
"L","retraite","FRI12_Total",19.7166666666667,13,"B",0
"L","retraite","FRI12_E0",1,11,"B",0
"L","retraite","FRI12_E1T9",1,1,"B",0
"L","retraite","FRI12_EGE10",17.7166666666667,1,"B",0
"L","retraite","FRI13_Total",0,7,"V",NA
"L","retraite","FRI13_E0",0,7,"V",NA
"L","retraite","FRI14_Total",49.7888888888888,1,"B",0
"L","retraite","FRI14_EGE10",49.7888888888888,1,"B",0
"L","retraite","FRI15_Total",1.225,4,"B",0
"L","retraite","FRI15_E0",0,3,"V",NA
"L","retraite","FRI15_E1T9",1.225,1,"B",0
"L","retraite","FRI22_Total",4.61111111111111,1,"B",0
"L","retraite","FRI22_E1T9",4.61111111111111,1,"B",0
"L","retraite","FRI23_Total",5.825,1,"B",0
"L","retraite","FRI23_E1T9",5.825,1,"B",0
"L","retraite","FRI31_Total",18.2722222222222,2,"B",0
"L","retraite","FRI31_E0",0,1,"B",0
"L","retraite","FRI31_EGE10",18.2722222222222,1,"B",0
"L","retraite","FRI32_Total",14.0027777777778,5,"B",0
"L","retraite","FRI32_E0",0,3,"V",NA
"L","retraite","FRI32_E1T9",1.08611111111111,1,"B",0
"L","retraite","FRI32_EGE10",12.9166666666667,1,"B",0
