"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"L","Enfant","FRC24_E1T4",1.83333333333333,1,"B",0
"L","Enfant","FRC_E5T9",9.16944444444445,1,"B",0
"L","Enfant","FRC13_E5T9",9.16944444444445,1,"B",0
"L","adulte","FRC_E1T9",1659.11388888889,788,"B",0
"L","adulte","FRC_E1T4",1263.23888888889,730,"V",NA
"L","adulte","FRC11_E1T4",329.588888888889,178,"V",NA
"L","adulte","FRC12_E1T4",86.1083333333333,44,"V",NA
"L","adulte","FRC13_E1T4",261.783333333333,132,"V",NA
"L","adulte","FRC14_E1T4",116.308333333333,75,"V",NA
"L","adulte","FRC21_E1T4",228.041666666667,143,"V",NA
"L","adulte","FRC22_E1T4",113.319444444444,74,"V",NA
"L","adulte","FRC23_E1T4",58.4388888888889,41,"B",0
"L","adulte","FRC24_E1T4",69.65,43,"B",0
"L","adulte","FRC_E5T9",395.875,58,"B",0
"L","adulte","FRC11_E5T9",66.3777777777778,10,"V",NA
"L","adulte","FRC12_E5T9",28.2611111111111,4,"V",NA
"L","adulte","FRC13_E5T9",70.6583333333333,11,"B",0
"L","adulte","FRC14_E5T9",40.0805555555556,6,"V",NA
"L","adulte","FRC21_E5T9",100.830555555556,14,"V",NA
"L","adulte","FRC22_E5T9",26.8444444444444,4,"V",NA
"L","adulte","FRC23_E5T9",34.3277777777778,5,"B",0
"L","adulte","FRC24_E5T9",28.4944444444444,4,"B",0
"L","retraite","FRC_E1T9",2,2,"B",0
"L","retraite","FRC_E1T4",2,2,"B",0
"L","retraite","FRC11_E1T4",1,1,"B",0
"L","retraite","FRC13_E1T4",1,1,"B",0
"L68","Total","FRC_E1T9",1774.49444444444,865,"V",NA
"L68","Total","FRC_E1T4",1369.45,806,"V",NA
"L68","Total","FRC11_E1T4",356.383333333333,193,"V",NA
"L68","Total","FRC12_E1T4",95.8694444444444,50,"V",NA
"L68","Total","FRC13_E1T4",274.922222222222,145,"V",NA
"L68","Total","FRC14_E1T4",128.186111111111,84,"V",NA
"L68","Total","FRC21_E1T4",246.363888888889,158,"V",NA
"L68","Total","FRC22_E1T4",121.786111111111,81,"V",NA
"L68","Total","FRC23_E1T4",74.4555555555555,51,"V",NA
"L68","Total","FRC24_E1T4",71.4833333333333,44,"V",NA
"L68","Total","FRC_E5T9",405.044444444444,59,"V",NA
"L68","Total","FRC11_E5T9",66.3777777777778,10,"V",NA
"L68","Total","FRC12_E5T9",28.2611111111111,4,"V",NA
"L68","Total","FRC13_E5T9",79.8277777777778,12,"V",NA
"L68","Total","FRC14_E5T9",40.0805555555556,6,"V",NA
"L68","Total","FRC21_E5T9",100.830555555556,14,"V",NA
"L68","Total","FRC22_E5T9",26.8444444444444,4,"V",NA
"L68","Total","FRC23_E5T9",34.3277777777778,5,"B",0
"L68","Total","FRC24_E5T9",28.4944444444444,4,"B",0
"L68","Enfant","FRC_E1T9",113.380555555556,75,"B",0
"L68","Enfant","FRC_E1T4",104.211111111111,74,"B",0
"L68","Enfant","FRC11_E1T4",25.7944444444444,14,"B",0
"L68","Enfant","FRC12_E1T4",9.76111111111111,6,"V",NA
"L68","Enfant","FRC13_E1T4",12.1388888888889,12,"B",0
"L68","Enfant","FRC14_E1T4",11.8777777777778,9,"V",NA
"L68","Enfant","FRC21_E1T4",18.3222222222222,15,"V",NA
"L68","Enfant","FRC22_E1T4",8.46666666666667,7,"V",NA
"L68","Enfant","FRC23_E1T4",16.0166666666667,10,"B",0
"L68","Enfant","FRC24_E1T4",1.83333333333333,1,"B",0
"L68","Enfant","FRC_E5T9",9.16944444444445,1,"B",0
"L68","Enfant","FRC13_E5T9",9.16944444444445,1,"B",0
"L68","adulte","FRC_E1T9",1659.11388888889,788,"B",0
"L68","adulte","FRC_E1T4",1263.23888888889,730,"V",NA
"L68","adulte","FRC11_E1T4",329.588888888889,178,"V",NA
"L68","adulte","FRC12_E1T4",86.1083333333333,44,"V",NA
"L68","adulte","FRC13_E1T4",261.783333333333,132,"V",NA
"L68","adulte","FRC14_E1T4",116.308333333333,75,"V",NA
"L68","adulte","FRC21_E1T4",228.041666666667,143,"V",NA
"L68","adulte","FRC22_E1T4",113.319444444444,74,"V",NA
"L68","adulte","FRC23_E1T4",58.4388888888889,41,"B",0
"L68","adulte","FRC24_E1T4",69.65,43,"B",0
"L68","adulte","FRC_E5T9",395.875,58,"B",0
"L68","adulte","FRC11_E5T9",66.3777777777778,10,"V",NA
"L68","adulte","FRC12_E5T9",28.2611111111111,4,"V",NA
"L68","adulte","FRC13_E5T9",70.6583333333333,11,"B",0
"L68","adulte","FRC14_E5T9",40.0805555555556,6,"V",NA
"L68","adulte","FRC21_E5T9",100.830555555556,14,"V",NA
"L68","adulte","FRC22_E5T9",26.8444444444444,4,"V",NA
"L68","adulte","FRC23_E5T9",34.3277777777778,5,"B",0
"L68","adulte","FRC24_E5T9",28.4944444444444,4,"B",0
"L68","retraite","FRC_E1T9",2,2,"B",0
"L68","retraite","FRC_E1T4",2,2,"B",0
"L68","retraite","FRC11_E1T4",1,1,"B",0
"L68","retraite","FRC13_E1T4",1,1,"B",0
"M","Total","FRC_E1T9",9623.68055555555,3256,"V",NA
"M","Total","FRC_E1T4",5837.64722222222,2743,"V",NA
"M","Total","FRC11_E1T4",1288.68055555556,629,"V",NA
"M","Total","FRC12_E1T4",405.283333333333,160,"V",NA
"M","Total","FRC13_E1T4",1162.28611111111,542,"V",NA
"M","Total","FRC14_E1T4",668.530555555556,309,"V",NA
"M","Total","FRC21_E1T4",1121.74166666667,543,"V",NA
"M","Total","FRC22_E1T4",531.841666666667,261,"V",NA
"M","Total","FRC23_E1T4",405.936111111111,174,"V",NA
"M","Total","FRC24_E1T4",253.347222222222,125,"V",NA
"M","Total","FRC_E5T9",3786.03333333333,513,"V",NA
"M","Total","FRC11_E5T9",927.302777777778,127,"V",NA
"M","Total","FRC12_E5T9",207.277777777778,27,"V",NA
"M","Total","FRC13_E5T9",822.913888888889,108,"V",NA
"M","Total","FRC14_E5T9",452.244444444444,63,"V",NA
"M","Total","FRC21_E5T9",700.466666666667,95,"V",NA
"M","Total","FRC22_E5T9",264.363888888889,38,"V",NA
"M","Total","FRC23_E5T9",236.45,32,"V",NA
"M","Total","FRC24_E5T9",175.013888888889,23,"V",NA
"M","Enfant","FRC_E1T9",1398.21111111111,462,"B",0
"M","Enfant","FRC_E1T4",1039.69444444444,412,"V",NA
"M","Enfant","FRC11_E1T4",185.386111111111,82,"V",NA
"M","Enfant","FRC12_E1T4",92.5861111111111,33,"V",NA
"M","Enfant","FRC13_E1T4",211.805555555556,82,"V",NA
"M","Enfant","FRC14_E1T4",164.972222222222,57,"V",NA
"M","Enfant","FRC21_E1T4",203.455555555556,84,"V",NA
"M","Enfant","FRC22_E1T4",66.6888888888889,30,"V",NA
"M","Enfant","FRC23_E1T4",65.3055555555556,24,"V",NA
"M","Enfant","FRC24_E1T4",49.4944444444444,20,"V",NA
"M","Enfant","FRC_E5T9",358.516666666667,50,"B",0
"M","Enfant","FRC11_E5T9",18.6388888888889,3,"V",NA
"M","Enfant","FRC12_E5T9",42.6583333333333,6,"V",NA
"M","Enfant","FRC13_E5T9",107.733333333333,14,"B",0
"M","Enfant","FRC14_E5T9",72.5111111111111,10,"V",NA
"M","Enfant","FRC21_E5T9",54.9944444444444,8,"V",NA
"M","Enfant","FRC22_E5T9",43.2416666666667,6,"B",0
"M","Enfant","FRC23_E5T9",5.63611111111111,1,"B",0
"M","Enfant","FRC24_E5T9",13.1027777777778,2,"B",0
"M","adulte","FRC_E1T9",7926.20277777778,2723,"B",0
"M","adulte","FRC_E1T4",4701.24444444444,2290,"V",NA
"M","adulte","FRC11_E1T4",1078.74722222222,535,"V",NA
"M","adulte","FRC12_E1T4",291.447222222222,120,"V",NA
"M","adulte","FRC13_E1T4",932.327777777778,453,"V",NA
"M","adulte","FRC14_E1T4",494.472222222222,247,"V",NA
"M","adulte","FRC21_E1T4",905.213888888889,455,"V",NA
"M","adulte","FRC22_E1T4",461.125,228,"V",NA
"M","adulte","FRC23_E1T4",334.058333333333,147,"V",NA
"M","adulte","FRC24_E1T4",203.852777777778,105,"V",NA
"M","adulte","FRC_E5T9",3224.95833333333,433,"D",NA
"M","adulte","FRC11_E5T9",871.266666666667,118,"V",NA
"M","adulte","FRC12_E5T9",152.458333333333,19,"B",0
"M","adulte","FRC13_E5T9",654.830555555556,86,"V",NA
"M","adulte","FRC14_E5T9",353.2,49,"V",NA
"M","adulte","FRC21_E5T9",617.152777777778,83,"V",NA
"M","adulte","FRC22_E5T9",195.783333333333,28,"V",NA
"M","adulte","FRC23_E5T9",218.355555555556,29,"V",NA
"M","adulte","FRC24_E5T9",161.911111111111,21,"B",0
"M","retraite","FRC_E1T9",299.266666666667,71,"B",0
"M","retraite","FRC_E1T4",96.7083333333333,41,"V",NA
"M","retraite","FRC11_E1T4",24.5472222222222,12,"V",NA
"M","retraite","FRC12_E1T4",21.25,7,"V",NA
"M","retraite","FRC13_E1T4",18.1527777777778,7,"V",NA
"M","retraite","FRC14_E1T4",9.08611111111111,5,"V",NA
"M","retraite","FRC21_E1T4",13.0722222222222,4,"V",NA
"M","retraite","FRC22_E1T4",4.02777777777778,3,"V",NA
"M","retraite","FRC23_E1T4",6.57222222222222,3,"V",NA
"M","retraite","FRC_E5T9",202.558333333333,30,"B",0
"M","retraite","FRC11_E5T9",37.3972222222222,6,"V",NA
"M","retraite","FRC12_E5T9",12.1611111111111,2,"B",0
"M","retraite","FRC13_E5T9",60.35,8,"B",0
"M","retraite","FRC14_E5T9",26.5333333333333,4,"V",NA
"M","retraite","FRC21_E5T9",28.3194444444444,4,"V",NA
"M","retraite","FRC22_E5T9",25.3388888888889,4,"B",0
"M","retraite","FRC23_E5T9",12.4583333333333,2,"B",0
"M69","Total","FRC_E1T9",2971.09166666667,752,"V",NA
"M69","Total","FRC_E1T4",1563.22222222222,568,"V",NA
"M69","Total","FRC11_E1T4",383.25,157,"V",NA
"M69","Total","FRC12_E1T4",130.897222222222,44,"V",NA
"M69","Total","FRC13_E1T4",265.991666666667,94,"V",NA
"M69","Total","FRC14_E1T4",218.547222222222,71,"V",NA
"M69","Total","FRC21_E1T4",316.680555555556,111,"V",NA
"M69","Total","FRC22_E1T4",82.2694444444444,34,"V",NA
"M69","Total","FRC23_E1T4",87.2027777777778,29,"V",NA
"M69","Total","FRC24_E1T4",78.3833333333333,28,"V",NA
"M69","Total","FRC_E5T9",1407.86944444444,184,"V",NA
"M69","Total","FRC11_E5T9",269.675,36,"V",NA
"M69","Total","FRC12_E5T9",99.0555555555556,13,"V",NA
"M69","Total","FRC13_E5T9",363.455555555556,47,"V",NA
"M69","Total","FRC14_E5T9",222.672222222222,30,"V",NA
"M69","Total","FRC21_E5T9",230.875,30,"V",NA
"M69","Total","FRC22_E5T9",83.9777777777778,11,"V",NA
"M69","Total","FRC23_E5T9",70.1916666666667,9,"V",NA
"M69","Total","FRC24_E5T9",67.9666666666667,8,"V",NA
"M69","Enfant","FRC_E1T9",937.583333333333,285,"V",NA
"M69","Enfant","FRC_E1T4",632.888888888889,243,"V",NA
"M69","Enfant","FRC11_E1T4",133.888888888889,59,"B",0
"M69","Enfant","FRC12_E1T4",52.3638888888889,19,"B",0
"M69","Enfant","FRC13_E1T4",125.919444444444,46,"B",0
"M69","Enfant","FRC14_E1T4",95.7027777777778,30,"B",0
"M69","Enfant","FRC21_E1T4",132.313888888889,54,"V",NA
"M69","Enfant","FRC22_E1T4",29.1583333333333,13,"B",0
"M69","Enfant","FRC23_E1T4",20.2916666666667,6,"B",0
"M69","Enfant","FRC24_E1T4",43.25,16,"B",0
"M69","Enfant","FRC_E5T9",304.694444444445,42,"V",NA
"M69","Enfant","FRC11_E5T9",12.1194444444445,2,"B",0
"M69","Enfant","FRC12_E5T9",35.9416666666667,5,"B",0
"M69","Enfant","FRC13_E5T9",101.427777777778,13,"B",0
"M69","Enfant","FRC14_E5T9",72.5111111111111,10,"V",NA
"M69","Enfant","FRC21_E5T9",26.9916666666667,4,"B",0
"M69","Enfant","FRC22_E5T9",43.2416666666667,6,"B",0
"M69","Enfant","FRC23_E5T9",5.63611111111111,1,"B",0
"M69","Enfant","FRC24_E5T9",6.825,1,"B",0
"M69","adulte","FRC_E1T9",1976.46944444444,454,"V",NA
"M69","adulte","FRC_E1T4",913.483333333333,318,"V",NA
"M69","adulte","FRC11_E1T4",245.711111111111,97,"V",NA
"M69","adulte","FRC12_E1T4",78.5333333333333,25,"B",0
"M69","adulte","FRC13_E1T4",132.027777777778,45,"V",NA
"M69","adulte","FRC14_E1T4",120.844444444444,40,"V",NA
"M69","adulte","FRC21_E1T4",184.366666666667,57,"V",NA
"M69","adulte","FRC22_E1T4",51.0833333333333,20,"V",NA
"M69","adulte","FRC23_E1T4",65.7833333333333,22,"B",0
"M69","adulte","FRC24_E1T4",35.1333333333333,12,"B",0
"M69","adulte","FRC_E5T9",1062.98611111111,136,"V",NA
"M69","adulte","FRC11_E5T9",252.555555555556,33,"V",NA
"M69","adulte","FRC12_E5T9",63.1138888888889,8,"B",0
"M69","adulte","FRC13_E5T9",246.791666666667,32,"V",NA
"M69","adulte","FRC14_E5T9",150.161111111111,20,"V",NA
"M69","adulte","FRC21_E5T9",183.930555555556,23,"B",0
"M69","adulte","FRC22_E5T9",40.7361111111111,5,"B",0
"M69","adulte","FRC23_E5T9",64.5555555555556,8,"B",0
"M69","adulte","FRC24_E5T9",61.1416666666667,7,"B",0
"M69","retraite","FRC_E1T9",57.0388888888889,13,"V",NA
"M69","retraite","FRC_E1T4",16.85,7,"V",NA
"M69","retraite","FRC11_E1T4",3.65,1,"B",0
"M69","retraite","FRC13_E1T4",8.04444444444445,3,"B",0
"M69","retraite","FRC14_E1T4",2,1,"B",0
"M69","retraite","FRC22_E1T4",2.02777777777778,1,"B",0
"M69","retraite","FRC23_E1T4",1.12777777777778,1,"B",0
"M69","retraite","FRC_E5T9",40.1888888888889,6,"V",NA
"M69","retraite","FRC11_E5T9",5,1,"B",0
"M69","retraite","FRC13_E5T9",15.2361111111111,2,"B",0
"M69","retraite","FRC21_E5T9",19.9527777777778,3,"B",0
"M70","Total","FRC_E1T9",1309.82777777778,730,"V",NA
"M70","Total","FRC_E1T4",975.244444444444,683,"V",NA
"M70","Total","FRC11_E1T4",268.647222222222,185,"V",NA
"M70","Total","FRC12_E1T4",39.0777777777778,24,"B",0
"M70","Total","FRC13_E1T4",207.797222222222,153,"V",NA
"M70","Total","FRC14_E1T4",92.7638888888889,73,"B",0
"M70","Total","FRC21_E1T4",185.513888888889,122,"V",NA
"M70","Total","FRC22_E1T4",108.647222222222,69,"V",NA
"M70","Total","FRC23_E1T4",39.1888888888889,29,"B",0
"M70","Total","FRC24_E1T4",33.6083333333333,28,"V",NA
"M70","Total","FRC_E5T9",334.583333333333,47,"V",NA
"M70","Total","FRC11_E5T9",135.263888888889,19,"V",NA
"M70","Total","FRC13_E5T9",37.8972222222222,5,"V",NA
"M70","Total","FRC14_E5T9",20.6694444444444,2,"B",0
"M70","Total","FRC21_E5T9",71.3,11,"V",NA
"M70","Total","FRC22_E5T9",40.1194444444444,6,"V",NA
"M70","Total","FRC23_E5T9",22.1527777777778,3,"B",0
"M70","Total","FRC24_E5T9",7.18055555555556,1,"B",0
"M70","Enfant","FRC_E1T9",14.3777777777778,9,"B",0
"M70","Enfant","FRC_E1T4",14.3777777777778,9,"B",0
"M70","Enfant","FRC11_E1T4",1,1,"B",0
"M70","Enfant","FRC12_E1T4",4.11111111111111,1,"B",0
"M70","Enfant","FRC13_E1T4",5.31666666666667,3,"V",NA
"M70","Enfant","FRC14_E1T4",1,1,"B",0
"M70","Enfant","FRC22_E1T4",1.03888888888889,1,"B",0
"M70","Enfant","FRC23_E1T4",0.583333333333333,1,"B",0
"M70","Enfant","FRC24_E1T4",1.32777777777778,1,"B",0
"M70","adulte","FRC_E1T9",1255.03333333333,711,"B",0
"M70","adulte","FRC_E1T4",948.883333333333,668,"V",NA
"M70","adulte","FRC11_E1T4",265.641666666667,182,"V",NA
"M70","adulte","FRC12_E1T4",34.9666666666667,23,"B",0
"M70","adulte","FRC13_E1T4",202.480555555556,150,"V",NA
"M70","adulte","FRC14_E1T4",89.6277777777778,71,"V",NA
"M70","adulte","FRC21_E1T4",180.844444444444,120,"B",0
"M70","adulte","FRC22_E1T4",107.608333333333,68,"B",0
"M70","adulte","FRC23_E1T4",35.4333333333333,27,"V",NA
"M70","adulte","FRC24_E1T4",32.2805555555556,27,"B",0
"M70","adulte","FRC_E5T9",306.15,43,"B",0
"M70","adulte","FRC11_E5T9",114.652777777778,16,"B",0
"M70","adulte","FRC13_E5T9",37.8972222222222,5,"V",NA
"M70","adulte","FRC14_E5T9",12.8472222222222,1,"B",0
"M70","adulte","FRC21_E5T9",71.3,11,"V",NA
"M70","adulte","FRC22_E5T9",40.1194444444444,6,"V",NA
"M70","adulte","FRC23_E5T9",22.1527777777778,3,"B",0
"M70","adulte","FRC24_E5T9",7.18055555555556,1,"B",0
"M70","retraite","FRC_E1T9",40.4166666666667,10,"B",0
"M70","retraite","FRC_E1T4",11.9833333333333,6,"B",0
"M70","retraite","FRC11_E1T4",2.00555555555556,2,"B",0
"M70","retraite","FRC14_E1T4",2.13611111111111,1,"B",0
"M70","retraite","FRC21_E1T4",4.66944444444444,2,"B",0
"M70","retraite","FRC23_E1T4",3.17222222222222,1,"B",0
"M70","retraite","FRC_E5T9",28.4333333333333,4,"B",0
"M70","retraite","FRC11_E5T9",20.6111111111111,3,"B",0
"M70","retraite","FRC14_E5T9",7.82222222222222,1,"B",0
"M71","Total","FRC_E1T9",3167.05277777778,1104,"V",NA
"M71","Total","FRC_E1T4",1995.39722222222,940,"V",NA
"M71","Total","FRC11_E1T4",368.783333333333,171,"V",NA
"M71","Total","FRC12_E1T4",101.655555555556,46,"V",NA
"M71","Total","FRC13_E1T4",405.313888888889,183,"V",NA
"M71","Total","FRC14_E1T4",190.727777777778,92,"V",NA
"M71","Total","FRC21_E1T4",407.722222222222,209,"V",NA
"M71","Total","FRC22_E1T4",227.280555555556,103,"V",NA
"M71","Total","FRC23_E1T4",190.097222222222,84,"V",NA
"M71","Total","FRC24_E1T4",103.816666666667,52,"V",NA
"M71","Total","FRC_E5T9",1171.65555555556,164,"V",NA
"M71","Total","FRC11_E5T9",284.480555555556,39,"V",NA
"M71","Total","FRC12_E5T9",61.8416666666667,8,"V",NA
"M71","Total","FRC13_E5T9",212.988888888889,29,"V",NA
"M71","Total","FRC14_E5T9",139.988888888889,20,"V",NA
"M71","Total","FRC21_E5T9",202.125,29,"V",NA
"M71","Total","FRC22_E5T9",104.35,15,"V",NA
"M71","Total","FRC23_E5T9",93.8611111111111,14,"V",NA
"M71","Total","FRC24_E5T9",72.0194444444444,10,"V",NA
"M71","Enfant","FRC_E1T9",174.563888888889,71,"B",0
"M71","Enfant","FRC_E1T4",168.761111111111,70,"B",0
"M71","Enfant","FRC11_E1T4",13.6666666666667,6,"B",0
"M71","Enfant","FRC12_E1T4",20.7333333333333,8,"B",0
"M71","Enfant","FRC13_E1T4",23.7972222222222,10,"V",NA
"M71","Enfant","FRC14_E1T4",33.0611111111111,13,"B",0
"M71","Enfant","FRC21_E1T4",30.9861111111111,13,"B",0
"M71","Enfant","FRC22_E1T4",22.7555555555556,9,"B",0
"M71","Enfant","FRC23_E1T4",20.5111111111111,9,"B",0
"M71","Enfant","FRC24_E1T4",3.25,2,"B",0
"M71","Enfant","FRC_E5T9",5.80277777777778,1,"B",0
"M71","Enfant","FRC21_E5T9",5.80277777777778,1,"B",0
"M71","adulte","FRC_E1T9",2950.95277777778,1025,"V",NA
"M71","adulte","FRC_E1T4",1824.63611111111,868,"V",NA
"M71","adulte","FRC11_E1T4",353.116666666667,163,"V",NA
"M71","adulte","FRC12_E1T4",80.9222222222222,38,"B",0
"M71","adulte","FRC13_E1T4",381.516666666667,173,"V",NA
"M71","adulte","FRC14_E1T4",157.666666666667,79,"B",0
"M71","adulte","FRC21_E1T4",376.736111111111,196,"B",0
"M71","adulte","FRC22_E1T4",204.525,94,"B",0
"M71","adulte","FRC23_E1T4",169.586111111111,75,"B",0
"M71","adulte","FRC24_E1T4",100.566666666667,50,"B",0
"M71","adulte","FRC_E5T9",1126.31666666667,157,"V",NA
"M71","adulte","FRC11_E5T9",284.480555555556,39,"V",NA
"M71","adulte","FRC12_E5T9",55.4277777777778,7,"B",0
"M71","adulte","FRC13_E5T9",212.988888888889,29,"V",NA
"M71","adulte","FRC14_E5T9",133.988888888889,19,"B",0
"M71","adulte","FRC21_E5T9",196.322222222222,28,"B",0
"M71","adulte","FRC22_E5T9",89.6861111111111,13,"B",0
"M71","adulte","FRC23_E5T9",81.4027777777778,12,"B",0
"M71","adulte","FRC24_E5T9",72.0194444444444,10,"V",NA
"M71","retraite","FRC_E1T9",41.5361111111111,8,"B",0
"M71","retraite","FRC_E1T4",2,2,"B",0
"M71","retraite","FRC11_E1T4",2,2,"B",0
"M71","retraite","FRC_E5T9",39.5361111111111,6,"B",0
"M71","retraite","FRC12_E5T9",6.41388888888889,1,"B",0
"M71","retraite","FRC14_E5T9",6,1,"B",0
"M71","retraite","FRC22_E5T9",14.6638888888889,2,"B",0
"M71","retraite","FRC23_E5T9",12.4583333333333,2,"B",0
"M72","Total","FRC_E1T9",131.863888888889,46,"V",NA
"M72","Total","FRC_E1T4",73.5222222222222,37,"V",NA
"M72","Total","FRC11_E1T4",23.0194444444444,12,"V",NA
"M72","Total","FRC12_E1T4",6.125,3,"B",0
"M72","Total","FRC13_E1T4",14.9944444444444,6,"B",0
"M72","Total","FRC14_E1T4",8.47777777777778,6,"B",0
"M72","Total","FRC21_E1T4",16.0277777777778,7,"V",NA
"M72","Total","FRC22_E1T4",1,1,"B",0
"M72","Total","FRC23_E1T4",0.916666666666667,1,"B",0
"M72","Total","FRC24_E1T4",2.96111111111111,1,"B",0
"M72","Total","FRC_E5T9",58.3416666666667,9,"V",NA
"M72","Total","FRC11_E5T9",19.1833333333333,3,"B",0
"M72","Total","FRC13_E5T9",4.51111111111111,1,"B",0
"M72","Total","FRC14_E5T9",6.30277777777778,1,"B",0
"M72","Total","FRC21_E5T9",28.3444444444444,4,"V",NA
"M72","adulte","FRC_E1T9",112.316666666667,37,"V",NA
"M72","adulte","FRC_E1T4",60.2777777777778,29,"B",0
"M72","adulte","FRC11_E1T4",16.775,8,"B",0
"M72","adulte","FRC12_E1T4",6.125,3,"B",0
"M72","adulte","FRC13_E1T4",13.9944444444444,5,"B",0
"M72","adulte","FRC14_E1T4",7.47777777777778,5,"B",0
"M72","adulte","FRC21_E1T4",12.0277777777778,6,"B",0
"M72","adulte","FRC23_E1T4",0.916666666666667,1,"B",0
"M72","adulte","FRC24_E1T4",2.96111111111111,1,"B",0
"M72","adulte","FRC_E5T9",52.0388888888889,8,"B",0
"M72","adulte","FRC11_E5T9",19.1833333333333,3,"B",0
"M72","adulte","FRC13_E5T9",4.51111111111111,1,"B",0
"M72","adulte","FRC21_E5T9",28.3444444444444,4,"V",NA
"M72","retraite","FRC_E1T9",19.5472222222222,9,"V",NA
"M72","retraite","FRC_E1T4",13.2444444444444,8,"B",0
"M72","retraite","FRC11_E1T4",6.24444444444444,4,"B",0
"M72","retraite","FRC13_E1T4",1,1,"B",0
"M72","retraite","FRC14_E1T4",1,1,"B",0
"M72","retraite","FRC21_E1T4",4,1,"B",0
"M72","retraite","FRC22_E1T4",1,1,"B",0
"M72","retraite","FRC_E5T9",6.30277777777778,1,"B",0
"M72","retraite","FRC14_E5T9",6.30277777777778,1,"B",0
"M73","Total","FRC_E1T9",367.994444444444,123,"V",NA
"M73","Total","FRC_E1T4",241.111111111111,104,"V",NA
"M73","Total","FRC11_E1T4",50.0722222222222,22,"V",NA
"M73","Total","FRC12_E1T4",15.2638888888889,8,"V",NA
"M73","Total","FRC13_E1T4",58.0583333333333,24,"B",0
"M73","Total","FRC14_E1T4",31.9472222222222,15,"V",NA
"M73","Total","FRC21_E1T4",35.1972222222222,14,"V",NA
"M73","Total","FRC22_E1T4",19.7527777777778,9,"B",0
"M73","Total","FRC23_E1T4",24.9805555555556,9,"V",NA
"M73","Total","FRC24_E1T4",5.83888888888889,3,"V",NA
"M73","Total","FRC_E5T9",126.883333333333,19,"V",NA
"M73","Total","FRC11_E5T9",37.9888888888889,6,"V",NA
"M73","Total","FRC13_E5T9",13.0361111111111,2,"B",0
"M73","Total","FRC14_E5T9",28.3416666666667,4,"V",NA
"M73","Total","FRC21_E5T9",23.325,3,"V",NA
"M73","Total","FRC22_E5T9",10.9055555555556,2,"B",0
"M73","Total","FRC23_E5T9",6.30277777777778,1,"B",0
"M73","Total","FRC24_E5T9",6.98333333333333,1,"B",0
"M73","Enfant","FRC_E1T9",2.59444444444444,2,"B",0
"M73","Enfant","FRC_E1T4",2.59444444444444,2,"B",0
"M73","Enfant","FRC11_E1T4",1.09444444444444,1,"B",0
"M73","Enfant","FRC14_E1T4",1.5,1,"B",0
"M73","adulte","FRC_E1T9",364.4,120,"B",0
"M73","adulte","FRC_E1T4",237.516666666667,101,"B",0
"M73","adulte","FRC11_E1T4",48.9777777777778,21,"B",0
"M73","adulte","FRC12_E1T4",15.2638888888889,8,"V",NA
"M73","adulte","FRC13_E1T4",58.0583333333333,24,"B",0
"M73","adulte","FRC14_E1T4",30.4472222222222,14,"B",0
"M73","adulte","FRC21_E1T4",35.1972222222222,14,"V",NA
"M73","adulte","FRC22_E1T4",18.7527777777778,8,"B",0
"M73","adulte","FRC23_E1T4",24.9805555555556,9,"V",NA
"M73","adulte","FRC24_E1T4",5.83888888888889,3,"V",NA
"M73","adulte","FRC_E5T9",126.883333333333,19,"V",NA
"M73","adulte","FRC11_E5T9",37.9888888888889,6,"V",NA
"M73","adulte","FRC13_E5T9",13.0361111111111,2,"B",0
"M73","adulte","FRC14_E5T9",28.3416666666667,4,"V",NA
"M73","adulte","FRC21_E5T9",23.325,3,"V",NA
"M73","adulte","FRC22_E5T9",10.9055555555556,2,"B",0
"M73","adulte","FRC23_E5T9",6.30277777777778,1,"B",0
"M73","adulte","FRC24_E5T9",6.98333333333333,1,"B",0
"M73","retraite","FRC_E1T9",1,1,"B",0
"M73","retraite","FRC_E1T4",1,1,"B",0
"M73","retraite","FRC22_E1T4",1,1,"B",0
"M74","Total","FRC_E1T9",617.105555555556,276,"V",NA
"M74","Total","FRC_E1T4",468.327777777778,255,"V",NA
"M74","Total","FRC11_E1T4",101.75,53,"V",NA
"M74","Total","FRC12_E1T4",19.5138888888889,10,"B",0
"M74","Total","FRC13_E1T4",97.2388888888889,47,"V",NA
"M74","Total","FRC14_E1T4",44.875,27,"B",0
"M74","Total","FRC21_E1T4",106.5,63,"V",NA
"M74","Total","FRC22_E1T4",55.475,34,"V",NA
"M74","Total","FRC23_E1T4",26.6666666666667,11,"B",0
"M74","Total","FRC24_E1T4",16.3083333333333,10,"V",NA
"M74","Total","FRC_E5T9",148.777777777778,21,"V",NA
"M74","Total","FRC11_E5T9",60.2416666666667,8,"B",0
"M74","Total","FRC12_E5T9",5.66111111111111,1,"B",0
"M74","Total","FRC13_E5T9",29.3388888888889,4,"V",NA
"M74","Total","FRC14_E5T9",6,1,"B",0
"M74","Total","FRC21_E5T9",27.9972222222222,4,"V",NA
"M74","Total","FRC22_E5T9",4.95277777777778,1,"B",0
"M74","Total","FRC24_E5T9",14.5861111111111,2,"B",0
"M74","Enfant","FRC_E1T9",56.5333333333333,29,"V",NA
"M74","Enfant","FRC_E1T4",56.5333333333333,29,"V",NA
"M74","Enfant","FRC11_E1T4",0.0805555555555556,1,"B",0
