"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J59","retraite","FRI21_E1T9",5.51111111111111,2,"B",0
"J59","retraite","FRI22_E1T9",15.3833333333333,4,"B",0
"J59","retraite","FRI23_E1T9",1,1,"B",0
"J59","retraite","FRI31_E1T9",10.4666666666667,7,"V",NA
"J59","retraite","FRI32_E1T9",10.325,4,"B",0
"J59","retraite","FRI33_E1T9",1.74166666666667,1,"B",0
"J59","retraite","FRI34_E1T9",7.525,5,"B",0
"J59","retraite","FRI_EGE10",40.2944444444444,3,"V",NA
"J59","retraite","FRI11_EGE10",11.6333333333333,1,"B",0
"J59","retraite","FRI12_EGE10",14.725,1,"B",0
"J59","retraite","FRI15_EGE10",13.9361111111111,1,"B",0
"J60","Total","FRI_Total",226.405555555556,85,"V",NA
"J60","Total","FRI_E0",4,12,"V",NA
"J60","Total","FRI11_E0",1,1,"B",0
"J60","Total","FRI12_E0",2,5,"V",NA
"J60","Total","FRI14_E0",0,1,"B",0
"J60","Total","FRI15_E0",0,2,"B",0
"J60","Total","FRI22_E0",1,1,"B",0
"J60","Total","FRI23_E0",0,1,"B",0
"J60","Total","FRI32_E0",0,1,"B",0
"J60","Total","FRI_E1T9",212.088888888889,72,"B",0
"J60","Total","FRI11_E1T9",12.6083333333333,6,"B",0
"J60","Total","FRI12_E1T9",36.3583333333333,10,"V",NA
"J60","Total","FRI13_E1T9",12.9,3,"B",0
"J60","Total","FRI14_E1T9",9.19722222222222,3,"V",NA
"J60","Total","FRI15_E1T9",46.4,16,"B",0
"J60","Total","FRI21_E1T9",12.5777777777778,6,"V",NA
"J60","Total","FRI22_E1T9",7.95555555555556,2,"B",0
"J60","Total","FRI23_E1T9",20.3694444444444,7,"V",NA
"J60","Total","FRI31_E1T9",7.59166666666666,4,"V",NA
"J60","Total","FRI32_E1T9",22.3583333333333,7,"V",NA
"J60","Total","FRI33_E1T9",12.1722222222222,4,"B",0
"J60","Total","FRI34_E1T9",11.6,4,"B",0
"J60","Total","FRI_EGE10",10.3166666666667,1,"B",0
"J60","Total","FRI15_EGE10",10.3166666666667,1,"B",0
"J60","Enfant","FRI_Total",4,8,"V",NA
"J60","Enfant","FRI_E0",4,8,"V",NA
"J60","Enfant","FRI11_E0",1,1,"B",0
"J60","Enfant","FRI12_E0",2,4,"V",NA
"J60","Enfant","FRI14_E0",0,1,"B",0
"J60","Enfant","FRI22_E0",1,1,"B",0
"J60","Enfant","FRI32_E0",0,1,"B",0
"J60","adulte","FRI_Total",18.6111111111111,10,"V",NA
"J60","adulte","FRI_E0",0,4,"V",NA
"J60","adulte","FRI12_E0",0,1,"B",0
"J60","adulte","FRI15_E0",0,2,"B",0
"J60","adulte","FRI23_E0",0,1,"B",0
"J60","adulte","FRI_E1T9",8.29444444444445,5,"B",0
"J60","adulte","FRI12_E1T9",0.65,1,"B",0
"J60","adulte","FRI23_E1T9",4.03055555555556,1,"B",0
"J60","adulte","FRI31_E1T9",1,1,"B",0
"J60","adulte","FRI32_E1T9",1.61388888888889,1,"B",0
"J60","adulte","FRI33_E1T9",1,1,"B",0
"J60","adulte","FRI_EGE10",10.3166666666667,1,"B",0
"J60","adulte","FRI15_EGE10",10.3166666666667,1,"B",0
"J60","retraite","FRI_Total",203.794444444444,67,"V",NA
"J60","retraite","FRI_E1T9",203.794444444444,67,"V",NA
"J60","retraite","FRI11_E1T9",12.6083333333333,6,"B",0
"J60","retraite","FRI12_E1T9",35.7083333333333,9,"B",0
"J60","retraite","FRI13_E1T9",12.9,3,"B",0
"J60","retraite","FRI14_E1T9",9.19722222222222,3,"V",NA
"J60","retraite","FRI15_E1T9",46.4,16,"B",0
"J60","retraite","FRI21_E1T9",12.5777777777778,6,"V",NA
"J60","retraite","FRI22_E1T9",7.95555555555556,2,"B",0
"J60","retraite","FRI23_E1T9",16.3388888888889,6,"B",0
"J60","retraite","FRI31_E1T9",6.59166666666666,3,"B",0
"J60","retraite","FRI32_E1T9",20.7444444444444,6,"B",0
"J60","retraite","FRI33_E1T9",11.1722222222222,3,"B",0
"J60","retraite","FRI34_E1T9",11.6,4,"B",0
"J61","Total","FRI_Total",816.702777777778,167,"V",NA
"J61","Total","FRI_E0",26,55,"V",NA
"J61","Total","FRI11_E0",3,6,"B",0
"J61","Total","FRI12_E0",11,20,"V",NA
"J61","Total","FRI13_E0",0,2,"B",0
"J61","Total","FRI14_E0",1,1,"B",0
"J61","Total","FRI15_E0",4,8,"V",NA
"J61","Total","FRI21_E0",0,2,"B",0
"J61","Total","FRI22_E0",2,2,"B",0
"J61","Total","FRI23_E0",1,3,"B",0
"J61","Total","FRI32_E0",2,4,"B",0
"J61","Total","FRI33_E0",1,2,"B",0
"J61","Total","FRI34_E0",1,5,"B",0
"J61","Total","FRI_E1T9",295.725,93,"B",0
"J61","Total","FRI11_E1T9",16.5111111111111,5,"B",0
"J61","Total","FRI12_E1T9",103.666666666667,36,"V",NA
"J61","Total","FRI13_E1T9",12.1,7,"B",0
"J61","Total","FRI14_E1T9",23.5277777777778,8,"B",0
"J61","Total","FRI15_E1T9",21.6583333333333,6,"B",0
"J61","Total","FRI21_E1T9",16.1166666666667,3,"V",NA
"J61","Total","FRI23_E1T9",21.8638888888889,7,"V",NA
"J61","Total","FRI31_E1T9",9.01944444444445,3,"V",NA
"J61","Total","FRI32_E1T9",64.1222222222222,15,"B",0
"J61","Total","FRI33_E1T9",0.138888888888889,1,"B",0
"J61","Total","FRI34_E1T9",7,2,"B",0
"J61","Total","FRI_EGE10",494.977777777778,19,"B",0
"J61","Total","FRI11_EGE10",42.1972222222223,2,"B",0
"J61","Total","FRI12_EGE10",190.336111111111,7,"V",NA
"J61","Total","FRI13_EGE10",47.6722222222222,1,"B",0
"J61","Total","FRI15_EGE10",21.2861111111111,2,"B",0
"J61","Total","FRI21_EGE10",11.2916666666667,1,"B",0
"J61","Total","FRI23_EGE10",9.74166666666667,1,"B",0
"J61","Total","FRI32_EGE10",121.919444444444,3,"V",NA
"J61","Total","FRI34_EGE10",50.5333333333333,2,"B",0
"J61","Enfant","FRI_Total",21.5,30,"V",NA
"J61","Enfant","FRI_E0",17,27,"B",0
"J61","Enfant","FRI11_E0",1,2,"B",0
"J61","Enfant","FRI12_E0",6,9,"B",0
"J61","Enfant","FRI13_E0",0,1,"B",0
"J61","Enfant","FRI14_E0",1,1,"B",0
"J61","Enfant","FRI15_E0",2,4,"V",NA
"J61","Enfant","FRI21_E0",0,1,"B",0
"J61","Enfant","FRI22_E0",2,2,"B",0
"J61","Enfant","FRI23_E0",1,1,"B",0
"J61","Enfant","FRI32_E0",2,2,"B",0
"J61","Enfant","FRI33_E0",1,2,"B",0
"J61","Enfant","FRI34_E0",1,2,"B",0
"J61","Enfant","FRI_E1T9",4.5,3,"B",0
"J61","Enfant","FRI12_E1T9",1.08333333333333,1,"B",0
"J61","Enfant","FRI13_E1T9",1.25,1,"B",0
"J61","Enfant","FRI14_E1T9",2.16666666666667,1,"B",0
"J61","adulte","FRI_Total",795.202777777778,137,"V",NA
"J61","adulte","FRI_E0",9,28,"B",0
"J61","adulte","FRI11_E0",2,4,"B",0
"J61","adulte","FRI12_E0",5,11,"B",0
"J61","adulte","FRI13_E0",0,1,"B",0
"J61","adulte","FRI15_E0",2,4,"V",NA
"J61","adulte","FRI21_E0",0,1,"B",0
"J61","adulte","FRI23_E0",0,2,"B",0
"J61","adulte","FRI32_E0",0,2,"B",0
"J61","adulte","FRI34_E0",0,3,"V",NA
"J61","adulte","FRI_E1T9",291.225,90,"V",NA
"J61","adulte","FRI11_E1T9",16.5111111111111,5,"B",0
"J61","adulte","FRI12_E1T9",102.583333333333,35,"B",0
"J61","adulte","FRI13_E1T9",10.85,6,"V",NA
"J61","adulte","FRI14_E1T9",21.3611111111111,7,"B",0
"J61","adulte","FRI15_E1T9",21.6583333333333,6,"B",0
"J61","adulte","FRI21_E1T9",16.1166666666667,3,"V",NA
"J61","adulte","FRI23_E1T9",21.8638888888889,7,"V",NA
"J61","adulte","FRI31_E1T9",9.01944444444445,3,"V",NA
"J61","adulte","FRI32_E1T9",64.1222222222222,15,"B",0
"J61","adulte","FRI33_E1T9",0.138888888888889,1,"B",0
"J61","adulte","FRI34_E1T9",7,2,"B",0
"J61","adulte","FRI_EGE10",494.977777777778,19,"B",0
"J61","adulte","FRI11_EGE10",42.1972222222223,2,"B",0
"J61","adulte","FRI12_EGE10",190.336111111111,7,"V",NA
"J61","adulte","FRI13_EGE10",47.6722222222222,1,"B",0
"J61","adulte","FRI15_EGE10",21.2861111111111,2,"B",0
"J61","adulte","FRI21_EGE10",11.2916666666667,1,"B",0
"J61","adulte","FRI23_EGE10",9.74166666666667,1,"B",0
"J61","adulte","FRI32_EGE10",121.919444444444,3,"V",NA
"J61","adulte","FRI34_EGE10",50.5333333333333,2,"B",0
"J62","Total","FRI_Total",14089.5194444444,7403,"V",NA
"J62","Total","FRI_E0",3607,5992,"V",NA
"J62","Total","FRI11_E0",231,329,"V",NA
"J62","Total","FRI12_E0",1388,2509,"V",NA
"J62","Total","FRI13_E0",201,335,"V",NA
"J62","Total","FRI14_E0",129,198,"V",NA
"J62","Total","FRI15_E0",453,751,"V",NA
"J62","Total","FRI21_E0",71,133,"V",NA
"J62","Total","FRI22_E0",50,76,"V",NA
"J62","Total","FRI23_E0",151,239,"V",NA
"J62","Total","FRI31_E0",174,245,"V",NA
"J62","Total","FRI32_E0",389,607,"V",NA
"J62","Total","FRI33_E0",173,260,"V",NA
"J62","Total","FRI34_E0",197,310,"V",NA
"J62","Total","FRI_E1T9",3063.31944444444,1218,"V",NA
"J62","Total","FRI11_E1T9",80.0694444444445,42,"V",NA
"J62","Total","FRI12_E1T9",1499.65,597,"V",NA
"J62","Total","FRI13_E1T9",116.752777777778,50,"V",NA
"J62","Total","FRI14_E1T9",110.925,43,"V",NA
"J62","Total","FRI15_E1T9",425.041666666667,157,"V",NA
"J62","Total","FRI21_E1T9",82.7777777777778,32,"V",NA
"J62","Total","FRI22_E1T9",15.7166666666667,7,"V",NA
"J62","Total","FRI23_E1T9",107.008333333333,45,"V",NA
"J62","Total","FRI31_E1T9",95.5333333333333,35,"V",NA
"J62","Total","FRI32_E1T9",278.852777777778,107,"V",NA
"J62","Total","FRI33_E1T9",110.902777777778,49,"V",NA
"J62","Total","FRI34_E1T9",140.088888888889,54,"V",NA
"J62","Total","FRI_EGE10",7419.2,193,"V",NA
"J62","Total","FRI11_EGE10",97.5749999999999,5,"V",NA
"J62","Total","FRI12_EGE10",4986.54722222222,114,"V",NA
"J62","Total","FRI13_EGE10",139.555555555555,5,"V",NA
"J62","Total","FRI14_EGE10",106.741666666667,4,"V",NA
"J62","Total","FRI15_EGE10",445.797222222222,18,"V",NA
"J62","Total","FRI21_EGE10",65.5416666666667,3,"V",NA
"J62","Total","FRI23_EGE10",183.827777777778,5,"V",NA
"J62","Total","FRI31_EGE10",378.808333333333,8,"V",NA
"J62","Total","FRI32_EGE10",510.022222222222,16,"V",NA
"J62","Total","FRI33_EGE10",226.813888888889,9,"V",NA
"J62","Total","FRI34_EGE10",277.969444444444,6,"V",NA
"J62","Enfant","FRI_Total",2956.06666666667,4480,"V",NA
"J62","Enfant","FRI_E0",2899,4447,"V",NA
"J62","Enfant","FRI11_E0",211,276,"B",0
"J62","Enfant","FRI12_E0",1077,1769,"B",0
"J62","Enfant","FRI13_E0",158,258,"B",0
"J62","Enfant","FRI14_E0",107,154,"B",0
"J62","Enfant","FRI15_E0",370,560,"B",0
"J62","Enfant","FRI21_E0",61,109,"B",0
"J62","Enfant","FRI22_E0",44,60,"B",0
"J62","Enfant","FRI23_E0",124,186,"V",NA
"J62","Enfant","FRI31_E0",149,199,"V",NA
"J62","Enfant","FRI32_E0",313,451,"B",0
"J62","Enfant","FRI33_E0",126,187,"B",0
"J62","Enfant","FRI34_E0",159,238,"B",0
"J62","Enfant","FRI_E1T9",57.0666666666667,33,"V",NA
"J62","Enfant","FRI11_E1T9",2,1,"B",0
"J62","Enfant","FRI12_E1T9",19.1,12,"B",0
"J62","Enfant","FRI13_E1T9",2.56666666666667,1,"B",0
"J62","Enfant","FRI14_E1T9",8.62222222222223,3,"B",0
"J62","Enfant","FRI15_E1T9",10.7305555555556,6,"B",0
"J62","Enfant","FRI31_E1T9",0.333333333333333,1,"B",0
"J62","Enfant","FRI32_E1T9",5.15277777777778,4,"B",0
"J62","Enfant","FRI33_E1T9",6.09444444444444,3,"B",0
"J62","Enfant","FRI34_E1T9",2.46666666666667,2,"B",0
"J62","adulte","FRI_Total",11106.7194444444,2919,"V",NA
"J62","adulte","FRI_E0",708,1544,"V",NA
"J62","adulte","FRI11_E0",20,53,"B",0
"J62","adulte","FRI12_E0",311,739,"B",0
"J62","adulte","FRI13_E0",43,77,"B",0
"J62","adulte","FRI14_E0",22,44,"B",0
"J62","adulte","FRI15_E0",83,191,"B",0
"J62","adulte","FRI21_E0",10,24,"B",0
"J62","adulte","FRI22_E0",6,16,"B",0
"J62","adulte","FRI23_E0",27,53,"V",NA
"J62","adulte","FRI31_E0",25,46,"V",NA
"J62","adulte","FRI32_E0",76,156,"B",0
"J62","adulte","FRI33_E0",47,73,"B",0
"J62","adulte","FRI34_E0",38,72,"B",0
"J62","adulte","FRI_E1T9",2995.81111111111,1183,"B",0
"J62","adulte","FRI11_E1T9",78.0694444444445,41,"B",0
"J62","adulte","FRI12_E1T9",1480.55,585,"B",0
"J62","adulte","FRI13_E1T9",114.186111111111,49,"B",0
"J62","adulte","FRI14_E1T9",102.302777777778,40,"B",0
"J62","adulte","FRI15_E1T9",414.311111111111,151,"B",0
"J62","adulte","FRI21_E1T9",82.7777777777778,32,"V",NA
"J62","adulte","FRI22_E1T9",15.7166666666667,7,"V",NA
"J62","adulte","FRI23_E1T9",107.008333333333,45,"V",NA
"J62","adulte","FRI31_E1T9",95.2,34,"V",NA
"J62","adulte","FRI32_E1T9",273.7,103,"B",0
"J62","adulte","FRI33_E1T9",104.808333333333,46,"B",0
"J62","adulte","FRI34_E1T9",127.180555555556,50,"B",0
"J62","adulte","FRI_EGE10",7402.90833333333,192,"B",0
"J62","adulte","FRI11_EGE10",97.5749999999999,5,"V",NA
"J62","adulte","FRI12_EGE10",4986.54722222222,114,"V",NA
"J62","adulte","FRI13_EGE10",139.555555555555,5,"V",NA
"J62","adulte","FRI14_EGE10",106.741666666667,4,"V",NA
"J62","adulte","FRI15_EGE10",445.797222222222,18,"V",NA
"J62","adulte","FRI21_EGE10",65.5416666666667,3,"V",NA
"J62","adulte","FRI23_EGE10",183.827777777778,5,"V",NA
"J62","adulte","FRI31_EGE10",378.808333333333,8,"V",NA
"J62","adulte","FRI32_EGE10",493.730555555555,15,"B",0
"J62","adulte","FRI33_EGE10",226.813888888889,9,"V",NA
"J62","adulte","FRI34_EGE10",277.969444444444,6,"V",NA
"J62","retraite","FRI_Total",26.7333333333334,4,"V",NA
"J62","retraite","FRI_E0",0,1,"B",0
"J62","retraite","FRI12_E0",0,1,"B",0
"J62","retraite","FRI_E1T9",10.4416666666667,2,"B",0
"J62","retraite","FRI34_E1T9",10.4416666666667,2,"B",0
"J62","retraite","FRI_EGE10",16.2916666666667,1,"B",0
"J62","retraite","FRI32_EGE10",16.2916666666667,1,"B",0
"J63","Total","FRI_Total",3180.71666666667,817,"V",NA
"J63","Total","FRI_E0",365,656,"V",NA
"J63","Total","FRI11_E0",16,26,"B",0
"J63","Total","FRI12_E0",134,252,"V",NA
"J63","Total","FRI13_E0",21,41,"V",NA
"J63","Total","FRI14_E0",14,25,"B",0
"J63","Total","FRI15_E0",47,96,"V",NA
"J63","Total","FRI21_E0",8,15,"B",0
"J63","Total","FRI22_E0",3,6,"B",0
"J63","Total","FRI23_E0",18,31,"B",0
"J63","Total","FRI31_E0",25,38,"B",0
"J63","Total","FRI32_E0",52,74,"B",0
"J63","Total","FRI33_E0",10,14,"B",0
"J63","Total","FRI34_E0",17,38,"B",0
"J63","Total","FRI_E1T9",318.863888888889,135,"V",NA
"J63","Total","FRI11_E1T9",2.725,2,"B",0
"J63","Total","FRI12_E1T9",117.030555555556,56,"V",NA
"J63","Total","FRI13_E1T9",15.9805555555556,5,"B",0
"J63","Total","FRI14_E1T9",12.5333333333333,4,"B",0
"J63","Total","FRI15_E1T9",68.8111111111111,25,"V",NA
"J63","Total","FRI21_E1T9",4.1,4,"B",0
"J63","Total","FRI23_E1T9",4.23888888888889,5,"V",NA
"J63","Total","FRI31_E1T9",12.0527777777778,4,"V",NA
"J63","Total","FRI32_E1T9",26.4138888888889,14,"B",0
"J63","Total","FRI33_E1T9",18.6277777777778,6,"V",NA
"J63","Total","FRI34_E1T9",36.35,10,"B",0
"J63","Total","FRI_EGE10",2496.85277777778,26,"V",NA
"J63","Total","FRI12_EGE10",1452.22222222222,12,"V",NA
"J63","Total","FRI13_EGE10",375.075,1,"B",0
"J63","Total","FRI14_EGE10",100.816666666667,2,"B",0
"J63","Total","FRI15_EGE10",304.013888888889,6,"V",NA
"J63","Total","FRI21_EGE10",27.0611111111111,1,"B",0
"J63","Total","FRI23_EGE10",10.1916666666667,1,"B",0
"J63","Total","FRI31_EGE10",9.76666666666667,1,"B",0
"J63","Total","FRI33_EGE10",156.1,1,"B",0
"J63","Total","FRI34_EGE10",61.6055555555555,1,"B",0
"J63","Enfant","FRI_Total",320.811111111111,481,"V",NA
"J63","Enfant","FRI_E0",310,478,"B",0
"J63","Enfant","FRI11_E0",15,20,"B",0
"J63","Enfant","FRI12_E0",115,178,"B",0
"J63","Enfant","FRI13_E0",18,29,"V",NA
"J63","Enfant","FRI14_E0",13,19,"B",0
"J63","Enfant","FRI15_E0",37,64,"B",0
"J63","Enfant","FRI21_E0",7,12,"B",0
"J63","Enfant","FRI22_E0",3,5,"B",0
"J63","Enfant","FRI23_E0",16,24,"B",0
"J63","Enfant","FRI31_E0",20,30,"B",0
"J63","Enfant","FRI32_E0",43,57,"B",0
"J63","Enfant","FRI33_E0",8,11,"B",0
"J63","Enfant","FRI34_E0",15,29,"B",0
"J63","Enfant","FRI_E1T9",10.8111111111111,3,"B",0
"J63","Enfant","FRI11_E1T9",2.39166666666667,1,"B",0
"J63","Enfant","FRI15_E1T9",6.08611111111111,1,"B",0
"J63","Enfant","FRI33_E1T9",2.33333333333333,1,"B",0
"J63","adulte","FRI_Total",2820.86666666667,324,"V",NA
"J63","adulte","FRI_E0",55,177,"B",0
"J63","adulte","FRI11_E0",1,6,"B",0
"J63","adulte","FRI12_E0",19,74,"B",0
"J63","adulte","FRI13_E0",3,11,"V",NA
"J63","adulte","FRI14_E0",1,6,"B",0
"J63","adulte","FRI15_E0",10,32,"B",0
"J63","adulte","FRI21_E0",1,3,"B",0
"J63","adulte","FRI22_E0",0,1,"B",0
"J63","adulte","FRI23_E0",2,7,"B",0
"J63","adulte","FRI31_E0",5,8,"B",0
"J63","adulte","FRI32_E0",9,17,"V",NA
"J63","adulte","FRI33_E0",2,3,"V",NA
"J63","adulte","FRI34_E0",2,9,"B",0
"J63","adulte","FRI_E1T9",285.072222222222,122,"V",NA
"J63","adulte","FRI11_E1T9",0.333333333333333,1,"B",0
"J63","adulte","FRI12_E1T9",114.288888888889,55,"B",0
"J63","adulte","FRI13_E1T9",15.9805555555556,5,"B",0
"J63","adulte","FRI14_E1T9",9.79722222222222,3,"B",0
"J63","adulte","FRI15_E1T9",58.875,22,"B",0
"J63","adulte","FRI21_E1T9",4.1,4,"B",0
"J63","adulte","FRI23_E1T9",3.23888888888889,4,"B",0
"J63","adulte","FRI31_E1T9",11.8027777777778,3,"B",0
"J63","adulte","FRI32_E1T9",24.0944444444444,13,"B",0
"J63","adulte","FRI33_E1T9",11.9611111111111,4,"B",0
"J63","adulte","FRI34_E1T9",30.6,8,"B",0
"J63","adulte","FRI_EGE10",2480.79444444444,25,"B",0
"J63","adulte","FRI12_EGE10",1452.22222222222,12,"V",NA
"J63","adulte","FRI13_EGE10",375.075,1,"B",0
"J63","adulte","FRI14_EGE10",100.816666666667,2,"B",0
"J63","adulte","FRI15_EGE10",287.955555555556,5,"B",0
"J63","adulte","FRI21_EGE10",27.0611111111111,1,"B",0
"J63","adulte","FRI23_EGE10",10.1916666666667,1,"B",0
"J63","adulte","FRI31_EGE10",9.76666666666667,1,"B",0
"J63","adulte","FRI33_EGE10",156.1,1,"B",0
"J63","adulte","FRI34_EGE10",61.6055555555555,1,"B",0
"J63","retraite","FRI_Total",39.0388888888888,12,"V",NA
"J63","retraite","FRI_E0",0,1,"B",0
"J63","retraite","FRI13_E0",0,1,"B",0
"J63","retraite","FRI_E1T9",22.9805555555556,10,"B",0
"J63","retraite","FRI12_E1T9",2.74166666666667,1,"B",0
"J63","retraite","FRI14_E1T9",2.73611111111111,1,"B",0
"J63","retraite","FRI15_E1T9",3.85,2,"B",0
"J63","retraite","FRI23_E1T9",1,1,"B",0
"J63","retraite","FRI31_E1T9",0.25,1,"B",0
"J63","retraite","FRI32_E1T9",2.31944444444444,1,"B",0
"J63","retraite","FRI33_E1T9",4.33333333333333,1,"B",0
"J63","retraite","FRI34_E1T9",5.75,2,"B",0
"J63","retraite","FRI_EGE10",16.0583333333333,1,"B",0
"J63","retraite","FRI15_EGE10",16.0583333333333,1,"B",0
"K","Total","FRI_Total",63156.3972222222,14447,"V",NA
"K","Total","FRI_E0",2255,11310,"V",NA
"K","Total","FRI11_E0",113,491,"V",NA
"K","Total","FRI12_E0",733,3928,"V",NA
"K","Total","FRI13_E0",172,696,"V",NA
"K","Total","FRI14_E0",96,562,"V",NA
"K","Total","FRI15_E0",292,1407,"V",NA
"K","Total","FRI21_E0",60,275,"V",NA
"K","Total","FRI22_E0",25,80,"V",NA
"K","Total","FRI23_E0",127,518,"V",NA
"K","Total","FRI31_E0",116,602,"V",NA
"K","Total","FRI32_E0",271,1359,"V",NA
"K","Total","FRI33_E0",125,604,"V",NA
"K","Total","FRI34_E0",125,788,"V",NA
"K","Total","FRI_E1T9",7043.6,2973,"V",NA
"K","Total","FRI11_E1T9",479.325,210,"V",NA
"K","Total","FRI12_E1T9",2238.81111111111,962,"V",NA
"K","Total","FRI13_E1T9",389.933333333333,181,"V",NA
"K","Total","FRI14_E1T9",421.777777777778,186,"V",NA
"K","Total","FRI15_E1T9",815.944444444444,319,"V",NA
"K","Total","FRI21_E1T9",324.316666666667,108,"V",NA
"K","Total","FRI22_E1T9",135.019444444444,66,"V",NA
"K","Total","FRI23_E1T9",389.977777777778,141,"V",NA
"K","Total","FRI31_E1T9",359.994444444444,157,"V",NA
"K","Total","FRI32_E1T9",706.591666666667,299,"V",NA
"K","Total","FRI33_E1T9",331.630555555556,147,"V",NA
"K","Total","FRI34_E1T9",450.277777777778,197,"V",NA
"K","Total","FRI_EGE10",53857.7972222222,164,"V",NA
"K","Total","FRI11_EGE10",110.186111111111,6,"V",NA
"K","Total","FRI12_EGE10",13591.9472222222,58,"V",NA
"K","Total","FRI13_EGE10",196.866666666667,8,"V",NA
"K","Total","FRI14_EGE10",250.291666666667,8,"V",NA
"K","Total","FRI15_EGE10",710.888888888889,16,"V",NA
"K","Total","FRI21_EGE10",70.5972222222222,4,"V",NA
"K","Total","FRI23_EGE10",2582.67222222222,10,"V",NA
"K","Total","FRI31_EGE10",1796.28055555556,9,"V",NA
"K","Total","FRI32_EGE10",2700.31666666667,16,"V",NA
"K","Total","FRI33_EGE10",29387.8722222222,21,"V",NA
"K","Total","FRI34_EGE10",2459.87777777778,8,"V",NA
"K","Enfant","FRI_Total",3816.80555555556,2349,"V",NA
"K","Enfant","FRI_E0",1276,1579,"V",NA
"K","Enfant","FRI11_E0",72,87,"B",0
"K","Enfant","FRI12_E0",410,506,"B",0
"K","Enfant","FRI13_E0",105,132,"V",NA
"K","Enfant","FRI14_E0",62,73,"V",NA
"K","Enfant","FRI15_E0",175,210,"B",0
"K","Enfant","FRI21_E0",38,48,"V",NA
"K","Enfant","FRI22_E0",19,25,"B",0
"K","Enfant","FRI23_E0",73,97,"B",0
"K","Enfant","FRI31_E0",68,83,"B",0
"K","Enfant","FRI32_E0",142,171,"V",NA
"K","Enfant","FRI33_E0",49,63,"B",0
"K","Enfant","FRI34_E0",63,84,"B",0
"K","Enfant","FRI_E1T9",2502.88888888889,767,"V",NA
"K","Enfant","FRI11_E1T9",227.625,72,"V",NA
"K","Enfant","FRI12_E1T9",547.322222222222,172,"B",0
"K","Enfant","FRI13_E1T9",97.5444444444444,32,"V",NA
"K","Enfant","FRI14_E1T9",158.933333333333,52,"V",NA
"K","Enfant","FRI15_E1T9",264.833333333333,76,"B",0
"K","Enfant","FRI21_E1T9",145.822222222222,41,"B",0
"K","Enfant","FRI22_E1T9",91.3583333333333,31,"B",0
"K","Enfant","FRI23_E1T9",164.802777777778,54,"B",0
"K","Enfant","FRI31_E1T9",154.991666666667,48,"V",NA
"K","Enfant","FRI32_E1T9",242.775,73,"V",NA
"K","Enfant","FRI33_E1T9",201.530555555556,51,"V",NA
"K","Enfant","FRI34_E1T9",205.35,65,"V",NA
"K","Enfant","FRI_EGE10",37.9166666666667,3,"V",NA
"K","Enfant","FRI11_EGE10",11.5555555555556,1,"B",0
"K","Enfant","FRI31_EGE10",14.0444444444444,1,"B",0
"K","Enfant","FRI33_EGE10",12.3166666666667,1,"B",0
"K","adulte","FRI_Total",54038.4611111111,11822,"V",NA
"K","adulte","FRI_E0",974,9664,"V",NA
"K","adulte","FRI11_E0",41,403,"B",0
"K","adulte","FRI12_E0",321,3396,"B",0
"K","adulte","FRI13_E0",67,559,"V",NA
"K","adulte","FRI14_E0",34,485,"V",NA
"K","adulte","FRI15_E0",116,1193,"B",0
"K","adulte","FRI21_E0",22,223,"V",NA
"K","adulte","FRI22_E0",6,54,"B",0
"K","adulte","FRI23_E0",54,416,"B",0
"K","adulte","FRI31_E0",48,514,"B",0
"K","adulte","FRI32_E0",127,1182,"B",0
"K","adulte","FRI33_E0",76,536,"B",0
"K","adulte","FRI34_E0",62,703,"B",0
"K","adulte","FRI_E1T9",3826.29444444444,2019,"V",NA
"K","adulte","FRI11_E1T9",203.152777777778,128,"B",0
"K","adulte","FRI12_E1T9",1517.50277777778,747,"B",0
"K","adulte","FRI13_E1T9",224.411111111111,131,"B",0
"K","adulte","FRI14_E1T9",218.65,122,"B",0
"K","adulte","FRI15_E1T9",449.919444444444,219,"V",NA
"K","adulte","FRI21_E1T9",149.475,59,"V",NA
"K","adulte","FRI22_E1T9",21.0138888888889,28,"B",0
"K","adulte","FRI23_E1T9",173.377777777778,71,"B",0
"K","adulte","FRI31_E1T9",161.636111111111,97,"B",0
"K","adulte","FRI32_E1T9",403.583333333333,208,"B",0
"K","adulte","FRI33_E1T9",110.472222222222,89,"V",NA
"K","adulte","FRI34_E1T9",193.1,120,"V",NA
"K","adulte","FRI_EGE10",49238.1666666667,139,"V",NA
"K","adulte","FRI11_EGE10",72.2111111111111,4,"B",0
"K","adulte","FRI12_EGE10",12881.2055555556,51,"V",NA
"K","adulte","FRI13_EGE10",106.675,7,"B",0
"K","adulte","FRI14_EGE10",147.391666666667,7,"B",0
"K","adulte","FRI15_EGE10",474.472222222222,14,"B",0
"K","adulte","FRI21_EGE10",70.5972222222222,4,"V",NA
"K","adulte","FRI23_EGE10",1695.51944444445,8,"B",0
"K","adulte","FRI31_EGE10",1574.01111111111,6,"B",0
"K","adulte","FRI32_EGE10",2657.08888888889,15,"B",0
"K","adulte","FRI33_EGE10",27497.4305555556,17,"B",0
"K","adulte","FRI34_EGE10",2061.56388888889,6,"B",0
"K","retraite","FRI_Total",5301.13055555555,276,"V",NA
"K","retraite","FRI_E0",5,67,"V",NA
"K","retraite","FRI11_E0",0,1,"B",0
