"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M69","Total","FR102_E1T9",1264.65277777778,314,"V",NA
"M69","Total","FR102_E1T4",582.25,224,"V",NA
"M69","Total","FR102_E5T9",682.402777777778,90,"V",NA
"M69","Total","FR103_E1T9",1629.68333333333,453,"V",NA
"M69","Total","FR103_E1T4",905.611111111111,356,"V",NA
"M69","Total","FR103_E5T9",724.072222222222,97,"V",NA
"M69","Total","FR104_E1T9",950.544444444444,263,"V",NA
"M69","Total","FR104_E1T4",519.516666666667,207,"V",NA
"M69","Total","FR104_E5T9",431.027777777778,56,"V",NA
"M69","Total","FR105_E1T9",1863.59166666667,547,"V",NA
"M69","Total","FR105_E1T4",948.588888888889,417,"V",NA
"M69","Total","FR105_E5T9",915.002777777778,130,"V",NA
"M69","Total","FR106_E1T9",1039.675,281,"V",NA
"M69","Total","FR106_E1T4",526.586111111111,210,"V",NA
"M69","Total","FR106_E5T9",513.088888888889,71,"V",NA
"M69","Total","FR107_E1T9",1411.48611111111,407,"V",NA
"M69","Total","FR107_E1T4",767.605555555556,315,"V",NA
"M69","Total","FR107_E5T9",643.880555555556,92,"V",NA
"M69","Total","FR108_E1T9",1229.97222222222,324,"V",NA
"M69","Total","FR108_E1T4",578.522222222222,234,"V",NA
"M69","Total","FR108_E5T9",651.45,90,"V",NA
"M69","Enfant","FR1_E1T9",4711.45277777778,1797,"V",NA
"M69","Enfant","FR101_E1T9",2825.25833333333,1159,"V",NA
"M69","Enfant","FR101_E1T4",2473.11111111111,1109,"V",NA
"M69","Enfant","FR101_E5T9",352.147222222222,50,"V",NA
"M69","Enfant","FR102_E1T9",244.836111111111,79,"V",NA
"M69","Enfant","FR102_E1T4",186.922222222222,70,"V",NA
"M69","Enfant","FR102_E5T9",57.9138888888889,9,"V",NA
"M69","Enfant","FR103_E1T9",350.272222222222,115,"V",NA
"M69","Enfant","FR103_E1T4",245.277777777778,100,"V",NA
"M69","Enfant","FR103_E5T9",104.994444444444,15,"V",NA
"M69","Enfant","FR104_E1T9",189.561111111111,70,"V",NA
"M69","Enfant","FR104_E1T4",150.686111111111,65,"V",NA
"M69","Enfant","FR104_E5T9",38.875,5,"V",NA
"M69","Enfant","FR105_E1T9",258.3,93,"V",NA
"M69","Enfant","FR105_E1T4",190.686111111111,83,"B",0
"M69","Enfant","FR105_E5T9",67.6138888888889,10,"B",0
"M69","Enfant","FR106_E1T9",250.425,88,"B",0
"M69","Enfant","FR106_E1T4",184.577777777778,79,"V",NA
"M69","Enfant","FR106_E5T9",65.8472222222222,9,"B",0
"M69","Enfant","FR107_E1T9",337.127777777778,104,"B",0
"M69","Enfant","FR107_E1T4",216.827777777778,89,"B",0
"M69","Enfant","FR107_E5T9",120.3,15,"V",NA
"M69","Enfant","FR108_E1T9",255.672222222222,89,"V",NA
"M69","Enfant","FR108_E1T4",192.833333333333,80,"V",NA
"M69","Enfant","FR108_E5T9",62.8388888888889,9,"V",NA
"M69","adulte","FR1_E1T9",17491.0277777778,4805,"V",NA
"M69","adulte","FR101_E1T9",10058.225,2892,"V",NA
"M69","adulte","FR101_E1T4",5698.97222222222,2294,"V",NA
"M69","adulte","FR101_E5T9",4359.25277777778,598,"V",NA
"M69","adulte","FR102_E1T9",1016.41944444444,232,"V",NA
"M69","adulte","FR102_E1T4",391.930555555556,151,"V",NA
"M69","adulte","FR102_E5T9",624.488888888889,81,"V",NA
"M69","adulte","FR103_E1T9",1266.13888888889,329,"V",NA
"M69","adulte","FR103_E1T4",647.061111111111,247,"V",NA
"M69","adulte","FR103_E5T9",619.077777777778,82,"V",NA
"M69","adulte","FR104_E1T9",760.983333333333,193,"V",NA
"M69","adulte","FR104_E1T4",368.830555555556,142,"V",NA
"M69","adulte","FR104_E5T9",392.152777777778,51,"V",NA
"M69","adulte","FR105_E1T9",1587.28888888889,447,"V",NA
"M69","adulte","FR105_E1T4",751.288888888889,329,"V",NA
"M69","adulte","FR105_E5T9",836,118,"V",NA
"M69","adulte","FR106_E1T9",771.694444444444,185,"B",0
"M69","adulte","FR106_E1T4",329.452777777778,124,"B",0
"M69","adulte","FR106_E5T9",442.241666666667,61,"V",NA
"M69","adulte","FR107_E1T9",1060.75833333333,297,"B",0
"M69","adulte","FR107_E1T4",537.177777777778,220,"B",0
"M69","adulte","FR107_E5T9",523.580555555556,77,"V",NA
"M69","adulte","FR108_E1T9",969.519444444445,230,"V",NA
"M69","adulte","FR108_E1T4",380.908333333333,149,"V",NA
"M69","adulte","FR108_E5T9",588.611111111111,81,"V",NA
"M69","retraite","FR1_E1T9",1080.12777777778,494,"V",NA
"M69","retraite","FR101_E1T9",1009.51944444444,456,"V",NA
"M69","retraite","FR101_E1T4",700.608333333333,407,"V",NA
"M69","retraite","FR101_E5T9",308.911111111111,49,"V",NA
"M69","retraite","FR102_E1T9",3.39722222222222,3,"V",NA
"M69","retraite","FR102_E1T4",3.39722222222222,3,"V",NA
"M69","retraite","FR103_E1T9",13.2722222222222,9,"V",NA
"M69","retraite","FR103_E1T4",13.2722222222222,9,"V",NA
"M69","retraite","FR105_E1T9",18.0027777777778,7,"V",NA
"M69","retraite","FR105_E1T4",6.61388888888889,5,"B",0
"M69","retraite","FR105_E5T9",11.3888888888889,2,"B",0
"M69","retraite","FR106_E1T9",17.5555555555556,8,"B",0
"M69","retraite","FR106_E1T4",12.5555555555556,7,"B",0
"M69","retraite","FR106_E5T9",5,1,"B",0
"M69","retraite","FR107_E1T9",13.6,6,"B",0
"M69","retraite","FR107_E1T4",13.6,6,"B",0
"M69","retraite","FR108_E1T9",4.78055555555556,5,"V",NA
"M69","retraite","FR108_E1T4",4.78055555555556,5,"V",NA
"M70","Total","FR1_E1T9",32168.7416666667,17904,"V",NA
"M70","Total","FR101_E1T9",18474.8111111111,9510,"V",NA
"M70","Total","FR101_E1T4",12142.2611111111,8580,"V",NA
"M70","Total","FR101_E5T9",6332.55,930,"V",NA
"M70","Total","FR102_E1T9",985.15,568,"V",NA
"M70","Total","FR102_E1T4",683.313888888889,523,"V",NA
"M70","Total","FR102_E5T9",301.836111111111,45,"V",NA
"M70","Total","FR103_E1T9",2478.08055555556,1626,"V",NA
"M70","Total","FR103_E1T4",1863.95833333333,1535,"V",NA
"M70","Total","FR103_E5T9",614.122222222222,91,"V",NA
"M70","Total","FR104_E1T9",1010.20277777778,619,"V",NA
"M70","Total","FR104_E1T4",744.530555555556,581,"V",NA
"M70","Total","FR104_E5T9",265.672222222222,38,"V",NA
"M70","Total","FR105_E1T9",4973.74166666667,3086,"V",NA
"M70","Total","FR105_E1T4",3678.68055555556,2898,"V",NA
"M70","Total","FR105_E5T9",1295.06111111111,188,"V",NA
"M70","Total","FR106_E1T9",1411.48611111111,783,"V",NA
"M70","Total","FR106_E1T4",990.291666666667,719,"V",NA
"M70","Total","FR106_E5T9",421.194444444444,64,"V",NA
"M70","Total","FR107_E1T9",1692.36111111111,1006,"V",NA
"M70","Total","FR107_E1T4",1260.07222222222,942,"V",NA
"M70","Total","FR107_E5T9",432.288888888889,64,"V",NA
"M70","Total","FR108_E1T9",1142.90833333333,706,"V",NA
"M70","Total","FR108_E1T4",838.822222222222,659,"V",NA
"M70","Total","FR108_E5T9",304.086111111111,47,"V",NA
"M70","Enfant","FR1_E1T9",374.677777777778,190,"B",0
"M70","Enfant","FR101_E1T9",200.191666666667,94,"B",0
"M70","Enfant","FR101_E1T4",157.019444444444,88,"V",NA
"M70","Enfant","FR101_E5T9",43.1722222222222,6,"B",0
"M70","Enfant","FR102_E1T9",12.9,7,"B",0
"M70","Enfant","FR102_E1T4",12.9,7,"D",NA
"M70","Enfant","FR103_E1T9",22.2416666666667,12,"V",NA
"M70","Enfant","FR103_E1T4",22.2416666666667,12,"V",NA
"M70","Enfant","FR104_E1T9",23.0555555555556,13,"V",NA
"M70","Enfant","FR104_E1T4",23.0555555555556,13,"V",NA
"M70","Enfant","FR105_E1T9",47.5388888888889,26,"V",NA
"M70","Enfant","FR105_E1T4",47.5388888888889,26,"V",NA
"M70","Enfant","FR106_E1T9",16.8722222222222,10,"V",NA
"M70","Enfant","FR106_E1T4",16.8722222222222,10,"V",NA
"M70","Enfant","FR107_E1T9",12.9583333333333,10,"B",0
"M70","Enfant","FR107_E1T4",12.9583333333333,10,"B",0
"M70","Enfant","FR108_E1T9",38.9194444444444,18,"V",NA
"M70","Enfant","FR108_E1T4",27.8361111111111,16,"B",0
"M70","Enfant","FR108_E5T9",11.0833333333333,2,"B",0
"M70","adulte","FR1_E1T9",31529.8777777778,17636,"V",NA
"M70","adulte","FR101_E1T9",18108.5972222222,9367,"V",NA
"M70","adulte","FR101_E1T4",11897.7055555556,8455,"V",NA
"M70","adulte","FR101_E5T9",6210.89166666667,912,"V",NA
"M70","adulte","FR102_E1T9",972.25,561,"B",0
"M70","adulte","FR102_E1T4",670.413888888889,516,"D",NA
"M70","adulte","FR102_E5T9",301.836111111111,45,"V",NA
"M70","adulte","FR103_E1T9",2446.11388888889,1611,"B",0
"M70","adulte","FR103_E1T4",1837.12222222222,1521,"B",0
"M70","adulte","FR103_E5T9",608.991666666667,90,"B",0
"M70","adulte","FR104_E1T9",982.127777777778,604,"B",0
"M70","adulte","FR104_E1T4",716.455555555556,566,"B",0
"M70","adulte","FR104_E5T9",265.672222222222,38,"V",NA
"M70","adulte","FR105_E1T9",4898.8,3050,"B",0
"M70","adulte","FR105_E1T4",3617.8,2864,"V",NA
"M70","adulte","FR105_E5T9",1281,186,"B",0
"M70","adulte","FR106_E1T9",1360.89166666667,766,"V",NA
"M70","adulte","FR106_E1T4",963.405555555556,706,"V",NA
"M70","adulte","FR106_E5T9",397.486111111111,60,"V",NA
"M70","adulte","FR107_E1T9",1671.025,993,"B",0
"M70","adulte","FR107_E1T4",1238.73611111111,929,"B",0
"M70","adulte","FR107_E5T9",432.288888888889,64,"V",NA
"M70","adulte","FR108_E1T9",1090.07222222222,684,"B",0
"M70","adulte","FR108_E1T4",809.319444444444,641,"V",NA
"M70","adulte","FR108_E5T9",280.752777777778,43,"B",0
"M70","retraite","FR1_E1T9",264.186111111111,78,"B",0
"M70","retraite","FR101_E1T9",166.022222222222,49,"B",0
"M70","retraite","FR101_E1T4",87.5361111111111,37,"V",NA
"M70","retraite","FR101_E5T9",78.4861111111111,12,"B",0
"M70","retraite","FR103_E1T9",9.72500000000001,3,"B",0
"M70","retraite","FR103_E1T4",4.59444444444445,2,"B",0
"M70","retraite","FR103_E5T9",5.13055555555556,1,"B",0
"M70","retraite","FR104_E1T9",5.01944444444444,2,"B",0
"M70","retraite","FR104_E1T4",5.01944444444444,2,"B",0
"M70","retraite","FR105_E1T9",27.4027777777778,10,"B",0
"M70","retraite","FR105_E1T4",13.3416666666667,8,"V",NA
"M70","retraite","FR105_E5T9",14.0611111111111,2,"B",0
"M70","retraite","FR106_E1T9",33.7222222222222,7,"V",NA
"M70","retraite","FR106_E1T4",10.0138888888889,3,"V",NA
"M70","retraite","FR106_E5T9",23.7083333333333,4,"V",NA
"M70","retraite","FR107_E1T9",8.37777777777777,3,"B",0
"M70","retraite","FR107_E1T4",8.37777777777777,3,"B",0
"M70","retraite","FR108_E1T9",13.9166666666667,4,"B",0
"M70","retraite","FR108_E1T4",1.66666666666667,2,"B",0
"M70","retraite","FR108_E5T9",12.25,2,"B",0
"M71","Total","FR1_E1T9",20836.3388888889,7485,"V",NA
"M71","Total","FR101_E1T9",7989.825,2698,"V",NA
"M71","Total","FR101_E1T4",4404.05833333333,2189,"V",NA
"M71","Total","FR101_E5T9",3585.76666666667,509,"V",NA
"M71","Total","FR102_E1T9",1753.20555555556,658,"V",NA
"M71","Total","FR102_E1T4",1031.71111111111,547,"V",NA
"M71","Total","FR102_E5T9",721.494444444445,111,"V",NA
"M71","Total","FR103_E1T9",1965.28888888889,786,"V",NA
"M71","Total","FR103_E1T4",1176.63055555556,672,"V",NA
"M71","Total","FR103_E5T9",788.658333333333,114,"V",NA
"M71","Total","FR104_E1T9",1641.85277777778,599,"V",NA
"M71","Total","FR104_E1T4",910.366666666667,493,"V",NA
"M71","Total","FR104_E5T9",731.486111111111,106,"V",NA
"M71","Total","FR105_E1T9",2638.55277777778,910,"V",NA
"M71","Total","FR105_E1T4",1383.20277777778,735,"V",NA
"M71","Total","FR105_E5T9",1255.35,175,"V",NA
"M71","Total","FR106_E1T9",1691.47777777778,618,"V",NA
"M71","Total","FR106_E1T4",976.936111111111,510,"V",NA
"M71","Total","FR106_E5T9",714.541666666667,108,"V",NA
"M71","Total","FR107_E1T9",1900.525,710,"V",NA
"M71","Total","FR107_E1T4",1101.51666666667,592,"V",NA
"M71","Total","FR107_E5T9",799.008333333333,118,"V",NA
"M71","Total","FR108_E1T9",1255.61111111111,506,"V",NA
"M71","Total","FR108_E1T4",812.166666666667,438,"V",NA
"M71","Total","FR108_E5T9",443.444444444444,68,"V",NA
"M71","Enfant","FR1_E1T9",1083.61388888889,406,"V",NA
"M71","Enfant","FR101_E1T9",537.586111111111,206,"B",0
"M71","Enfant","FR101_E1T4",404.077777777778,187,"V",NA
"M71","Enfant","FR101_E5T9",133.508333333333,19,"B",0
"M71","Enfant","FR102_E1T9",82.2222222222222,28,"B",0
"M71","Enfant","FR102_E1T4",68.1972222222222,26,"V",NA
"M71","Enfant","FR102_E5T9",14.025,2,"B",0
"M71","Enfant","FR103_E1T9",86.9666666666667,34,"B",0
"M71","Enfant","FR103_E1T4",61.9694444444444,31,"V",NA
"M71","Enfant","FR103_E5T9",24.9972222222222,3,"B",0
"M71","Enfant","FR104_E1T9",40.7194444444444,17,"V",NA
"M71","Enfant","FR104_E1T4",31.7194444444444,16,"B",0
"M71","Enfant","FR104_E5T9",9,1,"B",0
"M71","Enfant","FR105_E1T9",133.566666666667,49,"B",0
"M71","Enfant","FR105_E1T4",109.597222222222,46,"V",NA
"M71","Enfant","FR105_E5T9",23.9694444444444,3,"B",0
"M71","Enfant","FR106_E1T9",61.3972222222222,24,"B",0
"M71","Enfant","FR106_E1T4",52.325,23,"B",0
"M71","Enfant","FR106_E5T9",9.07222222222222,1,"B",0
"M71","Enfant","FR107_E1T9",92.35,31,"V",NA
"M71","Enfant","FR107_E1T4",70.5833333333333,28,"V",NA
"M71","Enfant","FR107_E5T9",21.7666666666667,3,"V",NA
"M71","Enfant","FR108_E1T9",48.8055555555556,17,"B",0
"M71","Enfant","FR108_E1T4",41.9916666666667,16,"V",NA
"M71","Enfant","FR108_E5T9",6.81388888888889,1,"B",0
"M71","adulte","FR1_E1T9",19639.9972222222,7039,"V",NA
"M71","adulte","FR101_E1T9",7387.80555555556,2469,"V",NA
"M71","adulte","FR101_E1T4",3954.78611111111,1982,"V",NA
"M71","adulte","FR101_E5T9",3433.01944444444,487,"V",NA
"M71","adulte","FR102_E1T9",1667.94722222222,629,"V",NA
"M71","adulte","FR102_E1T4",960.477777777778,520,"B",0
"M71","adulte","FR102_E5T9",707.469444444444,109,"B",0
"M71","adulte","FR103_E1T9",1873.32222222222,751,"V",NA
"M71","adulte","FR103_E1T4",1114.66111111111,641,"V",NA
"M71","adulte","FR103_E5T9",758.661111111111,110,"V",NA
"M71","adulte","FR104_E1T9",1601.13333333333,582,"V",NA
"M71","adulte","FR104_E1T4",878.647222222222,477,"B",0
"M71","adulte","FR104_E5T9",722.486111111111,105,"B",0
"M71","adulte","FR105_E1T9",2476.69444444444,851,"V",NA
"M71","adulte","FR105_E1T4",1251.31388888889,680,"V",NA
"M71","adulte","FR105_E5T9",1225.38055555556,171,"V",NA
"M71","adulte","FR106_E1T9",1619.11388888889,590,"V",NA
"M71","adulte","FR106_E1T4",922.277777777778,484,"B",0
"M71","adulte","FR106_E5T9",696.836111111111,106,"B",0
"M71","adulte","FR107_E1T9",1808.175,679,"V",NA
"M71","adulte","FR107_E1T4",1030.93333333333,564,"V",NA
"M71","adulte","FR107_E5T9",777.241666666667,115,"V",NA
"M71","adulte","FR108_E1T9",1205.80555555556,488,"V",NA
"M71","adulte","FR108_E1T4",769.175,421,"B",0
"M71","adulte","FR108_E5T9",436.630555555556,67,"B",0
"M71","retraite","FR1_E1T9",112.727777777778,40,"V",NA
"M71","retraite","FR101_E1T9",64.4333333333333,23,"B",0
"M71","retraite","FR101_E1T4",45.1944444444444,20,"V",NA
"M71","retraite","FR101_E5T9",19.2388888888889,3,"B",0
"M71","retraite","FR102_E1T9",3.03611111111111,1,"B",0
"M71","retraite","FR102_E1T4",3.03611111111111,1,"B",0
"M71","retraite","FR103_E1T9",5,1,"B",0
"M71","retraite","FR103_E5T9",5,1,"B",0
"M71","retraite","FR105_E1T9",28.2916666666667,10,"B",0
"M71","retraite","FR105_E1T4",22.2916666666667,9,"V",NA
"M71","retraite","FR105_E5T9",6,1,"B",0
"M71","retraite","FR106_E1T9",10.9666666666667,4,"B",0
"M71","retraite","FR106_E1T4",2.33333333333333,3,"B",0
"M71","retraite","FR106_E5T9",8.63333333333333,1,"B",0
"M71","retraite","FR108_E1T9",1,1,"B",0
"M71","retraite","FR108_E1T4",1,1,"B",0
"M72","Total","FR1_E1T9",1634.025,569,"V",NA
"M72","Total","FR101_E1T9",927.658333333333,330,"V",NA
"M72","Total","FR101_E1T4",473.605555555556,261,"V",NA
"M72","Total","FR101_E5T9",454.052777777778,69,"V",NA
"M72","Total","FR102_E1T9",36.8194444444444,13,"V",NA
"M72","Total","FR102_E1T4",6.52222222222222,8,"V",NA
"M72","Total","FR102_E5T9",30.2972222222222,5,"V",NA
"M72","Total","FR103_E1T9",75.1083333333333,33,"V",NA
"M72","Total","FR103_E1T4",44.9583333333333,28,"V",NA
"M72","Total","FR103_E5T9",30.15,5,"V",NA
"M72","Total","FR104_E1T9",184.858333333333,64,"V",NA
"M72","Total","FR104_E1T4",89.4555555555555,48,"V",NA
"M72","Total","FR104_E5T9",95.4027777777778,16,"V",NA
"M72","Total","FR105_E1T9",180.505555555556,61,"V",NA
"M72","Total","FR105_E1T4",89.8916666666667,49,"V",NA
"M72","Total","FR105_E5T9",90.6138888888889,12,"V",NA
"M72","Total","FR106_E1T9",53.0972222222222,17,"V",NA
"M72","Total","FR106_E1T4",14.8222222222222,11,"B",0
"M72","Total","FR106_E5T9",38.275,6,"B",0
"M72","Total","FR107_E1T9",144.594444444444,41,"V",NA
"M72","Total","FR107_E1T4",37.8111111111111,26,"V",NA
"M72","Total","FR107_E5T9",106.783333333333,15,"V",NA
"M72","Total","FR108_E1T9",31.3833333333333,10,"V",NA
"M72","Total","FR108_E1T4",17.05,8,"B",0
"M72","Total","FR108_E5T9",14.3333333333333,2,"B",0
"M72","Enfant","FR1_E1T9",13.325,6,"B",0
"M72","Enfant","FR101_E1T9",9.03888888888889,3,"B",0
"M72","Enfant","FR101_E1T4",9.03888888888889,3,"D",NA
"M72","Enfant","FR102_E1T9",1.03611111111111,1,"B",0
"M72","Enfant","FR102_E1T4",1.03611111111111,1,"B",0
"M72","Enfant","FR104_E1T9",1.25,1,"B",0
"M72","Enfant","FR104_E1T4",1.25,1,"B",0
"M72","Enfant","FR105_E1T9",2,1,"B",0
"M72","Enfant","FR105_E1T4",2,1,"B",0
"M72","adulte","FR1_E1T9",1245.46944444444,430,"B",0
"M72","adulte","FR101_E1T9",655.025,229,"B",0
"M72","adulte","FR101_E1T4",311.152777777778,177,"D",NA
"M72","adulte","FR101_E5T9",343.872222222222,52,"B",0
"M72","adulte","FR102_E1T9",35.7833333333333,12,"B",0
"M72","adulte","FR102_E1T4",5.48611111111111,7,"B",0
"M72","adulte","FR102_E5T9",30.2972222222222,5,"V",NA
"M72","adulte","FR103_E1T9",69.1083333333333,30,"B",0
"M72","adulte","FR103_E1T4",38.9583333333333,25,"B",0
"M72","adulte","FR103_E5T9",30.15,5,"V",NA
"M72","adulte","FR104_E1T9",163.958333333333,58,"V",NA
"M72","adulte","FR104_E1T4",82.0611111111111,44,"B",0
"M72","adulte","FR104_E5T9",81.8972222222222,14,"B",0
"M72","adulte","FR105_E1T9",141.586111111111,46,"B",0
"M72","adulte","FR105_E1T4",71.625,37,"B",0
"M72","adulte","FR105_E5T9",69.9611111111111,9,"V",NA
"M72","adulte","FR106_E1T9",39.2055555555555,13,"B",0
"M72","adulte","FR106_E1T4",12.2277777777778,9,"B",0
"M72","adulte","FR106_E5T9",26.9777777777778,4,"B",0
"M72","adulte","FR107_E1T9",112.419444444444,33,"B",0
"M72","adulte","FR107_E1T4",31.8777777777778,22,"B",0
"M72","adulte","FR107_E5T9",80.5416666666667,11,"V",NA
"M72","adulte","FR108_E1T9",28.3833333333333,9,"B",0
"M72","adulte","FR108_E1T4",14.05,7,"V",NA
"M72","adulte","FR108_E5T9",14.3333333333333,2,"B",0
"M72","retraite","FR1_E1T9",375.230555555555,133,"V",NA
"M72","retraite","FR101_E1T9",263.594444444444,98,"B",0
"M72","retraite","FR101_E1T4",153.413888888889,81,"V",NA
"M72","retraite","FR101_E5T9",110.180555555556,17,"B",0
"M72","retraite","FR103_E1T9",6,3,"B",0
"M72","retraite","FR103_E1T4",6,3,"B",0
"M72","retraite","FR104_E1T9",19.65,5,"B",0
"M72","retraite","FR104_E1T4",6.14444444444444,3,"B",0
"M72","retraite","FR104_E5T9",13.5055555555556,2,"B",0
"M72","retraite","FR105_E1T9",36.9194444444444,14,"V",NA
"M72","retraite","FR105_E1T4",16.2666666666667,11,"V",NA
"M72","retraite","FR105_E5T9",20.6527777777778,3,"V",NA
"M72","retraite","FR106_E1T9",13.8916666666667,4,"B",0
"M72","retraite","FR106_E1T4",2.59444444444444,2,"B",0
"M72","retraite","FR106_E5T9",11.2972222222222,2,"B",0
"M72","retraite","FR107_E1T9",32.175,8,"B",0
"M72","retraite","FR107_E1T4",5.93333333333333,4,"B",0
"M72","retraite","FR107_E5T9",26.2416666666667,4,"V",NA
"M72","retraite","FR108_E1T9",3,1,"B",0
"M72","retraite","FR108_E1T4",3,1,"B",0
"M73","Total","FR1_E1T9",6366.35,2421,"V",NA
"M73","Total","FR101_E1T9",3077.42222222222,1157,"V",NA
"M73","Total","FR101_E1T4",1750.05555555556,969,"V",NA
"M73","Total","FR101_E5T9",1327.36666666667,188,"V",NA
"M73","Total","FR102_E1T9",357.461111111111,124,"V",NA
"M73","Total","FR102_E1T4",191.666666666667,100,"V",NA
"M73","Total","FR102_E5T9",165.794444444444,24,"V",NA
"M73","Total","FR103_E1T9",309.502777777778,146,"V",NA
"M73","Total","FR103_E1T4",220.133333333333,132,"V",NA
"M73","Total","FR103_E5T9",89.3694444444445,14,"V",NA
"M73","Total","FR104_E1T9",307.444444444444,114,"V",NA
"M73","Total","FR104_E1T4",172.944444444444,95,"V",NA
"M73","Total","FR104_E5T9",134.5,19,"V",NA
"M73","Total","FR105_E1T9",1112.20555555556,406,"V",NA
"M73","Total","FR105_E1T4",584.288888888889,326,"V",NA
"M73","Total","FR105_E5T9",527.916666666667,80,"V",NA
"M73","Total","FR106_E1T9",444.002777777778,187,"V",NA
"M73","Total","FR106_E1T4",292.544444444444,164,"V",NA
"M73","Total","FR106_E5T9",151.458333333333,23,"V",NA
"M73","Total","FR107_E1T9",466.477777777778,175,"V",NA
"M73","Total","FR107_E1T4",248.388888888889,144,"V",NA
"M73","Total","FR107_E5T9",218.088888888889,31,"V",NA
"M73","Total","FR108_E1T9",291.833333333333,112,"V",NA
"M73","Total","FR108_E1T4",184.677777777778,96,"V",NA
"M73","Total","FR108_E5T9",107.155555555556,16,"V",NA
"M73","Enfant","FR1_E1T9",100.552777777778,42,"B",0
"M73","Enfant","FR101_E1T9",30.0916666666667,15,"B",0
"M73","Enfant","FR101_E1T4",30.0916666666667,15,"D",NA
"M73","Enfant","FR102_E1T9",17.5138888888889,4,"B",0
"M73","Enfant","FR102_E1T4",3.35,2,"B",0
"M73","Enfant","FR102_E5T9",14.1638888888889,2,"B",0
"M73","Enfant","FR103_E1T9",8.83055555555556,3,"V",NA
"M73","Enfant","FR103_E1T4",2.625,2,"B",0
"M73","Enfant","FR103_E5T9",6.20555555555556,1,"B",0
"M73","Enfant","FR104_E1T9",4.05,2,"B",0
"M73","Enfant","FR104_E1T4",4.05,2,"B",0
"M73","Enfant","FR105_E1T9",2,1,"B",0
"M73","Enfant","FR105_E1T4",2,1,"B",0
"M73","Enfant","FR106_E1T9",13.3388888888889,7,"V",NA
"M73","Enfant","FR106_E1T4",13.3388888888889,7,"V",NA
"M73","Enfant","FR107_E1T9",7.11388888888889,4,"B",0
"M73","Enfant","FR107_E1T4",7.11388888888889,4,"B",0
"M73","Enfant","FR108_E1T9",17.6138888888889,6,"B",0
"M73","Enfant","FR108_E1T4",17.6138888888889,6,"B",0
"M73","adulte","FR1_E1T9",6213.16944444444,2361,"V",NA
"M73","adulte","FR101_E1T9",3007.84166666667,1128,"V",NA
"M73","adulte","FR101_E1T4",1701.54722222222,944,"D",NA
"M73","adulte","FR101_E5T9",1306.29444444444,184,"B",0
"M73","adulte","FR102_E1T9",339.947222222222,120,"B",0
"M73","adulte","FR102_E1T4",188.316666666667,98,"B",0
"M73","adulte","FR102_E5T9",151.630555555556,22,"B",0
"M73","adulte","FR103_E1T9",300.672222222222,143,"V",NA
"M73","adulte","FR103_E1T4",217.508333333333,130,"B",0
"M73","adulte","FR103_E5T9",83.1638888888889,13,"B",0
"M73","adulte","FR104_E1T9",303.394444444444,112,"B",0
"M73","adulte","FR104_E1T4",168.894444444444,93,"B",0
"M73","adulte","FR104_E5T9",134.5,19,"V",NA
"M73","adulte","FR105_E1T9",1104.48333333333,403,"V",NA
"M73","adulte","FR105_E1T4",581.288888888889,324,"B",0
"M73","adulte","FR105_E5T9",523.194444444444,79,"B",0
"M73","adulte","FR106_E1T9",430.663888888889,180,"V",NA
