"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I","retraite","FRK28_E1T9",108.741666666667,35,"V",NA
"I","retraite","FRK_EGE10",2118.81944444444,75,"V",NA
"I","retraite","FRK11_EGE10",275.047222222222,5,"B",0
"I","retraite","FRK12_EGE10",56.275,3,"B",0
"I","retraite","FRK13_EGE10",9.86111111111111,1,"B",0
"I","retraite","FRK14_EGE10",203.55,9,"B",0
"I","retraite","FRK21_EGE10",27.2027777777777,2,"B",0
"I","retraite","FRK23_EGE10",86.3694444444445,3,"B",0
"I","retraite","FRK24_EGE10",164.622222222222,7,"V",NA
"I","retraite","FRK25_EGE10",140.780555555556,9,"V",NA
"I","retraite","FRK26_EGE10",350.758333333333,16,"B",0
"I","retraite","FRK27_EGE10",160.286111111111,8,"V",NA
"I","retraite","FRK28_EGE10",644.066666666667,12,"V",NA
"I55","Total","FRK_Total",27477.4944444444,9517,"V",NA
"I55","Total","FRK_E0",2419,6052,"V",NA
"I55","Total","FRK11_E0",120,272,"B",0
"I55","Total","FRK12_E0",74,224,"B",0
"I55","Total","FRK13_E0",141,266,"V",NA
"I55","Total","FRK14_E0",228,463,"V",NA
"I55","Total","FRK21_E0",94,217,"V",NA
"I55","Total","FRK22_E0",282,507,"B",0
"I55","Total","FRK23_E0",223,452,"V",NA
"I55","Total","FRK24_E0",224,506,"V",NA
"I55","Total","FRK25_E0",75,239,"V",NA
"I55","Total","FRK26_E0",158,431,"V",NA
"I55","Total","FRK27_E0",327,1285,"V",NA
"I55","Total","FRK28_E0",473,1190,"V",NA
"I55","Total","FRK_E1T9",9291.74722222222,3020,"V",NA
"I55","Total","FRK11_E1T9",326.991666666667,109,"V",NA
"I55","Total","FRK12_E1T9",352.636111111111,126,"V",NA
"I55","Total","FRK13_E1T9",327.427777777778,113,"V",NA
"I55","Total","FRK14_E1T9",839.761111111111,262,"V",NA
"I55","Total","FRK21_E1T9",476.7,145,"V",NA
"I55","Total","FRK22_E1T9",1031.85,333,"V",NA
"I55","Total","FRK23_E1T9",752.358333333333,259,"V",NA
"I55","Total","FRK24_E1T9",945.797222222222,309,"V",NA
"I55","Total","FRK25_E1T9",285.194444444444,94,"V",NA
"I55","Total","FRK26_E1T9",746.708333333333,193,"V",NA
"I55","Total","FRK27_E1T9",1360.55277777778,497,"V",NA
"I55","Total","FRK28_E1T9",1845.76944444444,580,"V",NA
"I55","Total","FRK_EGE10",15766.7472222222,445,"V",NA
"I55","Total","FRK11_EGE10",392.322222222222,11,"B",0
"I55","Total","FRK12_EGE10",186.611111111111,11,"B",0
"I55","Total","FRK13_EGE10",884.236111111111,12,"V",NA
"I55","Total","FRK14_EGE10",1699.67222222222,35,"V",NA
"I55","Total","FRK21_EGE10",952.666666666667,25,"V",NA
"I55","Total","FRK22_EGE10",529.658333333333,22,"B",0
"I55","Total","FRK23_EGE10",941.855555555555,32,"V",NA
"I55","Total","FRK24_EGE10",993.116666666667,46,"V",NA
"I55","Total","FRK25_EGE10",510.611111111111,16,"V",NA
"I55","Total","FRK26_EGE10",3684.96388888889,83,"V",NA
"I55","Total","FRK27_EGE10",1619.14444444444,50,"V",NA
"I55","Total","FRK28_EGE10",3371.88888888889,102,"V",NA
"I55","Enfant","FRK_Total",2493.29722222222,4095,"V",NA
"I55","Enfant","FRK_E0",1570,3666,"V",NA
"I55","Enfant","FRK11_E0",98,212,"B",0
"I55","Enfant","FRK12_E0",50,182,"B",0
"I55","Enfant","FRK13_E0",107,213,"B",0
"I55","Enfant","FRK14_E0",159,336,"B",0
"I55","Enfant","FRK21_E0",72,154,"B",0
"I55","Enfant","FRK22_E0",192,354,"B",0
"I55","Enfant","FRK23_E0",157,314,"B",0
"I55","Enfant","FRK24_E0",142,302,"B",0
"I55","Enfant","FRK25_E0",52,174,"B",0
"I55","Enfant","FRK26_E0",106,223,"B",0
"I55","Enfant","FRK27_E0",176,613,"V",NA
"I55","Enfant","FRK28_E0",259,589,"B",0
"I55","Enfant","FRK_E1T9",861.783333333333,424,"V",NA
"I55","Enfant","FRK11_E1T9",54.4694444444444,27,"B",0
"I55","Enfant","FRK12_E1T9",51.2916666666667,29,"B",0
"I55","Enfant","FRK13_E1T9",51.1611111111111,27,"B",0
"I55","Enfant","FRK14_E1T9",71.1861111111111,34,"B",0
"I55","Enfant","FRK21_E1T9",47.475,19,"B",0
"I55","Enfant","FRK22_E1T9",97.4888888888889,39,"B",0
"I55","Enfant","FRK23_E1T9",58.5194444444445,26,"B",0
"I55","Enfant","FRK24_E1T9",61.6277777777778,31,"B",0
"I55","Enfant","FRK25_E1T9",31.5083333333333,13,"B",0
"I55","Enfant","FRK26_E1T9",26.975,12,"B",0
"I55","Enfant","FRK27_E1T9",171.425,93,"B",0
"I55","Enfant","FRK28_E1T9",138.655555555556,74,"B",0
"I55","Enfant","FRK_EGE10",61.5138888888888,5,"V",NA
"I55","Enfant","FRK12_EGE10",10.6944444444444,1,"B",0
"I55","Enfant","FRK14_EGE10",12.4694444444444,1,"B",0
"I55","Enfant","FRK22_EGE10",10.5638888888889,1,"B",0
"I55","Enfant","FRK25_EGE10",11.5416666666667,1,"B",0
"I55","Enfant","FRK28_EGE10",16.2444444444444,1,"B",0
"I55","adulte","FRK_Total",22747.0638888889,4754,"V",NA
"I55","adulte","FRK_E0",832,1881,"V",NA
"I55","adulte","FRK11_E0",22,49,"B",0
"I55","adulte","FRK12_E0",24,37,"V",NA
"I55","adulte","FRK13_E0",34,49,"B",0
"I55","adulte","FRK14_E0",67,118,"B",0
"I55","adulte","FRK21_E0",20,57,"B",0
"I55","adulte","FRK22_E0",90,149,"B",0
"I55","adulte","FRK23_E0",66,135,"B",0
"I55","adulte","FRK24_E0",81,188,"B",0
"I55","adulte","FRK25_E0",21,57,"B",0
"I55","adulte","FRK26_E0",52,199,"B",0
"I55","adulte","FRK27_E0",146,408,"V",NA
"I55","adulte","FRK28_E0",209,435,"B",0
"I55","adulte","FRK_E1T9",8019.04166666667,2489,"V",NA
"I55","adulte","FRK11_E1T9",255.65,78,"V",NA
"I55","adulte","FRK12_E1T9",291.480555555556,95,"V",NA
"I55","adulte","FRK13_E1T9",246.95,79,"V",NA
"I55","adulte","FRK14_E1T9",730.005555555555,219,"B",0
"I55","adulte","FRK21_E1T9",423.85,124,"B",0
"I55","adulte","FRK22_E1T9",915.866666666667,290,"V",NA
"I55","adulte","FRK23_E1T9",655.263888888889,225,"V",NA
"I55","adulte","FRK24_E1T9",833.972222222222,265,"V",NA
"I55","adulte","FRK25_E1T9",225.555555555556,74,"V",NA
"I55","adulte","FRK26_E1T9",657.111111111111,167,"B",0
"I55","adulte","FRK27_E1T9",1130.35,385,"V",NA
"I55","adulte","FRK28_E1T9",1652.98611111111,488,"V",NA
"I55","adulte","FRK_EGE10",13896.0222222222,384,"V",NA
"I55","adulte","FRK11_EGE10",131.269444444444,7,"B",0
"I55","adulte","FRK12_EGE10",119.641666666667,7,"V",NA
"I55","adulte","FRK13_EGE10",874.375,11,"B",0
"I55","adulte","FRK14_EGE10",1539.60555555555,28,"V",NA
"I55","adulte","FRK21_EGE10",952.666666666667,25,"V",NA
"I55","adulte","FRK22_EGE10",519.094444444444,21,"B",0
"I55","adulte","FRK23_EGE10",855.486111111111,29,"B",0
"I55","adulte","FRK24_EGE10",838.75,40,"B",0
"I55","adulte","FRK25_EGE10",404.822222222222,9,"B",0
"I55","adulte","FRK26_EGE10",3462.41944444444,74,"V",NA
"I55","adulte","FRK27_EGE10",1458.85833333333,42,"V",NA
"I55","adulte","FRK28_EGE10",2739.03333333333,91,"B",0
"I55","retraite","FRK_Total",2237.13333333333,668,"V",NA
"I55","retraite","FRK_E0",17,505,"V",NA
"I55","retraite","FRK11_E0",0,11,"V",NA
"I55","retraite","FRK12_E0",0,5,"V",NA
"I55","retraite","FRK13_E0",0,4,"V",NA
"I55","retraite","FRK14_E0",2,9,"B",0
"I55","retraite","FRK21_E0",2,6,"B",0
"I55","retraite","FRK22_E0",0,4,"V",NA
"I55","retraite","FRK23_E0",0,3,"V",NA
"I55","retraite","FRK24_E0",1,16,"B",0
"I55","retraite","FRK25_E0",2,8,"B",0
"I55","retraite","FRK26_E0",0,9,"V",NA
"I55","retraite","FRK27_E0",5,264,"V",NA
"I55","retraite","FRK28_E0",5,166,"B",0
"I55","retraite","FRK_E1T9",410.922222222222,107,"V",NA
"I55","retraite","FRK11_E1T9",16.8722222222222,4,"B",0
"I55","retraite","FRK12_E1T9",9.86388888888888,2,"B",0
"I55","retraite","FRK13_E1T9",29.3166666666667,7,"B",0
"I55","retraite","FRK14_E1T9",38.5694444444444,9,"V",NA
"I55","retraite","FRK21_E1T9",5.375,2,"B",0
"I55","retraite","FRK22_E1T9",18.4944444444444,4,"B",0
"I55","retraite","FRK23_E1T9",38.575,8,"B",0
"I55","retraite","FRK24_E1T9",50.1972222222222,13,"B",0
"I55","retraite","FRK25_E1T9",28.1305555555556,7,"B",0
"I55","retraite","FRK26_E1T9",62.6222222222222,14,"V",NA
"I55","retraite","FRK27_E1T9",58.7777777777778,19,"B",0
"I55","retraite","FRK28_E1T9",54.1277777777778,18,"B",0
"I55","retraite","FRK_EGE10",1809.21111111111,56,"V",NA
"I55","retraite","FRK11_EGE10",261.052777777778,4,"B",0
"I55","retraite","FRK12_EGE10",56.275,3,"B",0
"I55","retraite","FRK13_EGE10",9.86111111111111,1,"B",0
"I55","retraite","FRK14_EGE10",147.597222222222,6,"B",0
"I55","retraite","FRK23_EGE10",86.3694444444445,3,"B",0
"I55","retraite","FRK24_EGE10",154.366666666667,6,"B",0
"I55","retraite","FRK25_EGE10",94.2472222222222,6,"V",NA
"I55","retraite","FRK26_EGE10",222.544444444444,9,"V",NA
"I55","retraite","FRK27_EGE10",160.286111111111,8,"V",NA
"I55","retraite","FRK28_EGE10",616.611111111111,10,"B",0
"I56","Total","FRK_Total",105296.811111111,28769,"V",NA
"I56","Total","FRK_E0",6728,9475,"V",NA
"I56","Total","FRK11_E0",276,340,"V",NA
"I56","Total","FRK12_E0",157,198,"V",NA
"I56","Total","FRK13_E0",269,328,"V",NA
"I56","Total","FRK14_E0",558,720,"V",NA
"I56","Total","FRK21_E0",439,628,"V",NA
"I56","Total","FRK22_E0",408,533,"V",NA
"I56","Total","FRK23_E0",475,678,"V",NA
"I56","Total","FRK24_E0",1036,1567,"V",NA
"I56","Total","FRK25_E0",613,797,"V",NA
"I56","Total","FRK26_E0",1226,1920,"V",NA
"I56","Total","FRK27_E0",488,670,"V",NA
"I56","Total","FRK28_E0",783,1096,"V",NA
"I56","Total","FRK_E1T9",54381.7277777778,17953,"V",NA
"I56","Total","FRK11_E1T9",1631.46666666667,554,"V",NA
"I56","Total","FRK12_E1T9",991.219444444444,368,"V",NA
"I56","Total","FRK13_E1T9",1307.07777777778,476,"V",NA
"I56","Total","FRK14_E1T9",3910.46944444444,1254,"V",NA
"I56","Total","FRK21_E1T9",3309.825,1064,"V",NA
"I56","Total","FRK22_E1T9",2249.08611111111,825,"V",NA
"I56","Total","FRK23_E1T9",3406.84722222222,1141,"V",NA
"I56","Total","FRK24_E1T9",7765.83888888889,2600,"V",NA
"I56","Total","FRK25_E1T9",3904.02777777778,1351,"V",NA
"I56","Total","FRK26_E1T9",13132.8222222222,4014,"V",NA
"I56","Total","FRK27_E1T9",4878.27222222222,1837,"V",NA
"I56","Total","FRK28_E1T9",7894.775,2469,"V",NA
"I56","Total","FRK_EGE10",44187.0833333333,1341,"V",NA
"I56","Total","FRK11_EGE10",1183.53055555556,49,"V",NA
"I56","Total","FRK12_EGE10",343.277777777778,9,"V",NA
"I56","Total","FRK13_EGE10",314.847222222222,12,"V",NA
"I56","Total","FRK14_EGE10",3892.02777777778,110,"V",NA
"I56","Total","FRK21_EGE10",2475.35277777778,77,"V",NA
"I56","Total","FRK22_EGE10",852.991666666667,31,"V",NA
"I56","Total","FRK23_EGE10",2779.47777777778,80,"V",NA
"I56","Total","FRK24_EGE10",4933.23611111111,164,"V",NA
"I56","Total","FRK25_EGE10",2469.02222222222,100,"V",NA
"I56","Total","FRK26_EGE10",17598.6916666667,435,"V",NA
"I56","Total","FRK27_EGE10",2222.31666666667,90,"V",NA
"I56","Total","FRK28_EGE10",5122.31111111111,184,"V",NA
"I56","Enfant","FRK_Total",11873.1777777778,9442,"V",NA
"I56","Enfant","FRK_E0",4814,6463,"V",NA
"I56","Enfant","FRK11_E0",205,250,"B",0
"I56","Enfant","FRK12_E0",128,159,"V",NA
"I56","Enfant","FRK13_E0",200,250,"B",0
"I56","Enfant","FRK14_E0",411,515,"V",NA
"I56","Enfant","FRK21_E0",317,439,"V",NA
"I56","Enfant","FRK22_E0",314,405,"V",NA
"I56","Enfant","FRK23_E0",382,510,"B",0
"I56","Enfant","FRK24_E0",741,1065,"B",0
"I56","Enfant","FRK25_E0",441,561,"B",0
"I56","Enfant","FRK26_E0",835,1194,"B",0
"I56","Enfant","FRK27_E0",312,421,"V",NA
"I56","Enfant","FRK28_E0",528,694,"B",0
"I56","Enfant","FRK_E1T9",6865.05,2964,"V",NA
"I56","Enfant","FRK11_E1T9",387.5,158,"B",0
"I56","Enfant","FRK12_E1T9",334.497222222222,154,"B",0
"I56","Enfant","FRK13_E1T9",381.355555555556,180,"V",NA
"I56","Enfant","FRK14_E1T9",630.683333333333,265,"B",0
"I56","Enfant","FRK21_E1T9",499.938888888889,197,"B",0
"I56","Enfant","FRK22_E1T9",532.625,252,"B",0
"I56","Enfant","FRK23_E1T9",481.113888888889,207,"V",NA
"I56","Enfant","FRK24_E1T9",839.552777777778,348,"B",0
"I56","Enfant","FRK25_E1T9",685.352777777778,290,"B",0
"I56","Enfant","FRK26_E1T9",819.013888888889,322,"B",0
"I56","Enfant","FRK27_E1T9",470.652777777778,237,"B",0
"I56","Enfant","FRK28_E1T9",802.763888888889,354,"B",0
"I56","Enfant","FRK_EGE10",194.127777777778,15,"V",NA
"I56","Enfant","FRK11_EGE10",13.875,1,"B",0
"I56","Enfant","FRK13_EGE10",11.6638888888889,1,"B",0
"I56","Enfant","FRK14_EGE10",23.6416666666666,2,"B",0
"I56","Enfant","FRK21_EGE10",33.9444444444444,3,"B",0
"I56","Enfant","FRK23_EGE10",11.2194444444444,1,"B",0
"I56","Enfant","FRK24_EGE10",22.9666666666667,2,"B",0
"I56","Enfant","FRK26_EGE10",64.0361111111111,4,"B",0
"I56","Enfant","FRK28_EGE10",12.7805555555556,1,"B",0
"I56","adulte","FRK_Total",92680.2472222222,19146,"V",NA
"I56","adulte","FRK_E0",1907,2992,"V",NA
"I56","adulte","FRK11_E0",71,90,"B",0
"I56","adulte","FRK12_E0",29,39,"V",NA
"I56","adulte","FRK13_E0",69,78,"B",0
"I56","adulte","FRK14_E0",147,204,"V",NA
"I56","adulte","FRK21_E0",122,187,"V",NA
"I56","adulte","FRK22_E0",94,126,"V",NA
"I56","adulte","FRK23_E0",93,168,"B",0
"I56","adulte","FRK24_E0",293,500,"V",NA
"I56","adulte","FRK25_E0",170,234,"V",NA
"I56","adulte","FRK26_E0",390,719,"V",NA
"I56","adulte","FRK27_E0",176,249,"V",NA
"I56","adulte","FRK28_E0",253,398,"V",NA
"I56","adulte","FRK_E1T9",47089.9,14847,"V",NA
"I56","adulte","FRK11_E1T9",1235.38888888889,393,"V",NA
"I56","adulte","FRK12_E1T9",654.166666666667,212,"V",NA
"I56","adulte","FRK13_E1T9",910.85,292,"V",NA
"I56","adulte","FRK14_E1T9",3264.98888888889,984,"V",NA
"I56","adulte","FRK21_E1T9",2720.39444444444,836,"V",NA
"I56","adulte","FRK22_E1T9",1705.375,568,"V",NA
"I56","adulte","FRK23_E1T9",2847.02777777778,912,"V",NA
"I56","adulte","FRK24_E1T9",6897.93333333333,2242,"V",NA
"I56","adulte","FRK25_E1T9",3201.87222222222,1052,"V",NA
"I56","adulte","FRK26_E1T9",12208.9166666667,3659,"V",NA
"I56","adulte","FRK27_E1T9",4405.58888888889,1599,"V",NA
"I56","adulte","FRK28_E1T9",7037.39722222222,2098,"V",NA
"I56","adulte","FRK_EGE10",43683.3472222222,1307,"V",NA
"I56","adulte","FRK11_EGE10",1155.66111111111,47,"B",0
"I56","adulte","FRK12_EGE10",343.277777777778,9,"V",NA
"I56","adulte","FRK13_EGE10",303.183333333333,11,"B",0
"I56","adulte","FRK14_EGE10",3812.43333333333,105,"V",NA
"I56","adulte","FRK21_EGE10",2414.20555555556,72,"V",NA
"I56","adulte","FRK22_EGE10",852.991666666667,31,"V",NA
"I56","adulte","FRK23_EGE10",2768.25833333333,79,"B",0
"I56","adulte","FRK24_EGE10",4900.01388888889,161,"V",NA
"I56","adulte","FRK25_EGE10",2422.48888888889,97,"V",NA
"I56","adulte","FRK26_EGE10",17406.4416666667,424,"V",NA
"I56","adulte","FRK27_EGE10",2222.31666666667,90,"V",NA
"I56","adulte","FRK28_EGE10",5082.075,181,"V",NA
"I56","retraite","FRK_Total",743.386111111111,181,"V",NA
"I56","retraite","FRK_E0",7,20,"V",NA
"I56","retraite","FRK14_E0",0,1,"B",0
"I56","retraite","FRK21_E0",0,2,"B",0
"I56","retraite","FRK22_E0",0,2,"B",0
"I56","retraite","FRK24_E0",2,2,"B",0
"I56","retraite","FRK25_E0",2,2,"B",0
"I56","retraite","FRK26_E0",1,7,"B",0
"I56","retraite","FRK28_E0",2,4,"B",0
"I56","retraite","FRK_E1T9",426.777777777778,142,"V",NA
"I56","retraite","FRK11_E1T9",8.57777777777778,3,"B",0
"I56","retraite","FRK12_E1T9",2.55555555555556,2,"B",0
"I56","retraite","FRK13_E1T9",14.8722222222222,4,"V",NA
"I56","retraite","FRK14_E1T9",14.7972222222222,5,"B",0
"I56","retraite","FRK21_E1T9",89.4916666666667,31,"B",0
"I56","retraite","FRK22_E1T9",11.0861111111111,5,"B",0
"I56","retraite","FRK23_E1T9",78.7055555555555,22,"V",NA
"I56","retraite","FRK24_E1T9",28.3527777777778,10,"B",0
"I56","retraite","FRK25_E1T9",16.8027777777778,9,"B",0
"I56","retraite","FRK26_E1T9",104.891666666667,33,"B",0
"I56","retraite","FRK27_E1T9",2.03055555555556,1,"B",0
"I56","retraite","FRK28_E1T9",54.6138888888889,17,"B",0
"I56","retraite","FRK_EGE10",309.608333333333,19,"V",NA
"I56","retraite","FRK11_EGE10",13.9944444444445,1,"B",0
"I56","retraite","FRK14_EGE10",55.9527777777778,3,"B",0
"I56","retraite","FRK21_EGE10",27.2027777777777,2,"B",0
"I56","retraite","FRK24_EGE10",10.2555555555556,1,"B",0
"I56","retraite","FRK25_EGE10",46.5333333333334,3,"V",NA
"I56","retraite","FRK26_EGE10",128.213888888889,7,"B",0
"I56","retraite","FRK28_EGE10",27.4555555555555,2,"B",0
"J","Total","FRK_Total",82213.7916666667,19311,"V",NA
"J","Total","FRK_E0",8432,14741,"V",NA
"J","Total","FRK11_E0",161,272,"V",NA
"J","Total","FRK12_E0",60,95,"V",NA
"J","Total","FRK13_E0",121,208,"V",NA
"J","Total","FRK14_E0",474,861,"V",NA
"J","Total","FRK21_E0",467,817,"V",NA
"J","Total","FRK22_E0",234,415,"V",NA
"J","Total","FRK23_E0",476,805,"V",NA
"J","Total","FRK24_E0",1330,2307,"V",NA
"J","Total","FRK25_E0",516,901,"V",NA
"J","Total","FRK26_E0",3186,5782,"V",NA
"J","Total","FRK27_E0",449,737,"V",NA
"J","Total","FRK28_E0",958,1541,"V",NA
"J","Total","FRK_E1T9",9577.46666666667,3791,"V",NA
"J","Total","FRK11_E1T9",94.2638888888889,57,"B",0
"J","Total","FRK12_E1T9",66.8555555555556,24,"B",0
"J","Total","FRK13_E1T9",145.394444444444,53,"V",NA
"J","Total","FRK14_E1T9",554.252777777778,218,"V",NA
"J","Total","FRK21_E1T9",364.266666666667,155,"B",0
"J","Total","FRK22_E1T9",162.311111111111,76,"V",NA
"J","Total","FRK23_E1T9",455.155555555556,183,"V",NA
"J","Total","FRK24_E1T9",1642.96666666667,602,"V",NA
"J","Total","FRK25_E1T9",718.552777777778,247,"V",NA
"J","Total","FRK26_E1T9",4229.18611111111,1676,"V",NA
"J","Total","FRK27_E1T9",361.258333333333,157,"V",NA
"J","Total","FRK28_E1T9",783.002777777778,343,"V",NA
"J","Total","FRK_EGE10",64204.325,779,"V",NA
"J","Total","FRK11_EGE10",409.566666666667,6,"B",0
"J","Total","FRK12_EGE10",26.0027777777777,2,"B",0
"J","Total","FRK13_EGE10",287.377777777778,11,"V",NA
"J","Total","FRK14_EGE10",3101.67777777778,43,"V",NA
"J","Total","FRK21_EGE10",918.661111111111,19,"B",0
"J","Total","FRK22_EGE10",289.847222222222,9,"V",NA
"J","Total","FRK23_EGE10",1160.93611111111,33,"V",NA
"J","Total","FRK24_EGE10",13465.8861111111,124,"V",NA
"J","Total","FRK25_EGE10",830.644444444445,35,"B",0
"J","Total","FRK26_EGE10",21716.4416666667,413,"V",NA
"J","Total","FRK27_EGE10",652.466666666667,24,"V",NA
"J","Total","FRK28_EGE10",21344.8166666667,60,"B",0
"J","Enfant","FRK_Total",7056.06944444444,10897,"V",NA
"J","Enfant","FRK_E0",6868,10820,"V",NA
"J","Enfant","FRK11_E0",137,203,"V",NA
"J","Enfant","FRK12_E0",53,73,"B",0
"J","Enfant","FRK13_E0",109,167,"V",NA
"J","Enfant","FRK14_E0",399,673,"V",NA
"J","Enfant","FRK21_E0",386,609,"V",NA
"J","Enfant","FRK22_E0",202,320,"B",0
"J","Enfant","FRK23_E0",414,621,"V",NA
"J","Enfant","FRK24_E0",1052,1684,"V",NA
"J","Enfant","FRK25_E0",430,678,"V",NA
"J","Enfant","FRK26_E0",2529,4080,"V",NA
"J","Enfant","FRK27_E0",365,569,"V",NA
"J","Enfant","FRK28_E0",792,1143,"B",0
"J","Enfant","FRK_E1T9",130.280555555556,74,"V",NA
"J","Enfant","FRK13_E1T9",6.91388888888889,4,"V",NA
"J","Enfant","FRK14_E1T9",13.9638888888889,8,"B",0
"J","Enfant","FRK21_E1T9",10.0888888888889,4,"B",0
"J","Enfant","FRK22_E1T9",1.13888888888889,1,"B",0
"J","Enfant","FRK23_E1T9",6.86388888888889,3,"V",NA
"J","Enfant","FRK24_E1T9",23.2777777777778,12,"V",NA
"J","Enfant","FRK25_E1T9",11.1888888888889,7,"V",NA
"J","Enfant","FRK26_E1T9",26.6861111111111,19,"V",NA
"J","Enfant","FRK27_E1T9",4.48888888888889,3,"V",NA
"J","Enfant","FRK28_E1T9",25.6694444444444,13,"B",0
"J","Enfant","FRK_EGE10",57.7888888888888,3,"V",NA
"J","Enfant","FRK14_EGE10",11.6194444444444,1,"B",0
"J","Enfant","FRK21_EGE10",46.1694444444444,2,"B",0
"J","adulte","FRK_Total",74572.0583333333,8224,"V",NA
"J","adulte","FRK_E0",1564,3906,"V",NA
"J","adulte","FRK11_E0",24,69,"V",NA
"J","adulte","FRK12_E0",7,22,"B",0
"J","adulte","FRK13_E0",12,41,"V",NA
"J","adulte","FRK14_E0",75,186,"V",NA
"J","adulte","FRK21_E0",81,208,"V",NA
"J","adulte","FRK22_E0",32,95,"B",0
"J","adulte","FRK23_E0",62,183,"V",NA
"J","adulte","FRK24_E0",278,620,"V",NA
"J","adulte","FRK25_E0",86,221,"V",NA
"J","adulte","FRK26_E0",657,1695,"V",NA
"J","adulte","FRK27_E0",84,168,"V",NA
"J","adulte","FRK28_E0",166,398,"B",0
"J","adulte","FRK_E1T9",9022.50555555556,3549,"V",NA
"J","adulte","FRK11_E1T9",65.2638888888889,47,"B",0
"J","adulte","FRK12_E1T9",65.8555555555556,23,"B",0
"J","adulte","FRK13_E1T9",126.394444444444,44,"V",NA
"J","adulte","FRK14_E1T9",511.383333333333,201,"V",NA
"J","adulte","FRK21_E1T9",334.933333333333,144,"V",NA
"J","adulte","FRK22_E1T9",144.563888888889,67,"B",0
"J","adulte","FRK23_E1T9",391.794444444444,161,"V",NA
"J","adulte","FRK24_E1T9",1559.05555555556,561,"V",NA
"J","adulte","FRK25_E1T9",671.433333333333,227,"V",NA
"J","adulte","FRK26_E1T9",4091.16666666667,1611,"V",NA
"J","adulte","FRK27_E1T9",343.786111111111,148,"B",0
"J","adulte","FRK28_E1T9",716.875,315,"V",NA
"J","adulte","FRK_EGE10",63985.5527777778,769,"V",NA
"J","adulte","FRK11_EGE10",409.566666666667,6,"B",0
"J","adulte","FRK12_EGE10",26.0027777777777,2,"B",0
"J","adulte","FRK13_EGE10",287.377777777778,11,"V",NA
"J","adulte","FRK14_EGE10",3039.70833333333,40,"V",NA
"J","adulte","FRK21_EGE10",872.491666666666,17,"B",0
"J","adulte","FRK22_EGE10",289.847222222222,9,"V",NA
"J","adulte","FRK23_EGE10",1160.93611111111,33,"V",NA
"J","adulte","FRK24_EGE10",13465.8861111111,124,"V",NA
"J","adulte","FRK25_EGE10",830.644444444445,35,"B",0
"J","adulte","FRK26_EGE10",21636.9916666667,410,"V",NA
"J","adulte","FRK27_EGE10",632.447222222222,23,"B",0
"J","adulte","FRK28_EGE10",21333.6527777778,59,"B",0
"J","retraite","FRK_Total",585.663888888889,190,"V",NA
"J","retraite","FRK_E0",0,15,"V",NA
"J","retraite","FRK14_E0",0,2,"B",0
"J","retraite","FRK23_E0",0,1,"B",0
"J","retraite","FRK24_E0",0,3,"V",NA
"J","retraite","FRK25_E0",0,2,"B",0
"J","retraite","FRK26_E0",0,7,"V",NA
"J","retraite","FRK_E1T9",424.680555555556,168,"V",NA
"J","retraite","FRK11_E1T9",29,10,"V",NA
"J","retraite","FRK12_E1T9",1,1,"B",0
"J","retraite","FRK13_E1T9",12.0861111111111,5,"V",NA
"J","retraite","FRK14_E1T9",28.9055555555556,9,"B",0
"J","retraite","FRK21_E1T9",19.2444444444444,7,"B",0
"J","retraite","FRK22_E1T9",16.6083333333333,8,"B",0
"J","retraite","FRK23_E1T9",56.4972222222222,19,"V",NA
"J","retraite","FRK24_E1T9",60.6333333333333,29,"V",NA
"J","retraite","FRK25_E1T9",35.9305555555556,13,"V",NA
"J","retraite","FRK26_E1T9",111.333333333333,46,"V",NA
"J","retraite","FRK27_E1T9",12.9833333333333,6,"B",0
"J","retraite","FRK28_E1T9",40.4583333333333,15,"B",0
"J","retraite","FRK_EGE10",160.983333333333,7,"V",NA
"J","retraite","FRK14_EGE10",50.35,2,"B",0
"J","retraite","FRK26_EGE10",79.45,3,"V",NA
"J","retraite","FRK27_EGE10",20.0194444444444,1,"B",0
"J","retraite","FRK28_EGE10",11.1638888888889,1,"B",0
"J58","Total","FRK_Total",11974.1111111111,2950,"V",NA
"J58","Total","FRK_E0",1285,2292,"V",NA
"J58","Total","FRK11_E0",34,51,"B",0
"J58","Total","FRK12_E0",11,19,"B",0
"J58","Total","FRK13_E0",14,31,"V",NA
"J58","Total","FRK14_E0",71,149,"V",NA
"J58","Total","FRK21_E0",65,111,"V",NA
"J58","Total","FRK22_E0",44,78,"V",NA
"J58","Total","FRK23_E0",79,122,"V",NA
"J58","Total","FRK24_E0",229,384,"B",0
"J58","Total","FRK25_E0",94,154,"V",NA
"J58","Total","FRK26_E0",432,851,"V",NA
"J58","Total","FRK27_E0",64,101,"V",NA
"J58","Total","FRK28_E0",148,241,"V",NA
"J58","Total","FRK_E1T9",1459.03888888889,495,"V",NA
"J58","Total","FRK11_E1T9",14.3944444444444,6,"V",NA
"J58","Total","FRK12_E1T9",7.06388888888889,2,"B",0
"J58","Total","FRK13_E1T9",18.1138888888889,9,"V",NA
"J58","Total","FRK14_E1T9",96.1611111111111,35,"V",NA
"J58","Total","FRK21_E1T9",33.2166666666667,14,"B",0
"J58","Total","FRK22_E1T9",29.2,8,"V",NA
"J58","Total","FRK23_E1T9",54.7833333333333,23,"V",NA
