"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J61","Total","FRF32_E5T9",9.75833333333333,1,"B",0
"J61","Total","FRF33_E1T9",33.6194444444444,12,"V",NA
"J61","Total","FRF33_E1T4",21.5694444444444,10,"B",0
"J61","Total","FRF33_E5T9",12.05,2,"B",0
"J61","Total","FRF34_E1T9",6.11111111111111,2,"B",0
"J61","Total","FRF34_E1T4",6.11111111111111,2,"B",0
"J61","Enfant","FRF_E1T9",9.58333333333333,3,"B",0
"J61","Enfant","FRF12_E1T9",2,1,"B",0
"J61","Enfant","FRF12_E1T4",2,1,"B",0
"J61","Enfant","FRF31_E1T9",1.58333333333333,1,"B",0
"J61","Enfant","FRF31_E1T4",1.58333333333333,1,"B",0
"J61","Enfant","FRF33_E1T9",6,1,"B",0
"J61","Enfant","FRF33_E5T9",6,1,"B",0
"J61","adulte","FRF_E1T9",256.138888888889,78,"V",NA
"J61","adulte","FRF11_E1T9",103.966666666667,28,"B",0
"J61","adulte","FRF11_E1T4",34.1222222222222,18,"B",0
"J61","adulte","FRF11_E5T9",69.8444444444444,10,"V",NA
"J61","adulte","FRF12_E1T9",36.6027777777778,13,"B",0
"J61","adulte","FRF12_E1T4",15.7361111111111,10,"V",NA
"J61","adulte","FRF12_E5T9",20.8666666666667,3,"B",0
"J61","adulte","FRF21_E1T9",6.25277777777778,2,"B",0
"J61","adulte","FRF21_E1T4",6.25277777777778,2,"B",0
"J61","adulte","FRF22_E1T9",2.83611111111112,3,"V",NA
"J61","adulte","FRF22_E1T4",2.83611111111112,3,"V",NA
"J61","adulte","FRF23_E1T9",16.7111111111111,6,"B",0
"J61","adulte","FRF23_E1T4",10.3305555555556,5,"B",0
"J61","adulte","FRF23_E5T9",6.38055555555556,1,"B",0
"J61","adulte","FRF24_E1T9",12.6722222222222,3,"B",0
"J61","adulte","FRF24_E1T4",5.67222222222222,2,"B",0
"J61","adulte","FRF24_E5T9",7,1,"B",0
"J61","adulte","FRF31_E1T9",33.6083333333333,9,"B",0
"J61","adulte","FRF31_E1T4",7.25277777777778,5,"B",0
"J61","adulte","FRF31_E5T9",26.3555555555556,4,"V",NA
"J61","adulte","FRF32_E1T9",9.75833333333333,1,"B",0
"J61","adulte","FRF32_E5T9",9.75833333333333,1,"B",0
"J61","adulte","FRF33_E1T9",27.6194444444445,11,"B",0
"J61","adulte","FRF33_E1T4",21.5694444444444,10,"B",0
"J61","adulte","FRF33_E5T9",6.05,1,"B",0
"J61","adulte","FRF34_E1T9",6.11111111111111,2,"B",0
"J61","adulte","FRF34_E1T4",6.11111111111111,2,"B",0
"J62","Total","FRF_E1T9",2208.61666666667,853,"V",NA
"J62","Total","FRF11_E1T9",792.238888888889,314,"V",NA
"J62","Total","FRF11_E1T4",430.744444444444,260,"V",NA
"J62","Total","FRF11_E5T9",361.494444444444,54,"V",NA
"J62","Total","FRF12_E1T9",284.755555555556,112,"B",0
"J62","Total","FRF12_E1T4",180.911111111111,98,"B",0
"J62","Total","FRF12_E5T9",103.844444444444,14,"V",NA
"J62","Total","FRF21_E1T9",30.1972222222222,12,"V",NA
"J62","Total","FRF21_E1T4",20.9333333333333,11,"B",0
"J62","Total","FRF21_E5T9",9.26388888888889,1,"B",0
"J62","Total","FRF22_E1T9",117.572222222222,37,"B",0
"J62","Total","FRF22_E1T4",59.8444444444444,29,"V",NA
"J62","Total","FRF22_E5T9",57.7277777777778,8,"B",0
"J62","Total","FRF23_E1T9",240.675,90,"V",NA
"J62","Total","FRF23_E1T4",119.991666666667,72,"V",NA
"J62","Total","FRF23_E5T9",120.683333333333,18,"V",NA
"J62","Total","FRF24_E1T9",16.9416666666667,10,"V",NA
"J62","Total","FRF24_E1T4",11.7361111111111,9,"B",0
"J62","Total","FRF24_E5T9",5.20555555555556,1,"B",0
"J62","Total","FRF31_E1T9",318.45,115,"V",NA
"J62","Total","FRF31_E1T4",161.766666666667,93,"V",NA
"J62","Total","FRF31_E5T9",156.683333333333,22,"V",NA
"J62","Total","FRF32_E1T9",27.7111111111111,11,"B",0
"J62","Total","FRF32_E1T4",27.7111111111111,11,"D",NA
"J62","Total","FRF33_E1T9",282.308333333333,116,"B",0
"J62","Total","FRF33_E1T4",164.955555555556,99,"V",NA
"J62","Total","FRF33_E5T9",117.352777777778,17,"B",0
"J62","Total","FRF34_E1T9",97.7666666666667,36,"V",NA
"J62","Total","FRF34_E1T4",65.7333333333333,31,"V",NA
"J62","Total","FRF34_E5T9",32.0333333333333,5,"V",NA
"J62","Enfant","FRF_E1T9",29.9944444444444,19,"V",NA
"J62","Enfant","FRF11_E1T9",9.66944444444444,6,"V",NA
"J62","Enfant","FRF11_E1T4",9.66944444444444,6,"V",NA
"J62","Enfant","FRF12_E1T9",2,1,"B",0
"J62","Enfant","FRF12_E1T4",2,1,"B",0
"J62","Enfant","FRF22_E1T9",3.24166666666667,2,"B",0
"J62","Enfant","FRF22_E1T4",3.24166666666667,2,"B",0
"J62","Enfant","FRF23_E1T9",4.25,3,"B",0
"J62","Enfant","FRF23_E1T4",4.25,3,"B",0
"J62","Enfant","FRF31_E1T9",7.66388888888889,5,"B",0
"J62","Enfant","FRF31_E1T4",7.66388888888889,5,"B",0
"J62","Enfant","FRF33_E1T9",1.50277777777778,1,"B",0
"J62","Enfant","FRF33_E1T4",1.50277777777778,1,"B",0
"J62","Enfant","FRF34_E1T9",1.66666666666667,1,"B",0
"J62","Enfant","FRF34_E1T4",1.66666666666667,1,"B",0
"J62","adulte","FRF_E1T9",2178.62222222222,834,"V",NA
"J62","adulte","FRF11_E1T9",782.569444444444,308,"V",NA
"J62","adulte","FRF11_E1T4",421.075,254,"V",NA
"J62","adulte","FRF11_E5T9",361.494444444444,54,"V",NA
"J62","adulte","FRF12_E1T9",282.755555555556,111,"B",0
"J62","adulte","FRF12_E1T4",178.911111111111,97,"B",0
"J62","adulte","FRF12_E5T9",103.844444444444,14,"V",NA
"J62","adulte","FRF21_E1T9",30.1972222222222,12,"V",NA
"J62","adulte","FRF21_E1T4",20.9333333333333,11,"B",0
"J62","adulte","FRF21_E5T9",9.26388888888889,1,"B",0
"J62","adulte","FRF22_E1T9",114.330555555556,35,"B",0
"J62","adulte","FRF22_E1T4",56.6027777777778,27,"B",0
"J62","adulte","FRF22_E5T9",57.7277777777778,8,"B",0
"J62","adulte","FRF23_E1T9",236.425,87,"B",0
"J62","adulte","FRF23_E1T4",115.741666666667,69,"B",0
"J62","adulte","FRF23_E5T9",120.683333333333,18,"V",NA
"J62","adulte","FRF24_E1T9",16.9416666666667,10,"V",NA
"J62","adulte","FRF24_E1T4",11.7361111111111,9,"B",0
"J62","adulte","FRF24_E5T9",5.20555555555556,1,"B",0
"J62","adulte","FRF31_E1T9",310.786111111111,110,"B",0
"J62","adulte","FRF31_E1T4",154.102777777778,88,"B",0
"J62","adulte","FRF31_E5T9",156.683333333333,22,"V",NA
"J62","adulte","FRF32_E1T9",27.7111111111111,11,"B",0
"J62","adulte","FRF32_E1T4",27.7111111111111,11,"D",NA
"J62","adulte","FRF33_E1T9",280.805555555556,115,"B",0
"J62","adulte","FRF33_E1T4",163.452777777778,98,"B",0
"J62","adulte","FRF33_E5T9",117.352777777778,17,"B",0
"J62","adulte","FRF34_E1T9",96.1,35,"B",0
"J62","adulte","FRF34_E1T4",64.0666666666667,30,"B",0
"J62","adulte","FRF34_E5T9",32.0333333333333,5,"V",NA
"J63","Total","FRF_E1T9",253.558333333333,92,"B",0
"J63","Total","FRF11_E1T9",98.5027777777778,35,"V",NA
"J63","Total","FRF11_E1T4",48.2416666666667,28,"V",NA
"J63","Total","FRF11_E5T9",50.2611111111111,7,"V",NA
"J63","Total","FRF12_E1T9",27.5583333333333,14,"B",0
"J63","Total","FRF12_E1T4",22.5583333333333,13,"V",NA
"J63","Total","FRF12_E5T9",5,1,"B",0
"J63","Total","FRF21_E1T9",0.2,1,"B",0
"J63","Total","FRF21_E1T4",0.2,1,"B",0
"J63","Total","FRF22_E1T9",18.0166666666667,5,"B",0
"J63","Total","FRF22_E1T4",11.2777777777778,4,"V",NA
"J63","Total","FRF22_E5T9",6.73888888888889,1,"B",0
"J63","Total","FRF23_E1T9",28.3833333333333,12,"V",NA
"J63","Total","FRF23_E1T4",23.4111111111111,11,"B",0
"J63","Total","FRF23_E5T9",4.97222222222222,1,"B",0
"J63","Total","FRF24_E1T9",0.794444444444444,1,"B",0
"J63","Total","FRF24_E1T4",0.794444444444444,1,"B",0
"J63","Total","FRF31_E1T9",33.7027777777778,10,"V",NA
"J63","Total","FRF31_E1T4",18.6444444444444,8,"B",0
"J63","Total","FRF31_E5T9",15.0583333333333,2,"B",0
"J63","Total","FRF33_E1T9",37.8083333333333,12,"B",0
"J63","Total","FRF33_E1T4",13.8416666666667,8,"B",0
"J63","Total","FRF33_E5T9",23.9666666666667,4,"V",NA
"J63","Total","FRF34_E1T9",8.59166666666666,2,"B",0
"J63","Total","FRF34_E1T4",8.59166666666666,2,"B",0
"J63","Enfant","FRF_E1T9",3.31944444444444,2,"B",0
"J63","Enfant","FRF12_E1T9",2,1,"B",0
"J63","Enfant","FRF12_E1T4",2,1,"B",0
"J63","Enfant","FRF33_E1T9",1.31944444444444,1,"B",0
"J63","Enfant","FRF33_E1T4",1.31944444444444,1,"B",0
"J63","adulte","FRF_E1T9",238.85,87,"B",0
"J63","adulte","FRF11_E1T9",98.5027777777778,35,"V",NA
"J63","adulte","FRF11_E1T4",48.2416666666667,28,"V",NA
"J63","adulte","FRF11_E5T9",50.2611111111111,7,"V",NA
"J63","adulte","FRF12_E1T9",25.5583333333333,13,"V",NA
"J63","adulte","FRF12_E1T4",20.5583333333333,12,"B",0
"J63","adulte","FRF12_E5T9",5,1,"B",0
"J63","adulte","FRF21_E1T9",0.2,1,"B",0
"J63","adulte","FRF21_E1T4",0.2,1,"B",0
"J63","adulte","FRF22_E1T9",13.8694444444445,4,"B",0
"J63","adulte","FRF22_E1T4",7.13055555555556,3,"B",0
"J63","adulte","FRF22_E5T9",6.73888888888889,1,"B",0
"J63","adulte","FRF23_E1T9",28.3833333333333,12,"V",NA
"J63","adulte","FRF23_E1T4",23.4111111111111,11,"B",0
"J63","adulte","FRF23_E5T9",4.97222222222222,1,"B",0
"J63","adulte","FRF24_E1T9",0.794444444444444,1,"B",0
"J63","adulte","FRF24_E1T4",0.794444444444444,1,"B",0
"J63","adulte","FRF31_E1T9",33.7027777777778,10,"V",NA
"J63","adulte","FRF31_E1T4",18.6444444444444,8,"B",0
"J63","adulte","FRF31_E5T9",15.0583333333333,2,"B",0
"J63","adulte","FRF33_E1T9",29.2472222222222,9,"V",NA
"J63","adulte","FRF33_E1T4",11.5222222222222,6,"B",0
"J63","adulte","FRF33_E5T9",17.725,3,"B",0
"J63","adulte","FRF34_E1T9",8.59166666666666,2,"B",0
"J63","adulte","FRF34_E1T4",8.59166666666666,2,"B",0
"J63","retraite","FRF_E1T9",11.3888888888889,3,"V",NA
"J63","retraite","FRF22_E1T9",4.14722222222222,1,"B",0
"J63","retraite","FRF22_E1T4",4.14722222222222,1,"B",0
"J63","retraite","FRF33_E1T9",7.24166666666667,2,"B",0
"J63","retraite","FRF33_E1T4",1,1,"B",0
"J63","retraite","FRF33_E5T9",6.24166666666667,1,"B",0
"K","Total","FRF_E1T9",5379.16111111111,2033,"V",NA
"K","Total","FRF11_E1T9",1180.27777777778,476,"V",NA
"K","Total","FRF11_E1T4",757.347222222222,417,"V",NA
"K","Total","FRF11_E5T9",422.930555555556,59,"V",NA
"K","Total","FRF12_E1T9",732.891666666667,265,"V",NA
"K","Total","FRF12_E1T4",384.241666666667,217,"V",NA
"K","Total","FRF12_E5T9",348.65,48,"V",NA
"K","Total","FRF21_E1T9",231.366666666667,99,"V",NA
"K","Total","FRF21_E1T4",156.325,88,"V",NA
"K","Total","FRF21_E5T9",75.0416666666667,11,"V",NA
"K","Total","FRF22_E1T9",317.844444444444,121,"B",0
"K","Total","FRF22_E1T4",222.008333333333,108,"V",NA
"K","Total","FRF22_E5T9",95.8361111111111,13,"B",0
"K","Total","FRF23_E1T9",636.358333333333,242,"V",NA
"K","Total","FRF23_E1T4",405.772222222222,209,"V",NA
"K","Total","FRF23_E5T9",230.586111111111,33,"V",NA
"K","Total","FRF24_E1T9",130.155555555556,63,"B",0
"K","Total","FRF24_E1T4",103.744444444444,59,"V",NA
"K","Total","FRF24_E5T9",26.4111111111111,4,"B",0
"K","Total","FRF31_E1T9",689.361111111111,245,"V",NA
"K","Total","FRF31_E1T4",456.852777777778,212,"V",NA
"K","Total","FRF31_E5T9",232.508333333333,33,"V",NA
"K","Total","FRF32_E1T9",116.922222222222,45,"V",NA
"K","Total","FRF32_E1T4",75.15,38,"V",NA
"K","Total","FRF32_E5T9",41.7722222222222,7,"V",NA
"K","Total","FRF33_E1T9",940.730555555556,314,"V",NA
"K","Total","FRF33_E1T4",587.322222222222,266,"V",NA
"K","Total","FRF33_E5T9",353.408333333333,48,"V",NA
"K","Total","FRF34_E1T9",403.252777777778,163,"V",NA
"K","Total","FRF34_E1T4",305.802777777778,149,"V",NA
"K","Total","FRF34_E5T9",97.45,14,"V",NA
"K","Enfant","FRF_E1T9",1918.19444444444,569,"V",NA
"K","Enfant","FRF11_E1T9",307.227777777778,105,"B",0
"K","Enfant","FRF11_E1T4",256.508333333333,97,"V",NA
"K","Enfant","FRF11_E5T9",50.7194444444444,8,"B",0
"K","Enfant","FRF12_E1T9",200.663888888889,57,"V",NA
"K","Enfant","FRF12_E1T4",131.341666666667,47,"V",NA
"K","Enfant","FRF12_E5T9",69.3222222222222,10,"V",NA
"K","Enfant","FRF21_E1T9",131.236111111111,37,"B",0
"K","Enfant","FRF21_E1T4",93.6944444444445,31,"V",NA
"K","Enfant","FRF21_E5T9",37.5416666666667,6,"B",0
"K","Enfant","FRF22_E1T9",129,36,"B",0
"K","Enfant","FRF22_E1T4",106.108333333333,33,"V",NA
"K","Enfant","FRF22_E5T9",22.8916666666667,3,"B",0
"K","Enfant","FRF23_E1T9",230.469444444444,67,"B",0
"K","Enfant","FRF23_E1T4",159.827777777778,56,"V",NA
"K","Enfant","FRF23_E5T9",70.6416666666667,11,"B",0
"K","Enfant","FRF24_E1T9",80.45,23,"B",0
"K","Enfant","FRF24_E1T4",61.7,20,"B",0
"K","Enfant","FRF24_E5T9",18.75,3,"V",NA
"K","Enfant","FRF31_E1T9",240.052777777778,72,"B",0
"K","Enfant","FRF31_E1T4",189.566666666667,65,"V",NA
"K","Enfant","FRF31_E5T9",50.4861111111111,7,"B",0
"K","Enfant","FRF32_E1T9",60.9416666666667,17,"B",0
"K","Enfant","FRF32_E1T4",43.8333333333333,14,"B",0
"K","Enfant","FRF32_E5T9",17.1083333333333,3,"B",0
"K","Enfant","FRF33_E1T9",351.188888888889,98,"V",NA
"K","Enfant","FRF33_E1T4",276.727777777778,88,"V",NA
"K","Enfant","FRF33_E5T9",74.4611111111111,10,"V",NA
"K","Enfant","FRF34_E1T9",186.963888888889,57,"B",0
"K","Enfant","FRF34_E1T4",152.3,52,"V",NA
"K","Enfant","FRF34_E5T9",34.6638888888889,5,"B",0
"K","adulte","FRF_E1T9",3105.11111111111,1367,"V",NA
"K","adulte","FRF11_E1T9",827.002777777778,353,"B",0
"K","adulte","FRF11_E1T4",468.080555555556,304,"B",0
"K","adulte","FRF11_E5T9",358.922222222222,49,"V",NA
"K","adulte","FRF12_E1T9",506.7,202,"B",0
"K","adulte","FRF12_E1T4",242.066666666667,166,"V",NA
"K","adulte","FRF12_E5T9",264.633333333333,36,"B",0
"K","adulte","FRF21_E1T9",81.0944444444445,55,"V",NA
"K","adulte","FRF21_E1T4",51.0222222222222,51,"V",NA
"K","adulte","FRF21_E5T9",30.0722222222222,4,"V",NA
"K","adulte","FRF22_E1T9",153.286111111111,77,"B",0
"K","adulte","FRF22_E1T4",105.633333333333,71,"V",NA
"K","adulte","FRF22_E5T9",47.6527777777778,6,"B",0
"K","adulte","FRF23_E1T9",342.811111111111,158,"B",0
"K","adulte","FRF23_E1T4",215.880555555556,141,"V",NA
"K","adulte","FRF23_E5T9",126.930555555556,17,"B",0
"K","adulte","FRF24_E1T9",30.9333333333333,35,"V",NA
"K","adulte","FRF24_E1T4",30.9333333333333,35,"V",NA
"K","adulte","FRF31_E1T9",391.486111111111,162,"V",NA
"K","adulte","FRF31_E1T4",248.363888888889,141,"V",NA
"K","adulte","FRF31_E5T9",143.122222222222,21,"V",NA
"K","adulte","FRF32_E1T9",39.7666666666667,23,"V",NA
"K","adulte","FRF32_E1T4",26.3305555555556,21,"B",0
"K","adulte","FRF32_E5T9",13.4361111111111,2,"B",0
"K","adulte","FRF33_E1T9",544.244444444444,206,"V",NA
"K","adulte","FRF33_E1T4",298.055555555556,173,"V",NA
"K","adulte","FRF33_E5T9",246.188888888889,33,"V",NA
"K","adulte","FRF34_E1T9",187.786111111111,96,"V",NA
"K","adulte","FRF34_E1T4",129.563888888889,88,"V",NA
"K","adulte","FRF34_E5T9",58.2222222222222,8,"V",NA
"K","retraite","FRF_E1T9",355.855555555556,97,"V",NA
"K","retraite","FRF11_E1T9",46.0472222222222,18,"V",NA
"K","retraite","FRF11_E1T4",32.7583333333333,16,"B",0
"K","retraite","FRF11_E5T9",13.2888888888889,2,"B",0
"K","retraite","FRF12_E1T9",25.5277777777778,6,"B",0
"K","retraite","FRF12_E1T4",10.8333333333333,4,"V",NA
"K","retraite","FRF12_E5T9",14.6944444444444,2,"B",0
"K","retraite","FRF21_E1T9",19.0361111111111,7,"B",0
"K","retraite","FRF21_E1T4",11.6083333333333,6,"V",NA
"K","retraite","FRF21_E5T9",7.42777777777777,1,"B",0
"K","retraite","FRF22_E1T9",35.5583333333333,8,"B",0
"K","retraite","FRF22_E1T4",10.2666666666667,4,"V",NA
"K","retraite","FRF22_E5T9",25.2916666666667,4,"B",0
"K","retraite","FRF23_E1T9",63.0777777777778,17,"B",0
"K","retraite","FRF23_E1T4",30.0638888888889,12,"V",NA
"K","retraite","FRF23_E5T9",33.0138888888889,5,"B",0
"K","retraite","FRF24_E1T9",18.7722222222222,5,"V",NA
"K","retraite","FRF24_E1T4",11.1111111111111,4,"B",0
"K","retraite","FRF24_E5T9",7.66111111111111,1,"B",0
"K","retraite","FRF31_E1T9",57.8222222222222,11,"B",0
"K","retraite","FRF31_E1T4",18.9222222222222,6,"V",NA
"K","retraite","FRF31_E5T9",38.9,5,"B",0
"K","retraite","FRF32_E1T9",16.2138888888889,5,"B",0
"K","retraite","FRF32_E1T4",4.98611111111112,3,"B",0
"K","retraite","FRF32_E5T9",11.2277777777778,2,"B",0
"K","retraite","FRF33_E1T9",45.2972222222222,10,"V",NA
"K","retraite","FRF33_E1T4",12.5388888888889,5,"V",NA
"K","retraite","FRF33_E5T9",32.7583333333333,5,"V",NA
"K","retraite","FRF34_E1T9",28.5027777777778,10,"B",0
"K","retraite","FRF34_E1T4",23.9388888888889,9,"V",NA
"K","retraite","FRF34_E5T9",4.56388888888889,1,"B",0
"K64","Total","FRF_E1T9",1555.86388888889,738,"B",0
"K64","Total","FRF11_E1T9",438.641666666667,198,"B",0
"K64","Total","FRF11_E1T4",227.041666666667,169,"B",0
"K64","Total","FRF11_E5T9",211.6,29,"V",NA
"K64","Total","FRF12_E1T9",304.466666666667,113,"V",NA
"K64","Total","FRF12_E1T4",106.158333333333,86,"V",NA
"K64","Total","FRF12_E5T9",198.308333333333,27,"V",NA
"K64","Total","FRF21_E1T9",41.1222222222222,43,"B",0
"K64","Total","FRF21_E1T4",34.1222222222222,42,"B",0
"K64","Total","FRF21_E5T9",7,1,"B",0
"K64","Total","FRF22_E1T9",100.161111111111,54,"V",NA
"K64","Total","FRF22_E1T4",61.15,49,"B",0
"K64","Total","FRF22_E5T9",39.0111111111111,5,"B",0
"K64","Total","FRF23_E1T9",128.658333333333,90,"B",0
"K64","Total","FRF23_E1T4",96.0194444444444,85,"B",0
"K64","Total","FRF23_E5T9",32.6388888888889,5,"V",NA
"K64","Total","FRF24_E1T9",17.5194444444444,25,"B",0
"K64","Total","FRF24_E1T4",17.5194444444444,25,"B",0
"K64","Total","FRF31_E1T9",159.080555555556,67,"B",0
"K64","Total","FRF31_E1T4",94.0222222222222,57,"B",0
"K64","Total","FRF31_E5T9",65.0583333333333,10,"B",0
"K64","Total","FRF32_E1T9",10.0888888888889,6,"V",NA
"K64","Total","FRF32_E1T4",10.0888888888889,6,"V",NA
"K64","Total","FRF33_E1T9",268.091666666667,86,"B",0
"K64","Total","FRF33_E1T4",115.283333333333,67,"V",NA
"K64","Total","FRF33_E5T9",152.808333333333,19,"B",0
"K64","Total","FRF34_E1T9",88.0333333333333,56,"B",0
"K64","Total","FRF34_E1T4",53.4388888888889,51,"B",0
"K64","Total","FRF34_E5T9",34.5944444444444,5,"V",NA
"K64","adulte","FRF_E1T9",1555.67222222222,731,"B",0
"K64","adulte","FRF11_E1T9",438.6,195,"B",0
"K64","adulte","FRF11_E1T4",227,166,"B",0
"K64","adulte","FRF11_E5T9",211.6,29,"V",NA
"K64","adulte","FRF12_E1T9",304.466666666667,113,"V",NA
"K64","adulte","FRF12_E1T4",106.158333333333,86,"V",NA
"K64","adulte","FRF12_E5T9",198.308333333333,27,"V",NA
"K64","adulte","FRF21_E1T9",41.0388888888889,41,"B",0
"K64","adulte","FRF21_E1T4",34.0388888888889,40,"B",0
"K64","adulte","FRF21_E5T9",7,1,"B",0
"K64","adulte","FRF22_E1T9",100.161111111111,54,"V",NA
"K64","adulte","FRF22_E1T4",61.15,49,"B",0
"K64","adulte","FRF22_E5T9",39.0111111111111,5,"B",0
"K64","adulte","FRF23_E1T9",128.605555555556,89,"B",0
"K64","adulte","FRF23_E1T4",95.9666666666667,84,"B",0
"K64","adulte","FRF23_E5T9",32.6388888888889,5,"V",NA
"K64","adulte","FRF24_E1T9",17.5194444444444,25,"B",0
"K64","adulte","FRF24_E1T4",17.5194444444444,25,"B",0
"K64","adulte","FRF31_E1T9",159.080555555556,67,"B",0
"K64","adulte","FRF31_E1T4",94.0222222222222,57,"B",0
"K64","adulte","FRF31_E5T9",65.0583333333333,10,"B",0
"K64","adulte","FRF32_E1T9",10.0888888888889,6,"V",NA
"K64","adulte","FRF32_E1T4",10.0888888888889,6,"V",NA
"K64","adulte","FRF33_E1T9",268.091666666667,86,"B",0
"K64","adulte","FRF33_E1T4",115.283333333333,67,"V",NA
"K64","adulte","FRF33_E5T9",152.808333333333,19,"B",0
"K64","adulte","FRF34_E1T9",88.0194444444444,55,"B",0
"K64","adulte","FRF34_E1T4",53.425,50,"B",0
"K64","adulte","FRF34_E5T9",34.5944444444444,5,"V",NA
"K64","retraite","FRF_E1T9",0.191666666666667,7,"B",0
"K64","retraite","FRF11_E1T9",0.0416666666666667,3,"V",NA
"K64","retraite","FRF11_E1T4",0.0416666666666667,3,"V",NA
"K64","retraite","FRF21_E1T9",0.0833333333333333,2,"B",0
"K64","retraite","FRF21_E1T4",0.0833333333333333,2,"B",0
"K64","retraite","FRF23_E1T9",0.0527777777777778,1,"B",0
"K64","retraite","FRF23_E1T4",0.0527777777777778,1,"B",0
"K64","retraite","FRF34_E1T9",0.0138888888888889,1,"B",0
"K64","retraite","FRF34_E1T4",0.0138888888888889,1,"B",0
"K65","Total","FRF_E1T9",84.7916666666667,25,"B",0
"K65","Total","FRF11_E1T9",25.1861111111111,10,"V",NA
"K65","Total","FRF11_E1T4",19.0472222222222,9,"B",0
"K65","Total","FRF11_E5T9",6.13888888888889,1,"B",0
"K65","Total","FRF12_E1T9",11.3916666666667,2,"B",0
"K65","Total","FRF12_E1T4",2,1,"B",0
"K65","Total","FRF12_E5T9",9.39166666666667,1,"B",0
"K65","Total","FRF21_E1T9",11.2916666666667,1,"B",0
"K65","Total","FRF21_E5T9",11.2916666666667,1,"B",0
"K65","Total","FRF22_E1T9",5.54166666666667,2,"B",0
"K65","Total","FRF22_E1T4",5.54166666666667,2,"B",0
"K65","Total","FRF23_E1T9",5.33333333333333,2,"B",0
"K65","Total","FRF23_E1T4",5.33333333333333,2,"B",0
"K65","Total","FRF31_E1T9",11.4694444444445,4,"B",0
"K65","Total","FRF31_E1T4",11.4694444444445,4,"B",0
"K65","Total","FRF32_E1T9",3.41666666666667,2,"B",0
"K65","Total","FRF32_E1T4",3.41666666666667,2,"B",0
"K65","Total","FRF33_E1T9",9.41111111111111,1,"B",0
"K65","Total","FRF33_E5T9",9.41111111111111,1,"B",0
"K65","Total","FRF34_E1T9",1.75,1,"B",0
"K65","Total","FRF34_E1T4",1.75,1,"B",0
"K65","Enfant","FRF_E1T9",11.75,4,"V",NA
"K65","Enfant","FRF11_E1T9",3,1,"B",0
"K65","Enfant","FRF11_E1T4",3,1,"B",0
"K65","Enfant","FRF31_E1T9",4,1,"B",0
"K65","Enfant","FRF31_E1T4",4,1,"B",0
"K65","Enfant","FRF32_E1T9",3,1,"B",0
"K65","Enfant","FRF32_E1T4",3,1,"B",0
"K65","Enfant","FRF34_E1T9",1.75,1,"B",0
"K65","Enfant","FRF34_E1T4",1.75,1,"B",0
"K65","adulte","FRF_E1T9",47.1138888888889,9,"B",0
"K65","adulte","FRF11_E1T9",8.72222222222222,2,"B",0
"K65","adulte","FRF11_E1T4",2.58333333333333,1,"B",0
"K65","adulte","FRF11_E5T9",6.13888888888889,1,"B",0
"K65","adulte","FRF12_E1T9",11.3916666666667,2,"B",0
"K65","adulte","FRF12_E1T4",2,1,"B",0
"K65","adulte","FRF12_E5T9",9.39166666666667,1,"B",0
"K65","adulte","FRF21_E1T9",11.2916666666667,1,"B",0
"K65","adulte","FRF21_E5T9",11.2916666666667,1,"B",0
"K65","adulte","FRF22_E1T9",2,1,"B",0
"K65","adulte","FRF22_E1T4",2,1,"B",0
"K65","adulte","FRF23_E1T9",1.33333333333333,1,"B",0
"K65","adulte","FRF23_E1T4",1.33333333333333,1,"B",0
"K65","adulte","FRF31_E1T9",2.96388888888889,1,"B",0
"K65","adulte","FRF31_E1T4",2.96388888888889,1,"B",0
"K65","adulte","FRF33_E1T9",9.41111111111111,1,"B",0
"K65","adulte","FRF33_E5T9",9.41111111111111,1,"B",0
"K65","retraite","FRF_E1T9",25.9277777777778,12,"B",0
"K65","retraite","FRF11_E1T9",13.4638888888889,7,"B",0
"K65","retraite","FRF11_E1T4",13.4638888888889,7,"B",0
"K65","retraite","FRF22_E1T9",3.54166666666667,1,"B",0
"K65","retraite","FRF22_E1T4",3.54166666666667,1,"B",0
"K65","retraite","FRF23_E1T9",4,1,"B",0
"K65","retraite","FRF23_E1T4",4,1,"B",0
"K65","retraite","FRF31_E1T9",4.50555555555556,2,"B",0
"K65","retraite","FRF31_E1T4",4.50555555555556,2,"B",0
"K65","retraite","FRF32_E1T9",0.416666666666667,1,"B",0
"K65","retraite","FRF32_E1T4",0.416666666666667,1,"B",0
"K66","Total","FRF_E1T9",3738.50555555556,1270,"V",NA
"K66","Total","FRF11_E1T9",716.45,268,"B",0
"K66","Total","FRF11_E1T4",511.258333333333,239,"V",NA
"K66","Total","FRF11_E5T9",205.191666666667,29,"B",0
"K66","Total","FRF12_E1T9",417.033333333333,150,"B",0
"K66","Total","FRF12_E1T4",276.083333333333,130,"B",0
"K66","Total","FRF12_E5T9",140.95,20,"B",0
"K66","Total","FRF21_E1T9",178.952777777778,55,"B",0
"K66","Total","FRF21_E1T4",122.202777777778,46,"B",0
"K66","Total","FRF21_E5T9",56.75,9,"B",0
"K66","Total","FRF22_E1T9",212.141666666667,65,"B",0
"K66","Total","FRF22_E1T4",155.316666666667,57,"V",NA
"K66","Total","FRF22_E5T9",56.825,8,"B",0
"K66","Total","FRF23_E1T9",502.366666666667,150,"V",NA
