"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J63","Total","FRJ27_E0",21,30,"B",0
"J63","Total","FRJ28_E0",3,12,"B",0
"J63","Total","FRJ_E1T9",408.961111111111,176,"V",NA
"J63","Total","FRJ11_E1T9",7.59444444444444,4,"B",0
"J63","Total","FRJ12_E1T9",51.1055555555555,19,"B",0
"J63","Total","FRJ13_E1T9",159.391666666667,65,"V",NA
"J63","Total","FRJ14_E1T9",4.26666666666667,3,"V",NA
"J63","Total","FRJ15_E1T9",20.525,13,"B",0
"J63","Total","FRJ22_E1T9",3.475,3,"B",0
"J63","Total","FRJ23_E1T9",124.036111111111,54,"V",NA
"J63","Total","FRJ24_E1T9",2,1,"B",0
"J63","Total","FRJ25_E1T9",3,2,"B",0
"J63","Total","FRJ26_E1T9",9.24722222222222,3,"V",NA
"J63","Total","FRJ27_E1T9",19.5888888888889,7,"B",0
"J63","Total","FRJ28_E1T9",4.73055555555556,2,"B",0
"J63","Total","FRJ_EGE10",851.402777777778,24,"V",NA
"J63","Total","FRJ13_EGE10",218.755555555556,9,"V",NA
"J63","Total","FRJ15_EGE10",49.3083333333333,1,"B",0
"J63","Total","FRJ23_EGE10",509.525,10,"V",NA
"J63","Total","FRJ27_EGE10",56.5916666666667,3,"B",0
"J63","Total","FRJ28_EGE10",17.2222222222222,1,"B",0
"J63","Enfant","FRJ_Total",288.119444444444,422,"V",NA
"J63","Enfant","FRJ_E0",285,420,"B",0
"J63","Enfant","FRJ11_E0",14,22,"V",NA
"J63","Enfant","FRJ12_E0",29,44,"B",0
"J63","Enfant","FRJ13_E0",85,120,"B",0
"J63","Enfant","FRJ14_E0",4,4,"V",NA
"J63","Enfant","FRJ15_E0",22,30,"V",NA
"J63","Enfant","FRJ21_E0",10,11,"B",0
"J63","Enfant","FRJ22_E0",10,17,"V",NA
"J63","Enfant","FRJ23_E0",68,112,"B",0
"J63","Enfant","FRJ24_E0",11,12,"V",NA
"J63","Enfant","FRJ25_E0",6,10,"B",0
"J63","Enfant","FRJ26_E0",8,14,"B",0
"J63","Enfant","FRJ27_E0",15,17,"B",0
"J63","Enfant","FRJ28_E0",3,7,"B",0
"J63","Enfant","FRJ_E1T9",3.11944444444444,2,"B",0
"J63","Enfant","FRJ13_E1T9",1.11944444444444,1,"B",0
"J63","Enfant","FRJ26_E1T9",2,1,"B",0
"J63","adulte","FRJ_Total",1280.04722222222,414,"V",NA
"J63","adulte","FRJ_E0",58,221,"B",0
"J63","adulte","FRJ11_E0",2,12,"B",0
"J63","adulte","FRJ12_E0",8,26,"B",0
"J63","adulte","FRJ13_E0",11,65,"B",0
"J63","adulte","FRJ15_E0",4,16,"V",NA
"J63","adulte","FRJ21_E0",3,3,"V",NA
"J63","adulte","FRJ22_E0",1,6,"B",0
"J63","adulte","FRJ23_E0",19,63,"B",0
"J63","adulte","FRJ24_E0",1,6,"B",0
"J63","adulte","FRJ25_E0",2,3,"B",0
"J63","adulte","FRJ26_E0",1,3,"B",0
"J63","adulte","FRJ27_E0",6,13,"V",NA
"J63","adulte","FRJ28_E0",0,5,"V",NA
"J63","adulte","FRJ_E1T9",385.647222222222,170,"V",NA
"J63","adulte","FRJ11_E1T9",7.59444444444444,4,"B",0
"J63","adulte","FRJ12_E1T9",41.7166666666667,18,"B",0
"J63","adulte","FRJ13_E1T9",158.272222222222,64,"B",0
"J63","adulte","FRJ14_E1T9",4.26666666666667,3,"V",NA
"J63","adulte","FRJ15_E1T9",20.525,13,"B",0
"J63","adulte","FRJ22_E1T9",3.475,3,"B",0
"J63","adulte","FRJ23_E1T9",124.036111111111,54,"V",NA
"J63","adulte","FRJ24_E1T9",2,1,"B",0
"J63","adulte","FRJ25_E1T9",3,2,"B",0
"J63","adulte","FRJ26_E1T9",3,1,"B",0
"J63","adulte","FRJ27_E1T9",13.0305555555556,5,"B",0
"J63","adulte","FRJ28_E1T9",4.73055555555556,2,"B",0
"J63","adulte","FRJ_EGE10",836.4,23,"B",0
"J63","adulte","FRJ13_EGE10",218.755555555556,9,"V",NA
"J63","adulte","FRJ15_EGE10",49.3083333333333,1,"B",0
"J63","adulte","FRJ23_EGE10",494.522222222222,9,"B",0
"J63","adulte","FRJ27_EGE10",56.5916666666667,3,"B",0
"J63","adulte","FRJ28_EGE10",17.2222222222222,1,"B",0
"J63","retraite","FRJ_Total",35.1972222222222,6,"V",NA
"J63","retraite","FRJ_E0",0,1,"B",0
"J63","retraite","FRJ13_E0",0,1,"B",0
"J63","retraite","FRJ_E1T9",20.1944444444444,4,"B",0
"J63","retraite","FRJ12_E1T9",9.38888888888889,1,"B",0
"J63","retraite","FRJ26_E1T9",4.24722222222222,1,"B",0
"J63","retraite","FRJ27_E1T9",6.55833333333334,2,"B",0
"J63","retraite","FRJ_EGE10",15.0027777777778,1,"B",0
"J63","retraite","FRJ23_EGE10",15.0027777777778,1,"B",0
"K","Total","FRJ_Total",36116.2416666667,12347,"V",NA
"K","Total","FRJ_E0",2118,9507,"V",NA
"K","Total","FRJ11_E0",105,451,"V",NA
"K","Total","FRJ12_E0",264,1247,"V",NA
"K","Total","FRJ13_E0",449,2268,"V",NA
"K","Total","FRJ14_E0",13,62,"B",0
"K","Total","FRJ15_E0",164,683,"B",0
"K","Total","FRJ21_E0",24,136,"V",NA
"K","Total","FRJ22_E0",72,376,"V",NA
"K","Total","FRJ23_E0",600,2679,"V",NA
"K","Total","FRJ24_E0",99,304,"V",NA
"K","Total","FRJ25_E0",36,181,"V",NA
"K","Total","FRJ26_E0",74,299,"V",NA
"K","Total","FRJ27_E0",136,520,"B",0
"K","Total","FRJ28_E0",82,301,"V",NA
"K","Total","FRJ_E1T9",6550.26388888889,2687,"V",NA
"K","Total","FRJ11_E1T9",397.591666666667,148,"V",NA
"K","Total","FRJ12_E1T9",853.261111111111,314,"V",NA
"K","Total","FRJ13_E1T9",1414.56944444444,586,"V",NA
"K","Total","FRJ14_E1T9",72.4611111111111,30,"V",NA
"K","Total","FRJ15_E1T9",545.233333333333,206,"V",NA
"K","Total","FRJ21_E1T9",176.361111111111,63,"V",NA
"K","Total","FRJ22_E1T9",338.388888888889,123,"V",NA
"K","Total","FRJ23_E1T9",1547.41388888889,713,"V",NA
"K","Total","FRJ24_E1T9",236.177777777778,91,"V",NA
"K","Total","FRJ25_E1T9",170.772222222222,73,"V",NA
"K","Total","FRJ26_E1T9",212.383333333333,83,"B",0
"K","Total","FRJ27_E1T9",328.763888888889,147,"V",NA
"K","Total","FRJ28_E1T9",256.886111111111,110,"B",0
"K","Total","FRJ_EGE10",27447.9777777778,153,"V",NA
"K","Total","FRJ11_EGE10",90.9055555555555,5,"V",NA
"K","Total","FRJ12_EGE10",651.638888888889,19,"V",NA
"K","Total","FRJ13_EGE10",6285.24722222222,29,"V",NA
"K","Total","FRJ14_EGE10",22.5805555555556,2,"B",0
"K","Total","FRJ15_EGE10",3547.15833333333,10,"B",0
"K","Total","FRJ21_EGE10",80.6944444444444,3,"V",NA
"K","Total","FRJ22_EGE10",225.497222222222,5,"V",NA
"K","Total","FRJ23_EGE10",11244.3694444444,52,"V",NA
"K","Total","FRJ24_EGE10",108.725,4,"V",NA
"K","Total","FRJ25_EGE10",210.144444444444,5,"V",NA
"K","Total","FRJ26_EGE10",2262.15,7,"B",0
"K","Total","FRJ27_EGE10",2275.99444444444,7,"B",0
"K","Total","FRJ28_EGE10",442.872222222222,5,"B",0
"K","Enfant","FRJ_Total",3446.40555555556,2181,"V",NA
"K","Enfant","FRJ_E0",1181,1513,"B",0
"K","Enfant","FRJ11_E0",54,69,"V",NA
"K","Enfant","FRJ12_E0",123,148,"V",NA
"K","Enfant","FRJ13_E0",250,329,"B",0
"K","Enfant","FRJ14_E0",6,7,"B",0
"K","Enfant","FRJ15_E0",99,118,"B",0
"K","Enfant","FRJ21_E0",16,24,"V",NA
"K","Enfant","FRJ22_E0",50,69,"V",NA
"K","Enfant","FRJ23_E0",318,408,"V",NA
"K","Enfant","FRJ24_E0",64,86,"V",NA
"K","Enfant","FRJ25_E0",26,34,"V",NA
"K","Enfant","FRJ26_E0",38,56,"V",NA
"K","Enfant","FRJ27_E0",87,103,"B",0
"K","Enfant","FRJ28_E0",50,62,"V",NA
"K","Enfant","FRJ_E1T9",2242.49444444444,666,"B",0
"K","Enfant","FRJ11_E1T9",150.675,45,"V",NA
"K","Enfant","FRJ12_E1T9",269.15,79,"V",NA
"K","Enfant","FRJ13_E1T9",460.577777777778,129,"V",NA
"K","Enfant","FRJ14_E1T9",53.5111111111111,14,"B",0
"K","Enfant","FRJ15_E1T9",184.375,52,"B",0
"K","Enfant","FRJ21_E1T9",89.4138888888889,26,"V",NA
"K","Enfant","FRJ22_E1T9",119.05,32,"B",0
"K","Enfant","FRJ23_E1T9",372.025,124,"V",NA
"K","Enfant","FRJ24_E1T9",105.688888888889,37,"V",NA
"K","Enfant","FRJ25_E1T9",103.116666666667,29,"V",NA
"K","Enfant","FRJ26_E1T9",89.3944444444444,28,"B",0
"K","Enfant","FRJ27_E1T9",121.641666666667,35,"B",0
"K","Enfant","FRJ28_E1T9",123.875,36,"V",NA
"K","Enfant","FRJ_EGE10",22.9111111111111,2,"B",0
"K","Enfant","FRJ15_EGE10",11,1,"B",0
"K","Enfant","FRJ21_EGE10",11.9111111111111,1,"B",0
"K","adulte","FRJ_Total",27004.4527777778,9901,"V",NA
"K","adulte","FRJ_E0",936,7933,"V",NA
"K","adulte","FRJ11_E0",51,381,"V",NA
"K","adulte","FRJ12_E0",141,1095,"V",NA
"K","adulte","FRJ13_E0",199,1923,"B",0
"K","adulte","FRJ14_E0",7,55,"B",0
"K","adulte","FRJ15_E0",65,563,"B",0
"K","adulte","FRJ21_E0",8,111,"V",NA
"K","adulte","FRJ22_E0",22,305,"V",NA
"K","adulte","FRJ23_E0",282,2250,"V",NA
"K","adulte","FRJ24_E0",34,214,"B",0
"K","adulte","FRJ25_E0",10,145,"V",NA
"K","adulte","FRJ26_E0",36,241,"V",NA
"K","adulte","FRJ27_E0",49,411,"B",0
"K","adulte","FRJ28_E0",32,239,"V",NA
"K","adulte","FRJ_E1T9",3633.31388888889,1847,"V",NA
"K","adulte","FRJ11_E1T9",189.836111111111,92,"V",NA
"K","adulte","FRJ12_E1T9",490.836111111111,213,"B",0
"K","adulte","FRJ13_E1T9",855.477777777778,431,"V",NA
"K","adulte","FRJ14_E1T9",16.95,15,"V",NA
"K","adulte","FRJ15_E1T9",300.569444444444,140,"V",NA
"K","adulte","FRJ21_E1T9",64.8194444444444,31,"V",NA
"K","adulte","FRJ22_E1T9",155.438888888889,77,"B",0
"K","adulte","FRJ23_E1T9",1072.56111111111,558,"V",NA
"K","adulte","FRJ24_E1T9",75.2527777777778,40,"B",0
"K","adulte","FRJ25_E1T9",49.6666666666667,40,"B",0
"K","adulte","FRJ26_E1T9",91.5472222222222,48,"B",0
"K","adulte","FRJ27_E1T9",148.725,94,"B",0
"K","adulte","FRJ28_E1T9",121.633333333333,68,"V",NA
"K","adulte","FRJ_EGE10",22435.1388888889,121,"V",NA
"K","adulte","FRJ11_EGE10",90.9055555555555,5,"V",NA
"K","adulte","FRJ12_EGE10",629.738888888889,17,"B",0
"K","adulte","FRJ13_EGE10",5279.78888888889,23,"B",0
"K","adulte","FRJ14_EGE10",11,1,"B",0
"K","adulte","FRJ15_EGE10",3521.11388888889,8,"B",0
"K","adulte","FRJ21_EGE10",68.7833333333333,2,"B",0
"K","adulte","FRJ22_EGE10",117.905555555556,3,"B",0
"K","adulte","FRJ23_EGE10",8029.28611111111,39,"V",NA
"K","adulte","FRJ24_EGE10",75.8611111111111,3,"B",0
"K","adulte","FRJ25_EGE10",167.9,4,"B",0
"K","adulte","FRJ26_EGE10",2123.475,6,"B",0
"K","adulte","FRJ27_EGE10",2275.99444444444,7,"B",0
"K","adulte","FRJ28_EGE10",43.3861111111111,3,"V",NA
"K","retraite","FRJ_Total",5665.38333333333,265,"V",NA
"K","retraite","FRJ_E0",1,61,"B",0
"K","retraite","FRJ11_E0",0,1,"B",0
"K","retraite","FRJ12_E0",0,4,"V",NA
"K","retraite","FRJ13_E0",0,16,"V",NA
"K","retraite","FRJ15_E0",0,2,"B",0
"K","retraite","FRJ21_E0",0,1,"B",0
"K","retraite","FRJ22_E0",0,2,"B",0
"K","retraite","FRJ23_E0",0,21,"V",NA
"K","retraite","FRJ24_E0",1,4,"B",0
"K","retraite","FRJ25_E0",0,2,"B",0
"K","retraite","FRJ26_E0",0,2,"B",0
"K","retraite","FRJ27_E0",0,6,"V",NA
"K","retraite","FRJ_E1T9",674.455555555556,174,"B",0
"K","retraite","FRJ11_E1T9",57.0805555555556,11,"V",NA
"K","retraite","FRJ12_E1T9",93.275,22,"B",0
"K","retraite","FRJ13_E1T9",98.5138888888889,26,"V",NA
"K","retraite","FRJ14_E1T9",2,1,"B",0
"K","retraite","FRJ15_E1T9",60.2888888888889,14,"B",0
"K","retraite","FRJ21_E1T9",22.1277777777778,6,"V",NA
"K","retraite","FRJ22_E1T9",63.9,14,"V",NA
"K","retraite","FRJ23_E1T9",102.827777777778,31,"V",NA
"K","retraite","FRJ24_E1T9",55.2361111111111,14,"B",0
"K","retraite","FRJ25_E1T9",17.9888888888889,4,"B",0
"K","retraite","FRJ26_E1T9",31.4416666666667,7,"B",0
"K","retraite","FRJ27_E1T9",58.3972222222222,18,"B",0
"K","retraite","FRJ28_E1T9",11.3777777777778,6,"B",0
"K","retraite","FRJ_EGE10",4989.92777777778,30,"B",0
"K","retraite","FRJ12_EGE10",21.9,2,"B",0
"K","retraite","FRJ13_EGE10",1005.45833333333,6,"B",0
"K","retraite","FRJ14_EGE10",11.5805555555556,1,"B",0
"K","retraite","FRJ15_EGE10",15.0444444444444,1,"B",0
"K","retraite","FRJ22_EGE10",107.591666666667,2,"B",0
"K","retraite","FRJ23_EGE10",3215.08333333333,13,"V",NA
"K","retraite","FRJ24_EGE10",32.8638888888889,1,"B",0
"K","retraite","FRJ25_EGE10",42.2444444444445,1,"B",0
"K","retraite","FRJ26_EGE10",138.675,1,"B",0
"K","retraite","FRJ28_EGE10",399.486111111111,2,"B",0
"K64","Total","FRJ_Total",20925.3555555555,5833,"B",0
"K64","Total","FRJ_E0",381,4888,"V",NA
"K64","Total","FRJ11_E0",17,226,"B",0
"K64","Total","FRJ12_E0",57,635,"V",NA
"K64","Total","FRJ13_E0",91,1207,"B",0
"K64","Total","FRJ14_E0",5,37,"V",NA
"K64","Total","FRJ15_E0",18,297,"B",0
"K64","Total","FRJ21_E0",5,78,"B",0
"K64","Total","FRJ22_E0",13,209,"B",0
"K64","Total","FRJ23_E0",92,1393,"B",0
"K64","Total","FRJ24_E0",17,141,"B",0
"K64","Total","FRJ25_E0",4,99,"V",NA
"K64","Total","FRJ26_E0",23,170,"V",NA
"K64","Total","FRJ27_E0",21,244,"B",0
"K64","Total","FRJ28_E0",18,152,"B",0
"K64","Total","FRJ_E1T9",1441.91666666667,893,"V",NA
"K64","Total","FRJ11_E1T9",94.1916666666667,41,"B",0
"K64","Total","FRJ12_E1T9",202.269444444444,102,"B",0
"K64","Total","FRJ13_E1T9",379.486111111111,204,"B",0
"K64","Total","FRJ14_E1T9",12.9333333333333,10,"B",0
"K64","Total","FRJ15_E1T9",99.6555555555556,61,"B",0
"K64","Total","FRJ21_E1T9",21.8222222222222,13,"B",0
"K64","Total","FRJ22_E1T9",57.9361111111111,44,"V",NA
"K64","Total","FRJ23_E1T9",379.452777777778,252,"B",0
"K64","Total","FRJ24_E1T9",28.9611111111111,21,"B",0
"K64","Total","FRJ25_E1T9",20.4861111111111,27,"B",0
"K64","Total","FRJ26_E1T9",28.5222222222222,19,"V",NA
"K64","Total","FRJ27_E1T9",69.6888888888889,57,"V",NA
"K64","Total","FRJ28_E1T9",46.5111111111111,42,"B",0
"K64","Total","FRJ_EGE10",19102.4388888889,52,"B",0
"K64","Total","FRJ12_EGE10",199.394444444444,9,"B",0
"K64","Total","FRJ13_EGE10",4315.79444444444,13,"V",NA
"K64","Total","FRJ15_EGE10",3075.73888888889,3,"V",NA
"K64","Total","FRJ21_EGE10",68.7833333333333,2,"B",0
"K64","Total","FRJ22_EGE10",17.5,1,"B",0
"K64","Total","FRJ23_EGE10",7047.11944444444,11,"V",NA
"K64","Total","FRJ24_EGE10",35.0944444444444,1,"B",0
"K64","Total","FRJ25_EGE10",87.5222222222222,2,"B",0
"K64","Total","FRJ26_EGE10",2001.10555555555,4,"B",0
"K64","Total","FRJ27_EGE10",2234.18888888889,4,"B",0
"K64","Total","FRJ28_EGE10",20.1972222222222,2,"B",0
"K64","Enfant","FRJ_Total",48,63,"B",0
"K64","Enfant","FRJ_E0",45,62,"B",0
"K64","Enfant","FRJ11_E0",2,4,"V",NA
"K64","Enfant","FRJ12_E0",7,8,"B",0
"K64","Enfant","FRJ13_E0",11,14,"B",0
"K64","Enfant","FRJ15_E0",1,3,"B",0
"K64","Enfant","FRJ22_E0",1,3,"B",0
"K64","Enfant","FRJ23_E0",15,20,"V",NA
"K64","Enfant","FRJ26_E0",1,1,"B",0
"K64","Enfant","FRJ27_E0",4,4,"B",0
"K64","Enfant","FRJ28_E0",3,5,"B",0
"K64","Enfant","FRJ_E1T9",3,1,"B",0
"K64","Enfant","FRJ13_E1T9",3,1,"B",0
"K64","adulte","FRJ_Total",20870.7222222222,5757,"B",0
"K64","adulte","FRJ_E0",336,4819,"B",0
"K64","adulte","FRJ11_E0",15,221,"B",0
"K64","adulte","FRJ12_E0",50,626,"B",0
"K64","adulte","FRJ13_E0",80,1193,"B",0
"K64","adulte","FRJ14_E0",5,37,"V",NA
"K64","adulte","FRJ15_E0",17,294,"B",0
"K64","adulte","FRJ21_E0",5,78,"B",0
"K64","adulte","FRJ22_E0",12,206,"B",0
"K64","adulte","FRJ23_E0",77,1372,"B",0
"K64","adulte","FRJ24_E0",17,140,"B",0
"K64","adulte","FRJ25_E0",4,98,"V",NA
"K64","adulte","FRJ26_E0",22,169,"B",0
"K64","adulte","FRJ27_E0",17,238,"V",NA
"K64","adulte","FRJ28_E0",15,147,"B",0
"K64","adulte","FRJ_E1T9",1432.28333333333,886,"V",NA
"K64","adulte","FRJ11_E1T9",89.9527777777778,40,"B",0
"K64","adulte","FRJ12_E1T9",202.269444444444,102,"B",0
"K64","adulte","FRJ13_E1T9",374.233333333333,202,"B",0
"K64","adulte","FRJ14_E1T9",12.9333333333333,10,"B",0
"K64","adulte","FRJ15_E1T9",99.6555555555556,61,"B",0
"K64","adulte","FRJ21_E1T9",21.8222222222222,13,"B",0
"K64","adulte","FRJ22_E1T9",57.9361111111111,44,"V",NA
"K64","adulte","FRJ23_E1T9",379.452777777778,252,"B",0
"K64","adulte","FRJ24_E1T9",28.9611111111111,21,"B",0
"K64","adulte","FRJ25_E1T9",20.4861111111111,27,"B",0
"K64","adulte","FRJ26_E1T9",28.5222222222222,19,"V",NA
"K64","adulte","FRJ27_E1T9",69.5777777777778,54,"V",NA
"K64","adulte","FRJ28_E1T9",46.4805555555556,41,"B",0
"K64","adulte","FRJ_EGE10",19102.4388888889,52,"B",0
"K64","adulte","FRJ12_EGE10",199.394444444444,9,"B",0
"K64","adulte","FRJ13_EGE10",4315.79444444444,13,"V",NA
"K64","adulte","FRJ15_EGE10",3075.73888888889,3,"V",NA
"K64","adulte","FRJ21_EGE10",68.7833333333333,2,"B",0
"K64","adulte","FRJ22_EGE10",17.5,1,"B",0
"K64","adulte","FRJ23_EGE10",7047.11944444444,11,"V",NA
"K64","adulte","FRJ24_EGE10",35.0944444444444,1,"B",0
"K64","adulte","FRJ25_EGE10",87.5222222222222,2,"B",0
"K64","adulte","FRJ26_EGE10",2001.10555555555,4,"B",0
"K64","adulte","FRJ27_EGE10",2234.18888888889,4,"B",0
"K64","adulte","FRJ28_EGE10",20.1972222222222,2,"B",0
"K64","retraite","FRJ_Total",6.63333333333334,13,"B",0
"K64","retraite","FRJ_E0",0,7,"V",NA
"K64","retraite","FRJ11_E0",0,1,"B",0
"K64","retraite","FRJ12_E0",0,1,"B",0
"K64","retraite","FRJ23_E0",0,1,"B",0
"K64","retraite","FRJ24_E0",0,1,"B",0
"K64","retraite","FRJ25_E0",0,1,"B",0
"K64","retraite","FRJ27_E0",0,2,"B",0
"K64","retraite","FRJ_E1T9",6.63333333333334,6,"B",0
"K64","retraite","FRJ11_E1T9",4.23888888888889,1,"B",0
"K64","retraite","FRJ13_E1T9",2.25277777777778,1,"B",0
"K64","retraite","FRJ27_E1T9",0.111111111111111,3,"V",NA
"K64","retraite","FRJ28_E1T9",0.0305555555555556,1,"B",0
"K65","Total","FRJ_Total",5741.19166666667,74,"B",0
"K65","Total","FRJ_E0",10,26,"V",NA
"K65","Total","FRJ11_E0",1,1,"B",0
"K65","Total","FRJ12_E0",3,3,"V",NA
"K65","Total","FRJ13_E0",1,6,"B",0
"K65","Total","FRJ15_E0",1,3,"B",0
"K65","Total","FRJ21_E0",1,1,"B",0
"K65","Total","FRJ22_E0",0,2,"B",0
"K65","Total","FRJ23_E0",1,1,"B",0
"K65","Total","FRJ24_E0",1,2,"B",0
"K65","Total","FRJ25_E0",0,1,"B",0
"K65","Total","FRJ26_E0",0,2,"B",0
"K65","Total","FRJ27_E0",0,3,"V",NA
"K65","Total","FRJ28_E0",1,1,"B",0
"K65","Total","FRJ_E1T9",92.4555555555556,26,"V",NA
"K65","Total","FRJ11_E1T9",9.74166666666667,4,"B",0
"K65","Total","FRJ12_E1T9",7.66944444444444,2,"B",0
"K65","Total","FRJ13_E1T9",14.9944444444444,5,"B",0
"K65","Total","FRJ14_E1T9",5.48888888888889,1,"B",0
"K65","Total","FRJ15_E1T9",12.3222222222222,2,"B",0
"K65","Total","FRJ22_E1T9",14.0388888888889,3,"V",NA
"K65","Total","FRJ23_E1T9",16.7972222222222,6,"B",0
"K65","Total","FRJ24_E1T9",2,1,"B",0
"K65","Total","FRJ25_E1T9",1.66666666666667,1,"B",0
"K65","Total","FRJ26_E1T9",7.73611111111111,1,"B",0
"K65","Total","FRJ_EGE10",5638.73611111111,22,"B",0
"K65","Total","FRJ12_EGE10",141.402777777778,1,"B",0
"K65","Total","FRJ13_EGE10",1448.2,5,"V",NA
"K65","Total","FRJ15_EGE10",15.0444444444444,1,"B",0
"K65","Total","FRJ22_EGE10",97.2861111111111,1,"B",0
"K65","Total","FRJ23_EGE10",3336.01388888889,10,"V",NA
"K65","Total","FRJ24_EGE10",32.8638888888889,1,"B",0
"K65","Total","FRJ25_EGE10",42.2444444444445,1,"B",0
"K65","Total","FRJ26_EGE10",138.675,1,"B",0
"K65","Total","FRJ28_EGE10",387.005555555556,1,"B",0
"K65","Enfant","FRJ_Total",19.5611111111111,13,"B",0
"K65","Enfant","FRJ_E0",7,9,"B",0
"K65","Enfant","FRJ11_E0",1,1,"B",0
"K65","Enfant","FRJ12_E0",1,1,"B",0
"K65","Enfant","FRJ13_E0",1,3,"B",0
"K65","Enfant","FRJ15_E0",1,1,"B",0
"K65","Enfant","FRJ21_E0",1,1,"B",0
"K65","Enfant","FRJ24_E0",1,1,"B",0
"K65","Enfant","FRJ28_E0",1,1,"B",0
"K65","Enfant","FRJ_E1T9",12.5611111111111,4,"V",NA
"K65","Enfant","FRJ11_E1T9",2.66111111111111,1,"B",0
"K65","Enfant","FRJ13_E1T9",2.41111111111111,1,"B",0
"K65","Enfant","FRJ14_E1T9",5.48888888888889,1,"B",0
"K65","Enfant","FRJ24_E1T9",2,1,"B",0
"K65","adulte","FRJ_Total",802.750000000001,13,"B",0
"K65","adulte","FRJ_E0",3,4,"B",0
"K65","adulte","FRJ12_E0",2,1,"B",0
"K65","adulte","FRJ13_E0",0,2,"B",0
"K65","adulte","FRJ23_E0",1,1,"B",0
"K65","adulte","FRJ_E1T9",22.0361111111111,6,"V",NA
"K65","adulte","FRJ11_E1T9",2.08055555555556,2,"B",0
"K65","adulte","FRJ13_E1T9",4,1,"B",0
"K65","adulte","FRJ15_E1T9",10.3222222222222,1,"B",0
"K65","adulte","FRJ23_E1T9",5.63333333333333,2,"B",0
"K65","adulte","FRJ_EGE10",777.713888888889,3,"B",0
"K65","adulte","FRJ12_EGE10",141.402777777778,1,"B",0
"K65","adulte","FRJ13_EGE10",466.277777777778,1,"B",0
"K65","adulte","FRJ23_EGE10",170.033333333333,1,"B",0
"K65","retraite","FRJ_Total",4918.88055555555,48,"B",0
"K65","retraite","FRJ_E0",0,13,"V",NA
"K65","retraite","FRJ12_E0",0,1,"B",0
"K65","retraite","FRJ13_E0",0,1,"B",0
"K65","retraite","FRJ15_E0",0,2,"B",0
"K65","retraite","FRJ22_E0",0,2,"B",0
"K65","retraite","FRJ24_E0",0,1,"B",0
"K65","retraite","FRJ25_E0",0,1,"B",0
"K65","retraite","FRJ26_E0",0,2,"B",0
"K65","retraite","FRJ27_E0",0,3,"V",NA
"K65","retraite","FRJ_E1T9",57.8583333333333,16,"V",NA
"K65","retraite","FRJ11_E1T9",5,1,"B",0
"K65","retraite","FRJ12_E1T9",7.66944444444444,2,"B",0
"K65","retraite","FRJ13_E1T9",8.58333333333333,3,"B",0
"K65","retraite","FRJ15_E1T9",2,1,"B",0
"K65","retraite","FRJ22_E1T9",14.0388888888889,3,"V",NA
"K65","retraite","FRJ23_E1T9",11.1638888888889,4,"V",NA
"K65","retraite","FRJ25_E1T9",1.66666666666667,1,"B",0
"K65","retraite","FRJ26_E1T9",7.73611111111111,1,"B",0
"K65","retraite","FRJ_EGE10",4861.02222222222,19,"B",0
"K65","retraite","FRJ13_EGE10",981.922222222222,4,"B",0
"K65","retraite","FRJ15_EGE10",15.0444444444444,1,"B",0
"K65","retraite","FRJ22_EGE10",97.2861111111111,1,"B",0
"K65","retraite","FRJ23_EGE10",3165.98055555555,9,"B",0
"K65","retraite","FRJ24_EGE10",32.8638888888889,1,"B",0
"K65","retraite","FRJ25_EGE10",42.2444444444445,1,"B",0
"K65","retraite","FRJ26_EGE10",138.675,1,"B",0
"K65","retraite","FRJ28_EGE10",387.005555555556,1,"B",0
"K66","Total","FRJ_Total",9449.69444444444,6440,"V",NA
"K66","Total","FRJ_E0",1727,4593,"V",NA
"K66","Total","FRJ11_E0",87,224,"V",NA
"K66","Total","FRJ12_E0",204,609,"V",NA
"K66","Total","FRJ13_E0",357,1055,"V",NA
"K66","Total","FRJ14_E0",8,25,"B",0
"K66","Total","FRJ15_E0",145,383,"B",0
"K66","Total","FRJ21_E0",18,57,"V",NA
"K66","Total","FRJ22_E0",59,165,"B",0
"K66","Total","FRJ23_E0",507,1285,"V",NA
"K66","Total","FRJ24_E0",81,161,"B",0
"K66","Total","FRJ25_E0",32,81,"V",NA
"K66","Total","FRJ26_E0",51,127,"V",NA
"K66","Total","FRJ27_E0",115,273,"V",NA
"K66","Total","FRJ28_E0",63,148,"B",0
"K66","Total","FRJ_E1T9",5015.89166666667,1768,"V",NA
"K66","Total","FRJ11_E1T9",293.658333333333,103,"V",NA
"K66","Total","FRJ12_E1T9",643.322222222222,210,"V",NA
"K66","Total","FRJ13_E1T9",1020.08888888889,377,"V",NA
"K66","Total","FRJ14_E1T9",54.0388888888889,19,"V",NA
"K66","Total","FRJ15_E1T9",433.255555555556,143,"V",NA
"K66","Total","FRJ21_E1T9",154.538888888889,50,"B",0
"K66","Total","FRJ22_E1T9",266.413888888889,76,"V",NA
"K66","Total","FRJ23_E1T9",1151.16388888889,455,"V",NA
"K66","Total","FRJ24_E1T9",205.216666666667,69,"V",NA
"K66","Total","FRJ25_E1T9",148.619444444444,45,"B",0
"K66","Total","FRJ26_E1T9",176.125,63,"B",0
"K66","Total","FRJ27_E1T9",259.075,90,"V",NA
