"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M","Total","FRD12_E0",964,1602,"V",NA
"M","Total","FRD12_E1T9",1508.45833333333,473,"V",NA
"M","Total","FRD12_EGE10",2399.01666666667,70,"V",NA
"M","Total","FRD13_Total",2136.28055555556,1132,"V",NA
"M","Total","FRD13_E0",500,858,"V",NA
"M","Total","FRD13_E1T9",686.775,237,"V",NA
"M","Total","FRD13_EGE10",949.505555555555,37,"V",NA
"M","Total","FRD21_Total",5528.46666666667,2934,"V",NA
"M","Total","FRD21_E0",1254,2233,"V",NA
"M","Total","FRD21_E1T9",1747.87222222222,615,"V",NA
"M","Total","FRD21_EGE10",2526.59444444444,86,"V",NA
"M","Total","FRD22_Total",14483.0222222222,6838,"V",NA
"M","Total","FRD22_E0",3012,5176,"V",NA
"M","Total","FRD22_E1T9",4267.97222222222,1422,"V",NA
"M","Total","FRD22_EGE10",7203.05,240,"V",NA
"M","Enfant","FRD_Total",8144.70833333333,10153,"V",NA
"M","Enfant","FRD11_Total",2054.43055555556,2650,"V",NA
"M","Enfant","FRD11_E0",1669,2511,"B",0
"M","Enfant","FRD11_E1T9",373.430555555556,138,"B",0
"M","Enfant","FRD11_EGE10",12,1,"B",0
"M","Enfant","FRD12_Total",1138.62777777778,1278,"V",NA
"M","Enfant","FRD12_E0",799,1183,"V",NA
"M","Enfant","FRD12_E1T9",328.888888888889,94,"B",0
"M","Enfant","FRD12_EGE10",10.7388888888889,1,"B",0
"M","Enfant","FRD13_Total",560.930555555556,669,"V",NA
"M","Enfant","FRD13_E0",425,632,"V",NA
"M","Enfant","FRD13_E1T9",109.472222222222,35,"B",0
"M","Enfant","FRD13_EGE10",26.4583333333333,2,"B",0
"M","Enfant","FRD21_Total",1276.11388888889,1621,"V",NA
"M","Enfant","FRD21_E0",1032,1536,"V",NA
"M","Enfant","FRD21_E1T9",233.247222222222,84,"B",0
"M","Enfant","FRD21_EGE10",10.8666666666667,1,"B",0
"M","Enfant","FRD22_Total",3114.60555555556,3935,"V",NA
"M","Enfant","FRD22_E0",2494,3720,"B",0
"M","Enfant","FRD22_E1T9",581.519444444445,212,"V",NA
"M","Enfant","FRD22_EGE10",39.0861111111112,3,"B",0
"M","adulte","FRD_Total",25921.2805555556,7497,"V",NA
"M","adulte","FRD11_Total",6592.64444444444,2043,"V",NA
"M","adulte","FRD11_E0",398,1116,"B",0
"M","adulte","FRD11_E1T9",2201.97222222222,794,"B",0
"M","adulte","FRD11_EGE10",3992.67222222222,133,"V",NA
"M","adulte","FRD12_Total",3355.55555555556,854,"V",NA
"M","adulte","FRD12_E0",165,419,"V",NA
"M","adulte","FRD12_E1T9",1155.94166666667,372,"V",NA
"M","adulte","FRD12_EGE10",2034.61388888889,63,"V",NA
"M","adulte","FRD13_Total",1330.26666666667,447,"V",NA
"M","adulte","FRD13_E0",75,224,"V",NA
"M","adulte","FRD13_E1T9",526.722222222222,189,"V",NA
"M","adulte","FRD13_EGE10",728.544444444444,34,"V",NA
"M","adulte","FRD21_Total",4135.05555555555,1300,"V",NA
"M","adulte","FRD21_E0",222,693,"V",NA
"M","adulte","FRD21_E1T9",1485.17222222222,526,"V",NA
"M","adulte","FRD21_EGE10",2427.88333333333,81,"V",NA
"M","adulte","FRD22_Total",10507.7583333333,2853,"V",NA
"M","adulte","FRD22_E0",515,1442,"B",0
"M","adulte","FRD22_E1T9",3617.16944444444,1185,"B",0
"M","adulte","FRD22_EGE10",6375.58888888889,226,"V",NA
"M","retraite","FRD_Total",2372.66666666667,144,"V",NA
"M","retraite","FRD11_Total",772.336111111111,52,"V",NA
"M","retraite","FRD11_E0",0,12,"V",NA
"M","retraite","FRD11_E1T9",123.138888888889,35,"B",0
"M","retraite","FRD11_EGE10",649.197222222222,5,"B",0
"M","retraite","FRD12_Total",377.291666666667,13,"V",NA
"M","retraite","FRD12_E1T9",23.6277777777778,7,"B",0
"M","retraite","FRD12_EGE10",353.663888888889,6,"B",0
"M","retraite","FRD13_Total",245.083333333333,16,"V",NA
"M","retraite","FRD13_E0",0,2,"B",0
"M","retraite","FRD13_E1T9",50.5805555555555,13,"B",0
"M","retraite","FRD13_EGE10",194.502777777778,1,"B",0
"M","retraite","FRD21_Total",117.297222222222,13,"V",NA
"M","retraite","FRD21_E0",0,4,"V",NA
"M","retraite","FRD21_E1T9",29.4527777777778,5,"B",0
"M","retraite","FRD21_EGE10",87.8444444444445,4,"B",0
"M","retraite","FRD22_Total",860.658333333334,50,"V",NA
"M","retraite","FRD22_E0",3,14,"B",0
"M","retraite","FRD22_E1T9",69.2833333333334,25,"B",0
"M","retraite","FRD22_EGE10",788.375,11,"B",0
"M69","Total","FRD_Total",12662.5888888889,2268,"V",NA
"M69","Total","FRD11_Total",3849.53055555556,599,"V",NA
"M69","Total","FRD11_E0",270,327,"V",NA
"M69","Total","FRD11_E1T9",801.691666666667,205,"V",NA
"M69","Total","FRD11_EGE10",2777.83888888889,67,"V",NA
"M69","Total","FRD12_Total",1471,277,"V",NA
"M69","Total","FRD12_E0",91,119,"V",NA
"M69","Total","FRD12_E1T9",523.847222222222,124,"V",NA
"M69","Total","FRD12_EGE10",856.152777777778,34,"V",NA
"M69","Total","FRD13_Total",768.855555555556,107,"V",NA
"M69","Total","FRD13_E0",31,35,"V",NA
"M69","Total","FRD13_E1T9",204.522222222222,51,"V",NA
"M69","Total","FRD13_EGE10",533.333333333333,21,"V",NA
"M69","Total","FRD21_Total",1340.28611111111,266,"V",NA
"M69","Total","FRD21_E0",75,96,"V",NA
"M69","Total","FRD21_E1T9",557.044444444444,130,"V",NA
"M69","Total","FRD21_EGE10",708.241666666667,40,"V",NA
"M69","Total","FRD22_Total",5232.91666666667,1019,"V",NA
"M69","Total","FRD22_E0",437,535,"V",NA
"M69","Total","FRD22_E1T9",1436.92777777778,375,"V",NA
"M69","Total","FRD22_EGE10",3358.98888888889,109,"V",NA
"M69","Enfant","FRD_Total",1989.33611111111,1242,"V",NA
"M69","Enfant","FRD11_Total",495.694444444444,348,"V",NA
"M69","Enfant","FRD11_E0",235,265,"B",0
"M69","Enfant","FRD11_E1T9",248.694444444444,82,"B",0
"M69","Enfant","FRD11_EGE10",12,1,"B",0
"M69","Enfant","FRD12_Total",329.611111111111,150,"V",NA
"M69","Enfant","FRD12_E0",76,87,"B",0
"M69","Enfant","FRD12_E1T9",242.872222222222,62,"B",0
"M69","Enfant","FRD12_EGE10",10.7388888888889,1,"B",0
"M69","Enfant","FRD13_Total",125.697222222222,52,"B",0
"M69","Enfant","FRD13_E0",25,28,"V",NA
"M69","Enfant","FRD13_E1T9",74.2388888888889,22,"B",0
"M69","Enfant","FRD13_EGE10",26.4583333333333,2,"B",0
"M69","Enfant","FRD21_Total",232.702777777778,127,"B",0
"M69","Enfant","FRD21_E0",67,77,"V",NA
"M69","Enfant","FRD21_E1T9",154.836111111111,49,"V",NA
"M69","Enfant","FRD21_EGE10",10.8666666666667,1,"B",0
"M69","Enfant","FRD22_Total",805.630555555556,565,"B",0
"M69","Enfant","FRD22_E0",397,432,"B",0
"M69","Enfant","FRD22_E1T9",369.544444444444,130,"B",0
"M69","Enfant","FRD22_EGE10",39.0861111111112,3,"B",0
"M69","adulte","FRD_Total",8978.86388888889,957,"V",NA
"M69","adulte","FRD11_Total",2697.30555555556,220,"V",NA
"M69","adulte","FRD11_E0",35,55,"B",0
"M69","adulte","FRD11_E1T9",488.047222222222,101,"V",NA
"M69","adulte","FRD11_EGE10",2174.25833333333,64,"B",0
"M69","adulte","FRD12_Total",1050.43888888889,120,"V",NA
"M69","adulte","FRD12_E0",15,32,"B",0
"M69","adulte","FRD12_E1T9",266.555555555556,57,"V",NA
"M69","adulte","FRD12_EGE10",768.883333333333,31,"B",0
"M69","adulte","FRD13_Total",431.308333333333,48,"V",NA
"M69","adulte","FRD13_E0",6,6,"V",NA
"M69","adulte","FRD13_E1T9",112.936111111111,24,"V",NA
"M69","adulte","FRD13_EGE10",312.372222222222,18,"V",NA
"M69","adulte","FRD21_Total",1051.86111111111,136,"V",NA
"M69","adulte","FRD21_E0",8,18,"V",NA
"M69","adulte","FRD21_E1T9",402.208333333333,81,"V",NA
"M69","adulte","FRD21_EGE10",641.652777777778,37,"V",NA
"M69","adulte","FRD22_Total",3747.95,433,"V",NA
"M69","adulte","FRD22_E0",40,95,"B",0
"M69","adulte","FRD22_E1T9",1051.925,237,"V",NA
"M69","adulte","FRD22_EGE10",2656.025,101,"B",0
"M69","retraite","FRD_Total",1694.38888888889,69,"V",NA
"M69","retraite","FRD11_Total",656.530555555556,31,"V",NA
"M69","retraite","FRD11_E0",0,7,"V",NA
"M69","retraite","FRD11_E1T9",64.95,22,"B",0
"M69","retraite","FRD11_EGE10",591.580555555556,2,"B",0
"M69","retraite","FRD12_Total",90.95,7,"V",NA
"M69","retraite","FRD12_E1T9",14.4194444444444,5,"B",0
"M69","retraite","FRD12_EGE10",76.5305555555556,2,"B",0
"M69","retraite","FRD13_Total",211.85,7,"B",0
"M69","retraite","FRD13_E0",0,1,"B",0
"M69","retraite","FRD13_E1T9",17.3472222222222,5,"B",0
"M69","retraite","FRD13_EGE10",194.502777777778,1,"B",0
"M69","retraite","FRD21_Total",55.7222222222223,3,"B",0
"M69","retraite","FRD21_E0",0,1,"B",0
"M69","retraite","FRD21_EGE10",55.7222222222223,2,"B",0
"M69","retraite","FRD22_Total",679.336111111112,21,"B",0
"M69","retraite","FRD22_E0",0,8,"V",NA
"M69","retraite","FRD22_E1T9",15.4583333333333,8,"B",0
"M69","retraite","FRD22_EGE10",663.877777777778,5,"B",0
"M70","Total","FRD_Total",4863.53055555556,6381,"V",NA
"M70","Total","FRD11_Total",1298.98055555556,1778,"V",NA
"M70","Total","FRD11_E0",688,1515,"V",NA
"M70","Total","FRD11_E1T9",417.772222222222,256,"V",NA
"M70","Total","FRD11_EGE10",193.208333333333,7,"V",NA
"M70","Total","FRD12_Total",424.902777777778,670,"V",NA
"M70","Total","FRD12_E0",257,575,"B",0
"M70","Total","FRD12_E1T9",167.902777777778,95,"B",0
"M70","Total","FRD13_Total",308.102777777778,425,"V",NA
"M70","Total","FRD13_E0",177,370,"B",0
"M70","Total","FRD13_E1T9",85.0805555555556,54,"B",0
"M70","Total","FRD13_EGE10",46.0222222222222,1,"B",0
"M70","Total","FRD21_Total",806.45,1103,"V",NA
"M70","Total","FRD21_E0",449,940,"V",NA
"M70","Total","FRD21_E1T9",251.675,156,"B",0
"M70","Total","FRD21_EGE10",105.775,7,"B",0
"M70","Total","FRD22_Total",2025.09444444444,2405,"V",NA
"M70","Total","FRD22_E0",957,2059,"V",NA
"M70","Total","FRD22_E1T9",620.302777777778,329,"V",NA
"M70","Total","FRD22_EGE10",447.791666666667,17,"V",NA
"M70","Enfant","FRD_Total",2053.83611111111,3215,"V",NA
"M70","Enfant","FRD11_Total",544.027777777778,848,"V",NA
"M70","Enfant","FRD11_E0",532,841,"V",NA
"M70","Enfant","FRD11_E1T9",12.0277777777778,7,"V",NA
"M70","Enfant","FRD12_Total",203,328,"B",0
"M70","Enfant","FRD12_E0",201,327,"B",0
"M70","Enfant","FRD12_E1T9",2,1,"B",0
"M70","Enfant","FRD13_Total",152.341666666667,229,"B",0
"M70","Enfant","FRD13_E0",147,227,"B",0
"M70","Enfant","FRD13_E1T9",5.34166666666667,2,"B",0
"M70","Enfant","FRD21_Total",359.675,548,"V",NA
"M70","Enfant","FRD21_E0",357,545,"V",NA
"M70","Enfant","FRD21_E1T9",2.675,3,"V",NA
"M70","Enfant","FRD22_Total",794.791666666667,1262,"V",NA
"M70","Enfant","FRD22_E0",776,1253,"V",NA
"M70","Enfant","FRD22_E1T9",18.7916666666667,9,"V",NA
"M70","adulte","FRD_Total",2748.89722222222,3149,"V",NA
"M70","adulte","FRD11_Total",735.225,925,"V",NA
"M70","adulte","FRD11_E0",156,673,"V",NA
"M70","adulte","FRD11_E1T9",397.494444444444,246,"B",0
"M70","adulte","FRD11_EGE10",181.730555555555,6,"B",0
"M70","adulte","FRD12_Total",220.902777777778,341,"B",0
"M70","adulte","FRD12_E0",56,248,"B",0
"M70","adulte","FRD12_E1T9",164.902777777778,93,"B",0
"M70","adulte","FRD13_Total",155.761111111111,195,"B",0
"M70","adulte","FRD13_E0",30,142,"B",0
"M70","adulte","FRD13_E1T9",79.7388888888889,52,"B",0
"M70","adulte","FRD13_EGE10",46.0222222222222,1,"B",0
"M70","adulte","FRD21_Total",434.266666666667,551,"B",0
"M70","adulte","FRD21_E0",92,394,"V",NA
"M70","adulte","FRD21_E1T9",236.491666666667,150,"B",0
"M70","adulte","FRD21_EGE10",105.775,7,"B",0
"M70","adulte","FRD22_Total",1202.74166666667,1137,"V",NA
"M70","adulte","FRD22_E0",181,806,"V",NA
"M70","adulte","FRD22_E1T9",573.95,314,"V",NA
"M70","adulte","FRD22_EGE10",447.791666666667,17,"V",NA
"M70","retraite","FRD_Total",60.7972222222222,17,"V",NA
"M70","retraite","FRD11_Total",19.7277777777778,5,"V",NA
"M70","retraite","FRD11_E0",0,1,"B",0
"M70","retraite","FRD11_E1T9",8.25,3,"B",0
"M70","retraite","FRD11_EGE10",11.4777777777778,1,"B",0
"M70","retraite","FRD12_Total",1,1,"B",0
"M70","retraite","FRD12_E1T9",1,1,"B",0
"M70","retraite","FRD13_Total",0,1,"B",0
"M70","retraite","FRD13_E0",0,1,"B",0
"M70","retraite","FRD21_Total",12.5083333333333,4,"B",0
"M70","retraite","FRD21_E0",0,1,"B",0
"M70","retraite","FRD21_E1T9",12.5083333333333,3,"B",0
"M70","retraite","FRD22_Total",27.5611111111111,6,"V",NA
"M70","retraite","FRD22_E1T9",27.5611111111111,6,"V",NA
"M71","Total","FRD_Total",10835.4,3375,"V",NA
"M71","Total","FRD11_Total",2070.73055555556,813,"V",NA
"M71","Total","FRD11_E0",316,488,"V",NA
"M71","Total","FRD11_E1T9",806.816666666667,287,"V",NA
"M71","Total","FRD11_EGE10",947.913888888889,38,"V",NA
"M71","Total","FRD12_Total",1762.625,437,"V",NA
"M71","Total","FRD12_E0",171,264,"V",NA
"M71","Total","FRD12_E1T9",468.883333333333,153,"V",NA
"M71","Total","FRD12_EGE10",1122.74166666667,20,"V",NA
"M71","Total","FRD13_Total",425.313888888889,191,"V",NA
"M71","Total","FRD13_E0",81,112,"V",NA
"M71","Total","FRD13_E1T9",214.566666666667,74,"V",NA
"M71","Total","FRD13_EGE10",129.747222222222,5,"V",NA
"M71","Total","FRD21_Total",2023.81111111111,604,"V",NA
"M71","Total","FRD21_E0",251,389,"V",NA
"M71","Total","FRD21_E1T9",552.366666666667,188,"V",NA
"M71","Total","FRD21_EGE10",1220.44444444444,27,"V",NA
"M71","Total","FRD22_Total",4552.91944444444,1330,"V",NA
"M71","Total","FRD22_E0",528,805,"V",NA
"M71","Total","FRD22_E1T9",1356.12777777778,450,"V",NA
"M71","Total","FRD22_EGE10",2668.79166666667,75,"V",NA
"M71","Enfant","FRD_Total",1161.56388888889,1356,"V",NA
"M71","Enfant","FRD11_Total",250.483333333333,308,"V",NA
"M71","Enfant","FRD11_E0",203,286,"B",0
"M71","Enfant","FRD11_E1T9",47.4833333333333,22,"B",0
"M71","Enfant","FRD12_Total",166.686111111111,200,"B",0
"M71","Enfant","FRD12_E0",123,184,"B",0
"M71","Enfant","FRD12_E1T9",43.6861111111111,16,"V",NA
"M71","Enfant","FRD13_Total",63.7555555555556,73,"B",0
"M71","Enfant","FRD13_E0",58,71,"B",0
"M71","Enfant","FRD13_E1T9",5.75555555555556,2,"B",0
"M71","Enfant","FRD21_Total",215.622222222222,240,"B",0
"M71","Enfant","FRD21_E0",171,222,"B",0
"M71","Enfant","FRD21_E1T9",44.6222222222222,18,"B",0
"M71","Enfant","FRD22_Total",465.016666666667,535,"B",0
"M71","Enfant","FRD22_E0",346,492,"B",0
"M71","Enfant","FRD22_E1T9",119.016666666667,43,"V",NA
"M71","adulte","FRD_Total",9461.69722222222,2007,"V",NA
"M71","adulte","FRD11_Total",1790.44444444444,502,"V",NA
"M71","adulte","FRD11_E0",113,202,"B",0
"M71","adulte","FRD11_E1T9",751.427777777778,263,"V",NA
"M71","adulte","FRD11_EGE10",926.016666666666,37,"B",0
"M71","adulte","FRD12_Total",1503.48055555556,235,"V",NA
"M71","adulte","FRD12_E0",48,80,"B",0
"M71","adulte","FRD12_E1T9",425.197222222222,137,"V",NA
"M71","adulte","FRD12_EGE10",1030.28333333333,18,"B",0
"M71","adulte","FRD13_Total",357.558333333333,117,"V",NA
"M71","adulte","FRD13_E0",23,41,"B",0
"M71","adulte","FRD13_E1T9",204.811111111111,71,"B",0
"M71","adulte","FRD13_EGE10",129.747222222222,5,"V",NA
"M71","adulte","FRD21_Total",1779.425,362,"V",NA
"M71","adulte","FRD21_E0",80,167,"B",0
"M71","adulte","FRD21_E1T9",498.941666666667,169,"V",NA
"M71","adulte","FRD21_EGE10",1200.48333333333,26,"B",0
"M71","adulte","FRD22_Total",4030.78888888889,791,"V",NA
"M71","adulte","FRD22_E0",179,311,"B",0
"M71","adulte","FRD22_E1T9",1237.11111111111,407,"V",NA
"M71","adulte","FRD22_EGE10",2614.67777777778,73,"B",0
"M71","retraite","FRD_Total",212.138888888889,12,"V",NA
"M71","retraite","FRD11_Total",29.8027777777778,3,"V",NA
"M71","retraite","FRD11_E1T9",7.90555555555555,2,"B",0
"M71","retraite","FRD11_EGE10",21.8972222222222,1,"B",0
"M71","retraite","FRD12_Total",92.4583333333334,2,"B",0
"M71","retraite","FRD12_EGE10",92.4583333333334,2,"B",0
"M71","retraite","FRD13_Total",4,1,"B",0
"M71","retraite","FRD13_E1T9",4,1,"B",0
"M71","retraite","FRD21_Total",28.7638888888889,2,"B",0
"M71","retraite","FRD21_E1T9",8.80277777777778,1,"B",0
"M71","retraite","FRD21_EGE10",19.9611111111111,1,"B",0
"M71","retraite","FRD22_Total",57.1138888888889,4,"B",0
"M71","retraite","FRD22_E0",3,2,"B",0
"M71","retraite","FRD22_EGE10",54.1138888888889,2,"B",0
"M72","Total","FRD_Total",524.155555555556,165,"V",NA
"M72","Total","FRD11_Total",90.575,46,"V",NA
"M72","Total","FRD11_E0",9,29,"V",NA
"M72","Total","FRD11_E1T9",30.7972222222222,14,"V",NA
"M72","Total","FRD11_EGE10",50.7777777777778,3,"V",NA
"M72","Total","FRD12_Total",186.652777777778,14,"B",0
"M72","Total","FRD12_E0",7,11,"B",0
"M72","Total","FRD12_E1T9",7.03611111111112,2,"B",0
"M72","Total","FRD12_EGE10",172.616666666667,1,"B",0
"M72","Total","FRD13_Total",10.125,13,"V",NA
"M72","Total","FRD13_E0",6,10,"B",0
"M72","Total","FRD13_E1T9",4.125,3,"B",0
"M72","Total","FRD21_Total",92.6888888888889,31,"B",0
"M72","Total","FRD21_E0",7,21,"V",NA
"M72","Total","FRD21_E1T9",27.7777777777778,7,"B",0
"M72","Total","FRD21_EGE10",57.9111111111111,3,"V",NA
"M72","Total","FRD22_Total",144.113888888889,61,"V",NA
"M72","Total","FRD22_E0",19,39,"V",NA
"M72","Total","FRD22_E1T9",33.7805555555556,18,"V",NA
"M72","Total","FRD22_EGE10",91.3333333333334,4,"V",NA
"M72","Enfant","FRD_Total",48.5416666666667,90,"V",NA
"M72","Enfant","FRD11_Total",8,21,"B",0
"M72","Enfant","FRD11_E0",8,21,"B",0
"M72","Enfant","FRD12_Total",7,11,"B",0
"M72","Enfant","FRD12_E0",7,11,"B",0
"M72","Enfant","FRD13_Total",9.20833333333333,9,"B",0
"M72","Enfant","FRD13_E0",6,7,"B",0
"M72","Enfant","FRD13_E1T9",3.20833333333333,2,"B",0
"M72","Enfant","FRD21_Total",5,12,"V",NA
"M72","Enfant","FRD21_E0",5,12,"V",NA
"M72","Enfant","FRD22_Total",19.3333333333333,37,"B",0
"M72","Enfant","FRD22_E0",18,36,"B",0
"M72","Enfant","FRD22_E1T9",1.33333333333333,1,"B",0
"M72","adulte","FRD_Total",216.008333333333,65,"V",NA
"M72","adulte","FRD11_Total",58.3333333333333,23,"B",0
"M72","adulte","FRD11_E0",1,7,"B",0
"M72","adulte","FRD11_E1T9",30.7972222222222,14,"V",NA
"M72","adulte","FRD11_EGE10",26.5361111111111,2,"B",0
"M72","adulte","FRD12_Total",7.03611111111112,2,"B",0
"M72","adulte","FRD12_E1T9",7.03611111111112,2,"B",0
"M72","adulte","FRD13_Total",0.916666666666667,4,"B",0
"M72","adulte","FRD13_E0",0,3,"V",NA
"M72","adulte","FRD13_E1T9",0.916666666666667,1,"B",0
"M72","adulte","FRD21_Total",87.6888888888889,18,"B",0
"M72","adulte","FRD21_E0",2,8,"V",NA
"M72","adulte","FRD21_E1T9",27.7777777777778,7,"B",0
"M72","adulte","FRD21_EGE10",57.9111111111111,3,"V",NA
"M72","adulte","FRD22_Total",62.0333333333333,18,"B",0
"M72","adulte","FRD22_E0",1,3,"B",0
"M72","adulte","FRD22_E1T9",28.3694444444444,14,"B",0
"M72","adulte","FRD22_EGE10",32.6638888888889,1,"B",0
"M72","retraite","FRD_Total",259.605555555556,10,"V",NA
"M72","retraite","FRD11_Total",24.2416666666667,2,"B",0
"M72","retraite","FRD11_E0",0,1,"B",0
"M72","retraite","FRD11_EGE10",24.2416666666667,1,"B",0
"M72","retraite","FRD12_Total",172.616666666667,1,"B",0
"M72","retraite","FRD12_EGE10",172.616666666667,1,"B",0
"M72","retraite","FRD21_Total",0,1,"B",0
"M72","retraite","FRD21_E0",0,1,"B",0
"M72","retraite","FRD22_Total",62.7472222222223,6,"V",NA
"M72","retraite","FRD22_E1T9",4.07777777777778,3,"B",0
"M72","retraite","FRD22_EGE10",58.6694444444445,3,"B",0
"M73","Total","FRD_Total",1562.57222222222,640,"V",NA
"M73","Total","FRD11_Total",696.077777777778,166,"V",NA
"M73","Total","FRD11_E0",66,103,"V",NA
"M73","Total","FRD11_E1T9",172.488888888889,53,"V",NA
"M73","Total","FRD11_EGE10",457.588888888889,10,"V",NA
"M73","Total","FRD12_Total",103.197222222222,77,"B",0
"M73","Total","FRD12_E0",33,51,"V",NA
"M73","Total","FRD12_E1T9",70.1972222222222,26,"B",0
"M73","Total","FRD13_Total",107.558333333333,38,"V",NA
"M73","Total","FRD13_E0",14,25,"B",0
"M73","Total","FRD13_E1T9",22.4111111111111,11,"B",0
"M73","Total","FRD13_EGE10",71.1472222222222,2,"B",0
"M73","Total","FRD21_Total",122.622222222222,108,"B",0
"M73","Total","FRD21_E0",42,72,"V",NA
"M73","Total","FRD21_E1T9",70.9111111111111,35,"V",NA
"M73","Total","FRD21_EGE10",9.71111111111111,1,"B",0
"M73","Total","FRD22_Total",533.116666666667,251,"V",NA
"M73","Total","FRD22_E0",110,166,"V",NA
"M73","Total","FRD22_E1T9",215.588888888889,72,"V",NA
"M73","Total","FRD22_EGE10",207.527777777778,13,"V",NA
"M73","Enfant","FRD_Total",228.238888888889,291,"V",NA
"M73","Enfant","FRD11_Total",51.4805555555556,63,"V",NA
"M73","Enfant","FRD11_E0",40,58,"V",NA
"M73","Enfant","FRD11_E1T9",11.4805555555556,5,"V",NA
"M73","Enfant","FRD12_Total",29.1972222222222,43,"B",0
"M73","Enfant","FRD12_E0",28,42,"B",0
"M73","Enfant","FRD12_E1T9",1.19722222222222,1,"B",0
"M73","Enfant","FRD13_Total",14.0027777777778,18,"B",0
"M73","Enfant","FRD13_E0",10,17,"B",0
"M73","Enfant","FRD13_E1T9",4.00277777777778,1,"B",0
"M73","Enfant","FRD21_Total",46.6972222222222,53,"B",0
"M73","Enfant","FRD21_E0",34,49,"B",0
"M73","Enfant","FRD21_E1T9",12.6972222222222,4,"B",0
"M73","Enfant","FRD22_Total",86.8611111111111,114,"B",0
"M73","Enfant","FRD22_E0",78,111,"B",0
"M73","Enfant","FRD22_E1T9",8.86111111111111,3,"B",0
"M73","adulte","FRD_Total",1330.17777777778,344,"V",NA
"M73","adulte","FRD11_Total",644.597222222222,103,"V",NA
"M73","adulte","FRD11_E0",26,45,"V",NA
"M73","adulte","FRD11_E1T9",161.008333333333,48,"V",NA
"M73","adulte","FRD11_EGE10",457.588888888889,10,"V",NA
"M73","adulte","FRD12_Total",74,34,"V",NA
"M73","adulte","FRD12_E0",5,9,"B",0
"M73","adulte","FRD12_E1T9",69,25,"B",0
"M73","adulte","FRD13_Total",92.5555555555556,19,"V",NA
"M73","adulte","FRD13_E0",4,8,"B",0
"M73","adulte","FRD13_E1T9",17.4083333333333,9,"B",0
"M73","adulte","FRD13_EGE10",71.1472222222222,2,"B",0
"M73","adulte","FRD21_Total",75.925,55,"V",NA
"M73","adulte","FRD21_E0",8,23,"B",0
"M73","adulte","FRD21_E1T9",58.2138888888889,31,"B",0
"M73","adulte","FRD21_EGE10",9.71111111111111,1,"B",0
"M73","adulte","FRD22_Total",443.1,133,"V",NA
"M73","adulte","FRD22_E0",32,54,"B",0
"M73","adulte","FRD22_E1T9",203.572222222222,66,"B",0
"M73","adulte","FRD22_EGE10",207.527777777778,13,"V",NA
"M73","retraite","FRD_Total",4.15555555555556,5,"V",NA
"M73","retraite","FRD13_Total",1,1,"B",0
"M73","retraite","FRD13_E1T9",1,1,"B",0
"M73","retraite","FRD22_Total",3.15555555555556,4,"B",0
"M73","retraite","FRD22_E0",0,1,"B",0
"M73","retraite","FRD22_E1T9",3.15555555555556,3,"B",0
"M74","Total","FRD_Total",3409.27222222222,4345,"V",NA
"M74","Total","FRD11_Total",896.952777777778,1153,"V",NA
"M74","Total","FRD11_E0",617,1046,"V",NA
"M74","Total","FRD11_E1T9",210.775,101,"V",NA
"M74","Total","FRD11_EGE10",69.1777777777778,6,"V",NA
"M74","Total","FRD12_Total",503.280555555556,567,"V",NA
"M74","Total","FRD12_E0",352,521,"V",NA
"M74","Total","FRD12_E1T9",109.711111111111,43,"B",0
"M74","Total","FRD12_EGE10",41.5694444444444,3,"B",0
"M74","Total","FRD13_Total",216.291666666667,307,"V",NA
"M74","Total","FRD13_E0",177,285,"D",NA
"M74","Total","FRD13_E1T9",39.2916666666667,22,"B",0
"M74","Total","FRD21_Total",528.063888888889,735,"V",NA
"M74","Total","FRD21_E0",392,672,"V",NA
"M74","Total","FRD21_E1T9",112.458333333333,61,"B",0
"M74","Total","FRD21_EGE10",23.6055555555555,2,"B",0
"M74","Total","FRD22_Total",1264.68333333333,1583,"V",NA
