"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K65","adulte","FRC_E1T9",8.14722222222222,2,"B",0
"K65","adulte","FRC11_E1T9",4.95833333333333,1,"B",0
"K65","adulte","FRC11_E5T9",4.95833333333333,1,"B",0
"K65","adulte","FRC21_E1T9",3.18888888888889,1,"B",0
"K65","adulte","FRC21_E1T4",3.18888888888889,1,"B",0
"K65","retraite","FRC_E1T9",31.8527777777778,9,"V",NA
"K65","retraite","FRC11_E1T9",2.05277777777778,1,"B",0
"K65","retraite","FRC11_E1T4",2.05277777777778,1,"B",0
"K65","retraite","FRC12_E1T9",8.85555555555556,3,"V",NA
"K65","retraite","FRC12_E1T4",8.85555555555556,3,"V",NA
"K65","retraite","FRC13_E1T9",7.16388888888889,2,"B",0
"K65","retraite","FRC13_E1T4",7.16388888888889,2,"B",0
"K65","retraite","FRC14_E1T9",7.44444444444444,1,"B",0
"K65","retraite","FRC14_E5T9",7.44444444444444,1,"B",0
"K65","retraite","FRC21_E1T9",6.33611111111111,2,"B",0
"K65","retraite","FRC21_E1T4",6.33611111111111,2,"B",0
"K66","Total","FRC_E1T9",2126.69444444444,686,"B",0
"K66","Total","FRC11_E1T9",422.077777777778,141,"V",NA
"K66","Total","FRC11_E1T4",273.102777777778,119,"B",0
"K66","Total","FRC11_E5T9",148.975,22,"B",0
"K66","Total","FRC12_E1T9",218.636111111111,59,"V",NA
"K66","Total","FRC12_E1T4",136.183333333333,48,"D",NA
"K66","Total","FRC12_E5T9",82.4527777777778,11,"D",NA
"K66","Total","FRC13_E1T9",386.916666666667,120,"B",0
"K66","Total","FRC13_E1T4",251.536111111111,102,"V",NA
"K66","Total","FRC13_E5T9",135.380555555556,18,"B",0
"K66","Total","FRC14_E1T9",248.969444444444,82,"V",NA
"K66","Total","FRC14_E1T4",182.502777777778,73,"V",NA
"K66","Total","FRC14_E5T9",66.4666666666667,9,"V",NA
"K66","Total","FRC21_E1T9",410.688888888889,140,"B",0
"K66","Total","FRC21_E1T4",326.272222222222,127,"V",NA
"K66","Total","FRC21_E5T9",84.4166666666667,13,"B",0
"K66","Total","FRC22_E1T9",218.369444444444,71,"V",NA
"K66","Total","FRC22_E1T4",148.969444444444,61,"B",0
"K66","Total","FRC22_E5T9",69.4,10,"B",0
"K66","Total","FRC23_E1T9",154.194444444444,50,"V",NA
"K66","Total","FRC23_E1T4",105.469444444444,42,"B",0
"K66","Total","FRC23_E5T9",48.725,8,"B",0
"K66","Total","FRC24_E1T9",66.8416666666667,23,"V",NA
"K66","Total","FRC24_E1T4",30.0166666666667,17,"V",NA
"K66","Total","FRC24_E5T9",36.825,6,"V",NA
"K66","Enfant","FRC_E1T9",1090.38333333333,312,"B",0
"K66","Enfant","FRC11_E1T9",171.977777777778,50,"B",0
"K66","Enfant","FRC11_E1T4",133.558333333333,45,"V",NA
"K66","Enfant","FRC11_E5T9",38.4194444444445,5,"B",0
"K66","Enfant","FRC12_E1T9",124.825,35,"B",0
"K66","Enfant","FRC12_E1T4",95.8638888888889,31,"V",NA
"K66","Enfant","FRC12_E5T9",28.9611111111111,4,"D",NA
"K66","Enfant","FRC13_E1T9",236.188888888889,61,"V",NA
"K66","Enfant","FRC13_E1T4",156.383333333333,51,"V",NA
"K66","Enfant","FRC13_E5T9",79.8055555555556,10,"V",NA
"K66","Enfant","FRC14_E1T9",149.541666666667,46,"B",0
"K66","Enfant","FRC14_E1T4",114.313888888889,41,"B",0
"K66","Enfant","FRC14_E5T9",35.2277777777778,5,"V",NA
"K66","Enfant","FRC21_E1T9",206.822222222222,58,"V",NA
"K66","Enfant","FRC21_E1T4",167.705555555556,52,"V",NA
"K66","Enfant","FRC21_E5T9",39.1166666666667,6,"V",NA
"K66","Enfant","FRC22_E1T9",92.7194444444445,29,"B",0
"K66","Enfant","FRC22_E1T4",73.4638888888889,26,"B",0
"K66","Enfant","FRC22_E5T9",19.2555555555556,3,"V",NA
"K66","Enfant","FRC23_E1T9",89.8083333333333,28,"B",0
"K66","Enfant","FRC23_E1T4",77.5277777777778,26,"V",NA
"K66","Enfant","FRC23_E5T9",12.2805555555556,2,"B",0
"K66","Enfant","FRC24_E1T9",18.5,5,"B",0
"K66","Enfant","FRC24_E1T4",5.30277777777778,3,"B",0
"K66","Enfant","FRC24_E5T9",13.1972222222222,2,"B",0
"K66","adulte","FRC_E1T9",746.908333333333,310,"V",NA
"K66","adulte","FRC11_E1T9",180.152777777778,75,"B",0
"K66","adulte","FRC11_E1T4",123.216666666667,67,"V",NA
"K66","adulte","FRC11_E5T9",56.9361111111111,8,"B",0
"K66","adulte","FRC12_E1T9",64.3194444444445,19,"B",0
"K66","adulte","FRC12_E1T4",33.6527777777778,15,"B",0
"K66","adulte","FRC12_E5T9",30.6666666666667,4,"B",0
"K66","adulte","FRC13_E1T9",122.227777777778,51,"B",0
"K66","adulte","FRC13_E1T4",77.9833333333333,45,"V",NA
"K66","adulte","FRC13_E5T9",44.2444444444444,6,"B",0
"K66","adulte","FRC14_E1T9",78.5916666666667,32,"B",0
"K66","adulte","FRC14_E1T4",64.1361111111111,30,"V",NA
"K66","adulte","FRC14_E5T9",14.4555555555556,2,"B",0
"K66","adulte","FRC21_E1T9",152.783333333333,69,"B",0
"K66","adulte","FRC21_E1T4",128.480555555556,65,"B",0
"K66","adulte","FRC21_E5T9",24.3027777777778,4,"B",0
"K66","adulte","FRC22_E1T9",78.6638888888889,32,"B",0
"K66","adulte","FRC22_E1T4",53.025,29,"V",NA
"K66","adulte","FRC22_E5T9",25.6388888888889,3,"B",0
"K66","adulte","FRC23_E1T9",34.7111111111111,17,"B",0
"K66","adulte","FRC23_E1T4",24.1666666666667,15,"V",NA
"K66","adulte","FRC23_E5T9",10.5444444444444,2,"B",0
"K66","adulte","FRC24_E1T9",35.4583333333333,15,"B",0
"K66","adulte","FRC24_E1T4",22.4888888888889,13,"B",0
"K66","adulte","FRC24_E5T9",12.9694444444444,2,"B",0
"K66","retraite","FRC_E1T9",289.402777777778,64,"B",0
"K66","retraite","FRC11_E1T9",69.9472222222222,16,"V",NA
"K66","retraite","FRC11_E1T4",16.3277777777778,7,"B",0
"K66","retraite","FRC11_E5T9",53.6194444444444,9,"B",0
"K66","retraite","FRC12_E1T9",29.4916666666667,5,"V",NA
"K66","retraite","FRC12_E1T4",6.66666666666667,2,"B",0
"K66","retraite","FRC12_E5T9",22.825,3,"B",0
"K66","retraite","FRC13_E1T9",28.5,8,"B",0
"K66","retraite","FRC13_E1T4",17.1694444444445,6,"V",NA
"K66","retraite","FRC13_E5T9",11.3305555555556,2,"B",0
"K66","retraite","FRC14_E1T9",20.8361111111111,4,"B",0
"K66","retraite","FRC14_E1T4",4.05277777777778,2,"B",0
"K66","retraite","FRC14_E5T9",16.7833333333333,2,"B",0
"K66","retraite","FRC21_E1T9",51.0833333333333,13,"B",0
"K66","retraite","FRC21_E1T4",30.0861111111111,10,"B",0
"K66","retraite","FRC21_E5T9",20.9972222222222,3,"V",NA
"K66","retraite","FRC22_E1T9",46.9861111111111,10,"V",NA
"K66","retraite","FRC22_E1T4",22.4805555555556,6,"V",NA
"K66","retraite","FRC22_E5T9",24.5055555555556,4,"V",NA
"K66","retraite","FRC23_E1T9",29.675,5,"B",0
"K66","retraite","FRC23_E1T4",3.775,1,"B",0
"K66","retraite","FRC23_E5T9",25.9,4,"V",NA
"K66","retraite","FRC24_E1T9",12.8833333333333,3,"V",NA
"K66","retraite","FRC24_E1T4",2.225,1,"B",0
"K66","retraite","FRC24_E5T9",10.6583333333333,2,"B",0
"L","Total","FRC_E1T9",1774.49444444444,865,"V",NA
"L","Total","FRC11_E1T9",422.761111111111,203,"V",NA
"L","Total","FRC11_E1T4",356.383333333333,193,"V",NA
"L","Total","FRC11_E5T9",66.3777777777778,10,"V",NA
"L","Total","FRC12_E1T9",124.130555555556,54,"V",NA
"L","Total","FRC12_E1T4",95.8694444444444,50,"V",NA
"L","Total","FRC12_E5T9",28.2611111111111,4,"V",NA
"L","Total","FRC13_E1T9",354.75,157,"V",NA
"L","Total","FRC13_E1T4",274.922222222222,145,"V",NA
"L","Total","FRC13_E5T9",79.8277777777778,12,"V",NA
"L","Total","FRC14_E1T9",168.266666666667,90,"V",NA
"L","Total","FRC14_E1T4",128.186111111111,84,"V",NA
"L","Total","FRC14_E5T9",40.0805555555556,6,"V",NA
"L","Total","FRC21_E1T9",347.194444444444,172,"V",NA
"L","Total","FRC21_E1T4",246.363888888889,158,"V",NA
"L","Total","FRC21_E5T9",100.830555555556,14,"V",NA
"L","Total","FRC22_E1T9",148.630555555556,85,"V",NA
"L","Total","FRC22_E1T4",121.786111111111,81,"V",NA
"L","Total","FRC22_E5T9",26.8444444444444,4,"V",NA
"L","Total","FRC23_E1T9",108.783333333333,56,"B",0
"L","Total","FRC23_E1T4",74.4555555555555,51,"V",NA
"L","Total","FRC23_E5T9",34.3277777777778,5,"B",0
"L","Total","FRC24_E1T9",99.9777777777778,48,"B",0
"L","Total","FRC24_E1T4",71.4833333333333,44,"V",NA
"L","Total","FRC24_E5T9",28.4944444444444,4,"B",0
"L","Enfant","FRC_E1T9",113.380555555556,75,"B",0
"L","Enfant","FRC11_E1T9",25.7944444444444,14,"B",0
"L","Enfant","FRC11_E1T4",25.7944444444444,14,"B",0
"L","Enfant","FRC12_E1T9",9.76111111111111,6,"V",NA
"L","Enfant","FRC12_E1T4",9.76111111111111,6,"V",NA
"L","Enfant","FRC13_E1T9",21.3083333333333,13,"B",0
"L","Enfant","FRC13_E1T4",12.1388888888889,12,"B",0
"L","Enfant","FRC13_E5T9",9.16944444444445,1,"B",0
"L","Enfant","FRC14_E1T9",11.8777777777778,9,"V",NA
"L","Enfant","FRC14_E1T4",11.8777777777778,9,"V",NA
"L","Enfant","FRC21_E1T9",18.3222222222222,15,"V",NA
"L","Enfant","FRC21_E1T4",18.3222222222222,15,"V",NA
"L","Enfant","FRC22_E1T9",8.46666666666667,7,"V",NA
"L","Enfant","FRC22_E1T4",8.46666666666667,7,"V",NA
"L","Enfant","FRC23_E1T9",16.0166666666667,10,"B",0
"L","Enfant","FRC23_E1T4",16.0166666666667,10,"B",0
"L","Enfant","FRC24_E1T9",1.83333333333333,1,"B",0
"L","Enfant","FRC24_E1T4",1.83333333333333,1,"B",0
"L","adulte","FRC_E1T9",1659.11388888889,788,"B",0
"L","adulte","FRC11_E1T9",395.966666666667,188,"V",NA
"L","adulte","FRC11_E1T4",329.588888888889,178,"V",NA
"L","adulte","FRC11_E5T9",66.3777777777778,10,"V",NA
"L","adulte","FRC12_E1T9",114.369444444444,48,"V",NA
"L","adulte","FRC12_E1T4",86.1083333333333,44,"V",NA
"L","adulte","FRC12_E5T9",28.2611111111111,4,"V",NA
"L","adulte","FRC13_E1T9",332.441666666667,143,"B",0
"L","adulte","FRC13_E1T4",261.783333333333,132,"V",NA
"L","adulte","FRC13_E5T9",70.6583333333333,11,"B",0
"L","adulte","FRC14_E1T9",156.388888888889,81,"V",NA
"L","adulte","FRC14_E1T4",116.308333333333,75,"V",NA
"L","adulte","FRC14_E5T9",40.0805555555556,6,"V",NA
"L","adulte","FRC21_E1T9",328.872222222222,157,"V",NA
"L","adulte","FRC21_E1T4",228.041666666667,143,"V",NA
"L","adulte","FRC21_E5T9",100.830555555556,14,"V",NA
"L","adulte","FRC22_E1T9",140.163888888889,78,"V",NA
"L","adulte","FRC22_E1T4",113.319444444444,74,"V",NA
"L","adulte","FRC22_E5T9",26.8444444444444,4,"V",NA
"L","adulte","FRC23_E1T9",92.7666666666667,46,"B",0
"L","adulte","FRC23_E1T4",58.4388888888889,41,"B",0
"L","adulte","FRC23_E5T9",34.3277777777778,5,"B",0
"L","adulte","FRC24_E1T9",98.1444444444444,47,"B",0
"L","adulte","FRC24_E1T4",69.65,43,"B",0
"L","adulte","FRC24_E5T9",28.4944444444444,4,"B",0
"L","retraite","FRC_E1T9",2,2,"B",0
"L","retraite","FRC11_E1T9",1,1,"B",0
"L","retraite","FRC11_E1T4",1,1,"B",0
"L","retraite","FRC13_E1T9",1,1,"B",0
"L","retraite","FRC13_E1T4",1,1,"B",0
"L68","Total","FRC_E1T9",1774.49444444444,865,"V",NA
"L68","Total","FRC11_E1T9",422.761111111111,203,"V",NA
"L68","Total","FRC11_E1T4",356.383333333333,193,"V",NA
"L68","Total","FRC11_E5T9",66.3777777777778,10,"V",NA
"L68","Total","FRC12_E1T9",124.130555555556,54,"V",NA
"L68","Total","FRC12_E1T4",95.8694444444444,50,"V",NA
"L68","Total","FRC12_E5T9",28.2611111111111,4,"V",NA
"L68","Total","FRC13_E1T9",354.75,157,"V",NA
"L68","Total","FRC13_E1T4",274.922222222222,145,"V",NA
"L68","Total","FRC13_E5T9",79.8277777777778,12,"V",NA
"L68","Total","FRC14_E1T9",168.266666666667,90,"V",NA
"L68","Total","FRC14_E1T4",128.186111111111,84,"V",NA
"L68","Total","FRC14_E5T9",40.0805555555556,6,"V",NA
"L68","Total","FRC21_E1T9",347.194444444444,172,"V",NA
"L68","Total","FRC21_E1T4",246.363888888889,158,"V",NA
"L68","Total","FRC21_E5T9",100.830555555556,14,"V",NA
"L68","Total","FRC22_E1T9",148.630555555556,85,"V",NA
"L68","Total","FRC22_E1T4",121.786111111111,81,"V",NA
"L68","Total","FRC22_E5T9",26.8444444444444,4,"V",NA
"L68","Total","FRC23_E1T9",108.783333333333,56,"B",0
"L68","Total","FRC23_E1T4",74.4555555555555,51,"V",NA
"L68","Total","FRC23_E5T9",34.3277777777778,5,"B",0
"L68","Total","FRC24_E1T9",99.9777777777778,48,"B",0
"L68","Total","FRC24_E1T4",71.4833333333333,44,"V",NA
"L68","Total","FRC24_E5T9",28.4944444444444,4,"B",0
"L68","Enfant","FRC_E1T9",113.380555555556,75,"B",0
"L68","Enfant","FRC11_E1T9",25.7944444444444,14,"B",0
"L68","Enfant","FRC11_E1T4",25.7944444444444,14,"B",0
"L68","Enfant","FRC12_E1T9",9.76111111111111,6,"V",NA
"L68","Enfant","FRC12_E1T4",9.76111111111111,6,"V",NA
"L68","Enfant","FRC13_E1T9",21.3083333333333,13,"B",0
"L68","Enfant","FRC13_E1T4",12.1388888888889,12,"B",0
"L68","Enfant","FRC13_E5T9",9.16944444444445,1,"B",0
"L68","Enfant","FRC14_E1T9",11.8777777777778,9,"V",NA
"L68","Enfant","FRC14_E1T4",11.8777777777778,9,"V",NA
"L68","Enfant","FRC21_E1T9",18.3222222222222,15,"V",NA
"L68","Enfant","FRC21_E1T4",18.3222222222222,15,"V",NA
"L68","Enfant","FRC22_E1T9",8.46666666666667,7,"V",NA
"L68","Enfant","FRC22_E1T4",8.46666666666667,7,"V",NA
"L68","Enfant","FRC23_E1T9",16.0166666666667,10,"B",0
"L68","Enfant","FRC23_E1T4",16.0166666666667,10,"B",0
"L68","Enfant","FRC24_E1T9",1.83333333333333,1,"B",0
"L68","Enfant","FRC24_E1T4",1.83333333333333,1,"B",0
"L68","adulte","FRC_E1T9",1659.11388888889,788,"B",0
"L68","adulte","FRC11_E1T9",395.966666666667,188,"V",NA
"L68","adulte","FRC11_E1T4",329.588888888889,178,"V",NA
"L68","adulte","FRC11_E5T9",66.3777777777778,10,"V",NA
"L68","adulte","FRC12_E1T9",114.369444444444,48,"V",NA
"L68","adulte","FRC12_E1T4",86.1083333333333,44,"V",NA
"L68","adulte","FRC12_E5T9",28.2611111111111,4,"V",NA
"L68","adulte","FRC13_E1T9",332.441666666667,143,"B",0
"L68","adulte","FRC13_E1T4",261.783333333333,132,"V",NA
"L68","adulte","FRC13_E5T9",70.6583333333333,11,"B",0
"L68","adulte","FRC14_E1T9",156.388888888889,81,"V",NA
"L68","adulte","FRC14_E1T4",116.308333333333,75,"V",NA
"L68","adulte","FRC14_E5T9",40.0805555555556,6,"V",NA
"L68","adulte","FRC21_E1T9",328.872222222222,157,"V",NA
"L68","adulte","FRC21_E1T4",228.041666666667,143,"V",NA
"L68","adulte","FRC21_E5T9",100.830555555556,14,"V",NA
"L68","adulte","FRC22_E1T9",140.163888888889,78,"V",NA
"L68","adulte","FRC22_E1T4",113.319444444444,74,"V",NA
"L68","adulte","FRC22_E5T9",26.8444444444444,4,"V",NA
"L68","adulte","FRC23_E1T9",92.7666666666667,46,"B",0
"L68","adulte","FRC23_E1T4",58.4388888888889,41,"B",0
"L68","adulte","FRC23_E5T9",34.3277777777778,5,"B",0
"L68","adulte","FRC24_E1T9",98.1444444444444,47,"B",0
"L68","adulte","FRC24_E1T4",69.65,43,"B",0
"L68","adulte","FRC24_E5T9",28.4944444444444,4,"B",0
"L68","retraite","FRC_E1T9",2,2,"B",0
"L68","retraite","FRC11_E1T9",1,1,"B",0
"L68","retraite","FRC11_E1T4",1,1,"B",0
"L68","retraite","FRC13_E1T9",1,1,"B",0
"L68","retraite","FRC13_E1T4",1,1,"B",0
"M","Total","FRC_E1T9",9623.68055555555,3256,"V",NA
"M","Total","FRC11_E1T9",2215.98333333333,756,"V",NA
"M","Total","FRC11_E1T4",1288.68055555556,629,"V",NA
"M","Total","FRC11_E5T9",927.302777777778,127,"V",NA
"M","Total","FRC12_E1T9",612.561111111111,187,"V",NA
"M","Total","FRC12_E1T4",405.283333333333,160,"V",NA
"M","Total","FRC12_E5T9",207.277777777778,27,"V",NA
"M","Total","FRC13_E1T9",1985.2,650,"V",NA
"M","Total","FRC13_E1T4",1162.28611111111,542,"V",NA
"M","Total","FRC13_E5T9",822.913888888889,108,"V",NA
"M","Total","FRC14_E1T9",1120.775,372,"V",NA
"M","Total","FRC14_E1T4",668.530555555556,309,"V",NA
"M","Total","FRC14_E5T9",452.244444444444,63,"V",NA
"M","Total","FRC21_E1T9",1822.20833333333,638,"V",NA
"M","Total","FRC21_E1T4",1121.74166666667,543,"V",NA
"M","Total","FRC21_E5T9",700.466666666667,95,"V",NA
"M","Total","FRC22_E1T9",796.205555555556,299,"V",NA
"M","Total","FRC22_E1T4",531.841666666667,261,"V",NA
"M","Total","FRC22_E5T9",264.363888888889,38,"V",NA
"M","Total","FRC23_E1T9",642.386111111111,206,"V",NA
"M","Total","FRC23_E1T4",405.936111111111,174,"V",NA
"M","Total","FRC23_E5T9",236.45,32,"V",NA
"M","Total","FRC24_E1T9",428.361111111111,148,"V",NA
"M","Total","FRC24_E1T4",253.347222222222,125,"V",NA
"M","Total","FRC24_E5T9",175.013888888889,23,"V",NA
"M","Enfant","FRC_E1T9",1398.21111111111,462,"B",0
"M","Enfant","FRC11_E1T9",204.025,85,"V",NA
"M","Enfant","FRC11_E1T4",185.386111111111,82,"V",NA
"M","Enfant","FRC11_E5T9",18.6388888888889,3,"V",NA
"M","Enfant","FRC12_E1T9",135.244444444444,39,"V",NA
"M","Enfant","FRC12_E1T4",92.5861111111111,33,"V",NA
"M","Enfant","FRC12_E5T9",42.6583333333333,6,"V",NA
"M","Enfant","FRC13_E1T9",319.538888888889,96,"B",0
"M","Enfant","FRC13_E1T4",211.805555555556,82,"V",NA
"M","Enfant","FRC13_E5T9",107.733333333333,14,"B",0
"M","Enfant","FRC14_E1T9",237.483333333333,67,"V",NA
"M","Enfant","FRC14_E1T4",164.972222222222,57,"V",NA
"M","Enfant","FRC14_E5T9",72.5111111111111,10,"V",NA
"M","Enfant","FRC21_E1T9",258.45,92,"V",NA
"M","Enfant","FRC21_E1T4",203.455555555556,84,"V",NA
"M","Enfant","FRC21_E5T9",54.9944444444444,8,"V",NA
"M","Enfant","FRC22_E1T9",109.930555555556,36,"B",0
"M","Enfant","FRC22_E1T4",66.6888888888889,30,"V",NA
"M","Enfant","FRC22_E5T9",43.2416666666667,6,"B",0
"M","Enfant","FRC23_E1T9",70.9416666666667,25,"B",0
"M","Enfant","FRC23_E1T4",65.3055555555556,24,"V",NA
"M","Enfant","FRC23_E5T9",5.63611111111111,1,"B",0
"M","Enfant","FRC24_E1T9",62.5972222222222,22,"B",0
"M","Enfant","FRC24_E1T4",49.4944444444444,20,"V",NA
"M","Enfant","FRC24_E5T9",13.1027777777778,2,"B",0
"M","adulte","FRC_E1T9",7926.20277777778,2723,"B",0
"M","adulte","FRC11_E1T9",1950.01388888889,653,"V",NA
"M","adulte","FRC11_E1T4",1078.74722222222,535,"V",NA
"M","adulte","FRC11_E5T9",871.266666666667,118,"V",NA
"M","adulte","FRC12_E1T9",443.905555555556,139,"B",0
"M","adulte","FRC12_E1T4",291.447222222222,120,"V",NA
"M","adulte","FRC12_E5T9",152.458333333333,19,"B",0
"M","adulte","FRC13_E1T9",1587.15833333333,539,"V",NA
"M","adulte","FRC13_E1T4",932.327777777778,453,"V",NA
"M","adulte","FRC13_E5T9",654.830555555556,86,"V",NA
"M","adulte","FRC14_E1T9",847.672222222222,296,"V",NA
"M","adulte","FRC14_E1T4",494.472222222222,247,"V",NA
"M","adulte","FRC14_E5T9",353.2,49,"V",NA
"M","adulte","FRC21_E1T9",1522.36666666667,538,"V",NA
"M","adulte","FRC21_E1T4",905.213888888889,455,"V",NA
"M","adulte","FRC21_E5T9",617.152777777778,83,"V",NA
"M","adulte","FRC22_E1T9",656.908333333333,256,"V",NA
"M","adulte","FRC22_E1T4",461.125,228,"V",NA
"M","adulte","FRC22_E5T9",195.783333333333,28,"V",NA
"M","adulte","FRC23_E1T9",552.413888888889,176,"V",NA
"M","adulte","FRC23_E1T4",334.058333333333,147,"V",NA
"M","adulte","FRC23_E5T9",218.355555555556,29,"V",NA
"M","adulte","FRC24_E1T9",365.763888888889,126,"B",0
"M","adulte","FRC24_E1T4",203.852777777778,105,"V",NA
"M","adulte","FRC24_E5T9",161.911111111111,21,"B",0
"M","retraite","FRC_E1T9",299.266666666667,71,"B",0
"M","retraite","FRC11_E1T9",61.9444444444444,18,"V",NA
"M","retraite","FRC11_E1T4",24.5472222222222,12,"V",NA
"M","retraite","FRC11_E5T9",37.3972222222222,6,"V",NA
"M","retraite","FRC12_E1T9",33.4111111111111,9,"B",0
"M","retraite","FRC12_E1T4",21.25,7,"V",NA
"M","retraite","FRC12_E5T9",12.1611111111111,2,"B",0
"M","retraite","FRC13_E1T9",78.5027777777778,15,"B",0
"M","retraite","FRC13_E1T4",18.1527777777778,7,"V",NA
"M","retraite","FRC13_E5T9",60.35,8,"B",0
"M","retraite","FRC14_E1T9",35.6194444444444,9,"V",NA
"M","retraite","FRC14_E1T4",9.08611111111111,5,"V",NA
"M","retraite","FRC14_E5T9",26.5333333333333,4,"V",NA
"M","retraite","FRC21_E1T9",41.3916666666667,8,"V",NA
"M","retraite","FRC21_E1T4",13.0722222222222,4,"V",NA
"M","retraite","FRC21_E5T9",28.3194444444444,4,"V",NA
"M","retraite","FRC22_E1T9",29.3666666666667,7,"B",0
"M","retraite","FRC22_E1T4",4.02777777777778,3,"V",NA
"M","retraite","FRC22_E5T9",25.3388888888889,4,"B",0
"M","retraite","FRC23_E1T9",19.0305555555555,5,"B",0
"M","retraite","FRC23_E1T4",6.57222222222222,3,"V",NA
"M","retraite","FRC23_E5T9",12.4583333333333,2,"B",0
"M69","Total","FRC_E1T9",2971.09166666667,752,"V",NA
"M69","Total","FRC11_E1T9",652.925,193,"V",NA
"M69","Total","FRC11_E1T4",383.25,157,"V",NA
"M69","Total","FRC11_E5T9",269.675,36,"V",NA
"M69","Total","FRC12_E1T9",229.952777777778,57,"V",NA
"M69","Total","FRC12_E1T4",130.897222222222,44,"V",NA
"M69","Total","FRC12_E5T9",99.0555555555556,13,"V",NA
"M69","Total","FRC13_E1T9",629.447222222222,141,"V",NA
"M69","Total","FRC13_E1T4",265.991666666667,94,"V",NA
"M69","Total","FRC13_E5T9",363.455555555556,47,"V",NA
"M69","Total","FRC14_E1T9",441.219444444444,101,"V",NA
"M69","Total","FRC14_E1T4",218.547222222222,71,"V",NA
"M69","Total","FRC14_E5T9",222.672222222222,30,"V",NA
"M69","Total","FRC21_E1T9",547.555555555556,141,"V",NA
"M69","Total","FRC21_E1T4",316.680555555556,111,"V",NA
"M69","Total","FRC21_E5T9",230.875,30,"V",NA
"M69","Total","FRC22_E1T9",166.247222222222,45,"V",NA
"M69","Total","FRC22_E1T4",82.2694444444444,34,"V",NA
"M69","Total","FRC22_E5T9",83.9777777777778,11,"V",NA
"M69","Total","FRC23_E1T9",157.394444444444,38,"V",NA
"M69","Total","FRC23_E1T4",87.2027777777778,29,"V",NA
"M69","Total","FRC23_E5T9",70.1916666666667,9,"V",NA
"M69","Total","FRC24_E1T9",146.35,36,"V",NA
"M69","Total","FRC24_E1T4",78.3833333333333,28,"V",NA
"M69","Total","FRC24_E5T9",67.9666666666667,8,"V",NA
"M69","Enfant","FRC_E1T9",937.583333333333,285,"V",NA
"M69","Enfant","FRC11_E1T9",146.008333333333,61,"B",0
"M69","Enfant","FRC11_E1T4",133.888888888889,59,"B",0
"M69","Enfant","FRC11_E5T9",12.1194444444445,2,"B",0
"M69","Enfant","FRC12_E1T9",88.3055555555556,24,"V",NA
"M69","Enfant","FRC12_E1T4",52.3638888888889,19,"B",0
"M69","Enfant","FRC12_E5T9",35.9416666666667,5,"B",0
"M69","Enfant","FRC13_E1T9",227.347222222222,59,"V",NA
"M69","Enfant","FRC13_E1T4",125.919444444444,46,"B",0
"M69","Enfant","FRC13_E5T9",101.427777777778,13,"B",0
"M69","Enfant","FRC14_E1T9",168.213888888889,40,"B",0
"M69","Enfant","FRC14_E1T4",95.7027777777778,30,"B",0
"M69","Enfant","FRC14_E5T9",72.5111111111111,10,"V",NA
"M69","Enfant","FRC21_E1T9",159.305555555556,58,"B",0
"M69","Enfant","FRC21_E1T4",132.313888888889,54,"V",NA
"M69","Enfant","FRC21_E5T9",26.9916666666667,4,"B",0
"M69","Enfant","FRC22_E1T9",72.4,19,"V",NA
"M69","Enfant","FRC22_E1T4",29.1583333333333,13,"B",0
"M69","Enfant","FRC22_E5T9",43.2416666666667,6,"B",0
"M69","Enfant","FRC23_E1T9",25.9277777777778,7,"B",0
"M69","Enfant","FRC23_E1T4",20.2916666666667,6,"B",0
"M69","Enfant","FRC23_E5T9",5.63611111111111,1,"B",0
"M69","Enfant","FRC24_E1T9",50.075,17,"V",NA
"M69","Enfant","FRC24_E1T4",43.25,16,"B",0
"M69","Enfant","FRC24_E5T9",6.825,1,"B",0
"M69","adulte","FRC_E1T9",1976.46944444444,454,"V",NA
"M69","adulte","FRC11_E1T9",498.266666666667,130,"V",NA
"M69","adulte","FRC11_E1T4",245.711111111111,97,"V",NA
"M69","adulte","FRC11_E5T9",252.555555555556,33,"V",NA
"M69","adulte","FRC12_E1T9",141.647222222222,33,"V",NA
"M69","adulte","FRC12_E1T4",78.5333333333333,25,"B",0
"M69","adulte","FRC12_E5T9",63.1138888888889,8,"B",0
"M69","adulte","FRC13_E1T9",378.819444444444,77,"V",NA
"M69","adulte","FRC13_E1T4",132.027777777778,45,"V",NA
"M69","adulte","FRC13_E5T9",246.791666666667,32,"V",NA
"M69","adulte","FRC14_E1T9",271.005555555556,60,"V",NA
"M69","adulte","FRC14_E1T4",120.844444444444,40,"V",NA
"M69","adulte","FRC14_E5T9",150.161111111111,20,"V",NA
"M69","adulte","FRC21_E1T9",368.297222222222,80,"B",0
"M69","adulte","FRC21_E1T4",184.366666666667,57,"V",NA
"M69","adulte","FRC21_E5T9",183.930555555556,23,"B",0
"M69","adulte","FRC22_E1T9",91.8194444444444,25,"B",0
"M69","adulte","FRC22_E1T4",51.0833333333333,20,"V",NA
"M69","adulte","FRC22_E5T9",40.7361111111111,5,"B",0
"M69","adulte","FRC23_E1T9",130.338888888889,30,"V",NA
"M69","adulte","FRC23_E1T4",65.7833333333333,22,"B",0
"M69","adulte","FRC23_E5T9",64.5555555555556,8,"B",0
"M69","adulte","FRC24_E1T9",96.275,19,"V",NA
