"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"L","adulte","FRL01_E5T9",49.0305555555556,8,"V",NA
"L","adulte","FRL02_E5T9",75.9361111111111,11,"V",NA
"L","adulte","FRL03_E5T9",979.322222222222,147,"B",0
"L","adulte","FRL04_E5T9",949.761111111111,143,"V",NA
"L","adulte","FRL05_E5T9",734.430555555556,108,"B",0
"L","adulte","FRL06_E5T9",241.247222222222,38,"V",NA
"L","retraite","FRL_E1T9",28.0805555555556,15,"B",0
"L","retraite","FRL_E1T4",18.6222222222222,13,"V",NA
"L","retraite","FRL01_E1T4",0.508333333333333,1,"B",0
"L","retraite","FRL02_E1T4",3.21111111111111,2,"B",0
"L","retraite","FRL03_E1T4",6.03333333333333,3,"B",0
"L","retraite","FRL04_E1T4",5.01111111111111,5,"B",0
"L","retraite","FRL05_E1T4",3.85833333333333,2,"B",0
"L","retraite","FRL_E5T9",9.45833333333334,2,"B",0
"L","retraite","FRL04_E5T9",9.45833333333334,2,"B",0
"L68","Total","FRL_E1T9",10568.3388888889,4796,"V",NA
"L68","Total","FRL_E1T4",7479.75833333333,4332,"V",NA
"L68","Total","FRL01_E1T4",121.086111111111,64,"V",NA
"L68","Total","FRL02_E1T4",198.3,101,"V",NA
"L68","Total","FRL03_E1T4",2722.22222222222,1552,"V",NA
"L68","Total","FRL04_E1T4",2162.625,1310,"V",NA
"L68","Total","FRL05_E1T4",1661.59166666667,968,"V",NA
"L68","Total","FRL06_E1T4",613.933333333333,337,"V",NA
"L68","Total","FRL_E5T9",3088.58055555556,464,"V",NA
"L68","Total","FRL01_E5T9",49.0305555555556,8,"V",NA
"L68","Total","FRL02_E5T9",75.9361111111111,11,"V",NA
"L68","Total","FRL03_E5T9",985.869444444444,148,"V",NA
"L68","Total","FRL04_E5T9",972.105555555556,147,"V",NA
"L68","Total","FRL05_E5T9",764.391666666667,112,"V",NA
"L68","Total","FRL06_E5T9",241.247222222222,38,"V",NA
"L68","Enfant","FRL_E1T9",381.611111111111,190,"B",0
"L68","Enfant","FRL_E1T4",332.216666666667,183,"V",NA
"L68","Enfant","FRL01_E1T4",12.5805555555556,8,"B",0
"L68","Enfant","FRL02_E1T4",32.275,23,"B",0
"L68","Enfant","FRL03_E1T4",86.5611111111111,54,"B",0
"L68","Enfant","FRL04_E1T4",79.65,38,"B",0
"L68","Enfant","FRL05_E1T4",83.7527777777778,44,"B",0
"L68","Enfant","FRL06_E1T4",37.3972222222222,16,"V",NA
"L68","Enfant","FRL_E5T9",49.3944444444444,7,"B",0
"L68","Enfant","FRL03_E5T9",6.54722222222222,1,"B",0
"L68","Enfant","FRL04_E5T9",12.8861111111111,2,"B",0
"L68","Enfant","FRL05_E5T9",29.9611111111111,4,"B",0
"L68","adulte","FRL_E1T9",10158.6472222222,4591,"V",NA
"L68","adulte","FRL_E1T4",7128.91944444444,4136,"V",NA
"L68","adulte","FRL01_E1T4",107.997222222222,55,"B",0
"L68","adulte","FRL02_E1T4",162.813888888889,76,"V",NA
"L68","adulte","FRL03_E1T4",2629.62777777778,1495,"B",0
"L68","adulte","FRL04_E1T4",2077.96388888889,1267,"V",NA
"L68","adulte","FRL05_E1T4",1573.98055555556,922,"B",0
"L68","adulte","FRL06_E1T4",576.536111111111,321,"V",NA
"L68","adulte","FRL_E5T9",3029.72777777778,455,"V",NA
"L68","adulte","FRL01_E5T9",49.0305555555556,8,"V",NA
"L68","adulte","FRL02_E5T9",75.9361111111111,11,"V",NA
"L68","adulte","FRL03_E5T9",979.322222222222,147,"B",0
"L68","adulte","FRL04_E5T9",949.761111111111,143,"V",NA
"L68","adulte","FRL05_E5T9",734.430555555556,108,"B",0
"L68","adulte","FRL06_E5T9",241.247222222222,38,"V",NA
"L68","retraite","FRL_E1T9",28.0805555555556,15,"B",0
"L68","retraite","FRL_E1T4",18.6222222222222,13,"V",NA
"L68","retraite","FRL01_E1T4",0.508333333333333,1,"B",0
"L68","retraite","FRL02_E1T4",3.21111111111111,2,"B",0
"L68","retraite","FRL03_E1T4",6.03333333333333,3,"B",0
"L68","retraite","FRL04_E1T4",5.01111111111111,5,"B",0
"L68","retraite","FRL05_E1T4",3.85833333333333,2,"B",0
"L68","retraite","FRL_E5T9",9.45833333333334,2,"B",0
"L68","retraite","FRL04_E5T9",9.45833333333334,2,"B",0
"M","Total","FRL_E1T9",31106.2805555556,11866,"V",NA
"M","Total","FRL_E1T4",19272.6638888889,10217,"V",NA
"M","Total","FRL01_E1T4",436.369444444444,225,"V",NA
"M","Total","FRL02_E1T4",385.933333333333,193,"V",NA
"M","Total","FRL03_E1T4",4898.49722222222,2623,"V",NA
"M","Total","FRL04_E1T4",8076.56944444444,4330,"V",NA
"M","Total","FRL05_E1T4",3536.64722222222,1840,"V",NA
"M","Total","FRL06_E1T4",1938.64722222222,1006,"V",NA
"M","Total","FRL_E5T9",11833.6166666667,1649,"V",NA
"M","Total","FRL01_E5T9",269.2,38,"V",NA
"M","Total","FRL02_E5T9",236.827777777778,33,"V",NA
"M","Total","FRL03_E5T9",2961.4,411,"V",NA
"M","Total","FRL04_E5T9",4963.15555555556,694,"V",NA
"M","Total","FRL05_E5T9",2074.30555555556,287,"V",NA
"M","Total","FRL06_E5T9",1328.72777777778,186,"V",NA
"M","Enfant","FRL_E1T9",4286.19444444444,1603,"V",NA
"M","Enfant","FRL_E1T4",3407,1480,"V",NA
"M","Enfant","FRL01_E1T4",75.2972222222222,31,"B",0
"M","Enfant","FRL02_E1T4",86.7222222222222,38,"B",0
"M","Enfant","FRL03_E1T4",993.85,428,"V",NA
"M","Enfant","FRL04_E1T4",1228.96944444444,539,"V",NA
"M","Enfant","FRL05_E1T4",700.566666666667,305,"V",NA
"M","Enfant","FRL06_E1T4",321.594444444444,139,"B",0
"M","Enfant","FRL_E5T9",879.194444444444,123,"V",NA
"M","Enfant","FRL01_E5T9",40.7722222222222,6,"B",0
"M","Enfant","FRL02_E5T9",20.2,3,"B",0
"M","Enfant","FRL03_E5T9",203.761111111111,30,"V",NA
"M","Enfant","FRL04_E5T9",327.822222222222,44,"V",NA
"M","Enfant","FRL05_E5T9",204.180555555556,28,"B",0
"M","Enfant","FRL06_E5T9",82.4583333333333,12,"B",0
"M","adulte","FRL_E1T9",26251.9111111111,10076,"V",NA
"M","adulte","FRL_E1T4",15581.5694444444,8593,"V",NA
"M","adulte","FRL01_E1T4",353.655555555556,191,"V",NA
"M","adulte","FRL02_E1T4",291.830555555556,151,"V",NA
"M","adulte","FRL03_E1T4",3855.04444444444,2173,"V",NA
"M","adulte","FRL04_E1T4",6716.98611111111,3722,"V",NA
"M","adulte","FRL05_E1T4",2753.61944444444,1495,"V",NA
"M","adulte","FRL06_E1T4",1610.43333333333,861,"V",NA
"M","adulte","FRL_E5T9",10670.3416666667,1483,"V",NA
"M","adulte","FRL01_E5T9",220.427777777778,31,"B",0
"M","adulte","FRL02_E5T9",208.727777777778,29,"V",NA
"M","adulte","FRL03_E5T9",2700.15277777778,371,"B",0
"M","adulte","FRL04_E5T9",4490.38611111111,629,"V",NA
"M","adulte","FRL05_E5T9",1838.13333333333,254,"B",0
"M","adulte","FRL06_E5T9",1212.51388888889,169,"V",NA
"M","retraite","FRL_E1T9",568.175,187,"V",NA
"M","retraite","FRL_E1T4",284.094444444444,144,"V",NA
"M","retraite","FRL01_E1T4",7.41666666666667,3,"B",0
"M","retraite","FRL02_E1T4",7.38055555555556,4,"B",0
"M","retraite","FRL03_E1T4",49.6027777777778,22,"V",NA
"M","retraite","FRL04_E1T4",130.613888888889,69,"V",NA
"M","retraite","FRL05_E1T4",82.4611111111111,40,"V",NA
"M","retraite","FRL06_E1T4",6.61944444444444,6,"B",0
"M","retraite","FRL_E5T9",284.080555555556,43,"V",NA
"M","retraite","FRL01_E5T9",8,1,"B",0
"M","retraite","FRL02_E5T9",7.9,1,"B",0
"M","retraite","FRL03_E5T9",57.4861111111111,10,"B",0
"M","retraite","FRL04_E5T9",144.947222222222,21,"V",NA
"M","retraite","FRL05_E5T9",31.9916666666667,5,"B",0
"M","retraite","FRL06_E5T9",33.7555555555556,5,"B",0
"M69","Total","FRL_E1T9",10977.4333333333,3085,"V",NA
"M69","Total","FRL_E1T4",5991.34166666667,2417,"V",NA
"M69","Total","FRL01_E1T4",122.6,48,"V",NA
"M69","Total","FRL02_E1T4",89.3888888888889,34,"V",NA
"M69","Total","FRL03_E1T4",1589.46111111111,649,"V",NA
"M69","Total","FRL04_E1T4",2543.05833333333,1036,"V",NA
"M69","Total","FRL05_E1T4",1029.05,420,"V",NA
"M69","Total","FRL06_E1T4",617.783333333333,230,"V",NA
"M69","Total","FRL_E5T9",4986.09166666667,668,"V",NA
"M69","Total","FRL01_E5T9",117.125,16,"V",NA
"M69","Total","FRL02_E5T9",99.45,14,"V",NA
"M69","Total","FRL03_E5T9",1400.62222222222,190,"V",NA
"M69","Total","FRL04_E5T9",1885.73055555556,249,"V",NA
"M69","Total","FRL05_E5T9",980.525,132,"V",NA
"M69","Total","FRL06_E5T9",502.638888888889,67,"V",NA
"M69","Enfant","FRL_E1T9",2973.48888888889,1074,"V",NA
"M69","Enfant","FRL_E1T4",2292.06666666667,980,"V",NA
"M69","Enfant","FRL01_E1T4",38.2388888888889,14,"B",0
"M69","Enfant","FRL02_E1T4",42.0055555555556,16,"V",NA
"M69","Enfant","FRL03_E1T4",678.630555555555,297,"B",0
"M69","Enfant","FRL04_E1T4",886.263888888889,379,"V",NA
"M69","Enfant","FRL05_E1T4",444.519444444444,193,"B",0
"M69","Enfant","FRL06_E1T4",202.408333333333,81,"B",0
"M69","Enfant","FRL_E5T9",681.422222222222,94,"V",NA
"M69","Enfant","FRL01_E5T9",28.5527777777778,4,"B",0
"M69","Enfant","FRL02_E5T9",20.2,3,"B",0
"M69","Enfant","FRL03_E5T9",164.941666666667,24,"B",0
"M69","Enfant","FRL04_E5T9",253.119444444444,33,"V",NA
"M69","Enfant","FRL05_E5T9",169.491666666667,23,"B",0
"M69","Enfant","FRL06_E5T9",45.1166666666667,7,"B",0
"M69","adulte","FRL_E1T9",7741.9,1909,"V",NA
"M69","adulte","FRL_E1T4",3518.37222222222,1348,"V",NA
"M69","adulte","FRL01_E1T4",83.3611111111111,33,"B",0
"M69","adulte","FRL02_E1T4",46.3833333333333,17,"B",0
"M69","adulte","FRL03_E1T4",877.508333333333,339,"B",0
"M69","adulte","FRL04_E1T4",1568.89444444444,613,"V",NA
"M69","adulte","FRL05_E1T4",527.813888888889,198,"B",0
"M69","adulte","FRL06_E1T4",414.411111111111,148,"V",NA
"M69","adulte","FRL_E5T9",4223.52777777778,561,"V",NA
"M69","adulte","FRL01_E5T9",88.5722222222222,12,"B",0
"M69","adulte","FRL02_E5T9",79.25,11,"B",0
"M69","adulte","FRL03_E5T9",1214.46944444444,162,"V",NA
"M69","adulte","FRL04_E5T9",1596.63055555556,211,"V",NA
"M69","adulte","FRL05_E5T9",800.436111111111,107,"V",NA
"M69","adulte","FRL06_E5T9",444.169444444444,58,"V",NA
"M69","retraite","FRL_E1T9",262.044444444444,102,"V",NA
"M69","retraite","FRL_E1T4",180.902777777778,89,"V",NA
"M69","retraite","FRL01_E1T4",1,1,"B",0
"M69","retraite","FRL02_E1T4",1,1,"B",0
"M69","retraite","FRL03_E1T4",33.3222222222222,13,"B",0
"M69","retraite","FRL04_E1T4",87.9,44,"V",NA
"M69","retraite","FRL05_E1T4",56.7166666666667,29,"B",0
"M69","retraite","FRL06_E1T4",0.963888888888889,1,"B",0
"M69","retraite","FRL_E5T9",81.1416666666667,13,"V",NA
"M69","retraite","FRL03_E5T9",21.2111111111111,4,"B",0
"M69","retraite","FRL04_E5T9",35.9805555555556,5,"V",NA
"M69","retraite","FRL05_E5T9",10.5972222222222,2,"B",0
"M69","retraite","FRL06_E5T9",13.3527777777778,2,"B",0
"M70","Total","FRL_E1T9",5522.05277777778,3230,"V",NA
"M70","Total","FRL_E1T4",4150.68055555556,3027,"V",NA
"M70","Total","FRL01_E1T4",60.8166666666667,44,"D",NA
"M70","Total","FRL02_E1T4",40.9861111111111,33,"B",0
"M70","Total","FRL03_E1T4",1114.14722222222,802,"V",NA
"M70","Total","FRL04_E1T4",1818.60277777778,1348,"V",NA
"M70","Total","FRL05_E1T4",676.697222222222,484,"V",NA
"M70","Total","FRL06_E1T4",439.430555555556,316,"V",NA
"M70","Total","FRL_E5T9",1371.37222222222,203,"V",NA
"M70","Total","FRL01_E5T9",25.3027777777778,4,"B",0
"M70","Total","FRL03_E5T9",333.994444444444,49,"V",NA
"M70","Total","FRL04_E5T9",687.880555555556,102,"V",NA
"M70","Total","FRL05_E5T9",200.413888888889,29,"V",NA
"M70","Total","FRL06_E5T9",123.780555555556,19,"D",NA
"M70","Enfant","FRL_E1T9",120.483333333333,72,"V",NA
"M70","Enfant","FRL_E1T4",109.577777777778,70,"B",0
"M70","Enfant","FRL02_E1T4",1.62777777777778,1,"B",0
"M70","Enfant","FRL03_E1T4",39.9138888888889,25,"V",NA
"M70","Enfant","FRL04_E1T4",32.7472222222222,25,"B",0
"M70","Enfant","FRL05_E1T4",28.7111111111111,14,"V",NA
"M70","Enfant","FRL06_E1T4",6.57777777777777,5,"B",0
"M70","Enfant","FRL_E5T9",10.9055555555556,2,"B",0
"M70","Enfant","FRL04_E5T9",10.9055555555556,2,"B",0
"M70","adulte","FRL_E1T9",5316.42222222222,3136,"B",0
"M70","adulte","FRL_E1T4",4018.75833333333,2943,"V",NA
"M70","adulte","FRL01_E1T4",60.8166666666667,44,"D",NA
"M70","adulte","FRL02_E1T4",39.3583333333333,32,"B",0
"M70","adulte","FRL03_E1T4",1067.23333333333,774,"B",0
"M70","adulte","FRL04_E1T4",1777.12222222222,1316,"V",NA
"M70","adulte","FRL05_E1T4",643.863888888889,468,"B",0
"M70","adulte","FRL06_E1T4",430.363888888889,309,"B",0
"M70","adulte","FRL_E5T9",1297.66388888889,193,"B",0
"M70","adulte","FRL01_E5T9",17.3027777777778,3,"B",0
"M70","adulte","FRL03_E5T9",327.591666666667,48,"B",0
"M70","adulte","FRL04_E5T9",651.888888888889,97,"V",NA
"M70","adulte","FRL05_E5T9",185.966666666667,27,"B",0
"M70","adulte","FRL06_E5T9",114.913888888889,18,"B",0
"M70","retraite","FRL_E1T9",85.1472222222222,22,"B",0
"M70","retraite","FRL_E1T4",22.3444444444444,14,"B",0
"M70","retraite","FRL03_E1T4",7,3,"B",0
"M70","retraite","FRL04_E1T4",8.73333333333333,7,"B",0
"M70","retraite","FRL05_E1T4",4.12222222222222,2,"B",0
"M70","retraite","FRL06_E1T4",2.48888888888888,2,"B",0
"M70","retraite","FRL_E5T9",62.8027777777778,8,"V",NA
"M70","retraite","FRL01_E5T9",8,1,"B",0
"M70","retraite","FRL03_E5T9",6.40277777777778,1,"B",0
"M70","retraite","FRL04_E5T9",25.0861111111111,3,"B",0
"M70","retraite","FRL05_E5T9",14.4472222222222,2,"B",0
"M70","retraite","FRL06_E5T9",8.86666666666667,1,"B",0
"M71","Total","FRL_E1T9",8515.19444444445,3178,"V",NA
"M71","Total","FRL_E1T4",5294.7,2715,"V",NA
"M71","Total","FRL01_E1T4",153.927777777778,83,"V",NA
"M71","Total","FRL02_E1T4",179.911111111111,85,"V",NA
"M71","Total","FRL03_E1T4",1132.63333333333,588,"V",NA
"M71","Total","FRL04_E1T4",2224.05277777778,1132,"V",NA
"M71","Total","FRL05_E1T4",1086.56111111111,558,"V",NA
"M71","Total","FRL06_E1T4",517.613888888889,269,"V",NA
"M71","Total","FRL_E5T9",3220.49444444444,463,"V",NA
"M71","Total","FRL01_E5T9",76.4027777777778,11,"V",NA
"M71","Total","FRL02_E5T9",95.1472222222222,14,"V",NA
"M71","Total","FRL03_E5T9",697.425,99,"V",NA
"M71","Total","FRL04_E5T9",1363.62777777778,197,"V",NA
"M71","Total","FRL05_E5T9",582.597222222222,83,"V",NA
"M71","Total","FRL06_E5T9",405.294444444444,59,"V",NA
"M71","Enfant","FRL_E1T9",618.105555555556,238,"V",NA
"M71","Enfant","FRL_E1T4",527.727777777778,225,"V",NA
"M71","Enfant","FRL01_E1T4",29.2333333333333,13,"B",0
"M71","Enfant","FRL02_E1T4",32.3027777777778,13,"B",0
"M71","Enfant","FRL03_E1T4",125.783333333333,49,"V",NA
"M71","Enfant","FRL04_E1T4",154.847222222222,67,"B",0
"M71","Enfant","FRL05_E1T4",131.15,57,"B",0
"M71","Enfant","FRL06_E1T4",54.4111111111111,26,"B",0
"M71","Enfant","FRL_E5T9",90.3777777777778,13,"V",NA
"M71","Enfant","FRL01_E5T9",6,1,"B",0
"M71","Enfant","FRL03_E5T9",26.4055555555556,4,"V",NA
"M71","Enfant","FRL04_E5T9",36.8222222222222,5,"B",0
"M71","Enfant","FRL05_E5T9",14.15,2,"B",0
"M71","Enfant","FRL06_E5T9",7,1,"B",0
"M71","adulte","FRL_E1T9",7859.34722222222,2927,"V",NA
"M71","adulte","FRL_E1T4",4748.21111111111,2480,"V",NA
"M71","adulte","FRL01_E1T4",124.694444444444,70,"B",0
"M71","adulte","FRL02_E1T4",143.238888888889,71,"B",0
"M71","adulte","FRL03_E1T4",1006.85,539,"V",NA
"M71","adulte","FRL04_E1T4",2062.88888888889,1060,"V",NA
"M71","adulte","FRL05_E1T4",947.336111111111,497,"B",0
"M71","adulte","FRL06_E1T4",463.202777777778,243,"B",0
"M71","adulte","FRL_E5T9",3111.13611111111,447,"V",NA
"M71","adulte","FRL01_E5T9",70.4027777777778,10,"B",0
"M71","adulte","FRL02_E5T9",87.2472222222222,13,"B",0
"M71","adulte","FRL03_E5T9",671.019444444444,95,"V",NA
"M71","adulte","FRL04_E5T9",1320.30833333333,191,"V",NA
"M71","adulte","FRL05_E5T9",568.447222222222,81,"B",0
"M71","adulte","FRL06_E5T9",393.711111111111,57,"B",0
"M71","retraite","FRL_E1T9",37.7416666666667,13,"V",NA
"M71","retraite","FRL_E1T4",18.7611111111111,10,"V",NA
"M71","retraite","FRL02_E1T4",4.36944444444445,1,"B",0
"M71","retraite","FRL04_E1T4",6.31666666666666,5,"B",0
"M71","retraite","FRL05_E1T4",8.075,4,"B",0
"M71","retraite","FRL_E5T9",18.9805555555556,3,"V",NA
"M71","retraite","FRL02_E5T9",7.9,1,"B",0
"M71","retraite","FRL04_E5T9",6.49722222222222,1,"B",0
"M71","retraite","FRL06_E5T9",4.58333333333333,1,"B",0
"M72","Total","FRL_E1T9",571.622222222222,178,"B",0
"M72","Total","FRL_E1T4",200.155555555556,124,"V",NA
"M72","Total","FRL01_E1T4",2.99166666666667,2,"B",0
"M72","Total","FRL02_E1T4",3.96666666666666,2,"B",0
"M72","Total","FRL03_E1T4",46.9888888888889,32,"V",NA
"M72","Total","FRL04_E1T4",112.497222222222,66,"V",NA
"M72","Total","FRL05_E1T4",22.4694444444444,14,"V",NA
"M72","Total","FRL06_E1T4",11.2416666666667,8,"B",0
"M72","Total","FRL_E5T9",371.466666666667,54,"B",0
"M72","Total","FRL01_E5T9",6.45555555555556,1,"B",0
"M72","Total","FRL03_E5T9",84.5583333333333,13,"V",NA
"M72","Total","FRL04_E5T9",238.163888888889,34,"V",NA
"M72","Total","FRL05_E5T9",23.8305555555556,3,"V",NA
"M72","Total","FRL06_E5T9",18.4583333333333,3,"B",0
"M72","Enfant","FRL_E1T9",3.66666666666667,2,"B",0
"M72","Enfant","FRL_E1T4",3.66666666666667,2,"B",0
"M72","Enfant","FRL03_E1T4",2,1,"B",0
"M72","Enfant","FRL05_E1T4",1.66666666666667,1,"B",0
"M72","adulte","FRL_E1T9",479.102777777778,151,"B",0
"M72","adulte","FRL_E1T4",168.063888888889,106,"V",NA
"M72","adulte","FRL01_E1T4",2.99166666666667,2,"B",0
"M72","adulte","FRL02_E1T4",3.96666666666666,2,"B",0
"M72","adulte","FRL03_E1T4",39.7388888888889,27,"B",0
"M72","adulte","FRL04_E1T4",96.2916666666667,59,"B",0
"M72","adulte","FRL05_E1T4",14.3333333333333,9,"B",0
"M72","adulte","FRL06_E1T4",10.7416666666667,7,"V",NA
"M72","adulte","FRL_E5T9",311.038888888889,45,"B",0
"M72","adulte","FRL01_E5T9",6.45555555555556,1,"B",0
"M72","adulte","FRL03_E5T9",79.5527777777778,12,"B",0
"M72","adulte","FRL04_E5T9",189.688888888889,27,"V",NA
"M72","adulte","FRL05_E5T9",16.8833333333333,2,"B",0
"M72","adulte","FRL06_E5T9",18.4583333333333,3,"B",0
"M72","retraite","FRL_E1T9",88.8527777777778,25,"B",0
"M72","retraite","FRL_E1T4",28.425,16,"B",0
"M72","retraite","FRL03_E1T4",5.25,4,"V",NA
"M72","retraite","FRL04_E1T4",16.2055555555556,7,"B",0
"M72","retraite","FRL05_E1T4",6.46944444444444,4,"B",0
"M72","retraite","FRL06_E1T4",0.5,1,"B",0
"M72","retraite","FRL_E5T9",60.4277777777778,9,"B",0
"M72","retraite","FRL03_E5T9",5.00555555555556,1,"B",0
"M72","retraite","FRL04_E5T9",48.475,7,"V",NA
"M72","retraite","FRL05_E5T9",6.94722222222222,1,"B",0
"M73","Total","FRL_E1T9",1572.01944444444,615,"B",0
"M73","Total","FRL_E1T4",986.025,531,"V",NA
"M73","Total","FRL01_E1T4",16.7638888888889,10,"B",0
"M73","Total","FRL02_E1T4",19.1361111111111,10,"B",0
"M73","Total","FRL03_E1T4",280.375,150,"V",NA
"M73","Total","FRL04_E1T4",408.930555555556,212,"V",NA
"M73","Total","FRL05_E1T4",157.430555555556,97,"V",NA
"M73","Total","FRL06_E1T4",103.388888888889,52,"V",NA
"M73","Total","FRL_E5T9",585.994444444444,84,"B",0
"M73","Total","FRL03_E5T9",155.361111111111,20,"V",NA
"M73","Total","FRL04_E5T9",271.863888888889,41,"V",NA
"M73","Total","FRL05_E5T9",69.4472222222222,11,"V",NA
"M73","Total","FRL06_E5T9",89.3222222222222,12,"B",0
"M73","Enfant","FRL_E1T9",58.8861111111111,23,"V",NA
"M73","Enfant","FRL_E1T4",43.7,21,"B",0
"M73","Enfant","FRL01_E1T4",1.5,1,"B",0
"M73","Enfant","FRL02_E1T4",2.38333333333333,2,"B",0
"M73","Enfant","FRL03_E1T4",11.1222222222222,5,"B",0
"M73","Enfant","FRL04_E1T4",16.4111111111111,6,"B",0
"M73","Enfant","FRL05_E1T4",10.2833333333333,6,"B",0
"M73","Enfant","FRL06_E1T4",2,1,"B",0
"M73","Enfant","FRL_E5T9",15.1861111111111,2,"B",0
"M73","Enfant","FRL03_E5T9",6.41944444444444,1,"B",0
"M73","Enfant","FRL05_E5T9",8.76666666666667,1,"B",0
"M73","adulte","FRL_E1T9",1500.79722222222,586,"B",0
"M73","adulte","FRL_E1T4",936.141666666667,505,"V",NA
"M73","adulte","FRL01_E1T4",15.2638888888889,9,"B",0
"M73","adulte","FRL02_E1T4",15.7416666666667,7,"V",NA
"M73","adulte","FRL03_E1T4",269.252777777778,145,"B",0
"M73","adulte","FRL04_E1T4",390.013888888889,204,"B",0
"M73","adulte","FRL05_E1T4",147.147222222222,91,"B",0
"M73","adulte","FRL06_E1T4",98.7222222222222,49,"B",0
"M73","adulte","FRL_E5T9",564.655555555556,81,"B",0
"M73","adulte","FRL03_E5T9",148.941666666667,19,"B",0
"M73","adulte","FRL04_E5T9",265.711111111111,40,"B",0
"M73","adulte","FRL05_E5T9",60.6805555555556,10,"B",0
"M73","adulte","FRL06_E5T9",89.3222222222222,12,"B",0
"M73","retraite","FRL_E1T9",12.3361111111111,6,"V",NA
"M73","retraite","FRL_E1T4",6.18333333333334,5,"B",0
"M73","retraite","FRL02_E1T4",1.01111111111111,1,"B",0
"M73","retraite","FRL04_E1T4",2.50555555555556,2,"B",0
"M73","retraite","FRL06_E1T4",2.66666666666667,2,"B",0
"M73","retraite","FRL_E5T9",6.15277777777778,1,"B",0
"M73","retraite","FRL04_E5T9",6.15277777777778,1,"B",0
"M74","Total","FRL_E1T9",2234.78333333333,1183,"V",NA
"M74","Total","FRL_E1T4",1666.19166666667,1100,"V",NA
"M74","Total","FRL01_E1T4",44.7055555555556,28,"B",0
"M74","Total","FRL02_E1T4",28.4416666666667,23,"B",0
"M74","Total","FRL03_E1T4",484.788888888889,321,"V",NA
"M74","Total","FRL04_E1T4",648.613888888889,437,"V",NA
"M74","Total","FRL05_E1T4",305.127777777778,192,"V",NA
"M74","Total","FRL06_E1T4",154.513888888889,99,"V",NA
"M74","Total","FRL_E5T9",568.591666666667,83,"V",NA
"M74","Total","FRL01_E5T9",4.78888888888889,1,"B",0
"M74","Total","FRL03_E5T9",149.997222222222,21,"V",NA
"M74","Total","FRL04_E5T9",270.430555555556,39,"V",NA
"M74","Total","FRL05_E5T9",86.1888888888889,13,"V",NA
"M74","Total","FRL06_E5T9",57.1861111111111,9,"B",0
"M74","Enfant","FRL_E1T9",108.061111111111,61,"V",NA
"M74","Enfant","FRL_E1T4",108.061111111111,61,"V",NA
"M74","Enfant","FRL01_E1T4",3.325,1,"B",0
"M74","Enfant","FRL02_E1T4",7.31944444444444,5,"V",NA
"M74","Enfant","FRL03_E1T4",20.6333333333333,11,"B",0
"M74","Enfant","FRL04_E1T4",43.1388888888889,24,"V",NA
"M74","Enfant","FRL05_E1T4",23.7055555555556,13,"V",NA
"M74","Enfant","FRL06_E1T4",9.93888888888889,7,"V",NA
"M74","adulte","FRL_E1T9",2103.48888888889,1114,"B",0
"M74","adulte","FRL_E1T4",1545.825,1033,"V",NA
"M74","adulte","FRL01_E1T4",34.9638888888889,25,"B",0
"M74","adulte","FRL02_E1T4",20.1222222222222,17,"B",0
"M74","adulte","FRL03_E1T4",464.155555555556,310,"B",0
"M74","adulte","FRL04_E1T4",600.586111111111,410,"B",0
"M74","adulte","FRL05_E1T4",281.422222222222,179,"V",NA
"M74","adulte","FRL06_E1T4",144.575,92,"V",NA
"M74","adulte","FRL_E5T9",557.663888888889,81,"B",0
"M74","adulte","FRL01_E5T9",4.78888888888889,1,"B",0
"M74","adulte","FRL03_E5T9",145.286111111111,20,"B",0
"M74","adulte","FRL04_E5T9",264.213888888889,38,"B",0
"M74","adulte","FRL05_E5T9",86.1888888888889,13,"V",NA
"M74","adulte","FRL06_E5T9",57.1861111111111,9,"B",0
"M74","retraite","FRL_E1T9",23.2333333333333,8,"B",0
"M74","retraite","FRL_E1T4",12.3055555555556,6,"V",NA
"M74","retraite","FRL01_E1T4",6.41666666666667,2,"B",0
"M74","retraite","FRL02_E1T4",1,1,"B",0
"M74","retraite","FRL04_E1T4",4.88888888888888,3,"B",0
"M74","retraite","FRL_E5T9",10.9277777777778,2,"B",0
"M74","retraite","FRL03_E5T9",4.71111111111111,1,"B",0
"M74","retraite","FRL04_E5T9",6.21666666666667,1,"B",0
"M75","Total","FRL_E1T9",1713.175,397,"V",NA
"M75","Total","FRL_E1T4",983.569444444444,303,"V",NA
"M75","Total","FRL01_E1T4",34.5638888888889,10,"B",0
"M75","Total","FRL02_E1T4",24.1027777777778,6,"B",0
"M75","Total","FRL03_E1T4",250.102777777778,81,"V",NA
"M75","Total","FRL04_E1T4",320.813888888889,99,"V",NA
"M75","Total","FRL05_E1T4",259.311111111111,75,"V",NA
"M75","Total","FRL06_E1T4",94.675,32,"B",0
"M75","Total","FRL_E5T9",729.605555555556,94,"V",NA
