"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J59","retraite","FR103_E1T9",7.07777777777778,2,"B",0
"J59","retraite","FR104_Total",12.7361111111111,8,"V",NA
"J59","retraite","FR104_E1T9",12.7361111111111,8,"V",NA
"J59","retraite","FR105_Total",97.3861111111111,11,"B",0
"J59","retraite","FR105_E0",0,1,"B",0
"J59","retraite","FR105_E1T9",20.5027777777778,9,"V",NA
"J59","retraite","FR105_EGE10",76.8833333333333,1,"B",0
"J59","retraite","FR106_Total",66.9972222222223,23,"V",NA
"J59","retraite","FR106_E0",0,3,"V",NA
"J59","retraite","FR106_E1T9",36.5916666666667,18,"B",0
"J59","retraite","FR106_EGE10",30.4055555555556,2,"B",0
"J59","retraite","FR107_Total",13.8944444444444,7,"V",NA
"J59","retraite","FR107_E1T9",13.8944444444444,7,"V",NA
"J59","retraite","FR108_Total",21.55,5,"B",0
"J59","retraite","FR108_E1T9",21.55,5,"B",0
"J60","Total","FR1_Total",20565.1166666667,167,"B",0
"J60","Total","FR101_Total",2038.93055555556,83,"V",NA
"J60","Total","FR101_E0",12,37,"V",NA
"J60","Total","FR101_E1T9",62.0305555555556,31,"V",NA
"J60","Total","FR101_EGE10",1964.9,15,"V",NA
"J60","Total","FR102_Total",15.5972222222222,10,"D",NA
"J60","Total","FR102_E0",1,6,"B",0
"J60","Total","FR102_E1T9",14.5972222222222,4,"B",0
"J60","Total","FR103_Total",39.925,10,"V",NA
"J60","Total","FR103_E0",1,3,"B",0
"J60","Total","FR103_E1T9",15.1,6,"B",0
"J60","Total","FR103_EGE10",23.825,1,"B",0
"J60","Total","FR104_Total",4.81388888888889,4,"V",NA
"J60","Total","FR104_E0",2,2,"B",0
"J60","Total","FR104_E1T9",2.81388888888889,2,"B",0
"J60","Total","FR105_Total",18359.2833333333,34,"B",0
"J60","Total","FR105_E0",6,18,"V",NA
"J60","Total","FR105_E1T9",14.5222222222222,4,"V",NA
"J60","Total","FR105_EGE10",18338.7611111111,12,"B",0
"J60","Total","FR106_Total",66.8055555555555,7,"V",NA
"J60","Total","FR106_E0",0,2,"B",0
"J60","Total","FR106_E1T9",8.375,3,"B",0
"J60","Total","FR106_EGE10",58.4305555555555,2,"B",0
"J60","Total","FR107_Total",30.7444444444444,13,"V",NA
"J60","Total","FR107_E0",4,10,"B",0
"J60","Total","FR107_E1T9",0.577777777777778,1,"B",0
"J60","Total","FR107_EGE10",26.1666666666666,2,"B",0
"J60","Total","FR108_Total",9.01666666666667,6,"D",NA
"J60","Total","FR108_E0",0,2,"B",0
"J60","Total","FR108_E1T9",9.01666666666667,4,"B",0
"J60","Enfant","FR1_Total",20,39,"V",NA
"J60","Enfant","FR101_Total",11,19,"B",0
"J60","Enfant","FR101_E0",11,19,"B",0
"J60","Enfant","FR102_Total",1,3,"B",0
"J60","Enfant","FR102_E0",1,3,"B",0
"J60","Enfant","FR103_Total",1,3,"B",0
"J60","Enfant","FR103_E0",1,3,"B",0
"J60","Enfant","FR104_Total",2,2,"B",0
"J60","Enfant","FR104_E0",2,2,"B",0
"J60","Enfant","FR105_Total",4,6,"B",0
"J60","Enfant","FR105_E0",4,6,"B",0
"J60","Enfant","FR106_Total",0,1,"B",0
"J60","Enfant","FR106_E0",0,1,"B",0
"J60","Enfant","FR107_Total",1,5,"B",0
"J60","Enfant","FR107_E0",1,5,"B",0
"J60","adulte","FR1_Total",20394.9916666667,100,"B",0
"J60","adulte","FR101_Total",1927.43888888889,50,"B",0
"J60","adulte","FR101_E0",1,18,"B",0
"J60","adulte","FR101_E1T9",43.5444444444445,22,"V",NA
"J60","adulte","FR101_EGE10",1882.89444444444,10,"B",0
"J60","adulte","FR102_Total",5.65833333333333,5,"B",0
"J60","adulte","FR102_E0",0,3,"V",NA
"J60","adulte","FR102_E1T9",5.65833333333333,2,"B",0
"J60","adulte","FR103_Total",25.6583333333333,2,"B",0
"J60","adulte","FR103_E1T9",1.83333333333333,1,"B",0
"J60","adulte","FR103_EGE10",23.825,1,"B",0
"J60","adulte","FR105_Total",18355.2833333333,28,"B",0
"J60","adulte","FR105_E0",2,12,"B",0
"J60","adulte","FR105_E1T9",14.5222222222222,4,"V",NA
"J60","adulte","FR105_EGE10",18338.7611111111,12,"B",0
"J60","adulte","FR106_Total",50.0416666666667,4,"B",0
"J60","adulte","FR106_E0",0,1,"B",0
"J60","adulte","FR106_E1T9",2.25555555555556,2,"B",0
"J60","adulte","FR106_EGE10",47.7861111111111,1,"B",0
"J60","adulte","FR107_Total",29.7444444444444,8,"B",0
"J60","adulte","FR107_E0",3,5,"B",0
"J60","adulte","FR107_E1T9",0.577777777777778,1,"B",0
"J60","adulte","FR107_EGE10",26.1666666666666,2,"B",0
"J60","adulte","FR108_Total",1.16666666666667,3,"B",0
"J60","adulte","FR108_E0",0,2,"B",0
"J60","adulte","FR108_E1T9",1.16666666666667,1,"B",0
"J60","retraite","FR1_Total",150.125,28,"V",NA
"J60","retraite","FR101_Total",100.491666666667,14,"B",0
"J60","retraite","FR101_E1T9",18.4861111111111,9,"V",NA
"J60","retraite","FR101_EGE10",82.0055555555556,5,"B",0
"J60","retraite","FR102_Total",8.93888888888889,2,"B",0
"J60","retraite","FR102_E1T9",8.93888888888889,2,"B",0
"J60","retraite","FR103_Total",13.2666666666667,5,"B",0
"J60","retraite","FR103_E1T9",13.2666666666667,5,"B",0
"J60","retraite","FR104_Total",2.81388888888889,2,"B",0
"J60","retraite","FR104_E1T9",2.81388888888889,2,"B",0
"J60","retraite","FR106_Total",16.7638888888889,2,"B",0
"J60","retraite","FR106_E1T9",6.11944444444444,1,"B",0
"J60","retraite","FR106_EGE10",10.6444444444444,1,"B",0
"J60","retraite","FR108_Total",7.85,3,"B",0
"J60","retraite","FR108_E1T9",7.85,3,"B",0
"J61","Total","FR1_Total",142182.963888889,1746,"V",NA
"J61","Total","FR101_Total",120314.761111111,475,"V",NA
"J61","Total","FR101_E0",56,169,"V",NA
"J61","Total","FR101_E1T9",546.436111111111,228,"V",NA
"J61","Total","FR101_EGE10",119712.325,78,"V",NA
"J61","Total","FR102_Total",466.672222222222,100,"B",0
"J61","Total","FR102_E0",9,25,"B",0
"J61","Total","FR102_E1T9",153.597222222222,63,"B",0
"J61","Total","FR102_EGE10",304.075,12,"B",0
"J61","Total","FR103_Total",909.575,120,"V",NA
"J61","Total","FR103_E0",15,45,"B",0
"J61","Total","FR103_E1T9",181.533333333333,65,"B",0
"J61","Total","FR103_EGE10",713.041666666667,10,"V",NA
"J61","Total","FR104_Total",300.602777777778,99,"B",0
"J61","Total","FR104_E0",24,44,"B",0
"J61","Total","FR104_E1T9",165.783333333333,49,"V",NA
"J61","Total","FR104_EGE10",110.819444444444,6,"V",NA
"J61","Total","FR105_Total",17515.4138888889,330,"V",NA
"J61","Total","FR105_E0",60,172,"V",NA
"J61","Total","FR105_E1T9",247.688888888889,107,"V",NA
"J61","Total","FR105_EGE10",17207.725,51,"V",NA
"J61","Total","FR106_Total",1229.66388888889,273,"V",NA
"J61","Total","FR106_E0",29,66,"B",0
"J61","Total","FR106_E1T9",412.388888888889,172,"V",NA
"J61","Total","FR106_EGE10",788.275,35,"B",0
"J61","Total","FR107_Total",698.438888888889,150,"B",0
"J61","Total","FR107_E0",43,62,"B",0
"J61","Total","FR107_E1T9",197.194444444444,79,"B",0
"J61","Total","FR107_EGE10",458.244444444444,9,"B",0
"J61","Total","FR108_Total",747.836111111111,199,"V",NA
"J61","Total","FR108_E0",32,62,"V",NA
"J61","Total","FR108_E1T9",293.222222222222,117,"V",NA
"J61","Total","FR108_EGE10",422.613888888889,20,"V",NA
"J61","Enfant","FR1_Total",204.333333333333,271,"V",NA
"J61","Enfant","FR101_Total",32,39,"V",NA
"J61","Enfant","FR101_E0",32,39,"V",NA
"J61","Enfant","FR102_Total",6,12,"B",0
"J61","Enfant","FR102_E0",6,12,"B",0
"J61","Enfant","FR103_Total",9,17,"V",NA
"J61","Enfant","FR103_E0",9,17,"V",NA
"J61","Enfant","FR104_Total",17,25,"B",0
"J61","Enfant","FR104_E0",17,25,"B",0
"J61","Enfant","FR105_Total",56.1555555555556,68,"V",NA
"J61","Enfant","FR105_E0",50,65,"B",0
"J61","Enfant","FR105_E1T9",6.15555555555556,3,"B",0
"J61","Enfant","FR106_Total",27.1777777777778,38,"V",NA
"J61","Enfant","FR106_E0",24,36,"B",0
"J61","Enfant","FR106_E1T9",3.17777777777778,2,"B",0
"J61","Enfant","FR107_Total",32,38,"B",0
"J61","Enfant","FR107_E0",32,38,"B",0
"J61","Enfant","FR108_Total",25,34,"V",NA
"J61","Enfant","FR108_E0",25,34,"V",NA
"J61","adulte","FR1_Total",141968.533333333,1472,"V",NA
"J61","adulte","FR101_Total",120272.663888889,433,"V",NA
"J61","adulte","FR101_E0",24,130,"V",NA
"J61","adulte","FR101_E1T9",536.338888888889,225,"V",NA
"J61","adulte","FR101_EGE10",119712.325,78,"V",NA
"J61","adulte","FR102_Total",460.672222222222,88,"B",0
"J61","adulte","FR102_E0",3,13,"V",NA
"J61","adulte","FR102_E1T9",153.597222222222,63,"B",0
"J61","adulte","FR102_EGE10",304.075,12,"B",0
"J61","adulte","FR103_Total",900.575,103,"V",NA
"J61","adulte","FR103_E0",6,28,"B",0
"J61","adulte","FR103_E1T9",181.533333333333,65,"B",0
"J61","adulte","FR103_EGE10",713.041666666667,10,"V",NA
"J61","adulte","FR104_Total",283.602777777778,74,"B",0
"J61","adulte","FR104_E0",7,19,"B",0
"J61","adulte","FR104_E1T9",165.783333333333,49,"V",NA
"J61","adulte","FR104_EGE10",110.819444444444,6,"V",NA
"J61","adulte","FR105_Total",17459.2583333333,262,"V",NA
"J61","adulte","FR105_E0",10,107,"B",0
"J61","adulte","FR105_E1T9",241.533333333333,104,"B",0
"J61","adulte","FR105_EGE10",17207.725,51,"V",NA
"J61","adulte","FR106_Total",1202.48611111111,235,"V",NA
"J61","adulte","FR106_E0",5,30,"B",0
"J61","adulte","FR106_E1T9",409.211111111111,170,"B",0
"J61","adulte","FR106_EGE10",788.275,35,"B",0
"J61","adulte","FR107_Total",666.438888888889,112,"B",0
"J61","adulte","FR107_E0",11,24,"V",NA
"J61","adulte","FR107_E1T9",197.194444444444,79,"B",0
"J61","adulte","FR107_EGE10",458.244444444444,9,"B",0
"J61","adulte","FR108_Total",722.836111111111,165,"V",NA
"J61","adulte","FR108_E0",7,28,"V",NA
"J61","adulte","FR108_E1T9",293.222222222222,117,"V",NA
"J61","adulte","FR108_EGE10",422.613888888889,20,"V",NA
"J61","retraite","FR1_Total",10.0972222222222,3,"V",NA
"J61","retraite","FR101_Total",10.0972222222222,3,"V",NA
"J61","retraite","FR101_E1T9",10.0972222222222,3,"V",NA
"J62","Total","FR1_Total",307334.011111111,45734,"V",NA
"J62","Total","FR101_Total",132849.925,15718,"V",NA
"J62","Total","FR101_E0",4808,10272,"V",NA
"J62","Total","FR101_E1T9",9864.78611111111,4359,"V",NA
"J62","Total","FR101_EGE10",118177.138888889,1087,"V",NA
"J62","Total","FR102_Total",2949.99444444444,2691,"V",NA
"J62","Total","FR102_E0",1159,2075,"V",NA
"J62","Total","FR102_E1T9",1051.36388888889,586,"B",0
"J62","Total","FR102_EGE10",739.630555555556,30,"B",0
"J62","Total","FR103_Total",8151.22777777778,4893,"V",NA
"J62","Total","FR103_E0",1868,3661,"V",NA
"J62","Total","FR103_E1T9",2090.15555555556,1125,"V",NA
"J62","Total","FR103_EGE10",4193.07222222222,107,"V",NA
"J62","Total","FR104_Total",4998.90555555556,3125,"V",NA
"J62","Total","FR104_E0",1232,2333,"D",NA
"J62","Total","FR104_E1T9",1351.18055555556,720,"V",NA
"J62","Total","FR104_EGE10",2415.725,72,"B",0
"J62","Total","FR105_Total",118409.788888889,8158,"V",NA
"J62","Total","FR105_E0",2634,5578,"B",0
"J62","Total","FR105_E1T9",4098.31944444444,2049,"B",0
"J62","Total","FR105_EGE10",111677.469444444,531,"V",NA
"J62","Total","FR106_Total",14934.4055555556,3421,"V",NA
"J62","Total","FR106_E0",1299,2575,"V",NA
"J62","Total","FR106_E1T9",1449.13611111111,777,"V",NA
"J62","Total","FR106_EGE10",12186.2694444444,69,"V",NA
"J62","Total","FR107_Total",9413.43333333333,4522,"V",NA
"J62","Total","FR107_E0",1728,3384,"V",NA
"J62","Total","FR107_E1T9",1881.525,1032,"V",NA
"J62","Total","FR107_EGE10",5803.90833333333,106,"V",NA
"J62","Total","FR108_Total",15626.3305555556,3206,"V",NA
"J62","Total","FR108_E0",1150,2379,"B",0
"J62","Total","FR108_E1T9",1255.11111111111,785,"B",0
"J62","Total","FR108_EGE10",13221.2194444444,42,"V",NA
"J62","Enfant","FR1_Total",10141.9972222222,16009,"V",NA
"J62","Enfant","FR101_Total",2968.44166666667,4514,"V",NA
"J62","Enfant","FR101_E0",2921,4497,"B",0
"J62","Enfant","FR101_E1T9",32.6194444444444,16,"B",0
"J62","Enfant","FR101_EGE10",14.8222222222222,1,"B",0
"J62","Enfant","FR102_Total",793.286111111111,1252,"V",NA
"J62","Enfant","FR102_E0",779,1244,"B",0
"J62","Enfant","FR102_E1T9",14.2861111111111,8,"B",0
"J62","Enfant","FR103_Total",1147.26666666667,1840,"V",NA
"J62","Enfant","FR103_E0",1132,1835,"V",NA
"J62","Enfant","FR103_E1T9",15.2666666666667,5,"V",NA
"J62","Enfant","FR104_Total",814.133333333333,1297,"B",0
"J62","Enfant","FR104_E0",801,1290,"B",0
"J62","Enfant","FR104_E1T9",13.1333333333333,7,"B",0
"J62","Enfant","FR105_Total",1570.58333333333,2523,"B",0
"J62","Enfant","FR105_E0",1553,2514,"B",0
"J62","Enfant","FR105_E1T9",17.5833333333333,9,"V",NA
"J62","Enfant","FR106_Total",974.991666666667,1535,"B",0
"J62","Enfant","FR106_E0",956,1526,"V",NA
"J62","Enfant","FR106_E1T9",18.9916666666667,9,"B",0
"J62","Enfant","FR107_Total",1121.12222222222,1790,"B",0
"J62","Enfant","FR107_E0",1105,1785,"B",0
"J62","Enfant","FR107_E1T9",16.1222222222222,5,"B",0
"J62","Enfant","FR108_Total",752.172222222222,1258,"V",NA
"J62","Enfant","FR108_E0",737,1251,"V",NA
"J62","Enfant","FR108_E1T9",15.1722222222222,7,"V",NA
"J62","adulte","FR1_Total",297130.925,29709,"V",NA
"J62","adulte","FR101_Total",129840.352777778,11195,"V",NA
"J62","adulte","FR101_E0",1887,5775,"B",0
"J62","adulte","FR101_E1T9",9800.74444444444,4335,"V",NA
"J62","adulte","FR101_EGE10",118152.608333333,1085,"B",0
"J62","adulte","FR102_Total",2156.70833333333,1439,"V",NA
"J62","adulte","FR102_E0",380,831,"B",0
"J62","adulte","FR102_E1T9",1037.07777777778,578,"B",0
"J62","adulte","FR102_EGE10",739.630555555556,30,"B",0
"J62","adulte","FR103_Total",7003.96111111111,3053,"V",NA
"J62","adulte","FR103_E0",736,1826,"V",NA
"J62","adulte","FR103_E1T9",2074.88888888889,1120,"V",NA
"J62","adulte","FR103_EGE10",4193.07222222222,107,"V",NA
"J62","adulte","FR104_Total",4178.52222222222,1827,"B",0
"J62","adulte","FR104_E0",431,1043,"B",0
"J62","adulte","FR104_E1T9",1331.79722222222,712,"V",NA
"J62","adulte","FR104_EGE10",2415.725,72,"B",0
"J62","adulte","FR105_Total",116827.497222222,5634,"B",0
"J62","adulte","FR105_E0",1081,3064,"B",0
"J62","adulte","FR105_E1T9",4080.73611111111,2040,"B",0
"J62","adulte","FR105_EGE10",111665.761111111,530,"B",0
"J62","adulte","FR106_Total",13958.8777777778,1884,"B",0
"J62","adulte","FR106_E0",343,1048,"V",NA
"J62","adulte","FR106_E1T9",1429.60833333333,767,"B",0
"J62","adulte","FR106_EGE10",12186.2694444444,69,"V",NA
"J62","adulte","FR107_Total",8290.84722222222,2730,"B",0
"J62","adulte","FR107_E0",623,1599,"B",0
"J62","adulte","FR107_E1T9",1863.93888888889,1025,"V",NA
"J62","adulte","FR107_EGE10",5803.90833333333,106,"V",NA
"J62","adulte","FR108_Total",14874.1583333333,1947,"V",NA
"J62","adulte","FR108_E0",413,1127,"B",0
"J62","adulte","FR108_E1T9",1239.93888888889,778,"B",0
"J62","adulte","FR108_EGE10",13221.2194444444,42,"V",NA
"J62","retraite","FR1_Total",61.0888888888888,16,"V",NA
"J62","retraite","FR101_Total",41.1305555555556,9,"V",NA
"J62","retraite","FR101_E1T9",31.4222222222222,8,"B",0
"J62","retraite","FR101_EGE10",9.70833333333333,1,"B",0
"J62","retraite","FR104_Total",6.25,1,"B",0
"J62","retraite","FR104_E1T9",6.25,1,"B",0
"J62","retraite","FR105_Total",11.7083333333333,1,"B",0
"J62","retraite","FR105_EGE10",11.7083333333333,1,"B",0
"J62","retraite","FR106_Total",0.536111111111111,2,"B",0
"J62","retraite","FR106_E0",0,1,"B",0
"J62","retraite","FR106_E1T9",0.536111111111111,1,"B",0
"J62","retraite","FR107_Total",1.46388888888889,2,"B",0
"J62","retraite","FR107_E1T9",1.46388888888889,2,"B",0
"J62","retraite","FR108_Total",0,1,"B",0
"J62","retraite","FR108_E0",0,1,"B",0
"J63","Total","FR1_Total",40130.5916666667,4781,"V",NA
"J63","Total","FR101_Total",18902.3222222222,2524,"V",NA
"J63","Total","FR101_E0",584,1634,"V",NA
"J63","Total","FR101_E1T9",1709.74722222222,633,"V",NA
"J63","Total","FR101_EGE10",16608.575,257,"V",NA
"J63","Total","FR102_Total",589.744444444445,180,"B",0
"J63","Total","FR102_E0",63,145,"V",NA
"J63","Total","FR102_E1T9",50.2,29,"B",0
"J63","Total","FR102_EGE10",476.544444444444,6,"B",0
"J63","Total","FR103_Total",464.919444444444,334,"V",NA
"J63","Total","FR103_E0",115,259,"B",0
"J63","Total","FR103_E1T9",155.852777777778,68,"B",0
"J63","Total","FR103_EGE10",194.066666666667,7,"B",0
"J63","Total","FR104_Total",576.636111111112,186,"B",0
"J63","Total","FR104_E0",70,135,"V",NA
"J63","Total","FR104_E1T9",102.608333333333,44,"B",0
"J63","Total","FR104_EGE10",404.027777777778,7,"V",NA
"J63","Total","FR105_Total",10998.1416666667,753,"V",NA
"J63","Total","FR105_E0",192,516,"V",NA
"J63","Total","FR105_E1T9",425.297222222222,186,"V",NA
"J63","Total","FR105_EGE10",10380.8444444444,51,"V",NA
"J63","Total","FR106_Total",1662.35555555556,268,"V",NA
"J63","Total","FR106_E0",88,196,"B",0
"J63","Total","FR106_E1T9",162.586111111111,59,"B",0
"J63","Total","FR106_EGE10",1411.76944444444,13,"V",NA
"J63","Total","FR107_Total",6802.11388888889,364,"B",0
"J63","Total","FR107_E0",120,274,"B",0
"J63","Total","FR107_E1T9",216.722222222222,79,"V",NA
"J63","Total","FR107_EGE10",6465.39166666667,11,"B",0
"J63","Total","FR108_Total",134.358333333333,172,"D",NA
"J63","Total","FR108_E0",55,137,"V",NA
"J63","Total","FR108_E1T9",68.4888888888889,34,"B",0
"J63","Total","FR108_EGE10",10.8694444444444,1,"B",0
"J63","Enfant","FR1_Total",1034.84722222222,1719,"V",NA
"J63","Enfant","FR101_Total",450.1,741,"B",0
"J63","Enfant","FR101_E0",437,736,"B",0
"J63","Enfant","FR101_E1T9",13.1,5,"B",0
"J63","Enfant","FR102_Total",51,87,"V",NA
"J63","Enfant","FR102_E0",51,87,"V",NA
"J63","Enfant","FR103_Total",93.9388888888889,141,"B",0
"J63","Enfant","FR103_E0",91,140,"V",NA
"J63","Enfant","FR103_E1T9",2.93888888888889,1,"B",0
"J63","Enfant","FR104_Total",56,85,"B",0
"J63","Enfant","FR104_E0",56,85,"B",0
"J63","Enfant","FR105_Total",154,279,"B",0
"J63","Enfant","FR105_E0",154,279,"B",0
"J63","Enfant","FR106_Total",85.9166666666667,135,"B",0
"J63","Enfant","FR106_E0",80,133,"B",0
"J63","Enfant","FR106_E1T9",5.91666666666667,2,"B",0
"J63","Enfant","FR107_Total",98.5555555555556,168,"B",0
"J63","Enfant","FR107_E0",96,166,"V",NA
"J63","Enfant","FR107_E1T9",2.55555555555555,2,"B",0
"J63","Enfant","FR108_Total",45.3361111111111,83,"B",0
"J63","Enfant","FR108_E0",44,82,"B",0
"J63","Enfant","FR108_E1T9",1.33611111111111,1,"B",0
"J63","adulte","FR1_Total",38871.5472222222,3042,"V",NA
"J63","adulte","FR101_Total",18319.6277777778,1767,"V",NA
"J63","adulte","FR101_E0",147,896,"B",0
"J63","adulte","FR101_E1T9",1664.91666666667,618,"V",NA
"J63","adulte","FR101_EGE10",16507.7111111111,253,"B",0
"J63","adulte","FR102_Total",538.744444444445,93,"B",0
"J63","adulte","FR102_E0",12,58,"V",NA
"J63","adulte","FR102_E1T9",50.2,29,"B",0
"J63","adulte","FR102_EGE10",476.544444444444,6,"B",0
"J63","adulte","FR103_Total",287.775,192,"B",0
"J63","adulte","FR103_E0",24,119,"B",0
"J63","adulte","FR103_E1T9",152.913888888889,67,"B",0
"J63","adulte","FR103_EGE10",110.861111111111,6,"B",0
"J63","adulte","FR104_Total",520.636111111112,101,"B",0
"J63","adulte","FR104_E0",14,50,"B",0
"J63","adulte","FR104_E1T9",102.608333333333,44,"B",0
"J63","adulte","FR104_EGE10",404.027777777778,7,"V",NA
"J63","adulte","FR105_Total",10843.2222222222,473,"B",0
"J63","adulte","FR105_E0",38,237,"B",0
"J63","adulte","FR105_E1T9",424.377777777778,185,"B",0
"J63","adulte","FR105_EGE10",10380.8444444444,51,"V",NA
"J63","adulte","FR106_Total",1574.375,132,"V",NA
"J63","adulte","FR106_E0",8,63,"V",NA
"J63","adulte","FR106_E1T9",154.605555555556,56,"V",NA
"J63","adulte","FR106_EGE10",1411.76944444444,13,"V",NA
"J63","adulte","FR107_Total",6698.14444444445,195,"B",0
"J63","adulte","FR107_E0",24,108,"B",0
"J63","adulte","FR107_E1T9",208.752777777778,76,"V",NA
"J63","adulte","FR107_EGE10",6465.39166666667,11,"B",0
"J63","adulte","FR108_Total",89.0222222222222,89,"B",0
"J63","adulte","FR108_E0",11,55,"B",0
"J63","adulte","FR108_E1T9",67.1527777777778,33,"B",0
"J63","adulte","FR108_EGE10",10.8694444444444,1,"B",0
"J63","retraite","FR1_Total",224.197222222222,20,"V",NA
"J63","retraite","FR101_Total",132.594444444444,16,"B",0
"J63","retraite","FR101_E0",0,2,"B",0
"J63","retraite","FR101_E1T9",31.7305555555556,10,"B",0
"J63","retraite","FR101_EGE10",100.863888888889,4,"B",0
"J63","retraite","FR103_Total",83.2055555555555,1,"B",0
"J63","retraite","FR103_EGE10",83.2055555555555,1,"B",0
"J63","retraite","FR105_Total",0.919444444444444,1,"B",0
"J63","retraite","FR105_E1T9",0.919444444444444,1,"B",0
"J63","retraite","FR106_Total",2.06388888888889,1,"B",0
"J63","retraite","FR106_E1T9",2.06388888888889,1,"B",0
"J63","retraite","FR107_Total",5.41388888888889,1,"B",0
"J63","retraite","FR107_E1T9",5.41388888888889,1,"B",0
"K","Total","FR1_Total",411544.630555556,38429,"V",NA
"K","Total","FR101_Total",290975.225,20116,"V",NA
"K","Total","FR101_E0",1562,15811,"V",NA
"K","Total","FR101_E1T9",8062.41944444444,3509,"V",NA
"K","Total","FR101_EGE10",281350.805555556,796,"V",NA
"K","Total","FR102_Total",2282.93611111111,1984,"V",NA
"K","Total","FR102_E0",316,1551,"V",NA
"K","Total","FR102_E1T9",944.086111111111,414,"V",NA
"K","Total","FR102_EGE10",1022.85,19,"V",NA
"K","Total","FR103_Total",6763.23611111111,3094,"V",NA
"K","Total","FR103_E0",529,2503,"V",NA
"K","Total","FR103_E1T9",1137.44722222222,550,"V",NA
"K","Total","FR103_EGE10",5096.78888888889,41,"V",NA
"K","Total","FR104_Total",5534.97222222222,1826,"V",NA
"K","Total","FR104_E0",403,1452,"V",NA
"K","Total","FR104_E1T9",827.380555555556,355,"B",0
"K","Total","FR104_EGE10",4304.59166666667,19,"B",0
"K","Total","FR105_Total",86834.5055555556,5957,"V",NA
"K","Total","FR105_E0",765,4910,"V",NA
"K","Total","FR105_E1T9",1918.86111111111,872,"V",NA
"K","Total","FR105_EGE10",84150.6444444444,175,"V",NA
"K","Total","FR106_Total",7813.4,1520,"V",NA
"K","Total","FR106_E0",244,1154,"V",NA
"K","Total","FR106_E1T9",699.763888888889,318,"B",0
"K","Total","FR106_EGE10",6869.63611111111,48,"B",0
"K","Total","FR107_Total",9373.97499999999,2337,"V",NA
