"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"L68","Total","FRE11_E5T9",709.677777777778,108,"B",0
"L68","Total","FRE12_E1T9",766.108333333333,313,"V",NA
"L68","Total","FRE12_E1T4",470.936111111111,270,"V",NA
"L68","Total","FRE12_E5T9",295.172222222222,43,"V",NA
"L68","Total","FRE21_E1T9",334.811111111111,126,"B",0
"L68","Total","FRE21_E1T4",216.122222222222,109,"V",NA
"L68","Total","FRE21_E5T9",118.688888888889,17,"B",0
"L68","Total","FRE22_E1T9",648.863888888889,273,"V",NA
"L68","Total","FRE22_E1T4",461.830555555556,244,"V",NA
"L68","Total","FRE22_E5T9",187.033333333333,29,"V",NA
"L68","Total","FRE23_E1T9",400.072222222222,193,"V",NA
"L68","Total","FRE23_E1T4",325.005555555556,182,"V",NA
"L68","Total","FRE23_E5T9",75.0666666666667,11,"V",NA
"L68","Enfant","FRE_E1T9",162.994444444444,98,"V",NA
"L68","Enfant","FRE11_E1T9",84.6166666666667,45,"V",NA
"L68","Enfant","FRE11_E1T4",55.9055555555556,41,"D",NA
"L68","Enfant","FRE11_E5T9",28.7111111111111,4,"B",0
"L68","Enfant","FRE12_E1T9",21.3111111111111,18,"B",0
"L68","Enfant","FRE12_E1T4",21.3111111111111,18,"B",0
"L68","Enfant","FRE21_E1T9",6.07222222222222,5,"B",0
"L68","Enfant","FRE21_E1T4",6.07222222222222,5,"B",0
"L68","Enfant","FRE22_E1T9",27.0361111111111,16,"V",NA
"L68","Enfant","FRE22_E1T4",27.0361111111111,16,"V",NA
"L68","Enfant","FRE23_E1T9",23.9583333333333,14,"B",0
"L68","Enfant","FRE23_E1T4",16.2083333333333,13,"B",0
"L68","Enfant","FRE23_E5T9",7.75,1,"B",0
"L68","adulte","FRE_E1T9",3850.32222222222,1628,"B",0
"L68","adulte","FRE11_E1T9",1786.82777777778,780,"B",0
"L68","adulte","FRE11_E1T4",1111.40555555556,677,"V",NA
"L68","adulte","FRE11_E5T9",675.422222222222,103,"B",0
"L68","adulte","FRE12_E1T9",737.813888888889,292,"V",NA
"L68","adulte","FRE12_E1T4",447.625,250,"B",0
"L68","adulte","FRE12_E5T9",290.188888888889,42,"B",0
"L68","adulte","FRE21_E1T9",328.738888888889,121,"V",NA
"L68","adulte","FRE21_E1T4",210.05,104,"B",0
"L68","adulte","FRE21_E5T9",118.688888888889,17,"B",0
"L68","adulte","FRE22_E1T9",621.827777777778,257,"V",NA
"L68","adulte","FRE22_E1T4",434.794444444444,228,"V",NA
"L68","adulte","FRE22_E5T9",187.033333333333,29,"V",NA
"L68","adulte","FRE23_E1T9",375.113888888889,178,"B",0
"L68","adulte","FRE23_E1T4",307.797222222222,168,"V",NA
"L68","adulte","FRE23_E5T9",67.3166666666667,10,"B",0
"L68","retraite","FRE_E1T9",26.4638888888889,12,"B",0
"L68","retraite","FRE11_E1T9",18.4805555555555,8,"B",0
"L68","retraite","FRE11_E1T4",12.9361111111111,7,"D",NA
"L68","retraite","FRE11_E5T9",5.54444444444444,1,"B",0
"L68","retraite","FRE12_E1T9",6.98333333333333,3,"B",0
"L68","retraite","FRE12_E1T4",2,2,"B",0
"L68","retraite","FRE12_E5T9",4.98333333333333,1,"B",0
"L68","retraite","FRE23_E1T9",1,1,"B",0
"L68","retraite","FRE23_E1T4",1,1,"B",0
"M","Total","FRE_E1T9",20005.8305555556,6817,"V",NA
"M","Total","FRE11_E1T9",10119.7361111111,3588,"V",NA
"M","Total","FRE11_E1T4",5995.28055555556,3012,"V",NA
"M","Total","FRE11_E5T9",4124.45555555556,576,"V",NA
"M","Total","FRE12_E1T9",3833.10833333333,1278,"V",NA
"M","Total","FRE12_E1T4",2231.08888888889,1059,"V",NA
"M","Total","FRE12_E5T9",1602.01944444444,219,"V",NA
"M","Total","FRE21_E1T9",1344.36944444444,428,"V",NA
"M","Total","FRE21_E1T4",788.833333333333,353,"V",NA
"M","Total","FRE21_E5T9",555.536111111111,75,"V",NA
"M","Total","FRE22_E1T9",2835.74166666667,949,"V",NA
"M","Total","FRE22_E1T4",1563.78888888889,772,"V",NA
"M","Total","FRE22_E5T9",1271.95277777778,177,"V",NA
"M","Total","FRE23_E1T9",1872.875,574,"V",NA
"M","Total","FRE23_E1T4",960.455555555556,448,"V",NA
"M","Total","FRE23_E5T9",912.419444444444,126,"V",NA
"M","Enfant","FRE_E1T9",2816.51944444444,963,"V",NA
"M","Enfant","FRE11_E1T9",1255.47777777778,480,"B",0
"M","Enfant","FRE11_E1T4",1054.79166666667,452,"V",NA
"M","Enfant","FRE11_E5T9",200.686111111111,28,"D",NA
"M","Enfant","FRE12_E1T9",567.016666666667,192,"B",0
"M","Enfant","FRE12_E1T4",411.997222222222,171,"V",NA
"M","Enfant","FRE12_E5T9",155.019444444444,21,"D",NA
"M","Enfant","FRE21_E1T9",298.136111111111,81,"B",0
"M","Enfant","FRE21_E1T4",164.3,63,"V",NA
"M","Enfant","FRE21_E5T9",133.836111111111,18,"B",0
"M","Enfant","FRE22_E1T9",364.741666666667,112,"V",NA
"M","Enfant","FRE22_E1T4",244.327777777778,95,"V",NA
"M","Enfant","FRE22_E5T9",120.413888888889,17,"V",NA
"M","Enfant","FRE23_E1T9",331.147222222222,98,"B",0
"M","Enfant","FRE23_E1T4",199.169444444444,80,"V",NA
"M","Enfant","FRE23_E5T9",131.977777777778,18,"B",0
"M","adulte","FRE_E1T9",16761.7027777778,5733,"V",NA
"M","adulte","FRE11_E1T9",8649.76111111111,3053,"B",0
"M","adulte","FRE11_E1T4",4861.94166666667,2525,"V",NA
"M","adulte","FRE11_E5T9",3787.81944444444,528,"D",NA
"M","adulte","FRE12_E1T9",3174.87777777778,1057,"V",NA
"M","adulte","FRE12_E1T4",1770.93611111111,866,"V",NA
"M","adulte","FRE12_E5T9",1403.94166666667,191,"V",NA
"M","adulte","FRE21_E1T9",990.438888888889,329,"B",0
"M","adulte","FRE21_E1T4",588.327777777778,275,"V",NA
"M","adulte","FRE21_E5T9",402.111111111111,54,"D",NA
"M","adulte","FRE22_E1T9",2441.62222222222,828,"V",NA
"M","adulte","FRE22_E1T4",1310.37777777778,671,"V",NA
"M","adulte","FRE22_E5T9",1131.24444444444,157,"V",NA
"M","adulte","FRE23_E1T9",1505.00277777778,466,"V",NA
"M","adulte","FRE23_E1T4",744.244444444444,361,"V",NA
"M","adulte","FRE23_E5T9",760.758333333333,105,"V",NA
"M","retraite","FRE_E1T9",427.608333333333,121,"V",NA
"M","retraite","FRE11_E1T9",214.497222222222,55,"B",0
"M","retraite","FRE11_E1T4",78.5472222222222,35,"V",NA
"M","retraite","FRE11_E5T9",135.95,20,"D",NA
"M","retraite","FRE12_E1T9",91.2138888888889,29,"B",0
"M","retraite","FRE12_E1T4",48.1555555555556,22,"V",NA
"M","retraite","FRE12_E5T9",43.0583333333333,7,"D",NA
"M","retraite","FRE21_E1T9",55.7944444444445,18,"B",0
"M","retraite","FRE21_E1T4",36.2055555555556,15,"V",NA
"M","retraite","FRE21_E5T9",19.5888888888889,3,"B",0
"M","retraite","FRE22_E1T9",29.3777777777778,9,"V",NA
"M","retraite","FRE22_E1T4",9.08333333333333,6,"V",NA
"M","retraite","FRE22_E5T9",20.2944444444445,3,"V",NA
"M","retraite","FRE23_E1T9",36.725,10,"B",0
"M","retraite","FRE23_E1T4",17.0416666666667,7,"V",NA
"M","retraite","FRE23_E5T9",19.6833333333333,3,"B",0
"M69","Total","FRE_E1T9",6474.90277777778,1699,"V",NA
"M69","Total","FRE11_E1T9",2897.79166666667,834,"V",NA
"M69","Total","FRE11_E1T4",1628.00555555556,664,"V",NA
"M69","Total","FRE11_E5T9",1269.78611111111,170,"V",NA
"M69","Total","FRE12_E1T9",1240.58333333333,329,"V",NA
"M69","Total","FRE12_E1T4",658.608333333333,253,"V",NA
"M69","Total","FRE12_E5T9",581.975,76,"V",NA
"M69","Total","FRE21_E1T9",559.619444444444,131,"V",NA
"M69","Total","FRE21_E1T4",232.658333333333,87,"V",NA
"M69","Total","FRE21_E5T9",326.961111111111,44,"V",NA
"M69","Total","FRE22_E1T9",947.527777777778,217,"V",NA
"M69","Total","FRE22_E1T4",391.886111111111,144,"V",NA
"M69","Total","FRE22_E5T9",555.641666666667,73,"V",NA
"M69","Total","FRE23_E1T9",829.380555555556,188,"V",NA
"M69","Total","FRE23_E1T4",335.825,122,"V",NA
"M69","Total","FRE23_E5T9",493.555555555556,66,"V",NA
"M69","Enfant","FRE_E1T9",1836.06666666667,621,"V",NA
"M69","Enfant","FRE11_E1T9",822.083333333333,319,"V",NA
"M69","Enfant","FRE11_E1T4",700.213888888889,302,"V",NA
"M69","Enfant","FRE11_E5T9",121.869444444444,17,"V",NA
"M69","Enfant","FRE12_E1T9",345.938888888889,121,"B",0
"M69","Enfant","FRE12_E1T4",248.136111111111,108,"V",NA
"M69","Enfant","FRE12_E5T9",97.8027777777778,13,"B",0
"M69","Enfant","FRE21_E1T9",190.736111111111,46,"V",NA
"M69","Enfant","FRE21_E1T4",81.5277777777778,31,"V",NA
"M69","Enfant","FRE21_E5T9",109.208333333333,15,"V",NA
"M69","Enfant","FRE22_E1T9",243.8,70,"B",0
"M69","Enfant","FRE22_E1T4",152.136111111111,57,"B",0
"M69","Enfant","FRE22_E5T9",91.6638888888889,13,"B",0
"M69","Enfant","FRE23_E1T9",233.508333333333,65,"B",0
"M69","Enfant","FRE23_E1T4",126.038888888889,50,"B",0
"M69","Enfant","FRE23_E5T9",107.469444444444,15,"V",NA
"M69","adulte","FRE_E1T9",4483.41388888889,1028,"B",0
"M69","adulte","FRE11_E1T9",1982.575,487,"B",0
"M69","adulte","FRE11_E1T4",888.883333333333,342,"D",NA
"M69","adulte","FRE11_E5T9",1093.69166666667,145,"V",NA
"M69","adulte","FRE12_E1T9",856.588888888889,197,"V",NA
"M69","adulte","FRE12_E1T4",392.297222222222,137,"V",NA
"M69","adulte","FRE12_E5T9",464.291666666667,60,"V",NA
"M69","adulte","FRE21_E1T9",352.961111111111,78,"B",0
"M69","adulte","FRE21_E1T4",140.208333333333,50,"B",0
"M69","adulte","FRE21_E5T9",212.752777777778,28,"B",0
"M69","adulte","FRE22_E1T9",700.394444444445,145,"V",NA
"M69","adulte","FRE22_E1T4",236.416666666667,85,"D",NA
"M69","adulte","FRE22_E5T9",463.977777777778,60,"B",0
"M69","adulte","FRE23_E1T9",590.894444444444,121,"V",NA
"M69","adulte","FRE23_E1T4",204.808333333333,70,"V",NA
"M69","adulte","FRE23_E5T9",386.086111111111,51,"V",NA
"M69","retraite","FRE_E1T9",155.422222222222,50,"B",0
"M69","retraite","FRE11_E1T9",93.1333333333333,28,"B",0
"M69","retraite","FRE11_E1T4",38.9083333333333,20,"D",NA
"M69","retraite","FRE11_E5T9",54.225,8,"V",NA
"M69","retraite","FRE12_E1T9",38.0555555555556,11,"B",0
"M69","retraite","FRE12_E1T4",18.175,8,"V",NA
"M69","retraite","FRE12_E5T9",19.8805555555556,3,"B",0
"M69","retraite","FRE21_E1T9",15.9222222222222,7,"B",0
"M69","retraite","FRE21_E1T4",10.9222222222222,6,"B",0
"M69","retraite","FRE21_E5T9",5,1,"B",0
"M69","retraite","FRE22_E1T9",3.33333333333333,2,"B",0
"M69","retraite","FRE22_E1T4",3.33333333333333,2,"B",0
"M69","retraite","FRE23_E1T9",4.97777777777778,2,"B",0
"M69","retraite","FRE23_E1T4",4.97777777777778,2,"B",0
"M70","Total","FRE_E1T9",3316.28055555556,1760,"V",NA
"M70","Total","FRE11_E1T9",2023.86666666667,1069,"V",NA
"M70","Total","FRE11_E1T4",1390.85833333333,977,"V",NA
"M70","Total","FRE11_E5T9",633.008333333333,92,"V",NA
"M70","Total","FRE12_E1T9",460.158333333333,254,"V",NA
"M70","Total","FRE12_E1T4",321.805555555556,233,"V",NA
"M70","Total","FRE12_E5T9",138.352777777778,21,"V",NA
"M70","Total","FRE21_E1T9",158.291666666667,81,"V",NA
"M70","Total","FRE21_E1T4",104.061111111111,74,"V",NA
"M70","Total","FRE21_E5T9",54.2305555555556,7,"V",NA
"M70","Total","FRE22_E1T9",455.186111111111,241,"V",NA
"M70","Total","FRE22_E1T4",322.508333333333,222,"V",NA
"M70","Total","FRE22_E5T9",132.677777777778,19,"V",NA
"M70","Total","FRE23_E1T9",218.777777777778,115,"V",NA
"M70","Total","FRE23_E1T4",156.558333333333,106,"V",NA
"M70","Total","FRE23_E5T9",62.2194444444444,9,"V",NA
"M70","Enfant","FRE_E1T9",71.6472222222222,41,"V",NA
"M70","Enfant","FRE11_E1T9",46.4944444444444,24,"V",NA
"M70","Enfant","FRE11_E1T4",46.4944444444444,24,"V",NA
"M70","Enfant","FRE12_E1T9",13.6638888888889,9,"V",NA
"M70","Enfant","FRE12_E1T4",13.6638888888889,9,"V",NA
"M70","Enfant","FRE21_E1T9",2.90833333333333,3,"B",0
"M70","Enfant","FRE21_E1T4",2.90833333333333,3,"B",0
"M70","Enfant","FRE22_E1T9",4.58055555555555,3,"B",0
"M70","Enfant","FRE22_E1T4",4.58055555555555,3,"B",0
"M70","Enfant","FRE23_E1T9",4,2,"B",0
"M70","Enfant","FRE23_E1T4",4,2,"B",0
"M70","adulte","FRE_E1T9",3153.91388888889,1696,"V",NA
"M70","adulte","FRE11_E1T9",1917.03611111111,1033,"V",NA
"M70","adulte","FRE11_E1T4",1333.18888888889,948,"V",NA
"M70","adulte","FRE11_E5T9",583.847222222222,85,"V",NA
"M70","adulte","FRE12_E1T9",424.430555555556,238,"B",0
"M70","adulte","FRE12_E1T4",299.344444444444,219,"B",0
"M70","adulte","FRE12_E5T9",125.086111111111,19,"B",0
"M70","adulte","FRE21_E1T9",153.383333333333,77,"B",0
"M70","adulte","FRE21_E1T4",99.1527777777778,70,"B",0
"M70","adulte","FRE21_E5T9",54.2305555555556,7,"V",NA
"M70","adulte","FRE22_E1T9",448.855555555555,236,"V",NA
"M70","adulte","FRE22_E1T4",316.177777777778,217,"V",NA
"M70","adulte","FRE22_E5T9",132.677777777778,19,"V",NA
"M70","adulte","FRE23_E1T9",210.208333333333,112,"B",0
"M70","adulte","FRE23_E1T4",152.558333333333,104,"B",0
"M70","adulte","FRE23_E5T9",57.65,8,"B",0
"M70","retraite","FRE_E1T9",90.7194444444444,23,"V",NA
"M70","retraite","FRE11_E1T9",60.3361111111111,12,"V",NA
"M70","retraite","FRE11_E1T4",11.175,5,"V",NA
"M70","retraite","FRE11_E5T9",49.1611111111111,7,"V",NA
"M70","retraite","FRE12_E1T9",22.0638888888889,7,"B",0
"M70","retraite","FRE12_E1T4",8.79722222222222,5,"B",0
"M70","retraite","FRE12_E5T9",13.2666666666667,2,"B",0
"M70","retraite","FRE21_E1T9",2,1,"B",0
"M70","retraite","FRE21_E1T4",2,1,"B",0
"M70","retraite","FRE22_E1T9",1.75,2,"B",0
"M70","retraite","FRE22_E1T4",1.75,2,"B",0
"M70","retraite","FRE23_E1T9",4.56944444444444,1,"B",0
"M70","retraite","FRE23_E5T9",4.56944444444444,1,"B",0
"M71","Total","FRE_E1T9",5719.45,1947,"V",NA
"M71","Total","FRE11_E1T9",3052.45277777778,996,"V",NA
"M71","Total","FRE11_E1T4",1818.75833333333,821,"V",NA
"M71","Total","FRE11_E5T9",1233.69444444444,175,"V",NA
"M71","Total","FRE12_E1T9",1105.08888888889,384,"V",NA
"M71","Total","FRE12_E1T4",698.966666666667,324,"V",NA
"M71","Total","FRE12_E5T9",406.122222222222,60,"V",NA
"M71","Total","FRE21_E1T9",361.672222222222,133,"V",NA
"M71","Total","FRE21_E1T4",260.794444444444,120,"V",NA
"M71","Total","FRE21_E5T9",100.877777777778,13,"V",NA
"M71","Total","FRE22_E1T9",724.380555555556,270,"V",NA
"M71","Total","FRE22_E1T4",460.997222222222,230,"V",NA
"M71","Total","FRE22_E5T9",263.383333333333,40,"V",NA
"M71","Total","FRE23_E1T9",475.855555555555,164,"V",NA
"M71","Total","FRE23_E1T4",289.180555555556,137,"V",NA
"M71","Total","FRE23_E5T9",186.675,27,"V",NA
"M71","Enfant","FRE_E1T9",368.805555555556,133,"V",NA
"M71","Enfant","FRE11_E1T9",174.863888888889,66,"V",NA
"M71","Enfant","FRE11_E1T4",151.972222222222,63,"B",0
"M71","Enfant","FRE11_E5T9",22.8916666666667,3,"B",0
"M71","Enfant","FRE12_E1T9",63.7611111111111,23,"B",0
"M71","Enfant","FRE12_E1T4",50.5194444444444,21,"V",NA
"M71","Enfant","FRE12_E5T9",13.2416666666667,2,"B",0
"M71","Enfant","FRE21_E1T9",49.6416666666667,14,"B",0
"M71","Enfant","FRE21_E1T4",31.1805555555556,12,"V",NA
"M71","Enfant","FRE21_E5T9",18.4611111111111,2,"B",0
"M71","Enfant","FRE22_E1T9",45.1611111111111,16,"B",0
"M71","Enfant","FRE22_E1T4",38.4944444444444,15,"V",NA
"M71","Enfant","FRE22_E5T9",6.66666666666667,1,"B",0
"M71","Enfant","FRE23_E1T9",35.3777777777778,14,"B",0
"M71","Enfant","FRE23_E1T4",35.3777777777778,14,"B",0
"M71","adulte","FRE_E1T9",5296.07777777778,1800,"V",NA
"M71","adulte","FRE11_E1T9",2861.74444444444,925,"V",NA
"M71","adulte","FRE11_E1T4",1656.34722222222,754,"V",NA
"M71","adulte","FRE11_E5T9",1205.39722222222,171,"V",NA
"M71","adulte","FRE12_E1T9",1037.32777777778,359,"V",NA
"M71","adulte","FRE12_E1T4",644.447222222222,301,"B",0
"M71","adulte","FRE12_E5T9",392.880555555556,58,"B",0
"M71","adulte","FRE21_E1T9",295.141666666667,115,"V",NA
"M71","adulte","FRE21_E1T4",222.127777777778,105,"V",NA
"M71","adulte","FRE21_E5T9",73.0138888888889,10,"V",NA
"M71","adulte","FRE22_E1T9",670.386111111111,252,"V",NA
"M71","adulte","FRE22_E1T4",419.502777777778,214,"B",0
"M71","adulte","FRE22_E5T9",250.883333333333,38,"B",0
"M71","adulte","FRE23_E1T9",431.477777777778,149,"V",NA
"M71","adulte","FRE23_E1T4",253.802777777778,123,"B",0
"M71","adulte","FRE23_E5T9",177.675,26,"B",0
"M71","retraite","FRE_E1T9",54.5666666666667,14,"V",NA
"M71","retraite","FRE11_E1T9",15.8444444444445,5,"V",NA
"M71","retraite","FRE11_E1T4",10.4388888888889,4,"B",0
"M71","retraite","FRE11_E5T9",5.40555555555556,1,"B",0
"M71","retraite","FRE12_E1T9",4,2,"B",0
"M71","retraite","FRE12_E1T4",4,2,"B",0
"M71","retraite","FRE21_E1T9",16.8888888888889,4,"B",0
"M71","retraite","FRE21_E1T4",7.48611111111111,3,"V",NA
"M71","retraite","FRE21_E5T9",9.40277777777778,1,"B",0
"M71","retraite","FRE22_E1T9",8.83333333333334,2,"B",0
"M71","retraite","FRE22_E1T4",3,1,"B",0
"M71","retraite","FRE22_E5T9",5.83333333333334,1,"B",0
"M71","retraite","FRE23_E1T9",9,1,"B",0
"M71","retraite","FRE23_E5T9",9,1,"B",0
"M72","Total","FRE_E1T9",231.05,69,"V",NA
"M72","Total","FRE11_E1T9",138.536111111111,37,"V",NA
"M72","Total","FRE11_E1T4",48.6,24,"V",NA
"M72","Total","FRE11_E5T9",89.9361111111111,13,"V",NA
"M72","Total","FRE12_E1T9",5.25,6,"V",NA
"M72","Total","FRE12_E1T4",5.25,6,"V",NA
"M72","Total","FRE21_E1T9",23.9638888888889,8,"B",0
"M72","Total","FRE21_E1T4",10.9833333333333,6,"V",NA
"M72","Total","FRE21_E5T9",12.9805555555556,2,"B",0
"M72","Total","FRE22_E1T9",40.5611111111111,10,"B",0
"M72","Total","FRE22_E1T4",7.46111111111111,5,"D",NA
"M72","Total","FRE22_E5T9",33.1,5,"B",0
"M72","Total","FRE23_E1T9",22.7388888888889,8,"V",NA
"M72","Total","FRE23_E1T4",6.86666666666667,5,"V",NA
"M72","Total","FRE23_E5T9",15.8722222222222,3,"V",NA
"M72","Enfant","FRE_E1T9",2.68888888888889,1,"B",0
"M72","Enfant","FRE11_E1T9",2.68888888888889,1,"B",0
"M72","Enfant","FRE11_E1T4",2.68888888888889,1,"B",0
"M72","adulte","FRE_E1T9",195.388888888889,58,"B",0
"M72","adulte","FRE11_E1T9",123.511111111111,34,"B",0
"M72","adulte","FRE11_E1T4",42.0166666666667,22,"B",0
"M72","adulte","FRE11_E5T9",81.4944444444445,12,"B",0
"M72","adulte","FRE12_E1T9",4.25,5,"B",0
"M72","adulte","FRE12_E1T4",4.25,5,"B",0
"M72","adulte","FRE21_E1T9",16.5583333333333,6,"B",0
"M72","adulte","FRE21_E1T4",3.57777777777778,4,"B",0
"M72","adulte","FRE21_E5T9",12.9805555555556,2,"B",0
"M72","adulte","FRE22_E1T9",39.5611111111111,9,"B",0
"M72","adulte","FRE22_E1T4",6.46111111111111,4,"B",0
"M72","adulte","FRE22_E5T9",33.1,5,"B",0
"M72","adulte","FRE23_E1T9",11.5083333333333,4,"B",0
"M72","adulte","FRE23_E1T4",1.75,2,"B",0
"M72","adulte","FRE23_E5T9",9.75833333333333,2,"B",0
"M72","retraite","FRE_E1T9",32.9722222222222,10,"B",0
"M72","retraite","FRE11_E1T9",12.3361111111111,2,"B",0
"M72","retraite","FRE11_E1T4",3.89444444444444,1,"B",0
"M72","retraite","FRE11_E5T9",8.44166666666667,1,"B",0
"M72","retraite","FRE12_E1T9",1,1,"B",0
"M72","retraite","FRE12_E1T4",1,1,"B",0
"M72","retraite","FRE21_E1T9",7.40555555555556,2,"B",0
"M72","retraite","FRE21_E1T4",7.40555555555556,2,"B",0
"M72","retraite","FRE22_E1T9",1,1,"B",0
"M72","retraite","FRE22_E1T4",1,1,"B",0
"M72","retraite","FRE23_E1T9",11.2305555555556,4,"B",0
"M72","retraite","FRE23_E1T4",5.11666666666667,3,"B",0
"M72","retraite","FRE23_E5T9",6.11388888888889,1,"B",0
"M73","Total","FRE_E1T9",1167.66388888889,389,"V",NA
"M73","Total","FRE11_E1T9",654.058333333333,208,"V",NA
"M73","Total","FRE11_E1T4",344.144444444444,163,"V",NA
"M73","Total","FRE11_E5T9",309.913888888889,45,"V",NA
"M73","Total","FRE12_E1T9",229.330555555556,76,"V",NA
"M73","Total","FRE12_E1T4",130.591666666667,63,"V",NA
"M73","Total","FRE12_E5T9",98.7388888888889,13,"V",NA
"M73","Total","FRE21_E1T9",44.3277777777778,15,"B",0
"M73","Total","FRE21_E1T4",44.3277777777778,15,"B",0
"M73","Total","FRE22_E1T9",184.908333333333,69,"V",NA
"M73","Total","FRE22_E1T4",111.897222222222,58,"D",NA
"M73","Total","FRE22_E5T9",73.0111111111111,11,"B",0
"M73","Total","FRE23_E1T9",55.0388888888889,21,"B",0
"M73","Total","FRE23_E1T4",37.5944444444444,18,"B",0
"M73","Total","FRE23_E5T9",17.4444444444444,3,"B",0
"M73","Enfant","FRE_E1T9",50.0416666666667,18,"B",0
"M73","Enfant","FRE11_E1T9",15.9055555555555,7,"B",0
"M73","Enfant","FRE11_E1T4",15.9055555555555,7,"B",0
"M73","Enfant","FRE12_E1T9",8.45555555555556,3,"B",0
"M73","Enfant","FRE12_E1T4",8.45555555555556,3,"B",0
"M73","Enfant","FRE21_E1T9",7.14722222222223,2,"B",0
"M73","Enfant","FRE21_E1T4",7.14722222222223,2,"B",0
"M73","Enfant","FRE22_E1T9",16.7,5,"V",NA
"M73","Enfant","FRE22_E1T4",10.6166666666667,4,"B",0
"M73","Enfant","FRE22_E5T9",6.08333333333334,1,"B",0
"M73","Enfant","FRE23_E1T9",1.83333333333333,1,"B",0
"M73","Enfant","FRE23_E1T4",1.83333333333333,1,"B",0
"M73","adulte","FRE_E1T9",1113.36111111111,369,"B",0
"M73","adulte","FRE11_E1T9",633.891666666667,199,"V",NA
"M73","adulte","FRE11_E1T4",323.977777777778,154,"V",NA
"M73","adulte","FRE11_E5T9",309.913888888889,45,"V",NA
"M73","adulte","FRE12_E1T9",220.875,73,"B",0
"M73","adulte","FRE12_E1T4",122.136111111111,60,"B",0
"M73","adulte","FRE12_E5T9",98.7388888888889,13,"V",NA
"M73","adulte","FRE21_E1T9",37.1805555555556,13,"B",0
"M73","adulte","FRE21_E1T4",37.1805555555556,13,"B",0
"M73","adulte","FRE22_E1T9",168.208333333333,64,"V",NA
"M73","adulte","FRE22_E1T4",101.280555555556,54,"B",0
"M73","adulte","FRE22_E5T9",66.9277777777778,10,"B",0
"M73","adulte","FRE23_E1T9",53.2055555555556,20,"B",0
"M73","adulte","FRE23_E1T4",35.7611111111111,17,"B",0
"M73","adulte","FRE23_E5T9",17.4444444444444,3,"B",0
"M73","retraite","FRE_E1T9",4.26111111111111,2,"B",0
"M73","retraite","FRE11_E1T9",4.26111111111111,2,"B",0
"M73","retraite","FRE11_E1T4",4.26111111111111,2,"B",0
"M74","Total","FRE_E1T9",1333.29444444444,592,"V",NA
"M74","Total","FRE11_E1T9",696.986111111111,303,"V",NA
"M74","Total","FRE11_E1T4",481.169444444444,271,"V",NA
"M74","Total","FRE11_E5T9",215.816666666667,32,"V",NA
"M74","Total","FRE12_E1T9",299.272222222222,134,"V",NA
"M74","Total","FRE12_E1T4",221.541666666667,124,"V",NA
"M74","Total","FRE12_E5T9",77.7305555555555,10,"V",NA
"M74","Total","FRE21_E1T9",46.6277777777778,24,"B",0
"M74","Total","FRE21_E1T4",42,23,"B",0
"M74","Total","FRE21_E5T9",4.62777777777778,1,"B",0
"M74","Total","FRE22_E1T9",199.755555555556,90,"B",0
"M74","Total","FRE22_E1T4",147.191666666667,82,"V",NA
"M74","Total","FRE22_E5T9",52.5638888888889,8,"B",0
"M74","Total","FRE23_E1T9",90.6527777777778,41,"B",0
"M74","Total","FRE23_E1T4",65.0305555555556,37,"B",0
"M74","Total","FRE23_E5T9",25.6222222222222,4,"B",0
"M74","Enfant","FRE_E1T9",80.1833333333333,36,"B",0
"M74","Enfant","FRE11_E1T9",35.9555555555556,16,"B",0
"M74","Enfant","FRE11_E1T4",24.4277777777778,14,"B",0
"M74","Enfant","FRE11_E5T9",11.5277777777778,2,"B",0
"M74","Enfant","FRE12_E1T9",26.3277777777778,10,"V",NA
"M74","Enfant","FRE12_E1T4",16.6166666666667,9,"B",0
"M74","Enfant","FRE12_E5T9",9.71111111111111,1,"B",0
"M74","Enfant","FRE21_E1T9",3.3,2,"B",0
"M74","Enfant","FRE21_E1T4",3.3,2,"B",0
"M74","Enfant","FRE22_E1T9",13.6,7,"V",NA
"M74","Enfant","FRE22_E1T4",13.6,7,"V",NA
"M74","Enfant","FRE23_E1T9",1,1,"B",0
"M74","Enfant","FRE23_E1T4",1,1,"B",0
"M74","adulte","FRE_E1T9",1235.06388888889,552,"V",NA
"M74","adulte","FRE11_E1T9",648.986111111111,285,"B",0
"M74","adulte","FRE11_E1T4",456.741666666667,257,"B",0
"M74","adulte","FRE11_E5T9",192.244444444444,28,"B",0
"M74","adulte","FRE12_E1T9",272.944444444444,124,"V",NA
"M74","adulte","FRE12_E1T4",204.925,115,"B",0
"M74","adulte","FRE12_E5T9",68.0194444444444,9,"B",0
"M74","adulte","FRE21_E1T9",42.325,21,"V",NA
"M74","adulte","FRE21_E1T4",37.6972222222222,20,"B",0
"M74","adulte","FRE21_E5T9",4.62777777777778,1,"B",0
"M74","adulte","FRE22_E1T9",181.155555555556,82,"V",NA
"M74","adulte","FRE22_E1T4",133.591666666667,75,"V",NA
