"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N79","Total","FRH01_E1T9",41.75,15,"V",NA
"N79","Total","FRH01_E1T4",30.05,13,"B",0
"N79","Total","FRH01_E5T9",11.7,2,"B",0
"N79","Total","FRH02_E1T9",77.825,23,"D",NA
"N79","Total","FRH02_E1T4",46.7555555555556,19,"V",NA
"N79","Total","FRH02_E5T9",31.0694444444444,4,"D",NA
"N79","Total","FRH03_E1T9",127.725,34,"V",NA
"N79","Total","FRH03_E1T4",58.9472222222222,24,"V",NA
"N79","Total","FRH03_E5T9",68.7777777777778,10,"V",NA
"N79","Total","FRH04_E1T9",40.9666666666667,18,"B",0
"N79","Total","FRH04_E1T4",33.6833333333333,17,"B",0
"N79","Total","FRH04_E5T9",7.28333333333333,1,"B",0
"N79","Enfant","FRH_E1T9",2.58333333333333,2,"B",0
"N79","Enfant","FRH02_E1T9",2.58333333333333,2,"B",0
"N79","Enfant","FRH02_E1T4",2.58333333333333,2,"B",0
"N79","adulte","FRH_E1T9",219.736111111111,69,"B",0
"N79","adulte","FRH01_E1T9",34.1611111111111,12,"V",NA
"N79","adulte","FRH01_E1T4",22.4611111111111,10,"B",0
"N79","adulte","FRH01_E5T9",11.7,2,"B",0
"N79","adulte","FRH02_E1T9",57.8194444444444,17,"B",0
"N79","adulte","FRH02_E1T4",35.1027777777778,14,"V",NA
"N79","adulte","FRH02_E5T9",22.7166666666667,3,"B",0
"N79","adulte","FRH03_E1T9",99.1361111111111,26,"B",0
"N79","adulte","FRH03_E1T4",40.3611111111111,18,"B",0
"N79","adulte","FRH03_E5T9",58.775,8,"B",0
"N79","adulte","FRH04_E1T9",28.6194444444444,14,"B",0
"N79","adulte","FRH04_E1T4",28.6194444444444,14,"D",NA
"N79","retraite","FRH_E1T9",65.9472222222222,19,"V",NA
"N79","retraite","FRH01_E1T9",7.58888888888889,3,"V",NA
"N79","retraite","FRH01_E1T4",7.58888888888889,3,"V",NA
"N79","retraite","FRH02_E1T9",17.4222222222222,4,"V",NA
"N79","retraite","FRH02_E1T4",9.06944444444444,3,"B",0
"N79","retraite","FRH02_E5T9",8.35277777777778,1,"B",0
"N79","retraite","FRH03_E1T9",28.5888888888889,8,"B",0
"N79","retraite","FRH03_E1T4",18.5861111111111,6,"B",0
"N79","retraite","FRH03_E5T9",10.0027777777778,2,"B",0
"N79","retraite","FRH04_E1T9",12.3472222222222,4,"B",0
"N79","retraite","FRH04_E1T4",5.06388888888889,3,"B",0
"N79","retraite","FRH04_E5T9",7.28333333333333,1,"B",0
"N80","Total","FRH_E1T9",203.619444444444,61,"V",NA
"N80","Total","FRH01_E1T9",40.6722222222222,10,"V",NA
"N80","Total","FRH01_E1T4",18.4138888888889,7,"B",0
"N80","Total","FRH01_E5T9",22.2583333333333,3,"B",0
"N80","Total","FRH02_E1T9",37.6388888888889,14,"B",0
"N80","Total","FRH02_E1T4",15.3861111111111,11,"V",NA
"N80","Total","FRH02_E5T9",22.2527777777778,3,"D",NA
"N80","Total","FRH03_E1T9",58.4861111111111,20,"D",NA
"N80","Total","FRH03_E1T4",31.9111111111111,16,"D",NA
"N80","Total","FRH03_E5T9",26.575,4,"V",NA
"N80","Total","FRH04_E1T9",66.8222222222222,17,"V",NA
"N80","Total","FRH04_E1T4",25.6611111111111,11,"B",0
"N80","Total","FRH04_E5T9",41.1611111111111,6,"B",0
"N80","Enfant","FRH_E1T9",2,1,"B",0
"N80","Enfant","FRH04_E1T9",2,1,"B",0
"N80","Enfant","FRH04_E1T4",2,1,"B",0
"N80","adulte","FRH_E1T9",201.619444444444,60,"B",0
"N80","adulte","FRH01_E1T9",40.6722222222222,10,"V",NA
"N80","adulte","FRH01_E1T4",18.4138888888889,7,"B",0
"N80","adulte","FRH01_E5T9",22.2583333333333,3,"B",0
"N80","adulte","FRH02_E1T9",37.6388888888889,14,"B",0
"N80","adulte","FRH02_E1T4",15.3861111111111,11,"V",NA
"N80","adulte","FRH02_E5T9",22.2527777777778,3,"D",NA
"N80","adulte","FRH03_E1T9",58.4861111111111,20,"D",NA
"N80","adulte","FRH03_E1T4",31.9111111111111,16,"D",NA
"N80","adulte","FRH03_E5T9",26.575,4,"V",NA
"N80","adulte","FRH04_E1T9",64.8222222222222,16,"B",0
"N80","adulte","FRH04_E1T4",23.6611111111111,10,"B",0
"N80","adulte","FRH04_E5T9",41.1611111111111,6,"B",0
"N81","Total","FRH_E1T9",4745.30833333333,1460,"V",NA
"N81","Total","FRH01_E1T9",1084.39166666667,348,"V",NA
"N81","Total","FRH01_E1T4",677.030555555556,290,"V",NA
"N81","Total","FRH01_E5T9",407.361111111111,58,"V",NA
"N81","Total","FRH02_E1T9",1096.71944444444,370,"V",NA
"N81","Total","FRH02_E1T4",768.644444444445,324,"V",NA
"N81","Total","FRH02_E5T9",328.075,46,"V",NA
"N81","Total","FRH03_E1T9",1265.94444444444,361,"V",NA
"N81","Total","FRH03_E1T4",699.158333333333,285,"V",NA
"N81","Total","FRH03_E5T9",566.786111111111,76,"V",NA
"N81","Total","FRH04_E1T9",1298.25277777778,381,"V",NA
"N81","Total","FRH04_E1T4",769.366666666667,308,"V",NA
"N81","Total","FRH04_E5T9",528.886111111111,73,"V",NA
"N81","Enfant","FRH_E1T9",1076.12222222222,407,"V",NA
"N81","Enfant","FRH01_E1T9",286.677777777778,110,"B",0
"N81","Enfant","FRH01_E1T4",239.125,103,"B",0
"N81","Enfant","FRH01_E5T9",47.5527777777778,7,"D",NA
"N81","Enfant","FRH02_E1T9",269.736111111111,111,"B",0
"N81","Enfant","FRH02_E1T4",219.375,104,"V",NA
"N81","Enfant","FRH02_E5T9",50.3611111111111,7,"B",0
"N81","Enfant","FRH03_E1T9",253.008333333333,86,"V",NA
"N81","Enfant","FRH03_E1T4",166.030555555556,74,"V",NA
"N81","Enfant","FRH03_E5T9",86.9777777777778,12,"V",NA
"N81","Enfant","FRH04_E1T9",266.7,100,"B",0
"N81","Enfant","FRH04_E1T4",218.452777777778,94,"B",0
"N81","Enfant","FRH04_E5T9",48.2472222222222,6,"D",NA
"N81","adulte","FRH_E1T9",3662.10555555556,1048,"V",NA
"N81","adulte","FRH01_E1T9",794.955555555556,237,"V",NA
"N81","adulte","FRH01_E1T4",435.147222222222,186,"D",NA
"N81","adulte","FRH01_E5T9",359.808333333333,51,"D",NA
"N81","adulte","FRH02_E1T9",823.577777777778,256,"V",NA
"N81","adulte","FRH02_E1T4",545.863888888889,217,"B",0
"N81","adulte","FRH02_E5T9",277.713888888889,39,"B",0
"N81","adulte","FRH03_E1T9",1012.93611111111,275,"V",NA
"N81","adulte","FRH03_E1T4",533.127777777778,211,"V",NA
"N81","adulte","FRH03_E5T9",479.808333333333,64,"V",NA
"N81","adulte","FRH04_E1T9",1030.63611111111,280,"V",NA
"N81","adulte","FRH04_E1T4",549.997222222222,213,"D",NA
"N81","adulte","FRH04_E5T9",480.638888888889,67,"D",NA
"N81","retraite","FRH_E1T9",7.08055555555555,5,"V",NA
"N81","retraite","FRH01_E1T9",2.75833333333333,1,"B",0
"N81","retraite","FRH01_E1T4",2.75833333333333,1,"B",0
"N81","retraite","FRH02_E1T9",3.40555555555556,3,"B",0
"N81","retraite","FRH02_E1T4",3.40555555555556,3,"B",0
"N81","retraite","FRH04_E1T9",0.916666666666667,1,"B",0
"N81","retraite","FRH04_E1T4",0.916666666666667,1,"B",0
"N82","Total","FRH_E1T9",967.894444444444,376,"V",NA
"N82","Total","FRH01_E1T9",114.297222222222,48,"V",NA
"N82","Total","FRH01_E1T4",71.8555555555556,42,"V",NA
"N82","Total","FRH01_E5T9",42.4416666666667,6,"V",NA
"N82","Total","FRH02_E1T9",211.775,78,"B",0
"N82","Total","FRH02_E1T4",114.558333333333,63,"V",NA
"N82","Total","FRH02_E5T9",97.2166666666667,15,"D",NA
"N82","Total","FRH03_E1T9",398.475,143,"V",NA
"N82","Total","FRH03_E1T4",188.508333333333,114,"V",NA
"N82","Total","FRH03_E5T9",209.966666666667,29,"V",NA
"N82","Total","FRH04_E1T9",243.347222222222,107,"B",0
"N82","Total","FRH04_E1T4",147.866666666667,94,"V",NA
"N82","Total","FRH04_E5T9",95.4805555555555,13,"D",NA
"N82","Enfant","FRH_E1T9",42.975,20,"V",NA
"N82","Enfant","FRH01_E1T9",3.875,2,"B",0
"N82","Enfant","FRH01_E1T4",3.875,2,"B",0
"N82","Enfant","FRH02_E1T9",17.0333333333333,7,"B",0
"N82","Enfant","FRH02_E1T4",10.65,6,"D",NA
"N82","Enfant","FRH02_E5T9",6.38333333333333,1,"B",0
"N82","Enfant","FRH03_E1T9",17.3527777777778,7,"V",NA
"N82","Enfant","FRH03_E1T4",17.3527777777778,7,"V",NA
"N82","Enfant","FRH04_E1T9",4.71388888888889,4,"B",0
"N82","Enfant","FRH04_E1T4",4.71388888888889,4,"D",NA
"N82","adulte","FRH_E1T9",862.888888888889,330,"V",NA
"N82","adulte","FRH01_E1T9",97.9888888888889,39,"D",NA
"N82","adulte","FRH01_E1T4",61.2916666666667,34,"B",0
"N82","adulte","FRH01_E5T9",36.6972222222222,5,"B",0
"N82","adulte","FRH02_E1T9",184.222222222222,68,"V",NA
"N82","adulte","FRH02_E1T4",98.325,55,"B",0
"N82","adulte","FRH02_E5T9",85.8972222222222,13,"B",0
"N82","adulte","FRH03_E1T9",374.455555555556,132,"B",0
"N82","adulte","FRH03_E1T4",164.488888888889,103,"D",NA
"N82","adulte","FRH03_E5T9",209.966666666667,29,"V",NA
"N82","adulte","FRH04_E1T9",206.222222222222,91,"V",NA
"N82","adulte","FRH04_E1T4",127.35,80,"B",0
"N82","adulte","FRH04_E5T9",78.8722222222222,11,"B",0
"N82","retraite","FRH_E1T9",62.0305555555556,26,"V",NA
"N82","retraite","FRH01_E1T9",12.4333333333333,7,"B",0
"N82","retraite","FRH01_E1T4",6.68888888888889,6,"B",0
"N82","retraite","FRH01_E5T9",5.74444444444444,1,"B",0
"N82","retraite","FRH02_E1T9",10.5194444444444,3,"B",0
"N82","retraite","FRH02_E1T4",5.58333333333333,2,"B",0
"N82","retraite","FRH02_E5T9",4.93611111111111,1,"B",0
"N82","retraite","FRH03_E1T9",6.66666666666667,4,"B",0
"N82","retraite","FRH03_E1T4",6.66666666666667,4,"D",NA
"N82","retraite","FRH04_E1T9",32.4111111111111,12,"V",NA
"N82","retraite","FRH04_E1T4",15.8027777777778,10,"B",0
"N82","retraite","FRH04_E5T9",16.6083333333333,2,"B",0
"P","Total","FRH_E1T9",2905.80277777778,911,"V",NA
"P","Total","FRH01_E1T9",497.269444444444,151,"V",NA
"P","Total","FRH01_E1T4",289.122222222222,121,"V",NA
"P","Total","FRH01_E5T9",208.147222222222,30,"V",NA
"P","Total","FRH02_E1T9",739.872222222222,239,"V",NA
"P","Total","FRH02_E1T4",412.727777777778,194,"V",NA
"P","Total","FRH02_E5T9",327.144444444444,45,"V",NA
"P","Total","FRH03_E1T9",1053.90555555556,321,"V",NA
"P","Total","FRH03_E1T4",599.327777777778,256,"V",NA
"P","Total","FRH03_E5T9",454.577777777778,65,"V",NA
"P","Total","FRH04_E1T9",614.755555555555,200,"V",NA
"P","Total","FRH04_E1T4",363.383333333333,163,"V",NA
"P","Total","FRH04_E5T9",251.372222222222,37,"V",NA
"P","Enfant","FRH_E1T9",496.227777777778,173,"V",NA
"P","Enfant","FRH01_E1T9",93.9083333333333,32,"V",NA
"P","Enfant","FRH01_E1T4",62.4666666666667,28,"V",NA
"P","Enfant","FRH01_E5T9",31.4416666666667,4,"V",NA
"P","Enfant","FRH02_E1T9",145.483333333333,52,"V",NA
"P","Enfant","FRH02_E1T4",105.366666666667,47,"V",NA
"P","Enfant","FRH02_E5T9",40.1166666666667,5,"V",NA
"P","Enfant","FRH03_E1T9",158.027777777778,50,"V",NA
"P","Enfant","FRH03_E1T4",99.4055555555556,42,"V",NA
"P","Enfant","FRH03_E5T9",58.6222222222222,8,"V",NA
"P","Enfant","FRH04_E1T9",98.8083333333333,39,"V",NA
"P","Enfant","FRH04_E1T4",68.8555555555556,35,"V",NA
"P","Enfant","FRH04_E5T9",29.9527777777778,4,"V",NA
"P","adulte","FRH_E1T9",1776.18055555556,548,"V",NA
"P","adulte","FRH01_E1T9",284.977777777778,80,"V",NA
"P","adulte","FRH01_E1T4",162.275,62,"V",NA
"P","adulte","FRH01_E5T9",122.702777777778,18,"V",NA
"P","adulte","FRH02_E1T9",440.475,138,"V",NA
"P","adulte","FRH02_E1T4",235.369444444444,110,"V",NA
"P","adulte","FRH02_E5T9",205.105555555556,28,"V",NA
"P","adulte","FRH03_E1T9",667.622222222222,205,"V",NA
"P","adulte","FRH03_E1T4",389.802777777778,166,"V",NA
"P","adulte","FRH03_E5T9",277.819444444444,39,"V",NA
"P","adulte","FRH04_E1T9",383.105555555555,125,"V",NA
"P","adulte","FRH04_E1T4",258.663888888889,107,"V",NA
"P","adulte","FRH04_E5T9",124.441666666667,18,"V",NA
"P","retraite","FRH_E1T9",633.394444444445,190,"V",NA
"P","retraite","FRH01_E1T9",118.383333333333,39,"V",NA
"P","retraite","FRH01_E1T4",64.3805555555556,31,"V",NA
"P","retraite","FRH01_E5T9",54.0027777777778,8,"V",NA
"P","retraite","FRH02_E1T9",153.913888888889,49,"V",NA
"P","retraite","FRH02_E1T4",71.9916666666667,37,"V",NA
"P","retraite","FRH02_E5T9",81.9222222222222,12,"V",NA
"P","retraite","FRH03_E1T9",228.255555555556,66,"V",NA
"P","retraite","FRH03_E1T4",110.119444444444,48,"V",NA
"P","retraite","FRH03_E5T9",118.136111111111,18,"V",NA
"P","retraite","FRH04_E1T9",132.841666666667,36,"V",NA
"P","retraite","FRH04_E1T4",35.8638888888889,21,"V",NA
"P","retraite","FRH04_E5T9",96.9777777777778,15,"V",NA
"P85","Total","FRH_E1T9",2905.80277777778,911,"V",NA
"P85","Total","FRH01_E1T9",497.269444444444,151,"V",NA
"P85","Total","FRH01_E1T4",289.122222222222,121,"V",NA
"P85","Total","FRH01_E5T9",208.147222222222,30,"V",NA
"P85","Total","FRH02_E1T9",739.872222222222,239,"V",NA
"P85","Total","FRH02_E1T4",412.727777777778,194,"V",NA
"P85","Total","FRH02_E5T9",327.144444444444,45,"V",NA
"P85","Total","FRH03_E1T9",1053.90555555556,321,"V",NA
"P85","Total","FRH03_E1T4",599.327777777778,256,"V",NA
"P85","Total","FRH03_E5T9",454.577777777778,65,"V",NA
"P85","Total","FRH04_E1T9",614.755555555555,200,"V",NA
"P85","Total","FRH04_E1T4",363.383333333333,163,"V",NA
"P85","Total","FRH04_E5T9",251.372222222222,37,"V",NA
"P85","Enfant","FRH_E1T9",496.227777777778,173,"V",NA
"P85","Enfant","FRH01_E1T9",93.9083333333333,32,"V",NA
"P85","Enfant","FRH01_E1T4",62.4666666666667,28,"V",NA
"P85","Enfant","FRH01_E5T9",31.4416666666667,4,"V",NA
"P85","Enfant","FRH02_E1T9",145.483333333333,52,"V",NA
"P85","Enfant","FRH02_E1T4",105.366666666667,47,"V",NA
"P85","Enfant","FRH02_E5T9",40.1166666666667,5,"V",NA
"P85","Enfant","FRH03_E1T9",158.027777777778,50,"V",NA
"P85","Enfant","FRH03_E1T4",99.4055555555556,42,"V",NA
"P85","Enfant","FRH03_E5T9",58.6222222222222,8,"V",NA
"P85","Enfant","FRH04_E1T9",98.8083333333333,39,"V",NA
"P85","Enfant","FRH04_E1T4",68.8555555555556,35,"V",NA
"P85","Enfant","FRH04_E5T9",29.9527777777778,4,"V",NA
"P85","adulte","FRH_E1T9",1776.18055555556,548,"V",NA
"P85","adulte","FRH01_E1T9",284.977777777778,80,"V",NA
"P85","adulte","FRH01_E1T4",162.275,62,"V",NA
"P85","adulte","FRH01_E5T9",122.702777777778,18,"V",NA
"P85","adulte","FRH02_E1T9",440.475,138,"V",NA
"P85","adulte","FRH02_E1T4",235.369444444444,110,"V",NA
"P85","adulte","FRH02_E5T9",205.105555555556,28,"V",NA
"P85","adulte","FRH03_E1T9",667.622222222222,205,"V",NA
"P85","adulte","FRH03_E1T4",389.802777777778,166,"V",NA
"P85","adulte","FRH03_E5T9",277.819444444444,39,"V",NA
"P85","adulte","FRH04_E1T9",383.105555555555,125,"V",NA
"P85","adulte","FRH04_E1T4",258.663888888889,107,"V",NA
"P85","adulte","FRH04_E5T9",124.441666666667,18,"V",NA
"P85","retraite","FRH_E1T9",633.394444444445,190,"V",NA
"P85","retraite","FRH01_E1T9",118.383333333333,39,"V",NA
"P85","retraite","FRH01_E1T4",64.3805555555556,31,"V",NA
"P85","retraite","FRH01_E5T9",54.0027777777778,8,"V",NA
"P85","retraite","FRH02_E1T9",153.913888888889,49,"V",NA
"P85","retraite","FRH02_E1T4",71.9916666666667,37,"V",NA
"P85","retraite","FRH02_E5T9",81.9222222222222,12,"V",NA
"P85","retraite","FRH03_E1T9",228.255555555556,66,"V",NA
"P85","retraite","FRH03_E1T4",110.119444444444,48,"V",NA
"P85","retraite","FRH03_E5T9",118.136111111111,18,"V",NA
"P85","retraite","FRH04_E1T9",132.841666666667,36,"V",NA
"P85","retraite","FRH04_E1T4",35.8638888888889,21,"V",NA
"P85","retraite","FRH04_E5T9",96.9777777777778,15,"V",NA
"Q","Total","FRH_E1T9",6998.70555555556,2858,"V",NA
"Q","Total","FRH01_E1T9",1183.45,493,"V",NA
"Q","Total","FRH01_E1T4",938.711111111111,459,"V",NA
"Q","Total","FRH01_E5T9",244.738888888889,34,"V",NA
"Q","Total","FRH02_E1T9",1887.25277777778,748,"V",NA
"Q","Total","FRH02_E1T4",1574.43333333333,710,"V",NA
"Q","Total","FRH02_E5T9",312.819444444444,38,"V",NA
"Q","Total","FRH03_E1T9",2136.475,853,"V",NA
"Q","Total","FRH03_E1T4",1638.26666666667,789,"V",NA
"Q","Total","FRH03_E5T9",498.208333333333,64,"V",NA
"Q","Total","FRH04_E1T9",1791.52777777778,764,"V",NA
"Q","Total","FRH04_E1T4",1399.61388888889,714,"V",NA
"Q","Total","FRH04_E5T9",391.913888888889,50,"V",NA
"Q","Enfant","FRH_E1T9",3721.35555555556,1913,"V",NA
"Q","Enfant","FRH01_E1T9",658.1,340,"V",NA
"Q","Enfant","FRH01_E1T4",644.125,338,"B",0
"Q","Enfant","FRH01_E5T9",13.975,2,"B",0
"Q","Enfant","FRH02_E1T9",1023.89722222222,513,"B",0
"Q","Enfant","FRH02_E1T4",1010.23333333333,511,"B",0
"Q","Enfant","FRH02_E5T9",13.6638888888889,2,"B",0
"Q","Enfant","FRH03_E1T9",1018.68611111111,526,"B",0
"Q","Enfant","FRH03_E1T4",999.266666666667,523,"V",NA
"Q","Enfant","FRH03_E5T9",19.4194444444445,3,"B",0
"Q","Enfant","FRH04_E1T9",1020.67222222222,534,"B",0
"Q","Enfant","FRH04_E1T4",997.486111111111,530,"V",NA
"Q","Enfant","FRH04_E5T9",23.1861111111111,4,"D",NA
"Q","adulte","FRH_E1T9",2989.26944444444,838,"V",NA
"Q","adulte","FRH01_E1T9",512.555555555556,139,"V",NA
"Q","adulte","FRH01_E1T4",281.791666666667,107,"B",0
"Q","adulte","FRH01_E5T9",230.763888888889,32,"B",0
"Q","adulte","FRH02_E1T9",786.916666666667,216,"B",0
"Q","adulte","FRH02_E1T4",546.566666666667,188,"V",NA
"Q","adulte","FRH02_E5T9",240.35,28,"B",0
"Q","adulte","FRH03_E1T9",1065.19166666667,310,"B",0
"Q","adulte","FRH03_E1T4",617.447222222222,253,"V",NA
"Q","adulte","FRH03_E5T9",447.744444444444,57,"D",NA
"Q","adulte","FRH04_E1T9",624.605555555556,173,"V",NA
"Q","adulte","FRH04_E1T4",320.027777777778,135,"B",0
"Q","adulte","FRH04_E5T9",304.577777777778,38,"D",NA
"Q","retraite","FRH_E1T9",288.080555555556,107,"V",NA
"Q","retraite","FRH01_E1T9",12.7944444444445,14,"V",NA
"Q","retraite","FRH01_E1T4",12.7944444444445,14,"V",NA
"Q","retraite","FRH02_E1T9",76.4388888888889,19,"B",0
"Q","retraite","FRH02_E1T4",17.6333333333333,11,"B",0
"Q","retraite","FRH02_E5T9",58.8055555555556,8,"B",0
"Q","retraite","FRH03_E1T9",52.5972222222222,17,"B",0
"Q","retraite","FRH03_E1T4",21.5527777777778,13,"V",NA
"Q","retraite","FRH03_E5T9",31.0444444444444,4,"B",0
"Q","retraite","FRH04_E1T9",146.25,57,"B",0
"Q","retraite","FRH04_E1T4",82.1,49,"B",0
"Q","retraite","FRH04_E5T9",64.15,8,"V",NA
"Q86","Total","FRH_E1T9",6475.76666666667,2717,"V",NA
"Q86","Total","FRH01_E1T9",1121.93888888889,476,"D",NA
"Q86","Total","FRH01_E1T4",901.775,446,"V",NA
"Q86","Total","FRH01_E5T9",220.163888888889,30,"D",NA
"Q86","Total","FRH02_E1T9",1806.63611111111,724,"B",0
"Q86","Total","FRH02_E1T4",1541.73611111111,692,"V",NA
"Q86","Total","FRH02_E5T9",264.9,32,"D",NA
"Q86","Total","FRH03_E1T9",1881.26944444444,788,"V",NA
"Q86","Total","FRH03_E1T4",1516.50555555556,744,"V",NA
"Q86","Total","FRH03_E5T9",364.763888888889,44,"V",NA
"Q86","Total","FRH04_E1T9",1665.92222222222,729,"V",NA
"Q86","Total","FRH04_E1T4",1351.11666666667,690,"V",NA
"Q86","Total","FRH04_E5T9",314.805555555556,39,"V",NA
"Q86","Enfant","FRH_E1T9",3704.16666666667,1908,"V",NA
"Q86","Enfant","FRH01_E1T9",650.963888888889,338,"B",0
"Q86","Enfant","FRH01_E1T4",642.963888888889,337,"B",0
"Q86","Enfant","FRH01_E5T9",8,1,"B",0
"Q86","Enfant","FRH02_E1T9",1023.89722222222,513,"B",0
"Q86","Enfant","FRH02_E1T4",1010.23333333333,511,"B",0
"Q86","Enfant","FRH02_E5T9",13.6638888888889,2,"B",0
"Q86","Enfant","FRH03_E1T9",1008.63333333333,523,"B",0
"Q86","Enfant","FRH03_E1T4",989.213888888889,520,"B",0
"Q86","Enfant","FRH03_E5T9",19.4194444444445,3,"B",0
"Q86","Enfant","FRH04_E1T9",1020.67222222222,534,"B",0
"Q86","Enfant","FRH04_E1T4",997.486111111111,530,"V",NA
"Q86","Enfant","FRH04_E5T9",23.1861111111111,4,"D",NA
"Q86","adulte","FRH_E1T9",2553.08611111111,719,"V",NA
"Q86","adulte","FRH01_E1T9",459.186111111111,125,"B",0
"Q86","adulte","FRH01_E1T4",247.022222222222,96,"B",0
"Q86","adulte","FRH01_E5T9",212.163888888889,29,"B",0
"Q86","adulte","FRH02_E1T9",724.594444444444,196,"V",NA
"Q86","adulte","FRH02_E1T4",516.891666666667,172,"B",0
"Q86","adulte","FRH02_E5T9",207.702777777778,24,"B",0
"Q86","adulte","FRH03_E1T9",841.1,254,"V",NA
"Q86","adulte","FRH03_E1T4",511.475,215,"B",0
"Q86","adulte","FRH03_E5T9",329.625,39,"B",0
"Q86","adulte","FRH04_E1T9",528.205555555556,144,"B",0
"Q86","adulte","FRH04_E1T4",274.280555555556,114,"V",NA
"Q86","adulte","FRH04_E5T9",253.925,30,"D",NA
"Q86","retraite","FRH_E1T9",218.513888888889,90,"V",NA
"Q86","retraite","FRH01_E1T9",11.7888888888889,13,"B",0
"Q86","retraite","FRH01_E1T4",11.7888888888889,13,"B",0
"Q86","retraite","FRH02_E1T9",58.1444444444445,15,"V",NA
"Q86","retraite","FRH02_E1T4",14.6111111111111,9,"V",NA
"Q86","retraite","FRH02_E5T9",43.5333333333333,6,"V",NA
"Q86","retraite","FRH03_E1T9",31.5361111111111,11,"B",0
"Q86","retraite","FRH03_E1T4",15.8166666666667,9,"V",NA
"Q86","retraite","FRH03_E5T9",15.7194444444444,2,"B",0
"Q86","retraite","FRH04_E1T9",117.044444444444,51,"B",0
"Q86","retraite","FRH04_E1T4",79.35,46,"V",NA
"Q86","retraite","FRH04_E5T9",37.6944444444444,5,"D",NA
"Q87","Total","FRH_E1T9",25.4305555555556,8,"V",NA
"Q87","Total","FRH01_E1T9",4,2,"B",0
"Q87","Total","FRH01_E1T4",4,2,"B",0
"Q87","Total","FRH02_E1T9",12.4027777777778,3,"V",NA
"Q87","Total","FRH02_E1T4",4.08888888888889,2,"B",0
"Q87","Total","FRH02_E5T9",8.31388888888889,1,"B",0
"Q87","Total","FRH03_E1T9",7.02777777777778,1,"B",0
"Q87","Total","FRH03_E5T9",7.02777777777778,1,"B",0
"Q87","Total","FRH04_E1T9",2,2,"B",0
"Q87","Total","FRH04_E1T4",2,2,"B",0
"Q87","adulte","FRH_E1T9",15.1166666666667,5,"V",NA
"Q87","adulte","FRH01_E1T9",4,2,"B",0
"Q87","adulte","FRH01_E1T4",4,2,"B",0
"Q87","adulte","FRH02_E1T9",4.08888888888889,2,"B",0
"Q87","adulte","FRH02_E1T4",4.08888888888889,2,"B",0
"Q87","adulte","FRH03_E1T9",7.02777777777778,1,"B",0
"Q87","adulte","FRH03_E5T9",7.02777777777778,1,"B",0
"Q87","retraite","FRH_E1T9",10.3138888888889,3,"V",NA
"Q87","retraite","FRH02_E1T9",8.31388888888889,1,"B",0
"Q87","retraite","FRH02_E5T9",8.31388888888889,1,"B",0
"Q87","retraite","FRH04_E1T9",2,2,"B",0
"Q87","retraite","FRH04_E1T4",2,2,"B",0
"Q88","Total","FRH_E1T9",497.508333333333,133,"V",NA
"Q88","Total","FRH01_E1T9",57.5111111111111,15,"B",0
"Q88","Total","FRH01_E1T4",32.9361111111111,11,"B",0
"Q88","Total","FRH01_E5T9",24.575,4,"D",NA
"Q88","Total","FRH02_E1T9",68.2138888888889,21,"B",0
"Q88","Total","FRH02_E1T4",28.6083333333333,16,"B",0
"Q88","Total","FRH02_E5T9",39.6055555555556,5,"B",0
"Q88","Total","FRH03_E1T9",248.177777777778,64,"B",0
"Q88","Total","FRH03_E1T4",121.761111111111,45,"V",NA
"Q88","Total","FRH03_E5T9",126.416666666667,19,"B",0
"Q88","Total","FRH04_E1T9",123.605555555556,33,"B",0
"Q88","Total","FRH04_E1T4",46.4972222222222,22,"B",0
"Q88","Total","FRH04_E5T9",77.1083333333333,11,"V",NA
"Q88","Enfant","FRH_E1T9",17.1888888888889,5,"V",NA
"Q88","Enfant","FRH01_E1T9",7.13611111111111,2,"B",0
"Q88","Enfant","FRH01_E1T4",1.16111111111111,1,"B",0
"Q88","Enfant","FRH01_E5T9",5.975,1,"B",0
"Q88","Enfant","FRH03_E1T9",10.0527777777778,3,"B",0
"Q88","Enfant","FRH03_E1T4",10.0527777777778,3,"B",0
"Q88","adulte","FRH_E1T9",421.066666666667,114,"V",NA
"Q88","adulte","FRH01_E1T9",49.3694444444444,12,"B",0
"Q88","adulte","FRH01_E1T4",30.7694444444444,9,"V",NA
"Q88","adulte","FRH01_E5T9",18.6,3,"B",0
"Q88","adulte","FRH02_E1T9",58.2333333333333,18,"B",0
"Q88","adulte","FRH02_E1T4",25.5861111111111,14,"V",NA
"Q88","adulte","FRH02_E5T9",32.6472222222222,4,"B",0
"Q88","adulte","FRH03_E1T9",217.063888888889,55,"B",0
"Q88","adulte","FRH03_E1T4",105.972222222222,38,"B",0
"Q88","adulte","FRH03_E5T9",111.091666666667,17,"V",NA
"Q88","adulte","FRH04_E1T9",96.4,29,"B",0
"Q88","adulte","FRH04_E1T4",45.7472222222222,21,"B",0
"Q88","adulte","FRH04_E5T9",50.6527777777778,8,"D",NA
"Q88","retraite","FRH_E1T9",59.2527777777778,14,"V",NA
"Q88","retraite","FRH01_E1T9",1.00555555555556,1,"B",0
"Q88","retraite","FRH01_E1T4",1.00555555555556,1,"B",0
"Q88","retraite","FRH02_E1T9",9.98055555555555,3,"B",0
"Q88","retraite","FRH02_E1T4",3.02222222222222,2,"B",0
