"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K64","retraite","FR105_E1T9",1,1,"B",0
"K64","retraite","FR1_EGE10",236.925,2,"B",0
"K64","retraite","FR101_EGE10",223.841666666667,1,"B",0
"K64","retraite","FR105_EGE10",13.0833333333333,1,"B",0
"K65","Total","FR1_Total",101120.997222222,513,"V",NA
"K65","Total","FR1_E0",35,209,"V",NA
"K65","Total","FR101_E0",16,132,"V",NA
"K65","Total","FR102_E0",2,7,"B",0
"K65","Total","FR103_E0",3,4,"V",NA
"K65","Total","FR104_E0",4,6,"B",0
"K65","Total","FR105_E0",5,47,"V",NA
"K65","Total","FR106_E0",2,5,"B",0
"K65","Total","FR107_E0",1,4,"B",0
"K65","Total","FR108_E0",2,4,"B",0
"K65","Total","FR1_E1T9",386.983333333333,120,"V",NA
"K65","Total","FR101_E1T9",276.238888888889,85,"V",NA
"K65","Total","FR102_E1T9",11.7,4,"V",NA
"K65","Total","FR103_E1T9",0.5,1,"B",0
"K65","Total","FR104_E1T9",8.56388888888889,1,"B",0
"K65","Total","FR105_E1T9",48.4083333333333,17,"V",NA
"K65","Total","FR106_E1T9",13.7805555555556,3,"V",NA
"K65","Total","FR107_E1T9",9.80277777777778,4,"B",0
"K65","Total","FR108_E1T9",17.9888888888889,5,"V",NA
"K65","Total","FR1_EGE10",100699.013888889,184,"V",NA
"K65","Total","FR101_EGE10",50698.0722222222,114,"V",NA
"K65","Total","FR102_EGE10",14.0527777777778,1,"B",0
"K65","Total","FR103_EGE10",629.305555555556,4,"B",0
"K65","Total","FR104_EGE10",106.611111111111,2,"B",0
"K65","Total","FR105_EGE10",46727.0472222222,46,"V",NA
"K65","Total","FR106_EGE10",1800.59722222222,11,"B",0
"K65","Total","FR107_EGE10",424.625,5,"V",NA
"K65","Total","FR108_EGE10",298.702777777778,1,"B",0
"K65","Enfant","FR1_Total",31.3888888888889,31,"B",0
"K65","Enfant","FR1_E0",21,26,"B",0
"K65","Enfant","FR101_E0",6,7,"B",0
"K65","Enfant","FR102_E0",2,3,"B",0
"K65","Enfant","FR103_E0",2,2,"B",0
"K65","Enfant","FR104_E0",2,2,"B",0
"K65","Enfant","FR105_E0",4,5,"B",0
"K65","Enfant","FR106_E0",2,3,"B",0
"K65","Enfant","FR107_E0",1,2,"B",0
"K65","Enfant","FR108_E0",2,2,"B",0
"K65","Enfant","FR1_E1T9",10.3888888888889,5,"B",0
"K65","Enfant","FR101_E1T9",2.60555555555556,1,"B",0
"K65","Enfant","FR105_E1T9",3.78333333333333,2,"B",0
"K65","Enfant","FR108_E1T9",4,2,"B",0
"K65","adulte","FR1_Total",69509.2138888889,268,"B",0
"K65","adulte","FR1_E0",14,122,"B",0
"K65","adulte","FR101_E0",10,79,"B",0
"K65","adulte","FR102_E0",0,2,"B",0
"K65","adulte","FR103_E0",1,2,"B",0
"K65","adulte","FR104_E0",2,3,"B",0
"K65","adulte","FR105_E0",1,33,"B",0
"K65","adulte","FR107_E0",0,1,"B",0
"K65","adulte","FR108_E0",0,2,"B",0
"K65","adulte","FR1_E1T9",153.925,48,"V",NA
"K65","adulte","FR101_E1T9",117.552777777778,36,"B",0
"K65","adulte","FR102_E1T9",3,2,"B",0
"K65","adulte","FR105_E1T9",23.3305555555556,6,"B",0
"K65","adulte","FR106_E1T9",3.04166666666667,1,"B",0
"K65","adulte","FR107_E1T9",1,1,"B",0
"K65","adulte","FR108_E1T9",6,2,"B",0
"K65","adulte","FR1_EGE10",69341.2888888889,98,"B",0
"K65","adulte","FR101_EGE10",21638.6805555556,49,"B",0
"K65","adulte","FR103_EGE10",308.816666666667,1,"B",0
"K65","adulte","FR104_EGE10",94.3,1,"B",0
"K65","adulte","FR105_EGE10",45139.6888888889,40,"B",0
"K65","adulte","FR106_EGE10",1611.31944444444,5,"B",0
"K65","adulte","FR107_EGE10",249.780555555556,1,"B",0
"K65","adulte","FR108_EGE10",298.702777777778,1,"B",0
"K65","retraite","FR1_Total",31580.3944444444,214,"B",0
"K65","retraite","FR1_E0",0,61,"V",NA
"K65","retraite","FR101_E0",0,46,"V",NA
"K65","retraite","FR102_E0",0,2,"B",0
"K65","retraite","FR104_E0",0,1,"B",0
"K65","retraite","FR105_E0",0,9,"V",NA
"K65","retraite","FR106_E0",0,2,"B",0
"K65","retraite","FR107_E0",0,1,"B",0
"K65","retraite","FR1_E1T9",222.669444444444,67,"B",0
"K65","retraite","FR101_E1T9",156.080555555556,48,"V",NA
"K65","retraite","FR102_E1T9",8.7,2,"B",0
"K65","retraite","FR103_E1T9",0.5,1,"B",0
"K65","retraite","FR104_E1T9",8.56388888888889,1,"B",0
"K65","retraite","FR105_E1T9",21.2944444444444,9,"B",0
"K65","retraite","FR106_E1T9",10.7388888888889,2,"B",0
"K65","retraite","FR107_E1T9",8.80277777777778,3,"B",0
"K65","retraite","FR108_E1T9",7.98888888888889,1,"B",0
"K65","retraite","FR1_EGE10",31357.725,86,"B",0
"K65","retraite","FR101_EGE10",29059.3916666667,65,"B",0
"K65","retraite","FR102_EGE10",14.0527777777778,1,"B",0
"K65","retraite","FR103_EGE10",320.488888888889,3,"B",0
"K65","retraite","FR104_EGE10",12.3111111111111,1,"B",0
"K65","retraite","FR105_EGE10",1587.35833333333,6,"B",0
"K65","retraite","FR106_EGE10",189.277777777778,6,"B",0
"K65","retraite","FR107_EGE10",174.844444444445,4,"B",0
"K66","Total","FR1_Total",111643.583333333,16964,"V",NA
"K66","Total","FR1_E0",3678,12596,"V",NA
"K66","Total","FR101_E0",1240,6127,"B",0
"K66","Total","FR102_E0",256,683,"B",0
"K66","Total","FR103_E0",436,1055,"V",NA
"K66","Total","FR104_E0",304,737,"B",0
"K66","Total","FR105_E0",643,1831,"V",NA
"K66","Total","FR106_E0",221,591,"V",NA
"K66","Total","FR107_E0",335,947,"V",NA
"K66","Total","FR108_E0",243,625,"B",0
"K66","Total","FR1_E1T9",9606.01666666667,3826,"V",NA
"K66","Total","FR101_E1T9",4691.45,1840,"B",0
"K66","Total","FR102_E1T9",683.122222222222,262,"V",NA
"K66","Total","FR103_E1T9",821.244444444444,341,"B",0
"K66","Total","FR104_E1T9",499.466666666667,204,"V",NA
"K66","Total","FR105_E1T9",1162.95833333333,467,"V",NA
"K66","Total","FR106_E1T9",469.277777777778,212,"V",NA
"K66","Total","FR107_E1T9",701.4,271,"B",0
"K66","Total","FR108_E1T9",577.097222222222,229,"V",NA
"K66","Total","FR1_EGE10",98359.5666666667,542,"V",NA
"K66","Total","FR101_EGE10",78942.7416666667,414,"V",NA
"K66","Total","FR102_EGE10",169.416666666667,9,"B",0
"K66","Total","FR103_EGE10",344.711111111111,15,"B",0
"K66","Total","FR104_EGE10",114.716666666667,8,"B",0
"K66","Total","FR105_EGE10",14372.8972222222,59,"V",NA
"K66","Total","FR106_EGE10",1384.05,16,"V",NA
"K66","Total","FR107_EGE10",2652.35277777778,11,"V",NA
"K66","Total","FR108_EGE10",378.680555555556,10,"B",0
"K66","Enfant","FR1_Total",4289.58055555556,3806,"B",0
"K66","Enfant","FR1_E0",2379,3190,"B",0
"K66","Enfant","FR101_E0",633,862,"B",0
"K66","Enfant","FR102_E0",197,263,"V",NA
"K66","Enfant","FR103_E0",288,389,"V",NA
"K66","Enfant","FR104_E0",219,283,"V",NA
"K66","Enfant","FR105_E0",454,578,"B",0
"K66","Enfant","FR106_E0",178,233,"V",NA
"K66","Enfant","FR107_E0",233,326,"V",NA
"K66","Enfant","FR108_E0",177,256,"B",0
"K66","Enfant","FR1_E1T9",1910.58055555556,616,"V",NA
"K66","Enfant","FR101_E1T9",413.238888888889,140,"B",0
"K66","Enfant","FR102_E1T9",306.880555555556,91,"B",0
"K66","Enfant","FR103_E1T9",303.722222222222,93,"V",NA
"K66","Enfant","FR104_E1T9",180.605555555556,63,"V",NA
"K66","Enfant","FR105_E1T9",232.338888888889,76,"B",0
"K66","Enfant","FR106_E1T9",95.8138888888889,32,"V",NA
"K66","Enfant","FR107_E1T9",198.008333333333,63,"V",NA
"K66","Enfant","FR108_E1T9",179.972222222222,58,"B",0
"K66","adulte","FR1_Total",100788.794444444,12715,"B",0
"K66","adulte","FR1_E0",1297,9060,"B",0
"K66","adulte","FR101_E0",607,4954,"B",0
"K66","adulte","FR102_E0",59,417,"B",0
"K66","adulte","FR103_E0",148,663,"V",NA
"K66","adulte","FR104_E0",85,453,"B",0
"K66","adulte","FR105_E0",189,1235,"B",0
"K66","adulte","FR106_E0",43,356,"V",NA
"K66","adulte","FR107_E0",100,616,"B",0
"K66","adulte","FR108_E0",66,366,"V",NA
"K66","adulte","FR1_E1T9",7374.49722222222,3125,"V",NA
"K66","adulte","FR101_E1T9",4201.89444444444,1677,"B",0
"K66","adulte","FR102_E1T9",320.908333333333,158,"B",0
"K66","adulte","FR103_E1T9",460.483333333333,231,"B",0
"K66","adulte","FR104_E1T9",298.336111111111,135,"B",0
"K66","adulte","FR105_E1T9",884.622222222222,380,"B",0
"K66","adulte","FR106_E1T9",357.769444444444,176,"B",0
"K66","adulte","FR107_E1T9",479.472222222222,203,"B",0
"K66","adulte","FR108_E1T9",371.011111111111,165,"B",0
"K66","adulte","FR1_EGE10",92117.2972222222,530,"B",0
"K66","adulte","FR101_EGE10",73113.1638888889,412,"B",0
"K66","adulte","FR102_EGE10",136.105555555556,6,"B",0
"K66","adulte","FR103_EGE10",318.847222222222,13,"B",0
"K66","adulte","FR104_EGE10",97.6472222222222,7,"V",NA
"K66","adulte","FR105_EGE10",14080.5972222222,57,"B",0
"K66","adulte","FR106_EGE10",1353.56666666667,15,"B",0
"K66","adulte","FR107_EGE10",2638.68888888889,10,"B",0
"K66","adulte","FR108_EGE10",378.680555555556,10,"B",0
"K66","retraite","FR1_Total",6565.20833333333,443,"B",0
"K66","retraite","FR1_E0",2,346,"B",0
"K66","retraite","FR101_E0",0,311,"V",NA
"K66","retraite","FR102_E0",0,3,"V",NA
"K66","retraite","FR103_E0",0,3,"V",NA
"K66","retraite","FR104_E0",0,1,"B",0
"K66","retraite","FR105_E0",0,18,"V",NA
"K66","retraite","FR106_E0",0,2,"B",0
"K66","retraite","FR107_E0",2,5,"B",0
"K66","retraite","FR108_E0",0,3,"V",NA
"K66","retraite","FR1_E1T9",320.938888888889,85,"V",NA
"K66","retraite","FR101_E1T9",76.3166666666667,23,"V",NA
"K66","retraite","FR102_E1T9",55.3333333333333,13,"B",0
"K66","retraite","FR103_E1T9",57.0388888888889,17,"V",NA
"K66","retraite","FR104_E1T9",20.525,6,"B",0
"K66","retraite","FR105_E1T9",45.9972222222222,11,"B",0
"K66","retraite","FR106_E1T9",15.6944444444444,4,"B",0
"K66","retraite","FR107_E1T9",23.9194444444445,5,"B",0
"K66","retraite","FR108_E1T9",26.1138888888889,6,"B",0
"K66","retraite","FR1_EGE10",6242.26944444445,12,"B",0
"K66","retraite","FR101_EGE10",5829.57777777778,2,"B",0
"K66","retraite","FR102_EGE10",33.311111111111,3,"B",0
"K66","retraite","FR103_EGE10",25.8638888888889,2,"B",0
"K66","retraite","FR104_EGE10",17.0694444444444,1,"B",0
"K66","retraite","FR105_EGE10",292.3,2,"B",0
"K66","retraite","FR106_EGE10",30.4833333333333,1,"B",0
"K66","retraite","FR107_EGE10",13.6638888888889,1,"B",0
"L","Total","FR1_Total",112500.511111111,51490,"V",NA
"L","Total","FR1_E0",7945,41699,"V",NA
"L","Total","FR101_E0",2018,17464,"V",NA
"L","Total","FR102_E0",555,2796,"V",NA
"L","Total","FR103_E0",1251,4235,"B",0
"L","Total","FR104_E0",697,2813,"V",NA
"L","Total","FR105_E0",1550,6554,"B",0
"L","Total","FR106_E0",430,2046,"V",NA
"L","Total","FR107_E0",648,3103,"V",NA
"L","Total","FR108_E0",796,2688,"V",NA
"L","Total","FR1_E1T9",21942.0555555556,8979,"V",NA
"L","Total","FR101_E1T9",9645.43055555555,4214,"V",NA
"L","Total","FR102_E1T9",1494.2,605,"V",NA
"L","Total","FR103_E1T9",2032.66666666667,772,"B",0
"L","Total","FR104_E1T9",1534.24722222222,571,"V",NA
"L","Total","FR105_E1T9",2704.24166666667,1085,"B",0
"L","Total","FR106_E1T9",1405.18888888889,533,"V",NA
"L","Total","FR107_E1T9",1778.58055555556,707,"V",NA
"L","Total","FR108_E1T9",1347.5,492,"V",NA
"L","Total","FR1_EGE10",82613.4555555556,812,"V",NA
"L","Total","FR101_EGE10",49211,432,"V",NA
"L","Total","FR102_EGE10",2459.33888888889,50,"V",NA
"L","Total","FR103_EGE10",1058.23333333333,46,"B",0
"L","Total","FR104_EGE10",1011.48888888889,35,"V",NA
"L","Total","FR105_EGE10",21106.1638888889,116,"B",0
"L","Total","FR106_EGE10",3167.74166666667,43,"V",NA
"L","Total","FR107_EGE10",3424.73611111111,57,"V",NA
"L","Total","FR108_EGE10",1174.75277777778,33,"V",NA
"L","Enfant","FR1_Total",6391.40277777778,13386,"V",NA
"L","Enfant","FR1_E0",5832,13076,"V",NA
"L","Enfant","FR101_E0",914,3468,"V",NA
"L","Enfant","FR102_E0",471,1129,"B",0
"L","Enfant","FR103_E0",1025,1766,"B",0
"L","Enfant","FR104_E0",606,1185,"B",0
"L","Enfant","FR105_E0",1223,2238,"B",0
"L","Enfant","FR106_E0",374,908,"V",NA
"L","Enfant","FR107_E0",502,1141,"B",0
"L","Enfant","FR108_E0",717,1241,"B",0
"L","Enfant","FR1_E1T9",488.919444444444,307,"B",0
"L","Enfant","FR101_E1T9",244.602777777778,148,"B",0
"L","Enfant","FR102_E1T9",41.5083333333333,25,"B",0
"L","Enfant","FR103_E1T9",30.4666666666667,20,"B",0
"L","Enfant","FR104_E1T9",24.4166666666667,15,"B",0
"L","Enfant","FR105_E1T9",72.525,37,"B",0
"L","Enfant","FR106_E1T9",36.4444444444444,26,"B",0
"L","Enfant","FR107_E1T9",25.9833333333333,30,"B",0
"L","Enfant","FR108_E1T9",12.9722222222222,6,"B",0
"L","Enfant","FR1_EGE10",70.4833333333334,3,"B",0
"L","Enfant","FR101_EGE10",70.4833333333334,3,"B",0
"L","adulte","FR1_Total",105737.258333333,37923,"V",NA
"L","adulte","FR1_E0",2113,28489,"V",NA
"L","adulte","FR101_E0",1104,13904,"V",NA
"L","adulte","FR102_E0",84,1665,"B",0
"L","adulte","FR103_E0",226,2462,"B",0
"L","adulte","FR104_E0",91,1625,"B",0
"L","adulte","FR105_E0",327,4306,"B",0
"L","adulte","FR106_E0",56,1131,"V",NA
"L","adulte","FR107_E0",146,1953,"B",0
"L","adulte","FR108_E0",79,1443,"B",0
"L","adulte","FR1_E1T9",21382.8833333333,8630,"V",NA
"L","adulte","FR101_E1T9",9353.56111111111,4035,"V",NA
"L","adulte","FR102_E1T9",1451.69166666667,579,"V",NA
"L","adulte","FR103_E1T9",1994.51666666667,750,"V",NA
"L","adulte","FR104_E1T9",1507.76944444444,554,"V",NA
"L","adulte","FR105_E1T9",2629.4,1046,"V",NA
"L","adulte","FR106_E1T9",1361.925,505,"V",NA
"L","adulte","FR107_E1T9",1751.59722222222,676,"V",NA
"L","adulte","FR108_E1T9",1332.42222222222,485,"V",NA
"L","adulte","FR1_EGE10",82241.375,804,"V",NA
"L","adulte","FR101_EGE10",48982.1472222222,427,"V",NA
"L","adulte","FR102_EGE10",2459.33888888889,50,"V",NA
"L","adulte","FR103_EGE10",996.336111111111,44,"B",0
"L","adulte","FR104_EGE10",1011.48888888889,35,"V",NA
"L","adulte","FR105_EGE10",21024.8333333333,115,"B",0
"L","adulte","FR106_EGE10",3167.74166666667,43,"V",NA
"L","adulte","FR107_EGE10",3424.73611111111,57,"V",NA
"L","adulte","FR108_EGE10",1174.75277777778,33,"V",NA
"L","retraite","FR1_Total",371.85,181,"V",NA
"L","retraite","FR1_E0",0,134,"V",NA
"L","retraite","FR101_E0",0,92,"V",NA
"L","retraite","FR102_E0",0,2,"B",0
"L","retraite","FR103_E0",0,7,"V",NA
"L","retraite","FR104_E0",0,3,"V",NA
"L","retraite","FR105_E0",0,10,"V",NA
"L","retraite","FR106_E0",0,7,"V",NA
"L","retraite","FR107_E0",0,9,"V",NA
"L","retraite","FR108_E0",0,4,"V",NA
"L","retraite","FR1_E1T9",70.2527777777778,42,"B",0
"L","retraite","FR101_E1T9",47.2666666666667,31,"B",0
"L","retraite","FR102_E1T9",1,1,"B",0
"L","retraite","FR103_E1T9",7.68333333333334,2,"B",0
"L","retraite","FR104_E1T9",2.06111111111111,2,"B",0
"L","retraite","FR105_E1T9",2.31666666666667,2,"B",0
"L","retraite","FR106_E1T9",6.81944444444444,2,"B",0
"L","retraite","FR107_E1T9",1,1,"B",0
"L","retraite","FR108_E1T9",2.10555555555556,1,"B",0
"L","retraite","FR1_EGE10",301.597222222222,5,"B",0
"L","retraite","FR101_EGE10",158.369444444444,2,"B",0
"L","retraite","FR103_EGE10",61.8972222222222,2,"B",0
"L","retraite","FR105_EGE10",81.3305555555556,1,"B",0
"L68","Total","FR1_Total",112500.511111111,51490,"V",NA
"L68","Total","FR1_E0",7945,41699,"V",NA
"L68","Total","FR101_E0",2018,17464,"V",NA
"L68","Total","FR102_E0",555,2796,"V",NA
"L68","Total","FR103_E0",1251,4235,"B",0
"L68","Total","FR104_E0",697,2813,"V",NA
"L68","Total","FR105_E0",1550,6554,"B",0
"L68","Total","FR106_E0",430,2046,"V",NA
"L68","Total","FR107_E0",648,3103,"V",NA
"L68","Total","FR108_E0",796,2688,"V",NA
"L68","Total","FR1_E1T9",21942.0555555556,8979,"V",NA
"L68","Total","FR101_E1T9",9645.43055555555,4214,"V",NA
"L68","Total","FR102_E1T9",1494.2,605,"V",NA
"L68","Total","FR103_E1T9",2032.66666666667,772,"B",0
"L68","Total","FR104_E1T9",1534.24722222222,571,"V",NA
"L68","Total","FR105_E1T9",2704.24166666667,1085,"B",0
"L68","Total","FR106_E1T9",1405.18888888889,533,"V",NA
"L68","Total","FR107_E1T9",1778.58055555556,707,"V",NA
"L68","Total","FR108_E1T9",1347.5,492,"V",NA
"L68","Total","FR1_EGE10",82613.4555555556,812,"V",NA
"L68","Total","FR101_EGE10",49211,432,"V",NA
"L68","Total","FR102_EGE10",2459.33888888889,50,"V",NA
"L68","Total","FR103_EGE10",1058.23333333333,46,"B",0
"L68","Total","FR104_EGE10",1011.48888888889,35,"V",NA
"L68","Total","FR105_EGE10",21106.1638888889,116,"B",0
"L68","Total","FR106_EGE10",3167.74166666667,43,"V",NA
"L68","Total","FR107_EGE10",3424.73611111111,57,"V",NA
"L68","Total","FR108_EGE10",1174.75277777778,33,"V",NA
"L68","Enfant","FR1_Total",6391.40277777778,13386,"V",NA
"L68","Enfant","FR1_E0",5832,13076,"V",NA
"L68","Enfant","FR101_E0",914,3468,"V",NA
"L68","Enfant","FR102_E0",471,1129,"B",0
"L68","Enfant","FR103_E0",1025,1766,"B",0
"L68","Enfant","FR104_E0",606,1185,"B",0
"L68","Enfant","FR105_E0",1223,2238,"B",0
"L68","Enfant","FR106_E0",374,908,"V",NA
"L68","Enfant","FR107_E0",502,1141,"B",0
"L68","Enfant","FR108_E0",717,1241,"B",0
"L68","Enfant","FR1_E1T9",488.919444444444,307,"B",0
"L68","Enfant","FR101_E1T9",244.602777777778,148,"B",0
"L68","Enfant","FR102_E1T9",41.5083333333333,25,"B",0
"L68","Enfant","FR103_E1T9",30.4666666666667,20,"B",0
"L68","Enfant","FR104_E1T9",24.4166666666667,15,"B",0
"L68","Enfant","FR105_E1T9",72.525,37,"B",0
"L68","Enfant","FR106_E1T9",36.4444444444444,26,"B",0
"L68","Enfant","FR107_E1T9",25.9833333333333,30,"B",0
"L68","Enfant","FR108_E1T9",12.9722222222222,6,"B",0
"L68","Enfant","FR1_EGE10",70.4833333333334,3,"B",0
"L68","Enfant","FR101_EGE10",70.4833333333334,3,"B",0
"L68","adulte","FR1_Total",105737.258333333,37923,"V",NA
"L68","adulte","FR1_E0",2113,28489,"V",NA
"L68","adulte","FR101_E0",1104,13904,"V",NA
"L68","adulte","FR102_E0",84,1665,"B",0
"L68","adulte","FR103_E0",226,2462,"B",0
"L68","adulte","FR104_E0",91,1625,"B",0
"L68","adulte","FR105_E0",327,4306,"B",0
"L68","adulte","FR106_E0",56,1131,"V",NA
"L68","adulte","FR107_E0",146,1953,"B",0
"L68","adulte","FR108_E0",79,1443,"B",0
"L68","adulte","FR1_E1T9",21382.8833333333,8630,"V",NA
"L68","adulte","FR101_E1T9",9353.56111111111,4035,"V",NA
"L68","adulte","FR102_E1T9",1451.69166666667,579,"V",NA
"L68","adulte","FR103_E1T9",1994.51666666667,750,"V",NA
"L68","adulte","FR104_E1T9",1507.76944444444,554,"V",NA
"L68","adulte","FR105_E1T9",2629.4,1046,"V",NA
"L68","adulte","FR106_E1T9",1361.925,505,"V",NA
"L68","adulte","FR107_E1T9",1751.59722222222,676,"V",NA
"L68","adulte","FR108_E1T9",1332.42222222222,485,"V",NA
"L68","adulte","FR1_EGE10",82241.375,804,"V",NA
"L68","adulte","FR101_EGE10",48982.1472222222,427,"V",NA
"L68","adulte","FR102_EGE10",2459.33888888889,50,"V",NA
"L68","adulte","FR103_EGE10",996.336111111111,44,"B",0
"L68","adulte","FR104_EGE10",1011.48888888889,35,"V",NA
"L68","adulte","FR105_EGE10",21024.8333333333,115,"B",0
"L68","adulte","FR106_EGE10",3167.74166666667,43,"V",NA
"L68","adulte","FR107_EGE10",3424.73611111111,57,"V",NA
"L68","adulte","FR108_EGE10",1174.75277777778,33,"V",NA
"L68","retraite","FR1_Total",371.85,181,"V",NA
"L68","retraite","FR1_E0",0,134,"V",NA
"L68","retraite","FR101_E0",0,92,"V",NA
"L68","retraite","FR102_E0",0,2,"B",0
"L68","retraite","FR103_E0",0,7,"V",NA
"L68","retraite","FR104_E0",0,3,"V",NA
"L68","retraite","FR105_E0",0,10,"V",NA
"L68","retraite","FR106_E0",0,7,"V",NA
"L68","retraite","FR107_E0",0,9,"V",NA
"L68","retraite","FR108_E0",0,4,"V",NA
"L68","retraite","FR1_E1T9",70.2527777777778,42,"B",0
"L68","retraite","FR101_E1T9",47.2666666666667,31,"B",0
"L68","retraite","FR102_E1T9",1,1,"B",0
"L68","retraite","FR103_E1T9",7.68333333333334,2,"B",0
"L68","retraite","FR104_E1T9",2.06111111111111,2,"B",0
"L68","retraite","FR105_E1T9",2.31666666666667,2,"B",0
"L68","retraite","FR106_E1T9",6.81944444444444,2,"B",0
"L68","retraite","FR107_E1T9",1,1,"B",0
"L68","retraite","FR108_E1T9",2.10555555555556,1,"B",0
"L68","retraite","FR1_EGE10",301.597222222222,5,"B",0
"L68","retraite","FR101_EGE10",158.369444444444,2,"B",0
"L68","retraite","FR103_EGE10",61.8972222222222,2,"B",0
"L68","retraite","FR105_EGE10",81.3305555555556,1,"B",0
"M","Total","FR1_Total",595310.586111111,237863,"V",NA
"M","Total","FR1_E0",110171,192071,"V",NA
"M","Total","FR101_E0",59569,97195,"V",NA
"M","Total","FR102_E0",4551,8347,"V",NA
"M","Total","FR103_E0",8616,15966,"V",NA
"M","Total","FR104_E0",4566,8481,"V",NA
"M","Total","FR105_E0",14451,28304,"V",NA
"M","Total","FR106_E0",6322,11153,"V",NA
"M","Total","FR107_E0",7830,14348,"V",NA
"M","Total","FR108_E0",4266,8277,"V",NA
"M","Total","FR1_E1T9",95187.7138888889,40157,"V",NA
"M","Total","FR101_E1T9",49036.6194444444,20347,"V",NA
"M","Total","FR102_E1T9",5298.51111111111,2011,"V",NA
"M","Total","FR103_E1T9",7454.85555555556,3413,"V",NA
"M","Total","FR104_E1T9",4881.86111111111,1963,"V",NA
"M","Total","FR105_E1T9",12002.425,5573,"V",NA
"M","Total","FR106_E1T9",5516.29444444444,2265,"V",NA
"M","Total","FR107_E1T9",6460.80555555556,2702,"V",NA
"M","Total","FR108_E1T9",4536.34166666667,1883,"V",NA
"M","Total","FR1_EGE10",389951.872222222,5635,"V",NA
"M","Total","FR101_EGE10",173519.733333333,3086,"V",NA
"M","Total","FR102_EGE10",7061.93611111111,229,"V",NA
"M","Total","FR103_EGE10",32154.0055555556,359,"V",NA
"M","Total","FR104_EGE10",12911.4777777778,292,"V",NA
"M","Total","FR105_EGE10",130889.158333333,906,"V",NA
"M","Total","FR106_EGE10",14138.3138888889,247,"V",NA
"M","Total","FR107_EGE10",14600.4416666667,326,"V",NA
"M","Total","FR108_EGE10",4676.80555555555,190,"V",NA
"M","Enfant","FR1_Total",100535.525,134419,"V",NA
"M","Enfant","FR1_E0",92629,131633,"V",NA
"M","Enfant","FR101_E0",50207,66337,"V",NA
"M","Enfant","FR102_E0",3881,6128,"B",0
"M","Enfant","FR103_E0",6937,10304,"V",NA
"M","Enfant","FR104_E0",3846,6133,"V",NA
"M","Enfant","FR105_E0",11545,17469,"V",NA
"M","Enfant","FR106_E0",5706,8895,"B",0
"M","Enfant","FR107_E0",6817,10499,"V",NA
"M","Enfant","FR108_E0",3690,5868,"V",NA
"M","Enfant","FR1_E1T9",7048.57222222222,2728,"V",NA
"M","Enfant","FR101_E1T9",3772.20555555556,1554,"V",NA
"M","Enfant","FR102_E1T9",455.961111111111,147,"B",0
"M","Enfant","FR103_E1T9",576.536111111111,202,"V",NA
"M","Enfant","FR104_E1T9",351.875,135,"V",NA
"M","Enfant","FR105_E1T9",548.75,211,"B",0
"M","Enfant","FR106_E1T9",403.5,152,"B",0
"M","Enfant","FR107_E1T9",521.025,176,"V",NA
"M","Enfant","FR108_E1T9",418.719444444444,151,"B",0
"M","Enfant","FR1_EGE10",857.952777777778,58,"V",NA
"M","Enfant","FR101_EGE10",350.641666666667,25,"V",NA
"M","Enfant","FR102_EGE10",36.6194444444444,3,"V",NA
"M","Enfant","FR103_EGE10",67.9444444444444,5,"V",NA
"M","Enfant","FR104_EGE10",110.525,8,"V",NA
"M","Enfant","FR105_EGE10",122.8,6,"B",0
"M","Enfant","FR106_EGE10",101.466666666667,6,"B",0
"M","Enfant","FR107_EGE10",51.8,4,"V",NA
"M","Enfant","FR108_EGE10",16.1555555555556,1,"B",0
"M","adulte","FR1_Total",485234.533333333,101891,"V",NA
"M","adulte","FR1_E0",17509,59846,"V",NA
"M","adulte","FR101_E0",9338,30357,"V",NA
