"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"MN","2_FR6","tr1_SP",2055,488,"V",NA
"MN","2_FR6","tr2_Total",24253,60,"B",0
"MN","2_FR6","tr2_LL",14378,33,"B",0
"MN","2_FR6","tr2_SP",9875,27,"B",0
"MN","2_FR6","tr3_Total",510,1,"B",0
"MN","2_FR6","tr3_LL",510,1,"B",0
"MN","3_FR6","Total_Total",25679,438,"B",0
"MN","3_FR6","tr1_Total",23180,365,"V",NA
"MN","3_FR6","tr1_LL",22668,343,"B",0
"MN","3_FR6","tr1_SP",512,22,"B",0
"MN","3_FR6","tr2_Total",2499,73,"B",0
"MN","3_FR6","tr2_LL",1234,53,"B",0
"MN","3_FR6","tr2_SP",1265,20,"B",0
"MN","4_FR6","Total_Total",32205,678,"B",0
"MN","4_FR6","tr1_Total",21930,654,"B",0
"MN","4_FR6","tr1_LL",21930,654,"B",0
"MN","4_FR6","tr2_Total",10275,24,"B",0
"MN","4_FR6","tr2_LL",10275,24,"B",0
"MN","Total_FR7","Total_Total",305081,3912,"B",0
"MN","Total_FR7","tr1_Total",185178,3748,"V",NA
"MN","Total_FR7","tr1_LL",127777,1764,"V",NA
"MN","Total_FR7","tr1_PA",42,36,"B",0
"MN","Total_FR7","tr1_SP",57359,1948,"B",0
"MN","Total_FR7","tr2_Total",93410,159,"B",0
"MN","Total_FR7","tr2_LL",46420,66,"B",0
"MN","Total_FR7","tr2_SP",46990,93,"B",0
"MN","Total_FR7","tr3_Total",26493,5,"B",0
"MN","Total_FR7","tr3_LL",9491,2,"B",0
"MN","Total_FR7","tr3_SP",17002,3,"B",0
"MN","1_FR7","Total_Total",119780,1630,"B",0
"MN","1_FR7","tr1_Total",55848,1526,"B",0
"MN","1_FR7","tr1_LL",15902,412,"B",0
"MN","1_FR7","tr1_PA",42,36,"B",0
"MN","1_FR7","tr1_SP",39904,1078,"B",0
"MN","1_FR7","tr2_Total",46930,101,"B",0
"MN","1_FR7","tr2_LL",900,20,"V",NA
"MN","1_FR7","tr2_SP",46030,81,"B",0
"MN","1_FR7","tr3_Total",17002,3,"B",0
"MN","1_FR7","tr3_SP",17002,3,"B",0
"MN","2_FR7","Total_Total",151299,1510,"B",0
"MN","2_FR7","tr1_Total",125021,1489,"B",0
"MN","2_FR7","tr1_LL",107828,698,"B",0
"MN","2_FR7","tr1_SP",17193,791,"B",0
"MN","2_FR7","tr2_Total",26278,21,"B",0
"MN","2_FR7","tr2_LL",25318,9,"B",0
"MN","2_FR7","tr2_SP",960,12,"V",NA
"MN","3_FR7","Total_Total",14402,273,"B",0
"MN","3_FR7","tr1_Total",1809,261,"B",0
"MN","3_FR7","tr1_LL",1628,186,"B",0
"MN","3_FR7","tr1_SP",181,75,"B",0
"MN","3_FR7","tr2_Total",3102,10,"B",0
"MN","3_FR7","tr2_LL",3102,10,"B",0
"MN","3_FR7","tr3_Total",9491,2,"B",0
"MN","3_FR7","tr3_LL",9491,2,"B",0
"MN","4_FR7","Total_Total",19600,499,"B",0
"MN","4_FR7","tr1_Total",2500,472,"B",0
"MN","4_FR7","tr1_LL",2419,468,"B",0
"MN","4_FR7","tr1_SP",81,4,"B",0
"MN","4_FR7","tr2_Total",17100,27,"B",0
"MN","4_FR7","tr2_LL",17100,27,"B",0
"MN","Total_FR8","Total_Total",162766,5521,"V",NA
"MN","Total_FR8","tr1_Total",45067,5253,"B",0
"MN","Total_FR8","tr1_LL",28942,2722,"B",0
"MN","Total_FR8","tr1_PA",0,1,"B",0
"MN","Total_FR8","tr1_SP",16125,2530,"B",0
"MN","Total_FR8","tr2_Total",88049,261,"V",NA
"MN","Total_FR8","tr2_LL",57682,231,"B",0
"MN","Total_FR8","tr2_SP",30367,30,"B",0
"MN","Total_FR8","tr3_Total",29650,7,"B",0
"MN","Total_FR8","tr3_LL",28498,6,"B",0
"MN","Total_FR8","tr3_SP",1152,1,"B",0
"MN","1_FR8","Total_Total",88581,2830,"V",NA
"MN","1_FR8","tr1_Total",21341,2700,"B",0
"MN","1_FR8","tr1_LL",11000,651,"B",0
"MN","1_FR8","tr1_PA",0,1,"B",0
"MN","1_FR8","tr1_SP",10341,2048,"V",NA
"MN","1_FR8","tr2_Total",58194,127,"V",NA
"MN","1_FR8","tr2_LL",28779,110,"B",0
"MN","1_FR8","tr2_SP",29415,17,"B",0
"MN","1_FR8","tr3_Total",9046,3,"B",0
"MN","1_FR8","tr3_LL",7894,2,"B",0
"MN","1_FR8","tr3_SP",1152,1,"B",0
"MN","2_FR8","Total_Total",31364,1591,"B",0
"MN","2_FR8","tr1_Total",13524,1519,"B",0
"MN","2_FR8","tr1_LL",7899,1055,"B",0
"MN","2_FR8","tr1_SP",5625,464,"B",0
"MN","2_FR8","tr2_Total",14006,71,"B",0
"MN","2_FR8","tr2_LL",13054,58,"B",0
"MN","2_FR8","tr2_SP",952,13,"B",0
"MN","2_FR8","tr3_Total",3834,1,"B",0
"MN","2_FR8","tr3_LL",3834,1,"B",0
"MN","3_FR8","Total_Total",33489,666,"B",0
"MN","3_FR8","tr1_Total",7872,632,"B",0
"MN","3_FR8","tr1_LL",7723,616,"B",0
"MN","3_FR8","tr1_SP",149,16,"B",0
"MN","3_FR8","tr2_Total",8937,33,"B",0
"MN","3_FR8","tr2_LL",8937,33,"B",0
"MN","3_FR8","tr3_Total",16680,1,"B",0
"MN","3_FR8","tr3_LL",16680,1,"B",0
"MN","4_FR8","Total_Total",9332,434,"B",0
"MN","4_FR8","tr1_Total",2330,402,"B",0
"MN","4_FR8","tr1_LL",2320,400,"B",0
"MN","4_FR8","tr1_SP",10,2,"B",0
"MN","4_FR8","tr2_Total",6912,30,"B",0
"MN","4_FR8","tr2_LL",6912,30,"B",0
"MN","4_FR8","tr3_Total",90,2,"B",0
"MN","4_FR8","tr3_LL",90,2,"B",0
"MN","Total_FRA","Total_Total",48879,1270,"V",NA
"MN","Total_FRA","tr1_Total",18785,1231,"B",0
"MN","Total_FRA","tr1_LL",10342,571,"B",0
"MN","Total_FRA","tr1_SP",8443,660,"B",0
"MN","Total_FRA","tr2_Total",22848,36,"B",0
"MN","Total_FRA","tr2_LL",19791,16,"B",0
"MN","Total_FRA","tr2_SP",3057,20,"B",0
"MN","Total_FRA","tr3_Total",7246,3,"B",0
"MN","Total_FRA","tr3_LL",4818,2,"B",0
"MN","Total_FRA","tr3_SP",2428,1,"B",0
"MN","1_FRA","Total_Total",36037,959,"V",NA
"MN","1_FRA","tr1_Total",10483,938,"B",0
"MN","1_FRA","tr1_LL",2202,318,"B",0
"MN","1_FRA","tr1_SP",8281,620,"B",0
"MN","1_FRA","tr2_Total",20856,19,"B",0
"MN","1_FRA","tr2_LL",18079,7,"B",0
"MN","1_FRA","tr2_SP",2777,12,"B",0
"MN","1_FRA","tr3_Total",4698,2,"B",0
"MN","1_FRA","tr3_LL",2270,1,"B",0
"MN","1_FRA","tr3_SP",2428,1,"B",0
"MN","2_FRA","Total_Total",3076,151,"V",NA
"MN","2_FRA","tr1_Total",2031,142,"B",0
"MN","2_FRA","tr1_LL",1881,106,"B",0
"MN","2_FRA","tr1_SP",150,36,"B",0
"MN","2_FRA","tr2_Total",1045,9,"B",0
"MN","2_FRA","tr2_LL",765,1,"B",0
"MN","2_FRA","tr2_SP",280,8,"B",0
"MN","3_FRA","Total_Total",3147,88,"B",0
"MN","3_FRA","tr1_Total",436,86,"B",0
"MN","3_FRA","tr1_LL",425,83,"B",0
"MN","3_FRA","tr1_SP",11,3,"B",0
"MN","3_FRA","tr2_Total",163,1,"B",0
"MN","3_FRA","tr2_LL",163,1,"B",0
"MN","3_FRA","tr3_Total",2548,1,"B",0
"MN","3_FRA","tr3_LL",2548,1,"B",0
"MN","4_FRA","Total_Total",6619,72,"B",0
"MN","4_FRA","tr1_Total",5835,65,"B",0
"MN","4_FRA","tr1_LL",5834,64,"B",0
"MN","4_FRA","tr1_SP",1,1,"B",0
"MN","4_FRA","tr2_Total",784,7,"B",0
"MN","4_FRA","tr2_LL",784,7,"B",0
"OQ","Total_Total","Total_Total",693235,28238,"B",0
"OQ","Total_Total","tr1_Total",199553,27814,"B",0
"OQ","Total_Total","tr1_LL",96691,14811,"V",NA
"OQ","Total_Total","tr1_PA",176,64,"B",0
"OQ","Total_Total","tr1_SP",102686,12939,"B",0
"OQ","Total_Total","tr2_Total",163432,411,"B",0
"OQ","Total_Total","tr2_LL",89949,220,"B",0
"OQ","Total_Total","tr2_SP",73483,191,"B",0
"OQ","Total_Total","tr3_Total",330250,13,"B",0
"OQ","Total_Total","tr3_LL",315340,7,"B",0
"OQ","Total_Total","tr3_SP",14910,6,"B",0
"OQ","Total_FR1","Total_Total",40395,4478,"V",NA
"OQ","Total_FR1","tr1_Total",17398,4418,"B",0
"OQ","Total_FR1","tr1_LL",13261,2966,"V",NA
"OQ","Total_FR1","tr1_PA",70,28,"B",0
"OQ","Total_FR1","tr1_SP",4067,1424,"B",0
"OQ","Total_FR1","tr2_Total",22493,59,"B",0
"OQ","Total_FR1","tr2_LL",17479,42,"B",0
"OQ","Total_FR1","tr2_SP",5014,17,"B",0
"OQ","Total_FR1","tr3_Total",504,1,"B",0
"OQ","Total_FR1","tr3_SP",504,1,"B",0
"OQ","1_FR1","Total_Total",19065,2343,"V",NA
"OQ","1_FR1","tr1_Total",7729,2311,"B",0
"OQ","1_FR1","tr1_LL",4854,1408,"B",0
"OQ","1_FR1","tr1_PA",61,25,"B",0
"OQ","1_FR1","tr1_SP",2814,878,"B",0
"OQ","1_FR1","tr2_Total",10832,31,"B",0
"OQ","1_FR1","tr2_LL",6522,20,"B",0
"OQ","1_FR1","tr2_SP",4310,11,"B",0
"OQ","1_FR1","tr3_Total",504,1,"B",0
"OQ","1_FR1","tr3_SP",504,1,"B",0
"OQ","2_FR1","Total_Total",8834,1269,"V",NA
"OQ","2_FR1","tr1_Total",3771,1253,"V",NA
"OQ","2_FR1","tr1_LL",2764,923,"B",0
"OQ","2_FR1","tr1_PA",9,2,"B",0
"OQ","2_FR1","tr1_SP",998,328,"B",0
"OQ","2_FR1","tr2_Total",5063,16,"V",NA
"OQ","2_FR1","tr2_LL",4377,13,"B",0
"OQ","2_FR1","tr2_SP",686,3,"B",0
"OQ","3_FR1","Total_Total",2807,533,"V",NA
"OQ","3_FR1","tr1_Total",1835,528,"B",0
"OQ","3_FR1","tr1_LL",1584,326,"B",0
"OQ","3_FR1","tr1_PA",0,1,"B",0
"OQ","3_FR1","tr1_SP",251,201,"B",0
"OQ","3_FR1","tr2_Total",972,5,"B",0
"OQ","3_FR1","tr2_LL",964,4,"B",0
"OQ","3_FR1","tr2_SP",8,1,"B",0
"OQ","4_FR1","Total_Total",9689,333,"V",NA
"OQ","4_FR1","tr1_Total",4063,326,"B",0
"OQ","4_FR1","tr1_LL",4059,309,"B",0
"OQ","4_FR1","tr1_SP",4,17,"B",0
"OQ","4_FR1","tr2_Total",5626,7,"B",0
"OQ","4_FR1","tr2_LL",5616,5,"B",0
"OQ","4_FR1","tr2_SP",10,2,"B",0
"OQ","Total_FR2","Total_Total",57084,4199,"B",0
"OQ","Total_FR2","tr1_Total",16529,4128,"B",0
"OQ","Total_FR2","tr1_LL",10143,1906,"B",0
"OQ","Total_FR2","tr1_PA",17,3,"B",0
"OQ","Total_FR2","tr1_SP",6369,2219,"B",0
"OQ","Total_FR2","tr2_Total",34126,69,"V",NA
"OQ","Total_FR2","tr2_LL",14616,26,"V",NA
"OQ","Total_FR2","tr2_SP",19510,43,"V",NA
"OQ","Total_FR2","tr3_Total",6429,2,"B",0
"OQ","Total_FR2","tr3_LL",0,1,"B",0
"OQ","Total_FR2","tr3_SP",6429,1,"B",0
"OQ","1_FR2","Total_Total",23543,1634,"V",NA
"OQ","1_FR2","tr1_Total",4964,1600,"B",0
"OQ","1_FR2","tr1_LL",2524,437,"B",0
"OQ","1_FR2","tr1_PA",17,3,"B",0
"OQ","1_FR2","tr1_SP",2423,1160,"B",0
"OQ","1_FR2","tr2_Total",18579,34,"B",0
"OQ","1_FR2","tr2_LL",1688,6,"B",0
"OQ","1_FR2","tr2_SP",16891,28,"B",0
"OQ","2_FR2","Total_Total",18601,1665,"B",0
"OQ","2_FR2","tr1_Total",9059,1638,"B",0
"OQ","2_FR2","tr1_LL",5413,748,"B",0
"OQ","2_FR2","tr1_SP",3646,890,"B",0
"OQ","2_FR2","tr2_Total",9542,26,"B",0
"OQ","2_FR2","tr2_LL",7419,13,"B",0
"OQ","2_FR2","tr2_SP",2123,13,"B",0
"OQ","2_FR2","tr3_Total",0,1,"B",0
"OQ","2_FR2","tr3_LL",0,1,"B",0
"OQ","3_FR2","Total_Total",12931,508,"B",0
"OQ","3_FR2","tr1_Total",1526,500,"B",0
"OQ","3_FR2","tr1_LL",1253,347,"B",0
"OQ","3_FR2","tr1_SP",273,153,"B",0
"OQ","3_FR2","tr2_Total",4976,7,"B",0
"OQ","3_FR2","tr2_LL",4498,6,"B",0
"OQ","3_FR2","tr2_SP",478,1,"B",0
"OQ","3_FR2","tr3_Total",6429,1,"B",0
"OQ","3_FR2","tr3_SP",6429,1,"B",0
"OQ","4_FR2","Total_Total",2009,392,"B",0
"OQ","4_FR2","tr1_Total",980,390,"B",0
"OQ","4_FR2","tr1_LL",953,374,"B",0
"OQ","4_FR2","tr1_SP",27,16,"B",0
"OQ","4_FR2","tr2_Total",1029,2,"B",0
"OQ","4_FR2","tr2_LL",1011,1,"B",0
"OQ","4_FR2","tr2_SP",18,1,"B",0
"OQ","Total_FR3","Total_Total",86981,1146,"B",0
"OQ","Total_FR3","tr1_Total",13653,1128,"B",0
"OQ","Total_FR3","tr1_LL",12260,545,"B",0
"OQ","Total_FR3","tr1_PA",0,3,"B",0
"OQ","Total_FR3","tr1_SP",1393,580,"B",0
"OQ","Total_FR3","tr2_Total",7919,15,"B",0
"OQ","Total_FR3","tr2_LL",7263,6,"B",0
"OQ","Total_FR3","tr2_SP",656,9,"B",0
"OQ","Total_FR3","tr3_Total",65409,3,"B",0
"OQ","Total_FR3","tr3_LL",63609,1,"B",0
"OQ","Total_FR3","tr3_SP",1800,2,"B",0
"OQ","1_FR3","Total_Total",5889,438,"V",NA
"OQ","1_FR3","tr1_Total",3724,434,"B",0
"OQ","1_FR3","tr1_LL",3063,119,"B",0
"OQ","1_FR3","tr1_PA",0,2,"B",0
"OQ","1_FR3","tr1_SP",661,313,"B",0
"OQ","1_FR3","tr2_Total",429,3,"B",0
"OQ","1_FR3","tr2_LL",404,1,"B",0
"OQ","1_FR3","tr2_SP",25,2,"B",0
"OQ","1_FR3","tr3_Total",1736,1,"B",0
"OQ","1_FR3","tr3_SP",1736,1,"B",0
"OQ","2_FR3","Total_Total",72336,421,"B",0
"OQ","2_FR3","tr1_Total",1382,415,"B",0
"OQ","2_FR3","tr1_LL",697,190,"B",0
"OQ","2_FR3","tr1_SP",685,225,"B",0
"OQ","2_FR3","tr2_Total",7281,4,"B",0
"OQ","2_FR3","tr2_LL",6836,2,"B",0
"OQ","2_FR3","tr2_SP",445,2,"B",0
"OQ","2_FR3","tr3_Total",63673,2,"B",0
"OQ","2_FR3","tr3_LL",63609,1,"B",0
"OQ","2_FR3","tr3_SP",64,1,"B",0
"OQ","3_FR3","Total_Total",809,151,"V",NA
"OQ","3_FR3","tr1_Total",600,145,"B",0
"OQ","3_FR3","tr1_LL",566,108,"B",0
"OQ","3_FR3","tr1_SP",34,37,"B",0
"OQ","3_FR3","tr2_Total",209,6,"B",0
"OQ","3_FR3","tr2_LL",23,1,"B",0
"OQ","3_FR3","tr2_SP",186,5,"B",0
"OQ","4_FR3","Total_Total",7947,136,"B",0
"OQ","4_FR3","tr1_Total",7947,134,"B",0
"OQ","4_FR3","tr1_LL",7934,128,"B",0
"OQ","4_FR3","tr1_PA",0,1,"B",0
"OQ","4_FR3","tr1_SP",13,5,"B",0
"OQ","4_FR3","tr2_Total",0,2,"B",0
"OQ","4_FR3","tr2_LL",0,2,"B",0
"OQ","Total_FR4","Total_Total",272963,2123,"B",0
"OQ","Total_FR4","tr1_Total",10312,2081,"B",0
"OQ","Total_FR4","tr1_LL",7723,1180,"V",NA
"OQ","Total_FR4","tr1_PA",2,2,"B",0
"OQ","Total_FR4","tr1_SP",2587,899,"B",0
"OQ","Total_FR4","tr2_Total",13288,39,"B",0
"OQ","Total_FR4","tr2_LL",8859,19,"B",0
"OQ","Total_FR4","tr2_SP",4429,20,"B",0
"OQ","Total_FR4","tr3_Total",249363,3,"B",0
"OQ","Total_FR4","tr3_LL",249319,2,"B",0
"OQ","Total_FR4","tr3_SP",44,1,"B",0
"OQ","1_FR4","Total_Total",6409,800,"B",0
"OQ","1_FR4","tr1_Total",2244,787,"B",0
"OQ","1_FR4","tr1_LL",552,214,"B",0
"OQ","1_FR4","tr1_PA",1,1,"B",0
"OQ","1_FR4","tr1_SP",1691,572,"B",0
"OQ","1_FR4","tr2_Total",4165,13,"B",0
"OQ","1_FR4","tr2_LL",305,2,"B",0
"OQ","1_FR4","tr2_SP",3860,11,"B",0
"OQ","2_FR4","Total_Total",259034,695,"B",0
"OQ","2_FR4","tr1_Total",4165,679,"B",0
"OQ","2_FR4","tr1_LL",3420,419,"V",NA
"OQ","2_FR4","tr1_PA",1,1,"B",0
"OQ","2_FR4","tr1_SP",744,259,"B",0
"OQ","2_FR4","tr2_Total",5506,13,"B",0
"OQ","2_FR4","tr2_LL",4978,6,"B",0
"OQ","2_FR4","tr2_SP",528,7,"B",0
"OQ","2_FR4","tr3_Total",249363,3,"B",0
"OQ","2_FR4","tr3_LL",249319,2,"B",0
"OQ","2_FR4","tr3_SP",44,1,"B",0
"OQ","3_FR4","Total_Total",3044,299,"B",0
"OQ","3_FR4","tr1_Total",2964,294,"B",0
"OQ","3_FR4","tr1_LL",2892,243,"B",0
"OQ","3_FR4","tr1_SP",72,51,"B",0
"OQ","3_FR4","tr2_Total",80,5,"B",0
"OQ","3_FR4","tr2_LL",48,4,"B",0
"OQ","3_FR4","tr2_SP",32,1,"B",0
"OQ","4_FR4","Total_Total",4476,329,"B",0
"OQ","4_FR4","tr1_Total",939,321,"B",0
"OQ","4_FR4","tr1_LL",859,304,"B",0
"OQ","4_FR4","tr1_SP",80,17,"B",0
"OQ","4_FR4","tr2_Total",3537,8,"B",0
"OQ","4_FR4","tr2_LL",3528,7,"B",0
"OQ","4_FR4","tr2_SP",9,1,"B",0
"OQ","Total_FR5","Total_Total",102541,4031,"V",NA
"OQ","Total_FR5","tr1_Total",83868,3975,"B",0
"OQ","Total_FR5","tr1_LL",12035,1803,"B",0
"OQ","Total_FR5","tr1_PA",40,6,"B",0
"OQ","Total_FR5","tr1_SP",71793,2166,"B",0
"OQ","Total_FR5","tr2_Total",17800,55,"B",0
"OQ","Total_FR5","tr2_LL",3668,30,"B",0
"OQ","Total_FR5","tr2_SP",14132,25,"B",0
"OQ","Total_FR5","tr3_Total",873,1,"B",0
"OQ","Total_FR5","tr3_LL",873,1,"B",0
"OQ","1_FR5","Total_Total",82528,1733,"B",0
"OQ","1_FR5","tr1_Total",75853,1717,"B",0
"OQ","1_FR5","tr1_LL",6310,301,"B",0
"OQ","1_FR5","tr1_PA",40,6,"B",0
"OQ","1_FR5","tr1_SP",69503,1410,"B",0
"OQ","1_FR5","tr2_Total",6675,16,"B",0
"OQ","1_FR5","tr2_LL",62,2,"B",0
"OQ","1_FR5","tr2_SP",6613,14,"B",0
"OQ","2_FR5","Total_Total",15706,1349,"B",0
"OQ","2_FR5","tr1_Total",4533,1323,"B",0
"OQ","2_FR5","tr1_LL",2464,667,"B",0
"OQ","2_FR5","tr1_SP",2069,656,"B",0
"OQ","2_FR5","tr2_Total",10300,25,"B",0
"OQ","2_FR5","tr2_LL",2790,15,"B",0
"OQ","2_FR5","tr2_SP",7510,10,"B",0
"OQ","2_FR5","tr3_Total",873,1,"B",0
"OQ","2_FR5","tr3_LL",873,1,"B",0
"OQ","3_FR5","Total_Total",1446,420,"V",NA
"OQ","3_FR5","tr1_Total",1101,412,"B",0
"OQ","3_FR5","tr1_LL",901,321,"B",0
"OQ","3_FR5","tr1_SP",200,91,"B",0
"OQ","3_FR5","tr2_Total",345,8,"B",0
"OQ","3_FR5","tr2_LL",336,7,"B",0
"OQ","3_FR5","tr2_SP",9,1,"B",0
"OQ","4_FR5","Total_Total",2861,529,"V",NA
"OQ","4_FR5","tr1_Total",2381,523,"V",NA
"OQ","4_FR5","tr1_LL",2360,514,"V",NA
"OQ","4_FR5","tr1_SP",21,9,"V",NA
"OQ","4_FR5","tr2_Total",480,6,"V",NA
"OQ","4_FR5","tr2_LL",480,6,"V",NA
"OQ","Total_FR6","Total_Total",42054,3368,"V",NA
"OQ","Total_FR6","tr1_Total",14382,3312,"B",0
"OQ","Total_FR6","tr1_LL",9890,1798,"B",0
"OQ","Total_FR6","tr1_PA",0,7,"V",NA
"OQ","Total_FR6","tr1_SP",4492,1507,"B",0
"OQ","Total_FR6","tr2_Total",21521,54,"V",NA
"OQ","Total_FR6","tr2_LL",9967,29,"B",0
"OQ","Total_FR6","tr2_SP",11554,25,"B",0
"OQ","Total_FR6","tr3_Total",6151,2,"B",0
"OQ","Total_FR6","tr3_LL",18,1,"B",0
"OQ","Total_FR6","tr3_SP",6133,1,"B",0
"OQ","1_FR6","Total_Total",7952,1399,"V",NA
"OQ","1_FR6","tr1_Total",4714,1376,"V",NA
"OQ","1_FR6","tr1_LL",1934,352,"B",0
"OQ","1_FR6","tr1_PA",0,4,"B",0
"OQ","1_FR6","tr1_SP",2780,1020,"B",0
"OQ","1_FR6","tr2_Total",3238,23,"V",NA
"OQ","1_FR6","tr2_LL",1276,7,"B",0
"OQ","1_FR6","tr2_SP",1962,16,"B",0
"OQ","2_FR6","Total_Total",26470,1183,"V",NA
"OQ","2_FR6","tr1_Total",5386,1162,"B",0
"OQ","2_FR6","tr1_LL",4239,738,"B",0
"OQ","2_FR6","tr1_PA",0,1,"B",0
"OQ","2_FR6","tr1_SP",1147,423,"B",0
"OQ","2_FR6","tr2_Total",14933,19,"V",NA
"OQ","2_FR6","tr2_LL",5820,13,"B",0
"OQ","2_FR6","tr2_SP",9113,6,"B",0
"OQ","2_FR6","tr3_Total",6151,2,"B",0
"OQ","2_FR6","tr3_LL",18,1,"B",0
"OQ","2_FR6","tr3_SP",6133,1,"B",0
"OQ","3_FR6","Total_Total",3077,396,"B",0
"OQ","3_FR6","tr1_Total",1148,389,"B",0
"OQ","3_FR6","tr1_LL",594,332,"B",0
"OQ","3_FR6","tr1_SP",554,57,"B",0
"OQ","3_FR6","tr2_Total",1929,7,"B",0
"OQ","3_FR6","tr2_LL",1450,4,"B",0
"OQ","3_FR6","tr2_SP",479,3,"B",0
"OQ","4_FR6","Total_Total",4555,390,"B",0
"OQ","4_FR6","tr1_Total",3134,385,"B",0
"OQ","4_FR6","tr1_LL",3123,376,"B",0
"OQ","4_FR6","tr1_PA",0,2,"B",0
"OQ","4_FR6","tr1_SP",11,7,"B",0
"OQ","4_FR6","tr2_Total",1421,5,"B",0
"OQ","4_FR6","tr2_LL",1421,5,"B",0
"OQ","Total_FR7","Total_Total",46511,3570,"V",NA
"OQ","Total_FR7","tr1_Total",21542,3516,"B",0
"OQ","Total_FR7","tr1_LL",15800,1806,"V",NA
"OQ","Total_FR7","tr1_PA",13,6,"B",0
"OQ","Total_FR7","tr1_SP",5729,1704,"B",0
"OQ","Total_FR7","tr2_Total",23448,53,"B",0
"OQ","Total_FR7","tr2_LL",22012,36,"B",0
"OQ","Total_FR7","tr2_SP",1436,17,"B",0
"OQ","Total_FR7","tr3_Total",1521,1,"B",0
"OQ","Total_FR7","tr3_LL",1521,1,"B",0
"OQ","1_FR7","Total_Total",9594,1545,"V",NA
"OQ","1_FR7","tr1_Total",7602,1524,"V",NA
"OQ","1_FR7","tr1_LL",3292,391,"B",0
"OQ","1_FR7","tr1_PA",13,5,"B",0
"OQ","1_FR7","tr1_SP",4297,1128,"B",0
"OQ","1_FR7","tr2_Total",1992,21,"V",NA
"OQ","1_FR7","tr2_LL",811,7,"B",0
"OQ","1_FR7","tr2_SP",1181,14,"B",0
"OQ","2_FR7","Total_Total",24408,1274,"B",0
"OQ","2_FR7","tr1_Total",6542,1259,"B",0
"OQ","2_FR7","tr1_LL",5209,744,"B",0
"OQ","2_FR7","tr1_PA",0,1,"B",0
"OQ","2_FR7","tr1_SP",1333,514,"B",0
"OQ","2_FR7","tr2_Total",16345,14,"B",0
"OQ","2_FR7","tr2_LL",16090,11,"B",0
"OQ","2_FR7","tr2_SP",255,3,"B",0
"OQ","2_FR7","tr3_Total",1521,1,"B",0
"OQ","2_FR7","tr3_LL",1521,1,"B",0
"OQ","3_FR7","Total_Total",7225,378,"B",0
"OQ","3_FR7","tr1_Total",3701,370,"B",0
"OQ","3_FR7","tr1_LL",3616,317,"B",0
"OQ","3_FR7","tr1_SP",85,53,"B",0
"OQ","3_FR7","tr2_Total",3524,8,"B",0
"OQ","3_FR7","tr2_LL",3524,8,"B",0
"OQ","4_FR7","Total_Total",5284,373,"B",0
"OQ","4_FR7","tr1_Total",3697,363,"B",0
"OQ","4_FR7","tr1_LL",3683,354,"B",0
"OQ","4_FR7","tr1_SP",14,9,"B",0
"OQ","4_FR7","tr2_Total",1587,10,"B",0
"OQ","4_FR7","tr2_LL",1587,10,"B",0
"OQ","Total_FR8","Total_Total",28981,3774,"V",NA
"OQ","Total_FR8","tr1_Total",13399,3735,"V",NA
"OQ","Total_FR8","tr1_LL",9166,2069,"B",0
"OQ","Total_FR8","tr1_PA",12,7,"B",0
"OQ","Total_FR8","tr1_SP",4221,1659,"B",0
"OQ","Total_FR8","tr2_Total",15582,39,"V",NA
"OQ","Total_FR8","tr2_LL",1760,17,"B",0
"OQ","Total_FR8","tr2_SP",13822,22,"B",0
"OQ","1_FR8","Total_Total",16851,1854,"B",0
"OQ","1_FR8","tr1_Total",4840,1836,"B",0
"OQ","1_FR8","tr1_LL",1565,609,"B",0
"OQ","1_FR8","tr1_PA",5,4,"B",0
"OQ","1_FR8","tr1_SP",3270,1223,"B",0
"OQ","1_FR8","tr2_Total",12011,18,"B",0
"OQ","1_FR8","tr2_LL",273,3,"B",0
"OQ","1_FR8","tr2_SP",11738,15,"B",0
"OQ","2_FR8","Total_Total",9863,1299,"B",0
"OQ","2_FR8","tr1_Total",7019,1286,"B",0
"OQ","2_FR8","tr1_LL",6176,894,"B",0
"OQ","2_FR8","tr1_PA",0,1,"B",0
"OQ","2_FR8","tr1_SP",843,391,"B",0
"OQ","2_FR8","tr2_Total",2844,13,"B",0
"OQ","2_FR8","tr2_LL",760,6,"B",0
"OQ","2_FR8","tr2_SP",2084,7,"B",0
"OQ","3_FR8","Total_Total",827,372,"B",0
"OQ","3_FR8","tr1_Total",738,369,"B",0
"OQ","3_FR8","tr1_LL",651,328,"B",0
"OQ","3_FR8","tr1_PA",0,1,"B",0
"OQ","3_FR8","tr1_SP",87,40,"B",0
"OQ","3_FR8","tr2_Total",89,3,"B",0
"OQ","3_FR8","tr2_LL",89,3,"B",0
"OQ","4_FR8","Total_Total",1440,249,"B",0
"OQ","4_FR8","tr1_Total",802,244,"B",0
"OQ","4_FR8","tr1_LL",774,238,"B",0
"OQ","4_FR8","tr1_PA",7,1,"B",0
"OQ","4_FR8","tr1_SP",21,5,"B",0
"OQ","4_FR8","tr2_Total",638,5,"B",0
"OQ","4_FR8","tr2_LL",638,5,"B",0
"OQ","Total_FRA","Total_Total",15725,1549,"V",NA
"OQ","Total_FRA","tr1_Total",8470,1521,"B",0
"OQ","Total_FRA","tr1_LL",6413,738,"B",0
"OQ","Total_FRA","tr1_PA",22,2,"B",0
