   AZ,    **1_FR1,Total_Total,       9,     2
Total,    **1_FR5,  ***tr1_LL,   83644,  2916
Total,    **1_FR5,  ***tr1_PA,      68,    14
Total,    **1_FR5,  ***tr1_SP,  342217,  9831
Total,    **1_FR5,  tr1_Total,  425928, 12761
Total,    **1_FR5,  ***tr2_LL,   37998,    97
Total,    **1_FR5,  ***tr2_SP,  298489,   292
Total,    **1_FR5,  tr2_Total,  336486,   389
Total,    **1_FR5,  ***tr3_SP,  234117,     9
Total,    **1_FR5,  tr3_Total,  234117,     9
Total,    **1_FR6,Total_Total,  669622, 13589
Total,    **1_FR6,  ***tr1_LL,   41548,  3516
Total,    **1_FR6,  ***tr1_PA,    1499,    17
Total,    **1_FR6,  ***tr1_SP,  211427,  9691
Total,    **1_FR6,  tr1_Total,  254472, 13224
Total,    **1_FR6,  ***tr2_LL,   90797,   119
Total,    **1_FR6,  ***tr2_SP,  141454,   234
Total,    **1_FR6,  tr2_Total,  232250,   352
Total,    **1_FR6,  ***tr3_LL,   34034,     3
Total,    **1_FR6,  ***tr3_SP,  148867,    11
Total,    **1_FR6,  tr3_Total,  182900,    14
Total,    **1_FR7,Total_Total, 1562853, 13166
Total,    **1_FR7,  ***tr1_LL,   74330,  3439
Total,    **1_FR7,  ***tr1_PA,     588,    72
Total,    **1_FR7,  ***tr1_SP,  187677,  9023
Total,    **1_FR7,  tr1_Total,  262594, 12533
Total,    **1_FR7,  ***tr2_LL,   72544,   110
Total,    **1_FR7,  ***tr2_SP,  396427,   512
Total,    **1_FR7,  tr2_Total,  468970,   621
Total,    **1_FR7,  ***tr3_LL,   17069,     3
Total,    **1_FR7,  ***tr3_SP,  814222,    10
Total,    **1_FR7,  tr3_Total,  831290,    13
Total,    **1_FR8,Total_Total, 1047953, 15515
Total,    **1_FR8,  ***tr1_LL,  202395,  4563
Total,    **1_FR8,  ***tr1_PA,     176,    13
Total,    **1_FR8,  ***tr1_SP,  166580, 10314
Total,    **1_FR8,  tr1_Total,  368798, 14889
Total,    **1_FR8,  ***tr2_LL,  143607,   385
Total,    **1_FR8,  ***tr2_PA,      97,     2
Total,    **1_FR8,  ***tr2_SP,  251727,   227
Total,    **1_FR8,  tr2_Total,  395431,   614
Total,    **1_FR8,  ***tr3_LL,   44561,     3
Total,    **1_FR8,  ***tr3_SP,  239164,     9
Total,    **1_FR8,  tr3_Total,  283725,    12
Total,    **1_FRA,Total_Total,  540000,  7048
Total,    **1_FRA,  ***tr1_LL,   37879,  2311
Total,    **1_FRA,  ***tr1_PA,     543,     6
Total,    **1_FRA,  ***tr1_SP,  123271,  4529
Total,    **1_FRA,  tr1_Total,  161692,  6845
Total,    **1_FRA,  ***tr2_LL,   85388,    95
Total,    **1_FRA,  ***tr2_SP,  188341,    99
Total,    **1_FRA,  tr2_Total,  273729,   193
Total,    **1_FRA,  ***tr3_LL,   35884,     6
Total,    **1_FRA,  ***tr3_SP,   68696,     4
Total,    **1_FRA,  tr3_Total,  104580,    10
Total,    1_Total,Total_Total, 9280935,110405
Total,    1_Total,  ***tr1_LL, 1060684, 37999
Total,    1_Total,  ***tr1_PA,    9410,  1196
Total,    1_Total,  ***tr1_SP, 1461890, 67480
Total,    1_Total,  tr1_Total, 2531983,106675
Total,    1_Total,  ***tr2_LL, 1243663,  1440
Total,    1_Total,  ***tr2_PA,     274,     5
Total,    1_Total,  ***tr2_SP, 1694462,  2176
Total,    1_Total,  tr2_Total, 2938397,  3620
Total,    1_Total,  ***tr3_LL, 1213639,    37
Total,    1_Total,  ***tr3_SP, 2596917,    73
Total,    1_Total,  tr3_Total, 3810555,   110
Total,    **2_FR1,Total_Total, 1074615,  9962
Total,    **2_FR1,  ***tr1_LL,  314565,  7862
Total,    **2_FR1,  ***tr1_PA,      41,    10
Total,    **2_FR1,  ***tr1_SP,   57191,  1881
Total,    **2_FR1,  tr1_Total,  371796,  9752
Total,    **2_FR1,  ***tr2_LL,  451987,   160
Total,    **2_FR1,  ***tr2_SP,   20816,    44
Total,    **2_FR1,  tr2_Total,  472802,   204
Total,    **2_FR1,  ***tr3_LL,  228383,     6
Total,    **2_FR1,  ***tr3_SP,    1635,     1
Total,    **2_FR1,  tr3_Total,  230018,     7
Total,    **2_FR2,Total_Total, 1026458, 13647
Total,    **2_FR2,  ***tr1_LL,  179849,  5581
Total,    **2_FR2,  ***tr1_PA,     389,    10
Total,    **2_FR2,  ***tr1_SP,  478305,  7584
Total,    **2_FR2,  tr1_Total,  658542, 13173
Total,    **2_FR2,  ***tr2_LL,   77048,   185
Total,    **2_FR2,  ***tr2_SP,  137219,   275
Total,    **2_FR2,  tr2_Total,  214266,   459
Total,    **2_FR2,  ***tr3_LL,   64194,     7
Total,    **2_FR2,  ***tr3_SP,   89457,     8
Total,    **2_FR2,  tr3_Total,  153650,    15
Total,    **2_FR3,Total_Total,  245578,  4502
Total,    **2_FR3,  ***tr1_LL,   44463,  2445
Total,    **2_FR3,  ***tr1_SP,   99703,  1963
Total,    **2_FR3,  tr1_Total,  144166,  4407
Total,    **2_FR3,  ***tr2_LL,   17661,    56
Total,    **2_FR3,  ***tr2_SP,   15917,    37
Total,    **2_FR3,  tr2_Total,   33578,    92
Total,    **2_FR3,  ***tr3_LL,   67771,     2
Total,    **2_FR3,  ***tr3_SP,      64,     1
Total,    **2_FR3,  tr3_Total,   67835,     3
Total,    **2_FR4,Total_Total,  535804,  6077
Total,    **2_FR4,  ***tr1_LL,   65342,  4414
Total,    **2_FR4,  ***tr1_PA,    1820,    39
Total,    **2_FR4,  ***tr1_SP,   48312,  1478
Total,    **2_FR4,  tr1_Total,  115473,  5930
Total,    **2_FR4,  ***tr2_LL,  106305,   103
Total,    **2_FR4,  ***tr2_SP,   39591,    38
Total,    **2_FR4,  tr2_Total,  145895,   140
Total,    **2_FR4,  ***tr3_LL,  268145,     5
Total,    **2_FR4,  ***tr3_SP,    6293,     2
Total,    **2_FR4,  tr3_Total,  274437,     7
Total,    **2_FR5,Total_Total, 1606833, 11517
Total,    **2_FR5,  ***tr1_LL,  107450,  5953
Total,    **2_FR5,  ***tr1_PA,      51,   142
Total,    **2_FR5,  ***tr1_SP,   74919,  4747
Total,    **2_FR5,  tr1_Total,  182419, 10841
Total,    **2_FR5,  ***tr2_LL,  318102,   222
Total,    **2_FR5,  ***tr2_SP,  112946,   438
Total,    **2_FR5,  tr2_Total,  431047,   660
Total,    **2_FR5,  ***tr3_LL,  104770,     9
Total,    **2_FR5,  ***tr3_SP,  888598,     8
Total,    **2_FR5,  tr3_Total,  993367,    17
Total,    **2_FR6,Total_Total,  460591,  9440
Total,    **2_FR6,  ***tr1_LL,  154596,  6198
Total,    **2_FR6,  ***tr1_PA,       9,     3
Total,    **2_FR6,  ***tr1_SP,   41368,  2953
Total,    **2_FR6,  tr1_Total,  195973,  9153
Total,    **2_FR6,  ***tr2_LL,   65857,   176
Total,    **2_FR6,  ***tr2_SP,  112894,   105
Total,    **2_FR6,  tr2_Total,  178751,   280
Total,    **2_FR6,  ***tr3_LL,     528,     2
Total,    **2_FR6,  ***tr3_SP,   85341,     5
Total,    **2_FR6,  tr3_Total,   85869,     7
Total,    **2_FR7,Total_Total,  898771, 10323
Total,    **2_FR7,  ***tr1_LL,  296027,  5028
Total,    **2_FR7,  ***tr1_PA,       6,     3
Total,    **2_FR7,  ***tr1_SP,  107591,  4880
Total,    **2_FR7,  tr1_Total,  403622,  9911
Total,    **2_FR7,  ***tr2_LL,  114952,   191
Total,    **2_FR7,  ***tr2_SP,  171782,   213
Total,    **2_FR7,  tr2_Total,  286733,   403
Total,    **2_FR7,  ***tr3_LL,   83102,     6
Total,    **2_FR7,  ***tr3_SP,  125315,     3
Total,    **2_FR7,  tr3_Total,  208417,     9
Total,    **2_FR8,Total_Total,  726233, 10430
Total,    **2_FR8,  ***tr1_LL,  164122,  6164
Total,    **2_FR8,  ***tr1_PA,      11,     5
Total,    **2_FR8,  ***tr1_SP,   75451,  3992
Total,    **2_FR8,  tr1_Total,  239583, 10160
Total,    **2_FR8,  ***tr2_LL,  231013,   195
Total,    **2_FR8,  ***tr2_SP,   22860,    63
Total,    **2_FR8,  tr2_Total,  253872,   257
Total,    **2_FR8,  ***tr3_LL,  108357,    11
Total,    **2_FR8,  ***tr3_SP,  124422,     3
Total,    **2_FR8,  tr3_Total,  232779,    14
Total,    **2_FRA,Total_Total,  117889,  1843
Total,    **2_FRA,  ***tr1_LL,   16465,   818
Total,    **2_FRA,  ***tr1_PA,      16,     1
Total,    **2_FRA,  ***tr1_SP,    3493,   943
Total,    **2_FRA,  tr1_Total,   19974,  1761
Total,    **2_FRA,  ***tr2_LL,   13711,    21
Total,    **2_FRA,  ***tr2_PA,     253,     1
Total,    **2_FRA,  ***tr2_SP,   32675,    57
Total,    **2_FRA,  tr2_Total,   46637,    78
Total,    **2_FRA,  ***tr3_LL,   51279,     4
Total,    **2_FRA,  tr3_Total,   51279,     4
Total,    2_Total,Total_Total, 6692768, 77736
Total,    2_Total,  ***tr1_LL, 1342876, 44457
Total,    2_Total,  ***tr1_PA,    2341,   212
Total,    2_Total,  ***tr1_SP,  986328, 30417
Total,    2_Total,  tr1_Total, 2331544, 75084
Total,    2_Total,  ***tr2_LL, 1396632,  1306
Total,    2_Total,  ***tr2_PA,     253,     1
Total,    2_Total,  ***tr2_SP,  666695,  1264
Total,    2_Total,  tr2_Total, 2063579,  2570
Total,    2_Total,  ***tr3_LL,  976526,    52
Total,    2_Total,  ***tr3_SP, 1321121,    31
Total,    2_Total,  tr3_Total, 2297646,    83
Total,    **3_FR1,Total_Total,  158903,  3242
Total,    **3_FR1,  ***tr1_LL,   84917,  2575
Total,    **3_FR1,  ***tr1_PA,       4,     2
Total,    **3_FR1,  ***tr1_SP,   14030,   606
Total,    **3_FR1,  tr1_Total,   98950,  3182
Total,    **3_FR1,  ***tr2_LL,   47865,    45
Total,    **3_FR1,  ***tr2_SP,   11693,    13
Total,    **3_FR1,  tr2_Total,   59558,    58
Total,    **3_FR1,  ***tr3_LL,     396,     2
Total,    **3_FR1,  tr3_Total,     396,     2
Total,    **3_FR2,Total_Total,  193387,  5830
Total,    **3_FR2,  ***tr1_LL,   55159,  2691
Total,    **3_FR2,  ***tr1_PA,       5,     1
Total,    **3_FR2,  ***tr1_SP,   37814,  3071
Total,    **3_FR2,  tr1_Total,   92977,  5762
Total,    **3_FR2,  ***tr2_LL,   45752,    48
Total,    **3_FR2,  ***tr2_SP,   30570,    18
Total,    **3_FR2,  tr2_Total,   76322,    66
Total,    **3_FR2,  ***tr3_LL,   17661,     2
Total,    **3_FR2,  ***tr3_SP,    6429,     1
Total,    **3_FR2,  tr3_Total,   24089,     3
Total,    **3_FR3,Total_Total,   23377,  1138
Total,    **3_FR3,  ***tr1_LL,    5652,   832
Total,    **3_FR3,  ***tr1_SP,    2580,   187
Total,    **3_FR3,  tr1_Total,    8232,  1019
Total,    **3_FR3,  ***tr2_LL,    8880,   110
Total,    **3_FR3,  ***tr2_SP,    6266,    11
Total,    **3_FR3,  tr2_Total,   15145,   120
Total,    **3_FR4,Total_Total,  168880,  2358
Total,    **3_FR4,  ***tr1_LL,   24452,  1992
Total,    **3_FR4,  ***tr1_PA,       3,     1
Total,    **3_FR4,  ***tr1_SP,   75883,   298
Total,    **3_FR4,  tr1_Total,  100337,  2291
Total,    **3_FR4,  ***tr2_LL,   26015,    47
Total,    **3_FR4,  ***tr2_SP,   12345,    16
Total,    **3_FR4,  tr2_Total,   38359,    62
Total,    **3_FR4,  ***tr3_LL,   30184,     5
Total,    **3_FR4,  tr3_Total,   30184,     5
Total,    **3_FR5,Total_Total,  374864,  2351
Total,    **3_FR5,  ***tr1_LL,   28260,  1567
Total,    **3_FR5,  ***tr1_PA,       2,     1
Total,    **3_FR5,  ***tr1_SP,   16219,   710
Total,    **3_FR5,  tr1_Total,   44480,  2277
Total,    **3_FR5,  ***tr2_LL,  258187,    52
Total,    **3_FR5,  ***tr2_SP,   17663,    20
Total,    **3_FR5,  tr2_Total,  275849,    72
Total,    **3_FR5,  ***tr3_LL,   53436,     2
Total,    **3_FR5,  ***tr3_SP,    1102,     1
Total,    **3_FR5,  tr3_Total,   54537,     3
Total,    **3_FR6,Total_Total,  160169,  3276
Total,    **3_FR6,  ***tr1_LL,   94505,  2505
Total,    **3_FR6,  ***tr1_PA,      10,     3
Total,    **3_FR6,  ***tr1_SP,    3652,   566
Total,    **3_FR6,  tr1_Total,   98166,  3072
Total,    **3_FR6,  ***tr2_LL,   44081,   175
Total,    **3_FR6,  ***tr2_SP,    3539,    27
Total,    **3_FR6,  tr2_Total,   47619,   202
Total,    **3_FR6,  ***tr3_LL,   14385,     2
Total,    **3_FR6,  tr3_Total,   14385,     2
Total,    **3_FR7,Total_Total,   89509,  2705
Total,    **3_FR7,  ***tr1_LL,   34325,  2387
Total,    **3_FR7,  ***tr1_PA,       1,     1
Total,    **3_FR7,  ***tr1_SP,    1832,   227
Total,    **3_FR7,  tr1_Total,   36157,  2615
Total,    **3_FR7,  ***tr2_LL,   42040,    76
Total,    **3_FR7,  ***tr2_SP,     584,    12
Total,    **3_FR7,  tr2_Total,   42624,    88
Total,    **3_FR7,  ***tr3_LL,   10729,     3
Total,    **3_FR7,  tr3_Total,   10729,     3
Total,    **3_FR8,Total_Total,  159108,  3120
Total,    **3_FR8,  ***tr1_LL,   67070,  2703
Total,    **3_FR8,  ***tr1_PA,      22,     2
Total,    **3_FR8,  ***tr1_SP,    2566,   164
Total,    **3_FR8,  tr1_Total,   69657,  2869
Total,    **3_FR8,  ***tr2_LL,   69367,   247
Total,    **3_FR8,  ***tr2_SP,    1390,     2
Total,    **3_FR8,  tr2_Total,   70756,   249
Total,    **3_FR8,  ***tr3_LL,   18696,     2
Total,    **3_FR8,  tr3_Total,   18696,     2
Total,    **3_FRA,Total_Total,   27057,   952
Total,    **3_FRA,  ***tr1_LL,   11760,   883
Total,    **3_FRA,  ***tr1_SP,     260,    54
Total,    **3_FRA,  tr1_Total,   12019,   937
Total,    **3_FRA,  ***tr2_LL,   11541,    10
Total,    **3_FRA,  ***tr2_SP,     951,     4
Total,    **3_FRA,  tr2_Total,   12491,    14
Total,    **3_FRA,  ***tr3_LL,    2548,     1
Total,    **3_FRA,  tr3_Total,    2548,     1
Total,    3_Total,Total_Total, 1355250, 24969
Total,    3_Total,  ***tr1_LL,  406095, 18131
Total,    3_Total,  ***tr1_PA,      45,    11
Total,    3_Total,  ***tr1_SP,  154831,  5880
Total,    3_Total,  tr1_Total,  560970, 24021
Total,    3_Total,  ***tr2_LL,  553725,   807
Total,    3_Total,  ***tr2_SP,   84996,   120
Total,    3_Total,  tr2_Total,  638720,   927
Total,    3_Total,  ***tr3_LL,  148031,    19
Total,    3_Total,  ***tr3_SP,    7530,     2
Total,    3_Total,  tr3_Total,  155561,    21
Total,    **4_FR1,Total_Total,  247113,  3922
Total,    **4_FR1,  ***tr1_LL,   37355,  3681
Total,    **4_FR1,  ***tr1_SP,     463,    60
Total,    **4_FR1,  tr1_Total,   37818,  3741
Total,    **4_FR1,  ***tr2_LL,  178857,   176
Total,    **4_FR1,  ***tr2_SP,      10,     2
Total,    **4_FR1,  tr2_Total,  178867,   178
Total,    **4_FR1,  ***tr3_LL,   30429,     4
Total,    **4_FR1,  tr3_Total,   30429,     4
Total,    **4_FR2,Total_Total,  253329,  3428
Total,    **4_FR2,  ***tr1_LL,   49868,  3253
Total,    **4_FR2,  ***tr1_PA,       8,     2
Total,    **4_FR2,  ***tr1_SP,     796,    86
Total,    **4_FR2,  tr1_Total,   50671,  3341
Total,    **4_FR2,  ***tr2_LL,   90346,    83
Total,    **4_FR2,  ***tr2_SP,     688,     3
Total,    **4_FR2,  tr2_Total,   91033,    86
Total,    **4_FR2,  ***tr3_LL,  111625,     1
Total,    **4_FR2,  tr3_Total,  111625,     1
Total,    **4_FR3,Total_Total,   81309,   742
Total,    **4_FR3,  ***tr1_LL,   22416,   684
Total,    **4_FR3,  ***tr1_PA,       0,     1
Total,    **4_FR3,  ***tr1_SP,      44,    16
Total,    **4_FR3,  tr1_Total,   22459,   701
Total,    **4_FR3,  ***tr2_LL,   37977,    39
Total,    **4_FR3,  ***tr2_SP,       0,     1
Total,    **4_FR3,  tr2_Total,   37977,    40
Total,    **4_FR3,  ***tr3_LL,   20874,     1
Total,    **4_FR3,  tr3_Total,   20874,     1
Total,    **4_FR4,Total_Total,  230069,  2558
Total,    **4_FR4,  ***tr1_LL,   92474,  2458
Total,    **4_FR4,  ***tr1_PA,       6,     1
Total,    **4_FR4,  ***tr1_SP,     172,    40
Total,    **4_FR4,  tr1_Total,   92651,  2499
Total,    **4_FR4,  ***tr2_LL,   64590,    52
Total,    **4_FR4,  ***tr2_SP,    2954,     6
Total,    **4_FR4,  tr2_Total,   67544,    58
Total,    **4_FR4,  ***tr3_LL,    1102,     1
Total,    **4_FR4,  ***tr3_SP,   68774,     1
Total,    **4_FR4,  tr3_Total,   69875,     2
Total,    **4_FR5,Total_Total,  614051,  3928
Total,    **4_FR5,  ***tr1_LL,   64071,  3818
Total,    **4_FR5,  ***tr1_PA,      14,     4
Total,    **4_FR5,  ***tr1_SP,     223,    28
Total,    **4_FR5,  tr1_Total,   64308,  3850
Total,    **4_FR5,  ***tr2_LL,  387267,    76
Total,    **4_FR5,  ***tr2_SP,      82,     1
Total,    **4_FR5,  tr2_Total,  387348,    77
Total,    **4_FR5,  ***tr3_LL,  162397,     2
Total,    **4_FR5,  tr3_Total,  162397,     2
Total,    **4_FR6,Total_Total,  177543,  3277
Total,    **4_FR6,  ***tr1_LL,  113076,  3148
Total,    **4_FR6,  ***tr1_PA,       6,     7
Total,    **4_FR6,  ***tr1_SP,     101,    29
Total,    **4_FR6,  tr1_Total,  113182,  3184
Total,    **4_FR6,  ***tr2_LL,   56335,    85
Total,    **4_FR6,  ***tr2_SP,     510,     8
Total,    **4_FR6,  tr2_Total,   56844,    93
Total,    **4_FR6,  ***tr3_LL,    7518,     1
Total,    **4_FR6,  tr3_Total,    7518,     1
Total,    **4_FR7,Total_Total,  217560,  2240
Total,    **4_FR7,  ***tr1_LL,   45907,  2128
Total,    **4_FR7,  ***tr1_PA,       0,     1
Total,    **4_FR7,  ***tr1_SP,     223,    26
Total,    **4_FR7,  tr1_Total,   45684,  2155
Total,    **4_FR7,  ***tr2_LL,   43582,    85
Total,    **4_FR7,  tr2_Total,   43582,    85
Total,    **4_FR7,  ***tr3_LL,  128295,     1
Total,    **4_FR7,  tr3_Total,  128295,     1
Total,    **4_FR8,Total_Total,   68916,  1427
Total,    **4_FR8,  ***tr1_LL,   34327,  1343
Total,    **4_FR8,  ***tr1_PA,    2769,     3
Total,    **4_FR8,  ***tr1_SP,      94,    19
Total,    **4_FR8,  tr1_Total,   37189,  1365
Total,    **4_FR8,  ***tr2_LL,   31639,    61
Total,    **4_FR8,  tr2_Total,   31639,    61
Total,    **4_FR8,  ***tr3_LL,      90,     2
Total,    **4_FR8,  tr3_Total,      90,     2
Total,    **4_FRA,Total_Total,   15381,   499
Total,    **4_FRA,  ***tr1_LL,   11946,   475
Total,    **4_FRA,  ***tr1_PA,       8,     1
Total,    **4_FRA,  ***tr1_SP,     531,     9
Total,    **4_FRA,  tr1_Total,   12484,   485
Total,    **4_FRA,  ***tr2_LL,    2713,    14
Total,    **4_FRA,  ***tr2_SP,     185,     1
Total,    **4_FRA,  tr2_Total,    2897,    15
Total,    4_Total,Total_Total, 1905266, 22016
Total,    4_Total,  ***tr1_LL,  471436, 20983
Total,    4_Total,  ***tr1_PA,    2809,    20
Total,    4_Total,  ***tr1_SP,    2198,   313
Total,    4_Total,  tr1_Total,  476442, 21315
Total,    4_Total,  ***tr2_LL,  893301,   665
Total,    4_Total,  ***tr2_SP,    4426,    22
Total,    4_Total,  tr2_Total,  897726,   687
Total,    4_Total,  ***tr3_LL,  462326,    13
Total,    4_Total,  ***tr3_SP,   68774,     1
Total,    4_Total,  tr3_Total,  531099,    14
Total,Total_Total,Total_Total,19234218,235125
Total,Total_Total,  ***tr1_LL, 3281090,121568
Total,Total_Total,  ***tr1_PA,   14603,  1438
Total,Total_Total,  ***tr1_SP, 2605246,104089
Total,Total_Total,  tr1_Total, 5900938,227094
Total,Total_Total,  ***tr2_LL, 4087318,  4216
Total,Total_Total,  ***tr2_PA,     526,     6
Total,Total_Total,  ***tr2_SP, 2450577,  3582
Total,Total_Total,  tr2_Total, 6538421,  7804
Total,Total_Total,  ***tr3_LL, 2800521,   121
Total,Total_Total,  ***tr3_SP, 3994339,   107
Total,Total_Total,  tr3_Total, 6794860,   228
