"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR43","4_FZ","Total_LL",148,19,"B",0
"FR43","4_FZ","tr1_LL",148,19,"B",0
"FR43","4_FZ","Total_SP",8,1,"B",0
"FR43","4_FZ","tr1_SP",8,1,"B",0
"FR43","Total_GI","Total_Total",70540,1288,"V",NA
"FR43","Total_GI","Total_LL",64909,726,"B",0
"FR43","Total_GI","tr1_LL",38794,709,"B",0
"FR43","Total_GI","tr2_LL",17188,16,"B",0
"FR43","Total_GI","tr3_LL",8927,1,"B",0
"FR43","Total_GI","Total_PA",6,1,"B",0
"FR43","Total_GI","tr1_PA",6,1,"B",0
"FR43","Total_GI","Total_SP",5625,561,"B",0
"FR43","Total_GI","tr1_SP",3092,546,"B",0
"FR43","Total_GI","tr2_SP",2533,15,"B",0
"FR43","1_GI","Total_Total",5992,565,"B",0
"FR43","1_GI","Total_LL",611,45,"B",0
"FR43","1_GI","tr1_LL",611,45,"B",0
"FR43","1_GI","Total_SP",5381,520,"B",0
"FR43","1_GI","tr1_SP",2848,506,"B",0
"FR43","1_GI","tr2_SP",2533,14,"B",0
"FR43","2_GI","Total_Total",38380,359,"B",0
"FR43","2_GI","Total_LL",38162,323,"B",0
"FR43","2_GI","tr1_LL",36293,311,"B",0
"FR43","2_GI","tr2_LL",1869,12,"B",0
"FR43","2_GI","Total_PA",6,1,"B",0
"FR43","2_GI","tr1_PA",6,1,"B",0
"FR43","2_GI","Total_SP",212,35,"B",0
"FR43","2_GI","tr1_SP",212,34,"B",0
"FR43","2_GI","tr2_SP",0,1,"B",0
"FR43","3_GI","Total_Total",10686,328,"B",0
"FR43","3_GI","Total_LL",10654,322,"B",0
"FR43","3_GI","tr1_LL",1727,321,"B",0
"FR43","3_GI","tr3_LL",8927,1,"B",0
"FR43","3_GI","Total_SP",32,6,"B",0
"FR43","3_GI","tr1_SP",32,6,"B",0
"FR43","4_GI","Total_Total",15482,36,"B",0
"FR43","4_GI","Total_LL",15482,36,"B",0
"FR43","4_GI","tr1_LL",163,32,"V",NA
"FR43","4_GI","tr2_LL",15319,4,"B",0
"FR43","Total_JZ","Total_Total",1542,181,"V",NA
"FR43","Total_JZ","Total_LL",337,71,"B",0
"FR43","Total_JZ","tr1_LL",115,70,"V",NA
"FR43","Total_JZ","tr2_LL",222,1,"B",0
"FR43","Total_JZ","Total_SP",1205,110,"B",0
"FR43","Total_JZ","tr1_SP",108,106,"V",NA
"FR43","Total_JZ","tr2_SP",1097,4,"B",0
"FR43","1_JZ","Total_Total",586,104,"B",0
"FR43","1_JZ","Total_SP",586,104,"B",0
"FR43","1_JZ","tr1_SP",79,102,"V",NA
"FR43","1_JZ","tr2_SP",507,2,"B",0
"FR43","2_JZ","Total_Total",189,66,"V",NA
"FR43","2_JZ","Total_LL",80,61,"B",0
"FR43","2_JZ","tr1_LL",80,61,"B",0
"FR43","2_JZ","Total_SP",109,5,"B",0
"FR43","2_JZ","tr1_SP",29,4,"V",NA
"FR43","2_JZ","tr2_SP",80,1,"B",0
"FR43","3_JZ","Total_Total",525,4,"B",0
"FR43","3_JZ","Total_LL",15,3,"V",NA
"FR43","3_JZ","tr1_LL",15,3,"V",NA
"FR43","3_JZ","Total_SP",510,1,"B",0
"FR43","3_JZ","tr2_SP",510,1,"B",0
"FR43","4_JZ","Total_Total",242,7,"B",0
"FR43","4_JZ","Total_LL",242,7,"B",0
"FR43","4_JZ","tr1_LL",20,6,"B",0
"FR43","4_JZ","tr2_LL",222,1,"B",0
"FR43","Total_KZ","Total_Total",3031,193,"V",NA
"FR43","Total_KZ","Total_LL",955,119,"B",0
"FR43","Total_KZ","tr1_LL",955,118,"B",0
"FR43","Total_KZ","tr2_LL",0,1,"B",0
"FR43","Total_KZ","Total_SP",2076,74,"B",0
"FR43","Total_KZ","tr1_SP",178,73,"V",NA
"FR43","Total_KZ","tr2_SP",1898,1,"B",0
"FR43","1_KZ","Total_Total",2041,69,"B",0
"FR43","1_KZ","Total_LL",96,18,"V",NA
"FR43","1_KZ","tr1_LL",96,18,"V",NA
"FR43","1_KZ","Total_SP",1945,51,"B",0
"FR43","1_KZ","tr1_SP",47,50,"V",NA
"FR43","1_KZ","tr2_SP",1898,1,"B",0
"FR43","2_KZ","Total_Total",744,69,"B",0
"FR43","2_KZ","Total_LL",717,49,"B",0
"FR43","2_KZ","tr1_LL",717,49,"B",0
"FR43","2_KZ","Total_SP",27,20,"B",0
"FR43","2_KZ","tr1_SP",27,20,"B",0
"FR43","3_KZ","Total_Total",227,28,"V",NA
"FR43","3_KZ","Total_LL",123,25,"B",0
"FR43","3_KZ","tr1_LL",123,25,"B",0
"FR43","3_KZ","Total_SP",104,3,"B",0
"FR43","3_KZ","tr1_SP",104,3,"B",0
"FR43","4_KZ","Total_Total",19,27,"B",0
"FR43","4_KZ","Total_LL",19,27,"B",0
"FR43","4_KZ","tr1_LL",19,26,"B",0
"FR43","4_KZ","tr2_LL",0,1,"B",0
"FR43","Total_LZ","Total_Total",7636,264,"V",NA
"FR43","Total_LZ","Total_LL",2597,98,"V",NA
"FR43","Total_LZ","tr1_LL",2597,98,"V",NA
"FR43","Total_LZ","Total_SP",5039,166,"V",NA
"FR43","Total_LZ","tr1_SP",4474,159,"V",NA
"FR43","Total_LZ","tr2_SP",565,7,"V",NA
"FR43","1_LZ","Total_Total",4891,96,"V",NA
"FR43","1_LZ","Total_LL",971,47,"B",0
"FR43","1_LZ","tr1_LL",971,47,"B",0
"FR43","1_LZ","Total_SP",3920,49,"B",0
"FR43","1_LZ","tr1_SP",3554,43,"B",0
"FR43","1_LZ","tr2_SP",366,6,"B",0
"FR43","2_LZ","Total_Total",2188,141,"B",0
"FR43","2_LZ","Total_LL",1104,26,"B",0
"FR43","2_LZ","tr1_LL",1104,26,"B",0
"FR43","2_LZ","Total_SP",1084,115,"B",0
"FR43","2_LZ","tr1_SP",885,114,"B",0
"FR43","2_LZ","tr2_SP",199,1,"B",0
"FR43","3_LZ","Total_Total",237,13,"V",NA
"FR43","3_LZ","Total_LL",210,12,"B",0
"FR43","3_LZ","tr1_LL",210,12,"B",0
"FR43","3_LZ","Total_SP",27,1,"B",0
"FR43","3_LZ","tr1_SP",27,1,"B",0
"FR43","4_LZ","Total_Total",320,14,"B",0
"FR43","4_LZ","Total_LL",312,13,"B",0
"FR43","4_LZ","tr1_LL",312,13,"B",0
"FR43","4_LZ","Total_SP",8,1,"B",0
"FR43","4_LZ","tr1_SP",8,1,"B",0
"FR43","Total_MN","Total_Total",33303,992,"B",0
"FR43","Total_MN","Total_LL",5475,858,"V",NA
"FR43","Total_MN","tr1_LL",3082,852,"B",0
"FR43","Total_MN","tr2_LL",1291,5,"B",0
"FR43","Total_MN","tr3_LL",1102,1,"B",0
"FR43","Total_MN","Total_PA",8,1,"B",0
"FR43","Total_MN","tr1_PA",8,1,"B",0
"FR43","Total_MN","Total_SP",27820,133,"B",0
"FR43","Total_MN","tr1_SP",27625,131,"B",0
"FR43","Total_MN","tr2_SP",195,2,"B",0
"FR43","1_MN","Total_Total",1512,317,"V",NA
"FR43","1_MN","Total_LL",208,227,"B",0
"FR43","1_MN","tr1_LL",208,227,"B",0
"FR43","1_MN","Total_PA",8,1,"B",0
"FR43","1_MN","tr1_PA",8,1,"B",0
"FR43","1_MN","Total_SP",1296,89,"B",0
"FR43","1_MN","tr1_SP",1101,87,"B",0
"FR43","1_MN","tr2_SP",195,2,"B",0
"FR43","2_MN","Total_Total",29098,325,"B",0
"FR43","2_MN","Total_LL",2625,286,"B",0
"FR43","2_MN","tr1_LL",2006,282,"B",0
"FR43","2_MN","tr2_LL",619,4,"V",NA
"FR43","2_MN","Total_SP",26473,39,"B",0
"FR43","2_MN","tr1_SP",26473,39,"B",0
"FR43","3_MN","Total_Total",434,166,"V",NA
"FR43","3_MN","Total_LL",383,161,"B",0
"FR43","3_MN","tr1_LL",383,161,"B",0
"FR43","3_MN","Total_SP",51,5,"B",0
"FR43","3_MN","tr1_SP",51,5,"B",0
"FR43","4_MN","Total_Total",2259,184,"V",NA
"FR43","4_MN","Total_LL",2259,184,"V",NA
"FR43","4_MN","tr1_LL",485,182,"B",0
"FR43","4_MN","tr2_LL",672,1,"B",0
"FR43","4_MN","tr3_LL",1102,1,"B",0
"FR43","Total_OQ","Total_Total",259052,593,"B",0
"FR43","Total_OQ","Total_LL",258049,332,"B",0
"FR43","Total_OQ","tr1_LL",907,324,"V",NA
"FR43","Total_OQ","tr2_LL",7823,6,"V",NA
"FR43","Total_OQ","tr3_LL",249319,2,"B",0
"FR43","Total_OQ","Total_SP",1003,261,"V",NA
"FR43","Total_OQ","tr1_SP",515,253,"V",NA
"FR43","Total_OQ","tr2_SP",488,8,"V",NA
"FR43","1_OQ","Total_Total",853,222,"V",NA
"FR43","1_OQ","Total_LL",80,52,"V",NA
"FR43","1_OQ","tr1_LL",80,52,"V",NA
"FR43","1_OQ","Total_SP",773,170,"V",NA
"FR43","1_OQ","tr1_SP",373,166,"V",NA
"FR43","1_OQ","tr2_SP",400,4,"V",NA
"FR43","2_OQ","Total_Total",254512,204,"B",0
"FR43","2_OQ","Total_LL",254343,125,"B",0
"FR43","2_OQ","tr1_LL",287,120,"B",0
"FR43","2_OQ","tr2_LL",4737,3,"B",0
"FR43","2_OQ","tr3_LL",249319,2,"B",0
"FR43","2_OQ","Total_SP",169,79,"B",0
"FR43","2_OQ","tr1_SP",113,76,"B",0
"FR43","2_OQ","tr2_SP",56,3,"B",0
"FR43","3_OQ","Total_Total",254,82,"V",NA
"FR43","3_OQ","Total_LL",211,73,"V",NA
"FR43","3_OQ","tr1_LL",191,72,"B",0
"FR43","3_OQ","tr2_LL",20,1,"B",0
"FR43","3_OQ","Total_SP",43,9,"V",NA
"FR43","3_OQ","tr1_SP",11,8,"B",0
"FR43","3_OQ","tr2_SP",32,1,"B",0
"FR43","4_OQ","Total_Total",3433,85,"B",0
"FR43","4_OQ","Total_LL",3415,82,"B",0
"FR43","4_OQ","tr1_LL",349,80,"B",0
"FR43","4_OQ","tr2_LL",3066,2,"B",0
"FR43","4_OQ","Total_SP",18,3,"B",0
"FR43","4_OQ","tr1_SP",18,3,"B",0
"FR43","Total_RU","Total_Total",2697,599,"V",NA
"FR43","Total_RU","Total_LL",2051,462,"B",0
"FR43","Total_RU","tr1_LL",2050,461,"B",0
"FR43","Total_RU","tr2_LL",1,1,"B",0
"FR43","Total_RU","Total_PA",16,2,"B",0
"FR43","Total_RU","tr1_PA",16,2,"B",0
"FR43","Total_RU","Total_SP",630,135,"B",0
"FR43","Total_RU","tr1_SP",612,129,"B",0
"FR43","Total_RU","tr2_SP",18,6,"B",0
"FR43","1_RU","Total_Total",695,134,"B",0
"FR43","1_RU","Total_LL",213,40,"B",0
"FR43","1_RU","tr1_LL",213,40,"B",0
"FR43","1_RU","Total_PA",10,1,"B",0
"FR43","1_RU","tr1_PA",10,1,"B",0
"FR43","1_RU","Total_SP",472,93,"B",0
"FR43","1_RU","tr1_SP",454,87,"B",0
"FR43","1_RU","tr2_SP",18,6,"B",0
"FR43","2_RU","Total_Total",1622,380,"V",NA
"FR43","2_RU","Total_LL",1485,347,"V",NA
"FR43","2_RU","tr1_LL",1485,347,"V",NA
"FR43","2_RU","Total_SP",137,33,"V",NA
"FR43","2_RU","tr1_SP",137,33,"V",NA
"FR43","3_RU","Total_Total",234,45,"B",0
"FR43","3_RU","Total_LL",218,37,"B",0
"FR43","3_RU","tr1_LL",217,36,"B",0
"FR43","3_RU","tr2_LL",1,1,"B",0
"FR43","3_RU","Total_SP",16,8,"B",0
"FR43","3_RU","tr1_SP",16,8,"B",0
"FR43","4_RU","Total_Total",146,40,"B",0
"FR43","4_RU","Total_LL",135,38,"B",0
"FR43","4_RU","tr1_LL",135,38,"B",0
"FR43","4_RU","Total_PA",6,1,"B",0
"FR43","4_RU","tr1_PA",6,1,"B",0
"FR43","4_RU","Total_SP",5,1,"B",0
"FR43","4_RU","tr1_SP",5,1,"B",0
"FR51","Total_Total","Total_Total",1474509,13215,"V",NA
"FR51","Total_Total","Total_LL",860284,5407,"V",NA
"FR51","Total_Total","tr1_LL",125479,5268,"B",0
"FR51","Total_Total","tr2_LL",564222,133,"B",0
"FR51","Total_Total","tr3_LL",170583,6,"B",0
"FR51","Total_Total","Total_PA",53,8,"B",0
"FR51","Total_Total","tr1_PA",53,8,"B",0
"FR51","Total_Total","Total_SP",614172,7800,"B",0
"FR51","Total_Total","tr1_SP",281398,7361,"V",NA
"FR51","Total_Total","tr2_SP",162258,431,"B",0
"FR51","Total_Total","tr3_SP",170516,8,"B",0
"FR51","Total_AZ","Total_Total",3798,45,"B",0
"FR51","Total_AZ","Total_LL",3790,44,"B",0
"FR51","Total_AZ","tr1_LL",3790,44,"B",0
"FR51","Total_AZ","Total_SP",8,1,"B",0
"FR51","Total_AZ","tr1_SP",8,1,"B",0
"FR51","1_AZ","Total_Total",12,2,"B",0
"FR51","1_AZ","Total_LL",4,1,"B",0
"FR51","1_AZ","tr1_LL",4,1,"B",0
"FR51","1_AZ","Total_SP",8,1,"B",0
"FR51","1_AZ","tr1_SP",8,1,"B",0
"FR51","2_AZ","Total_Total",3557,42,"B",0
"FR51","2_AZ","Total_LL",3557,42,"B",0
"FR51","2_AZ","tr1_LL",3557,42,"B",0
"FR51","4_AZ","Total_Total",229,1,"B",0
"FR51","4_AZ","Total_LL",229,1,"B",0
"FR51","4_AZ","tr1_LL",229,1,"B",0
"FR51","Total_BE","Total_Total",633709,902,"V",NA
"FR51","Total_BE","Total_LL",339883,641,"V",NA
"FR51","Total_BE","tr1_LL",29019,605,"B",0
"FR51","Total_BE","tr2_LL",187377,33,"V",NA
"FR51","Total_BE","tr3_LL",123487,3,"B",0
"FR51","Total_BE","Total_SP",293826,261,"V",NA
"FR51","Total_BE","tr1_SP",90303,228,"B",0
"FR51","Total_BE","tr2_SP",49045,30,"V",NA
"FR51","Total_BE","tr3_SP",154478,3,"B",0
"FR51","1_BE","Total_Total",291134,253,"V",NA
"FR51","1_BE","Total_LL",11565,68,"B",0
"FR51","1_BE","tr1_LL",2669,58,"B",0
"FR51","1_BE","tr2_LL",8896,10,"B",0
"FR51","1_BE","Total_SP",279569,185,"B",0
"FR51","1_BE","tr1_SP",87985,168,"B",0
"FR51","1_BE","tr2_SP",37106,14,"B",0
"FR51","1_BE","tr3_SP",154478,3,"B",0
"FR51","2_BE","Total_Total",184972,513,"B",0
"FR51","2_BE","Total_LL",170801,441,"B",0
"FR51","2_BE","tr1_LL",10470,425,"V",NA
"FR51","2_BE","tr2_LL",160139,14,"B",0
"FR51","2_BE","tr3_LL",192,2,"B",0
"FR51","2_BE","Total_SP",14171,72,"B",0
"FR51","2_BE","tr1_SP",2232,56,"B",0
"FR51","2_BE","tr2_SP",11939,16,"B",0
"FR51","3_BE","Total_Total",11949,72,"B",0
"FR51","3_BE","Total_LL",11947,69,"B",0
"FR51","3_BE","tr1_LL",11434,66,"B",0
"FR51","3_BE","tr2_LL",513,3,"V",NA
"FR51","3_BE","Total_SP",2,3,"B",0
"FR51","3_BE","tr1_SP",2,3,"B",0
"FR51","4_BE","Total_Total",145654,64,"B",0
"FR51","4_BE","Total_LL",145570,63,"B",0
"FR51","4_BE","tr1_LL",4446,56,"B",0
"FR51","4_BE","tr2_LL",17829,6,"B",0
"FR51","4_BE","tr3_LL",123295,1,"B",0
"FR51","4_BE","Total_SP",84,1,"B",0
"FR51","4_BE","tr1_SP",84,1,"B",0
"FR51","Total_FZ","Total_Total",26630,1157,"V",NA
"FR51","Total_FZ","Total_LL",5194,516,"V",NA
"FR51","Total_FZ","tr1_LL",2223,511,"B",0
"FR51","Total_FZ","tr2_LL",2971,5,"B",0
"FR51","Total_FZ","Total_SP",21436,641,"V",NA
"FR51","Total_FZ","tr1_SP",2833,610,"B",0
"FR51","Total_FZ","tr2_SP",18603,31,"B",0
"FR51","1_FZ","Total_Total",3696,310,"B",0
"FR51","1_FZ","Total_LL",93,38,"B",0
"FR51","1_FZ","tr1_LL",93,38,"B",0
"FR51","1_FZ","Total_SP",3603,272,"B",0
"FR51","1_FZ","tr1_SP",331,263,"B",0
"FR51","1_FZ","tr2_SP",3272,9,"B",0
"FR51","2_FZ","Total_Total",20405,281,"V",NA
"FR51","2_FZ","Total_LL",2999,59,"B",0
"FR51","2_FZ","tr1_LL",280,56,"B",0
"FR51","2_FZ","tr2_LL",2719,3,"B",0
"FR51","2_FZ","Total_SP",17406,222,"B",0
"FR51","2_FZ","tr1_SP",2482,202,"B",0
"FR51","2_FZ","tr2_SP",14924,20,"B",0
"FR51","3_FZ","Total_Total",2120,399,"V",NA
"FR51","3_FZ","Total_LL",1775,253,"B",0
"FR51","3_FZ","tr1_LL",1640,252,"B",0
"FR51","3_FZ","tr2_LL",135,1,"B",0
"FR51","3_FZ","Total_SP",345,146,"B",0
"FR51","3_FZ","tr1_SP",20,145,"V",NA
"FR51","3_FZ","tr2_SP",325,1,"B",0
"FR51","4_FZ","Total_Total",409,167,"B",0
"FR51","4_FZ","Total_LL",327,166,"B",0
"FR51","4_FZ","tr1_LL",210,165,"B",0
"FR51","4_FZ","tr2_LL",117,1,"B",0
"FR51","4_FZ","Total_SP",82,1,"B",0
"FR51","4_FZ","tr2_SP",82,1,"B",0
"FR51","Total_GI","Total_Total",147152,3622,"V",NA
"FR51","Total_GI","Total_LL",89346,1373,"B",0
"FR51","Total_GI","tr1_LL",42204,1328,"B",0
"FR51","Total_GI","tr2_LL",39438,44,"B",0
"FR51","Total_GI","tr3_LL",7704,1,"B",0
"FR51","Total_GI","Total_PA",2,1,"B",0
"FR51","Total_GI","tr1_PA",2,1,"B",0
"FR51","Total_GI","Total_SP",57804,2248,"B",0
"FR51","Total_GI","tr1_SP",16652,2188,"B",0
"FR51","Total_GI","tr2_SP",35302,58,"V",NA
"FR51","Total_GI","tr3_SP",5850,2,"B",0
"FR51","1_GI","Total_Total",75318,2168,"V",NA
"FR51","1_GI","Total_LL",38048,332,"B",0
"FR51","1_GI","tr1_LL",35767,328,"B",0
"FR51","1_GI","tr2_LL",2281,4,"V",NA
"FR51","1_GI","Total_SP",37270,1836,"B",0
"FR51","1_GI","tr1_SP",9213,1803,"B",0
"FR51","1_GI","tr2_SP",28057,33,"V",NA
"FR51","2_GI","Total_Total",60651,578,"V",NA
"FR51","2_GI","Total_LL",41439,226,"B",0
"FR51","2_GI","tr1_LL",4431,203,"B",0
"FR51","2_GI","tr2_LL",29304,22,"B",0
"FR51","2_GI","tr3_LL",7704,1,"B",0
"FR51","2_GI","Total_PA",2,1,"B",0
"FR51","2_GI","tr1_PA",2,1,"B",0
"FR51","2_GI","Total_SP",19210,351,"B",0
"FR51","2_GI","tr1_SP",6115,324,"B",0
"FR51","2_GI","tr2_SP",7245,25,"V",NA
"FR51","2_GI","tr3_SP",5850,2,"B",0
"FR51","3_GI","Total_Total",6458,153,"B",0
"FR51","3_GI","Total_LL",5156,95,"V",NA
"FR51","3_GI","tr1_LL",1169,88,"B",0
"FR51","3_GI","tr2_LL",3987,7,"B",0
"FR51","3_GI","Total_SP",1302,58,"B",0
"FR51","3_GI","tr1_SP",1302,58,"B",0
"FR51","4_GI","Total_Total",4725,723,"B",0
"FR51","4_GI","Total_LL",4703,720,"B",0
"FR51","4_GI","tr1_LL",837,709,"B",0
"FR51","4_GI","tr2_LL",3866,11,"B",0
"FR51","4_GI","Total_SP",22,3,"B",0
"FR51","4_GI","tr1_SP",22,3,"B",0
"FR51","Total_JZ","Total_Total",42514,335,"V",NA
"FR51","Total_JZ","Total_LL",760,141,"B",0
"FR51","Total_JZ","tr1_LL",260,132,"B",0
"FR51","Total_JZ","tr2_LL",500,9,"B",0
"FR51","Total_JZ","Total_PA",16,2,"B",0
"FR51","Total_JZ","tr1_PA",16,2,"B",0
"FR51","Total_JZ","Total_SP",41738,192,"V",NA
"FR51","Total_JZ","tr1_SP",4650,179,"V",NA
"FR51","Total_JZ","tr2_SP",31683,12,"B",0
"FR51","Total_JZ","tr3_SP",5405,1,"B",0
"FR51","1_JZ","Total_Total",30361,171,"B",0
"FR51","1_JZ","Total_LL",62,7,"V",NA
"FR51","1_JZ","tr1_LL",46,6,"B",0
"FR51","1_JZ","tr2_LL",16,1,"B",0
"FR51","1_JZ","Total_PA",7,1,"B",0
"FR51","1_JZ","tr1_PA",7,1,"B",0
"FR51","1_JZ","Total_SP",30292,163,"B",0
"FR51","1_JZ","tr1_SP",986,152,"B",0
"FR51","1_JZ","tr2_SP",29306,11,"B",0
"FR51","2_JZ","Total_Total",11531,134,"B",0
"FR51","2_JZ","Total_LL",92,107,"B",0
"FR51","2_JZ","tr1_LL",92,106,"B",0
"FR51","2_JZ","tr2_LL",0,1,"B",0
"FR51","2_JZ","Total_PA",9,1,"B",0
"FR51","2_JZ","tr1_PA",9,1,"B",0
"FR51","2_JZ","Total_SP",11430,26,"B",0
"FR51","2_JZ","tr1_SP",3648,24,"B",0
"FR51","2_JZ","tr2_SP",2377,1,"B",0
"FR51","2_JZ","tr3_SP",5405,1,"B",0
"FR51","3_JZ","Total_Total",38,8,"V",NA
"FR51","3_JZ","Total_LL",22,5,"V",NA
"FR51","3_JZ","tr1_LL",22,5,"V",NA
"FR51","3_JZ","Total_SP",16,3,"V",NA
"FR51","3_JZ","tr1_SP",16,3,"V",NA
"FR51","4_JZ","Total_Total",584,22,"B",0
"FR51","4_JZ","Total_LL",584,22,"B",0
"FR51","4_JZ","tr1_LL",100,15,"B",0
"FR51","4_JZ","tr2_LL",484,7,"B",0
"FR51","Total_KZ","Total_Total",9714,466,"B",0
"FR51","Total_KZ","Total_LL",6702,215,"B",0
"FR51","Total_KZ","tr1_LL",6443,213,"B",0
"FR51","Total_KZ","tr2_LL",259,2,"B",0
"FR51","Total_KZ","Total_PA",0,1,"B",0
"FR51","Total_KZ","tr1_PA",0,1,"B",0
"FR51","Total_KZ","Total_SP",3012,250,"B",0
"FR51","Total_KZ","tr1_SP",2806,245,"B",0
"FR51","Total_KZ","tr2_SP",206,5,"B",0
"FR51","1_KZ","Total_Total",1363,204,"B",0
"FR51","1_KZ","Total_LL",243,47,"B",0
"FR51","1_KZ","tr1_LL",219,46,"B",0
"FR51","1_KZ","tr2_LL",24,1,"B",0
"FR51","1_KZ","Total_PA",0,1,"B",0
"FR51","1_KZ","tr1_PA",0,1,"B",0
"FR51","1_KZ","Total_SP",1120,156,"V",NA
"FR51","1_KZ","tr1_SP",970,152,"B",0
"FR51","1_KZ","tr2_SP",150,4,"B",0
"FR51","2_KZ","Total_Total",2722,151,"B",0
"FR51","2_KZ","Total_LL",1042,68,"B",0
"FR51","2_KZ","tr1_LL",1042,68,"B",0
"FR51","2_KZ","Total_SP",1680,83,"B",0
"FR51","2_KZ","tr1_SP",1624,82,"B",0
"FR51","2_KZ","tr2_SP",56,1,"B",0
"FR51","3_KZ","Total_Total",1951,45,"V",NA
"FR51","3_KZ","Total_LL",1739,35,"V",NA
"FR51","3_KZ","tr1_LL",1504,34,"B",0
"FR51","3_KZ","tr2_LL",235,1,"B",0
"FR51","3_KZ","Total_SP",212,10,"V",NA
"FR51","3_KZ","tr1_SP",212,10,"V",NA
"FR51","4_KZ","Total_Total",3678,66,"B",0
"FR51","4_KZ","Total_LL",3678,65,"B",0
"FR51","4_KZ","tr1_LL",3678,65,"B",0
"FR51","4_KZ","Total_SP",0,1,"B",0
"FR51","4_KZ","tr1_SP",0,1,"B",0
"FR51","Total_LZ","Total_Total",383252,837,"V",NA
"FR51","Total_LZ","Total_LL",351918,329,"B",0
"FR51","Total_LZ","tr1_LL",24061,327,"B",0
"FR51","Total_LZ","tr2_LL",327857,2,"B",0
"FR51","Total_LZ","Total_PA",0,1,"B",0
"FR51","Total_LZ","tr1_PA",0,1,"B",0
"FR51","Total_LZ","Total_SP",31334,507,"B",0
"FR51","Total_LZ","tr1_SP",30197,501,"V",NA
"FR51","Total_LZ","tr2_SP",35,5,"V",NA
"FR51","Total_LZ","tr3_SP",1102,1,"B",0
"FR51","1_LZ","Total_Total",26109,404,"B",0
"FR51","1_LZ","Total_LL",1060,37,"B",0
"FR51","1_LZ","tr1_LL",1060,37,"B",0
"FR51","1_LZ","Total_PA",0,1,"B",0
"FR51","1_LZ","tr1_PA",0,1,"B",0
"FR51","1_LZ","Total_SP",25049,366,"B",0
"FR51","1_LZ","tr1_SP",25014,361,"B",0
"FR51","1_LZ","tr2_SP",35,5,"V",NA
"FR51","2_LZ","Total_Total",5769,238,"V",NA
"FR51","2_LZ","Total_LL",1324,110,"B",0
"FR51","2_LZ","tr1_LL",1324,110,"B",0
"FR51","2_LZ","Total_SP",4445,128,"B",0
"FR51","2_LZ","tr1_SP",4445,128,"B",0
"FR51","3_LZ","Total_Total",64346,52,"B",0
"FR51","3_LZ","Total_LL",62506,39,"B",0
"FR51","3_LZ","tr1_LL",1827,38,"B",0
"FR51","3_LZ","tr2_LL",60679,1,"B",0
"FR51","3_LZ","Total_SP",1840,13,"B",0
"FR51","3_LZ","tr1_SP",738,12,"B",0
"FR51","3_LZ","tr3_SP",1102,1,"B",0
"FR51","4_LZ","Total_Total",287028,143,"B",0
"FR51","4_LZ","Total_LL",287028,143,"B",0
"FR51","4_LZ","tr1_LL",19850,142,"V",NA
"FR51","4_LZ","tr2_LL",267178,1,"B",0
"FR51","Total_MN","Total_Total",108728,2767,"V",NA
"FR51","Total_MN","Total_LL",48101,798,"V",NA
"FR51","Total_MN","tr1_LL",4382,769,"B",0
"FR51","Total_MN","tr2_LL",4327,27,"V",NA
"FR51","Total_MN","tr3_LL",39392,2,"B",0
"FR51","Total_MN","Total_SP",60627,1969,"V",NA
"FR51","Total_MN","tr1_SP",53364,1750,"B",0
"FR51","Total_MN","tr2_SP",3582,218,"B",0
"FR51","Total_MN","tr3_SP",3681,1,"B",0
"FR51","1_MN","Total_Total",51127,1648,"V",NA
"FR51","1_MN","Total_LL",1919,248,"B",0
"FR51","1_MN","tr1_LL",1633,236,"B",0
"FR51","1_MN","tr2_LL",286,12,"B",0
"FR51","1_MN","Total_SP",49208,1400,"B",0
"FR51","1_MN","tr1_SP",42307,1389,"B",0
"FR51","1_MN","tr2_SP",3220,10,"B",0
"FR51","1_MN","tr3_SP",3681,1,"B",0
"FR51","2_MN","Total_Total",12014,872,"B",0
"FR51","2_MN","Total_LL",1240,320,"B",0
"FR51","2_MN","tr1_LL",1217,318,"B",0
"FR51","2_MN","tr2_LL",23,2,"B",0
"FR51","2_MN","Total_SP",10774,552,"B",0
"FR51","2_MN","tr1_SP",10412,344,"B",0
"FR51","2_MN","tr2_SP",362,208,"B",0
"FR51","3_MN","Total_Total",2502,102,"V",NA
"FR51","3_MN","Total_LL",1857,85,"B",0
"FR51","3_MN","tr1_LL",444,74,"B",0
"FR51","3_MN","tr2_LL",1123,10,"B",0
"FR51","3_MN","tr3_LL",290,1,"B",0
"FR51","3_MN","Total_SP",645,17,"B",0
"FR51","3_MN","tr1_SP",645,17,"B",0
"FR51","4_MN","Total_Total",43085,145,"B",0
"FR51","4_MN","Total_LL",43085,145,"B",0
"FR51","4_MN","tr1_LL",1088,141,"B",0
"FR51","4_MN","tr2_LL",2895,3,"B",0
"FR51","4_MN","tr3_LL",39102,1,"B",0
"FR51","Total_OQ","Total_Total",66043,1629,"V",NA
"FR51","Total_OQ","Total_LL",9376,676,"B",0
"FR51","Total_OQ","tr1_LL",7925,666,"B",0
"FR51","Total_OQ","tr2_LL",1451,10,"B",0
"FR51","Total_OQ","Total_PA",31,2,"B",0
"FR51","Total_OQ","tr1_PA",31,2,"B",0
"FR51","Total_OQ","Total_SP",56636,951,"B",0
"FR51","Total_OQ","tr1_SP",52559,942,"B",0
