"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR25","1_FZ","tr3_SP",1193,1,"B",0
"FR25","1_GI","Total_Total",4841,202,"B",0
"FR25","1_GI","Total_LL",106,22,"V",NA
"FR25","1_GI","tr1_LL",106,22,"V",NA
"FR25","1_GI","Total_SP",4735,180,"B",0
"FR25","1_GI","tr1_SP",2300,175,"B",0
"FR25","1_GI","tr2_SP",2435,5,"B",0
"FR25","1_JZ","Total_Total",167,129,"B",0
"FR25","1_JZ","Total_LL",20,28,"B",0
"FR25","1_JZ","tr1_LL",20,28,"B",0
"FR25","1_JZ","Total_SP",147,101,"B",0
"FR25","1_JZ","tr1_SP",147,100,"B",0
"FR25","1_JZ","tr2_SP",0,1,"B",0
"FR25","1_KZ","Total_Total",322,89,"B",0
"FR25","1_KZ","Total_LL",117,20,"V",NA
"FR25","1_KZ","tr1_LL",18,19,"B",0
"FR25","1_KZ","tr2_LL",99,1,"B",0
"FR25","1_KZ","Total_SP",205,69,"B",0
"FR25","1_KZ","tr1_SP",205,69,"B",0
"FR25","1_LZ","Total_Total",4195,87,"B",0
"FR25","1_LZ","Total_LL",2218,43,"B",0
"FR25","1_LZ","tr1_LL",2218,17,"B",0
"FR25","1_LZ","tr2_LL",0,26,"V",NA
"FR25","1_LZ","Total_SP",1977,44,"V",NA
"FR25","1_LZ","tr1_SP",1977,44,"V",NA
"FR25","1_MN","Total_Total",5540,169,"B",0
"FR25","1_MN","Total_LL",170,34,"B",0
"FR25","1_MN","tr1_LL",170,34,"B",0
"FR25","1_MN","Total_SP",5370,135,"B",0
"FR25","1_MN","tr1_SP",3524,100,"B",0
"FR25","1_MN","tr2_SP",1846,35,"B",0
"FR25","1_OQ","Total_Total",3521,245,"B",0
"FR25","1_OQ","Total_LL",1281,48,"B",0
"FR25","1_OQ","tr1_LL",94,46,"B",0
"FR25","1_OQ","tr2_LL",1187,2,"B",0
"FR25","1_OQ","Total_SP",2240,197,"B",0
"FR25","1_OQ","tr1_SP",492,192,"B",0
"FR25","1_OQ","tr2_SP",1748,5,"B",0
"FR25","1_RU","Total_Total",3996,202,"B",0
"FR25","1_RU","Total_LL",146,24,"B",0
"FR25","1_RU","tr1_LL",145,23,"B",0
"FR25","1_RU","tr2_LL",1,1,"B",0
"FR25","1_RU","Total_PA",2437,51,"B",0
"FR25","1_RU","tr1_PA",2437,51,"B",0
"FR25","1_RU","Total_SP",1413,127,"B",0
"FR25","1_RU","tr1_SP",923,126,"B",0
"FR25","1_RU","tr2_SP",490,1,"B",0
"FR25","2_Total","Total_Total",179735,2675,"V",NA
"FR25","2_Total","Total_LL",129973,1118,"V",NA
"FR25","2_Total","tr1_LL",105066,1103,"B",0
"FR25","2_Total","tr2_LL",18613,13,"B",0
"FR25","2_Total","tr3_LL",6294,2,"B",0
"FR25","2_Total","Total_SP",49762,1557,"V",NA
"FR25","2_Total","tr1_SP",19415,1509,"B",0
"FR25","2_Total","tr2_SP",24988,46,"B",0
"FR25","2_Total","tr3_SP",5359,2,"B",0
"FR25","2_AZ","Total_Total",707,102,"B",0
"FR25","2_AZ","Total_SP",707,102,"B",0
"FR25","2_AZ","tr1_SP",707,102,"B",0
"FR25","2_BE","Total_Total",20392,77,"V",NA
"FR25","2_BE","Total_LL",3725,53,"B",0
"FR25","2_BE","tr1_LL",917,48,"B",0
"FR25","2_BE","tr2_LL",2808,5,"B",0
"FR25","2_BE","Total_SP",16667,24,"B",0
"FR25","2_BE","tr1_SP",2782,17,"B",0
"FR25","2_BE","tr2_SP",13885,7,"B",0
"FR25","2_FZ","Total_Total",8505,352,"B",0
"FR25","2_FZ","Total_LL",126,40,"B",0
"FR25","2_FZ","tr1_LL",117,39,"B",0
"FR25","2_FZ","tr2_LL",9,1,"B",0
"FR25","2_FZ","Total_SP",8379,312,"B",0
"FR25","2_FZ","tr1_SP",7744,310,"B",0
"FR25","2_FZ","tr2_SP",635,2,"B",0
"FR25","2_GI","Total_Total",47544,711,"V",NA
"FR25","2_GI","Total_LL",38156,464,"B",0
"FR25","2_GI","tr1_LL",28494,460,"B",0
"FR25","2_GI","tr2_LL",3552,3,"B",0
"FR25","2_GI","tr3_LL",6110,1,"B",0
"FR25","2_GI","Total_SP",9388,247,"B",0
"FR25","2_GI","tr1_SP",815,217,"B",0
"FR25","2_GI","tr2_SP",3214,28,"V",NA
"FR25","2_GI","tr3_SP",5359,2,"B",0
"FR25","2_JZ","Total_Total",17243,269,"B",0
"FR25","2_JZ","Total_LL",11353,193,"B",0
"FR25","2_JZ","tr1_LL",1191,192,"V",NA
"FR25","2_JZ","tr2_LL",10162,1,"B",0
"FR25","2_JZ","Total_SP",5890,76,"B",0
"FR25","2_JZ","tr1_SP",302,74,"V",NA
"FR25","2_JZ","tr2_SP",5588,2,"B",0
"FR25","2_KZ","Total_Total",464,90,"B",0
"FR25","2_KZ","Total_LL",151,39,"B",0
"FR25","2_KZ","tr1_LL",151,39,"B",0
"FR25","2_KZ","Total_SP",313,51,"B",0
"FR25","2_KZ","tr1_SP",313,50,"B",0
"FR25","2_KZ","tr2_SP",0,1,"B",0
"FR25","2_LZ","Total_Total",5630,99,"V",NA
"FR25","2_LZ","Total_LL",2590,30,"V",NA
"FR25","2_LZ","tr1_LL",2590,30,"V",NA
"FR25","2_LZ","Total_SP",3040,69,"V",NA
"FR25","2_LZ","tr1_SP",3040,69,"V",NA
"FR25","2_MN","Total_Total",72037,274,"B",0
"FR25","2_MN","Total_LL",70713,114,"B",0
"FR25","2_MN","tr1_LL",70460,112,"B",0
"FR25","2_MN","tr2_LL",69,1,"B",0
"FR25","2_MN","tr3_LL",184,1,"B",0
"FR25","2_MN","Total_SP",1324,160,"B",0
"FR25","2_MN","tr1_SP",1319,159,"B",0
"FR25","2_MN","tr2_SP",5,1,"B",0
"FR25","2_OQ","Total_Total",3142,266,"V",NA
"FR25","2_OQ","Total_LL",2651,128,"V",NA
"FR25","2_OQ","tr1_LL",638,126,"B",0
"FR25","2_OQ","tr2_LL",2013,2,"B",0
"FR25","2_OQ","Total_SP",491,138,"V",NA
"FR25","2_OQ","tr1_SP",285,135,"B",0
"FR25","2_OQ","tr2_SP",206,3,"B",0
"FR25","2_RU","Total_Total",4071,435,"V",NA
"FR25","2_RU","Total_LL",508,57,"B",0
"FR25","2_RU","tr1_LL",508,57,"B",0
"FR25","2_RU","Total_SP",3563,378,"B",0
"FR25","2_RU","tr1_SP",2108,376,"V",NA
"FR25","2_RU","tr2_SP",1455,2,"B",0
"FR25","3_Total","Total_Total",46091,2076,"V",NA
"FR25","3_Total","Total_LL",16960,265,"V",NA
"FR25","3_Total","tr1_LL",9783,254,"B",0
"FR25","3_Total","tr2_LL",7177,11,"B",0
"FR25","3_Total","Total_SP",29131,1811,"V",NA
"FR25","3_Total","tr1_SP",16947,1802,"B",0
"FR25","3_Total","tr2_SP",5755,8,"V",NA
"FR25","3_Total","tr3_SP",6429,1,"B",0
"FR25","3_BE","Total_Total",6082,29,"V",NA
"FR25","3_BE","Total_LL",4315,26,"B",0
"FR25","3_BE","tr1_LL",1237,23,"V",NA
"FR25","3_BE","tr2_LL",3078,3,"B",0
"FR25","3_BE","Total_SP",1767,3,"B",0
"FR25","3_BE","tr2_SP",1767,3,"B",0
"FR25","3_FZ","Total_Total",2209,25,"B",0
"FR25","3_FZ","Total_LL",2203,22,"B",0
"FR25","3_FZ","tr1_LL",70,19,"B",0
"FR25","3_FZ","tr2_LL",2133,3,"B",0
"FR25","3_FZ","Total_SP",6,3,"B",0
"FR25","3_FZ","tr1_SP",6,3,"B",0
"FR25","3_GI","Total_Total",22319,1783,"V",NA
"FR25","3_GI","Total_LL",3913,54,"B",0
"FR25","3_GI","tr1_LL",3381,52,"B",0
"FR25","3_GI","tr2_LL",532,2,"B",0
"FR25","3_GI","Total_SP",18406,1729,"B",0
"FR25","3_GI","tr1_SP",14896,1725,"B",0
"FR25","3_GI","tr2_SP",3510,4,"B",0
"FR25","3_JZ","Total_Total",236,24,"V",NA
"FR25","3_JZ","Total_LL",136,6,"B",0
"FR25","3_JZ","tr1_LL",27,5,"V",NA
"FR25","3_JZ","tr2_LL",109,1,"B",0
"FR25","3_JZ","Total_SP",100,18,"B",0
"FR25","3_JZ","tr1_SP",100,18,"B",0
"FR25","3_KZ","Total_Total",18,22,"V",NA
"FR25","3_KZ","Total_LL",10,18,"V",NA
"FR25","3_KZ","tr1_LL",10,18,"V",NA
"FR25","3_KZ","Total_SP",8,4,"V",NA
"FR25","3_KZ","tr1_SP",8,4,"V",NA
"FR25","3_LZ","Total_Total",4285,21,"V",NA
"FR25","3_LZ","Total_LL",4268,15,"V",NA
"FR25","3_LZ","tr1_LL",4268,15,"V",NA
"FR25","3_LZ","Total_SP",17,6,"V",NA
"FR25","3_LZ","tr1_SP",17,6,"V",NA
"FR25","3_MN","Total_Total",1297,32,"B",0
"FR25","3_MN","Total_LL",1264,26,"B",0
"FR25","3_MN","tr1_LL",86,25,"V",NA
"FR25","3_MN","tr2_LL",1178,1,"B",0
"FR25","3_MN","Total_SP",33,6,"V",NA
"FR25","3_MN","tr1_SP",33,6,"V",NA
"FR25","3_OQ","Total_Total",7288,76,"B",0
"FR25","3_OQ","Total_LL",345,54,"B",0
"FR25","3_OQ","tr1_LL",345,54,"B",0
"FR25","3_OQ","Total_SP",6943,22,"B",0
"FR25","3_OQ","tr1_SP",36,20,"V",NA
"FR25","3_OQ","tr2_SP",478,1,"B",0
"FR25","3_OQ","tr3_SP",6429,1,"B",0
"FR25","3_RU","Total_Total",2357,64,"B",0
"FR25","3_RU","Total_LL",506,44,"V",NA
"FR25","3_RU","tr1_LL",359,43,"B",0
"FR25","3_RU","tr2_LL",147,1,"B",0
"FR25","3_RU","Total_SP",1851,20,"B",0
"FR25","3_RU","tr1_SP",1851,20,"B",0
"FR25","4_Total","Total_Total",25027,276,"V",NA
"FR25","4_Total","Total_LL",25015,272,"V",NA
"FR25","4_Total","tr1_LL",12313,250,"B",0
"FR25","4_Total","tr2_LL",12702,22,"B",0
"FR25","4_Total","Total_SP",12,4,"V",NA
"FR25","4_Total","tr1_SP",12,4,"V",NA
"FR25","4_BE","Total_Total",2222,10,"V",NA
"FR25","4_BE","Total_LL",2222,10,"V",NA
"FR25","4_BE","tr1_LL",1499,8,"B",0
"FR25","4_BE","tr2_LL",723,2,"B",0
"FR25","4_FZ","Total_Total",59,18,"B",0
"FR25","4_FZ","Total_LL",59,18,"B",0
"FR25","4_FZ","tr1_LL",59,18,"B",0
"FR25","4_GI","Total_Total",136,25,"B",0
"FR25","4_GI","Total_LL",126,24,"B",0
"FR25","4_GI","tr1_LL",97,23,"B",0
"FR25","4_GI","tr2_LL",29,1,"B",0
"FR25","4_GI","Total_SP",10,1,"B",0
"FR25","4_GI","tr1_SP",10,1,"B",0
"FR25","4_JZ","Total_Total",11795,20,"B",0
"FR25","4_JZ","Total_LL",11795,20,"B",0
"FR25","4_JZ","tr1_LL",6,2,"B",0
"FR25","4_JZ","tr2_LL",11789,18,"B",0
"FR25","4_KZ","Total_Total",28,18,"B",0
"FR25","4_KZ","Total_LL",26,17,"B",0
"FR25","4_KZ","tr1_LL",26,17,"B",0
"FR25","4_KZ","Total_SP",2,1,"B",0
"FR25","4_KZ","tr1_SP",2,1,"B",0
"FR25","4_LZ","Total_Total",981,18,"V",NA
"FR25","4_LZ","Total_LL",981,18,"V",NA
"FR25","4_LZ","tr1_LL",981,18,"V",NA
"FR25","4_MN","Total_Total",9360,68,"B",0
"FR25","4_MN","Total_LL",9360,68,"B",0
"FR25","4_MN","tr1_LL",9199,67,"B",0
"FR25","4_MN","tr2_LL",161,1,"B",0
"FR25","4_OQ","Total_Total",180,62,"B",0
"FR25","4_OQ","Total_LL",180,61,"B",0
"FR25","4_OQ","tr1_LL",180,61,"B",0
"FR25","4_OQ","Total_SP",0,1,"B",0
"FR25","4_OQ","tr1_SP",0,1,"B",0
"FR25","4_RU","Total_Total",266,37,"B",0
"FR25","4_RU","Total_LL",266,36,"B",0
"FR25","4_RU","tr1_LL",266,36,"B",0
"FR25","4_RU","Total_SP",0,1,"B",0
"FR25","4_RU","tr1_SP",0,1,"B",0
"FR26","Total_Total","Total_Total",470435,5662,"V",NA
"FR26","Total_Total","Total_LL",142317,2251,"B",0
"FR26","Total_Total","tr1_LL",34158,2168,"B",0
"FR26","Total_Total","tr2_LL",82015,80,"V",NA
"FR26","Total_Total","tr3_LL",26144,3,"V",NA
"FR26","Total_Total","Total_PA",396,11,"B",0
"FR26","Total_Total","tr1_PA",396,11,"B",0
"FR26","Total_Total","Total_SP",327722,3400,"B",0
"FR26","Total_Total","tr1_SP",71738,3277,"V",NA
"FR26","Total_Total","tr2_SP",79676,120,"V",NA
"FR26","Total_Total","tr3_SP",176308,3,"B",0
"FR26","1_Total","Total_Total",286314,3019,"V",NA
"FR26","1_Total","Total_LL",33573,688,"B",0
"FR26","1_Total","tr1_LL",7899,667,"B",0
"FR26","1_Total","tr2_LL",24675,20,"B",0
"FR26","1_Total","tr3_LL",999,1,"B",0
"FR26","1_Total","Total_PA",6,1,"B",0
"FR26","1_Total","tr1_PA",6,1,"B",0
"FR26","1_Total","Total_SP",252735,2330,"B",0
"FR26","1_Total","tr1_SP",25299,2260,"V",NA
"FR26","1_Total","tr2_SP",51246,69,"B",0
"FR26","1_Total","tr3_SP",176190,1,"B",0
"FR26","1_AZ","Total_Total",2,1,"B",0
"FR26","1_AZ","Total_LL",2,1,"B",0
"FR26","1_AZ","tr1_LL",2,1,"B",0
"FR26","1_BE","Total_Total",213481,85,"B",0
"FR26","1_BE","Total_LL",10959,16,"V",NA
"FR26","1_BE","tr1_LL",2500,12,"B",0
"FR26","1_BE","tr2_LL",8459,4,"B",0
"FR26","1_BE","Total_SP",202522,69,"B",0
"FR26","1_BE","tr1_SP",2097,48,"B",0
"FR26","1_BE","tr2_SP",24235,20,"B",0
"FR26","1_BE","tr3_SP",176190,1,"B",0
"FR26","1_FZ","Total_Total",8107,90,"B",0
"FR26","1_FZ","Total_LL",6314,44,"B",0
"FR26","1_FZ","tr1_LL",1796,42,"B",0
"FR26","1_FZ","tr2_LL",4518,2,"B",0
"FR26","1_FZ","Total_PA",6,1,"B",0
"FR26","1_FZ","tr1_PA",6,1,"B",0
"FR26","1_FZ","Total_SP",1787,45,"B",0
"FR26","1_FZ","tr1_SP",156,41,"B",0
"FR26","1_FZ","tr2_SP",1631,4,"B",0
"FR26","1_GI","Total_Total",15996,582,"V",NA
"FR26","1_GI","Total_LL",2475,310,"V",NA
"FR26","1_GI","tr1_LL",945,306,"V",NA
"FR26","1_GI","tr2_LL",1530,4,"V",NA
"FR26","1_GI","Total_SP",13521,272,"V",NA
"FR26","1_GI","tr1_SP",4268,263,"V",NA
"FR26","1_GI","tr2_SP",9253,9,"V",NA
"FR26","1_JZ","Total_Total",11980,132,"V",NA
"FR26","1_JZ","Total_LL",10328,107,"B",0
"FR26","1_JZ","tr1_LL",160,98,"B",0
"FR26","1_JZ","tr2_LL",10168,9,"B",0
"FR26","1_JZ","Total_SP",1652,25,"B",0
"FR26","1_JZ","tr1_SP",62,23,"B",0
"FR26","1_JZ","tr2_SP",1590,2,"B",0
"FR26","1_KZ","Total_Total",2936,87,"V",NA
"FR26","1_KZ","Total_LL",1026,29,"B",0
"FR26","1_KZ","tr1_LL",27,28,"V",NA
"FR26","1_KZ","tr3_LL",999,1,"B",0
"FR26","1_KZ","Total_SP",1910,58,"B",0
"FR26","1_KZ","tr1_SP",239,57,"B",0
"FR26","1_KZ","tr2_SP",1671,1,"B",0
"FR26","1_LZ","Total_Total",3715,71,"B",0
"FR26","1_LZ","Total_LL",858,12,"B",0
"FR26","1_LZ","tr1_LL",858,12,"B",0
"FR26","1_LZ","Total_SP",2857,59,"V",NA
"FR26","1_LZ","tr1_SP",1461,53,"V",NA
"FR26","1_LZ","tr2_SP",1396,6,"V",NA
"FR26","1_MN","Total_Total",14251,519,"B",0
"FR26","1_MN","Total_LL",676,49,"B",0
"FR26","1_MN","tr1_LL",676,48,"B",0
"FR26","1_MN","tr2_LL",0,1,"B",0
"FR26","1_MN","Total_SP",13575,470,"B",0
"FR26","1_MN","tr1_SP",13275,449,"B",0
"FR26","1_MN","tr2_SP",300,21,"B",0
"FR26","1_OQ","Total_Total",12259,302,"B",0
"FR26","1_OQ","Total_LL",620,78,"B",0
"FR26","1_OQ","tr1_LL",620,78,"B",0
"FR26","1_OQ","Total_SP",11639,224,"B",0
"FR26","1_OQ","tr1_SP",469,218,"B",0
"FR26","1_OQ","tr2_SP",11170,6,"B",0
"FR26","1_RU","Total_Total",3587,1150,"V",NA
"FR26","1_RU","Total_LL",315,42,"V",NA
"FR26","1_RU","tr1_LL",315,42,"V",NA
"FR26","1_RU","Total_SP",3272,1108,"V",NA
"FR26","1_RU","tr1_SP",3272,1108,"V",NA
"FR26","2_Total","Total_Total",95718,1610,"V",NA
"FR26","2_Total","Total_LL",21990,641,"B",0
"FR26","2_Total","tr1_LL",7515,590,"B",0
"FR26","2_Total","tr2_LL",6651,50,"B",0
"FR26","2_Total","tr3_LL",7824,1,"B",0
"FR26","2_Total","Total_PA",389,9,"B",0
"FR26","2_Total","tr1_PA",389,9,"B",0
"FR26","2_Total","Total_SP",73339,960,"V",NA
"FR26","2_Total","tr1_SP",45142,908,"B",0
"FR26","2_Total","tr2_SP",28079,50,"B",0
"FR26","2_Total","tr3_SP",118,2,"B",0
"FR26","2_AZ","Total_Total",6,1,"B",0
"FR26","2_AZ","Total_LL",6,1,"B",0
"FR26","2_AZ","tr1_LL",6,1,"B",0
"FR26","2_BE","Total_Total",24996,99,"B",0
"FR26","2_BE","Total_LL",10431,42,"V",NA
"FR26","2_BE","tr1_LL",2553,38,"B",0
"FR26","2_BE","tr2_LL",54,3,"B",0
"FR26","2_BE","tr3_LL",7824,1,"B",0
"FR26","2_BE","Total_PA",389,9,"B",0
"FR26","2_BE","tr1_PA",389,9,"B",0
"FR26","2_BE","Total_SP",14176,48,"B",0
"FR26","2_BE","tr1_SP",2089,37,"B",0
"FR26","2_BE","tr2_SP",12087,11,"B",0
"FR26","2_FZ","Total_Total",1467,69,"B",0
"FR26","2_FZ","Total_LL",1353,35,"B",0
"FR26","2_FZ","tr1_LL",107,32,"B",0
"FR26","2_FZ","tr2_LL",1246,3,"B",0
"FR26","2_FZ","Total_SP",114,34,"B",0
"FR26","2_FZ","tr1_SP",114,34,"B",0
"FR26","2_GI","Total_Total",37806,569,"V",NA
"FR26","2_GI","Total_LL",4688,203,"V",NA
"FR26","2_GI","tr1_LL",1431,165,"B",0
"FR26","2_GI","tr2_LL",3257,38,"B",0
"FR26","2_GI","Total_SP",33118,366,"V",NA
"FR26","2_GI","tr1_SP",21171,328,"B",0
"FR26","2_GI","tr2_SP",11829,36,"B",0
"FR26","2_GI","tr3_SP",118,2,"B",0
"FR26","2_JZ","Total_Total",82,20,"B",0
"FR26","2_JZ","Total_LL",48,11,"B",0
"FR26","2_JZ","tr1_LL",48,11,"B",0
"FR26","2_JZ","Total_SP",34,9,"B",0
"FR26","2_JZ","tr1_SP",34,9,"B",0
"FR26","2_KZ","Total_Total",20378,116,"B",0
"FR26","2_KZ","Total_LL",2136,53,"B",0
"FR26","2_KZ","tr1_LL",204,52,"B",0
"FR26","2_KZ","tr2_LL",1932,1,"B",0
"FR26","2_KZ","Total_SP",18242,63,"B",0
"FR26","2_KZ","tr1_SP",18242,63,"B",0
"FR26","2_LZ","Total_Total",3375,77,"B",0
"FR26","2_LZ","Total_LL",2182,40,"V",NA
"FR26","2_LZ","tr1_LL",2182,40,"V",NA
"FR26","2_LZ","Total_SP",1193,37,"B",0
"FR26","2_LZ","tr1_SP",1193,37,"B",0
"FR26","2_MN","Total_Total",1551,231,"B",0
"FR26","2_MN","Total_LL",388,59,"V",NA
"FR26","2_MN","tr1_LL",275,55,"B",0
"FR26","2_MN","tr2_LL",113,4,"B",0
"FR26","2_MN","Total_SP",1163,172,"B",0
"FR26","2_MN","tr1_SP",1059,171,"B",0
"FR26","2_MN","tr2_SP",104,1,"B",0
"FR26","2_OQ","Total_Total",731,277,"V",NA
"FR26","2_OQ","Total_LL",385,134,"B",0
"FR26","2_OQ","tr1_LL",336,133,"B",0
"FR26","2_OQ","tr2_LL",49,1,"B",0
"FR26","2_OQ","Total_SP",346,143,"B",0
"FR26","2_OQ","tr1_SP",323,142,"B",0
"FR26","2_OQ","tr2_SP",23,1,"B",0
"FR26","2_RU","Total_Total",5326,151,"V",NA
"FR26","2_RU","Total_LL",373,63,"V",NA
"FR26","2_RU","tr1_LL",373,63,"V",NA
"FR26","2_RU","Total_SP",4953,88,"V",NA
"FR26","2_RU","tr1_SP",917,87,"B",0
"FR26","2_RU","tr2_SP",4036,1,"B",0
"FR26","3_Total","Total_Total",34029,502,"B",0
"FR26","3_Total","Total_LL",32825,400,"V",NA
"FR26","3_Total","tr1_LL",8922,392,"B",0
"FR26","3_Total","tr2_LL",6582,7,"B",0
"FR26","3_Total","tr3_LL",17321,1,"B",0
"FR26","3_Total","Total_SP",1204,102,"B",0
"FR26","3_Total","tr1_SP",1204,102,"B",0
"FR26","3_BE","Total_Total",11106,17,"B",0
"FR26","3_BE","Total_LL",11103,16,"B",0
"FR26","3_BE","tr1_LL",5735,14,"B",0
"FR26","3_BE","tr2_LL",5368,2,"B",0
"FR26","3_BE","Total_SP",3,1,"B",0
"FR26","3_BE","tr1_SP",3,1,"B",0
"FR26","3_FZ","Total_Total",419,16,"B",0
"FR26","3_FZ","Total_LL",419,16,"B",0
"FR26","3_FZ","tr1_LL",419,16,"B",0
"FR26","3_GI","Total_Total",20939,64,"B",0
"FR26","3_GI","Total_LL",20389,39,"B",0
"FR26","3_GI","tr1_LL",2197,35,"B",0
"FR26","3_GI","tr2_LL",871,3,"B",0
"FR26","3_GI","tr3_LL",17321,1,"B",0
"FR26","3_GI","Total_SP",550,25,"B",0
"FR26","3_GI","tr1_SP",550,25,"B",0
"FR26","3_JZ","Total_Total",12,113,"B",0
"FR26","3_JZ","Total_LL",12,112,"B",0
"FR26","3_JZ","tr1_LL",12,112,"B",0
"FR26","3_JZ","Total_SP",0,1,"B",0
"FR26","3_JZ","tr1_SP",0,1,"B",0
"FR26","3_KZ","Total_Total",7,25,"B",0
"FR26","3_KZ","Total_LL",7,22,"B",0
"FR26","3_KZ","tr1_LL",7,21,"B",0
"FR26","3_KZ","tr2_LL",0,1,"B",0
"FR26","3_KZ","Total_SP",0,3,"V",NA
"FR26","3_KZ","tr1_SP",0,3,"V",NA
"FR26","3_LZ","Total_Total",634,51,"V",NA
"FR26","3_LZ","Total_LL",77,11,"B",0
"FR26","3_LZ","tr1_LL",77,11,"B",0
"FR26","3_LZ","Total_SP",557,40,"B",0
"FR26","3_LZ","tr1_SP",557,40,"B",0
"FR26","3_MN","Total_Total",527,97,"V",NA
"FR26","3_MN","Total_LL",479,84,"V",NA
"FR26","3_MN","tr1_LL",136,83,"B",0
"FR26","3_MN","tr2_LL",343,1,"B",0
"FR26","3_MN","Total_SP",48,13,"V",NA
"FR26","3_MN","tr1_SP",48,13,"V",NA
"FR26","3_OQ","Total_Total",190,82,"V",NA
"FR26","3_OQ","Total_LL",185,71,"V",NA
"FR26","3_OQ","tr1_LL",185,71,"V",NA
"FR26","3_OQ","Total_SP",5,11,"V",NA
"FR26","3_OQ","tr1_SP",5,11,"V",NA
"FR26","3_RU","Total_Total",195,37,"B",0
"FR26","3_RU","Total_LL",154,29,"B",0
"FR26","3_RU","tr1_LL",154,29,"B",0
"FR26","3_RU","Total_SP",41,8,"B",0
"FR26","3_RU","tr1_SP",41,8,"B",0
"FR26","4_Total","Total_Total",54374,531,"B",0
"FR26","4_Total","Total_LL",53929,522,"B",0
"FR26","4_Total","tr1_LL",9822,519,"B",0
"FR26","4_Total","tr2_LL",44107,3,"B",0
"FR26","4_Total","Total_PA",1,1,"B",0
"FR26","4_Total","tr1_PA",1,1,"B",0
"FR26","4_Total","Total_SP",444,8,"V",NA
"FR26","4_Total","tr1_SP",93,7,"B",0
"FR26","4_Total","tr2_SP",351,1,"B",0
"FR26","4_BE","Total_Total",48059,51,"V",NA
"FR26","4_BE","Total_LL",48059,51,"V",NA
"FR26","4_BE","tr1_LL",4803,49,"B",0
"FR26","4_BE","tr2_LL",43256,2,"B",0
"FR26","4_FZ","Total_Total",57,15,"V",NA
"FR26","4_FZ","Total_LL",57,15,"V",NA
"FR26","4_FZ","tr1_LL",57,15,"V",NA
"FR26","4_GI","Total_Total",3858,244,"B",0
"FR26","4_GI","Total_LL",3476,241,"B",0
"FR26","4_GI","tr1_LL",3476,241,"B",0
"FR26","4_GI","Total_SP",382,3,"B",0
"FR26","4_GI","tr1_SP",31,2,"B",0
"FR26","4_GI","tr2_SP",351,1,"B",0
"FR26","4_JZ","Total_Total",27,7,"V",NA
"FR26","4_JZ","Total_LL",27,7,"V",NA
"FR26","4_JZ","tr1_LL",27,7,"V",NA
"FR26","4_KZ","Total_Total",393,29,"B",0
"FR26","4_KZ","Total_LL",392,28,"B",0
"FR26","4_KZ","tr1_LL",392,28,"B",0
"FR26","4_KZ","Total_PA",1,1,"B",0
"FR26","4_KZ","tr1_PA",1,1,"B",0
"FR26","4_LZ","Total_Total",367,41,"V",NA
"FR26","4_LZ","Total_LL",312,39,"B",0
"FR26","4_LZ","tr1_LL",312,39,"B",0
"FR26","4_LZ","Total_SP",55,2,"B",0
"FR26","4_LZ","tr1_SP",55,2,"B",0
"FR26","4_MN","Total_Total",1111,35,"B",0
"FR26","4_MN","Total_LL",1105,34,"B",0
"FR26","4_MN","tr1_LL",254,33,"B",0
"FR26","4_MN","tr2_LL",851,1,"B",0
"FR26","4_MN","Total_SP",6,1,"B",0
"FR26","4_MN","tr1_SP",6,1,"B",0
"FR26","4_OQ","Total_Total",240,71,"B",0
"FR26","4_OQ","Total_LL",240,70,"B",0
"FR26","4_OQ","tr1_LL",240,70,"B",0
"FR26","4_OQ","Total_SP",0,1,"B",0
"FR26","4_OQ","tr1_SP",0,1,"B",0
"FR26","4_RU","Total_Total",262,38,"B",0
"FR26","4_RU","Total_LL",261,37,"B",0
"FR26","4_RU","tr1_LL",261,37,"B",0
"FR26","4_RU","Total_SP",1,1,"B",0
"FR26","4_RU","tr1_SP",1,1,"B",0
"FR30","Total_Total","Total_Total",493588,10442,"V",NA
"FR30","Total_Total","Total_LL",296649,6236,"B",0
"FR30","Total_Total","tr1_LL",119331,5990,"B",0
"FR30","Total_Total","tr2_LL",88672,243,"V",NA
"FR30","Total_Total","tr3_LL",88646,3,"B",0
"FR30","Total_Total","Total_PA",22,8,"B",0
"FR30","Total_Total","tr1_PA",22,8,"B",0
"FR30","Total_Total","Total_SP",196917,4198,"B",0
"FR30","Total_Total","tr1_SP",131636,4100,"V",NA
"FR30","Total_Total","tr2_SP",61571,95,"B",0
"FR30","Total_Total","tr3_SP",3710,3,"B",0
"FR30","1_Total","Total_Total",143284,4044,"V",NA
"FR30","1_Total","Total_LL",70933,2059,"B",0
"FR30","1_Total","tr1_LL",46788,2023,"B",0
"FR30","1_Total","tr2_LL",24145,36,"V",NA
"FR30","1_Total","Total_PA",22,7,"B",0
"FR30","1_Total","tr1_PA",22,7,"B",0
"FR30","1_Total","Total_SP",72329,1978,"B",0
"FR30","1_Total","tr1_SP",29300,1930,"V",NA
"FR30","1_Total","tr2_SP",39383,46,"V",NA
"FR30","1_Total","tr3_SP",3646,2,"B",0
"FR30","1_AZ","Total_Total",3,1,"B",0
"FR30","1_AZ","Total_SP",3,1,"B",0
"FR30","1_AZ","tr1_SP",3,1,"B",0
"FR30","1_BE","Total_Total",50160,142,"V",NA
