"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR41","2_KZ","tr1_LL",334,58,"B",0
"FR41","2_KZ","tr1_SP",321,37,"B",0
"FR41","2_KZ","tr2_Total",0,2,"B",0
"FR41","2_KZ","tr2_LL",0,1,"B",0
"FR41","2_KZ","tr2_SP",0,1,"B",0
"FR41","2_LZ","Total_Total",4550,79,"V",NA
"FR41","2_LZ","tr1_Total",3811,73,"B",0
"FR41","2_LZ","tr1_LL",2373,44,"V",NA
"FR41","2_LZ","tr1_SP",1438,29,"B",0
"FR41","2_LZ","tr2_Total",739,6,"B",0
"FR41","2_LZ","tr2_LL",739,6,"B",0
"FR41","2_MN","Total_Total",4420,720,"B",0
"FR41","2_MN","tr1_Total",2901,713,"B",0
"FR41","2_MN","tr1_LL",658,568,"B",0
"FR41","2_MN","tr1_PA",1802,34,"B",0
"FR41","2_MN","tr1_SP",441,111,"B",0
"FR41","2_MN","tr2_Total",1519,7,"V",NA
"FR41","2_MN","tr2_LL",1014,4,"B",0
"FR41","2_MN","tr2_SP",505,3,"B",0
"FR41","2_OQ","Total_Total",2400,290,"B",0
"FR41","2_OQ","tr1_Total",1955,285,"V",NA
"FR41","2_OQ","tr1_LL",1451,167,"B",0
"FR41","2_OQ","tr1_SP",504,118,"B",0
"FR41","2_OQ","tr2_Total",401,4,"B",0
"FR41","2_OQ","tr2_LL",23,1,"B",0
"FR41","2_OQ","tr2_SP",378,3,"B",0
"FR41","2_OQ","tr3_Total",44,1,"B",0
"FR41","2_OQ","tr3_SP",44,1,"B",0
"FR41","2_RU","Total_Total",2297,160,"B",0
"FR41","2_RU","tr1_Total",1737,159,"B",0
"FR41","2_RU","tr1_LL",1395,97,"B",0
"FR41","2_RU","tr1_PA",5,2,"B",0
"FR41","2_RU","tr1_SP",337,60,"B",0
"FR41","2_RU","tr2_Total",560,1,"B",0
"FR41","2_RU","tr2_LL",560,1,"B",0
"FR41","3_Total","Total_Total",109954,814,"V",NA
"FR41","3_Total","tr1_Total",77824,782,"B",0
"FR41","3_Total","tr1_LL",4536,663,"B",0
"FR41","3_Total","tr1_SP",73288,119,"B",0
"FR41","3_Total","tr2_Total",18838,31,"V",NA
"FR41","3_Total","tr2_LL",16498,25,"B",0
"FR41","3_Total","tr2_SP",2340,6,"B",0
"FR41","3_Total","tr3_Total",13292,1,"B",0
"FR41","3_Total","tr3_LL",13292,1,"B",0
"FR41","3_AZ","Total_Total",171,1,"B",0
"FR41","3_AZ","tr2_Total",171,1,"B",0
"FR41","3_AZ","tr2_LL",171,1,"B",0
"FR41","3_BE","Total_Total",12117,43,"B",0
"FR41","3_BE","tr1_Total",1052,36,"B",0
"FR41","3_BE","tr1_LL",341,19,"B",0
"FR41","3_BE","tr1_SP",711,17,"B",0
"FR41","3_BE","tr2_Total",11065,7,"B",0
"FR41","3_BE","tr2_LL",9407,5,"B",0
"FR41","3_BE","tr2_SP",1658,2,"B",0
"FR41","3_FZ","Total_Total",626,37,"B",0
"FR41","3_FZ","tr1_Total",85,25,"B",0
"FR41","3_FZ","tr1_LL",82,24,"B",0
"FR41","3_FZ","tr1_SP",3,1,"B",0
"FR41","3_FZ","tr2_Total",541,12,"B",0
"FR41","3_FZ","tr2_LL",541,11,"B",0
"FR41","3_FZ","tr2_SP",0,1,"B",0
"FR41","3_GI","Total_Total",25893,372,"V",NA
"FR41","3_GI","tr1_Total",5615,365,"B",0
"FR41","3_GI","tr1_LL",2685,333,"B",0
"FR41","3_GI","tr1_SP",2930,32,"B",0
"FR41","3_GI","tr2_Total",6986,6,"B",0
"FR41","3_GI","tr2_LL",6317,4,"B",0
"FR41","3_GI","tr2_SP",669,2,"B",0
"FR41","3_GI","tr3_Total",13292,1,"B",0
"FR41","3_GI","tr3_LL",13292,1,"B",0
"FR41","3_JZ","Total_Total",18,7,"V",NA
"FR41","3_JZ","tr1_Total",18,7,"V",NA
"FR41","3_JZ","tr1_LL",9,5,"B",0
"FR41","3_JZ","tr1_SP",9,2,"B",0
"FR41","3_KZ","Total_Total",69492,33,"B",0
"FR41","3_KZ","tr1_Total",69451,32,"B",0
"FR41","3_KZ","tr1_LL",90,20,"B",0
"FR41","3_KZ","tr1_SP",69361,12,"B",0
"FR41","3_KZ","tr2_Total",41,1,"B",0
"FR41","3_KZ","tr2_LL",41,1,"B",0
"FR41","3_LZ","Total_Total",844,27,"B",0
"FR41","3_LZ","tr1_Total",831,26,"B",0
"FR41","3_LZ","tr1_LL",765,18,"B",0
"FR41","3_LZ","tr1_SP",66,8,"B",0
"FR41","3_LZ","tr2_Total",13,1,"B",0
"FR41","3_LZ","tr2_SP",13,1,"B",0
"FR41","3_MN","Total_Total",295,129,"B",0
"FR41","3_MN","tr1_Total",295,129,"B",0
"FR41","3_MN","tr1_LL",178,118,"B",0
"FR41","3_MN","tr1_SP",117,11,"B",0
"FR41","3_OQ","Total_Total",229,105,"B",0
"FR41","3_OQ","tr1_Total",211,103,"B",0
"FR41","3_OQ","tr1_LL",166,79,"B",0
"FR41","3_OQ","tr1_SP",45,24,"B",0
"FR41","3_OQ","tr2_Total",18,2,"B",0
"FR41","3_OQ","tr2_LL",18,2,"B",0
"FR41","3_RU","Total_Total",269,60,"B",0
"FR41","3_RU","tr1_Total",266,59,"B",0
"FR41","3_RU","tr1_LL",220,47,"B",0
"FR41","3_RU","tr1_SP",46,12,"V",NA
"FR41","3_RU","tr2_Total",3,1,"B",0
"FR41","3_RU","tr2_LL",3,1,"B",0
"FR41","4_Total","Total_Total",81575,1211,"V",NA
"FR41","4_Total","tr1_Total",71848,1193,"V",NA
"FR41","4_Total","tr1_LL",71777,1173,"V",NA
"FR41","4_Total","tr1_SP",71,20,"V",NA
"FR41","4_Total","tr2_Total",9727,18,"V",NA
"FR41","4_Total","tr2_LL",8292,15,"B",0
"FR41","4_Total","tr2_SP",1435,3,"B",0
"FR41","4_BE","Total_Total",3642,34,"B",0
"FR41","4_BE","tr1_Total",2420,29,"B",0
"FR41","4_BE","tr1_LL",2420,29,"B",0
"FR41","4_BE","tr2_Total",1222,5,"B",0
"FR41","4_BE","tr2_LL",1222,5,"B",0
"FR41","4_FZ","Total_Total",737,47,"V",NA
"FR41","4_FZ","tr1_Total",202,46,"B",0
"FR41","4_FZ","tr1_LL",202,46,"B",0
"FR41","4_FZ","tr2_Total",535,1,"B",0
"FR41","4_FZ","tr2_LL",535,1,"B",0
"FR41","4_GI","Total_Total",63270,863,"B",0
"FR41","4_GI","tr1_Total",55356,856,"B",0
"FR41","4_GI","tr1_LL",55356,855,"B",0
"FR41","4_GI","tr1_SP",0,1,"B",0
"FR41","4_GI","tr2_Total",7914,7,"B",0
"FR41","4_GI","tr2_LL",6488,6,"B",0
"FR41","4_GI","tr2_SP",1426,1,"B",0
"FR41","4_JZ","Total_Total",11504,14,"B",0
"FR41","4_JZ","tr1_Total",11504,14,"B",0
"FR41","4_JZ","tr1_LL",11504,14,"B",0
"FR41","4_KZ","Total_Total",153,25,"B",0
"FR41","4_KZ","tr1_Total",153,24,"B",0
"FR41","4_KZ","tr1_LL",152,21,"B",0
"FR41","4_KZ","tr1_SP",1,3,"B",0
"FR41","4_KZ","tr2_Total",0,1,"B",0
"FR41","4_KZ","tr2_SP",0,1,"B",0
"FR41","4_LZ","Total_Total",1314,26,"V",NA
"FR41","4_LZ","tr1_Total",1314,26,"V",NA
"FR41","4_LZ","tr1_LL",1314,26,"V",NA
"FR41","4_MN","Total_Total",171,27,"B",0
"FR41","4_MN","tr1_Total",171,27,"B",0
"FR41","4_MN","tr1_LL",163,25,"B",0
"FR41","4_MN","tr1_SP",8,2,"B",0
"FR41","4_OQ","Total_Total",302,115,"V",NA
"FR41","4_OQ","tr1_Total",248,112,"V",NA
"FR41","4_OQ","tr1_LL",194,100,"B",0
"FR41","4_OQ","tr1_SP",54,12,"B",0
"FR41","4_OQ","tr2_Total",54,3,"V",NA
"FR41","4_OQ","tr2_LL",45,2,"B",0
"FR41","4_OQ","tr2_SP",9,1,"B",0
"FR41","4_RU","Total_Total",482,60,"B",0
"FR41","4_RU","tr1_Total",480,59,"B",0
"FR41","4_RU","tr1_LL",472,57,"B",0
"FR41","4_RU","tr1_SP",8,2,"B",0
"FR41","4_RU","tr2_Total",2,1,"B",0
"FR41","4_RU","tr2_LL",2,1,"B",0
"FR42","Total_Total","Total_Total",641633,5181,"V",NA
"FR42","Total_Total","tr1_Total",121708,5021,"V",NA
"FR42","Total_Total","tr1_LL",79572,3173,"V",NA
"FR42","Total_Total","tr1_PA",80,8,"V",NA
"FR42","Total_Total","tr1_SP",42056,1840,"V",NA
"FR42","Total_Total","tr2_Total",142884,149,"V",NA
"FR42","Total_Total","tr2_LL",94365,85,"V",NA
"FR42","Total_Total","tr2_SP",48519,64,"V",NA
"FR42","Total_Total","tr3_Total",377041,11,"V",NA
"FR42","Total_Total","tr3_LL",20813,5,"V",NA
"FR42","Total_Total","tr3_SP",356228,6,"V",NA
"FR42","1_Total","Total_Total",445037,1816,"V",NA
"FR42","1_Total","tr1_Total",63367,1760,"V",NA
"FR42","1_Total","tr1_LL",36159,639,"B",0
"FR42","1_Total","tr1_PA",68,5,"B",0
"FR42","1_Total","tr1_SP",27140,1116,"V",NA
"FR42","1_Total","tr2_Total",25442,50,"V",NA
"FR42","1_Total","tr2_LL",8762,9,"B",0
"FR42","1_Total","tr2_SP",16680,41,"B",0
"FR42","1_Total","tr3_Total",356228,6,"V",NA
"FR42","1_Total","tr3_SP",356228,6,"V",NA
"FR42","1_BE","Total_Total",281190,97,"V",NA
"FR42","1_BE","tr1_Total",10113,83,"V",NA
"FR42","1_BE","tr1_LL",7843,25,"B",0
"FR42","1_BE","tr1_SP",2270,58,"B",0
"FR42","1_BE","tr2_Total",10350,11,"V",NA
"FR42","1_BE","tr2_LL",6276,6,"B",0
"FR42","1_BE","tr2_SP",4074,5,"B",0
"FR42","1_BE","tr3_Total",260727,3,"V",NA
"FR42","1_BE","tr3_SP",260727,3,"V",NA
"FR42","1_FZ","Total_Total",70165,68,"B",0
"FR42","1_FZ","tr1_Total",254,66,"B",0
"FR42","1_FZ","tr1_LL",74,23,"B",0
"FR42","1_FZ","tr1_SP",180,43,"B",0
"FR42","1_FZ","tr2_Total",56,1,"B",0
"FR42","1_FZ","tr2_LL",56,1,"B",0
"FR42","1_FZ","tr3_Total",69855,1,"B",0
"FR42","1_FZ","tr3_SP",69855,1,"B",0
"FR42","1_GI","Total_Total",25827,867,"B",0
"FR42","1_GI","tr1_Total",18095,834,"B",0
"FR42","1_GI","tr1_LL",9496,350,"V",NA
"FR42","1_GI","tr1_PA",67,4,"B",0
"FR42","1_GI","tr1_SP",8532,480,"B",0
"FR42","1_GI","tr2_Total",7732,32,"B",0
"FR42","1_GI","tr2_LL",2430,2,"B",0
"FR42","1_GI","tr2_SP",5302,30,"B",0
"FR42","1_GI","tr3_Total",0,1,"B",0
"FR42","1_GI","tr3_SP",0,1,"B",0
"FR42","1_JZ","Total_Total",25700,21,"B",0
"FR42","1_JZ","tr1_Total",54,20,"B",0
"FR42","1_JZ","tr1_LL",11,7,"B",0
"FR42","1_JZ","tr1_SP",43,13,"B",0
"FR42","1_JZ","tr3_Total",25646,1,"B",0
"FR42","1_JZ","tr3_SP",25646,1,"B",0
"FR42","1_KZ","Total_Total",18202,76,"B",0
"FR42","1_KZ","tr1_Total",18202,76,"B",0
"FR42","1_KZ","tr1_LL",17375,21,"B",0
"FR42","1_KZ","tr1_SP",827,55,"B",0
"FR42","1_LZ","Total_Total",12897,63,"V",NA
"FR42","1_LZ","tr1_Total",12897,63,"V",NA
"FR42","1_LZ","tr1_LL",595,11,"V",NA
"FR42","1_LZ","tr1_SP",12302,52,"V",NA
"FR42","1_MN","Total_Total",5440,206,"B",0
"FR42","1_MN","tr1_Total",1156,202,"B",0
"FR42","1_MN","tr1_LL",194,62,"B",0
"FR42","1_MN","tr1_SP",962,140,"V",NA
"FR42","1_MN","tr2_Total",4284,4,"B",0
"FR42","1_MN","tr2_SP",4284,4,"B",0
"FR42","1_OQ","Total_Total",3961,252,"V",NA
"FR42","1_OQ","tr1_Total",941,250,"B",0
"FR42","1_OQ","tr1_LL",326,79,"B",0
"FR42","1_OQ","tr1_PA",1,1,"B",0
"FR42","1_OQ","tr1_SP",614,170,"B",0
"FR42","1_OQ","tr2_Total",3020,2,"B",0
"FR42","1_OQ","tr2_SP",3020,2,"B",0
"FR42","1_RU","Total_Total",1655,166,"V",NA
"FR42","1_RU","tr1_Total",1655,166,"V",NA
"FR42","1_RU","tr1_LL",245,61,"V",NA
"FR42","1_RU","tr1_SP",1410,105,"V",NA
"FR42","2_Total","Total_Total",98636,1669,"V",NA
"FR42","2_Total","tr1_Total",21312,1621,"B",0
"FR42","2_Total","tr1_LL",8807,1053,"B",0
"FR42","2_Total","tr1_PA",9,2,"B",0
"FR42","2_Total","tr1_SP",12496,566,"V",NA
"FR42","2_Total","tr2_Total",64476,46,"V",NA
"FR42","2_Total","tr2_LL",43220,32,"B",0
"FR42","2_Total","tr2_SP",21256,14,"B",0
"FR42","2_Total","tr3_Total",12848,2,"B",0
"FR42","2_Total","tr3_LL",12848,2,"B",0
"FR42","2_BE","Total_Total",33084,56,"B",0
"FR42","2_BE","tr1_Total",3860,46,"B",0
"FR42","2_BE","tr1_LL",2713,30,"V",NA
"FR42","2_BE","tr1_SP",1147,16,"B",0
"FR42","2_BE","tr2_Total",29224,10,"B",0
"FR42","2_BE","tr2_LL",28112,8,"B",0
"FR42","2_BE","tr2_SP",1112,2,"B",0
"FR42","2_FZ","Total_Total",149,50,"V",NA
"FR42","2_FZ","tr1_Total",149,50,"V",NA
"FR42","2_FZ","tr1_LL",95,32,"V",NA
"FR42","2_FZ","tr1_PA",8,1,"B",0
"FR42","2_FZ","tr1_SP",46,17,"B",0
"FR42","2_GI","Total_Total",39826,711,"V",NA
"FR42","2_GI","tr1_Total",11242,697,"B",0
"FR42","2_GI","tr1_LL",833,328,"B",0
"FR42","2_GI","tr1_SP",10409,369,"B",0
"FR42","2_GI","tr2_Total",17798,13,"B",0
"FR42","2_GI","tr2_LL",12669,11,"B",0
"FR42","2_GI","tr2_SP",5129,2,"B",0
"FR42","2_GI","tr3_Total",10786,1,"B",0
"FR42","2_GI","tr3_LL",10786,1,"B",0
"FR42","2_JZ","Total_Total",586,20,"B",0
"FR42","2_JZ","tr1_Total",70,18,"B",0
"FR42","2_JZ","tr1_LL",45,13,"B",0
"FR42","2_JZ","tr1_SP",25,5,"B",0
"FR42","2_JZ","tr2_Total",516,2,"B",0
"FR42","2_JZ","tr2_LL",516,2,"B",0
"FR42","2_KZ","Total_Total",1907,72,"B",0
"FR42","2_KZ","tr1_Total",960,71,"B",0
"FR42","2_KZ","tr1_LL",830,50,"V",NA
"FR42","2_KZ","tr1_SP",130,21,"B",0
"FR42","2_KZ","tr2_Total",947,1,"B",0
"FR42","2_KZ","tr2_LL",947,1,"B",0
"FR42","2_LZ","Total_Total",1392,54,"V",NA
"FR42","2_LZ","tr1_Total",1392,54,"V",NA
"FR42","2_LZ","tr1_LL",1001,36,"B",0
"FR42","2_LZ","tr1_SP",391,18,"B",0
"FR42","2_MN","Total_Total",17660,268,"V",NA
"FR42","2_MN","tr1_Total",564,256,"V",NA
"FR42","2_MN","tr1_LL",472,237,"V",NA
"FR42","2_MN","tr1_SP",92,19,"V",NA
"FR42","2_MN","tr2_Total",15034,11,"B",0
"FR42","2_MN","tr2_LL",113,2,"B",0
"FR42","2_MN","tr2_SP",14921,9,"B",0
"FR42","2_MN","tr3_Total",2062,1,"B",0
"FR42","2_MN","tr3_LL",2062,1,"B",0
"FR42","2_OQ","Total_Total",2125,201,"V",NA
"FR42","2_OQ","tr1_Total",1812,198,"B",0
"FR42","2_OQ","tr1_LL",1683,132,"B",0
"FR42","2_OQ","tr1_PA",1,1,"B",0
"FR42","2_OQ","tr1_SP",128,65,"B",0
"FR42","2_OQ","tr2_Total",313,3,"B",0
"FR42","2_OQ","tr2_LL",219,2,"B",0
"FR42","2_OQ","tr2_SP",94,1,"B",0
"FR42","2_RU","Total_Total",1907,237,"B",0
"FR42","2_RU","tr1_Total",1263,231,"B",0
"FR42","2_RU","tr1_LL",1135,195,"V",NA
"FR42","2_RU","tr1_SP",128,36,"B",0
"FR42","2_RU","tr2_Total",644,6,"B",0
"FR42","2_RU","tr2_LL",644,6,"B",0
"FR42","3_Total","Total_Total",41041,817,"V",NA
"FR42","3_Total","tr1_Total",18504,791,"B",0
"FR42","3_Total","tr1_LL",16149,646,"B",0
"FR42","3_Total","tr1_PA",3,1,"B",0
"FR42","3_Total","tr1_SP",2352,144,"V",NA
"FR42","3_Total","tr2_Total",14572,23,"V",NA
"FR42","3_Total","tr2_LL",5358,16,"B",0
"FR42","3_Total","tr2_SP",9214,7,"B",0
"FR42","3_Total","tr3_Total",7965,3,"B",0
"FR42","3_Total","tr3_LL",7965,3,"B",0
"FR42","3_BE","Total_Total",10561,20,"V",NA
"FR42","3_BE","tr1_Total",6296,15,"B",0
"FR42","3_BE","tr1_LL",6129,12,"B",0
"FR42","3_BE","tr1_SP",167,3,"V",NA
"FR42","3_BE","tr2_Total",4265,5,"B",0
"FR42","3_BE","tr2_LL",4265,5,"B",0
"FR42","3_FZ","Total_Total",330,25,"B",0
"FR42","3_FZ","tr1_Total",58,24,"V",NA
"FR42","3_FZ","tr1_LL",39,18,"V",NA
"FR42","3_FZ","tr1_SP",19,6,"V",NA
"FR42","3_FZ","tr2_Total",272,1,"B",0
"FR42","3_FZ","tr2_LL",272,1,"B",0
"FR42","3_GI","Total_Total",22366,480,"V",NA
"FR42","3_GI","tr1_Total",5187,471,"V",NA
"FR42","3_GI","tr1_LL",4148,378,"B",0
"FR42","3_GI","tr1_PA",3,1,"B",0
"FR42","3_GI","tr1_SP",1036,92,"B",0
"FR42","3_GI","tr2_Total",9214,7,"B",0
"FR42","3_GI","tr2_SP",9214,7,"B",0
"FR42","3_GI","tr3_Total",7965,2,"B",0
"FR42","3_GI","tr3_LL",7965,2,"B",0
"FR42","3_JZ","Total_Total",1,4,"B",0
"FR42","3_JZ","tr1_Total",1,3,"B",0
"FR42","3_JZ","tr1_LL",1,3,"B",0
"FR42","3_JZ","tr3_Total",0,1,"B",0
"FR42","3_JZ","tr3_LL",0,1,"B",0
"FR42","3_KZ","Total_Total",891,35,"B",0
"FR42","3_KZ","tr1_Total",801,33,"B",0
"FR42","3_KZ","tr1_LL",759,29,"B",0
"FR42","3_KZ","tr1_SP",42,4,"B",0
"FR42","3_KZ","tr2_Total",90,2,"B",0
"FR42","3_KZ","tr2_LL",90,2,"B",0
"FR42","3_LZ","Total_Total",2824,32,"B",0
"FR42","3_LZ","tr1_Total",2824,31,"B",0
"FR42","3_LZ","tr1_LL",1810,22,"B",0
"FR42","3_LZ","tr1_SP",1014,9,"B",0
"FR42","3_LZ","tr2_Total",0,1,"B",0
"FR42","3_LZ","tr2_LL",0,1,"B",0
"FR42","3_MN","Total_Total",830,45,"B",0
"FR42","3_MN","tr1_Total",599,41,"B",0
"FR42","3_MN","tr1_LL",592,39,"B",0
"FR42","3_MN","tr1_SP",7,2,"B",0
"FR42","3_MN","tr2_Total",231,4,"B",0
"FR42","3_MN","tr2_LL",231,4,"B",0
"FR42","3_OQ","Total_Total",2564,112,"B",0
"FR42","3_OQ","tr1_Total",2553,111,"B",0
"FR42","3_OQ","tr1_LL",2536,92,"B",0
"FR42","3_OQ","tr1_SP",17,19,"V",NA
"FR42","3_OQ","tr2_Total",11,1,"B",0
"FR42","3_OQ","tr2_LL",11,1,"B",0
"FR42","3_RU","Total_Total",674,64,"B",0
"FR42","3_RU","tr1_Total",185,62,"B",0
"FR42","3_RU","tr1_LL",135,53,"V",NA
"FR42","3_RU","tr1_SP",50,9,"B",0
"FR42","3_RU","tr2_Total",489,2,"B",0
"FR42","3_RU","tr2_LL",489,2,"B",0
"FR42","4_Total","Total_Total",56919,879,"V",NA
"FR42","4_Total","tr1_Total",18525,849,"V",NA
"FR42","4_Total","tr1_LL",18457,835,"V",NA
"FR42","4_Total","tr1_SP",68,14,"V",NA
"FR42","4_Total","tr2_Total",38394,30,"V",NA
"FR42","4_Total","tr2_LL",37025,28,"B",0
"FR42","4_Total","tr2_SP",1369,2,"B",0
"FR42","4_AZ","Total_Total",9,1,"B",0
"FR42","4_AZ","tr1_Total",9,1,"B",0
"FR42","4_AZ","tr1_LL",9,1,"B",0
"FR42","4_BE","Total_Total",30327,26,"B",0
"FR42","4_BE","tr1_Total",6137,20,"B",0
"FR42","4_BE","tr1_LL",6126,17,"B",0
"FR42","4_BE","tr1_SP",11,3,"V",NA
"FR42","4_BE","tr2_Total",24190,6,"B",0
"FR42","4_BE","tr2_LL",23669,5,"B",0
"FR42","4_BE","tr2_SP",521,1,"B",0
"FR42","4_FZ","Total_Total",350,117,"V",NA
"FR42","4_FZ","tr1_Total",59,116,"B",0
"FR42","4_FZ","tr1_LL",59,116,"B",0
"FR42","4_FZ","tr2_Total",291,1,"B",0
"FR42","4_FZ","tr2_LL",291,1,"B",0
"FR42","4_GI","Total_Total",20273,233,"B",0
"FR42","4_GI","tr1_Total",9435,222,"B",0
"FR42","4_GI","tr1_LL",9424,219,"B",0
"FR42","4_GI","tr1_SP",11,3,"V",NA
"FR42","4_GI","tr2_Total",10838,11,"B",0
"FR42","4_GI","tr2_LL",9990,10,"B",0
"FR42","4_GI","tr2_SP",848,1,"B",0
"FR42","4_JZ","Total_Total",24,5,"V",NA
"FR42","4_JZ","tr1_Total",24,5,"V",NA
"FR42","4_JZ","tr1_LL",24,5,"V",NA
"FR42","4_KZ","Total_Total",138,34,"V",NA
"FR42","4_KZ","tr1_Total",138,34,"V",NA
"FR42","4_KZ","tr1_LL",122,33,"B",0
"FR42","4_KZ","tr1_SP",16,1,"B",0
"FR42","4_LZ","Total_Total",1431,115,"B",0
"FR42","4_LZ","tr1_Total",994,109,"V",NA
"FR42","4_LZ","tr1_LL",994,109,"V",NA
"FR42","4_LZ","tr2_Total",437,6,"B",0
"FR42","4_LZ","tr2_LL",437,6,"B",0
"FR42","4_MN","Total_Total",2964,165,"B",0
"FR42","4_MN","tr1_Total",744,162,"B",0
"FR42","4_MN","tr1_LL",737,160,"B",0
"FR42","4_MN","tr1_SP",7,2,"B",0
"FR42","4_MN","tr2_Total",2220,3,"B",0
"FR42","4_MN","tr2_LL",2220,3,"B",0
"FR42","4_OQ","Total_Total",744,129,"B",0
"FR42","4_OQ","tr1_Total",326,126,"B",0
"FR42","4_OQ","tr1_LL",317,124,"B",0
"FR42","4_OQ","tr1_SP",9,2,"B",0
"FR42","4_OQ","tr2_Total",418,3,"B",0
"FR42","4_OQ","tr2_LL",418,3,"B",0
"FR42","4_RU","Total_Total",659,54,"V",NA
"FR42","4_RU","tr1_Total",659,54,"V",NA
"FR42","4_RU","tr1_LL",645,51,"V",NA
"FR42","4_RU","tr1_SP",14,3,"V",NA
"FR43","Total_Total","Total_Total",606816,4638,"V",NA
"FR43","Total_Total","tr1_Total",108527,4535,"V",NA
"FR43","Total_Total","tr1_LL",58726,2858,"V",NA
"FR43","Total_Total","tr1_PA",30,4,"B",0
"FR43","Total_Total","tr1_SP",49771,1673,"B",0
"FR43","Total_Total","tr2_Total",56534,95,"V",NA
"FR43","Total_Total","tr2_LL",45089,42,"B",0
"FR43","Total_Total","tr2_SP",11445,53,"B",0
"FR43","Total_Total","tr3_Total",441755,8,"V",NA
"FR43","Total_Total","tr3_LL",259348,4,"B",0
"FR43","Total_Total","tr3_SP",182407,4,"B",0
"FR43","1_Total","Total_Total",147639,1800,"V",NA
"FR43","1_Total","tr1_Total",30210,1756,"B",0
"FR43","1_Total","tr1_LL",10502,477,"B",0
"FR43","1_Total","tr1_PA",18,2,"B",0
"FR43","1_Total","tr1_SP",19690,1277,"B",0
"FR43","1_Total","tr2_Total",10046,42,"V",NA
"FR43","1_Total","tr2_LL",117,1,"B",0
"FR43","1_Total","tr2_SP",9929,41,"B",0
"FR43","1_Total","tr3_Total",107383,2,"B",0
"FR43","1_Total","tr3_SP",107383,2,"B",0
"FR43","1_BE","Total_Total",129824,72,"V",NA
"FR43","1_BE","tr1_Total",19159,65,"B",0
"FR43","1_BE","tr1_LL",8285,37,"V",NA
"FR43","1_BE","tr1_SP",10874,28,"B",0
"FR43","1_BE","tr2_Total",3282,5,"V",NA
"FR43","1_BE","tr2_SP",3282,5,"V",NA
"FR43","1_BE","tr3_Total",107383,2,"B",0
"FR43","1_BE","tr3_SP",107383,2,"B",0
"FR43","1_FZ","Total_Total",1245,221,"V",NA
"FR43","1_FZ","tr1_Total",398,219,"B",0
"FR43","1_FZ","tr1_LL",38,11,"B",0
"FR43","1_FZ","tr1_SP",360,208,"B",0
"FR43","1_FZ","tr2_Total",847,2,"B",0
"FR43","1_FZ","tr2_LL",117,1,"B",0
"FR43","1_FZ","tr2_SP",730,1,"B",0
"FR43","1_GI","Total_Total",5992,565,"B",0
"FR43","1_GI","tr1_Total",3459,551,"V",NA
"FR43","1_GI","tr1_LL",611,45,"B",0
"FR43","1_GI","tr1_SP",2848,506,"B",0
"FR43","1_GI","tr2_Total",2533,14,"B",0
"FR43","1_GI","tr2_SP",2533,14,"B",0
"FR43","1_JZ","Total_Total",586,104,"B",0
"FR43","1_JZ","tr1_Total",79,102,"V",NA
"FR43","1_JZ","tr1_SP",79,102,"V",NA
"FR43","1_JZ","tr2_Total",507,2,"B",0
"FR43","1_JZ","tr2_SP",507,2,"B",0
"FR43","1_KZ","Total_Total",2041,69,"B",0
"FR43","1_KZ","tr1_Total",143,68,"V",NA
"FR43","1_KZ","tr1_LL",96,18,"V",NA
"FR43","1_KZ","tr1_SP",47,50,"V",NA
"FR43","1_KZ","tr2_Total",1898,1,"B",0
"FR43","1_KZ","tr2_SP",1898,1,"B",0
"FR43","1_LZ","Total_Total",4891,96,"V",NA
"FR43","1_LZ","tr1_Total",4525,90,"B",0
"FR43","1_LZ","tr1_LL",971,47,"B",0
"FR43","1_LZ","tr1_SP",3554,43,"B",0
"FR43","1_LZ","tr2_Total",366,6,"B",0
"FR43","1_LZ","tr2_SP",366,6,"B",0
"FR43","1_MN","Total_Total",1512,317,"V",NA
"FR43","1_MN","tr1_Total",1317,315,"B",0
"FR43","1_MN","tr1_LL",208,227,"B",0
"FR43","1_MN","tr1_PA",8,1,"B",0
"FR43","1_MN","tr1_SP",1101,87,"B",0
"FR43","1_MN","tr2_Total",195,2,"B",0
"FR43","1_MN","tr2_SP",195,2,"B",0
"FR43","1_OQ","Total_Total",853,222,"V",NA
"FR43","1_OQ","tr1_Total",453,218,"V",NA
"FR43","1_OQ","tr1_LL",80,52,"V",NA
"FR43","1_OQ","tr1_SP",373,166,"V",NA
"FR43","1_OQ","tr2_Total",400,4,"V",NA
"FR43","1_OQ","tr2_SP",400,4,"V",NA
"FR43","1_RU","Total_Total",695,134,"B",0
"FR43","1_RU","tr1_Total",677,128,"B",0
"FR43","1_RU","tr1_LL",213,40,"B",0
"FR43","1_RU","tr1_PA",10,1,"B",0
"FR43","1_RU","tr1_SP",454,87,"B",0
"FR43","1_RU","tr2_Total",18,6,"B",0
"FR43","1_RU","tr2_SP",18,6,"B",0
"FR43","2_Total","Total_Total",349647,1632,"V",NA
"FR43","2_Total","tr1_Total",71983,1596,"B",0
"FR43","2_Total","tr1_LL",42190,1241,"V",NA
"FR43","2_Total","tr1_PA",6,1,"B",0
"FR43","2_Total","tr1_SP",29787,354,"B",0
"FR43","2_Total","tr2_Total",22095,33,"V",NA
"FR43","2_Total","tr2_LL",21526,25,"B",0
"FR43","2_Total","tr2_SP",569,8,"B",0
