"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR42","2_GI","tr3_LL",10786,1,"B",0
"FR42","3_GI","Total_Total",22366,480,"V",NA
"FR42","3_GI","tr1_Total",5187,471,"V",NA
"FR42","3_GI","tr1_LL",4148,378,"B",0
"FR42","3_GI","tr1_PA",3,1,"B",0
"FR42","3_GI","tr1_SP",1036,92,"B",0
"FR42","3_GI","tr2_Total",9214,7,"B",0
"FR42","3_GI","tr2_SP",9214,7,"B",0
"FR42","3_GI","tr3_Total",7965,2,"B",0
"FR42","3_GI","tr3_LL",7965,2,"B",0
"FR42","4_GI","Total_Total",20273,233,"B",0
"FR42","4_GI","tr1_Total",9435,222,"B",0
"FR42","4_GI","tr1_LL",9424,219,"B",0
"FR42","4_GI","tr1_SP",11,3,"V",NA
"FR42","4_GI","tr2_Total",10838,11,"B",0
"FR42","4_GI","tr2_LL",9990,10,"B",0
"FR42","4_GI","tr2_SP",848,1,"B",0
"FR42","Total_JZ","Total_Total",26311,50,"B",0
"FR42","Total_JZ","tr1_Total",149,46,"V",NA
"FR42","Total_JZ","tr1_LL",81,28,"V",NA
"FR42","Total_JZ","tr1_SP",68,18,"V",NA
"FR42","Total_JZ","tr2_Total",516,2,"B",0
"FR42","Total_JZ","tr2_LL",516,2,"B",0
"FR42","Total_JZ","tr3_Total",25646,2,"B",0
"FR42","Total_JZ","tr3_LL",0,1,"B",0
"FR42","Total_JZ","tr3_SP",25646,1,"B",0
"FR42","1_JZ","Total_Total",25700,21,"B",0
"FR42","1_JZ","tr1_Total",54,20,"B",0
"FR42","1_JZ","tr1_LL",11,7,"B",0
"FR42","1_JZ","tr1_SP",43,13,"B",0
"FR42","1_JZ","tr3_Total",25646,1,"B",0
"FR42","1_JZ","tr3_SP",25646,1,"B",0
"FR42","2_JZ","Total_Total",586,20,"B",0
"FR42","2_JZ","tr1_Total",70,18,"B",0
"FR42","2_JZ","tr1_LL",45,13,"B",0
"FR42","2_JZ","tr1_SP",25,5,"B",0
"FR42","2_JZ","tr2_Total",516,2,"B",0
"FR42","2_JZ","tr2_LL",516,2,"B",0
"FR42","3_JZ","Total_Total",1,4,"B",0
"FR42","3_JZ","tr1_Total",1,3,"B",0
"FR42","3_JZ","tr1_LL",1,3,"B",0
"FR42","3_JZ","tr3_Total",0,1,"B",0
"FR42","3_JZ","tr3_LL",0,1,"B",0
"FR42","4_JZ","Total_Total",24,5,"V",NA
"FR42","4_JZ","tr1_Total",24,5,"V",NA
"FR42","4_JZ","tr1_LL",24,5,"V",NA
"FR42","Total_KZ","Total_Total",21138,217,"B",0
"FR42","Total_KZ","tr1_Total",20101,214,"B",0
"FR42","Total_KZ","tr1_LL",19086,133,"B",0
"FR42","Total_KZ","tr1_SP",1015,81,"V",NA
"FR42","Total_KZ","tr2_Total",1037,3,"B",0
"FR42","Total_KZ","tr2_LL",1037,3,"B",0
"FR42","1_KZ","Total_Total",18202,76,"B",0
"FR42","1_KZ","tr1_Total",18202,76,"B",0
"FR42","1_KZ","tr1_LL",17375,21,"B",0
"FR42","1_KZ","tr1_SP",827,55,"B",0
"FR42","2_KZ","Total_Total",1907,72,"B",0
"FR42","2_KZ","tr1_Total",960,71,"B",0
"FR42","2_KZ","tr1_LL",830,50,"V",NA
"FR42","2_KZ","tr1_SP",130,21,"B",0
"FR42","2_KZ","tr2_Total",947,1,"B",0
"FR42","2_KZ","tr2_LL",947,1,"B",0
"FR42","3_KZ","Total_Total",891,35,"B",0
"FR42","3_KZ","tr1_Total",801,33,"B",0
"FR42","3_KZ","tr1_LL",759,29,"B",0
"FR42","3_KZ","tr1_SP",42,4,"B",0
"FR42","3_KZ","tr2_Total",90,2,"B",0
"FR42","3_KZ","tr2_LL",90,2,"B",0
"FR42","4_KZ","Total_Total",138,34,"V",NA
"FR42","4_KZ","tr1_Total",138,34,"V",NA
"FR42","4_KZ","tr1_LL",122,33,"B",0
"FR42","4_KZ","tr1_SP",16,1,"B",0
"FR42","Total_LZ","Total_Total",18544,264,"V",NA
"FR42","Total_LZ","tr1_Total",18107,257,"B",0
"FR42","Total_LZ","tr1_LL",4400,178,"B",0
"FR42","Total_LZ","tr1_SP",13707,79,"B",0
"FR42","Total_LZ","tr2_Total",437,7,"B",0
"FR42","Total_LZ","tr2_LL",437,7,"B",0
"FR42","1_LZ","Total_Total",12897,63,"V",NA
"FR42","1_LZ","tr1_Total",12897,63,"V",NA
"FR42","1_LZ","tr1_LL",595,11,"V",NA
"FR42","1_LZ","tr1_SP",12302,52,"V",NA
"FR42","2_LZ","Total_Total",1392,54,"V",NA
"FR42","2_LZ","tr1_Total",1392,54,"V",NA
"FR42","2_LZ","tr1_LL",1001,36,"B",0
"FR42","2_LZ","tr1_SP",391,18,"B",0
"FR42","3_LZ","Total_Total",2824,32,"B",0
"FR42","3_LZ","tr1_Total",2824,31,"B",0
"FR42","3_LZ","tr1_LL",1810,22,"B",0
"FR42","3_LZ","tr1_SP",1014,9,"B",0
"FR42","3_LZ","tr2_Total",0,1,"B",0
"FR42","3_LZ","tr2_LL",0,1,"B",0
"FR42","4_LZ","Total_Total",1431,115,"B",0
"FR42","4_LZ","tr1_Total",994,109,"V",NA
"FR42","4_LZ","tr1_LL",994,109,"V",NA
"FR42","4_LZ","tr2_Total",437,6,"B",0
"FR42","4_LZ","tr2_LL",437,6,"B",0
"FR42","Total_MN","Total_Total",26894,684,"V",NA
"FR42","Total_MN","tr1_Total",3063,661,"V",NA
"FR42","Total_MN","tr1_LL",1995,498,"V",NA
"FR42","Total_MN","tr1_SP",1068,163,"V",NA
"FR42","Total_MN","tr2_Total",21769,22,"B",0
"FR42","Total_MN","tr2_LL",2564,9,"B",0
"FR42","Total_MN","tr2_SP",19205,13,"V",NA
"FR42","Total_MN","tr3_Total",2062,1,"B",0
"FR42","Total_MN","tr3_LL",2062,1,"B",0
"FR42","1_MN","Total_Total",5440,206,"B",0
"FR42","1_MN","tr1_Total",1156,202,"B",0
"FR42","1_MN","tr1_LL",194,62,"B",0
"FR42","1_MN","tr1_SP",962,140,"V",NA
"FR42","1_MN","tr2_Total",4284,4,"B",0
"FR42","1_MN","tr2_SP",4284,4,"B",0
"FR42","2_MN","Total_Total",17660,268,"V",NA
"FR42","2_MN","tr1_Total",564,256,"V",NA
"FR42","2_MN","tr1_LL",472,237,"V",NA
"FR42","2_MN","tr1_SP",92,19,"V",NA
"FR42","2_MN","tr2_Total",15034,11,"B",0
"FR42","2_MN","tr2_LL",113,2,"B",0
"FR42","2_MN","tr2_SP",14921,9,"B",0
"FR42","2_MN","tr3_Total",2062,1,"B",0
"FR42","2_MN","tr3_LL",2062,1,"B",0
"FR42","3_MN","Total_Total",830,45,"B",0
"FR42","3_MN","tr1_Total",599,41,"B",0
"FR42","3_MN","tr1_LL",592,39,"B",0
"FR42","3_MN","tr1_SP",7,2,"B",0
"FR42","3_MN","tr2_Total",231,4,"B",0
"FR42","3_MN","tr2_LL",231,4,"B",0
"FR42","4_MN","Total_Total",2964,165,"B",0
"FR42","4_MN","tr1_Total",744,162,"B",0
"FR42","4_MN","tr1_LL",737,160,"B",0
"FR42","4_MN","tr1_SP",7,2,"B",0
"FR42","4_MN","tr2_Total",2220,3,"B",0
"FR42","4_MN","tr2_LL",2220,3,"B",0
"FR42","Total_OQ","Total_Total",9394,694,"V",NA
"FR42","Total_OQ","tr1_Total",5632,685,"V",NA
"FR42","Total_OQ","tr1_LL",4862,427,"B",0
"FR42","Total_OQ","tr1_PA",2,2,"B",0
"FR42","Total_OQ","tr1_SP",768,256,"B",0
"FR42","Total_OQ","tr2_Total",3762,9,"V",NA
"FR42","Total_OQ","tr2_LL",648,6,"B",0
"FR42","Total_OQ","tr2_SP",3114,3,"B",0
"FR42","1_OQ","Total_Total",3961,252,"V",NA
"FR42","1_OQ","tr1_Total",941,250,"B",0
"FR42","1_OQ","tr1_LL",326,79,"B",0
"FR42","1_OQ","tr1_PA",1,1,"B",0
"FR42","1_OQ","tr1_SP",614,170,"B",0
"FR42","1_OQ","tr2_Total",3020,2,"B",0
"FR42","1_OQ","tr2_SP",3020,2,"B",0
"FR42","2_OQ","Total_Total",2125,201,"V",NA
"FR42","2_OQ","tr1_Total",1812,198,"B",0
"FR42","2_OQ","tr1_LL",1683,132,"B",0
"FR42","2_OQ","tr1_PA",1,1,"B",0
"FR42","2_OQ","tr1_SP",128,65,"B",0
"FR42","2_OQ","tr2_Total",313,3,"B",0
"FR42","2_OQ","tr2_LL",219,2,"B",0
"FR42","2_OQ","tr2_SP",94,1,"B",0
"FR42","3_OQ","Total_Total",2564,112,"B",0
"FR42","3_OQ","tr1_Total",2553,111,"B",0
"FR42","3_OQ","tr1_LL",2536,92,"B",0
"FR42","3_OQ","tr1_SP",17,19,"V",NA
"FR42","3_OQ","tr2_Total",11,1,"B",0
"FR42","3_OQ","tr2_LL",11,1,"B",0
"FR42","4_OQ","Total_Total",744,129,"B",0
"FR42","4_OQ","tr1_Total",326,126,"B",0
"FR42","4_OQ","tr1_LL",317,124,"B",0
"FR42","4_OQ","tr1_SP",9,2,"B",0
"FR42","4_OQ","tr2_Total",418,3,"B",0
"FR42","4_OQ","tr2_LL",418,3,"B",0
"FR42","Total_RU","Total_Total",4895,521,"V",NA
"FR42","Total_RU","tr1_Total",3762,513,"V",NA
"FR42","Total_RU","tr1_LL",2160,360,"V",NA
"FR42","Total_RU","tr1_SP",1602,153,"V",NA
"FR42","Total_RU","tr2_Total",1133,8,"V",NA
"FR42","Total_RU","tr2_LL",1133,8,"V",NA
"FR42","1_RU","Total_Total",1655,166,"V",NA
"FR42","1_RU","tr1_Total",1655,166,"V",NA
"FR42","1_RU","tr1_LL",245,61,"V",NA
"FR42","1_RU","tr1_SP",1410,105,"V",NA
"FR42","2_RU","Total_Total",1907,237,"B",0
"FR42","2_RU","tr1_Total",1263,231,"B",0
"FR42","2_RU","tr1_LL",1135,195,"V",NA
"FR42","2_RU","tr1_SP",128,36,"B",0
"FR42","2_RU","tr2_Total",644,6,"B",0
"FR42","2_RU","tr2_LL",644,6,"B",0
"FR42","3_RU","Total_Total",674,64,"B",0
"FR42","3_RU","tr1_Total",185,62,"B",0
"FR42","3_RU","tr1_LL",135,53,"V",NA
"FR42","3_RU","tr1_SP",50,9,"B",0
"FR42","3_RU","tr2_Total",489,2,"B",0
"FR42","3_RU","tr2_LL",489,2,"B",0
"FR42","4_RU","Total_Total",659,54,"V",NA
"FR42","4_RU","tr1_Total",659,54,"V",NA
"FR42","4_RU","tr1_LL",645,51,"V",NA
"FR42","4_RU","tr1_SP",14,3,"V",NA
"FR43","Total_Total","Total_Total",606816,4638,"V",NA
"FR43","Total_Total","tr1_Total",108527,4535,"V",NA
"FR43","Total_Total","tr1_LL",58726,2858,"V",NA
"FR43","Total_Total","tr1_PA",30,4,"B",0
"FR43","Total_Total","tr1_SP",49771,1673,"B",0
"FR43","Total_Total","tr2_Total",56534,95,"V",NA
"FR43","Total_Total","tr2_LL",45089,42,"B",0
"FR43","Total_Total","tr2_SP",11445,53,"B",0
"FR43","Total_Total","tr3_Total",441755,8,"V",NA
"FR43","Total_Total","tr3_LL",259348,4,"B",0
"FR43","Total_Total","tr3_SP",182407,4,"B",0
"FR43","Total_AZ","Total_Total",4,2,"B",0
"FR43","Total_AZ","tr1_Total",4,2,"B",0
"FR43","Total_AZ","tr1_LL",4,2,"B",0
"FR43","3_AZ","Total_Total",4,2,"B",0
"FR43","3_AZ","tr1_Total",4,2,"B",0
"FR43","3_AZ","tr1_LL",4,2,"B",0
"FR43","Total_BE","Total_Total",225927,200,"V",NA
"FR43","Total_BE","tr1_Total",22600,179,"B",0
"FR43","Total_BE","tr1_LL",9858,129,"V",NA
"FR43","Total_BE","tr1_SP",12742,50,"B",0
"FR43","Total_BE","tr2_Total",20920,17,"V",NA
"FR43","Total_BE","tr2_LL",17252,9,"B",0
"FR43","Total_BE","tr2_SP",3668,8,"B",0
"FR43","Total_BE","tr3_Total",182407,4,"B",0
"FR43","Total_BE","tr3_SP",182407,4,"B",0
"FR43","1_BE","Total_Total",129824,72,"V",NA
"FR43","1_BE","tr1_Total",19159,65,"B",0
"FR43","1_BE","tr1_LL",8285,37,"V",NA
"FR43","1_BE","tr1_SP",10874,28,"B",0
"FR43","1_BE","tr2_Total",3282,5,"V",NA
"FR43","1_BE","tr2_SP",3282,5,"V",NA
"FR43","1_BE","tr3_Total",107383,2,"B",0
"FR43","1_BE","tr3_SP",107383,2,"B",0
"FR43","2_BE","Total_Total",21609,49,"B",0
"FR43","2_BE","tr1_Total",2019,41,"V",NA
"FR43","2_BE","tr1_LL",152,21,"B",0
"FR43","2_BE","tr1_SP",1867,20,"B",0
"FR43","2_BE","tr2_Total",13340,7,"B",0
"FR43","2_BE","tr2_LL",13106,5,"B",0
"FR43","2_BE","tr2_SP",234,2,"B",0
"FR43","2_BE","tr3_Total",6250,1,"B",0
"FR43","2_BE","tr3_SP",6250,1,"B",0
"FR43","3_BE","Total_Total",4945,19,"B",0
"FR43","3_BE","tr1_Total",799,15,"B",0
"FR43","3_BE","tr1_LL",798,13,"B",0
"FR43","3_BE","tr1_SP",1,2,"B",0
"FR43","3_BE","tr2_Total",4146,4,"B",0
"FR43","3_BE","tr2_LL",4146,4,"B",0
"FR43","4_BE","Total_Total",69549,60,"B",0
"FR43","4_BE","tr1_Total",623,58,"V",NA
"FR43","4_BE","tr1_LL",623,58,"V",NA
"FR43","4_BE","tr2_Total",152,1,"B",0
"FR43","4_BE","tr2_SP",152,1,"B",0
"FR43","4_BE","tr3_Total",68774,1,"B",0
"FR43","4_BE","tr3_SP",68774,1,"B",0
"FR43","Total_FZ","Total_Total",3084,326,"V",NA
"FR43","Total_FZ","tr1_Total",789,321,"V",NA
"FR43","Total_FZ","tr1_LL",364,95,"B",0
"FR43","Total_FZ","tr1_SP",425,226,"B",0
"FR43","Total_FZ","tr2_Total",2295,5,"V",NA
"FR43","Total_FZ","tr2_LL",1312,3,"B",0
"FR43","Total_FZ","tr2_SP",983,2,"B",0
"FR43","1_FZ","Total_Total",1245,221,"V",NA
"FR43","1_FZ","tr1_Total",398,219,"B",0
"FR43","1_FZ","tr1_LL",38,11,"B",0
"FR43","1_FZ","tr1_SP",360,208,"B",0
"FR43","1_FZ","tr2_Total",847,2,"B",0
"FR43","1_FZ","tr2_LL",117,1,"B",0
"FR43","1_FZ","tr2_SP",730,1,"B",0
"FR43","2_FZ","Total_Total",1305,39,"B",0
"FR43","2_FZ","tr1_Total",110,38,"V",NA
"FR43","2_FZ","tr1_LL",66,24,"B",0
"FR43","2_FZ","tr1_SP",44,14,"B",0
"FR43","2_FZ","tr2_Total",1195,1,"B",0
"FR43","2_FZ","tr2_LL",1195,1,"B",0
"FR43","3_FZ","Total_Total",378,46,"B",0
"FR43","3_FZ","tr1_Total",125,44,"V",NA
"FR43","3_FZ","tr1_LL",112,41,"B",0
"FR43","3_FZ","tr1_SP",13,3,"B",0
"FR43","3_FZ","tr2_Total",253,2,"B",0
"FR43","3_FZ","tr2_LL",0,1,"B",0
"FR43","3_FZ","tr2_SP",253,1,"B",0
"FR43","4_FZ","Total_Total",156,20,"B",0
"FR43","4_FZ","tr1_Total",156,20,"B",0
"FR43","4_FZ","tr1_LL",148,19,"B",0
"FR43","4_FZ","tr1_SP",8,1,"B",0
"FR43","Total_GI","Total_Total",70540,1288,"V",NA
"FR43","Total_GI","tr1_Total",41892,1256,"V",NA
"FR43","Total_GI","tr1_LL",38794,709,"B",0
"FR43","Total_GI","tr1_PA",6,1,"B",0
"FR43","Total_GI","tr1_SP",3092,546,"B",0
"FR43","Total_GI","tr2_Total",19721,31,"B",0
"FR43","Total_GI","tr2_LL",17188,16,"B",0
"FR43","Total_GI","tr2_SP",2533,15,"B",0
"FR43","Total_GI","tr3_Total",8927,1,"B",0
"FR43","Total_GI","tr3_LL",8927,1,"B",0
"FR43","1_GI","Total_Total",5992,565,"B",0
"FR43","1_GI","tr1_Total",3459,551,"V",NA
"FR43","1_GI","tr1_LL",611,45,"B",0
"FR43","1_GI","tr1_SP",2848,506,"B",0
"FR43","1_GI","tr2_Total",2533,14,"B",0
"FR43","1_GI","tr2_SP",2533,14,"B",0
"FR43","2_GI","Total_Total",38380,359,"B",0
"FR43","2_GI","tr1_Total",36511,346,"B",0
"FR43","2_GI","tr1_LL",36293,311,"B",0
"FR43","2_GI","tr1_PA",6,1,"B",0
"FR43","2_GI","tr1_SP",212,34,"B",0
"FR43","2_GI","tr2_Total",1869,13,"B",0
"FR43","2_GI","tr2_LL",1869,12,"B",0
"FR43","2_GI","tr2_SP",0,1,"B",0
"FR43","3_GI","Total_Total",10686,328,"B",0
"FR43","3_GI","tr1_Total",1759,327,"B",0
"FR43","3_GI","tr1_LL",1727,321,"B",0
"FR43","3_GI","tr1_SP",32,6,"B",0
"FR43","3_GI","tr3_Total",8927,1,"B",0
"FR43","3_GI","tr3_LL",8927,1,"B",0
"FR43","4_GI","Total_Total",15482,36,"B",0
"FR43","4_GI","tr1_Total",163,32,"V",NA
"FR43","4_GI","tr1_LL",163,32,"V",NA
"FR43","4_GI","tr2_Total",15319,4,"B",0
"FR43","4_GI","tr2_LL",15319,4,"B",0
"FR43","Total_JZ","Total_Total",1542,181,"V",NA
"FR43","Total_JZ","tr1_Total",223,176,"V",NA
"FR43","Total_JZ","tr1_LL",115,70,"V",NA
"FR43","Total_JZ","tr1_SP",108,106,"V",NA
"FR43","Total_JZ","tr2_Total",1319,5,"V",NA
"FR43","Total_JZ","tr2_LL",222,1,"B",0
"FR43","Total_JZ","tr2_SP",1097,4,"B",0
"FR43","1_JZ","Total_Total",586,104,"B",0
"FR43","1_JZ","tr1_Total",79,102,"V",NA
"FR43","1_JZ","tr1_SP",79,102,"V",NA
"FR43","1_JZ","tr2_Total",507,2,"B",0
"FR43","1_JZ","tr2_SP",507,2,"B",0
"FR43","2_JZ","Total_Total",189,66,"V",NA
"FR43","2_JZ","tr1_Total",109,65,"B",0
"FR43","2_JZ","tr1_LL",80,61,"B",0
"FR43","2_JZ","tr1_SP",29,4,"V",NA
"FR43","2_JZ","tr2_Total",80,1,"B",0
"FR43","2_JZ","tr2_SP",80,1,"B",0
"FR43","3_JZ","Total_Total",525,4,"B",0
"FR43","3_JZ","tr1_Total",15,3,"V",NA
"FR43","3_JZ","tr1_LL",15,3,"V",NA
"FR43","3_JZ","tr2_Total",510,1,"B",0
"FR43","3_JZ","tr2_SP",510,1,"B",0
"FR43","4_JZ","Total_Total",242,7,"B",0
"FR43","4_JZ","tr1_Total",20,6,"B",0
"FR43","4_JZ","tr1_LL",20,6,"B",0
"FR43","4_JZ","tr2_Total",222,1,"B",0
"FR43","4_JZ","tr2_LL",222,1,"B",0
"FR43","Total_KZ","Total_Total",3031,193,"V",NA
"FR43","Total_KZ","tr1_Total",1133,191,"B",0
"FR43","Total_KZ","tr1_LL",955,118,"B",0
"FR43","Total_KZ","tr1_SP",178,73,"V",NA
"FR43","Total_KZ","tr2_Total",1898,2,"B",0
"FR43","Total_KZ","tr2_LL",0,1,"B",0
"FR43","Total_KZ","tr2_SP",1898,1,"B",0
"FR43","1_KZ","Total_Total",2041,69,"B",0
"FR43","1_KZ","tr1_Total",143,68,"V",NA
"FR43","1_KZ","tr1_LL",96,18,"V",NA
"FR43","1_KZ","tr1_SP",47,50,"V",NA
"FR43","1_KZ","tr2_Total",1898,1,"B",0
"FR43","1_KZ","tr2_SP",1898,1,"B",0
"FR43","2_KZ","Total_Total",744,69,"B",0
"FR43","2_KZ","tr1_Total",744,69,"B",0
"FR43","2_KZ","tr1_LL",717,49,"B",0
"FR43","2_KZ","tr1_SP",27,20,"B",0
"FR43","3_KZ","Total_Total",227,28,"V",NA
"FR43","3_KZ","tr1_Total",227,28,"V",NA
"FR43","3_KZ","tr1_LL",123,25,"B",0
"FR43","3_KZ","tr1_SP",104,3,"B",0
"FR43","4_KZ","Total_Total",19,27,"B",0
"FR43","4_KZ","tr1_Total",19,26,"B",0
"FR43","4_KZ","tr1_LL",19,26,"B",0
"FR43","4_KZ","tr2_Total",0,1,"B",0
"FR43","4_KZ","tr2_LL",0,1,"B",0
"FR43","Total_LZ","Total_Total",7636,264,"V",NA
"FR43","Total_LZ","tr1_Total",7071,257,"V",NA
"FR43","Total_LZ","tr1_LL",2597,98,"V",NA
"FR43","Total_LZ","tr1_SP",4474,159,"V",NA
"FR43","Total_LZ","tr2_Total",565,7,"V",NA
"FR43","Total_LZ","tr2_SP",565,7,"V",NA
"FR43","1_LZ","Total_Total",4891,96,"V",NA
"FR43","1_LZ","tr1_Total",4525,90,"B",0
"FR43","1_LZ","tr1_LL",971,47,"B",0
"FR43","1_LZ","tr1_SP",3554,43,"B",0
"FR43","1_LZ","tr2_Total",366,6,"B",0
"FR43","1_LZ","tr2_SP",366,6,"B",0
"FR43","2_LZ","Total_Total",2188,141,"B",0
"FR43","2_LZ","tr1_Total",1989,140,"B",0
"FR43","2_LZ","tr1_LL",1104,26,"B",0
"FR43","2_LZ","tr1_SP",885,114,"B",0
"FR43","2_LZ","tr2_Total",199,1,"B",0
"FR43","2_LZ","tr2_SP",199,1,"B",0
"FR43","3_LZ","Total_Total",237,13,"V",NA
"FR43","3_LZ","tr1_Total",237,13,"V",NA
"FR43","3_LZ","tr1_LL",210,12,"B",0
"FR43","3_LZ","tr1_SP",27,1,"B",0
"FR43","4_LZ","Total_Total",320,14,"B",0
"FR43","4_LZ","tr1_Total",320,14,"B",0
"FR43","4_LZ","tr1_LL",312,13,"B",0
"FR43","4_LZ","tr1_SP",8,1,"B",0
"FR43","Total_MN","Total_Total",33303,992,"B",0
"FR43","Total_MN","tr1_Total",30715,984,"B",0
"FR43","Total_MN","tr1_LL",3082,852,"B",0
"FR43","Total_MN","tr1_PA",8,1,"B",0
"FR43","Total_MN","tr1_SP",27625,131,"B",0
"FR43","Total_MN","tr2_Total",1486,7,"V",NA
"FR43","Total_MN","tr2_LL",1291,5,"B",0
"FR43","Total_MN","tr2_SP",195,2,"B",0
"FR43","Total_MN","tr3_Total",1102,1,"B",0
"FR43","Total_MN","tr3_LL",1102,1,"B",0
"FR43","1_MN","Total_Total",1512,317,"V",NA
"FR43","1_MN","tr1_Total",1317,315,"B",0
"FR43","1_MN","tr1_LL",208,227,"B",0
"FR43","1_MN","tr1_PA",8,1,"B",0
"FR43","1_MN","tr1_SP",1101,87,"B",0
"FR43","1_MN","tr2_Total",195,2,"B",0
"FR43","1_MN","tr2_SP",195,2,"B",0
"FR43","2_MN","Total_Total",29098,325,"B",0
"FR43","2_MN","tr1_Total",28479,321,"B",0
"FR43","2_MN","tr1_LL",2006,282,"B",0
"FR43","2_MN","tr1_SP",26473,39,"B",0
"FR43","2_MN","tr2_Total",619,4,"V",NA
"FR43","2_MN","tr2_LL",619,4,"V",NA
"FR43","3_MN","Total_Total",434,166,"V",NA
"FR43","3_MN","tr1_Total",434,166,"V",NA
"FR43","3_MN","tr1_LL",383,161,"B",0
"FR43","3_MN","tr1_SP",51,5,"B",0
"FR43","4_MN","Total_Total",2259,184,"V",NA
"FR43","4_MN","tr1_Total",485,182,"B",0
"FR43","4_MN","tr1_LL",485,182,"B",0
"FR43","4_MN","tr2_Total",672,1,"B",0
"FR43","4_MN","tr2_LL",672,1,"B",0
"FR43","4_MN","tr3_Total",1102,1,"B",0
"FR43","4_MN","tr3_LL",1102,1,"B",0
"FR43","Total_OQ","Total_Total",259052,593,"B",0
"FR43","Total_OQ","tr1_Total",1422,577,"V",NA
"FR43","Total_OQ","tr1_LL",907,324,"V",NA
"FR43","Total_OQ","tr1_SP",515,253,"V",NA
"FR43","Total_OQ","tr2_Total",8311,14,"V",NA
"FR43","Total_OQ","tr2_LL",7823,6,"V",NA
"FR43","Total_OQ","tr2_SP",488,8,"V",NA
"FR43","Total_OQ","tr3_Total",249319,2,"B",0
"FR43","Total_OQ","tr3_LL",249319,2,"B",0
"FR43","1_OQ","Total_Total",853,222,"V",NA
"FR43","1_OQ","tr1_Total",453,218,"V",NA
"FR43","1_OQ","tr1_LL",80,52,"V",NA
"FR43","1_OQ","tr1_SP",373,166,"V",NA
"FR43","1_OQ","tr2_Total",400,4,"V",NA
"FR43","1_OQ","tr2_SP",400,4,"V",NA
"FR43","2_OQ","Total_Total",254512,204,"B",0
"FR43","2_OQ","tr1_Total",400,196,"V",NA
"FR43","2_OQ","tr1_LL",287,120,"B",0
"FR43","2_OQ","tr1_SP",113,76,"B",0
"FR43","2_OQ","tr2_Total",4793,6,"B",0
"FR43","2_OQ","tr2_LL",4737,3,"B",0
"FR43","2_OQ","tr2_SP",56,3,"B",0
"FR43","2_OQ","tr3_Total",249319,2,"B",0
"FR43","2_OQ","tr3_LL",249319,2,"B",0
"FR43","3_OQ","Total_Total",254,82,"V",NA
"FR43","3_OQ","tr1_Total",202,80,"B",0
"FR43","3_OQ","tr1_LL",191,72,"B",0
"FR43","3_OQ","tr1_SP",11,8,"B",0
"FR43","3_OQ","tr2_Total",52,2,"B",0
"FR43","3_OQ","tr2_LL",20,1,"B",0
"FR43","3_OQ","tr2_SP",32,1,"B",0
"FR43","4_OQ","Total_Total",3433,85,"B",0
"FR43","4_OQ","tr1_Total",367,83,"B",0
"FR43","4_OQ","tr1_LL",349,80,"B",0
"FR43","4_OQ","tr1_SP",18,3,"B",0
"FR43","4_OQ","tr2_Total",3066,2,"B",0
"FR43","4_OQ","tr2_LL",3066,2,"B",0
"FR43","Total_RU","Total_Total",2697,599,"V",NA
"FR43","Total_RU","tr1_Total",2678,592,"V",NA
"FR43","Total_RU","tr1_LL",2050,461,"B",0
"FR43","Total_RU","tr1_PA",16,2,"B",0
"FR43","Total_RU","tr1_SP",612,129,"B",0
"FR43","Total_RU","tr2_Total",19,7,"V",NA
"FR43","Total_RU","tr2_LL",1,1,"B",0
"FR43","Total_RU","tr2_SP",18,6,"B",0
"FR43","1_RU","Total_Total",695,134,"B",0
"FR43","1_RU","tr1_Total",677,128,"B",0
"FR43","1_RU","tr1_LL",213,40,"B",0
"FR43","1_RU","tr1_PA",10,1,"B",0
"FR43","1_RU","tr1_SP",454,87,"B",0
"FR43","1_RU","tr2_Total",18,6,"B",0
"FR43","1_RU","tr2_SP",18,6,"B",0
"FR43","2_RU","Total_Total",1622,380,"V",NA
"FR43","2_RU","tr1_Total",1622,380,"V",NA
"FR43","2_RU","tr1_LL",1485,347,"V",NA
"FR43","2_RU","tr1_SP",137,33,"V",NA
"FR43","3_RU","Total_Total",234,45,"B",0
"FR43","3_RU","tr1_Total",233,44,"B",0
"FR43","3_RU","tr1_LL",217,36,"B",0
"FR43","3_RU","tr1_SP",16,8,"B",0
"FR43","3_RU","tr2_Total",1,1,"B",0
"FR43","3_RU","tr2_LL",1,1,"B",0
"FR43","4_RU","Total_Total",146,40,"B",0
"FR43","4_RU","tr1_Total",146,40,"B",0
"FR43","4_RU","tr1_LL",135,38,"B",0
"FR43","4_RU","tr1_PA",6,1,"B",0
"FR43","4_RU","tr1_SP",5,1,"B",0
"FR51","Total_Total","Total_Total",1474509,13215,"V",NA
"FR51","Total_Total","tr1_Total",406930,12637,"V",NA
"FR51","Total_Total","tr1_LL",125479,5268,"B",0
"FR51","Total_Total","tr1_PA",53,8,"B",0
"FR51","Total_Total","tr1_SP",281398,7361,"V",NA
"FR51","Total_Total","tr2_Total",726480,564,"V",NA
"FR51","Total_Total","tr2_LL",564222,133,"B",0
"FR51","Total_Total","tr2_SP",162258,431,"B",0
"FR51","Total_Total","tr3_Total",341099,14,"V",NA
"FR51","Total_Total","tr3_LL",170583,6,"B",0
"FR51","Total_Total","tr3_SP",170516,8,"B",0
"FR51","Total_AZ","Total_Total",3798,45,"B",0
