 *FR1,    ***1_AZ,Total_Total,       9,     2
 FR53,    ***1_RU,  ***tr1_LL,    7197,   285
 FR53,    ***1_RU,  ***tr1_SP,     861,   148
 FR53,    ***1_RU,  tr1_Total,    8058,   432
 FR53,    ***1_RU,  ***tr2_SP,     545,     2
 FR53,    ***1_RU,  tr2_Total,     545,     2
 FR53,    1_Total,Total_Total,  205955,  2684
 FR53,    1_Total,  ***tr1_LL,   15639,   846
 FR53,    1_Total,  ***tr1_PA,       4,     2
 FR53,    1_Total,  ***tr1_SP,   53894,  1725
 FR53,    1_Total,  tr1_Total,   69536,  2572
 FR53,    1_Total,  ***tr2_LL,   15504,    28
 FR53,    1_Total,  ***tr2_SP,   95509,    82
 FR53,    1_Total,  tr2_Total,  111012,   110
 FR53,    1_Total,  ***tr3_SP,   25407,     2
 FR53,    1_Total,  tr3_Total,   25407,     2
 FR53,    ***2_AZ,Total_Total,       0,     1
 FR53,    ***2_AZ,  ***tr1_SP,       0,     1
 FR53,    ***2_AZ,  tr1_Total,       0,     1
 FR53,    ***2_BE,Total_Total,   25929,   644
 FR53,    ***2_BE,  ***tr1_LL,    1588,   548
 FR53,    ***2_BE,  ***tr1_SP,    1804,    76
 FR53,    ***2_BE,  tr1_Total,    3391,   624
 FR53,    ***2_BE,  ***tr2_LL,   12519,     8
 FR53,    ***2_BE,  ***tr2_SP,   10020,    12
 FR53,    ***2_BE,  tr2_Total,   22538,    20
 FR53,    ***2_FZ,Total_Total,    9276,   991
 FR53,    ***2_FZ,  ***tr1_LL,    4053,   373
 FR53,    ***2_FZ,  ***tr1_SP,    1519,   614
 FR53,    ***2_FZ,  tr1_Total,    5571,   987
 FR53,    ***2_FZ,  ***tr2_LL,    3705,     4
 FR53,    ***2_FZ,  tr2_Total,    3705,     4
 FR53,    ***2_GI,Total_Total,   85876,   461
 FR53,    ***2_GI,  ***tr1_LL,    3767,   139
 FR53,    ***2_GI,  ***tr1_PA,      33,   136
 FR53,    ***2_GI,  ***tr1_SP,    2255,   124
 FR53,    ***2_GI,  tr1_Total,    6055,   398
 FR53,    ***2_GI,  ***tr2_LL,   15054,    37
 FR53,    ***2_GI,  ***tr2_SP,    5184,    25
 FR53,    ***2_GI,  tr2_Total,   20237,    61
 FR53,    ***2_GI,  ***tr3_LL,   57199,     2
 FR53,    ***2_GI,  ***tr3_SP,    2387,     1
 FR53,    ***2_GI,  tr3_Total,   59586,     3
 FR53,    ***2_JZ,Total_Total,  863977,   127
 FR53,    ***2_JZ,  ***tr1_LL,     709,   110
 FR53,    ***2_JZ,  ***tr1_SP,      32,     8
 FR53,    ***2_JZ,  tr1_Total,     741,   118
 FR53,    ***2_JZ,  ***tr2_LL,    1148,     7
 FR53,    ***2_JZ,  tr2_Total,    1148,     7
 FR53,    ***2_JZ,  ***tr3_LL,    9341,     1
 FR53,    ***2_JZ,  ***tr3_SP,  852749,     1
 FR53,    ***2_JZ,  tr3_Total,  862090,     2
 FR53,    ***2_KZ,Total_Total,    1404,   112
 FR53,    ***2_KZ,  ***tr1_LL,     184,    57
 FR53,    ***2_KZ,  ***tr1_SP,    1221,    54
 FR53,    ***2_KZ,  tr1_Total,    1404,   111
 FR53,    ***2_KZ,  ***tr2_LL,       0,     1
 FR53,    ***2_KZ,  tr2_Total,       0,     1
 FR53,    ***2_LZ,Total_Total,    9374,   231
 FR53,    ***2_LZ,  ***tr1_LL,    2995,   155
 FR53,    ***2_LZ,  ***tr1_SP,    6380,    77
 FR53,    ***2_LZ,  tr1_Total,    9374,   231
 FR53,    ***2_MN,Total_Total,   14961,   548
 FR53,    ***2_MN,  ***tr1_LL,     965,   303
 FR53,    ***2_MN,  ***tr1_SP,    1033,   203
 FR53,    ***2_MN,  tr1_Total,    1998,   505
 FR53,    ***2_MN,  ***tr2_LL,    2471,    34
 FR53,    ***2_MN,  ***tr2_SP,    2480,    10
 FR53,    ***2_MN,  tr2_Total,    4951,    43
 FR53,    ***2_MN,  ***tr3_LL,    8013,     1
 FR53,    ***2_MN,  tr3_Total,    8013,     1
 FR53,    ***2_OQ,Total_Total,    2339,   353
 FR53,    ***2_OQ,  ***tr1_LL,     626,   153
 FR53,    ***2_OQ,  ***tr1_SP,     458,   195
 FR53,    ***2_OQ,  tr1_Total,    1083,   348
 FR53,    ***2_OQ,  ***tr2_LL,    1256,     5
 FR53,    ***2_OQ,  tr2_Total,    1256,     5
 FR53,    ***2_RU,Total_Total,    7333,   184
 FR53,    ***2_RU,  ***tr1_LL,     283,    71
 FR53,    ***2_RU,  ***tr1_SP,     536,   112
 FR53,    ***2_RU,  tr1_Total,     819,   183
 FR53,    ***2_RU,  ***tr2_SP,    6515,     1
 FR53,    ***2_RU,  tr2_Total,    6515,     1
 FR53,    2_Total,Total_Total, 1020466,  3650
 FR53,    2_Total,  ***tr1_LL,   15167,  1906
 FR53,    2_Total,  ***tr1_PA,      33,   136
 FR53,    2_Total,  ***tr1_SP,   15233,  1462
 FR53,    2_Total,  tr1_Total,   30432,  3502
 FR53,    2_Total,  ***tr2_LL,   36150,    95
 FR53,    2_Total,  ***tr2_SP,   24197,    47
 FR53,    2_Total,  tr2_Total,   60347,   142
 FR53,    2_Total,  ***tr3_LL,   74553,     4
 FR53,    2_Total,  ***tr3_SP,  855135,     2
 FR53,    2_Total,  tr3_Total,  929687,     6
 FR53,    ***3_BE,Total_Total,    5116,    17
 FR53,    ***3_BE,  ***tr1_LL,     683,    11
 FR53,    ***3_BE,  ***tr1_SP,      14,     3
 FR53,    ***3_BE,  tr1_Total,     696,    14
 FR53,    ***3_BE,  ***tr2_LL,    4421,     3
 FR53,    ***3_BE,  tr2_Total,    4421,     3
 FR53,    ***3_FZ,Total_Total,     120,    19
 FR53,    ***3_FZ,  ***tr1_LL,      99,    14
 FR53,    ***3_FZ,  ***tr1_PA,       2,     1
 FR53,    ***3_FZ,  ***tr1_SP,      19,     4
 FR53,    ***3_FZ,  tr1_Total,     120,    19
 FR53,    ***3_GI,Total_Total,    1709,    58
 FR53,    ***3_GI,  ***tr1_LL,     954,    48
 FR53,    ***3_GI,  ***tr1_SP,      35,     9
 FR53,    ***3_GI,  tr1_Total,     989,    57
 FR53,    ***3_GI,  ***tr2_LL,     720,     1
 FR53,    ***3_GI,  tr2_Total,     720,     1
 FR53,    ***3_JZ,Total_Total,      22,     6
 FR53,    ***3_JZ,  ***tr1_LL,      20,     5
 FR53,    ***3_JZ,  ***tr1_SP,       2,     1
 FR53,    ***3_JZ,  tr1_Total,      22,     6
 FR53,    ***3_KZ,Total_Total,      25,    14
 FR53,    ***3_KZ,  ***tr1_LL,      19,    10
 FR53,    ***3_KZ,  ***tr1_SP,       7,     4
 FR53,    ***3_KZ,  tr1_Total,      25,    14
 FR53,    ***3_LZ,Total_Total,    1063,    30
 FR53,    ***3_LZ,  ***tr1_LL,     822,    25
 FR53,    ***3_LZ,  ***tr1_SP,     242,     5
 FR53,    ***3_LZ,  tr1_Total,    1063,    30
 FR53,    ***3_MN,Total_Total,    1211,    87
 FR53,    ***3_MN,  ***tr1_LL,    1120,    82
 FR53,    ***3_MN,  ***tr1_SP,      91,     5
 FR53,    ***3_MN,  tr1_Total,    1211,    87
 FR53,    ***3_OQ,Total_Total,     272,    83
 FR53,    ***3_OQ,  ***tr1_LL,     141,    66
 FR53,    ***3_OQ,  ***tr1_SP,      38,    15
 FR53,    ***3_OQ,  tr1_Total,     178,    81
 FR53,    ***3_OQ,  ***tr2_LL,      94,     2
 FR53,    ***3_OQ,  tr2_Total,      94,     2
 FR53,    ***3_RU,Total_Total,     333,    49
 FR53,    ***3_RU,  ***tr1_LL,     171,    40
 FR53,    ***3_RU,  ***tr1_SP,      24,     8
 FR53,    ***3_RU,  tr1_Total,     195,    48
 FR53,    ***3_RU,  ***tr2_LL,     139,     1
 FR53,    ***3_RU,  tr2_Total,     139,     1
 FR53,    3_Total,Total_Total,    9868,   363
 FR53,    3_Total,  ***tr1_LL,    4026,   301
 FR53,    3_Total,  ***tr1_PA,       2,     1
 FR53,    3_Total,  ***tr1_SP,     468,    54
 FR53,    3_Total,  tr1_Total,    4496,   356
 FR53,    3_Total,  ***tr2_LL,    5372,     7
 FR53,    3_Total,  tr2_Total,    5372,     7
 FR53,    ***4_BE,Total_Total,   37426,    27
 FR53,    ***4_BE,  ***tr1_LL,     582,    22
 FR53,    ***4_BE,  tr1_Total,     582,    22
 FR53,    ***4_BE,  ***tr2_LL,   36844,     5
 FR53,    ***4_BE,  tr2_Total,   36844,     5
 FR53,    ***4_FZ,Total_Total,     275,    23
 FR53,    ***4_FZ,  ***tr1_LL,     176,    21
 FR53,    ***4_FZ,  ***tr1_PA,       6,     1
 FR53,    ***4_FZ,  tr1_Total,     182,    22
 FR53,    ***4_FZ,  ***tr2_LL,      93,     1
 FR53,    ***4_FZ,  tr2_Total,      93,     1
 FR53,    ***4_GI,Total_Total,    1441,   168
 FR53,    ***4_GI,  ***tr1_LL,     313,   166
 FR53,    ***4_GI,  tr1_Total,     313,   166
 FR53,    ***4_GI,  ***tr2_LL,    1129,     2
 FR53,    ***4_GI,  tr2_Total,    1129,     2
 FR53,    ***4_JZ,Total_Total,     261,     7
 FR53,    ***4_JZ,  ***tr1_LL,      31,     6
 FR53,    ***4_JZ,  tr1_Total,      31,     6
 FR53,    ***4_JZ,  ***tr2_LL,     231,     1
 FR53,    ***4_JZ,  tr2_Total,     231,     1
 FR53,    ***4_KZ,Total_Total,     341,    24
 FR53,    ***4_KZ,  ***tr1_LL,     213,    23
 FR53,    ***4_KZ,  tr1_Total,     213,    23
 FR53,    ***4_KZ,  ***tr2_LL,     128,     1
 FR53,    ***4_KZ,  tr2_Total,     128,     1
 FR53,    ***4_LZ,Total_Total,    2278,    34
 FR53,    ***4_LZ,  ***tr1_LL,    2278,    34
 FR53,    ***4_LZ,  tr1_Total,    2278,    34
 FR53,    ***4_MN,Total_Total,    1808,    48
 FR53,    ***4_MN,  ***tr1_LL,    1055,    45
 FR53,    ***4_MN,  ***tr1_SP,       9,     2
 FR53,    ***4_MN,  tr1_Total,    1064,    47
 FR53,    ***4_MN,  ***tr2_LL,     745,     1
 FR53,    ***4_MN,  tr2_Total,     745,     1
 FR53,    ***4_OQ,Total_Total,     817,   105
 FR53,    ***4_OQ,  ***tr1_LL,     808,   102
 FR53,    ***4_OQ,  ***tr1_SP,       0,     2
 FR53,    ***4_OQ,  tr1_Total,     808,   104
 FR53,    ***4_OQ,  ***tr2_LL,       9,     1
 FR53,    ***4_OQ,  tr2_Total,       9,     1
 FR53,    ***4_RU,Total_Total,     391,    58
 FR53,    ***4_RU,  ***tr1_LL,     385,    57
 FR53,    ***4_RU,  ***tr1_PA,       7,     1
 FR53,    ***4_RU,  tr1_Total,     391,    58
 FR53,    4_Total,Total_Total,   45034,   493
 FR53,    4_Total,  ***tr1_LL,    5839,   475
 FR53,    4_Total,  ***tr1_PA,      13,     2
 FR53,    4_Total,  ***tr1_SP,       9,     4
 FR53,    4_Total,  tr1_Total,    5859,   481
 FR53,    4_Total,  ***tr2_LL,   39175,    12
 FR53,    4_Total,  tr2_Total,   39175,    12
 FR53,Total_Total,Total_Total, 1281321,  7188
 FR53,Total_Total,  ***tr1_LL,   40669,  3526
 FR53,Total_Total,  ***tr1_PA,      51,   141
 FR53,Total_Total,  ***tr1_SP,   69603,  3244
 FR53,Total_Total,  tr1_Total,  110322,  6910
 FR53,Total_Total,  ***tr2_LL,   96201,   142
 FR53,Total_Total,  ***tr2_SP,  119706,   129
 FR53,Total_Total,  tr2_Total,  215906,   270
 FR53,Total_Total,  ***tr3_LL,   74553,     4
 FR53,Total_Total,  ***tr3_SP,  880542,     4
 FR53,Total_Total,  tr3_Total,  955094,     8
 *FR6,    ***1_AZ,Total_Total,     154,    63
 *FR6,    ***1_AZ,  ***tr1_LL,     154,    62
 *FR6,    ***1_AZ,  ***tr1_SP,       0,     1
 *FR6,    ***1_AZ,  tr1_Total,     154,    63
 *FR6,    ***1_BE,Total_Total,  259166,  1191
 *FR6,    ***1_BE,  ***tr1_LL,   12495,    74
 *FR6,    ***1_BE,  ***tr1_PA,       3,     1
 *FR6,    ***1_BE,  ***tr1_SP,   19600,  1043
 *FR6,    ***1_BE,  tr1_Total,   32097,  1117
 *FR6,    ***1_BE,  ***tr2_LL,   25209,    25
 *FR6,    ***1_BE,  ***tr2_SP,   56551,    44
 *FR6,    ***1_BE,  tr2_Total,   81759,    69
 *FR6,    ***1_BE,  ***tr3_LL,   29222,     2
 *FR6,    ***1_BE,  ***tr3_SP,  116090,     4
 *FR6,    ***1_BE,  tr3_Total,  145312,     6
 *FR6,    ***1_FZ,Total_Total,   10063,   923
 *FR6,    ***1_FZ,  ***tr1_LL,     346,   264
 *FR6,    ***1_FZ,  ***tr1_PA,       5,     1
 *FR6,    ***1_FZ,  ***tr1_SP,    3857,   645
 *FR6,    ***1_FZ,  tr1_Total,    4207,   909
 *FR6,    ***1_FZ,  ***tr2_LL,     127,     3
 *FR6,    ***1_FZ,  ***tr2_SP,    5730,    11
 *FR6,    ***1_FZ,  tr2_Total,    5857,    14
 *FR6,    ***1_GI,Total_Total,  228918,  5669
 *FR6,    ***1_GI,  ***tr1_LL,   10918,  1572
 *FR6,    ***1_GI,  ***tr1_PA,      15,     3
 *FR6,    ***1_GI,  ***tr1_SP,  114355,  3987
 *FR6,    ***1_GI,  tr1_Total,  125287,  5561
 *FR6,    ***1_GI,  ***tr2_LL,   21027,    25
 *FR6,    ***1_GI,  ***tr2_SP,   50988,    80
 *FR6,    ***1_GI,  tr2_Total,   72014,   104
 *FR6,    ***1_GI,  ***tr3_SP,   31618,     4
 *FR6,    ***1_GI,  tr3_Total,   31618,     4
 *FR6,    ***1_JZ,Total_Total,   70105,   329
 *FR6,    ***1_JZ,  ***tr1_LL,    3008,   150
 *FR6,    ***1_JZ,  ***tr1_SP,   14519,   170
 *FR6,    ***1_JZ,  tr1_Total,   17527,   320
 *FR6,    ***1_JZ,  ***tr2_LL,   40566,     2
 *FR6,    ***1_JZ,  ***tr2_SP,   11290,     5
 *FR6,    ***1_JZ,  tr2_Total,   51855,     7
 *FR6,    ***1_JZ,  ***tr3_SP,     724,     2
 *FR6,    ***1_JZ,  tr3_Total,     724,     2
 *FR6,    ***1_KZ,Total_Total,   12477,   438
 *FR6,    ***1_KZ,  ***tr1_LL,     990,   115
 *FR6,    ***1_KZ,  ***tr1_PA,    1274,     1
 *FR6,    ***1_KZ,  ***tr1_SP,   10045,   318
 *FR6,    ***1_KZ,  tr1_Total,   12307,   434
 *FR6,    ***1_KZ,  ***tr2_LL,     170,     3
 *FR6,    ***1_KZ,  ***tr2_SP,       0,     1
 *FR6,    ***1_KZ,  tr2_Total,     170,     4
 *FR6,    ***1_LZ,Total_Total,   10607,   579
 *FR6,    ***1_LZ,  ***tr1_LL,    1448,   172
 *FR6,    ***1_LZ,  ***tr1_PA,     169,     2
 *FR6,    ***1_LZ,  ***tr1_SP,    8731,   404
 *FR6,    ***1_LZ,  tr1_Total,   10347,   577
 *FR6,    ***1_LZ,  ***tr2_SP,     260,     2
 *FR6,    ***1_LZ,  tr2_Total,     260,     2
 *FR6,    ***1_MN,Total_Total,   51561,  1947
 *FR6,    ***1_MN,  ***tr1_LL,     781,   292
 *FR6,    ***1_MN,  ***tr1_PA,      15,     2
 *FR6,    ***1_MN,  ***tr1_SP,   34403,  1526
 *FR6,    ***1_MN,  tr1_Total,   35199,  1820
 *FR6,    ***1_MN,  ***tr2_LL,    1506,    54
 *FR6,    ***1_MN,  ***tr2_SP,   10046,    73
 *FR6,    ***1_MN,  tr2_Total,   11551,   126
 *FR6,    ***1_MN,  ***tr3_LL,    4813,     1
 *FR6,    ***1_MN,  tr3_Total,    4813,     1
 *FR6,    ***1_OQ,Total_Total,    7951,  1399
 *FR6,    ***1_OQ,  ***tr1_LL,    1934,   352
 *FR6,    ***1_OQ,  ***tr1_PA,       0,     4
 *FR6,    ***1_OQ,  ***tr1_SP,    2780,  1020
 *FR6,    ***1_OQ,  tr1_Total,    4714,  1376
 *FR6,    ***1_OQ,  ***tr2_LL,    1276,     7
 *FR6,    ***1_OQ,  ***tr2_SP,    1962,    16
 *FR6,    ***1_OQ,  tr2_Total,    3238,    23
 *FR6,    ***1_RU,Total_Total,   18622,  1055
 *FR6,    ***1_RU,  ***tr1_LL,    9478,   468
 *FR6,    ***1_RU,  ***tr1_PA,      20,     3
 *FR6,    ***1_RU,  ***tr1_SP,    3140,   579
 *FR6,    ***1_RU,  tr1_Total,   12637,  1050
 *FR6,    ***1_RU,  ***tr2_LL,     920,     1
 *FR6,    ***1_RU,  ***tr2_SP,    4631,     3
 *FR6,    ***1_RU,  tr2_Total,    5550,     4
 *FR6,    ***1_RU,  ***tr3_SP,     436,     1
 *FR6,    ***1_RU,  tr3_Total,     436,     1
 *FR6,    1_Total,Total_Total,  669622, 13589
 *FR6,    1_Total,  ***tr1_LL,   41548,  3516
 *FR6,    1_Total,  ***tr1_PA,    1499,    17
 *FR6,    1_Total,  ***tr1_SP,  211427,  9691
 *FR6,    1_Total,  tr1_Total,  254472, 13224
 *FR6,    1_Total,  ***tr2_LL,   90797,   119
 *FR6,    1_Total,  ***tr2_SP,  141454,   234
 *FR6,    1_Total,  tr2_Total,  232250,   352
 *FR6,    1_Total,  ***tr3_LL,   34034,     3
 *FR6,    1_Total,  ***tr3_SP,  148867,    11
 *FR6,    1_Total,  tr3_Total,  182900,    14
 *FR6,    ***2_AZ,Total_Total,      11,     2
 *FR6,    ***2_AZ,  ***tr1_LL,      11,     2
 *FR6,    ***2_AZ,  tr1_Total,      11,     2
 *FR6,    ***2_BE,Total_Total,  122171,   473
 *FR6,    ***2_BE,  ***tr1_LL,   30905,   361
 *FR6,    ***2_BE,  ***tr1_SP,    2113,    71
 *FR6,    ***2_BE,  tr1_Total,   33018,   431
 *FR6,    ***2_BE,  ***tr2_LL,   12889,    22
 *FR6,    ***2_BE,  ***tr2_SP,   76265,    20
 *FR6,    ***2_BE,  tr2_Total,   89154,    42
 *FR6,    ***2_BE,  ***tr3_SP,       0,     1
 *FR6,    ***2_BE,  tr3_Total,       0,     1
 *FR6,    ***2_FZ,Total_Total,   20955,  1334
 *FR6,    ***2_FZ,  ***tr1_LL,   10036,  1095
 *FR6,    ***2_FZ,  ***tr1_SP,    2702,   227
 *FR6,    ***2_FZ,  tr1_Total,   12737,  1321
 *FR6,    ***2_FZ,  ***tr2_LL,    4665,     7
 *FR6,    ***2_FZ,  ***tr2_SP,    3554,     6
 *FR6,    ***2_FZ,  tr2_Total,    8218,    13
 *FR6,    ***2_GI,Total_Total,  140349,  2160
 *FR6,    ***2_GI,  ***tr1_LL,   14990,   960
 *FR6,    ***2_GI,  ***tr1_SP,   10781,  1072
 *FR6,    ***2_GI,  tr1_Total,   25771,  2032
 *FR6,    ***2_GI,  ***tr2_LL,   25554,    88
 *FR6,    ***2_GI,  ***tr2_SP,    9819,    39
 *FR6,    ***2_GI,  tr2_Total,   35372,   127
 *FR6,    ***2_GI,  ***tr3_SP,   79208,     2
 *FR6,    ***2_GI,  tr3_Total,   79208,     2
 *FR6,    ***2_JZ,Total_Total,    4550,   845
 *FR6,    ***2_JZ,  ***tr1_LL,    1904,   784
 *FR6,    ***2_JZ,  ***tr1_SP,     115,    48
 *FR6,    ***2_JZ,  tr1_Total,    2018,   832
 *FR6,    ***2_JZ,  ***tr2_LL,    2074,    11
 *FR6,    ***2_JZ,  ***tr2_SP,     458,     2
 *FR6,    ***2_JZ,  tr2_Total,    2532,    13
 *FR6,    ***2_JZ,  ***tr3_SP,       0,     1
 *FR6,    ***2_JZ,  tr3_Total,       0,     1
 *FR6,    ***2_KZ,Total_Total,   13295,   403
 *FR6,    ***2_KZ,  ***tr1_LL,    6959,   254
 *FR6,    ***2_KZ,  ***tr1_PA,       0,     1
 *FR6,    ***2_KZ,  ***tr1_SP,    5842,   144
 *FR6,    ***2_KZ,  tr1_Total,   12801,   399
 *FR6,    ***2_KZ,  ***tr2_LL,     306,     2
 *FR6,    ***2_KZ,  ***tr2_SP,     189,     2
 *FR6,    ***2_KZ,  tr2_Total,     495,     4
 *FR6,    ***2_LZ,Total_Total,   89269,   496
 *FR6,    ***2_LZ,  ***tr1_LL,   73353,   244
 *FR6,    ***2_LZ,  ***tr1_PA,       9,     1
 *FR6,    ***2_LZ,  ***tr1_SP,   14525,   251
 *FR6,    ***2_LZ,  tr1_Total,   87887,   495
 *FR6,    ***2_LZ,  ***tr2_SP,    1383,     1
 *FR6,    ***2_LZ,  tr2_Total,    1383,     1
 *FR6,    ***2_MN,Total_Total,   35496,  1920
 *FR6,    ***2_MN,  ***tr1_LL,    8680,  1374
 *FR6,    ***2_MN,  ***tr1_SP,    2055,   488
 *FR6,    ***2_MN,  tr1_Total,   10734,  1861
 *FR6,    ***2_MN,  ***tr2_LL,   14378,    33
 *FR6,    ***2_MN,  ***tr2_SP,    9875,    27
 *FR6,    ***2_MN,  tr2_Total,   24253,    59
 *FR6,    ***2_MN,  ***tr3_LL,     510,     1
 *FR6,    ***2_MN,  tr3_Total,     510,     1
 *FR6,    ***2_OQ,Total_Total,   26468,  1183
 *FR6,    ***2_OQ,  ***tr1_LL,    4239,   738
 *FR6,    ***2_OQ,  ***tr1_PA,       0,     1
 *FR6,    ***2_OQ,  ***tr1_SP,    1147,   423
 *FR6,    ***2_OQ,  tr1_Total,    5386,  1162
 *FR6,    ***2_OQ,  ***tr2_LL,    5820,    13
 *FR6,    ***2_OQ,  ***tr2_SP,    9113,     6
 *FR6,    ***2_OQ,  tr2_Total,   14933,    19
 *FR6,    ***2_OQ,  ***tr3_LL,      18,     1
 *FR6,    ***2_OQ,  ***tr3_SP,    6133,     1
 *FR6,    ***2_OQ,  tr3_Total,    6151,     2
 *FR6,    ***2_RU,Total_Total,    8030,   626
 *FR6,    ***2_RU,  ***tr1_LL,    3524,   389
 *FR6,    ***2_RU,  ***tr1_SP,    2091,   234
 *FR6,    ***2_RU,  tr1_Total,    5614,   622
 *FR6,    ***2_RU,  ***tr2_LL,     174,     2
 *FR6,    ***2_RU,  ***tr2_SP,    2243,     2
 *FR6,    ***2_RU,  tr2_Total,    2417,     4
 *FR6,    2_Total,Total_Total,  460591,  9440
 *FR6,    2_Total,  ***tr1_LL,  154596,  6198
 *FR6,    2_Total,  ***tr1_PA,       9,     3
 *FR6,    2_Total,  ***tr1_SP,   41368,  2953
 *FR6,    2_Total,  tr1_Total,  195973,  9153
 *FR6,    2_Total,  ***tr2_LL,   65857,   176
 *FR6,    2_Total,  ***tr2_SP,  112894,   105
 *FR6,    2_Total,  tr2_Total,  178751,   280
 *FR6,    2_Total,  ***tr3_LL,     528,     2
 *FR6,    2_Total,  ***tr3_SP,   85341,     5
 *FR6,    2_Total,  tr3_Total,   85869,     7
 *FR6,    ***3_BE,Total_Total,   24416,   397
 *FR6,    ***3_BE,  ***tr1_LL,   12244,    71
 *FR6,    ***3_BE,  ***tr1_PA,      10,     3
 *FR6,    ***3_BE,  ***tr1_SP,    1942,   313
 *FR6,    ***3_BE,  tr1_Total,   14195,   386
 *FR6,    ***3_BE,  ***tr2_LL,    8480,     9
 *FR6,    ***3_BE,  ***tr2_SP,    1214,     1
 *FR6,    ***3_BE,  tr2_Total,    9693,    10
 *FR6,    ***3_BE,  ***tr3_LL,     530,     1
 *FR6,    ***3_BE,  tr3_Total,     530,     1
 *FR6,    ***3_FZ,Total_Total,   13635,   512
 *FR6,    ***3_FZ,  ***tr1_LL,    5987,   499
 *FR6,    ***3_FZ,  ***tr1_SP,      18,    11
 *FR6,    ***3_FZ,  tr1_Total,    6004,   509
 *FR6,    ***3_FZ,  ***tr2_LL,    7074,     2
 *FR6,    ***3_FZ,  ***tr2_SP,     558,     1
 *FR6,    ***3_FZ,  tr2_Total,    7632,     3
 *FR6,    ***3_GI,Total_Total,   58128,   888
 *FR6,    ***3_GI,  ***tr1_LL,   19218,   703
 *FR6,    ***3_GI,  ***tr1_SP,     165,   106
 *FR6,    ***3_GI,  tr1_Total,   19382,   809
 *FR6,    ***3_GI,  ***tr2_LL,   24892,    78
 *FR6,    ***3_GI,  ***tr2_SP,       0,     1
 *FR6,    ***3_GI,  tr2_Total,   24892,    79
 *FR6,    ***3_GI,  ***tr3_LL,   13855,     1
 *FR6,    ***3_GI,  tr3_Total,   13855,     1
 *FR6,    ***3_JZ,Total_Total,   12774,    54
 *FR6,    ***3_JZ,  ***tr1_LL,   12389,    27
 *FR6,    ***3_JZ,  ***tr1_SP,      16,     3
 *FR6,    ***3_JZ,  tr1_Total,   12404,    30
 *FR6,    ***3_JZ,  ***tr2_LL,     370,    25
 *FR6,    ***3_JZ,  tr2_Total,     370,    25
 *FR6,    ***3_KZ,Total_Total,    6356,   116
 *FR6,    ***3_KZ,  ***tr1_LL,    5943,    91
 *FR6,    ***3_KZ,  ***tr1_SP,      20,    22
 *FR6,    ***3_KZ,  tr1_Total,    5963,   113
 *FR6,    ***3_KZ,  ***tr2_LL,     393,     3
 *FR6,    ***3_KZ,  tr2_Total,     393,     3
 *FR6,    ***3_LZ,Total_Total,   14505,   274
 *FR6,    ***3_LZ,  ***tr1_LL,   13999,   259
 *FR6,    ***3_LZ,  ***tr1_SP,     325,    14
 *FR6,    ***3_LZ,  tr1_Total,   14324,   273
 *FR6,    ***3_LZ,  ***tr2_LL,     182,     1
 *FR6,    ***3_LZ,  tr2_Total,     182,     1
 *FR6,    ***3_MN,Total_Total,   25678,   437
 *FR6,    ***3_MN,  ***tr1_LL,   22668,   343
 *FR6,    ***3_MN,  ***tr1_SP,     512,    22
 *FR6,    ***3_MN,  tr1_Total,   23179,   365
 *FR6,    ***3_MN,  ***tr2_LL,    1234,    53
 *FR6,    ***3_MN,  ***tr2_SP,    1265,    20
 *FR6,    ***3_MN,  tr2_Total,    2499,    72
 *FR6,    ***3_OQ,Total_Total,    3075,   396
 *FR6,    ***3_OQ,  ***tr1_LL,     594,   332
 *FR6,    ***3_OQ,  ***tr1_SP,     554,    57
 *FR6,    ***3_OQ,  tr1_Total,    1147,   389
 *FR6,    ***3_OQ,  ***tr2_LL,    1450,     4
 *FR6,    ***3_OQ,  ***tr2_SP,     479,     3
 *FR6,    ***3_OQ,  tr2_Total,    1928,     7
 *FR6,    ***3_RU,Total_Total,    1605,   204
 *FR6,    ***3_RU,  ***tr1_LL,    1469,   183
 *FR6,    ***3_RU,  ***tr1_SP,     103,    19
 *FR6,    ***3_RU,  tr1_Total,    1572,   202
 *FR6,    ***3_RU,  ***tr2_LL,       9,     1
 *FR6,    ***3_RU,  ***tr2_SP,      25,     1
 *FR6,    ***3_RU,  tr2_Total,      34,     2
 *FR6,    3_Total,Total_Total,  160169,  3276
 *FR6,    3_Total,  ***tr1_LL,   94505,  2505
 *FR6,    3_Total,  ***tr1_PA,      10,     3
 *FR6,    3_Total,  ***tr1_SP,    3652,   566
 *FR6,    3_Total,  tr1_Total,   98166,  3072
 *FR6,    3_Total,  ***tr2_LL,   44081,   175
 *FR6,    3_Total,  ***tr2_SP,    3539,    27
 *FR6,    3_Total,  tr2_Total,   47619,   202
 *FR6,    3_Total,  ***tr3_LL,   14385,     2
 *FR6,    3_Total,  tr3_Total,   14385,     2
 *FR6,    ***4_AZ,Total_Total,       2,     1
 *FR6,    ***4_AZ,  ***tr1_LL,       2,     1
 *FR6,    ***4_AZ,  tr1_Total,       2,     1
 *FR6,    ***4_BE,Total_Total,   36993,   137
 *FR6,    ***4_BE,  ***tr1_LL,    6778,   107
 *FR6,    ***4_BE,  ***tr1_SP,      59,     8
 *FR6,    ***4_BE,  tr1_Total,    6837,   115
 *FR6,    ***4_BE,  ***tr2_LL,   22639,    22
