 *FR1,   ****1_AZ,   Total_LL,       9,     2
 FR51,   ****4_BE,Total_Total,  145653,    64
 FR51,   ****4_BE,   **tr1_LL,    4446,    56
 FR51,   ****4_BE,   **tr1_SP,      84,     1
 FR51,   ****4_BE,   **tr2_LL,   17829,     6
 FR51,   ****4_BE,   **tr3_LL,  123295,     1
 FR51,   ****4_FZ,   Total_LL,     327,   166
 FR51,   ****4_FZ,   Total_SP,      82,     1
 FR51,   ****4_FZ,Total_Total,     408,   167
 FR51,   ****4_FZ,   **tr1_LL,     210,   165
 FR51,   ****4_FZ,   **tr2_LL,     117,     1
 FR51,   ****4_FZ,   **tr2_SP,      82,     1
 FR51,   ****4_GI,   Total_LL,    4702,   720
 FR51,   ****4_GI,   Total_SP,      22,     3
 FR51,   ****4_GI,Total_Total,    4723,   723
 FR51,   ****4_GI,   **tr1_LL,     837,   709
 FR51,   ****4_GI,   **tr1_SP,      22,     3
 FR51,   ****4_GI,   **tr2_LL,    3866,    11
 FR51,   ****4_JZ,   Total_LL,     583,    22
 FR51,   ****4_JZ,Total_Total,     583,    22
 FR51,   ****4_JZ,   **tr1_LL,     100,    15
 FR51,   ****4_JZ,   **tr2_LL,     484,     7
 FR51,   ****4_KZ,   Total_LL,    3678,    65
 FR51,   ****4_KZ,   Total_SP,       0,     1
 FR51,   ****4_KZ,Total_Total,    3678,    66
 FR51,   ****4_KZ,   **tr1_LL,    3678,    65
 FR51,   ****4_KZ,   **tr1_SP,       0,     1
 FR51,   ****4_LZ,   Total_LL,  287027,   143
 FR51,   ****4_LZ,Total_Total,  287027,   143
 FR51,   ****4_LZ,   **tr1_LL,   19850,   142
 FR51,   ****4_LZ,   **tr2_LL,  267178,     1
 FR51,   ****4_MN,   Total_LL,   43084,   145
 FR51,   ****4_MN,Total_Total,   43084,   145
 FR51,   ****4_MN,   **tr1_LL,    1088,   141
 FR51,   ****4_MN,   **tr2_LL,    2895,     3
 FR51,   ****4_MN,   **tr3_LL,   39102,     1
 FR51,   ****4_OQ,   Total_LL,     562,   193
 FR51,   ****4_OQ,   Total_SP,       0,     1
 FR51,   ****4_OQ,Total_Total,     562,   194
 FR51,   ****4_OQ,   **tr1_LL,     561,   192
 FR51,   ****4_OQ,   **tr1_SP,       0,     1
 FR51,   ****4_OQ,   **tr2_LL,       1,     1
 FR51,   ****4_RU,   Total_LL,    2037,   144
 FR51,   ****4_RU,   Total_SP,       2,     1
 FR51,   ****4_RU,Total_Total,    2039,   145
 FR51,   ****4_RU,   **tr1_LL,    2037,   144
 FR51,   ****4_RU,   **tr1_SP,       2,     1
 FR51,   Total_AZ,   Total_LL,    3789,    44
 FR51,   Total_AZ,   Total_SP,       8,     1
 FR51,   Total_AZ,Total_Total,    3797,    45
 FR51,   Total_AZ,   **tr1_LL,    3789,    44
 FR51,   Total_AZ,   **tr1_SP,       8,     1
 FR51,   Total_BE,   Total_LL,  339878,   639
 FR51,   Total_BE,   Total_SP,  293824,   260
 FR51,   Total_BE,Total_Total,  633702,   898
 FR51,   Total_BE,   **tr1_LL,   29017,   604
 FR51,   Total_BE,   **tr1_SP,   90302,   227
 FR51,   Total_BE,   **tr2_LL,  187375,    33
 FR51,   Total_BE,   **tr2_SP,   49045,    30
 FR51,   Total_BE,   **tr3_LL,  123487,     3
 FR51,   Total_BE,   **tr3_SP,  154478,     3
 FR51,   Total_FZ,   Total_LL,    5192,   516
 FR51,   Total_FZ,   Total_SP,   21432,   640
 FR51,   Total_FZ,Total_Total,   26624,  1155
 FR51,   Total_FZ,   **tr1_LL,    2222,   511
 FR51,   Total_FZ,   **tr1_SP,    2832,   609
 FR51,   Total_FZ,   **tr2_LL,    2971,     5
 FR51,   Total_FZ,   **tr2_SP,   18601,    31
 FR51,   Total_GI,   Total_LL,   89342,  1371
 FR51,   Total_GI,   Total_PA,       2,     1
 FR51,   Total_GI,   Total_SP,   57802,  2246
 FR51,   Total_GI,Total_Total,  147144,  3618
 FR51,   Total_GI,   **tr1_LL,   42202,  1327
 FR51,   Total_GI,   **tr1_PA,       2,     1
 FR51,   Total_GI,   **tr1_SP,   16651,  2187
 FR51,   Total_GI,   **tr2_LL,   39436,    44
 FR51,   Total_GI,   **tr2_SP,   35302,    57
 FR51,   Total_GI,   **tr3_LL,    7704,     1
 FR51,   Total_GI,   **tr3_SP,    5850,     2
 FR51,   Total_JZ,   Total_LL,     758,   141
 FR51,   Total_JZ,   Total_PA,      16,     2
 FR51,   Total_JZ,   Total_SP,   41735,   191
 FR51,   Total_JZ,Total_Total,   42507,   333
 FR51,   Total_JZ,   **tr1_LL,     258,   132
 FR51,   Total_JZ,   **tr1_PA,      16,     2
 FR51,   Total_JZ,   **tr1_SP,    4649,   178
 FR51,   Total_JZ,   **tr2_LL,     500,     9
 FR51,   Total_JZ,   **tr2_SP,   31682,    12
 FR51,   Total_JZ,   **tr3_SP,    5405,     1
 FR51,   Total_KZ,   Total_LL,    6700,   215
 FR51,   Total_KZ,   Total_PA,       0,     1
 FR51,   Total_KZ,   Total_SP,    3009,   250
 FR51,   Total_KZ,Total_Total,    9709,   466
 FR51,   Total_KZ,   **tr1_LL,    6442,   213
 FR51,   Total_KZ,   **tr1_PA,       0,     1
 FR51,   Total_KZ,   **tr1_SP,    2804,   245
 FR51,   Total_KZ,   **tr2_LL,     258,     2
 FR51,   Total_KZ,   **tr2_SP,     206,     5
 FR51,   Total_LZ,   Total_LL,  351916,   329
 FR51,   Total_LZ,   Total_PA,       0,     1
 FR51,   Total_LZ,   Total_SP,   31332,   506
 FR51,   Total_LZ,Total_Total,  383247,   835
 FR51,   Total_LZ,   **tr1_LL,   24060,   327
 FR51,   Total_LZ,   **tr1_PA,       0,     1
 FR51,   Total_LZ,   **tr1_SP,   30196,   500
 FR51,   Total_LZ,   **tr2_LL,  327856,     2
 FR51,   Total_LZ,   **tr2_SP,      35,     5
 FR51,   Total_LZ,   **tr3_SP,    1102,     1
 FR51,   Total_MN,   Total_LL,   48098,   796
 FR51,   Total_MN,   Total_SP,   60626,  1969
 FR51,   Total_MN,Total_Total,  108723,  2764
 FR51,   Total_MN,   **tr1_LL,    4381,   768
 FR51,   Total_MN,   **tr1_SP,   53363,  1750
 FR51,   Total_MN,   **tr2_LL,    4326,    26
 FR51,   Total_MN,   **tr2_SP,    3582,   218
 FR51,   Total_MN,   **tr3_LL,   39391,     2
 FR51,   Total_MN,   **tr3_SP,    3681,     1
 FR51,   Total_OQ,   Total_LL,    9374,   676
 FR51,   Total_OQ,   Total_PA,      31,     2
 FR51,   Total_OQ,   Total_SP,   56635,   951
 FR51,   Total_OQ,Total_Total,   66038,  1629
 FR51,   Total_OQ,   **tr1_LL,    7923,   666
 FR51,   Total_OQ,   **tr1_PA,      31,     2
 FR51,   Total_OQ,   **tr1_SP,   52558,   942
 FR51,   Total_OQ,   **tr2_LL,    1451,    10
 FR51,   Total_OQ,   **tr2_SP,    4077,     9
 FR51,   Total_RU,   Total_LL,    5211,   673
 FR51,   Total_RU,   Total_PA,       4,     1
 FR51,   Total_RU,   Total_SP,   47749,   779
 FR51,   Total_RU,Total_Total,   52964,  1453
 FR51,   Total_RU,   **tr1_LL,    5170,   672
 FR51,   Total_RU,   **tr1_PA,       4,     1
 FR51,   Total_RU,   **tr1_SP,   28025,   716
 FR51,   Total_RU,   **tr2_LL,      42,     1
 FR51,   Total_RU,   **tr2_SP,   19725,    63
 FR51,Total_Total,   Total_LL,  860254,  5396
 FR51,Total_Total,   Total_PA,      51,     8
 FR51,Total_Total,   Total_SP,  614147,  7788
 FR51,Total_Total,Total_Total, 1474450, 13192
 FR51,Total_Total,   **tr1_LL,  125462,  5259
 FR51,Total_Total,   **tr1_PA,      51,     8
 FR51,Total_Total,   **tr1_SP,  281385,  7354
 FR51,Total_Total,   **tr2_LL,  564211,   131
 FR51,Total_Total,   **tr2_SP,  162250,   427
 FR51,Total_Total,   **tr3_LL,  170581,     6
 FR51,Total_Total,   **tr3_SP,  170514,     8
 FR52,   ****1_AZ,   Total_LL,       4,     1
 FR52,   ****1_AZ,Total_Total,       4,     1
 FR52,   ****1_AZ,   **tr1_LL,       4,     1
 FR52,   ****1_BE,   Total_LL,    5193,    18
 FR52,   ****1_BE,   Total_SP,   70142,    91
 FR52,   ****1_BE,Total_Total,   75335,   109
 FR52,   ****1_BE,   **tr1_LL,    2371,    13
 FR52,   ****1_BE,   **tr1_SP,    1035,    77
 FR52,   ****1_BE,   **tr2_LL,    2823,     5
 FR52,   ****1_BE,   **tr2_SP,   69107,    14
 FR52,   ****1_FZ,   Total_LL,    1081,   284
 FR52,   ****1_FZ,   Total_SP,    2920,   100
 FR52,   ****1_FZ,Total_Total,    4000,   383
 FR52,   ****1_FZ,   **tr1_LL,     121,   281
 FR52,   ****1_FZ,   **tr1_SP,     485,    95
 FR52,   ****1_FZ,   **tr2_LL,     960,     3
 FR52,   ****1_FZ,   **tr2_SP,    2435,     5
 FR52,   ****1_GI,   Total_LL,   21672,   465
 FR52,   ****1_GI,   Total_SP,   38673,   662
 FR52,   ****1_GI,Total_Total,   60344,  1127
 FR52,   ****1_GI,   **tr1_LL,   14679,   434
 FR52,   ****1_GI,   **tr1_SP,   25142,   590
 FR52,   ****1_GI,   **tr2_LL,    6994,    31
 FR52,   ****1_GI,   **tr2_SP,   13532,    71
 FR52,   ****1_GI,   **tr3_SP,       0,     1
 FR52,   ****1_JZ,   Total_LL,     248,    13
 FR52,   ****1_JZ,   Total_SP,    1938,    62
 FR52,   ****1_JZ,Total_Total,    2186,    75
 FR52,   ****1_JZ,   **tr1_LL,      59,    12
 FR52,   ****1_JZ,   **tr1_SP,     197,    60
 FR52,   ****1_JZ,   **tr2_LL,     190,     1
 FR52,   ****1_JZ,   **tr2_SP,    1741,     2
 FR52,   ****1_KZ,   Total_LL,     233,    57
 FR52,   ****1_KZ,   Total_SP,   12358,   141
 FR52,   ****1_KZ,Total_Total,   12590,   198
 FR52,   ****1_KZ,   **tr1_LL,     220,    56
 FR52,   ****1_KZ,   **tr1_SP,    5659,   138
 FR52,   ****1_KZ,   **tr2_LL,      14,     1
 FR52,   ****1_KZ,   **tr2_SP,    6699,     3
 FR52,   ****1_LZ,   Total_LL,     558,    52
 FR52,   ****1_LZ,   Total_PA,       8,     1
 FR52,   ****1_LZ,   Total_SP,    2839,   241
 FR52,   ****1_LZ,Total_Total,    3405,   294
 FR52,   ****1_LZ,   **tr1_LL,     558,    52
 FR52,   ****1_LZ,   **tr1_PA,       8,     1
 FR52,   ****1_LZ,   **tr1_SP,    2469,   240
 FR52,   ****1_LZ,   **tr2_SP,     371,     1
 FR52,   ****1_MN,   Total_LL,    1751,   116
 FR52,   ****1_MN,   Total_SP,   56698,   721
 FR52,   ****1_MN,Total_Total,   58448,   837
 FR52,   ****1_MN,   **tr1_LL,    1740,   115
 FR52,   ****1_MN,   **tr1_SP,    4641,   701
 FR52,   ****1_MN,   **tr2_LL,      11,     1
 FR52,   ****1_MN,   **tr2_SP,    1506,    19
 FR52,   ****1_MN,   **tr3_SP,   50552,     2
 FR52,   ****1_OQ,   Total_LL,     286,   109
 FR52,   ****1_OQ,   Total_PA,      10,     4
 FR52,   ****1_OQ,   Total_SP,    7843,   457
 FR52,   ****1_OQ,Total_Total,    8138,   570
 FR52,   ****1_OQ,   **tr1_LL,     281,   108
 FR52,   ****1_OQ,   **tr1_PA,      10,     4
 FR52,   ****1_OQ,   **tr1_SP,    2269,   452
 FR52,   ****1_OQ,   **tr2_LL,       6,     1
 FR52,   ****1_OQ,   **tr2_SP,    5575,     5
 FR52,   ****1_RU,   Total_LL,     273,    64
 FR52,   ****1_RU,   Total_PA,       6,     1
 FR52,   ****1_RU,   Total_SP,    1608,   254
 FR52,   ****1_RU,Total_Total,    1885,   319
 FR52,   ****1_RU,   **tr1_LL,     273,    64
 FR52,   ****1_RU,   **tr1_PA,       6,     1
 FR52,   ****1_RU,   **tr1_SP,    1608,   254
 FR52,   ****2_BE,   Total_LL,   62117,   101
 FR52,   ****2_BE,   Total_SP,   25132,    76
 FR52,   ****2_BE,Total_Total,   87248,   177
 FR52,   ****2_BE,   **tr1_LL,   12029,    83
 FR52,   ****2_BE,   **tr1_SP,    3115,    66
 FR52,   ****2_BE,   **tr2_LL,   28640,    18
 FR52,   ****2_BE,   **tr2_SP,   10655,     9
 FR52,   ****2_BE,   **tr3_LL,   21449,     1
 FR52,   ****2_BE,   **tr3_SP,   11363,     1
 FR52,   ****2_FZ,   Total_LL,    5133,    66
 FR52,   ****2_FZ,   Total_PA,       9,     2
 FR52,   ****2_FZ,   Total_SP,    1257,   120
 FR52,   ****2_FZ,Total_Total,    6399,   188
 FR52,   ****2_FZ,   **tr1_LL,     176,    61
 FR52,   ****2_FZ,   **tr1_PA,       9,     2
 FR52,   ****2_FZ,   **tr1_SP,     757,   118
 FR52,   ****2_FZ,   **tr2_LL,    4958,     5
 FR52,   ****2_FZ,   **tr2_SP,     500,     2
 FR52,   ****2_GI,   Total_LL,   88576,   672
 FR52,   ****2_GI,   Total_PA,       0,     1
 FR52,   ****2_GI,   Total_SP,   38225,   382
 FR52,   ****2_GI,Total_Total,  126800,  1055
 FR52,   ****2_GI,   **tr1_LL,   34743,   644
 FR52,   ****2_GI,   **tr1_PA,       0,     1
 FR52,   ****2_GI,   **tr1_SP,   14270,   354
 FR52,   ****2_GI,   **tr2_LL,   53833,    29
 FR52,   ****2_GI,   **tr2_SP,   13109,    27
 FR52,   ****2_GI,   **tr3_SP,   10847,     2
 FR52,   ****2_JZ,   Total_LL,     457,    21
 FR52,   ****2_JZ,   Total_SP,     326,    11
 FR52,   ****2_JZ,Total_Total,     782,    32
 FR52,   ****2_JZ,   **tr1_LL,      81,    20
 FR52,   ****2_JZ,   **tr1_SP,      44,    10
 FR52,   ****2_JZ,   **tr2_LL,     376,     1
 FR52,   ****2_JZ,   **tr2_SP,     282,     1
 FR52,   ****2_KZ,   Total_LL,    1026,    86
 FR52,   ****2_KZ,   Total_SP,     411,    67
 FR52,   ****2_KZ,Total_Total,    1437,   153
 FR52,   ****2_KZ,   **tr1_LL,    1026,    85
 FR52,   ****2_KZ,   **tr1_SP,     403,    66
 FR52,   ****2_KZ,   **tr2_LL,       0,     1
 FR52,   ****2_KZ,   **tr2_SP,       8,     1
 FR52,   ****2_LZ,   Total_LL,    9783,   101
 FR52,   ****2_LZ,   Total_SP,    3504,    58
 FR52,   ****2_LZ,Total_Total,   13286,   159
 FR52,   ****2_LZ,   **tr1_LL,    9783,   101
 FR52,   ****2_LZ,   **tr1_SP,    3504,    58
 FR52,   ****2_MN,   Total_LL,    6579,   483
 FR52,   ****2_MN,   Total_PA,       0,     1
 FR52,   ****2_MN,   Total_SP,    3122,   391
 FR52,   ****2_MN,Total_Total,    9700,   874
 FR52,   ****2_MN,   **tr1_LL,    6191,   461
 FR52,   ****2_MN,   **tr1_PA,       0,     1
 FR52,   ****2_MN,   **tr1_SP,    2687,   380
 FR52,   ****2_MN,   **tr2_LL,     388,    22
 FR52,   ****2_MN,   **tr2_SP,     436,    11
 FR52,   ****2_OQ,   Total_LL,    1629,   287
 FR52,   ****2_OQ,   Total_SP,    4123,   232
 FR52,   ****2_OQ,Total_Total,    5751,   519
 FR52,   ****2_OQ,   **tr1_LL,     584,   282
 FR52,   ****2_OQ,   **tr1_SP,     383,   226
 FR52,   ****2_OQ,   **tr2_LL,     173,     4
 FR52,   ****2_OQ,   **tr2_SP,    3741,     6
 FR52,   ****2_OQ,   **tr3_LL,     873,     1
 FR52,   ****2_RU,   Total_LL,    1712,   367
 FR52,   ****2_RU,   Total_SP,    1383,   483
 FR52,   ****2_RU,Total_Total,    3094,   850
 FR52,   ****2_RU,   **tr1_LL,    1712,   367
 FR52,   ****2_RU,   **tr1_SP,    1188,   482
 FR52,   ****2_RU,   **tr2_SP,     196,     1
 FR52,   ****3_BE,   Total_LL,   64142,    30
 FR52,   ****3_BE,   Total_SP,    2548,    11
 FR52,   ****3_BE,Total_Total,   66690,    40
 FR52,   ****3_BE,   **tr1_LL,    2284,    25
 FR52,   ****3_BE,   **tr1_SP,     399,     6
 FR52,   ****3_BE,   **tr2_LL,    8713,     4
 FR52,   ****3_BE,   **tr2_SP,    2150,     5
 FR52,   ****3_BE,   **tr3_LL,   53146,     1
 FR52,   ****3_FZ,   Total_LL,      88,    20
 FR52,   ****3_FZ,   Total_SP,      66,    19
 FR52,   ****3_FZ,Total_Total,     154,    39
 FR52,   ****3_FZ,   **tr1_LL,      88,    20
 FR52,   ****3_FZ,   **tr1_SP,      66,    19
 FR52,   ****3_GI,   Total_LL,    3511,    87
 FR52,   ****3_GI,   Total_SP,   19506,   187
 FR52,   ****3_GI,Total_Total,   23016,   274
 FR52,   ****3_GI,   **tr1_LL,     683,    81
 FR52,   ****3_GI,   **tr1_SP,    4329,   175
 FR52,   ****3_GI,   **tr2_LL,    2829,     6
 FR52,   ****3_GI,   **tr2_SP,   15177,    13
 FR52,   ****3_JZ,   Total_LL,     129,     9
 FR52,   ****3_JZ,   Total_SP,     127,    20
 FR52,   ****3_JZ,Total_Total,     255,    29
 FR52,   ****3_JZ,   **tr1_LL,      31,     8
 FR52,   ****3_JZ,   **tr1_SP,     127,    20
 FR52,   ****3_JZ,   **tr2_LL,      98,     1
 FR52,   ****3_KZ,   Total_LL,      32,    36
 FR52,   ****3_KZ,   Total_SP,       8,    11
 FR52,   ****3_KZ,Total_Total,      40,    47
 FR52,   ****3_KZ,   **tr1_LL,      32,    36
 FR52,   ****3_KZ,   **tr1_SP,       8,    11
 FR52,   ****3_LZ,   Total_LL,     978,    93
 FR52,   ****3_LZ,   Total_SP,     701,    13
 FR52,   ****3_LZ,Total_Total,    1679,   106
 FR52,   ****3_LZ,   **tr1_LL,     978,    93
 FR52,   ****3_LZ,   **tr1_SP,     701,    13
 FR52,   ****3_MN,   Total_LL,  174640,    58
 FR52,   ****3_MN,   Total_SP,    6907,    47
 FR52,   ****3_MN,Total_Total,  181546,   105
 FR52,   ****3_MN,   **tr1_LL,     375,    52
 FR52,   ****3_MN,   **tr1_SP,    6904,    46
 FR52,   ****3_MN,   **tr2_LL,  174265,     6
 FR52,   ****3_MN,   **tr2_SP,       3,     1
 FR52,   ****3_OQ,   Total_LL,     680,   132
 FR52,   ****3_OQ,   Total_SP,      84,    36
 FR52,   ****3_OQ,Total_Total,     763,   168
 FR52,   ****3_OQ,   **tr1_LL,     526,   130
 FR52,   ****3_OQ,   **tr1_SP,      75,    35
 FR52,   ****3_OQ,   **tr2_LL,     154,     2
 FR52,   ****3_OQ,   **tr2_SP,       9,     1
 FR52,   ****3_RU,   Total_LL,     480,    74
 FR52,   ****3_RU,   Total_SP,      32,    16
 FR52,   ****3_RU,Total_Total,     511,    90
 FR52,   ****3_RU,   **tr1_LL,     480,    74
 FR52,   ****3_RU,   **tr1_SP,      32,    16
 FR52,   ****4_BE,   Total_LL,   11901,    32
 FR52,   ****4_BE,Total_Total,   11901,    32
 FR52,   ****4_BE,   **tr1_LL,    2022,    24
 FR52,   ****4_BE,   **tr2_LL,    9880,     8
 FR52,   ****4_FZ,   Total_LL,     965,    44
 FR52,   ****4_FZ,   Total_PA,       1,     1
 FR52,   ****4_FZ,   Total_SP,       4,     2
 FR52,   ****4_FZ,Total_Total,     969,    47
 FR52,   ****4_FZ,   **tr1_LL,     311,    41
 FR52,   ****4_FZ,   **tr1_PA,       1,     1
 FR52,   ****4_FZ,   **tr1_SP,       4,     2
 FR52,   ****4_FZ,   **tr2_LL,     654,     3
 FR52,   ****4_GI,   Total_LL,   13036,   562
 FR52,   ****4_GI,   Total_SP,      21,     3
 FR52,   ****4_GI,Total_Total,   13057,   565
 FR52,   ****4_GI,   **tr1_LL,    8573,   555
 FR52,   ****4_GI,   **tr1_SP,      21,     3
 FR52,   ****4_GI,   **tr2_LL,    4464,     7
 FR52,   ****4_JZ,   Total_LL,     506,   172
 FR52,   ****4_JZ,Total_Total,     506,   172
 FR52,   ****4_JZ,   **tr1_LL,     192,   171
 FR52,   ****4_JZ,   **tr2_LL,     315,     1
 FR52,   ****4_KZ,   Total_LL,     626,    67
 FR52,   ****4_KZ,   Total_SP,       0,     2
 FR52,   ****4_KZ,Total_Total,     626,    69
 FR52,   ****4_KZ,   **tr1_LL,     626,    67
 FR52,   ****4_KZ,   **tr1_SP,       0,     2
 FR52,   ****4_LZ,   Total_LL,   41368,    52
 FR52,   ****4_LZ,   Total_SP,      55,     2
 FR52,   ****4_LZ,Total_Total,   41422,    54
 FR52,   ****4_LZ,   **tr1_LL,    3678,    51
 FR52,   ****4_LZ,   **tr1_SP,      55,     2
 FR52,   ****4_LZ,   **tr2_LL,   37691,     1
 FR52,   ****4_MN,   Total_LL,   10165,   491
 FR52,   ****4_MN,   Total_PA,       0,     1
 FR52,   ****4_MN,Total_Total,   10165,   492
 FR52,   ****4_MN,   **tr1_LL,    8309,   482
 FR52,   ****4_MN,   **tr1_PA,       0,     1
 FR52,   ****4_MN,   **tr2_LL,    1857,     9
 FR52,   ****4_OQ,   Total_LL,    1461,   224
 FR52,   ****4_OQ,   Total_SP,      21,     6
 FR52,   ****4_OQ,Total_Total,    1482,   230
 FR52,   ****4_OQ,   **tr1_LL,     991,   220
 FR52,   ****4_OQ,   **tr1_SP,      21,     6
 FR52,   ****4_OQ,   **tr2_LL,     471,     4
 FR52,   ****4_RU,   Total_LL,     901,   108
 FR52,   ****4_RU,   Total_SP,       9,     2
 FR52,   ****4_RU,Total_Total,     910,   110
 FR52,   ****4_RU,   **tr1_LL,     505,   106
 FR52,   ****4_RU,   **tr1_SP,       9,     2
 FR52,   ****4_RU,   **tr2_LL,     397,     2
 FR52,   Total_AZ,   Total_LL,       4,     1
 FR52,   Total_AZ,Total_Total,       4,     1
 FR52,   Total_AZ,   **tr1_LL,       4,     1
 FR52,   Total_BE,   Total_LL,  143352,   181
 FR52,   Total_BE,   Total_SP,   97820,   177
 FR52,   Total_BE,Total_Total,  241172,   357
 FR52,   Total_BE,   **tr1_LL,   18703,   144
 FR52,   Total_BE,   **tr1_SP,    4548,   148
 FR52,   Total_BE,   **tr2_LL,   50055,    35
 FR52,   Total_BE,   **tr2_SP,   81911,    28
 FR52,   Total_BE,   **tr3_LL,   74595,     2
 FR52,   Total_BE,   **tr3_SP,   11363,     1
 FR52,   Total_FZ,   Total_LL,    7266,   414
 FR52,   Total_FZ,   Total_PA,      10,     3
 FR52,   Total_FZ,   Total_SP,    4246,   240
 FR52,   Total_FZ,Total_Total,   11521,   656
 FR52,   Total_FZ,   **tr1_LL,     695,   403
 FR52,   Total_FZ,   **tr1_PA,      10,     3
 FR52,   Total_FZ,   **tr1_SP,    1311,   233
 FR52,   Total_FZ,   **tr2_LL,    6571,    11
 FR52,   Total_FZ,   **tr2_SP,    2935,     7
 FR52,   Total_GI,   Total_LL,  126793,  1786
 FR52,   Total_GI,   Total_PA,       0,     1
 FR52,   Total_GI,   Total_SP,   96424,  1233
 FR52,   Total_GI,Total_Total,  223216,  3019
 FR52,   Total_GI,   **tr1_LL,   58675,  1713
 FR52,   Total_GI,   **tr1_PA,       0,     1
 FR52,   Total_GI,   **tr1_SP,   43761,  1121
 FR52,   Total_GI,   **tr2_LL,   68118,    73
 FR52,   Total_GI,   **tr2_SP,   41817,   110
 FR52,   Total_GI,   **tr3_SP,   10847,     3
 FR52,   Total_JZ,   Total_LL,    1339,   215
 FR52,   Total_JZ,   Total_SP,    2389,    93
 FR52,   Total_JZ,Total_Total,    3728,   307
 FR52,   Total_JZ,   **tr1_LL,     362,   211
 FR52,   Total_JZ,   **tr1_SP,     367,    90
 FR52,   Total_JZ,   **tr2_LL,     977,     4
 FR52,   Total_JZ,   **tr2_SP,    2023,     3
 FR52,   Total_KZ,   Total_LL,    1915,   246
 FR52,   Total_KZ,   Total_SP,   12776,   221
 FR52,   Total_KZ,Total_Total,   14691,   467
 FR52,   Total_KZ,   **tr1_LL,    1902,   244
 FR52,   Total_KZ,   **tr1_SP,    6070,   217
 FR52,   Total_KZ,   **tr2_LL,      14,     2
 FR52,   Total_KZ,   **tr2_SP,    6707,     4
 FR52,   Total_LZ,   Total_LL,   52685,   296
 FR52,   Total_LZ,   Total_PA,       8,     1
 FR52,   Total_LZ,   Total_SP,    7097,   314
 FR52,   Total_LZ,Total_Total,   59790,   611
 FR52,   Total_LZ,   **tr1_LL,   14995,   295
 FR52,   Total_LZ,   **tr1_PA,       8,     1
 FR52,   Total_LZ,   **tr1_SP,    6727,   313
 FR52,   Total_LZ,   **tr2_LL,   37691,     1
 FR52,   Total_LZ,   **tr2_SP,     371,     1
 FR52,   Total_MN,   Total_LL,  193133,  1146
 FR52,   Total_MN,   Total_PA,       0,     2
 FR52,   Total_MN,   Total_SP,   66725,  1158
 FR52,   Total_MN,Total_Total,  259857,  2306
 FR52,   Total_MN,   **tr1_LL,   16613,  1110
 FR52,   Total_MN,   **tr1_PA,       0,     2
 FR52,   Total_MN,   **tr1_SP,   14230,  1126
 FR52,   Total_MN,   **tr2_LL,  176520,    37
 FR52,   Total_MN,   **tr2_SP,    1944,    31
 FR52,   Total_MN,   **tr3_SP,   50552,     2
 FR52,   Total_OQ,   Total_LL,    4055,   752
 FR52,   Total_OQ,   Total_PA,      10,     4
 FR52,   Total_OQ,   Total_SP,   12069,   731
 FR52,   Total_OQ,Total_Total,   16133,  1487
 FR52,   Total_OQ,   **tr1_LL,    2380,   740
 FR52,   Total_OQ,   **tr1_PA,      10,     4
 FR52,   Total_OQ,   **tr1_SP,    2746,   719
 FR52,   Total_OQ,   **tr2_LL,     803,    11
 FR52,   Total_OQ,   **tr2_SP,    9324,    12
 FR52,   Total_OQ,   **tr3_LL,     873,     1
 FR52,   Total_RU,   Total_LL,    3364,   612
 FR52,   Total_RU,   Total_PA,       6,     1
 FR52,   Total_RU,   Total_SP,    3030,   755
 FR52,   Total_RU,Total_Total,    6399,  1367
 FR52,   Total_RU,   **tr1_LL,    2968,   610
 FR52,   Total_RU,   **tr1_PA,       6,     1
 FR52,   Total_RU,   **tr1_SP,    2835,   754
 FR52,   Total_RU,   **tr2_LL,     397,     2
 FR52,   Total_RU,   **tr2_SP,     196,     1
 FR52,Total_Total,   Total_LL,  533902,  5645
 FR52,Total_Total,   Total_PA,      33,    12
 FR52,Total_Total,   Total_SP,  302572,  4918
 FR52,Total_Total,Total_Total,  836507, 10575
 FR52,Total_Total,   **tr1_LL,  117294,  5468
 FR52,Total_Total,   **tr1_PA,      33,    12
 FR52,Total_Total,   **tr1_SP,   82590,  4718
 FR52,Total_Total,   **tr2_LL,  341141,   174
 FR52,Total_Total,   **tr2_SP,  147223,   195
 FR52,Total_Total,   **tr3_LL,   75468,     3
 FR52,Total_Total,   **tr3_SP,   72760,     6
 FR53,   ****1_AZ,   Total_SP,       8,     1
 FR53,   ****1_AZ,Total_Total,       8,     1
 FR53,   ****1_AZ,   **tr1_SP,       8,     1
 FR53,   ****1_BE,   Total_LL,    6938,    47
 FR53,   ****1_BE,   Total_SP,   49827,   154
