"NUTS","PAYS","cj_treff","pizzas_tot","nb_obs","Status","Dom"
"FR53","79","SP_tr1",3438.077158,482,"B",0
"FR53","79","Total_tr2",48400.523372,29,"V",NA
"FR53","79","LL_tr2",39128.190372,19,"B",0
"FR53","79","SP_tr2",9272.333,10,"B",0
"FR53","79","Total_tr3",17353.2491,2,"B",0
"FR53","79","LL_tr3",17353.2491,2,"B",0
"FR53","GB","Total_Total",20915.27155,13,"B",0
"FR53","GB","Total_tr1",77.47205,12,"V",NA
"FR53","GB","LL_tr1",38.5932,4,"B",0
"FR53","GB","SP_tr1",38.87885,8,"B",0
"FR53","GB","Total_tr2",20837.7995,1,"B",0
"FR53","GB","SP_tr2",20837.7995,1,"B",0
"FR53","NL","Total_Total",1743.6489,18,"B",0
"FR53","NL","Total_tr1",89.8584,17,"B",0
"FR53","NL","LL_tr1",42.5203,7,"B",0
"FR53","NL","SP_tr1",47.3381,10,"B",0
"FR53","NL","Total_tr2",1653.7905,1,"B",0
"FR53","NL","SP_tr2",1653.7905,1,"B",0
"FR53","BE","Total_Total",6844.4847,24,"B",0
"FR53","BE","Total_tr1",329.8284,23,"B",0
"FR53","BE","LL_tr1",80.868,11,"V",NA
"FR53","BE","PA_tr1",1.984,1,"B",0
"FR53","BE","SP_tr1",246.9764,11,"B",0
"FR53","BE","Total_tr2",6514.6563,1,"B",0
"FR53","BE","SP_tr2",6514.6563,1,"B",0
"FR53","LU","Total_Total",149.8969,12,"V",NA
"FR53","LU","Total_tr1",149.8969,12,"V",NA
"FR53","LU","LL_tr1",13.5316,3,"B",0
"FR53","LU","SP_tr1",136.3653,9,"B",0
"FR53","IT","Total_Total",454.563889,42,"V",NA
"FR53","IT","Total_tr1",454.563889,42,"V",NA
"FR53","IT","LL_tr1",424.794189,35,"B",0
"FR53","IT","SP_tr1",29.7697,7,"B",0
"FR53","CH","Total_Total",327.8108,12,"B",0
"FR53","CH","Total_tr1",327.8108,12,"B",0
"FR53","CH","LL_tr1",311.3496,4,"B",0
"FR53","CH","SP_tr1",16.4612,8,"B",0
"FR53","DE","Total_Total",2002.38107,22,"V",NA
"FR53","DE","Total_tr1",1675.15067,21,"B",0
"FR53","DE","LL_tr1",178.7664,7,"B",0
"FR53","DE","SP_tr1",1496.38427,14,"B",0
"FR53","DE","Total_tr2",327.2304,1,"B",0
"FR53","DE","SP_tr2",327.2304,1,"B",0
"FR53","IE","Total_Total",0.81,25,"B",0
"FR53","IE","Total_tr1",0.81,25,"B",0
"FR53","IE","LL_tr1",0,24,"V",NA
"FR53","IE","SP_tr1",0.81,1,"B",0
"FR53","ES","Total_Total",4.6036,4,"B",0
"FR53","ES","Total_tr1",4.6036,4,"B",0
"FR53","ES","SP_tr1",4.6036,4,"B",0
"FR53","US","Total_Total",50.8628,19,"V",NA
"FR53","US","Total_tr1",50.8628,18,"B",0
"FR53","US","LL_tr1",38.1054,10,"V",NA
"FR53","US","SP_tr1",12.7574,8,"B",0
"FR53","US","Total_tr2",0,1,"B",0
"FR53","US","SP_tr2",0,1,"B",0
"FR53","BS","Total_Total",288.5301,1,"B",0
"FR53","BS","Total_tr2",288.5301,1,"B",0
"FR53","BS","LL_tr2",288.5301,1,"B",0
"FR53","NO","Total_Total",5.5926,2,"B",0
"FR53","NO","Total_tr1",5.5926,2,"B",0
"FR53","NO","LL_tr1",5.5926,1,"B",0
"FR53","NO","SP_tr1",0,1,"B",0
"FR53","LB","Total_Total",0.9321,1,"B",0
"FR53","LB","Total_tr1",0.9321,1,"B",0
"FR53","LB","SP_tr1",0.9321,1,"B",0
"FR53","SE","Total_Total",1.3008,1,"B",0
"FR53","SE","Total_tr1",1.3008,1,"B",0
"FR53","SE","LL_tr1",1.3008,1,"B",0
"FR53","JP","Total_Total",0,1,"B",0
"FR53","JP","Total_tr1",0,1,"B",0
"FR53","JP","SP_tr1",0,1,"B",0
"FR53","FI","Total_Total",0.992,1,"B",0
"FR53","FI","Total_tr1",0.992,1,"B",0
"FR53","FI","SP_tr1",0.992,1,"B",0
"FR53","IN","Total_Total",0,1,"B",0
"FR53","IN","Total_tr1",0,1,"B",0
"FR53","IN","LL_tr1",0,1,"B",0
"FR53","RO","Total_Total",3.2792,1,"B",0
"FR53","RO","Total_tr1",3.2792,1,"B",0
"FR53","RO","LL_tr1",3.2792,1,"B",0
"FR53","PA","Total_Total",0.1648,1,"B",0
"FR53","PA","Total_tr1",0.1648,1,"B",0
"FR53","PA","SP_tr1",0.1648,1,"B",0
"FR6","Total","Total_Total",1641465.087994,31116,"V",NA
"FR6","Total","Total_tr1",764114.287103,30056,"V",NA
"FR6","Total","LL_tr1",447617.940062,16063,"V",NA
"FR6","Total","PA_tr1",1522.01964,30,"V",NA
"FR6","Total","SP_tr1",314974.327401,13963,"V",NA
"FR6","Total","Total_tr2",538292.497891,1034,"V",NA
"FR6","Total","LL_tr2",264183.485456,646,"V",NA
"FR6","Total","SP_tr2",274109.012435,388,"V",NA
"FR6","Total","Total_tr3",339058.303,26,"V",NA
"FR6","Total","LL_tr3",56462.7525,8,"V",NA
"FR6","Total","SP_tr3",282595.5505,18,"V",NA
"FR6","FR","Total_Total",1467922.613013,29607,"V",NA
"FR6","FR","Total_tr1",661790.371019,28647,"V",NA
"FR6","FR","LL_tr1",403722.519435,15373,"B",0
"FR6","FR","PA_tr1",1522.01964,30,"V",NA
"FR6","FR","SP_tr1",256545.831944,13244,"B",0
"FR6","FR","Total_tr2",515463.019794,936,"B",0
"FR6","FR","LL_tr2",257067.413019,560,"B",0
"FR6","FR","SP_tr2",258395.606775,376,"V",NA
"FR6","FR","Total_tr3",290669.2222,24,"B",0
"FR6","FR","LL_tr3",56462.7525,8,"V",NA
"FR6","FR","SP_tr3",234206.4697,16,"B",0
"FR6","40","Total_Total",59955.240742,1175,"V",NA
"FR6","40","Total_tr1",14362.822423,1116,"B",0
"FR6","40","LL_tr1",8997.40461,584,"B",0
"FR6","40","PA_tr1",7.2232,1,"B",0
"FR6","40","SP_tr1",5358.194613,531,"B",0
"FR6","40","Total_tr2",22716.727319,58,"V",NA
"FR6","40","LL_tr2",14098.585925,41,"B",0
"FR6","40","SP_tr2",8618.141394,17,"B",0
"FR6","40","Total_tr3",22875.691,1,"B",0
"FR6","40","SP_tr3",22875.691,1,"B",0
"FR6","64","Total_Total",165264.549282,2888,"V",NA
"FR6","64","Total_tr1",51278.721307,2799,"B",0
"FR6","64","LL_tr1",32382.522893,1161,"V",NA
"FR6","64","PA_tr1",29.90504,10,"V",NA
"FR6","64","SP_tr1",18866.293374,1628,"B",0
"FR6","64","Total_tr2",89021.061175,87,"V",NA
"FR6","64","LL_tr2",28107.313835,38,"V",NA
"FR6","64","SP_tr2",60913.74734,49,"V",NA
"FR6","64","Total_tr3",24964.7668,2,"B",0
"FR6","64","SP_tr3",24964.7668,2,"B",0
"FR6","24","Total_Total",78984.738917,1758,"V",NA
"FR6","24","Total_tr1",19702.763488,1714,"B",0
"FR6","24","LL_tr1",7414.428284,1139,"B",0
"FR6","24","PA_tr1",0,1,"B",0
"FR6","24","SP_tr1",12288.335204,574,"B",0
"FR6","24","Total_tr2",59264.051029,43,"V",NA
"FR6","24","LL_tr2",41914.669202,17,"V",NA
"FR6","24","SP_tr2",17349.381827,26,"V",NA
"FR6","24","Total_tr3",17.9244,1,"B",0
"FR6","24","LL_tr3",17.9244,1,"B",0
"FR6","47","Total_Total",55395.33648,1376,"V",NA
"FR6","47","Total_tr1",26396.752258,1311,"B",0
"FR6","47","LL_tr1",5904.789396,568,"B",0
"FR6","47","PA_tr1",11.6045,3,"V",NA
"FR6","47","SP_tr1",20480.358362,740,"V",NA
"FR6","47","Total_tr2",28998.584222,64,"V",NA
"FR6","47","LL_tr2",15735.672093,30,"B",0
"FR6","47","SP_tr2",13262.912129,34,"B",0
"FR6","47","Total_tr3",0,1,"B",0
"FR6","47","SP_tr3",0,1,"B",0
"FR6","23","Total_Total",73142.471139,479,"V",NA
"FR6","23","Total_tr1",16849.168059,435,"B",0
"FR6","23","LL_tr1",1986.457,96,"B",0
"FR6","23","SP_tr1",14862.711059,339,"V",NA
"FR6","23","Total_tr2",10918.65108,43,"V",NA
"FR6","23","LL_tr2",5326.90678,36,"B",0
"FR6","23","SP_tr2",5591.7443,7,"B",0
"FR6","23","Total_tr3",45374.652,1,"B",0
"FR6","23","SP_tr3",45374.652,1,"B",0
"FR6","81","Total_Total",64313.283171,1793,"V",NA
"FR6","81","Total_tr1",27403.489359,1732,"B",0
"FR6","81","LL_tr1",20376.18032,1001,"V",NA
"FR6","81","PA_tr1",177.957,3,"B",0
"FR6","81","SP_tr1",6849.352039,728,"B",0
"FR6","81","Total_tr2",22989.223712,58,"V",NA
"FR6","81","LL_tr2",9508.892504,36,"V",NA
"FR6","81","SP_tr2",13480.331208,22,"V",NA
"FR6","81","Total_tr3",13920.5701,3,"B",0
"FR6","81","LL_tr3",529.2888,1,"B",0
"FR6","81","SP_tr3",13391.2813,2,"B",0
"FR6","32","Total_Total",36395.314517,1409,"V",NA
"FR6","32","Total_tr1",18509.398197,1364,"V",NA
"FR6","32","LL_tr1",16553.663386,588,"V",NA
"FR6","32","SP_tr1",1955.734811,776,"V",NA
"FR6","32","Total_tr2",17885.91632,45,"V",NA
"FR6","32","LL_tr2",10324.336,26,"V",NA
"FR6","32","SP_tr2",7561.58032,19,"V",NA
"FR6","46","Total_Total",33968.971898,670,"V",NA
"FR6","46","Total_tr1",9878.530154,624,"B",0
"FR6","46","LL_tr1",6429.397674,304,"V",NA
"FR6","46","PA_tr1",0,1,"B",0
"FR6","46","SP_tr1",3449.13248,319,"B",0
"FR6","46","Total_tr2",19278.438644,45,"V",NA
"FR6","46","LL_tr2",14456.363844,39,"B",0
"FR6","46","SP_tr2",4822.0748,6,"B",0
"FR6","46","Total_tr3",4812.0031,1,"B",0
"FR6","46","LL_tr3",4812.0031,1,"B",0
"FR6","19","Total_Total",42582.691397,1004,"V",NA
"FR6","19","Total_tr1",17618.162197,983,"B",0
"FR6","19","LL_tr1",13248.285556,452,"B",0
"FR6","19","PA_tr1",0,1,"B",0
"FR6","19","SP_tr1",4369.876641,530,"B",0
"FR6","19","Total_tr2",24964.5292,20,"V",NA
"FR6","19","LL_tr2",5331.4798,8,"B",0
"FR6","19","SP_tr2",19633.0494,12,"B",0
"FR6","19","Total_tr3",0,1,"B",0
"FR6","19","SP_tr3",0,1,"B",0
"FR6","12","Total_Total",81649.707402,1722,"V",NA
"FR6","12","Total_tr1",49201.210502,1691,"V",NA
"FR6","12","LL_tr1",12903.224267,840,"B",0
"FR6","12","PA_tr1",0.992,2,"B",0
"FR6","12","SP_tr1",36296.994235,849,"V",NA
"FR6","12","Total_tr2",21855.1954,29,"B",0
"FR6","12","LL_tr2",2796.3633,10,"V",NA
"FR6","12","SP_tr2",19058.8321,19,"B",0
"FR6","12","Total_tr3",10593.3015,2,"B",0
"FR6","12","LL_tr3",7517.2797,1,"B",0
"FR6","12","SP_tr3",3076.0218,1,"B",0
"FR6","09","Total_Total",40383.46917,1072,"V",NA
"FR6","09","Total_tr1",5338.197464,1033,"B",0
"FR6","09","LL_tr1",3701.145346,815,"B",0
"FR6","09","SP_tr1",1637.052118,218,"V",NA
"FR6","09","Total_tr2",12022.663906,37,"V",NA
"FR6","09","LL_tr2",7754.8347,21,"B",0
"FR6","09","SP_tr2",4267.829206,16,"B",0
"FR6","09","Total_tr3",23022.6078,2,"B",0
"FR6","09","SP_tr3",23022.6078,2,"B",0
"FR6","65","Total_Total",23386.43974,676,"V",NA
"FR6","65","Total_tr1",11839.26864,662,"V",NA
"FR6","65","LL_tr1",8906.169636,317,"V",NA
"FR6","65","SP_tr1",2933.099004,345,"V",NA
"FR6","65","Total_tr2",11547.1711,14,"V",NA
"FR6","65","LL_tr2",3345.3219,7,"V",NA
"FR6","65","SP_tr2",8201.8492,7,"V",NA
"FR6","87","Total_Total",93631.979428,2923,"V",NA
"FR6","87","Total_tr1",69224.149064,2853,"V",NA
"FR6","87","LL_tr1",64702.493414,714,"B",0
"FR6","87","PA_tr1",0,1,"B",0
"FR6","87","SP_tr1",4521.65565,2138,"B",0
"FR6","87","Total_tr2",23972.256664,69,"B",0
"FR6","87","LL_tr2",4177.3281,13,"B",0
"FR6","87","SP_tr2",19794.928564,56,"V",NA
"FR6","87","Total_tr3",435.5737,1,"B",0
"FR6","87","SP_tr3",435.5737,1,"B",0
"FR6","33","Total_Total",340315.957475,4930,"V",NA
"FR6","33","Total_tr1",88661.925751,4727,"V",NA
"FR6","33","LL_tr1",53724.772736,3094,"B",0
"FR6","33","PA_tr1",1290.6095,5,"B",0
"FR6","33","SP_tr1",33646.543515,1628,"B",0
"FR6","33","Total_tr2",107001.899924,196,"V",NA
"FR6","33","LL_tr2",72686.1249,152,"V",NA
"FR6","33","SP_tr2",34315.775024,44,"V",NA
"FR6","33","Total_tr3",144652.1318,7,"V",NA
"FR6","33","LL_tr3",43586.2565,4,"B",0
"FR6","33","SP_tr3",101065.8753,3,"B",0
"FR6","31","Total_Total",224201.254335,4419,"V",NA
"FR6","31","Total_tr1",186211.785092,4301,"B",0
"FR6","31","LL_tr1",98782.483503,2957,"V",NA
"FR6","31","PA_tr1",3.7284,1,"B",0
"FR6","31","SP_tr1",87425.573189,1343,"B",0
"FR6","31","Total_tr2",37989.469243,117,"B",0
"FR6","31","LL_tr2",16466.03928,75,"B",0
"FR6","31","SP_tr2",21523.429963,42,"B",0
"FR6","31","Total_tr3",0,1,"B",0
"FR6","31","SP_tr3",0,1,"B",0
"FR6","82","Total_Total",54351.20792,1313,"V",NA
"FR6","82","Total_tr1",49314.027064,1302,"V",NA
"FR6","82","LL_tr1",47709.101414,743,"V",NA
"FR6","82","PA_tr1",0,1,"B",0
"FR6","82","SP_tr1",1604.92565,558,"B",0
"FR6","82","Total_tr2",5037.180856,11,"V",NA
"FR6","82","LL_tr2",5037.180856,11,"V",NA
"FR6","GB","Total_Total",5892.9285,41,"B",0
"FR6","GB","Total_tr1",153.8992,39,"V",NA
"FR6","GB","LL_tr1",104.3228,18,"V",NA
"FR6","GB","SP_tr1",49.5764,21,"V",NA
"FR6","GB","Total_tr2",5739.0293,2,"B",0
"FR6","GB","SP_tr2",5739.0293,2,"B",0
"FR6","NL","Total_Total",990.331692,81,"V",NA
"FR6","NL","Total_tr1",235.8357,47,"V",NA
"FR6","NL","LL_tr1",110.6142,24,"V",NA
"FR6","NL","SP_tr1",125.2215,23,"V",NA
"FR6","NL","Total_tr2",754.495992,34,"V",NA
"FR6","NL","LL_tr2",754.495992,34,"V",NA
"FR6","BE","Total_Total",56897.85758,329,"B",0
"FR6","BE","Total_tr1",56897.85758,329,"B",0
"FR6","BE","LL_tr1",126.5588,25,"B",0
"FR6","BE","SP_tr1",56771.29878,304,"B",0
"FR6","EC","Total_Total",7.936,1,"B",0
"FR6","EC","Total_tr1",7.936,1,"B",0
"FR6","EC","SP_tr1",7.936,1,"B",0
"FR6","LU","Total_Total",7157.996235,132,"V",NA
"FR6","LU","Total_tr1",2891.66631,115,"B",0
"FR6","LU","LL_tr1",2814.22991,97,"B",0
"FR6","LU","SP_tr1",77.4364,18,"V",NA
"FR6","LU","Total_tr2",4266.329925,17,"B",0
"FR6","LU","LL_tr2",295.746825,16,"V",NA
"FR6","LU","SP_tr2",3970.5831,1,"B",0
"FR6","IT","Total_Total",6475.794864,50,"V",NA
"FR6","IT","Total_tr1",179.556104,42,"V",NA
"FR6","IT","LL_tr1",100.8227,23,"B",0
"FR6","IT","SP_tr1",78.733404,19,"B",0
"FR6","IT","Total_tr2",6296.23876,8,"V",NA
"FR6","IT","LL_tr2",3700.54026,6,"B",0
"FR6","IT","SP_tr2",2595.6985,2,"B",0
"FR6","CH","Total_Total",45753.06172,71,"B",0
"FR6","CH","Total_tr1",378.40972,70,"B",0
"FR6","CH","LL_tr1",289.5352,23,"V",NA
"FR6","CH","SP_tr1",88.87452,47,"B",0
"FR6","CH","Total_tr3",45374.652,1,"B",0
"FR6","CH","SP_tr3",45374.652,1,"B",0
"FR6","MX","Total_Total",9.321,1,"B",0
"FR6","MX","Total_tr1",9.321,1,"B",0
"FR6","MX","SP_tr1",9.321,1,"B",0
"FR6","DE","Total_Total",1827.25479,248,"V",NA
"FR6","DE","Total_tr1",1555.84439,246,"B",0
"FR6","DE","LL_tr1",1065.427737,139,"B",0
"FR6","DE","SP_tr1",490.416653,107,"B",0
"FR6","DE","Total_tr2",271.4104,2,"B",0
"FR6","DE","LL_tr2",0.9032,1,"B",0
"FR6","DE","SP_tr2",270.5072,1,"B",0
"FR6","IE","Total_Total",14.2464,6,"V",NA
"FR6","IE","Total_tr1",14.2464,6,"V",NA
"FR6","IE","LL_tr1",0,1,"B",0
"FR6","IE","SP_tr1",14.2464,5,"B",0
"FR6","ES","Total_Total",1079.02996,24,"V",NA
"FR6","ES","Total_tr1",100.865,20,"V",NA
"FR6","ES","LL_tr1",19.5846,12,"V",NA
"FR6","ES","SP_tr1",81.2804,8,"V",NA
"FR6","ES","Total_tr2",978.16496,4,"V",NA
"FR6","ES","SP_tr2",978.16496,4,"V",NA
"FR6","US","Total_Total",493.26489,64,"V",NA
"FR6","US","Total_tr1",493.26489,64,"V",NA
"FR6","US","LL_tr1",240.16719,34,"V",NA
"FR6","US","SP_tr1",253.0977,30,"V",NA
"FR6","CA","Total_Total",232.5568,3,"B",0
"FR6","CA","Total_tr1",32.5645,2,"B",0
"FR6","CA","LL_tr1",32.5645,2,"B",0
"FR6","CA","Total_tr2",199.9923,1,"B",0
"FR6","CA","LL_tr2",199.9923,1,"B",0
"FR6","PT","Total_Total",496.6268,6,"B",0
"FR6","PT","Total_tr1",17.0306,5,"V",NA
"FR6","PT","LL_tr1",9.321,4,"B",0
"FR6","PT","SP_tr1",7.7096,1,"B",0
"FR6","PT","Total_tr2",479.5962,1,"B",0
"FR6","PT","LL_tr2",479.5962,1,"B",0
"FR6","MA","Total_Total",0,1,"B",0
"FR6","MA","Total_tr1",0,1,"B",0
"FR6","MA","LL_tr1",0,1,"B",0
"FR6","NO","Total_Total",49.9364,3,"V",NA
"FR6","NO","Total_tr1",49.9364,3,"V",NA
"FR6","NO","LL_tr1",9.1166,2,"B",0
"FR6","NO","SP_tr1",40.8198,1,"B",0
"FR6","LB","Total_Total",9.321,2,"B",0
"FR6","LB","Total_tr1",9.321,2,"B",0
"FR6","LB","LL_tr1",0,1,"B",0
"FR6","LB","SP_tr1",9.321,1,"B",0
"FR6","AT","Total_Total",1748.20986,33,"V",NA
"FR6","AT","Total_tr1",63.4122,6,"B",0
"FR6","AT","LL_tr1",32.0175,3,"B",0
"FR6","AT","SP_tr1",31.3947,3,"V",NA
"FR6","AT","Total_tr2",1684.79766,27,"B",0
"FR6","AT","LL_tr2",1684.79766,27,"B",0
"FR6","SE","Total_Total",4033.7518,45,"V",NA
"FR6","SE","Total_tr1",90.402,43,"B",0
"FR6","SE","LL_tr1",47.519,10,"V",NA
"FR6","SE","SP_tr1",42.883,33,"B",0
"FR6","SE","Total_tr2",928.921,1,"B",0
"FR6","SE","SP_tr2",928.921,1,"B",0
"FR6","SE","Total_tr3",3014.4288,1,"B",0
"FR6","SE","SP_tr3",3014.4288,1,"B",0
"FR6","JP","Total_Total",951.6963,90,"V",NA
"FR6","JP","Total_tr1",951.6963,90,"V",NA
"FR6","JP","LL_tr1",865.4855,9,"B",0
"FR6","JP","SP_tr1",86.2108,81,"B",0
"FR6","DK","Total_Total",5.43,7,"V",NA
"FR6","DK","Total_tr1",5.43,7,"V",NA
"FR6","DK","LL_tr1",2.7965,5,"B",0
"FR6","DK","SP_tr1",2.6335,2,"B",0
"FR6","TR","Total_Total",8.3889,1,"B",0
"FR6","TR","Total_tr1",8.3889,1,"B",0
"FR6","TR","LL_tr1",8.3889,1,"B",0
"FR6","FI","Total_Total",117.7988,8,"V",NA
"FR6","FI","Total_tr1",117.7988,8,"V",NA
"FR6","FI","LL_tr1",114.1872,4,"B",0
"FR6","FI","SP_tr1",3.6116,4,"B",0
"FR6","RU","Total_Total",0,2,"B",0
"FR6","RU","Total_tr1",0,2,"B",0
"FR6","RU","LL_tr1",0,1,"B",0
"FR6","RU","SP_tr1",0,1,"B",0
"FR6","SG","Total_Total",0,1,"B",0
"FR6","SG","Total_tr1",0,1,"B",0
"FR6","SG","SP_tr1",0,1,"B",0
"FR6","CN","Total_Total",1.1149,2,"B",0
"FR6","CN","Total_tr1",1.1149,2,"B",0
"FR6","CN","LL_tr1",0.212,1,"B",0
"FR6","CN","SP_tr1",0.9029,1,"B",0
"FR6","AE","Total_Total",0,1,"B",0
"FR6","AE","Total_tr1",0,1,"B",0
"FR6","AE","LL_tr1",0,1,"B",0
"FR6","IN","Total_Total",1248.4738,3,"B",0
"FR6","IN","Total_tr1",17.9722,2,"B",0
"FR6","IN","SP_tr1",17.9722,2,"B",0
"FR6","IN","Total_tr2",1230.5016,1,"B",0
"FR6","IN","SP_tr2",1230.5016,1,"B",0
"FR6","TN","Total_Total",7.4568,1,"B",0
"FR6","TN","Total_tr1",7.4568,1,"B",0
"FR6","TN","SP_tr1",7.4568,1,"B",0
"FR6","KR","Total_Total",0,1,"B",0
"FR6","KR","Total_tr1",0,1,"B",0
"FR6","KR","LL_tr1",0,1,"B",0
"FR6","RO","Total_Total",37896.02409,247,"B",0
"FR6","RO","Total_tr1",37896.02409,247,"B",0
"FR6","RO","LL_tr1",37896.02409,247,"B",0
"FR6","CY","Total_Total",124.723,1,"B",0
"FR6","CY","Total_tr1",124.723,1,"B",0
"FR6","CY","SP_tr1",124.723,1,"B",0
"FR6","PL","Total_Total",6.5247,1,"B",0
"FR6","PL","Total_tr1",6.5247,1,"B",0
"FR6","PL","LL_tr1",6.5247,1,"B",0
"FR6","MT","Total_Total",5.4174,1,"B",0
"FR6","MT","Total_tr1",5.4174,1,"B",0
"FR6","MT","SP_tr1",5.4174,1,"B",0
"FR6","ZA","Total_Total",0,1,"B",0
"FR6","ZA","Total_tr1",0,1,"B",0
"FR6","ZA","SP_tr1",0,1,"B",0
"FR61","Total","Total_Total",711886.312453,12569,"V",NA
"FR61","Total","Total_tr1",202945.183867,12054,"V",NA
"FR61","Total","LL_tr1",110158.498556,6775,"V",NA
"FR61","Total","PA_tr1",1339.34224,20,"B",0
"FR61","Total","SP_tr1",91447.343071,5259,"B",0
"FR61","Total","Total_tr2",316430.614586,503,"V",NA
"FR61","Total","LL_tr2",174072.204972,329,"B",0
"FR61","Total","SP_tr2",142358.409614,174,"B",0
"FR61","Total","Total_tr3",192510.514,12,"V",NA
"FR61","Total","LL_tr3",43604.1809,5,"B",0
"FR61","Total","SP_tr3",148906.3331,7,"B",0
"FR61","FR","Total_Total",699915.822896,12127,"V",NA
"FR61","FR","Total_tr1",200402.985227,11667,"V",NA
"FR61","FR","LL_tr1",108423.917919,6546,"B",0
"FR61","FR","PA_tr1",1339.34224,20,"B",0
"FR61","FR","SP_tr1",90639.725068,5101,"B",0
"FR61","FR","Total_tr2",307002.323669,448,"V",NA
"FR61","FR","LL_tr2",172542.365955,278,"B",0
"FR61","FR","SP_tr2",134459.957714,170,"B",0
"FR61","FR","Total_tr3",192510.514,12,"V",NA
"FR61","FR","LL_tr3",43604.1809,5,"B",0
"FR61","FR","SP_tr3",148906.3331,7,"B",0
"FR61","40","Total_Total",59955.240742,1175,"V",NA
"FR61","40","Total_tr1",14362.822423,1116,"B",0
"FR61","40","LL_tr1",8997.40461,584,"B",0
"FR61","40","PA_tr1",7.2232,1,"B",0
"FR61","40","SP_tr1",5358.194613,531,"B",0
"FR61","40","Total_tr2",22716.727319,58,"V",NA
"FR61","40","LL_tr2",14098.585925,41,"B",0
"FR61","40","SP_tr2",8618.141394,17,"B",0
"FR61","40","Total_tr3",22875.691,1,"B",0
"FR61","40","SP_tr3",22875.691,1,"B",0
"FR61","64","Total_Total",165264.549282,2888,"V",NA
"FR61","64","Total_tr1",51278.721307,2799,"B",0
"FR61","64","LL_tr1",32382.522893,1161,"V",NA
"FR61","64","PA_tr1",29.90504,10,"V",NA
"FR61","64","SP_tr1",18866.293374,1628,"B",0
"FR61","64","Total_tr2",89021.061175,87,"V",NA
"FR61","64","LL_tr2",28107.313835,38,"V",NA
"FR61","64","SP_tr2",60913.74734,49,"V",NA
"FR61","64","Total_tr3",24964.7668,2,"B",0
"FR61","64","SP_tr3",24964.7668,2,"B",0
"FR61","24","Total_Total",78984.738917,1758,"V",NA
"FR61","24","Total_tr1",19702.763488,1714,"B",0
"FR61","24","LL_tr1",7414.428284,1139,"B",0
"FR61","24","PA_tr1",0,1,"B",0
"FR61","24","SP_tr1",12288.335204,574,"B",0
"FR61","24","Total_tr2",59264.051029,43,"V",NA
"FR61","24","LL_tr2",41914.669202,17,"V",NA
"FR61","24","SP_tr2",17349.381827,26,"V",NA
"FR61","24","Total_tr3",17.9244,1,"B",0
"FR61","24","LL_tr3",17.9244,1,"B",0
"FR61","47","Total_Total",55395.33648,1376,"V",NA
"FR61","47","Total_tr1",26396.752258,1311,"B",0
"FR61","47","LL_tr1",5904.789396,568,"B",0
"FR61","47","PA_tr1",11.6045,3,"V",NA
"FR61","47","SP_tr1",20480.358362,740,"V",NA
"FR61","47","Total_tr2",28998.584222,64,"V",NA
"FR61","47","LL_tr2",15735.672093,30,"B",0
"FR61","47","SP_tr2",13262.912129,34,"B",0
"FR61","47","Total_tr3",0,1,"B",0
"FR61","47","SP_tr3",0,1,"B",0
"FR61","33","Total_Total",340315.957475,4930,"V",NA
"FR61","33","Total_tr1",88661.925751,4727,"V",NA
"FR61","33","LL_tr1",53724.772736,3094,"B",0
"FR61","33","PA_tr1",1290.6095,5,"B",0
"FR61","33","SP_tr1",33646.543515,1628,"B",0
"FR61","33","Total_tr2",107001.899924,196,"V",NA
"FR61","33","LL_tr2",72686.1249,152,"V",NA
"FR61","33","SP_tr2",34315.775024,44,"V",NA
"FR61","33","Total_tr3",144652.1318,7,"V",NA
"FR61","33","LL_tr3",43586.2565,4,"B",0
"FR61","33","SP_tr3",101065.8753,3,"B",0
"FR61","GB","Total_Total",5872.4523,24,"B",0
"FR61","GB","Total_tr1",133.423,22,"B",0
"FR61","GB","LL_tr1",84.8386,9,"B",0
"FR61","GB","SP_tr1",48.5844,13,"B",0
"FR61","GB","Total_tr2",5739.0293,2,"B",0
"FR61","GB","SP_tr2",5739.0293,2,"B",0
"FR61","NL","Total_Total",888.660792,62,"V",NA
"FR61","NL","Total_tr1",134.1648,28,"V",NA
"FR61","NL","LL_tr1",91.6764,14,"B",0
"FR61","NL","SP_tr1",42.4884,14,"B",0
"FR61","NL","Total_tr2",754.495992,34,"V",NA
"FR61","NL","LL_tr2",754.495992,34,"V",NA
"FR61","BE","Total_Total",85.7593,24,"B",0
"FR61","BE","Total_tr1",85.7593,24,"B",0
"FR61","BE","LL_tr1",34.9055,13,"B",0
"FR61","BE","SP_tr1",50.8538,11,"B",0
"FR61","LU","Total_Total",362.787925,34,"B",0
"FR61","LU","Total_tr1",67.0411,18,"B",0
"FR61","LU","LL_tr1",22.4065,11,"B",0
"FR61","LU","SP_tr1",44.6346,7,"V",NA
"FR61","LU","Total_tr2",295.746825,16,"V",NA
"FR61","LU","LL_tr2",295.746825,16,"V",NA
"FR61","IT","Total_Total",82.3499,19,"B",0
"FR61","IT","Total_tr1",82.3499,19,"B",0
"FR61","IT","LL_tr1",70.385,12,"B",0
"FR61","IT","SP_tr1",11.9649,7,"B",0
"FR61","CH","Total_Total",264.4578,17,"V",NA
"FR61","CH","Total_tr1",264.4578,17,"V",NA
"FR61","CH","LL_tr1",256.9672,12,"B",0
"FR61","CH","SP_tr1",7.4906,5,"B",0
"FR61","MX","Total_Total",9.321,1,"B",0
