 *FR1,    A,Total___Total,      17.659000,     5
 FR62,    L,  tr2___Total,    1482.011000,     2
 FR62,    M,Total___Total,   31130.820687,  1904
 FR62,    M,  ***tr1___LL,   18952.697854,   867
 FR62,    M,  ***tr1___SP,    1330.381667,  1003
 FR62,    M,  tr1___Total,   20283.079521,  1870
 FR62,    M,  ***tr2___LL,    4025.809900,    16
 FR62,    M,  ***tr2___SP,    2009.928166,    19
 FR62,    M,  tr2___Total,    6035.738066,    34
 FR62,    M,  ***tr3___LL,    4812.003100,     1
 FR62,    M,  tr3___Total,    4812.003100,     1
 FR62,    N,Total___Total,   48750.562072,   475
 FR62,    N,  ***tr1___LL,    8125.836675,   260
 FR62,    N,  ***tr1___SP,   28533.986909,   162
 FR62,    N,  tr1___Total,   36659.823584,   422
 FR62,    N,  ***tr2___LL,   11706.339288,    52
 FR62,    N,  ***tr2___SP,     384.399200,     2
 FR62,    N,  tr2___Total,   12090.738488,    54
 FR62,    O,Total___Total,    3582.442900,     5
 FR62,    O,  ***tr1___LL,    3582.442900,     5
 FR62,    O,  tr1___Total,    3582.442900,     5
 FR62,    P,Total___Total,    1877.470800,   319
 FR62,    P,  ***tr1___LL,     620.502500,   162
 FR62,    P,  ***tr1___SP,     559.411500,   151
 FR62,    P,  tr1___Total,    1179.914000,   313
 FR62,    P,  ***tr2___LL,     550.156000,     4
 FR62,    P,  ***tr2___SP,     147.400800,     2
 FR62,    P,  tr2___Total,     697.556800,     6
 FR62,    Q,Total___Total,   10779.324700,  1054
 FR62,    Q,  ***tr1___LL,    1176.334400,   569
 FR62,    Q,  ***tr1___PA,       0.000000,     3
 FR62,    Q,  ***tr1___SP,     837.032700,   465
 FR62,    Q,  tr1___Total,    2013.367100,  1037
 FR62,    Q,  ***tr2___LL,    1097.199000,    10
 FR62,    Q,  ***tr2___SP,    1535.826200,     6
 FR62,    Q,  tr2___Total,    2633.025200,    16
 FR62,    Q,  ***tr3___SP,    6132.932400,     1
 FR62,    Q,  tr3___Total,    6132.932400,     1
 FR62,    R,Total___Total,    7770.876614,   550
 FR62,    R,  ***tr1___LL,    3892.002914,   305
 FR62,    R,  ***tr1___PA,       9.029000,     1
 FR62,    R,  ***tr1___SP,    1278.803800,   239
 FR62,    R,  tr1___Total,    5179.835714,   545
 FR62,    R,  ***tr2___LL,      39.772600,     2
 FR62,    R,  ***tr2___SP,    2551.268300,     3
 FR62,    R,  tr2___Total,    2591.040900,     5
 FR62,    S,Total___Total,    8364.568860,   442
 FR62,    S,  ***tr1___LL,    7610.664230,   329
 FR62,    S,  ***tr1___PA,       3.728400,     1
 FR62,    S,  ***tr1___SP,     750.176230,   112
 FR62,    S,  tr1___Total,    8364.568860,   442
 FR62,Total,Total___Total,  558649.648153, 13061
 FR62,Total,  ***tr1___LL,  215361.365546,  7561
 FR62,Total,  ***tr1___PA,     182.677400,     8
 FR62,Total,  ***tr1___SP,  142151.863526,  5133
 FR62,Total,  tr1___Total,  357695.906472, 12701
 FR62,Total,  ***tr2___LL,   69689.332384,   222
 FR62,Total,  ***tr2___SP,   78915.926797,   129
 FR62,Total,  tr2___Total,  148605.259181,   351
 FR62,Total,  ***tr3___LL,   12858.571600,     3
 FR62,Total,  ***tr3___SP,   39489.910900,     6
 FR62,Total,  tr3___Total,   52348.482500,     9
 FR63,    A,Total___Total,       5.952000,     2
 FR63,    A,  ***tr1___LL,       5.952000,     2
 FR63,    A,  tr1___Total,       5.952000,     2
 FR63,    B,Total___Total,    1077.663600,     1
 FR63,    B,  ***tr2___SP,    1077.663600,     1
 FR63,    B,  tr2___Total,    1077.663600,     1
 FR63,    C,Total___Total,   59095.206510,    86
 FR63,    C,  ***tr1___LL,     712.338086,    40
 FR63,    C,  ***tr1___SP,    1777.028924,    34
 FR63,    C,  tr1___Total,    2489.367010,    73
 FR63,    C,  ***tr2___LL,    3525.004700,     5
 FR63,    C,  ***tr2___SP,    7706.182800,     6
 FR63,    C,  tr2___Total,   11231.187500,    11
 FR63,    C,  ***tr3___SP,   45374.652000,     2
 FR63,    C,  tr3___Total,   45374.652000,     2
 FR63,    D,Total___Total,     496.124400,    19
 FR63,    D,  ***tr1___LL,     470.441000,     7
 FR63,    D,  ***tr1___SP,      25.683400,    12
 FR63,    D,  tr1___Total,     496.124400,    19
 FR63,    E,Total___Total,   16729.049100,    13
 FR63,    E,  ***tr1___LL,    2154.231800,     7
 FR63,    E,  ***tr1___SP,       0.000000,     2
 FR63,    E,  tr1___Total,    2154.231800,     9
 FR63,    E,  ***tr2___LL,     127.921300,     2
 FR63,    E,  ***tr2___SP,   14446.896000,     2
 FR63,    E,  tr2___Total,   14574.817300,     4
 FR63,    F,Total___Total,    2348.437954,   103
 FR63,    F,  ***tr1___LL,      97.714500,    40
 FR63,    F,  ***tr1___SP,     248.681654,    60
 FR63,    F,  tr1___Total,     346.396154,   100
 FR63,    F,  ***tr2___LL,    1047.014000,     1
 FR63,    F,  ***tr2___SP,     955.027800,     2
 FR63,    F,  tr2___Total,    2002.041800,     3
 FR63,    G,Total___Total,   19399.692862,  2152
 FR63,    G,  ***tr1___LL,    1694.056068,   184
 FR63,    G,  ***tr1___SP,    2519.189334,  1931
 FR63,    G,  tr1___Total,    4213.245402,  2114
 FR63,    G,  ***tr2___LL,    1113.930900,     8
 FR63,    G,  ***tr2___SP,   14072.516560,    30
 FR63,    G,  tr2___Total,   15186.447460,    38
 FR63,    H,Total___Total,    2004.552600,    15
 FR63,    H,  ***tr1___LL,     181.732000,     4
 FR63,    H,  ***tr1___SP,      52.049600,     9
 FR63,    H,  tr1___Total,     233.781600,    13
 FR63,    H,  ***tr2___LL,    1770.771000,     2
 FR63,    H,  tr2___Total,    1770.771000,     2
 FR63,    I,Total___Total,   22908.478405,   294
 FR63,    I,  ***tr1___LL,   11484.726310,   120
 FR63,    I,  ***tr1___SP,    8679.586635,   147
 FR63,    I,  tr1___Total,   20164.312945,   266
 FR63,    I,  ***tr2___LL,    2744.165460,    29
 FR63,    I,  tr2___Total,    2744.165460,    29
 FR63,    J,Total___Total,    5837.153420,    32
 FR63,    J,  ***tr1___LL,    1661.880600,    11
 FR63,    J,  ***tr1___SP,      46.456100,    10
 FR63,    J,  tr1___Total,    1708.336700,    21
 FR63,    J,  ***tr2___LL,    3541.776120,     8
 FR63,    J,  ***tr2___SP,     587.040600,     3
 FR63,    J,  tr2___Total,    4128.816720,    11
 FR63,    K,Total___Total,    1401.411700,   132
 FR63,    K,  ***tr1___LL,     903.792100,    56
 FR63,    K,  ***tr1___SP,     497.619600,    76
 FR63,    K,  tr1___Total,    1401.411700,   132
 FR63,    L,Total___Total,   63485.442043,   226
 FR63,    L,  ***tr1___LL,   55474.806100,    41
 FR63,    L,  ***tr1___SP,    8010.635943,   185
 FR63,    L,  tr1___Total,   63485.442043,   226
 FR63,    M,Total___Total,    1328.780360,   274
 FR63,    M,  ***tr1___LL,    1123.180660,   133
 FR63,    M,  ***tr1___SP,     205.599700,   140
 FR63,    M,  tr1___Total,    1328.780360,   273
 FR63,    M,  ***tr2___SP,       0.000000,     1
 FR63,    M,  tr2___Total,       0.000000,     1
 FR63,    N,Total___Total,    4453.164514,   407
 FR63,    N,  ***tr1___LL,    2801.799950,   334
 FR63,    N,  ***tr1___SP,     449.745560,    48
 FR63,    N,  tr1___Total,    3251.545510,   381
 FR63,    N,  ***tr2___LL,     220.164600,     1
 FR63,    N,  ***tr2___SP,     981.454404,    25
 FR63,    N,  tr2___Total,    1201.619004,    26
 FR63,    P,Total___Total,    1192.359900,   113
 FR63,    P,  ***tr1___LL,     165.575100,    44
 FR63,    P,  ***tr1___SP,     264.251800,    67
 FR63,    P,  tr1___Total,     429.826900,   111
 FR63,    P,  ***tr2___LL,     744.966600,     1
 FR63,    P,  ***tr2___SP,      17.566400,     1
 FR63,    P,  tr2___Total,     762.533000,     2
 FR63,    Q,Total___Total,    1491.902800,   318
 FR63,    Q,  ***tr1___LL,     232.540100,   134
 FR63,    Q,  ***tr1___PA,       0.000000,     1
 FR63,    Q,  ***tr1___SP,     374.118600,   180
 FR63,    Q,  tr1___Total,     606.658700,   315
 FR63,    Q,  ***tr2___SP,     885.244100,     3
 FR63,    Q,  tr2___Total,     885.244100,     3
 FR63,    R,Total___Total,     666.954700,   154
 FR63,    R,  ***tr1___LL,     256.214300,    72
 FR63,    R,  ***tr1___PA,       0.000000,     1
 FR63,    R,  ***tr1___SP,     410.740400,    81
 FR63,    R,  tr1___Total,     666.954700,   154
 FR63,    S,Total___Total,    5434.815096,    65
 FR63,    S,  ***tr1___LL,     516.255296,    35
 FR63,    S,  ***tr1___SP,     192.856100,    28
 FR63,    S,  tr1___Total,     709.111396,    63
 FR63,    S,  ***tr2___SP,    4290.130000,     1
 FR63,    S,  tr2___Total,    4290.130000,     1
 FR63,    S,  ***tr3___SP,     435.573700,     1
 FR63,    S,  tr3___Total,     435.573700,     1
 FR63,Total,Total___Total,  209357.141964,  4402
 FR63,Total,  ***tr1___LL,   79937.235970,  1261
 FR63,Total,  ***tr1___PA,       0.000000,     2
 FR63,Total,  ***tr1___SP,   23754.243350,  3006
 FR63,Total,  tr1___Total,  103691.479320,  4268
 FR63,Total,  ***tr2___LL,   14835.714680,    57
 FR63,Total,  ***tr2___SP,   45019.722264,    75
 FR63,Total,  tr2___Total,   59855.436944,   131
 FR63,Total,  ***tr3___SP,   45810.225700,     3
 FR63,Total,  tr3___Total,   45810.225700,     3
 *FR7,    A,Total___Total,    9957.984744,   107
 *FR7,    A,  ***tr1___LL,     760.355040,    88
 *FR7,    A,  ***tr1___SP,    1282.739408,    15
 *FR7,    A,  tr1___Total,    2043.094448,   102
 *FR7,    A,  ***tr2___LL,    7914.890296,     6
 *FR7,    A,  tr2___Total,    7914.890296,     6
 *FR7,    B,Total___Total,    5076.075744,    13
 *FR7,    B,  ***tr1___LL,    1829.070400,     5
 *FR7,    B,  ***tr1___SP,    3247.005344,     7
 *FR7,    B,  tr1___Total,    5076.075744,    12
 *FR7,    B,  ***tr2___SP,       0.000000,     1
 *FR7,    B,  tr2___Total,       0.000000,     1
 *FR7,    C,Total___Total, 1123889.526074,  1498
 *FR7,    C,  ***tr1___LL,   22845.574196,   356
 *FR7,    C,  ***tr1___PA,       1.864200,     1
 *FR7,    C,  ***tr1___SP,   46562.841803,   994
 *FR7,    C,  tr1___Total,   69410.280199,  1351
 *FR7,    C,  ***tr2___LL,   52366.820800,    61
 *FR7,    C,  ***tr2___SP,  120836.438775,    80
 *FR7,    C,  tr2___Total,  173203.259575,   141
 *FR7,    C,  ***tr3___LL,  128294.567200,     2
 *FR7,    C,  ***tr3___SP,  752981.419100,     5
 *FR7,    C,  tr3___Total,  881275.986300,     7
 *FR7,    D,Total___Total,     782.895920,   179
 *FR7,    D,  ***tr1___LL,     611.322720,   101
 *FR7,    D,  ***tr1___SP,     171.573200,    78
 *FR7,    D,  tr1___Total,     782.895920,   179
 *FR7,    E,Total___Total,   87842.210384,    63
 *FR7,    E,  ***tr1___LL,   21462.685284,    37
 *FR7,    E,  ***tr1___SP,    1070.741200,    16
 *FR7,    E,  tr1___Total,   22533.426484,    52
 *FR7,    E,  ***tr2___LL,   11165.491100,     6
 *FR7,    E,  ***tr2___SP,    8735.240600,     4
 *FR7,    E,  tr2___Total,   19900.731700,    10
 *FR7,    E,  ***tr3___SP,   45408.052200,     1
 *FR7,    E,  tr3___Total,   45408.052200,     1
 *FR7,    F,Total___Total,   80858.847376,  4557
 *FR7,    F,  ***tr1___LL,    5941.783560,  1091
 *FR7,    F,  ***tr1___PA,      16.777800,     4
 *FR7,    F,  ***tr1___SP,   24754.566387,  3057
 *FR7,    F,  tr1___Total,   30713.127747,  4151
 *FR7,    F,  ***tr2___LL,   18845.365140,   105
 *FR7,    F,  ***tr2___SP,   27571.942489,   301
 *FR7,    F,  tr2___Total,   46417.307629,   405
 *FR7,    F,  ***tr3___LL,    3728.412000,     1
 *FR7,    F,  tr3___Total,    3728.412000,     1
 *FR7,    G,Total___Total,  284756.080063,  4807
 *FR7,    G,  ***tr1___LL,   53040.823847,  3008
 *FR7,    G,  ***tr1___PA,     472.553748,    23
 *FR7,    G,  ***tr1___SP,   23641.308792,  1534
 *FR7,    G,  tr1___Total,   77154.686387,  4564
 *FR7,    G,  ***tr2___LL,   55342.356083,   103
 *FR7,    G,  ***tr2___SP,   38628.777193,   135
 *FR7,    G,  tr2___Total,   93971.133276,   237
 *FR7,    G,  ***tr3___LL,   18153.858200,     3
 *FR7,    G,  ***tr3___SP,   95476.402200,     3
 *FR7,    G,  tr3___Total,  113630.260400,     6
 *FR7,    H,Total___Total,  154346.812316,  1010
 *FR7,    H,  ***tr1___LL,    6278.186964,   374
 *FR7,    H,  ***tr1___SP,   22253.808003,   540
 *FR7,    H,  tr1___Total,   28531.994967,   914
 *FR7,    H,  ***tr2___LL,   11583.881589,    49
 *FR7,    H,  ***tr2___SP,   36225.258560,    44
 *FR7,    H,  tr2___Total,   47809.140149,    93
 *FR7,    H,  ***tr3___LL,   78005.677200,     4
 *FR7,    H,  tr3___Total,   78005.677200,     4
 *FR7,    I,Total___Total,   42062.717318,  1305
 *FR7,    I,  ***tr1___LL,   15133.489710,   383
 *FR7,    I,  ***tr1___SP,    9095.950708,   893
 *FR7,    I,  tr1___Total,   24229.440418,  1275
 *FR7,    I,  ***tr2___LL,    6832.021600,    11
 *FR7,    I,  ***tr2___SP,   11001.255300,    19
 *FR7,    I,  tr2___Total,   17833.276900,    30
 *FR7,    J,Total___Total,  107520.803807,   747
 *FR7,    J,  ***tr1___LL,   26139.867801,   306
 *FR7,    J,  ***tr1___SP,    6316.335268,   425
 *FR7,    J,  tr1___Total,   32456.203069,   731
 *FR7,    J,  ***tr2___LL,   12409.698838,     8
 *FR7,    J,  ***tr2___SP,   33985.909100,     8
 *FR7,    J,  tr2___Total,   46395.607938,    16
 *FR7,    J,  ***tr3___SP,   28668.992800,     1
 *FR7,    J,  tr3___Total,   28668.992800,     1
 *FR7,    K,Total___Total,  136554.182902,  1110
 *FR7,    K,  ***tr1___LL,   87618.124502,   590
 *FR7,    K,  ***tr1___PA,       0.000000,     1
 *FR7,    K,  ***tr1___SP,   44237.218700,   505
 *FR7,    K,  tr1___Total,  131855.343202,  1096
 *FR7,    K,  ***tr2___LL,    1518.074900,     6
 *FR7,    K,  ***tr2___SP,    3180.764800,     8
 *FR7,    K,  tr2___Total,    4698.839700,    14
 *FR7,    L,Total___Total,  327081.843339,  2257
 *FR7,    L,  ***tr1___LL,   51026.042441,  1417
 *FR7,    L,  ***tr1___PA,      67.320800,     3
 *FR7,    L,  ***tr1___SP,   37736.255707,   813
 *FR7,    L,  tr1___Total,   88829.618948,  2232
 *FR7,    L,  ***tr2___LL,     129.291600,     2
 *FR7,    L,  ***tr2___SP,  238122.932791,    23
 *FR7,    L,  tr2___Total,  238252.224391,    25
 *FR7,    M,Total___Total,   81239.084933,  2777
 *FR7,    M,  ***tr1___LL,    4098.784274,  1203
 *FR7,    M,  ***tr1___PA,      33.956160,    35
 *FR7,    M,  ***tr1___SP,    8175.931511,  1471
 *FR7,    M,  tr1___Total,   12308.671945,  2708
 *FR7,    M,  ***tr2___LL,   17551.101700,    19
 *FR7,    M,  ***tr2___SP,   28315.986088,    48
 *FR7,    M,  tr2___Total,   45867.087788,    66
 *FR7,    M,  ***tr3___LL,    9490.011200,     2
 *FR7,    M,  ***tr3___SP,   13573.314000,     1
 *FR7,    M,  tr3___Total,   23063.325200,     3
 *FR7,    N,Total___Total,  223833.349216,  1129
 *FR7,    N,  ***tr1___LL,  123674.954031,   560
 *FR7,    N,  ***tr1___PA,       7.936000,     1
 *FR7,    N,  ***tr1___SP,   49181.912220,   476
 *FR7,    N,  tr1___Total,  172864.802251,  1036
 *FR7,    N,  ***tr2___LL,   28866.824845,    46
 *FR7,    N,  ***tr2___SP,   18673.813320,    45
 *FR7,    N,  tr2___Total,   47540.638165,    91
 *FR7,    N,  ***tr3___SP,    3427.908800,     2
 *FR7,    N,  tr3___Total,    3427.908800,     2
 *FR7,    O,Total___Total,   14700.610000,     8
 *FR7,    O,  ***tr1___LL,    7643.959800,     7
 *FR7,    O,  tr1___Total,    7643.959800,     7
 *FR7,    O,  ***tr2___LL,    7056.650200,     1
 *FR7,    O,  tr2___Total,    7056.650200,     1
 *FR7,    P,Total___Total,    9865.498560,  1011
 *FR7,    P,  ***tr1___LL,    2226.881200,   466
 *FR7,    P,  ***tr1___SP,    3645.176160,   534
 *FR7,    P,  tr1___Total,    5872.057360,  1000
 *FR7,    P,  ***tr2___LL,    2061.843700,     8
 *FR7,    P,  ***tr2___SP,     410.952500,     2
 *FR7,    P,  tr2___Total,    2472.796200,    10
 *FR7,    P,  ***tr3___LL,    1520.645000,     1
 *FR7,    P,  tr3___Total,    1520.645000,     1
 *FR7,    Q,Total___Total,   21911.564400,  2551
 *FR7,    Q,  ***tr1___LL,    5927.243200,  1333
 *FR7,    Q,  ***tr1___PA,     -13.126400,     6
 *FR7,    Q,  ***tr1___SP,    2082.101900,  1170
 *FR7,    Q,  tr1___Total,    7996.218700,  2509
 *FR7,    Q,  ***tr2___LL,   12891.318900,    27
 *FR7,    Q,  ***tr2___SP,    1024.026800,    15
 *FR7,    Q,  tr2___Total,   13915.345700,    42
 *FR7,    R,Total___Total,   40821.424574,  1588
 *FR7,    R,  ***tr1___LL,    7398.164354,   845
 *FR7,    R,  ***tr1___PA,       5.417400,     2
 *FR7,    R,  ***tr1___SP,    4761.551320,   733
 *FR7,    R,  tr1___Total,   12165.133074,  1579
 *FR7,    R,  ***tr2___LL,   26578.028100,     5
 *FR7,    R,  ***tr2___SP,    2078.263400,     4
 *FR7,    R,  tr2___Total,   28656.291500,     9
 *FR7,    S,Total___Total,   15590.710833,  1724
 *FR7,    S,  ***tr1___LL,    6929.374526,   819
 *FR7,    S,  ***tr1___PA,       0.932100,     1
 *FR7,    S,  ***tr1___SP,    8658.354007,   901
 *FR7,    S,  tr1___Total,   15588.660633,  1721
 *FR7,    S,  ***tr2___LL,       2.050200,     1
 *FR7,    S,  ***tr2___SP,       0.000000,     2
 *FR7,    S,  tr2___Total,       2.050200,     3
 *FR7,Total,Total___Total, 2768692.222503, 28433
 *FR7,Total,  ***tr1___LL,  450586.687850, 12980
 *FR7,Total,  ***tr1___PA,     593.631808,    77
 *FR7,Total,  ***tr1___SP,  296875.371638, 14156
 *FR7,Total,  tr1___Total,  748055.691296, 27212
 *FR7,Total,  ***tr2___LL,  273115.709591,   461
 *FR7,Total,  ***tr2___SP,  568791.561716,   735
 *FR7,Total,  tr2___Total,  841907.271307,  1196
 *FR7,Total,  ***tr3___LL,  239193.170800,    13
 *FR7,Total,  ***tr3___SP,  939536.089100,    13
 *FR7,Total,  tr3___Total, 1178729.259900,    26
 FR71,    A,Total___Total,    9957.984744,   107
 FR71,    A,  ***tr1___LL,     760.355040,    88
 FR71,    A,  ***tr1___SP,    1282.739408,    15
 FR71,    A,  tr1___Total,    2043.094448,   102
 FR71,    A,  ***tr2___LL,    7914.890296,     6
 FR71,    A,  tr2___Total,    7914.890296,     6
 FR71,    B,Total___Total,    5076.075744,    12
 FR71,    B,  ***tr1___LL,    1829.070400,     4
 FR71,    B,  ***tr1___SP,    3247.005344,     7
 FR71,    B,  tr1___Total,    5076.075744,    11
 FR71,    B,  ***tr2___SP,       0.000000,     1
 FR71,    B,  tr2___Total,       0.000000,     1
 FR71,    C,Total___Total, 1075997.412301,  1374
 FR71,    C,  ***tr1___LL,   15783.445073,   321
 FR71,    C,  ***tr1___SP,   42619.827613,   934
 FR71,    C,  tr1___Total,   58403.272686,  1255
 FR71,    C,  ***tr2___LL,   46337.048400,    55
 FR71,    C,  ***tr2___SP,  113907.532915,    59
 FR71,    C,  tr2___Total,  160244.581315,   113
 FR71,    C,  ***tr3___LL,  128294.567200,     2
 FR71,    C,  ***tr3___SP,  729054.991100,     4
 FR71,    C,  tr3___Total,  857349.558300,     6
 FR71,    D,Total___Total,     500.446920,   142
 FR71,    D,  ***tr1___LL,     443.565620,    86
 FR71,    D,  ***tr1___SP,      56.881300,    56
 FR71,    D,  tr1___Total,     500.446920,   142
 FR71,    E,Total___Total,   77489.963684,    50
 FR71,    E,  ***tr1___LL,   17604.284684,    32
 FR71,    E,  ***tr1___SP,    1059.556000,    12
 FR71,    E,  tr1___Total,   18663.840684,    43
 FR71,    E,  ***tr2___LL,   10893.820400,     5
 FR71,    E,  ***tr2___SP,    2524.250400,     1
 FR71,    E,  tr2___Total,   13418.070800,     6
 FR71,    E,  ***tr3___SP,   45408.052200,     1
 FR71,    E,  tr3___Total,   45408.052200,     1
 FR71,    F,Total___Total,   65804.158392,  3739
 FR71,    F,  ***tr1___LL,    4498.915220,   837
 FR71,    F,  ***tr1___PA,       8.388900,     3
 FR71,    F,  ***tr1___SP,   18479.435592,  2555
 FR71,    F,  tr1___Total,   22986.739712,  3395
 FR71,    F,  ***tr2___LL,   18246.869856,    78
 FR71,    F,  ***tr2___SP,   24570.548824,   267
 FR71,    F,  tr2___Total,   42817.418680,   345
 FR71,    G,Total___Total,  254041.486899,  4072
 FR71,    G,  ***tr1___LL,   49625.508459,  2566
 FR71,    G,  ***tr1___PA,     472.553748,    23
 FR71,    G,  ***tr1___SP,   21443.561520,  1312
 FR71,    G,  tr1___Total,   71541.623727,  3900
 FR71,    G,  ***tr2___LL,   37361.897963,    88
 FR71,    G,  ***tr2___SP,   35888.040609,    80
 FR71,    G,  tr2___Total,   73249.938572,   167
 FR71,    G,  ***tr3___LL,   18153.858200,     3
 FR71,    G,  ***tr3___SP,   91096.066400,     2
 FR71,    G,  tr3___Total,  109249.924600,     5
 FR71,    H,Total___Total,  149234.081991,   981
 FR71,    H,  ***tr1___LL,    6164.029464,   366
 FR71,    H,  ***tr1___SP,   20112.265103,   532
 FR71,    H,  tr1___Total,   26276.294567,   898
 FR71,    H,  ***tr2___LL,   10364.699964,    39
