"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"64","FZ","tr1___Total",643.822828,126,"V",NA
"64","FZ","tr1___LL",264.9958,44,"B",0
"64","FZ","tr1___SP",378.827028,82,"B",0
"64","FZ","tr2___Total",2863.4638,4,"V",NA
"64","FZ","tr2___LL",308.574,2,"B",0
"64","FZ","tr2___SP",2554.8898,2,"B",0
"64","GI","Total___Total",36395.588751,621,"V",NA
"64","GI","tr1___Total",1515.134716,589,"B",0
"64","GI","tr1___LL",553.10298,206,"B",0
"64","GI","tr1___PA",7.8761,2,"B",0
"64","GI","tr1___SP",954.155636,382,"B",0
"64","GI","tr2___Total",19730.196035,31,"V",NA
"64","GI","tr2___LL",11834.744035,20,"V",NA
"64","GI","tr2___SP",7895.452,11,"V",NA
"64","GI","tr3___Total",15150.258,1,"B",0
"64","GI","tr3___SP",15150.258,1,"B",0
"64","JZ","Total___Total",15403.667426,70,"V",NA
"64","JZ","tr1___Total",13753.773626,69,"B",0
"64","JZ","tr1___LL",69.9548,12,"V",NA
"64","JZ","tr1___SP",13683.818826,57,"B",0
"64","JZ","tr2___Total",1649.8938,1,"B",0
"64","JZ","tr2___SP",1649.8938,1,"B",0
"64","KZ","Total___Total",744.9516,124,"V",NA
"64","KZ","tr1___Total",744.9516,122,"V",NA
"64","KZ","tr1___LL",501.509,70,"V",NA
"64","KZ","tr1___PA",0.8646,2,"B",0
"64","KZ","tr1___SP",242.578,50,"B",0
"64","KZ","tr2___Total",0,2,"B",0
"64","KZ","tr2___LL",0,2,"B",0
"64","LZ","Total___Total",10852.287314,216,"V",NA
"64","LZ","tr1___Total",10852.287314,216,"V",NA
"64","LZ","tr1___LL",9458.999314,195,"V",NA
"64","LZ","tr1___SP",1393.288,21,"V",NA
"64","MN","Total___Total",20141.616449,395,"V",NA
"64","MN","tr1___Total",18248.310009,365,"V",NA
"64","MN","tr1___LL",17812.965729,286,"V",NA
"64","MN","tr1___PA",8.3889,1,"B",0
"64","MN","tr1___SP",426.95538,79,"B",0
"64","MN","tr2___Total",1893.30644,30,"V",NA
"64","MN","tr2___LL",12.6082,2,"B",0
"64","MN","tr2___SP",1880.69824,28,"B",0
"64","OQ","Total___Total",2131.2946,316,"V",NA
"64","OQ","tr1___Total",556.3697,311,"B",0
"64","OQ","tr1___LL",386.1759,204,"B",0
"64","OQ","tr1___PA",0,1,"B",0
"64","OQ","tr1___SP",170.1938,106,"B",0
"64","OQ","tr2___Total",1574.9249,5,"B",0
"64","OQ","tr2___LL",1460.0074,3,"B",0
"64","OQ","tr2___SP",114.9175,2,"B",0
"64","RU","Total___Total",811.5991,172,"V",NA
"64","RU","tr1___Total",802.8551,171,"B",0
"64","RU","tr1___LL",540.1684,109,"V",NA
"64","RU","tr1___PA",3.7284,1,"B",0
"64","RU","tr1___SP",258.9583,61,"V",NA
"64","RU","tr2___Total",8.744,1,"B",0
"64","RU","tr2___LL",8.744,1,"B",0
"65","Total","Total___Total",23386.43974,676,"V",NA
"65","Total","tr1___Total",11839.26864,662,"V",NA
"65","Total","tr1___LL",8906.169636,317,"V",NA
"65","Total","tr1___SP",2933.099004,345,"V",NA
"65","Total","tr2___Total",11547.1711,14,"V",NA
"65","Total","tr2___LL",3345.3219,7,"V",NA
"65","Total","tr2___SP",8201.8492,7,"V",NA
"65","BE","Total___Total",9793.15194,39,"V",NA
"65","BE","tr1___Total",2782.95744,35,"V",NA
"65","BE","tr1___LL",2226.529836,20,"B",0
"65","BE","tr1___SP",556.427604,15,"B",0
"65","BE","tr2___Total",7010.1945,4,"V",NA
"65","BE","tr2___LL",1064.1638,1,"B",0
"65","BE","tr2___SP",5946.0307,3,"B",0
"65","FZ","Total___Total",887.208,27,"B",0
"65","FZ","tr1___Total",88.4514,26,"V",NA
"65","FZ","tr1___LL",42.113,12,"V",NA
"65","FZ","tr1___SP",46.3384,14,"V",NA
"65","FZ","tr2___Total",798.7566,1,"B",0
"65","FZ","tr2___SP",798.7566,1,"B",0
"65","GI","Total___Total",4514.9282,189,"V",NA
"65","GI","tr1___Total",902.2825,182,"V",NA
"65","GI","tr1___LL",126.5728,32,"B",0
"65","GI","tr1___SP",775.7097,150,"B",0
"65","GI","tr2___Total",3612.6457,7,"V",NA
"65","GI","tr2___LL",2155.5838,4,"B",0
"65","GI","tr2___SP",1457.0619,3,"B",0
"65","JZ","Total___Total",1400.1741,94,"B",0
"65","JZ","tr1___Total",1400.1741,94,"B",0
"65","JZ","tr1___LL",1372.2111,90,"B",0
"65","JZ","tr1___SP",27.963,4,"V",NA
"65","KZ","Total___Total",4051.5436,35,"B",0
"65","KZ","tr1___Total",4051.5436,35,"B",0
"65","KZ","tr1___LL",3989.1657,21,"B",0
"65","KZ","tr1___SP",62.3779,14,"B",0
"65","LZ","Total___Total",1205.987,30,"V",NA
"65","LZ","tr1___Total",1205.987,30,"V",NA
"65","LZ","tr1___LL",547.7263,15,"V",NA
"65","LZ","tr1___SP",658.2607,15,"V",NA
"65","MN","Total___Total",750.3573,82,"V",NA
"65","MN","tr1___Total",707.8785,81,"B",0
"65","MN","tr1___LL",207.2887,38,"B",0
"65","MN","tr1___SP",500.5898,44,"V",NA
"65","MN","tr2___Total",42.4788,1,"B",0
"65","MN","tr2___LL",42.4788,1,"B",0
"65","OQ","Total___Total",461.8041,121,"V",NA
"65","OQ","tr1___Total",378.7086,120,"B",0
"65","OQ","tr1___LL",191.1138,60,"B",0
"65","OQ","tr1___SP",187.5948,60,"V",NA
"65","OQ","tr2___Total",83.0955,1,"B",0
"65","OQ","tr2___LL",83.0955,1,"B",0
"65","RU","Total___Total",321.2855,60,"V",NA
"65","RU","tr1___Total",321.2855,60,"V",NA
"65","RU","tr1___LL",203.4484,30,"V",NA
"65","RU","tr1___SP",117.8371,30,"V",NA
"66","Total","Total___Total",109269.653476,1860,"V",NA
"66","Total","tr1___Total",63014.915725,1804,"V",NA
"66","Total","tr1___LL",26521.438078,680,"V",NA
"66","Total","tr1___PA",15.6705,4,"V",NA
"66","Total","tr1___SP",36477.807147,1121,"V",NA
"66","Total","tr2___Total",46254.737751,56,"V",NA
"66","Total","tr2___LL",16724.734851,41,"V",NA
"66","Total","tr2___SP",29530.0029,15,"V",NA
"66","BE","Total___Total",42820.110747,119,"V",NA
"66","BE","tr1___Total",10288.863576,105,"V",NA
"66","BE","tr1___LL",228.573739,77,"B",0
"66","BE","tr1___SP",10060.289837,28,"B",0
"66","BE","tr2___Total",32531.247171,15,"V",NA
"66","BE","tr2___LL",5442.729671,8,"B",0
"66","BE","tr2___SP",27088.5175,7,"B",0
"66","FZ","Total___Total",14747.352122,401,"V",NA
"66","FZ","tr1___Total",14317.682122,400,"B",0
"66","FZ","tr1___LL",54.4334,27,"B",0
"66","FZ","tr1___SP",14263.248722,373,"B",0
"66","FZ","tr2___Total",429.67,1,"B",0
"66","FZ","tr2___LL",429.67,1,"B",0
"66","GI","Total___Total",36974.314514,471,"V",NA
"66","GI","tr1___Total",31093.621714,462,"V",NA
"66","GI","tr1___LL",21567.743674,204,"B",0
"66","GI","tr1___PA",5.4174,1,"B",0
"66","GI","tr1___SP",9520.46064,258,"V",NA
"66","GI","tr2___Total",5880.6928,9,"V",NA
"66","GI","tr2___LL",3538.3397,4,"V",NA
"66","GI","tr2___SP",2342.3531,5,"V",NA
"66","JZ","Total___Total",154.1473,14,"V",NA
"66","JZ","tr1___Total",56.9838,13,"B",0
"66","JZ","tr1___LL",40.206,9,"B",0
"66","JZ","tr1___SP",16.7778,4,"V",NA
"66","JZ","tr2___Total",97.1635,1,"B",0
"66","JZ","tr2___SP",97.1635,1,"B",0
"66","KZ","Total___Total",515.291,68,"V",NA
"66","KZ","tr1___Total",416.4242,67,"B",0
"66","KZ","tr1___LL",293.9098,27,"B",0
"66","KZ","tr1___SP",122.5144,40,"V",NA
"66","KZ","tr2___Total",98.8668,1,"B",0
"66","KZ","tr2___LL",98.8668,1,"B",0
"66","LZ","Total___Total",1529.491548,108,"V",NA
"66","LZ","tr1___Total",1529.491548,108,"V",NA
"66","LZ","tr1___LL",657.0209,27,"V",NA
"66","LZ","tr1___SP",872.470648,81,"V",NA
"66","MN","Total___Total",11533.748445,347,"V",NA
"66","MN","tr1___Total",4326.364965,320,"V",NA
"66","MN","tr1___LL",3135.232065,135,"V",NA
"66","MN","tr1___PA",0,1,"B",0
"66","MN","tr1___SP",1191.1329,184,"V",NA
"66","MN","tr2___Total",7207.38348,28,"V",NA
"66","MN","tr2___LL",7207.38348,27,"V",NA
"66","MN","tr2___SP",0,1,"B",0
"66","OQ","Total___Total",588.8892,234,"V",NA
"66","OQ","tr1___Total",579.1752,232,"B",0
"66","OQ","tr1___LL",370.2092,124,"V",NA
"66","OQ","tr1___PA",1.8642,1,"B",0
"66","OQ","tr1___SP",207.1018,107,"B",0
"66","OQ","tr2___Total",9.714,2,"B",0
"66","OQ","tr2___LL",7.7452,1,"B",0
"66","OQ","tr2___SP",1.9688,1,"B",0
"66","RU","Total___Total",406.3086,99,"V",NA
"66","RU","tr1___Total",406.3086,99,"V",NA
"66","RU","tr1___LL",174.1093,51,"B",0
"66","RU","tr1___PA",8.3889,1,"B",0
"66","RU","tr1___SP",223.8104,47,"V",NA
"67","Total","Total___Total",501738.178323,3373,"V",NA
"67","Total","tr1___Total",86776.180594,3276,"V",NA
"67","Total","tr1___LL",52979.153729,2184,"V",NA
"67","Total","tr1___PA",8.289,3,"B",0
"67","Total","tr1___SP",33788.737865,1090,"B",0
"67","Total","tr2___Total",80000.101029,91,"V",NA
"67","Total","tr2___LL",49725.92423,43,"V",NA
"67","Total","tr2___SP",30274.176799,49,"B",0
"67","Total","tr3___Total",334961.8967,7,"V",NA
"67","Total","tr3___LL",18225.9594,3,"B",0
"67","Total","tr3___SP",316735.9373,4,"V",NA
"67","BE","Total___Total",271761.328504,119,"V",NA
"67","BE","tr1___Total",14184.597504,102,"V",NA
"67","BE","tr1___LL",11595.793169,55,"V",NA
"67","BE","tr1___SP",2588.804335,48,"V",NA
"67","BE","tr2___Total",36340.765,16,"B",0
"67","BE","tr2___LL",33912.2945,10,"B",0
"67","BE","tr2___SP",2428.4705,6,"V",NA
"67","BE","tr3___Total",221235.966,1,"B",0
"67","BE","tr3___SP",221235.966,1,"B",0
"67","FZ","Total___Total",70774.4921,204,"B",0
"67","FZ","tr1___Total",356.9662,201,"V",NA
"67","FZ","tr1___LL",175.7084,160,"B",0
"67","FZ","tr1___PA",7.4568,1,"B",0
"67","FZ","tr1___SP",173.801,40,"B",0
"67","FZ","tr2___Total",562.576,2,"B",0
"67","FZ","tr2___LL",562.576,2,"B",0
"67","FZ","tr3___Total",69854.9499,1,"B",0
"67","FZ","tr3___SP",69854.9499,1,"B",0
"67","GI","Total___Total",70276.161616,1554,"V",NA
"67","GI","tr1___Total",30720.362626,1510,"V",NA
"67","GI","tr1___LL",13967.957912,950,"B",0
"67","GI","tr1___SP",16752.404714,560,"V",NA
"67","GI","tr2___Total",21329.83959,41,"V",NA
"67","GI","tr2___LL",11612.2245,11,"V",NA
"67","GI","tr2___SP",9717.61509,30,"V",NA
"67","GI","tr3___Total",18225.9594,3,"V",NA
"67","GI","tr3___LL",18225.9594,2,"B",0
"67","GI","tr3___SP",0,1,"B",0
"67","JZ","Total___Total",26093.0567,34,"B",0
"67","JZ","tr1___Total",92.0241,31,"V",NA
"67","JZ","tr1___LL",45.2709,19,"V",NA
"67","JZ","tr1___SP",46.7532,12,"V",NA
"67","JZ","tr2___Total",356.0112,1,"B",0
"67","JZ","tr2___LL",356.0112,1,"B",0
"67","JZ","tr3___Total",25645.0214,2,"B",0
"67","JZ","tr3___LL",0,1,"B",0
"67","JZ","tr3___SP",25645.0214,1,"B",0
"67","KZ","Total___Total",17982.7523,138,"B",0
"67","KZ","tr1___Total",17918.9462,137,"B",0
"67","KZ","tr1___LL",17730.382,85,"B",0
"67","KZ","tr1___SP",188.5642,52,"V",NA
"67","KZ","tr2___Total",63.8061,1,"B",0
"67","KZ","tr2___LL",63.8061,1,"B",0
"67","LZ","Total___Total",15365.260266,118,"V",NA
"67","LZ","tr1___Total",14928.607216,113,"V",NA
"67","LZ","tr1___LL",2631.5536,52,"V",NA
"67","LZ","tr1___SP",12297.053616,61,"V",NA
"67","LZ","tr2___Total",436.65305,6,"V",NA
"67","LZ","tr2___LL",436.65305,6,"V",NA
"67","MN","Total___Total",18959.768709,456,"V",NA
"67","MN","tr1___Total",1927.77312,441,"B",0
"67","MN","tr1___LL",1565.98892,383,"B",0
"67","MN","tr1___SP",361.7842,58,"B",0
"67","MN","tr2___Total",17031.995589,16,"B",0
"67","MN","tr2___LL",2017.26618,7,"V",NA
"67","MN","tr2___SP",15014.729409,10,"B",0
"67","OQ","Total___Total",7815.803,421,"V",NA
"67","OQ","tr1___Total",4425.9275,414,"B",0
"67","OQ","tr1___LL",4138.7505,254,"V",NA
"67","OQ","tr1___PA",0.8322,2,"B",0
"67","OQ","tr1___SP",286.3448,158,"V",NA
"67","OQ","tr2___Total",3389.8755,7,"B",0
"67","OQ","tr2___LL",276.5137,4,"V",NA
"67","OQ","tr2___SP",3113.3618,3,"B",0
"67","RU","Total___Total",2709.555128,332,"V",NA
"67","RU","tr1___Total",2220.976128,330,"B",0
"67","RU","tr1___LL",1127.748328,227,"B",0
"67","RU","tr1___SP",1093.2278,103,"V",NA
"67","RU","tr2___Total",488.579,2,"B",0
"67","RU","tr2___LL",488.579,2,"B",0
"68","Total","Total___Total",139844.644979,1791,"V",NA
"68","Total","tr1___Total",34896.705726,1733,"B",0
"68","Total","tr1___LL",26574.60924,982,"V",NA
"68","Total","tr1___PA",69.300224,5,"B",0
"68","Total","tr1___SP",8252.796262,747,"B",0
"68","Total","tr2___Total",62870.541453,55,"V",NA
"68","Total","tr2___LL",44632.089497,40,"V",NA
"68","Total","tr2___SP",18238.451956,15,"V",NA
"68","Total","tr3___Total",42077.3978,4,"B",0
"68","Total","tr3___LL",2586.5182,2,"B",0
"68","Total","tr3___SP",39490.8796,2,"B",0
"68","AZ","Total___Total",8.3889,1,"B",0
"68","AZ","tr1___Total",8.3889,1,"B",0
"68","AZ","tr1___LL",8.3889,1,"B",0
"68","BE","Total___Total",83393.855239,78,"V",NA
"68","BE","tr1___Total",12217.166144,60,"B",0
"68","BE","tr1___LL",11213.2297,28,"B",0
"68","BE","tr1___SP",1003.936444,32,"B",0
"68","BE","tr2___Total",31685.809495,16,"V",NA
"68","BE","tr2___LL",28408.857495,14,"B",0
"68","BE","tr2___SP",3276.952,2,"B",0
"68","BE","tr3___Total",39490.8796,2,"B",0
"68","BE","tr3___SP",39490.8796,2,"B",0
"68","FZ","Total___Total",214.5356,56,"B",0
"68","FZ","tr1___Total",159.0716,55,"V",NA
"68","FZ","tr1___LL",89.0182,29,"V",NA
"68","FZ","tr1___SP",70.0534,26,"V",NA
"68","FZ","tr2___Total",55.464,1,"B",0
"68","FZ","tr2___LL",55.464,1,"B",0
"68","GI","Total___Total",38006.645417,733,"V",NA
"68","GI","tr1___Total",13233.091501,711,"B",0
"68","GI","tr1___LL",9930.130009,323,"V",NA
"68","GI","tr1___PA",69.300224,5,"B",0
"68","GI","tr1___SP",3233.661268,384,"V",NA
"68","GI","tr2___Total",24248.796516,22,"V",NA
"68","GI","tr2___LL",13476.20746,12,"V",NA
"68","GI","tr2___SP",10772.589056,10,"V",NA
"68","GI","tr3___Total",524.7574,1,"B",0
"68","GI","tr3___LL",524.7574,1,"B",0
"68","JZ","Total___Total",214.5432,16,"V",NA
"68","JZ","tr1___Total",54.5782,15,"B",0
"68","JZ","tr1___LL",34.5519,9,"B",0
"68","JZ","tr1___SP",20.0263,6,"V",NA
"68","JZ","tr2___Total",159.965,1,"B",0
"68","JZ","tr2___LL",159.965,1,"B",0
"68","KZ","Total___Total",3150.5111,79,"V",NA
"68","KZ","tr1___Total",2178.5845,77,"B",0
"68","KZ","tr1___LL",1353.7776,48,"B",0
"68","KZ","tr1___SP",824.8069,29,"V",NA
"68","KZ","tr2___Total",971.9266,2,"B",0
"68","KZ","tr2___LL",971.9266,2,"B",0
"68","LZ","Total___Total",3175.4666,145,"V",NA
"68","LZ","tr1___Total",3175.4666,144,"V",NA
"68","LZ","tr1___LL",1766.4679,126,"V",NA
"68","LZ","tr1___SP",1408.9987,18,"V",NA
"68","LZ","tr2___Total",0,1,"B",0
"68","LZ","tr2___LL",0,1,"B",0
"68","MN","Total___Total",7928.58925,225,"V",NA
"68","MN","tr1___Total",1132.38015,219,"B",0
"68","MN","tr1___LL",427.1557,115,"B",0
"68","MN","tr1___SP",705.22445,105,"B",0
"68","MN","tr2___Total",4734.4483,5,"V",NA
"68","MN","tr2___LL",545.5374,2,"B",0
"68","MN","tr2___SP",4188.9109,3,"B",0
"68","MN","tr3___Total",2061.7608,1,"B",0
"68","MN","tr3___LL",2061.7608,1,"B",0
"68","OQ","Total___Total",1571.5856,273,"V",NA
"68","OQ","tr1___Total",1201.2984,271,"B",0
"68","OQ","tr1___LL",721.4954,173,"B",0
"68","OQ","tr1___SP",479.803,98,"V",NA
"68","OQ","tr2___Total",370.2872,2,"B",0
"68","OQ","tr2___LL",370.2872,2,"B",0
"68","RU","Total___Total",2180.524073,188,"V",NA
"68","RU","tr1___Total",1536.679731,182,"V",NA
"68","RU","tr1___LL",1030.393931,132,"V",NA
"68","RU","tr1___SP",506.2858,50,"V",NA
"68","RU","tr2___Total",643.844342,6,"V",NA
"68","RU","tr2___LL",643.844342,6,"V",NA
"69","Total","Total___Total",576058.691622,4288,"V",NA
"69","Total","tr1___Total",169335.236759,4094,"B",0
"69","Total","tr1___LL",110567.479157,2056,"V",NA
"69","Total","tr1___PA",46.02526,40,"B",0
"69","Total","tr1___SP",58721.732342,2000,"B",0
"69","Total","tr2___Total",201703.974463,191,"V",NA
"69","Total","tr2___LL",74693.989892,66,"V",NA
"69","Total","tr2___SP",127009.984571,126,"V",NA
"69","Total","tr3___Total",205019.4804,3,"B",0
"69","Total","tr3___LL",12040.3563,2,"B",0
"69","Total","tr3___SP",192979.1241,1,"B",0
"69","AZ","Total___Total",7914.890296,6,"B",0
"69","AZ","tr2___Total",7914.890296,6,"B",0
"69","AZ","tr2___LL",7914.890296,6,"B",0
"69","BE","Total___Total",312500.872123,455,"V",NA
"69","BE","tr1___Total",40818.130123,428,"B",0
"69","BE","tr1___LL",6363.705238,111,"B",0
"69","BE","tr1___SP",34454.424885,318,"B",0
"69","BE","tr2___Total",78703.6179,27,"V",NA
"69","BE","tr2___LL",14701.7438,15,"B",0
"69","BE","tr2___SP",64001.8741,12,"V",NA
"69","BE","tr3___Total",192979.1241,1,"B",0
"69","BE","tr3___SP",192979.1241,1,"B",0
"69","FZ","Total___Total",6217.432936,448,"V",NA
"69","FZ","tr1___Total",1617.078482,385,"V",NA
"69","FZ","tr1___LL",865.26119,187,"B",0
"69","FZ","tr1___SP",751.817292,199,"B",0
"69","FZ","tr2___Total",4600.354454,64,"V",NA
"69","FZ","tr2___LL",356.853,2,"B",0
"69","FZ","tr2___SP",4243.501454,62,"B",0
"69","GI","Total___Total",67930.21405,1228,"V",NA
"69","GI","tr1___Total",35011.393653,1171,"B",0
"69","GI","tr1___LL",31769.582253,540,"V",NA
"69","GI","tr1___PA",4.1331,2,"B",0
"69","GI","tr1___SP",3237.6783,630,"B",0
"69","GI","tr2___Total",20878.464097,55,"V",NA
"69","GI","tr2___LL",9025.984196,30,"V",NA
"69","GI","tr2___SP",11852.479901,26,"B",0
"69","GI","tr3___Total",12040.3563,2,"B",0
"69","GI","tr3___LL",12040.3563,2,"B",0
"69","JZ","Total___Total",30155.2358,120,"V",NA
"69","JZ","tr1___Total",251.4498,117,"V",NA
"69","JZ","tr1___LL",191.9931,36,"V",NA
"69","JZ","tr1___SP",59.4567,81,"V",NA
"69","JZ","tr2___Total",29903.786,3,"V",NA
"69","JZ","tr2___LL",8303.5179,1,"B",0
"69","JZ","tr2___SP",21600.2681,2,"B",0
"69","KZ","Total___Total",58428.107602,199,"V",NA
"69","KZ","tr1___Total",58428.107602,198,"V",NA
"69","KZ","tr1___LL",48717.732202,128,"B",0
"69","KZ","tr1___SP",9710.3754,70,"B",0
"69","KZ","tr2___Total",0,1,"B",0
"69","KZ","tr2___LL",0,1,"B",0
"69","LZ","Total___Total",18674.054768,244,"V",NA
"69","LZ","tr1___Total",18397.795952,237,"V",NA
"69","LZ","tr1___LL",16196.983252,190,"V",NA
"69","LZ","tr1___PA",0,1,"B",0
"69","LZ","tr1___SP",2200.8127,46,"V",NA
"69","LZ","tr2___Total",276.258816,8,"V",NA
"69","LZ","tr2___SP",276.258816,8,"V",NA
"69","MN","Total___Total",43588.646033,447,"V",NA
"69","MN","tr1___Total",6352.928133,428,"V",NA
"69","MN","tr1___LL",2269.425488,221,"B",0
"69","MN","tr1___PA",41.89216,36,"V",NA
"69","MN","tr1___SP",4041.610485,172,"B",0
"69","MN","tr2___Total",37235.7179,19,"V",NA
"69","MN","tr2___LL",12376.2917,5,"B",0
"69","MN","tr2___SP",24859.4262,14,"B",0
"69","OQ","Total___Total",4699.21736,667,"V",NA
"69","OQ","tr1___Total",4102.35246,660,"V",NA
"69","OQ","tr1___LL",1527.7843,372,"B",0
"69","OQ","tr1___SP",2574.56816,288,"B",0
"69","OQ","tr2___Total",596.8649,7,"V",NA
"69","OQ","tr2___LL",506.4217,5,"B",0
"69","OQ","tr2___SP",90.4432,2,"B",0
"69","RU","Total___Total",25950.020654,479,"B",0
"69","RU","tr1___Total",4356.000554,475,"V",NA
"69","RU","tr1___LL",2665.012134,276,"V",NA
"69","RU","tr1___PA",0,1,"B",0
"69","RU","tr1___SP",1690.98842,199,"B",0
"69","RU","tr2___Total",21594.0201,4,"B",0
"69","RU","tr2___LL",21508.2873,2,"B",0
"69","RU","tr2___SP",85.7328,2,"B",0
"70","Total","Total___Total",54930.70208,661,"V",NA
"70","Total","tr1___Total",24603.46014,643,"V",NA
"70","Total","tr1___LL",1959.35104,312,"V",NA
"70","Total","tr1___PA",9.92,1,"B",0
"70","Total","tr1___SP",22634.1891,330,"B",0
"70","Total","tr2___Total",2885.69594,18,"B",0
"70","Total","tr2___LL",926.8991,3,"B",0
"70","Total","tr2___SP",1958.79684,15,"V",NA
"70","Total","tr3___Total",27441.546,1,"B",0
"70","Total","tr3___SP",27441.546,1,"B",0
"70","BE","Total___Total",29410.7723,30,"B",0
"70","BE","tr1___Total",584.6657,25,"V",NA
"70","BE","tr1___LL",94.3747,12,"V",NA
"70","BE","tr1___SP",490.291,13,"V",NA
"70","BE","tr2___Total",1384.5606,4,"V",NA
"70","BE","tr2___LL",836.9418,1,"B",0
"70","BE","tr2___SP",547.6188,3,"B",0
"70","BE","tr3___Total",27441.546,1,"B",0
"70","BE","tr3___SP",27441.546,1,"B",0
"70","FZ","Total___Total",351.2995,24,"V",NA
"70","FZ","tr1___Total",98.3447,23,"B",0
"70","FZ","tr1___LL",58.4919,13,"B",0
"70","FZ","tr1___SP",39.8528,10,"V",NA
"70","FZ","tr2___Total",252.9548,1,"B",0
"70","FZ","tr2___SP",252.9548,1,"B",0
"70","GI","Total___Total",912.325568,87,"V",NA
"70","GI","tr1___Total",369.710768,85,"B",0
"70","GI","tr1___LL",173.542468,47,"B",0
"70","GI","tr1___SP",196.1683,38,"V",NA
"70","GI","tr2___Total",542.6148,2,"B",0
"70","GI","tr2___SP",542.6148,2,"B",0
"70","JZ","Total___Total",46.9023,11,"V",NA
"70","JZ","tr1___Total",46.9023,11,"V",NA
"70","JZ","tr1___LL",13.289,3,"V",NA
"70","JZ","tr1___SP",33.6133,8,"V",NA
"70","KZ","Total___Total",171.0077,47,"V",NA
"70","KZ","tr1___Total",171.0077,47,"V",NA
"70","KZ","tr1___LL",63.0386,25,"V",NA
"70","KZ","tr1___SP",107.9691,22,"V",NA
"70","LZ","Total___Total",1498.41634,134,"V",NA
"70","LZ","tr1___Total",1132.7398,129,"V",NA
"70","LZ","tr1___LL",571.7439,11,"V",NA
"70","LZ","tr1___SP",560.9959,118,"V",NA
"70","LZ","tr2___Total",365.67654,6,"V",NA
"70","LZ","tr2___SP",365.67654,6,"V",NA
"70","MN","Total___Total",21240.036272,131,"B",0
"70","MN","tr1___Total",21209.547772,130,"B",0
"70","MN","tr1___LL",426.413672,104,"B",0
"70","MN","tr1___SP",20783.1341,26,"B",0
"70","MN","tr2___Total",30.4885,1,"B",0
"70","MN","tr2___LL",30.4885,1,"B",0
"70","OQ","Total___Total",940.66,127,"V",NA
"70","OQ","tr1___Total",631.2593,123,"V",NA
"70","OQ","tr1___LL",417.872,60,"B",0
"70","OQ","tr1___SP",213.3873,63,"B",0
"70","OQ","tr2___Total",309.4007,4,"V",NA
"70","OQ","tr2___LL",59.4688,1,"B",0
"70","OQ","tr2___SP",249.9319,3,"B",0
"70","RU","Total___Total",359.2821,72,"V",NA
"70","RU","tr1___Total",359.2821,72,"V",NA
"70","RU","tr1___LL",140.5848,38,"B",0
"70","RU","tr1___PA",9.92,1,"B",0
"70","RU","tr1___SP",208.7773,33,"V",NA
"71","Total","Total___Total",126656.204608,2713,"V",NA
"71","Total","tr1___Total",33805.241838,2655,"B",0
"71","Total","tr1___LL",7155.084464,534,"B",0
"71","Total","tr1___PA",388.87188,9,"V",NA
"71","Total","tr1___SP",26261.285494,2113,"V",NA
"71","Total","tr2___Total",67706.31677,56,"V",NA
"71","Total","tr2___LL",46312.0337,20,"V",NA
"71","Total","tr2___SP",21394.28307,36,"V",NA
"71","Total","tr3___Total",25144.646,2,"B",0
"71","Total","tr3___LL",25144.646,2,"B",0
"71","BE","Total___Total",58893.05179,124,"V",NA
"71","BE","tr1___Total",2168.21432,106,"B",0
"71","BE","tr1___LL",1191.63342,66,"B",0
"71","BE","tr1___PA",388.87188,9,"V",NA
"71","BE","tr1___SP",587.70902,32,"B",0
"71","BE","tr2___Total",48901.03847,17,"V",NA
"71","BE","tr2___LL",39809.8247,4,"V",NA
"71","BE","tr2___SP",9091.21377,13,"B",0
"71","BE","tr3___Total",7823.799,1,"B",0
"71","BE","tr3___LL",7823.799,1,"B",0
"71","FZ","Total___Total",3146.2627,57,"V",NA
"71","FZ","tr1___Total",361.9327,51,"V",NA
"71","FZ","tr1___LL",246.2525,24,"B",0
"71","FZ","tr1___SP",115.6802,27,"B",0
"71","FZ","tr2___Total",2784.33,6,"V",NA
"71","FZ","tr2___LL",1154.2202,2,"B",0
"71","FZ","tr2___SP",1630.1098,4,"B",0
"71","GI","Total___Total",47789.406468,378,"V",NA
"71","GI","tr1___Total",24684.806068,366,"B",0
"71","GI","tr1___LL",3156.159856,82,"B",0
"71","GI","tr1___SP",21528.646212,284,"V",NA
"71","GI","tr2___Total",5783.7534,11,"V",NA
"71","GI","tr2___LL",2061.805,4,"V",NA
"71","GI","tr2___SP",3721.9484,7,"V",NA
"71","GI","tr3___Total",17320.847,1,"B",0
"71","GI","tr3___LL",17320.847,1,"B",0
"71","JZ","Total___Total",1741.903988,21,"B",0
"71","JZ","tr1___Total",169.964588,20,"V",NA
"71","JZ","tr1___LL",139.238888,10,"V",NA
"71","JZ","tr1___SP",30.7257,10,"V",NA
"71","JZ","tr2___Total",1571.9394,1,"B",0
