"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"63","BE","Total___LL",6958.6889,21,"V",NA
"63","BE","tr1___LL",2696.5789,20,"D",NA
"63","BE","tr2___LL",4262.11,1,"B",0
"63","BE","Total___SP",31997.905,31,"V",NA
"63","BE","tr1___SP",1992.4731,27,"B",0
"63","BE","tr2___SP",6079.0039,3,"B",0
"63","BE","tr3___SP",23926.428,1,"B",0
"63","FZ","Total___Total",4544.219245,244,"V",NA
"63","FZ","Total___LL",474.097,31,"V",NA
"63","FZ","tr1___LL",89.2525,29,"D",NA
"63","FZ","tr2___LL",384.8445,2,"B",0
"63","FZ","Total___SP",4070.122245,213,"V",NA
"63","FZ","tr1___SP",1482.69652,211,"D",NA
"63","FZ","tr2___SP",2587.425725,3,"B",0
"63","GI","Total___Total",13401.378344,225,"V",NA
"63","GI","Total___LL",10623.975868,114,"V",NA
"63","GI","tr1___LL",1009.061168,109,"V",NA
"63","GI","tr2___LL",9614.9147,5,"V",NA
"63","GI","Total___SP",2777.402476,111,"V",NA
"63","GI","tr1___SP",1106.343648,81,"V",NA
"63","GI","tr2___SP",1671.058828,30,"V",NA
"63","JZ","Total___Total",1666.772766,123,"V",NA
"63","JZ","Total___LL",116.301218,56,"V",NA
"63","JZ","tr1___LL",116.301218,56,"V",NA
"63","JZ","Total___SP",1550.471548,67,"V",NA
"63","JZ","tr1___SP",1550.471548,67,"V",NA
"63","KZ","Total___Total",1722.97,100,"V",NA
"63","KZ","Total___LL",1265.1984,43,"V",NA
"63","KZ","tr1___LL",631.486,42,"D",NA
"63","KZ","tr2___LL",633.7124,1,"B",0
"63","KZ","Total___SP",457.7716,57,"V",NA
"63","KZ","tr1___SP",196.8046,55,"D",NA
"63","KZ","tr2___SP",260.967,2,"B",0
"63","LZ","Total___Total",17846.376364,204,"V",NA
"63","LZ","Total___LL",666.731364,72,"D",NA
"63","LZ","tr1___LL",666.731364,72,"B",0
"63","LZ","Total___SP",17179.645,132,"B",0
"63","LZ","tr1___SP",17179.645,132,"B",0
"63","MN","Total___Total",2078.004165,233,"V",NA
"63","MN","Total___LL",854.092025,77,"V",NA
"63","MN","tr1___LL",446.7164,73,"D",NA
"63","MN","tr2___LL",407.375625,4,"B",0
"63","MN","Total___SP",1223.91214,156,"V",NA
"63","MN","tr1___SP",1116.53694,152,"D",NA
"63","MN","tr2___SP",107.3752,4,"B",0
"63","OQ","Total___Total",5995.7295,296,"V",NA
"63","OQ","Total___LL",5272.6836,146,"V",NA
"63","OQ","tr1___LL",4314.0477,142,"D",NA
"63","OQ","tr2___LL",958.6359,4,"B",0
"63","OQ","Total___SP",723.0459,150,"V",NA
"63","OQ","tr1___SP",267.5319,148,"D",NA
"63","OQ","tr2___SP",455.514,2,"B",0
"63","RU","Total___Total",3341.631432,478,"V",NA
"63","RU","Total___LL",2626.075484,353,"D",NA
"63","RU","tr1___LL",2626.075484,353,"D",NA
"63","RU","Total___SP",715.555948,125,"D",NA
"63","RU","tr1___SP",715.555948,125,"D",NA
"64","Total","Total___Total",165264.549282,2886,"V",NA
"64","Total","Total___LL",60489.836728,1199,"D",NA
"64","Total","tr1___LL",32382.522893,1161,"D",NA
"64","Total","tr2___LL",28107.313835,38,"V",NA
"64","Total","Total___PA",29.90504,10,"D",NA
"64","Total","tr1___PA",29.90504,10,"B",0
"64","Total","Total___SP",104744.807514,1678,"V",NA
"64","Total","tr1___SP",18866.293374,1628,"D",NA
"64","Total","tr2___SP",60913.74734,49,"V",NA
"64","Total","tr3___SP",24964.7668,2,"B",0
"64","BE","Total___Total",75276.257414,845,"V",NA
"64","BE","Total___LL",17277.28717,45,"V",NA
"64","BE","tr1___LL",2794.65097,37,"D",NA
"64","BE","tr2___LL",14482.6362,8,"B",0
"64","BE","Total___PA",9.04704,3,"B",0
"64","BE","tr1___PA",9.04704,3,"B",0
"64","BE","Total___SP",57989.923204,799,"D",NA
"64","BE","tr1___SP",1357.518404,793,"V",NA
"64","BE","tr2___SP",46817.896,5,"B",0
"64","BE","tr3___SP",9814.5088,1,"B",0
"64","FZ","Total___Total",3507.286628,130,"V",NA
"64","FZ","Total___LL",573.5698,46,"V",NA
"64","FZ","tr1___LL",264.9958,44,"D",NA
"64","FZ","tr2___LL",308.574,2,"B",0
"64","FZ","Total___SP",2933.716828,84,"V",NA
"64","FZ","tr1___SP",378.827028,82,"D",NA
"64","FZ","tr2___SP",2554.8898,2,"B",0
"64","GI","Total___Total",36395.588751,621,"V",NA
"64","GI","Total___LL",12387.847015,225,"D",NA
"64","GI","tr1___LL",553.10298,206,"D",NA
"64","GI","tr2___LL",11834.744035,20,"V",NA
"64","GI","Total___PA",7.8761,2,"B",0
"64","GI","tr1___PA",7.8761,2,"B",0
"64","GI","Total___SP",23999.865636,394,"V",NA
"64","GI","tr1___SP",954.155636,382,"D",NA
"64","GI","tr2___SP",7895.452,11,"V",NA
"64","GI","tr3___SP",15150.258,1,"B",0
"64","JZ","Total___Total",15403.667426,70,"V",NA
"64","JZ","Total___LL",69.9548,12,"V",NA
"64","JZ","tr1___LL",69.9548,12,"V",NA
"64","JZ","Total___SP",15333.712626,58,"V",NA
"64","JZ","tr1___SP",13683.818826,57,"B",0
"64","JZ","tr2___SP",1649.8938,1,"B",0
"64","KZ","Total___Total",744.9516,124,"V",NA
"64","KZ","Total___LL",501.509,72,"V",NA
"64","KZ","tr1___LL",501.509,70,"V",NA
"64","KZ","tr2___LL",0,2,"B",0
"64","KZ","Total___PA",0.8646,2,"B",0
"64","KZ","tr1___PA",0.8646,2,"B",0
"64","KZ","Total___SP",242.578,50,"B",0
"64","KZ","tr1___SP",242.578,50,"B",0
"64","LZ","Total___Total",10852.287314,216,"V",NA
"64","LZ","Total___LL",9458.999314,195,"V",NA
"64","LZ","tr1___LL",9458.999314,195,"V",NA
"64","LZ","Total___SP",1393.288,21,"V",NA
"64","LZ","tr1___SP",1393.288,21,"V",NA
"64","MN","Total___Total",20141.616449,395,"V",NA
"64","MN","Total___LL",17825.573929,288,"D",NA
"64","MN","tr1___LL",17812.965729,286,"V",NA
"64","MN","tr2___LL",12.6082,2,"B",0
"64","MN","Total___PA",8.3889,1,"B",0
"64","MN","tr1___PA",8.3889,1,"B",0
"64","MN","Total___SP",2307.65362,106,"V",NA
"64","MN","tr1___SP",426.95538,79,"B",0
"64","MN","tr2___SP",1880.69824,28,"B",0
"64","OQ","Total___Total",2131.2946,316,"V",NA
"64","OQ","Total___LL",1846.1833,207,"V",NA
"64","OQ","tr1___LL",386.1759,204,"D",NA
"64","OQ","tr2___LL",1460.0074,3,"B",0
"64","OQ","Total___PA",0,1,"B",0
"64","OQ","tr1___PA",0,1,"B",0
"64","OQ","Total___SP",285.1113,108,"V",NA
"64","OQ","tr1___SP",170.1938,106,"D",NA
"64","OQ","tr2___SP",114.9175,2,"B",0
"64","RU","Total___Total",811.5991,172,"V",NA
"64","RU","Total___LL",548.9124,110,"D",NA
"64","RU","tr1___LL",540.1684,109,"V",NA
"64","RU","tr2___LL",8.744,1,"B",0
"64","RU","Total___PA",3.7284,1,"B",0
"64","RU","tr1___PA",3.7284,1,"B",0
"64","RU","Total___SP",258.9583,61,"V",NA
"64","RU","tr1___SP",258.9583,61,"V",NA
"65","Total","Total___Total",23386.43974,676,"V",NA
"65","Total","Total___LL",12251.491536,324,"V",NA
"65","Total","tr1___LL",8906.169636,317,"V",NA
"65","Total","tr2___LL",3345.3219,7,"V",NA
"65","Total","Total___SP",11134.948204,352,"V",NA
"65","Total","tr1___SP",2933.099004,345,"V",NA
"65","Total","tr2___SP",8201.8492,7,"V",NA
"65","BE","Total___Total",9793.15194,39,"V",NA
"65","BE","Total___LL",3290.693636,21,"V",NA
"65","BE","tr1___LL",2226.529836,20,"B",0
"65","BE","tr2___LL",1064.1638,1,"B",0
"65","BE","Total___SP",6502.458304,18,"V",NA
"65","BE","tr1___SP",556.427604,15,"B",0
"65","BE","tr2___SP",5946.0307,3,"B",0
"65","FZ","Total___Total",887.208,27,"B",0
"65","FZ","Total___LL",42.113,12,"V",NA
"65","FZ","tr1___LL",42.113,12,"V",NA
"65","FZ","Total___SP",845.095,15,"B",0
"65","FZ","tr1___SP",46.3384,14,"V",NA
"65","FZ","tr2___SP",798.7566,1,"B",0
"65","GI","Total___Total",4514.9282,189,"V",NA
"65","GI","Total___LL",2282.1566,36,"V",NA
"65","GI","tr1___LL",126.5728,32,"D",NA
"65","GI","tr2___LL",2155.5838,4,"B",0
"65","GI","Total___SP",2232.7716,153,"V",NA
"65","GI","tr1___SP",775.7097,150,"D",NA
"65","GI","tr2___SP",1457.0619,3,"B",0
"65","JZ","Total___Total",1400.1741,94,"B",0
"65","JZ","Total___LL",1372.2111,90,"B",0
"65","JZ","tr1___LL",1372.2111,90,"B",0
"65","JZ","Total___SP",27.963,4,"V",NA
"65","JZ","tr1___SP",27.963,4,"V",NA
"65","KZ","Total___Total",4051.5436,35,"B",0
"65","KZ","Total___LL",3989.1657,21,"B",0
"65","KZ","tr1___LL",3989.1657,21,"B",0
"65","KZ","Total___SP",62.3779,14,"B",0
"65","KZ","tr1___SP",62.3779,14,"B",0
"65","LZ","Total___Total",1205.987,30,"V",NA
"65","LZ","Total___LL",547.7263,15,"V",NA
"65","LZ","tr1___LL",547.7263,15,"V",NA
"65","LZ","Total___SP",658.2607,15,"V",NA
"65","LZ","tr1___SP",658.2607,15,"V",NA
"65","MN","Total___Total",750.3573,82,"V",NA
"65","MN","Total___LL",249.7675,39,"V",NA
"65","MN","tr1___LL",207.2887,38,"B",0
"65","MN","tr2___LL",42.4788,1,"B",0
"65","MN","Total___SP",500.5898,44,"V",NA
"65","MN","tr1___SP",500.5898,44,"V",NA
"65","OQ","Total___Total",461.8041,121,"V",NA
"65","OQ","Total___LL",274.2093,61,"V",NA
"65","OQ","tr1___LL",191.1138,60,"B",0
"65","OQ","tr2___LL",83.0955,1,"B",0
"65","OQ","Total___SP",187.5948,60,"V",NA
"65","OQ","tr1___SP",187.5948,60,"V",NA
"65","RU","Total___Total",321.2855,60,"V",NA
"65","RU","Total___LL",203.4484,30,"V",NA
"65","RU","tr1___LL",203.4484,30,"V",NA
"65","RU","Total___SP",117.8371,30,"V",NA
"65","RU","tr1___SP",117.8371,30,"V",NA
"66","Total","Total___Total",109269.653476,1860,"V",NA
"66","Total","Total___LL",43246.172929,720,"V",NA
"66","Total","tr1___LL",26521.438078,680,"V",NA
"66","Total","tr2___LL",16724.734851,41,"V",NA
"66","Total","Total___PA",15.6705,4,"V",NA
"66","Total","tr1___PA",15.6705,4,"V",NA
"66","Total","Total___SP",66007.810047,1136,"V",NA
"66","Total","tr1___SP",36477.807147,1121,"V",NA
"66","Total","tr2___SP",29530.0029,15,"V",NA
"66","BE","Total___Total",42820.110747,119,"V",NA
"66","BE","Total___LL",5671.30341,84,"V",NA
"66","BE","tr1___LL",228.573739,77,"D",NA
"66","BE","tr2___LL",5442.729671,8,"B",0
"66","BE","Total___SP",37148.807337,35,"V",NA
"66","BE","tr1___SP",10060.289837,28,"D",NA
"66","BE","tr2___SP",27088.5175,7,"B",0
"66","FZ","Total___Total",14747.352122,401,"V",NA
"66","FZ","Total___LL",484.1034,28,"B",0
"66","FZ","tr1___LL",54.4334,27,"B",0
"66","FZ","tr2___LL",429.67,1,"B",0
"66","FZ","Total___SP",14263.248722,373,"D",NA
"66","FZ","tr1___SP",14263.248722,373,"D",NA
"66","GI","Total___Total",36974.314514,471,"V",NA
"66","GI","Total___LL",25106.083374,208,"D",NA
"66","GI","tr1___LL",21567.743674,204,"B",0
"66","GI","tr2___LL",3538.3397,4,"V",NA
"66","GI","Total___PA",5.4174,1,"B",0
"66","GI","tr1___PA",5.4174,1,"B",0
"66","GI","Total___SP",11862.81374,263,"V",NA
"66","GI","tr1___SP",9520.46064,258,"V",NA
"66","GI","tr2___SP",2342.3531,5,"V",NA
"66","JZ","Total___Total",154.1473,14,"V",NA
"66","JZ","Total___LL",40.206,9,"D",NA
"66","JZ","tr1___LL",40.206,9,"B",0
"66","JZ","Total___SP",113.9413,5,"B",0
"66","JZ","tr1___SP",16.7778,4,"V",NA
"66","JZ","tr2___SP",97.1635,1,"B",0
"66","KZ","Total___Total",515.291,68,"V",NA
"66","KZ","Total___LL",392.7766,28,"V",NA
"66","KZ","tr1___LL",293.9098,27,"B",0
"66","KZ","tr2___LL",98.8668,1,"B",0
"66","KZ","Total___SP",122.5144,40,"V",NA
"66","KZ","tr1___SP",122.5144,40,"V",NA
"66","LZ","Total___Total",1529.491548,108,"V",NA
"66","LZ","Total___LL",657.0209,27,"V",NA
"66","LZ","tr1___LL",657.0209,27,"V",NA
"66","LZ","Total___SP",872.470648,81,"V",NA
"66","LZ","tr1___SP",872.470648,81,"V",NA
"66","MN","Total___Total",11533.748445,347,"V",NA
"66","MN","Total___LL",10342.615545,161,"V",NA
"66","MN","tr1___LL",3135.232065,135,"V",NA
"66","MN","tr2___LL",7207.38348,27,"V",NA
"66","MN","Total___PA",0,1,"B",0
"66","MN","tr1___PA",0,1,"B",0
"66","MN","Total___SP",1191.1329,185,"V",NA
"66","MN","tr1___SP",1191.1329,184,"V",NA
"66","MN","tr2___SP",0,1,"B",0
"66","OQ","Total___Total",588.8892,234,"V",NA
"66","OQ","Total___LL",377.9544,125,"D",NA
"66","OQ","tr1___LL",370.2092,124,"V",NA
"66","OQ","tr2___LL",7.7452,1,"B",0
"66","OQ","Total___PA",1.8642,1,"B",0
"66","OQ","tr1___PA",1.8642,1,"B",0
"66","OQ","Total___SP",209.0706,108,"V",NA
"66","OQ","tr1___SP",207.1018,107,"D",NA
"66","OQ","tr2___SP",1.9688,1,"B",0
"66","RU","Total___Total",406.3086,99,"V",NA
"66","RU","Total___LL",174.1093,51,"D",NA
"66","RU","tr1___LL",174.1093,51,"B",0
"66","RU","Total___PA",8.3889,1,"B",0
"66","RU","tr1___PA",8.3889,1,"B",0
"66","RU","Total___SP",223.8104,47,"V",NA
"66","RU","tr1___SP",223.8104,47,"V",NA
"67","Total","Total___Total",501738.178323,3373,"V",NA
"67","Total","Total___LL",120931.037359,2229,"D",NA
"67","Total","tr1___LL",52979.153729,2184,"V",NA
"67","Total","tr2___LL",49725.92423,43,"V",NA
"67","Total","tr3___LL",18225.9594,3,"D",NA
"67","Total","Total___PA",8.289,3,"B",0
"67","Total","tr1___PA",8.289,3,"B",0
"67","Total","Total___SP",380798.851964,1142,"V",NA
"67","Total","tr1___SP",33788.737865,1090,"B",0
"67","Total","tr2___SP",30274.176799,49,"D",NA
"67","Total","tr3___SP",316735.9373,4,"V",NA
"67","BE","Total___Total",271761.328504,119,"V",NA
"67","BE","Total___LL",45508.087669,65,"D",NA
"67","BE","tr1___LL",11595.793169,55,"V",NA
"67","BE","tr2___LL",33912.2945,10,"B",0
"67","BE","Total___SP",226253.240835,55,"B",0
"67","BE","tr1___SP",2588.804335,48,"V",NA
"67","BE","tr2___SP",2428.4705,6,"V",NA
"67","BE","tr3___SP",221235.966,1,"B",0
"67","FZ","Total___Total",70774.4921,204,"B",0
"67","FZ","Total___LL",738.2844,162,"V",NA
"67","FZ","tr1___LL",175.7084,160,"D",NA
"67","FZ","tr2___LL",562.576,2,"B",0
"67","FZ","Total___PA",7.4568,1,"B",0
"67","FZ","tr1___PA",7.4568,1,"B",0
"67","FZ","Total___SP",70028.7509,41,"B",0
"67","FZ","tr1___SP",173.801,40,"B",0
"67","FZ","tr3___SP",69854.9499,1,"B",0
"67","GI","Total___Total",70276.161616,1554,"V",NA
"67","GI","Total___LL",43806.141812,963,"V",NA
"67","GI","tr1___LL",13967.957912,950,"D",NA
"67","GI","tr2___LL",11612.2245,11,"V",NA
"67","GI","tr3___LL",18225.9594,2,"B",0
"67","GI","Total___SP",26470.019804,591,"V",NA
"67","GI","tr1___SP",16752.404714,560,"V",NA
"67","GI","tr2___SP",9717.61509,30,"V",NA
"67","GI","tr3___SP",0,1,"B",0
"67","JZ","Total___Total",26093.0567,34,"B",0
"67","JZ","Total___LL",401.2821,21,"B",0
"67","JZ","tr1___LL",45.2709,19,"V",NA
"67","JZ","tr2___LL",356.0112,1,"B",0
"67","JZ","tr3___LL",0,1,"B",0
"67","JZ","Total___SP",25691.7746,13,"B",0
"67","JZ","tr1___SP",46.7532,12,"V",NA
"67","JZ","tr3___SP",25645.0214,1,"B",0
"67","KZ","Total___Total",17982.7523,138,"B",0
"67","KZ","Total___LL",17794.1881,86,"B",0
"67","KZ","tr1___LL",17730.382,85,"B",0
"67","KZ","tr2___LL",63.8061,1,"B",0
"67","KZ","Total___SP",188.5642,52,"V",NA
"67","KZ","tr1___SP",188.5642,52,"V",NA
"67","LZ","Total___Total",15365.260266,118,"V",NA
"67","LZ","Total___LL",3068.20665,58,"V",NA
"67","LZ","tr1___LL",2631.5536,52,"V",NA
"67","LZ","tr2___LL",436.65305,6,"V",NA
"67","LZ","Total___SP",12297.053616,61,"V",NA
"67","LZ","tr1___SP",12297.053616,61,"V",NA
"67","MN","Total___Total",18959.768709,456,"V",NA
"67","MN","Total___LL",3583.2551,389,"D",NA
"67","MN","tr1___LL",1565.98892,383,"D",NA
"67","MN","tr2___LL",2017.26618,7,"V",NA
"67","MN","Total___SP",15376.513609,68,"B",0
"67","MN","tr1___SP",361.7842,58,"B",0
"67","MN","tr2___SP",15014.729409,10,"B",0
"67","OQ","Total___Total",7815.803,421,"V",NA
"67","OQ","Total___LL",4415.2642,258,"V",NA
"67","OQ","tr1___LL",4138.7505,254,"V",NA
"67","OQ","tr2___LL",276.5137,4,"V",NA
"67","OQ","Total___PA",0.8322,2,"B",0
"67","OQ","tr1___PA",0.8322,2,"B",0
"67","OQ","Total___SP",3399.7066,161,"B",0
"67","OQ","tr1___SP",286.3448,158,"V",NA
"67","OQ","tr2___SP",3113.3618,3,"B",0
"67","RU","Total___Total",2709.555128,332,"V",NA
"67","RU","Total___LL",1616.327328,229,"V",NA
"67","RU","tr1___LL",1127.748328,227,"B",0
"67","RU","tr2___LL",488.579,2,"B",0
"67","RU","Total___SP",1093.2278,103,"V",NA
"67","RU","tr1___SP",1093.2278,103,"V",NA
"68","Total","Total___Total",139844.644979,1791,"V",NA
"68","Total","Total___LL",73793.216937,1024,"D",NA
"68","Total","tr1___LL",26574.60924,982,"V",NA
"68","Total","tr2___LL",44632.089497,40,"V",NA
"68","Total","tr3___LL",2586.5182,2,"B",0
"68","Total","Total___PA",69.300224,5,"D",NA
"68","Total","tr1___PA",69.300224,5,"B",0
"68","Total","Total___SP",65982.127818,763,"V",NA
"68","Total","tr1___SP",8252.796262,747,"D",NA
"68","Total","tr2___SP",18238.451956,15,"V",NA
"68","Total","tr3___SP",39490.8796,2,"B",0
"68","AZ","Total___Total",8.3889,1,"B",0
"68","AZ","Total___LL",8.3889,1,"B",0
"68","AZ","tr1___LL",8.3889,1,"B",0
"68","BE","Total___Total",83393.855239,78,"V",NA
"68","BE","Total___LL",39622.087195,42,"V",NA
"68","BE","tr1___LL",11213.2297,28,"B",0
"68","BE","tr2___LL",28408.857495,14,"B",0
"68","BE","Total___SP",43771.768044,36,"V",NA
"68","BE","tr1___SP",1003.936444,32,"D",NA
"68","BE","tr2___SP",3276.952,2,"B",0
"68","BE","tr3___SP",39490.8796,2,"B",0
"68","FZ","Total___Total",214.5356,56,"B",0
"68","FZ","Total___LL",144.4822,30,"D",NA
"68","FZ","tr1___LL",89.0182,29,"V",NA
"68","FZ","tr2___LL",55.464,1,"B",0
"68","FZ","Total___SP",70.0534,26,"V",NA
"68","FZ","tr1___SP",70.0534,26,"V",NA
"68","GI","Total___Total",38006.645417,733,"V",NA
"68","GI","Total___LL",23931.094869,336,"D",NA
"68","GI","tr1___LL",9930.130009,323,"V",NA
"68","GI","tr2___LL",13476.20746,12,"V",NA
"68","GI","tr3___LL",524.7574,1,"B",0
"68","GI","Total___PA",69.300224,5,"D",NA
"68","GI","tr1___PA",69.300224,5,"B",0
"68","GI","Total___SP",14006.250324,394,"V",NA
"68","GI","tr1___SP",3233.661268,384,"V",NA
"68","GI","tr2___SP",10772.589056,10,"V",NA
"68","JZ","Total___Total",214.5432,16,"V",NA
"68","JZ","Total___LL",194.5169,10,"V",NA
"68","JZ","tr1___LL",34.5519,9,"B",0
"68","JZ","tr2___LL",159.965,1,"B",0
"68","JZ","Total___SP",20.0263,6,"V",NA
"68","JZ","tr1___SP",20.0263,6,"V",NA
"68","KZ","Total___Total",3150.5111,79,"V",NA
"68","KZ","Total___LL",2325.7042,50,"V",NA
"68","KZ","tr1___LL",1353.7776,48,"B",0
"68","KZ","tr2___LL",971.9266,2,"B",0
"68","KZ","Total___SP",824.8069,29,"V",NA
"68","KZ","tr1___SP",824.8069,29,"V",NA
"68","LZ","Total___Total",3175.4666,145,"V",NA
"68","LZ","Total___LL",1766.4679,127,"V",NA
"68","LZ","tr1___LL",1766.4679,126,"V",NA
"68","LZ","tr2___LL",0,1,"B",0
"68","LZ","Total___SP",1408.9987,18,"V",NA
"68","LZ","tr1___SP",1408.9987,18,"V",NA
"68","MN","Total___Total",7928.58925,225,"V",NA
"68","MN","Total___LL",3034.4539,118,"V",NA
"68","MN","tr1___LL",427.1557,115,"B",0
"68","MN","tr2___LL",545.5374,2,"B",0
"68","MN","tr3___LL",2061.7608,1,"B",0
"68","MN","Total___SP",4894.13535,108,"V",NA
"68","MN","tr1___SP",705.22445,105,"D",NA
"68","MN","tr2___SP",4188.9109,3,"B",0
"68","OQ","Total___Total",1571.5856,273,"V",NA
"68","OQ","Total___LL",1091.7826,175,"V",NA
"68","OQ","tr1___LL",721.4954,173,"B",0
"68","OQ","tr2___LL",370.2872,2,"B",0
"68","OQ","Total___SP",479.803,98,"V",NA
"68","OQ","tr1___SP",479.803,98,"V",NA
"68","RU","Total___Total",2180.524073,188,"V",NA
"68","RU","Total___LL",1674.238273,138,"V",NA
"68","RU","tr1___LL",1030.393931,132,"V",NA
"68","RU","tr2___LL",643.844342,6,"V",NA
"68","RU","Total___SP",506.2858,50,"V",NA
"68","RU","tr1___SP",506.2858,50,"V",NA
"69","Total","Total___Total",576058.691622,4288,"V",NA
"69","Total","Total___LL",197301.825349,2123,"D",NA
"69","Total","tr1___LL",110567.479157,2056,"V",NA
"69","Total","tr2___LL",74693.989892,66,"V",NA
"69","Total","tr3___LL",12040.3563,2,"B",0
"69","Total","Total___PA",46.02526,40,"D",NA
"69","Total","tr1___PA",46.02526,40,"B",0
"69","Total","Total___SP",378710.841013,2126,"V",NA
"69","Total","tr1___SP",58721.732342,2000,"D",NA
"69","Total","tr2___SP",127009.984571,126,"V",NA
"69","Total","tr3___SP",192979.1241,1,"B",0
"69","AZ","Total___Total",7914.890296,6,"B",0
"69","AZ","Total___LL",7914.890296,6,"D",NA
"69","AZ","tr2___LL",7914.890296,6,"B",0
"69","BE","Total___Total",312500.872123,455,"V",NA
"69","BE","Total___LL",21065.449038,125,"V",NA
"69","BE","tr1___LL",6363.705238,111,"B",0
"69","BE","tr2___LL",14701.7438,15,"D",NA
"69","BE","Total___SP",291435.423085,331,"V",NA
"69","BE","tr1___SP",34454.424885,318,"D",NA
"69","BE","tr2___SP",64001.8741,12,"V",NA
"69","BE","tr3___SP",192979.1241,1,"B",0
"69","FZ","Total___Total",6217.432936,448,"V",NA
"69","FZ","Total___LL",1222.11419,189,"V",NA
"69","FZ","tr1___LL",865.26119,187,"D",NA
"69","FZ","tr2___LL",356.853,2,"B",0
"69","FZ","Total___SP",4995.318746,260,"V",NA
"69","FZ","tr1___SP",751.817292,199,"D",NA
"69","FZ","tr2___SP",4243.501454,62,"B",0
"69","GI","Total___Total",67930.21405,1228,"V",NA
"69","GI","Total___LL",52835.922749,571,"D",NA
"69","GI","tr1___LL",31769.582253,540,"V",NA
"69","GI","tr2___LL",9025.984196,30,"V",NA
"69","GI","tr3___LL",12040.3563,2,"B",0
"69","GI","Total___PA",4.1331,2,"B",0
"69","GI","tr1___PA",4.1331,2,"B",0
"69","GI","Total___SP",15090.158201,655,"V",NA
"69","GI","tr1___SP",3237.6783,630,"B",0
"69","GI","tr2___SP",11852.479901,26,"D",NA
"69","JZ","Total___Total",30155.2358,120,"V",NA
"69","JZ","Total___LL",8495.511,37,"B",0
"69","JZ","tr1___LL",191.9931,36,"V",NA
"69","JZ","tr2___LL",8303.5179,1,"B",0
"69","JZ","Total___SP",21659.7248,83,"B",0
"69","JZ","tr1___SP",59.4567,81,"V",NA
"69","JZ","tr2___SP",21600.2681,2,"B",0
"69","KZ","Total___Total",58428.107602,199,"V",NA
"69","KZ","Total___LL",48717.732202,129,"B",0
"69","KZ","tr1___LL",48717.732202,128,"B",0
"69","KZ","tr2___LL",0,1,"B",0
"69","KZ","Total___SP",9710.3754,70,"B",0
"69","KZ","tr1___SP",9710.3754,70,"B",0
"69","LZ","Total___Total",18674.054768,244,"V",NA
"69","LZ","Total___LL",16196.983252,190,"V",NA
"69","LZ","tr1___LL",16196.983252,190,"V",NA
"69","LZ","Total___PA",0,1,"B",0
"69","LZ","tr1___PA",0,1,"B",0
"69","LZ","Total___SP",2477.071516,54,"V",NA
"69","LZ","tr1___SP",2200.8127,46,"V",NA
"69","LZ","tr2___SP",276.258816,8,"V",NA
"69","MN","Total___Total",43588.646033,447,"V",NA
"69","MN","Total___LL",14645.717188,226,"V",NA
"69","MN","tr1___LL",2269.425488,221,"D",NA
"69","MN","tr2___LL",12376.2917,5,"B",0
"69","MN","Total___PA",41.89216,36,"V",NA
"69","MN","tr1___PA",41.89216,36,"V",NA
"69","MN","Total___SP",28901.036685,186,"V",NA
"69","MN","tr1___SP",4041.610485,172,"D",NA
"69","MN","tr2___SP",24859.4262,14,"B",0
"69","OQ","Total___Total",4699.21736,667,"V",NA
"69","OQ","Total___LL",2034.206,377,"V",NA
"69","OQ","tr1___LL",1527.7843,372,"D",NA
"69","OQ","tr2___LL",506.4217,5,"B",0
"69","OQ","Total___SP",2665.01136,290,"V",NA
"69","OQ","tr1___SP",2574.56816,288,"D",NA
"69","OQ","tr2___SP",90.4432,2,"B",0
"69","RU","Total___Total",25950.020654,479,"B",0
"69","RU","Total___LL",24173.299434,278,"B",0
"69","RU","tr1___LL",2665.012134,276,"V",NA
"69","RU","tr2___LL",21508.2873,2,"B",0
"69","RU","Total___PA",0,1,"B",0
"69","RU","tr1___PA",0,1,"B",0
"69","RU","Total___SP",1776.72122,201,"V",NA
"69","RU","tr1___SP",1690.98842,199,"D",NA
"69","RU","tr2___SP",85.7328,2,"B",0
"70","Total","Total___Total",54930.70208,661,"V",NA
"70","Total","Total___LL",2886.25014,315,"D",NA
"70","Total","tr1___LL",1959.35104,312,"V",NA
"70","Total","tr2___LL",926.8991,3,"B",0
"70","Total","Total___PA",9.92,1,"B",0
"70","Total","tr1___PA",9.92,1,"B",0
"70","Total","Total___SP",52034.53194,346,"V",NA
"70","Total","tr1___SP",22634.1891,330,"B",0
"70","Total","tr2___SP",1958.79684,15,"V",NA
"70","Total","tr3___SP",27441.546,1,"B",0
