"treff","dep","A10","cj","pizzas_tot","nb_obs","Status","Dom"
"tr1","31","Total","SP",87425.573189,1343,"D",NA
"tr1","31","BE","Total",24005.46359,303,"V",NA
"tr1","31","BE","LL",21220.66835,230,"V",NA
"tr1","31","BE","SP",2784.79524,74,"V",NA
"tr1","31","FZ","Total",8418.598038,442,"D",NA
"tr1","31","FZ","LL",5981.01955,314,"D",NA
"tr1","31","FZ","SP",2437.578488,129,"D",NA
"tr1","31","GI","Total",83501.959821,1969,"V",NA
"tr1","31","GI","LL",9524.894164,1274,"D",NA
"tr1","31","GI","SP",73977.065657,696,"V",NA
"tr1","31","JZ","Total",10417.197,68,"B",0
"tr1","31","JZ","LL",10299.913196,45,"B",0
"tr1","31","JZ","SP",117.283804,23,"D",NA
"tr1","31","KZ","Total",21465.9661,127,"V",NA
"tr1","31","KZ","LL",17964.5477,78,"B",0
"tr1","31","KZ","SP",3501.4184,49,"B",0
"tr1","31","LZ","Total",14485.2591,104,"V",NA
"tr1","31","LZ","LL",13882.8322,69,"D",NA
"tr1","31","LZ","SP",602.4269,35,"D",NA
"tr1","31","MN","Total",21497.740043,731,"D",NA
"tr1","31","MN","LL",18094.823243,629,"V",NA
"tr1","31","MN","SP",3402.9168,103,"B",0
"tr1","31","OQ","Total",1075.5809,363,"V",NA
"tr1","31","OQ","LL",795.0232,211,"D",NA
"tr1","31","OQ","SP",280.5577,152,"D",NA
"tr1","31","RU","Total",1344.0205,196,"D",NA
"tr1","31","RU","LL",1018.7619,111,"V",NA
"tr1","31","RU","PA",3.7284,1,"B",0
"tr1","31","RU","SP",321.5302,84,"D",NA
"tr1","32","Total","Total",18509.398197,1364,"V",NA
"tr1","32","Total","LL",16553.663386,588,"V",NA
"tr1","32","Total","SP",1955.734811,776,"D",NA
"tr1","32","BE","Total",918.634054,55,"V",NA
"tr1","32","BE","LL",126.83479,15,"D",NA
"tr1","32","BE","SP",791.799264,41,"D",NA
"tr1","32","FZ","Total",2277.86078,563,"D",NA
"tr1","32","FZ","LL",2208.65744,348,"V",NA
"tr1","32","FZ","SP",69.20334,215,"D",NA
"tr1","32","GI","Total",1255.441156,56,"V",NA
"tr1","32","GI","LL",1152.868956,36,"V",NA
"tr1","32","GI","SP",102.5722,20,"V",NA
"tr1","32","JZ","Total",12169.1942,7,"B",0
"tr1","32","JZ","LL",12153.9388,5,"B",0
"tr1","32","JZ","SP",15.2554,2,"B",0
"tr1","32","KZ","Total",310.6138,36,"D",NA
"tr1","32","KZ","LL",304.3056,23,"D",NA
"tr1","32","KZ","SP",6.3082,13,"B",0
"tr1","32","LZ","Total",682.71572,129,"V",NA
"tr1","32","LZ","LL",255.0473,22,"V",NA
"tr1","32","LZ","SP",427.66842,107,"D",NA
"tr1","32","MN","Total",409.010487,333,"D",NA
"tr1","32","MN","LL",147.0917,48,"D",NA
"tr1","32","MN","SP",261.918787,285,"D",NA
"tr1","32","OQ","Total",159.5543,126,"V",NA
"tr1","32","OQ","LL",85.7259,60,"V",NA
"tr1","32","OQ","SP",73.8284,66,"V",NA
"tr1","32","RU","Total",326.3737,62,"V",NA
"tr1","32","RU","LL",119.1929,33,"D",NA
"tr1","32","RU","SP",207.1808,29,"D",NA
"tr1","33","Total","Total",88661.925751,4726,"V",NA
"tr1","33","Total","LL",53724.772736,3094,"V",NA
"tr1","33","Total","PA",1290.6095,5,"B",0
"tr1","33","Total","SP",33646.543515,1628,"D",NA
"tr1","33","AZ","Total",150.009063,61,"V",NA
"tr1","33","AZ","LL",150.009063,61,"V",NA
"tr1","33","BE","Total",24694.323454,90,"D",NA
"tr1","33","BE","LL",22465.632447,53,"V",NA
"tr1","33","BE","PA",2.072,1,"B",0
"tr1","33","BE","SP",2226.619007,37,"D",NA
"tr1","33","FZ","Total",455.9122,128,"D",NA
"tr1","33","FZ","LL",218.5123,65,"D",NA
"tr1","33","FZ","SP",237.3999,63,"D",NA
"tr1","33","GI","Total",42766.783096,1635,"D",NA
"tr1","33","GI","LL",17960.7947,856,"D",NA
"tr1","33","GI","SP",24805.988396,780,"D",NA
"tr1","33","JZ","Total",1822.126407,696,"V",NA
"tr1","33","JZ","LL",1745.865707,679,"D",NA
"tr1","33","JZ","SP",76.2607,17,"D",NA
"tr1","33","KZ","Total",2784.6335,160,"V",NA
"tr1","33","KZ","LL",1256.9528,92,"D",NA
"tr1","33","KZ","PA",1273.0848,1,"B",0
"tr1","33","KZ","SP",254.5959,67,"D",NA
"tr1","33","LZ","Total",5301.965555,227,"D",NA
"tr1","33","LZ","LL",2811.032951,141,"V",NA
"tr1","33","LZ","PA",8.928,1,"B",0
"tr1","33","LZ","SP",2482.004604,86,"V",NA
"tr1","33","MN","Total",5258.691632,657,"D",NA
"tr1","33","MN","LL",3950.002528,466,"D",NA
"tr1","33","MN","PA",6.5247,1,"B",0
"tr1","33","MN","SP",1302.164404,191,"D",NA
"tr1","33","OQ","Total",1729.2311,552,"V",NA
"tr1","33","OQ","LL",1204.9615,311,"V",NA
"tr1","33","OQ","PA",0,1,"B",0
"tr1","33","OQ","SP",524.2696,240,"V",NA
"tr1","33","RU","Total",3698.249744,523,"D",NA
"tr1","33","RU","LL",1961.00874,374,"D",NA
"tr1","33","RU","SP",1737.241004,150,"V",NA
"tr1","34","Total","Total",53096.328414,3845,"V",NA
"tr1","34","Total","LL",26640.805747,1715,"D",NA
"tr1","34","Total","PA",45.3835,4,"D",NA
"tr1","34","Total","SP",26410.139167,2127,"D",NA
"tr1","34","BE","Total",12568.493668,186,"D",NA
"tr1","34","BE","LL",7449.033208,140,"D",NA
"tr1","34","BE","PA",5.5926,1,"B",0
"tr1","34","BE","SP",5113.86786,45,"D",NA
"tr1","34","FZ","Total",4638.329887,583,"V",NA
"tr1","34","FZ","LL",864.647413,328,"D",NA
"tr1","34","FZ","SP",3773.682474,255,"D",NA
"tr1","34","GI","Total",10446.043916,747,"D",NA
"tr1","34","GI","LL",7966.259156,248,"V",NA
"tr1","34","GI","PA",21.5635,1,"B",0
"tr1","34","GI","SP",2458.22126,499,"D",NA
"tr1","34","JZ","Total",665.303974,353,"D",NA
"tr1","34","JZ","LL",68.043518,184,"V",NA
"tr1","34","JZ","SP",597.260456,170,"D",NA
"tr1","34","KZ","Total",1882.2808,141,"D",NA
"tr1","34","KZ","LL",1630.389,83,"D",NA
"tr1","34","KZ","SP",251.8918,58,"D",NA
"tr1","34","LZ","Total",4737.642788,189,"D",NA
"tr1","34","LZ","LL",2404.43484,92,"V",NA
"tr1","34","LZ","PA",18.2274,1,"B",0
"tr1","34","LZ","SP",2314.980548,96,"V",NA
"tr1","34","MN","Total",8976.413591,696,"V",NA
"tr1","34","MN","LL",5104.008912,194,"V",NA
"tr1","34","MN","SP",3872.404679,502,"V",NA
"tr1","34","OQ","Total",1272.1699,443,"D",NA
"tr1","34","OQ","LL",574.7742,242,"D",NA
"tr1","34","OQ","PA",0,1,"B",0
"tr1","34","OQ","SP",697.3957,200,"D",NA
"tr1","34","RU","Total",7909.64989,510,"V",NA
"tr1","34","RU","LL",579.2155,207,"V",NA
"tr1","34","RU","SP",7330.43439,304,"V",NA
"tr1","35","Total","Total",80561.562418,2878,"V",NA
"tr1","35","Total","LL",46792.898556,1359,"D",NA
"tr1","35","Total","PA",5.4174,1,"B",0
"tr1","35","Total","SP",33763.246462,1519,"D",NA
"tr1","35","BE","Total",12412.70758,79,"D",NA
"tr1","35","BE","LL",12218.97568,49,"D",NA
"tr1","35","BE","SP",193.7319,30,"D",NA
"tr1","35","FZ","Total",350.5586,98,"D",NA
"tr1","35","FZ","LL",205.8169,56,"V",NA
"tr1","35","FZ","SP",144.7417,42,"V",NA
"tr1","35","GI","Total",42316.997414,697,"V",NA
"tr1","35","GI","LL",15663.302922,290,"D",NA
"tr1","35","GI","SP",26653.694492,407,"V",NA
"tr1","35","JZ","Total",109.0211,26,"V",NA
"tr1","35","JZ","LL",41.9708,9,"D",NA
"tr1","35","JZ","SP",67.0503,17,"V",NA
"tr1","35","KZ","Total",998.7445,125,"V",NA
"tr1","35","KZ","LL",454.2806,64,"D",NA
"tr1","35","KZ","SP",544.4639,61,"D",NA
"tr1","35","LZ","Total",10527.475838,256,"D",NA
"tr1","35","LZ","LL",7875.641338,109,"V",NA
"tr1","35","LZ","SP",2651.8345,148,"D",NA
"tr1","35","MN","Total",10127.384166,580,"V",NA
"tr1","35","MN","LL",8415.986316,426,"D",NA
"tr1","35","MN","SP",1711.39785,154,"D",NA
"tr1","35","OQ","Total",1843.4202,404,"D",NA
"tr1","35","OQ","LL",995.4258,204,"D",NA
"tr1","35","OQ","SP",847.9944,200,"V",NA
"tr1","35","RU","Total",1875.25302,616,"D",NA
"tr1","35","RU","LL",921.4982,154,"D",NA
"tr1","35","RU","PA",5.4174,1,"B",0
"tr1","35","RU","SP",948.33742,461,"D",NA
"tr1","36","Total","Total",19149.171613,1062,"V",NA
"tr1","36","Total","LL",2747.741947,354,"D",NA
"tr1","36","Total","SP",16401.429666,708,"V",NA
"tr1","36","BE","Total",2598.270002,53,"D",NA
"tr1","36","BE","LL",213.56483,21,"D",NA
"tr1","36","BE","SP",2384.705172,32,"V",NA
"tr1","36","FZ","Total",9619.854288,110,"V",NA
"tr1","36","FZ","LL",28.4006,12,"V",NA
"tr1","36","FZ","SP",9591.453688,98,"V",NA
"tr1","36","GI","Total",2617.981256,423,"D",NA
"tr1","36","GI","LL",118.43425,31,"D",NA
"tr1","36","GI","SP",2499.547006,393,"D",NA
"tr1","36","JZ","Total",44.0108,10,"V",NA
"tr1","36","JZ","LL",21.9032,5,"D",NA
"tr1","36","JZ","SP",22.1076,5,"D",NA
"tr1","36","KZ","Total",909.8975,33,"D",NA
"tr1","36","KZ","LL",714.8342,16,"D",NA
"tr1","36","KZ","SP",195.0633,17,"D",NA
"tr1","36","LZ","Total",1759.8269,29,"V",NA
"tr1","36","LZ","LL",653.1685,10,"V",NA
"tr1","36","LZ","SP",1106.6584,19,"V",NA
"tr1","36","MN","Total",696.564067,205,"D",NA
"tr1","36","MN","LL",598.495467,182,"V",NA
"tr1","36","MN","SP",98.0686,23,"D",NA
"tr1","36","OQ","Total",251.0231,129,"D",NA
"tr1","36","OQ","LL",98.2036,49,"D",NA
"tr1","36","OQ","SP",152.8195,80,"D",NA
"tr1","36","RU","Total",651.7437,72,"V",NA
"tr1","36","RU","LL",300.7373,30,"D",NA
"tr1","36","RU","SP",351.0064,42,"V",NA
"tr1","37","Total","Total",50969.957057,2261,"V",NA
"tr1","37","Total","LL",20268.239363,808,"D",NA
"tr1","37","Total","SP",30701.717694,1453,"V",NA
"tr1","37","BE","Total",2106.6095,39,"V",NA
"tr1","37","BE","LL",1731.4255,21,"D",NA
"tr1","37","BE","SP",375.184,18,"D",NA
"tr1","37","FZ","Total",164.054,52,"D",NA
"tr1","37","FZ","LL",78.9217,23,"V",NA
"tr1","37","FZ","SP",85.1323,29,"D",NA
"tr1","37","GI","Total",14483.947567,1056,"D",NA
"tr1","37","GI","LL",5289.690203,418,"D",NA
"tr1","37","GI","SP",9194.257364,638,"D",NA
"tr1","37","JZ","Total",113.531362,23,"V",NA
"tr1","37","JZ","LL",35.1937,7,"V",NA
"tr1","37","JZ","SP",78.337662,16,"V",NA
"tr1","37","KZ","Total",8110.3159,59,"B",0
"tr1","37","KZ","LL",7906.9154,25,"B",0
"tr1","37","KZ","SP",203.4005,34,"B",0
"tr1","37","LZ","Total",22404.03234,91,"V",NA
"tr1","37","LZ","LL",3495.1082,22,"B",0
"tr1","37","LZ","SP",18908.92414,69,"D",NA
"tr1","37","MN","Total",2623.114088,584,"D",NA
"tr1","37","MN","LL",1323.76276,132,"V",NA
"tr1","37","MN","SP",1299.351328,453,"D",NA
"tr1","37","OQ","Total",394.0255,241,"D",NA
"tr1","37","OQ","LL",166.662,108,"D",NA
"tr1","37","OQ","SP",227.3635,133,"V",NA
"tr1","37","RU","Total",570.3268,118,"D",NA
"tr1","37","RU","LL",240.5599,53,"V",NA
"tr1","37","RU","SP",329.7669,65,"D",NA
"tr1","38","Total","Total",79260.496209,3563,"V",NA
"tr1","38","Total","LL",15698.481152,1737,"V",NA
"tr1","38","Total","PA",455.294248,24,"V",NA
"tr1","38","Total","SP",63106.720809,1803,"V",NA
"tr1","38","AZ","Total",9.7904,2,"B",0
"tr1","38","AZ","LL",7.4568,1,"B",0
"tr1","38","AZ","SP",2.3336,1,"B",0
"tr1","38","BE","Total",6546.126143,317,"D",NA
"tr1","38","BE","LL",3641.509316,53,"D",NA
"tr1","38","BE","SP",2904.616827,264,"D",NA
"tr1","38","FZ","Total",974.77018,435,"D",NA
"tr1","38","FZ","LL",801.59818,385,"D",NA
"tr1","38","FZ","PA",0,1,"B",0
"tr1","38","FZ","SP",173.172,49,"D",NA
"tr1","38","GI","Total",16818.034989,742,"V",NA
"tr1","38","GI","LL",4346.65528,292,"D",NA
"tr1","38","GI","PA",468.420648,21,"D",NA
"tr1","38","GI","SP",12002.959061,429,"D",NA
"tr1","38","JZ","Total",4480.108068,68,"D",NA
"tr1","38","JZ","LL",106.3257,26,"D",NA
"tr1","38","JZ","SP",4373.782368,42,"D",NA
"tr1","38","KZ","Total",27689.4068,137,"B",0
"tr1","38","KZ","LL",1295.9559,78,"V",NA
"tr1","38","KZ","SP",26393.4509,59,"B",0
"tr1","38","LZ","Total",4316.273898,327,"D",NA
"tr1","38","LZ","LL",2707.406328,155,"D",NA
"tr1","38","LZ","PA",0,1,"B",0
"tr1","38","LZ","SP",1608.86757,172,"V",NA
"tr1","38","MN","Total",15331.248027,608,"D",NA
"tr1","38","MN","LL",1267.222944,283,"D",NA
"tr1","38","MN","SP",14064.025083,326,"V",NA
"tr1","38","OQ","Total",1096.4357,489,"V",NA
"tr1","38","OQ","LL",570.1831,250,"D",NA
"tr1","38","OQ","PA",-13.1264,1,"B",0
"tr1","38","OQ","SP",539.379,238,"D",NA
"tr1","38","RU","Total",1998.302004,441,"D",NA
"tr1","38","RU","LL",954.167604,215,"D",NA
"tr1","38","RU","SP",1044.1344,226,"V",NA
"tr1","39","Total","Total",28744.400961,2122,"D",NA
"tr1","39","Total","LL",5400.17123,1384,"D",NA
"tr1","39","Total","PA",5.5926,1,"B",0
"tr1","39","Total","SP",23338.637131,737,"D",NA
"tr1","39","BE","Total",12111.89446,47,"B",0
"tr1","39","BE","LL",340.7585,23,"D",NA
"tr1","39","BE","SP",11771.13596,24,"B",0
"tr1","39","FZ","Total",137.1553,42,"D",NA
"tr1","39","FZ","LL",47.4358,23,"V",NA
"tr1","39","FZ","SP",89.7195,19,"D",NA
"tr1","39","GI","Total",2947.879461,726,"V",NA
"tr1","39","GI","LL",1750.98415,323,"D",NA
"tr1","39","GI","SP",1196.895311,403,"D",NA
"tr1","39","JZ","Total",78.811322,147,"D",NA
"tr1","39","JZ","LL",30.339462,56,"D",NA
"tr1","39","JZ","SP",48.47186,91,"D",NA
"tr1","39","KZ","Total",698.6432,60,"D",NA
"tr1","39","KZ","LL",661.0001,40,"D",NA
"tr1","39","KZ","SP",37.6431,20,"D",NA
"tr1","39","LZ","Total",4464.525916,80,"D",NA
"tr1","39","LZ","LL",900.248216,57,"D",NA
"tr1","39","LZ","SP",3564.2777,23,"D",NA
"tr1","39","MN","Total",6888.930486,471,"B",0
"tr1","39","MN","LL",531.060286,437,"D",NA
"tr1","39","MN","SP",6357.8702,34,"B",0
"tr1","39","OQ","Total",278.4263,182,"D",NA
"tr1","39","OQ","LL",168.3974,98,"D",NA
"tr1","39","OQ","SP",110.0289,84,"D",NA
"tr1","39","RU","Total",1138.134516,370,"D",NA
"tr1","39","RU","LL",969.947316,329,"D",NA
"tr1","39","RU","PA",5.5926,1,"B",0
"tr1","39","RU","SP",162.5946,40,"D",NA
"tr1","40","Total","Total",14362.822423,1115,"D",NA
"tr1","40","Total","LL",8997.40461,584,"D",NA
"tr1","40","Total","PA",7.2232,1,"B",0
"tr1","40","Total","SP",5358.194613,531,"D",NA
"tr1","40","BE","Total",2480.41528,31,"V",NA
"tr1","40","BE","LL",2249.74458,19,"D",NA
"tr1","40","BE","SP",230.6707,12,"D",NA
"tr1","40","FZ","Total",148.9496,46,"V",NA
"tr1","40","FZ","LL",110.2751,30,"V",NA
"tr1","40","FZ","SP",38.6745,16,"V",NA
"tr1","40","GI","Total",705.882713,163,"D",NA
"tr1","40","GI","LL",246.4596,61,"D",NA
"tr1","40","GI","SP",459.423113,102,"D",NA
"tr1","40","JZ","Total",124.9673,12,"D",NA
"tr1","40","JZ","LL",15.1557,6,"D",NA
"tr1","40","JZ","SP",109.8116,6,"D",NA
"tr1","40","KZ","Total",2859.5508,63,"B",0
"tr1","40","KZ","LL",25.3703,32,"D",NA
"tr1","40","KZ","SP",2834.1805,31,"B",0
"tr1","40","LZ","Total",4013.60039,89,"D",NA
"tr1","40","LZ","LL",3276.58889,64,"D",NA
"tr1","40","LZ","SP",737.0115,25,"V",NA
"tr1","40","MN","Total",887.81934,403,"V",NA
"tr1","40","MN","LL",447.26204,188,"D",NA
"tr1","40","MN","SP",440.5573,215,"V",NA
"tr1","40","OQ","Total",2304.9822,199,"D",NA
"tr1","40","OQ","LL",1950.3339,118,"V",NA
"tr1","40","OQ","SP",354.6483,81,"D",NA
"tr1","40","RU","Total",836.6548,112,"D",NA
"tr1","40","RU","LL",676.2145,67,"V",NA
"tr1","40","RU","PA",7.2232,1,"B",0
"tr1","40","RU","SP",153.2171,44,"D",NA
"tr1","41","Total","Total",19101.63402,1404,"D",NA
"tr1","41","Total","LL",13808.50344,680,"V",NA
"tr1","41","Total","PA",8.3889,2,"B",0
"tr1","41","Total","SP",5284.74168,723,"D",NA
"tr1","41","BE","Total",1857.2463,28,"D",NA
"tr1","41","BE","LL",1602.3156,9,"B",0
"tr1","41","BE","SP",254.9307,19,"D",NA
"tr1","41","FZ","Total",3708.834468,456,"D",NA
"tr1","41","FZ","LL",1480.298184,73,"V",NA
"tr1","41","FZ","SP",2228.536284,384,"D",NA
"tr1","41","GI","Total",10011.018256,489,"V",NA
"tr1","41","GI","LL",9206.477856,449,"V",NA
"tr1","41","GI","SP",804.5404,40,"V",NA
"tr1","41","JZ","Total",13.5758,13,"D",NA
"tr1","41","JZ","LL",0.5264,1,"B",0
"tr1","41","JZ","PA",5.5926,1,"B",0
"tr1","41","JZ","SP",7.4568,11,"D",NA
"tr1","41","KZ","Total",72.5959,47,"V",NA
"tr1","41","KZ","LL",24.1788,18,"D",NA
"tr1","41","KZ","SP",48.4171,29,"D",NA
"tr1","41","LZ","Total",1130.2869,39,"D",NA
"tr1","41","LZ","LL",791.1071,14,"D",NA
"tr1","41","LZ","SP",339.1798,25,"D",NA
"tr1","41","MN","Total",1283.039196,107,"D",NA
"tr1","41","MN","LL",188.9907,29,"D",NA
"tr1","41","MN","PA",2.7963,1,"B",0
"tr1","41","MN","SP",1091.252196,77,"V",NA
"tr1","41","OQ","Total",449.8778,145,"D",NA
"tr1","41","OQ","LL",201.4988,55,"D",NA
"tr1","41","OQ","SP",248.379,90,"D",NA
"tr1","41","RU","Total",575.1594,83,"D",NA
"tr1","41","RU","LL",313.11,33,"V",NA
"tr1","41","RU","SP",262.0494,50,"V",NA
"tr1","42","Total","Total",91774.227248,3119,"V",NA
"tr1","42","Total","LL",58678.967019,1529,"D",NA
"tr1","42","Total","PA",7.4568,2,"B",0
"tr1","42","Total","SP",33087.803429,1588,"D",NA
"tr1","42","AZ","Total",749.92224,86,"D",NA
"tr1","42","AZ","LL",749.92224,86,"V",NA
"tr1","42","BE","Total",13369.105881,78,"D",NA
"tr1","42","BE","LL",13114.583511,56,"D",NA
"tr1","42","BE","SP",254.52237,23,"D",NA
"tr1","42","FZ","Total",8487.646948,780,"D",NA
"tr1","42","FZ","LL",192.7907,48,"D",NA
"tr1","42","FZ","PA",7.4568,1,"B",0
"tr1","42","FZ","SP",8287.399448,731,"D",NA
"tr1","42","GI","Total",18917.078004,239,"B",0
"tr1","42","GI","LL",1639.340904,153,"D",NA
"tr1","42","GI","SP",17277.7371,86,"B",0
"tr1","42","JZ","Total",487.589782,124,"D",NA
"tr1","42","JZ","LL",398.881524,54,"D",NA
"tr1","42","JZ","SP",88.708258,70,"D",NA
"tr1","42","KZ","Total",31367.0398,114,"B",0
"tr1","42","KZ","LL",30634.7746,59,"B",0
"tr1","42","KZ","SP",732.2652,55,"D",NA
"tr1","42","LZ","Total",8879.72935,195,"D",NA
"tr1","42","LZ","LL",7411.565717,149,"D",NA
"tr1","42","LZ","SP",1468.163633,47,"D",NA
"tr1","42","MN","Total",2949.532335,584,"D",NA
"tr1","42","MN","LL",2073.654235,495,"D",NA
"tr1","42","MN","SP",875.8781,89,"D",NA
"tr1","42","OQ","Total",1209.8046,356,"D",NA
"tr1","42","OQ","LL",865.2044,199,"D",NA
"tr1","42","OQ","PA",0,1,"B",0
"tr1","42","OQ","SP",344.6002,156,"D",NA
"tr1","42","RU","Total",5356.778308,566,"D",NA
"tr1","42","RU","LL",1598.249188,233,"D",NA
"tr1","42","RU","SP",3758.52912,333,"D",NA
"tr1","43","Total","Total",16773.454664,745,"D",NA
"tr1","43","Total","LL",9852.699552,448,"D",NA
"tr1","43","Total","PA",10.2531,3,"V",NA
"tr1","43","Total","SP",6910.502012,294,"D",NA
"tr1","43","BE","Total",1422.5973,28,"B",0
"tr1","43","BE","LL",1420.6518,13,"B",0
"tr1","43","BE","PA",1.8642,1,"B",0
"tr1","43","BE","SP",0.0812999999999977,14,"B",0
"tr1","43","FZ","Total",1328.2566,43,"D",NA
"tr1","43","FZ","LL",1103.6608,20,"B",0
"tr1","43","FZ","PA",8.3889,1,"B",0
"tr1","43","FZ","SP",216.2069,22,"D",NA
"tr1","43","GI","Total",1210.8435,147,"D",NA
"tr1","43","GI","LL",998.387,105,"D",NA
"tr1","43","GI","SP",212.4565,42,"D",NA
"tr1","43","JZ","Total",39.4591,12,"D",NA
"tr1","43","JZ","LL",29.8377,7,"D",NA
"tr1","43","JZ","SP",9.6214,5,"V",NA
"tr1","43","KZ","Total",4780.6527,49,"B",0
"tr1","43","KZ","LL",216.8736,22,"V",NA
"tr1","43","KZ","SP",4563.7791,27,"B",0
"tr1","43","LZ","Total",1515.572412,111,"V",NA
"tr1","43","LZ","LL",305.4802,92,"D",NA
"tr1","43","LZ","SP",1210.092212,19,"V",NA
"tr1","43","MN","Total",1051.029176,85,"D",NA
"tr1","43","MN","LL",761.768476,55,"V",NA
"tr1","43","MN","SP",289.2607,30,"D",NA
"tr1","43","OQ","Total",4429.768,174,"D",NA
"tr1","43","OQ","LL",4194.8573,78,"V",NA
"tr1","43","OQ","PA",0,1,"B",0
"tr1","43","OQ","SP",234.9107,95,"V",NA
"tr1","43","RU","Total",995.275876,97,"D",NA
"tr1","43","RU","LL",821.182676,57,"D",NA
"tr1","43","RU","SP",174.0932,40,"V",NA
"tr1","44","Total","Total",168477.874097,4824,"V",NA
"tr1","44","Total","LL",28998.123124,2174,"D",NA
"tr1","44","Total","PA",6.944,1,"B",0
"tr1","44","Total","SP",139472.806973,2650,"V",NA
"tr1","44","AZ","Total",6.944,2,"B",0
"tr1","44","AZ","LL",6.944,2,"B",0
"tr1","44","BE","Total",93119.345243,237,"V",NA
"tr1","44","BE","LL",13512.570933,103,"D",NA
"tr1","44","BE","SP",79606.77431,134,"V",NA
"tr1","44","FZ","Total",557.832122,388,"D",NA
"tr1","44","FZ","LL",327.986522,176,"V",NA
"tr1","44","FZ","SP",229.8456,212,"D",NA
"tr1","44","GI","Total",6958.71811,1664,"V",NA
"tr1","44","GI","LL",1820.096918,709,"V",NA
"tr1","44","GI","SP",5138.621192,955,"D",NA
"tr1","44","JZ","Total",780.0451,130,"V",NA
"tr1","44","JZ","LL",140.8965,109,"D",NA
"tr1","44","JZ","PA",6.944,1,"B",0
"tr1","44","JZ","SP",632.2046,20,"D",NA
"tr1","44","KZ","Total",2241.511,162,"D",NA
"tr1","44","KZ","LL",764.4357,76,"V",NA
"tr1","44","KZ","SP",1477.0753,86,"D",NA
"tr1","44","LZ","Total",8616.3918,321,"V",NA
"tr1","44","LZ","LL",4083.7987,158,"D",NA
"tr1","44","LZ","SP",4532.5931,163,"D",NA
"tr1","44","MN","Total",4889.368422,1034,"V",NA
"tr1","44","MN","LL",1399.946451,479,"D",NA
"tr1","44","MN","SP",3489.421971,555,"D",NA
"tr1","44","OQ","Total",49675.6443,633,"V",NA
"tr1","44","OQ","LL",6371.7074,241,"D",NA
"tr1","44","OQ","SP",43303.9369,392,"D",NA
"tr1","44","RU","Total",1632.074,257,"V",NA
"tr1","44","RU","LL",569.74,123,"V",NA
"tr1","44","RU","SP",1062.334,134,"V",NA
"tr1","45","Total","Total",21359.4482,1250,"D",NA
"tr1","45","Total","LL",15990.08319,703,"D",NA
"tr1","45","Total","PA",7.752,1,"B",0
"tr1","45","Total","SP",5361.61301,546,"D",NA
"tr1","45","AZ","Total",0.0012,1,"B",0
"tr1","45","AZ","LL",0.0012,1,"B",0
"tr1","45","BE","Total",480.4186,37,"V",NA
"tr1","45","BE","LL",400.4778,19,"V",NA
"tr1","45","BE","SP",79.9408,18,"V",NA
"tr1","45","FZ","Total",1656.774954,206,"D",NA
"tr1","45","FZ","LL",1582.436354,178,"D",NA
"tr1","45","FZ","SP",74.3386,28,"V",NA
"tr1","45","GI","Total",1482.159021,121,"D",NA
"tr1","45","GI","LL",527.241372,56,"D",NA
"tr1","45","GI","SP",954.917649,65,"D",NA
"tr1","45","JZ","Total",89.2318,21,"D",NA
"tr1","45","JZ","LL",37.6052,10,"D",NA
"tr1","45","JZ","SP",51.6266,11,"D",NA
"tr1","45","KZ","Total",162.5006,48,"D",NA
"tr1","45","KZ","LL",149.2206,21,"D",NA
"tr1","45","KZ","SP",13.28,27,"V",NA
"tr1","45","LZ","Total",3554.000094,117,"V",NA
"tr1","45","LZ","LL",2018.221194,90,"V",NA
"tr1","45","LZ","SP",1535.7789,27,"D",NA
"tr1","45","MN","Total",9639.428831,364,"V",NA
"tr1","45","MN","LL",7494.43787,166,"D",NA
"tr1","45","MN","SP",2144.990961,198,"D",NA
"tr1","45","OQ","Total",3698.9999,235,"B",0
"tr1","45","OQ","LL",3449.2737,104,"B",0
"tr1","45","OQ","SP",249.7262,131,"D",NA
"tr1","45","RU","Total",595.9332,101,"D",NA
"tr1","45","RU","LL",331.1679,59,"D",NA
"tr1","45","RU","PA",7.752,1,"B",0
"tr1","45","RU","SP",257.0133,41,"D",NA
"tr1","46","Total","Total",9878.530154,623,"D",NA
"tr1","46","Total","LL",6429.397674,304,"D",NA
"tr1","46","Total","PA",0,1,"B",0
"tr1","46","Total","SP",3449.13248,319,"D",NA
"tr1","46","AZ","Total",0,1,"B",0
"tr1","46","AZ","SP",0,1,"B",0
"tr1","46","BE","Total",246.6118,21,"V",NA
"tr1","46","BE","LL",104.4726,9,"D",NA
"tr1","46","BE","SP",142.1392,12,"D",NA
"tr1","46","FZ","Total",114.7433,28,"D",NA
"tr1","46","FZ","LL",33.843,14,"V",NA
"tr1","46","FZ","SP",80.9003,14,"D",NA
"tr1","46","GI","Total",1990.536759,201,"V",NA
"tr1","46","GI","LL",360.646939,63,"D",NA
"tr1","46","GI","SP",1629.88982,139,"D",NA
"tr1","46","JZ","Total",22.0657,4,"D",NA
"tr1","46","JZ","LL",0.992,1,"B",0
"tr1","46","JZ","SP",21.0737,3,"D",NA
"tr1","46","KZ","Total",4732.0562,43,"B",0
"tr1","46","KZ","LL",4700.8331,25,"B",0
"tr1","46","KZ","SP",31.2231,18,"V",NA
"tr1","46","LZ","Total",981.2617,32,"V",NA
"tr1","46","LZ","LL",353.1517,17,"D",NA
"tr1","46","LZ","SP",628.11,15,"D",NA
