  *01,   BE,   Total___LL,    6660.8110019999994620,   103
  *55,Total,   **tr1___PA,    1825.2560879999998633,    35
  *55,Total,   **tr1___SP,    2361.2251799999999093,   297
  *55,Total,   **tr2___LL,    8892.5188999999991211,     6
  *55,Total,   **tr2___SP,    1673.9853000000000520,     7
  *55,Total,   **tr3___SP,     752.1100000000000136,     1
  *56,   BE,   Total___LL,   12025.8122880000009900,    44
  *56,   BE,   Total___SP,   10040.2204920000003767,    40
  *56,   BE,Total___Total,   22066.0327800000013667,    84
  *56,   BE,   **tr1___LL,    2068.2437319999999090,    37
  *56,   BE,   **tr1___SP,     505.2894560000000297,    32
  *56,   BE,   **tr2___LL,    9957.5685560000001715,     8
  *56,   BE,   **tr2___SP,    9534.9310359999999491,     9
  *56,   FZ,   Total___LL,     878.7067000000000689,    38
  *56,   FZ,   Total___SP,     830.9197000000000344,    91
  *56,   FZ,Total___Total,    1709.6264000000001033,   129
  *56,   FZ,   **tr1___LL,     114.6480999999999995,    35
  *56,   FZ,   **tr1___SP,     793.8016999999999825,    90
  *56,   FZ,   **tr2___LL,     764.0586000000000695,     3
  *56,   FZ,   **tr2___SP,      37.1180000000000021,     1
  *56,   GI,   Total___LL,   31883.7597019999993790,   666
  *56,   GI,   Total___PA,       0.0000000000000000,     1
  *56,   GI,   Total___SP,   22456.5071810000008554,   173
  *56,   GI,Total___Total,   54340.2668829999965965,   840
  *56,   GI,   **tr1___LL,   18186.6061019999979180,   654
  *56,   GI,   **tr1___PA,       0.0000000000000000,     1
  *56,   GI,   **tr1___SP,    6009.5592369999994844,   164
  *56,   GI,   **tr2___LL,   13697.1535999999996420,    12
  *56,   GI,   **tr2___SP,    5600.6586440000000948,     9
  *56,   GI,   **tr3___SP,   10846.2893000000003667,     1
  *56,   JZ,   Total___LL,     534.6368489999999838,   168
  *56,   JZ,   Total___SP,     101.3825319999999977,    38
  *56,   JZ,Total___Total,     636.0193809999999530,   206
  *56,   JZ,   **tr1___LL,     158.6843489999999974,   167
  *56,   JZ,   **tr1___SP,     101.3825319999999977,    38
  *56,   JZ,   **tr2___LL,     375.9524999999999864,     1
  *56,   KZ,   Total___LL,     884.3940000000000055,    64
  *56,   KZ,   Total___SP,    4494.2182000000002517,    53
  *56,   KZ,Total___Total,    5378.6121999999995751,   117
  *56,   KZ,   **tr1___LL,     884.3940000000000055,    64
  *56,   KZ,   **tr1___SP,    4494.2182000000002517,    53
  *56,   LZ,   Total___LL,    2197.3613040000000183,    71
  *56,   LZ,   Total___SP,    1597.1673000000000684,    93
  *56,   LZ,Total___Total,    3794.5286040000000867,   163
  *56,   LZ,   **tr1___LL,    2197.3613040000000183,    71
  *56,   LZ,   **tr1___SP,    1597.1673000000000684,    93
  *56,   MN,   Total___LL,    5843.3172469999999521,   178
  *56,   MN,   Total___SP,    3862.9392709999997351,   480
  *56,   MN,Total___Total,    9706.2565180000001419,   658
  *56,   MN,   **tr1___LL,    5739.2124320000002626,   160
  *56,   MN,   **tr1___SP,    3371.7022709999996550,   473
  *56,   MN,   **tr2___LL,     104.1048150000000021,    18
  *56,   MN,   **tr2___SP,     491.2370000000000232,     8
  *56,   OQ,   Total___LL,     769.6376000000000204,   178
  *56,   OQ,   Total___SP,    1849.4102000000000317,   196
  *56,   OQ,Total___Total,    2619.0477999999998246,   374
  *56,   OQ,   **tr1___LL,     352.6623999999999910,   174
  *56,   OQ,   **tr1___SP,    1309.5819000000001324,   194
  *56,   OQ,   **tr2___LL,     416.9751999999999725,     4
  *56,   OQ,   **tr2___SP,     539.8283000000000129,     2
  *56,   RU,   Total___LL,     354.8451999999999771,    96
  *56,   RU,   Total___SP,     621.9515999999999849,   114
  *56,   RU,Total___Total,     976.7967999999999620,   210
  *56,   RU,   **tr1___LL,     354.8451999999999771,    96
  *56,   RU,   **tr1___SP,     621.9515999999999849,   114
  *56,Total,   Total___LL,   55372.4708899999968708,  1501
  *56,Total,   Total___PA,       0.0000000000000000,     1
  *56,Total,   Total___SP,   45854.7164760000014212,  1276
  *56,Total,Total___Total,  101227.1873659999982920,  2777
  *56,Total,   **tr1___LL,   30056.6576189999977942,  1455
  *56,Total,   **tr1___PA,       0.0000000000000000,     1
  *56,Total,   **tr1___SP,   18804.6541959999995015,  1248
  *56,Total,   **tr2___LL,   25315.8132709999990766,    46
  *56,Total,   **tr2___SP,   16203.7729799999997340,    28
  *56,Total,   **tr3___SP,   10846.2893000000003667,     1
  *57,   AZ,   Total___LL,     170.7588000000000079,     1
  *57,   AZ,   Total___SP,    1046.1764849999999569,    30
  *57,   AZ,Total___Total,    1216.9352850000000217,    31
  *57,   AZ,   **tr1___SP,    1046.1764849999999569,    30
  *57,   AZ,   **tr2___LL,     170.7588000000000079,     1
  *57,   BE,   Total___LL,   35920.5292279999994207,    53
  *57,   BE,   Total___SP,    5214.0014890000002197,    40
  *57,   BE,Total___Total,   41134.5307170000014594,    93
  *57,   BE,   **tr1___LL,    1046.9106240000000980,    39
  *57,   BE,   **tr1___SP,     696.9643890000000965,    34
  *57,   BE,   **tr2___LL,   34873.6186040000029607,    15
  *57,   BE,   **tr2___SP,    4517.0370999999995547,     6
  *57,   FZ,   Total___LL,    1414.0481909999998607,    85
  *57,   FZ,   Total___SP,     176.6980999999999824,    73
  *57,   FZ,Total___Total,    1590.7462909999999283,   158
  *57,   FZ,   **tr1___LL,     535.0754279999999881,    74
  *57,   FZ,   **tr1___SP,      80.6075000000000017,    72
  *57,   FZ,   **tr2___LL,     878.9727629999999863,    11
  *57,   FZ,   **tr2___SP,      96.0905999999999949,     1
  *57,   GI,   Total___LL,   12467.5825719999993453,  1430
  *57,   GI,   Total___SP,   29782.9325979999994161,   703
  *57,   GI,Total___Total,   42250.5151699999987613,  2132
  *57,   GI,   **tr1___LL,    4461.1433219999998983,  1407
  *57,   GI,   **tr1___SP,    9986.8215780000009545,   684
  *57,   GI,   **tr2___LL,    8006.4392499999994470,    24
  *57,   GI,   **tr2___SP,   19796.1110200000002806,    19
  *57,   JZ,   Total___LL,      28.2639999999999993,     8
  *57,   JZ,   Total___SP,      40.7990999999999957,     9
  *57,   JZ,Total___Total,      69.0631000000000057,    17
  *57,   JZ,   **tr1___LL,      28.2639999999999993,     8
  *57,   JZ,   **tr1___SP,      40.7990999999999957,     9
  *57,   KZ,   Total___LL,     247.2843000000000018,    43
  *57,   KZ,   Total___PA,       0.0000000000000000,     1
  *57,   KZ,   Total___SP,     590.4233000000000402,    59
  *57,   KZ,Total___Total,     837.7075999999999567,   103
  *57,   KZ,   **tr1___LL,     247.2843000000000018,    42
  *57,   KZ,   **tr1___PA,       0.0000000000000000,     1
  *57,   KZ,   **tr1___SP,     490.8973000000000297,    57
  *57,   KZ,   **tr2___LL,       0.0000000000000000,     1
  *57,   KZ,   **tr2___SP,      99.5259999999999962,     2
  *57,   LZ,   Total___LL,    4522.2937799999999697,    53
  *57,   LZ,   Total___SP,     603.7921000000000049,    21
  *57,   LZ,Total___Total,    5126.0858799999996336,    74
  *57,   LZ,   **tr1___LL,    3783.9050000000002001,    47
  *57,   LZ,   **tr1___SP,     603.7921000000000049,    21
  *57,   LZ,   **tr2___LL,     738.3887799999999970,     6
  *57,   MN,   Total___LL,     502.5543279999999982,   691
  *57,   MN,   Total___PA,       0.0000000000000000,     1
  *57,   MN,   Total___SP,    7429.8594919999995909,   253
  *57,   MN,Total___Total,    7932.4138199999997596,   945
  *57,   MN,   **tr1___LL,     502.5543279999999982,   691
  *57,   MN,   **tr1___PA,       0.0000000000000000,     1
  *57,   MN,   **tr1___SP,    1046.5872919999999340,   240
  *57,   MN,   **tr2___SP,    1272.4211999999999989,    13
  *57,   MN,   **tr3___SP,    5110.8509999999996580,     1
  *57,   OQ,   Total___LL,     714.8875000000000455,   164
  *57,   OQ,   Total___SP,     640.4701000000000022,   139
  *57,   OQ,Total___Total,    1355.3576000000000477,   303
  *57,   OQ,   **tr1___LL,     374.7151999999999816,   161
  *57,   OQ,   **tr1___SP,     609.8642999999999574,   137
  *57,   OQ,   **tr2___LL,     340.1723000000000070,     3
  *57,   OQ,   **tr2___SP,      30.6057999999999986,     2
  *57,   RU,   Total___LL,    1314.1716759999999340,   107
  *57,   RU,   Total___PA,       0.9920000000000000,     1
  *57,   RU,   Total___SP,     220.1333999999999946,    44
  *57,   RU,Total___Total,    1535.2970760000000610,   152
  *57,   RU,   **tr1___LL,     753.2628760000000057,   105
  *57,   RU,   **tr1___PA,       0.9920000000000000,     1
  *57,   RU,   **tr1___SP,     220.1333999999999946,    44
  *57,   RU,   **tr2___LL,     560.9088000000000420,     2
  *57,Total,   Total___LL,   57302.3743749999994179,  2633
  *57,Total,   Total___PA,       0.9920000000000000,     3
  *57,Total,   Total___SP,   45745.2861639999973704,  1368
  *57,Total,Total___Total,  103048.6525390000024345,  4004
  *57,Total,   **tr1___LL,   11733.1150780000007217,  2573
  *57,Total,   **tr1___PA,       0.9920000000000000,     3
  *57,Total,   **tr1___SP,   14822.6434440000011818,  1325
  *57,Total,   **tr2___LL,   45569.2592969999968773,    61
  *57,Total,   **tr2___SP,   25811.7917200000010780,    42
  *57,Total,   **tr3___SP,    5110.8509999999996580,     1
  *58,   AZ,   Total___LL,       5.9520000000000000,     1
  *58,   AZ,Total___Total,       5.9520000000000000,     1
  *58,   AZ,   **tr1___LL,       5.9520000000000000,     1
  *58,   BE,   Total___LL,    4304.1333999999997104,     5
  *58,   BE,   Total___SP,   10512.3025949999992008,    23
  *58,   BE,Total___Total,   14816.4359949999998207,    28
  *58,   BE,   **tr1___LL,    4304.1333999999997104,     5
  *58,   BE,   **tr1___SP,    1769.9372950000001765,    18
  *58,   BE,   **tr2___SP,    8742.3652999999994790,     5
  *58,   FZ,   Total___LL,       8.3888999999999996,     3
  *58,   FZ,   Total___PA,       5.5926000000000000,     1
  *58,   FZ,   Total___SP,      66.3242999999999938,    15
  *58,   FZ,Total___Total,      80.3058000000000050,    19
  *58,   FZ,   **tr1___LL,       8.3888999999999996,     3
  *58,   FZ,   **tr1___PA,       5.5926000000000000,     1
  *58,   FZ,   **tr1___SP,      66.3242999999999938,    15
  *58,   GI,   Total___LL,     727.0916999999999462,    20
  *58,   GI,   Total___SP,    9275.3933719999986351,    86
  *58,   GI,Total___Total,   10002.4850719999994908,   106
  *58,   GI,   **tr1___LL,      59.7016999999999953,    19
  *58,   GI,   **tr1___SP,     714.9522319999999809,    82
  *58,   GI,   **tr2___LL,     667.3899999999999864,     1
  *58,   GI,   **tr2___SP,    8560.4411399999989953,     5
  *58,   JZ,   Total___LL,      13.0494000000000003,   113
  *58,   JZ,   Total___SP,       2.9760000000000000,     1
  *58,   JZ,Total___Total,      16.0254000000000012,   114
  *58,   JZ,   **tr1___LL,      13.0494000000000003,   113
  *58,   JZ,   **tr1___SP,       2.9760000000000000,     1
  *58,   KZ,   Total___LL,     165.0858000000000061,    14
  *58,   KZ,   Total___PA,       0.0321000000000000,     1
  *58,   KZ,   Total___SP,      74.2929999999999922,    22
  *58,   KZ,Total___Total,     239.4108999999999980,    37
  *58,   KZ,   **tr1___LL,     165.0858000000000061,    14
  *58,   KZ,   **tr1___PA,       0.0321000000000000,     1
  *58,   KZ,   **tr1___SP,      74.2929999999999922,    22
  *58,   LZ,   Total___LL,     154.2504000000000133,     8
  *58,   LZ,   Total___SP,     484.4234000000000151,    11
  *58,   LZ,Total___Total,     638.6738000000000284,    19
  *58,   LZ,   **tr1___LL,     154.2504000000000133,     8
  *58,   LZ,   **tr1___SP,     484.4234000000000151,    11
  *58,   MN,   Total___LL,     221.4799760000000219,    30
  *58,   MN,   Total___SP,    4008.0321439999997892,    41
  *58,   MN,Total___Total,    4229.5121199999994133,    70
  *58,   MN,   **tr1___LL,     221.4799760000000219,    30
  *58,   MN,   **tr1___SP,    3904.6683439999997063,    40
  *58,   MN,   **tr2___SP,     103.3637999999999977,     1
  *58,   OQ,   Total___LL,     128.2927999999999997,    37
  *58,   OQ,   Total___SP,      95.5313000000000017,    64
  *58,   OQ,Total___Total,     223.8240999999999872,   101
  *58,   OQ,   **tr1___LL,     128.2927999999999997,    37
  *58,   OQ,   **tr1___SP,      74.2702999999999918,    63
  *58,   OQ,   **tr2___SP,      21.2609999999999992,     1
  *58,   RU,   Total___LL,     165.9099999999999966,    23
  *58,   RU,   Total___SP,     146.9394000000000062,    27
  *58,   RU,Total___Total,     312.8494000000000028,    50
  *58,   RU,   **tr1___LL,     165.9099999999999966,    23
  *58,   RU,   **tr1___SP,     146.9394000000000062,    27
  *58,Total,   Total___LL,    5893.6343759999999747,   253
  *58,Total,   Total___PA,       5.6246999999999998,     2
  *58,Total,   Total___SP,   24666.2155109999985143,   288
  *58,Total,Total___Total,   30565.4745869999969727,   543
  *58,Total,   **tr1___LL,    5226.2443759999996473,   252
  *58,Total,   **tr1___PA,       5.6246999999999998,     2
  *58,Total,   **tr1___SP,    7238.7842709999995350,   277
  *58,Total,   **tr2___LL,     667.3899999999999864,     1
  *58,Total,   **tr2___SP,   17427.4312399999980698,    12
  *59,   AZ,   Total___LL,    2366.5302499999997963,    15
  *59,   AZ,   Total___SP,       2.7086999999999999,     1
  *59,   AZ,Total___Total,    2369.2389499999999316,    16
  *59,   AZ,   **tr1___LL,    2366.5302499999997963,    15
  *59,   AZ,   **tr1___SP,       2.7086999999999999,     1
  *59,   BE,   Total___LL,   50634.2725110000028508,   124
  *59,   BE,   Total___PA,       5.2160000000000002,     2
  *59,   BE,   Total___SP,   29936.0374279999996361,   113
  *59,   BE,Total___Total,   80575.5259389999991981,   238
  *59,   BE,   **tr1___LL,    4292.0013109999999870,   102
  *59,   BE,   **tr1___PA,       5.2160000000000002,     2
  *59,   BE,   **tr1___SP,    2905.4285199999999350,    88
  *59,   BE,   **tr2___LL,   25468.6526000000012573,    21
  *59,   BE,   **tr2___SP,   27030.6089080000019749,    25
  *59,   BE,   **tr3___LL,   20873.6186000000016065,     1
  *59,   FZ,   Total___LL,   11267.7684309999985999,   326
  *59,   FZ,   Total___SP,   12927.1364000000012311,   168
  *59,   FZ,Total___Total,   24194.9048309999998310,   494
  *59,   FZ,   **tr1___LL,   10362.2292550000001938,   227
  *59,   FZ,   **tr1___SP,   10469.1831000000001950,   164
  *59,   FZ,   **tr2___LL,     905.5391759999999977,   100
  *59,   FZ,   **tr2___SP,    2457.9533000000001266,     4
  *59,   GI,   Total___LL,   43881.0363060000017867,  1503
  *59,   GI,   Total___PA,       3.0095999999999998,     1
  *59,   GI,   Total___SP,   73006.5433069999999134,  1025
  *59,   GI,Total___Total,  116890.5892129999992903,  2528
  *59,   GI,   **tr1___LL,   26662.6059539999987464,  1476
  *59,   GI,   **tr1___PA,       3.0095999999999998,     1
  *59,   GI,   **tr1___SP,   67430.6125069999980042,  1015
  *59,   GI,   **tr2___LL,   13055.8663519999990967,    26
  *59,   GI,   **tr2___SP,    3666.8915999999999258,     9
  *59,   GI,   **tr3___LL,    4162.5640000000003056,     1
  *59,   GI,   **tr3___SP,    1909.0391999999999371,     1
  *59,   JZ,   Total___LL,    5912.8053760000002512,   311
  *59,   JZ,   Total___SP,    1157.0997159999999440,    26
  *59,   JZ,Total___Total,    7069.9050919999999678,   337
  *59,   JZ,   **tr1___LL,     269.1434760000000210,   307
  *59,   JZ,   **tr1___SP,    1157.0997159999999440,    26
  *59,   JZ,   **tr2___LL,    5643.6619000000000597,     4
  *59,   KZ,   Total___LL,     798.8668999999999869,    94
  *59,   KZ,   Total___SP,    8962.4606000000003405,   118
  *59,   KZ,Total___Total,    9761.3274999999994179,   212
  *59,   KZ,   **tr1___LL,     788.1533000000000584,    93
  *59,   KZ,   **tr1___SP,    8760.4460999999992055,   116
  *59,   KZ,   **tr2___LL,      10.7135999999999996,     1
  *59,   KZ,   **tr2___SP,     202.0144999999999982,     2
  *59,   LZ,   Total___LL,   14190.0298500000008062,   352
  *59,   LZ,   Total___SP,    8058.4404699999995501,   163
  *59,   LZ,Total___Total,   22248.4703200000003562,   515
  *59,   LZ,   **tr1___LL,   13995.1996500000004744,   351
  *59,   LZ,   **tr1___SP,    8058.4404699999995501,   163
  *59,   LZ,   **tr2___LL,     194.8301999999999907,     1
  *59,   MN,   Total___LL,   17486.1677979999985837,   864
  *59,   MN,   Total___SP,    3381.0359170000001541,   441
  *59,   MN,Total___Total,   20867.2037149999996473,  1305
  *59,   MN,   **tr1___LL,   14568.8199779999995371,   848
  *59,   MN,   **tr1___SP,    2063.5469170000001213,   438
  *59,   MN,   **tr2___LL,    2917.3478199999999561,    17
  *59,   MN,   **tr2___SP,    1317.4890000000000327,     3
  *59,   OQ,   Total___LL,   65675.2277000000030966,   362
  *59,   OQ,   Total___PA,       0.0000000000000000,     2
  *59,   OQ,   Total___SP,    1433.5544999999999618,   367
  *59,   OQ,Total___Total,   67108.7822000000014668,   731
  *59,   OQ,   **tr1___LL,    1380.9846999999999753,   357
  *59,   OQ,   **tr1___PA,       0.0000000000000000,     2
  *59,   OQ,   **tr1___SP,     782.0057000000000471,   359
  *59,   OQ,   **tr2___LL,     685.8429999999999609,     4
  *59,   OQ,   **tr2___SP,     588.4759999999999991,     7
  *59,   OQ,   **tr3___LL,   63608.4000000000014552,     1
  *59,   OQ,   **tr3___SP,      63.0728000000000009,     1
  *59,   RU,   Total___LL,   11342.5507049999996525,   581
  *59,   RU,   Total___PA,       7.2232000000000003,     1
  *59,   RU,   Total___SP,    3810.4010299999999916,   261
  *59,   RU,Total___Total,   15160.1749349999990955,   843
  *59,   RU,   **tr1___LL,   11342.5507049999996525,   581
