"GEO_NUMBER_EMPL","ACTIVITY","PERS","value","nb_obs","Status","Dom"
"FRI31_E1T9","C33","adulte",253.55,60,"V",NA
"FRI31_E1T9","D","Total",10.3138888888889,9,"D",NA
"FRI31_E1T9","D","Enfant",1.54166666666667,1,"B",0
"FRI31_E1T9","D","adulte",8.77222222222222,8,"V",NA
"FRI31_E1T9","D35","Total",10.3138888888889,9,"D",NA
"FRI31_E1T9","D35","Enfant",1.54166666666667,1,"B",0
"FRI31_E1T9","D35","adulte",8.77222222222222,8,"V",NA
"FRI31_E1T9","E","Total",66.3722222222222,15,"V",NA
"FRI31_E1T9","E","Enfant",5.48888888888889,2,"B",0
"FRI31_E1T9","E","adulte",47.8,10,"D",NA
"FRI31_E1T9","E","retraite",13.0833333333333,3,"V",NA
"FRI31_E1T9","E36","Total",13.0833333333333,3,"V",NA
"FRI31_E1T9","E36","retraite",13.0833333333333,3,"V",NA
"FRI31_E1T9","E37","Total",12.4888888888889,4,"D",NA
"FRI31_E1T9","E37","Enfant",5.48888888888889,2,"B",0
"FRI31_E1T9","E37","adulte",7,2,"B",0
"FRI31_E1T9","E38","Total",38.2888888888889,7,"V",NA
"FRI31_E1T9","E38","adulte",38.2888888888889,7,"V",NA
"FRI31_E1T9","E39","Total",2.51111111111111,1,"B",0
"FRI31_E1T9","E39","adulte",2.51111111111111,1,"B",0
"FRI31_E1T9","F","Total",3730.09444444444,1100,"V",NA
"FRI31_E1T9","F","Enfant",833.619444444444,324,"V",NA
"FRI31_E1T9","F","adulte",2896.475,776,"V",NA
"FRI31_E1T9","F41","Total",217.611111111111,66,"V",NA
"FRI31_E1T9","F41","Enfant",12.4555555555556,4,"V",NA
"FRI31_E1T9","F41","adulte",205.155555555556,62,"V",NA
"FRI31_E1T9","F42","Total",9.90555555555556,3,"V",NA
"FRI31_E1T9","F42","adulte",9.90555555555556,3,"V",NA
"FRI31_E1T9","F43","Total",3502.57777777778,1031,"V",NA
"FRI31_E1T9","F43","Enfant",821.163888888889,320,"V",NA
"FRI31_E1T9","F43","adulte",2681.41388888889,711,"V",NA
"FRI31_E1T9","G","Total",4533.50833333333,1298,"V",NA
"FRI31_E1T9","G","Enfant",574.505555555556,233,"D",NA
"FRI31_E1T9","G","adulte",3954.66944444444,1063,"D",NA
"FRI31_E1T9","G","retraite",4.33333333333333,2,"B",0
"FRI31_E1T9","G45","Total",1202.81388888889,327,"V",NA
"FRI31_E1T9","G45","Enfant",165.036111111111,57,"V",NA
"FRI31_E1T9","G45","adulte",1037.77777777778,270,"V",NA
"FRI31_E1T9","G46","Total",745.913888888889,231,"V",NA
"FRI31_E1T9","G46","Enfant",28.0833333333333,11,"D",NA
"FRI31_E1T9","G46","adulte",717.830555555556,220,"D",NA
"FRI31_E1T9","G47","Total",2584.78055555556,740,"V",NA
"FRI31_E1T9","G47","Enfant",381.386111111111,165,"D",NA
"FRI31_E1T9","G47","adulte",2199.06111111111,573,"V",NA
"FRI31_E1T9","G47","retraite",4.33333333333333,2,"B",0
"FRI31_E1T9","H","Total",306.761111111111,81,"V",NA
"FRI31_E1T9","H","Enfant",46.2,15,"D",NA
"FRI31_E1T9","H","adulte",252.25,65,"V",NA
"FRI31_E1T9","H","retraite",8.31111111111111,1,"B",0
"FRI31_E1T9","H49","Total",281.444444444444,71,"D",NA
"FRI31_E1T9","H49","Enfant",45.2,14,"V",NA
"FRI31_E1T9","H49","adulte",227.933333333333,56,"D",NA
"FRI31_E1T9","H49","retraite",8.31111111111111,1,"B",0
"FRI31_E1T9","H50","Total",3.775,1,"B",0
"FRI31_E1T9","H50","adulte",3.775,1,"B",0
"FRI31_E1T9","H52","Total",21.5416666666667,9,"V",NA
"FRI31_E1T9","H52","Enfant",1,1,"B",0
"FRI31_E1T9","H52","adulte",20.5416666666667,8,"D",NA
"FRI31_E1T9","I","Total",1869.97222222222,577,"V",NA
"FRI31_E1T9","I","Enfant",382.625,157,"V",NA
"FRI31_E1T9","I","adulte",1480.03333333333,417,"V",NA
"FRI31_E1T9","I","retraite",7.31388888888889,3,"V",NA
"FRI31_E1T9","I55","Total",224.172222222222,75,"V",NA
"FRI31_E1T9","I55","Enfant",18.7916666666667,12,"D",NA
"FRI31_E1T9","I55","adulte",199.066666666667,61,"V",NA
"FRI31_E1T9","I55","retraite",6.31388888888889,2,"B",0
"FRI31_E1T9","I56","Total",1645.8,502,"V",NA
"FRI31_E1T9","I56","Enfant",363.833333333333,145,"D",NA
"FRI31_E1T9","I56","adulte",1280.96666666667,356,"V",NA
"FRI31_E1T9","I56","retraite",1,1,"B",0
"FRI31_E1T9","J","Total",255.286111111111,97,"V",NA
"FRI31_E1T9","J","Enfant",4.08333333333333,3,"D",NA
"FRI31_E1T9","J","adulte",231.611111111111,80,"D",NA
"FRI31_E1T9","J","retraite",19.5916666666667,14,"V",NA
"FRI31_E1T9","J58","Total",75.3805555555556,29,"V",NA
"FRI31_E1T9","J58","Enfant",3.75,2,"B",0
"FRI31_E1T9","J58","adulte",69.3472222222222,24,"V",NA
"FRI31_E1T9","J58","retraite",2.28333333333333,3,"D",NA
"FRI31_E1T9","J59","Total",55.7083333333333,22,"V",NA
"FRI31_E1T9","J59","adulte",45.2416666666667,15,"V",NA
"FRI31_E1T9","J59","retraite",10.4666666666667,7,"V",NA
"FRI31_E1T9","J60","Total",7.59166666666666,4,"V",NA
"FRI31_E1T9","J60","adulte",1,1,"B",0
"FRI31_E1T9","J60","retraite",6.59166666666666,3,"D",NA
"FRI31_E1T9","J61","Total",9.01944444444445,3,"V",NA
"FRI31_E1T9","J61","adulte",9.01944444444445,3,"V",NA
"FRI31_E1T9","J62","Total",95.5333333333333,35,"V",NA
"FRI31_E1T9","J62","Enfant",0.333333333333333,1,"B",0
"FRI31_E1T9","J62","adulte",95.2,34,"D",NA
"FRI31_E1T9","J63","Total",12.0527777777778,4,"V",NA
"FRI31_E1T9","J63","adulte",11.8027777777778,3,"D",NA
"FRI31_E1T9","J63","retraite",0.25,1,"B",0
"FRI31_E1T9","K","Total",359.994444444444,157,"V",NA
"FRI31_E1T9","K","Enfant",154.991666666667,48,"V",NA
"FRI31_E1T9","K","adulte",161.636111111111,97,"V",NA
"FRI31_E1T9","K","retraite",43.3666666666667,12,"V",NA
"FRI31_E1T9","K64","Total",69.2861111111111,57,"D",NA
"FRI31_E1T9","K64","adulte",69.2861111111111,57,"D",NA
"FRI31_E1T9","K65","Total",1.79166666666667,2,"B",0
"FRI31_E1T9","K65","adulte",0.791666666666667,1,"B",0
"FRI31_E1T9","K65","retraite",1,1,"B",0
"FRI31_E1T9","K66","Total",288.916666666667,98,"V",NA
"FRI31_E1T9","K66","Enfant",154.991666666667,48,"V",NA
"FRI31_E1T9","K66","adulte",91.5583333333333,39,"D",NA
"FRI31_E1T9","K66","retraite",42.3666666666667,11,"D",NA
"FRI31_E1T9","L","Total",233.752777777778,97,"V",NA
"FRI31_E1T9","L","Enfant",12.8361111111111,8,"V",NA
"FRI31_E1T9","L","adulte",220.916666666667,89,"V",NA
"FRI31_E1T9","L68","Total",233.752777777778,97,"V",NA
"FRI31_E1T9","L68","Enfant",12.8361111111111,8,"V",NA
"FRI31_E1T9","L68","adulte",220.916666666667,89,"V",NA
"FRI31_E1T9","M","Total",1191.51666666667,378,"V",NA
"FRI31_E1T9","M","Enfant",219.238888888889,59,"V",NA
"FRI31_E1T9","M","adulte",960.377777777778,315,"V",NA
"FRI31_E1T9","M","retraite",11.9,4,"V",NA
"FRI31_E1T9","M69","Total",375.966666666667,80,"V",NA
"FRI31_E1T9","M69","Enfant",136.466666666667,31,"D",NA
"FRI31_E1T9","M69","adulte",238.847222222222,48,"V",NA
"FRI31_E1T9","M69","retraite",0.652777777777778,1,"B",0
"FRI31_E1T9","M70","Total",132.413888888889,76,"V",NA
"FRI31_E1T9","M70","Enfant",3.89722222222222,2,"B",0
"FRI31_E1T9","M70","adulte",121.963888888889,72,"V",NA
"FRI31_E1T9","M70","retraite",6.55277777777777,2,"B",0
"FRI31_E1T9","M71","Total",405.355555555556,135,"V",NA
"FRI31_E1T9","M71","Enfant",43.175,16,"V",NA
"FRI31_E1T9","M71","adulte",362.180555555556,119,"V",NA
"FRI31_E1T9","M72","Total",3,3,"V",NA
"FRI31_E1T9","M72","adulte",3,3,"V",NA
"FRI31_E1T9","M73","Total",80.9027777777778,28,"V",NA
"FRI31_E1T9","M73","adulte",80.9027777777778,28,"V",NA
"FRI31_E1T9","M74","Total",54.7361111111111,30,"V",NA
"FRI31_E1T9","M74","Enfant",1.33333333333333,1,"B",0
"FRI31_E1T9","M74","adulte",53.4027777777778,29,"D",NA
"FRI31_E1T9","M75","Total",139.141666666667,26,"V",NA
"FRI31_E1T9","M75","Enfant",34.3666666666667,9,"V",NA
"FRI31_E1T9","M75","adulte",100.080555555556,16,"D",NA
"FRI31_E1T9","M75","retraite",4.69444444444444,1,"B",0
"FRI31_E1T9","N","Total",634.786111111111,219,"V",NA
"FRI31_E1T9","N","Enfant",111.863888888889,46,"V",NA
"FRI31_E1T9","N","adulte",360.375,119,"V",NA
"FRI31_E1T9","N","retraite",162.547222222222,54,"V",NA
"FRI31_E1T9","N77","Total",27.25,10,"V",NA
"FRI31_E1T9","N77","adulte",27.25,10,"V",NA
"FRI31_E1T9","N78","Total",165.169444444444,53,"V",NA
"FRI31_E1T9","N78","adulte",12.7444444444444,3,"V",NA
"FRI31_E1T9","N78","retraite",152.425,50,"V",NA
"FRI31_E1T9","N79","Total",35.0055555555556,10,"V",NA
"FRI31_E1T9","N79","adulte",27.9694444444444,8,"D",NA
"FRI31_E1T9","N79","retraite",7.03611111111111,2,"B",0
"FRI31_E1T9","N80","Total",28.1555555555556,11,"V",NA
"FRI31_E1T9","N80","Enfant",3.64444444444444,2,"B",0
"FRI31_E1T9","N80","adulte",24.5111111111111,9,"D",NA
"FRI31_E1T9","N81","Total",307.794444444444,100,"V",NA
"FRI31_E1T9","N81","Enfant",104.230555555556,42,"V",NA
"FRI31_E1T9","N81","adulte",203.563888888889,58,"V",NA
"FRI31_E1T9","N82","Total",71.4111111111111,35,"V",NA
"FRI31_E1T9","N82","Enfant",3.98888888888889,2,"B",0
"FRI31_E1T9","N82","adulte",64.3361111111111,31,"D",NA
"FRI31_E1T9","N82","retraite",3.08611111111111,2,"B",0
"FRI31_E1T9","P","Total",201.083333333333,78,"V",NA
"FRI31_E1T9","P","Enfant",75.1583333333333,27,"V",NA
"FRI31_E1T9","P","adulte",112.555555555556,47,"V",NA
"FRI31_E1T9","P","retraite",13.3694444444444,4,"V",NA
"FRI31_E1T9","P85","Total",201.083333333333,78,"V",NA
"FRI31_E1T9","P85","Enfant",75.1583333333333,27,"V",NA
"FRI31_E1T9","P85","adulte",112.555555555556,47,"V",NA
"FRI31_E1T9","P85","retraite",13.3694444444444,4,"V",NA
"FRI31_E1T9","Q","Total",806.197222222222,343,"V",NA
"FRI31_E1T9","Q","Enfant",478.936111111111,239,"V",NA
"FRI31_E1T9","Q","adulte",307.125,99,"V",NA
"FRI31_E1T9","Q","retraite",20.1361111111111,5,"V",NA
"FRI31_E1T9","Q86","Total",719.830555555556,323,"V",NA
"FRI31_E1T9","Q86","Enfant",465.116666666667,233,"V",NA
"FRI31_E1T9","Q86","adulte",252.641666666667,89,"D",NA
"FRI31_E1T9","Q86","retraite",2.07222222222222,1,"B",0
"FRI31_E1T9","Q87","Total",25.5277777777778,5,"V",NA
"FRI31_E1T9","Q87","Enfant",11.1694444444445,2,"B",0
"FRI31_E1T9","Q87","adulte",14.3583333333333,3,"D",NA
"FRI31_E1T9","Q88","Total",60.8388888888889,15,"V",NA
"FRI31_E1T9","Q88","Enfant",2.65,4,"D",NA
"FRI31_E1T9","Q88","adulte",40.125,7,"V",NA
"FRI31_E1T9","Q88","retraite",18.0638888888889,4,"D",NA
"FRI31_E1T9","R","Total",156.236111111111,61,"V",NA
"FRI31_E1T9","R","Enfant",13.7277777777778,10,"V",NA
"FRI31_E1T9","R","adulte",142.508333333333,51,"V",NA
"FRI31_E1T9","R90","Total",50.4527777777778,22,"V",NA
"FRI31_E1T9","R90","Enfant",4.23055555555556,6,"D",NA
"FRI31_E1T9","R90","adulte",46.2222222222222,16,"D",NA
"FRI31_E1T9","R91","Total",3.40555555555556,3,"V",NA
"FRI31_E1T9","R91","Enfant",0.405555555555556,1,"B",0
"FRI31_E1T9","R91","adulte",3,2,"B",0
"FRI31_E1T9","R93","Total",102.377777777778,36,"V",NA
"FRI31_E1T9","R93","Enfant",9.09166666666667,3,"V",NA
"FRI31_E1T9","R93","adulte",93.2861111111111,33,"V",NA
"FRI31_E1T9","S","Total",993.155555555556,339,"V",NA
"FRI31_E1T9","S","Enfant",339.416666666667,146,"D",NA
"FRI31_E1T9","S","adulte",649.002777777778,191,"V",NA
"FRI31_E1T9","S","retraite",4.73611111111111,2,"B",0
"FRI31_E1T9","S95","Total",62.8638888888889,23,"V",NA
"FRI31_E1T9","S95","Enfant",17.6416666666667,10,"V",NA
"FRI31_E1T9","S95","adulte",45.2222222222222,13,"V",NA
"FRI31_E1T9","S96","Total",930.291666666667,316,"V",NA
"FRI31_E1T9","S96","Enfant",321.775,136,"D",NA
"FRI31_E1T9","S96","adulte",603.780555555556,178,"V",NA
"FRI31_E1T9","S96","retraite",4.73611111111111,2,"B",0
"FRI32_E1T9","Total","Total",41630.0222222222,13225,"V",NA
"FRI32_E1T9","Total","Enfant",7348.74444444444,3093,"V",NA
"FRI32_E1T9","Total","adulte",33759.1527777778,9970,"V",NA
"FRI32_E1T9","Total","retraite",522.125,162,"V",NA
"FRI32_E1T9","B","Total",35.1722222222222,11,"V",NA
"FRI32_E1T9","B","Enfant",8.81944444444444,5,"D",NA
"FRI32_E1T9","B","adulte",26.3527777777778,6,"D",NA
"FRI32_E1T9","B08","Total",35.1722222222222,11,"V",NA
"FRI32_E1T9","B08","Enfant",8.81944444444444,5,"D",NA
"FRI32_E1T9","B08","adulte",26.3527777777778,6,"D",NA
"FRI32_E1T9","C","Total",3607.43888888889,939,"V",NA
"FRI32_E1T9","C","Enfant",539.705555555556,202,"D",NA
"FRI32_E1T9","C","adulte",3064.29166666667,735,"D",NA
"FRI32_E1T9","C","retraite",3.44166666666667,2,"B",0
"FRI32_E1T9","C10T12","Total",1869.67222222222,450,"V",NA
"FRI32_E1T9","C10T12","Enfant",315.694444444444,104,"D",NA
"FRI32_E1T9","C10T12","adulte",1553.83611111111,345,"V",NA
"FRI32_E1T9","C10T12","retraite",0.141666666666667,1,"B",0
"FRI32_E1T9","C13_14","Total",65.925,26,"V",NA
"FRI32_E1T9","C13_14","Enfant",10.2305555555556,6,"V",NA
"FRI32_E1T9","C13_14","adulte",52.3944444444444,19,"D",NA
"FRI32_E1T9","C13_14","retraite",3.3,1,"B",0
"FRI32_E1T9","C15","Total",9.77500000000001,4,"V",NA
"FRI32_E1T9","C15","Enfant",1.5,1,"B",0
"FRI32_E1T9","C15","adulte",8.27500000000001,3,"D",NA
"FRI32_E1T9","C16","Total",121.297222222222,37,"V",NA
"FRI32_E1T9","C16","Enfant",31.9388888888889,12,"V",NA
"FRI32_E1T9","C16","adulte",89.3583333333333,25,"V",NA
"FRI32_E1T9","C17_18","Total",100.608333333333,30,"V",NA
"FRI32_E1T9","C17_18","Enfant",10.1416666666667,4,"V",NA
"FRI32_E1T9","C17_18","adulte",90.4666666666667,26,"V",NA
"FRI32_E1T9","C20","Total",32.1305555555556,10,"V",NA
"FRI32_E1T9","C20","Enfant",2.325,1,"B",0
"FRI32_E1T9","C20","adulte",29.8055555555556,9,"D",NA
"FRI32_E1T9","C22","Total",69.5666666666667,11,"V",NA
"FRI32_E1T9","C22","adulte",69.5666666666667,11,"V",NA
"FRI32_E1T9","C23","Total",77.7833333333333,29,"V",NA
"FRI32_E1T9","C23","Enfant",20.4805555555556,11,"V",NA
"FRI32_E1T9","C23","adulte",57.3027777777778,18,"V",NA
"FRI32_E1T9","C24_25","Total",216.566666666667,48,"V",NA
"FRI32_E1T9","C24_25","Enfant",7.27777777777777,3,"V",NA
"FRI32_E1T9","C24_25","adulte",209.288888888889,45,"V",NA
"FRI32_E1T9","C26","Total",9.51666666666666,3,"V",NA
"FRI32_E1T9","C26","adulte",9.51666666666666,3,"V",NA
"FRI32_E1T9","C27","Total",11.0305555555556,3,"V",NA
"FRI32_E1T9","C27","Enfant",2.29444444444444,1,"B",0
"FRI32_E1T9","C27","adulte",8.73611111111112,2,"B",0
"FRI32_E1T9","C28","Total",72.9444444444444,17,"V",NA
"FRI32_E1T9","C28","Enfant",4.78611111111111,2,"B",0
"FRI32_E1T9","C28","adulte",68.1583333333333,15,"D",NA
"FRI32_E1T9","C29_30","Total",102.644444444444,26,"V",NA
"FRI32_E1T9","C29_30","Enfant",10.4583333333333,3,"V",NA
"FRI32_E1T9","C29_30","adulte",92.1861111111111,23,"V",NA
"FRI32_E1T9","C31_32","Total",299.125,99,"V",NA
"FRI32_E1T9","C31_32","Enfant",79.6666666666667,36,"V",NA
"FRI32_E1T9","C31_32","adulte",219.458333333333,63,"V",NA
"FRI32_E1T9","C33","Total",548.852777777778,146,"V",NA
"FRI32_E1T9","C33","Enfant",42.9111111111111,18,"V",NA
"FRI32_E1T9","C33","adulte",505.941666666667,128,"V",NA
"FRI32_E1T9","D","Total",26.3055555555556,13,"V",NA
"FRI32_E1T9","D","adulte",26.3055555555556,13,"V",NA
"FRI32_E1T9","D35","Total",26.3055555555556,13,"V",NA
"FRI32_E1T9","D35","adulte",26.3055555555556,13,"V",NA
"FRI32_E1T9","E","Total",83.1916666666667,23,"V",NA
"FRI32_E1T9","E","Enfant",3,1,"B",0
"FRI32_E1T9","E","adulte",76.8888888888889,21,"D",NA
"FRI32_E1T9","E","retraite",3.30277777777778,1,"B",0
"FRI32_E1T9","E37","Total",41.8,11,"V",NA
"FRI32_E1T9","E37","adulte",41.8,11,"V",NA
"FRI32_E1T9","E38","Total",26.9138888888889,9,"V",NA
"FRI32_E1T9","E38","Enfant",3,1,"B",0
"FRI32_E1T9","E38","adulte",20.6111111111111,7,"D",NA
"FRI32_E1T9","E38","retraite",3.30277777777778,1,"B",0
"FRI32_E1T9","E39","Total",14.4777777777778,3,"V",NA
"FRI32_E1T9","E39","adulte",14.4777777777778,3,"V",NA
"FRI32_E1T9","F","Total",8126.66111111111,2425,"V",NA
"FRI32_E1T9","F","Enfant",1592.35833333333,594,"D",NA
"FRI32_E1T9","F","adulte",6533.78611111111,1830,"D",NA
"FRI32_E1T9","F","retraite",0.516666666666667,1,"B",0
"FRI32_E1T9","F41","Total",522.552777777778,157,"V",NA
"FRI32_E1T9","F41","Enfant",22.8361111111111,9,"D",NA
"FRI32_E1T9","F41","adulte",499.716666666667,148,"D",NA
"FRI32_E1T9","F42","Total",63.8555555555556,23,"V",NA
"FRI32_E1T9","F42","Enfant",2.43888888888889,1,"B",0
"FRI32_E1T9","F42","adulte",61.4166666666667,22,"D",NA
"FRI32_E1T9","F43","Total",7540.25277777778,2245,"V",NA
"FRI32_E1T9","F43","Enfant",1567.08333333333,584,"D",NA
"FRI32_E1T9","F43","adulte",5972.65277777778,1660,"V",NA
"FRI32_E1T9","F43","retraite",0.516666666666667,1,"B",0
"FRI32_E1T9","G","Total",10664.5333333333,3284,"V",NA
"FRI32_E1T9","G","Enfant",1443.05555555556,639,"V",NA
"FRI32_E1T9","G","adulte",9211.39722222222,2642,"V",NA
"FRI32_E1T9","G","retraite",10.0805555555556,3,"V",NA
"FRI32_E1T9","G45","Total",2081.375,562,"V",NA
"FRI32_E1T9","G45","Enfant",248.988888888889,87,"V",NA
"FRI32_E1T9","G45","adulte",1832.38611111111,475,"V",NA
"FRI32_E1T9","G46","Total",1364.99722222222,434,"V",NA
"FRI32_E1T9","G46","Enfant",72.4111111111111,29,"V",NA
"FRI32_E1T9","G46","adulte",1292.58611111111,405,"V",NA
"FRI32_E1T9","G47","Total",7218.16111111111,2288,"V",NA
"FRI32_E1T9","G47","Enfant",1121.65555555556,523,"V",NA
"FRI32_E1T9","G47","adulte",6086.425,1762,"V",NA
"FRI32_E1T9","G47","retraite",10.0805555555556,3,"V",NA
"FRI32_E1T9","H","Total",694.555555555556,216,"V",NA
"FRI32_E1T9","H","Enfant",101.752777777778,41,"D",NA
"FRI32_E1T9","H","adulte",586.45,173,"V",NA
"FRI32_E1T9","H","retraite",6.35277777777778,2,"B",0
"FRI32_E1T9","H49","Total",603.005555555556,173,"V",NA
"FRI32_E1T9","H49","Enfant",97.6583333333333,36,"D",NA
"FRI32_E1T9","H49","adulte",502.125,136,"V",NA
"FRI32_E1T9","H49","retraite",3.22222222222222,1,"B",0
"FRI32_E1T9","H50","Total",37.35,18,"V",NA
"FRI32_E1T9","H50","Enfant",2.61944444444444,3,"D",NA
"FRI32_E1T9","H50","adulte",34.7305555555556,15,"D",NA
"FRI32_E1T9","H51","Total",3.89166666666666,4,"V",NA
"FRI32_E1T9","H51","adulte",3.89166666666666,4,"V",NA
"FRI32_E1T9","H52","Total",43.8222222222222,17,"V",NA
"FRI32_E1T9","H52","Enfant",0.305555555555556,1,"B",0
"FRI32_E1T9","H52","adulte",40.3861111111111,15,"D",NA
"FRI32_E1T9","H52","retraite",3.13055555555556,1,"B",0
"FRI32_E1T9","H53","Total",6.48611111111111,4,"V",NA
"FRI32_E1T9","H53","Enfant",1.16944444444444,1,"B",0
"FRI32_E1T9","H53","adulte",5.31666666666667,3,"D",NA
"FRI32_E1T9","I","Total",6977.67777777778,2058,"V",NA
"FRI32_E1T9","I","Enfant",844.230555555555,383,"V",NA
"FRI32_E1T9","I","adulte",6102.82777777778,1664,"V",NA
"FRI32_E1T9","I","retraite",30.6194444444445,11,"V",NA
"FRI32_E1T9","I55","Total",1313.53888888889,368,"V",NA
"FRI32_E1T9","I55","Enfant",78.1472222222222,38,"D",NA
"FRI32_E1T9","I55","adulte",1207.60833333333,321,"V",NA
"FRI32_E1T9","I55","retraite",27.7833333333333,9,"D",NA
"FRI32_E1T9","I56","Total",5664.13888888889,1690,"V",NA
"FRI32_E1T9","I56","Enfant",766.083333333333,345,"D",NA
"FRI32_E1T9","I56","adulte",4895.21944444444,1343,"V",NA
"FRI32_E1T9","I56","retraite",2.83611111111111,2,"B",0
"FRI32_E1T9","J","Total",536.041666666667,217,"V",NA
"FRI32_E1T9","J","Enfant",7.46666666666667,6,"V",NA
"FRI32_E1T9","J","adulte",493.519444444444,199,"V",NA
"FRI32_E1T9","J","retraite",35.0555555555555,12,"V",NA
"FRI32_E1T9","J58","Total",72.0222222222222,33,"V",NA
"FRI32_E1T9","J58","adulte",70.3555555555556,32,"D",NA
"FRI32_E1T9","J58","retraite",1.66666666666667,1,"B",0
"FRI32_E1T9","J59","Total",72.2722222222222,41,"V",NA
"FRI32_E1T9","J59","Enfant",2.31388888888889,2,"B",0
"FRI32_E1T9","J59","adulte",59.6333333333333,35,"V",NA
"FRI32_E1T9","J59","retraite",10.325,4,"D",NA
"FRI32_E1T9","J60","Total",22.3583333333333,7,"V",NA
"FRI32_E1T9","J60","adulte",1.61388888888889,1,"B",0
"FRI32_E1T9","J60","retraite",20.7444444444444,6,"D",NA
"FRI32_E1T9","J61","Total",64.1222222222222,15,"V",NA
"FRI32_E1T9","J61","adulte",64.1222222222222,15,"V",NA
"FRI32_E1T9","J62","Total",278.852777777778,107,"V",NA
"FRI32_E1T9","J62","Enfant",5.15277777777778,4,"D",NA
"FRI32_E1T9","J62","adulte",273.7,103,"D",NA
"FRI32_E1T9","J63","Total",26.4138888888889,14,"V",NA
"FRI32_E1T9","J63","adulte",24.0944444444444,13,"D",NA
"FRI32_E1T9","J63","retraite",2.31944444444444,1,"B",0
"FRI32_E1T9","K","Total",706.591666666667,299,"V",NA
"FRI32_E1T9","K","Enfant",242.775,73,"V",NA
"FRI32_E1T9","K","adulte",403.583333333333,208,"V",NA
"FRI32_E1T9","K","retraite",60.2333333333333,18,"V",NA
"FRI32_E1T9","K64","Total",181.85,120,"D",NA
"FRI32_E1T9","K64","adulte",181.85,120,"D",NA
"FRI32_E1T9","K65","Total",3.15833333333333,1,"B",0
"FRI32_E1T9","K65","retraite",3.15833333333333,1,"B",0
"FRI32_E1T9","K66","Total",521.583333333333,178,"V",NA
"FRI32_E1T9","K66","Enfant",242.775,73,"V",NA
"FRI32_E1T9","K66","adulte",221.733333333333,88,"D",NA
"FRI32_E1T9","K66","retraite",57.075,17,"D",NA
"FRI32_E1T9","L","Total",1109.91388888889,453,"V",NA
"FRI32_E1T9","L","Enfant",74.7166666666667,41,"D",NA
"FRI32_E1T9","L","adulte",1034.11111111111,411,"V",NA
"FRI32_E1T9","L","retraite",1.08611111111111,1,"B",0
"FRI32_E1T9","L68","Total",1109.91388888889,453,"V",NA
"FRI32_E1T9","L68","Enfant",74.7166666666667,41,"D",NA
"FRI32_E1T9","L68","adulte",1034.11111111111,411,"V",NA
"FRI32_E1T9","L68","retraite",1.08611111111111,1,"B",0
"FRI32_E1T9","M","Total",2884,976,"V",NA
"FRI32_E1T9","M","Enfant",354.452777777778,133,"V",NA
"FRI32_E1T9","M","adulte",2466.30833333333,827,"V",NA
"FRI32_E1T9","M","retraite",63.2388888888889,16,"V",NA
"FRI32_E1T9","M69","Total",855.805555555556,206,"V",NA
"FRI32_E1T9","M69","Enfant",182.280555555556,59,"V",NA
"FRI32_E1T9","M69","adulte",653.425,142,"V",NA
"FRI32_E1T9","M69","retraite",20.1,5,"V",NA
"FRI32_E1T9","M70","Total",401.386111111111,236,"V",NA
"FRI32_E1T9","M70","Enfant",13.3611111111111,8,"V",NA
"FRI32_E1T9","M70","adulte",370.875,224,"V",NA
"FRI32_E1T9","M70","retraite",17.15,4,"V",NA
"FRI32_E1T9","M71","Total",942.502777777778,310,"V",NA
"FRI32_E1T9","M71","Enfant",80.7277777777778,33,"V",NA
"FRI32_E1T9","M71","adulte",841.261111111111,273,"V",NA
"FRI32_E1T9","M71","retraite",20.5138888888889,4,"V",NA
"FRI32_E1T9","M72","Total",33.575,8,"V",NA
"FRI32_E1T9","M72","adulte",33.575,8,"V",NA
"FRI32_E1T9","M73","Total",126.772222222222,45,"V",NA
"FRI32_E1T9","M73","Enfant",2.72777777777778,2,"B",0
"FRI32_E1T9","M73","adulte",124.044444444444,43,"D",NA
"FRI32_E1T9","M74","Total",249.441666666667,111,"V",NA
"FRI32_E1T9","M74","Enfant",29.9555555555556,15,"D",NA
"FRI32_E1T9","M74","adulte",216.161111111111,94,"V",NA
"FRI32_E1T9","M74","retraite",3.325,2,"B",0
"FRI32_E1T9","M75","Total",274.516666666667,60,"V",NA
"FRI32_E1T9","M75","Enfant",45.4,16,"V",NA
"FRI32_E1T9","M75","adulte",226.966666666667,43,"D",NA
"FRI32_E1T9","M75","retraite",2.15,1,"B",0
"FRI32_E1T9","N","Total",1689.56944444444,564,"V",NA
"FRI32_E1T9","N","Enfant",319.063888888889,123,"V",NA
"FRI32_E1T9","N","adulte",1255.79722222222,406,"V",NA
"FRI32_E1T9","N","retraite",114.708333333333,35,"V",NA
"FRI32_E1T9","N77","Total",227.302777777778,83,"V",NA
"FRI32_E1T9","N77","Enfant",16.5944444444444,9,"V",NA
"FRI32_E1T9","N77","adulte",210.708333333333,74,"V",NA
"FRI32_E1T9","N78","Total",110.152777777778,35,"V",NA
"FRI32_E1T9","N78","adulte",19.0833333333333,7,"V",NA
"FRI32_E1T9","N78","retraite",91.0694444444444,28,"V",NA
"FRI32_E1T9","N79","Total",72.5777777777778,19,"V",NA
"FRI32_E1T9","N79","adulte",64.7444444444444,18,"D",NA
"FRI32_E1T9","N79","retraite",7.83333333333333,1,"B",0
"FRI32_E1T9","N80","Total",58.1361111111111,23,"V",NA
