  FRI_Total, Total,   Total,1306591.50000000000000000,455257
*FRI22_E1T9,C31_32,   Total,     17.35277777777779917,     9
*FRI13_E1T9,***J62,   Total,    116.75277777777799315,    50
*FRI31_E1T9,***M72,   Total,      3.00000000000000000,     3
*FRI13_E1T9,***R90,   Total,     32.14722222222219727,    17
FRI31_EGE10,***N82,   Total,    356.26388888888902784,    11
*FRI32_E1T9,***Q88,   Total,     94.17499999999999716,    23
*FRI13_E1T9,***M73,   Total,     47.38055555555560261,    26
FRI12_EGE10,***J61,   Total,    190.33611111111099490,     7
FRI31_EGE10,***C22,   Total,    548.62500000000000000,     9
*FRI14_E1T9,***H52,   Total,     22.97222222222220012,     9
*FRI32_E1T9,***C26,   Total,      9.51666666666666039,     3
*FRI23_E1T9,***J63,   Total,      4.23888888888888982,     5
***FRI22_E0,***Q88,   Total,      6.00000000000000000,     9
*FRI14_E1T9,***C22,   Total,     24.03611111111110077,     8
FRI21_EGE10,***C22,   Total,     44.04444444444440165,     2
FRI33_EGE10,***C22,   Total,    874.31666666666694709,     7
FRI33_EGE10,***F41,   Total,    356.17777777777700976,    11
FRI14_EGE10,***N77,   Total,    668.83611111111099490,     5
***FRI12_E0,***N78,   Total,     25.00000000000000000,    56
***FRI11_E0,***N78,   Total,      4.00000000000000000,    10
*FRI33_E1T9,***C28,   Total,     28.62500000000000000,     7
FRI31_EGE10,***C23,   Total,    277.60555555555600904,     5
FRI13_EGE10,***M75,   Total,     54.80555555555550029,     2
FRI13_EGE10,***N81,   Total,    848.23333333333300743,    24
*FRI33_E1T9,***N78,   Total,     93.59444444444440592,    55
*FRI14_E1T9,***B08,   Total,      6.54166666666666963,     2
*FRI31_E1T9,***N79,   Total,     35.00555555555560261,    10
FRI12_EGE10,***E37,   Total,     95.51666666666669414,     5
FRI34_EGE10,***N80,   Total,    287.49444444444498004,     5
***FRI33_E0,***J59,   Total,     40.00000000000000000,    52
FRI11_EGE10,***M73,   Total,     38.81111111111110290,     3
FRI32_EGE10,***J59,   Total,     76.56666666666670551,     4
***FRI11_E0,***Q87,   Total,      5.00000000000000000,     8
*FRI33_E1T9,***C20,   Total,     16.91666666666669983,     4
***FRI14_E0,***H53,   Total,    140.00000000000000000,   223
*FRI34_E1T9,***H53,   Total,     10.33888888888889923,     3
FRI34_EGE10,***N82,   Total,    393.49444444444498004,    12
*FRI13_E1T9,***B08,   Total,      2.00000000000000000,     1
FRI14_EGE10,***R90,   Total,     14.00277777777779953,     1
*FRI14_E1T9,***N78,   Total,    221.49444444444401370,    53
FRI23_EGE10,***H52,   Total,     45.88333333333339681,     2
FRI23_EGE10,***R91,   Total,     19.83611111111110148,     1
FRI11_EGE10,***N80,   Total,    187.37222222222300161,     2
FRI15_EGE10,***H51,   Total,     29.91666666666669983,     1
FRI11_EGE10,C17_18,   Total,    232.00277777777799315,     6
***FRI33_E0,***Q87,   Total,      0.00000000000000000,     1
FRI32_EGE10,C17_18,   Total,    311.81388888888898236,    12
FRI15_EGE10,***J60,   Total,     10.31666666666670018,     1
FRI23_EGE10,***R93,   Total,     79.92222222222220296,     3
***FRI31_E0,***C27,   Total,      7.00000000000000000,    11
***FRI13_E0,***C26,   Total,      6.00000000000000000,     7
***FRI11_E0,***K65,   Total,      0.00000000000000000,     1
FRI11_EGE10,***J59,   Total,     25.78333333333329946,     2
***FRI15_E0,***Q87,   Total,      1.00000000000000000,     6
***FRI22_E0,***C20,   Total,      3.00000000000000000,     3
*FRI33_E1T9,***D35,   Total,     22.60277777777779917,    11
FRI21_EGE10,***I55,   Total,    150.69722222222199548,     6
FRI23_EGE10,***N81,   Total,    960.33888888888895963,    23
FRI23_EGE10,***C22,   Total,    318.50833333333298469,     6
FRI12_EGE10,***N80,   Total,   3829.85277777777992014,    34
FRI13_EGE10,***N80,   Total,    121.98888888888899373,     4
*FRI34_E1T9,C13_14,   Total,     41.97777777777780273,    11
*FRI14_E1T9,***M72,   Total,     14.73055555555549923,     5
FRI33_EGE10,***N81,   Total,    741.10555555555595220,    16
FRI23_EGE10,***M73,   Total,     30.27499999999999858,     2
***FRI11_E0,***H51,   Total,      4.00000000000000000,     7
***FRI32_E0,***J61,   Total,      2.00000000000000000,     4
*FRI21_E1T9,***R91,   Total,      2.73333333333334005,     2
*FRI22_E1T9,***M72,   Total,     13.22777777777779917,     2
FRI15_EGE10,***N79,   Total,    234.31388888888901079,    10
FRI34_EGE10,C29_30,   Total,   2066.55000000000018190,     7
*FRI14_E1T9,***E38,   Total,     29.71666666666670054,     9
FRI11_EGE10,***B08,   Total,    105.66666666666699825,     4
***FRI21_E0,***N78,   Total,      0.00000000000000000,    11
***FRI12_E0,***H51,   Total,      9.00000000000000000,    19
FRI33_EGE10,***M70,   Total,     90.14166666666659467,     6
FRI32_EGE10,***F41,   Total,    537.86666666666701531,    25
*FRI32_E1T9,***B08,   Total,     35.17222222222220296,    11
*FRI23_E1T9,***H52,   Total,     15.87222222222220047,     6
***FRI14_E0,***N78,   Total,      0.00000000000000000,     8
FRI14_EGE10,***I56,   Total,   2668.97222222221989796,    35
FRI31_EGE10,***S95,   Total,    258.91111111111098353,     4
***FRI13_E0,***C27,   Total,      9.00000000000000000,    11
*FRI21_E1T9,***J63,   Total,      4.09999999999999964,     4
*FRI31_E1T9,***D35,   Total,     10.31388888888890065,     9
FRI13_EGE10,***N77,   Total,     58.94722222222230101,     4
FRI13_EGE10,***H52,   Total,    161.77777777777799884,     5
FRI11_EGE10,***M70,   Total,     52.66111111111119669,     4
FRI33_EGE10,***M74,   Total,     42.44444444444440023,     4
FRI33_EGE10,***C15,   Total,     39.91666666666669983,     2
FRI21_EGE10,***M71,   Total,    380.57499999999998863,     9
*FRI11_E1T9,***C27,   Total,      0.33333333333333298,     1
FRI14_EGE10,***K64,   Total,    107.85555555555599483,     4
*FRI15_E1T9,***N80,   Total,     50.81666666666669840,    14
*FRI22_E1T9,***M73,   Total,      6.68888888888888999,     3
***FRI22_E0,***N77,   Total,      6.00000000000000000,    13
FRI34_EGE10,***J58,   Total,    115.01944444444499993,     5
*FRI33_E1T9,***C27,   Total,      8.63333333333332931,     1
***FRI34_E0,***J61,   Total,      1.00000000000000000,     5
*FRI34_E1T9,***C28,   Total,     10.20277777777780059,     4
*FRI14_E1T9,***J63,   Total,     12.53333333333329946,     4
FRI33_EGE10,***K64,   Total,    293.75833333333298469,     5
*FRI21_E1T9,***H51,   Total,      1.00000000000000000,     1
FRI12_EGE10,***K66,   Total,   2137.44166666666978927,    26
FRI11_EGE10,***M74,   Total,     82.06944444444440023,     3
***FRI34_E0,***C26,   Total,      3.00000000000000000,     7
FRI34_EGE10,***R91,   Total,     10.07222222222219976,     1
***FRI15_E0,***C22,   Total,      3.00000000000000000,     7
FRI14_EGE10,***N82,   Total,    468.26388888888902784,     6
***FRI32_E0,***Q87,   Total,      1.00000000000000000,     1
***FRI33_E0,***Q88,   Total,     17.00000000000000000,    37
*FRI33_E1T9,***K64,   Total,     49.62777777777780130,    64
***FRI21_E0,***N80,   Total,      5.00000000000000000,     7
***FRI32_E0,***M72,   Total,      9.00000000000000000,    20
FRI32_EGE10,***M73,   Total,    366.05277777777797610,     8
*FRI15_E1T9,***H50,   Total,     16.42777777777779846,     9
***FRI22_E0,***J61,   Total,      2.00000000000000000,     2
***FRI34_E0,***J63,   Total,     17.00000000000000000,    38
***FRI12_E0,***J61,   Total,     11.00000000000000000,    20
*FRI22_E1T9,***J62,   Total,     15.71666666666670054,     7
***FRI31_E0,***Q88,   Total,     20.00000000000000000,    44
***FRI15_E0,***R91,   Total,      1.00000000000000000,     3
*FRI32_E1T9,***J58,   Total,     72.02222222222219727,    33
*FRI32_E1T9,***N80,   Total,     58.13611111111109864,    23
***FRI15_E0,***B06,   Total,      0.00000000000000000,     1
***FRI23_E0,***K65,   Total,      0.00000000000000000,     1
FRI12_EGE10,***C20,   Total,   1873.79722222221994343,    14
***FRI21_E0,***J63,   Total,      8.00000000000000000,    15
***FRI13_E0,***R91,   Total,      1.00000000000000000,     1
***FRI14_E0,***H52,   Total,      7.00000000000000000,    13
FRI22_EGE10,***N78,   Total,    205.66388888888900510,     6
*FRI21_E1T9,C29_30,   Total,     14.85555555555560048,     4
***FRI13_E0,C29_30,   Total,     12.00000000000000000,    12
***FRI32_E0,***K65,   Total,      1.00000000000000000,     5
*FRI21_E1T9,***N80,   Total,     22.58333333333330017,     6
*FRI32_E1T9,***M72,   Total,     33.57500000000000284,     8
FRI14_EGE10,***R93,   Total,    189.03333333333299038,     2
FRI14_EGE10,***C22,   Total,     55.25833333333339681,     2
FRI13_EGE10,***E37,   Total,     88.16388888888880615,     3
FRI32_EGE10,***M70,   Total,    150.63611111111100627,     8
*FRI33_E1T9,***R91,   Total,      5.32777777777778017,     1
*FRI31_E1T9,***N77,   Total,     27.25000000000000000,    10
FRI12_EGE10,***K65,   Total,    647.96388888888895963,     3
*FRI13_E1T9,***D35,   Total,     10.98888888888889959,     8
FRI13_EGE10,***E38,   Total,    172.03611111111101195,     5
*FRI22_E1T9,***Q87,   Total,     41.36944444444439739,     9
FRI32_EGE10,***H50,   Total,     76.86944444444439739,     2
FRI15_EGE10,***J63,   Total,    304.01388888888902784,     6
FRI34_EGE10,***F42,   Total,     82.39444444444440308,     3
*FRI23_E1T9,***N80,   Total,     31.68611111111109935,     5
FRI15_EGE10,***M73,   Total,     30.85833333333339823,     2
FRI21_EGE10,***N82,   Total,     77.32222222222219443,     5
*FRI31_E1T9,***R93,   Total,    102.37777777777799315,    36
FRI11_EGE10,***M75,   Total,     78.99722222222220580,     5
*FRI33_E1T9,C13_14,   Total,     18.94444444444440023,     4
*FRI22_E1T9,***E37,   Total,      9.63333333333332931,     4
*FRI31_E1T9,***B08,   Total,      3.00000000000000000,     1
FRI33_EGE10,***R90,   Total,     28.62777777777780130,     2
*FRI12_E1T9,***R91,   Total,      7.94444444444444997,     5
*FRI14_E1T9,***C15,   Total,      1.12222222222222001,     1
*FRI22_E1T9,***M70,   Total,     15.92222222222219941,     9
FRI33_EGE10,***C20,   Total,    245.94722222222199548,     4
*FRI14_E1T9,C29_30,   Total,     11.33888888888889923,     5
FRI33_EGE10,***M73,   Total,    131.77222222222201253,     3
FRI31_EGE10,***C28,   Total,   1057.63055555556002219,    15
FRI21_EGE10,***J62,   Total,     65.54166666666669983,     3
*FRI23_E1T9,***R91,   Total,      1.03055555555556011,     1
***FRI12_E0,***J60,   Total,      2.00000000000000000,     5
FRI31_EGE10,***K66,   Total,     90.13055555555560261,     4
***FRI14_E0,***C22,   Total,      5.00000000000000000,     9
FRI31_EGE10,***R90,   Total,     38.83611111111110148,     3
FRI14_EGE10,***C27,   Total,     50.25833333333329733,     2
***FRI21_E0,***E37,   Total,      2.00000000000000000,     2
*FRI23_E1T9,***C15,   Total,     23.85277777777779917,     7
*FRI34_E1T9,***N80,   Total,     27.18333333333330160,    10
FRI23_EGE10,***C26,   Total,     66.07500000000000284,     4
FRI31_EGE10,***K64,   Total,   1497.92499999999995453,     3
*FRI13_E1T9,C13_14,   Total,     31.20833333333330017,    12
***FRI31_E0,***M72,   Total,      5.00000000000000000,     7
*FRI14_E1T9,***C26,   Total,      8.95833333333333925,     1
***FRI34_E0,***N80,   Total,      6.00000000000000000,     9
FRI33_EGE10,***S96,   Total,   1559.68611111110999445,     8
***FRI12_E0,***K65,   Total,      2.00000000000000000,     9
FRI32_EGE10,***N80,   Total,    294.49444444444401370,    10
***FRI23_E0,***H53,   Total,    227.00000000000000000,   380
*FRI34_E1T9,***H51,   Total,     10.52777777777779988,     2
FRI31_EGE10,***J62,   Total,    378.80833333333299606,     8
***FRI23_E0,***C22,   Total,      1.00000000000000000,     4
FRI15_EGE10,***C26,   Total,    299.24444444444401370,     5
***FRI33_E0,***E38,   Total,     25.00000000000000000,    27
*FRI31_E1T9,***N80,   Total,     28.15555555555560119,    11
*FRI34_E1T9,***H52,   Total,     24.22777777777779917,    10
*FRI22_E1T9,C29_30,   Total,      4.07222222222222019,     1
FRI22_EGE10,***I56,   Total,    183.32777777777801020,     7
*FRI34_E1T9,***J61,   Total,      7.00000000000000000,     2
FRI13_EGE10,***K66,   Total,     23.91111111111110077,     2
***FRI21_E0,***Q88,   Total,      6.00000000000000000,    20
*FRI12_E1T9,***B08,   Total,     15.81666666666670018,     6
FRI12_EGE10,***J63,   Total,   1452.22222222221989796,    12
FRI22_EGE10,C10T12,   Total,    317.22777777777798747,     7
*FRI13_E1T9,***J61,   Total,     12.09999999999999964,     7
FRI11_EGE10,***C20,   Total,    278.93333333333299606,     4
*FRI11_E1T9,***Q88,   Total,     39.56944444444440023,    12
***FRI11_E0,***R91,   Total,      3.00000000000000000,     5
FRI11_EGE10,***E37,   Total,     10.22499999999999964,     1
***FRI13_E0,***J61,   Total,      0.00000000000000000,     2
*FRI33_E1T9,***F42,   Total,     21.56111111111109935,     5
*FRI31_E1T9,***Q88,   Total,     60.83888888888890278,    15
FRI14_EGE10,C13_14,   Total,     28.32499999999999929,     2
*FRI21_E1T9,***C20,   Total,     13.43611111111109935,     6
FRI22_EGE10,***M75,   Total,     29.26666666666670125,     2
FRI33_EGE10,***N80,   Total,    113.56666666666700394,     3
*FRI14_E1T9,***K65,   Total,      9.32777777777777928,     2
*FRI21_E1T9,***J61,   Total,     16.11666666666669911,     3
FRI33_EGE10,***J59,   Total,     11.44166666666670018,     1
FRI21_EGE10,***H52,   Total,     94.82777777777769757,     4
FRI31_EGE10,***M75,   Total,     75.99999999999990052,     5
FRI13_EGE10,***M74,   Total,     10.00000000000000000,     1
***FRI21_E0,C29_30,   Total,      3.00000000000000000,     4
FRI31_EGE10,C13_14,   Total,    219.84166666666700962,     4
FRI22_EGE10,***P85,   Total,      9.58055555555555927,     1
FRI14_EGE10,***K66,   Total,     39.53611111111109722,     3
*FRI11_E1T9,***H51,   Total,      2.45277777777776995,     2
FRI32_EGE10,***J61,   Total,    121.91944444444399664,     3
***FRI32_E0,***H51,   Total,      2.00000000000000000,     6
FRI14_EGE10,***N79,   Total,     55.98611111111110006,     4
FRI15_EGE10,***C20,   Total,    428.46111111111099490,     4
FRI32_EGE10,***H53,   Total,     84.36666666666660319,     2
FRI15_EGE10,***M74,   Total,     68.33055555555560545,     5
***FRI13_E0,***H50,   Total,      3.00000000000000000,     8
*FRI22_E1T9,***C20,   Total,      6.71111111111111036,     1
FRI22_EGE10,***F41,   Total,     11.68888888888890065,     1
FRI32_EGE10,***K66,   Total,    162.29166666666699825,     8
FRI15_EGE10,***R90,   Total,    196.46666666666700962,     6
FRI11_EGE10,***D35,   Total,     22.09722222222229959,     2
FRI14_EGE10,***E37,   Total,     46.81666666666669840,     2
FRI33_EGE10,***K66,   Total,    329.81388888888898236,     3
***FRI33_E0,***E37,   Total,      0.00000000000000000,     2
***FRI23_E0,***R91,   Total,      2.00000000000000000,     2
***FRI34_E0,***Q87,   Total,      0.00000000000000000,     2
*FRI31_E1T9,***K65,   Total,      1.79166666666667007,     2
*FRI22_E1T9,C17_18,   Total,      3.01111111111111018,     2
*FRI33_E1T9,***Q87,   Total,     51.13611111111109864,    13
***FRI11_E0,***J61,   Total,      3.00000000000000000,     6
***FRI21_E0,***J61,   Total,      0.00000000000000000,     2
FRI14_EGE10,***C21,   Total,    180.97222222222200116,     1
***FRI15_E0,***Q88,   Total,     47.00000000000000000,    90
*FRI23_E1T9,***M72,   Total,     24.26666666666670125,     8
*FRI22_E1T9,***S95,   Total,      9.19444444444444997,     4
*FRI22_E1T9,***M74,   Total,     17.97777777777779917,     7
*FRI13_E1T9,***J63,   Total,     15.98055555555560048,     5
***FRI12_E0,***R92,   Total,      2.00000000000000000,     3
*FRI21_E1T9,***C15,   Total,      4.03333333333332966,     2
FRI21_EGE10,C13_14,   Total,     49.17499999999999716,     3
FRI14_EGE10,***M75,   Total,     65.11944444444459634,     4
*FRI13_E1T9,***H50,   Total,      2.28611111111111009,     2
*FRI23_E1T9,***C22,   Total,     16.49722222222219870,     3
*FRI21_E1T9,***C22,   Total,     12.88611111111110041,     3
***FRI31_E0,***E37,   Total,      2.00000000000000000,     3
***FRI33_E0,***C27,   Total,      4.00000000000000000,     6
FRI13_EGE10,***D35,   Total,     21.00000000000000000,     1
FRI31_EGE10,***J59,   Total,    146.30833333333299606,     6
*FRI33_E1T9,***N80,   Total,     19.72500000000000142,     3
***FRI21_E0,***C20,   Total,      5.00000000000000000,     7
FRI34_EGE10,***M75,   Total,     35.86944444444439739,     2
*FRI23_E1T9,***E37,   Total,     27.50833333333330089,     5
FRI34_EGE10,***C23,   Total,    258.14999999999997726,     7
***FRI22_E0,***N78,   Total,      1.00000000000000000,    10
***FRI34_E0,C29_30,   Total,      4.00000000000000000,     3
***FRI22_E0,***Q87,   Total,      2.00000000000000000,     2
FRI22_EGE10,***I55,   Total,    121.41944444444399664,     6
*FRI15_E1T9,***C27,   Total,     17.10555555555560048,     5
*FRI32_E1T9,***J63,   Total,     26.41388888888889852,    14
*FRI15_E1T9,***C21,   Total,      3.46944444444444011,     1
FRI31_EGE10,***R91,   Total,     55.11944444444439739,     1
FRI34_EGE10,***M74,   Total,    164.39166666666699257,     5
***FRI33_E0,***N79,   Total,      8.00000000000000000,    15
*FRI14_E1T9,***R91,   Total,      3.00000000000000000,     1
*FRI21_E1T9,***M72,   Total,      3.02777777777777013,     2
***FRI34_E0,***N78,   Total,      2.00000000000000000,     6
FRI31_EGE10,***S96,   Total,    328.76666666666699257,     8
*FRI13_E1T9,***N80,   Total,     21.27499999999999858,     4
FRI23_EGE10,***K66,   Total,     31.15833333333329946,     3
*FRI34_E1T9,***C26,   Total,      2.00000000000000000,     1
*FRI13_E1T9,***C15,   Total,      7.88611111111111018,     4
*FRI33_E1T9,***E37,   Total,      3.12777777777777999,     2
FRI11_EGE10,***J61,   Total,     42.19722222222230101,     2
FRI31_EGE10,***N80,   Total,    171.98055555555498586,     7
FRI23_EGE10,***C27,   Total,   5484.78055555555965839,     5
*FRI11_E1T9,***J61,   Total,     16.51111111111109864,     5
*FRI22_E1T9,***C28,   Total,     12.32499999999999929,     2
***FRI34_E0,***E37,   Total,      2.00000000000000000,     3
***FRI15_E0,***H51,   Total,      9.00000000000000000,    16
