"dep","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"64","FZ","tr2_SP",2554.8898,2,"B",0
"64","GI","Total_Total",36395.588751,622,"V",NA
"64","GI","tr1_Total",1515.134716,590,"V",NA
"64","GI","tr1_LL",553.10298,206,"D",NA
"64","GI","tr1_PA",7.8761,2,"B",0
"64","GI","tr1_SP",954.155636,382,"V",NA
"64","GI","tr2_Total",19730.196035,31,"D",NA
"64","GI","tr2_LL",11834.744035,20,"D",NA
"64","GI","tr2_SP",7895.452,11,"V",NA
"64","GI","tr3_Total",15150.258,1,"B",0
"64","GI","tr3_SP",15150.258,1,"B",0
"64","JZ","Total_Total",15403.667426,70,"V",NA
"64","JZ","tr1_Total",13753.773626,69,"D",NA
"64","JZ","tr1_LL",69.9548,12,"V",NA
"64","JZ","tr1_SP",13683.818826,57,"D",NA
"64","JZ","tr2_Total",1649.8938,1,"B",0
"64","JZ","tr2_SP",1649.8938,1,"B",0
"64","KZ","Total_Total",744.9516,124,"V",NA
"64","KZ","tr1_Total",744.9516,122,"D",NA
"64","KZ","tr1_LL",501.509,70,"V",NA
"64","KZ","tr1_PA",0.8646,2,"B",0
"64","KZ","tr1_SP",242.578,50,"B",0
"64","KZ","tr2_Total",0,2,"B",0
"64","KZ","tr2_LL",0,2,"B",0
"64","LZ","Total_Total",10852.287314,216,"V",NA
"64","LZ","tr1_Total",10852.287314,216,"V",NA
"64","LZ","tr1_LL",9458.999314,195,"V",NA
"64","LZ","tr1_SP",1393.288,21,"V",NA
"64","MN","Total_Total",20141.616449,396,"V",NA
"64","MN","tr1_Total",18248.310009,366,"V",NA
"64","MN","tr1_LL",17812.965729,286,"D",NA
"64","MN","tr1_PA",8.3889,1,"B",0
"64","MN","tr1_SP",426.95538,79,"V",NA
"64","MN","tr2_Total",1893.30644,30,"V",NA
"64","MN","tr2_LL",12.6082,2,"B",0
"64","MN","tr2_SP",1880.69824,28,"D",NA
"64","OQ","Total_Total",2131.2946,316,"V",NA
"64","OQ","tr1_Total",556.3697,311,"D",NA
"64","OQ","tr1_LL",386.1759,204,"D",NA
"64","OQ","tr1_PA",0,1,"B",0
"64","OQ","tr1_SP",170.1938,106,"V",NA
"64","OQ","tr2_Total",1574.9249,5,"B",0
"64","OQ","tr2_LL",1460.0074,3,"B",0
"64","OQ","tr2_SP",114.9175,2,"B",0
"64","RU","Total_Total",811.5991,172,"V",NA
"64","RU","tr1_Total",802.8551,171,"D",NA
"64","RU","tr1_LL",540.1684,109,"D",NA
"64","RU","tr1_PA",3.7284,1,"B",0
"64","RU","tr1_SP",258.9583,61,"V",NA
"64","RU","tr2_Total",8.744,1,"B",0
"64","RU","tr2_LL",8.744,1,"B",0
"65","Total","Total_Total",23386.43974,678,"V",NA
"65","Total","tr1_Total",11839.26864,664,"V",NA
"65","Total","tr1_LL",8906.169636,318,"V",NA
"65","Total","tr1_SP",2933.099004,346,"V",NA
"65","Total","tr2_Total",11547.1711,14,"V",NA
"65","Total","tr2_LL",3345.3219,7,"V",NA
"65","Total","tr2_SP",8201.8492,7,"V",NA
"65","BE","Total_Total",9793.15194,39,"V",NA
"65","BE","tr1_Total",2782.95744,35,"V",NA
"65","BE","tr1_LL",2226.529836,20,"B",0
"65","BE","tr1_SP",556.427604,15,"D",NA
"65","BE","tr2_Total",7010.1945,4,"V",NA
"65","BE","tr2_LL",1064.1638,1,"B",0
"65","BE","tr2_SP",5946.0307,3,"D",NA
"65","FZ","Total_Total",887.208,27,"B",0
"65","FZ","tr1_Total",88.4514,26,"V",NA
"65","FZ","tr1_LL",42.113,12,"V",NA
"65","FZ","tr1_SP",46.3384,14,"V",NA
"65","FZ","tr2_Total",798.7566,1,"B",0
"65","FZ","tr2_SP",798.7566,1,"B",0
"65","GI","Total_Total",4514.9282,189,"V",NA
"65","GI","tr1_Total",902.2825,182,"V",NA
"65","GI","tr1_LL",126.5728,32,"V",NA
"65","GI","tr1_SP",775.7097,150,"V",NA
"65","GI","tr2_Total",3612.6457,7,"V",NA
"65","GI","tr2_LL",2155.5838,4,"D",NA
"65","GI","tr2_SP",1457.0619,3,"B",0
"65","JZ","Total_Total",1400.1741,94,"B",0
"65","JZ","tr1_Total",1400.1741,94,"B",0
"65","JZ","tr1_LL",1372.2111,90,"B",0
"65","JZ","tr1_SP",27.963,4,"V",NA
"65","KZ","Total_Total",4051.5436,35,"B",0
"65","KZ","tr1_Total",4051.5436,35,"B",0
"65","KZ","tr1_LL",3989.1657,21,"B",0
"65","KZ","tr1_SP",62.3779,14,"B",0
"65","LZ","Total_Total",1205.987,30,"V",NA
"65","LZ","tr1_Total",1205.987,30,"V",NA
"65","LZ","tr1_LL",547.7263,15,"V",NA
"65","LZ","tr1_SP",658.2607,15,"V",NA
"65","MN","Total_Total",750.3573,83,"V",NA
"65","MN","tr1_Total",707.8785,82,"D",NA
"65","MN","tr1_LL",207.2887,38,"V",NA
"65","MN","tr1_SP",500.5898,44,"D",NA
"65","MN","tr2_Total",42.4788,1,"B",0
"65","MN","tr2_LL",42.4788,1,"B",0
"65","OQ","Total_Total",461.8041,121,"V",NA
"65","OQ","tr1_Total",378.7086,120,"D",NA
"65","OQ","tr1_LL",191.1138,60,"D",NA
"65","OQ","tr1_SP",187.5948,60,"V",NA
"65","OQ","tr2_Total",83.0955,1,"B",0
"65","OQ","tr2_LL",83.0955,1,"B",0
"65","RU","Total_Total",321.2855,60,"V",NA
"65","RU","tr1_Total",321.2855,60,"V",NA
"65","RU","tr1_LL",203.4484,30,"V",NA
"65","RU","tr1_SP",117.8371,30,"V",NA
"66","Total","Total_Total",109269.653476,1864,"V",NA
"66","Total","tr1_Total",63014.915725,1807,"V",NA
"66","Total","tr1_LL",26521.438078,681,"V",NA
"66","Total","tr1_PA",15.6705,4,"V",NA
"66","Total","tr1_SP",36477.807147,1122,"V",NA
"66","Total","tr2_Total",46254.737751,57,"V",NA
"66","Total","tr2_LL",16724.734851,42,"D",NA
"66","Total","tr2_SP",29530.0029,15,"D",NA
"66","BE","Total_Total",42820.110747,120,"V",NA
"66","BE","tr1_Total",10288.863576,105,"V",NA
"66","BE","tr1_LL",228.573739,77,"V",NA
"66","BE","tr1_SP",10060.289837,28,"V",NA
"66","BE","tr2_Total",32531.247171,15,"V",NA
"66","BE","tr2_LL",5442.729671,8,"D",NA
"66","BE","tr2_SP",27088.5175,7,"B",0
"66","FZ","Total_Total",14747.352122,401,"V",NA
"66","FZ","tr1_Total",14317.682122,400,"D",NA
"66","FZ","tr1_LL",54.4334,27,"V",NA
"66","FZ","tr1_SP",14263.248722,373,"D",NA
"66","FZ","tr2_Total",429.67,1,"B",0
"66","FZ","tr2_LL",429.67,1,"B",0
"66","GI","Total_Total",36974.314514,472,"V",NA
"66","GI","tr1_Total",31093.621714,463,"V",NA
"66","GI","tr1_LL",21567.743674,204,"D",NA
"66","GI","tr1_PA",5.4174,1,"B",0
"66","GI","tr1_SP",9520.46064,258,"V",NA
"66","GI","tr2_Total",5880.6928,9,"V",NA
"66","GI","tr2_LL",3538.3397,4,"V",NA
"66","GI","tr2_SP",2342.3531,5,"V",NA
"66","JZ","Total_Total",154.1473,14,"V",NA
"66","JZ","tr1_Total",56.9838,13,"D",NA
"66","JZ","tr1_LL",40.206,9,"D",NA
"66","JZ","tr1_SP",16.7778,4,"V",NA
"66","JZ","tr2_Total",97.1635,1,"B",0
"66","JZ","tr2_SP",97.1635,1,"B",0
"66","KZ","Total_Total",515.291,68,"V",NA
"66","KZ","tr1_Total",416.4242,67,"D",NA
"66","KZ","tr1_LL",293.9098,27,"B",0
"66","KZ","tr1_SP",122.5144,40,"V",NA
"66","KZ","tr2_Total",98.8668,1,"B",0
"66","KZ","tr2_LL",98.8668,1,"B",0
"66","LZ","Total_Total",1529.491548,108,"V",NA
"66","LZ","tr1_Total",1529.491548,108,"V",NA
"66","LZ","tr1_LL",657.0209,27,"V",NA
"66","LZ","tr1_SP",872.470648,81,"V",NA
"66","MN","Total_Total",11533.748445,348,"V",NA
"66","MN","tr1_Total",4326.364965,320,"V",NA
"66","MN","tr1_LL",3135.232065,135,"D",NA
"66","MN","tr1_PA",0,1,"B",0
"66","MN","tr1_SP",1191.1329,184,"V",NA
"66","MN","tr2_Total",7207.38348,28,"V",NA
"66","MN","tr2_LL",7207.38348,27,"D",NA
"66","MN","tr2_SP",0,1,"B",0
"66","OQ","Total_Total",588.8892,234,"V",NA
"66","OQ","tr1_Total",579.1752,232,"D",NA
"66","OQ","tr1_LL",370.2092,124,"V",NA
"66","OQ","tr1_PA",1.8642,1,"B",0
"66","OQ","tr1_SP",207.1018,107,"D",NA
"66","OQ","tr2_Total",9.714,2,"B",0
"66","OQ","tr2_LL",7.7452,1,"B",0
"66","OQ","tr2_SP",1.9688,1,"B",0
"66","RU","Total_Total",406.3086,99,"V",NA
"66","RU","tr1_Total",406.3086,99,"V",NA
"66","RU","tr1_LL",174.1093,51,"D",NA
"66","RU","tr1_PA",8.3889,1,"B",0
"66","RU","tr1_SP",223.8104,47,"V",NA
"67","Total","Total_Total",501738.178323,3380,"V",NA
"67","Total","tr1_Total",86776.180594,3280,"V",NA
"67","Total","tr1_LL",52979.153729,2185,"D",NA
"67","Total","tr1_PA",8.289,3,"B",0
"67","Total","tr1_SP",33788.737865,1092,"D",NA
"67","Total","tr2_Total",80000.101029,93,"V",NA
"67","Total","tr2_LL",49725.92423,44,"V",NA
"67","Total","tr2_SP",30274.176799,49,"V",NA
"67","Total","tr3_Total",334961.8967,7,"V",NA
"67","Total","tr3_LL",18225.9594,3,"D",NA
"67","Total","tr3_SP",316735.9373,4,"D",NA
"67","BE","Total_Total",271761.328504,120,"V",NA
"67","BE","tr1_Total",14184.597504,103,"V",NA
"67","BE","tr1_LL",11595.793169,55,"V",NA
"67","BE","tr1_SP",2588.804335,48,"V",NA
"67","BE","tr2_Total",36340.765,16,"D",NA
"67","BE","tr2_LL",33912.2945,10,"D",NA
"67","BE","tr2_SP",2428.4705,6,"V",NA
"67","BE","tr3_Total",221235.966,1,"B",0
"67","BE","tr3_SP",221235.966,1,"B",0
"67","FZ","Total_Total",70774.4921,204,"B",0
"67","FZ","tr1_Total",356.9662,201,"V",NA
"67","FZ","tr1_LL",175.7084,160,"V",NA
"67","FZ","tr1_PA",7.4568,1,"B",0
"67","FZ","tr1_SP",173.801,40,"D",NA
"67","FZ","tr2_Total",562.576,2,"B",0
"67","FZ","tr2_LL",562.576,2,"B",0
"67","FZ","tr3_Total",69854.9499,1,"B",0
"67","FZ","tr3_SP",69854.9499,1,"B",0
"67","GI","Total_Total",70276.161616,1554,"V",NA
"67","GI","tr1_Total",30720.362626,1510,"V",NA
"67","GI","tr1_LL",13967.957912,950,"V",NA
"67","GI","tr1_SP",16752.404714,560,"V",NA
"67","GI","tr2_Total",21329.83959,41,"D",NA
"67","GI","tr2_LL",11612.2245,11,"D",NA
"67","GI","tr2_SP",9717.61509,30,"V",NA
"67","GI","tr3_Total",18225.9594,3,"D",NA
"67","GI","tr3_LL",18225.9594,2,"B",0
"67","GI","tr3_SP",0,1,"B",0
"67","JZ","Total_Total",26093.0567,34,"B",0
"67","JZ","tr1_Total",92.0241,31,"V",NA
"67","JZ","tr1_LL",45.2709,19,"V",NA
"67","JZ","tr1_SP",46.7532,12,"V",NA
"67","JZ","tr2_Total",356.0112,1,"B",0
"67","JZ","tr2_LL",356.0112,1,"B",0
"67","JZ","tr3_Total",25645.0214,2,"B",0
"67","JZ","tr3_LL",0,1,"B",0
"67","JZ","tr3_SP",25645.0214,1,"B",0
"67","KZ","Total_Total",17982.7523,138,"B",0
"67","KZ","tr1_Total",17918.9462,137,"B",0
"67","KZ","tr1_LL",17730.382,85,"B",0
"67","KZ","tr1_SP",188.5642,52,"V",NA
"67","KZ","tr2_Total",63.8061,1,"B",0
"67","KZ","tr2_LL",63.8061,1,"B",0
"67","LZ","Total_Total",15365.260266,119,"V",NA
"67","LZ","tr1_Total",14928.607216,113,"V",NA
"67","LZ","tr1_LL",2631.5536,52,"V",NA
"67","LZ","tr1_SP",12297.053616,61,"V",NA
"67","LZ","tr2_Total",436.65305,6,"V",NA
"67","LZ","tr2_LL",436.65305,6,"V",NA
"67","MN","Total_Total",18959.768709,458,"V",NA
"67","MN","tr1_Total",1927.77312,441,"D",NA
"67","MN","tr1_LL",1565.98892,383,"D",NA
"67","MN","tr1_SP",361.7842,58,"V",NA
"67","MN","tr2_Total",17031.995589,17,"B",0
"67","MN","tr2_LL",2017.26618,7,"V",NA
"67","MN","tr2_SP",15014.729409,10,"B",0
"67","OQ","Total_Total",7815.803,421,"V",NA
"67","OQ","tr1_Total",4425.9275,414,"D",NA
"67","OQ","tr1_LL",4138.7505,254,"D",NA
"67","OQ","tr1_PA",0.8322,2,"B",0
"67","OQ","tr1_SP",286.3448,158,"V",NA
"67","OQ","tr2_Total",3389.8755,7,"B",0
"67","OQ","tr2_LL",276.5137,4,"V",NA
"67","OQ","tr2_SP",3113.3618,3,"B",0
"67","RU","Total_Total",2709.555128,332,"V",NA
"67","RU","tr1_Total",2220.976128,330,"D",NA
"67","RU","tr1_LL",1127.748328,227,"V",NA
"67","RU","tr1_SP",1093.2278,103,"D",NA
"67","RU","tr2_Total",488.579,2,"B",0
"67","RU","tr2_LL",488.579,2,"B",0
"68","Total","Total_Total",139844.644979,1797,"V",NA
"68","Total","tr1_Total",34896.705726,1737,"D",NA
"68","Total","tr1_LL",26574.60924,984,"V",NA
"68","Total","tr1_PA",69.300224,5,"V",NA
"68","Total","tr1_SP",8252.796262,748,"D",NA
"68","Total","tr2_Total",62870.541453,56,"V",NA
"68","Total","tr2_LL",44632.089497,41,"V",NA
"68","Total","tr2_SP",18238.451956,15,"V",NA
"68","Total","tr3_Total",42077.3978,4,"B",0
"68","Total","tr3_LL",2586.5182,2,"B",0
"68","Total","tr3_SP",39490.8796,2,"B",0
"68","AZ","Total_Total",8.3889,1,"B",0
"68","AZ","tr1_Total",8.3889,1,"B",0
"68","AZ","tr1_LL",8.3889,1,"B",0
"68","BE","Total_Total",83393.855239,78,"V",NA
"68","BE","tr1_Total",12217.166144,60,"D",NA
"68","BE","tr1_LL",11213.2297,28,"D",NA
"68","BE","tr1_SP",1003.936444,32,"V",NA
"68","BE","tr2_Total",31685.809495,16,"V",NA
"68","BE","tr2_LL",28408.857495,14,"D",NA
"68","BE","tr2_SP",3276.952,2,"B",0
"68","BE","tr3_Total",39490.8796,2,"B",0
"68","BE","tr3_SP",39490.8796,2,"B",0
"68","FZ","Total_Total",214.5356,56,"D",NA
"68","FZ","tr1_Total",159.0716,55,"V",NA
"68","FZ","tr1_LL",89.0182,29,"V",NA
"68","FZ","tr1_SP",70.0534,26,"V",NA
"68","FZ","tr2_Total",55.464,1,"B",0
"68","FZ","tr2_LL",55.464,1,"B",0
"68","GI","Total_Total",38006.645417,735,"V",NA
"68","GI","tr1_Total",13233.091501,712,"V",NA
"68","GI","tr1_LL",9930.130009,323,"V",NA
"68","GI","tr1_PA",69.300224,5,"V",NA
"68","GI","tr1_SP",3233.661268,384,"V",NA
"68","GI","tr2_Total",24248.796516,22,"D",NA
"68","GI","tr2_LL",13476.20746,12,"V",NA
"68","GI","tr2_SP",10772.589056,10,"D",NA
"68","GI","tr3_Total",524.7574,1,"B",0
"68","GI","tr3_LL",524.7574,1,"B",0
"68","JZ","Total_Total",214.5432,16,"V",NA
"68","JZ","tr1_Total",54.5782,15,"D",NA
"68","JZ","tr1_LL",34.5519,9,"D",NA
"68","JZ","tr1_SP",20.0263,6,"V",NA
"68","JZ","tr2_Total",159.965,1,"B",0
"68","JZ","tr2_LL",159.965,1,"B",0
"68","KZ","Total_Total",3150.5111,79,"V",NA
"68","KZ","tr1_Total",2178.5845,77,"D",NA
"68","KZ","tr1_LL",1353.7776,48,"V",NA
"68","KZ","tr1_SP",824.8069,29,"D",NA
"68","KZ","tr2_Total",971.9266,2,"B",0
"68","KZ","tr2_LL",971.9266,2,"B",0
"68","LZ","Total_Total",3175.4666,145,"V",NA
"68","LZ","tr1_Total",3175.4666,144,"D",NA
"68","LZ","tr1_LL",1766.4679,126,"D",NA
"68","LZ","tr1_SP",1408.9987,18,"V",NA
"68","LZ","tr2_Total",0,1,"B",0
"68","LZ","tr2_LL",0,1,"B",0
"68","MN","Total_Total",7928.58925,226,"V",NA
"68","MN","tr1_Total",1132.38015,220,"V",NA
"68","MN","tr1_LL",427.1557,115,"V",NA
"68","MN","tr1_SP",705.22445,105,"V",NA
"68","MN","tr2_Total",4734.4483,5,"D",NA
"68","MN","tr2_LL",545.5374,2,"B",0
"68","MN","tr2_SP",4188.9109,3,"V",NA
"68","MN","tr3_Total",2061.7608,1,"B",0
"68","MN","tr3_LL",2061.7608,1,"B",0
"68","OQ","Total_Total",1571.5856,273,"V",NA
"68","OQ","tr1_Total",1201.2984,271,"D",NA
"68","OQ","tr1_LL",721.4954,173,"D",NA
"68","OQ","tr1_SP",479.803,98,"V",NA
"68","OQ","tr2_Total",370.2872,2,"B",0
"68","OQ","tr2_LL",370.2872,2,"B",0
"68","RU","Total_Total",2180.524073,188,"V",NA
"68","RU","tr1_Total",1536.679731,182,"V",NA
"68","RU","tr1_LL",1030.393931,132,"V",NA
"68","RU","tr1_SP",506.2858,50,"V",NA
"68","RU","tr2_Total",643.844342,6,"V",NA
"68","RU","tr2_LL",643.844342,6,"V",NA
"69","Total","Total_Total",576058.691622,4302,"V",NA
"69","Total","tr1_Total",169335.236759,4104,"D",NA
"69","Total","tr1_LL",110567.479157,2061,"V",NA
"69","Total","tr1_PA",46.02526,40,"V",NA
"69","Total","tr1_SP",58721.732342,2003,"D",NA
"69","Total","tr2_Total",201703.974463,195,"V",NA
"69","Total","tr2_LL",74693.989892,67,"V",NA
"69","Total","tr2_SP",127009.984571,128,"V",NA
"69","Total","tr3_Total",205019.4804,3,"B",0
"69","Total","tr3_LL",12040.3563,2,"B",0
"69","Total","tr3_SP",192979.1241,1,"B",0
"69","AZ","Total_Total",7914.890296,6,"D",NA
"69","AZ","tr2_Total",7914.890296,6,"D",NA
"69","AZ","tr2_LL",7914.890296,6,"D",NA
"69","BE","Total_Total",312500.872123,457,"V",NA
"69","BE","tr1_Total",40818.130123,429,"V",NA
"69","BE","tr1_LL",6363.705238,111,"V",NA
"69","BE","tr1_SP",34454.424885,318,"V",NA
"69","BE","tr2_Total",78703.6179,27,"D",NA
"69","BE","tr2_LL",14701.7438,15,"D",NA
"69","BE","tr2_SP",64001.8741,12,"V",NA
"69","BE","tr3_Total",192979.1241,1,"B",0
"69","BE","tr3_SP",192979.1241,1,"B",0
"69","FZ","Total_Total",6217.432936,450,"V",NA
"69","FZ","tr1_Total",1617.078482,386,"V",NA
"69","FZ","tr1_LL",865.26119,187,"V",NA
"69","FZ","tr1_SP",751.817292,199,"V",NA
"69","FZ","tr2_Total",4600.354454,64,"V",NA
"69","FZ","tr2_LL",356.853,2,"B",0
"69","FZ","tr2_SP",4243.501454,62,"D",NA
"69","GI","Total_Total",67930.21405,1230,"V",NA
"69","GI","tr1_Total",35011.393653,1172,"V",NA
"69","GI","tr1_LL",31769.582253,540,"D",NA
"69","GI","tr1_PA",4.1331,2,"B",0
"69","GI","tr1_SP",3237.6783,630,"V",NA
"69","GI","tr2_Total",20878.464097,56,"D",NA
"69","GI","tr2_LL",9025.984196,30,"D",NA
"69","GI","tr2_SP",11852.479901,26,"V",NA
"69","GI","tr3_Total",12040.3563,2,"B",0
"69","GI","tr3_LL",12040.3563,2,"B",0
"69","JZ","Total_Total",30155.2358,120,"V",NA
"69","JZ","tr1_Total",251.4498,117,"V",NA
"69","JZ","tr1_LL",191.9931,36,"V",NA
"69","JZ","tr1_SP",59.4567,81,"V",NA
"69","JZ","tr2_Total",29903.786,3,"V",NA
"69","JZ","tr2_LL",8303.5179,1,"B",0
"69","JZ","tr2_SP",21600.2681,2,"B",0
"69","KZ","Total_Total",58428.107602,199,"D",NA
"69","KZ","tr1_Total",58428.107602,198,"D",NA
"69","KZ","tr1_LL",48717.732202,128,"B",0
"69","KZ","tr1_SP",9710.3754,70,"B",0
"69","KZ","tr2_Total",0,1,"B",0
"69","KZ","tr2_LL",0,1,"B",0
"69","LZ","Total_Total",18674.054768,245,"V",NA
"69","LZ","tr1_Total",18397.795952,237,"V",NA
"69","LZ","tr1_LL",16196.983252,190,"D",NA
"69","LZ","tr1_PA",0,1,"B",0
"69","LZ","tr1_SP",2200.8127,46,"D",NA
"69","LZ","tr2_Total",276.258816,8,"V",NA
"69","LZ","tr2_SP",276.258816,8,"V",NA
"69","MN","Total_Total",43588.646033,448,"V",NA
"69","MN","tr1_Total",6352.928133,429,"V",NA
"69","MN","tr1_LL",2269.425488,221,"D",NA
"69","MN","tr1_PA",41.89216,36,"D",NA
"69","MN","tr1_SP",4041.610485,172,"D",NA
"69","MN","tr2_Total",37235.7179,19,"V",NA
"69","MN","tr2_LL",12376.2917,5,"D",NA
"69","MN","tr2_SP",24859.4262,14,"B",0
"69","OQ","Total_Total",4699.21736,667,"V",NA
"69","OQ","tr1_Total",4102.35246,660,"V",NA
"69","OQ","tr1_LL",1527.7843,372,"V",NA
"69","OQ","tr1_SP",2574.56816,288,"V",NA
"69","OQ","tr2_Total",596.8649,7,"V",NA
"69","OQ","tr2_LL",506.4217,5,"D",NA
"69","OQ","tr2_SP",90.4432,2,"B",0
"69","RU","Total_Total",25950.020654,480,"D",NA
"69","RU","tr1_Total",4356.000554,476,"V",NA
"69","RU","tr1_LL",2665.012134,276,"D",NA
"69","RU","tr1_PA",0,1,"B",0
"69","RU","tr1_SP",1690.98842,199,"V",NA
"69","RU","tr2_Total",21594.0201,4,"B",0
"69","RU","tr2_LL",21508.2873,2,"B",0
"69","RU","tr2_SP",85.7328,2,"B",0
"70","Total","Total_Total",54930.70208,664,"V",NA
"70","Total","tr1_Total",24603.46014,645,"D",NA
"70","Total","tr1_LL",1959.35104,313,"V",NA
"70","Total","tr1_PA",9.92,1,"B",0
"70","Total","tr1_SP",22634.1891,331,"B",0
"70","Total","tr2_Total",2885.69594,18,"V",NA
"70","Total","tr2_LL",926.8991,3,"B",0
"70","Total","tr2_SP",1958.79684,15,"D",NA
"70","Total","tr3_Total",27441.546,1,"B",0
"70","Total","tr3_SP",27441.546,1,"B",0
"70","BE","Total_Total",29410.7723,30,"B",0
"70","BE","tr1_Total",584.6657,25,"V",NA
"70","BE","tr1_LL",94.3747,12,"V",NA
"70","BE","tr1_SP",490.291,13,"V",NA
"70","BE","tr2_Total",1384.5606,4,"V",NA
"70","BE","tr2_LL",836.9418,1,"B",0
"70","BE","tr2_SP",547.6188,3,"D",NA
"70","BE","tr3_Total",27441.546,1,"B",0
"70","BE","tr3_SP",27441.546,1,"B",0
"70","FZ","Total_Total",351.2995,24,"V",NA
"70","FZ","tr1_Total",98.3447,23,"D",NA
"70","FZ","tr1_LL",58.4919,13,"D",NA
"70","FZ","tr1_SP",39.8528,10,"V",NA
"70","FZ","tr2_Total",252.9548,1,"B",0
"70","FZ","tr2_SP",252.9548,1,"B",0
"70","GI","Total_Total",912.325568,87,"V",NA
"70","GI","tr1_Total",369.710768,85,"D",NA
"70","GI","tr1_LL",173.542468,47,"D",NA
"70","GI","tr1_SP",196.1683,38,"V",NA
"70","GI","tr2_Total",542.6148,2,"B",0
"70","GI","tr2_SP",542.6148,2,"B",0
"70","JZ","Total_Total",46.9023,11,"V",NA
"70","JZ","tr1_Total",46.9023,11,"V",NA
"70","JZ","tr1_LL",13.289,3,"V",NA
"70","JZ","tr1_SP",33.6133,8,"V",NA
"70","KZ","Total_Total",171.0077,47,"V",NA
"70","KZ","tr1_Total",171.0077,47,"V",NA
"70","KZ","tr1_LL",63.0386,25,"V",NA
"70","KZ","tr1_SP",107.9691,22,"V",NA
"70","LZ","Total_Total",1498.41634,135,"V",NA
"70","LZ","tr1_Total",1132.7398,129,"V",NA
"70","LZ","tr1_LL",571.7439,11,"V",NA
"70","LZ","tr1_SP",560.9959,118,"V",NA
"70","LZ","tr2_Total",365.67654,6,"V",NA
"70","LZ","tr2_SP",365.67654,6,"V",NA
"70","MN","Total_Total",21240.036272,131,"B",0
"70","MN","tr1_Total",21209.547772,130,"B",0
"70","MN","tr1_LL",426.413672,104,"V",NA
"70","MN","tr1_SP",20783.1341,26,"B",0
"70","MN","tr2_Total",30.4885,1,"B",0
"70","MN","tr2_LL",30.4885,1,"B",0
"70","OQ","Total_Total",940.66,127,"V",NA
"70","OQ","tr1_Total",631.2593,123,"V",NA
"70","OQ","tr1_LL",417.872,60,"V",NA
"70","OQ","tr1_SP",213.3873,63,"V",NA
"70","OQ","tr2_Total",309.4007,4,"V",NA
"70","OQ","tr2_LL",59.4688,1,"B",0
"70","OQ","tr2_SP",249.9319,3,"D",NA
"70","RU","Total_Total",359.2821,72,"V",NA
"70","RU","tr1_Total",359.2821,72,"V",NA
"70","RU","tr1_LL",140.5848,38,"D",NA
"70","RU","tr1_PA",9.92,1,"B",0
"70","RU","tr1_SP",208.7773,33,"V",NA
"71","Total","Total_Total",130120.694608,2717,"V",NA
"71","Total","tr1_Total",37269.731838,2659,"D",NA
"71","Total","tr1_LL",7155.084464,536,"D",NA
"71","Total","tr1_PA",388.87188,9,"V",NA
"71","Total","tr1_SP",29725.775494,2114,"V",NA
"71","Total","tr2_Total",67706.31677,56,"V",NA
"71","Total","tr2_LL",46312.0337,20,"V",NA
"71","Total","tr2_SP",21394.28307,36,"V",NA
"71","Total","tr3_Total",25144.646,2,"B",0
"71","Total","tr3_LL",25144.646,2,"B",0
"71","BE","Total_Total",58893.05179,125,"V",NA
"71","BE","tr1_Total",2168.21432,107,"D",NA
"71","BE","tr1_LL",1191.63342,66,"D",NA
"71","BE","tr1_PA",388.87188,9,"V",NA
"71","BE","tr1_SP",587.70902,32,"V",NA
"71","BE","tr2_Total",48901.03847,17,"V",NA
"71","BE","tr2_LL",39809.8247,4,"V",NA
"71","BE","tr2_SP",9091.21377,13,"V",NA
"71","BE","tr3_Total",7823.799,1,"B",0
"71","BE","tr3_LL",7823.799,1,"B",0
"71","FZ","Total_Total",3146.2627,57,"V",NA
"71","FZ","tr1_Total",361.9327,51,"V",NA
"71","FZ","tr1_LL",246.2525,24,"V",NA
"71","FZ","tr1_SP",115.6802,27,"V",NA
"71","FZ","tr2_Total",2784.33,6,"V",NA
"71","FZ","tr2_LL",1154.2202,2,"B",0
"71","FZ","tr2_SP",1630.1098,4,"D",NA
"71","GI","Total_Total",47789.406468,378,"V",NA
"71","GI","tr1_Total",24684.806068,366,"D",NA
"71","GI","tr1_LL",3156.159856,82,"D",NA
"71","GI","tr1_SP",21528.646212,284,"V",NA
"71","GI","tr2_Total",5783.7534,11,"V",NA
"71","GI","tr2_LL",2061.805,4,"V",NA
"71","GI","tr2_SP",3721.9484,7,"V",NA
"71","GI","tr3_Total",17320.847,1,"B",0
"71","GI","tr3_LL",17320.847,1,"B",0
"71","JZ","Total_Total",1741.903988,21,"B",0
"71","JZ","tr1_Total",169.964588,20,"V",NA
"71","JZ","tr1_LL",139.238888,10,"V",NA
"71","JZ","tr1_SP",30.7257,10,"V",NA
"71","JZ","tr2_Total",1571.9394,1,"B",0
"71","JZ","tr2_SP",1571.9394,1,"B",0
"71","KZ","Total_Total",2178.2212,85,"B",0
"71","KZ","tr1_Total",246.4772,83,"V",NA
"71","KZ","tr1_LL",124.6998,46,"V",NA
"71","KZ","tr1_SP",121.7774,37,"V",NA
"71","KZ","tr2_Total",1931.744,2,"B",0
"71","KZ","tr2_LL",1931.744,2,"B",0
"71","LZ","Total_Total",3684.9341,79,"B",0
"71","LZ","tr1_Total",3059.696,78,"B",0
"71","LZ","tr1_LL",1327.451,38,"V",NA
