"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I","FRM01","adulte_E1T4",1743.92777777778,803,"B",0
"I","FRM01","Enfant_E1T4",595.716666666667,272,"B",0
"I","FRM01","retraite_E1T4",8.18055555555556,4,"B",0
"I","FRM01","Total_E5T9",1547.36388888889,234,"B",0
"I","FRM01","adulte_E5T9",1394.63333333333,212,"B",0
"I","FRM01","Enfant_E5T9",139.994444444444,20,"B",0
"I","FRM01","retraite_E5T9",12.7361111111111,2,"B",0
"I","FRM02","Total_E1T9",3458.125,1162,"V",NA
"I","FRM02","Total_E1T4",1993.34166666667,937,"B",0
"I","FRM02","adulte_E1T4",1431.64166666667,688,"B",0
"I","FRM02","Enfant_E1T4",552.344444444445,245,"B",0
"I","FRM02","retraite_E1T4",9.35555555555556,4,"B",0
"I","FRM02","Total_E5T9",1464.78333333333,225,"B",0
"I","FRM02","adulte_E5T9",1301.91666666667,200,"B",0
"I","FRM02","Enfant_E5T9",153.033333333333,23,"B",0
"I","FRM02","retraite_E5T9",9.83333333333333,2,"B",0
"I","FRY","Total_E1T9",10562.9055555556,3447,"B",0
"I","FRY","Total_E1T4",6032.65,2788,"V",NA
"I","FRY","adulte_E1T4",4345.93888888889,1997,"B",0
"I","FRY","Enfant_E1T4",1672.97222222222,785,"B",0
"I","FRY","retraite_E1T4",13.7388888888889,6,"B",0
"I","FRY","Total_E5T9",4530.25555555556,659,"B",0
"I","FRY","adulte_E5T9",4087.86666666667,596,"B",0
"I","FRY","Enfant_E5T9",417.391666666667,59,"B",0
"I","FRY","retraite_E5T9",24.9972222222222,4,"B",0
"I","FRY10","Total_E1T9",2448.97777777778,876,"B",0
"I","FRY10","Total_E1T4",1421.61388888889,724,"V",NA
"I","FRY10","adulte_E1T4",1091.575,550,"B",0
"I","FRY10","Enfant_E1T4",325.55,172,"B",0
"I","FRY10","retraite_E1T4",4.48888888888889,2,"B",0
"I","FRY10","Total_E5T9",1027.36388888889,152,"B",0
"I","FRY10","adulte_E5T9",941.852777777778,140,"B",0
"I","FRY10","Enfant_E5T9",80.3472222222222,11,"B",0
"I","FRY10","retraite_E5T9",5.16388888888889,1,"B",0
"I","FRY20","Total_E1T9",2210.29722222222,725,"B",0
"I","FRY20","Total_E1T4",1243.98888888889,583,"V",NA
"I","FRY20","adulte_E1T4",1006.15833333333,477,"B",0
"I","FRY20","Enfant_E1T4",233.580555555556,104,"B",0
"I","FRY20","retraite_E1T4",4.25,2,"B",0
"I","FRY20","Total_E5T9",966.308333333333,142,"B",0
"I","FRY20","adulte_E5T9",940.891666666667,139,"B",0
"I","FRY20","Enfant_E5T9",25.4166666666667,3,"V",NA
"I","FRY30","Total_E1T9",955.694444444444,290,"B",0
"I","FRY30","Total_E1T4",444.336111111111,215,"V",NA
"I","FRY30","adulte_E1T4",288.077777777778,145,"B",0
"I","FRY30","Enfant_E1T4",156.258333333333,70,"B",0
"I","FRY30","Total_E5T9",511.358333333333,75,"B",0
"I","FRY30","adulte_E5T9",414.852777777778,61,"B",0
"I","FRY30","Enfant_E5T9",91.925,13,"B",0
"I","FRY30","retraite_E5T9",4.58055555555556,1,"B",0
"I","FRY40","Total_E1T9",4947.93611111111,1556,"B",0
"I","FRY40","Total_E1T4",2922.71111111111,1266,"V",NA
"I","FRY40","adulte_E1T4",1960.12777777778,825,"B",0
"I","FRY40","Enfant_E1T4",957.583333333333,439,"B",0
"I","FRY40","retraite_E1T4",5,2,"B",0
"I","FRY40","Total_E5T9",2025.225,290,"B",0
"I","FRY40","adulte_E5T9",1790.26944444444,256,"B",0
"I","FRY40","Enfant_E5T9",219.702777777778,32,"V",NA
"I","FRY40","retraite_E5T9",15.2527777777778,2,"B",0
"I55","Total","Total_E1T9",62862.4416666667,18887,"V",NA
"I55","Total","Total_E1T4",33010.6416666667,14667,"V",NA
"I55","Total","adulte_E1T4",28118.4694444444,12227,"V",NA
"I55","Total","Enfant_E1T4",4170.33611111111,2115,"V",NA
"I55","Total","retraite_E1T4",721.836111111111,325,"V",NA
"I55","Total","Total_E5T9",29851.8,4220,"V",NA
"I55","Total","adulte_E5T9",27589.2194444444,3891,"V",NA
"I55","Total","Enfant_E5T9",1012.55833333333,142,"V",NA
"I55","Total","retraite_E5T9",1250.02222222222,187,"V",NA
"I55","FR1","Total_E1T9",8437.91944444444,2074,"V",NA
"I55","FR1","Total_E1T4",2846.97777777778,1286,"B",0
"I55","FR1","adulte_E1T4",2457.55,1130,"B",0
"I55","FR1","Enfant_E1T4",301.105555555556,122,"B",0
"I55","FR1","retraite_E1T4",88.3222222222222,34,"B",0
"I55","FR1","Total_E5T9",5590.94166666667,788,"B",0
"I55","FR1","adulte_E5T9",5286.22777777778,744,"B",0
"I55","FR1","Enfant_E5T9",93.3638888888889,13,"B",0
"I55","FR1","retraite_E5T9",211.35,31,"V",NA
"I55","FR101","Total_E1T9",4914.00277777778,1070,"B",0
"I55","FR101","Total_E1T4",1208.42222222222,555,"V",NA
"I55","FR101","adulte_E1T4",1051.025,496,"V",NA
"I55","FR101","Enfant_E1T4",94.5388888888889,36,"B",0
"I55","FR101","retraite_E1T4",62.8583333333333,23,"B",0
"I55","FR101","Total_E5T9",3705.58055555556,515,"B",0
"I55","FR101","adulte_E5T9",3551.14722222222,492,"B",0
"I55","FR101","Enfant_E5T9",34.2916666666667,5,"B",0
"I55","FR101","retraite_E5T9",120.141666666667,18,"B",0
"I55","FR102","Total_E1T9",501.275,142,"V",NA
"I55","FR102","Total_E1T4",238.755555555556,104,"V",NA
"I55","FR102","adulte_E1T4",203.622222222222,86,"B",0
"I55","FR102","Enfant_E1T4",30.1416666666667,16,"B",0
"I55","FR102","retraite_E1T4",4.99166666666667,2,"B",0
"I55","FR102","Total_E5T9",262.519444444444,38,"V",NA
"I55","FR102","adulte_E5T9",237.430555555556,34,"B",0
"I55","FR102","Enfant_E5T9",12.7055555555556,2,"B",0
"I55","FR102","retraite_E5T9",12.3833333333333,2,"B",0
"I55","FR103","Total_E1T9",491.975,130,"B",0
"I55","FR103","Total_E1T4",194.333333333333,88,"B",0
"I55","FR103","adulte_E1T4",163.983333333333,75,"B",0
"I55","FR103","Enfant_E1T4",30.35,13,"B",0
"I55","FR103","Total_E5T9",297.641666666667,42,"B",0
"I55","FR103","adulte_E5T9",297.641666666667,42,"B",0
"I55","FR104","Total_E1T9",323.763888888889,98,"V",NA
"I55","FR104","Total_E1T4",161.430555555556,73,"V",NA
"I55","FR104","adulte_E1T4",142.541666666667,67,"B",0
"I55","FR104","Enfant_E1T4",15.8888888888889,5,"B",0
"I55","FR104","retraite_E1T4",3,1,"B",0
"I55","FR104","Total_E5T9",162.333333333333,25,"V",NA
"I55","FR104","adulte_E5T9",148.25,23,"B",0
"I55","FR104","retraite_E5T9",14.0833333333333,2,"B",0
"I55","FR105","Total_E1T9",801.225,215,"B",0
"I55","FR105","Total_E1T4",289.452777777778,142,"V",NA
"I55","FR105","adulte_E1T4",261.486111111111,131,"B",0
"I55","FR105","Enfant_E1T4",22.9666666666667,9,"B",0
"I55","FR105","retraite_E1T4",5,2,"B",0
"I55","FR105","Total_E5T9",511.772222222222,73,"B",0
"I55","FR105","adulte_E5T9",456.105555555556,65,"B",0
"I55","FR105","Enfant_E5T9",12.5694444444444,2,"B",0
"I55","FR105","retraite_E5T9",43.0972222222222,6,"V",NA
"I55","FR106","Total_E1T9",510.061111111111,169,"B",0
"I55","FR106","Total_E1T4",342.222222222222,144,"V",NA
"I55","FR106","adulte_E1T4",302.394444444444,128,"B",0
"I55","FR106","Enfant_E1T4",38.5777777777778,15,"B",0
"I55","FR106","retraite_E1T4",1.25,1,"B",0
"I55","FR106","Total_E5T9",167.838888888889,25,"B",0
"I55","FR106","adulte_E5T9",162.263888888889,24,"B",0
"I55","FR106","Enfant_E5T9",5.575,1,"B",0
"I55","FR107","Total_E1T9",519.691666666667,151,"V",NA
"I55","FR107","Total_E1T4",240.941666666667,112,"V",NA
"I55","FR107","adulte_E1T4",184.441666666667,87,"V",NA
"I55","FR107","Enfant_E1T4",50.7861111111111,22,"B",0
"I55","FR107","retraite_E1T4",5.71388888888889,3,"B",0
"I55","FR107","Total_E5T9",278.75,39,"V",NA
"I55","FR107","adulte_E5T9",234.977777777778,34,"B",0
"I55","FR107","Enfant_E5T9",28.2222222222222,3,"B",0
"I55","FR107","retraite_E5T9",15.55,2,"B",0
"I55","FR108","Total_E1T9",375.925,99,"V",NA
"I55","FR108","Total_E1T4",171.419444444444,68,"B",0
"I55","FR108","adulte_E1T4",148.055555555556,60,"B",0
"I55","FR108","Enfant_E1T4",17.8555555555556,6,"B",0
"I55","FR108","retraite_E1T4",5.50833333333333,2,"B",0
"I55","FR108","Total_E5T9",204.505555555556,31,"B",0
"I55","FR108","adulte_E5T9",198.411111111111,30,"B",0
"I55","FR108","retraite_E5T9",6.09444444444444,1,"B",0
"I55","FRB","Total_E1T9",1992.38611111111,591,"V",NA
"I55","FRB","Total_E1T4",1113.23333333333,466,"V",NA
"I55","FRB","adulte_E1T4",932.355555555556,387,"B",0
"I55","FRB","Enfant_E1T4",160.563888888889,70,"V",NA
"I55","FRB","retraite_E1T4",20.3138888888889,9,"D",NA
"I55","FRB","Total_E5T9",879.152777777778,125,"V",NA
"I55","FRB","adulte_E5T9",818.877777777778,116,"B",0
"I55","FRB","Enfant_E5T9",39.0555555555556,6,"B",0
"I55","FRB","retraite_E5T9",21.2194444444444,3,"B",0
"I55","FRB01","Total_E1T9",214.630555555556,64,"V",NA
"I55","FRB01","Total_E1T4",113.488888888889,49,"B",0
"I55","FRB01","adulte_E1T4",93.775,39,"B",0
"I55","FRB01","Enfant_E1T4",12.65,7,"B",0
"I55","FRB01","retraite_E1T4",7.06388888888889,3,"B",0
"I55","FRB01","Total_E5T9",101.141666666667,15,"B",0
"I55","FRB01","adulte_E5T9",80.4555555555556,12,"B",0
"I55","FRB01","Enfant_E5T9",20.6861111111111,3,"B",0
"I55","FRB02","Total_E1T9",167.847222222222,48,"B",0
"I55","FRB02","Total_E1T4",87.1138888888889,37,"V",NA
"I55","FRB02","adulte_E1T4",69.5833333333333,30,"B",0
"I55","FRB02","Enfant_E1T4",16.0027777777778,6,"B",0
"I55","FRB02","retraite_E1T4",1.52777777777778,1,"B",0
"I55","FRB02","Total_E5T9",80.7333333333333,11,"B",0
"I55","FRB02","adulte_E5T9",72.5333333333333,10,"B",0
"I55","FRB02","retraite_E5T9",8.2,1,"B",0
"I55","FRB03","Total_E1T9",214.258333333333,67,"V",NA
"I55","FRB03","Total_E1T4",130.933333333333,56,"B",0
"I55","FRB03","adulte_E1T4",88.4333333333334,39,"B",0
"I55","FRB03","Enfant_E1T4",36.0805555555555,15,"B",0
"I55","FRB03","retraite_E1T4",6.41944444444444,2,"B",0
"I55","FRB03","Total_E5T9",83.325,11,"B",0
"I55","FRB03","adulte_E5T9",77.625,10,"B",0
"I55","FRB03","Enfant_E5T9",5.7,1,"B",0
"I55","FRB04","Total_E1T9",607.058333333333,178,"V",NA
"I55","FRB04","Total_E1T4",358.508333333333,143,"B",0
"I55","FRB04","adulte_E1T4",313.9,123,"B",0
"I55","FRB04","Enfant_E1T4",43.6083333333333,19,"B",0
"I55","FRB04","retraite_E1T4",1,1,"B",0
"I55","FRB04","Total_E5T9",248.55,35,"B",0
"I55","FRB04","adulte_E5T9",248.55,35,"B",0
"I55","FRB05","Total_E1T9",406.772222222222,130,"V",NA
"I55","FRB05","Total_E1T4",242.555555555556,107,"V",NA
"I55","FRB05","adulte_E1T4",207.802777777778,90,"V",NA
"I55","FRB05","Enfant_E1T4",30.45,15,"B",0
"I55","FRB05","retraite_E1T4",4.30277777777778,2,"B",0
"I55","FRB05","Total_E5T9",164.216666666667,23,"V",NA
"I55","FRB05","adulte_E5T9",146.25,20,"B",0
"I55","FRB05","Enfant_E5T9",12.6694444444444,2,"B",0
"I55","FRB05","retraite_E5T9",5.29722222222222,1,"B",0
"I55","FRB06","Total_E1T9",381.819444444444,104,"B",0
"I55","FRB06","Total_E1T4",180.633333333333,74,"V",NA
"I55","FRB06","adulte_E1T4",158.861111111111,66,"B",0
"I55","FRB06","Enfant_E1T4",21.7722222222222,8,"B",0
"I55","FRB06","Total_E5T9",201.186111111111,30,"B",0
"I55","FRB06","adulte_E5T9",193.463888888889,29,"B",0
"I55","FRB06","retraite_E5T9",7.72222222222222,1,"B",0
"I55","FRC","Total_E1T9",2551.35277777778,791,"B",0
"I55","FRC","Total_E1T4",1466.475,630,"B",0
"I55","FRC","adulte_E1T4",1225.76388888889,509,"B",0
"I55","FRC","Enfant_E1T4",215.530555555556,110,"B",0
"I55","FRC","retraite_E1T4",25.1805555555556,11,"V",NA
"I55","FRC","Total_E5T9",1084.87777777778,161,"B",0
"I55","FRC","adulte_E5T9",948.444444444444,140,"B",0
"I55","FRC","Enfant_E5T9",47.6027777777778,7,"B",0
"I55","FRC","retraite_E5T9",88.8305555555555,14,"B",0
"I55","FRC11","Total_E1T9",578.425,173,"B",0
"I55","FRC11","Total_E1T4",305.702777777778,135,"B",0
"I55","FRC11","adulte_E1T4",253.777777777778,105,"B",0
"I55","FRC11","Enfant_E1T4",50.5222222222222,29,"B",0
"I55","FRC11","retraite_E1T4",1.40277777777778,1,"B",0
"I55","FRC11","Total_E5T9",272.722222222222,38,"B",0
"I55","FRC11","adulte_E5T9",250.713888888889,35,"B",0
"I55","FRC11","Enfant_E5T9",7.27777777777778,1,"B",0
"I55","FRC11","retraite_E5T9",14.7305555555556,2,"B",0
"I55","FRC12","Total_E1T9",199.963888888889,72,"V",NA
"I55","FRC12","Total_E1T4",145.538888888889,63,"B",0
"I55","FRC12","adulte_E1T4",130.002777777778,54,"B",0
"I55","FRC12","Enfant_E1T4",15.5361111111111,9,"B",0
"I55","FRC12","Total_E5T9",54.425,9,"B",0
"I55","FRC12","adulte_E5T9",47.7611111111111,8,"B",0
"I55","FRC12","Enfant_E5T9",6.66388888888889,1,"B",0
"I55","FRC13","Total_E1T9",544.486111111111,179,"V",NA
"I55","FRC13","Total_E1T4",351.916666666667,150,"V",NA
"I55","FRC13","adulte_E1T4",309.241666666667,129,"B",0
"I55","FRC13","Enfant_E1T4",36.7833333333333,18,"B",0
"I55","FRC13","retraite_E1T4",5.89166666666667,3,"V",NA
"I55","FRC13","Total_E5T9",192.569444444444,29,"V",NA
"I55","FRC13","adulte_E5T9",167.166666666667,25,"B",0
"I55","FRC13","Enfant_E5T9",7.26111111111111,1,"B",0
"I55","FRC13","retraite_E5T9",18.1416666666667,3,"B",0
"I55","FRC14","Total_E1T9",302.941666666667,98,"B",0
"I55","FRC14","Total_E1T4",177.063888888889,79,"V",NA
"I55","FRC14","adulte_E1T4",148.022222222222,65,"V",NA
"I55","FRC14","Enfant_E1T4",25.3222222222222,12,"B",0
"I55","FRC14","retraite_E1T4",3.71944444444444,2,"B",0
"I55","FRC14","Total_E5T9",125.877777777778,19,"B",0
"I55","FRC14","adulte_E5T9",91.7583333333333,14,"B",0
"I55","FRC14","Enfant_E5T9",13.7944444444444,2,"B",0
"I55","FRC14","retraite_E5T9",20.325,3,"V",NA
"I55","FRC21","Total_E1T9",376.866666666667,102,"V",NA
"I55","FRC21","Total_E1T4",178.766666666667,72,"B",0
"I55","FRC21","adulte_E1T4",148.45,55,"B",0
"I55","FRC21","Enfant_E1T4",24.4583333333333,15,"B",0
"I55","FRC21","retraite_E1T4",5.85833333333333,2,"B",0
"I55","FRC21","Total_E5T9",198.1,30,"B",0
"I55","FRC21","adulte_E5T9",168.033333333333,25,"B",0
"I55","FRC21","retraite_E5T9",30.0666666666667,5,"B",0
"I55","FRC22","Total_E1T9",392.005555555556,120,"B",0
"I55","FRC22","Total_E1T4",221.141666666667,94,"V",NA
"I55","FRC22","adulte_E1T4",165.497222222222,70,"V",NA
"I55","FRC22","Enfant_E1T4",47.4138888888889,22,"B",0
"I55","FRC22","retraite_E1T4",8.23055555555556,2,"B",0
"I55","FRC22","Total_E5T9",170.863888888889,26,"B",0
"I55","FRC22","adulte_E5T9",152.691666666667,23,"B",0
"I55","FRC22","Enfant_E5T9",12.6055555555556,2,"B",0
"I55","FRC22","retraite_E5T9",5.56666666666667,1,"B",0
"I55","FRC23","Total_E1T9",117.538888888889,36,"B",0
"I55","FRC23","Total_E1T4",68.5166666666667,29,"V",NA
"I55","FRC23","adulte_E1T4",52.9444444444444,23,"B",0
"I55","FRC23","Enfant_E1T4",15.4944444444444,5,"B",0
"I55","FRC23","retraite_E1T4",0.0777777777777778,1,"B",0
"I55","FRC23","Total_E5T9",49.0222222222222,7,"B",0
"I55","FRC23","adulte_E5T9",49.0222222222222,7,"B",0
"I55","FRC24","Total_E1T9",39.125,11,"B",0
"I55","FRC24","Total_E1T4",17.8277777777778,8,"V",NA
"I55","FRC24","adulte_E1T4",17.8277777777778,8,"V",NA
"I55","FRC24","Total_E5T9",21.2972222222222,3,"B",0
"I55","FRC24","adulte_E5T9",21.2972222222222,3,"B",0
"I55","FRD","Total_E1T9",2893.15833333333,841,"V",NA
"I55","FRD","Total_E1T4",1485.56666666667,645,"V",NA
"I55","FRD","adulte_E1T4",1216.67222222222,511,"V",NA
"I55","FRD","Enfant_E1T4",239.325,121,"V",NA
"I55","FRD","retraite_E1T4",29.5694444444444,13,"V",NA
"I55","FRD","Total_E5T9",1407.59166666667,196,"V",NA
"I55","FRD","adulte_E5T9",1310.05555555556,182,"V",NA
"I55","FRD","Enfant_E5T9",32.8805555555556,5,"V",NA
"I55","FRD","retraite_E5T9",64.6555555555556,9,"V",NA
"I55","FRD11","Total_E1T9",950.572222222222,261,"V",NA
"I55","FRD11","Total_E1T4",463.369444444444,193,"V",NA
"I55","FRD11","adulte_E1T4",409.783333333333,169,"B",0
"I55","FRD11","Enfant_E1T4",40.8527777777778,19,"B",0
"I55","FRD11","retraite_E1T4",12.7333333333333,5,"B",0
"I55","FRD11","Total_E5T9",487.202777777778,68,"V",NA
"I55","FRD11","adulte_E5T9",460.358333333333,64,"B",0
"I55","FRD11","Enfant_E5T9",12.4666666666667,2,"B",0
"I55","FRD11","retraite_E5T9",14.3777777777778,2,"B",0
"I55","FRD12","Total_E1T9",640.013888888889,185,"V",NA
"I55","FRD12","Total_E1T4",337.780555555556,144,"V",NA
"I55","FRD12","adulte_E1T4",264.761111111111,107,"B",0
"I55","FRD12","Enfant_E1T4",71.6111111111111,36,"B",0
"I55","FRD12","retraite_E1T4",1.40833333333333,1,"B",0
"I55","FRD12","Total_E5T9",302.233333333333,41,"V",NA
"I55","FRD12","adulte_E5T9",268.5,36,"B",0
"I55","FRD12","Enfant_E5T9",6.4,1,"B",0
"I55","FRD12","retraite_E5T9",27.3333333333333,4,"B",0
"I55","FRD13","Total_E1T9",234.755555555556,73,"B",0
"I55","FRD13","Total_E1T4",142.35,61,"V",NA
"I55","FRD13","adulte_E1T4",85.3972222222222,36,"B",0
"I55","FRD13","Enfant_E1T4",51.9916666666667,23,"B",0
"I55","FRD13","retraite_E1T4",4.96111111111111,2,"B",0
"I55","FRD13","Total_E5T9",92.4055555555556,12,"B",0
"I55","FRD13","adulte_E5T9",92.4055555555556,12,"B",0
"I55","FRD21","Total_E1T9",376.261111111111,112,"B",0
"I55","FRD21","Total_E1T4",186.283333333333,86,"V",NA
"I55","FRD21","adulte_E1T4",157.422222222222,72,"B",0
"I55","FRD21","Enfant_E1T4",27.0277777777778,13,"B",0
"I55","FRD21","retraite_E1T4",1.83333333333333,1,"B",0
"I55","FRD21","Total_E5T9",189.977777777778,26,"B",0
"I55","FRD21","adulte_E5T9",175.213888888889,24,"B",0
"I55","FRD21","Enfant_E5T9",5.77222222222222,1,"B",0
"I55","FRD21","retraite_E5T9",8.99166666666667,1,"B",0
"I55","FRD22","Total_E1T9",691.555555555556,210,"V",NA
"I55","FRD22","Total_E1T4",355.783333333333,161,"V",NA
"I55","FRD22","adulte_E1T4",299.308333333333,127,"V",NA
"I55","FRD22","Enfant_E1T4",47.8416666666667,30,"B",0
"I55","FRD22","retraite_E1T4",8.63333333333334,4,"B",0
"I55","FRD22","Total_E5T9",335.772222222222,49,"V",NA
"I55","FRD22","adulte_E5T9",313.577777777778,46,"B",0
"I55","FRD22","Enfant_E5T9",8.24166666666667,1,"B",0
"I55","FRD22","retraite_E5T9",13.9527777777778,2,"B",0
"I55","FRE","Total_E1T9",2359.96944444444,689,"V",NA
"I55","FRE","Total_E1T4",1196.56944444444,531,"V",NA
"I55","FRE","adulte_E1T4",993.347222222222,431,"B",0
"I55","FRE","Enfant_E1T4",164.030555555556,80,"B",0
"I55","FRE","retraite_E1T4",39.1916666666667,20,"V",NA
"I55","FRE","Total_E5T9",1163.4,158,"V",NA
"I55","FRE","adulte_E5T9",1092.99444444444,147,"B",0
"I55","FRE","Enfant_E5T9",24.5138888888889,4,"V",NA
"I55","FRE","retraite_E5T9",45.8916666666667,7,"B",0
"I55","FRE11","Total_E1T9",591.086111111111,165,"V",NA
"I55","FRE11","Total_E1T4",281.975,123,"V",NA
"I55","FRE11","adulte_E1T4",244.063888888889,106,"V",NA
"I55","FRE11","Enfant_E1T4",25.0222222222222,12,"B",0
"I55","FRE11","retraite_E1T4",12.8888888888889,5,"B",0
"I55","FRE11","Total_E5T9",309.111111111111,42,"V",NA
"I55","FRE11","adulte_E5T9",281.461111111111,38,"B",0
"I55","FRE11","Enfant_E5T9",12.5638888888889,2,"B",0
"I55","FRE11","retraite_E5T9",15.0861111111111,2,"B",0
"I55","FRE12","Total_E1T9",771.325,226,"V",NA
"I55","FRE12","Total_E1T4",427.186111111111,180,"V",NA
"I55","FRE12","adulte_E1T4",345.794444444444,144,"B",0
"I55","FRE12","Enfant_E1T4",68.6361111111111,30,"B",0
"I55","FRE12","retraite_E1T4",12.7555555555556,6,"B",0
"I55","FRE12","Total_E5T9",344.138888888889,46,"V",NA
"I55","FRE12","adulte_E5T9",333.319444444444,44,"B",0
"I55","FRE12","Enfant_E5T9",5.95277777777778,1,"B",0
"I55","FRE12","retraite_E5T9",4.86666666666667,1,"B",0
"I55","FRE21","Total_E1T9",159.563888888889,46,"V",NA
"I55","FRE21","Total_E1T4",91.3222222222222,38,"B",0
"I55","FRE21","adulte_E1T4",75.9972222222222,30,"V",NA
"I55","FRE21","Enfant_E1T4",13.1166666666667,6,"B",0
"I55","FRE21","retraite_E1T4",2.20833333333333,2,"B",0
"I55","FRE21","Total_E5T9",68.2416666666667,8,"B",0
"I55","FRE21","adulte_E5T9",68.2416666666667,8,"B",0
"I55","FRE22","Total_E1T9",345.222222222222,96,"V",NA
"I55","FRE22","Total_E1T4",148.636111111111,70,"B",0
"I55","FRE22","adulte_E1T4",136.541666666667,62,"B",0
"I55","FRE22","Enfant_E1T4",4.70277777777778,4,"B",0
"I55","FRE22","retraite_E1T4",7.39166666666667,4,"B",0
"I55","FRE22","Total_E5T9",196.586111111111,26,"B",0
"I55","FRE22","adulte_E5T9",174.633333333333,23,"B",0
"I55","FRE22","Enfant_E5T9",5.99722222222222,1,"B",0
"I55","FRE22","retraite_E5T9",15.9555555555556,2,"B",0
"I55","FRE23","Total_E1T9",492.772222222222,156,"V",NA
"I55","FRE23","Total_E1T4",247.45,120,"V",NA
"I55","FRE23","adulte_E1T4",190.95,89,"B",0
"I55","FRE23","Enfant_E1T4",52.5527777777778,28,"B",0
"I55","FRE23","retraite_E1T4",3.94722222222222,3,"V",NA
"I55","FRE23","Total_E5T9",245.322222222222,36,"V",NA
"I55","FRE23","adulte_E5T9",235.338888888889,34,"B",0
"I55","FRE23","retraite_E5T9",9.98333333333334,2,"B",0
"I55","FRF","Total_E1T9",3646.425,998,"V",NA
"I55","FRF","Total_E1T4",1685.63055555556,723,"V",NA
"I55","FRF","adulte_E1T4",1393.38055555556,592,"B",0
"I55","FRF","Enfant_E1T4",219.938888888889,95,"B",0
"I55","FRF","retraite_E1T4",72.3111111111111,36,"V",NA
"I55","FRF","Total_E5T9",1960.79444444444,275,"V",NA
"I55","FRF","adulte_E5T9",1754.49722222222,247,"B",0
"I55","FRF","Enfant_E5T9",108.313888888889,14,"V",NA
"I55","FRF","retraite_E5T9",97.9833333333333,14,"B",0
"I55","FRF11","Total_E1T9",780.797222222222,187,"V",NA
"I55","FRF11","Total_E1T4",294.8,121,"V",NA
"I55","FRF11","adulte_E1T4",223.744444444444,95,"B",0
"I55","FRF11","Enfant_E1T4",48.1916666666667,15,"B",0
"I55","FRF11","retraite_E1T4",22.8638888888889,11,"V",NA
"I55","FRF11","Total_E5T9",485.997222222222,66,"V",NA
"I55","FRF11","adulte_E5T9",435.513888888889,60,"B",0
"I55","FRF11","Enfant_E5T9",28.3138888888889,3,"V",NA
"I55","FRF11","retraite_E5T9",22.1694444444444,3,"B",0
"I55","FRF12","Total_E1T9",712.116666666667,189,"B",0
"I55","FRF12","Total_E1T4",302.491666666667,134,"B",0
"I55","FRF12","adulte_E1T4",259.133333333333,116,"V",NA
"I55","FRF12","Enfant_E1T4",31.9111111111111,14,"B",0
"I55","FRF12","retraite_E1T4",11.4472222222222,4,"B",0
"I55","FRF12","Total_E5T9",409.625,55,"B",0
"I55","FRF12","adulte_E5T9",381.225,51,"B",0
"I55","FRF12","Enfant_E5T9",22.4,3,"V",NA
"I55","FRF12","retraite_E5T9",6,1,"B",0
"I55","FRF21","Total_E1T9",164.847222222222,49,"V",NA
"I55","FRF21","Total_E1T4",102.605555555556,40,"B",0
"I55","FRF21","adulte_E1T4",88.8222222222222,34,"B",0
"I55","FRF21","Enfant_E1T4",11.525,5,"B",0
"I55","FRF21","retraite_E1T4",2.25833333333333,1,"B",0
"I55","FRF21","Total_E5T9",62.2416666666667,9,"B",0
"I55","FRF21","adulte_E5T9",54.7277777777778,8,"B",0
"I55","FRF21","Enfant_E5T9",7.51388888888889,1,"B",0
"I55","FRF22","Total_E1T9",257.313888888889,71,"V",NA
"I55","FRF22","Total_E1T4",97.475,47,"B",0
"I55","FRF22","adulte_E1T4",75.075,34,"B",0
"I55","FRF22","Enfant_E1T4",13.8444444444444,9,"B",0
"I55","FRF22","retraite_E1T4",8.55555555555556,4,"B",0
"I55","FRF22","Total_E5T9",159.838888888889,24,"B",0
"I55","FRF22","adulte_E5T9",139.125,21,"B",0
"I55","FRF22","Enfant_E5T9",13.9222222222222,2,"B",0
"I55","FRF22","retraite_E5T9",6.79166666666667,1,"B",0
"I55","FRF23","Total_E1T9",309.994444444444,94,"V",NA
"I55","FRF23","Total_E1T4",163.386111111111,74,"V",NA
"I55","FRF23","adulte_E1T4",126.227777777778,57,"B",0
"I55","FRF23","Enfant_E1T4",34.8444444444444,14,"B",0
"I55","FRF23","retraite_E1T4",2.31388888888889,3,"B",0
"I55","FRF23","Total_E5T9",146.608333333333,20,"V",NA
"I55","FRF23","adulte_E5T9",133.505555555556,18,"B",0
"I55","FRF23","retraite_E5T9",13.1027777777778,2,"B",0
"I55","FRF24","Total_E1T9",184.994444444444,52,"V",NA
"I55","FRF24","Total_E1T4",98.6166666666667,39,"V",NA
"I55","FRF24","adulte_E1T4",89.75,33,"B",0
