"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"L68","FR105","adulte_E5T9",989.947222222222,148,"D",NA
"L68","FR105","Enfant_E1T9",72.525,37,"B",0
"L68","FR105","Enfant_E1T4",66.4305555555556,36,"D",NA
"L68","FR105","Enfant_E5T9",6.09444444444444,1,"B",0
"L68","FR105","retraite_E1T9",2.31666666666667,2,"B",0
"L68","FR105","retraite_E1T4",2.31666666666667,2,"B",0
"L68","FR106","Total_E1T9",1405.18888888889,533,"D",NA
"L68","FR106","adulte_E1T9",1361.925,505,"B",0
"L68","FR106","adulte_E1T4",809.952777777778,423,"V",NA
"L68","FR106","adulte_E5T9",551.972222222222,82,"D",NA
"L68","FR106","Enfant_E1T9",36.4444444444444,26,"B",0
"L68","FR106","Enfant_E1T4",29.6305555555555,25,"D",NA
"L68","FR106","Enfant_E5T9",6.81388888888889,1,"B",0
"L68","FR106","retraite_E1T9",6.81944444444444,2,"B",0
"L68","FR106","retraite_E1T4",1.05,1,"B",0
"L68","FR106","retraite_E5T9",5.76944444444444,1,"B",0
"L68","FR107","Total_E1T9",1778.58055555556,707,"D",NA
"L68","FR107","adulte_E1T9",1751.59722222222,676,"B",0
"L68","FR107","adulte_E1T4",1020.74722222222,568,"V",NA
"L68","FR107","adulte_E5T9",730.85,108,"D",NA
"L68","FR107","Enfant_E1T9",25.9833333333333,30,"B",0
"L68","FR107","Enfant_E1T4",25.9833333333333,30,"D",NA
"L68","FR107","retraite_E1T9",1,1,"B",0
"L68","FR107","retraite_E1T4",1,1,"B",0
"L68","FR108","Total_E1T9",1347.5,492,"D",NA
"L68","FR108","adulte_E1T9",1332.42222222222,485,"B",0
"L68","FR108","adulte_E1T4",777.055555555556,395,"V",NA
"L68","FR108","adulte_E5T9",555.366666666667,90,"D",NA
"L68","FR108","Enfant_E1T9",12.9722222222222,6,"B",0
"L68","FR108","Enfant_E1T4",12.9722222222222,6,"D",NA
"L68","FR108","retraite_E1T9",2.10555555555556,1,"B",0
"L68","FR108","retraite_E1T4",2.10555555555556,1,"B",0
"L68","FRB","Total_E1T9",1858.78055555556,796,"D",NA
"L68","FRB","adulte_E1T9",1758.70277777778,734,"B",0
"L68","FRB","adulte_E1T4",1214.18888888889,652,"V",NA
"L68","FRB","adulte_E5T9",544.513888888889,82,"D",NA
"L68","FRB","Enfant_E1T9",99.0777777777778,61,"B",0
"L68","FRB","Enfant_E1T4",75.5861111111111,58,"D",NA
"L68","FRB","Enfant_E5T9",23.4916666666667,3,"D",NA
"L68","FRB","retraite_E1T9",1,1,"B",0
"L68","FRB","retraite_E1T4",1,1,"B",0
"L68","FRB01","Total_E1T9",186.9,88,"B",0
"L68","FRB01","adulte_E1T9",173.091666666667,79,"D",NA
"L68","FRB01","adulte_E1T4",121.694444444444,72,"V",NA
"L68","FRB01","adulte_E5T9",51.3972222222222,7,"D",NA
"L68","FRB01","Enfant_E1T9",13.8083333333333,9,"B",0
"L68","FRB01","Enfant_E1T4",13.8083333333333,9,"D",NA
"L68","FRB02","Total_E1T9",380.780555555556,146,"B",0
"L68","FRB02","adulte_E1T9",360.730555555556,137,"B",0
"L68","FRB02","adulte_E1T4",242.4,119,"V",NA
"L68","FRB02","adulte_E5T9",118.330555555556,18,"D",NA
"L68","FRB02","Enfant_E1T9",20.05,9,"B",0
"L68","FRB02","Enfant_E1T4",10.6444444444444,8,"D",NA
"L68","FRB02","Enfant_E5T9",9.40555555555556,1,"B",0
"L68","FRB03","Total_E1T9",106.825,46,"B",0
"L68","FRB03","adulte_E1T9",101.244444444444,41,"D",NA
"L68","FRB03","adulte_E1T4",75.2111111111111,37,"V",NA
"L68","FRB03","adulte_E5T9",26.0333333333333,4,"D",NA
"L68","FRB03","Enfant_E1T9",5.58055555555555,5,"B",0
"L68","FRB03","Enfant_E1T4",5.58055555555555,5,"D",NA
"L68","FRB04","Total_E1T9",471.547222222222,217,"B",0
"L68","FRB04","adulte_E1T9",428.622222222222,192,"B",0
"L68","FRB04","adulte_E1T4",323.7,176,"V",NA
"L68","FRB04","adulte_E5T9",104.922222222222,16,"D",NA
"L68","FRB04","Enfant_E1T9",42.925,25,"B",0
"L68","FRB04","Enfant_E1T4",33.4722222222222,24,"D",NA
"L68","FRB04","Enfant_E5T9",9.45277777777778,1,"B",0
"L68","FRB05","Total_E1T9",206.716666666667,91,"B",0
"L68","FRB05","adulte_E1T9",194.041666666667,82,"B",0
"L68","FRB05","adulte_E1T4",143.738888888889,74,"V",NA
"L68","FRB05","adulte_E5T9",50.3027777777778,8,"D",NA
"L68","FRB05","Enfant_E1T9",11.675,8,"B",0
"L68","FRB05","Enfant_E1T4",7.04166666666667,7,"D",NA
"L68","FRB05","Enfant_E5T9",4.63333333333333,1,"B",0
"L68","FRB05","retraite_E1T9",1,1,"B",0
"L68","FRB05","retraite_E1T4",1,1,"B",0
"L68","FRB06","Total_E1T9",506.011111111111,208,"B",0
"L68","FRB06","adulte_E1T9",500.972222222222,203,"D",NA
"L68","FRB06","adulte_E1T4",307.444444444444,174,"V",NA
"L68","FRB06","adulte_E5T9",193.527777777778,29,"D",NA
"L68","FRB06","Enfant_E1T9",5.03888888888888,5,"B",0
"L68","FRB06","Enfant_E1T4",5.03888888888888,5,"D",NA
"L68","FRC","Total_E1T9",1774.49444444444,865,"D",NA
"L68","FRC","adulte_E1T9",1659.11388888889,788,"B",0
"L68","FRC","adulte_E1T4",1263.23888888889,730,"D",NA
"L68","FRC","adulte_E5T9",395.875,58,"D",NA
"L68","FRC","Enfant_E1T9",113.380555555556,75,"B",0
"L68","FRC","Enfant_E1T4",104.211111111111,74,"D",NA
"L68","FRC","Enfant_E5T9",9.16944444444445,1,"B",0
"L68","FRC","retraite_E1T9",2,2,"B",0
"L68","FRC","retraite_E1T4",2,2,"B",0
"L68","FRC11","Total_E1T9",422.761111111111,203,"B",0
"L68","FRC11","adulte_E1T9",395.966666666667,188,"B",0
"L68","FRC11","adulte_E1T4",329.588888888889,178,"D",NA
"L68","FRC11","adulte_E5T9",66.3777777777778,10,"D",NA
"L68","FRC11","Enfant_E1T9",25.7944444444444,14,"B",0
"L68","FRC11","Enfant_E1T4",25.7944444444444,14,"D",NA
"L68","FRC11","retraite_E1T9",1,1,"B",0
"L68","FRC11","retraite_E1T4",1,1,"B",0
"L68","FRC12","Total_E1T9",124.130555555556,54,"V",NA
"L68","FRC12","adulte_E1T9",114.369444444444,48,"V",NA
"L68","FRC12","adulte_E1T4",86.1083333333333,44,"V",NA
"L68","FRC12","adulte_E5T9",28.2611111111111,4,"V",NA
"L68","FRC12","Enfant_E1T9",9.76111111111111,6,"V",NA
"L68","FRC12","Enfant_E1T4",9.76111111111111,6,"V",NA
"L68","FRC13","Total_E1T9",354.75,157,"D",NA
"L68","FRC13","adulte_E1T9",332.441666666667,143,"B",0
"L68","FRC13","adulte_E1T4",261.783333333333,132,"V",NA
"L68","FRC13","adulte_E5T9",70.6583333333333,11,"D",NA
"L68","FRC13","Enfant_E1T9",21.3083333333333,13,"B",0
"L68","FRC13","Enfant_E1T4",12.1388888888889,12,"D",NA
"L68","FRC13","Enfant_E5T9",9.16944444444445,1,"B",0
"L68","FRC13","retraite_E1T9",1,1,"B",0
"L68","FRC13","retraite_E1T4",1,1,"B",0
"L68","FRC14","Total_E1T9",168.266666666667,90,"D",NA
"L68","FRC14","adulte_E1T9",156.388888888889,81,"B",0
"L68","FRC14","adulte_E1T4",116.308333333333,75,"V",NA
"L68","FRC14","adulte_E5T9",40.0805555555556,6,"D",NA
"L68","FRC14","Enfant_E1T9",11.8777777777778,9,"B",0
"L68","FRC14","Enfant_E1T4",11.8777777777778,9,"D",NA
"L68","FRC21","Total_E1T9",347.194444444444,172,"B",0
"L68","FRC21","adulte_E1T9",328.872222222222,157,"D",NA
"L68","FRC21","adulte_E1T4",228.041666666667,143,"V",NA
"L68","FRC21","adulte_E5T9",100.830555555556,14,"D",NA
"L68","FRC21","Enfant_E1T9",18.3222222222222,15,"B",0
"L68","FRC21","Enfant_E1T4",18.3222222222222,15,"D",NA
"L68","FRC22","Total_E1T9",148.630555555556,85,"B",0
"L68","FRC22","adulte_E1T9",140.163888888889,78,"B",0
"L68","FRC22","adulte_E1T4",113.319444444444,74,"V",NA
"L68","FRC22","adulte_E5T9",26.8444444444444,4,"D",NA
"L68","FRC22","Enfant_E1T9",8.46666666666667,7,"V",NA
"L68","FRC22","Enfant_E1T4",8.46666666666667,7,"V",NA
"L68","FRC23","Total_E1T9",108.783333333333,56,"B",0
"L68","FRC23","adulte_E1T9",92.7666666666667,46,"B",0
"L68","FRC23","adulte_E1T4",58.4388888888889,41,"V",NA
"L68","FRC23","adulte_E5T9",34.3277777777778,5,"D",NA
"L68","FRC23","Enfant_E1T9",16.0166666666667,10,"B",0
"L68","FRC23","Enfant_E1T4",16.0166666666667,10,"D",NA
"L68","FRC24","Total_E1T9",99.9777777777778,48,"B",0
"L68","FRC24","adulte_E1T9",98.1444444444444,47,"B",0
"L68","FRC24","adulte_E1T4",69.65,43,"V",NA
"L68","FRC24","adulte_E5T9",28.4944444444444,4,"D",NA
"L68","FRC24","Enfant_E1T9",1.83333333333333,1,"B",0
"L68","FRC24","Enfant_E1T4",1.83333333333333,1,"B",0
"L68","FRD","Total_E1T9",2879.31111111111,1172,"D",NA
"L68","FRD","adulte_E1T9",2633.15,1038,"B",0
"L68","FRD","adulte_E1T4",1651.62222222222,895,"V",NA
"L68","FRD","adulte_E5T9",981.527777777778,143,"D",NA
"L68","FRD","Enfant_E1T9",230.308333333333,128,"B",0
"L68","FRD","Enfant_E1T4",173.161111111111,120,"D",NA
"L68","FRD","Enfant_E5T9",57.1472222222222,8,"V",NA
"L68","FRD","retraite_E1T9",15.8527777777778,6,"B",0
"L68","FRD","retraite_E1T4",5.92222222222222,4,"D",NA
"L68","FRD","retraite_E5T9",9.93055555555555,2,"B",0
"L68","FRD11","Total_E1T9",822.175,342,"D",NA
"L68","FRD11","adulte_E1T9",777.211111111111,314,"B",0
"L68","FRD11","adulte_E1T4",508.366666666667,273,"V",NA
"L68","FRD11","adulte_E5T9",268.844444444444,41,"D",NA
"L68","FRD11","Enfant_E1T9",39.5472222222222,27,"B",0
"L68","FRD11","Enfant_E1T4",39.5472222222222,27,"D",NA
"L68","FRD11","retraite_E1T9",5.41666666666666,1,"B",0
"L68","FRD11","retraite_E5T9",5.41666666666666,1,"B",0
"L68","FRD12","Total_E1T9",280.919444444444,126,"D",NA
"L68","FRD12","adulte_E1T9",213.888888888889,95,"B",0
"L68","FRD12","adulte_E1T4",132.452777777778,84,"V",NA
"L68","FRD12","adulte_E5T9",81.4361111111111,11,"D",NA
"L68","FRD12","Enfant_E1T9",66.0305555555556,30,"B",0
"L68","FRD12","Enfant_E1T4",42.8416666666667,27,"V",NA
"L68","FRD12","Enfant_E5T9",23.1888888888889,3,"D",NA
"L68","FRD12","retraite_E1T9",1,1,"B",0
"L68","FRD12","retraite_E1T4",1,1,"B",0
"L68","FRD13","Total_E1T9",206.3,78,"V",NA
"L68","FRD13","adulte_E1T9",176.091666666667,62,"B",0
"L68","FRD13","adulte_E1T4",96.4472222222222,50,"V",NA
"L68","FRD13","adulte_E5T9",79.6444444444444,12,"D",NA
"L68","FRD13","Enfant_E1T9",30.2083333333333,16,"B",0
"L68","FRD13","Enfant_E1T4",24.7305555555556,15,"D",NA
"L68","FRD13","Enfant_E5T9",5.47777777777778,1,"B",0
"L68","FRD21","Total_E1T9",513.638888888889,203,"V",NA
"L68","FRD21","adulte_E1T9",489.441666666667,187,"V",NA
"L68","FRD21","adulte_E1T4",336.936111111111,165,"V",NA
"L68","FRD21","adulte_E5T9",152.505555555556,22,"V",NA
"L68","FRD21","Enfant_E1T9",24.1972222222222,16,"V",NA
"L68","FRD21","Enfant_E1T4",24.1972222222222,16,"V",NA
"L68","FRD22","Total_E1T9",1056.27777777778,423,"V",NA
"L68","FRD22","adulte_E1T9",976.516666666667,380,"V",NA
"L68","FRD22","adulte_E1T4",577.419444444444,323,"V",NA
"L68","FRD22","adulte_E5T9",399.097222222222,57,"V",NA
"L68","FRD22","Enfant_E1T9",70.325,39,"B",0
"L68","FRD22","Enfant_E1T4",41.8444444444444,35,"D",NA
"L68","FRD22","Enfant_E5T9",28.4805555555556,4,"D",NA
"L68","FRD22","retraite_E1T9",9.43611111111111,4,"B",0
"L68","FRD22","retraite_E1T4",4.92222222222222,3,"D",NA
"L68","FRD22","retraite_E5T9",4.51388888888889,1,"B",0
"L68","FRE","Total_E1T9",4039.78055555556,1738,"V",NA
"L68","FRE","adulte_E1T9",3850.32222222222,1628,"V",NA
"L68","FRE","adulte_E1T4",2511.67222222222,1427,"V",NA
"L68","FRE","adulte_E5T9",1338.65,201,"V",NA
"L68","FRE","Enfant_E1T9",162.994444444444,98,"B",0
"L68","FRE","Enfant_E1T4",126.533333333333,93,"D",NA
"L68","FRE","Enfant_E5T9",36.4611111111111,5,"D",NA
"L68","FRE","retraite_E1T9",26.4638888888889,12,"B",0
"L68","FRE","retraite_E1T4",15.9361111111111,10,"V",NA
"L68","FRE","retraite_E5T9",10.5277777777778,2,"B",0
"L68","FRE11","Total_E1T9",1889.925,833,"V",NA
"L68","FRE11","adulte_E1T9",1786.82777777778,780,"V",NA
"L68","FRE11","adulte_E1T4",1111.40555555556,677,"V",NA
"L68","FRE11","adulte_E5T9",675.422222222222,103,"V",NA
"L68","FRE11","Enfant_E1T9",84.6166666666667,45,"B",0
"L68","FRE11","Enfant_E1T4",55.9055555555556,41,"D",NA
"L68","FRE11","Enfant_E5T9",28.7111111111111,4,"D",NA
"L68","FRE11","retraite_E1T9",18.4805555555555,8,"B",0
"L68","FRE11","retraite_E1T4",12.9361111111111,7,"D",NA
"L68","FRE11","retraite_E5T9",5.54444444444444,1,"B",0
"L68","FRE12","Total_E1T9",766.108333333333,313,"V",NA
"L68","FRE12","adulte_E1T9",737.813888888889,292,"V",NA
"L68","FRE12","adulte_E1T4",447.625,250,"V",NA
"L68","FRE12","adulte_E5T9",290.188888888889,42,"V",NA
"L68","FRE12","Enfant_E1T9",21.3111111111111,18,"B",0
"L68","FRE12","Enfant_E1T4",21.3111111111111,18,"D",NA
"L68","FRE12","retraite_E1T9",6.98333333333333,3,"B",0
"L68","FRE12","retraite_E1T4",2,2,"B",0
"L68","FRE12","retraite_E5T9",4.98333333333333,1,"B",0
"L68","FRE21","Total_E1T9",334.811111111111,126,"D",NA
"L68","FRE21","adulte_E1T9",328.738888888889,121,"B",0
"L68","FRE21","adulte_E1T4",210.05,104,"V",NA
"L68","FRE21","adulte_E5T9",118.688888888889,17,"D",NA
"L68","FRE21","Enfant_E1T9",6.07222222222222,5,"B",0
"L68","FRE21","Enfant_E1T4",6.07222222222222,5,"D",NA
"L68","FRE22","Total_E1T9",648.863888888889,273,"V",NA
"L68","FRE22","adulte_E1T9",621.827777777778,257,"V",NA
"L68","FRE22","adulte_E1T4",434.794444444444,228,"V",NA
"L68","FRE22","adulte_E5T9",187.033333333333,29,"V",NA
"L68","FRE22","Enfant_E1T9",27.0361111111111,16,"V",NA
"L68","FRE22","Enfant_E1T4",27.0361111111111,16,"V",NA
"L68","FRE23","Total_E1T9",400.072222222222,193,"D",NA
"L68","FRE23","adulte_E1T9",375.113888888889,178,"B",0
"L68","FRE23","adulte_E1T4",307.797222222222,168,"V",NA
"L68","FRE23","adulte_E5T9",67.3166666666667,10,"D",NA
"L68","FRE23","Enfant_E1T9",23.9583333333333,14,"B",0
"L68","FRE23","Enfant_E1T4",16.2083333333333,13,"D",NA
"L68","FRE23","Enfant_E5T9",7.75,1,"B",0
"L68","FRE23","retraite_E1T9",1,1,"B",0
"L68","FRE23","retraite_E1T4",1,1,"B",0
"L68","FRF","Total_E1T9",4408.13611111111,1865,"D",NA
"L68","FRF","adulte_E1T9",4106.35,1719,"B",0
"L68","FRF","adulte_E1T4",2594.58611111111,1500,"V",NA
"L68","FRF","adulte_E5T9",1511.76388888889,219,"D",NA
"L68","FRF","Enfant_E1T9",273.880555555556,135,"B",0
"L68","FRF","Enfant_E1T4",202.777777777778,125,"D",NA
"L68","FRF","Enfant_E5T9",71.1027777777778,10,"V",NA
"L68","FRF","retraite_E1T9",27.9055555555555,11,"B",0
"L68","FRF","retraite_E1T4",9.76944444444444,8,"D",NA
"L68","FRF","retraite_E5T9",18.1361111111111,3,"V",NA
"L68","FRF11","Total_E1T9",1270.36388888889,539,"D",NA
"L68","FRF11","adulte_E1T9",1188.02777777778,494,"B",0
"L68","FRF11","adulte_E1T4",725.988888888889,428,"V",NA
"L68","FRF11","adulte_E5T9",462.038888888889,66,"D",NA
"L68","FRF11","Enfant_E1T9",79.3361111111111,43,"B",0
"L68","FRF11","Enfant_E1T4",60.1194444444444,40,"D",NA
"L68","FRF11","Enfant_E5T9",19.2166666666667,3,"D",NA
"L68","FRF11","retraite_E1T9",3,2,"B",0
"L68","FRF11","retraite_E1T4",3,2,"B",0
"L68","FRF12","Total_E1T9",737.286111111111,313,"D",NA
"L68","FRF12","adulte_E1T9",689.313888888889,293,"B",0
"L68","FRF12","adulte_E1T4",472.825,263,"V",NA
"L68","FRF12","adulte_E5T9",216.488888888889,30,"D",NA
"L68","FRF12","Enfant_E1T9",47.0888888888889,18,"B",0
"L68","FRF12","Enfant_E1T4",23.6416666666667,15,"D",NA
"L68","FRF12","Enfant_E5T9",23.4472222222222,3,"V",NA
"L68","FRF12","retraite_E1T9",0.883333333333334,2,"B",0
"L68","FRF12","retraite_E1T4",0.883333333333334,2,"B",0
"L68","FRF21","Total_E1T9",108.622222222222,52,"B",0
"L68","FRF21","adulte_E1T9",98.2166666666667,47,"B",0
"L68","FRF21","adulte_E1T4",63.4861111111111,41,"V",NA
"L68","FRF21","adulte_E5T9",34.7305555555555,6,"D",NA
"L68","FRF21","Enfant_E1T9",10.4055555555556,5,"V",NA
"L68","FRF21","Enfant_E1T4",10.4055555555556,5,"V",NA
"L68","FRF22","Total_E1T9",158.288888888889,79,"V",NA
"L68","FRF22","adulte_E1T9",146.197222222222,74,"V",NA
"L68","FRF22","adulte_E1T4",108.030555555556,68,"V",NA
"L68","FRF22","adulte_E5T9",38.1666666666667,6,"V",NA
"L68","FRF22","Enfant_E1T9",12.0916666666667,5,"V",NA
"L68","FRF22","Enfant_E1T4",12.0916666666667,5,"V",NA
"L68","FRF23","Total_E1T9",369.572222222222,148,"V",NA
"L68","FRF23","adulte_E1T9",347.861111111111,134,"V",NA
"L68","FRF23","adulte_E1T4",224.302777777778,116,"V",NA
"L68","FRF23","adulte_E5T9",123.558333333333,18,"V",NA
"L68","FRF23","Enfant_E1T9",15.6277777777778,12,"B",0
"L68","FRF23","Enfant_E1T4",15.6277777777778,12,"D",NA
"L68","FRF23","retraite_E1T9",6.08333333333333,2,"B",0
"L68","FRF23","retraite_E1T4",1,1,"B",0
"L68","FRF23","retraite_E5T9",5.08333333333333,1,"B",0
"L68","FRF24","Total_E1T9",74.2555555555556,30,"B",0
"L68","FRF24","adulte_E1T9",70.1944444444445,26,"B",0
"L68","FRF24","adulte_E1T4",39.9583333333333,21,"V",NA
"L68","FRF24","adulte_E5T9",30.2361111111111,5,"D",NA
"L68","FRF24","Enfant_E1T9",4.06111111111111,4,"B",0
"L68","FRF24","Enfant_E1T4",4.06111111111111,4,"D",NA
"L68","FRF31","Total_E1T9",596.847222222222,228,"V",NA
"L68","FRF31","adulte_E1T9",559.119444444444,212,"V",NA
"L68","FRF31","adulte_E1T4",315.613888888889,175,"V",NA
"L68","FRF31","adulte_E5T9",243.505555555556,37,"V",NA
"L68","FRF31","Enfant_E1T9",30.7333333333334,14,"B",0
"L68","FRF31","Enfant_E1T4",23.9527777777778,13,"D",NA
"L68","FRF31","Enfant_E5T9",6.78055555555556,1,"B",0
"L68","FRF31","retraite_E1T9",6.99444444444444,2,"B",0
"L68","FRF31","retraite_E1T4",1,1,"B",0
"L68","FRF31","retraite_E5T9",5.99444444444444,1,"B",0
"L68","FRF32","Total_E1T9",72.8638888888889,32,"B",0
"L68","FRF32","adulte_E1T9",67.5055555555556,29,"B",0
"L68","FRF32","adulte_E1T4",54.4444444444444,27,"V",NA
"L68","FRF32","adulte_E5T9",13.0611111111111,2,"B",0
"L68","FRF32","Enfant_E1T9",5.35833333333333,3,"B",0
"L68","FRF32","Enfant_E1T4",5.35833333333333,3,"D",NA
"L68","FRF33","Total_E1T9",767.944444444444,330,"B",0
"L68","FRF33","adulte_E1T9",710.983333333333,308,"B",0
"L68","FRF33","adulte_E1T4",432.344444444444,269,"V",NA
"L68","FRF33","adulte_E5T9",278.638888888889,39,"D",NA
"L68","FRF33","Enfant_E1T9",49.9027777777778,21,"B",0
"L68","FRF33","Enfant_E1T4",33.9444444444444,19,"V",NA
"L68","FRF33","Enfant_E5T9",15.9583333333333,2,"B",0
"L68","FRF33","retraite_E1T9",7.05833333333333,1,"B",0
"L68","FRF33","retraite_E5T9",7.05833333333333,1,"B",0
"L68","FRF34","Total_E1T9",252.091666666667,114,"V",NA
"L68","FRF34","adulte_E1T9",228.930555555556,102,"V",NA
"L68","FRF34","adulte_E1T4",157.591666666667,92,"V",NA
"L68","FRF34","adulte_E5T9",71.3388888888889,10,"V",NA
"L68","FRF34","Enfant_E1T9",19.275,10,"B",0
"L68","FRF34","Enfant_E1T4",13.575,9,"D",NA
"L68","FRF34","Enfant_E5T9",5.7,1,"B",0
"L68","FRF34","retraite_E1T9",3.88611111111111,2,"B",0
"L68","FRF34","retraite_E1T4",3.88611111111111,2,"B",0
"L68","FRG","Total_E1T9",3390.06111111111,1405,"D",NA
"L68","FRG","adulte_E1T9",3131.15,1259,"B",0
"L68","FRG","adulte_E1T4",2038.46388888889,1102,"V",NA
"L68","FRG","adulte_E5T9",1092.68611111111,157,"D",NA
"L68","FRG","Enfant_E1T9",230.125,138,"B",0
"L68","FRG","Enfant_E1T4",197.438888888889,133,"D",NA
"L68","FRG","Enfant_E5T9",32.6861111111111,5,"V",NA
"L68","FRG","retraite_E1T9",28.7861111111111,8,"B",0
"L68","FRG","retraite_E1T4",13.3722222222222,6,"D",NA
"L68","FRG","retraite_E5T9",15.4138888888889,2,"B",0
"L68","FRG01","Total_E1T9",1644.60833333333,659,"V",NA
"L68","FRG01","adulte_E1T9",1550.84444444444,613,"D",NA
"L68","FRG01","adulte_E1T4",998.783333333333,534,"V",NA
"L68","FRG01","adulte_E5T9",552.061111111111,79,"D",NA
"L68","FRG01","Enfant_E1T9",71.3583333333333,42,"B",0
"L68","FRG01","Enfant_E1T4",60.4,40,"V",NA
"L68","FRG01","Enfant_E5T9",10.9583333333333,2,"B",0
"L68","FRG01","retraite_E1T9",22.4055555555555,4,"B",0
"L68","FRG01","retraite_E1T4",6.99166666666666,2,"B",0
"L68","FRG01","retraite_E5T9",15.4138888888889,2,"B",0
"L68","FRG02","Total_E1T9",566.358333333333,265,"B",0
"L68","FRG02","adulte_E1T9",510.130555555556,235,"B",0
"L68","FRG02","adulte_E1T4",361.316666666667,214,"V",NA
"L68","FRG02","adulte_E5T9",148.813888888889,21,"D",NA
"L68","FRG02","Enfant_E1T9",50.8472222222222,27,"B",0
"L68","FRG02","Enfant_E1T4",35.2361111111111,25,"V",NA
"L68","FRG02","Enfant_E5T9",15.6111111111111,2,"B",0
"L68","FRG02","retraite_E1T9",5.38055555555556,3,"B",0
"L68","FRG02","retraite_E1T4",5.38055555555556,3,"D",NA
"L68","FRG03","Total_E1T9",169.086111111111,69,"B",0
"L68","FRG03","adulte_E1T9",146.911111111111,55,"B",0
"L68","FRG03","adulte_E1T4",96.4333333333333,48,"V",NA
"L68","FRG03","adulte_E5T9",50.4777777777778,7,"D",NA
"L68","FRG03","Enfant_E1T9",21.175,13,"B",0
"L68","FRG03","Enfant_E1T4",21.175,13,"D",NA
"L68","FRG03","retraite_E1T9",1,1,"B",0
"L68","FRG03","retraite_E1T4",1,1,"B",0
"L68","FRG04","Total_E1T9",230.911111111111,120,"B",0
"L68","FRG04","adulte_E1T9",202.894444444444,99,"B",0
"L68","FRG04","adulte_E1T4",137.763888888889,89,"V",NA
"L68","FRG04","adulte_E5T9",65.1305555555556,10,"D",NA
"L68","FRG04","Enfant_E1T9",28.0166666666667,21,"B",0
"L68","FRG04","Enfant_E1T4",28.0166666666667,21,"D",NA
"L68","FRG05","Total_E1T9",779.097222222222,292,"D",NA
"L68","FRG05","adulte_E1T9",720.369444444444,257,"B",0
"L68","FRG05","adulte_E1T4",444.166666666667,217,"V",NA
"L68","FRG05","adulte_E5T9",276.202777777778,40,"D",NA
"L68","FRG05","Enfant_E1T9",58.7277777777778,35,"B",0
"L68","FRG05","Enfant_E1T4",52.6111111111111,34,"D",NA
"L68","FRG05","Enfant_E5T9",6.11666666666667,1,"B",0
"L68","FRH","Total_E1T9",2927.65277777778,1201,"D",NA
"L68","FRH","adulte_E1T9",2727.34722222222,1081,"B",0
"L68","FRH","adulte_E1T4",1778.28055555556,940,"V",NA
"L68","FRH","adulte_E5T9",949.066666666667,141,"D",NA
"L68","FRH","Enfant_E1T9",188.308333333333,117,"B",0
"L68","FRH","Enfant_E1T4",158.388888888889,113,"V",NA
"L68","FRH","Enfant_E5T9",29.9194444444444,4,"D",NA
"L68","FRH","retraite_E1T9",11.9972222222222,3,"B",0
"L68","FRH","retraite_E1T4",2,1,"B",0
"L68","FRH","retraite_E5T9",9.99722222222222,2,"B",0
"L68","FRH01","Total_E1T9",431.852777777778,174,"V",NA
"L68","FRH01","adulte_E1T9",395.866666666667,154,"D",NA
"L68","FRH01","adulte_E1T4",249.541666666667,133,"V",NA
"L68","FRH01","adulte_E5T9",146.325,21,"D",NA
"L68","FRH01","Enfant_E1T9",35.9861111111111,20,"D",NA
"L68","FRH01","Enfant_E1T4",27.8972222222222,19,"D",NA
"L68","FRH01","Enfant_E5T9",8.08888888888889,1,"B",0
"L68","FRH02","Total_E1T9",806.352777777778,322,"V",NA
"L68","FRH02","adulte_E1T9",746.044444444444,287,"D",NA
"L68","FRH02","adulte_E1T4",469.755555555555,248,"V",NA
"L68","FRH02","adulte_E5T9",276.288888888889,39,"D",NA
"L68","FRH02","Enfant_E1T9",48.3111111111111,32,"B",0
"L68","FRH02","Enfant_E1T4",48.3111111111111,32,"D",NA
"L68","FRH02","retraite_E1T9",11.9972222222222,3,"B",0
"L68","FRH02","retraite_E1T4",2,1,"B",0
"L68","FRH02","retraite_E5T9",9.99722222222222,2,"B",0
"L68","FRH03","Total_E1T9",830.116666666667,355,"D",NA
"L68","FRH03","adulte_E1T9",807.313888888889,330,"B",0
"L68","FRH03","adulte_E1T4",579.438888888889,296,"V",NA
"L68","FRH03","adulte_E5T9",227.875,34,"D",NA
"L68","FRH03","Enfant_E1T9",22.8027777777778,25,"B",0
"L68","FRH03","Enfant_E1T4",22.8027777777778,25,"D",NA
"L68","FRH04","Total_E1T9",859.330555555556,350,"V",NA
"L68","FRH04","adulte_E1T9",778.122222222222,310,"D",NA
"L68","FRH04","adulte_E1T4",479.544444444444,263,"V",NA
"L68","FRH04","adulte_E5T9",298.577777777778,47,"D",NA
"L68","FRH04","Enfant_E1T9",81.2083333333333,40,"D",NA
"L68","FRH04","Enfant_E1T4",59.3777777777778,37,"D",NA
"L68","FRH04","Enfant_E5T9",21.8305555555555,3,"D",NA
"L68","FRI","Total_E1T9",7818.325,3233,"V",NA
"L68","FRI","adulte_E1T9",7376.29722222222,3002,"D",NA
"L68","FRI","adulte_E1T4",4650.55833333333,2603,"V",NA
"L68","FRI","adulte_E5T9",2725.73888888889,399,"D",NA
"L68","FRI","Enfant_E1T9",423.344444444444,224,"B",0
"L68","FRI","Enfant_E1T4",347.658333333333,213,"D",NA
