"ACTIVITY","NUTS","treff_PAYS","pizzas_tot","nb_obs","Status","Dom"
"JZ","Total","tr1_SE",1120.0696,2,"B",0
"JZ","Total","tr1_TN",7.4568,1,"B",0
"JZ","Total","tr1_TW",40.8167,1,"B",0
"JZ","Total","tr1_US",24.6368,7,"V",NA
"JZ","Total","tr2_Total",480016.592344,237,"V",NA
"JZ","Total","tr2_BE",2804.3947,3,"D",NA
"JZ","Total","tr2_FR",476836.700844,233,"V",NA
"JZ","Total","tr2_SE",375.4968,1,"B",0
"JZ","Total","tr3_Total",979819.3204,17,"B",0
"JZ","Total","tr3_FR",979819.3204,17,"B",0
"JZ","FR1","Total_Total",304932.625297,1983,"V",NA
"JZ","FR1","tr1_Total",72658.038037,1949,"V",NA
"JZ","FR1","tr1_DE",8.3889,1,"B",0
"JZ","FR1","tr1_ES",6.944,1,"B",0
"JZ","FR1","tr1_FR",72581.413277,1936,"V",NA
"JZ","FR1","tr1_IT",7.94976,8,"V",NA
"JZ","FR1","tr1_MX",3.7284,1,"B",0
"JZ","FR1","tr1_SE",7.2232,1,"B",0
"JZ","FR1","tr1_TW",40.8167,1,"B",0
"JZ","FR1","tr1_US",1.5738,1,"B",0
"JZ","FR1","tr2_Total",195542.98856,32,"V",NA
"JZ","FR1","tr2_FR",195542.98856,32,"V",NA
"JZ","FR1","tr3_Total",36731.5987,3,"V",NA
"JZ","FR1","tr3_FR",36731.5987,3,"V",NA
"JZ","FR10","Total_Total",304932.625297,1983,"V",NA
"JZ","FR10","tr1_Total",72658.038037,1949,"V",NA
"JZ","FR10","tr1_DE",8.3889,1,"B",0
"JZ","FR10","tr1_ES",6.944,1,"B",0
"JZ","FR10","tr1_FR",72581.413277,1936,"V",NA
"JZ","FR10","tr1_IT",7.94976,8,"V",NA
"JZ","FR10","tr1_MX",3.7284,1,"B",0
"JZ","FR10","tr1_SE",7.2232,1,"B",0
"JZ","FR10","tr1_TW",40.8167,1,"B",0
"JZ","FR10","tr1_US",1.5738,1,"B",0
"JZ","FR10","tr2_Total",195542.98856,32,"V",NA
"JZ","FR10","tr2_FR",195542.98856,32,"V",NA
"JZ","FR10","tr3_Total",36731.5987,3,"V",NA
"JZ","FR10","tr3_FR",36731.5987,3,"V",NA
"JZ","FR2","Total_Total",71863.42406,1414,"V",NA
"JZ","FR2","tr1_Total",8291.905881,1368,"D",NA
"JZ","FR2","tr1_CH",28.30146,91,"V",NA
"JZ","FR2","tr1_DE",254.2992,60,"V",NA
"JZ","FR2","tr1_FR",7985.787821,1214,"V",NA
"JZ","FR2","tr1_GB",3.7284,1,"B",0
"JZ","FR2","tr1_IE",6.3203,1,"B",0
"JZ","FR2","tr1_IT",6.5247,1,"B",0
"JZ","FR2","tr1_US",6.944,2,"B",0
"JZ","FR2","tr2_Total",62228.854379,44,"V",NA
"JZ","FR2","tr2_BE",310.6588,1,"B",0
"JZ","FR2","tr2_FR",61542.698779,42,"D",NA
"JZ","FR2","tr2_SE",375.4968,1,"B",0
"JZ","FR2","tr3_Total",1342.6638,2,"B",0
"JZ","FR2","tr3_FR",1342.6638,2,"B",0
"JZ","FR21","Total_Total",5571.783752,99,"V",NA
"JZ","FR21","tr1_Total",4679.486152,97,"D",NA
"JZ","FR21","tr1_FR",4679.486152,97,"D",NA
"JZ","FR21","tr2_Total",792.483,1,"B",0
"JZ","FR21","tr2_FR",792.483,1,"B",0
"JZ","FR21","tr3_Total",99.8146,1,"B",0
"JZ","FR21","tr3_FR",99.8146,1,"B",0
"JZ","FR22","Total_Total",3914.59004,407,"D",NA
"JZ","FR22","tr1_Total",382.73414,403,"V",NA
"JZ","FR22","tr1_FR",382.73414,403,"V",NA
"JZ","FR22","tr2_Total",2289.0067,3,"B",0
"JZ","FR22","tr2_FR",2289.0067,3,"B",0
"JZ","FR22","tr3_Total",1242.8492,1,"B",0
"JZ","FR22","tr3_FR",1242.8492,1,"B",0
"JZ","FR23","Total_Total",16780.57728,91,"B",0
"JZ","FR23","tr1_Total",490.30748,89,"V",NA
"JZ","FR23","tr1_FR",483.78278,88,"D",NA
"JZ","FR23","tr1_IT",6.5247,1,"B",0
"JZ","FR23","tr2_Total",16290.2698,2,"B",0
"JZ","FR23","tr2_FR",16290.2698,2,"B",0
"JZ","FR24","Total_Total",4062.897554,109,"D",NA
"JZ","FR24","tr1_Total",609.732254,104,"V",NA
"JZ","FR24","tr1_DE",0,9,"V",NA
"JZ","FR24","tr1_FR",598.451954,94,"D",NA
"JZ","FR24","tr1_IE",6.3203,1,"B",0
"JZ","FR24","tr1_US",4.96,1,"B",0
"JZ","FR24","tr2_Total",3453.1653,5,"D",NA
"JZ","FR24","tr2_BE",310.6588,1,"B",0
"JZ","FR24","tr2_FR",2767.0097,3,"V",NA
"JZ","FR24","tr2_SE",375.4968,1,"B",0
"JZ","FR25","Total_Total",29435.764619,440,"V",NA
"JZ","FR25","tr1_Total",1789.543944,418,"V",NA
"JZ","FR25","tr1_DE",254.2992,52,"V",NA
"JZ","FR25","tr1_FR",1535.244744,367,"V",NA
"JZ","FR25","tr2_Total",27646.220675,23,"V",NA
"JZ","FR25","tr2_FR",27646.220675,23,"V",NA
"JZ","FR26","Total_Total",12097.810815,269,"V",NA
"JZ","FR26","tr1_Total",340.101911,259,"V",NA
"JZ","FR26","tr1_CH",28.30146,91,"V",NA
"JZ","FR26","tr1_FR",306.088051,167,"D",NA
"JZ","FR26","tr1_GB",3.7284,1,"B",0
"JZ","FR26","tr1_US",1.984,1,"B",0
"JZ","FR26","tr2_Total",11757.708904,11,"V",NA
"JZ","FR26","tr2_FR",11757.708904,11,"V",NA
"JZ","FR3","Total_Total",7598.888092,367,"V",NA
"JZ","FR3","tr1_Total",1514.374692,360,"V",NA
"JZ","FR3","tr1_DK",0,1,"B",0
"JZ","FR3","tr1_FR",1514.374692,359,"D",NA
"JZ","FR3","tr2_Total",6084.5134,8,"V",NA
"JZ","FR3","tr2_FR",6084.5134,8,"V",NA
"JZ","FR30","Total_Total",7598.888092,367,"V",NA
"JZ","FR30","tr1_Total",1514.374692,360,"V",NA
"JZ","FR30","tr1_DK",0,1,"B",0
"JZ","FR30","tr1_FR",1514.374692,359,"D",NA
"JZ","FR30","tr2_Total",6084.5134,8,"V",NA
"JZ","FR30","tr2_FR",6084.5134,8,"V",NA
"JZ","FR4","Total_Total",54490.02095,343,"V",NA
"JZ","FR4","tr1_Total",21033.47905,332,"D",NA
"JZ","FR4","tr1_DK",6.944,1,"B",0
"JZ","FR4","tr1_ES",7.4568,1,"B",0
"JZ","FR4","tr1_FR",21000.72825,325,"V",NA
"JZ","FR4","tr1_GB",4.5145,1,"B",0
"JZ","FR4","tr1_JP",1.8642,1,"B",0
"JZ","FR4","tr1_LU",7.4568,1,"B",0
"JZ","FR4","tr1_NL",0,1,"B",0
"JZ","FR4","tr1_US",4.5145,1,"B",0
"JZ","FR4","tr2_Total",1833.0745,8,"D",NA
"JZ","FR4","tr2_BE",509.14,1,"B",0
"JZ","FR4","tr2_FR",1323.9345,7,"V",NA
"JZ","FR4","tr3_Total",31623.4674,3,"V",NA
"JZ","FR4","tr3_FR",31623.4674,3,"V",NA
"JZ","FR41","Total_Total",26643.962428,113,"V",NA
"JZ","FR41","tr1_Total",20665.516428,111,"D",NA
"JZ","FR41","tr1_DK",6.944,1,"B",0
"JZ","FR41","tr1_FR",20652.193728,108,"V",NA
"JZ","FR41","tr1_JP",1.8642,1,"B",0
"JZ","FR41","tr1_US",4.5145,1,"B",0
"JZ","FR41","tr2_Total",0,1,"B",0
"JZ","FR41","tr2_FR",0,1,"B",0
"JZ","FR41","tr3_Total",5978.446,1,"B",0
"JZ","FR41","tr3_FR",5978.446,1,"B",0
"JZ","FR42","Total_Total",26307.5999,50,"B",0
"JZ","FR42","tr1_Total",146.6023,46,"V",NA
"JZ","FR42","tr1_FR",146.6023,45,"D",NA
"JZ","FR42","tr1_NL",0,1,"B",0
"JZ","FR42","tr2_Total",515.9762,2,"B",0
"JZ","FR42","tr2_FR",515.9762,2,"B",0
"JZ","FR42","tr3_Total",25645.0214,2,"B",0
"JZ","FR42","tr3_FR",25645.0214,2,"B",0
"JZ","FR43","Total_Total",1538.458622,181,"D",NA
"JZ","FR43","tr1_Total",221.360322,176,"D",NA
"JZ","FR43","tr1_ES",7.4568,1,"B",0
"JZ","FR43","tr1_FR",201.932222,173,"D",NA
"JZ","FR43","tr1_GB",4.5145,1,"B",0
"JZ","FR43","tr1_LU",7.4568,1,"B",0
"JZ","FR43","tr2_Total",1317.0983,5,"D",NA
"JZ","FR43","tr2_BE",509.14,1,"B",0
"JZ","FR43","tr2_FR",807.9583,4,"V",NA
"JZ","FR5","Total_Total",910751.576577,905,"B",0
"JZ","FR5","tr1_Total",6523.556542,851,"V",NA
"JZ","FR5","tr1_BE",4.5145,1,"B",0
"JZ","FR5","tr1_DE",0,1,"B",0
"JZ","FR5","tr1_ES",0,1,"B",0
"JZ","FR5","tr1_FR",6474.359542,829,"V",NA
"JZ","FR5","tr1_GB",6.7658,2,"B",0
"JZ","FR5","tr1_GR",5.5926,1,"B",0
"JZ","FR5","tr1_HU",0,11,"D",NA
"JZ","FR5","tr1_IT",5.952,1,"B",0
"JZ","FR5","tr1_LU",11.1852,2,"B",0
"JZ","FR5","tr1_NL",4.5145,1,"B",0
"JZ","FR5","tr1_US",10.6724,2,"B",0
"JZ","FR5","tr2_Total",36734.504035,51,"V",NA
"JZ","FR5","tr2_FR",36734.504035,51,"V",NA
"JZ","FR5","tr3_Total",867493.516,3,"B",0
"JZ","FR5","tr3_FR",867493.516,3,"B",0
"JZ","FR51","Total_Total",42506.673041,333,"V",NA
"JZ","FR51","tr1_Total",4921.537633,311,"D",NA
"JZ","FR51","tr1_ES",0,1,"B",0
"JZ","FR51","tr1_FR",4916.577633,299,"V",NA
"JZ","FR51","tr1_GB",4.96,1,"B",0
"JZ","FR51","tr1_HU",0,11,"D",NA
"JZ","FR51","tr2_Total",32180.865008,21,"V",NA
"JZ","FR51","tr2_FR",32180.865008,21,"V",NA
"JZ","FR51","tr3_Total",5404.2704,1,"B",0
"JZ","FR51","tr3_FR",5404.2704,1,"B",0
"JZ","FR52","Total_Total",3727.020429,307,"D",NA
"JZ","FR52","tr1_Total",727.391629,300,"D",NA
"JZ","FR52","tr1_DE",0,1,"B",0
"JZ","FR52","tr1_FR",702.370929,294,"D",NA
"JZ","FR52","tr1_GR",5.5926,1,"B",0
"JZ","FR52","tr1_LU",11.1852,2,"B",0
"JZ","FR52","tr1_NL",4.5145,1,"B",0
"JZ","FR52","tr1_US",3.7284,1,"B",0
"JZ","FR52","tr2_Total",2999.6288,7,"V",NA
"JZ","FR52","tr2_FR",2999.6288,7,"V",NA
"JZ","FR53","Total_Total",864517.883107,266,"B",0
"JZ","FR53","tr1_Total",874.62728,241,"V",NA
"JZ","FR53","tr1_BE",4.5145,1,"B",0
"JZ","FR53","tr1_FR",855.41098,237,"D",NA
"JZ","FR53","tr1_GB",1.8058,1,"B",0
"JZ","FR53","tr1_IT",5.952,1,"B",0
"JZ","FR53","tr1_US",6.944,1,"B",0
"JZ","FR53","tr2_Total",1554.010227,24,"V",NA
"JZ","FR53","tr2_FR",1554.010227,24,"V",NA
"JZ","FR53","tr3_Total",862089.2456,2,"B",0
"JZ","FR53","tr3_FR",862089.2456,2,"B",0
"JZ","FR6","Total_Total",99575.219826,1260,"V",NA
"JZ","FR6","tr1_Total",42278.947754,1206,"V",NA
"JZ","FR6","tr1_BE",0.0008,1,"B",0
"JZ","FR6","tr1_DE",0.9321,2,"B",0
"JZ","FR6","tr1_ES",0,1,"B",0
"JZ","FR6","tr1_FR",42268.752254,1199,"V",NA
"JZ","FR6","tr1_GB",0,1,"B",0
"JZ","FR6","tr1_NL",1.8058,1,"B",0
"JZ","FR6","tr1_TN",7.4568,1,"B",0
"JZ","FR6","tr2_Total",56572.732672,51,"D",NA
"JZ","FR6","tr2_FR",56572.732672,51,"D",NA
"JZ","FR6","tr3_Total",723.5394,3,"B",0
"JZ","FR6","tr3_FR",723.5394,3,"B",0
"JZ","FR61","Total_Total",60125.952568,902,"V",NA
"JZ","FR61","tr1_Total",16230.569016,869,"D",NA
"JZ","FR61","tr1_DE",0.9321,2,"B",0
"JZ","FR61","tr1_FR",16220.374316,865,"D",NA
"JZ","FR61","tr1_NL",1.8058,1,"B",0
"JZ","FR61","tr1_TN",7.4568,1,"B",0
"JZ","FR61","tr2_Total",43171.844152,31,"V",NA
"JZ","FR61","tr2_FR",43171.844152,31,"V",NA
"JZ","FR61","tr3_Total",723.5394,2,"B",0
"JZ","FR61","tr3_FR",723.5394,2,"B",0
"JZ","FR62","Total_Total",33612.113838,327,"V",NA
"JZ","FR62","tr1_Total",24340.042038,316,"V",NA
"JZ","FR62","tr1_BE",0.0008,1,"B",0
"JZ","FR62","tr1_ES",0,1,"B",0
"JZ","FR62","tr1_FR",24340.041238,313,"V",NA
"JZ","FR62","tr1_GB",0,1,"B",0
"JZ","FR62","tr2_Total",9272.0718,10,"B",0
"JZ","FR62","tr2_FR",9272.0718,10,"B",0
"JZ","FR62","tr3_Total",0,1,"B",0
"JZ","FR62","tr3_FR",0,1,"B",0
"JZ","FR63","Total_Total",5837.15342,32,"V",NA
"JZ","FR63","tr1_Total",1708.3367,21,"B",0
"JZ","FR63","tr1_FR",1708.3367,21,"B",0
"JZ","FR63","tr2_Total",4128.81672,11,"D",NA
"JZ","FR63","tr2_FR",4128.81672,11,"D",NA
"JZ","FR7","Total_Total",107520.803807,747,"V",NA
"JZ","FR7","tr1_Total",32456.203069,731,"D",NA
"JZ","FR7","tr1_BE",6.3203,1,"B",0
"JZ","FR7","tr1_CH",40.678,10,"V",NA
"JZ","FR7","tr1_FI",3.6116,1,"B",0
"JZ","FR7","tr1_FR",32393.116469,715,"V",NA
"JZ","FR7","tr1_IT",0.9321,1,"B",0
"JZ","FR7","tr1_LU",5.952,1,"B",0
"JZ","FR7","tr1_NL",4.6605,1,"B",0
"JZ","FR7","tr1_US",0.9321,1,"B",0
"JZ","FR7","tr2_Total",46395.607938,16,"V",NA
"JZ","FR7","tr2_BE",1984.5959,1,"B",0
"JZ","FR7","tr2_FR",44411.012038,15,"D",NA
"JZ","FR7","tr3_Total",28668.9928,1,"B",0
"JZ","FR7","tr3_FR",28668.9928,1,"B",0
"JZ","FR71","Total_Total",105280.125421,546,"V",NA
"JZ","FR71","tr1_Total",30635.923783,531,"D",NA
"JZ","FR71","tr1_BE",6.3203,1,"B",0
"JZ","FR71","tr1_CH",40.678,10,"V",NA
"JZ","FR71","tr1_FI",3.6116,1,"B",0
"JZ","FR71","tr1_FR",30572.837183,515,"D",NA
"JZ","FR71","tr1_IT",0.9321,1,"B",0
"JZ","FR71","tr1_LU",5.952,1,"B",0
"JZ","FR71","tr1_NL",4.6605,1,"B",0
"JZ","FR71","tr1_US",0.9321,1,"B",0
"JZ","FR71","tr2_Total",45975.208838,14,"D",NA
"JZ","FR71","tr2_BE",1984.5959,1,"B",0
"JZ","FR71","tr2_FR",43990.612938,13,"V",NA
"JZ","FR71","tr3_Total",28668.9928,1,"B",0
"JZ","FR71","tr3_FR",28668.9928,1,"B",0
"JZ","FR72","Total_Total",2240.678386,202,"V",NA
"JZ","FR72","tr1_Total",1820.279286,200,"D",NA
"JZ","FR72","tr1_FR",1820.279286,200,"D",NA
"JZ","FR72","tr2_Total",420.3991,2,"B",0
"JZ","FR72","tr2_FR",420.3991,2,"B",0
"JZ","FR8","Total_Total",123016.467163,1125,"D",NA
"JZ","FR8","tr1_Total",35917.847903,1095,"D",NA
"JZ","FR8","tr1_BE",0.9321,1,"B",0
"JZ","FR8","tr1_FR",34760.484785,968,"D",NA
"JZ","FR8","tr1_JP",3.7284,1,"B",0
"JZ","FR8","tr1_LU",39.477118,124,"V",NA
"JZ","FR8","tr1_NL",0.3791,1,"B",0
"JZ","FR8","tr1_SE",1112.8464,1,"B",0
"JZ","FR8","tr2_Total",74426.53046,29,"D",NA
"JZ","FR8","tr2_FR",74426.53046,29,"D",NA
"JZ","FR8","tr3_Total",12672.0888,1,"B",0
"JZ","FR8","tr3_FR",12672.0888,1,"B",0
"JZ","FR81","Total_Total",49079.692982,484,"V",NA
"JZ","FR81","tr1_Total",21332.302762,466,"D",NA
"JZ","FR81","tr1_BE",0.9321,1,"B",0
"JZ","FR81","tr1_FR",21300.581944,344,"V",NA
"JZ","FR81","tr1_JP",3.7284,1,"B",0
"JZ","FR81","tr1_LU",27.060318,121,"V",NA
"JZ","FR81","tr2_Total",15075.30142,17,"D",NA
"JZ","FR81","tr2_FR",15075.30142,17,"D",NA
"JZ","FR81","tr3_Total",12672.0888,1,"B",0
"JZ","FR81","tr3_FR",12672.0888,1,"B",0
"JZ","FR82","Total_Total",73815.058928,490,"V",NA
"JZ","FR82","tr1_Total",14463.829888,478,"V",NA
"JZ","FR82","tr1_FR",13338.187588,473,"B",0
"JZ","FR82","tr1_LU",12.4168,3,"V",NA
"JZ","FR82","tr1_NL",0.3791,1,"B",0
"JZ","FR82","tr1_SE",1112.8464,1,"B",0
"JZ","FR82","tr2_Total",59351.22904,13,"V",NA
"JZ","FR82","tr2_FR",59351.22904,13,"V",NA
"JZ","FR83","Total_Total",121.715253,153,"D",NA
"JZ","FR83","tr1_Total",121.715253,153,"D",NA
"JZ","FR83","tr1_FR",121.715253,153,"D",NA
"JZ","FRA","Total_Total",8490.92961,365,"D",NA
"JZ","FRA","tr1_Total",7729.68971,363,"D",NA
"JZ","FRA","tr1_FR",4366.54151,362,"D",NA
"JZ","FRA","tr1_JP",3363.1482,1,"B",0
"JZ","FRA","tr2_Total",197.7864,1,"B",0
"JZ","FRA","tr2_FR",197.7864,1,"B",0
"JZ","FRA","tr3_Total",563.4535,1,"B",0
"JZ","FRA","tr3_FR",563.4535,1,"B",0
"JZ","FRA1","Total_Total",789.66251,303,"V",NA
"JZ","FRA1","tr1_Total",789.66251,303,"V",NA
"JZ","FRA1","tr1_FR",789.66251,303,"V",NA
"JZ","FRA2","Total_Total",810.6457,16,"V",NA
"JZ","FRA2","tr1_Total",49.4058,14,"D",NA
"JZ","FRA2","tr1_FR",49.4058,14,"D",NA
"JZ","FRA2","tr2_Total",197.7864,1,"B",0
"JZ","FRA2","tr2_FR",197.7864,1,"B",0
"JZ","FRA2","tr3_Total",563.4535,1,"B",0
"JZ","FRA2","tr3_FR",563.4535,1,"B",0
"JZ","FRA3","Total_Total",23.6616,7,"D",NA
"JZ","FRA3","tr1_Total",23.6616,7,"D",NA
"JZ","FRA3","tr1_FR",23.6616,7,"D",NA
"JZ","FRA4","Total_Total",3467.6617,31,"B",0
"JZ","FRA4","tr1_Total",3467.6617,31,"B",0
"JZ","FRA4","tr1_FR",3467.6617,31,"B",0
"JZ","FRA5","Total_Total",3399.2981,8,"B",0
"JZ","FRA5","tr1_Total",3399.2981,8,"B",0
"JZ","FRA5","tr1_FR",36.1499,7,"V",NA
"JZ","FRA5","tr1_JP",3363.1482,1,"B",0
"J","Total","Total_Total",1688239.955382,8506,"V",NA
"J","Total","tr1_Total",228404.042638,8252,"D",NA
"J","Total","tr1_BE",11.7677,4,"V",NA
"J","Total","tr1_CH",68.97946,101,"V",NA
"J","Total","tr1_DE",263.6202,64,"V",NA
"J","Total","tr1_DK",6.944,2,"B",0
"J","Total","tr1_ES",14.4008,4,"V",NA
"J","Total","tr1_FI",3.6116,1,"B",0
"J","Total","tr1_FR",223345.5586,7902,"V",NA
"J","Total","tr1_GB",15.0087,5,"V",NA
"J","Total","tr1_GR",5.5926,1,"B",0
"J","Total","tr1_HU",0,11,"D",NA
"J","Total","tr1_IE",6.3203,1,"B",0
"J","Total","tr1_IT",21.35856,11,"V",NA
"J","Total","tr1_JP",3368.7408,3,"B",0
"J","Total","tr1_LU",64.071118,128,"V",NA
"J","Total","tr1_MX",3.7284,1,"B",0
"J","Total","tr1_NL",11.3599,5,"V",NA
"J","Total","tr1_SE",1120.0696,2,"B",0
"J","Total","tr1_TN",7.4568,1,"B",0
"J","Total","tr1_TW",40.8167,1,"B",0
"J","Total","tr1_US",24.6368,7,"V",NA
"J","Total","tr2_Total",480016.592344,237,"V",NA
"J","Total","tr2_BE",2804.3947,3,"D",NA
"J","Total","tr2_FR",476836.700844,233,"V",NA
"J","Total","tr2_SE",375.4968,1,"B",0
"J","Total","tr3_Total",979819.3204,17,"B",0
"J","Total","tr3_FR",979819.3204,17,"B",0
"J","FR1","Total_Total",304932.625297,1983,"V",NA
"J","FR1","tr1_Total",72658.038037,1949,"V",NA
"J","FR1","tr1_DE",8.3889,1,"B",0
"J","FR1","tr1_ES",6.944,1,"B",0
"J","FR1","tr1_FR",72581.413277,1936,"V",NA
"J","FR1","tr1_IT",7.94976,8,"V",NA
"J","FR1","tr1_MX",3.7284,1,"B",0
"J","FR1","tr1_SE",7.2232,1,"B",0
"J","FR1","tr1_TW",40.8167,1,"B",0
"J","FR1","tr1_US",1.5738,1,"B",0
"J","FR1","tr2_Total",195542.98856,32,"V",NA
"J","FR1","tr2_FR",195542.98856,32,"V",NA
"J","FR1","tr3_Total",36731.5987,3,"V",NA
"J","FR1","tr3_FR",36731.5987,3,"V",NA
"J","FR10","Total_Total",304932.625297,1983,"V",NA
"J","FR10","tr1_Total",72658.038037,1949,"V",NA
"J","FR10","tr1_DE",8.3889,1,"B",0
"J","FR10","tr1_ES",6.944,1,"B",0
"J","FR10","tr1_FR",72581.413277,1936,"V",NA
"J","FR10","tr1_IT",7.94976,8,"V",NA
"J","FR10","tr1_MX",3.7284,1,"B",0
"J","FR10","tr1_SE",7.2232,1,"B",0
"J","FR10","tr1_TW",40.8167,1,"B",0
"J","FR10","tr1_US",1.5738,1,"B",0
"J","FR10","tr2_Total",195542.98856,32,"V",NA
"J","FR10","tr2_FR",195542.98856,32,"V",NA
"J","FR10","tr3_Total",36731.5987,3,"V",NA
"J","FR10","tr3_FR",36731.5987,3,"V",NA
"J","FR2","Total_Total",71863.42406,1414,"V",NA
"J","FR2","tr1_Total",8291.905881,1368,"D",NA
"J","FR2","tr1_CH",28.30146,91,"V",NA
"J","FR2","tr1_DE",254.2992,60,"V",NA
"J","FR2","tr1_FR",7985.787821,1214,"V",NA
"J","FR2","tr1_GB",3.7284,1,"B",0
"J","FR2","tr1_IE",6.3203,1,"B",0
"J","FR2","tr1_IT",6.5247,1,"B",0
"J","FR2","tr1_US",6.944,2,"B",0
"J","FR2","tr2_Total",62228.854379,44,"V",NA
"J","FR2","tr2_BE",310.6588,1,"B",0
"J","FR2","tr2_FR",61542.698779,42,"D",NA
"J","FR2","tr2_SE",375.4968,1,"B",0
"J","FR2","tr3_Total",1342.6638,2,"B",0
"J","FR2","tr3_FR",1342.6638,2,"B",0
"J","FR21","Total_Total",5571.783752,99,"V",NA
"J","FR21","tr1_Total",4679.486152,97,"D",NA
"J","FR21","tr1_FR",4679.486152,97,"D",NA
"J","FR21","tr2_Total",792.483,1,"B",0
"J","FR21","tr2_FR",792.483,1,"B",0
"J","FR21","tr3_Total",99.8146,1,"B",0
"J","FR21","tr3_FR",99.8146,1,"B",0
"J","FR22","Total_Total",3914.59004,407,"D",NA
"J","FR22","tr1_Total",382.73414,403,"V",NA
"J","FR22","tr1_FR",382.73414,403,"V",NA
"J","FR22","tr2_Total",2289.0067,3,"B",0
"J","FR22","tr2_FR",2289.0067,3,"B",0
"J","FR22","tr3_Total",1242.8492,1,"B",0
"J","FR22","tr3_FR",1242.8492,1,"B",0
"J","FR23","Total_Total",16780.57728,91,"B",0
"J","FR23","tr1_Total",490.30748,89,"V",NA
"J","FR23","tr1_FR",483.78278,88,"D",NA
"J","FR23","tr1_IT",6.5247,1,"B",0
"J","FR23","tr2_Total",16290.2698,2,"B",0
"J","FR23","tr2_FR",16290.2698,2,"B",0
"J","FR24","Total_Total",4062.897554,109,"D",NA
"J","FR24","tr1_Total",609.732254,104,"V",NA
"J","FR24","tr1_DE",0,9,"V",NA
"J","FR24","tr1_FR",598.451954,94,"D",NA
"J","FR24","tr1_IE",6.3203,1,"B",0
"J","FR24","tr1_US",4.96,1,"B",0
"J","FR24","tr2_Total",3453.1653,5,"D",NA
"J","FR24","tr2_BE",310.6588,1,"B",0
"J","FR24","tr2_FR",2767.0097,3,"V",NA
"J","FR24","tr2_SE",375.4968,1,"B",0
"J","FR25","Total_Total",29435.764619,440,"V",NA
"J","FR25","tr1_Total",1789.543944,418,"V",NA
"J","FR25","tr1_DE",254.2992,52,"V",NA
"J","FR25","tr1_FR",1535.244744,367,"V",NA
"J","FR25","tr2_Total",27646.220675,23,"V",NA
"J","FR25","tr2_FR",27646.220675,23,"V",NA
"J","FR26","Total_Total",12097.810815,269,"V",NA
"J","FR26","tr1_Total",340.101911,259,"V",NA
"J","FR26","tr1_CH",28.30146,91,"V",NA
"J","FR26","tr1_FR",306.088051,167,"D",NA
"J","FR26","tr1_GB",3.7284,1,"B",0
"J","FR26","tr1_US",1.984,1,"B",0
"J","FR26","tr2_Total",11757.708904,11,"V",NA
"J","FR26","tr2_FR",11757.708904,11,"V",NA
"J","FR3","Total_Total",7598.888092,367,"V",NA
"J","FR3","tr1_Total",1514.374692,360,"V",NA
"J","FR3","tr1_DK",0,1,"B",0
"J","FR3","tr1_FR",1514.374692,359,"D",NA
"J","FR3","tr2_Total",6084.5134,8,"V",NA
"J","FR3","tr2_FR",6084.5134,8,"V",NA
"J","FR30","Total_Total",7598.888092,367,"V",NA
"J","FR30","tr1_Total",1514.374692,360,"V",NA
"J","FR30","tr1_DK",0,1,"B",0
"J","FR30","tr1_FR",1514.374692,359,"D",NA
"J","FR30","tr2_Total",6084.5134,8,"V",NA
"J","FR30","tr2_FR",6084.5134,8,"V",NA
"J","FR4","Total_Total",54490.02095,343,"V",NA
"J","FR4","tr1_Total",21033.47905,332,"D",NA
"J","FR4","tr1_DK",6.944,1,"B",0
"J","FR4","tr1_ES",7.4568,1,"B",0
"J","FR4","tr1_FR",21000.72825,325,"V",NA
"J","FR4","tr1_GB",4.5145,1,"B",0
"J","FR4","tr1_JP",1.8642,1,"B",0
"J","FR4","tr1_LU",7.4568,1,"B",0
"J","FR4","tr1_NL",0,1,"B",0
"J","FR4","tr1_US",4.5145,1,"B",0
"J","FR4","tr2_Total",1833.0745,8,"D",NA
"J","FR4","tr2_BE",509.14,1,"B",0
"J","FR4","tr2_FR",1323.9345,7,"V",NA
"J","FR4","tr3_Total",31623.4674,3,"V",NA
"J","FR4","tr3_FR",31623.4674,3,"V",NA
"J","FR41","Total_Total",26643.962428,113,"V",NA
"J","FR41","tr1_Total",20665.516428,111,"D",NA
"J","FR41","tr1_DK",6.944,1,"B",0
"J","FR41","tr1_FR",20652.193728,108,"V",NA
"J","FR41","tr1_JP",1.8642,1,"B",0
"J","FR41","tr1_US",4.5145,1,"B",0
"J","FR41","tr2_Total",0,1,"B",0
"J","FR41","tr2_FR",0,1,"B",0
"J","FR41","tr3_Total",5978.446,1,"B",0
"J","FR41","tr3_FR",5978.446,1,"B",0
"J","FR42","Total_Total",26307.5999,50,"B",0
"J","FR42","tr1_Total",146.6023,46,"V",NA
"J","FR42","tr1_FR",146.6023,45,"D",NA
"J","FR42","tr1_NL",0,1,"B",0
"J","FR42","tr2_Total",515.9762,2,"B",0
"J","FR42","tr2_FR",515.9762,2,"B",0
"J","FR42","tr3_Total",25645.0214,2,"B",0
"J","FR42","tr3_FR",25645.0214,2,"B",0
"J","FR43","Total_Total",1538.458622,181,"D",NA
"J","FR43","tr1_Total",221.360322,176,"D",NA
"J","FR43","tr1_ES",7.4568,1,"B",0
"J","FR43","tr1_FR",201.932222,173,"D",NA
"J","FR43","tr1_GB",4.5145,1,"B",0
