"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K66","Total","FRD22_E1T4",514.816666666667,204,"V",NA
"K66","Total","FRD22_E5T9",309.930555555556,44,"V",NA
"K66","Enfant","FRD_E1T9",1311.87777777778,361,"V",NA
"K66","Enfant","FRD11_E1T9",255.922222222222,67,"D",NA
"K66","Enfant","FRD11_E1T4",183.458333333333,58,"D",NA
"K66","Enfant","FRD11_E5T9",72.4638888888889,9,"V",NA
"K66","Enfant","FRD12_E1T9",272.719444444444,72,"V",NA
"K66","Enfant","FRD12_E1T4",193.402777777778,61,"D",NA
"K66","Enfant","FRD12_E5T9",79.3166666666667,11,"D",NA
"K66","Enfant","FRD13_E1T9",147.436111111111,44,"D",NA
"K66","Enfant","FRD13_E1T4",121.513888888889,41,"D",NA
"K66","Enfant","FRD13_E5T9",25.9222222222222,3,"V",NA
"K66","Enfant","FRD21_E1T9",258.936111111111,72,"D",NA
"K66","Enfant","FRD21_E1T4",175.702777777778,60,"D",NA
"K66","Enfant","FRD21_E5T9",83.2333333333333,12,"V",NA
"K66","Enfant","FRD22_E1T9",376.863888888889,106,"D",NA
"K66","Enfant","FRD22_E1T4",282.469444444444,92,"D",NA
"K66","Enfant","FRD22_E5T9",94.3944444444444,14,"D",NA
"K66","adulte","FRD_E1T9",721.152777777778,286,"V",NA
"K66","adulte","FRD11_E1T9",217.086111111111,88,"V",NA
"K66","adulte","FRD11_E1T4",152.863888888889,80,"D",NA
"K66","adulte","FRD11_E5T9",64.2222222222222,8,"D",NA
"K66","adulte","FRD12_E1T9",107.938888888889,35,"D",NA
"K66","adulte","FRD12_E1T4",51.5638888888889,26,"D",NA
"K66","adulte","FRD12_E5T9",56.375,9,"D",NA
"K66","adulte","FRD13_E1T9",25.7333333333333,13,"D",NA
"K66","adulte","FRD13_E1T4",25.7333333333333,13,"D",NA
"K66","adulte","FRD21_E1T9",63.5166666666667,42,"V",NA
"K66","adulte","FRD21_E1T4",58.0888888888889,41,"D",NA
"K66","adulte","FRD21_E5T9",5.42777777777778,1,"B",0
"K66","adulte","FRD22_E1T9",306.877777777778,108,"D",NA
"K66","adulte","FRD22_E1T4",166.691666666667,89,"D",NA
"K66","adulte","FRD22_E5T9",140.186111111111,19,"D",NA
"K66","retraite","FRD_E1T9",352.213888888889,80,"V",NA
"K66","retraite","FRD11_E1T9",85.9222222222222,21,"D",NA
"K66","retraite","FRD11_E1T4",36.3722222222222,13,"V",NA
"K66","retraite","FRD11_E5T9",49.55,8,"D",NA
"K66","retraite","FRD12_E1T9",52.6972222222222,11,"D",NA
"K66","retraite","FRD12_E1T4",18.175,6,"D",NA
"K66","retraite","FRD12_E5T9",34.5222222222222,5,"V",NA
"K66","retraite","FRD13_E1T9",20.2722222222222,4,"D",NA
"K66","retraite","FRD13_E1T4",4.43333333333333,1,"B",0
"K66","retraite","FRD13_E5T9",15.8388888888889,3,"D",NA
"K66","retraite","FRD21_E1T9",52.3166666666667,10,"D",NA
"K66","retraite","FRD21_E1T4",14.9805555555556,5,"D",NA
"K66","retraite","FRD21_E5T9",37.3361111111111,5,"D",NA
"K66","retraite","FRD22_E1T9",141.005555555556,34,"V",NA
"K66","retraite","FRD22_E1T4",65.6555555555556,23,"V",NA
"K66","retraite","FRD22_E5T9",75.35,11,"V",NA
"L","Total","FRD_E1T9",2879.31111111111,1172,"V",NA
"L","Total","FRD11_E1T9",822.175,342,"V",NA
"L","Total","FRD11_E1T4",547.913888888889,300,"V",NA
"L","Total","FRD11_E5T9",274.261111111111,42,"V",NA
"L","Total","FRD12_E1T9",280.919444444444,126,"V",NA
"L","Total","FRD12_E1T4",176.294444444444,112,"V",NA
"L","Total","FRD12_E5T9",104.625,14,"V",NA
"L","Total","FRD13_E1T9",206.3,78,"V",NA
"L","Total","FRD13_E1T4",121.177777777778,65,"V",NA
"L","Total","FRD13_E5T9",85.1222222222222,13,"V",NA
"L","Total","FRD21_E1T9",513.638888888889,203,"V",NA
"L","Total","FRD21_E1T4",361.133333333333,181,"V",NA
"L","Total","FRD21_E5T9",152.505555555556,22,"V",NA
"L","Total","FRD22_E1T9",1056.27777777778,423,"V",NA
"L","Total","FRD22_E1T4",624.186111111111,361,"V",NA
"L","Total","FRD22_E5T9",432.091666666667,62,"V",NA
"L","Enfant","FRD_E1T9",230.308333333333,128,"V",NA
"L","Enfant","FRD11_E1T9",39.5472222222222,27,"D",NA
"L","Enfant","FRD11_E1T4",39.5472222222222,27,"D",NA
"L","Enfant","FRD12_E1T9",66.0305555555556,30,"D",NA
"L","Enfant","FRD12_E1T4",42.8416666666667,27,"D",NA
"L","Enfant","FRD12_E5T9",23.1888888888889,3,"V",NA
"L","Enfant","FRD13_E1T9",30.2083333333333,16,"V",NA
"L","Enfant","FRD13_E1T4",24.7305555555556,15,"D",NA
"L","Enfant","FRD13_E5T9",5.47777777777778,1,"B",0
"L","Enfant","FRD21_E1T9",24.1972222222222,16,"V",NA
"L","Enfant","FRD21_E1T4",24.1972222222222,16,"V",NA
"L","Enfant","FRD22_E1T9",70.325,39,"D",NA
"L","Enfant","FRD22_E1T4",41.8444444444444,35,"V",NA
"L","Enfant","FRD22_E5T9",28.4805555555556,4,"D",NA
"L","adulte","FRD_E1T9",2633.15,1038,"V",NA
"L","adulte","FRD11_E1T9",777.211111111111,314,"V",NA
"L","adulte","FRD11_E1T4",508.366666666667,273,"D",NA
"L","adulte","FRD11_E5T9",268.844444444444,41,"D",NA
"L","adulte","FRD12_E1T9",213.888888888889,95,"V",NA
"L","adulte","FRD12_E1T4",132.452777777778,84,"V",NA
"L","adulte","FRD12_E5T9",81.4361111111111,11,"V",NA
"L","adulte","FRD13_E1T9",176.091666666667,62,"V",NA
"L","adulte","FRD13_E1T4",96.4472222222222,50,"D",NA
"L","adulte","FRD13_E5T9",79.6444444444444,12,"D",NA
"L","adulte","FRD21_E1T9",489.441666666667,187,"V",NA
"L","adulte","FRD21_E1T4",336.936111111111,165,"V",NA
"L","adulte","FRD21_E5T9",152.505555555556,22,"V",NA
"L","adulte","FRD22_E1T9",976.516666666667,380,"V",NA
"L","adulte","FRD22_E1T4",577.419444444444,323,"V",NA
"L","adulte","FRD22_E5T9",399.097222222222,57,"V",NA
"L","retraite","FRD_E1T9",15.8527777777778,6,"V",NA
"L","retraite","FRD11_E1T9",5.41666666666666,1,"B",0
"L","retraite","FRD11_E5T9",5.41666666666666,1,"B",0
"L","retraite","FRD12_E1T9",1,1,"B",0
"L","retraite","FRD12_E1T4",1,1,"B",0
"L","retraite","FRD22_E1T9",9.43611111111111,4,"D",NA
"L","retraite","FRD22_E1T4",4.92222222222222,3,"V",NA
"L","retraite","FRD22_E5T9",4.51388888888889,1,"B",0
"L68","Total","FRD_E1T9",2879.31111111111,1172,"V",NA
"L68","Total","FRD11_E1T9",822.175,342,"V",NA
"L68","Total","FRD11_E1T4",547.913888888889,300,"V",NA
"L68","Total","FRD11_E5T9",274.261111111111,42,"V",NA
"L68","Total","FRD12_E1T9",280.919444444444,126,"V",NA
"L68","Total","FRD12_E1T4",176.294444444444,112,"V",NA
"L68","Total","FRD12_E5T9",104.625,14,"V",NA
"L68","Total","FRD13_E1T9",206.3,78,"V",NA
"L68","Total","FRD13_E1T4",121.177777777778,65,"V",NA
"L68","Total","FRD13_E5T9",85.1222222222222,13,"V",NA
"L68","Total","FRD21_E1T9",513.638888888889,203,"V",NA
"L68","Total","FRD21_E1T4",361.133333333333,181,"V",NA
"L68","Total","FRD21_E5T9",152.505555555556,22,"V",NA
"L68","Total","FRD22_E1T9",1056.27777777778,423,"V",NA
"L68","Total","FRD22_E1T4",624.186111111111,361,"V",NA
"L68","Total","FRD22_E5T9",432.091666666667,62,"V",NA
"L68","Enfant","FRD_E1T9",230.308333333333,128,"V",NA
"L68","Enfant","FRD11_E1T9",39.5472222222222,27,"D",NA
"L68","Enfant","FRD11_E1T4",39.5472222222222,27,"D",NA
"L68","Enfant","FRD12_E1T9",66.0305555555556,30,"D",NA
"L68","Enfant","FRD12_E1T4",42.8416666666667,27,"D",NA
"L68","Enfant","FRD12_E5T9",23.1888888888889,3,"V",NA
"L68","Enfant","FRD13_E1T9",30.2083333333333,16,"V",NA
"L68","Enfant","FRD13_E1T4",24.7305555555556,15,"D",NA
"L68","Enfant","FRD13_E5T9",5.47777777777778,1,"B",0
"L68","Enfant","FRD21_E1T9",24.1972222222222,16,"V",NA
"L68","Enfant","FRD21_E1T4",24.1972222222222,16,"V",NA
"L68","Enfant","FRD22_E1T9",70.325,39,"D",NA
"L68","Enfant","FRD22_E1T4",41.8444444444444,35,"V",NA
"L68","Enfant","FRD22_E5T9",28.4805555555556,4,"D",NA
"L68","adulte","FRD_E1T9",2633.15,1038,"V",NA
"L68","adulte","FRD11_E1T9",777.211111111111,314,"V",NA
"L68","adulte","FRD11_E1T4",508.366666666667,273,"D",NA
"L68","adulte","FRD11_E5T9",268.844444444444,41,"D",NA
"L68","adulte","FRD12_E1T9",213.888888888889,95,"V",NA
"L68","adulte","FRD12_E1T4",132.452777777778,84,"V",NA
"L68","adulte","FRD12_E5T9",81.4361111111111,11,"V",NA
"L68","adulte","FRD13_E1T9",176.091666666667,62,"V",NA
"L68","adulte","FRD13_E1T4",96.4472222222222,50,"D",NA
"L68","adulte","FRD13_E5T9",79.6444444444444,12,"D",NA
"L68","adulte","FRD21_E1T9",489.441666666667,187,"V",NA
"L68","adulte","FRD21_E1T4",336.936111111111,165,"V",NA
"L68","adulte","FRD21_E5T9",152.505555555556,22,"V",NA
"L68","adulte","FRD22_E1T9",976.516666666667,380,"V",NA
"L68","adulte","FRD22_E1T4",577.419444444444,323,"V",NA
"L68","adulte","FRD22_E5T9",399.097222222222,57,"V",NA
"L68","retraite","FRD_E1T9",15.8527777777778,6,"V",NA
"L68","retraite","FRD11_E1T9",5.41666666666666,1,"B",0
"L68","retraite","FRD11_E5T9",5.41666666666666,1,"B",0
"L68","retraite","FRD12_E1T9",1,1,"B",0
"L68","retraite","FRD12_E1T4",1,1,"B",0
"L68","retraite","FRD22_E1T9",9.43611111111111,4,"D",NA
"L68","retraite","FRD22_E1T4",4.92222222222222,3,"V",NA
"L68","retraite","FRD22_E5T9",4.51388888888889,1,"B",0
"M","Total","FRD_E1T9",10909.6194444444,3714,"V",NA
"M","Total","FRD11_E1T9",2698.54166666667,967,"V",NA
"M","Total","FRD11_E1T4",1676.47777777778,834,"V",NA
"M","Total","FRD11_E5T9",1022.06388888889,133,"V",NA
"M","Total","FRD12_E1T9",1508.45833333333,473,"V",NA
"M","Total","FRD12_E1T4",851.141666666667,387,"V",NA
"M","Total","FRD12_E5T9",657.316666666667,86,"V",NA
"M","Total","FRD13_E1T9",686.775,237,"V",NA
"M","Total","FRD13_E1T4",401.375,198,"V",NA
"M","Total","FRD13_E5T9",285.4,39,"V",NA
"M","Total","FRD21_E1T9",1747.87222222222,615,"V",NA
"M","Total","FRD21_E1T4",1013.36666666667,515,"V",NA
"M","Total","FRD21_E5T9",734.505555555555,100,"V",NA
"M","Total","FRD22_E1T9",4267.97222222222,1422,"V",NA
"M","Total","FRD22_E1T4",2518.59722222222,1189,"V",NA
"M","Total","FRD22_E5T9",1749.375,233,"V",NA
"M","Enfant","FRD_E1T9",1626.55833333333,563,"V",NA
"M","Enfant","FRD11_E1T9",373.430555555556,138,"V",NA
"M","Enfant","FRD11_E1T4",271.166666666667,124,"V",NA
"M","Enfant","FRD11_E5T9",102.263888888889,14,"V",NA
"M","Enfant","FRD12_E1T9",328.888888888889,94,"V",NA
"M","Enfant","FRD12_E1T4",203.802777777778,78,"D",NA
"M","Enfant","FRD12_E5T9",125.086111111111,16,"D",NA
"M","Enfant","FRD13_E1T9",109.472222222222,35,"V",NA
"M","Enfant","FRD13_E1T4",65.0361111111111,29,"V",NA
"M","Enfant","FRD13_E5T9",44.4361111111111,6,"V",NA
"M","Enfant","FRD21_E1T9",233.247222222222,84,"V",NA
"M","Enfant","FRD21_E1T4",162.611111111111,74,"D",NA
"M","Enfant","FRD21_E5T9",70.6361111111111,10,"D",NA
"M","Enfant","FRD22_E1T9",581.519444444445,212,"V",NA
"M","Enfant","FRD22_E1T4",470.102777777778,197,"V",NA
"M","Enfant","FRD22_E5T9",111.416666666667,15,"V",NA
"M","adulte","FRD_E1T9",8986.97777777778,3066,"V",NA
"M","adulte","FRD11_E1T9",2201.97222222222,794,"V",NA
"M","adulte","FRD11_E1T4",1348.83333333333,685,"V",NA
"M","adulte","FRD11_E5T9",853.138888888889,109,"V",NA
"M","adulte","FRD12_E1T9",1155.94166666667,372,"V",NA
"M","adulte","FRD12_E1T4",638.691666666667,304,"V",NA
"M","adulte","FRD12_E5T9",517.25,68,"V",NA
"M","adulte","FRD13_E1T9",526.722222222222,189,"V",NA
"M","adulte","FRD13_E1T4",307.425,159,"V",NA
"M","adulte","FRD13_E5T9",219.297222222222,30,"V",NA
"M","adulte","FRD21_E1T9",1485.17222222222,526,"V",NA
"M","adulte","FRD21_E1T4",849.6,440,"D",NA
"M","adulte","FRD21_E5T9",635.572222222222,86,"D",NA
"M","adulte","FRD22_E1T9",3617.16944444444,1185,"V",NA
"M","adulte","FRD22_E1T4",2009.76388888889,971,"V",NA
"M","adulte","FRD22_E5T9",1607.40555555556,214,"V",NA
"M","retraite","FRD_E1T9",296.083333333333,85,"V",NA
"M","retraite","FRD11_E1T9",123.138888888889,35,"V",NA
"M","retraite","FRD11_E1T4",56.4777777777778,25,"V",NA
"M","retraite","FRD11_E5T9",66.6611111111111,10,"V",NA
"M","retraite","FRD12_E1T9",23.6277777777778,7,"V",NA
"M","retraite","FRD12_E1T4",8.64722222222222,5,"D",NA
"M","retraite","FRD12_E5T9",14.9805555555556,2,"B",0
"M","retraite","FRD13_E1T9",50.5805555555555,13,"V",NA
"M","retraite","FRD13_E1T4",28.9138888888889,10,"V",NA
"M","retraite","FRD13_E5T9",21.6666666666667,3,"V",NA
"M","retraite","FRD21_E1T9",29.4527777777778,5,"V",NA
"M","retraite","FRD21_E1T4",1.15555555555556,1,"B",0
"M","retraite","FRD21_E5T9",28.2972222222222,4,"D",NA
"M","retraite","FRD22_E1T9",69.2833333333334,25,"V",NA
"M","retraite","FRD22_E1T4",38.7305555555556,21,"V",NA
"M","retraite","FRD22_E5T9",30.5527777777778,4,"V",NA
"M69","Total","FRD_E1T9",3524.03333333333,885,"V",NA
"M69","Total","FRD11_E1T9",801.691666666667,205,"V",NA
"M69","Total","FRD11_E1T4",409,158,"V",NA
"M69","Total","FRD11_E5T9",392.691666666667,47,"V",NA
"M69","Total","FRD12_E1T9",523.847222222222,124,"V",NA
"M69","Total","FRD12_E1T4",245.825,90,"V",NA
"M69","Total","FRD12_E5T9",278.022222222222,34,"V",NA
"M69","Total","FRD13_E1T9",204.522222222222,51,"V",NA
"M69","Total","FRD13_E1T4",108.752777777778,37,"V",NA
"M69","Total","FRD13_E5T9",95.7694444444444,14,"V",NA
"M69","Total","FRD21_E1T9",557.044444444444,130,"V",NA
"M69","Total","FRD21_E1T4",260.663888888889,91,"V",NA
"M69","Total","FRD21_E5T9",296.380555555556,39,"V",NA
"M69","Total","FRD22_E1T9",1436.92777777778,375,"V",NA
"M69","Total","FRD22_E1T4",775.058333333333,291,"V",NA
"M69","Total","FRD22_E5T9",661.869444444444,84,"V",NA
"M69","Enfant","FRD_E1T9",1090.18611111111,345,"V",NA
"M69","Enfant","FRD11_E1T9",248.694444444444,82,"V",NA
"M69","Enfant","FRD11_E1T4",158.172222222222,70,"D",NA
"M69","Enfant","FRD11_E5T9",90.5222222222222,12,"D",NA
"M69","Enfant","FRD12_E1T9",242.872222222222,62,"D",NA
"M69","Enfant","FRD12_E1T4",124.325,47,"V",NA
"M69","Enfant","FRD12_E5T9",118.547222222222,15,"D",NA
"M69","Enfant","FRD13_E1T9",74.2388888888889,22,"D",NA
"M69","Enfant","FRD13_E1T4",37.2083333333333,17,"V",NA
"M69","Enfant","FRD13_E5T9",37.0305555555556,5,"D",NA
"M69","Enfant","FRD21_E1T9",154.836111111111,49,"V",NA
"M69","Enfant","FRD21_E1T4",96.0583333333333,41,"V",NA
"M69","Enfant","FRD21_E5T9",58.7777777777778,8,"V",NA
"M69","Enfant","FRD22_E1T9",369.544444444444,130,"V",NA
"M69","Enfant","FRD22_E1T4",264.902777777778,116,"D",NA
"M69","Enfant","FRD22_E5T9",104.641666666667,14,"D",NA
"M69","adulte","FRD_E1T9",2321.67222222222,500,"V",NA
"M69","adulte","FRD11_E1T9",488.047222222222,101,"V",NA
"M69","adulte","FRD11_E1T4",219.905555555556,71,"V",NA
"M69","adulte","FRD11_E5T9",268.141666666667,30,"V",NA
"M69","adulte","FRD12_E1T9",266.555555555556,57,"V",NA
"M69","adulte","FRD12_E1T4",113.852777777778,39,"D",NA
"M69","adulte","FRD12_E5T9",152.702777777778,18,"D",NA
"M69","adulte","FRD13_E1T9",112.936111111111,24,"V",NA
"M69","adulte","FRD13_E1T4",54.1972222222222,15,"D",NA
"M69","adulte","FRD13_E5T9",58.7388888888889,9,"D",NA
"M69","adulte","FRD21_E1T9",402.208333333333,81,"V",NA
"M69","adulte","FRD21_E1T4",164.605555555556,50,"V",NA
"M69","adulte","FRD21_E5T9",237.602777777778,31,"V",NA
"M69","adulte","FRD22_E1T9",1051.925,237,"V",NA
"M69","adulte","FRD22_E1T4",494.697222222222,167,"D",NA
"M69","adulte","FRD22_E5T9",557.227777777778,70,"D",NA
"M69","retraite","FRD_E1T9",112.175,40,"V",NA
"M69","retraite","FRD11_E1T9",64.95,22,"V",NA
"M69","retraite","FRD11_E1T4",30.9222222222222,17,"D",NA
"M69","retraite","FRD11_E5T9",34.0277777777778,5,"D",NA
"M69","retraite","FRD12_E1T9",14.4194444444444,5,"D",NA
"M69","retraite","FRD12_E1T4",7.64722222222222,4,"D",NA
"M69","retraite","FRD12_E5T9",6.77222222222222,1,"B",0
"M69","retraite","FRD13_E1T9",17.3472222222222,5,"D",NA
"M69","retraite","FRD13_E1T4",17.3472222222222,5,"D",NA
"M69","retraite","FRD22_E1T9",15.4583333333333,8,"V",NA
"M69","retraite","FRD22_E1T4",15.4583333333333,8,"V",NA
"M70","Total","FRD_E1T9",1542.73333333333,890,"V",NA
"M70","Total","FRD11_E1T9",417.772222222222,256,"V",NA
"M70","Total","FRD11_E1T4",328.497222222222,242,"V",NA
"M70","Total","FRD11_E5T9",89.275,14,"V",NA
"M70","Total","FRD12_E1T9",167.902777777778,95,"V",NA
"M70","Total","FRD12_E1T4",135.461111111111,90,"V",NA
"M70","Total","FRD12_E5T9",32.4416666666667,5,"V",NA
"M70","Total","FRD13_E1T9",85.0805555555556,54,"V",NA
"M70","Total","FRD13_E1T4",77.0472222222222,53,"D",NA
"M70","Total","FRD13_E5T9",8.03333333333333,1,"B",0
"M70","Total","FRD21_E1T9",251.675,156,"V",NA
"M70","Total","FRD21_E1T4",169.244444444444,143,"V",NA
"M70","Total","FRD21_E5T9",82.4305555555555,13,"V",NA
"M70","Total","FRD22_E1T9",620.302777777778,329,"V",NA
"M70","Total","FRD22_E1T4",444.305555555556,302,"V",NA
"M70","Total","FRD22_E5T9",175.997222222222,27,"V",NA
"M70","Enfant","FRD_E1T9",40.8361111111111,22,"V",NA
"M70","Enfant","FRD11_E1T9",12.0277777777778,7,"V",NA
"M70","Enfant","FRD11_E1T4",12.0277777777778,7,"V",NA
"M70","Enfant","FRD12_E1T9",2,1,"B",0
"M70","Enfant","FRD12_E1T4",2,1,"B",0
"M70","Enfant","FRD13_E1T9",5.34166666666667,2,"B",0
"M70","Enfant","FRD13_E1T4",5.34166666666667,2,"B",0
"M70","Enfant","FRD21_E1T9",2.675,3,"D",NA
"M70","Enfant","FRD21_E1T4",2.675,3,"D",NA
"M70","Enfant","FRD22_E1T9",18.7916666666667,9,"V",NA
"M70","Enfant","FRD22_E1T4",18.7916666666667,9,"V",NA
"M70","adulte","FRD_E1T9",1452.57777777778,855,"V",NA
"M70","adulte","FRD11_E1T9",397.494444444444,246,"V",NA
"M70","adulte","FRD11_E1T4",308.219444444444,232,"V",NA
"M70","adulte","FRD11_E5T9",89.275,14,"V",NA
"M70","adulte","FRD12_E1T9",164.902777777778,93,"D",NA
"M70","adulte","FRD12_E1T4",132.461111111111,88,"D",NA
"M70","adulte","FRD12_E5T9",32.4416666666667,5,"V",NA
"M70","adulte","FRD13_E1T9",79.7388888888889,52,"D",NA
"M70","adulte","FRD13_E1T4",71.7055555555556,51,"V",NA
"M70","adulte","FRD13_E5T9",8.03333333333333,1,"B",0
"M70","adulte","FRD21_E1T9",236.491666666667,150,"V",NA
"M70","adulte","FRD21_E1T4",165.413888888889,139,"D",NA
"M70","adulte","FRD21_E5T9",71.0777777777778,11,"D",NA
"M70","adulte","FRD22_E1T9",573.95,314,"V",NA
"M70","adulte","FRD22_E1T4",420.513888888889,290,"D",NA
"M70","adulte","FRD22_E5T9",153.436111111111,24,"D",NA
"M70","retraite","FRD_E1T9",49.3194444444445,13,"V",NA
"M70","retraite","FRD11_E1T9",8.25,3,"V",NA
"M70","retraite","FRD11_E1T4",8.25,3,"V",NA
"M70","retraite","FRD12_E1T9",1,1,"B",0
"M70","retraite","FRD12_E1T4",1,1,"B",0
"M70","retraite","FRD21_E1T9",12.5083333333333,3,"D",NA
"M70","retraite","FRD21_E1T4",1.15555555555556,1,"B",0
"M70","retraite","FRD21_E5T9",11.3527777777778,2,"B",0
"M70","retraite","FRD22_E1T9",27.5611111111111,6,"V",NA
"M70","retraite","FRD22_E1T4",5,3,"D",NA
"M70","retraite","FRD22_E5T9",22.5611111111111,3,"D",NA
"M71","Total","FRD_E1T9",3398.76111111111,1152,"V",NA
"M71","Total","FRD11_E1T9",806.816666666667,287,"V",NA
"M71","Total","FRD11_E1T4",542.85,252,"V",NA
"M71","Total","FRD11_E5T9",263.966666666667,35,"V",NA
"M71","Total","FRD12_E1T9",468.883333333333,153,"V",NA
"M71","Total","FRD12_E1T4",270.241666666667,125,"V",NA
"M71","Total","FRD12_E5T9",198.641666666667,28,"V",NA
"M71","Total","FRD13_E1T9",214.566666666667,74,"V",NA
"M71","Total","FRD13_E1T4",119.819444444444,61,"V",NA
"M71","Total","FRD13_E5T9",94.7472222222222,13,"V",NA
"M71","Total","FRD21_E1T9",552.366666666667,188,"V",NA
"M71","Total","FRD21_E1T4",335.669444444444,158,"V",NA
"M71","Total","FRD21_E5T9",216.697222222222,30,"V",NA
"M71","Total","FRD22_E1T9",1356.12777777778,450,"V",NA
"M71","Total","FRD22_E1T4",829.263888888889,377,"V",NA
"M71","Total","FRD22_E5T9",526.863888888889,73,"V",NA
"M71","Enfant","FRD_E1T9",260.563888888889,101,"V",NA
"M71","Enfant","FRD11_E1T9",47.4833333333333,22,"D",NA
"M71","Enfant","FRD11_E1T4",47.4833333333333,22,"D",NA
"M71","Enfant","FRD12_E1T9",43.6861111111111,16,"V",NA
"M71","Enfant","FRD12_E1T4",43.6861111111111,16,"V",NA
"M71","Enfant","FRD13_E1T9",5.75555555555556,2,"B",0
"M71","Enfant","FRD13_E1T4",5.75555555555556,2,"B",0
"M71","Enfant","FRD21_E1T9",44.6222222222222,18,"D",NA
"M71","Enfant","FRD21_E1T4",32.7638888888889,16,"V",NA
"M71","Enfant","FRD21_E5T9",11.8583333333333,2,"B",0
"M71","Enfant","FRD22_E1T9",119.016666666667,43,"V",NA
"M71","Enfant","FRD22_E1T4",112.241666666667,42,"D",NA
"M71","Enfant","FRD22_E5T9",6.775,1,"B",0
"M71","adulte","FRD_E1T9",3117.48888888889,1047,"V",NA
"M71","adulte","FRD11_E1T9",751.427777777778,263,"V",NA
"M71","adulte","FRD11_E1T4",487.461111111111,228,"V",NA
"M71","adulte","FRD11_E5T9",263.966666666667,35,"V",NA
"M71","adulte","FRD12_E1T9",425.197222222222,137,"V",NA
"M71","adulte","FRD12_E1T4",226.555555555556,109,"V",NA
"M71","adulte","FRD12_E5T9",198.641666666667,28,"V",NA
"M71","adulte","FRD13_E1T9",204.811111111111,71,"V",NA
"M71","adulte","FRD13_E1T4",110.063888888889,58,"V",NA
"M71","adulte","FRD13_E5T9",94.7472222222222,13,"V",NA
"M71","adulte","FRD21_E1T9",498.941666666667,169,"V",NA
"M71","adulte","FRD21_E1T4",302.905555555556,142,"V",NA
"M71","adulte","FRD21_E5T9",196.036111111111,27,"V",NA
"M71","adulte","FRD22_E1T9",1237.11111111111,407,"V",NA
"M71","adulte","FRD22_E1T4",717.022222222222,335,"D",NA
"M71","adulte","FRD22_E5T9",520.088888888889,72,"D",NA
"M71","retraite","FRD_E1T9",20.7083333333333,4,"V",NA
"M71","retraite","FRD11_E1T9",7.90555555555555,2,"B",0
"M71","retraite","FRD11_E1T4",7.90555555555555,2,"B",0
"M71","retraite","FRD13_E1T9",4,1,"B",0
"M71","retraite","FRD13_E1T4",4,1,"B",0
"M71","retraite","FRD21_E1T9",8.80277777777778,1,"B",0
"M71","retraite","FRD21_E5T9",8.80277777777778,1,"B",0
"M72","Total","FRD_E1T9",103.516666666667,44,"V",NA
"M72","Total","FRD11_E1T9",30.7972222222222,14,"V",NA
"M72","Total","FRD11_E1T4",22.5027777777778,13,"D",NA
"M72","Total","FRD11_E5T9",8.29444444444444,1,"B",0
"M72","Total","FRD12_E1T9",7.03611111111112,2,"B",0
"M72","Total","FRD12_E1T4",1.44722222222223,1,"B",0
"M72","Total","FRD12_E5T9",5.58888888888889,1,"B",0
"M72","Total","FRD13_E1T9",4.125,3,"D",NA
"M72","Total","FRD13_E1T4",4.125,3,"D",NA
"M72","Total","FRD21_E1T9",27.7777777777778,7,"V",NA
"M72","Total","FRD21_E1T4",6.81944444444444,4,"V",NA
"M72","Total","FRD21_E5T9",20.9583333333333,3,"V",NA
"M72","Total","FRD22_E1T9",33.7805555555556,18,"V",NA
"M72","Total","FRD22_E1T4",28.9472222222222,17,"D",NA
"M72","Total","FRD22_E5T9",4.83333333333333,1,"B",0
"M72","Enfant","FRD_E1T9",4.54166666666666,3,"V",NA
"M72","Enfant","FRD13_E1T9",3.20833333333333,2,"B",0
"M72","Enfant","FRD13_E1T4",3.20833333333333,2,"B",0
"M72","Enfant","FRD22_E1T9",1.33333333333333,1,"B",0
"M72","Enfant","FRD22_E1T4",1.33333333333333,1,"B",0
"M72","adulte","FRD_E1T9",94.8972222222222,38,"V",NA
"M72","adulte","FRD11_E1T9",30.7972222222222,14,"V",NA
"M72","adulte","FRD11_E1T4",22.5027777777778,13,"D",NA
"M72","adulte","FRD11_E5T9",8.29444444444444,1,"B",0
"M72","adulte","FRD12_E1T9",7.03611111111112,2,"B",0
"M72","adulte","FRD12_E1T4",1.44722222222223,1,"B",0
"M72","adulte","FRD12_E5T9",5.58888888888889,1,"B",0
"M72","adulte","FRD13_E1T9",0.916666666666667,1,"B",0
"M72","adulte","FRD13_E1T4",0.916666666666667,1,"B",0
"M72","adulte","FRD21_E1T9",27.7777777777778,7,"V",NA
"M72","adulte","FRD21_E1T4",6.81944444444444,4,"V",NA
"M72","adulte","FRD21_E5T9",20.9583333333333,3,"V",NA
"M72","adulte","FRD22_E1T9",28.3694444444444,14,"D",NA
"M72","adulte","FRD22_E1T4",23.5361111111111,13,"V",NA
"M72","adulte","FRD22_E5T9",4.83333333333333,1,"B",0
"M72","retraite","FRD_E1T9",4.07777777777778,3,"V",NA
"M72","retraite","FRD22_E1T9",4.07777777777778,3,"V",NA
"M72","retraite","FRD22_E1T4",4.07777777777778,3,"V",NA
"M73","Total","FRD_E1T9",551.597222222222,197,"V",NA
"M73","Total","FRD11_E1T9",172.488888888889,53,"V",NA
"M73","Total","FRD11_E1T4",88.1916666666666,42,"D",NA
