"ACTIVITY","NUMBER_EMPL","PERS_GEO","value","nb_obs","Status","Dom"
"H51","Total","Enfant_FRH",13,26,"V",NA
"H51","Total","Enfant_FRI",33.1194444444444,51,"V",NA
"H51","Total","Enfant_FRJ",27,53,"V",NA
"H51","Total","Enfant_FRK",51,84,"V",NA
"H51","Total","Enfant_FRL",36,63,"V",NA
"H51","Total","Enfant_FRM",3,5,"V",NA
"H51","Total","Enfant_FRY",21.3027777777778,37,"V",NA
"H51","Total","retraite_Total",1,2,"B",0
"H51","Total","retraite_FRH",0,1,"B",0
"H51","Total","retraite_FRK",1,1,"B",0
"H51","E0","Total_Total",307,693,"V",NA
"H51","E0","adulte_Total",29,181,"D",NA
"H51","E0","adulte_FR1",7,39,"V",NA
"H51","E0","adulte_FRB",1,2,"B",0
"H51","E0","adulte_FRC",0,6,"V",NA
"H51","E0","adulte_FRD",0,2,"B",0
"H51","E0","adulte_FRE",0,8,"V",NA
"H51","E0","adulte_FRF",4,13,"V",NA
"H51","E0","adulte_FRG",4,8,"V",NA
"H51","E0","adulte_FRH",3,8,"V",NA
"H51","E0","adulte_FRI",2,17,"V",NA
"H51","E0","adulte_FRJ",1,15,"B",0
"H51","E0","adulte_FRK",3,24,"V",NA
"H51","E0","adulte_FRL",1,25,"B",0
"H51","E0","adulte_FRM",0,1,"B",0
"H51","E0","adulte_FRY",3,13,"V",NA
"H51","E0","Enfant_Total",278,511,"D",NA
"H51","E0","Enfant_FR1",45,90,"V",NA
"H51","E0","Enfant_FRB",4,11,"V",NA
"H51","E0","Enfant_FRC",4,7,"V",NA
"H51","E0","Enfant_FRD",6,16,"V",NA
"H51","E0","Enfant_FRE",15,24,"V",NA
"H51","E0","Enfant_FRF",10,21,"V",NA
"H51","E0","Enfant_FRG",14,25,"V",NA
"H51","E0","Enfant_FRH",13,26,"V",NA
"H51","E0","Enfant_FRI",31,50,"D",NA
"H51","E0","Enfant_FRJ",27,53,"V",NA
"H51","E0","Enfant_FRK",51,84,"V",NA
"H51","E0","Enfant_FRL",36,63,"V",NA
"H51","E0","Enfant_FRM",3,5,"V",NA
"H51","E0","Enfant_FRY",19,36,"D",NA
"H51","E0","retraite_Total",0,1,"B",0
"H51","E0","retraite_FRH",0,1,"B",0
"H51","E1T9","Total_Total",328.85,123,"V",NA
"H51","E1T9","adulte_Total",323.427777777778,120,"D",NA
"H51","E1T9","adulte_FR1",72.6,27,"V",NA
"H51","E1T9","adulte_FRB",4.91388888888889,4,"D",NA
"H51","E1T9","adulte_FRC",2.37222222222222,3,"V",NA
"H51","E1T9","adulte_FRD",12.375,3,"V",NA
"H51","E1T9","adulte_FRE",2.94166666666667,2,"B",0
"H51","E1T9","adulte_FRF",20.8694444444445,5,"D",NA
"H51","E1T9","adulte_FRG",12.0555555555556,5,"V",NA
"H51","E1T9","adulte_FRH",10.0444444444444,5,"V",NA
"H51","E1T9","adulte_FRI",54.0138888888889,19,"D",NA
"H51","E1T9","adulte_FRJ",15.7361111111111,7,"D",NA
"H51","E1T9","adulte_FRK",56.9416666666667,14,"V",NA
"H51","E1T9","adulte_FRL",19.3166666666667,13,"D",NA
"H51","E1T9","adulte_FRM",9.20277777777778,5,"V",NA
"H51","E1T9","adulte_FRY",30.0444444444444,8,"V",NA
"H51","E1T9","Enfant_Total",4.42222222222222,2,"B",0
"H51","E1T9","Enfant_FRI",2.11944444444444,1,"B",0
"H51","E1T9","Enfant_FRY",2.30277777777778,1,"B",0
"H51","E1T9","retraite_Total",1,1,"B",0
"H51","E1T9","retraite_FRK",1,1,"B",0
"H51","E1T4","Total_Total",163.430555555556,99,"V",NA
"H51","E1T4","adulte_Total",158.008333333333,96,"D",NA
"H51","E1T4","adulte_FR1",34.4027777777778,20,"V",NA
"H51","E1T4","adulte_FRB",4.91388888888889,4,"D",NA
"H51","E1T4","adulte_FRC",2.37222222222222,3,"V",NA
"H51","E1T4","adulte_FRD",4.325,2,"B",0
"H51","E1T4","adulte_FRE",2.94166666666667,2,"B",0
"H51","E1T4","adulte_FRF",6.16666666666667,3,"V",NA
"H51","E1T4","adulte_FRG",12.0555555555556,5,"V",NA
"H51","E1T4","adulte_FRH",2.50833333333333,4,"D",NA
"H51","E1T4","adulte_FRI",21.2611111111111,15,"V",NA
"H51","E1T4","adulte_FRJ",15.7361111111111,7,"D",NA
"H51","E1T4","adulte_FRK",19.2861111111111,9,"V",NA
"H51","E1T4","adulte_FRL",14.4722222222222,12,"V",NA
"H51","E1T4","adulte_FRM",2.37777777777778,4,"D",NA
"H51","E1T4","adulte_FRY",15.1888888888889,6,"D",NA
"H51","E1T4","Enfant_Total",4.42222222222222,2,"B",0
"H51","E1T4","Enfant_FRI",2.11944444444444,1,"B",0
"H51","E1T4","Enfant_FRY",2.30277777777778,1,"B",0
"H51","E1T4","retraite_Total",1,1,"B",0
"H51","E1T4","retraite_FRK",1,1,"B",0
"H51","E5T9","Total_Total",165.419444444444,24,"V",NA
"H51","E5T9","adulte_Total",165.419444444444,24,"V",NA
"H51","E5T9","adulte_FR1",38.1972222222222,7,"V",NA
"H51","E5T9","adulte_FRD",8.05,1,"B",0
"H51","E5T9","adulte_FRF",14.7027777777778,2,"B",0
"H51","E5T9","adulte_FRH",7.53611111111111,1,"B",0
"H51","E5T9","adulte_FRI",32.7527777777778,4,"D",NA
"H51","E5T9","adulte_FRK",37.6555555555556,5,"V",NA
"H51","E5T9","adulte_FRL",4.84444444444444,1,"B",0
"H51","E5T9","adulte_FRM",6.825,1,"B",0
"H51","E5T9","adulte_FRY",14.8555555555556,2,"B",0
"H51","EGE10","Total_Total",59182.3333333333,37,"D",NA
"H51","EGE10","adulte_Total",59182.3333333333,37,"D",NA
"H51","EGE10","adulte_FR1",49293.6916666667,11,"B",0
"H51","EGE10","adulte_FRB",15.2583333333334,1,"B",0
"H51","EGE10","adulte_FRF",38.6222222222223,1,"B",0
"H51","EGE10","adulte_FRG",5215.825,4,"B",0
"H51","EGE10","adulte_FRI",95.4388888888888,2,"B",0
"H51","EGE10","adulte_FRK",472.416666666667,6,"V",NA
"H51","EGE10","adulte_FRL",337.652777777778,4,"V",NA
"H51","EGE10","adulte_FRM",728.5,2,"B",0
"H51","EGE10","adulte_FRY",2984.92777777778,6,"V",NA
"H52","Total","Total_Total",220082.655555556,8187,"V",NA
"H52","Total","adulte_Total",217310.038888889,6096,"V",NA
"H52","Total","adulte_FR1",91035.5472222222,1552,"V",NA
"H52","Total","adulte_FRB",3795.57777777778,160,"V",NA
"H52","Total","adulte_FRC",3177.18888888889,159,"V",NA
"H52","Total","adulte_FRD",12205.9277777778,288,"V",NA
"H52","Total","adulte_FRE",13189.9777777778,455,"V",NA
"H52","Total","adulte_FRF",15129.1444444444,372,"V",NA
"H52","Total","adulte_FRG",8737.26666666667,257,"V",NA
"H52","Total","adulte_FRH",3631.29166666667,210,"V",NA
"H52","Total","adulte_FRI",10479.2111111111,417,"V",NA
"H52","Total","adulte_FRJ",12045.1583333333,456,"V",NA
"H52","Total","adulte_FRK",17610.7388888889,632,"V",NA
"H52","Total","adulte_FRL",21880.8916666667,719,"V",NA
"H52","Total","adulte_FRM",732.338888888889,65,"V",NA
"H52","Total","adulte_FRY",3659.77777777778,354,"V",NA
"H52","Total","Enfant_Total",1694.35555555556,2041,"V",NA
"H52","Total","Enfant_FR1",326.688888888889,437,"V",NA
"H52","Total","Enfant_FRB",42.3333333333333,54,"V",NA
"H52","Total","Enfant_FRC",65.3888888888889,61,"V",NA
"H52","Total","Enfant_FRD",67.4694444444444,75,"V",NA
"H52","Total","Enfant_FRE",143.008333333333,174,"V",NA
"H52","Total","Enfant_FRF",82.7888888888889,117,"V",NA
"H52","Total","Enfant_FRG",51.1305555555556,51,"V",NA
"H52","Total","Enfant_FRH",51.2305555555556,62,"V",NA
"H52","Total","Enfant_FRI",84.3666666666667,109,"V",NA
"H52","Total","Enfant_FRJ",130.694444444444,160,"V",NA
"H52","Total","Enfant_FRK",225.263888888889,293,"V",NA
"H52","Total","Enfant_FRL",194.222222222222,233,"V",NA
"H52","Total","Enfant_FRM",11.1444444444444,15,"V",NA
"H52","Total","Enfant_FRY",218.625,200,"V",NA
"H52","Total","retraite_Total",1078.26111111111,50,"V",NA
"H52","Total","retraite_FR1",2.89166666666667,3,"B",0
"H52","Total","retraite_FRB",11.1416666666667,1,"B",0
"H52","Total","retraite_FRD",179.886111111111,5,"D",NA
"H52","Total","retraite_FRE",130.555555555555,4,"V",NA
"H52","Total","retraite_FRF",320.880555555556,1,"B",0
"H52","Total","retraite_FRG",120.488888888889,4,"D",NA
"H52","Total","retraite_FRH",29.05,6,"D",NA
"H52","Total","retraite_FRI",37.4083333333334,4,"D",NA
"H52","Total","retraite_FRJ",41.1555555555556,5,"V",NA
"H52","Total","retraite_FRK",29.1555555555556,1,"B",0
"H52","Total","retraite_FRL",84.9499999999999,7,"V",NA
"H52","Total","retraite_FRM",16.7888888888889,3,"D",NA
"H52","Total","retraite_FRY",73.9083333333334,6,"V",NA
"H52","E0","Total_Total",1898,3795,"V",NA
"H52","E0","adulte_Total",524,1841,"V",NA
"H52","E0","adulte_FR1",57,439,"V",NA
"H52","E0","adulte_FRB",21,53,"V",NA
"H52","E0","adulte_FRC",38,56,"V",NA
"H52","E0","adulte_FRD",17,59,"V",NA
"H52","E0","adulte_FRE",28,116,"V",NA
"H52","E0","adulte_FRF",42,143,"V",NA
"H52","E0","adulte_FRG",57,103,"V",NA
"H52","E0","adulte_FRH",31,82,"V",NA
"H52","E0","adulte_FRI",53,141,"V",NA
"H52","E0","adulte_FRJ",49,156,"V",NA
"H52","E0","adulte_FRK",66,174,"V",NA
"H52","E0","adulte_FRL",45,204,"V",NA
"H52","E0","adulte_FRM",0,15,"V",NA
"H52","E0","adulte_FRY",20,100,"V",NA
"H52","E0","Enfant_Total",1374,1946,"V",NA
"H52","E0","Enfant_FR1",300,430,"V",NA
"H52","E0","Enfant_FRB",37,51,"V",NA
"H52","E0","Enfant_FRC",34,56,"D",NA
"H52","E0","Enfant_FRD",47,72,"V",NA
"H52","E0","Enfant_FRE",117,167,"D",NA
"H52","E0","Enfant_FRF",78,115,"D",NA
"H52","E0","Enfant_FRG",38,47,"D",NA
"H52","E0","Enfant_FRH",41,57,"V",NA
"H52","E0","Enfant_FRI",74,102,"V",NA
"H52","E0","Enfant_FRJ",106,153,"V",NA
"H52","E0","Enfant_FRK",196,283,"V",NA
"H52","E0","Enfant_FRL",169,224,"V",NA
"H52","E0","Enfant_FRM",10,14,"D",NA
"H52","E0","Enfant_FRY",127,175,"V",NA
"H52","E0","retraite_Total",0,8,"V",NA
"H52","E0","retraite_FR1",0,2,"B",0
"H52","E0","retraite_FRH",0,1,"B",0
"H52","E0","retraite_FRI",0,1,"B",0
"H52","E0","retraite_FRJ",0,1,"B",0
"H52","E0","retraite_FRL",0,2,"B",0
"H52","E0","retraite_FRY",0,1,"B",0
"H52","E1T9","Total_Total",9913.35277777778,3001,"V",NA
"H52","E1T9","adulte_Total",9577.92777777778,2893,"V",NA
"H52","E1T9","adulte_FR1",2342.73055555556,744,"V",NA
"H52","E1T9","adulte_FRB",262.886111111111,75,"V",NA
"H52","E1T9","adulte_FRC",229.588888888889,70,"V",NA
"H52","E1T9","adulte_FRD",421.522222222222,119,"V",NA
"H52","E1T9","adulte_FRE",765.205555555556,231,"V",NA
"H52","E1T9","adulte_FRF",519.113888888889,150,"V",NA
"H52","E1T9","adulte_FRG",419.002777777778,109,"V",NA
"H52","E1T9","adulte_FRH",313.083333333333,88,"V",NA
"H52","E1T9","adulte_FRI",508.291666666667,170,"V",NA
"H52","E1T9","adulte_FRJ",653.752777777778,207,"V",NA
"H52","E1T9","adulte_FRK",1149.45,332,"V",NA
"H52","E1T9","adulte_FRL",1208.30833333333,379,"V",NA
"H52","E1T9","adulte_FRM",90.4305555555555,31,"V",NA
"H52","E1T9","adulte_FRY",694.561111111111,188,"V",NA
"H52","E1T9","Enfant_Total",256.647222222222,90,"D",NA
"H52","E1T9","Enfant_FR1",14.8527777777778,6,"D",NA
"H52","E1T9","Enfant_FRB",5.33333333333333,3,"V",NA
"H52","E1T9","Enfant_FRC",14.5027777777778,4,"V",NA
"H52","E1T9","Enfant_FRD",8.61944444444445,2,"B",0
"H52","E1T9","Enfant_FRE",26.0083333333333,7,"D",NA
"H52","E1T9","Enfant_FRF",4.78888888888889,2,"B",0
"H52","E1T9","Enfant_FRG",2.28333333333333,3,"V",NA
"H52","E1T9","Enfant_FRH",10.2305555555556,5,"V",NA
"H52","E1T9","Enfant_FRI",10.3666666666667,7,"V",NA
"H52","E1T9","Enfant_FRJ",24.6944444444444,7,"V",NA
"H52","E1T9","Enfant_FRK",29.2638888888889,10,"V",NA
"H52","E1T9","Enfant_FRL",25.2222222222222,9,"V",NA
"H52","E1T9","Enfant_FRM",1.14444444444444,1,"B",0
"H52","E1T9","Enfant_FRY",79.3361111111111,24,"D",NA
"H52","E1T9","retraite_Total",78.7777777777778,18,"D",NA
"H52","E1T9","retraite_FR1",2.89166666666667,1,"B",0
"H52","E1T9","retraite_FRD",2.29722222222222,1,"B",0
"H52","E1T9","retraite_FRE",7.075,1,"B",0
"H52","E1T9","retraite_FRG",0.75,1,"B",0
"H52","E1T9","retraite_FRH",13.9666666666667,4,"V",NA
"H52","E1T9","retraite_FRI",3.13055555555556,1,"B",0
"H52","E1T9","retraite_FRJ",6.99722222222223,2,"B",0
"H52","E1T9","retraite_FRL",23.8805555555555,3,"D",NA
"H52","E1T9","retraite_FRM",16.7888888888889,3,"D",NA
"H52","E1T9","retraite_FRY",1,1,"B",0
"H52","E1T4","Total_Total",4517.48888888889,2219,"V",NA
"H52","E1T4","adulte_Total",4322.82222222222,2130,"V",NA
"H52","E1T4","adulte_FR1",947.347222222222,534,"V",NA
"H52","E1T4","adulte_FRB",118.577777777778,55,"D",NA
"H52","E1T4","adulte_FRC",119.030555555556,55,"V",NA
"H52","E1T4","adulte_FRD",177.502777777778,84,"V",NA
"H52","E1T4","adulte_FRE",365.438888888889,171,"V",NA
"H52","E1T4","adulte_FRF",252.575,112,"V",NA
"H52","E1T4","adulte_FRG",162.186111111111,74,"V",NA
"H52","E1T4","adulte_FRH",121.566666666667,62,"V",NA
"H52","E1T4","adulte_FRI",268.913888888889,134,"V",NA
"H52","E1T4","adulte_FRJ",283.986111111111,155,"V",NA
"H52","E1T4","adulte_FRK",555.211111111111,249,"V",NA
"H52","E1T4","adulte_FRL",635.838888888889,294,"V",NA
"H52","E1T4","adulte_FRM",48.4472222222222,24,"D",NA
"H52","E1T4","adulte_FRY",266.2,127,"V",NA
"H52","E1T4","Enfant_Total",173.983333333333,79,"D",NA
"H52","E1T4","Enfant_FR1",8.64166666666667,5,"D",NA
"H52","E1T4","Enfant_FRB",5.33333333333333,3,"V",NA
"H52","E1T4","Enfant_FRC",2.66666666666666,2,"B",0
"H52","E1T4","Enfant_FRD",1.03888888888889,1,"B",0
"H52","E1T4","Enfant_FRE",18.9777777777778,6,"V",NA
"H52","E1T4","Enfant_FRF",4.78888888888889,2,"B",0
"H52","E1T4","Enfant_FRG",2.28333333333333,3,"V",NA
"H52","E1T4","Enfant_FRH",10.2305555555556,5,"V",NA
"H52","E1T4","Enfant_FRI",10.3666666666667,7,"V",NA
"H52","E1T4","Enfant_FRJ",15.9111111111111,6,"D",NA
"H52","E1T4","Enfant_FRK",19.6833333333333,9,"D",NA
"H52","E1T4","Enfant_FRL",25.2222222222222,9,"V",NA
"H52","E1T4","Enfant_FRM",1.14444444444444,1,"B",0
"H52","E1T4","Enfant_FRY",47.6944444444444,20,"V",NA
"H52","E1T4","retraite_Total",20.6833333333333,10,"D",NA
"H52","E1T4","retraite_FR1",2.89166666666667,1,"B",0
"H52","E1T4","retraite_FRD",2.29722222222222,1,"B",0
"H52","E1T4","retraite_FRG",0.75,1,"B",0
"H52","E1T4","retraite_FRH",9.3,3,"D",NA
"H52","E1T4","retraite_FRI",3.13055555555556,1,"B",0
"H52","E1T4","retraite_FRJ",1.18055555555556,1,"B",0
"H52","E1T4","retraite_FRM",0.133333333333333,1,"B",0
"H52","E1T4","retraite_FRY",1,1,"B",0
"H52","E5T9","Total_Total",5395.86388888889,782,"V",NA
"H52","E5T9","adulte_Total",5255.10555555556,763,"V",NA
"H52","E5T9","adulte_FR1",1395.38333333333,210,"V",NA
"H52","E5T9","adulte_FRB",144.308333333333,20,"D",NA
"H52","E5T9","adulte_FRC",110.558333333333,15,"V",NA
"H52","E5T9","adulte_FRD",244.019444444444,35,"V",NA
"H52","E5T9","adulte_FRE",399.766666666667,60,"V",NA
"H52","E5T9","adulte_FRF",266.538888888889,38,"V",NA
"H52","E5T9","adulte_FRG",256.816666666667,35,"V",NA
"H52","E5T9","adulte_FRH",191.516666666667,26,"V",NA
"H52","E5T9","adulte_FRI",239.377777777778,36,"V",NA
"H52","E5T9","adulte_FRJ",369.766666666667,52,"V",NA
"H52","E5T9","adulte_FRK",594.238888888889,83,"V",NA
"H52","E5T9","adulte_FRL",572.469444444444,85,"V",NA
"H52","E5T9","adulte_FRM",41.9833333333333,7,"D",NA
"H52","E5T9","adulte_FRY",428.361111111111,61,"V",NA
"H52","E5T9","Enfant_Total",82.6638888888889,11,"V",NA
"H52","E5T9","Enfant_FR1",6.21111111111111,1,"B",0
"H52","E5T9","Enfant_FRC",11.8361111111111,2,"B",0
"H52","E5T9","Enfant_FRD",7.58055555555556,1,"B",0
"H52","E5T9","Enfant_FRE",7.03055555555556,1,"B",0
"H52","E5T9","Enfant_FRJ",8.78333333333333,1,"B",0
"H52","E5T9","Enfant_FRK",9.58055555555556,1,"B",0
"H52","E5T9","Enfant_FRY",31.6416666666667,4,"D",NA
"H52","E5T9","retraite_Total",58.0944444444444,8,"V",NA
"H52","E5T9","retraite_FRE",7.075,1,"B",0
"H52","E5T9","retraite_FRH",4.66666666666667,1,"B",0
"H52","E5T9","retraite_FRJ",5.81666666666667,1,"B",0
"H52","E5T9","retraite_FRL",23.8805555555555,3,"D",NA
"H52","E5T9","retraite_FRM",16.6555555555556,2,"B",0
"H52","EGE10","Total_Total",208271.302777778,1391,"V",NA
"H52","EGE10","adulte_Total",207208.111111111,1362,"V",NA
"H52","EGE10","adulte_FR1",88635.8166666667,369,"V",NA
"H52","EGE10","adulte_FRB",3511.69166666667,32,"V",NA
"H52","EGE10","adulte_FRC",2909.6,33,"V",NA
"H52","EGE10","adulte_FRD",11767.4055555556,110,"V",NA
"H52","EGE10","adulte_FRE",12396.7722222222,108,"V",NA
"H52","EGE10","adulte_FRF",14568.0305555556,79,"V",NA
"H52","EGE10","adulte_FRG",8261.26388888889,45,"V",NA
"H52","EGE10","adulte_FRH",3287.20833333333,40,"V",NA
"H52","EGE10","adulte_FRI",9917.91944444445,106,"V",NA
"H52","EGE10","adulte_FRJ",11342.4055555556,93,"V",NA
"H52","EGE10","adulte_FRK",16395.2888888889,126,"V",NA
"H52","EGE10","adulte_FRL",20627.5833333333,136,"V",NA
"H52","EGE10","adulte_FRM",641.908333333333,19,"V",NA
"H52","EGE10","adulte_FRY",2945.21666666667,66,"V",NA
"H52","EGE10","Enfant_Total",63.7083333333333,5,"D",NA
"H52","EGE10","Enfant_FR1",11.8361111111111,1,"B",0
"H52","EGE10","Enfant_FRC",16.8861111111111,1,"B",0
"H52","EGE10","Enfant_FRD",11.85,1,"B",0
"H52","EGE10","Enfant_FRG",10.8472222222222,1,"B",0
"H52","EGE10","Enfant_FRY",12.2888888888889,1,"B",0
"H52","EGE10","retraite_Total",999.483333333334,24,"D",NA
"H52","EGE10","retraite_FRB",11.1416666666667,1,"B",0
"H52","EGE10","retraite_FRD",177.588888888889,4,"V",NA
"H52","EGE10","retraite_FRE",123.480555555555,3,"D",NA
"H52","EGE10","retraite_FRF",320.880555555556,1,"B",0
"H52","EGE10","retraite_FRG",119.738888888889,3,"D",NA
"H52","EGE10","retraite_FRH",15.0833333333333,1,"B",0
"H52","EGE10","retraite_FRI",34.2777777777778,2,"B",0
"H52","EGE10","retraite_FRJ",34.1583333333334,2,"B",0
"H52","EGE10","retraite_FRK",29.1555555555556,1,"B",0
"H52","EGE10","retraite_FRL",61.0694444444444,2,"B",0
"H52","EGE10","retraite_FRY",72.9083333333334,4,"D",NA
"H53","Total","Total_Total",267092.836111111,92805,"D",NA
"H53","Total","adulte_Total",217851.941666667,685,"B",0
"H53","Total","adulte_FR1",213864.158333333,230,"B",0
"H53","Total","adulte_FRB",63.1722222222222,13,"V",NA
"H53","Total","adulte_FRC",71.1138888888889,13,"V",NA
"H53","Total","adulte_FRD",340.791666666667,37,"V",NA
"H53","Total","adulte_FRE",191.255555555556,31,"D",NA
"H53","Total","adulte_FRF",322.861111111111,44,"D",NA
"H53","Total","adulte_FRG",649.822222222222,42,"D",NA
"H53","Total","adulte_FRH",762.980555555555,28,"V",NA
"H53","Total","adulte_FRI",316.058333333333,42,"V",NA
"H53","Total","adulte_FRJ",181.45,37,"V",NA
"H53","Total","adulte_FRK",462.969444444445,60,"V",NA
"H53","Total","adulte_FRL",419.708333333333,60,"V",NA
"H53","Total","adulte_FRM",67.463888888889,9,"V",NA
"H53","Total","adulte_FRY",138.136111111111,39,"V",NA
"H53","Total","Enfant_Total",49232.1,92114,"V",NA
"H53","Total","Enfant_FR1",17585.3444444444,33927,"V",NA
"H53","Total","Enfant_FRB",1151,2216,"V",NA
"H53","Total","Enfant_FRC",1254.73333333333,2232,"V",NA
"H53","Total","Enfant_FRD",1607.10833333333,2799,"V",NA
"H53","Total","Enfant_FRE",3742.25,6695,"V",NA
"H53","Total","Enfant_FRF",3182.83888888889,5714,"V",NA
"H53","Total","Enfant_FRG",1805.78611111111,3523,"V",NA
"H53","Total","Enfant_FRH",1238,2194,"V",NA
"H53","Total","Enfant_FRI",3830.79722222222,6857,"V",NA
"H53","Total","Enfant_FRJ",4222.225,7440,"V",NA
"H53","Total","Enfant_FRK",5094.83333333333,10326,"V",NA
"H53","Total","Enfant_FRL",4144.76666666667,7448,"V",NA
"H53","Total","Enfant_FRM",26,58,"V",NA
"H53","Total","Enfant_FRY",346.416666666667,685,"V",NA
"H53","Total","retraite_Total",8.79444444444445,6,"D",NA
"H53","Total","retraite_FR1",0,1,"B",0
"H53","Total","retraite_FRD",2.30277777777778,1,"B",0
"H53","Total","retraite_FRI",5.43888888888889,2,"B",0
"H53","Total","retraite_FRK",1.05277777777778,1,"B",0
"H53","Total","retraite_FRL",0,1,"B",0
"H53","E0","Total_Total",49137,92267,"V",NA
"H53","E0","adulte_Total",70,215,"V",NA
"H53","E0","adulte_FR1",12,89,"V",NA
"H53","E0","adulte_FRB",6,5,"D",NA
"H53","E0","adulte_FRC",1,2,"B",0
"H53","E0","adulte_FRD",4,9,"V",NA
"H53","E0","adulte_FRE",8,12,"V",NA
"H53","E0","adulte_FRF",5,11,"V",NA
"H53","E0","adulte_FRG",6,10,"V",NA
"H53","E0","adulte_FRH",5,8,"V",NA
"H53","E0","adulte_FRI",8,11,"V",NA
"H53","E0","adulte_FRJ",1,11,"B",0
"H53","E0","adulte_FRK",6,16,"V",NA
"H53","E0","adulte_FRL",3,15,"V",NA
"H53","E0","adulte_FRM",0,1,"B",0
"H53","E0","adulte_FRY",5,15,"V",NA
"H53","E0","Enfant_Total",49067,92050,"V",NA
"H53","E0","Enfant_FR1",17556,33914,"V",NA
"H53","E0","Enfant_FRB",1149,2215,"D",NA
"H53","E0","Enfant_FRC",1250,2231,"D",NA
"H53","E0","Enfant_FRD",1596,2795,"V",NA
"H53","E0","Enfant_FRE",3741,6694,"D",NA
"H53","E0","Enfant_FRF",3141,5708,"V",NA
"H53","E0","Enfant_FRG",1795,3517,"V",NA
"H53","E0","Enfant_FRH",1236,2193,"D",NA
"H53","E0","Enfant_FRI",3805,6846,"V",NA
"H53","E0","Enfant_FRJ",4214,7434,"V",NA
"H53","E0","Enfant_FRK",5089,10324,"D",NA
"H53","E0","Enfant_FRL",4133,7440,"V",NA
"H53","E0","Enfant_FRM",26,58,"V",NA
"H53","E0","Enfant_FRY",336,681,"V",NA
"H53","E0","retraite_Total",0,2,"B",0
"H53","E0","retraite_FR1",0,1,"B",0
"H53","E0","retraite_FRL",0,1,"B",0
"H53","E1T9","Total_Total",1229.48888888889,414,"V",NA
"H53","E1T9","adulte_Total",1079.59166666667,348,"D",NA
"H53","E1T9","adulte_FR1",284.847222222222,110,"V",NA
"H53","E1T9","adulte_FRB",6.33333333333334,4,"D",NA
"H53","E1T9","adulte_FRC",27.2138888888889,8,"V",NA
"H53","E1T9","adulte_FRD",78.8805555555556,23,"V",NA
"H53","E1T9","adulte_FRE",45.5388888888889,15,"V",NA
"H53","E1T9","adulte_FRF",96.7444444444445,23,"D",NA
"H53","E1T9","adulte_FRG",68.9388888888889,20,"V",NA
"H53","E1T9","adulte_FRH",51.9361111111111,11,"V",NA
"H53","E1T9","adulte_FRI",74.2583333333333,25,"V",NA
"H53","E1T9","adulte_FRJ",60.9083333333333,20,"D",NA
"H53","E1T9","adulte_FRK",106.291666666667,30,"V",NA
"H53","E1T9","adulte_FRL",95.5888888888889,33,"V",NA
"H53","E1T9","adulte_FRM",22.35,5,"V",NA
"H53","E1T9","adulte_FRY",59.7611111111111,21,"V",NA
"H53","E1T9","Enfant_Total",141.102777777778,62,"D",NA
"H53","E1T9","Enfant_FR1",29.3444444444444,13,"V",NA
"H53","E1T9","Enfant_FRB",2,1,"B",0
"H53","E1T9","Enfant_FRC",4.73333333333333,1,"B",0
"H53","E1T9","Enfant_FRD",11.1083333333333,4,"V",NA
"H53","E1T9","Enfant_FRE",1.25,1,"B",0
"H53","E1T9","Enfant_FRF",17.8416666666667,4,"D",NA
"H53","E1T9","Enfant_FRG",10.7861111111111,6,"V",NA
"H53","E1T9","Enfant_FRH",2,1,"B",0
"H53","E1T9","Enfant_FRI",25.7972222222222,11,"V",NA
"H53","E1T9","Enfant_FRJ",8.225,6,"V",NA
"H53","E1T9","Enfant_FRK",5.83333333333333,2,"B",0
"H53","E1T9","Enfant_FRL",11.7666666666667,8,"V",NA
"H53","E1T9","Enfant_FRY",10.4166666666667,4,"V",NA
"H53","E1T9","retraite_Total",8.79444444444445,4,"D",NA
"H53","E1T9","retraite_FRD",2.30277777777778,1,"B",0
"H53","E1T9","retraite_FRI",5.43888888888889,2,"B",0
"H53","E1T9","retraite_FRK",1.05277777777778,1,"B",0
"H53","E1T4","Total_Total",629.233333333333,326,"V",NA
"H53","E1T4","adulte_Total",505.894444444444,264,"V",NA
"H53","E1T4","adulte_FR1",138.872222222222,87,"V",NA
"H53","E1T4","adulte_FRB",6.33333333333334,4,"D",NA
"H53","E1T4","adulte_FRC",10.6277777777778,5,"D",NA
"H53","E1T4","adulte_FRD",31.9583333333333,17,"D",NA
"H53","E1T4","adulte_FRE",17.9027777777778,10,"D",NA
"H53","E1T4","adulte_FRF",38.7305555555556,16,"D",NA
"H53","E1T4","adulte_FRG",30.4444444444444,14,"D",NA
"H53","E1T4","adulte_FRH",24.0972222222222,8,"V",NA
"H53","E1T4","adulte_FRI",39.0555555555556,20,"V",NA
"H53","E1T4","adulte_FRJ",42.375,17,"D",NA
"H53","E1T4","adulte_FRK",47.225,22,"V",NA
"H53","E1T4","adulte_FRL",40.8583333333333,25,"V",NA
"H53","E1T4","adulte_FRM",8.33888888888889,3,"D",NA
"H53","E1T4","adulte_FRY",29.075,16,"V",NA
"H53","E1T4","Enfant_Total",114.544444444444,58,"D",NA
"H53","E1T4","Enfant_FR1",29.3444444444444,13,"V",NA
"H53","E1T4","Enfant_FRB",2,1,"B",0
