"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR41","N","1_tr1_LL",243,17,"B",0
"FR41","N","1_tr1_PA",0,1,"B",0
"FR41","N","1_tr1_SP",721,242,"B",0
"FR41","N","2_tr1_Total",853,110,"B",0
"FR41","N","2_tr1_LL",546,86,"B",0
"FR41","N","2_tr1_SP",307,24,"B",0
"FR41","N","3_tr1_Total",129,92,"B",0
"FR41","N","3_tr1_LL",48,87,"B",0
"FR41","N","3_tr1_SP",81,5,"V",NA
"FR41","N","4_tr1_Total",119,12,"B",0
"FR41","N","4_tr1_LL",117,11,"B",0
"FR41","N","4_tr1_SP",2,1,"B",0
"FR41","O","Total_tr1_Total",1049,1,"B",0
"FR41","O","2_tr1_Total",1049,1,"B",0
"FR41","O","2_tr1_LL",1049,1,"B",0
"FR41","P","Total_tr1_Total",965,224,"B",0
"FR41","P","1_tr1_Total",498,96,"V",NA
"FR41","P","1_tr1_LL",45,18,"B",0
"FR41","P","1_tr1_SP",453,78,"B",0
"FR41","P","2_tr1_Total",270,72,"B",0
"FR41","P","2_tr1_LL",172,45,"B",0
"FR41","P","2_tr1_SP",98,27,"B",0
"FR41","P","3_tr1_Total",84,27,"V",NA
"FR41","P","3_tr1_LL",40,18,"B",0
"FR41","P","3_tr1_SP",44,9,"B",0
"FR41","P","4_tr1_Total",113,29,"B",0
"FR41","P","4_tr1_LL",112,28,"B",0
"FR41","P","4_tr1_SP",1,1,"B",0
"FR41","Q","Total_tr1_Total",1255,594,"B",0
"FR41","Q","1_tr1_Total",355,223,"V",NA
"FR41","Q","1_tr1_LL",103,65,"V",NA
"FR41","Q","1_tr1_SP",252,158,"V",NA
"FR41","Q","2_tr1_Total",637,212,"B",0
"FR41","Q","2_tr1_LL",231,121,"B",0
"FR41","Q","2_tr1_SP",406,91,"B",0
"FR41","Q","3_tr1_Total",128,76,"B",0
"FR41","Q","3_tr1_LL",127,61,"B",0
"FR41","Q","3_tr1_SP",1,15,"B",0
"FR41","Q","4_tr1_Total",135,83,"B",0
"FR41","Q","4_tr1_LL",82,72,"B",0
"FR41","Q","4_tr1_SP",53,11,"B",0
"FR41","R","Total_tr1_Total",1791,323,"B",0
"FR41","R","1_tr1_Total",481,108,"V",NA
"FR41","R","1_tr1_LL",128,36,"B",0
"FR41","R","1_tr1_SP",353,72,"B",0
"FR41","R","2_tr1_Total",677,122,"B",0
"FR41","R","2_tr1_LL",363,70,"V",NA
"FR41","R","2_tr1_PA",5,2,"B",0
"FR41","R","2_tr1_SP",309,50,"B",0
"FR41","R","3_tr1_Total",190,44,"B",0
"FR41","R","3_tr1_LL",150,35,"B",0
"FR41","R","3_tr1_SP",40,9,"B",0
"FR41","R","4_tr1_Total",443,49,"V",NA
"FR41","R","4_tr1_LL",435,48,"B",0
"FR41","R","4_tr1_SP",8,1,"B",0
"FR41","S","Total_tr1_Total",2090,114,"B",0
"FR41","S","1_tr1_Total",190,52,"V",NA
"FR41","S","1_tr1_LL",49,20,"B",0
"FR41","S","1_tr1_SP",141,32,"B",0
"FR41","S","2_tr1_Total",1785,37,"B",0
"FR41","S","2_tr1_LL",1757,27,"B",0
"FR41","S","2_tr1_SP",28,10,"B",0
"FR41","S","3_tr1_Total",78,15,"B",0
"FR41","S","3_tr1_LL",71,12,"B",0
"FR41","S","3_tr1_SP",7,3,"V",NA
"FR41","S","4_tr1_Total",37,10,"B",0
"FR41","S","4_tr1_LL",37,9,"B",0
"FR41","S","4_tr1_SP",0,1,"B",0
"FR41","AZ","Total_tr1_Total",1047,30,"B",0
"FR41","AZ","2_tr1_Total",1047,30,"B",0
"FR41","AZ","2_tr1_SP",1047,30,"B",0
"FR41","BE","Total_tr1_Total",18231,265,"B",0
"FR41","BE","1_tr1_Total",14197,157,"V",NA
"FR41","BE","1_tr1_LL",11587,32,"V",NA
"FR41","BE","1_tr1_SP",2610,125,"V",NA
"FR41","BE","2_tr1_Total",562,43,"B",0
"FR41","BE","2_tr1_LL",378,29,"B",0
"FR41","BE","2_tr1_SP",184,14,"B",0
"FR41","BE","3_tr1_Total",1052,36,"V",NA
"FR41","BE","3_tr1_LL",341,19,"B",0
"FR41","BE","3_tr1_SP",711,17,"B",0
"FR41","BE","4_tr1_Total",2420,29,"B",0
"FR41","BE","4_tr1_LL",2420,29,"B",0
"FR41","FZ","Total_tr1_Total",1174,267,"V",NA
"FR41","FZ","1_tr1_Total",633,123,"B",0
"FR41","FZ","1_tr1_LL",448,22,"B",0
"FR41","FZ","1_tr1_PA",0,1,"B",0
"FR41","FZ","1_tr1_SP",185,100,"B",0
"FR41","FZ","2_tr1_Total",254,73,"B",0
"FR41","FZ","2_tr1_LL",173,50,"B",0
"FR41","FZ","2_tr1_SP",81,23,"B",0
"FR41","FZ","3_tr1_Total",85,25,"B",0
"FR41","FZ","3_tr1_LL",82,24,"B",0
"FR41","FZ","3_tr1_SP",3,1,"B",0
"FR41","FZ","4_tr1_Total",202,46,"B",0
"FR41","FZ","4_tr1_LL",202,46,"B",0
"FR41","GI","Total_tr1_Total",80866,3821,"B",0
"FR41","GI","1_tr1_Total",12852,1375,"B",0
"FR41","GI","1_tr1_LL",859,208,"B",0
"FR41","GI","1_tr1_SP",11993,1167,"B",0
"FR41","GI","2_tr1_Total",7043,1225,"V",NA
"FR41","GI","2_tr1_LL",5373,1093,"B",0
"FR41","GI","2_tr1_SP",1670,132,"B",0
"FR41","GI","3_tr1_Total",5615,365,"V",NA
"FR41","GI","3_tr1_LL",2685,333,"B",0
"FR41","GI","3_tr1_SP",2930,32,"B",0
"FR41","GI","4_tr1_Total",55356,856,"B",0
"FR41","GI","4_tr1_LL",55356,855,"B",0
"FR41","GI","4_tr1_SP",0,1,"B",0
"FR41","JZ","Total_tr1_Total",20669,113,"B",0
"FR41","JZ","1_tr1_Total",104,66,"B",0
"FR41","JZ","1_tr1_LL",40,41,"B",0
"FR41","JZ","1_tr1_SP",64,25,"V",NA
"FR41","JZ","2_tr1_Total",9043,26,"B",0
"FR41","JZ","2_tr1_LL",9025,19,"B",0
"FR41","JZ","2_tr1_SP",18,7,"B",0
"FR41","JZ","3_tr1_Total",18,7,"V",NA
"FR41","JZ","3_tr1_LL",9,5,"B",0
"FR41","JZ","3_tr1_SP",9,2,"B",0
"FR41","JZ","4_tr1_Total",11504,14,"B",0
"FR41","JZ","4_tr1_LL",11504,14,"B",0
"FR41","KZ","Total_tr1_Total",73047,278,"B",0
"FR41","KZ","1_tr1_Total",2788,127,"B",0
"FR41","KZ","1_tr1_LL",62,35,"B",0
"FR41","KZ","1_tr1_PA",0,1,"B",0
"FR41","KZ","1_tr1_SP",2726,91,"B",0
"FR41","KZ","2_tr1_Total",655,95,"B",0
"FR41","KZ","2_tr1_LL",334,58,"B",0
"FR41","KZ","2_tr1_SP",321,37,"B",0
"FR41","KZ","3_tr1_Total",69451,32,"B",0
"FR41","KZ","3_tr1_LL",90,20,"B",0
"FR41","KZ","3_tr1_SP",69361,12,"B",0
"FR41","KZ","4_tr1_Total",153,24,"B",0
"FR41","KZ","4_tr1_LL",152,21,"B",0
"FR41","KZ","4_tr1_SP",1,3,"B",0
"FR41","LZ","Total_tr1_Total",9322,232,"B",0
"FR41","LZ","1_tr1_Total",3366,107,"B",0
"FR41","LZ","1_tr1_LL",757,16,"B",0
"FR41","LZ","1_tr1_SP",2609,91,"B",0
"FR41","LZ","2_tr1_Total",3811,73,"B",0
"FR41","LZ","2_tr1_LL",2373,44,"B",0
"FR41","LZ","2_tr1_SP",1438,29,"V",NA
"FR41","LZ","3_tr1_Total",831,26,"B",0
"FR41","LZ","3_tr1_LL",765,18,"B",0
"FR41","LZ","3_tr1_SP",66,8,"B",0
"FR41","LZ","4_tr1_Total",1314,26,"V",NA
"FR41","LZ","4_tr1_LL",1314,26,"V",NA
"FR41","MN","Total_tr1_Total",5233,1720,"B",0
"FR41","MN","1_tr1_Total",1866,851,"B",0
"FR41","MN","1_tr1_LL",427,270,"B",0
"FR41","MN","1_tr1_PA",27,3,"B",0
"FR41","MN","1_tr1_SP",1412,578,"V",NA
"FR41","MN","2_tr1_Total",2901,713,"V",NA
"FR41","MN","2_tr1_LL",658,568,"B",0
"FR41","MN","2_tr1_PA",1802,34,"B",0
"FR41","MN","2_tr1_SP",441,111,"B",0
"FR41","MN","3_tr1_Total",295,129,"V",NA
"FR41","MN","3_tr1_LL",178,118,"B",0
"FR41","MN","3_tr1_SP",117,11,"B",0
"FR41","MN","4_tr1_Total",171,27,"V",NA
"FR41","MN","4_tr1_LL",163,25,"B",0
"FR41","MN","4_tr1_SP",8,2,"B",0
"FR41","OQ","Total_tr1_Total",3266,819,"B",0
"FR41","OQ","1_tr1_Total",852,319,"B",0
"FR41","OQ","1_tr1_LL",147,83,"B",0
"FR41","OQ","1_tr1_SP",705,236,"V",NA
"FR41","OQ","2_tr1_Total",1955,285,"V",NA
"FR41","OQ","2_tr1_LL",1451,167,"B",0
"FR41","OQ","2_tr1_SP",504,118,"B",0
"FR41","OQ","3_tr1_Total",211,103,"B",0
"FR41","OQ","3_tr1_LL",166,79,"B",0
"FR41","OQ","3_tr1_SP",45,24,"B",0
"FR41","OQ","4_tr1_Total",248,112,"V",NA
"FR41","OQ","4_tr1_LL",194,100,"B",0
"FR41","OQ","4_tr1_SP",54,12,"B",0
"FR41","RU","Total_tr1_Total",3153,437,"B",0
"FR41","RU","1_tr1_Total",670,160,"V",NA
"FR41","RU","1_tr1_LL",176,56,"B",0
"FR41","RU","1_tr1_SP",494,104,"B",0
"FR41","RU","2_tr1_Total",1737,159,"B",0
"FR41","RU","2_tr1_LL",1395,97,"B",0
"FR41","RU","2_tr1_PA",5,2,"B",0
"FR41","RU","2_tr1_SP",337,60,"B",0
"FR41","RU","3_tr1_Total",266,59,"B",0
"FR41","RU","3_tr1_LL",220,47,"B",0
"FR41","RU","3_tr1_SP",46,12,"B",0
"FR41","RU","4_tr1_Total",480,59,"B",0
"FR41","RU","4_tr1_LL",472,57,"B",0
"FR41","RU","4_tr1_SP",8,2,"B",0
"FR42","Total","Total_tr1_Total",243468,10044,"V",NA
"FR42","Total","1_tr1_Total",126770,3521,"B",0
"FR42","Total","1_tr1_LL",72322,1278,"B",0
"FR42","Total","1_tr1_PA",136,10,"V",NA
"FR42","Total","1_tr1_SP",54312,2233,"B",0
"FR42","Total","2_tr1_Total",42632,3243,"B",0
"FR42","Total","2_tr1_LL",17618,2107,"B",0
"FR42","Total","2_tr1_PA",18,4,"B",0
"FR42","Total","2_tr1_SP",24996,1132,"B",0
"FR42","Total","3_tr1_Total",37013,1582,"B",0
"FR42","Total","3_tr1_LL",32303,1292,"B",0
"FR42","Total","3_tr1_PA",6,2,"B",0
"FR42","Total","3_tr1_SP",4704,288,"B",0
"FR42","Total","4_tr1_Total",37053,1698,"V",NA
"FR42","Total","4_tr1_LL",36917,1670,"B",0
"FR42","Total","4_tr1_SP",136,28,"B",0
"FR42","A","Total_tr1_Total",9,1,"B",0
"FR42","A","4_tr1_Total",9,1,"B",0
"FR42","A","4_tr1_LL",9,1,"B",0
"FR42","B","Total_tr1_Total",327,1,"B",0
"FR42","B","2_tr1_Total",327,1,"B",0
"FR42","B","2_tr1_LL",327,1,"B",0
"FR42","C","Total_tr1_Total",4791,101,"V",NA
"FR42","C","1_tr1_Total",2722,56,"B",0
"FR42","C","1_tr1_LL",609,18,"B",0
"FR42","C","1_tr1_SP",2113,38,"B",0
"FR42","C","2_tr1_Total",1705,22,"V",NA
"FR42","C","2_tr1_LL",571,15,"B",0
"FR42","C","2_tr1_SP",1134,7,"B",0
"FR42","C","3_tr1_Total",296,10,"B",0
"FR42","C","3_tr1_LL",129,8,"B",0
"FR42","C","3_tr1_SP",167,2,"B",0
"FR42","C","4_tr1_Total",68,13,"V",NA
"FR42","C","4_tr1_LL",57,10,"V",NA
"FR42","C","4_tr1_SP",11,3,"V",NA
"FR42","D","Total_tr1_Total",306,34,"V",NA
"FR42","D","1_tr1_Total",167,10,"B",0
"FR42","D","1_tr1_LL",14,6,"V",NA
"FR42","D","1_tr1_SP",153,4,"B",0
"FR42","D","2_tr1_Total",115,16,"B",0
"FR42","D","2_tr1_LL",108,8,"B",0
"FR42","D","2_tr1_SP",7,8,"B",0
"FR42","D","3_tr1_Total",2,4,"B",0
"FR42","D","3_tr1_LL",2,3,"B",0
"FR42","D","3_tr1_SP",0,1,"B",0
"FR42","D","4_tr1_Total",22,4,"B",0
"FR42","D","4_tr1_LL",22,4,"B",0
"FR42","E","Total_tr1_Total",20986,28,"V",NA
"FR42","E","1_tr1_Total",7225,17,"B",0
"FR42","E","1_tr1_LL",7221,1,"B",0
"FR42","E","1_tr1_SP",4,16,"B",0
"FR42","E","2_tr1_Total",1715,7,"B",0
"FR42","E","2_tr1_LL",1708,6,"B",0
"FR42","E","2_tr1_SP",7,1,"B",0
"FR42","E","3_tr1_Total",5999,1,"B",0
"FR42","E","3_tr1_LL",5999,1,"B",0
"FR42","E","4_tr1_Total",6047,3,"V",NA
"FR42","E","4_tr1_LL",6047,3,"V",NA
"FR42","F","Total_tr1_Total",520,256,"V",NA
"FR42","F","1_tr1_Total",254,66,"V",NA
"FR42","F","1_tr1_LL",74,23,"B",0
"FR42","F","1_tr1_SP",180,43,"B",0
"FR42","F","2_tr1_Total",149,50,"V",NA
"FR42","F","2_tr1_LL",95,32,"B",0
"FR42","F","2_tr1_PA",8,1,"B",0
"FR42","F","2_tr1_SP",46,17,"B",0
"FR42","F","3_tr1_Total",58,24,"B",0
"FR42","F","3_tr1_LL",39,18,"B",0
"FR42","F","3_tr1_SP",19,6,"V",NA
"FR42","F","4_tr1_Total",59,116,"B",0
"FR42","F","4_tr1_LL",59,116,"B",0
"FR42","G","Total_tr1_Total",14128,1164,"B",0
"FR42","G","1_tr1_Total",5130,543,"V",NA
"FR42","G","1_tr1_LL",734,158,"B",0
"FR42","G","1_tr1_PA",67,4,"B",0
"FR42","G","1_tr1_SP",4329,381,"B",0
"FR42","G","2_tr1_Total",1658,373,"B",0
"FR42","G","2_tr1_LL",636,290,"B",0
"FR42","G","2_tr1_SP",1022,83,"B",0
"FR42","G","3_tr1_Total",222,42,"B",0
"FR42","G","3_tr1_LL",183,35,"B",0
"FR42","G","3_tr1_PA",3,1,"B",0
"FR42","G","3_tr1_SP",36,6,"V",NA
"FR42","G","4_tr1_Total",7118,206,"B",0
"FR42","G","4_tr1_LL",7109,204,"B",0
"FR42","G","4_tr1_SP",9,2,"B",0
"FR42","H","Total_tr1_Total",8141,378,"V",NA
"FR42","H","1_tr1_Total",4040,4,"B",0
"FR42","H","1_tr1_LL",4025,1,"B",0
"FR42","H","1_tr1_SP",15,3,"B",0
"FR42","H","2_tr1_Total",123,28,"B",0
"FR42","H","2_tr1_LL",123,28,"B",0
"FR42","H","3_tr1_Total",3964,343,"B",0
"FR42","H","3_tr1_LL",3964,342,"B",0
"FR42","H","3_tr1_SP",0,1,"B",0
"FR42","H","4_tr1_Total",14,3,"V",NA
"FR42","H","4_tr1_LL",12,2,"B",0
"FR42","H","4_tr1_SP",2,1,"B",0
"FR42","I","Total_tr1_Total",21726,683,"B",0
"FR42","I","1_tr1_Total",8957,288,"B",0
"FR42","I","1_tr1_LL",4739,191,"B",0
"FR42","I","1_tr1_SP",4218,97,"B",0
"FR42","I","2_tr1_Total",9463,296,"B",0
"FR42","I","2_tr1_LL",75,10,"V",NA
"FR42","I","2_tr1_SP",9388,286,"B",0
"FR42","I","3_tr1_Total",1003,86,"B",0
"FR42","I","3_tr1_LL",3,1,"B",0
"FR42","I","3_tr1_SP",1000,85,"B",0
"FR42","I","4_tr1_Total",2303,13,"B",0
"FR42","I","4_tr1_LL",2303,13,"B",0
"FR42","J","Total_tr1_Total",149,46,"V",NA
"FR42","J","1_tr1_Total",54,20,"B",0
"FR42","J","1_tr1_LL",11,7,"B",0
"FR42","J","1_tr1_SP",43,13,"B",0
"FR42","J","2_tr1_Total",70,18,"B",0
"FR42","J","2_tr1_LL",45,13,"B",0
"FR42","J","2_tr1_SP",25,5,"B",0
"FR42","J","3_tr1_Total",1,3,"B",0
"FR42","J","3_tr1_LL",1,3,"B",0
"FR42","J","4_tr1_Total",24,5,"B",0
"FR42","J","4_tr1_LL",24,5,"B",0
"FR42","K","Total_tr1_Total",20101,214,"B",0
"FR42","K","1_tr1_Total",18202,76,"B",0
"FR42","K","1_tr1_LL",17375,21,"B",0
"FR42","K","1_tr1_SP",827,55,"V",NA
"FR42","K","2_tr1_Total",960,71,"V",NA
"FR42","K","2_tr1_LL",830,50,"V",NA
"FR42","K","2_tr1_SP",130,21,"V",NA
"FR42","K","3_tr1_Total",801,33,"B",0
"FR42","K","3_tr1_LL",759,29,"B",0
"FR42","K","3_tr1_SP",42,4,"B",0
"FR42","K","4_tr1_Total",138,34,"V",NA
"FR42","K","4_tr1_LL",122,33,"B",0
"FR42","K","4_tr1_SP",16,1,"B",0
"FR42","L","Total_tr1_Total",18107,257,"B",0
"FR42","L","1_tr1_Total",12897,63,"B",0
"FR42","L","1_tr1_LL",595,11,"B",0
"FR42","L","1_tr1_SP",12302,52,"B",0
"FR42","L","2_tr1_Total",1392,54,"V",NA
"FR42","L","2_tr1_LL",1001,36,"B",0
"FR42","L","2_tr1_SP",391,18,"B",0
"FR42","L","3_tr1_Total",2824,31,"B",0
"FR42","L","3_tr1_LL",1810,22,"B",0
"FR42","L","3_tr1_SP",1014,9,"B",0
"FR42","L","4_tr1_Total",994,109,"B",0
"FR42","L","4_tr1_LL",994,109,"B",0
"FR42","M","Total_tr1_Total",1257,418,"V",NA
"FR42","M","1_tr1_Total",517,114,"B",0
"FR42","M","1_tr1_LL",87,17,"B",0
"FR42","M","1_tr1_SP",430,97,"B",0
"FR42","M","2_tr1_Total",277,191,"V",NA
"FR42","M","2_tr1_LL",233,182,"B",0
"FR42","M","2_tr1_SP",44,9,"B",0
"FR42","M","3_tr1_Total",328,18,"B",0
"FR42","M","3_tr1_LL",328,18,"B",0
"FR42","M","4_tr1_Total",135,95,"V",NA
"FR42","M","4_tr1_LL",128,93,"B",0
"FR42","M","4_tr1_SP",7,2,"B",0
"FR42","N","Total_tr1_Total",1811,244,"B",0
"FR42","N","1_tr1_Total",640,88,"V",NA
"FR42","N","1_tr1_LL",107,45,"B",0
"FR42","N","1_tr1_SP",533,43,"B",0
"FR42","N","2_tr1_Total",289,66,"B",0
"FR42","N","2_tr1_LL",240,56,"B",0
"FR42","N","2_tr1_SP",49,10,"V",NA
"FR42","N","3_tr1_Total",272,23,"B",0
"FR42","N","3_tr1_LL",265,21,"B",0
"FR42","N","3_tr1_SP",7,2,"B",0
"FR42","N","4_tr1_Total",610,67,"B",0
"FR42","N","4_tr1_LL",610,67,"B",0
"FR42","O","Total_tr1_Total",3483,2,"B",0
"FR42","O","2_tr1_Total",1371,1,"B",0
"FR42","O","2_tr1_LL",1371,1,"B",0
"FR42","O","3_tr1_Total",2112,1,"B",0
"FR42","O","3_tr1_LL",2112,1,"B",0
"FR42","P","Total_tr1_Total",1300,178,"B",0
"FR42","P","1_tr1_Total",746,71,"B",0
"FR42","P","1_tr1_LL",274,24,"B",0
"FR42","P","1_tr1_PA",1,1,"B",0
"FR42","P","1_tr1_SP",471,46,"B",0
"FR42","P","2_tr1_Total",151,45,"V",NA
"FR42","P","2_tr1_LL",124,34,"V",NA
"FR42","P","2_tr1_PA",1,1,"B",0
"FR42","P","2_tr1_SP",26,10,"B",0
"FR42","P","3_tr1_Total",320,32,"V",NA
"FR42","P","3_tr1_LL",304,26,"V",NA
"FR42","P","3_tr1_SP",16,6,"V",NA
"FR42","P","4_tr1_Total",83,30,"B",0
"FR42","P","4_tr1_LL",83,30,"B",0
"FR42","Q","Total_tr1_Total",854,505,"V",NA
"FR42","Q","1_tr1_Total",196,179,"V",NA
"FR42","Q","1_tr1_LL",52,55,"V",NA
"FR42","Q","1_tr1_SP",144,124,"V",NA
"FR42","Q","2_tr1_Total",292,152,"V",NA
"FR42","Q","2_tr1_LL",189,97,"B",0
"FR42","Q","2_tr1_SP",103,55,"B",0
"FR42","Q","3_tr1_Total",122,78,"B",0
"FR42","Q","3_tr1_LL",121,65,"B",0
"FR42","Q","3_tr1_SP",1,13,"B",0
"FR42","Q","4_tr1_Total",244,96,"B",0
"FR42","Q","4_tr1_LL",235,94,"B",0
"FR42","Q","4_tr1_SP",9,2,"B",0
"FR42","R","Total_tr1_Total",2627,286,"V",NA
"FR42","R","1_tr1_Total",1478,116,"V",NA
"FR42","R","1_tr1_LL",155,34,"V",NA
"FR42","R","1_tr1_SP",1323,82,"V",NA
"FR42","R","2_tr1_Total",401,87,"B",0
"FR42","R","2_tr1_LL",307,58,"B",0
"FR42","R","2_tr1_SP",94,29,"V",NA
"FR42","R","3_tr1_Total",164,43,"B",0
"FR42","R","3_tr1_LL",114,34,"B",0
"FR42","R","3_tr1_SP",50,9,"V",NA
"FR42","R","4_tr1_Total",584,40,"V",NA
"FR42","R","4_tr1_LL",570,37,"V",NA
"FR42","R","4_tr1_SP",14,3,"V",NA
"FR42","S","Total_tr1_Total",1137,227,"V",NA
"FR42","S","1_tr1_Total",178,50,"V",NA
"FR42","S","1_tr1_LL",91,27,"V",NA
"FR42","S","1_tr1_SP",87,23,"V",NA
"FR42","S","2_tr1_Total",862,144,"V",NA
"FR42","S","2_tr1_LL",828,137,"V",NA
"FR42","S","2_tr1_SP",34,7,"V",NA
"FR42","S","3_tr1_Total",21,19,"V",NA
"FR42","S","3_tr1_LL",21,19,"V",NA
"FR42","S","4_tr1_Total",76,14,"V",NA
"FR42","S","4_tr1_LL",76,14,"V",NA
"FR42","AZ","Total_tr1_Total",9,1,"B",0
"FR42","AZ","4_tr1_Total",9,1,"B",0
"FR42","AZ","4_tr1_LL",9,1,"B",0
"FR42","BE","Total_tr1_Total",26406,164,"V",NA
"FR42","BE","1_tr1_Total",10113,83,"B",0
"FR42","BE","1_tr1_LL",7843,25,"B",0
"FR42","BE","1_tr1_SP",2270,58,"B",0
"FR42","BE","2_tr1_Total",3860,46,"V",NA
"FR42","BE","2_tr1_LL",2713,30,"V",NA
"FR42","BE","2_tr1_SP",1147,16,"V",NA
"FR42","BE","3_tr1_Total",6296,15,"B",0
"FR42","BE","3_tr1_LL",6129,12,"B",0
"FR42","BE","3_tr1_SP",167,3,"V",NA
"FR42","BE","4_tr1_Total",6137,20,"V",NA
"FR42","BE","4_tr1_LL",6126,17,"B",0
"FR42","BE","4_tr1_SP",11,3,"B",0
"FR42","FZ","Total_tr1_Total",520,256,"V",NA
"FR42","FZ","1_tr1_Total",254,66,"V",NA
"FR42","FZ","1_tr1_LL",74,23,"B",0
"FR42","FZ","1_tr1_SP",180,43,"B",0
"FR42","FZ","2_tr1_Total",149,50,"V",NA
"FR42","FZ","2_tr1_LL",95,32,"B",0
"FR42","FZ","2_tr1_PA",8,1,"B",0
"FR42","FZ","2_tr1_SP",46,17,"B",0
"FR42","FZ","3_tr1_Total",58,24,"B",0
"FR42","FZ","3_tr1_LL",39,18,"B",0
"FR42","FZ","3_tr1_SP",19,6,"V",NA
"FR42","FZ","4_tr1_Total",59,116,"B",0
"FR42","FZ","4_tr1_LL",59,116,"B",0
"FR42","GI","Total_tr1_Total",43959,2224,"B",0
"FR42","GI","1_tr1_Total",18095,834,"B",0
"FR42","GI","1_tr1_LL",9496,350,"B",0
"FR42","GI","1_tr1_PA",67,4,"B",0
"FR42","GI","1_tr1_SP",8532,480,"B",0
"FR42","GI","2_tr1_Total",11242,697,"B",0
"FR42","GI","2_tr1_LL",833,328,"V",NA
"FR42","GI","2_tr1_SP",10409,369,"B",0
"FR42","GI","3_tr1_Total",5187,471,"B",0
"FR42","GI","3_tr1_LL",4148,378,"V",NA
"FR42","GI","3_tr1_PA",3,1,"B",0
"FR42","GI","3_tr1_SP",1036,92,"B",0
"FR42","GI","4_tr1_Total",9435,222,"V",NA
"FR42","GI","4_tr1_LL",9424,219,"V",NA
"FR42","GI","4_tr1_SP",11,3,"V",NA
"FR42","JZ","Total_tr1_Total",149,46,"V",NA
"FR42","JZ","1_tr1_Total",54,20,"B",0
"FR42","JZ","1_tr1_LL",11,7,"B",0
"FR42","JZ","1_tr1_SP",43,13,"B",0
"FR42","JZ","2_tr1_Total",70,18,"B",0
"FR42","JZ","2_tr1_LL",45,13,"B",0
"FR42","JZ","2_tr1_SP",25,5,"B",0
"FR42","JZ","3_tr1_Total",1,3,"B",0
"FR42","JZ","3_tr1_LL",1,3,"B",0
"FR42","JZ","4_tr1_Total",24,5,"V",NA
"FR42","JZ","4_tr1_LL",24,5,"V",NA
"FR42","KZ","Total_tr1_Total",20101,214,"B",0
"FR42","KZ","1_tr1_Total",18202,76,"B",0
"FR42","KZ","1_tr1_LL",17375,21,"B",0
"FR42","KZ","1_tr1_SP",827,55,"V",NA
"FR42","KZ","2_tr1_Total",960,71,"V",NA
"FR42","KZ","2_tr1_LL",830,50,"V",NA
"FR42","KZ","2_tr1_SP",130,21,"V",NA
"FR42","KZ","3_tr1_Total",801,33,"B",0
"FR42","KZ","3_tr1_LL",759,29,"B",0
"FR42","KZ","3_tr1_SP",42,4,"B",0
"FR42","KZ","4_tr1_Total",138,34,"V",NA
"FR42","KZ","4_tr1_LL",122,33,"B",0
"FR42","KZ","4_tr1_SP",16,1,"B",0
"FR42","LZ","Total_tr1_Total",18107,257,"B",0
"FR42","LZ","1_tr1_Total",12897,63,"B",0
"FR42","LZ","1_tr1_LL",595,11,"B",0
"FR42","LZ","1_tr1_SP",12302,52,"B",0
"FR42","LZ","2_tr1_Total",1392,54,"V",NA
"FR42","LZ","2_tr1_LL",1001,36,"B",0
"FR42","LZ","2_tr1_SP",391,18,"B",0
"FR42","LZ","3_tr1_Total",2824,31,"B",0
"FR42","LZ","3_tr1_LL",1810,22,"B",0
"FR42","LZ","3_tr1_SP",1014,9,"B",0
"FR42","LZ","4_tr1_Total",994,109,"B",0
"FR42","LZ","4_tr1_LL",994,109,"B",0
"FR42","MN","Total_tr1_Total",3063,661,"V",NA
"FR42","MN","1_tr1_Total",1156,202,"B",0
"FR42","MN","1_tr1_LL",194,62,"B",0
"FR42","MN","1_tr1_SP",962,140,"V",NA
"FR42","MN","2_tr1_Total",564,256,"V",NA
"FR42","MN","2_tr1_LL",472,237,"V",NA
"FR42","MN","2_tr1_SP",92,19,"V",NA
"FR42","MN","3_tr1_Total",599,41,"B",0
"FR42","MN","3_tr1_LL",592,39,"B",0
"FR42","MN","3_tr1_SP",7,2,"B",0
"FR42","MN","4_tr1_Total",744,162,"V",NA
"FR42","MN","4_tr1_LL",737,160,"B",0
"FR42","MN","4_tr1_SP",7,2,"B",0
"FR42","OQ","Total_tr1_Total",5632,685,"V",NA
"FR42","OQ","1_tr1_Total",941,250,"B",0
"FR42","OQ","1_tr1_LL",326,79,"B",0
"FR42","OQ","1_tr1_PA",1,1,"B",0
"FR42","OQ","1_tr1_SP",614,170,"B",0
"FR42","OQ","2_tr1_Total",1812,198,"V",NA
"FR42","OQ","2_tr1_LL",1683,132,"B",0
"FR42","OQ","2_tr1_PA",1,1,"B",0
"FR42","OQ","2_tr1_SP",128,65,"B",0
"FR42","OQ","3_tr1_Total",2553,111,"B",0
"FR42","OQ","3_tr1_LL",2536,92,"B",0
"FR42","OQ","3_tr1_SP",17,19,"B",0
"FR42","OQ","4_tr1_Total",326,126,"B",0
"FR42","OQ","4_tr1_LL",317,124,"B",0
"FR42","OQ","4_tr1_SP",9,2,"B",0
"FR42","RU","Total_tr1_Total",3762,513,"V",NA
"FR42","RU","1_tr1_Total",1655,166,"B",0
"FR42","RU","1_tr1_LL",245,61,"B",0
"FR42","RU","1_tr1_SP",1410,105,"V",NA
