"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR52","D","2_Total_SP",21,7,"B",0
"FR52","D","3_Total_SP",3,2,"B",0
"FR52","E","Total_Total_Total",11993,21,"V",NA
"FR52","E","Total_Total_LL",11976,17,"V",NA
"FR52","E","1_Total_LL",1784,3,"V",NA
"FR52","E","2_Total_LL",7407,9,"V",NA
"FR52","E","3_Total_LL",1161,2,"B",0
"FR52","E","4_Total_LL",1624,3,"B",0
"FR52","E","Total_Total_SP",17,4,"V",NA
"FR52","E","1_Total_SP",17,4,"V",NA
"FR52","F","Total_Total_Total",11524,658,"V",NA
"FR52","F","Total_Total_LL",7267,414,"B",0
"FR52","F","1_Total_LL",1081,284,"B",0
"FR52","F","2_Total_LL",5133,66,"B",0
"FR52","F","3_Total_LL",88,20,"V",NA
"FR52","F","4_Total_LL",965,44,"V",NA
"FR52","F","Total_Total_PA",10,3,"B",0
"FR52","F","2_Total_PA",9,2,"B",0
"FR52","F","4_Total_PA",1,1,"B",0
"FR52","F","Total_Total_SP",4247,241,"B",0
"FR52","F","1_Total_SP",2920,100,"B",0
"FR52","F","2_Total_SP",1257,120,"B",0
"FR52","F","3_Total_SP",66,19,"V",NA
"FR52","F","4_Total_SP",4,2,"B",0
"FR52","G","Total_Total_Total",135880,2047,"V",NA
"FR52","G","Total_Total_LL",77924,1301,"B",0
"FR52","G","1_Total_LL",18856,396,"V",NA
"FR52","G","2_Total_LL",51141,432,"B",0
"FR52","G","3_Total_LL",2771,67,"B",0
"FR52","G","4_Total_LL",5156,406,"B",0
"FR52","G","Total_Total_PA",0,1,"B",0
"FR52","G","2_Total_PA",0,1,"B",0
"FR52","G","Total_Total_SP",57956,745,"B",0
"FR52","G","1_Total_SP",15855,379,"V",NA
"FR52","G","2_Total_SP",22609,179,"B",0
"FR52","G","3_Total_SP",19471,184,"B",0
"FR52","G","4_Total_SP",21,3,"B",0
"FR52","H","Total_Total_Total",31776,198,"V",NA
"FR52","H","Total_Total_LL",17169,172,"V",NA
"FR52","H","1_Total_LL",1867,6,"B",0
"FR52","H","2_Total_LL",7381,10,"B",0
"FR52","H","3_Total_LL",86,7,"V",NA
"FR52","H","4_Total_LL",7835,149,"B",0
"FR52","H","Total_Total_SP",14607,26,"V",NA
"FR52","H","1_Total_SP",1881,19,"B",0
"FR52","H","2_Total_SP",12726,7,"B",0
"FR52","I","Total_Total_Total",55571,781,"V",NA
"FR52","I","Total_Total_LL",31706,316,"V",NA
"FR52","I","1_Total_LL",950,64,"B",0
"FR52","I","2_Total_LL",30054,231,"B",0
"FR52","I","3_Total_LL",656,13,"B",0
"FR52","I","4_Total_LL",46,8,"V",NA
"FR52","I","Total_Total_SP",23865,465,"V",NA
"FR52","I","1_Total_SP",20938,265,"B",0
"FR52","I","2_Total_SP",2891,197,"B",0
"FR52","I","3_Total_SP",36,3,"B",0
"FR52","J","Total_Total_Total",3731,308,"V",NA
"FR52","J","Total_Total_LL",1340,215,"V",NA
"FR52","J","1_Total_LL",248,13,"V",NA
"FR52","J","2_Total_LL",457,21,"B",0
"FR52","J","3_Total_LL",129,9,"B",0
"FR52","J","4_Total_LL",506,172,"B",0
"FR52","J","Total_Total_SP",2391,93,"V",NA
"FR52","J","1_Total_SP",1938,62,"B",0
"FR52","J","2_Total_SP",326,11,"B",0
"FR52","J","3_Total_SP",127,20,"B",0
"FR52","K","Total_Total_Total",14694,467,"B",0
"FR52","K","Total_Total_LL",1917,246,"B",0
"FR52","K","1_Total_LL",233,57,"V",NA
"FR52","K","2_Total_LL",1026,86,"B",0
"FR52","K","3_Total_LL",32,36,"B",0
"FR52","K","4_Total_LL",626,67,"B",0
"FR52","K","Total_Total_SP",12777,221,"B",0
"FR52","K","1_Total_SP",12358,141,"B",0
"FR52","K","2_Total_SP",411,67,"V",NA
"FR52","K","3_Total_SP",8,11,"B",0
"FR52","K","4_Total_SP",0,2,"B",0
"FR52","L","Total_Total_Total",59794,613,"V",NA
"FR52","L","Total_Total_LL",52687,298,"B",0
"FR52","L","1_Total_LL",558,52,"B",0
"FR52","L","2_Total_LL",9783,101,"B",0
"FR52","L","3_Total_LL",978,93,"B",0
"FR52","L","4_Total_LL",41368,52,"B",0
"FR52","L","Total_Total_PA",8,1,"B",0
"FR52","L","1_Total_PA",8,1,"B",0
"FR52","L","Total_Total_SP",7099,314,"B",0
"FR52","L","1_Total_SP",2839,241,"B",0
"FR52","L","2_Total_SP",3504,58,"V",NA
"FR52","L","3_Total_SP",701,13,"B",0
"FR52","L","4_Total_SP",55,2,"B",0
"FR52","M","Total_Total_Total",75666,1712,"V",NA
"FR52","M","Total_Total_LL",12359,842,"B",0
"FR52","M","1_Total_LL",1321,81,"B",0
"FR52","M","2_Total_LL",2987,269,"B",0
"FR52","M","3_Total_LL",145,33,"V",NA
"FR52","M","4_Total_LL",7906,459,"V",NA
"FR52","M","Total_Total_SP",63307,870,"B",0
"FR52","M","1_Total_SP",54140,509,"B",0
"FR52","M","2_Total_SP",2335,324,"B",0
"FR52","M","3_Total_SP",6832,37,"B",0
"FR52","N","Total_Total_Total",184197,598,"B",0
"FR52","N","Total_Total_LL",180777,306,"B",0
"FR52","N","1_Total_LL",430,35,"B",0
"FR52","N","2_Total_LL",3592,214,"B",0
"FR52","N","3_Total_LL",174495,25,"B",0
"FR52","N","4_Total_LL",2260,32,"B",0
"FR52","N","Total_Total_PA",0,2,"B",0
"FR52","N","2_Total_PA",0,1,"B",0
"FR52","N","4_Total_PA",0,1,"B",0
"FR52","N","Total_Total_SP",3420,290,"V",NA
"FR52","N","1_Total_SP",2558,213,"B",0
"FR52","N","2_Total_SP",787,67,"B",0
"FR52","N","3_Total_SP",75,10,"V",NA
"FR52","O","Total_Total_Total",1240,2,"B",0
"FR52","O","Total_Total_LL",310,1,"B",0
"FR52","O","3_Total_LL",310,1,"B",0
"FR52","O","Total_Total_SP",930,1,"B",0
"FR52","O","1_Total_SP",930,1,"B",0
"FR52","P","Total_Total_Total",2629,419,"V",NA
"FR52","P","Total_Total_LL",1342,212,"V",NA
"FR52","P","1_Total_LL",114,27,"B",0
"FR52","P","2_Total_LL",277,82,"B",0
"FR52","P","3_Total_LL",145,33,"B",0
"FR52","P","4_Total_LL",806,70,"B",0
"FR52","P","Total_Total_SP",1287,207,"V",NA
"FR52","P","1_Total_SP",974,127,"B",0
"FR52","P","2_Total_SP",244,67,"B",0
"FR52","P","3_Total_SP",51,10,"B",0
"FR52","P","4_Total_SP",18,3,"V",NA
"FR52","Q","Total_Total_Total",12273,1066,"V",NA
"FR52","Q","Total_Total_LL",2407,539,"V",NA
"FR52","Q","1_Total_LL",173,82,"B",0
"FR52","Q","2_Total_LL",1352,205,"V",NA
"FR52","Q","3_Total_LL",226,98,"V",NA
"FR52","Q","4_Total_LL",656,154,"B",0
"FR52","Q","Total_Total_PA",10,4,"B",0
"FR52","Q","1_Total_PA",10,4,"B",0
"FR52","Q","Total_Total_SP",9856,523,"B",0
"FR52","Q","1_Total_SP",5940,329,"B",0
"FR52","Q","2_Total_SP",3879,165,"B",0
"FR52","Q","3_Total_SP",33,26,"V",NA
"FR52","Q","4_Total_SP",4,3,"B",0
"FR52","R","Total_Total_Total",4042,583,"V",NA
"FR52","R","Total_Total_LL",2194,279,"V",NA
"FR52","R","1_Total_LL",211,51,"B",0
"FR52","R","2_Total_LL",892,98,"B",0
"FR52","R","3_Total_LL",377,56,"V",NA
"FR52","R","4_Total_LL",714,74,"B",0
"FR52","R","Total_Total_PA",6,1,"B",0
"FR52","R","1_Total_PA",6,1,"B",0
"FR52","R","Total_Total_SP",1842,303,"B",0
"FR52","R","1_Total_SP",970,188,"B",0
"FR52","R","2_Total_SP",852,102,"B",0
"FR52","R","3_Total_SP",18,12,"V",NA
"FR52","R","4_Total_SP",2,1,"B",0
"FR52","S","Total_Total_Total",2365,786,"V",NA
"FR52","S","Total_Total_LL",1174,334,"V",NA
"FR52","S","1_Total_LL",62,13,"B",0
"FR52","S","2_Total_LL",821,269,"B",0
"FR52","S","3_Total_LL",103,18,"V",NA
"FR52","S","4_Total_LL",188,34,"B",0
"FR52","S","Total_Total_SP",1191,452,"V",NA
"FR52","S","1_Total_SP",638,66,"B",0
"FR52","S","2_Total_SP",531,381,"B",0
"FR52","S","3_Total_SP",15,4,"V",NA
"FR52","S","4_Total_SP",7,1,"B",0
"FR52","AZ","Total_Total_Total",4,1,"B",0
"FR52","AZ","Total_Total_LL",4,1,"B",0
"FR52","AZ","1_Total_LL",4,1,"B",0
"FR52","BE","Total_Total_Total",241175,359,"V",NA
"FR52","BE","Total_Total_LL",143353,181,"V",NA
"FR52","BE","1_Total_LL",5193,18,"V",NA
"FR52","BE","2_Total_LL",62117,101,"V",NA
"FR52","BE","3_Total_LL",64142,30,"V",NA
"FR52","BE","4_Total_LL",11901,32,"V",NA
"FR52","BE","Total_Total_SP",97822,178,"V",NA
"FR52","BE","1_Total_SP",70142,91,"V",NA
"FR52","BE","2_Total_SP",25132,76,"V",NA
"FR52","BE","3_Total_SP",2548,11,"V",NA
"FR52","FZ","Total_Total_Total",11524,658,"V",NA
"FR52","FZ","Total_Total_LL",7267,414,"V",NA
"FR52","FZ","1_Total_LL",1081,284,"B",0
"FR52","FZ","2_Total_LL",5133,66,"B",0
"FR52","FZ","3_Total_LL",88,20,"V",NA
"FR52","FZ","4_Total_LL",965,44,"V",NA
"FR52","FZ","Total_Total_PA",10,3,"B",0
"FR52","FZ","2_Total_PA",9,2,"B",0
"FR52","FZ","4_Total_PA",1,1,"B",0
"FR52","FZ","Total_Total_SP",4247,241,"B",0
"FR52","FZ","1_Total_SP",2920,100,"B",0
"FR52","FZ","2_Total_SP",1257,120,"V",NA
"FR52","FZ","3_Total_SP",66,19,"V",NA
"FR52","FZ","4_Total_SP",4,2,"B",0
"FR52","GI","Total_Total_Total",223220,3021,"V",NA
"FR52","GI","Total_Total_LL",126795,1786,"B",0
"FR52","GI","1_Total_LL",21672,465,"B",0
"FR52","GI","2_Total_LL",88576,672,"B",0
"FR52","GI","3_Total_LL",3511,87,"V",NA
"FR52","GI","4_Total_LL",13036,562,"B",0
"FR52","GI","Total_Total_PA",0,1,"B",0
"FR52","GI","2_Total_PA",0,1,"B",0
"FR52","GI","Total_Total_SP",96425,1234,"B",0
"FR52","GI","1_Total_SP",38673,662,"B",0
"FR52","GI","2_Total_SP",38225,382,"B",0
"FR52","GI","3_Total_SP",19506,187,"V",NA
"FR52","GI","4_Total_SP",21,3,"V",NA
"FR52","JZ","Total_Total_Total",3731,308,"V",NA
"FR52","JZ","Total_Total_LL",1340,215,"V",NA
"FR52","JZ","1_Total_LL",248,13,"B",0
"FR52","JZ","2_Total_LL",457,21,"B",0
"FR52","JZ","3_Total_LL",129,9,"B",0
"FR52","JZ","4_Total_LL",506,172,"V",NA
"FR52","JZ","Total_Total_SP",2391,93,"V",NA
"FR52","JZ","1_Total_SP",1938,62,"B",0
"FR52","JZ","2_Total_SP",326,11,"B",0
"FR52","JZ","3_Total_SP",127,20,"B",0
"FR52","KZ","Total_Total_Total",14694,467,"V",NA
"FR52","KZ","Total_Total_LL",1917,246,"B",0
"FR52","KZ","1_Total_LL",233,57,"B",0
"FR52","KZ","2_Total_LL",1026,86,"B",0
"FR52","KZ","3_Total_LL",32,36,"V",NA
"FR52","KZ","4_Total_LL",626,67,"B",0
"FR52","KZ","Total_Total_SP",12777,221,"B",0
"FR52","KZ","1_Total_SP",12358,141,"B",0
"FR52","KZ","2_Total_SP",411,67,"B",0
"FR52","KZ","3_Total_SP",8,11,"V",NA
"FR52","KZ","4_Total_SP",0,2,"B",0
"FR52","LZ","Total_Total_Total",59794,613,"V",NA
"FR52","LZ","Total_Total_LL",52687,298,"B",0
"FR52","LZ","1_Total_LL",558,52,"B",0
"FR52","LZ","2_Total_LL",9783,101,"B",0
"FR52","LZ","3_Total_LL",978,93,"V",NA
"FR52","LZ","4_Total_LL",41368,52,"B",0
"FR52","LZ","Total_Total_PA",8,1,"B",0
"FR52","LZ","1_Total_PA",8,1,"B",0
"FR52","LZ","Total_Total_SP",7099,314,"V",NA
"FR52","LZ","1_Total_SP",2839,241,"B",0
"FR52","LZ","2_Total_SP",3504,58,"B",0
"FR52","LZ","3_Total_SP",701,13,"V",NA
"FR52","LZ","4_Total_SP",55,2,"B",0
"FR52","MN","Total_Total_Total",259862,2309,"V",NA
"FR52","MN","Total_Total_LL",193135,1148,"B",0
"FR52","MN","1_Total_LL",1751,116,"V",NA
"FR52","MN","2_Total_LL",6579,483,"B",0
"FR52","MN","3_Total_LL",174640,58,"B",0
"FR52","MN","4_Total_LL",10165,491,"B",0
"FR52","MN","Total_Total_PA",0,2,"B",0
"FR52","MN","2_Total_PA",0,1,"B",0
"FR52","MN","4_Total_PA",0,1,"B",0
"FR52","MN","Total_Total_SP",66727,1159,"B",0
"FR52","MN","1_Total_SP",56698,721,"B",0
"FR52","MN","2_Total_SP",3122,391,"B",0
"FR52","MN","3_Total_SP",6907,47,"B",0
"FR52","OQ","Total_Total_Total",16137,1487,"V",NA
"FR52","OQ","Total_Total_LL",4056,752,"B",0
"FR52","OQ","1_Total_LL",286,109,"B",0
"FR52","OQ","2_Total_LL",1629,287,"B",0
"FR52","OQ","3_Total_LL",680,132,"V",NA
"FR52","OQ","4_Total_LL",1461,224,"B",0
"FR52","OQ","Total_Total_PA",10,4,"B",0
"FR52","OQ","1_Total_PA",10,4,"B",0
"FR52","OQ","Total_Total_SP",12071,731,"V",NA
"FR52","OQ","1_Total_SP",7843,457,"B",0
"FR52","OQ","2_Total_SP",4123,232,"B",0
"FR52","OQ","3_Total_SP",84,36,"V",NA
"FR52","OQ","4_Total_SP",21,6,"B",0
"FR52","RU","Total_Total_Total",6404,1369,"V",NA
"FR52","RU","Total_Total_LL",3366,613,"V",NA
"FR52","RU","1_Total_LL",273,64,"B",0
"FR52","RU","2_Total_LL",1712,367,"B",0
"FR52","RU","3_Total_LL",480,74,"B",0
"FR52","RU","4_Total_LL",901,108,"B",0
"FR52","RU","Total_Total_PA",6,1,"B",0
"FR52","RU","1_Total_PA",6,1,"B",0
"FR52","RU","Total_Total_SP",3032,755,"B",0
"FR52","RU","1_Total_SP",1608,254,"B",0
"FR52","RU","2_Total_SP",1383,483,"B",0
"FR52","RU","3_Total_SP",32,16,"B",0
"FR52","RU","4_Total_SP",9,2,"B",0
"FR53","Total","Total_Total_Total",2563335,14401,"V",NA
"FR53","Total","Total_Total_LL",423493,7356,"V",NA
"FR53","Total","1_Total_LL",62901,1750,"B",0
"FR53","Total","2_Total_LL",251746,4014,"V",NA
"FR53","Total","3_Total_LL",18807,616,"B",0
"FR53","Total","4_Total_LL",90039,976,"V",NA
"FR53","Total","Total_Total_PA",104,282,"V",NA
"FR53","Total","1_Total_PA",8,4,"B",0
"FR53","Total","2_Total_PA",66,272,"V",NA
"FR53","Total","3_Total_PA",4,2,"B",0
"FR53","Total","4_Total_PA",26,4,"B",0
"FR53","Total","Total_Total_SP",2139738,6763,"V",NA
"FR53","Total","1_Total_SP",349629,3623,"B",0
"FR53","Total","2_Total_SP",1789145,3024,"B",0
"FR53","Total","3_Total_SP",946,108,"B",0
"FR53","Total","4_Total_SP",18,8,"B",0
"FR53","A","Total_Total_Total",8,2,"B",0
"FR53","A","Total_Total_SP",8,2,"B",0
"FR53","A","1_Total_SP",8,1,"B",0
"FR53","A","2_Total_SP",0,1,"B",0
"FR53","B","Total_Total_Total",120,1,"B",0
"FR53","B","Total_Total_SP",120,1,"B",0
"FR53","B","2_Total_SP",120,1,"B",0
"FR53","C","Total_Total_Total",116306,745,"V",NA
"FR53","C","Total_Total_LL",61782,613,"V",NA
"FR53","C","1_Total_LL",6887,38,"B",0
"FR53","C","2_Total_LL",13134,548,"B",0
"FR53","C","3_Total_LL",4431,6,"B",0
"FR53","C","4_Total_LL",37330,21,"B",0
"FR53","C","Total_Total_SP",54524,132,"V",NA
"FR53","C","1_Total_SP",44073,55,"B",0
"FR53","C","2_Total_SP",10438,75,"B",0
"FR53","C","3_Total_SP",13,2,"B",0
"FR53","D","Total_Total_Total",335,52,"V",NA
"FR53","D","Total_Total_LL",281,25,"V",NA
"FR53","D","1_Total_LL",7,7,"B",0
"FR53","D","2_Total_LL",199,7,"B",0
"FR53","D","3_Total_LL",65,6,"B",0
"FR53","D","4_Total_LL",10,5,"V",NA
"FR53","D","Total_Total_SP",54,27,"V",NA
"FR53","D","1_Total_SP",36,17,"B",0
"FR53","D","2_Total_SP",17,9,"B",0
"FR53","D","3_Total_SP",1,1,"B",0
"FR53","E","Total_Total_Total",8482,92,"V",NA
"FR53","E","Total_Total_LL",1514,6,"V",NA
"FR53","E","1_Total_LL",45,2,"B",0
"FR53","E","2_Total_LL",774,1,"B",0
"FR53","E","3_Total_LL",608,2,"B",0
"FR53","E","4_Total_LL",87,1,"B",0
"FR53","E","Total_Total_SP",6968,86,"V",NA
"FR53","E","1_Total_SP",5719,83,"B",0
"FR53","E","2_Total_SP",1249,3,"B",0
"FR53","F","Total_Total_Total",42929,1658,"V",NA
"FR53","F","Total_Total_LL",14526,565,"B",0
"FR53","F","1_Total_LL",6401,152,"B",0
"FR53","F","2_Total_LL",7757,377,"B",0
"FR53","F","3_Total_LL",99,14,"B",0
"FR53","F","4_Total_LL",269,22,"B",0
"FR53","F","Total_Total_PA",8,2,"B",0
"FR53","F","3_Total_PA",2,1,"B",0
"FR53","F","4_Total_PA",6,1,"B",0
"FR53","F","Total_Total_SP",28395,1091,"B",0
"FR53","F","1_Total_SP",26857,473,"B",0
"FR53","F","2_Total_SP",1519,614,"B",0
"FR53","F","3_Total_SP",19,4,"B",0
"FR53","G","Total_Total_Total",117752,929,"V",NA
"FR53","G","Total_Total_LL",76007,387,"B",0
"FR53","G","1_Total_LL",763,37,"B",0
"FR53","G","2_Total_LL",72160,141,"B",0
"FR53","G","3_Total_LL",1664,47,"B",0
"FR53","G","4_Total_LL",1420,162,"V",NA
"FR53","G","Total_Total_PA",33,136,"B",0
"FR53","G","2_Total_PA",33,136,"B",0
"FR53","G","Total_Total_SP",41712,406,"V",NA
"FR53","G","1_Total_SP",34568,255,"B",0
"FR53","G","2_Total_SP",7115,143,"B",0
"FR53","G","3_Total_SP",29,8,"B",0
"FR53","H","Total_Total_Total",6481,17,"V",NA
"FR53","H","Total_Total_LL",3615,9,"B",0
"FR53","H","2_Total_LL",3601,6,"B",0
"FR53","H","4_Total_LL",14,3,"V",NA
"FR53","H","Total_Total_SP",2866,8,"B",0
"FR53","H","1_Total_SP",172,6,"V",NA
"FR53","H","2_Total_SP",2694,2,"B",0
"FR53","I","Total_Total_Total",7918,65,"B",0
"FR53","I","Total_Total_LL",7776,45,"B",0
"FR53","I","1_Total_LL",7498,10,"B",0
"FR53","I","2_Total_LL",260,30,"B",0
"FR53","I","3_Total_LL",10,2,"B",0
"FR53","I","4_Total_LL",8,3,"V",NA
"FR53","I","Total_Total_SP",142,20,"V",NA
"FR53","I","1_Total_SP",118,15,"B",0
"FR53","I","2_Total_SP",17,4,"B",0
"FR53","I","3_Total_SP",7,1,"B",0
"FR53","J","Total_Total_Total",864521,268,"B",0
"FR53","J","Total_Total_LL",11627,142,"B",0
"FR53","J","1_Total_LL",149,12,"V",NA
"FR53","J","2_Total_LL",11197,118,"B",0
"FR53","J","3_Total_LL",20,5,"B",0
"FR53","J","4_Total_LL",261,7,"B",0
"FR53","J","Total_Total_SP",852894,126,"B",0
"FR53","J","1_Total_SP",111,116,"V",NA
"FR53","J","2_Total_SP",852781,9,"B",0
"FR53","J","3_Total_SP",2,1,"B",0
"FR53","K","Total_Total_Total",26081,269,"B",0
"FR53","K","Total_Total_LL",1820,126,"V",NA
"FR53","K","1_Total_LL",1276,34,"B",0
"FR53","K","2_Total_LL",184,58,"B",0
"FR53","K","3_Total_LL",19,10,"B",0
"FR53","K","4_Total_LL",341,24,"B",0
"FR53","K","Total_Total_SP",24261,143,"B",0
"FR53","K","1_Total_SP",23033,85,"B",0
"FR53","K","2_Total_SP",1221,54,"V",NA
"FR53","K","3_Total_SP",7,4,"B",0
"FR53","L","Total_Total_Total",16330,464,"V",NA
"FR53","L","Total_Total_LL",6247,318,"B",0
"FR53","L","1_Total_LL",152,104,"B",0
"FR53","L","2_Total_LL",2995,155,"B",0
"FR53","L","3_Total_LL",822,25,"V",NA
"FR53","L","4_Total_LL",2278,34,"B",0
"FR53","L","Total_Total_PA",3,1,"B",0
"FR53","L","1_Total_PA",3,1,"B",0
"FR53","L","Total_Total_SP",10080,145,"V",NA
"FR53","L","1_Total_SP",3458,63,"B",0
"FR53","L","2_Total_SP",6380,77,"B",0
"FR53","L","3_Total_SP",242,5,"V",NA
"FR53","M","Total_Total_Total",7540,660,"V",NA
"FR53","M","Total_Total_LL",4531,412,"B",0
"FR53","M","1_Total_LL",297,98,"B",0
"FR53","M","2_Total_LL",2631,272,"B",0
"FR53","M","3_Total_LL",53,15,"V",NA
"FR53","M","4_Total_LL",1550,27,"V",NA
"FR53","M","Total_Total_PA",1,1,"B",0
"FR53","M","1_Total_PA",1,1,"B",0
"FR53","M","Total_Total_SP",3008,247,"V",NA
"FR53","M","1_Total_SP",2047,70,"B",0
"FR53","M","2_Total_SP",950,174,"B",0
"FR53","M","3_Total_SP",11,3,"V",NA
"FR53","N","Total_Total_Total",29841,338,"V",NA
"FR53","N","Total_Total_LL",10703,170,"V",NA
"FR53","N","1_Total_LL",567,19,"B",0
"FR53","N","2_Total_LL",8818,65,"B",0
"FR53","N","3_Total_LL",1068,67,"B",0
"FR53","N","4_Total_LL",250,19,"B",0
"FR53","N","Total_Total_SP",19138,168,"V",NA
"FR53","N","1_Total_SP",16484,126,"B",0
"FR53","N","2_Total_SP",2564,38,"B",0
"FR53","N","3_Total_SP",81,2,"B",0
"FR53","N","4_Total_SP",9,2,"B",0
"FR53","O","Total_Total_Total",16025,5,"B",0
"FR53","O","Total_Total_LL",672,1,"B",0
"FR53","O","4_Total_LL",672,1,"B",0
"FR53","O","Total_Total_SP",15353,4,"B",0
"FR53","O","1_Total_SP",15353,4,"B",0
"FR53","P","Total_Total_Total",1551,211,"V",NA
"FR53","P","Total_Total_LL",853,93,"V",NA
"FR53","P","1_Total_LL",110,24,"B",0
"FR53","P","2_Total_LL",569,32,"B",0
"FR53","P","3_Total_LL",95,16,"V",NA
"FR53","P","4_Total_LL",79,21,"V",NA
"FR53","P","Total_Total_SP",698,118,"V",NA
"FR53","P","1_Total_SP",535,72,"B",0
"FR53","P","2_Total_SP",148,40,"B",0
"FR53","P","3_Total_SP",15,6,"V",NA
"FR53","Q","Total_Total_Total",2795,699,"V",NA
"FR53","Q","Total_Total_LL",1624,312,"V",NA
"FR53","Q","1_Total_LL",103,53,"B",0
"FR53","Q","2_Total_LL",1313,126,"B",0
"FR53","Q","3_Total_LL",141,52,"B",0
"FR53","Q","4_Total_LL",67,81,"B",0
"FR53","Q","Total_Total_SP",1171,387,"V",NA
"FR53","Q","1_Total_SP",838,221,"B",0
"FR53","Q","2_Total_SP",310,155,"B",0
"FR53","Q","3_Total_SP",23,9,"B",0
"FR53","Q","4_Total_SP",0,2,"B",0
"FR53","R","Total_Total_Total",9035,387,"V",NA
"FR53","R","Total_Total_LL",773,166,"B",0
"FR53","R","1_Total_LL",122,38,"B",0
"FR53","R","2_Total_LL",197,53,"B",0
"FR53","R","3_Total_LL",128,32,"V",NA
"FR53","R","4_Total_LL",326,43,"B",0
"FR53","R","Total_Total_PA",7,1,"B",0
"FR53","R","4_Total_PA",7,1,"B",0
"FR53","R","Total_Total_SP",8255,220,"V",NA
"FR53","R","1_Total_SP",1263,116,"B",0
"FR53","R","2_Total_SP",6968,96,"B",0
"FR53","R","3_Total_SP",24,8,"V",NA
"FR53","S","Total_Total_Total",7628,339,"V",NA
"FR53","S","Total_Total_LL",7402,288,"B",0
"FR53","S","1_Total_LL",7075,247,"B",0
"FR53","S","2_Total_LL",86,18,"B",0
"FR53","S","3_Total_LL",182,9,"V",NA
"FR53","S","4_Total_LL",59,14,"B",0
"FR53","S","Total_Total_SP",226,51,"B",0
"FR53","S","1_Total_SP",143,34,"B",0
"FR53","S","2_Total_SP",83,17,"B",0
"FR53","AZ","Total_Total_Total",8,2,"B",0
"FR53","AZ","Total_Total_SP",8,2,"B",0
"FR53","AZ","1_Total_SP",8,1,"B",0
"FR53","AZ","2_Total_SP",0,1,"B",0
"FR53","BE","Total_Total_Total",125237,889,"V",NA
"FR53","BE","Total_Total_LL",63573,644,"B",0
"FR53","BE","1_Total_LL",6938,47,"B",0
"FR53","BE","2_Total_LL",14106,556,"B",0
"FR53","BE","3_Total_LL",5103,14,"B",0
"FR53","BE","4_Total_LL",37426,27,"B",0
"FR53","BE","Total_Total_SP",61664,245,"B",0
"FR53","BE","1_Total_SP",49827,154,"B",0
"FR53","BE","2_Total_SP",11823,88,"V",NA
"FR53","BE","3_Total_SP",14,3,"V",NA
"FR53","FZ","Total_Total_Total",42929,1658,"V",NA
"FR53","FZ","Total_Total_LL",14526,565,"B",0
"FR53","FZ","1_Total_LL",6401,152,"B",0
"FR53","FZ","2_Total_LL",7757,377,"B",0
"FR53","FZ","3_Total_LL",99,14,"B",0
"FR53","FZ","4_Total_LL",269,22,"B",0
"FR53","FZ","Total_Total_PA",8,2,"B",0
"FR53","FZ","3_Total_PA",2,1,"B",0
"FR53","FZ","4_Total_PA",6,1,"B",0
"FR53","FZ","Total_Total_SP",28395,1091,"V",NA
"FR53","FZ","1_Total_SP",26857,473,"B",0
"FR53","FZ","2_Total_SP",1519,614,"B",0
"FR53","FZ","3_Total_SP",19,4,"V",NA
"FR53","GI","Total_Total_Total",132146,1011,"V",NA
"FR53","GI","Total_Total_LL",87396,441,"B",0
"FR53","GI","1_Total_LL",8261,47,"B",0
"FR53","GI","2_Total_LL",76020,177,"B",0
"FR53","GI","3_Total_LL",1674,49,"V",NA
"FR53","GI","4_Total_LL",1441,168,"V",NA
"FR53","GI","Total_Total_PA",33,136,"B",0
"FR53","GI","2_Total_PA",33,136,"B",0
"FR53","GI","Total_Total_SP",44717,434,"V",NA
"FR53","GI","1_Total_SP",34857,276,"B",0
"FR53","GI","2_Total_SP",9825,149,"B",0
"FR53","GI","3_Total_SP",35,9,"V",NA
"FR53","JZ","Total_Total_Total",864521,268,"B",0
"FR53","JZ","Total_Total_LL",11627,142,"B",0
"FR53","JZ","1_Total_LL",149,12,"V",NA
"FR53","JZ","2_Total_LL",11197,118,"B",0
"FR53","JZ","3_Total_LL",20,5,"B",0
"FR53","JZ","4_Total_LL",261,7,"B",0
"FR53","JZ","Total_Total_SP",852894,126,"B",0
"FR53","JZ","1_Total_SP",111,116,"V",NA
"FR53","JZ","2_Total_SP",852781,9,"B",0
"FR53","JZ","3_Total_SP",2,1,"B",0
"FR53","KZ","Total_Total_Total",26081,269,"B",0
"FR53","KZ","Total_Total_LL",1820,126,"V",NA
"FR53","KZ","1_Total_LL",1276,34,"B",0
"FR53","KZ","2_Total_LL",184,58,"B",0
"FR53","KZ","3_Total_LL",19,10,"B",0
"FR53","KZ","4_Total_LL",341,24,"B",0
"FR53","KZ","Total_Total_SP",24261,143,"B",0
"FR53","KZ","1_Total_SP",23033,85,"B",0
"FR53","KZ","2_Total_SP",1221,54,"V",NA
"FR53","KZ","3_Total_SP",7,4,"B",0
"FR53","LZ","Total_Total_Total",16330,464,"B",0
"FR53","LZ","Total_Total_LL",6247,318,"B",0
"FR53","LZ","1_Total_LL",152,104,"B",0
"FR53","LZ","2_Total_LL",2995,155,"B",0
"FR53","LZ","3_Total_LL",822,25,"V",NA
"FR53","LZ","4_Total_LL",2278,34,"V",NA
