 *FR1,   *B,    ***1_tr2_LL,   1248,   1
 FR53,   *E,    1_tr2_Total,     27,   2
 FR53,   *E,    ***2_tr2_SP,   1249,   3
 FR53,   *E,    2_tr2_Total,   1249,   3
 FR53,   *E,Total_tr2_Total,   1276,   5
 FR53,   *F,    ***1_tr2_LL,   1436,  11
 FR53,   *F,    ***1_tr2_SP,   1193,   3
 FR53,   *F,    1_tr2_Total,   2629,  14
 FR53,   *F,    ***2_tr2_LL,   3705,   4
 FR53,   *F,    2_tr2_Total,   3705,   4
 FR53,   *F,    ***4_tr2_LL,     93,   1
 FR53,   *F,    4_tr2_Total,     93,   1
 FR53,   *F,Total_tr2_Total,   6426,  19
 FR53,   FZ,    ***1_tr2_LL,   1436,  11
 FR53,   FZ,    ***1_tr2_SP,   1193,   3
 FR53,   FZ,    1_tr2_Total,   2629,  14
 FR53,   FZ,    ***2_tr2_LL,   3705,   4
 FR53,   FZ,    2_tr2_Total,   3705,   4
 FR53,   FZ,    ***4_tr2_LL,     93,   1
 FR53,   FZ,    4_tr2_Total,     93,   1
 FR53,   FZ,Total_tr2_Total,   6426,  19
 FR53,   *G,    ***1_tr2_LL,    616,   3
 FR53,   *G,    ***1_tr2_SP,  32809,  43
 FR53,   *G,    1_tr2_Total,  33424,  46
 FR53,   *G,    ***2_tr2_LL,  11318,  35
 FR53,   *G,    ***2_tr2_SP,   4876,  24
 FR53,   *G,    2_tr2_Total,  16193,  58
 FR53,   *G,    ***3_tr2_LL,    720,   1
 FR53,   *G,    3_tr2_Total,    720,   1
 FR53,   *G,    ***4_tr2_LL,   1119,   1
 FR53,   *G,    4_tr2_Total,   1119,   1
 FR53,   *G,Total_tr2_Total,  51455, 106
 FR53,   GI,    ***1_tr2_LL,   8084,   5
 FR53,   GI,    ***1_tr2_SP,  32954,  44
 FR53,   GI,    1_tr2_Total,  41037,  49
 FR53,   GI,    ***2_tr2_LL,  15054,  37
 FR53,   GI,    ***2_tr2_SP,   5184,  25
 FR53,   GI,    2_tr2_Total,  20237,  61
 FR53,   GI,    ***3_tr2_LL,    720,   1
 FR53,   GI,    3_tr2_Total,    720,   1
 FR53,   GI,    ***4_tr2_LL,   1129,   2
 FR53,   GI,    4_tr2_Total,   1129,   2
 FR53,   GI,Total_tr2_Total,  63121, 113
 FR53,   *H,    ***1_tr2_SP,    146,   1
 FR53,   *H,    1_tr2_Total,    146,   1
 FR53,   *H,    ***2_tr2_LL,   3583,   1
 FR53,   *H,    ***2_tr2_SP,    308,   1
 FR53,   *H,    2_tr2_Total,   3890,   2
 FR53,   *H,    ***4_tr2_LL,     11,   1
 FR53,   *H,    4_tr2_Total,     11,   1
 FR53,   *H,Total_tr2_Total,   4046,   4
 FR53,   *I,    ***1_tr2_LL,   7468,   2
 FR53,   *I,    1_tr2_Total,   7468,   2
 FR53,   *I,    ***2_tr2_LL,    154,   1
 FR53,   *I,    2_tr2_Total,    154,   1
 FR53,   *I,Total_tr2_Total,   7622,   3
 FR53,   *J,    ***1_tr2_LL,    123,   6
 FR53,   *J,    ***1_tr2_SP,     54,  11
 FR53,   *J,    1_tr2_Total,    177,  16
 FR53,   *J,    ***2_tr2_LL,   1148,   7
 FR53,   *J,    2_tr2_Total,   1148,   7
 FR53,   *J,    ***4_tr2_LL,    231,   1
 FR53,   *J,    4_tr2_Total,    231,   1
 FR53,   *J,Total_tr2_Total,   1555,  24
 FR53,   JZ,    ***1_tr2_LL,    123,   6
 FR53,   JZ,    ***1_tr2_SP,     54,  11
 FR53,   JZ,    1_tr2_Total,    177,  16
 FR53,   JZ,    ***2_tr2_LL,   1148,   7
 FR53,   JZ,    2_tr2_Total,   1148,   7
 FR53,   JZ,    ***4_tr2_LL,    231,   1
 FR53,   JZ,    4_tr2_Total,    231,   1
 FR53,   JZ,Total_tr2_Total,   1555,  24
 FR53,   *K,    ***1_tr2_LL,      5,   1
 FR53,   *K,    ***1_tr2_SP,    299,   2
 FR53,   *K,    1_tr2_Total,    304,   3
 FR53,   *K,    ***2_tr2_LL,      0,   1
 FR53,   *K,    2_tr2_Total,      0,   1
 FR53,   *K,    ***4_tr2_LL,    128,   1
 FR53,   *K,    4_tr2_Total,    128,   1
 FR53,   *K,Total_tr2_Total,    432,   5
 FR53,   KZ,    ***1_tr2_LL,      5,   1
 FR53,   KZ,    ***1_tr2_SP,    299,   2
 FR53,   KZ,    1_tr2_Total,    304,   3
 FR53,   KZ,    ***2_tr2_LL,      0,   1
 FR53,   KZ,    2_tr2_Total,      0,   1
 FR53,   KZ,    ***4_tr2_LL,    128,   1
 FR53,   KZ,    4_tr2_Total,    128,   1
 FR53,   KZ,Total_tr2_Total,    432,   5
 FR53,   *M,    ***1_tr2_SP,   1827,   5
 FR53,   *M,    1_tr2_Total,   1827,   5
 FR53,   *M,    ***2_tr2_LL,   2436,  33
 FR53,   *M,    ***2_tr2_SP,    827,   9
 FR53,   *M,    2_tr2_Total,   3262,  41
 FR53,   *M,    ***4_tr2_LL,    745,   1
 FR53,   *M,    4_tr2_Total,    745,   1
 FR53,   *M,Total_tr2_Total,   5832,  47
 FR53,   MN,    ***1_tr2_LL,    110,   1
 FR53,   MN,    ***1_tr2_SP,  16660,   8
 FR53,   MN,    1_tr2_Total,  16770,   9
 FR53,   MN,    ***2_tr2_LL,   2471,  34
 FR53,   MN,    ***2_tr2_SP,   2480,  10
 FR53,   MN,    2_tr2_Total,   4951,  43
 FR53,   MN,    ***4_tr2_LL,    745,   1
 FR53,   MN,    4_tr2_Total,    745,   1
 FR53,   MN,Total_tr2_Total,  22464,  53
 FR53,   *N,    ***1_tr2_LL,    110,   1
 FR53,   *N,    ***1_tr2_SP,  14834,   3
 FR53,   *N,    1_tr2_Total,  14944,   4
 FR53,   *N,    ***2_tr2_LL,     36,   1
 FR53,   *N,    ***2_tr2_SP,   1654,   1
 FR53,   *N,    2_tr2_Total,   1689,   2
 FR53,   *N,Total_tr2_Total,  16632,   6
 FR53,   OQ,    ***1_tr2_LL,     56,   1
 FR53,   OQ,    ***1_tr2_SP,    731,   4
 FR53,   OQ,    1_tr2_Total,    787,   5
 FR53,   OQ,    ***2_tr2_LL,   1256,   5
 FR53,   OQ,    2_tr2_Total,   1256,   5
 FR53,   OQ,    ***3_tr2_LL,     94,   2
 FR53,   OQ,    3_tr2_Total,     94,   2
 FR53,   OQ,    ***4_tr2_LL,      9,   1
 FR53,   OQ,    4_tr2_Total,      9,   1
 FR53,   OQ,Total_tr2_Total,   2145,  13
 FR53,   *P,    ***1_tr2_SP,    174,   1
 FR53,   *P,    1_tr2_Total,    174,   1
 FR53,   *P,    ***2_tr2_LL,    218,   1
 FR53,   *P,    2_tr2_Total,    218,   1
 FR53,   *P,Total_tr2_Total,    391,   2
 FR53,   *Q,    ***1_tr2_LL,     56,   1
 FR53,   *Q,    ***1_tr2_SP,    558,   3
 FR53,   *Q,    1_tr2_Total,    614,   4
 FR53,   *Q,    ***2_tr2_LL,   1038,   4
 FR53,   *Q,    2_tr2_Total,   1038,   4
 FR53,   *Q,    ***3_tr2_LL,     94,   2
 FR53,   *Q,    3_tr2_Total,     94,   2
 FR53,   *Q,    ***4_tr2_LL,      9,   1
 FR53,   *Q,    4_tr2_Total,      9,   1
 FR53,   *Q,Total_tr2_Total,   1754,  11
 FR53,   *R,    ***1_tr2_SP,    545,   2
 FR53,   *R,    1_tr2_Total,    545,   2
 FR53,   *R,    ***2_tr2_SP,   6515,   1
 FR53,   *R,    2_tr2_Total,   6515,   1
 FR53,   *R,Total_tr2_Total,   7060,   3
 FR53,   RU,    ***1_tr2_SP,    545,   2
 FR53,   RU,    1_tr2_Total,    545,   2
 FR53,   RU,    ***2_tr2_SP,   6515,   1
 FR53,   RU,    2_tr2_Total,   6515,   1
 FR53,   RU,    ***3_tr2_LL,    139,   1
 FR53,   RU,    3_tr2_Total,    139,   1
 FR53,   RU,Total_tr2_Total,   7198,   4
 FR53,   *S,    ***3_tr2_LL,    139,   1
 FR53,   *S,    3_tr2_Total,    139,   1
 FR53,   *S,Total_tr2_Total,    139,   1
 FR53,Total,    ***1_tr2_LL,  15504,  28
 FR53,Total,    ***1_tr2_SP,  95509,  82
 FR53,Total,    1_tr2_Total, 111012, 110
 FR53,Total,    ***2_tr2_LL,  36150,  95
 FR53,Total,    ***2_tr2_SP,  24197,  47
 FR53,Total,    2_tr2_Total,  60347, 142
 FR53,Total,    ***3_tr2_LL,   5372,   7
 FR53,Total,    3_tr2_Total,   5372,   7
 FR53,Total,    ***4_tr2_LL,  39175,  12
 FR53,Total,    4_tr2_Total,  39175,  12
 FR53,Total,Total_tr2_Total, 215906, 270
 *FR6,   *B,    ***1_tr2_SP,   1078,   1
 *FR6,   *B,    1_tr2_Total,   1078,   1
 *FR6,   *B,    ***4_tr2_LL,     72,   1
 *FR6,   *B,    4_tr2_Total,     72,   1
 *FR6,   *B,Total_tr2_Total,   1149,   2
 *FR6,   BE,    ***1_tr2_LL,  25209,  25
 *FR6,   BE,    ***1_tr2_SP,  56551,  44
 *FR6,   BE,    1_tr2_Total,  81759,  69
 *FR6,   BE,    ***2_tr2_LL,  12889,  22
 *FR6,   BE,    ***2_tr2_SP,  76265,  20
 *FR6,   BE,    2_tr2_Total,  89154,  42
 *FR6,   BE,    ***3_tr2_LL,   8480,   9
 *FR6,   BE,    ***3_tr2_SP,   1214,   1
 *FR6,   BE,    3_tr2_Total,   9693,  10
 *FR6,   BE,    ***4_tr2_LL,  22639,  22
 *FR6,   BE,    4_tr2_Total,  22639,  22
 *FR6,   BE,Total_tr2_Total, 203244, 141
 *FR6,   *C,    ***1_tr2_LL,  24441,  24
 *FR6,   *C,    ***1_tr2_SP,  40316,  38
 *FR6,   *C,    1_tr2_Total,  64756,  62
 *FR6,   *C,    ***2_tr2_LL,  12862,  21
 *FR6,   *C,    ***2_tr2_SP,  73420,  17
 *FR6,   *C,    2_tr2_Total,  86281,  38
 *FR6,   *C,    ***3_tr2_LL,   8179,   7
 *FR6,   *C,    ***3_tr2_SP,   1214,   1
 *FR6,   *C,    3_tr2_Total,   9393,   8
 *FR6,   *C,    ***4_tr2_LL,  16179,  19
 *FR6,   *C,    4_tr2_Total,  16179,  19
 *FR6,   *C,Total_tr2_Total, 176608, 125
 *FR6,   *D,    ***1_tr2_SP,    160,   1
 *FR6,   *D,    1_tr2_Total,    160,   1
 *FR6,   *D,Total_tr2_Total,    160,   1
 *FR6,   *E,    ***1_tr2_LL,    768,   1
 *FR6,   *E,    ***1_tr2_SP,  14998,   4
 *FR6,   *E,    1_tr2_Total,  15766,   5
 *FR6,   *E,    ***2_tr2_LL,     28,   1
 *FR6,   *E,    ***2_tr2_SP,   2846,   3
 *FR6,   *E,    2_tr2_Total,   2873,   4
 *FR6,   *E,    ***3_tr2_LL,    301,   2
 *FR6,   *E,    3_tr2_Total,    301,   2
 *FR6,   *E,    ***4_tr2_LL,   6389,   2
 *FR6,   *E,    4_tr2_Total,   6389,   2
 *FR6,   *E,Total_tr2_Total,  25328,  13
 *FR6,   *F,    ***1_tr2_LL,    127,   3
 *FR6,   *F,    ***1_tr2_SP,   5730,  11
 *FR6,   *F,    1_tr2_Total,   5857,  14
 *FR6,   *F,    ***2_tr2_LL,   4665,   7
 *FR6,   *F,    ***2_tr2_SP,   3554,   6
 *FR6,   *F,    2_tr2_Total,   8218,  13
 *FR6,   *F,    ***3_tr2_LL,   7074,   2
 *FR6,   *F,    ***3_tr2_SP,    558,   1
 *FR6,   *F,    3_tr2_Total,   7632,   3
 *FR6,   *F,    ***4_tr2_LL,   2111,   8
 *FR6,   *F,    4_tr2_Total,   2111,   8
 *FR6,   *F,Total_tr2_Total,  23816,  38
 *FR6,   FZ,    ***1_tr2_LL,    127,   3
 *FR6,   FZ,    ***1_tr2_SP,   5730,  11
 *FR6,   FZ,    1_tr2_Total,   5857,  14
 *FR6,   FZ,    ***2_tr2_LL,   4665,   7
 *FR6,   FZ,    ***2_tr2_SP,   3554,   6
 *FR6,   FZ,    2_tr2_Total,   8218,  13
 *FR6,   FZ,    ***3_tr2_LL,   7074,   2
 *FR6,   FZ,    ***3_tr2_SP,    558,   1
 *FR6,   FZ,    3_tr2_Total,   7632,   3
 *FR6,   FZ,    ***4_tr2_LL,   2111,   8
 *FR6,   FZ,    4_tr2_Total,   2111,   8
 *FR6,   FZ,Total_tr2_Total,  23816,  38
 *FR6,   *G,    ***1_tr2_LL,  16589,  15
 *FR6,   *G,    ***1_tr2_SP,  37357,  66
 *FR6,   *G,    1_tr2_Total,  53945,  80
 *FR6,   *G,    ***2_tr2_LL,  21446,  66
 *FR6,   *G,    ***2_tr2_SP,   5192,  32
 *FR6,   *G,    2_tr2_Total,  26638,  98
 *FR6,   *G,    ***3_tr2_LL,  17095,   8
 *FR6,   *G,    ***3_tr2_SP,      0,   1
 *FR6,   *G,    3_tr2_Total,  17095,   9
 *FR6,   *G,    ***4_tr2_LL,   6907,  11
 *FR6,   *G,    ***4_tr2_SP,    510,   8
 *FR6,   *G,    4_tr2_Total,   7416,  19
 *FR6,   *G,Total_tr2_Total, 105092, 206
 *FR6,   GI,    ***1_tr2_LL,  21027,  25
 *FR6,   GI,    ***1_tr2_SP,  50988,  80
 *FR6,   GI,    1_tr2_Total,  72014, 104
 *FR6,   GI,    ***2_tr2_LL,  25554,  88
 *FR6,   GI,    ***2_tr2_SP,   9819,  39
 *FR6,   GI,    2_tr2_Total,  35372, 127
 *FR6,   GI,    ***3_tr2_LL,  24892,  78
 *FR6,   GI,    ***3_tr2_SP,      0,   1
 *FR6,   GI,    3_tr2_Total,  24892,  79
 *FR6,   GI,    ***4_tr2_LL,  16082,  17
 *FR6,   GI,    ***4_tr2_SP,    510,   8
 *FR6,   GI,    4_tr2_Total,  16592,  25
 *FR6,   GI,Total_tr2_Total, 148868, 334
 *FR6,   *H,    ***1_tr2_LL,   3460,   8
 *FR6,   *H,    ***1_tr2_SP,   4220,   9
 *FR6,   *H,    1_tr2_Total,   7680,  17
 *FR6,   *H,    ***2_tr2_LL,   3320,  21
 *FR6,   *H,    ***2_tr2_SP,   4304,   6
 *FR6,   *H,    2_tr2_Total,   7624,  27
 *FR6,   *H,    ***3_tr2_LL,   2589,   2
 *FR6,   *H,    3_tr2_Total,   2589,   2
 *FR6,   *H,    ***4_tr2_LL,   7174,   2
 *FR6,   *H,    4_tr2_Total,   7174,   2
 *FR6,   *H,Total_tr2_Total,  25066,  48
 *FR6,   *I,    ***1_tr2_LL,    978,   2
 *FR6,   *I,    ***1_tr2_SP,   9412,   5
 *FR6,   *I,    1_tr2_Total,  10390,   7
 *FR6,   *I,    ***2_tr2_LL,    788,   1
 *FR6,   *I,    ***2_tr2_SP,    324,   1
 *FR6,   *I,    2_tr2_Total,   1111,   2
 *FR6,   *I,    ***3_tr2_LL,   5209,  68
 *FR6,   *I,    3_tr2_Total,   5209,  68
 *FR6,   *I,    ***4_tr2_LL,   2002,   4
 *FR6,   *I,    4_tr2_Total,   2002,   4
 *FR6,   *I,Total_tr2_Total,  18711,  81
 *FR6,   *J,    ***1_tr2_LL,  40566,   2
 *FR6,   *J,    ***1_tr2_SP,  11290,   5
 *FR6,   *J,    1_tr2_Total,  51855,   7
 *FR6,   *J,    ***2_tr2_LL,   2074,  11
 *FR6,   *J,    ***2_tr2_SP,    458,   2
 *FR6,   *J,    2_tr2_Total,   2532,  13
 *FR6,   *J,    ***3_tr2_LL,    370,  25
 *FR6,   *J,    3_tr2_Total,    370,  25
 *FR6,   *J,    ***4_tr2_LL,   1818,   7
 *FR6,   *J,    4_tr2_Total,   1818,   7
 *FR6,   *J,Total_tr2_Total,  56573,  51
 *FR6,   JZ,    ***1_tr2_LL,  40566,   2
 *FR6,   JZ,    ***1_tr2_SP,  11290,   5
 *FR6,   JZ,    1_tr2_Total,  51855,   7
 *FR6,   JZ,    ***2_tr2_LL,   2074,  11
 *FR6,   JZ,    ***2_tr2_SP,    458,   2
 *FR6,   JZ,    2_tr2_Total,   2532,  13
 *FR6,   JZ,    ***3_tr2_LL,    370,  25
 *FR6,   JZ,    3_tr2_Total,    370,  25
 *FR6,   JZ,    ***4_tr2_LL,   1818,   7
 *FR6,   JZ,    4_tr2_Total,   1818,   7
 *FR6,   JZ,Total_tr2_Total,  56573,  51
 *FR6,   *K,    ***1_tr2_LL,    170,   3
 *FR6,   *K,    ***1_tr2_SP,      0,   1
 *FR6,   *K,    1_tr2_Total,    170,   4
 *FR6,   *K,    ***2_tr2_LL,    306,   2
 *FR6,   *K,    ***2_tr2_SP,    189,   2
 *FR6,   *K,    2_tr2_Total,    495,   4
 *FR6,   *K,    ***3_tr2_LL,    393,   3
 *FR6,   *K,    3_tr2_Total,    393,   3
 *FR6,   *K,    ***4_tr2_LL,   1990,   2
 *FR6,   *K,    4_tr2_Total,   1990,   2
 *FR6,   *K,Total_tr2_Total,   3047,  13
 *FR6,   KZ,    ***1_tr2_LL,    170,   3
 *FR6,   KZ,    ***1_tr2_SP,      0,   1
 *FR6,   KZ,    1_tr2_Total,    170,   4
 *FR6,   KZ,    ***2_tr2_LL,    306,   2
 *FR6,   KZ,    ***2_tr2_SP,    189,   2
 *FR6,   KZ,    2_tr2_Total,    495,   4
 *FR6,   KZ,    ***3_tr2_LL,    393,   3
 *FR6,   KZ,    3_tr2_Total,    393,   3
 *FR6,   KZ,    ***4_tr2_LL,   1990,   2
 *FR6,   KZ,    4_tr2_Total,   1990,   2
 *FR6,   KZ,Total_tr2_Total,   3047,  13
 *FR6,   *L,    ***1_tr2_SP,    260,   2
 *FR6,   *L,    1_tr2_Total,    260,   2
 *FR6,   *L,    ***2_tr2_SP,   1383,   1
 *FR6,   *L,    2_tr2_Total,   1383,   1
 *FR6,   *L,    ***3_tr2_LL,    182,   1
 *FR6,   *L,    3_tr2_Total,    182,   1
 *FR6,   *L,Total_tr2_Total,   1825,   4
 *FR6,   LZ,    ***1_tr2_SP,    260,   2
 *FR6,   LZ,    1_tr2_Total,    260,   2
 *FR6,   LZ,    ***2_tr2_SP,   1383,   1
 *FR6,   LZ,    2_tr2_Total,   1383,   1
 *FR6,   LZ,    ***3_tr2_LL,    182,   1
 *FR6,   LZ,    3_tr2_Total,    182,   1
 *FR6,   LZ,Total_tr2_Total,   1825,   4
 *FR6,   *M,    ***1_tr2_LL,   1422,  40
 *FR6,   *M,    ***1_tr2_SP,   7382,  39
 *FR6,   *M,    1_tr2_Total,   8803,  78
 *FR6,   *M,    ***2_tr2_LL,   2396,  13
 *FR6,   *M,    ***2_tr2_SP,   8374,  17
 *FR6,   *M,    2_tr2_Total,  10770,  30
 *FR6,   *M,    ***3_tr2_LL,    294,   2
 *FR6,   *M,    ***3_tr2_SP,    222,   7
 *FR6,   *M,    3_tr2_Total,    515,   9
 *FR6,   *M,    ***4_tr2_LL,   8747,   7
 *FR6,   *M,    4_tr2_Total,   8747,   7
 *FR6,   *M,Total_tr2_Total,  28835, 123
 *FR6,   MN,    ***1_tr2_LL,   1506,  54
 *FR6,   MN,    ***1_tr2_SP,  10046,  73
 *FR6,   MN,    1_tr2_Total,  11551, 126
 *FR6,   MN,    ***2_tr2_LL,  14378,  33
 *FR6,   MN,    ***2_tr2_SP,   9875,  27
 *FR6,   MN,    2_tr2_Total,  24253,  59
 *FR6,   MN,    ***3_tr2_LL,   1234,  53
 *FR6,   MN,    ***3_tr2_SP,   1265,  20
 *FR6,   MN,    3_tr2_Total,   2499,  72
 *FR6,   MN,    ***4_tr2_LL,  10275,  24
 *FR6,   MN,    4_tr2_Total,  10275,  24
 *FR6,   MN,Total_tr2_Total,  48577, 280
 *FR6,   *N,    ***1_tr2_LL,     84,  14
 *FR6,   *N,    ***1_tr2_SP,   2665,  35
 *FR6,   *N,    1_tr2_Total,   2748,  48
 *FR6,   *N,    ***2_tr2_LL,  11982,  20
 *FR6,   *N,    ***2_tr2_SP,   1501,  10
 *FR6,   *N,    2_tr2_Total,  13483,  30
 *FR6,   *N,    ***3_tr2_LL,    941,  51
 *FR6,   *N,    ***3_tr2_SP,   1043,  13
 *FR6,   *N,    3_tr2_Total,   1984,  64
 *FR6,   *N,    ***4_tr2_LL,   1529,  17
 *FR6,   *N,    4_tr2_Total,   1529,  17
 *FR6,   *N,Total_tr2_Total,  19742, 157
 *FR6,   OQ,    ***1_tr2_LL,   1276,   7
 *FR6,   OQ,    ***1_tr2_SP,   1962,  16
 *FR6,   OQ,    1_tr2_Total,   3238,  23
 *FR6,   OQ,    ***2_tr2_LL,   5820,  13
 *FR6,   OQ,    ***2_tr2_SP,   9113,   6
 *FR6,   OQ,    2_tr2_Total,  14933,  19
 *FR6,   OQ,    ***3_tr2_LL,   1450,   4
 *FR6,   OQ,    ***3_tr2_SP,    479,   3
 *FR6,   OQ,    3_tr2_Total,   1928,   7
 *FR6,   OQ,    ***4_tr2_LL,   1421,   5
 *FR6,   OQ,    4_tr2_Total,   1421,   5
 *FR6,   OQ,Total_tr2_Total,  21518,  54
 *FR6,   *P,    ***1_tr2_LL,    745,   2
 *FR6,   *P,    ***1_tr2_SP,    165,   3
 *FR6,   *P,    1_tr2_Total,    910,   5
 *FR6,   *P,    ***2_tr2_LL,   5222,   8
 *FR6,   *P,    2_tr2_Total,   5222,   8
 *FR6,   *P,    ***3_tr2_SP,     94,   1
 *FR6,   *P,    3_tr2_Total,     94,   1
 *FR6,   *P,Total_tr2_Total,   6226,  14
 *FR6,   *Q,    ***1_tr2_LL,    531,   5
 *FR6,   *Q,    ***1_tr2_SP,   1797,  13
 *FR6,   *Q,    1_tr2_Total,   2328,  18
 *FR6,   *Q,    ***2_tr2_LL,    598,   5
 *FR6,   *Q,    ***2_tr2_SP,   9113,   6
 *FR6,   *Q,    2_tr2_Total,   9711,  11
 *FR6,   *Q,    ***3_tr2_LL,   1450,   4
 *FR6,   *Q,    ***3_tr2_SP,    385,   2
 *FR6,   *Q,    3_tr2_Total,   1835,   6
 *FR6,   *Q,    ***4_tr2_LL,   1421,   5
 *FR6,   *Q,    4_tr2_Total,   1421,   5
 *FR6,   *Q,Total_tr2_Total,  15293,  40
 *FR6,   *R,    ***1_tr2_LL,    920,   1
 *FR6,   *R,    ***1_tr2_SP,    341,   2
 *FR6,   *R,    1_tr2_Total,   1260,   3
 *FR6,   *R,    ***2_tr2_LL,    174,   2
 *FR6,   *R,    ***2_tr2_SP,   2243,   2
 *FR6,   *R,    2_tr2_Total,   2417,   4
 *FR6,   *R,    ***3_tr2_LL,      9,   1
 *FR6,   *R,    3_tr2_Total,      9,   1
 *FR6,   *R,    ***4_tr2_LL,      0,   1
 *FR6,   *R,    4_tr2_Total,      0,   1
 *FR6,   *R,Total_tr2_Total,   3685,   9
 *FR6,   RU,    ***1_tr2_LL,    920,   1
 *FR6,   RU,    ***1_tr2_SP,   4631,   3
 *FR6,   RU,    1_tr2_Total,   5550,   4
 *FR6,   RU,    ***2_tr2_LL,    174,   2
 *FR6,   RU,    ***2_tr2_SP,   2243,   2
 *FR6,   RU,    2_tr2_Total,   2417,   4
 *FR6,   RU,    ***3_tr2_LL,      9,   1
 *FR6,   RU,    ***3_tr2_SP,     25,   1
 *FR6,   RU,    3_tr2_Total,     34,   2
 *FR6,   RU,    ***4_tr2_LL,      0,   1
 *FR6,   RU,    4_tr2_Total,      0,   1
 *FR6,   RU,Total_tr2_Total,   8000,  11
 *FR6,   *S,    ***1_tr2_SP,   4291,   1
 *FR6,   *S,    1_tr2_Total,   4291,   1
 *FR6,   *S,    ***3_tr2_SP,     25,   1
 *FR6,   *S,    3_tr2_Total,     25,   1
 *FR6,   *S,Total_tr2_Total,   4316,   2
 *FR6,Total,    ***1_tr2_LL,  90797, 119
 *FR6,Total,    ***1_tr2_SP, 141454, 234
 *FR6,Total,    1_tr2_Total, 232250, 352
 *FR6,Total,    ***2_tr2_LL,  65857, 176
 *FR6,Total,    ***2_tr2_SP, 112894, 105
 *FR6,Total,    2_tr2_Total, 178751, 280
 *FR6,Total,    ***3_tr2_LL,  44081, 175
 *FR6,Total,    ***3_tr2_SP,   3539,  27
 *FR6,Total,    3_tr2_Total,  47619, 202
 *FR6,Total,    ***4_tr2_LL,  56335,  85
 *FR6,Total,    ***4_tr2_SP,    510,   8
 *FR6,Total,    4_tr2_Total,  56844,  93
 *FR6,Total,Total_tr2_Total, 515464, 925
 FR61,   *B,    ***4_tr2_LL,     72,   1
 FR61,   *B,    4_tr2_Total,     72,   1
 FR61,   *B,Total_tr2_Total,     72,   1
 FR61,   BE,    ***1_tr2_LL,  14295,  18
 FR61,   BE,    ***1_tr2_SP,  15389,  17
 FR61,   BE,    1_tr2_Total,  29683,  35
 FR61,   BE,    ***2_tr2_LL,   6690,  10
 FR61,   BE,    ***2_tr2_SP,  54343,  10
 FR61,   BE,    2_tr2_Total,  61033,  20
 FR61,   BE,    ***3_tr2_LL,   4860,   2
 FR61,   BE,    3_tr2_Total,   4860,   2
 FR61,   BE,    ***4_tr2_LL,  21163,  19
 FR61,   BE,    4_tr2_Total,  21163,  19
 FR61,   BE,Total_tr2_Total, 116738,  75
 FR61,   *C,    ***1_tr2_LL,  14295,  18
 FR61,   *C,    ***1_tr2_SP,  14850,  16
 FR61,   *C,    1_tr2_Total,  29145,  34
 FR61,   *C,    ***2_tr2_LL,   6690,  10
 FR61,   *C,    ***2_tr2_SP,  52706,   8
 FR61,   *C,    2_tr2_Total,  59395,  18
 FR61,   *C,    ***3_tr2_LL,   4860,   2
 FR61,   *C,    3_tr2_Total,   4860,   2
 FR61,   *C,    ***4_tr2_LL,  15000,  17
 FR61,   *C,    4_tr2_Total,  15000,  17
 FR61,   *C,Total_tr2_Total, 108399,  70
 FR61,   *E,    ***1_tr2_SP,    539,   1
 FR61,   *E,    1_tr2_Total,    539,   1
 FR61,   *E,    ***2_tr2_SP,   1638,   2
 FR61,   *E,    2_tr2_Total,   1638,   2
 FR61,   *E,    ***4_tr2_LL,   6092,   1
 FR61,   *E,    4_tr2_Total,   6092,   1
 FR61,   *E,Total_tr2_Total,   8268,   4
 FR61,   *F,    ***1_tr2_SP,   4217,   7
 FR61,   *F,    1_tr2_Total,   4217,   7
 FR61,   *F,    ***2_tr2_LL,   2625,   4
 FR61,   *F,    ***2_tr2_SP,   2116,   2
 FR61,   *F,    2_tr2_Total,   4740,   6
 FR61,   *F,    ***3_tr2_LL,   6027,   1
 FR61,   *F,    3_tr2_Total,   6027,   1
 FR61,   *F,Total_tr2_Total,  14984,  14
 FR61,   FZ,    ***1_tr2_SP,   4217,   7
 FR61,   FZ,    1_tr2_Total,   4217,   7
 FR61,   FZ,    ***2_tr2_LL,   2625,   4
 FR61,   FZ,    ***2_tr2_SP,   2116,   2
 FR61,   FZ,    2_tr2_Total,   4740,   6
 FR61,   FZ,    ***3_tr2_LL,   6027,   1
 FR61,   FZ,    3_tr2_Total,   6027,   1
 FR61,   FZ,Total_tr2_Total,  14984,  14
 FR61,   *G,    ***1_tr2_LL,  14710,  11
 FR61,   *G,    ***1_tr2_SP,  11486,  16
 FR61,   *G,    1_tr2_Total,  26196,  27
 FR61,   *G,    ***2_tr2_LL,   9838,  35
 FR61,   *G,    ***2_tr2_SP,   3506,   4
 FR61,   *G,    2_tr2_Total,  13343,  39
 FR61,   *G,    ***3_tr2_LL,  15314,   6
 FR61,   *G,    3_tr2_Total,  15314,   6
 FR61,   *G,    ***4_tr2_LL,   1062,   2
 FR61,   *G,    ***4_tr2_SP,    369,   7
 FR61,   *G,    4_tr2_Total,   1430,   9
 FR61,   *G,Total_tr2_Total,  56281,  80
 FR61,   GI,    ***1_tr2_LL,  16220,  15
 FR61,   GI,    ***1_tr2_SP,  23791,  26
 FR61,   GI,    1_tr2_Total,  40010,  41
 FR61,   GI,    ***2_tr2_LL,  11811,  49
