 *FR1,   *A,  ****1_tr1_LL,       9,     2
 FR53,   OQ,  Total_tr1_LL,    1731,   397
 FR53,   OQ,  Total_tr2_LL,    1414,     9
 FR53,   *P,  ****1_tr1_LL,     110,    24
 FR53,   *P,  ****2_tr1_LL,     352,    31
 FR53,   *P,  ****2_tr2_LL,     218,     1
 FR53,   *P,  ****3_tr1_LL,      95,    16
 FR53,   *P,  ****4_tr1_LL,      79,    21
 FR53,   *P,Total_Total_LL,     852,    93
 FR53,   *P,  Total_tr1_LL,     635,    92
 FR53,   *P,  Total_tr2_LL,     218,     1
 FR53,   *Q,  ****1_tr1_LL,      47,    52
 FR53,   *Q,  ****1_tr2_LL,      56,     1
 FR53,   *Q,  ****2_tr1_LL,     275,   122
 FR53,   *Q,  ****2_tr2_LL,    1038,     4
 FR53,   *Q,  ****3_tr1_LL,      47,    50
 FR53,   *Q,  ****3_tr2_LL,      94,     2
 FR53,   *Q,  ****4_tr1_LL,      59,    80
 FR53,   *Q,  ****4_tr2_LL,       9,     1
 FR53,   *Q,Total_Total_LL,    1622,   312
 FR53,   *Q,  Total_tr1_LL,     426,   304
 FR53,   *Q,  Total_tr2_LL,    1197,     8
 FR53,   *R,  ****1_tr1_LL,     122,    38
 FR53,   *R,  ****2_tr1_LL,     197,    53
 FR53,   *R,  ****3_tr1_LL,     128,    32
 FR53,   *R,  ****4_tr1_LL,     326,    43
 FR53,   *R,Total_Total_LL,     772,   166
 FR53,   *R,  Total_tr1_LL,     772,   166
 FR53,   RU,  ****1_tr1_LL,    7197,   285
 FR53,   RU,  ****2_tr1_LL,     283,    71
 FR53,   RU,  ****3_tr1_LL,     171,    40
 FR53,   RU,  ****3_tr2_LL,     139,     1
 FR53,   RU,  ****4_tr1_LL,     385,    57
 FR53,   RU,Total_Total_LL,    8173,   454
 FR53,   RU,  Total_tr1_LL,    8035,   453
 FR53,   RU,  Total_tr2_LL,     139,     1
 FR53,   *S,  ****1_tr1_LL,    7075,   247
 FR53,   *S,  ****2_tr1_LL,      86,    18
 FR53,   *S,  ****3_tr1_LL,      44,     8
 FR53,   *S,  ****3_tr2_LL,     139,     1
 FR53,   *S,  ****4_tr1_LL,      59,    14
 FR53,   *S,Total_Total_LL,    7401,   288
 FR53,   *S,  Total_tr1_LL,    7263,   287
 FR53,   *S,  Total_tr2_LL,     139,     1
 FR53,Total,  ****1_tr1_LL,   15639,   846
 FR53,Total,  ****1_tr2_LL,   15504,    28
 FR53,Total,  ****2_tr1_LL,   15167,  1906
 FR53,Total,  ****2_tr2_LL,   36150,    95
 FR53,Total,  ****2_tr3_LL,   74553,     4
 FR53,Total,  ****3_tr1_LL,    4026,   301
 FR53,Total,  ****3_tr2_LL,    5372,     7
 FR53,Total,  ****4_tr1_LL,    5839,   475
 FR53,Total,  ****4_tr2_LL,   39175,    12
 FR53,Total,Total_Total_LL,  211421,  3671
 FR53,Total,  Total_tr1_LL,   40669,  3526
 FR53,Total,  Total_tr2_LL,   96201,   142
 FR53,Total,  Total_tr3_LL,   74553,     4
 *FR6,   *A,  ****1_tr1_LL,     154,    62
 *FR6,   *A,  ****2_tr1_LL,      11,     2
 *FR6,   *A,  ****4_tr1_LL,       2,     1
 *FR6,   *A,Total_Total_LL,     167,    65
 *FR6,   *A,  Total_tr1_LL,     167,    65
 *FR6,   AZ,  ****1_tr1_LL,     154,    62
 *FR6,   AZ,  ****2_tr1_LL,      11,     2
 *FR6,   AZ,  ****4_tr1_LL,       2,     1
 *FR6,   AZ,Total_Total_LL,     167,    65
 *FR6,   AZ,  Total_tr1_LL,     167,    65
 *FR6,   *B,  ****1_tr1_LL,    1268,     1
 *FR6,   *B,  ****2_tr1_LL,       0,     2
 *FR6,   *B,  ****4_tr2_LL,      72,     1
 *FR6,   *B,Total_Total_LL,    1339,     4
 *FR6,   *B,  Total_tr1_LL,    1268,     3
 *FR6,   *B,  Total_tr2_LL,      72,     1
 *FR6,   BE,  ****1_tr1_LL,   12495,    74
 *FR6,   BE,  ****1_tr2_LL,   25209,    25
 *FR6,   BE,  ****1_tr3_LL,   29222,     2
 *FR6,   BE,  ****2_tr1_LL,   30905,   361
 *FR6,   BE,  ****2_tr2_LL,   12889,    22
 *FR6,   BE,  ****3_tr1_LL,   12244,    71
 *FR6,   BE,  ****3_tr2_LL,    8480,     9
 *FR6,   BE,  ****3_tr3_LL,     530,     1
 *FR6,   BE,  ****4_tr1_LL,    6778,   107
 *FR6,   BE,  ****4_tr2_LL,   22639,    22
 *FR6,   BE,  ****4_tr3_LL,    7518,     1
 *FR6,   BE,Total_Total_LL,  168904,   691
 *FR6,   BE,  Total_tr1_LL,   62421,   611
 *FR6,   BE,  Total_tr2_LL,   69215,    77
 *FR6,   BE,  Total_tr3_LL,   37269,     4
 *FR6,   *C,  ****1_tr1_LL,    1958,    49
 *FR6,   *C,  ****1_tr2_LL,   24441,    24
 *FR6,   *C,  ****1_tr3_LL,   29222,     2
 *FR6,   *C,  ****2_tr1_LL,   12586,   316
 *FR6,   *C,  ****2_tr2_LL,   12862,    21
 *FR6,   *C,  ****3_tr1_LL,   10301,    48
 *FR6,   *C,  ****3_tr2_LL,    8179,     7
 *FR6,   *C,  ****3_tr3_LL,     530,     1
 *FR6,   *C,  ****4_tr1_LL,     832,    81
 *FR6,   *C,  ****4_tr2_LL,   16179,    19
 *FR6,   *C,  ****4_tr3_LL,    7518,     1
 *FR6,   *C,Total_Total_LL,  124603,   565
 *FR6,   *C,  Total_tr1_LL,   25675,   492
 *FR6,   *C,  Total_tr2_LL,   61660,    70
 *FR6,   *C,  Total_tr3_LL,   37269,     4
 *FR6,   *D,  ****1_tr1_LL,    9237,    21
 *FR6,   *D,  ****2_tr1_LL,   13518,    31
 *FR6,   *D,  ****3_tr1_LL,      17,    16
 *FR6,   *D,  ****4_tr1_LL,     491,    16
 *FR6,   *D,Total_Total_LL,   23261,    84
 *FR6,   *D,  Total_tr1_LL,   23261,    84
 *FR6,   *E,  ****1_tr1_LL,      34,     3
 *FR6,   *E,  ****1_tr2_LL,     768,     1
 *FR6,   *E,  ****2_tr1_LL,    4802,    12
 *FR6,   *E,  ****2_tr2_LL,      28,     1
 *FR6,   *E,  ****3_tr1_LL,    1927,     7
 *FR6,   *E,  ****3_tr2_LL,     301,     2
 *FR6,   *E,  ****4_tr1_LL,    5457,    10
 *FR6,   *E,  ****4_tr2_LL,    6389,     2
 *FR6,   *E,Total_Total_LL,   19703,    38
 *FR6,   *E,  Total_tr1_LL,   12219,    32
 *FR6,   *E,  Total_tr2_LL,    7485,     6
 *FR6,   *F,  ****1_tr1_LL,     346,   264
 *FR6,   *F,  ****1_tr2_LL,     127,     3
 *FR6,   *F,  ****2_tr1_LL,   10036,  1095
 *FR6,   *F,  ****2_tr2_LL,    4665,     7
 *FR6,   *F,  ****3_tr1_LL,    5987,   499
 *FR6,   *F,  ****3_tr2_LL,    7074,     2
 *FR6,   *F,  ****4_tr1_LL,    3676,   222
 *FR6,   *F,  ****4_tr2_LL,    2111,     8
 *FR6,   *F,Total_Total_LL,   34019,  2097
 *FR6,   *F,  Total_tr1_LL,   20043,  2077
 *FR6,   *F,  Total_tr2_LL,   13976,    20
 *FR6,   FZ,  ****1_tr1_LL,     346,   264
 *FR6,   FZ,  ****1_tr2_LL,     127,     3
 *FR6,   FZ,  ****2_tr1_LL,   10036,  1095
 *FR6,   FZ,  ****2_tr2_LL,    4665,     7
 *FR6,   FZ,  ****3_tr1_LL,    5987,   499
 *FR6,   FZ,  ****3_tr2_LL,    7074,     2
 *FR6,   FZ,  ****4_tr1_LL,    3676,   222
 *FR6,   FZ,  ****4_tr2_LL,    2111,     8
 *FR6,   FZ,Total_Total_LL,   34019,  2097
 *FR6,   FZ,  Total_tr1_LL,   20043,  2077
 *FR6,   FZ,  Total_tr2_LL,   13976,    20
 *FR6,   *G,  ****1_tr1_LL,    7058,  1367
 *FR6,   *G,  ****1_tr2_LL,   16589,    15
 *FR6,   *G,  ****2_tr1_LL,    3469,   558
 *FR6,   *G,  ****2_tr2_LL,   21446,    66
 *FR6,   *G,  ****3_tr1_LL,   10739,   504
 *FR6,   *G,  ****3_tr2_LL,   17095,     8
 *FR6,   *G,  ****4_tr1_LL,   42934,  1119
 *FR6,   *G,  ****4_tr2_LL,    6907,    11
 *FR6,   *G,Total_Total_LL,  126234,  3645
 *FR6,   *G,  Total_tr1_LL,   64198,  3547
 *FR6,   *G,  Total_tr2_LL,   62036,    99
 *FR6,   GI,  ****1_tr1_LL,   10918,  1572
 *FR6,   GI,  ****1_tr2_LL,   21027,    25
 *FR6,   GI,  ****2_tr1_LL,   14990,   960
 *FR6,   GI,  ****2_tr2_LL,   25554,    88
 *FR6,   GI,  ****3_tr1_LL,   19218,   703
 *FR6,   GI,  ****3_tr2_LL,   24892,    78
 *FR6,   GI,  ****3_tr3_LL,   13855,     1
 *FR6,   GI,  ****4_tr1_LL,   43795,  1140
 *FR6,   GI,  ****4_tr2_LL,   16082,    17
 *FR6,   GI,Total_Total_LL,  190326,  4581
 *FR6,   GI,  Total_tr1_LL,   88919,  4374
 *FR6,   GI,  Total_tr2_LL,   87553,   206
 *FR6,   GI,  Total_tr3_LL,   13855,     1
 *FR6,   *H,  ****1_tr1_LL,     310,     6
 *FR6,   *H,  ****1_tr2_LL,    3460,     8
 *FR6,   *H,  ****2_tr1_LL,     251,    15
 *FR6,   *H,  ****2_tr2_LL,    3320,    21
 *FR6,   *H,  ****3_tr1_LL,      70,    12
 *FR6,   *H,  ****3_tr2_LL,    2589,     2
 *FR6,   *H,  ****3_tr3_LL,   13855,     1
 *FR6,   *H,  ****4_tr1_LL,     810,     9
 *FR6,   *H,  ****4_tr2_LL,    7174,     2
 *FR6,   *H,Total_Total_LL,   31836,    76
 *FR6,   *H,  Total_tr1_LL,    1439,    42
 *FR6,   *H,  Total_tr2_LL,   16543,    33
 *FR6,   *H,  Total_tr3_LL,   13855,     1
 *FR6,   *I,  ****1_tr1_LL,    3551,   199
 *FR6,   *I,  ****1_tr2_LL,     978,     2
 *FR6,   *I,  ****2_tr1_LL,   11271,   388
 *FR6,   *I,  ****2_tr2_LL,     788,     1
 *FR6,   *I,  ****3_tr1_LL,    8410,   188
 *FR6,   *I,  ****3_tr2_LL,    5209,    68
 *FR6,   *I,  ****4_tr1_LL,      52,    12
 *FR6,   *I,  ****4_tr2_LL,    2002,     4
 *FR6,   *I,Total_Total_LL,   32257,   861
 *FR6,   *I,  Total_tr1_LL,   23282,   786
 *FR6,   *I,  Total_tr2_LL,    8975,    75
 *FR6,   *J,  ****1_tr1_LL,    3008,   150
 *FR6,   *J,  ****1_tr2_LL,   40566,     2
 *FR6,   *J,  ****2_tr1_LL,    1904,   784
 *FR6,   *J,  ****2_tr2_LL,    2074,    11
 *FR6,   *J,  ****3_tr1_LL,   12389,    27
 *FR6,   *J,  ****3_tr2_LL,     370,    25
 *FR6,   *J,  ****4_tr1_LL,   10331,    26
 *FR6,   *J,  ****4_tr2_LL,    1818,     7
 *FR6,   *J,Total_Total_LL,   72457,  1029
 *FR6,   *J,  Total_tr1_LL,   27631,   985
 *FR6,   *J,  Total_tr2_LL,   44827,    44
 *FR6,   JZ,  ****1_tr1_LL,    3008,   150
 *FR6,   JZ,  ****1_tr2_LL,   40566,     2
 *FR6,   JZ,  ****2_tr1_LL,    1904,   784
 *FR6,   JZ,  ****2_tr2_LL,    2074,    11
 *FR6,   JZ,  ****3_tr1_LL,   12389,    27
 *FR6,   JZ,  ****3_tr2_LL,     370,    25
 *FR6,   JZ,  ****4_tr1_LL,   10331,    26
 *FR6,   JZ,  ****4_tr2_LL,    1818,     7
 *FR6,   JZ,Total_Total_LL,   72457,  1029
 *FR6,   JZ,  Total_tr1_LL,   27631,   985
 *FR6,   JZ,  Total_tr2_LL,   44827,    44
 *FR6,   *K,  ****1_tr1_LL,     990,   115
 *FR6,   *K,  ****1_tr2_LL,     170,     3
 *FR6,   *K,  ****2_tr1_LL,    6959,   254
 *FR6,   *K,  ****2_tr2_LL,     306,     2
 *FR6,   *K,  ****3_tr1_LL,    5943,    91
 *FR6,   *K,  ****3_tr2_LL,     393,     3
 *FR6,   *K,  ****4_tr1_LL,   17461,    98
 *FR6,   *K,  ****4_tr2_LL,    1990,     2
 *FR6,   *K,Total_Total_LL,   34210,   568
 *FR6,   *K,  Total_tr1_LL,   31352,   558
 *FR6,   *K,  Total_tr2_LL,    2858,    10
 *FR6,   KZ,  ****1_tr1_LL,     990,   115
 *FR6,   KZ,  ****1_tr2_LL,     170,     3
 *FR6,   KZ,  ****2_tr1_LL,    6959,   254
 *FR6,   KZ,  ****2_tr2_LL,     306,     2
 *FR6,   KZ,  ****3_tr1_LL,    5943,    91
 *FR6,   KZ,  ****3_tr2_LL,     393,     3
 *FR6,   KZ,  ****4_tr1_LL,   17461,    98
 *FR6,   KZ,  ****4_tr2_LL,    1990,     2
 *FR6,   KZ,Total_Total_LL,   34210,   568
 *FR6,   KZ,  Total_tr1_LL,   31352,   558
 *FR6,   KZ,  Total_tr2_LL,    2858,    10
 *FR6,   *L,  ****1_tr1_LL,    1448,   172
 *FR6,   *L,  ****2_tr1_LL,   73353,   244
 *FR6,   *L,  ****3_tr1_LL,   13999,   259
 *FR6,   *L,  ****3_tr2_LL,     182,     1
 *FR6,   *L,  ****4_tr1_LL,    3630,   121
 *FR6,   *L,Total_Total_LL,   92610,   795
 *FR6,   *L,  Total_tr1_LL,   92428,   794
 *FR6,   *L,  Total_tr2_LL,     182,     1
 *FR6,   LZ,  ****1_tr1_LL,    1448,   172
 *FR6,   LZ,  ****2_tr1_LL,   73353,   244
 *FR6,   LZ,  ****3_tr1_LL,   13999,   259
 *FR6,   LZ,  ****3_tr2_LL,     182,     1
 *FR6,   LZ,  ****4_tr1_LL,    3630,   121
 *FR6,   LZ,Total_Total_LL,   92610,   795
 *FR6,   LZ,  Total_tr1_LL,   92428,   794
 *FR6,   LZ,  Total_tr2_LL,     182,     1
 *FR6,   *M,  ****1_tr1_LL,     435,   191
 *FR6,   *M,  ****1_tr2_LL,    1422,    40
 *FR6,   *M,  ****1_tr3_LL,    4813,     1
 *FR6,   *M,  ****2_tr1_LL,    2578,   843
 *FR6,   *M,  ****2_tr2_LL,    2396,    13
 *FR6,   *M,  ****3_tr1_LL,     855,   281
 *FR6,   *M,  ****3_tr2_LL,     294,     2
 *FR6,   *M,  ****4_tr1_LL,   18012,   489
 *FR6,   *M,  ****4_tr2_LL,    8747,     7
 *FR6,   *M,Total_Total_LL,   39548,  1864
 *FR6,   *M,  Total_tr1_LL,   21879,  1802
 *FR6,   *M,  Total_tr2_LL,   12858,    62
 *FR6,   *M,  Total_tr3_LL,    4813,     1
 *FR6,   MN,  ****1_tr1_LL,     781,   292
 *FR6,   MN,  ****1_tr2_LL,    1506,    54
 *FR6,   MN,  ****1_tr3_LL,    4813,     1
 *FR6,   MN,  ****2_tr1_LL,    8680,  1374
 *FR6,   MN,  ****2_tr2_LL,   14378,    33
 *FR6,   MN,  ****2_tr3_LL,     510,     1
 *FR6,   MN,  ****3_tr1_LL,   22668,   343
 *FR6,   MN,  ****3_tr2_LL,    1234,    53
 *FR6,   MN,  ****4_tr1_LL,   21930,   654
 *FR6,   MN,  ****4_tr2_LL,   10275,    24
 *FR6,   MN,Total_Total_LL,   86770,  2826
 *FR6,   MN,  Total_tr1_LL,   54057,  2662
 *FR6,   MN,  Total_tr2_LL,   27392,   162
 *FR6,   MN,  Total_tr3_LL,    5322,     2
 *FR6,   *N,  ****1_tr1_LL,     347,   101
 *FR6,   *N,  ****1_tr2_LL,      84,    14
 *FR6,   *N,  ****2_tr1_LL,    6102,   532
 *FR6,   *N,  ****2_tr2_LL,   11982,    20
 *FR6,   *N,  ****2_tr3_LL,     510,     1
 *FR6,   *N,  ****3_tr1_LL,   21813,    62
 *FR6,   *N,  ****3_tr2_LL,     941,    51
 *FR6,   *N,  ****4_tr1_LL,    3919,   166
 *FR6,   *N,  ****4_tr2_LL,    1529,    17
 *FR6,   *N,Total_Total_LL,   47223,   962
 *FR6,   *N,  Total_tr1_LL,   32179,   860
 *FR6,   *N,  Total_tr2_LL,   14535,   101
 *FR6,   *N,  Total_tr3_LL,     510,     1
 *FR6,   *O,  ****1_tr1_LL,     509,     1
 *FR6,   *O,  ****2_tr1_LL,    2699,     3
 *FR6,   *O,  ****4_tr1_LL,    2161,     3
 *FR6,   *O,Total_Total_LL,    5368,     7
 *FR6,   *O,  Total_tr1_LL,    5368,     7
 *FR6,   OQ,  ****1_tr1_LL,    1934,   352
 *FR6,   OQ,  ****1_tr2_LL,    1276,     7
 *FR6,   OQ,  ****2_tr1_LL,    4239,   738
 *FR6,   OQ,  ****2_tr2_LL,    5820,    13
 *FR6,   OQ,  ****2_tr3_LL,      18,     1
 *FR6,   OQ,  ****3_tr1_LL,     594,   332
 *FR6,   OQ,  ****3_tr2_LL,    1450,     4
 *FR6,   OQ,  ****4_tr1_LL,    3123,   376
 *FR6,   OQ,  ****4_tr2_LL,    1421,     5
 *FR6,   OQ,Total_Total_LL,   19872,  1828
 *FR6,   OQ,  Total_tr1_LL,    9888,  1798
 *FR6,   OQ,  Total_tr2_LL,    9966,    29
 *FR6,   OQ,  Total_tr3_LL,      18,     1
 *FR6,   *P,  ****1_tr1_LL,     336,    80
 *FR6,   *P,  ****1_tr2_LL,     745,     2
 *FR6,   *P,  ****2_tr1_LL,     792,   166
 *FR6,   *P,  ****2_tr2_LL,    5222,     8
 *FR6,   *P,  ****3_tr1_LL,     319,    78
 *FR6,   *P,  ****4_tr1_LL,     280,    70
 *FR6,   *P,Total_Total_LL,    7691,   404
 *FR6,   *P,  Total_tr1_LL,    1725,   394
 *FR6,   *P,  Total_tr2_LL,    5967,    10
 *FR6,   *Q,  ****1_tr1_LL,    1090,   271
 *FR6,   *Q,  ****1_tr2_LL,     531,     5
 *FR6,   *Q,  ****2_tr1_LL,     750,   569
 *FR6,   *Q,  ****2_tr2_LL,     598,     5
 *FR6,   *Q,  ****2_tr3_LL,      18,     1
 *FR6,   *Q,  ****3_tr1_LL,     275,   254
 *FR6,   *Q,  ****3_tr2_LL,    1450,     4
 *FR6,   *Q,  ****4_tr1_LL,     683,   303
 *FR6,   *Q,  ****4_tr2_LL,    1421,     5
 *FR6,   *Q,Total_Total_LL,    6814,  1417
 *FR6,   *Q,  Total_tr1_LL,    2797,  1397
 *FR6,   *Q,  Total_tr2_LL,    3999,    19
 *FR6,   *Q,  Total_tr3_LL,      18,     1
 *FR6,   *R,  ****1_tr1_LL,    1724,   149
 *FR6,   *R,  ****1_tr2_LL,     920,     1
 *FR6,   *R,  ****2_tr1_LL,    2698,   291
 *FR6,   *R,  ****2_tr2_LL,     174,     2
 *FR6,   *R,  ****3_tr1_LL,     838,   122
 *FR6,   *R,  ****3_tr2_LL,       9,     1
 *FR6,   *R,  ****4_tr1_LL,     867,   144
 *FR6,   *R,  ****4_tr2_LL,       0,     1
 *FR6,   *R,Total_Total_LL,    7228,   711
 *FR6,   *R,  Total_tr1_LL,    6126,   706
 *FR6,   *R,  Total_tr2_LL,    1102,     5
 *FR6,   RU,  ****1_tr1_LL,    9478,   468
 *FR6,   RU,  ****1_tr2_LL,     920,     1
 *FR6,   RU,  ****2_tr1_LL,    3524,   389
 *FR6,   RU,  ****2_tr2_LL,     174,     2
 *FR6,   RU,  ****3_tr1_LL,    1469,   183
 *FR6,   RU,  ****3_tr2_LL,       9,     1
 *FR6,   RU,  ****4_tr1_LL,    2353,   406
 *FR6,   RU,  ****4_tr2_LL,       0,     1
 *FR6,   RU,Total_Total_LL,   17923,  1449
 *FR6,   RU,  Total_tr1_LL,   16822,  1444
 *FR6,   RU,  Total_tr2_LL,    1102,     5
 *FR6,   *S,  ****1_tr1_LL,    7754,   319
 *FR6,   *S,  ****2_tr1_LL,     826,    98
 *FR6,   *S,  ****3_tr1_LL,     631,    61
 *FR6,   *S,  ****4_tr1_LL,    1487,   262
 *FR6,   *S,Total_Total_LL,   10696,   738
 *FR6,   *S,  Total_tr1_LL,   10696,   738
 *FR6,Total,  ****1_tr1_LL,   41548,  3516
 *FR6,Total,  ****1_tr2_LL,   90797,   119
 *FR6,Total,  ****1_tr3_LL,   34034,     3
 *FR6,Total,  ****2_tr1_LL,  154596,  6198
 *FR6,Total,  ****2_tr2_LL,   65857,   176
 *FR6,Total,  ****2_tr3_LL,     528,     2
 *FR6,Total,  ****3_tr1_LL,   94505,  2505
 *FR6,Total,  ****3_tr2_LL,   44081,   175
 *FR6,Total,  ****3_tr3_LL,   14385,     2
 *FR6,Total,  ****4_tr1_LL,  113076,  3148
 *FR6,Total,  ****4_tr2_LL,   56335,    85
 *FR6,Total,  ****4_tr3_LL,    7518,     1
 *FR6,Total,Total_Total_LL,  717253, 15926
 *FR6,Total,  Total_tr1_LL,  403723, 15365
 *FR6,Total,  Total_tr2_LL,  257068,   553
 *FR6,Total,  Total_tr3_LL,   56463,     8
 FR61,   *A,  ****1_tr1_LL,     151,    61
 FR61,   *A,Total_Total_LL,     151,    61
 FR61,   *A,  Total_tr1_LL,     151,    61
 FR61,   AZ,  ****1_tr1_LL,     151,    61
 FR61,   AZ,Total_Total_LL,     151,    61
 FR61,   AZ,  Total_tr1_LL,     151,    61
 FR61,   *B,  ****4_tr2_LL,      72,     1
 FR61,   *B,Total_Total_LL,      72,     1
 FR61,   *B,  Total_tr2_LL,      72,     1
 FR61,   BE,  ****1_tr1_LL,     640,    27
 FR61,   BE,  ****1_tr2_LL,   14295,    18
 FR61,   BE,  ****1_tr3_LL,   29222,     2
 FR61,   BE,  ****2_tr1_LL,   19972,    69
 FR61,   BE,  ****2_tr2_LL,    6690,    10
 FR61,   BE,  ****3_tr1_LL,    7491,    28
 FR61,   BE,  ****3_tr2_LL,    4860,     2
 FR61,   BE,  ****4_tr1_LL,    1338,    70
 FR61,   BE,  ****4_tr2_LL,   21163,    19
 FR61,   BE,Total_Total_LL,  105668,   243
 FR61,   BE,  Total_tr1_LL,   29439,   193
 FR61,   BE,  Total_tr2_LL,   47007,    48
 FR61,   BE,  Total_tr3_LL,   29222,     2
 FR61,   *C,  ****1_tr1_LL,     566,    18
 FR61,   *C,  ****1_tr2_LL,   14295,    18
 FR61,   *C,  ****1_tr3_LL,   29222,     2
 FR61,   *C,  ****2_tr1_LL,    4389,    50
 FR61,   *C,  ****2_tr2_LL,    6690,    10
 FR61,   *C,  ****3_tr1_LL,    7484,    19
 FR61,   *C,  ****3_tr2_LL,    4860,     2
 FR61,   *C,  ****4_tr1_LL,     598,    60
 FR61,   *C,  ****4_tr2_LL,   15000,    17
 FR61,   *C,Total_Total_LL,   83100,   194
 FR61,   *C,  Total_tr1_LL,   13035,   146
 FR61,   *C,  Total_tr2_LL,   40844,    46
 FR61,   *C,  Total_tr3_LL,   29222,     2
 FR61,   *D,  ****1_tr1_LL,      75,     9
 FR61,   *D,  ****2_tr1_LL,   13494,    16
 FR61,   *D,  ****3_tr1_LL,       8,     7
 FR61,   *D,  ****4_tr1_LL,       9,     6
 FR61,   *D,Total_Total_LL,   13583,    38
 FR61,   *D,  Total_tr1_LL,   13583,    38
 FR61,   *E,  ****2_tr1_LL,    2091,     3
 FR61,   *E,  ****3_tr1_LL,       0,     2
 FR61,   *E,  ****4_tr1_LL,     732,     4
 FR61,   *E,  ****4_tr2_LL,    6092,     1
 FR61,   *E,Total_Total_LL,    8914,    10
 FR61,   *E,  Total_tr1_LL,    2822,     9
 FR61,   *E,  Total_tr2_LL,    6092,     1
 FR61,   *F,  ****1_tr1_LL,     154,    50
 FR61,   *F,  ****2_tr1_LL,    1853,   436
 FR61,   *F,  ****2_tr2_LL,    2625,     4
 FR61,   *F,  ****3_tr1_LL,     526,   165
 FR61,   *F,  ****3_tr2_LL,    6027,     1
 FR61,   *F,  ****4_tr1_LL,     155,    31
 FR61,   *F,Total_Total_LL,   11337,   686
 FR61,   *F,  Total_tr1_LL,    2687,   681
 FR61,   *F,  Total_tr2_LL,    8651,     5
 FR61,   FZ,  ****1_tr1_LL,     154,    50
 FR61,   FZ,  ****2_tr1_LL,    1853,   436
 FR61,   FZ,  ****2_tr2_LL,    2625,     4
 FR61,   FZ,  ****3_tr1_LL,     526,   165
 FR61,   FZ,  ****3_tr2_LL,    6027,     1
 FR61,   FZ,  ****4_tr1_LL,     155,    31
 FR61,   FZ,Total_Total_LL,   11337,   686
 FR61,   FZ,  Total_tr1_LL,    2687,   681
 FR61,   FZ,  Total_tr2_LL,    8651,     5
 FR61,   *G,  ****1_tr1_LL,    2978,   546
 FR61,   *G,  ****1_tr2_LL,   14710,    11
 FR61,   *G,  ****2_tr1_LL,    1936,   374
 FR61,   *G,  ****2_tr2_LL,    9838,    35
 FR61,   *G,  ****3_tr1_LL,    9332,   151
 FR61,   *G,  ****3_tr2_LL,   15314,     6
 FR61,   *G,  ****4_tr1_LL,     541,   219
 FR61,   *G,  ****4_tr2_LL,    1062,     2
 FR61,   *G,Total_Total_LL,   55707,  1342
 FR61,   *G,  Total_tr1_LL,   14785,  1289
 FR61,   *G,  Total_tr2_LL,   40922,    53
 FR61,   GI,  ****1_tr1_LL,    3967,   703
 FR61,   GI,  ****1_tr2_LL,   16220,    15
 FR61,   GI,  ****2_tr1_LL,    7687,   444
 FR61,   GI,  ****2_tr2_LL,   11811,    49
 FR61,   GI,  ****3_tr1_LL,    9397,   163
 FR61,   GI,  ****3_tr2_LL,   17903,     8
 FR61,   GI,  ****3_tr3_LL,   13855,     1
 FR61,   GI,  ****4_tr1_LL,    1155,   224
 FR61,   GI,  ****4_tr2_LL,    9178,     6
 FR61,   GI,Total_Total_LL,   91168,  1611
 FR61,   GI,  Total_tr1_LL,   22204,  1533
 FR61,   GI,  Total_tr2_LL,   55109,    77
 FR61,   GI,  Total_tr3_LL,   13855,     1
 FR61,   *H,  ****1_tr1_LL,     286,     4
 FR61,   *H,  ****1_tr2_LL,     532,     2
 FR61,   *H,  ****2_tr1_LL,      31,     6
 FR61,   *H,  ****2_tr2_LL,    1186,    13
 FR61,   *H,  ****3_tr1_LL,      47,     6
 FR61,   *H,  ****3_tr2_LL,    2589,     2
 FR61,   *H,  ****3_tr3_LL,   13855,     1
 FR61,   *H,  ****4_tr1_LL,     607,     3
 FR61,   *H,  ****4_tr2_LL,    7174,     2
 FR61,   *H,Total_Total_LL,   26305,    39
 FR61,   *H,  Total_tr1_LL,     970,    19
 FR61,   *H,  Total_tr2_LL,   11481,    19
 FR61,   *H,  Total_tr3_LL,   13855,     1
 FR61,   *I,  ****1_tr1_LL,     704,   154
 FR61,   *I,  ****1_tr2_LL,     978,     2
 FR61,   *I,  ****2_tr1_LL,    5720,    64
 FR61,   *I,  ****2_tr2_LL,     788,     1
 FR61,   *I,  ****3_tr1_LL,      19,     6
 FR61,   *I,  ****4_tr1_LL,       8,     2
 FR61,   *I,  ****4_tr2_LL,     943,     2
 FR61,   *I,Total_Total_LL,    9157,   231
 FR61,   *I,  Total_tr1_LL,    6450,   226
 FR61,   *I,  Total_tr2_LL,    2708,     5
 FR61,   *J,  ****1_tr1_LL,    1334,   140
 FR61,   *J,  ****1_tr2_LL,   40566,     2
 FR61,   *J,  ****2_tr1_LL,     296,   545
 FR61,   *J,  ****2_tr2_LL,     321,     1
 FR61,   *J,  ****3_tr1_LL,     215,    16
 FR61,   *J,  ****3_tr2_LL,     370,    25
 FR61,   *J,  ****4_tr1_LL,      49,    12
 FR61,   *J,Total_Total_LL,   43148,   739
 FR61,   *J,  Total_tr1_LL,    1893,   711
 FR61,   *J,  Total_tr2_LL,   41256,    28
 FR61,   JZ,  ****1_tr1_LL,    1334,   140
 FR61,   JZ,  ****1_tr2_LL,   40566,     2
