"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR26","MN","2_Total_Total",1550,231,"V",NA
"FR26","MN","2_Total_LL",387,59,"V",NA
"FR26","MN","2_Total_SP",1163,172,"V",NA
"FR26","MN","3_Total_Total",527,97,"V",NA
"FR26","MN","3_Total_LL",479,84,"V",NA
"FR26","MN","3_Total_SP",48,13,"V",NA
"FR26","MN","4_Total_Total",1110,35,"V",NA
"FR26","MN","4_Total_LL",1104,34,"B",0
"FR26","MN","4_Total_SP",6,1,"B",0
"FR26","OQ","Total_Total_Total",13420,732,"B",0
"FR26","OQ","1_Total_Total",12259,302,"B",0
"FR26","OQ","1_Total_LL",620,78,"B",0
"FR26","OQ","1_Total_SP",11639,224,"B",0
"FR26","OQ","2_Total_Total",731,277,"V",NA
"FR26","OQ","2_Total_LL",385,134,"V",NA
"FR26","OQ","2_Total_SP",346,143,"V",NA
"FR26","OQ","3_Total_Total",190,82,"V",NA
"FR26","OQ","3_Total_LL",185,71,"V",NA
"FR26","OQ","3_Total_SP",5,11,"V",NA
"FR26","OQ","4_Total_Total",240,71,"B",0
"FR26","OQ","4_Total_LL",240,70,"B",0
"FR26","OQ","4_Total_SP",0,1,"B",0
"FR26","RU","Total_Total_Total",9370,1376,"V",NA
"FR26","RU","1_Total_Total",3587,1150,"V",NA
"FR26","RU","1_Total_LL",315,42,"B",0
"FR26","RU","1_Total_SP",3272,1108,"B",0
"FR26","RU","2_Total_Total",5326,151,"V",NA
"FR26","RU","2_Total_LL",373,63,"B",0
"FR26","RU","2_Total_SP",4953,88,"B",0
"FR26","RU","3_Total_Total",195,37,"V",NA
"FR26","RU","3_Total_LL",154,29,"B",0
"FR26","RU","3_Total_SP",41,8,"B",0
"FR26","RU","4_Total_Total",262,38,"V",NA
"FR26","RU","4_Total_LL",261,37,"B",0
"FR26","RU","4_Total_SP",1,1,"B",0
"FR30","Total","Total_Total_Total",987151,20886,"V",NA
"FR30","Total","1_Total_Total",286558,8089,"B",0
"FR30","Total","1_Total_LL",141864,4118,"B",0
"FR30","Total","1_Total_PA",45,14,"B",0
"FR30","Total","1_Total_SP",144649,3957,"B",0
"FR30","Total","2_Total_Total",491179,9020,"V",NA
"FR30","Total","2_Total_LL",259802,5014,"V",NA
"FR30","Total","2_Total_SP",231377,4006,"V",NA
"FR30","Total","3_Total_Total",46780,2287,"V",NA
"FR30","Total","3_Total_LL",29078,1887,"B",0
"FR30","Total","3_Total_SP",17702,400,"B",0
"FR30","Total","4_Total_Total",162634,1490,"B",0
"FR30","Total","4_Total_LL",162544,1454,"B",0
"FR30","Total","4_Total_PA",0,2,"B",0
"FR30","Total","4_Total_SP",90,34,"B",0
"FR30","A","Total_Total_Total",2370,16,"B",0
"FR30","A","1_Total_Total",3,1,"B",0
"FR30","A","1_Total_SP",3,1,"B",0
"FR30","A","2_Total_Total",2367,15,"B",0
"FR30","A","2_Total_LL",2367,15,"B",0
"FR30","B","Total_Total_Total",2695,3,"B",0
"FR30","B","1_Total_Total",2694,1,"B",0
"FR30","B","1_Total_SP",2694,1,"B",0
"FR30","B","2_Total_Total",1,1,"B",0
"FR30","B","2_Total_LL",1,1,"B",0
"FR30","B","3_Total_Total",0,1,"B",0
"FR30","B","3_Total_SP",0,1,"B",0
"FR30","C","Total_Total_Total",75866,266,"V",NA
"FR30","C","1_Total_Total",46749,107,"V",NA
"FR30","C","1_Total_LL",19409,23,"B",0
"FR30","C","1_Total_PA",3,1,"B",0
"FR30","C","1_Total_SP",27337,83,"B",0
"FR30","C","2_Total_Total",18699,98,"V",NA
"FR30","C","2_Total_LL",8678,54,"V",NA
"FR30","C","2_Total_SP",10021,44,"V",NA
"FR30","C","3_Total_Total",7513,36,"V",NA
"FR30","C","3_Total_LL",1954,27,"B",0
"FR30","C","3_Total_SP",5559,9,"B",0
"FR30","C","4_Total_Total",2905,25,"V",NA
"FR30","C","4_Total_LL",2905,25,"V",NA
"FR30","D","Total_Total_Total",580,98,"V",NA
"FR30","D","1_Total_Total",400,30,"B",0
"FR30","D","1_Total_LL",2,6,"V",NA
"FR30","D","1_Total_PA",3,1,"B",0
"FR30","D","1_Total_SP",395,23,"B",0
"FR30","D","2_Total_Total",77,48,"V",NA
"FR30","D","2_Total_LL",18,26,"B",0
"FR30","D","2_Total_SP",59,22,"B",0
"FR30","D","3_Total_Total",94,8,"B",0
"FR30","D","3_Total_LL",92,5,"B",0
"FR30","D","3_Total_SP",2,3,"B",0
"FR30","D","4_Total_Total",9,12,"V",NA
"FR30","D","4_Total_LL",9,12,"V",NA
"FR30","E","Total_Total_Total",25470,16,"V",NA
"FR30","E","1_Total_Total",317,5,"B",0
"FR30","E","1_Total_LL",306,2,"B",0
"FR30","E","1_Total_SP",11,3,"B",0
"FR30","E","2_Total_Total",164,6,"V",NA
"FR30","E","2_Total_LL",153,4,"B",0
"FR30","E","2_Total_SP",11,2,"B",0
"FR30","E","3_Total_Total",34,2,"B",0
"FR30","E","3_Total_LL",34,2,"B",0
"FR30","E","4_Total_Total",24955,3,"V",NA
"FR30","E","4_Total_LL",24955,3,"V",NA
"FR30","F","Total_Total_Total",32756,817,"V",NA
"FR30","F","1_Total_Total",23331,416,"B",0
"FR30","F","1_Total_LL",10179,181,"B",0
"FR30","F","1_Total_SP",13152,235,"B",0
"FR30","F","2_Total_Total",2770,93,"V",NA
"FR30","F","2_Total_LL",500,50,"B",0
"FR30","F","2_Total_SP",2270,43,"B",0
"FR30","F","3_Total_Total",495,125,"V",NA
"FR30","F","3_Total_LL",461,117,"B",0
"FR30","F","3_Total_SP",34,8,"B",0
"FR30","F","4_Total_Total",6160,183,"B",0
"FR30","F","4_Total_LL",6160,182,"B",0
"FR30","F","4_Total_SP",0,1,"B",0
"FR30","G","Total_Total_Total",103412,2710,"V",NA
"FR30","G","1_Total_Total",12888,894,"V",NA
"FR30","G","1_Total_LL",4995,634,"B",0
"FR30","G","1_Total_PA",4,1,"B",0
"FR30","G","1_Total_SP",7889,259,"B",0
"FR30","G","2_Total_Total",77495,1639,"V",NA
"FR30","G","2_Total_LL",11566,844,"B",0
"FR30","G","2_Total_SP",65929,795,"B",0
"FR30","G","3_Total_Total",8080,67,"V",NA
"FR30","G","3_Total_LL",7667,45,"B",0
"FR30","G","3_Total_SP",413,22,"B",0
"FR30","G","4_Total_Total",4949,110,"V",NA
"FR30","G","4_Total_LL",4940,109,"B",0
"FR30","G","4_Total_SP",9,1,"B",0
"FR30","H","Total_Total_Total",2072,30,"V",NA
"FR30","H","1_Total_Total",1304,11,"B",0
"FR30","H","1_Total_LL",281,5,"B",0
"FR30","H","1_Total_SP",1023,6,"B",0
"FR30","H","2_Total_Total",470,10,"V",NA
"FR30","H","2_Total_LL",461,9,"B",0
"FR30","H","2_Total_SP",9,1,"B",0
"FR30","H","3_Total_Total",42,5,"V",NA
"FR30","H","3_Total_LL",37,4,"B",0
"FR30","H","3_Total_SP",5,1,"B",0
"FR30","H","4_Total_Total",256,4,"B",0
"FR30","H","4_Total_LL",256,4,"B",0
"FR30","I","Total_Total_Total",31513,472,"V",NA
"FR30","I","1_Total_Total",20114,256,"V",NA
"FR30","I","1_Total_LL",14748,94,"B",0
"FR30","I","1_Total_PA",5,1,"B",0
"FR30","I","1_Total_SP",5361,161,"B",0
"FR30","I","2_Total_Total",11024,192,"V",NA
"FR30","I","2_Total_LL",6877,133,"B",0
"FR30","I","2_Total_SP",4147,59,"B",0
"FR30","I","3_Total_Total",186,14,"V",NA
"FR30","I","3_Total_LL",175,11,"B",0
"FR30","I","3_Total_SP",11,3,"B",0
"FR30","I","4_Total_Total",189,10,"V",NA
"FR30","I","4_Total_LL",185,8,"B",0
"FR30","I","4_Total_SP",4,2,"B",0
"FR30","J","Total_Total_Total",7602,370,"V",NA
"FR30","J","1_Total_Total",2012,33,"B",0
"FR30","J","1_Total_LL",1932,16,"B",0
"FR30","J","1_Total_SP",80,17,"B",0
"FR30","J","2_Total_Total",3153,223,"V",NA
"FR30","J","2_Total_LL",2636,205,"B",0
"FR30","J","2_Total_SP",517,18,"B",0
"FR30","J","3_Total_Total",635,89,"V",NA
"FR30","J","3_Total_LL",13,82,"V",NA
"FR30","J","3_Total_SP",622,7,"V",NA
"FR30","J","4_Total_Total",1802,25,"B",0
"FR30","J","4_Total_LL",1802,25,"B",0
"FR30","K","Total_Total_Total",11676,354,"V",NA
"FR30","K","1_Total_Total",633,137,"B",0
"FR30","K","1_Total_LL",136,38,"B",0
"FR30","K","1_Total_SP",497,99,"B",0
"FR30","K","2_Total_Total",10423,144,"V",NA
"FR30","K","2_Total_LL",648,64,"B",0
"FR30","K","2_Total_SP",9775,80,"B",0
"FR30","K","3_Total_Total",247,33,"B",0
"FR30","K","3_Total_LL",145,21,"B",0
"FR30","K","3_Total_SP",102,12,"B",0
"FR30","K","4_Total_Total",373,40,"B",0
"FR30","K","4_Total_LL",373,37,"B",0
"FR30","K","4_Total_SP",0,3,"V",NA
"FR30","L","Total_Total_Total",46129,671,"B",0
"FR30","L","1_Total_Total",6868,365,"B",0
"FR30","L","1_Total_LL",3207,268,"B",0
"FR30","L","1_Total_SP",3661,97,"B",0
"FR30","L","2_Total_Total",17175,176,"B",0
"FR30","L","2_Total_LL",11381,72,"B",0
"FR30","L","2_Total_SP",5794,104,"B",0
"FR30","L","3_Total_Total",1295,76,"V",NA
"FR30","L","3_Total_LL",512,24,"B",0
"FR30","L","3_Total_SP",783,52,"B",0
"FR30","L","4_Total_Total",20791,54,"B",0
"FR30","L","4_Total_LL",20791,53,"B",0
"FR30","L","4_Total_SP",0,1,"B",0
"FR30","M","Total_Total_Total",16910,1518,"V",NA
"FR30","M","1_Total_Total",3593,850,"B",0
"FR30","M","1_Total_LL",367,578,"B",0
"FR30","M","1_Total_SP",3226,272,"B",0
"FR30","M","2_Total_Total",1332,352,"V",NA
"FR30","M","2_Total_LL",244,142,"B",0
"FR30","M","2_Total_SP",1088,210,"B",0
"FR30","M","3_Total_Total",2122,283,"V",NA
"FR30","M","3_Total_LL",1424,273,"V",NA
"FR30","M","3_Total_SP",698,10,"V",NA
"FR30","M","4_Total_Total",9863,33,"B",0
"FR30","M","4_Total_LL",9863,33,"B",0
"FR30","N","Total_Total_Total",15914,540,"V",NA
"FR30","N","1_Total_Total",12394,150,"B",0
"FR30","N","1_Total_LL",11635,28,"B",0
"FR30","N","1_Total_SP",759,122,"B",0
"FR30","N","2_Total_Total",1732,172,"B",0
"FR30","N","2_Total_LL",1369,95,"B",0
"FR30","N","2_Total_SP",363,77,"B",0
"FR30","N","3_Total_Total",1177,185,"V",NA
"FR30","N","3_Total_LL",1134,176,"V",NA
"FR30","N","3_Total_SP",43,9,"V",NA
"FR30","N","4_Total_Total",611,33,"V",NA
"FR30","N","4_Total_LL",611,33,"V",NA
"FR30","O","Total_Total_Total",10509,3,"V",NA
"FR30","O","1_Total_Total",2881,1,"B",0
"FR30","O","1_Total_LL",2881,1,"B",0
"FR30","O","3_Total_Total",43,1,"B",0
"FR30","O","3_Total_LL",43,1,"B",0
"FR30","O","4_Total_Total",7585,1,"B",0
"FR30","O","4_Total_LL",7585,1,"B",0
"FR30","P","Total_Total_Total",1277,270,"V",NA
"FR30","P","1_Total_Total",404,97,"B",0
"FR30","P","1_Total_LL",48,21,"B",0
"FR30","P","1_Total_SP",356,76,"V",NA
"FR30","P","2_Total_Total",605,109,"V",NA
"FR30","P","2_Total_LL",377,51,"V",NA
"FR30","P","2_Total_SP",228,58,"V",NA
"FR30","P","3_Total_Total",167,39,"V",NA
"FR30","P","3_Total_LL",153,30,"B",0
"FR30","P","3_Total_SP",14,9,"B",0
"FR30","P","4_Total_Total",101,25,"B",0
"FR30","P","4_Total_LL",94,23,"B",0
"FR30","P","4_Total_SP",7,2,"B",0
"FR30","Q","Total_Total_Total",75197,873,"B",0
"FR30","Q","1_Total_Total",2604,340,"B",0
"FR30","Q","1_Total_LL",539,98,"B",0
"FR30","Q","1_Total_PA",0,2,"B",0
"FR30","Q","1_Total_SP",2065,240,"B",0
"FR30","Q","2_Total_Total",71730,312,"B",0
"FR30","Q","2_Total_LL",70765,142,"B",0
"FR30","Q","2_Total_SP",965,170,"B",0
"FR30","Q","3_Total_Total",601,111,"B",0
"FR30","Q","3_Total_LL",394,78,"B",0
"FR30","Q","3_Total_SP",207,33,"V",NA
"FR30","Q","4_Total_Total",262,110,"B",0
"FR30","Q","4_Total_LL",256,106,"B",0
"FR30","Q","4_Total_PA",0,1,"B",0
"FR30","Q","4_Total_SP",6,3,"B",0
"FR30","R","Total_Total_Total",5371,508,"V",NA
"FR30","R","1_Total_Total",3371,228,"V",NA
"FR30","R","1_Total_LL",217,51,"B",0
"FR30","R","1_Total_PA",8,1,"B",0
"FR30","R","1_Total_SP",3146,176,"V",NA
"FR30","R","2_Total_Total",986,168,"V",NA
"FR30","R","2_Total_LL",338,86,"B",0
"FR30","R","2_Total_SP",648,82,"B",0
"FR30","R","3_Total_Total",577,49,"V",NA
"FR30","R","3_Total_LL",234,33,"V",NA
"FR30","R","3_Total_SP",343,16,"V",NA
"FR30","R","4_Total_Total",437,63,"V",NA
"FR30","R","4_Total_LL",422,60,"B",0
"FR30","R","4_Total_SP",15,3,"B",0
"FR30","S","Total_Total_Total",26271,912,"V",NA
"FR30","S","1_Total_Total",723,124,"B",0
"FR30","S","1_Total_LL",52,16,"B",0
"FR30","S","1_Total_SP",671,108,"B",0
"FR30","S","2_Total_Total",25391,754,"B",0
"FR30","S","2_Total_LL",11525,515,"B",0
"FR30","S","2_Total_SP",13866,239,"B",0
"FR30","S","3_Total_Total",86,20,"V",NA
"FR30","S","3_Total_LL",69,15,"B",0
"FR30","S","3_Total_SP",17,5,"B",0
"FR30","S","4_Total_Total",71,14,"V",NA
"FR30","S","4_Total_LL",67,13,"B",0
"FR30","S","4_Total_SP",4,1,"B",0
"FR30","AZ","Total_Total_Total",2370,16,"B",0
"FR30","AZ","1_Total_Total",3,1,"B",0
"FR30","AZ","1_Total_SP",3,1,"B",0
"FR30","AZ","2_Total_Total",2367,15,"B",0
"FR30","AZ","2_Total_LL",2367,15,"B",0
"FR30","BE","Total_Total_Total",104604,381,"V",NA
"FR30","BE","1_Total_Total",50158,142,"V",NA
"FR30","BE","1_Total_LL",19716,31,"B",0
"FR30","BE","1_Total_PA",6,2,"B",0
"FR30","BE","1_Total_SP",30436,109,"B",0
"FR30","BE","2_Total_Total",18938,152,"V",NA
"FR30","BE","2_Total_LL",8848,84,"V",NA
"FR30","BE","2_Total_SP",10090,68,"V",NA
"FR30","BE","3_Total_Total",7640,47,"V",NA
"FR30","BE","3_Total_LL",2080,34,"B",0
"FR30","BE","3_Total_SP",5560,13,"B",0
"FR30","BE","4_Total_Total",27868,40,"V",NA
"FR30","BE","4_Total_LL",27868,40,"V",NA
"FR30","FZ","Total_Total_Total",32756,817,"V",NA
"FR30","FZ","1_Total_Total",23331,416,"B",0
"FR30","FZ","1_Total_LL",10179,181,"B",0
"FR30","FZ","1_Total_SP",13152,235,"B",0
"FR30","FZ","2_Total_Total",2770,93,"V",NA
"FR30","FZ","2_Total_LL",500,50,"B",0
"FR30","FZ","2_Total_SP",2270,43,"B",0
"FR30","FZ","3_Total_Total",495,125,"V",NA
"FR30","FZ","3_Total_LL",461,117,"B",0
"FR30","FZ","3_Total_SP",34,8,"B",0
"FR30","FZ","4_Total_Total",6160,183,"B",0
"FR30","FZ","4_Total_LL",6160,182,"B",0
"FR30","FZ","4_Total_SP",0,1,"B",0
"FR30","GI","Total_Total_Total",136989,3210,"V",NA
"FR30","GI","1_Total_Total",34304,1160,"V",NA
"FR30","GI","1_Total_LL",20023,732,"B",0
"FR30","GI","1_Total_PA",8,2,"B",0
"FR30","GI","1_Total_SP",14273,426,"B",0
"FR30","GI","2_Total_Total",88986,1840,"V",NA
"FR30","GI","2_Total_LL",18903,986,"B",0
"FR30","GI","2_Total_SP",70083,854,"B",0
"FR30","GI","3_Total_Total",8306,86,"V",NA
"FR30","GI","3_Total_LL",7878,60,"B",0
"FR30","GI","3_Total_SP",428,26,"B",0
"FR30","GI","4_Total_Total",5393,124,"V",NA
"FR30","GI","4_Total_LL",5380,121,"B",0
"FR30","GI","4_Total_SP",13,3,"B",0
"FR30","JZ","Total_Total_Total",7602,370,"V",NA
"FR30","JZ","1_Total_Total",2012,33,"B",0
"FR30","JZ","1_Total_LL",1932,16,"B",0
"FR30","JZ","1_Total_SP",80,17,"B",0
"FR30","JZ","2_Total_Total",3153,223,"V",NA
"FR30","JZ","2_Total_LL",2636,205,"B",0
"FR30","JZ","2_Total_SP",517,18,"B",0
"FR30","JZ","3_Total_Total",635,89,"V",NA
"FR30","JZ","3_Total_LL",13,82,"V",NA
"FR30","JZ","3_Total_SP",622,7,"V",NA
"FR30","JZ","4_Total_Total",1802,25,"B",0
"FR30","JZ","4_Total_LL",1802,25,"B",0
"FR30","KZ","Total_Total_Total",11676,354,"V",NA
"FR30","KZ","1_Total_Total",633,137,"B",0
"FR30","KZ","1_Total_LL",136,38,"B",0
"FR30","KZ","1_Total_SP",497,99,"B",0
"FR30","KZ","2_Total_Total",10423,144,"V",NA
"FR30","KZ","2_Total_LL",648,64,"B",0
"FR30","KZ","2_Total_SP",9775,80,"B",0
"FR30","KZ","3_Total_Total",247,33,"B",0
"FR30","KZ","3_Total_LL",145,21,"B",0
"FR30","KZ","3_Total_SP",102,12,"B",0
"FR30","KZ","4_Total_Total",373,40,"B",0
"FR30","KZ","4_Total_LL",373,37,"B",0
"FR30","KZ","4_Total_SP",0,3,"V",NA
"FR30","LZ","Total_Total_Total",46129,671,"V",NA
"FR30","LZ","1_Total_Total",6868,365,"B",0
"FR30","LZ","1_Total_LL",3207,268,"B",0
"FR30","LZ","1_Total_SP",3661,97,"B",0
"FR30","LZ","2_Total_Total",17175,176,"V",NA
"FR30","LZ","2_Total_LL",11381,72,"B",0
"FR30","LZ","2_Total_SP",5794,104,"B",0
"FR30","LZ","3_Total_Total",1295,76,"V",NA
"FR30","LZ","3_Total_LL",512,24,"B",0
"FR30","LZ","3_Total_SP",783,52,"B",0
"FR30","LZ","4_Total_Total",20791,54,"B",0
"FR30","LZ","4_Total_LL",20791,53,"B",0
"FR30","LZ","4_Total_SP",0,1,"B",0
"FR30","MN","Total_Total_Total",32820,2054,"V",NA
"FR30","MN","1_Total_Total",15985,999,"V",NA
"FR30","MN","1_Total_LL",12001,605,"B",0
"FR30","MN","1_Total_SP",3984,394,"B",0
"FR30","MN","2_Total_Total",3063,522,"V",NA
"FR30","MN","2_Total_LL",1612,236,"B",0
"FR30","MN","2_Total_SP",1451,286,"B",0
"FR30","MN","3_Total_Total",3298,467,"V",NA
"FR30","MN","3_Total_LL",2557,448,"V",NA
"FR30","MN","3_Total_SP",741,19,"V",NA
"FR30","MN","4_Total_Total",10474,66,"V",NA
"FR30","MN","4_Total_LL",10474,66,"V",NA
"FR30","OQ","Total_Total_Total",86977,1146,"V",NA
"FR30","OQ","1_Total_Total",5887,438,"V",NA
"FR30","OQ","1_Total_LL",3467,120,"B",0
"FR30","OQ","1_Total_PA",0,2,"B",0
"FR30","OQ","1_Total_SP",2420,316,"B",0
"FR30","OQ","2_Total_Total",72334,421,"B",0
"FR30","OQ","2_Total_LL",71141,193,"B",0
"FR30","OQ","2_Total_SP",1193,228,"V",NA
"FR30","OQ","3_Total_Total",809,151,"V",NA
"FR30","OQ","3_Total_LL",589,109,"V",NA
"FR30","OQ","3_Total_SP",220,42,"V",NA
"FR30","OQ","4_Total_Total",7947,136,"B",0
"FR30","OQ","4_Total_LL",7934,130,"B",0
"FR30","OQ","4_Total_PA",0,1,"B",0
"FR30","OQ","4_Total_SP",13,5,"V",NA
"FR30","RU","Total_Total_Total",31638,1420,"V",NA
"FR30","RU","1_Total_Total",4094,352,"V",NA
"FR30","RU","1_Total_LL",269,67,"B",0
"FR30","RU","1_Total_PA",8,1,"B",0
"FR30","RU","1_Total_SP",3817,284,"V",NA
"FR30","RU","2_Total_Total",26376,922,"V",NA
"FR30","RU","2_Total_LL",11862,601,"B",0
"FR30","RU","2_Total_SP",14514,321,"B",0
"FR30","RU","3_Total_Total",661,69,"V",NA
"FR30","RU","3_Total_LL",302,48,"V",NA
"FR30","RU","3_Total_SP",359,21,"V",NA
"FR30","RU","4_Total_Total",507,77,"V",NA
"FR30","RU","4_Total_LL",488,73,"B",0
"FR30","RU","4_Total_SP",19,4,"B",0
"FR41","Total","Total_Total_Total",830844,16389,"V",NA
"FR41","Total","1_Total_Total",259367,6763,"V",NA
"FR41","Total","1_Total_LL",79052,1587,"B",0
"FR41","Total","1_Total_PA",54,10,"B",0
"FR41","Total","1_Total_SP",180261,5166,"B",0
"FR41","Total","2_Total_Total",188336,5575,"V",NA
"FR41","Total","2_Total_LL",137012,4347,"V",NA
"FR41","Total","2_Total_PA",3614,72,"B",0
"FR41","Total","2_Total_SP",47710,1156,"B",0
"FR41","Total","3_Total_Total",219998,1628,"V",NA
"FR41","Total","3_Total_LL",68743,1378,"B",0
"FR41","Total","3_Total_SP",151255,250,"B",0
"FR41","Total","4_Total_Total",163143,2423,"V",NA
"FR41","Total","4_Total_LL",160131,2377,"B",0
"FR41","Total","4_Total_SP",3012,46,"B",0
"FR41","A","Total_Total_Total",1218,31,"V",NA
"FR41","A","2_Total_Total",1047,30,"B",0
"FR41","A","2_Total_SP",1047,30,"B",0
"FR41","A","3_Total_Total",171,1,"B",0
"FR41","A","3_Total_LL",171,1,"B",0
"FR41","B","Total_Total_Total",3862,1,"B",0
"FR41","B","1_Total_Total",3862,1,"B",0
"FR41","B","1_Total_SP",3862,1,"B",0
"FR41","C","Total_Total_Total",72786,260,"V",NA
"FR41","C","1_Total_Total",35180,157,"V",NA
"FR41","C","1_Total_LL",23124,32,"B",0
"FR41","C","1_Total_SP",12056,125,"B",0
"FR41","C","2_Total_Total",22126,42,"V",NA
"FR41","C","2_Total_LL",5460,28,"B",0
"FR41","C","2_Total_SP",16666,14,"B",0
"FR41","C","3_Total_Total",11845,34,"V",NA
"FR41","C","3_Total_LL",9476,15,"B",0
"FR41","C","3_Total_SP",2369,19,"B",0
"FR41","C","4_Total_Total",3635,27,"V",NA
"FR41","C","4_Total_LL",3635,27,"V",NA
"FR41","D","Total_Total_Total",148,38,"V",NA
"FR41","D","1_Total_Total",105,14,"V",NA
"FR41","D","1_Total_LL",85,3,"B",0
"FR41","D","1_Total_SP",20,11,"B",0
"FR41","D","2_Total_Total",26,12,"V",NA
"FR41","D","2_Total_LL",18,8,"B",0
"FR41","D","2_Total_SP",8,4,"B",0
"FR41","D","3_Total_Total",14,7,"V",NA
"FR41","D","3_Total_LL",14,7,"V",NA
"FR41","D","4_Total_Total",3,5,"V",NA
"FR41","D","4_Total_LL",3,5,"V",NA
"FR41","E","Total_Total_Total",45279,14,"V",NA
"FR41","E","1_Total_Total",25204,7,"B",0
"FR41","E","1_Total_LL",4010,4,"B",0
"FR41","E","1_Total_SP",21194,3,"B",0
"FR41","E","2_Total_Total",19813,3,"B",0
"FR41","E","2_Total_LL",19806,2,"B",0
"FR41","E","2_Total_SP",7,1,"B",0
"FR41","E","3_Total_Total",258,2,"B",0
"FR41","E","3_Total_LL",258,2,"B",0
"FR41","E","4_Total_Total",4,2,"B",0
"FR41","E","4_Total_LL",4,2,"B",0
"FR41","F","Total_Total_Total",5951,288,"V",NA
"FR41","F","1_Total_Total",3618,127,"V",NA
"FR41","F","1_Total_LL",2152,23,"B",0
"FR41","F","1_Total_PA",0,1,"B",0
"FR41","F","1_Total_SP",1466,103,"B",0
"FR41","F","2_Total_Total",972,77,"V",NA
"FR41","F","2_Total_LL",891,53,"B",0
"FR41","F","2_Total_SP",81,24,"B",0
"FR41","F","3_Total_Total",625,37,"V",NA
"FR41","F","3_Total_LL",622,35,"B",0
"FR41","F","3_Total_SP",3,2,"B",0
"FR41","F","4_Total_Total",736,47,"V",NA
"FR41","F","4_Total_LL",736,47,"V",NA
"FR41","G","Total_Total_Total",114201,1837,"V",NA
"FR41","G","1_Total_Total",22050,790,"V",NA
"FR41","G","1_Total_LL",7097,204,"B",0
"FR41","G","1_Total_SP",14953,586,"B",0
"FR41","G","2_Total_Total",16774,923,"B",0
"FR41","G","2_Total_LL",14953,800,"B",0
"FR41","G","2_Total_SP",1821,123,"V",NA
"FR41","G","3_Total_Total",19060,69,"V",NA
"FR41","G","3_Total_LL",16133,38,"B",0
"FR41","G","3_Total_SP",2927,31,"B",0
"FR41","G","4_Total_Total",56317,55,"B",0
"FR41","G","4_Total_LL",54891,53,"B",0
"FR41","G","4_Total_SP",1426,2,"B",0
"FR41","H","Total_Total_Total",10776,41,"V",NA
"FR41","H","1_Total_Total",6857,27,"B",0
"FR41","H","1_Total_LL",52,2,"B",0
"FR41","H","1_Total_SP",6805,25,"B",0
"FR41","H","2_Total_Total",358,8,"V",NA
"FR41","H","2_Total_LL",230,5,"B",0
"FR41","H","2_Total_SP",128,3,"B",0
"FR41","H","3_Total_Total",3552,4,"B",0
"FR41","H","3_Total_LL",3544,3,"B",0
"FR41","H","3_Total_SP",8,1,"B",0
"FR41","H","4_Total_Total",9,2,"B",0
"FR41","H","4_Total_LL",9,2,"B",0
"FR41","I","Total_Total_Total",27036,2024,"V",NA
"FR41","I","1_Total_Total",12899,598,"B",0
"FR41","I","1_Total_LL",1060,22,"V",NA
"FR41","I","1_Total_SP",11839,576,"B",0
"FR41","I","2_Total_Total",3913,320,"B",0
"FR41","I","2_Total_LL",3799,312,"B",0
"FR41","I","2_Total_SP",114,8,"B",0
"FR41","I","3_Total_Total",3280,299,"V",NA
"FR41","I","3_Total_LL",2616,297,"B",0
"FR41","I","3_Total_SP",664,2,"B",0
"FR41","I","4_Total_Total",6944,807,"B",0
"FR41","I","4_Total_LL",6944,807,"B",0
"FR41","J","Total_Total_Total",26647,115,"V",NA
"FR41","J","1_Total_Total",104,66,"B",0
"FR41","J","1_Total_LL",40,41,"B",0
"FR41","J","1_Total_SP",64,25,"B",0
"FR41","J","2_Total_Total",15021,28,"V",NA
"FR41","J","2_Total_LL",15003,20,"B",0
"FR41","J","2_Total_SP",18,8,"B",0
"FR41","J","3_Total_Total",18,7,"V",NA
"FR41","J","3_Total_LL",9,5,"B",0
"FR41","J","3_Total_SP",9,2,"B",0
"FR41","J","4_Total_Total",11504,14,"B",0
"FR41","J","4_Total_LL",11504,14,"B",0
"FR41","K","Total_Total_Total",73603,285,"B",0
"FR41","K","1_Total_Total",3303,130,"V",NA
"FR41","K","1_Total_LL",62,35,"B",0
"FR41","K","1_Total_PA",0,1,"B",0
"FR41","K","1_Total_SP",3241,94,"B",0
"FR41","K","2_Total_Total",655,97,"B",0
"FR41","K","2_Total_LL",334,59,"B",0
"FR41","K","2_Total_SP",321,38,"B",0
"FR41","K","3_Total_Total",69492,33,"B",0
"FR41","K","3_Total_LL",131,21,"V",NA
"FR41","K","3_Total_SP",69361,12,"B",0
"FR41","K","4_Total_Total",153,25,"B",0
"FR41","K","4_Total_LL",152,21,"B",0
"FR41","K","4_Total_SP",1,4,"B",0
"FR41","L","Total_Total_Total",10090,239,"V",NA
"FR41","L","1_Total_Total",3384,108,"V",NA
"FR41","L","1_Total_LL",757,16,"B",0
"FR41","L","1_Total_SP",2627,92,"B",0
"FR41","L","2_Total_Total",4549,78,"V",NA
"FR41","L","2_Total_LL",3111,49,"B",0
"FR41","L","2_Total_SP",1438,29,"B",0
"FR41","L","3_Total_Total",843,27,"V",NA
"FR41","L","3_Total_LL",765,18,"B",0
"FR41","L","3_Total_SP",78,9,"B",0
"FR41","L","4_Total_Total",1314,26,"V",NA
"FR41","L","4_Total_LL",1314,26,"V",NA
