"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR42","S","Total_tr2_Total",136,5,"V",NA
"FR42","S","Total_tr2_LL",136,5,"V",NA
"FR42","S","2_tr2_LL",136,5,"V",NA
"FR42","BE","Total_tr2_Total",68029,32,"V",NA
"FR42","BE","Total_tr2_LL",62322,24,"V",NA
"FR42","BE","1_tr2_LL",6276,6,"B",0
"FR42","BE","2_tr2_LL",28112,8,"B",0
"FR42","BE","3_tr2_LL",4265,5,"B",0
"FR42","BE","4_tr2_LL",23669,5,"B",0
"FR42","BE","Total_tr2_SP",5707,8,"V",NA
"FR42","BE","1_tr2_SP",4074,5,"V",NA
"FR42","BE","2_tr2_SP",1112,2,"B",0
"FR42","BE","4_tr2_SP",521,1,"B",0
"FR42","FZ","Total_tr2_Total",619,3,"B",0
"FR42","FZ","Total_tr2_LL",619,3,"B",0
"FR42","FZ","1_tr2_LL",56,1,"B",0
"FR42","FZ","3_tr2_LL",272,1,"B",0
"FR42","FZ","4_tr2_LL",291,1,"B",0
"FR42","GI","Total_tr2_Total",45582,63,"V",NA
"FR42","GI","Total_tr2_LL",25089,23,"B",0
"FR42","GI","1_tr2_LL",2430,2,"B",0
"FR42","GI","2_tr2_LL",12669,11,"B",0
"FR42","GI","4_tr2_LL",9990,10,"B",0
"FR42","GI","Total_tr2_SP",20493,40,"B",0
"FR42","GI","1_tr2_SP",5302,30,"B",0
"FR42","GI","2_tr2_SP",5129,2,"B",0
"FR42","GI","3_tr2_SP",9214,7,"B",0
"FR42","GI","4_tr2_SP",848,1,"B",0
"FR42","JZ","Total_tr2_Total",516,2,"B",0
"FR42","JZ","Total_tr2_LL",516,2,"B",0
"FR42","JZ","2_tr2_LL",516,2,"B",0
"FR42","KZ","Total_tr2_Total",1037,3,"B",0
"FR42","KZ","Total_tr2_LL",1037,3,"B",0
"FR42","KZ","2_tr2_LL",947,1,"B",0
"FR42","KZ","3_tr2_LL",90,2,"B",0
"FR42","LZ","Total_tr2_Total",437,7,"B",0
"FR42","LZ","Total_tr2_LL",437,7,"B",0
"FR42","LZ","3_tr2_LL",0,1,"B",0
"FR42","LZ","4_tr2_LL",437,6,"B",0
"FR42","MN","Total_tr2_Total",21769,22,"B",0
"FR42","MN","Total_tr2_LL",2564,9,"B",0
"FR42","MN","2_tr2_LL",113,2,"B",0
"FR42","MN","3_tr2_LL",231,4,"B",0
"FR42","MN","4_tr2_LL",2220,3,"V",NA
"FR42","MN","Total_tr2_SP",19205,13,"V",NA
"FR42","MN","1_tr2_SP",4284,4,"B",0
"FR42","MN","2_tr2_SP",14921,9,"B",0
"FR42","OQ","Total_tr2_Total",3762,9,"V",NA
"FR42","OQ","Total_tr2_LL",648,6,"B",0
"FR42","OQ","2_tr2_LL",219,2,"B",0
"FR42","OQ","3_tr2_LL",11,1,"B",0
"FR42","OQ","4_tr2_LL",418,3,"B",0
"FR42","OQ","Total_tr2_SP",3114,3,"B",0
"FR42","OQ","1_tr2_SP",3020,2,"B",0
"FR42","OQ","2_tr2_SP",94,1,"B",0
"FR42","RU","Total_tr2_Total",1133,8,"V",NA
"FR42","RU","Total_tr2_LL",1133,8,"V",NA
"FR42","RU","2_tr2_LL",644,6,"B",0
"FR42","RU","3_tr2_LL",489,2,"B",0
"FR43","Total","Total_tr2_Total",113070,190,"V",NA
"FR43","Total","Total_tr2_LL",90179,84,"B",0
"FR43","Total","1_tr2_LL",234,2,"B",0
"FR43","Total","2_tr2_LL",43053,50,"B",0
"FR43","Total","3_tr2_LL",8334,14,"B",0
"FR43","Total","4_tr2_LL",38558,18,"B",0
"FR43","Total","Total_tr2_SP",22891,106,"B",0
"FR43","Total","1_tr2_SP",19859,82,"B",0
"FR43","Total","2_tr2_SP",1138,16,"B",0
"FR43","Total","3_tr2_SP",1590,6,"B",0
"FR43","Total","4_tr2_SP",304,2,"B",0
"FR43","B","Total_tr2_Total",657,1,"B",0
"FR43","B","Total_tr2_SP",657,1,"B",0
"FR43","B","1_tr2_SP",657,1,"B",0
"FR43","C","Total_tr2_Total",19673,15,"B",0
"FR43","C","Total_tr2_LL",16661,8,"B",0
"FR43","C","2_tr2_LL",13106,5,"B",0
"FR43","C","3_tr2_LL",3555,3,"B",0
"FR43","C","Total_tr2_SP",3012,7,"V",NA
"FR43","C","1_tr2_SP",2626,4,"B",0
"FR43","C","2_tr2_SP",234,2,"B",0
"FR43","C","4_tr2_SP",152,1,"B",0
"FR43","E","Total_tr2_Total",591,1,"B",0
"FR43","E","Total_tr2_LL",591,1,"B",0
"FR43","E","3_tr2_LL",591,1,"B",0
"FR43","F","Total_tr2_Total",2295,5,"V",NA
"FR43","F","Total_tr2_LL",1312,3,"B",0
"FR43","F","1_tr2_LL",117,1,"B",0
"FR43","F","2_tr2_LL",1195,1,"B",0
"FR43","F","3_tr2_LL",0,1,"B",0
"FR43","F","Total_tr2_SP",983,2,"B",0
"FR43","F","1_tr2_SP",730,1,"B",0
"FR43","F","3_tr2_SP",253,1,"B",0
"FR43","G","Total_tr2_Total",17011,17,"B",0
"FR43","G","Total_tr2_LL",15553,3,"B",0
"FR43","G","2_tr2_LL",372,1,"B",0
"FR43","G","4_tr2_LL",15181,2,"B",0
"FR43","G","Total_tr2_SP",1458,14,"B",0
"FR43","G","1_tr2_SP",1458,13,"B",0
"FR43","G","2_tr2_SP",0,1,"B",0
"FR43","H","Total_tr2_Total",1858,5,"V",NA
"FR43","H","Total_tr2_LL",783,4,"B",0
"FR43","H","2_tr2_LL",645,2,"B",0
"FR43","H","4_tr2_LL",138,2,"B",0
"FR43","H","Total_tr2_SP",1075,1,"B",0
"FR43","H","1_tr2_SP",1075,1,"B",0
"FR43","I","Total_tr2_Total",852,9,"V",NA
"FR43","I","Total_tr2_LL",852,9,"V",NA
"FR43","I","2_tr2_LL",852,9,"V",NA
"FR43","J","Total_tr2_Total",1319,5,"V",NA
"FR43","J","Total_tr2_LL",222,1,"B",0
"FR43","J","4_tr2_LL",222,1,"B",0
"FR43","J","Total_tr2_SP",1097,4,"B",0
"FR43","J","1_tr2_SP",507,2,"B",0
"FR43","J","2_tr2_SP",80,1,"B",0
"FR43","J","3_tr2_SP",510,1,"B",0
"FR43","K","Total_tr2_Total",1898,2,"B",0
"FR43","K","Total_tr2_LL",0,1,"B",0
"FR43","K","4_tr2_LL",0,1,"B",0
"FR43","K","Total_tr2_SP",1898,1,"B",0
"FR43","K","1_tr2_SP",1898,1,"B",0
"FR43","L","Total_tr2_Total",565,7,"V",NA
"FR43","L","Total_tr2_SP",565,7,"V",NA
"FR43","L","1_tr2_SP",366,6,"B",0
"FR43","L","2_tr2_SP",199,1,"B",0
"FR43","M","Total_tr2_Total",1486,7,"B",0
"FR43","M","Total_tr2_LL",1291,5,"V",NA
"FR43","M","2_tr2_LL",619,4,"B",0
"FR43","M","4_tr2_LL",672,1,"B",0
"FR43","M","Total_tr2_SP",195,2,"B",0
"FR43","M","1_tr2_SP",195,2,"B",0
"FR43","O","Total_tr2_Total",4676,1,"B",0
"FR43","O","Total_tr2_LL",4676,1,"B",0
"FR43","O","2_tr2_LL",4676,1,"B",0
"FR43","P","Total_tr2_Total",182,2,"B",0
"FR43","P","Total_tr2_SP",182,2,"B",0
"FR43","P","1_tr2_SP",182,2,"B",0
"FR43","Q","Total_tr2_Total",3454,11,"B",0
"FR43","Q","Total_tr2_LL",3148,5,"B",0
"FR43","Q","2_tr2_LL",62,2,"B",0
"FR43","Q","3_tr2_LL",20,1,"B",0
"FR43","Q","4_tr2_LL",3066,2,"B",0
"FR43","Q","Total_tr2_SP",306,6,"V",NA
"FR43","Q","1_tr2_SP",218,2,"B",0
"FR43","Q","2_tr2_SP",56,3,"B",0
"FR43","Q","3_tr2_SP",32,1,"B",0
"FR43","S","Total_tr2_Total",19,7,"B",0
"FR43","S","Total_tr2_LL",1,1,"B",0
"FR43","S","3_tr2_LL",1,1,"B",0
"FR43","S","Total_tr2_SP",18,6,"B",0
"FR43","S","1_tr2_SP",18,6,"B",0
"FR43","BE","Total_tr2_Total",20920,17,"V",NA
"FR43","BE","Total_tr2_LL",17252,9,"V",NA
"FR43","BE","2_tr2_LL",13106,5,"B",0
"FR43","BE","3_tr2_LL",4146,4,"B",0
"FR43","BE","Total_tr2_SP",3668,8,"V",NA
"FR43","BE","1_tr2_SP",3282,5,"B",0
"FR43","BE","2_tr2_SP",234,2,"B",0
"FR43","BE","4_tr2_SP",152,1,"B",0
"FR43","FZ","Total_tr2_Total",2295,5,"V",NA
"FR43","FZ","Total_tr2_LL",1312,3,"B",0
"FR43","FZ","1_tr2_LL",117,1,"B",0
"FR43","FZ","2_tr2_LL",1195,1,"B",0
"FR43","FZ","3_tr2_LL",0,1,"B",0
"FR43","FZ","Total_tr2_SP",983,2,"B",0
"FR43","FZ","1_tr2_SP",730,1,"B",0
"FR43","FZ","3_tr2_SP",253,1,"B",0
"FR43","GI","Total_tr2_Total",19721,31,"V",NA
"FR43","GI","Total_tr2_LL",17188,16,"B",0
"FR43","GI","2_tr2_LL",1869,12,"B",0
"FR43","GI","4_tr2_LL",15319,4,"B",0
"FR43","GI","Total_tr2_SP",2533,15,"B",0
"FR43","GI","1_tr2_SP",2533,14,"B",0
"FR43","GI","2_tr2_SP",0,1,"B",0
"FR43","JZ","Total_tr2_Total",1319,5,"V",NA
"FR43","JZ","Total_tr2_LL",222,1,"B",0
"FR43","JZ","4_tr2_LL",222,1,"B",0
"FR43","JZ","Total_tr2_SP",1097,4,"B",0
"FR43","JZ","1_tr2_SP",507,2,"B",0
"FR43","JZ","2_tr2_SP",80,1,"B",0
"FR43","JZ","3_tr2_SP",510,1,"B",0
"FR43","KZ","Total_tr2_Total",1898,2,"B",0
"FR43","KZ","Total_tr2_LL",0,1,"B",0
"FR43","KZ","4_tr2_LL",0,1,"B",0
"FR43","KZ","Total_tr2_SP",1898,1,"B",0
"FR43","KZ","1_tr2_SP",1898,1,"B",0
"FR43","LZ","Total_tr2_Total",565,7,"V",NA
"FR43","LZ","Total_tr2_SP",565,7,"V",NA
"FR43","LZ","1_tr2_SP",366,6,"B",0
"FR43","LZ","2_tr2_SP",199,1,"B",0
"FR43","MN","Total_tr2_Total",1486,7,"V",NA
"FR43","MN","Total_tr2_LL",1291,5,"B",0
"FR43","MN","2_tr2_LL",619,4,"B",0
"FR43","MN","4_tr2_LL",672,1,"B",0
"FR43","MN","Total_tr2_SP",195,2,"B",0
"FR43","MN","1_tr2_SP",195,2,"B",0
"FR43","OQ","Total_tr2_Total",8311,14,"V",NA
"FR43","OQ","Total_tr2_LL",7823,6,"B",0
"FR43","OQ","2_tr2_LL",4737,3,"B",0
"FR43","OQ","3_tr2_LL",20,1,"B",0
"FR43","OQ","4_tr2_LL",3066,2,"B",0
"FR43","OQ","Total_tr2_SP",488,8,"B",0
"FR43","OQ","1_tr2_SP",400,4,"B",0
"FR43","OQ","2_tr2_SP",56,3,"B",0
"FR43","OQ","3_tr2_SP",32,1,"B",0
"FR43","RU","Total_tr2_Total",19,7,"B",0
"FR43","RU","Total_tr2_LL",1,1,"B",0
"FR43","RU","3_tr2_LL",1,1,"B",0
"FR43","RU","Total_tr2_SP",18,6,"B",0
"FR43","RU","1_tr2_SP",18,6,"B",0
"FR51","Total","Total_tr2_Total",1452978,1128,"V",NA
"FR51","Total","Total_tr2_LL",1128457,266,"B",0
"FR51","Total","1_tr2_LL",23006,56,"B",0
"FR51","Total","2_tr2_LL",387179,98,"B",0
"FR51","Total","3_tr2_LL",133531,52,"B",0
"FR51","Total","4_tr2_LL",584741,60,"B",0
"FR51","Total","Total_tr2_SP",324521,862,"B",0
"FR51","Total","1_tr2_SP",204047,186,"B",0
"FR51","Total","2_tr2_SP",119660,672,"B",0
"FR51","Total","3_tr2_SP",650,2,"B",0
"FR51","Total","4_tr2_SP",164,2,"B",0
"FR51","C","Total_tr2_Total",84076,55,"V",NA
"FR51","C","Total_tr2_LL",43318,27,"B",0
"FR51","C","1_tr2_LL",4139,5,"B",0
"FR51","C","2_tr2_LL",20837,13,"B",0
"FR51","C","3_tr2_LL",513,3,"B",0
"FR51","C","4_tr2_LL",17829,6,"V",NA
"FR51","C","Total_tr2_SP",40758,28,"B",0
"FR51","C","1_tr2_SP",28819,12,"B",0
"FR51","C","2_tr2_SP",11939,16,"B",0
"FR51","D","Total_tr2_Total",139302,1,"B",0
"FR51","D","Total_tr2_LL",139302,1,"B",0
"FR51","D","2_tr2_LL",139302,1,"B",0
"FR51","E","Total_tr2_Total",13045,7,"V",NA
"FR51","E","Total_tr2_LL",4757,5,"B",0
"FR51","E","1_tr2_LL",4757,5,"B",0
"FR51","E","Total_tr2_SP",8288,2,"B",0
"FR51","E","1_tr2_SP",8288,2,"B",0
"FR51","F","Total_tr2_Total",21574,36,"V",NA
"FR51","F","Total_tr2_LL",2971,5,"B",0
"FR51","F","2_tr2_LL",2719,3,"B",0
"FR51","F","3_tr2_LL",135,1,"B",0
"FR51","F","4_tr2_LL",117,1,"B",0
"FR51","F","Total_tr2_SP",18603,31,"B",0
"FR51","F","1_tr2_SP",3272,9,"B",0
"FR51","F","2_tr2_SP",14924,20,"B",0
"FR51","F","3_tr2_SP",325,1,"B",0
"FR51","F","4_tr2_SP",82,1,"B",0
"FR51","G","Total_tr2_Total",59790,72,"V",NA
"FR51","G","Total_tr2_LL",30095,25,"V",NA
"FR51","G","1_tr2_LL",1633,2,"B",0
"FR51","G","2_tr2_LL",22392,10,"B",0
"FR51","G","3_tr2_LL",2447,4,"B",0
"FR51","G","4_tr2_LL",3623,9,"V",NA
"FR51","G","Total_tr2_SP",29695,47,"V",NA
"FR51","G","1_tr2_SP",25717,27,"B",0
"FR51","G","2_tr2_SP",3978,20,"B",0
"FR51","H","Total_tr2_Total",13939,27,"V",NA
"FR51","H","Total_tr2_LL",9345,18,"V",NA
"FR51","H","1_tr2_LL",648,2,"B",0
"FR51","H","2_tr2_LL",6912,11,"B",0
"FR51","H","3_tr2_LL",1541,3,"B",0
"FR51","H","4_tr2_LL",244,2,"B",0
"FR51","H","Total_tr2_SP",4594,9,"V",NA
"FR51","H","1_tr2_SP",2045,5,"B",0
"FR51","H","2_tr2_SP",2549,4,"B",0
"FR51","I","Total_tr2_Total",1016,3,"B",0
"FR51","I","Total_tr2_LL",1,1,"B",0
"FR51","I","2_tr2_LL",1,1,"B",0
"FR51","I","Total_tr2_SP",1015,2,"B",0
"FR51","I","1_tr2_SP",296,1,"B",0
"FR51","I","2_tr2_SP",719,1,"B",0
"FR51","J","Total_tr2_Total",32183,21,"B",0
"FR51","J","Total_tr2_LL",500,9,"B",0
"FR51","J","1_tr2_LL",16,1,"B",0
"FR51","J","2_tr2_LL",0,1,"B",0
"FR51","J","4_tr2_LL",484,7,"B",0
"FR51","J","Total_tr2_SP",31683,12,"B",0
"FR51","J","1_tr2_SP",29306,11,"B",0
"FR51","J","2_tr2_SP",2377,1,"B",0
"FR51","K","Total_tr2_Total",465,7,"V",NA
"FR51","K","Total_tr2_LL",259,2,"B",0
"FR51","K","1_tr2_LL",24,1,"B",0
"FR51","K","3_tr2_LL",235,1,"B",0
"FR51","K","Total_tr2_SP",206,5,"B",0
"FR51","K","1_tr2_SP",150,4,"B",0
"FR51","K","2_tr2_SP",56,1,"B",0
"FR51","L","Total_tr2_Total",327892,7,"B",0
"FR51","L","Total_tr2_LL",327857,2,"B",0
"FR51","L","3_tr2_LL",60679,1,"B",0
"FR51","L","4_tr2_LL",267178,1,"B",0
"FR51","L","Total_tr2_SP",35,5,"B",0
"FR51","L","1_tr2_SP",35,5,"B",0
"FR51","M","Total_tr2_Total",7145,27,"B",0
"FR51","M","Total_tr2_LL",3699,14,"V",NA
"FR51","M","1_tr2_LL",0,1,"B",0
"FR51","M","2_tr2_LL",0,1,"B",0
"FR51","M","3_tr2_LL",804,9,"B",0
"FR51","M","4_tr2_LL",2895,3,"B",0
"FR51","M","Total_tr2_SP",3446,13,"B",0
"FR51","M","1_tr2_SP",3180,9,"B",0
"FR51","M","2_tr2_SP",266,4,"B",0
"FR51","N","Total_tr2_Total",767,218,"V",NA
"FR51","N","Total_tr2_LL",629,13,"V",NA
"FR51","N","1_tr2_LL",286,11,"B",0
"FR51","N","2_tr2_LL",23,1,"B",0
"FR51","N","3_tr2_LL",320,1,"B",0
"FR51","N","Total_tr2_SP",138,205,"V",NA
"FR51","N","1_tr2_SP",41,1,"B",0
"FR51","N","2_tr2_SP",97,204,"B",0
"FR51","P","Total_tr2_Total",93,2,"B",0
"FR51","P","Total_tr2_LL",93,1,"B",0
"FR51","P","3_tr2_LL",93,1,"B",0
"FR51","P","Total_tr2_SP",0,1,"B",0
"FR51","P","2_tr2_SP",0,1,"B",0
"FR51","Q","Total_tr2_Total",5444,17,"V",NA
"FR51","Q","Total_tr2_LL",1367,9,"V",NA
"FR51","Q","2_tr2_LL",1362,6,"V",NA
"FR51","Q","3_tr2_LL",4,2,"B",0
"FR51","Q","4_tr2_LL",1,1,"B",0
"FR51","Q","Total_tr2_SP",4077,8,"V",NA
"FR51","Q","1_tr2_SP",308,5,"V",NA
"FR51","Q","2_tr2_SP",3769,3,"V",NA
"FR51","R","Total_tr2_Total",568,2,"B",0
"FR51","R","Total_tr2_SP",568,2,"B",0
"FR51","R","1_tr2_SP",568,2,"B",0
"FR51","S","Total_tr2_Total",19199,62,"B",0
"FR51","S","Total_tr2_LL",42,1,"B",0
"FR51","S","2_tr2_LL",42,1,"B",0
"FR51","S","Total_tr2_SP",19157,61,"B",0
"FR51","S","2_tr2_SP",19157,61,"B",0
"FR51","BE","Total_tr2_Total",236422,63,"V",NA
"FR51","BE","Total_tr2_LL",187377,33,"V",NA
"FR51","BE","1_tr2_LL",8896,10,"B",0
"FR51","BE","2_tr2_LL",160139,14,"B",0
"FR51","BE","3_tr2_LL",513,3,"V",NA
"FR51","BE","4_tr2_LL",17829,6,"B",0
"FR51","BE","Total_tr2_SP",49045,30,"V",NA
"FR51","BE","1_tr2_SP",37106,14,"V",NA
"FR51","BE","2_tr2_SP",11939,16,"V",NA
"FR51","FZ","Total_tr2_Total",21574,36,"V",NA
"FR51","FZ","Total_tr2_LL",2971,5,"B",0
"FR51","FZ","2_tr2_LL",2719,3,"B",0
"FR51","FZ","3_tr2_LL",135,1,"B",0
"FR51","FZ","4_tr2_LL",117,1,"B",0
"FR51","FZ","Total_tr2_SP",18603,31,"B",0
"FR51","FZ","1_tr2_SP",3272,9,"B",0
"FR51","FZ","2_tr2_SP",14924,20,"B",0
"FR51","FZ","3_tr2_SP",325,1,"B",0
"FR51","FZ","4_tr2_SP",82,1,"B",0
"FR51","GI","Total_tr2_Total",74740,102,"V",NA
"FR51","GI","Total_tr2_LL",39438,44,"V",NA
"FR51","GI","1_tr2_LL",2281,4,"B",0
"FR51","GI","2_tr2_LL",29304,22,"B",0
"FR51","GI","3_tr2_LL",3987,7,"B",0
"FR51","GI","4_tr2_LL",3866,11,"V",NA
"FR51","GI","Total_tr2_SP",35302,58,"V",NA
"FR51","GI","1_tr2_SP",28057,33,"V",NA
"FR51","GI","2_tr2_SP",7245,25,"V",NA
"FR51","JZ","Total_tr2_Total",32183,21,"V",NA
"FR51","JZ","Total_tr2_LL",500,9,"B",0
"FR51","JZ","1_tr2_LL",16,1,"B",0
"FR51","JZ","2_tr2_LL",0,1,"B",0
"FR51","JZ","4_tr2_LL",484,7,"B",0
"FR51","JZ","Total_tr2_SP",31683,12,"B",0
"FR51","JZ","1_tr2_SP",29306,11,"B",0
"FR51","JZ","2_tr2_SP",2377,1,"B",0
"FR51","KZ","Total_tr2_Total",465,7,"V",NA
"FR51","KZ","Total_tr2_LL",259,2,"B",0
"FR51","KZ","1_tr2_LL",24,1,"B",0
"FR51","KZ","3_tr2_LL",235,1,"B",0
"FR51","KZ","Total_tr2_SP",206,5,"B",0
"FR51","KZ","1_tr2_SP",150,4,"B",0
"FR51","KZ","2_tr2_SP",56,1,"B",0
"FR51","LZ","Total_tr2_Total",327892,7,"B",0
"FR51","LZ","Total_tr2_LL",327857,2,"B",0
"FR51","LZ","3_tr2_LL",60679,1,"B",0
"FR51","LZ","4_tr2_LL",267178,1,"B",0
"FR51","LZ","Total_tr2_SP",35,5,"B",0
"FR51","LZ","1_tr2_SP",35,5,"B",0
"FR51","MN","Total_tr2_Total",7909,245,"V",NA
"FR51","MN","Total_tr2_LL",4327,27,"B",0
"FR51","MN","1_tr2_LL",286,12,"B",0
"FR51","MN","2_tr2_LL",23,2,"B",0
"FR51","MN","3_tr2_LL",1123,10,"B",0
"FR51","MN","4_tr2_LL",2895,3,"V",NA
"FR51","MN","Total_tr2_SP",3582,218,"B",0
"FR51","MN","1_tr2_SP",3220,10,"B",0
"FR51","MN","2_tr2_SP",362,208,"B",0
"FR51","OQ","Total_tr2_Total",5528,19,"V",NA
"FR51","OQ","Total_tr2_LL",1451,10,"B",0
"FR51","OQ","2_tr2_LL",1362,6,"B",0
"FR51","OQ","3_tr2_LL",88,3,"B",0
"FR51","OQ","4_tr2_LL",1,1,"B",0
"FR51","OQ","Total_tr2_SP",4077,9,"B",0
"FR51","OQ","1_tr2_SP",308,5,"B",0
"FR51","OQ","2_tr2_SP",3769,4,"B",0
"FR51","RU","Total_tr2_Total",19767,64,"B",0
"FR51","RU","Total_tr2_LL",42,1,"B",0
"FR51","RU","2_tr2_LL",42,1,"B",0
"FR51","RU","Total_tr2_SP",19725,63,"B",0
"FR51","RU","1_tr2_SP",568,2,"B",0
"FR51","RU","2_tr2_SP",19157,61,"B",0
"FR52","Total","Total_tr2_Total",976776,751,"V",NA
"FR52","Total","Total_tr2_LL",682309,354,"V",NA
"FR52","Total","1_tr2_LL",21996,86,"V",NA
"FR52","Total","2_tr2_LL",176737,160,"B",0
"FR52","Total","3_tr2_LL",372118,38,"B",0
"FR52","Total","4_tr2_LL",111458,70,"B",0
"FR52","Total","Total_tr2_SP",294467,397,"V",NA
"FR52","Total","1_tr2_SP",201934,241,"V",NA
"FR52","Total","2_tr2_SP",57855,116,"B",0
"FR52","Total","3_tr2_SP",34678,40,"B",0
"FR52","B","Total_tr2_Total",2036,1,"B",0
"FR52","B","Total_tr2_SP",2036,1,"B",0
"FR52","B","1_tr2_SP",2036,1,"B",0
"FR52","C","Total_tr2_Total",129932,62,"V",NA
"FR52","C","Total_tr2_LL",50056,35,"B",0
"FR52","C","1_tr2_LL",2823,5,"B",0
"FR52","C","2_tr2_LL",28640,18,"B",0
"FR52","C","3_tr2_LL",8713,4,"B",0
"FR52","C","4_tr2_LL",9880,8,"V",NA
"FR52","C","Total_tr2_SP",79876,27,"B",0
"FR52","C","1_tr2_SP",67071,13,"B",0
"FR52","C","2_tr2_SP",10655,9,"B",0
"FR52","C","3_tr2_SP",2150,5,"B",0
"FR52","F","Total_tr2_Total",9507,18,"V",NA
"FR52","F","Total_tr2_LL",6572,11,"B",0
"FR52","F","1_tr2_LL",960,3,"B",0
"FR52","F","2_tr2_LL",4958,5,"B",0
"FR52","F","4_tr2_LL",654,3,"V",NA
"FR52","F","Total_tr2_SP",2935,7,"B",0
"FR52","F","1_tr2_SP",2435,5,"B",0
"FR52","F","2_tr2_SP",500,2,"B",0
"FR52","G","Total_tr2_Total",85702,111,"B",0
"FR52","G","Total_tr2_LL",50747,46,"B",0
"FR52","G","1_tr2_LL",5074,27,"B",0
"FR52","G","2_tr2_LL",39041,12,"B",0
"FR52","G","3_tr2_LL",2370,2,"B",0
"FR52","G","4_tr2_LL",4262,5,"V",NA
"FR52","G","Total_tr2_SP",34955,65,"V",NA
"FR52","G","1_tr2_SP",8912,29,"B",0
"FR52","G","2_tr2_SP",10866,23,"V",NA
"FR52","G","3_tr2_SP",15177,13,"B",0
"FR52","H","Total_tr2_Total",11611,22,"V",NA
"FR52","H","Total_tr2_LL",7908,12,"B",0
"FR52","H","1_tr2_LL",1865,3,"B",0
"FR52","H","2_tr2_LL",5765,4,"B",0
"FR52","H","3_tr2_LL",76,3,"V",NA
"FR52","H","4_tr2_LL",202,2,"B",0
"FR52","H","Total_tr2_SP",3703,10,"B",0
"FR52","H","1_tr2_SP",1846,7,"B",0
"FR52","H","2_tr2_SP",1857,3,"V",NA
"FR52","I","Total_tr2_Total",12628,52,"V",NA
"FR52","I","Total_tr2_LL",9466,15,"B",0
"FR52","I","1_tr2_LL",55,1,"B",0
"FR52","I","2_tr2_LL",9028,13,"B",0
"FR52","I","3_tr2_LL",383,1,"B",0
"FR52","I","Total_tr2_SP",3162,37,"B",0
"FR52","I","1_tr2_SP",2775,36,"B",0
"FR52","I","2_tr2_SP",387,1,"B",0
"FR52","J","Total_tr2_Total",3002,7,"V",NA
"FR52","J","Total_tr2_LL",979,4,"V",NA
"FR52","J","1_tr2_LL",190,1,"B",0
"FR52","J","2_tr2_LL",376,1,"B",0
"FR52","J","3_tr2_LL",98,1,"B",0
"FR52","J","4_tr2_LL",315,1,"B",0
"FR52","J","Total_tr2_SP",2023,3,"V",NA
"FR52","J","1_tr2_SP",1741,2,"B",0
"FR52","J","2_tr2_SP",282,1,"B",0
"FR52","K","Total_tr2_Total",6721,6,"B",0
"FR52","K","Total_tr2_LL",14,2,"B",0
"FR52","K","1_tr2_LL",14,1,"B",0
"FR52","K","2_tr2_LL",0,1,"B",0
"FR52","K","Total_tr2_SP",6707,4,"B",0
"FR52","K","1_tr2_SP",6699,3,"B",0
"FR52","K","2_tr2_SP",8,1,"B",0
"FR52","L","Total_tr2_Total",38062,2,"B",0
"FR52","L","Total_tr2_LL",37691,1,"B",0
"FR52","L","4_tr2_LL",37691,1,"B",0
"FR52","L","Total_tr2_SP",371,1,"B",0
"FR52","L","1_tr2_SP",371,1,"B",0
"FR52","M","Total_tr2_Total",1516,26,"V",NA
"FR52","M","Total_tr2_LL",0,7,"V",NA
"FR52","M","4_tr2_LL",0,7,"V",NA
"FR52","M","Total_tr2_SP",1516,19,"V",NA
"FR52","M","1_tr2_SP",1101,16,"B",0
"FR52","M","2_tr2_SP",412,2,"B",0
"FR52","M","3_tr2_SP",3,1,"B",0
"FR52","N","Total_tr2_Total",176951,43,"B",0
"FR52","N","Total_tr2_LL",176521,31,"B",0
"FR52","N","1_tr2_LL",11,1,"B",0
"FR52","N","2_tr2_LL",388,22,"B",0
"FR52","N","3_tr2_LL",174265,6,"B",0
"FR52","N","4_tr2_LL",1857,2,"B",0
"FR52","N","Total_tr2_SP",430,12,"B",0
"FR52","N","1_tr2_SP",406,3,"B",0
"FR52","N","2_tr2_SP",24,9,"B",0
"FR52","Q","Total_tr2_Total",10129,23,"V",NA
"FR52","Q","Total_tr2_LL",804,11,"B",0
"FR52","Q","1_tr2_LL",6,1,"B",0
"FR52","Q","2_tr2_LL",173,4,"B",0
"FR52","Q","3_tr2_LL",154,2,"B",0
"FR52","Q","4_tr2_LL",471,4,"V",NA
"FR52","Q","Total_tr2_SP",9325,12,"B",0
"FR52","Q","1_tr2_SP",5575,5,"B",0
"FR52","Q","2_tr2_SP",3741,6,"B",0
"FR52","Q","3_tr2_SP",9,1,"B",0
"FR52","R","Total_tr2_Total",593,3,"V",NA
"FR52","R","Total_tr2_LL",397,2,"B",0
"FR52","R","4_tr2_LL",397,2,"B",0
"FR52","R","Total_tr2_SP",196,1,"B",0
"FR52","R","2_tr2_SP",196,1,"B",0
"FR52","BE","Total_tr2_Total",131968,63,"V",NA
"FR52","BE","Total_tr2_LL",50056,35,"V",NA
"FR52","BE","1_tr2_LL",2823,5,"B",0
"FR52","BE","2_tr2_LL",28640,18,"B",0
"FR52","BE","3_tr2_LL",8713,4,"B",0
"FR52","BE","4_tr2_LL",9880,8,"V",NA
"FR52","BE","Total_tr2_SP",81912,28,"V",NA
